,Test,Pred,Prob,Label,Class
2494,0.0,0.0,0.37530778231738515,RXRB,NotAge
1385,0.0,0.0,0.37521498446286916,BBC3,NotAge
1356,0.0,0.0,0.3750408144734303,AKR1C4,NotAge
2338,0.0,0.0,0.37484177811820063,INHBB,NotAge
1687,0.0,0.0,0.3743542292395292,ACSF3,NotAge
1602,0.0,0.0,0.3743388305472446,BRD7,NotAge
4341,0.0,0.0,0.3740447502491493,NNT,NotAge
1623,0.0,0.0,0.373720157573993,PAICS,NotAge
3278,0.0,0.0,0.37327420203824047,H2BC1,NotAge
353,0.0,0.0,0.3728039654015156,HMOX2,NotAge
2310,0.0,0.0,0.37273658740979376,AUH,NotAge
2425,0.0,0.0,0.3725854757879472,RDH8,NotAge
3237,0.0,0.0,0.37236174940656164,NFX1,NotAge
2293,0.0,0.0,0.37236167062734404,PPP1R14A,NotAge
3272,0.0,0.0,0.3721240905639357,APCDD1,NotAge
2291,0.0,0.0,0.37181421188213304,AKR1D1,NotAge
3415,0.0,0.0,0.3716351441842507,OR10X1,NotAge
3429,0.0,0.0,0.3716351441842507,OR5M10,NotAge
3416,0.0,0.0,0.3716351441842507,OR6B1,NotAge
3441,0.0,0.0,0.3716351441842507,OR2A4,NotAge
3431,0.0,0.0,0.3716351441842507,OR4F6,NotAge
3432,0.0,0.0,0.3716351441842507,OR2M2,NotAge
3443,0.0,0.0,0.3716351441842507,OR2C3,NotAge
3442,0.0,0.0,0.3716351441842507,OR4F17,NotAge
3427,0.0,0.0,0.3716351441842507,OR5W2,NotAge
3433,0.0,0.0,0.3716351441842507,OR2A25,NotAge
3434,0.0,0.0,0.3716351441842507,OR13C2,NotAge
3435,0.0,0.0,0.3716351441842507,OR14J1,NotAge
3417,0.0,0.0,0.3716351441842507,OR8G5,NotAge
3436,0.0,0.0,0.3716351441842507,OR2S2,NotAge
3437,0.0,0.0,0.3716351441842507,OR5H2,NotAge
3439,0.0,0.0,0.3716351441842507,OR51G1,NotAge
3418,0.0,0.0,0.3716351441842507,OR4D5,NotAge
3522,0.0,0.0,0.3716351441842507,KCNMB4,NotAge
3428,0.0,0.0,0.3716351441842507,OR5M9,NotAge
3438,0.0,0.0,0.3716351441842507,OR4K5,NotAge
3507,0.0,0.0,0.3716351441842507,MYLK4,NotAge
3425,0.0,0.0,0.3716351441842507,OR10H5,NotAge
3405,0.0,0.0,0.3716351441842507,PDE6B,NotAge
3426,0.0,0.0,0.3716351441842507,OR8S1,NotAge
3420,0.0,0.0,0.3716351441842507,OR8G1,NotAge
3421,0.0,0.0,0.3716351441842507,OR8B2,NotAge
3422,0.0,0.0,0.3716351441842507,OR7C2,NotAge
3508,0.0,0.0,0.3716351441842507,MYLK,NotAge
3414,0.0,0.0,0.3716351441842507,OR10P1,NotAge
3419,0.0,0.0,0.3716351441842507,OR5A1,NotAge
3423,0.0,0.0,0.3716351441842507,OR1J2,NotAge
3424,0.0,0.0,0.3716351441842507,OR51V1,NotAge
2123,0.0,0.0,0.37096926961908716,BCAR1,NotAge
2272,0.0,0.0,0.3704999456635666,MIR1-2,NotAge
4217,0.0,0.0,0.3704657186190389,SMG7,NotAge
211,0.0,0.0,0.3703271660248768,MST1R,NotAge
2034,0.0,0.0,0.3696467677235824,CTPS2,NotAge
1967,0.0,0.0,0.369138981413378,OR5H1,NotAge
1989,0.0,0.0,0.369138981413378,OR1A1,NotAge
1954,0.0,0.0,0.369138981413378,OR52M1,NotAge
1955,0.0,0.0,0.369138981413378,OR5P2,NotAge
1973,0.0,0.0,0.369138981413378,OR51Q1,NotAge
1982,0.0,0.0,0.369138981413378,OR51A2,NotAge
1976,0.0,0.0,0.369138981413378,OR5T3,NotAge
1966,0.0,0.0,0.369138981413378,OR1C1,NotAge
1956,0.0,0.0,0.369138981413378,OR7D4,NotAge
1979,0.0,0.0,0.369138981413378,OR4K2,NotAge
1983,0.0,0.0,0.369138981413378,OR2T5,NotAge
1984,0.0,0.0,0.369138981413378,OR4Q3,NotAge
1985,0.0,0.0,0.369138981413378,OR10C1,NotAge
1986,0.0,0.0,0.369138981413378,OR1F1,NotAge
1987,0.0,0.0,0.369138981413378,OR3A1,NotAge
1988,0.0,0.0,0.369138981413378,OR51E2,NotAge
1957,0.0,0.0,0.369138981413378,OR1M1,NotAge
1968,0.0,0.0,0.369138981413378,OR7E24,NotAge
1974,0.0,0.0,0.369138981413378,OR52E4,NotAge
1953,0.0,0.0,0.369138981413378,OR52R1,NotAge
1975,0.0,0.0,0.369138981413378,OR5D13,NotAge
1972,0.0,0.0,0.369138981413378,OR6F1,NotAge
1980,0.0,0.0,0.369138981413378,OR4N5,NotAge
1981,0.0,0.0,0.369138981413378,OR2T33,NotAge
2036,0.0,0.0,0.369138981413378,PDE1C,NotAge
1961,0.0,0.0,0.369138981413378,OR6T1,NotAge
1958,0.0,0.0,0.369138981413378,OR13F1,NotAge
1971,0.0,0.0,0.369138981413378,OR13C9,NotAge
1959,0.0,0.0,0.369138981413378,OR5T2,NotAge
1970,0.0,0.0,0.369138981413378,OR2L13,NotAge
1965,0.0,0.0,0.369138981413378,OR5B21,NotAge
1969,0.0,0.0,0.369138981413378,OR2T1,NotAge
1960,0.0,0.0,0.369138981413378,OR5M3,NotAge
1978,0.0,0.0,0.369138981413378,OR8B3,NotAge
2142,0.0,0.0,0.369138981413378,CSNK1A1,NotAge
2141,0.0,0.0,0.369138981413378,TPTEP2-CSNK1E,NotAge
1952,0.0,0.0,0.369138981413378,LOC107987545,NotAge
2135,0.0,0.0,0.369138981413378,HSD17B1,NotAge
2100,0.0,0.0,0.369138981413378,ATP1A1,NotAge
2089,0.0,0.0,0.369138981413378,KCNMB2,NotAge
2090,0.0,0.0,0.369138981413378,KCNMA1,NotAge
1977,0.0,0.0,0.369138981413378,OR5AN1,NotAge
357,0.0,0.0,0.3690626970480203,RAB33B,NotAge
3266,1.0,0.0,0.3689490287492311,MED1,Age
2523,0.0,0.0,0.36871473105370867,MAGI3,NotAge
1031,0.0,0.0,0.3684455642263199,MASP2,NotAge
1650,0.0,0.0,0.3681577261599952,DHFR,NotAge
4252,0.0,0.0,0.3677946900447797,BRIP1,NotAge
3104,0.0,0.0,0.36694153880654334,MYL4,NotAge
2621,0.0,0.0,0.36687735967719404,PIAS4,NotAge
2670,0.0,0.0,0.36687735967719404,PGF,NotAge
4125,0.0,0.0,0.3667192437404593,NECTIN2,NotAge
3169,0.0,0.0,0.3662751242803379,TLR9,NotAge
377,0.0,0.0,0.36625367831579336,SEPTIN3,NotAge
3175,0.0,0.0,0.36600531437657446,PDHA2,NotAge
3667,0.0,0.0,0.3654146547022923,CXXC4,NotAge
3085,0.0,0.0,0.3648473249220059,PSMD9,NotAge
1236,0.0,0.0,0.36439646796364744,MECR,NotAge
728,0.0,0.0,0.3641150793650795,EHHADH,NotAge
2604,0.0,0.0,0.364041396787537,CSF2RA,NotAge
2639,0.0,0.0,0.364041396787537,RBCK1,NotAge
3149,0.0,0.0,0.3640059597437951,NAT8L,NotAge
235,0.0,0.0,0.36385310166022655,IKBKE,NotAge
184,0.0,0.0,0.36385310166022655,IRF9,NotAge
180,0.0,0.0,0.36385310166022655,STAT6,NotAge
770,0.0,0.0,0.3632992063492063,LDHD,NotAge
3775,0.0,0.0,0.36318779887652797,FAN1,NotAge
3161,0.0,0.0,0.3627646573936322,CYP27A1,NotAge
2614,0.0,0.0,0.3625137126999871,MTHFD2L,NotAge
3767,0.0,0.0,0.36230255663368405,TKFC,NotAge
4235,0.0,0.0,0.3622414834390846,AGRP,NotAge
906,0.0,0.0,0.3617608847035322,GHSR,NotAge
242,0.0,0.0,0.361743789840968,PDE7B,NotAge
645,0.0,0.0,0.36150000000000015,NAGK,NotAge
4620,0.0,0.0,0.36141347833453097,PYCARD,NotAge
4459,0.0,0.0,0.36141347833453097,C5,NotAge
3458,0.0,0.0,0.3611395385602243,ACP2,NotAge
1382,0.0,0.0,0.3610133333333333,IDH3G,NotAge
1381,0.0,0.0,0.3610133333333333,IDH3A,NotAge
1380,0.0,0.0,0.3610133333333333,IDH2,NotAge
185,0.0,0.0,0.3604778732079792,RSPO3,NotAge
3494,0.0,0.0,0.36026872448061953,PLA2G2C,NotAge
3411,0.0,0.0,0.3601782585109181,GABBR2,NotAge
657,0.0,0.0,0.3597,AMT,NotAge
3210,0.0,0.0,0.3591888211965083,MDH2,NotAge
3932,0.0,0.0,0.3590193049028012,EHMT2,NotAge
824,0.0,0.0,0.35867142857142864,MIR128-2,NotAge
830,0.0,0.0,0.35832857142857155,AP1M2,NotAge
674,0.0,0.0,0.3583174603174609,IDO1,NotAge
1095,0.0,0.0,0.35831278832423363,SMG5,NotAge
4080,0.0,0.0,0.35809105763053006,AOX1,NotAge
2712,0.0,0.0,0.3577419514564053,AQP7,NotAge
4528,0.0,0.0,0.35763333333333336,TOMM40,NotAge
3669,0.0,0.0,0.3575046242795834,MYH14,NotAge
4154,0.0,0.0,0.3567579571522831,CACNA1E,NotAge
1607,0.0,0.0,0.35666498382469747,KCNJ11,NotAge
4776,0.0,0.0,0.35601666666666654,INHBE,NotAge
4777,0.0,0.0,0.35601666666666654,LEFTY1,NotAge
3277,0.0,0.0,0.3559160488073655,EPHA4,NotAge
76,0.0,0.0,0.3558768233038766,MOGAT3,NotAge
75,0.0,0.0,0.3558768233038766,LIPG,NotAge
4727,0.0,0.0,0.35536666666666683,MIOS,NotAge
4663,0.0,0.0,0.35523076923076913,PDK4,NotAge
2063,0.0,0.0,0.3551134322480517,HDAC10,NotAge
2062,0.0,0.0,0.3551134322480517,HDAC8,NotAge
3253,0.0,0.0,0.35485954845034695,RNF125,NotAge
3254,0.0,0.0,0.35485954845034695,DHX58,NotAge
2365,0.0,0.0,0.3548032589803827,IL20RA,NotAge
2363,0.0,0.0,0.3548032589803827,PIM2,NotAge
2362,0.0,0.0,0.3548032589803827,MPL,NotAge
2812,0.0,0.0,0.35410112229974555,IL23R,NotAge
4494,0.0,0.0,0.3539150793650794,CYP4F2,NotAge
4269,0.0,0.0,0.3535069924922023,APCDD1L,NotAge
2798,0.0,0.0,0.35297423288117513,CRB3,NotAge
592,0.0,0.0,0.3526666666666667,AMD1,NotAge
4496,0.0,0.0,0.352491452991453,SMG6,NotAge
215,0.0,0.0,0.35244690061392947,RNF31,NotAge
3283,0.0,0.0,0.3524319398980853,OGDH,NotAge
4065,0.0,0.0,0.3523256274508798,RXFP2,NotAge
3004,0.0,0.0,0.35225909739734096,AK4,NotAge
3003,0.0,0.0,0.35225909739734096,AK7,NotAge
3006,0.0,0.0,0.35225909739734096,GUCY2F,NotAge
2908,0.0,0.0,0.3514446572685368,DHRS9,NotAge
2909,0.0,0.0,0.3514446572685368,SDR16C5,NotAge
1991,0.0,0.0,0.3511856554423445,DRD1,NotAge
2328,0.0,0.0,0.35116303207122823,LLGL1,NotAge
651,0.0,0.0,0.35098346653346646,ANGPT1,NotAge
600,1.0,0.0,0.35098346653346646,IFNB1,Age
749,0.0,0.0,0.35098346653346646,ACSBG1,NotAge
750,0.0,0.0,0.35098346653346646,ACSBG2,NotAge
656,0.0,0.0,0.35098346653346646,PDK1,NotAge
653,0.0,0.0,0.35098346653346646,LTBR,NotAge
652,0.0,0.0,0.35098346653346646,EPO,NotAge
3569,0.0,0.0,0.35081234682074214,CYP3A7,NotAge
3469,0.0,0.0,0.35081234682074214,CIDEA,NotAge
3468,0.0,0.0,0.35081234682074214,CAB39L,NotAge
484,0.0,0.0,0.35039405274879454,DHRS4,NotAge
4171,0.0,0.0,0.3497122159276518,H2BC5,NotAge
3544,0.0,0.0,0.34967682151194857,DDB2,NotAge
2484,0.0,0.0,0.3492586387566724,EHMT1,NotAge
3930,0.0,0.0,0.34853496847153254,ADORA2A,NotAge
193,0.0,0.0,0.3485012745559096,PTTG1,NotAge
4430,0.0,0.0,0.34842020382587835,HTR4,NotAge
4432,0.0,0.0,0.34842020382587835,LHCGR,NotAge
736,0.0,0.0,0.3482603174603175,SUFU,NotAge
4587,0.0,0.0,0.34816666666666674,SMOX,NotAge
1591,0.0,0.0,0.347923707509073,NCKAP1,NotAge
1812,0.0,0.0,0.347923707509073,SELE,NotAge
1712,0.0,0.0,0.347923707509073,UBE2V1,NotAge
3111,0.0,0.0,0.34789842383233216,AGXT2,NotAge
354,0.0,0.0,0.3477823039309348,INMT,NotAge
3350,0.0,0.0,0.34769864777062776,S1PR4,NotAge
2120,0.0,0.0,0.34754634746309243,NTS,NotAge
335,0.0,0.0,0.3468654144599629,DDC,NotAge
876,0.0,0.0,0.3466666666666667,CIDEB,NotAge
2147,0.0,0.0,0.3463399959638762,DGKK,NotAge
2168,0.0,0.0,0.3463399959638762,MINPP1,NotAge
2170,0.0,0.0,0.3463399959638762,INPP1,NotAge
2148,0.0,0.0,0.3463399959638762,DGKA,NotAge
2713,0.0,0.0,0.3462307262353943,IGBP1,NotAge
2714,0.0,0.0,0.3462307262353943,RRAGA,NotAge
662,0.0,0.0,0.346,ATP4B,NotAge
232,0.0,0.0,0.34592148427024927,RAB5B,NotAge
738,0.0,0.0,0.3457810966810969,RPS6,NotAge
1938,0.0,0.0,0.3456966609911176,TXNRD2,NotAge
3090,0.0,0.0,0.3455580238658472,AMY1A,NotAge
1355,0.0,0.0,0.3455515516990769,IVD,NotAge
4138,0.0,0.0,0.3455251198739202,CASP8,NotAge
4057,0.0,0.0,0.3455251198739202,IRF3,NotAge
4056,0.0,0.0,0.3455251198739202,HK1,NotAge
4209,1.0,0.0,0.3455251198739202,CEBPA,Age
2783,0.0,0.0,0.34493866487823166,EMP3,NotAge
2804,0.0,0.0,0.3448693455521131,MEF2C,NotAge
2729,1.0,0.0,0.3448693455521131,AR,Age
2800,0.0,0.0,0.3448693455521131,PPP1R1B,NotAge
1612,0.0,0.0,0.34463500928559243,ACADS,NotAge
1736,0.0,0.0,0.3443976224855415,NANOG,NotAge
1770,0.0,0.0,0.3443976224855415,ME3,NotAge
3791,0.0,0.0,0.3440681074061728,SFRP1,NotAge
3529,0.0,0.0,0.3440681074061728,SH2B1,NotAge
1899,0.0,0.0,0.34368985486911463,AP2B1,NotAge
1898,0.0,0.0,0.34368985486911463,CLTCL1,NotAge
4836,0.0,0.0,0.34332845455198346,SPDYA,NotAge
4811,0.0,0.0,0.34332845455198346,TLR5,NotAge
4810,0.0,0.0,0.34332845455198346,REN,NotAge
4813,0.0,0.0,0.34332845455198346,MIR9-3,NotAge
4832,0.0,0.0,0.34332845455198346,MMP7,NotAge
4827,0.0,0.0,0.34332845455198346,DAB2IP,NotAge
4830,0.0,0.0,0.34332845455198346,FTL,NotAge
4791,0.0,0.0,0.34332845455198346,IRAK2,NotAge
3613,0.0,0.0,0.34303214740080534,RUBCN,NotAge
599,0.0,0.0,0.34299999999999997,BABAM1,NotAge
925,0.0,0.0,0.342840476190476,UQCRQ,NotAge
924,0.0,0.0,0.342840476190476,AP2M1,NotAge
922,0.0,0.0,0.342840476190476,CLTA,NotAge
771,0.0,0.0,0.34281106116106097,PDK3,NotAge
4165,0.0,0.0,0.342787793769586,NKD1,NotAge
4166,0.0,0.0,0.342787793769586,NKD2,NotAge
122,0.0,0.0,0.34277951528807316,PGM1,NotAge
1661,0.0,0.0,0.34250427455412225,AMY1C,NotAge
3353,0.0,0.0,0.34242653122512234,HSPA5,NotAge
1536,0.0,0.0,0.34236514249586736,CFTR,NotAge
3673,0.0,0.0,0.3423539876975217,CALCOCO2,NotAge
3675,0.0,0.0,0.3423539876975217,GABRD,NotAge
3674,0.0,0.0,0.3423539876975217,TP53INP2,NotAge
3672,0.0,0.0,0.3423539876975217,ATG3,NotAge
878,1.0,0.0,0.3422633006913969,SUMO1,Age
888,0.0,0.0,0.3422633006913969,GZMB,NotAge
916,0.0,0.0,0.3422633006913969,CTSF,NotAge
915,0.0,0.0,0.3422633006913969,CTSW,NotAge
4048,0.0,0.0,0.342243558893333,CHD4,NotAge
1844,0.0,0.0,0.34211659384043325,RSPO4,NotAge
4280,0.0,0.0,0.34190024115024853,ABI2,NotAge
4662,0.0,0.0,0.3416150793650793,ME2,NotAge
2330,0.0,0.0,0.34141517030789126,PER2,NotAge
3132,0.0,0.0,0.34128562124822526,ECSIT,NotAge
1343,0.0,0.0,0.34119182517573543,HEXA,NotAge
2636,0.0,0.0,0.3411366595390899,DGKQ,NotAge
2625,0.0,0.0,0.3411366595390899,RIPK3,NotAge
2635,0.0,0.0,0.3411366595390899,DGKH,NotAge
1611,0.0,0.0,0.3409653685404379,PCCB,NotAge
3461,0.0,0.0,0.34065517942750523,PNLIPRP1,NotAge
3460,0.0,0.0,0.34065517942750523,LIPC,NotAge
4116,0.0,0.0,0.34051789759129314,FIG4,NotAge
1437,0.0,0.0,0.3404447416577525,CD1A,NotAge
1438,0.0,0.0,0.3404447416577525,CD1D,NotAge
1442,0.0,0.0,0.3404447416577525,SPDYE1,NotAge
1451,0.0,0.0,0.3404447416577525,ABLIM2,NotAge
1415,0.0,0.0,0.3404447416577525,TNFRSF1A,NotAge
1417,0.0,0.0,0.3404447416577525,PTPN13,NotAge
1416,0.0,0.0,0.3404447416577525,NLRP12,NotAge
3279,0.0,0.0,0.3404260908290827,FRZB,NotAge
1125,0.0,0.0,0.3404014344081092,CHDH,NotAge
4231,0.0,0.0,0.34009046103759843,SEH1L,NotAge
2285,0.0,0.0,0.3398660541379259,TNFSF14,NotAge
2128,0.0,0.0,0.3397757361657001,AMY2A,NotAge
2321,0.0,0.0,0.33906480190412114,WNT1,NotAge
2884,0.0,0.0,0.33872679276485773,GPER1,NotAge
3005,0.0,0.0,0.33868475859347524,GUCY1B1,NotAge
2969,0.0,0.0,0.3382573760090075,KDM1A,NotAge
1108,0.0,0.0,0.33797560975609753,SCN3A,NotAge
2983,0.0,0.0,0.337854102837145,PNLIPRP2,NotAge
262,0.0,0.0,0.33780824672578535,CCNT1,NotAge
3641,0.0,0.0,0.3372703924714292,COASY,NotAge
4210,0.0,0.0,0.3372499336956215,MIR330,NotAge
2137,0.0,0.0,0.33709009405289314,ALDH1A1,NotAge
2138,0.0,0.0,0.33709009405289314,ALDH1A3,NotAge
2139,0.0,0.0,0.33709009405289314,ALDH1A2,NotAge
4778,0.0,0.0,0.3368333333333332,PUM1,NotAge
145,0.0,0.0,0.33668706440238605,CALHM1,NotAge
3054,0.0,0.0,0.3361128301758811,ACAA1,NotAge
3976,0.0,0.0,0.33544455695338316,HPRT1,NotAge
3045,0.0,0.0,0.33544400896814597,PHF10,NotAge
3319,0.0,0.0,0.33514799347068813,HMGCS1,NotAge
4238,0.0,0.0,0.3351454745844613,FGD3,NotAge
3361,0.0,0.0,0.33510226835552814,LANCL1,NotAge
1717,0.0,0.0,0.3346203421496853,ECHS1,NotAge
2046,0.0,0.0,0.33451572215019065,MC5R,NotAge
2145,0.0,0.0,0.33451572215019065,PLPP4,NotAge
2535,0.0,0.0,0.3343582657709313,OPRL1,NotAge
813,0.0,0.0,0.33434285714285716,DGLUCY,NotAge
4153,0.0,0.0,0.33432527509078525,IL21,NotAge
4242,0.0,0.0,0.33432527509078525,IL22,NotAge
1227,0.0,0.0,0.3343018377747009,PYGB,NotAge
1138,0.0,0.0,0.3343018377747009,TRPC6,NotAge
1030,0.0,0.0,0.3343018377747009,PARD3,NotAge
3012,0.0,0.0,0.33423294907621137,NT5C2,NotAge
3013,0.0,0.0,0.33423294907621137,NT5C1B,NotAge
2080,0.0,0.0,0.3339995548972192,ARID2,NotAge
1147,0.0,0.0,0.3339171096930149,NRF1,NotAge
2587,0.0,0.0,0.3338174572785372,SH2B2,NotAge
3562,0.0,0.0,0.3333117198549316,HGD,NotAge
3548,0.0,0.0,0.3333117198549316,GMPPA,NotAge
3592,0.0,0.0,0.3326736775363681,LAMA3,NotAge
3594,0.0,0.0,0.3326736775363681,SPP1,NotAge
209,0.0,0.0,0.3326699716922933,H2AC4,NotAge
3072,0.0,0.0,0.33223501293854096,GMPPB,NotAge
1932,0.0,0.0,0.3322329844195686,UBE2D2,NotAge
1914,0.0,0.0,0.3322329844195686,CD1B,NotAge
1922,0.0,0.0,0.3322329844195686,SPDYE16,NotAge
1897,0.0,0.0,0.3322329844195686,IL18R1,NotAge
1896,0.0,0.0,0.3322329844195686,F3,NotAge
1912,0.0,0.0,0.3322329844195686,MAPK8IP3,NotAge
3753,0.0,0.0,0.33144987567513384,HSD11B2,NotAge
4053,0.0,0.0,0.33137193605616255,LGR6,NotAge
1188,0.0,0.0,0.33130036093855075,MAOA,NotAge
3651,0.0,0.0,0.3312997320005677,ACADVL,NotAge
642,0.0,0.0,0.331245075246383,AQP2,NotAge
2638,0.0,0.0,0.33065375379948114,HBB,NotAge
2688,0.0,0.0,0.33065375379948114,PKD2L1,NotAge
2680,0.0,0.0,0.33065375379948114,SEC22B,NotAge
2637,0.0,0.0,0.33065375379948114,HBA1,NotAge
3658,0.0,0.0,0.33036464547869127,CCR8,NotAge
3604,0.0,0.0,0.3299038799671784,BBOX1,NotAge
273,0.0,0.0,0.3295082429990439,SLC27A1,NotAge
182,1.0,0.0,0.3295082429990439,PML,Age
213,0.0,0.0,0.3295082429990439,ANGPTL4,NotAge
199,0.0,0.0,0.3294984696038167,AMY1B,NotAge
3244,0.0,0.0,0.32922313780670565,RASA2,NotAge
4006,0.0,0.0,0.32830055482532083,H2BC3,NotAge
734,0.0,0.0,0.3277597929847931,AMPD1,NotAge
77,0.0,0.0,0.3274837808395874,DGAT2,NotAge
2001,0.0,0.0,0.32708017649148147,CYFIP2,NotAge
716,0.0,0.0,0.32685286102786093,VMP1,NotAge
2058,0.0,0.0,0.32659291644026556,OCLN,NotAge
4729,0.0,0.0,0.3260619047619048,ESAM,NotAge
2689,0.0,0.0,0.325818711226184,PLAT,NotAge
1860,0.0,0.0,0.32550096351032665,SFRP5,NotAge
4643,0.0,0.0,0.3252434343434344,MPI,NotAge
2832,0.0,0.0,0.3252073380535607,EPHA1,NotAge
1829,0.0,0.0,0.3251597038966416,IL1A,NotAge
1825,0.0,0.0,0.3251597038966416,IL3RA,NotAge
2489,0.0,0.0,0.3251569395273034,F2,NotAge
2570,0.0,0.0,0.3251569395273034,CAMP,NotAge
622,0.0,0.0,0.3250666666666666,H2BC4,NotAge
4109,0.0,0.0,0.3249395170683729,AOC1,NotAge
3081,0.0,0.0,0.32471833608891854,PTTG2,NotAge
2339,0.0,0.0,0.3246896053685423,DCN,NotAge
4211,0.0,0.0,0.32412771411280006,CD63,NotAge
4241,0.0,0.0,0.32411584289437656,RHOQ,NotAge
700,0.0,0.0,0.32406666666666684,MAOB,NotAge
894,0.0,0.0,0.32348447371043265,VCAM1,NotAge
4212,0.0,0.0,0.3234697352611007,CTLA4,NotAge
3096,0.0,0.0,0.3232388569403458,CYP26B1,NotAge
3216,0.0,0.0,0.32322311258839875,BIRC2,NotAge
3217,0.0,0.0,0.32322311258839875,BIRC3,NotAge
3212,0.0,0.0,0.32322311258839875,CSF2,NotAge
466,0.0,0.0,0.3229473775737737,CD1E,NotAge
471,0.0,0.0,0.3229473775737737,SPDYE6,NotAge
436,0.0,0.0,0.3229473775737737,ZNF274,NotAge
422,0.0,0.0,0.3229473775737737,BIRC7,NotAge
473,0.0,0.0,0.3229473775737737,FBXO22,NotAge
2564,0.0,0.0,0.3227336951672861,ACTG1,NotAge
121,0.0,0.0,0.322180415231041,RBKS,NotAge
2554,0.0,0.0,0.32207488217950997,PRKCI,NotAge
2588,0.0,0.0,0.32207488217950997,INSRR,NotAge
2695,0.0,0.0,0.32207488217950997,PYGM,NotAge
114,0.0,0.0,0.32197385642730947,NT5C1B-RDH14,NotAge
115,0.0,0.0,0.32197385642730947,GMPS,NotAge
717,0.0,0.0,0.3218484126984127,USE1,NotAge
1201,0.0,0.0,0.32128185832790945,NXF1,NotAge
2780,0.0,0.0,0.3212201957741111,KNG1,NotAge
1727,0.0,0.0,0.3210001059618569,PANK2,NotAge
4533,0.0,0.0,0.32086662580782543,FCGR1A,NotAge
4566,0.0,0.0,0.3203656565656565,H2AC6,NotAge
226,0.0,0.0,0.32035198936764586,NXF3,NotAge
1685,0.0,0.0,0.32000996677421534,H2AC16,NotAge
967,0.0,0.0,0.3199404761904764,RDH11,NotAge
2630,0.0,0.0,0.3197776496678406,LOC107987479,NotAge
3059,0.0,0.0,0.3197701271434946,BCR,NotAge
3061,0.0,0.0,0.3197701271434946,GLS,NotAge
108,0.0,0.0,0.3196907567102313,PRICKLE3,NotAge
4652,0.0,0.0,0.31958174603174594,LRP5,NotAge
1600,0.0,0.0,0.3194607440891746,SMARCD2,NotAge
1857,0.0,0.0,0.3194260269753616,EPHA3,NotAge
4246,0.0,0.0,0.31889509030906904,ST3GAL6,NotAge
4215,0.0,0.0,0.31877783921672687,CHMP4B,NotAge
1065,0.0,0.0,0.3185876756357321,GUCY1A2,NotAge
2327,0.0,0.0,0.3182439229638948,ACO2,NotAge
3252,0.0,0.0,0.3178202940262541,TAB3,NotAge
4570,0.0,0.0,0.3175,ATRIP,NotAge
3542,0.0,0.0,0.31745364434020673,RENBP,NotAge
4572,0.0,0.0,0.3174166666666667,RILP,NotAge
2649,0.0,0.0,0.31733114935058604,CAV2,NotAge
60,0.0,0.0,0.3171139112369772,GIPR,NotAge
162,0.0,0.0,0.3171139112369772,IL17RB,NotAge
1868,0.0,0.0,0.31685477571418097,IDH1,NotAge
3763,0.0,0.0,0.3166516891207891,FUT2,NotAge
3762,0.0,0.0,0.3166516891207891,FUT1,NotAge
3765,0.0,0.0,0.3166516891207891,GCNT2,NotAge
846,0.0,0.0,0.3165333333333332,B4GALT5,NotAge
3295,0.0,0.0,0.31630130389260747,IL22RA1,NotAge
1126,0.0,0.0,0.31618527264526597,IL25,NotAge
1454,0.0,0.0,0.315832432280299,RDH13,NotAge
1455,0.0,0.0,0.315832432280299,DHRS3,NotAge
3410,0.0,0.0,0.31567770730357847,HTR1E,NotAge
3407,1.0,0.0,0.31567770730357847,CACNA1A,Age
3408,0.0,0.0,0.31567770730357847,CXCR4,NotAge
1940,0.0,0.0,0.31558947274835747,RDH12,NotAge
1941,0.0,0.0,0.31558947274835747,DHRS4L2,NotAge
3566,0.0,0.0,0.315506235159958,GNA13,NotAge
676,0.0,0.0,0.31538730158730144,CBR3,NotAge
870,0.0,0.0,0.31538730158730144,CES1,NotAge
4514,0.0,0.0,0.31524285714285716,SMARCD1,NotAge
1518,0.0,0.0,0.314976264274208,F2RL2,NotAge
400,0.0,0.0,0.31458232551239784,EPHA6,NotAge
399,0.0,0.0,0.31458232551239784,EPHA5,NotAge
942,0.0,0.0,0.31427435277141147,MAP3K11,NotAge
951,0.0,0.0,0.31427435277141147,SPDYE18,NotAge
952,0.0,0.0,0.31427435277141147,SPDYE4,NotAge
919,0.0,0.0,0.31427435277141147,C3AR1,NotAge
918,0.0,0.0,0.31427435277141147,KPNA4,NotAge
959,0.0,0.0,0.31427435277141147,UBE2D1,NotAge
3304,0.0,0.0,0.31410208831088504,ITK,NotAge
690,0.0,0.0,0.3139333333333333,H2BC15,NotAge
4022,0.0,0.0,0.31377400338267636,ACTL6B,NotAge
4023,0.0,0.0,0.31377400338267636,DPF3,NotAge
2529,0.0,0.0,0.31373632587150213,ADSL,NotAge
1064,0.0,0.0,0.3136509174842155,CANT1,NotAge
2673,0.0,0.0,0.3132336610430434,AJUBA,NotAge
2674,0.0,0.0,0.3132336610430434,LIMD1,NotAge
408,0.0,0.0,0.3131626137289447,LTBP1,NotAge
368,0.0,0.0,0.3129465349909727,CLDN23,NotAge
2867,0.0,0.0,0.3125695860401525,IL1R2,NotAge
2890,0.0,0.0,0.3125695860401525,SPDYE17,NotAge
2883,0.0,0.0,0.3125695860401525,MAPK8IP2,NotAge
4118,0.0,0.0,0.31248438431481196,EFNA1,NotAge
