,Test,Pred,Prob,Label,Class
4838,0.0,0.0,0.369,CDK5R1,NotAge
2799,0.0,0.0,0.3689853658536586,MYL6,NotAge
3215,0.0,0.0,0.36875161258094935,CTSH,NotAge
4481,0.0,0.0,0.36871428571428566,DGUOK,NotAge
4737,0.0,0.0,0.3686666666666666,SH2D2A,NotAge
2807,0.0,0.0,0.36863613705165643,BGLAP,NotAge
2679,0.0,0.0,0.36830337711069416,C9orf72,NotAge
630,0.0,0.0,0.36810528130281694,GFPT2,NotAge
4804,0.0,0.0,0.3681,MIR19B1,NotAge
4805,0.0,0.0,0.3681,MIR26A1,NotAge
2770,0.0,0.0,0.368,CDC37,NotAge
2728,0.0,0.0,0.3676110028666699,ATF6,NotAge
4150,0.0,0.0,0.36748995052132416,ANK2,NotAge
4060,0.0,0.0,0.36745807499964034,ANAPC4,NotAge
4058,0.0,0.0,0.36745807499964034,ANAPC16,NotAge
4059,0.0,0.0,0.36745807499964034,ANAPC15,NotAge
1138,0.0,0.0,0.3672946510615487,TRPC6,NotAge
4055,0.0,0.0,0.36717425850058727,ALDOA,NotAge
2525,0.0,0.0,0.3669050472046065,RRM1,NotAge
2279,0.0,0.0,0.3665726445904087,MIR100,NotAge
1824,0.0,0.0,0.36650000000000005,MNX1,NotAge
2083,0.0,0.0,0.36649275362318834,MIRLET7G,NotAge
3097,0.0,0.0,0.3663101689726366,SPDYE11,NotAge
3503,0.0,0.0,0.3660439024390244,HDAC11,NotAge
2389,0.0,0.0,0.3659404136632348,BIK,NotAge
4507,0.0,0.0,0.36553333333333327,SLC25A5,NotAge
2690,0.0,0.0,0.36552144212182736,GPAT2,NotAge
4164,0.0,0.0,0.36507484144664937,LRP6,NotAge
3778,0.0,0.0,0.36476354630098384,GYG1,NotAge
3353,0.0,0.0,0.36451329745756356,HSPA5,NotAge
1465,0.0,0.0,0.36450000000000005,CACNA1B,NotAge
3745,0.0,0.0,0.36446778042959427,PATE2,NotAge
3163,0.0,0.0,0.3644068318030945,SLC27A4,NotAge
3499,0.0,0.0,0.3643248774210326,PTGS1,NotAge
3345,0.0,0.0,0.3643130564036736,MAP3K10,NotAge
2543,0.0,0.0,0.3643058772732619,PTDSS2,NotAge
1407,0.0,0.0,0.364212489696661,CTSV,NotAge
1408,0.0,0.0,0.364212489696661,CTSO,NotAge
683,0.0,0.0,0.3641104127281638,TUBA1A,NotAge
4368,0.0,0.0,0.36406666666666676,NUDT12,NotAge
4814,0.0,0.0,0.36403333333333343,REST,NotAge
1997,0.0,0.0,0.364,LPAR3,NotAge
4447,0.0,0.0,0.364,PSMC3,NotAge
1657,0.0,0.0,0.364,ICAM3,NotAge
4349,0.0,0.0,0.3639951219512195,HLA-DQB1,NotAge
4350,0.0,0.0,0.3639951219512195,HLA-DRB1,NotAge
4348,0.0,0.0,0.3639951219512195,HLA-DMA,NotAge
3007,0.0,0.0,0.36370090356851736,ASMTL,NotAge
1884,0.0,0.0,0.3636666666666667,ATP6V1F,NotAge
4102,0.0,0.0,0.3634800354760154,DMP1,NotAge
947,1.0,0.0,0.36346461091401827,HMGB1,Age
3605,0.0,0.0,0.3634050632911392,AOC3,NotAge
1355,0.0,0.0,0.3633082332677533,IVD,NotAge
1863,0.0,0.0,0.3630714285714286,SRD5A1,NotAge
1669,0.0,0.0,0.363,POU2F2,NotAge
1269,0.0,0.0,0.36297560975609755,EIF2AK4,NotAge
3172,0.0,0.0,0.36289780368160696,ELMO1,NotAge
1708,0.0,0.0,0.3627,FYCO1,NotAge
3980,0.0,0.0,0.36268004719139,OPRD1,NotAge
4251,0.0,0.0,0.3624901651015371,NFKBIE,NotAge
1836,0.0,0.0,0.3623333333333333,B3GALT1,NotAge
3603,0.0,0.0,0.3622063092115544,ALDH2,NotAge
3359,0.0,0.0,0.3621168857927305,MIR217,NotAge
214,0.0,0.0,0.36186698997684497,LRP1,NotAge
1243,0.0,0.0,0.36139239464591777,SCD,NotAge
4559,0.0,0.0,0.3606666666666666,H3C3,NotAge
3374,0.0,0.0,0.3605852442381895,PTGDS,NotAge
2040,0.0,0.0,0.360547791537275,DCK,NotAge
4612,0.0,0.0,0.36049999999999993,PABPC5,NotAge
3482,0.0,0.0,0.360426317448872,DUT,NotAge
2003,0.0,0.0,0.360359928448454,CEL,NotAge
2005,0.0,0.0,0.360359928448454,MOGAT2,NotAge
1727,0.0,0.0,0.3601833333333334,PANK2,NotAge
4646,0.0,0.0,0.36,ACSL5,NotAge
478,0.0,0.0,0.35991859324417164,SRGAP2,NotAge
2517,0.0,0.0,0.3598670264047773,C8A,NotAge
3949,0.0,0.0,0.3594914357339868,CERS1,NotAge
339,0.0,0.0,0.35935960591133,BIRC5,NotAge
3295,0.0,0.0,0.3593370331046797,IL22RA1,NotAge
74,0.0,0.0,0.35927933687483615,PLPP3,NotAge
4453,0.0,0.0,0.3592666666666666,MLYCD,NotAge
4382,0.0,0.0,0.359,HTR1B,NotAge
2817,0.0,0.0,0.358814218489817,EML4,NotAge
1037,0.0,0.0,0.358779571898557,PNLIPRP3,NotAge
1038,0.0,0.0,0.358779571898557,PNLIP,NotAge
1322,0.0,0.0,0.35877551219512194,MIR101-2,NotAge
373,0.0,0.0,0.3586140094576199,BUB1B-PAK6,NotAge
2913,0.0,0.0,0.35854418264600985,NMNAT3,NotAge
2410,0.0,0.0,0.3584937455355093,TBXAS1,NotAge
162,0.0,0.0,0.35844725944605715,IL17RB,NotAge
498,0.0,0.0,0.3583829621774478,RASD1,NotAge
210,0.0,0.0,0.3582816565213425,ACSM5,NotAge
4278,0.0,0.0,0.3582643030649033,CES2,NotAge
297,0.0,0.0,0.3580292682926829,EIF2AK1,NotAge
1736,0.0,0.0,0.358,NANOG,NotAge
1167,0.0,0.0,0.35790243902439034,H3C2,NotAge
86,0.0,0.0,0.3578789507371849,ACER1,NotAge
82,0.0,0.0,0.3578789507371849,DEGS2,NotAge
87,0.0,0.0,0.3578789507371849,ACER2,NotAge
3306,0.0,0.0,0.35781603202256507,RGL1,NotAge
3307,0.0,0.0,0.35781603202256507,RGL2,NotAge
1702,0.0,0.0,0.3577,ERO1A,NotAge
2859,0.0,0.0,0.357661253674426,CYP8B1,NotAge
3823,0.0,0.0,0.35763521484282224,CASP7,NotAge
206,0.0,0.0,0.3574285966372661,LOC107987478,NotAge
207,0.0,0.0,0.3574285966372661,CYP2D6,NotAge
1231,0.0,0.0,0.3572603940429945,NANOGP8,NotAge
2100,0.0,0.0,0.35699514563106804,ATP1A1,NotAge
2535,0.0,0.0,0.35667646650262586,OPRL1,NotAge
739,0.0,0.0,0.3560029210393917,HSPB1,NotAge
3772,0.0,0.0,0.356,TBC1D4,NotAge
3771,0.0,0.0,0.356,NKX3-1,NotAge
3770,0.0,0.0,0.356,RHOB,NotAge
3333,0.0,0.0,0.3558026614893015,CD55,NotAge
4476,0.0,0.0,0.3558000000000001,CMPK1,NotAge
1699,0.0,0.0,0.3554666666666667,ABLIM1,NotAge
3798,0.0,0.0,0.3554665144465371,SHOC2,NotAge
3658,0.0,0.0,0.3553165672821096,CCR8,NotAge
3574,0.0,0.0,0.3549414634146342,APC,NotAge
2712,0.0,0.0,0.3546623376623377,AQP7,NotAge
4536,0.0,0.0,0.35450000000000004,LGR5,NotAge
4502,0.0,0.0,0.35450000000000004,HDAC9,NotAge
1054,0.0,0.0,0.35442314115984774,ADH4,NotAge
1053,0.0,0.0,0.35442314115984774,ADH1B,NotAge
2835,0.0,0.0,0.3542751677919743,SFRP2,NotAge
2836,0.0,0.0,0.3542751677919743,SFRP4,NotAge
191,0.0,0.0,0.35402755970942723,ANAPC10,NotAge
2772,0.0,0.0,0.354,TYR,NotAge
185,0.0,0.0,0.3539126137003943,RSPO3,NotAge
4574,0.0,0.0,0.3538333333333332,ARHGEF2,NotAge
1035,0.0,0.0,0.35372339246711726,SNCA,NotAge
3170,0.0,0.0,0.35371035373929893,CCR7,NotAge
4111,0.0,0.0,0.3537059570233839,ACOT12,NotAge
4780,0.0,0.0,0.3536666666666666,KYAT3,NotAge
92,0.0,0.0,0.35354025797236166,ACACA,NotAge
3257,0.0,0.0,0.3528980494028038,PTPA,NotAge
3101,0.0,0.0,0.35275625593525484,ANGPTL3,NotAge
2871,0.0,0.0,0.3526246452834927,KCNJ10,NotAge
2870,0.0,0.0,0.3526246452834927,UQCRC1,NotAge
2869,0.0,0.0,0.3526246452834927,UQCR10,NotAge
1864,0.0,0.0,0.3524047619047618,HSD17B3,NotAge
1450,0.0,0.0,0.35234806404885877,SRGAP3,NotAge
1449,0.0,0.0,0.35234806404885877,SRGAP1,NotAge
1860,0.0,0.0,0.3523333333333334,SFRP5,NotAge
4723,0.0,0.0,0.3523333333333334,CARD10,NotAge
4428,0.0,0.0,0.3522333333333334,ADRB1,NotAge
3142,0.0,0.0,0.3521909510045149,FADD,NotAge
273,0.0,0.0,0.3520662300411095,SLC27A1,NotAge
3063,0.0,0.0,0.352,ATP1B4,NotAge
195,0.0,0.0,0.35197041143572905,ICAM2,NotAge
1263,0.0,0.0,0.3518666169070377,GDF15,NotAge
3096,0.0,0.0,0.3517611803979641,CYP26B1,NotAge
3620,0.0,0.0,0.35168942453505836,CKM,NotAge
2686,0.0,0.0,0.35157021781238884,DTX1,NotAge
2379,0.0,0.0,0.3514764816117044,ATP6V0E2,NotAge
2280,0.0,0.0,0.3514229169383525,RAPGEF1,NotAge
1024,0.0,0.0,0.35123592197433173,NPPB,NotAge
2365,0.0,0.0,0.3511408357261494,IL20RA,NotAge
2362,0.0,0.0,0.3511408357261494,MPL,NotAge
2363,0.0,0.0,0.3511408357261494,PIM2,NotAge
2608,0.0,0.0,0.3510608275010999,TSTA3,NotAge
2344,0.0,0.0,0.3510097087378641,VIM,NotAge
4549,0.0,0.0,0.351,FGG,NotAge
4079,0.0,0.0,0.3509668408079577,AKR1C1,NotAge
4239,0.0,0.0,0.35055606204120293,B4GALT6,NotAge
3951,0.0,0.0,0.3505548789061831,GALC,NotAge
1712,0.0,0.0,0.35,UBE2V1,NotAge
237,0.0,0.0,0.34989756097560976,SMARCA4,NotAge
3458,0.0,0.0,0.349536474323902,ACP2,NotAge
2230,0.0,0.0,0.34942780297634657,ME1,NotAge
2677,0.0,0.0,0.349255766516283,PDE8B,NotAge
4211,0.0,0.0,0.3491187381531753,CD63,NotAge
404,0.0,0.0,0.3490146341463415,MMP14,NotAge
4734,0.0,0.0,0.34899999999999987,CPSF3,NotAge
4735,0.0,0.0,0.34899999999999987,CPSF4L,NotAge
3531,0.0,0.0,0.3489560975609757,MRVI1,NotAge
2586,0.0,0.0,0.3487766990291262,FRS2,NotAge
3624,0.0,0.0,0.3487588940260288,PABPC1L2B,NotAge
3623,0.0,0.0,0.3487588940260288,PABPC4L,NotAge
1378,0.0,0.0,0.3487421831267493,KAT5,NotAge
1678,0.0,0.0,0.3486666666666668,TUBA4A,NotAge
701,0.0,0.0,0.34861806963714936,GAD1,NotAge
4351,0.0,0.0,0.34848708213203483,PTGIS,NotAge
2283,0.0,0.0,0.3484621550058443,PNPO,NotAge
879,0.0,0.0,0.3484504716981133,MIR7-1,NotAge
3090,0.0,0.0,0.34843438312989716,AMY1A,NotAge
4456,0.0,0.0,0.3483333333333333,MYL2,NotAge
2573,0.0,0.0,0.3480146341463415,OXTR,NotAge
4800,0.0,0.0,0.348,RXFP3,NotAge
3282,0.0,0.0,0.3478431953369485,ALG8,NotAge
4764,0.0,0.0,0.3476666666666667,WNT7B,NotAge
4762,0.0,0.0,0.3476666666666667,WNT2,NotAge
4763,0.0,0.0,0.3476666666666667,WNT5A,NotAge
2787,0.0,0.0,0.34763794741843523,MIR99A,NotAge
1122,0.0,0.0,0.3475989814284566,RASGRP4,NotAge
4750,0.0,0.0,0.34733333333333327,RGCC,NotAge
4546,0.0,0.0,0.34716666666666673,ANAPC7,NotAge
3408,0.0,0.0,0.3471170731707317,CXCR4,NotAge
3206,0.0,0.0,0.3470878048780488,ZFP36L1,NotAge
3279,0.0,0.0,0.3470797655105914,FRZB,NotAge
1244,0.0,0.0,0.3470687208409614,PLIN5,NotAge
1908,1.0,0.0,0.3466666666666668,APOE,Age
60,0.0,0.0,0.34664943457189024,GIPR,NotAge
2135,0.0,0.0,0.34655196619403505,HSD17B1,NotAge
2540,0.0,0.0,0.3464401563940177,BABAM2,NotAge
3587,0.0,0.0,0.346128394744303,H4C8,NotAge
1130,0.0,0.0,0.3460946820885241,STAG1,NotAge
4250,1.0,0.0,0.346,GSK3A,Age
3102,0.0,0.0,0.346,TUBAL3,NotAge
559,0.0,0.0,0.3459636987108451,UGT8,NotAge
917,0.0,0.0,0.34594146341463416,EPHB3,NotAge
3673,0.0,0.0,0.3457802972560976,CALCOCO2,NotAge
2059,0.0,0.0,0.3457404388714733,PPP1R17,NotAge
4563,0.0,0.0,0.3455999999999999,DGKG,NotAge
4564,0.0,0.0,0.3455999999999999,DGKI,NotAge
4092,0.0,0.0,0.34555863248749397,TUBA3C,NotAge
4091,0.0,0.0,0.34555863248749397,TUBA1B,NotAge
119,0.0,0.0,0.34547575393487917,MIR29B1,NotAge
1830,0.0,0.0,0.34533333333333327,MPP5,NotAge
3583,0.0,0.0,0.3452614117267001,CYLD,NotAge
602,0.0,0.0,0.3450615186531324,LPCAT2,NotAge
585,0.0,0.0,0.34501180500891804,DCTPP1,NotAge
2184,0.0,0.0,0.34500699028846626,HSPG2,NotAge
1607,0.0,0.0,0.34498809523809515,KCNJ11,NotAge
3161,0.0,0.0,0.34484962466937474,CYP27A1,NotAge
2681,0.0,0.0,0.34482311850262903,NECTIN4,NotAge
1841,0.0,0.0,0.34463333333333346,ARHGEF7,NotAge
2653,0.0,0.0,0.344340003143323,AOC2,NotAge
1025,0.0,0.0,0.34409462292459614,EZH2,NotAge
4572,0.0,0.0,0.344,RILP,NotAge
413,0.0,0.0,0.344,MIR7-2,NotAge
2211,0.0,0.0,0.344,SCD5,NotAge
1442,0.0,0.0,0.344,SPDYE1,NotAge
350,0.0,0.0,0.34397560975609753,MIR1-1,NotAge
3309,0.0,0.0,0.34381603202256505,RASAL3,NotAge
3308,0.0,0.0,0.34381603202256505,RASA3,NotAge
3411,0.0,0.0,0.34372133733291643,GABBR2,NotAge
4077,0.0,0.0,0.3436810143374509,LRTOMT,NotAge
4248,0.0,0.0,0.3434064414682383,TNFRSF13C,NotAge
2989,0.0,0.0,0.34328621667612025,CERS4,NotAge
3232,0.0,0.0,0.3431979075788275,SH3GL1,NotAge
3231,0.0,0.0,0.3431979075788275,EPN3,NotAge
3230,0.0,0.0,0.3431979075788275,WWP1,NotAge
919,0.0,0.0,0.3429239933356548,C3AR1,NotAge
1517,0.0,0.0,0.3426999999999999,F2RL1,NotAge
1627,0.0,0.0,0.3425,MYLIP,NotAge
3579,0.0,0.0,0.34246737804878047,DGKB,NotAge
3024,0.0,0.0,0.34231760992272753,LPCAT1,NotAge
3023,0.0,0.0,0.34231760992272753,LPCAT4,NotAge
2550,0.0,0.0,0.3423058772732619,PEMT,NotAge
4753,0.0,0.0,0.34225000000000005,CSF2RB,NotAge
2591,0.0,0.0,0.342009756097561,ATP1A2,NotAge
2593,0.0,0.0,0.342009756097561,ATP1B3,NotAge
2592,0.0,0.0,0.342009756097561,ATP1B2,NotAge
3966,0.0,0.0,0.3419282296712167,ADH1A,NotAge
724,0.0,0.0,0.341841078768659,PABPC1,NotAge
725,0.0,0.0,0.341841078768659,PABPC1L2A,NotAge
1058,0.0,0.0,0.3417241531598867,CYP2C8,NotAge
4051,0.0,0.0,0.3417088008449686,RNF43,NotAge
4738,0.0,0.0,0.3416666666666668,MYO1B,NotAge
3766,0.0,0.0,0.3414383663276218,MAP3K8,NotAge
4551,1.0,0.0,0.34099999999999997,MIF,Age
2337,0.0,0.0,0.3409932197409681,ADAM10,NotAge
3676,0.0,0.0,0.3409853658536586,GRIN3A,NotAge
250,0.0,0.0,0.34096860752387603,PABPC3,NotAge
1398,0.0,0.0,0.3409113358706599,ATP6V1G2,NotAge
1397,0.0,0.0,0.3409113358706599,ATP6V1B1,NotAge
121,0.0,0.0,0.34086384074605447,RBKS,NotAge
3744,0.0,0.0,0.3408215982286634,MIR101-1,NotAge
1418,0.0,0.0,0.34058752887134913,UQCRC2,NotAge
1626,0.0,0.0,0.3405,PCSK9,NotAge
3112,0.0,0.0,0.33985601718655767,CNDP2,NotAge
3113,0.0,0.0,0.33985601718655767,CNDP1,NotAge
285,0.0,0.0,0.3398509347609048,TICAM2,NotAge
861,0.0,0.0,0.33983324304928286,LLGL2,NotAge
4360,0.0,0.0,0.3398100454922308,DIAPH3,NotAge
400,0.0,0.0,0.3398021279744975,EPHA6,NotAge
399,0.0,0.0,0.3398021279744975,EPHA5,NotAge
4567,0.0,0.0,0.3396666666666667,H3C8,NotAge
2623,0.0,0.0,0.33958943596444335,MGAM2,NotAge
2179,1.0,0.0,0.33919705097863384,PTPN1,Age
4131,0.0,0.0,0.3391484734422704,BTG4,NotAge
3754,0.0,0.0,0.339009756097561,CTSB,NotAge
242,0.0,0.0,0.33899359750174485,PDE7B,NotAge
2731,0.0,0.0,0.33898536585365857,MYL9,NotAge
566,0.0,0.0,0.33895307967186394,C8B,NotAge
3134,0.0,0.0,0.33853896503248404,NECTIN1,NotAge
2272,0.0,0.0,0.3384011565010121,MIR1-2,NotAge
3473,0.0,0.0,0.3383642277017409,CYP2C19,NotAge
1354,0.0,0.0,0.33801951219512194,RALGAPA1,NotAge
130,0.0,0.0,0.3379614206197279,TMEM189,NotAge
983,0.0,0.0,0.33796097560975613,CCR5,NotAge
4497,0.0,0.0,0.3378,IRAK1,NotAge
3271,0.0,0.0,0.33764067380242146,WNT3,NotAge
2358,0.0,0.0,0.33760355987055013,CASP6,NotAge
604,0.0,0.0,0.3375271615718394,CYP2J2,NotAge
1156,0.0,0.0,0.3375182299899172,CDC20,NotAge
916,0.0,0.0,0.33729202526653723,CTSF,NotAge
915,0.0,0.0,0.33729202526653723,CTSW,NotAge
2381,0.0,0.0,0.33708737864077676,ATP6AP1,NotAge
2113,0.0,0.0,0.3370339805825242,TIMP1,NotAge
2111,0.0,0.0,0.3370339805825242,PGK2,NotAge
2109,0.0,0.0,0.3370339805825242,ALDOB,NotAge
2093,0.0,0.0,0.337004854368932,ATXN2,NotAge
2148,0.0,0.0,0.33672814728944267,DGKA,NotAge
2147,0.0,0.0,0.33672814728944267,DGKK,NotAge
3478,0.0,0.0,0.3366102017584227,DVL1,NotAge
170,0.0,0.0,0.33657033979694206,GLUL,NotAge
2699,0.0,0.0,0.3363008741536794,ANK3,NotAge
3636,0.0,0.0,0.3360536585365853,PSMC1,NotAge
3471,0.0,0.0,0.33596020421695183,HPGDS,NotAge
2284,0.0,0.0,0.3358030288753616,TNFRSF14,NotAge
96,0.0,0.0,0.3357797807028021,HMGCR,NotAge
4146,0.0,0.0,0.3357149914104657,KSR1,NotAge
2439,0.0,0.0,0.33561234329797496,CHRM4,NotAge
570,0.0,0.0,0.33556875273209696,ADH7,NotAge
3100,0.0,0.0,0.3352937293729372,DGKE,NotAge
4573,0.0,0.0,0.3351666666666666,TUBA3E,NotAge
1129,0.0,0.0,0.3351289523726162,ACSS2,NotAge
255,0.0,0.0,0.33507485914207336,CASP1,NotAge
3833,0.0,0.0,0.33499024390243903,EPHB6,NotAge
2312,0.0,0.0,0.3349185472175228,ARHGEF6,NotAge
2195,0.0,0.0,0.33488298548139794,PILRB,NotAge
3938,0.0,0.0,0.33487927356208114,LPAR1,NotAge
2539,0.0,0.0,0.33483137868713175,TKTL2,NotAge
2009,0.0,0.0,0.3347586397874103,CERS6,NotAge
2008,0.0,0.0,0.3347586397874103,CERS3,NotAge
2007,0.0,0.0,0.3347586397874103,SGPP1,NotAge
335,0.0,0.0,0.3347015801066151,DDC,NotAge
2013,0.0,0.0,0.33463679999999996,ACACB,NotAge
870,0.0,0.0,0.33459664947610446,CES1,NotAge
1313,0.0,0.0,0.33439749039291045,CACNA1H,NotAge
2293,0.0,0.0,0.33409778063990825,PPP1R14A,NotAge
1562,0.0,0.0,0.33408571428571443,MIR29C,NotAge
4018,0.0,0.0,0.33399999999999996,ITGA6,NotAge
3580,0.0,0.0,0.3338093553583428,DGKD,NotAge
2664,0.0,0.0,0.3335836624080526,ANGPTL8,NotAge
1719,1.0,0.0,0.3335,PLAU,Age
2639,0.0,0.0,0.33346612676135157,RBCK1,NotAge
3641,0.0,0.0,0.33343891334829223,COASY,NotAge
4103,0.0,0.0,0.3330243902439024,BMP2,NotAge
382,0.0,0.0,0.33301463414634147,MTCP1,NotAge
383,0.0,0.0,0.33301463414634147,TCL1B,NotAge
384,0.0,0.0,0.33301463414634147,SLC2A5,NotAge
1649,0.0,0.0,0.33299999999999996,TF,NotAge
3158,0.0,0.0,0.33299024390243903,H3C10,NotAge
4827,0.0,0.0,0.33266666666666667,DAB2IP,NotAge
4270,0.0,0.0,0.33264090177133654,SLC6A3,NotAge
3042,0.0,0.0,0.33249967762680843,ITGA5,NotAge
4610,0.0,0.0,0.33229999999999993,KIR2DL2,NotAge
4611,0.0,0.0,0.33229999999999993,BATF,NotAge
3261,0.0,0.0,0.3322791976006104,DSPP,NotAge
4238,0.0,0.0,0.3319915103719885,FGD3,NotAge
126,0.0,0.0,0.3316753055232827,PTDSS1,NotAge
4795,0.0,0.0,0.33166666666666667,ATP6V0D2,NotAge
4448,0.0,0.0,0.3315,GBA,NotAge
560,0.0,0.0,0.331474566781493,ASAH2,NotAge
561,0.0,0.0,0.331474566781493,CERS5,NotAge
2641,0.0,0.0,0.3307762998107826,DYNLRB1,NotAge
1529,0.0,0.0,0.3306666666666668,PFKFB4,NotAge
628,0.0,0.0,0.33035321902729475,MAP3K13,NotAge
4230,0.0,0.0,0.3300829268292683,PDXP,NotAge
3080,0.0,0.0,0.33003435382343405,CDC16,NotAge
1042,0.0,0.0,0.32992996711937395,SELENOI,NotAge
2128,0.0,0.0,0.3295701256332637,AMY2A,NotAge
215,0.0,0.0,0.32954507569465286,RNF31,NotAge
3640,0.0,0.0,0.32943891334829223,PPCDC,NotAge
2220,0.0,0.0,0.3294032932096028,BAMBI,NotAge
3065,0.0,0.0,0.3293801067110127,DAB2,NotAge
2622,0.0,0.0,0.3292188045872255,RGS14,NotAge
4078,0.0,0.0,0.3291953125,CYP19A1,NotAge
1890,0.0,0.0,0.32899999999999996,MIR214,NotAge
2000,0.0,0.0,0.3289563106796116,ROCK1,NotAge
4277,0.0,0.0,0.3289012605453663,ACP1,NotAge
904,0.0,0.0,0.32837361368327134,ATP6V1C1,NotAge
1341,0.0,0.0,0.3281504636393401,PAK6,NotAge
1268,0.0,0.0,0.32799999999999996,GRIN3B,NotAge
1044,0.0,0.0,0.3278054008061776,DEGS1,NotAge
1043,0.0,0.0,0.3278054008061776,SGPP2,NotAge
2384,0.0,0.0,0.3277954358814825,MIR19A,NotAge
3764,0.0,0.0,0.32778157707790667,B3GALNT1,NotAge
3319,0.0,0.0,0.32768981381564843,HMGCS1,NotAge
4241,0.0,0.0,0.3275662008971766,RHOQ,NotAge
1075,0.0,0.0,0.32748214714892754,PRPS2,NotAge
367,0.0,0.0,0.3271772844533779,SNAI2,NotAge
2117,0.0,0.0,0.327108581306334,CDC27,NotAge
217,0.0,0.0,0.3270829268292682,TUBA8,NotAge
2733,0.0,0.0,0.32698536585365856,MYL5,NotAge
2732,0.0,0.0,0.32698536585365856,MYL12B,NotAge
2291,0.0,0.0,0.32696840388607473,AKR1D1,NotAge
2154,1.0,0.0,0.32685992109538176,MAPT,Age
722,0.0,0.0,0.326747068676717,TUBB2B,NotAge
2296,0.0,0.0,0.3267093999202457,FHOD1,NotAge
204,0.0,0.0,0.3265026242667488,CYP7A1,NotAge
1898,0.0,0.0,0.3264666666666667,CLTCL1,NotAge
1899,0.0,0.0,0.3264666666666667,AP2B1,NotAge
1595,0.0,0.0,0.3264,HRH1,NotAge
2902,0.0,0.0,0.32599999999999996,NF2,NotAge
2438,0.0,0.0,0.32599999999999996,MTNR1A,NotAge
736,0.0,0.0,0.3259463414634147,SUFU,NotAge
843,0.0,0.0,0.3258713183923766,FIP1L1,NotAge
3132,0.0,0.0,0.3258316062972204,ECSIT,NotAge
3672,0.0,0.0,0.32559438727566703,ATG3,NotAge
4455,0.0,0.0,0.3253666666666667,ADIPOR1,NotAge
2193,0.0,0.0,0.3253432447177862,KLRD1,NotAge
2194,0.0,0.0,0.3253432447177862,KIR2DL5A,NotAge
2196,0.0,0.0,0.3253432447177862,BATF3,NotAge
360,0.0,0.0,0.3252241066652747,SH3GL3,NotAge
359,0.0,0.0,0.3252241066652747,CBLC,NotAge
101,0.0,0.0,0.32503620802208033,ADH5,NotAge
4849,0.0,0.0,0.3250333333333333,GIT2,NotAge
4155,0.0,0.0,0.3249024390243902,CACNA1G,NotAge
712,0.0,0.0,0.3247333333333333,CGN,NotAge
1266,0.0,0.0,0.3247139673117887,ATG16L2,NotAge
2046,0.0,0.0,0.3246091782774937,MC5R,NotAge
1224,0.0,0.0,0.32450572737005345,SKAP2,NotAge
2119,0.0,0.0,0.3242746634764394,CDC14B,NotAge
4583,0.0,0.0,0.32396666666666674,FLNC,NotAge
165,0.0,0.0,0.3238826996454035,ACAA2,NotAge
2926,0.0,0.0,0.3237263153733644,DRD3,NotAge
1533,0.0,0.0,0.32366666666666677,BMP8A,NotAge
1950,0.0,0.0,0.3234503216750496,HTR1D,NotAge
2709,0.0,0.0,0.3233717948717949,SPDYE3,NotAge
4542,0.0,0.0,0.32337142857142864,DHFR2,NotAge
671,0.0,0.0,0.3232186588921282,HSD17B2,NotAge
949,0.0,0.0,0.32297326061502374,CR1,NotAge
3529,0.0,0.0,0.32285689439742304,SH2B1,NotAge
660,0.0,0.0,0.3227875025534176,CD226,NotAge
4541,0.0,0.0,0.32266666666666677,MTR,NotAge
4306,0.0,0.0,0.3226659557012407,TCIRG1,NotAge
4474,0.0,0.0,0.3225,ITPA,NotAge
2500,0.0,0.0,0.32248666626715405,ASAH1,NotAge
199,0.0,0.0,0.3224709744161063,AMY1B,NotAge
2864,0.0,0.0,0.3224564768299769,ROBO2,NotAge
1172,0.0,0.0,0.3222771124448883,CYP2W1,NotAge
235,0.0,0.0,0.32224354360170016,IKBKE,NotAge
1567,0.0,0.0,0.32220000000000004,TKT,NotAge
2168,0.0,0.0,0.32199999999999995,MINPP1,NotAge
4223,0.0,0.0,0.3219495942215279,EPS15,NotAge
2103,0.0,0.0,0.32191900249449146,LDLRAP1,NotAge
1650,0.0,0.0,0.3219047619047618,DHFR,NotAge
3826,0.0,0.0,0.32187804878048787,MAGI2,NotAge
3018,0.0,0.0,0.32168742582146037,TKTL1,NotAge
645,0.0,0.0,0.3215080684698406,NAGK,NotAge
4322,0.0,0.0,0.3214615055069723,UQCRHL,NotAge
4323,0.0,0.0,0.3214615055069723,UQCRB,NotAge
4324,0.0,0.0,0.3214615055069723,UQCRFS1,NotAge
3613,0.0,0.0,0.3214576955424726,RUBCN,NotAge
770,0.0,0.0,0.3214301393728223,LDHD,NotAge
1847,0.0,0.0,0.32120000000000004,WNT3A,NotAge
1239,0.0,0.0,0.3210536585365853,H3C4,NotAge
757,0.0,0.0,0.321009756097561,AXIN2,NotAge
967,0.0,0.0,0.320990243902439,RDH11,NotAge
690,0.0,0.0,0.320990243902439,H2BC15,NotAge
906,0.0,0.0,0.3209658536585366,GHSR,NotAge
2197,0.0,0.0,0.3206899126931215,PABPC1L,NotAge
2872,0.0,0.0,0.3205073529411765,TTF2,NotAge
4472,0.0,0.0,0.32033333333333336,TRDN,NotAge
3138,0.0,0.0,0.32028512894482386,PDCD1,NotAge
4015,0.0,0.0,0.31999999999999995,VDAC3,NotAge
548,0.0,0.0,0.3195919527730309,NPR1,NotAge
