,Test,Pred,Prob,Label,Class
4616,0.0,0.0,0.3387333333333332,FZD10,NotAge
4618,0.0,0.0,0.3387333333333332,FZD9,NotAge
4507,0.0,0.0,0.33866666666666667,SLC25A5,NotAge
2610,0.0,0.0,0.33850000000000013,TFRC,NotAge
1439,0.0,0.0,0.33799999999999997,LAMTOR3,NotAge
745,0.0,0.0,0.33799999999999997,FASN,NotAge
3950,0.0,0.0,0.3378333333333333,SMPD4,NotAge
2082,1.0,0.0,0.33765278363651696,CHEK2,Age
80,0.0,0.0,0.3375999999999999,PLD4,NotAge
947,1.0,0.0,0.3373333333333334,HMGB1,Age
3827,0.0,0.0,0.336970125677556,MIR17,NotAge
2776,0.0,0.0,0.33666666666666667,CXCR3,NotAge
2897,0.0,0.0,0.33653333333333335,TBL1Y,NotAge
1093,0.0,0.0,0.3364666666666666,CYP4F8,NotAge
4558,0.0,0.0,0.3363666666666667,HSD11B1,NotAge
2712,0.0,0.0,0.33633333333333326,AQP7,NotAge
1706,0.0,0.0,0.3361922493518108,CSNK2A1,NotAge
249,0.0,0.0,0.33599999999999997,KIR2DL1,NotAge
4542,0.0,0.0,0.33599999999999997,DHFR2,NotAge
119,0.0,0.0,0.33599999999999997,MIR29B1,NotAge
4748,0.0,0.0,0.33599999999999997,RALGAPA2,NotAge
2113,0.0,0.0,0.33585737753844436,TIMP1,NotAge
1865,0.0,0.0,0.3357857106797635,LEFTY2,NotAge
3840,0.0,0.0,0.3352557786802125,CYTB,NotAge
3841,0.0,0.0,0.3352557786802125,UQCRH,NotAge
276,0.0,0.0,0.3351666666666667,CXCL9,NotAge
4265,0.0,0.0,0.3351333333333333,NGEF,NotAge
3973,0.0,0.0,0.33499999999999996,PDE1A,NotAge
1809,0.0,0.0,0.334995145631068,C5AR1,NotAge
1177,0.0,0.0,0.3347333333333333,PLPP5,NotAge
482,0.0,0.0,0.3342738095238096,P4HA3,NotAge
4573,0.0,0.0,0.3341666666666666,TUBA3E,NotAge
1203,0.0,0.0,0.33399999999999996,RAB5A,NotAge
3110,0.0,0.0,0.33399999999999996,GDF7,NotAge
4563,0.0,0.0,0.33399999999999996,DGKG,NotAge
4564,0.0,0.0,0.33399999999999996,DGKI,NotAge
3100,0.0,0.0,0.3338333333333334,DGKE,NotAge
4467,0.0,0.0,0.3337,CYP2C18,NotAge
3585,0.0,0.0,0.3334609767064246,DYNC1LI2,NotAge
1378,0.0,0.0,0.33333333333333337,KAT5,NotAge
3209,0.0,0.0,0.33333333333333326,FH,NotAge
1185,0.0,0.0,0.3332666666666666,AMH,NotAge
1587,0.0,0.0,0.3332403187315456,SLC25A6,NotAge
1588,0.0,0.0,0.3332403187315456,SLC25A31,NotAge
445,0.0,0.0,0.3331666666666667,NPY1R,NotAge
444,0.0,0.0,0.3331666666666667,HCAR1,NotAge
1162,0.0,0.0,0.3331333333333333,IL4I1,NotAge
4551,1.0,0.0,0.33299999999999996,MIF,Age
3779,0.0,0.0,0.33257098904339577,SSH3,NotAge
1892,0.0,0.0,0.3325694810633084,CTSC,NotAge
1893,0.0,0.0,0.3325694810633084,CTSZ,NotAge
3129,0.0,0.0,0.33199999999999996,ATIC,NotAge
3941,0.0,0.0,0.33199999999999996,EDNRA,NotAge
2809,0.0,0.0,0.33199999999999996,GNRH1,NotAge
2337,0.0,0.0,0.3319516998827666,ADAM10,NotAge
3048,0.0,0.0,0.3319,MIRLET7A1,NotAge
3050,0.0,0.0,0.3319,MIRLET7B,NotAge
3049,0.0,0.0,0.3319,MIRLET7A3,NotAge
1341,0.0,0.0,0.33163333333333345,PAK6,NotAge
2040,0.0,0.0,0.3315346064105136,DCK,NotAge
1562,0.0,0.0,0.33147407407407414,MIR29C,NotAge
949,0.0,0.0,0.33099999999999996,CR1,NotAge
2338,0.0,0.0,0.3309229262672915,INHBB,NotAge
3822,1.0,0.0,0.33088577762524896,PARP1,Age
2193,0.0,0.0,0.330817311655932,KLRD1,NotAge
2194,0.0,0.0,0.330817311655932,KIR2DL5A,NotAge
4159,0.0,0.0,0.3308,FABP4,NotAge
604,0.0,0.0,0.33076666666666665,CYP2J2,NotAge
4107,0.0,0.0,0.3307333333333333,AKR1B10,NotAge
4106,0.0,0.0,0.3307333333333333,AKR1B1,NotAge
498,0.0,0.0,0.33033333333333326,RASD1,NotAge
2974,0.0,0.0,0.33033333333333326,PTGFR,NotAge
3235,0.0,0.0,0.33000000000000007,HLA-G,NotAge
1252,0.0,0.0,0.32986666666666664,CCL4L2,NotAge
1566,0.0,0.0,0.3297365366508713,PRPS1,NotAge
3461,0.0,0.0,0.32968512942338435,PNLIPRP1,NotAge
3460,0.0,0.0,0.32968512942338435,LIPC,NotAge
2363,0.0,0.0,0.3295234190045865,PIM2,NotAge
4251,0.0,0.0,0.3295000000000001,NFKBIE,NotAge
3817,0.0,0.0,0.32917767550395216,MIR331,NotAge
235,0.0,0.0,0.3289333333333334,IKBKE,NotAge
4750,0.0,0.0,0.3288333333333334,RGCC,NotAge
3215,0.0,0.0,0.3288333333333333,CTSH,NotAge
2629,0.0,0.0,0.3287,HSD11B1L,NotAge
630,0.0,0.0,0.32866666666666666,GFPT2,NotAge
4015,0.0,0.0,0.3285,VDAC3,NotAge
1090,0.0,0.0,0.3284666666666666,ALOX12,NotAge
3490,0.0,0.0,0.32799999999999996,CALCR,NotAge
217,0.0,0.0,0.32775,TUBA8,NotAge
964,0.0,0.0,0.3276666666666668,FARP2,NotAge
1596,0.0,0.0,0.32754860683558285,ATG7,NotAge
2883,0.0,0.0,0.32733333333333337,MAPK8IP2,NotAge
374,0.0,0.0,0.32733333333333325,CHRM5,NotAge
1660,0.0,0.0,0.32660136279190377,GOT2,NotAge
2787,0.0,0.0,0.3265904761904762,MIR99A,NotAge
4803,0.0,0.0,0.3265000000000001,PARD6B,NotAge
4801,0.0,0.0,0.32599999999999996,SUCNR1,NotAge
3800,0.0,0.0,0.32599999999999996,FCER2,NotAge
2639,0.0,0.0,0.3259333333333333,RBCK1,NotAge
242,0.0,0.0,0.3257833333333334,PDE7B,NotAge
3835,0.0,0.0,0.32562664254121876,KPNA1,NotAge
3836,0.0,0.0,0.32562664254121876,NFKBIZ,NotAge
2799,0.0,0.0,0.3254444444444444,MYL6,NotAge
2036,0.0,0.0,0.32540856435206844,PDE1C,NotAge
4541,0.0,0.0,0.32533333333333325,MTR,NotAge
2124,0.0,0.0,0.32526013539981613,TAT,NotAge
379,0.0,0.0,0.32499999999999996,MUC5AC,NotAge
4357,0.0,0.0,0.32499999999999996,TBL1XR1,NotAge
413,0.0,0.0,0.3248,MIR7-2,NotAge
888,0.0,0.0,0.32476666666666665,GZMB,NotAge
2279,0.0,0.0,0.3247416160524438,MIR100,NotAge
474,0.0,0.0,0.32466666666666666,FANCG,NotAge
982,0.0,0.0,0.32463333333333333,CHRM2,NotAge
2562,0.0,0.0,0.32453333333333334,NOX1,NotAge
628,0.0,0.0,0.3243499999999999,MAP3K13,NotAge
1418,0.0,0.0,0.32433333333333336,UQCRC2,NotAge
135,0.0,0.0,0.3242924242424243,SGO1,NotAge
4491,0.0,0.0,0.32396666666666674,LPCAT3,NotAge
2292,0.0,0.0,0.3239516998827666,NLRP3,NotAge
1213,0.0,0.0,0.32382857142857147,ECHDC1,NotAge
3257,0.0,0.0,0.32366666666666666,PTPA,NotAge
2700,0.0,0.0,0.3236363636363636,MIR373,NotAge
2701,0.0,0.0,0.3236363636363636,MIR520E,NotAge
2199,0.0,0.0,0.3235527779054975,ACAT1,NotAge
2200,0.0,0.0,0.3235527779054975,ACAT2,NotAge
4135,0.0,0.0,0.32353333333333334,FZD1,NotAge
4137,0.0,0.0,0.32353333333333334,FZD7,NotAge
4136,0.0,0.0,0.32353333333333334,FZD4,NotAge
1649,0.0,0.0,0.32348514044319276,TF,NotAge
3730,0.0,0.0,0.32292078105937116,NCBP2,NotAge
3731,0.0,0.0,0.32292078105937116,NCBP2L,NotAge
1456,0.0,0.0,0.3228095238095239,RAB8A,NotAge
2871,0.0,0.0,0.32266666666666677,KCNJ10,NotAge
2870,0.0,0.0,0.32266666666666677,UQCRC1,NotAge
2869,0.0,0.0,0.32266666666666677,UQCR10,NotAge
4125,0.0,0.0,0.3226333333333333,NECTIN2,NotAge
623,0.0,0.0,0.3225,GNA14,NotAge
4212,0.0,0.0,0.32233333333333325,CTLA4,NotAge
2983,0.0,0.0,0.32213333333333327,PNLIPRP2,NotAge
3108,0.0,0.0,0.32199999999999995,FLNB,NotAge
1716,0.0,0.0,0.32199999999999995,ACADSB,NotAge
4532,0.0,0.0,0.3219333333333334,GBGT1,NotAge
3371,0.0,0.0,0.3214666666666667,HLA-DOA,NotAge
3372,0.0,0.0,0.3214666666666667,HLA-DQA1,NotAge
3373,0.0,0.0,0.3214666666666667,HLA-DRA,NotAge
4344,0.0,0.0,0.3214,PLA1A,NotAge
469,0.0,0.0,0.32133333333333325,MYOD1,NotAge
1355,0.0,0.0,0.32110000000000016,IVD,NotAge
687,0.0,0.0,0.3208777777777777,ACTR10,NotAge
686,0.0,0.0,0.3208777777777777,DCTN4,NotAge
1310,0.0,0.0,0.3207333333333334,MDH1,NotAge
1898,0.0,0.0,0.32071499176276763,CLTCL1,NotAge
1899,0.0,0.0,0.32071499176276763,AP2B1,NotAge
1533,0.0,0.0,0.31989398690490023,BMP8A,NotAge
3780,1.0,0.0,0.31971840659340656,DLL3,Age
4816,0.0,0.0,0.31966666666666665,UQCR11,NotAge
2385,0.0,0.0,0.3195044777882642,MIR19B2,NotAge
3891,0.0,0.0,0.3195,MTNR1B,NotAge
2846,0.0,0.0,0.3194444444444444,TNFSF13B,NotAge
2310,0.0,0.0,0.3194101554439419,AUH,NotAge
2209,0.0,0.0,0.3193662536773272,ADCYAP1,NotAge
2208,0.0,0.0,0.3193662536773272,GIP,NotAge
2207,0.0,0.0,0.3193662536773272,VIP,NotAge
3005,0.0,0.0,0.31899999999999995,GUCY1B1,NotAge
2059,0.0,0.0,0.318899481306247,PPP1R17,NotAge
2829,0.0,0.0,0.3183030303030304,APH1A,NotAge
1595,0.0,0.0,0.31800679260927167,HRH1,NotAge
683,0.0,0.0,0.31786666666666663,TUBA1A,NotAge
2380,0.0,0.0,0.31785737753844434,ATP6V0B,NotAge
2623,0.0,0.0,0.31776666666666675,MGAM2,NotAge
3938,0.0,0.0,0.3176,LPAR1,NotAge
4550,0.0,0.0,0.31746666666666656,GOT1,NotAge
3791,0.0,0.0,0.31738271192971,SFRP1,NotAge
2687,0.0,0.0,0.31733333333333325,FZD5,NotAge
343,0.0,0.0,0.3171666666666667,CCR4,NotAge
342,0.0,0.0,0.3171666666666667,CXCR6,NotAge
3039,0.0,0.0,0.31699999999999995,WHAMM,NotAge
373,0.0,0.0,0.31699999999999995,BUB1B-PAK6,NotAge
4749,0.0,0.0,0.31699999999999995,PHLPP2,NotAge
256,0.0,0.0,0.31699999999999995,GCDH,NotAge
4751,0.0,0.0,0.31699999999999995,RHOH,NotAge
2083,0.0,0.0,0.3167849424076369,MIRLET7G,NotAge
2686,0.0,0.0,0.31646969696969696,DTX1,NotAge
4255,0.0,0.0,0.31599999999999995,IFNW1,NotAge
4254,0.0,0.0,0.31599999999999995,IFNK,NotAge
812,0.0,0.0,0.31590000000000007,NLRP1,NotAge
4029,0.0,0.0,0.31585714285714284,DBT,NotAge
3141,0.0,0.0,0.31566666666666676,FZD6,NotAge
136,0.0,0.0,0.3156257575757577,REC8,NotAge
2537,0.0,0.0,0.3156,DPYSL2,NotAge
3769,0.0,0.0,0.3155067811588783,RALGAPB,NotAge
4245,0.0,0.0,0.3154666666666667,B4GALT4,NotAge
1843,0.0,0.0,0.31520084718499697,SSH2,NotAge
2603,0.0,0.0,0.31520000000000004,SLC22A4,NotAge
638,0.0,0.0,0.3151666666666667,SARS2,NotAge
3948,0.0,0.0,0.3151666666666667,LIPF,NotAge
2358,0.0,0.0,0.31502308636184884,CASP6,NotAge
1065,0.0,0.0,0.31499999999999995,GUCY1A2,NotAge
1448,0.0,0.0,0.31489999999999996,DIAPH1,NotAge
723,0.0,0.0,0.3148666666666665,KIR3DL2,NotAge
255,0.0,0.0,0.3148333333333333,CASP1,NotAge
751,0.0,0.0,0.31456666666666677,CXCL12,NotAge
1896,0.0,0.0,0.3144866593008768,F3,NotAge
4078,0.0,0.0,0.3144,CYP19A1,NotAge
3240,0.0,0.0,0.31419047619047613,ATP6V0D1,NotAge
1447,0.0,0.0,0.3138333333333334,TBL1X,NotAge
1580,0.0,0.0,0.3137771196865091,GCNT3,NotAge
4126,0.0,0.0,0.3136333333333333,NECTIN3,NotAge
2159,0.0,0.0,0.31313568443324435,COL4A2,NotAge
2699,0.0,0.0,0.3130666666666666,ANK3,NotAge
4780,0.0,0.0,0.31299999999999994,KYAT3,NotAge
1541,0.0,0.0,0.31233566221582154,CYP2A13,NotAge
1678,0.0,0.0,0.3123281933180817,TUBA4A,NotAge
149,0.0,0.0,0.31200000000000006,CAD,NotAge
107,0.0,0.0,0.31200000000000006,RGMA,NotAge
1354,0.0,0.0,0.31200000000000006,RALGAPA1,NotAge
4019,0.0,0.0,0.31171666666666664,UMPS,NotAge
2278,0.0,0.0,0.3116291817225201,SH3GL2,NotAge
2276,0.0,0.0,0.3116291817225201,EPN2,NotAge
2277,0.0,0.0,0.3116291817225201,EPN1,NotAge
3397,0.0,0.0,0.31156190476190493,ACVR1B,NotAge
1528,0.0,0.0,0.31136688062643225,KDSR,NotAge
3561,0.0,0.0,0.3109460513910497,JAM3,NotAge
206,0.0,0.0,0.3108333333333334,LOC107987478,NotAge
207,0.0,0.0,0.3108333333333334,CYP2D6,NotAge
429,0.0,0.0,0.3108333333333333,TRPV2,NotAge
382,0.0,0.0,0.3107333333333332,MTCP1,NotAge
383,0.0,0.0,0.3107333333333332,TCL1B,NotAge
384,0.0,0.0,0.3107333333333332,SLC2A5,NotAge
4324,0.0,0.0,0.31066666666666676,UQCRFS1,NotAge
4322,0.0,0.0,0.31066666666666676,UQCRHL,NotAge
4323,0.0,0.0,0.31066666666666676,UQCRB,NotAge
855,0.0,0.0,0.31000000000000005,PLXNB3,NotAge
2811,0.0,0.0,0.31000000000000005,TCL1A,NotAge
2810,0.0,0.0,0.31000000000000005,PHLPP1,NotAge
854,0.0,0.0,0.31000000000000005,PLXNB2,NotAge
3659,0.0,0.0,0.30990613553113555,CXCL11,NotAge
367,0.0,0.0,0.3097000000000001,SNAI2,NotAge
4248,0.0,0.0,0.3095,TNFRSF13C,NotAge
2168,0.0,0.0,0.30942308708092836,MINPP1,NotAge
968,0.0,0.0,0.3089666666666667,TANK,NotAge
4270,0.0,0.0,0.30866666666666676,SLC6A3,NotAge
1759,0.0,0.0,0.3083822436633801,ZBTB16,NotAge
4380,0.0,0.0,0.30833333333333324,PTGER1,NotAge
4262,1.0,0.0,0.30833333333333324,GHRHR,Age
4055,0.0,0.0,0.3082666666666667,ALDOA,NotAge
375,0.0,0.0,0.30800000000000005,FGD1,NotAge
3858,0.0,0.0,0.30790613553113555,HLA-DRB4,NotAge
3819,0.0,0.0,0.30776421104586027,SSTR1,NotAge
2987,0.0,0.0,0.30766666666666675,PLD3,NotAge
3630,0.0,0.0,0.3074932265272915,HADHA,NotAge
2738,0.0,0.0,0.30733333333333324,SOCS6,NotAge
2384,0.0,0.0,0.3072918677288856,MIR19A,NotAge
3586,0.0,0.0,0.3072273015186512,DCTN3,NotAge
4441,0.0,0.0,0.30700000000000005,LPAR6,NotAge
4811,0.0,0.0,0.30700000000000005,TLR5,NotAge
448,0.0,0.0,0.30696666666666683,VHL,NotAge
1367,0.0,0.0,0.30693809523809534,SOST,NotAge
1145,0.0,0.0,0.3069142857142858,B3GALT4,NotAge
962,0.0,0.0,0.3068333333333333,PTPRM,NotAge
3223,0.0,0.0,0.30646666666666667,MIR210,NotAge
4274,0.0,0.0,0.30600000000000005,AGAP2,NotAge
3384,0.0,0.0,0.30600000000000005,ARHGAP10,NotAge
453,0.0,0.0,0.30600000000000005,AP2S1,NotAge
454,0.0,0.0,0.30600000000000005,AP2A1,NotAge
452,0.0,0.0,0.30600000000000005,CLTB,NotAge
3599,0.0,0.0,0.30590613553113555,MIR30A,NotAge
3600,0.0,0.0,0.30590613553113555,MIR30E,NotAge
3335,0.0,0.0,0.3058333333333334,CFLAR,NotAge
2084,0.0,0.0,0.3056471002498199,PPP2R5A,NotAge
2165,0.0,0.0,0.30544468241680967,EMP2,NotAge
3516,1.0,0.0,0.30536819544803906,E2F1,Age
1253,0.0,0.0,0.3052,CCL21,NotAge
1259,0.0,0.0,0.3052,CCL13,NotAge
1571,0.0,0.0,0.3051955373167389,GPCPD1,NotAge
4058,0.0,0.0,0.30510000000000015,ANAPC16,NotAge
4059,0.0,0.0,0.30510000000000015,ANAPC15,NotAge
4060,0.0,0.0,0.30510000000000015,ANAPC4,NotAge
550,0.0,0.0,0.30505000000000004,TSHR,NotAge
1440,0.0,0.0,0.30489999999999995,HLA-DOB,NotAge
2034,0.0,0.0,0.30481035363742526,CTPS2,NotAge
4782,0.0,0.0,0.30466666666666664,CD58,NotAge
1897,0.0,0.0,0.30399029126213584,IL18R1,NotAge
3778,0.0,0.0,0.3036945100966072,GYG1,NotAge
2309,0.0,0.0,0.3035044777882643,MCCC2,NotAge
4475,0.0,0.0,0.3035,NTPCR,NotAge
1917,0.0,0.0,0.3033924050632911,HLA-DMB,NotAge
1918,0.0,0.0,0.3033924050632911,HLA-DPB1,NotAge
4039,0.0,0.0,0.3033904761904762,PSTK,NotAge
1536,0.0,0.0,0.3033551691004889,CFTR,NotAge
3348,0.0,0.0,0.3032666666666667,FOXA2,NotAge
177,0.0,0.0,0.3031666666666667,IL31RA,NotAge
4007,0.0,0.0,0.30313333333333337,ST6GALNAC2,NotAge
353,0.0,0.0,0.30300000000000005,HMOX2,NotAge
663,0.0,0.0,0.3027428571428571,LFNG,NotAge
3617,0.0,0.0,0.30272899252557905,ADSS1,NotAge
3618,0.0,0.0,0.30272899252557905,ADSS2,NotAge
2888,0.0,0.0,0.3027000000000001,STMN1,NotAge
4810,0.0,0.0,0.30266666666666675,REN,NotAge
897,0.0,0.0,0.30233333333333334,ARHGDIA,NotAge
898,0.0,0.0,0.30233333333333334,ARHGDIB,NotAge
1211,0.0,0.0,0.3022904761904762,KLRC1,NotAge
853,0.0,0.0,0.3019333333333333,GIT1,NotAge
2407,0.0,0.0,0.3018113553113553,HLA-DPA1,NotAge
2409,0.0,0.0,0.3018113553113553,HLA-DRB3,NotAge
2408,0.0,0.0,0.3018113553113553,HLA-DQA2,NotAge
3990,0.0,0.0,0.30146666666666655,RPIA,NotAge
4350,0.0,0.0,0.30133333333333334,HLA-DRB1,NotAge
4349,0.0,0.0,0.30133333333333334,HLA-DQB1,NotAge
4348,0.0,0.0,0.30133333333333334,HLA-DMA,NotAge
2659,0.0,0.0,0.30133333333333334,CDIPT,NotAge
3001,0.0,0.0,0.30123333333333335,RAPGEF2,NotAge
1841,0.0,0.0,0.3011683124583254,ARHGEF7,NotAge
2547,0.0,0.0,0.3011666666666666,ALOX15,NotAge
3312,0.0,0.0,0.30100000000000005,ATP6V1D,NotAge
1356,0.0,0.0,0.30074999999999996,AKR1C4,NotAge
236,0.0,0.0,0.30066666666666664,CLEC4M,NotAge
3670,0.0,0.0,0.30028771174942936,ACTA2,NotAge
4622,0.0,0.0,0.30010000000000003,LOC102723407,NotAge
2004,1.0,0.0,0.3000176490524511,DGAT1,Age
2834,0.0,0.0,0.2998666666666667,MAP3K2,NotAge
3653,0.0,0.0,0.29985807551472476,ACSL6,NotAge
10,0.0,0.0,0.29966666666666664,GRM4,NotAge
739,0.0,0.0,0.29946666666666666,HSPB1,NotAge
3009,0.0,0.0,0.2992999999999999,GNAL,NotAge
3467,0.0,0.0,0.2991939588892677,EEF2K,NotAge
2403,0.0,0.0,0.2991066542506944,RALA,NotAge
1042,0.0,0.0,0.29908333333333337,SELENOI,NotAge
4225,0.0,0.0,0.2990666666666667,HLA-F,NotAge
3041,0.0,0.0,0.29900000000000004,GP6,NotAge
1950,0.0,0.0,0.2988708173486846,HTR1D,NotAge
156,0.0,0.0,0.2988333333333335,MIRLET7F2,NotAge
3126,0.0,0.0,0.29866666666666664,CBLB,NotAge
263,0.0,0.0,0.29853333333333343,ANK1,NotAge
4598,0.0,0.0,0.2984,EPB41L4B,NotAge
4112,0.0,0.0,0.29839523809523805,EVC,NotAge
191,0.0,0.0,0.2983,ANAPC10,NotAge
3761,0.0,0.0,0.29800000000000004,S100A8,NotAge
740,0.0,0.0,0.29800000000000004,IFNA13,NotAge
4382,0.0,0.0,0.29800000000000004,HTR1B,NotAge
2393,0.0,0.0,0.297827883203578,CYC1,NotAge
2381,0.0,0.0,0.29756633873958327,ATP6AP1,NotAge
671,0.0,0.0,0.29733333333333334,HSD17B2,NotAge
4261,0.0,0.0,0.2972499999999999,SSH1,NotAge
2887,0.0,0.0,0.2972,SLC44A4,NotAge
870,0.0,0.0,0.2971666666666667,CES1,NotAge
4849,0.0,0.0,0.29700000000000004,GIT2,NotAge
1029,0.0,0.0,0.29666666666666675,AVPR2,NotAge
2664,0.0,0.0,0.29666666666666663,ANGPTL8,NotAge
2622,0.0,0.0,0.29600000000000015,RGS14,NotAge
2219,0.0,0.0,0.2957255289893025,GPC1,NotAge
2615,0.0,0.0,0.2955333333333333,CDC26,NotAge
4238,0.0,0.0,0.2955,FGD3,NotAge
1051,0.0,0.0,0.2955,ADIPOR2,NotAge
1324,0.0,0.0,0.2953380952380952,HLA-A,NotAge
1325,0.0,0.0,0.2953380952380952,HLA-B,NotAge
3972,0.0,0.0,0.29533333333333334,NR3C2,NotAge
1913,0.0,0.0,0.29529992577890973,SLC44A5,NotAge
3458,0.0,0.0,0.29529007892208914,ACP2,NotAge
639,0.0,0.0,0.2952666666666667,TACR3,NotAge
2630,0.0,0.0,0.2951666666666666,LOC107987479,NotAge
2499,0.0,0.0,0.2949333333333334,CEPT1,NotAge
264,0.0,0.0,0.29433333333333334,MIR520H,NotAge
1166,0.0,0.0,0.2939142857142858,C1GALT1,NotAge
1156,0.0,0.0,0.2938666666666667,CDC20,NotAge
3237,0.0,0.0,0.2938333333333334,NFX1,NotAge
3338,0.0,0.0,0.2938333333333334,TIFA,NotAge
2081,1.0,0.0,0.293809077421211,CDK1,Age
4081,0.0,0.0,0.2937333333333334,CYP2D7,NotAge
3647,0.0,0.0,0.29373191232205376,IFNA4,NotAge
635,0.0,0.0,0.2936388888888889,UBE2D3,NotAge
2617,0.0,0.0,0.2935333333333333,ANAPC1,NotAge
2616,0.0,0.0,0.2935333333333333,ANAPC11,NotAge
2523,0.0,0.0,0.29333333333333333,MAGI3,NotAge
3665,0.0,0.0,0.2931324064938995,H4C9,NotAge
2140,0.0,0.0,0.2931278169635766,CYP26C1,NotAge
924,0.0,0.0,0.29300000000000004,AP2M1,NotAge
925,0.0,0.0,0.29300000000000004,UQCRQ,NotAge
2845,0.0,0.0,0.29300000000000004,AGT,NotAge
922,0.0,0.0,0.29300000000000004,CLTA,NotAge
703,0.0,0.0,0.2928428571428572,PIK3R4,NotAge
4547,0.0,0.0,0.2928333333333334,NTSR1,NotAge
3136,0.0,0.0,0.29266666666666663,CSNK2A2,NotAge
2574,0.0,0.0,0.2923333333333332,STX1A,NotAge
4296,0.0,0.0,0.2921999999999999,CRLF2,NotAge
4156,0.0,0.0,0.29200000000000004,CGA,NotAge
3304,0.0,0.0,0.29200000000000004,ITK,NotAge
4717,0.0,0.0,0.29166666666666674,CASQ1,NotAge
4838,0.0,0.0,0.2916428571428572,CDK5R1,NotAge
1214,0.0,0.0,0.29159999999999997,ZBP1,NotAge
4447,0.0,0.0,0.29100000000000004,PSMC3,NotAge
3036,0.0,0.0,0.2905,SLC25A4,NotAge
2880,0.0,0.0,0.2905,PTCH2,NotAge
130,0.0,0.0,0.29046666666666654,TMEM189,NotAge
1611,0.0,0.0,0.29000000000000004,PCCB,NotAge
1900,0.0,0.0,0.29000000000000004,TTF1,NotAge
3385,0.0,0.0,0.29000000000000004,RAD9A,NotAge
1848,0.0,0.0,0.2899368932038835,ATF1,NotAge
3652,0.0,0.0,0.28976421104586025,CPT2,NotAge
2361,0.0,0.0,0.2894885841834246,TRAF1,NotAge
126,0.0,0.0,0.28946666666666654,PTDSS1,NotAge
408,0.0,0.0,0.28914285714285726,LTBP1,NotAge
581,0.0,0.0,0.28900000000000003,RYR1,NotAge
4795,0.0,0.0,0.2886333333333333,ATP6V0D2,NotAge
1357,0.0,0.0,0.2885333333333334,RIN1,NotAge
1244,0.0,0.0,0.2885,PLIN5,NotAge
672,0.0,0.0,0.2885,HSD17B6,NotAge
2973,0.0,0.0,0.2883333333333332,EDNRB,NotAge
1171,0.0,0.0,0.28828571428571426,HSD3B2,NotAge
2681,0.0,0.0,0.28800000000000003,NECTIN4,NotAge
758,0.0,0.0,0.28800000000000003,FRAT2,NotAge
741,0.0,0.0,0.28800000000000003,IFNA14,NotAge
742,0.0,0.0,0.28800000000000003,IFNA17,NotAge
446,0.0,0.0,0.28800000000000003,DCC,NotAge
1527,0.0,0.0,0.2879576817719235,CERS2,NotAge
2790,0.0,0.0,0.2878666666666667,SLURP2,NotAge
2789,0.0,0.0,0.2878666666666667,PATE1,NotAge
2788,0.0,0.0,0.2878666666666667,LYPD6,NotAge
3483,0.0,0.0,0.28781227106227103,PDE3A,NotAge
712,0.0,0.0,0.2876666666666666,CGN,NotAge
959,0.0,0.0,0.2876388888888889,UBE2D1,NotAge
4777,0.0,0.0,0.2875,LEFTY1,NotAge
1990,0.0,0.0,0.28745955400087453,PRDM16,NotAge
2005,0.0,0.0,0.2870527702887189,MOGAT2,NotAge
3134,0.0,0.0,0.2869999999999999,NECTIN1,NotAge
4241,0.0,0.0,0.2866666666666666,RHOQ,NotAge
3233,0.0,0.0,0.2866000000000002,PATE4,NotAge
828,0.0,0.0,0.28654999999999997,LYPD6B,NotAge
829,0.0,0.0,0.28654999999999997,SLURP1,NotAge
3102,0.0,0.0,0.2865,TUBAL3,NotAge
1766,0.0,0.0,0.28643060567402634,FUNDC1,NotAge
4316,0.0,0.0,0.28633333333333333,RPS3,NotAge
3658,0.0,0.0,0.28595193998358925,CCR8,NotAge
3797,0.0,0.0,0.2854421837112652,PLA2R1,NotAge
3334,0.0,0.0,0.2853333333333332,TNFRSF11A,NotAge
4307,0.0,0.0,0.2851666666666668,ATP6V1A,NotAge
2003,0.0,0.0,0.2850527702887189,CEL,NotAge
2126,0.0,0.0,0.2850010389610321,GBE1,NotAge
3342,0.0,0.0,0.28483333333333327,CLTC,NotAge
3344,0.0,0.0,0.28483333333333327,AP2A2,NotAge
216,0.0,0.0,0.2846000000000001,TUBB3,NotAge
4091,0.0,0.0,0.28449999999999986,TUBA1B,NotAge
4092,0.0,0.0,0.28449999999999986,TUBA3C,NotAge
3669,0.0,0.0,0.28423437928464024,MYH14,NotAge
2847,0.0,0.0,0.2842,MIR7-3,NotAge
2291,0.0,0.0,0.28412325809820527,AKR1D1,NotAge
2205,0.0,0.0,0.2837255289893026,IFNA7,NotAge
3577,1.0,0.0,0.28367034657699586,RET,Age
2731,0.0,0.0,0.28366666666666673,MYL9,NotAge
3745,0.0,0.0,0.2835610145377184,PATE2,NotAge
3482,0.0,0.0,0.28351113713951204,DUT,NotAge
2064,0.0,0.0,0.2835042748010801,GCNT1,NotAge
832,0.0,0.0,0.2835,CNTFR,NotAge
3374,0.0,0.0,0.28346666666666653,PTGDS,NotAge
3080,0.0,0.0,0.2834333333333334,CDC16,NotAge
2791,0.0,0.0,0.28341666666666676,LCK,NotAge
3677,0.0,0.0,0.2833190522211494,PKLR,NotAge
3394,0.0,0.0,0.28308333333333324,APLN,NotAge
