,Test,Pred,Prob,Label,Class
4328,0.0,0.0,0.3653333333333333,RAG2,NotAge
1416,0.0,0.0,0.365,NLRP12,NotAge
96,0.0,0.0,0.3647285714285715,HMGCR,NotAge
4644,0.0,0.0,0.3647152317880794,H4C5,NotAge
4703,0.0,0.0,0.3644258736588438,SELP,NotAge
4769,0.0,0.0,0.3640957378065136,CUL1,NotAge
833,0.0,0.0,0.3640771672371048,IL13RA2,NotAge
745,0.0,0.0,0.3640182641395001,FASN,NotAge
387,0.0,0.0,0.36336666666666684,PRKCH,NotAge
867,0.0,0.0,0.3633457021273744,EPHA7,NotAge
3065,0.0,0.0,0.36321707230302325,DAB2,NotAge
166,0.0,0.0,0.36316666666666664,ESPL1,NotAge
3129,0.0,0.0,0.3631127148998735,ATIC,NotAge
2385,0.0,0.0,0.3630635131643861,MIR19B2,NotAge
3400,0.0,0.0,0.362980487804878,CD38,NotAge
968,0.0,0.0,0.36267853166669795,TANK,NotAge
661,0.0,0.0,0.36266852332564026,GOT1L1,NotAge
4611,0.0,0.0,0.3624011903586156,BATF,NotAge
2713,0.0,0.0,0.362,IGBP1,NotAge
4383,0.0,0.0,0.36199024390243906,DRD4,NotAge
1147,0.0,0.0,0.36173333333333346,NRF1,NotAge
2531,0.0,0.0,0.36116666666666675,NME3,NotAge
4612,0.0,0.0,0.360897247082695,PABPC5,NotAge
438,0.0,0.0,0.36083333333333323,TFAP4,NotAge
4550,0.0,0.0,0.36072545843910464,GOT1,NotAge
1035,0.0,0.0,0.3606999999999999,SNCA,NotAge
3471,0.0,0.0,0.3606642544372921,HPGDS,NotAge
3793,0.0,0.0,0.3605411575290155,HBEGF,NotAge
164,0.0,0.0,0.3600000000000001,ACSS1,NotAge
2292,0.0,0.0,0.36,NLRP3,NotAge
1061,0.0,0.0,0.3599999999999999,DVL3,NotAge
1411,0.0,0.0,0.3596666666666667,SUGT1,NotAge
2619,1.0,0.0,0.3596666666666666,BUB1B,Age
2035,0.0,0.0,0.3594464298010053,GRK2,NotAge
4713,0.0,0.0,0.3593672596722879,MIR128-1,NotAge
4456,0.0,0.0,0.35911570804297166,MYL2,NotAge
2328,0.0,0.0,0.3590869235957347,LLGL1,NotAge
3067,0.0,0.0,0.35876500938497946,CRH,NotAge
2642,0.0,0.0,0.3586666666666667,DCTN5,NotAge
1104,0.0,0.0,0.3586666666666667,VDAC2,NotAge
2310,0.0,0.0,0.35865750427404053,AUH,NotAge
3051,0.0,0.0,0.35828282676398526,CCNB3,NotAge
1622,0.0,0.0,0.35824999999999985,MIR129-1,NotAge
4640,1.0,0.0,0.3581526690865451,IL7,Age
4562,0.0,0.0,0.35796957015213693,LPIN1,NotAge
2834,0.0,0.0,0.35783333333333334,MAP3K2,NotAge
4467,0.0,0.0,0.3577071913248774,CYP2C18,NotAge
962,0.0,0.0,0.3576867279062401,PTPRM,NotAge
2589,0.0,0.0,0.35750000000000004,PLN,NotAge
4001,0.0,0.0,0.3573333333333334,CACNA2D1,NotAge
4002,0.0,0.0,0.3573333333333334,CACNB4,NotAge
4000,0.0,0.0,0.3573333333333334,CACNA2D3,NotAge
4003,0.0,0.0,0.3573333333333334,CACNA2D2,NotAge
2103,0.0,0.0,0.35710329757292136,LDLRAP1,NotAge
1660,0.0,0.0,0.35706666666666664,GOT2,NotAge
4850,0.0,0.0,0.3570649943845745,DBP,NotAge
3513,0.0,0.0,0.35690588327410977,MAP1LC3C,NotAge
4172,0.0,0.0,0.35683333333333334,CDK5,NotAge
2922,0.0,0.0,0.3567655986509275,PTGER3,NotAge
4251,0.0,0.0,0.3566666666666667,NFKBIE,NotAge
2186,0.0,0.0,0.35662694372110326,PDE4D,NotAge
2050,0.0,0.0,0.35655463725800973,PRPS1L1,NotAge
4814,0.0,0.0,0.3565413533834586,REST,NotAge
1535,0.0,0.0,0.3563333333333333,SESN1,NotAge
1534,0.0,0.0,0.3563333333333333,SESN3,NotAge
126,0.0,0.0,0.35620000000000007,PTDSS1,NotAge
2700,0.0,0.0,0.3560000000000001,MIR373,NotAge
2701,0.0,0.0,0.3560000000000001,MIR520E,NotAge
2691,0.0,0.0,0.356,UBE2L3,NotAge
4826,0.0,0.0,0.356,PCYT1A,NotAge
4261,0.0,0.0,0.35550000000000004,SSH1,NotAge
1232,0.0,0.0,0.35516666666666674,MIR520G,NotAge
2632,0.0,0.0,0.3551428571428571,PPIA,NotAge
1403,0.0,0.0,0.35502857142857147,MIR92A2,NotAge
1997,0.0,0.0,0.35499514563106804,LPAR3,NotAge
2710,0.0,0.0,0.3548,LHB,NotAge
1185,0.0,0.0,0.3546666666666668,AMH,NotAge
919,0.0,0.0,0.3545960045680564,C3AR1,NotAge
1460,0.0,0.0,0.3545666666666666,PDE6A,NotAge
2712,0.0,0.0,0.35450000000000004,AQP7,NotAge
2785,0.0,0.0,0.3544666666666666,E2F2,NotAge
3741,0.0,0.0,0.3544016412191915,NEDD4,NotAge
639,0.0,0.0,0.3543778217972279,TACR3,NotAge
3390,0.0,0.0,0.35437158125136503,RDH10,NotAge
3392,0.0,0.0,0.35437158125136503,RDH16,NotAge
712,0.0,0.0,0.35427643112763807,CGN,NotAge
2909,0.0,0.0,0.35416666666666663,SDR16C5,NotAge
2908,0.0,0.0,0.35416666666666663,DHRS9,NotAge
1903,0.0,0.0,0.354,NLK,NotAge
3337,0.0,0.0,0.3535981354749861,KPNA3,NotAge
2832,0.0,0.0,0.3530238095238095,EPHA1,NotAge
853,0.0,0.0,0.3528957205588491,GIT1,NotAge
121,0.0,0.0,0.35285,RBKS,NotAge
604,0.0,0.0,0.3526636432904596,CYP2J2,NotAge
2802,0.0,0.0,0.35253333333333325,CHRM3,NotAge
885,0.0,0.0,0.3525241926952254,MIR221,NotAge
3970,0.0,0.0,0.35250000000000004,NME7,NotAge
1122,0.0,0.0,0.35250000000000004,RASGRP4,NotAge
3975,0.0,0.0,0.35250000000000004,NME4,NotAge
3974,0.0,0.0,0.35250000000000004,NME1,NotAge
3056,0.0,0.0,0.3524050462320675,CTBP2,NotAge
4159,0.0,0.0,0.3523333333333333,FABP4,NotAge
3157,0.0,0.0,0.3521128290948101,HTD2,NotAge
2196,0.0,0.0,0.3520318631660083,BATF3,NotAge
2639,0.0,0.0,0.352,RBCK1,NotAge
4642,0.0,0.0,0.352,FBP1,NotAge
1682,0.0,0.0,0.352,TLN2,NotAge
3364,0.0,0.0,0.352,DUSP10,NotAge
1454,0.0,0.0,0.35186666666666677,RDH13,NotAge
1455,0.0,0.0,0.35186666666666677,DHRS3,NotAge
3017,0.0,0.0,0.3515050143209144,H4C1,NotAge
2874,0.0,0.0,0.35150000000000003,PRMT1,NotAge
2875,0.0,0.0,0.35150000000000003,FBXO25,NotAge
876,0.0,0.0,0.35141106202857686,CIDEB,NotAge
1355,0.0,0.0,0.35120000000000007,IVD,NotAge
4151,0.0,0.0,0.351,MIR520C,NotAge
1588,0.0,0.0,0.351,SLC25A31,NotAge
1587,0.0,0.0,0.351,SLC25A6,NotAge
4122,0.0,0.0,0.351,GRB10,NotAge
1199,0.0,0.0,0.3506666666666667,MTMR6,NotAge
1198,0.0,0.0,0.3506666666666667,MTMR14,NotAge
4150,0.0,0.0,0.35050000000000003,ANK2,NotAge
4053,0.0,0.0,0.35006666666666664,LGR6,NotAge
3389,0.0,0.0,0.35005121411544404,NQO1,NotAge
2426,0.0,0.0,0.35001672625393754,CYP27C1,NotAge
1068,0.0,0.0,0.35,NME2,NotAge
1202,0.0,0.0,0.35,ATG13,NotAge
154,0.0,0.0,0.35,PLK1,NotAge
1345,0.0,0.0,0.35,FGR,NotAge
2497,0.0,0.0,0.34996666666666665,PNPLA2,NotAge
432,0.0,0.0,0.3498,GP1BB,NotAge
1226,0.0,0.0,0.3496666666666668,PANK3,NotAge
1595,0.0,0.0,0.34953333333333325,HRH1,NotAge
2572,0.0,0.0,0.3493333333333334,PPP2R3A,NotAge
2145,0.0,0.0,0.34911324119012677,PLPP4,NotAge
1194,0.0,0.0,0.3488333333333332,EVC2,NotAge
2652,0.0,0.0,0.3487714285714285,AKR1A1,NotAge
2709,0.0,0.0,0.34839047619047603,SPDYE3,NotAge
271,0.0,0.0,0.3483333333333334,GPHA2,NotAge
819,0.0,0.0,0.34770349540449474,CCR9,NotAge
1386,0.0,0.0,0.34750000000000003,SIAH1,NotAge
2571,0.0,0.0,0.3473333333333334,PPP2R3B,NotAge
719,0.0,0.0,0.34732396424629886,WDR5B,NotAge
1033,0.0,0.0,0.34720000000000006,RDX,NotAge
4473,0.0,0.0,0.3471050737686978,HDDC3,NotAge
3875,0.0,0.0,0.3466666666666668,FER,NotAge
2686,0.0,0.0,0.3463571428571429,DTX1,NotAge
4350,0.0,0.0,0.34633333333333327,HLA-DRB1,NotAge
4349,0.0,0.0,0.34633333333333327,HLA-DQB1,NotAge
4348,0.0,0.0,0.34633333333333327,HLA-DMA,NotAge
2025,1.0,0.0,0.3461356545210025,GPX4,Age
2904,0.0,0.0,0.3460000000000001,ASS1,NotAge
2305,0.0,0.0,0.346,DUSP16,NotAge
2663,0.0,0.0,0.3459,RAB5C,NotAge
1322,0.0,0.0,0.3456999999999999,MIR101-2,NotAge
4223,0.0,0.0,0.34550000000000003,EPS15,NotAge
374,0.0,0.0,0.34539999999999993,CHRM5,NotAge
1860,0.0,0.0,0.34533333333333327,SFRP5,NotAge
1231,0.0,0.0,0.345,NANOGP8,NotAge
947,1.0,0.0,0.34491019773905074,HMGB1,Age
2427,1.0,0.0,0.34454869409340205,HTRA2,Age
69,0.0,0.0,0.34433333333333327,GRM6,NotAge
581,0.0,0.0,0.34429008697570385,RYR1,NotAge
1430,0.0,0.0,0.344,DUSP7,NotAge
1429,0.0,0.0,0.344,DUSP2,NotAge
2011,0.0,0.0,0.3438955048257858,SGMS1,NotAge
4015,0.0,0.0,0.3438333333333332,VDAC3,NotAge
3265,0.0,0.0,0.343643421374773,ALDH9A1,NotAge
2676,0.0,0.0,0.3432166666666666,AMPD3,NotAge
3606,0.0,0.0,0.343182184157769,EFCAB7,NotAge
1375,0.0,0.0,0.34299999999999997,HNF1A,NotAge
1717,0.0,0.0,0.34299999999999997,ECHS1,NotAge
4813,0.0,0.0,0.34279030761647455,MIR9-3,NotAge
3148,0.0,0.0,0.3422689195162133,PANK1,NotAge
4064,1.0,0.0,0.3421333333333333,NCOR2,Age
4534,0.0,0.0,0.34199999999999997,EIF4EBP1,NotAge
3304,0.0,0.0,0.34195290867471784,ITK,NotAge
2201,0.0,0.0,0.34191208062647993,GPR37,NotAge
918,0.0,0.0,0.34186267123472314,KPNA4,NotAge
3280,0.0,0.0,0.3416780948516922,MIOX,NotAge
2324,0.0,0.0,0.3412485903585084,SEC31A,NotAge
263,0.0,0.0,0.34116666666666673,ANK1,NotAge
3273,0.0,0.0,0.3411102003015887,SEC31B,NotAge
237,0.0,0.0,0.34086666666666665,SMARCA4,NotAge
3159,0.0,0.0,0.34084731632005594,TSHB,NotAge
1809,0.0,0.0,0.3406666666666668,C5AR1,NotAge
243,0.0,0.0,0.3406666666666667,PDE4B,NotAge
4852,0.0,0.0,0.3405908372827804,PRR5,NotAge
3221,0.0,0.0,0.34052974834432836,PPM1B,NotAge
1517,0.0,0.0,0.3403333333333334,F2RL1,NotAge
2678,0.0,0.0,0.34030000000000005,ADK,NotAge
1857,0.0,0.0,0.3402333333333334,EPHA3,NotAge
1950,0.0,0.0,0.34013036908902494,HTR1D,NotAge
1376,0.0,0.0,0.3398333333333332,INHBC,NotAge
257,0.0,0.0,0.3393333333333334,UBE2L6,NotAge
4262,1.0,0.0,0.33866666666666667,GHRHR,Age
3482,0.0,0.0,0.3386055977608956,DUT,NotAge
3045,0.0,0.0,0.33843412623023705,PHF10,NotAge
1448,0.0,0.0,0.3383333333333334,DIAPH1,NotAge
861,0.0,0.0,0.33819316043254466,LLGL2,NotAge
3640,0.0,0.0,0.3377379797643435,PPCDC,NotAge
913,0.0,0.0,0.3376764697224224,EGLN1,NotAge
4255,0.0,0.0,0.3376666666666668,IFNW1,NotAge
4254,0.0,0.0,0.3376666666666668,IFNK,NotAge
3349,0.0,0.0,0.3376385104953157,GALT,NotAge
429,0.0,0.0,0.3375,TRPV2,NotAge
1627,0.0,0.0,0.3374666666666666,MYLIP,NotAge
1895,0.0,0.0,0.3373333333333334,PTH,NotAge
467,0.0,0.0,0.33733333333333326,DAPK2,NotAge
4547,0.0,0.0,0.33724606339874486,NTSR1,NotAge
1456,0.0,0.0,0.3371666666666666,RAB8A,NotAge
2422,0.0,0.0,0.33700970873786396,APOC1,NotAge
1562,0.0,0.0,0.33673333333333333,MIR29C,NotAge
366,0.0,0.0,0.3365,SOX2,NotAge
3321,0.0,0.0,0.3362593286853771,TEC,NotAge
1349,0.0,0.0,0.33599999999999997,S100A7A,NotAge
1350,0.0,0.0,0.33599999999999997,MMP3,NotAge
2273,0.0,0.0,0.33599999999999997,GRIA1,NotAge
3940,0.0,0.0,0.33599999999999997,LPAR2,NotAge
1031,0.0,0.0,0.33599999999999997,MASP2,NotAge
447,0.0,0.0,0.3358333333333333,MIR92A1,NotAge
3240,0.0,0.0,0.3358212232626203,ATP6V0D1,NotAge
971,0.0,0.0,0.33578665686714226,ACVR2B,NotAge
1331,0.0,0.0,0.3356666666666668,CARD14,NotAge
2529,0.0,0.0,0.3352166666666666,ADSL,NotAge
4512,0.0,0.0,0.33517728553198667,COL4A4,NotAge
4039,0.0,0.0,0.33514444444444424,PSTK,NotAge
1244,0.0,0.0,0.3351333333333333,PLIN5,NotAge
1762,0.0,0.0,0.33499999999999996,IRF4,NotAge
10,0.0,0.0,0.33499999999999996,GRM4,NotAge
1732,0.0,0.0,0.33499999999999996,ABCA1,NotAge
3805,0.0,0.0,0.33497073170731706,MIR141,NotAge
3529,0.0,0.0,0.33485145352187284,SH2B1,NotAge
2995,0.0,0.0,0.3347274592646642,GCG,NotAge
3115,0.0,0.0,0.3345335614733699,ITPKC,NotAge
1213,0.0,0.0,0.3342666666666666,ECHDC1,NotAge
4479,0.0,0.0,0.3342048780487805,NME1-NME2,NotAge
855,0.0,0.0,0.33393492909434563,PLXNB3,NotAge
854,0.0,0.0,0.33393492909434563,PLXNB2,NotAge
4602,0.0,0.0,0.33390861983711284,APRT,NotAge
3732,0.0,0.0,0.33384210677439485,PDCD6IP,NotAge
3108,0.0,0.0,0.33381860313122,FLNB,NotAge
1626,0.0,0.0,0.3334666666666666,PCSK9,NotAge
3351,0.0,0.0,0.333217144143897,CITED2,NotAge
832,0.0,0.0,0.3330731707317074,CNTFR,NotAge
2406,0.0,0.0,0.333004854368932,DAPK3,NotAge
4792,0.0,0.0,0.3323973385106985,RALGDS,NotAge
597,0.0,0.0,0.33230680881440444,HAT1,NotAge
279,0.0,0.0,0.33199999999999996,CCL22,NotAge
4829,0.0,0.0,0.33199999999999996,PTPRR,NotAge
4828,0.0,0.0,0.33199999999999996,DUSP3,NotAge
3977,0.0,0.0,0.3318333333333332,PDE6H,NotAge
4637,0.0,0.0,0.3312802653399668,IFNA6,NotAge
2569,0.0,0.0,0.3311666666666666,SMARCC1,NotAge
1920,0.0,0.0,0.33099047619047606,CR1L,NotAge
2015,0.0,0.0,0.3309757281553398,CDH5,NotAge
2629,0.0,0.0,0.3309333333333333,HSD11B1L,NotAge
2383,1.0,0.0,0.33082942751005007,SST,Age
921,0.0,0.0,0.33079084452112295,PKN3,NotAge
628,0.0,0.0,0.3307229687374216,MAP3K13,NotAge
847,0.0,0.0,0.33064090177133654,IL17F,NotAge
2622,0.0,0.0,0.3306,RGS14,NotAge
2387,0.0,0.0,0.33050617861213016,EGLN2,NotAge
4558,0.0,0.0,0.3301733664587131,HSD11B1,NotAge
4471,0.0,0.0,0.32959564872909486,DVL2,NotAge
2364,0.0,0.0,0.32949204297557066,IL10RA,NotAge
2978,0.0,0.0,0.32906341463414635,MSN,NotAge
1440,0.0,0.0,0.32899999999999996,HLA-DOB,NotAge
442,0.0,0.0,0.32896666666666674,ATP6V1E2,NotAge
440,0.0,0.0,0.32896666666666674,ATP6V1B2,NotAge
3817,0.0,0.0,0.3285778462732801,MIR331,NotAge
3173,0.0,0.0,0.32855055523806,ITGAX,NotAge
1237,0.0,0.0,0.3285,FSHB,NotAge
2084,0.0,0.0,0.328369050028989,PPP2R5A,NotAge
2159,0.0,0.0,0.3281320670607617,COL4A2,NotAge
637,0.0,0.0,0.32807863065454035,SEPSECS,NotAge
3490,0.0,0.0,0.32799999999999996,CALCR,NotAge
4229,0.0,0.0,0.3278333333333334,IL27RA,NotAge
926,0.0,0.0,0.3278131442989307,CORT,NotAge
3091,0.0,0.0,0.3275579517172723,INPP5A,NotAge
863,0.0,0.0,0.3274913836886554,CTNNA3,NotAge
3105,0.0,0.0,0.3274295006211757,COL4A1,NotAge
3307,0.0,0.0,0.32716697068536604,RGL2,NotAge
3306,0.0,0.0,0.32716697068536604,RGL1,NotAge
2407,0.0,0.0,0.326995145631068,HLA-DPA1,NotAge
2408,0.0,0.0,0.326995145631068,HLA-DQA2,NotAge
2409,0.0,0.0,0.326995145631068,HLA-DRB3,NotAge
3766,0.0,0.0,0.32647482014388496,MAP3K8,NotAge
1419,0.0,0.0,0.32599999999999996,KLK3,NotAge
4143,0.0,0.0,0.3259714285714287,PSMD12,NotAge
4474,0.0,0.0,0.32590233217166564,ITPA,NotAge
1395,0.0,0.0,0.32566666666666677,GP5,NotAge
3012,0.0,0.0,0.32556350919485066,NT5C2,NotAge
3013,0.0,0.0,0.32556350919485066,NT5C1B,NotAge
1577,0.0,0.0,0.32546666666666657,ALG6,NotAge
459,0.0,0.0,0.32533333333333325,TLR6,NotAge
4076,0.0,0.0,0.3251333333333333,AKR1C3,NotAge
4743,0.0,0.0,0.32493811949228746,S1PR5,NotAge
3654,0.0,0.0,0.32492346423286544,GK2,NotAge
2185,0.0,0.0,0.32491061364583895,IMPDH1,NotAge
379,0.0,0.0,0.32466666666666666,MUC5AC,NotAge
1259,0.0,0.0,0.32417142857142855,CCL13,NotAge
1253,0.0,0.0,0.32417142857142855,CCL21,NotAge
3629,0.0,0.0,0.32399999999999995,TBK1,NotAge
3539,1.0,0.0,0.32399999999999995,UCP1,Age
2363,0.0,0.0,0.32372340326977833,PIM2,NotAge
4106,0.0,0.0,0.32363333333333333,AKR1B1,NotAge
4107,0.0,0.0,0.32363333333333333,AKR1B10,NotAge
648,0.0,0.0,0.32345376856776087,ALDOC,NotAge
3512,0.0,0.0,0.32344271182522255,ITGA10,NotAge
965,0.0,0.0,0.3231963666159736,P4HA2,NotAge
264,0.0,0.0,0.3231333333333333,MIR520H,NotAge
1636,0.0,0.0,0.32299999999999995,ARSA,NotAge
2836,0.0,0.0,0.32299999999999995,SFRP4,NotAge
2835,0.0,0.0,0.32299999999999995,SFRP2,NotAge
1172,0.0,0.0,0.3229333333333333,CYP2W1,NotAge
1318,0.0,0.0,0.32233333333333325,MLKL,NotAge
1080,0.0,0.0,0.3222666666666668,MIR34B,NotAge
2404,0.0,0.0,0.32199999999999995,DUSP4,NotAge
3523,0.0,0.0,0.32199999999999995,IL17B,NotAge
2109,0.0,0.0,0.3219870758613479,ALDOB,NotAge
365,0.0,0.0,0.32166666666666677,PAK1,NotAge
200,0.0,0.0,0.32133333333333336,ITPKA,NotAge
875,0.0,0.0,0.3210455495038165,SORT1,NotAge
3546,0.0,0.0,0.3210390243902439,CSF3R,NotAge
148,0.0,0.0,0.32099999999999995,DHODH,NotAge
739,0.0,0.0,0.3207273886157017,HSPB1,NotAge
130,0.0,0.0,0.3207238095238094,TMEM189,NotAge
4306,0.0,0.0,0.32066666666666677,TCIRG1,NotAge
1129,0.0,0.0,0.32033333333333336,ACSS2,NotAge
1625,0.0,0.0,0.31999999999999995,NFKBIB,NotAge
1826,0.0,0.0,0.3197333333333333,CCN2,NotAge
4721,0.0,0.0,0.31962292708292095,IL11RA,NotAge
3233,0.0,0.0,0.31902926829268285,PATE4,NotAge
2731,0.0,0.0,0.31899999999999995,MYL9,NotAge
3858,0.0,0.0,0.3189170731707318,HLA-DRB4,NotAge
4055,0.0,0.0,0.3188333333333333,ALDOA,NotAge
1949,0.0,0.0,0.3186959632089934,HTR7,NotAge
4131,0.0,0.0,0.3184777777777775,BTG4,NotAge
4040,0.0,0.0,0.3184777777777775,SARS1,NotAge
4068,0.0,0.0,0.3184,IPMK,NotAge
223,0.0,0.0,0.31833333333333336,ITPKB,NotAge
1357,0.0,0.0,0.31800000000000006,RIN1,NotAge
1897,0.0,0.0,0.31799999999999995,IL18R1,NotAge
1837,0.0,0.0,0.31799999999999995,GNRH2,NotAge
4113,0.0,0.0,0.31799999999999995,IMPA1,NotAge
4279,0.0,0.0,0.31710952380952384,INHBA,NotAge
4561,0.0,0.0,0.3169710512843851,DDIT4,NotAge
2361,0.0,0.0,0.316940879449796,TRAF1,NotAge
4723,0.0,0.0,0.31692682926829263,CARD10,NotAge
1200,0.0,0.0,0.31653333333333333,PI4K2A,NotAge
4834,0.0,0.0,0.3163174430686445,HLA-DRB5,NotAge
1549,0.0,0.0,0.31628333333333325,NUDT16,NotAge
751,0.0,0.0,0.3161535105291152,CXCL12,NotAge
625,0.0,0.0,0.31610731707317075,CCNB1,NotAge
3545,0.0,0.0,0.31601463414634146,ITGAM,NotAge
1671,1.0,0.0,0.31599999999999995,CSNK1E,Age
3889,0.0,0.0,0.31599999999999995,PTGER4,NotAge
4515,0.0,0.0,0.31581557056127396,MIRLET7E,NotAge
4629,0.0,0.0,0.3156627878008599,FYB1,NotAge
4568,0.0,0.0,0.3156118931974623,SHARPIN,NotAge
1761,0.0,0.0,0.31533333333333324,SDC2,NotAge
2926,0.0,0.0,0.3152984447758468,DRD3,NotAge
3277,0.0,0.0,0.31475933778325427,EPHA4,NotAge
3822,1.0,0.0,0.3147383046781289,PARP1,Age
1853,0.0,0.0,0.31466666666666676,YWHAB,NotAge
1855,1.0,0.0,0.31466666666666676,YWHAZ,Age
1854,0.0,0.0,0.31466666666666676,YWHAG,NotAge
4245,0.0,0.0,0.31456666666666666,B4GALT4,NotAge
4589,0.0,0.0,0.3145565128564868,INPP5B,NotAge
3309,0.0,0.0,0.31446585365853663,RASAL3,NotAge
3308,0.0,0.0,0.31446585365853663,RASA3,NotAge
2868,0.0,0.0,0.31433333333333335,SGK3,NotAge
2659,0.0,0.0,0.31433333333333335,CDIPT,NotAge
4240,0.0,0.0,0.3143095238095238,HCK,NotAge
1643,0.0,0.0,0.3142666666666667,GMDS,NotAge
1056,0.0,0.0,0.3141666666666666,CYP1B1,NotAge
208,0.0,0.0,0.31399999999999995,EPHX4,NotAge
2057,0.0,0.0,0.31399999999999995,CACNG5,NotAge
2056,0.0,0.0,0.31399999999999995,CACNG3,NotAge
3338,0.0,0.0,0.31399999999999995,TIFA,NotAge
3938,0.0,0.0,0.31399999999999995,LPAR1,NotAge
2599,1.0,0.0,0.3135,CTF1,Age
3452,0.0,0.0,0.31333766233766236,MASP1,NotAge
155,0.0,0.0,0.31333333333333324,CCNB2,NotAge
658,0.0,0.0,0.31301463414634145,MTHFD1,NotAge
4382,0.0,0.0,0.31269293924466346,HTR1B,NotAge
2335,0.0,0.0,0.31268881668725634,EPHA8,NotAge
900,0.0,0.0,0.31265802269043763,MAGED1,NotAge
899,0.0,0.0,0.31265802269043763,PRDM4,NotAge
2280,0.0,0.0,0.3126089925744786,RAPGEF1,NotAge
375,0.0,0.0,0.31200000000000006,FGD1,NotAge
702,0.0,0.0,0.31193658536585367,IMPA2,NotAge
4442,0.0,0.0,0.31191547023547206,F13A1,NotAge
1663,0.0,0.0,0.3118333333333334,INPP5K,NotAge
3343,1.0,0.0,0.3112937293729373,SDHC,Age
3282,0.0,0.0,0.3112609747420476,ALG8,NotAge
2563,0.0,0.0,0.31100000000000005,TRPV4,NotAge
2587,0.0,0.0,0.31100000000000005,SH2B2,NotAge
4221,0.0,0.0,0.31043333333333334,SMURF1,NotAge
4480,0.0,0.0,0.3102048780487805,PDE6C,NotAge
2867,0.0,0.0,0.31000000000000005,IL1R2,NotAge
2790,0.0,0.0,0.31000000000000005,SLURP2,NotAge
2788,0.0,0.0,0.31000000000000005,LYPD6,NotAge
2789,0.0,0.0,0.31000000000000005,PATE1,NotAge
757,0.0,0.0,0.3090390243902439,AXIN2,NotAge
2608,0.0,0.0,0.30889999999999995,TSTA3,NotAge
4304,0.0,0.0,0.3087,NCOA4,NotAge
4305,0.0,0.0,0.3087,TPR,NotAge
2344,0.0,0.0,0.30838622670371185,VIM,NotAge
3178,0.0,0.0,0.30832975609756097,CISH,NotAge
686,0.0,0.0,0.30829785066833093,DCTN4,NotAge
687,0.0,0.0,0.30829785066833093,ACTR10,NotAge
2772,0.0,0.0,0.3081666666666667,TYR,NotAge
3000,0.0,0.0,0.30792394109527,LRIG2,NotAge
1069,0.0,0.0,0.30766666666666664,PDE5A,NotAge
3279,0.0,0.0,0.3073499606608968,FRZB,NotAge
4746,0.0,0.0,0.30727574750830555,DEFB4B,NotAge
828,0.0,0.0,0.3071256899905985,LYPD6B,NotAge
829,0.0,0.0,0.3071256899905985,SLURP1,NotAge
2083,0.0,0.0,0.30687409668389865,MIRLET7G,NotAge
2805,0.0,0.0,0.3068333333333334,DEFB4A,NotAge
2806,0.0,0.0,0.3068333333333334,S100A9,NotAge
3879,0.0,0.0,0.3063425403864428,BHLHE40,NotAge
1705,0.0,0.0,0.30633333333333324,MEN1,NotAge
3145,0.0,0.0,0.3060588988277614,PSMC5,NotAge
3143,0.0,0.0,0.3060588988277614,PSMA1,NotAge
3144,0.0,0.0,0.3060588988277614,PSMA4,NotAge
3146,0.0,0.0,0.3060588988277614,PSMD1,NotAge
638,0.0,0.0,0.30540390815730767,SARS2,NotAge
1246,0.0,0.0,0.3051666666666667,RRAGD,NotAge
3744,0.0,0.0,0.30505536998849736,MIR101-1,NotAge
4509,0.0,0.0,0.3044190174590846,MARCKSL1,NotAge
822,0.0,0.0,0.30407493797440566,PSEN2,NotAge
348,0.0,0.0,0.30400000000000005,ICOS,NotAge
1379,0.0,0.0,0.3038333333333333,ALG5,NotAge
4710,0.0,0.0,0.3037018394799229,ARF6,NotAge
2184,0.0,0.0,0.30364397793203013,HSPG2,NotAge
3322,0.0,0.0,0.3036395203786678,SH3BP2,NotAge
727,0.0,0.0,0.30362826087246564,CASR,NotAge
2179,1.0,0.0,0.303189498247715,PTPN1,Age
1850,0.0,0.0,0.3030666666666666,CD4,NotAge
165,0.0,0.0,0.30300000000000005,ACAA2,NotAge
2698,0.0,0.0,0.30300000000000005,TWIST1,NotAge
3295,0.0,0.0,0.3028446300705717,IL22RA1,NotAge
3458,0.0,0.0,0.3027945072270948,ACP2,NotAge
967,0.0,0.0,0.302703523621775,RDH11,NotAge
2649,0.0,0.0,0.3027000000000001,CAV2,NotAge
3520,0.0,0.0,0.30251607405230674,PPP2R5C,NotAge
439,0.0,0.0,0.3025,SLC1A5,NotAge
3097,0.0,0.0,0.3023978922604367,SPDYE11,NotAge
477,0.0,0.0,0.30233333333333334,HNF4A,NotAge
1930,0.0,0.0,0.3022999999999999,CHRNA7,NotAge
704,0.0,0.0,0.302283476580672,ATG101,NotAge
3573,1.0,0.0,0.3021946091194154,AIFM1,Age
3983,0.0,0.0,0.3020666666666666,MC1R,NotAge
2169,0.0,0.0,0.30200000000000005,OCRL,NotAge
3827,0.0,0.0,0.30160337676223714,MIR17,NotAge
1533,0.0,0.0,0.3015333333333333,BMP8A,NotAge
1556,0.0,0.0,0.30061904761904756,GMPR,NotAge
363,0.0,0.0,0.3004499999999999,CARD11,NotAge
4591,0.0,0.0,0.3003446516818109,PI4KB,NotAge
1691,0.0,0.0,0.30033333333333323,MTMR4,NotAge
