,Test,Pred,Prob,Label,Class
1576,0.0,0.0,0.3732493163870547,STK3,NotAge
1644,0.0,0.0,0.3732493163870547,ZNRF3,NotAge
4708,0.0,0.0,0.3731912697271871,MVK,NotAge
2676,0.0,0.0,0.3728174603174602,AMPD3,NotAge
293,0.0,0.0,0.3726629203830666,MAP3K1,NotAge
1585,0.0,0.0,0.3726166666666667,B3GNT3,NotAge
1574,0.0,0.0,0.3714952380952381,CACNG2,NotAge
1575,0.0,0.0,0.3714952380952381,CACNG6,NotAge
3102,0.0,0.0,0.3687601731601733,TUBAL3,NotAge
206,0.0,0.0,0.36840670015317944,LOC107987478,NotAge
207,0.0,0.0,0.36840670015317944,CYP2D6,NotAge
3071,0.0,0.0,0.3676564269263344,CD14,NotAge
2634,0.0,0.0,0.36732445887445875,LPIN3,NotAge
217,0.0,0.0,0.36668607395562713,TUBA8,NotAge
734,0.0,0.0,0.3663268398268399,AMPD1,NotAge
585,0.0,0.0,0.3660436399763157,DCTPP1,NotAge
4005,0.0,0.0,0.3660300450565267,TNNI3,NotAge
1336,0.0,0.0,0.36561359102567326,CLDN5,NotAge
761,0.0,0.0,0.36445160210454064,ATG16L1,NotAge
2604,0.0,0.0,0.3642672540210615,CSF2RA,NotAge
181,0.0,0.0,0.363244117034382,RUNX1T1,NotAge
3277,0.0,0.0,0.3628522050906916,EPHA4,NotAge
3141,0.0,0.0,0.36278263022380663,FZD6,NotAge
3949,0.0,0.0,0.36261597081729746,CERS1,NotAge
3454,0.0,0.0,0.3614169075633076,NR1H3,NotAge
4573,0.0,0.0,0.36124115028219705,TUBA3E,NotAge
4473,0.0,0.0,0.36097652029820804,HDDC3,NotAge
4475,0.0,0.0,0.36097652029820804,NTPCR,NotAge
4474,0.0,0.0,0.36097652029820804,ITPA,NotAge
1703,0.0,0.0,0.36008635509227627,ATG14,NotAge
1722,0.0,0.0,0.35984098124098085,PSMA5,NotAge
1723,0.0,0.0,0.35984098124098085,PSMB1,NotAge
1721,0.0,0.0,0.35984098124098085,RHOT2,NotAge
1726,0.0,0.0,0.35984098124098085,PSMD13,NotAge
1720,0.0,0.0,0.35984098124098085,AGK,NotAge
1725,0.0,0.0,0.35984098124098085,PSMC2,NotAge
1719,1.0,0.0,0.35984098124098085,PLAU,Age
1724,0.0,0.0,0.35984098124098085,PSMB2,NotAge
200,0.0,0.0,0.35783030631414436,ITPKA,NotAge
223,0.0,0.0,0.35783030631414436,ITPKB,NotAge
351,0.0,0.0,0.3577904093013121,HOMER1,NotAge
352,1.0,0.0,0.3577904093013121,PSEN1,Age
3407,1.0,0.0,0.3577042328042326,CACNA1A,Age
2679,0.0,0.0,0.35745942323224256,C9orf72,NotAge
704,0.0,0.0,0.35727032879137666,ATG101,NotAge
3445,0.0,0.0,0.3570658572610186,PLOD3,NotAge
2152,0.0,0.0,0.356089938122377,TUBA3D,NotAge
2153,0.0,0.0,0.356089938122377,TUBA1C,NotAge
3789,0.0,0.0,0.3560425206634589,CYP24A1,NotAge
3486,0.0,0.0,0.35570512745789307,NR4A1,NotAge
1807,0.0,0.0,0.35473327228327245,TBX21,NotAge
4602,0.0,0.0,0.3544485064577294,APRT,NotAge
683,0.0,0.0,0.3542522366522367,TUBA1A,NotAge
111,0.0,0.0,0.3534761534274944,GUCY1A1,NotAge
2335,0.0,0.0,0.3527521338944366,EPHA8,NotAge
2334,0.0,0.0,0.3527521338944366,NLGN2,NotAge
110,0.0,0.0,0.35227847409565005,ENTPD6,NotAge
3621,0.0,0.0,0.35210952380952387,TUBB,NotAge
143,1.0,0.0,0.3520393328864133,IRS2,Age
4606,0.0,0.0,0.35118697514195574,TUBB8,NotAge
2099,0.0,0.0,0.3511719370869665,MIR10B,NotAge
4000,0.0,0.0,0.3509131135258695,CACNA2D3,NotAge
4002,0.0,0.0,0.3509131135258695,CACNB4,NotAge
4001,0.0,0.0,0.3509131135258695,CACNA2D1,NotAge
4003,0.0,0.0,0.3509131135258695,CACNA2D2,NotAge
222,0.0,0.0,0.3507541248229952,PIP4K2B,NotAge
3607,0.0,0.0,0.35053333333333314,INPP5E,NotAge
3608,0.0,0.0,0.35053333333333314,SYNJ1,NotAge
74,0.0,0.0,0.3503350671991866,PLPP3,NotAge
2031,0.0,0.0,0.3494242690637015,GUCY2C,NotAge
2030,0.0,0.0,0.3494242690637015,GUK1,NotAge
669,0.0,0.0,0.34870779220779213,GNAZ,NotAge
4270,0.0,0.0,0.34868617401850066,SLC6A3,NotAge
702,0.0,0.0,0.3485539682539682,IMPA2,NotAge
369,0.0,0.0,0.34775871452438945,CLDN18,NotAge
1823,0.0,0.0,0.3475193639693639,MST1,NotAge
560,0.0,0.0,0.34722792207792197,ASAH2,NotAge
561,0.0,0.0,0.34722792207792197,CERS5,NotAge
3501,0.0,0.0,0.3470444444444444,CACNG1,NotAge
2525,0.0,0.0,0.34613759747801554,RRM1,NotAge
2528,0.0,0.0,0.3460539504430681,FXYD1,NotAge
3111,0.0,0.0,0.3458000000000002,AGXT2,NotAge
3112,0.0,0.0,0.3458000000000002,CNDP2,NotAge
3113,0.0,0.0,0.3458000000000002,CNDP1,NotAge
1678,0.0,0.0,0.3450904761904763,TUBA4A,NotAge
1219,0.0,0.0,0.34499262456969904,PSMB5,NotAge
1220,0.0,0.0,0.34499262456969904,PSMD3,NotAge
1221,0.0,0.0,0.34499262456969904,PSMD7,NotAge
1218,0.0,0.0,0.34499262456969904,PSMB3,NotAge
1216,1.0,0.0,0.34499262456969904,UBB,Age
1215,0.0,0.0,0.34499262456969904,RPS27A,NotAge
4572,0.0,0.0,0.3449837900214253,RILP,NotAge
1131,0.0,0.0,0.3449661906799282,CTBP1,NotAge
1148,0.0,0.0,0.3449661906799282,KCNJ1,NotAge
1537,0.0,0.0,0.34476165695556704,C8G,NotAge
1538,0.0,0.0,0.34476165695556704,C9,NotAge
1662,0.0,0.0,0.34476165695556704,PPP1R3D,NotAge
2553,0.0,0.0,0.3444166666666667,CACNB1,NotAge
1687,0.0,0.0,0.3442777777777778,ACSF3,NotAge
1086,0.0,0.0,0.34349225028207053,PLA2G10,NotAge
1085,0.0,0.0,0.34349225028207053,PLA2G2A,NotAge
3148,0.0,0.0,0.34293823918907684,PANK1,NotAge
2145,0.0,0.0,0.34209738287812685,PLPP4,NotAge
2057,0.0,0.0,0.3417916495413049,CACNG5,NotAge
2056,0.0,0.0,0.3417916495413049,CACNG3,NotAge
1176,0.0,0.0,0.3413743869691056,RHEB,NotAge
1202,0.0,0.0,0.3413743869691056,ATG13,NotAge
2508,0.0,0.0,0.34128058231051894,TSC1,NotAge
2516,0.0,0.0,0.34128058231051894,SLC2A4,NotAge
2517,0.0,0.0,0.34128058231051894,C8A,NotAge
2572,0.0,0.0,0.3406039682539682,PPP2R3A,NotAge
2571,0.0,0.0,0.3406039682539682,PPP2R3B,NotAge
1103,0.0,0.0,0.34012154769550806,BRAF,NotAge
1340,0.0,0.0,0.33917830804483695,CDKN2D,NotAge
1371,0.0,0.0,0.33917830804483695,CYBA,NotAge
1372,0.0,0.0,0.33917830804483695,MAP3K3,NotAge
1370,0.0,0.0,0.33917830804483695,NLGN4X,NotAge
1373,0.0,0.0,0.33917830804483695,CDKN1C,NotAge
1140,1.0,0.0,0.3389258533374223,NFKBIA,Age
1692,0.0,0.0,0.3383761904761905,PIK3C2G,NotAge
2192,0.0,0.0,0.338180131481274,TUBB6,NotAge
4273,0.0,0.0,0.3377445446774182,CDKN2C,NotAge
716,0.0,0.0,0.33764109311673096,VMP1,NotAge
1192,0.0,0.0,0.3374057758705137,GLYCTK,NotAge
1193,0.0,0.0,0.3374057758705137,HIBADH,NotAge
1191,0.0,0.0,0.3374057758705137,CSAD,NotAge
1187,0.0,0.0,0.3374057758705137,GATM,NotAge
1190,0.0,0.0,0.3374057758705137,GADL1,NotAge
603,0.0,0.0,0.3361666666666667,PLA2G1B,NotAge
3133,0.0,0.0,0.33387794535054427,MLST8,NotAge
3553,0.0,0.0,0.33191666666666675,NOS2,NotAge
1065,0.0,0.0,0.3313362869916031,GUCY1A2,NotAge
1727,0.0,0.0,0.33097529674127957,PANK2,NotAge
1511,0.0,0.0,0.33071075663466964,PLOD1,NotAge
3578,0.0,0.0,0.3304759518259519,LPIN2,NotAge
2134,0.0,0.0,0.33006093182474894,HSD3B1,NotAge
1995,0.0,0.0,0.33006093182474894,NFATC4,NotAge
2051,0.0,0.0,0.33006093182474894,CTSK,NotAge
819,0.0,0.0,0.3299570951284482,CCR9,NotAge
1730,0.0,0.0,0.3299381299640256,GLI1,NotAge
1222,0.0,0.0,0.32960763503428836,RHOG,NotAge
1163,0.0,0.0,0.32960763503428836,PPA1,NotAge
1032,0.0,0.0,0.32960763503428836,MYH6,NotAge
1117,0.0,0.0,0.32960763503428836,VDR,NotAge
1227,0.0,0.0,0.32960763503428836,PYGB,NotAge
666,0.0,0.0,0.32954392027657387,PPP1R3C,NotAge
3029,0.0,0.0,0.3292380952380952,CACNG7,NotAge
87,0.0,0.0,0.32829951947111324,ACER2,NotAge
82,0.0,0.0,0.32829951947111324,DEGS2,NotAge
86,0.0,0.0,0.32829951947111324,ACER1,NotAge
85,0.0,0.0,0.32829951947111324,GBA2,NotAge
1556,0.0,0.0,0.32795326119340684,GMPR,NotAge
2044,0.0,0.0,0.3270081766517555,SLC12A2,NotAge
2656,0.0,0.0,0.32586904761904756,PIP5K1A,NotAge
2655,0.0,0.0,0.32586904761904756,PIP5K1C,NotAge
816,0.0,0.0,0.325599399828745,SNX18,NotAge
1043,0.0,0.0,0.32514632176237723,SGPP2,NotAge
1044,0.0,0.0,0.32514632176237723,DEGS1,NotAge
3570,0.0,0.0,0.32499999999999996,ASMT,NotAge
2653,0.0,0.0,0.3249222222222222,AOC2,NotAge
2104,1.0,0.0,0.3246059231110171,POU1F1,Age
2173,0.0,0.0,0.3239216365001749,PI4KA,NotAge
2171,0.0,0.0,0.3239216365001749,INPP5F,NotAge
4114,0.0,0.0,0.3234914477779315,SACM1L,NotAge
1758,0.0,0.0,0.3234819087551112,JUP,NotAge
1639,0.0,0.0,0.3234819087551112,SPI1,NotAge
2218,0.0,0.0,0.323461100419678,FOXP3,NotAge
3611,0.0,0.0,0.32344653833164494,IMPAD1,NotAge
4769,0.0,0.0,0.32337044339035237,CUL1,NotAge
1209,0.0,0.0,0.32279148907696686,TUBB1,NotAge
3609,0.0,0.0,0.32259098277608933,MTMR1,NotAge
3610,0.0,0.0,0.32259098277608933,MTMR7,NotAge
1096,0.0,0.0,0.32202271798313575,CACNG8,NotAge
1808,0.0,0.0,0.3218204728182057,SNX33,NotAge
216,0.0,0.0,0.3213967327422198,TUBB3,NotAge
246,0.0,0.0,0.3213967327422198,TUBB4B,NotAge
245,0.0,0.0,0.3213967327422198,TUBB4A,NotAge
4652,0.0,0.0,0.321252802965339,LRP5,NotAge
1732,0.0,0.0,0.3211499999999998,ABCA1,NotAge
4113,0.0,0.0,0.3189031297224332,IMPA1,NotAge
3021,0.0,0.0,0.31846428571428576,FOSL1,NotAge
590,0.0,0.0,0.3182652594341687,RAPGEF4,NotAge
3168,0.0,0.0,0.31734549870129014,MAP2K4,NotAge
4106,0.0,0.0,0.31634082648539186,AKR1B1,NotAge
4107,0.0,0.0,0.31634082648539186,AKR1B10,NotAge
4108,0.0,0.0,0.31634082648539186,ABAT,NotAge
4111,0.0,0.0,0.31634082648539186,ACOT12,NotAge
4110,0.0,0.0,0.31634082648539186,CARNS1,NotAge
2500,0.0,0.0,0.3162746019751411,ASAH1,NotAge
4536,0.0,0.0,0.3158456283789407,LGR5,NotAge
3482,0.0,0.0,0.3157925925925925,DUT,NotAge
3520,0.0,0.0,0.3157142857142857,PPP2R5C,NotAge
95,0.0,0.0,0.31559133908317183,GNG5,NotAge
2119,0.0,0.0,0.3149328767278541,CDC14B,NotAge
3446,0.0,0.0,0.31491585726101856,PLOD2,NotAge
4587,0.0,0.0,0.3147061821246284,SMOX,NotAge
1022,0.0,0.0,0.31423999602179986,KCNJ9,NotAge
1021,0.0,0.0,0.31423999602179986,KCNJ6,NotAge
982,0.0,0.0,0.31423999602179986,CHRM2,NotAge
4051,0.0,0.0,0.3140881697745064,RNF43,NotAge
4052,0.0,0.0,0.3140881697745064,LGR4,NotAge
4053,0.0,0.0,0.3140881697745064,LGR6,NotAge
3964,0.0,0.0,0.3140711922838293,C7,NotAge
3963,0.0,0.0,0.3140711922838293,C6,NotAge
3960,0.0,0.0,0.3140711922838293,TBC1D7,NotAge
3959,0.0,0.0,0.3140711922838293,TBC1D7-LOC100130357,NotAge
4081,0.0,0.0,0.3138911478071291,CYP2D7,NotAge
1707,0.0,0.0,0.31375714285714296,TUBB2A,NotAge
3037,0.0,0.0,0.31229118107633314,MIR205,NotAge
3480,0.0,0.0,0.3122476190476191,ENTPD2,NotAge
1171,0.0,0.0,0.31219434562155823,HSD3B2,NotAge
1609,0.0,0.0,0.3117777777777778,TRADD,NotAge
1700,0.0,0.0,0.3117777777777778,CLEC7A,NotAge
3995,0.0,0.0,0.3115502137573145,ALOX12B,NotAge
3996,0.0,0.0,0.3115502137573145,CYP4F3,NotAge
3892,0.0,0.0,0.31146917113585004,KCNJ3,NotAge
3942,0.0,0.0,0.31146917113585004,BDKRB1,NotAge
3891,0.0,0.0,0.31146917113585004,MTNR1B,NotAge
3040,0.0,0.0,0.31086689601216055,CTTN,NotAge
1690,0.0,0.0,0.3107007722007722,MTMR2,NotAge
1691,0.0,0.0,0.3107007722007722,MTMR4,NotAge
3028,0.0,0.0,0.3102761904761905,SMG1,NotAge
3274,0.0,0.0,0.30930012680764774,SKP1,NotAge
221,0.0,0.0,0.30886737541466536,UPB1,NotAge
2027,0.0,0.0,0.3088154183552042,PRICKLE4,NotAge
722,0.0,0.0,0.3080300144300143,TUBB2B,NotAge
1604,0.0,0.0,0.3076829725829726,PPP2R3C,NotAge
2014,0.0,0.0,0.30668305839900245,TSC2,NotAge
1064,0.0,0.0,0.3061095772169947,CANT1,NotAge
127,0.0,0.0,0.3052422681003789,JMJD7-PLA2G4B,NotAge
1467,1.0,0.0,0.30519523809523796,CNR1,Age
4272,0.0,0.0,0.30494240378438575,CYCS,NotAge
2181,1.0,0.0,0.30483309554459914,SOCS2,Age
3499,0.0,0.0,0.30479999999999985,PTGS1,NotAge
4109,0.0,0.0,0.30434082648539185,AOC1,NotAge
1856,0.0,0.0,0.3043268721095119,NLGN1,NotAge
1858,0.0,0.0,0.3043268721095119,CYP2R1,NotAge
1857,0.0,0.0,0.3043268721095119,EPHA3,NotAge
1312,0.0,0.0,0.302749826068331,SYMPK,NotAge
122,0.0,0.0,0.3020359259494916,PGM1,NotAge
2010,0.0,0.0,0.30132196158400226,UGCG,NotAge
2008,0.0,0.0,0.30132196158400226,CERS3,NotAge
2009,0.0,0.0,0.30132196158400226,CERS6,NotAge
2007,0.0,0.0,0.30132196158400226,SGPP1,NotAge
3052,0.0,0.0,0.3012484126984126,PPP2R5E,NotAge
1066,0.0,0.0,0.3008855834809908,CTPS1,NotAge
601,0.0,0.0,0.30053333333333343,PLB1,NotAge
2546,0.0,0.0,0.2991727463312368,PLA2G2F,NotAge
2544,0.0,0.0,0.2991727463312368,PLA2G2E,NotAge
1090,0.0,0.0,0.29830980628960124,ALOX12,NotAge
602,0.0,0.0,0.29687142857142856,LPCAT2,NotAge
4638,0.0,0.0,0.2965421852476172,TSLP,NotAge
4667,0.0,0.0,0.2965421852476172,IL17D,NotAge
3490,0.0,0.0,0.29628571428571426,CALCR,NotAge
4562,0.0,0.0,0.2959244352499364,LPIN1,NotAge
115,0.0,0.0,0.2956997029260213,GMPS,NotAge
2926,0.0,0.0,0.2949333333333334,DRD3,NotAge
2925,0.0,0.0,0.2949333333333334,PREX1,NotAge
2922,0.0,0.0,0.2949333333333334,PTGER3,NotAge
2921,0.0,0.0,0.2949333333333334,HTR5A,NotAge
4004,0.0,0.0,0.2941206545843321,FBXO43,NotAge
3994,0.0,0.0,0.2939067840764741,PLA2G12B,NotAge
1769,0.0,0.0,0.2933286405761,DLAT,NotAge
3594,0.0,0.0,0.29275038617713023,SPP1,NotAge
644,0.0,0.0,0.2921690476190475,GLB1,NotAge
198,0.0,0.0,0.2919773087906763,LHPP,NotAge
158,0.0,0.0,0.2915243958918716,PPP2R5D,NotAge
282,0.0,0.0,0.2907126693180113,TLR2,NotAge
2435,0.0,0.0,0.2902155844155845,HTR1F,NotAge
2439,0.0,0.0,0.2902155844155845,CHRM4,NotAge
2438,0.0,0.0,0.2902155844155845,MTNR1A,NotAge
4591,0.0,0.0,0.29009165116856295,PI4KB,NotAge
4590,0.0,0.0,0.29009165116856295,MTM1,NotAge
1621,0.0,0.0,0.28932777777777785,LIFR,NotAge
4470,0.0,0.0,0.2890674571386791,NEO1,NotAge
3228,0.0,0.0,0.288245284041724,GDNF,NotAge
3023,0.0,0.0,0.2875714285714286,LPCAT4,NotAge
3024,0.0,0.0,0.2875714285714286,LPCAT1,NotAge
2034,0.0,0.0,0.2865677077970413,CTPS2,NotAge
1164,0.0,0.0,0.2860510376405544,PPP1R3A,NotAge
1165,0.0,0.0,0.2860510376405544,PPP1R3B,NotAge
1045,0.0,0.0,0.2860510376405544,PFKFB2,NotAge
2084,0.0,0.0,0.2848293799916318,PPP2R5A,NotAge
3147,0.0,0.0,0.2846851849357571,ILK,NotAge
4640,1.0,0.0,0.28437946136384806,IL7,Age
4496,0.0,0.0,0.28360775294466123,SMG6,NotAge
1713,0.0,0.0,0.2835084113060429,FZD2,NotAge
255,0.0,0.0,0.28306544506946296,CASP1,NotAge
1135,0.0,0.0,0.28113329544081866,MIR10A,NotAge
1573,0.0,0.0,0.28100210695736993,TGFBR2,NotAge
4146,0.0,0.0,0.280684371310144,KSR1,NotAge
1107,0.0,0.0,0.2806707719667103,HCLS1,NotAge
405,1.0,0.0,0.2806166883976894,MAX,Age
680,0.0,0.0,0.28059346260551854,UBE3A,NotAge
59,0.0,0.0,0.2802605595482287,SCN1A,NotAge
1518,0.0,0.0,0.27994372294372283,F2RL2,NotAge
1517,0.0,0.0,0.27994372294372283,F2RL1,NotAge
1747,0.0,0.0,0.27851988541651573,ACSL4,NotAge
1749,0.0,0.0,0.27851988541651573,SORBS1,NotAge
1748,0.0,0.0,0.27851988541651573,GK,NotAge
1746,0.0,0.0,0.27851988541651573,ACSL3,NotAge
3084,0.0,0.0,0.27712809003263983,FN1,NotAge
2442,0.0,0.0,0.27658973858194513,OR14C36,NotAge
2610,0.0,0.0,0.27658973858194513,TFRC,NotAge
2441,0.0,0.0,0.27658973858194513,OR56A4,NotAge
2608,0.0,0.0,0.27658973858194513,TSTA3,NotAge
2607,0.0,0.0,0.27658973858194513,MKNK2,NotAge
2595,0.0,0.0,0.27658973858194513,TAC3,NotAge
2443,0.0,0.0,0.27658973858194513,OR2T34,NotAge
2444,0.0,0.0,0.27658973858194513,OR2T11,NotAge
2445,0.0,0.0,0.27658973858194513,OR6N1,NotAge
2446,0.0,0.0,0.27658973858194513,OR1N1,NotAge
2576,0.0,0.0,0.27658973858194513,ALDH7A1,NotAge
2574,0.0,0.0,0.27658973858194513,STX1A,NotAge
2614,0.0,0.0,0.27658973858194513,MTHFD2L,NotAge
2622,0.0,0.0,0.27658973858194513,RGS14,NotAge
2555,0.0,0.0,0.27658973858194513,ALG3,NotAge
2623,0.0,0.0,0.27658973858194513,MGAM2,NotAge
2697,0.0,0.0,0.27658973858194513,GGCT,NotAge
2680,0.0,0.0,0.27658973858194513,SEC22B,NotAge
2675,0.0,0.0,0.27658973858194513,RAMP3,NotAge
2674,0.0,0.0,0.27658973858194513,LIMD1,NotAge
2673,0.0,0.0,0.27658973858194513,AJUBA,NotAge
2663,0.0,0.0,0.27658973858194513,RAB5C,NotAge
2662,0.0,0.0,0.27658973858194513,EEA1,NotAge
2661,0.0,0.0,0.27658973858194513,INPP4A,NotAge
2437,0.0,0.0,0.27658973858194513,RHO,NotAge
2642,0.0,0.0,0.27658973858194513,DCTN5,NotAge
2641,0.0,0.0,0.27658973858194513,DYNLRB1,NotAge
2640,0.0,0.0,0.27658973858194513,RAB7B,NotAge
2440,0.0,0.0,0.27658973858194513,OR52E2,NotAge
2639,0.0,0.0,0.27658973858194513,RBCK1,NotAge
2631,0.0,0.0,0.27658973858194513,POU2F3,NotAge
2627,0.0,0.0,0.27658973858194513,ITPK1,NotAge
2626,0.0,0.0,0.27658973858194513,AMY2B,NotAge
2428,0.0,0.0,0.27658973858194513,SIRT4,NotAge
2456,0.0,0.0,0.27658973858194513,OR10R2,NotAge
2536,0.0,0.0,0.27658973858194513,MAT2B,NotAge
2462,0.0,0.0,0.27658973858194513,OR6C75,NotAge
2477,0.0,0.0,0.27658973858194513,OR6A2,NotAge
2476,0.0,0.0,0.27658973858194513,OR3A3,NotAge
2475,0.0,0.0,0.27658973858194513,OR1E2,NotAge
2474,0.0,0.0,0.27658973858194513,OR2G2,NotAge
2463,0.0,0.0,0.27658973858194513,OR11G2,NotAge
2450,0.0,0.0,0.27658973858194513,OR4D1,NotAge
2451,0.0,0.0,0.27658973858194513,OR8B4,NotAge
2541,0.0,0.0,0.27658973858194513,RUNX2,NotAge
2464,0.0,0.0,0.27658973858194513,OR2A5,NotAge
2473,0.0,0.0,0.27658973858194513,OR2G3,NotAge
2465,0.0,0.0,0.27658973858194513,OR51T1,NotAge
2472,0.0,0.0,0.27658973858194513,OR6N2,NotAge
2471,0.0,0.0,0.27658973858194513,OR4F16,NotAge
2452,0.0,0.0,0.27658973858194513,OR9G4,NotAge
2453,0.0,0.0,0.27658973858194513,OR5F1,NotAge
2466,0.0,0.0,0.27658973858194513,OR5H14,NotAge
2470,0.0,0.0,0.27658973858194513,OR4F29,NotAge
2469,0.0,0.0,0.27658973858194513,OR2J3,NotAge
2468,0.0,0.0,0.27658973858194513,OR9K2,NotAge
2454,0.0,0.0,0.27658973858194513,OR2AG2,NotAge
2487,0.0,0.0,0.27658973858194513,COLGALT2,NotAge
2467,0.0,0.0,0.27658973858194513,OR5K3,NotAge
2514,0.0,0.0,0.27658973858194513,ELAVL1,NotAge
2461,0.0,0.0,0.27658973858194513,OR8A1,NotAge
2455,0.0,0.0,0.27658973858194513,OR2T3,NotAge
2537,0.0,0.0,0.27658973858194513,DPYSL2,NotAge
2448,0.0,0.0,0.27658973858194513,OR52A1,NotAge
2457,0.0,0.0,0.27658973858194513,OR2A1,NotAge
2535,0.0,0.0,0.27658973858194513,OPRL1,NotAge
2458,0.0,0.0,0.27658973858194513,OR52I1,NotAge
2513,0.0,0.0,0.27658973858194513,SESN2,NotAge
2459,0.0,0.0,0.27658973858194513,OR52A5,NotAge
2460,0.0,0.0,0.27658973858194513,OR52H1,NotAge
2449,0.0,0.0,0.27658973858194513,OR5K1,NotAge
2447,0.0,0.0,0.27658973858194513,OR10G8,NotAge
1226,0.0,0.0,0.2763093061216131,PANK3,NotAge
2657,0.0,0.0,0.27558571428571443,MTMR8,NotAge
2659,0.0,0.0,0.27558571428571443,CDIPT,NotAge
2658,0.0,0.0,0.275252380952381,PIKFYVE,NotAge
1161,1.0,0.0,0.27475557708518583,PTK2B,Age
1228,0.0,0.0,0.27397327582781383,GLI3,NotAge
1667,0.0,0.0,0.2735286665136394,HSD17B8,NotAge
1029,0.0,0.0,0.2733166419703449,AVPR2,NotAge
4530,0.0,0.0,0.2723617355365954,B3GALT5,NotAge
4643,0.0,0.0,0.27217267772275777,MPI,NotAge
4642,0.0,0.0,0.27217267772275777,FBP1,NotAge
2813,0.0,0.0,0.27211365622093875,MAML1,NotAge
2814,0.0,0.0,0.27211365622093875,ACADM,NotAge
4253,0.0,0.0,0.2694211905146783,RAD1,NotAge
4255,0.0,0.0,0.2694211905146783,IFNW1,NotAge
4254,0.0,0.0,0.2694211905146783,IFNK,NotAge
4252,0.0,0.0,0.2694211905146783,BRIP1,NotAge
4168,0.0,0.0,0.2694211905146783,TICAM1,NotAge
1355,0.0,0.0,0.26922659154105555,IVD,NotAge
1214,0.0,0.0,0.26922659154105555,ZBP1,NotAge
67,1.0,0.0,0.26908808570124176,AGTR1,Age
653,0.0,0.0,0.26899047619047634,LTBR,NotAge
712,0.0,0.0,0.26899047619047634,CGN,NotAge
631,0.0,0.0,0.26871761233935154,BAD,NotAge
1160,0.0,0.0,0.26754540155367723,C3,NotAge
279,0.0,0.0,0.26704704900607223,CCL22,NotAge
224,0.0,0.0,0.2669140404430437,MTMR3,NotAge
225,0.0,0.0,0.2669140404430437,PI4K2B,NotAge
368,0.0,0.0,0.2668427029970899,CLDN23,NotAge
362,1.0,0.0,0.2668427029970899,BMI1,Age
3552,0.0,0.0,0.26612293787298036,PFKM,NotAge
3516,1.0,0.0,0.26612293787298036,E2F1,Age
989,0.0,0.0,0.26603627265127705,OR4C46,NotAge
987,0.0,0.0,0.26603627265127705,OR51L1,NotAge
1194,0.0,0.0,0.26603627265127705,EVC2,NotAge
1016,0.0,0.0,0.26603627265127705,OR2B3,NotAge
1015,0.0,0.0,0.26603627265127705,OR13G1,NotAge
1014,0.0,0.0,0.26603627265127705,OR4M1,NotAge
1179,0.0,0.0,0.26603627265127705,DYNC1H1,NotAge
1180,0.0,0.0,0.26603627265127705,DYNC1I1,NotAge
1181,0.0,0.0,0.26603627265127705,DYNLT3,NotAge
1013,0.0,0.0,0.26603627265127705,OR4F21,NotAge
1201,0.0,0.0,0.26603627265127705,NXF1,NotAge
1012,0.0,0.0,0.26603627265127705,OR2A7,NotAge
1011,0.0,0.0,0.26603627265127705,OR1K1,NotAge
1019,0.0,0.0,0.26603627265127705,OR51B4,NotAge
1009,0.0,0.0,0.26603627265127705,OR52E6,NotAge
1008,0.0,0.0,0.26603627265127705,OR51D1,NotAge
990,0.0,0.0,0.26603627265127705,OR52W1,NotAge
1173,0.0,0.0,0.26603627265127705,CSNK1A1L,NotAge
1151,0.0,0.0,0.26603627265127705,ENO1,NotAge
1017,0.0,0.0,0.26603627265127705,OR8U9,NotAge
1126,0.0,0.0,0.26603627265127705,IL25,NotAge
1018,0.0,0.0,0.26603627265127705,OR52E1,NotAge
1123,0.0,0.0,0.26603627265127705,HTR2C,NotAge
1116,0.0,0.0,0.26603627265127705,MIRLET7D,NotAge
1115,0.0,0.0,0.26603627265127705,MIRLET7A2,NotAge
1105,0.0,0.0,0.26603627265127705,TRPA1,NotAge
1074,0.0,0.0,0.26603627265127705,MC4R,NotAge
1063,0.0,0.0,0.26603627265127705,ASPH,NotAge
1052,0.0,0.0,0.26603627265127705,STRADB,NotAge
973,0.0,0.0,0.26603627265127705,NMNAT2,NotAge
985,0.0,0.0,0.26603627265127705,LOC112268384,NotAge
986,0.0,0.0,0.26603627265127705,OR52J3,NotAge
1031,0.0,0.0,0.26603627265127705,MASP2,NotAge
988,0.0,0.0,0.26603627265127705,OR51A7,NotAge
1007,0.0,0.0,0.26603627265127705,OR6B2,NotAge
1010,0.0,0.0,0.26603627265127705,OR1L6,NotAge
1020,0.0,0.0,0.26603627265127705,OR1E1,NotAge
994,0.0,0.0,0.26603627265127705,OR4C16,NotAge
998,0.0,0.0,0.26603627265127705,OR6C74,NotAge
999,0.0,0.0,0.26603627265127705,OR2F1,NotAge
1000,0.0,0.0,0.26603627265127705,OR8B8,NotAge
996,0.0,0.0,0.26603627265127705,OR5AS1,NotAge
1001,0.0,0.0,0.26603627265127705,OR12D1,NotAge
1002,0.0,0.0,0.26603627265127705,OR4F3,NotAge
995,0.0,0.0,0.26603627265127705,OR4S2,NotAge
1003,0.0,0.0,0.26603627265127705,OR10AG1,NotAge
1004,0.0,0.0,0.26603627265127705,OR8D1,NotAge
1005,0.0,0.0,0.26603627265127705,OR14A16,NotAge
997,0.0,0.0,0.26603627265127705,OR5A2,NotAge
