,Test,Pred,Prob,Label,Class
1093,0.0,0.0,0.3838666666666666,CYP4F8,NotAge
4044,0.0,0.0,0.3829670770758905,SIK1,NotAge
2547,0.0,0.0,0.38105423431373453,ALOX15,NotAge
3611,0.0,0.0,0.37812858252858295,IMPAD1,NotAge
3937,0.0,0.0,0.37785763331717226,PINK1,NotAge
1707,0.0,0.0,0.37760000000000005,TUBB2A,NotAge
2036,0.0,0.0,0.37580122716505215,PDE1C,NotAge
719,0.0,0.0,0.375499694749695,WDR5B,NotAge
564,0.0,0.0,0.37521666666666686,GNG12,NotAge
565,0.0,0.0,0.37521666666666686,GNGT2,NotAge
1510,0.0,0.0,0.3748880952380951,CAMKMT,NotAge
1569,0.0,0.0,0.3748880952380951,PLA2G4E,NotAge
2192,0.0,0.0,0.37380014847045706,TUBB6,NotAge
4494,0.0,0.0,0.372,CYP4F2,NotAge
1647,0.0,0.0,0.3715140106305689,HMOX1,NotAge
1633,0.0,0.0,0.3715140106305689,STAR,NotAge
1634,0.0,0.0,0.3715140106305689,ARC,NotAge
1632,0.0,0.0,0.3715140106305689,NPY,NotAge
1652,0.0,0.0,0.3715140106305689,IL17RC,NotAge
1630,0.0,0.0,0.3715140106305689,CAMK1D,NotAge
1514,0.0,0.0,0.3715140106305689,MECOM,NotAge
1515,0.0,0.0,0.3715140106305689,SETD7,NotAge
4478,0.0,0.0,0.3714571428571428,PDE10A,NotAge
3499,0.0,0.0,0.3713333333333333,PTGS1,NotAge
3996,0.0,0.0,0.37116071929192196,CYP4F3,NotAge
3995,0.0,0.0,0.37116071929192196,ALOX12B,NotAge
3579,0.0,0.0,0.36794761904761897,DGKB,NotAge
3461,0.0,0.0,0.36794761904761897,PNLIPRP1,NotAge
3460,0.0,0.0,0.36794761904761897,LIPC,NotAge
3580,0.0,0.0,0.36794761904761897,DGKD,NotAge
1566,0.0,0.0,0.3643469571491308,PRPS1,NotAge
3535,0.0,0.0,0.3638762626262626,CYP17A1,NotAge
2084,0.0,0.0,0.36345126902468494,PPP2R5A,NotAge
4544,0.0,0.0,0.36238571428571453,ANAPC5,NotAge
4541,0.0,0.0,0.36238571428571453,MTR,NotAge
3043,0.0,0.0,0.36160620756547046,ITGA3,NotAge
3999,0.0,0.0,0.3611812029339453,MAP2K2,NotAge
558,0.0,0.0,0.3610976190476193,MOGAT1,NotAge
557,0.0,0.0,0.3610976190476193,PNPLA3,NotAge
3135,0.0,0.0,0.36018757913496047,WDR5,NotAge
158,0.0,0.0,0.360098556998557,PPP2R5D,NotAge
602,0.0,0.0,0.3598000000000001,LPCAT2,NotAge
1617,0.0,0.0,0.3576393939393939,ERBB4,NotAge
722,0.0,0.0,0.3553999999999998,TUBB2B,NotAge
3081,0.0,0.0,0.35438538812326403,PTTG2,NotAge
2054,0.0,0.0,0.35375000016797853,ALOX5,NotAge
3512,0.0,0.0,0.35183333333333333,ITGA10,NotAge
554,0.0,0.0,0.35003378574006994,KMT2C,NotAge
553,0.0,0.0,0.35003378574006994,NSD3,NotAge
640,0.0,0.0,0.35003378574006994,CAMK1,NotAge
555,0.0,0.0,0.35003378574006994,SETD1A,NotAge
674,0.0,0.0,0.35003378574006994,IDO1,NotAge
642,0.0,0.0,0.35003378574006994,AQP2,NotAge
1096,0.0,0.0,0.34934444444444424,CACNG8,NotAge
2568,0.0,0.0,0.3492524665326062,ITGA4,NotAge
2053,0.0,0.0,0.3491713904834677,ALOX15B,NotAge
246,0.0,0.0,0.3489444444444444,TUBB4B,NotAge
216,0.0,0.0,0.3489444444444444,TUBB3,NotAge
245,0.0,0.0,0.3489444444444444,TUBB4A,NotAge
4031,0.0,0.0,0.3484660497986509,ITPR3,NotAge
1027,0.0,0.0,0.3479982983070341,PRDM2,NotAge
1025,0.0,0.0,0.3479982983070341,EZH2,NotAge
1212,0.0,0.0,0.3479982983070341,ATP2A1,NotAge
1313,0.0,0.0,0.3479982983070341,CACNA1H,NotAge
1026,0.0,0.0,0.3479982983070341,SETD2,NotAge
4499,0.0,0.0,0.3474238095238096,CACNB2,NotAge
4498,0.0,0.0,0.3474238095238096,CACNG4,NotAge
4104,0.0,0.0,0.3469342232521655,BMP4,NotAge
3951,0.0,0.0,0.3469342232521655,GALC,NotAge
4103,0.0,0.0,0.3469342232521655,BMP2,NotAge
4525,0.0,0.0,0.34616957498441714,CAMK1G,NotAge
4436,0.0,0.0,0.34616957498441714,SETMAR,NotAge
4769,0.0,0.0,0.34616957498441714,CUL1,NotAge
4435,0.0,0.0,0.34616957498441714,KMT2E,NotAge
4439,0.0,0.0,0.34616957498441714,PRDM6,NotAge
4437,0.0,0.0,0.34616957498441714,SMYD3,NotAge
4438,0.0,0.0,0.34616957498441714,SUV39H1,NotAge
2483,0.0,0.0,0.34610496510744315,ASH1L,NotAge
2482,0.0,0.0,0.34610496510744315,SMYD1,NotAge
2486,0.0,0.0,0.34610496510744315,KMT2B,NotAge
2598,0.0,0.0,0.34610496510744315,TG,NotAge
2484,0.0,0.0,0.34610496510744315,EHMT1,NotAge
94,0.0,0.0,0.3457325396825397,G6PC,NotAge
72,0.0,0.0,0.3457325396825397,ARF1,NotAge
193,0.0,0.0,0.3457325396825397,PTTG1,NotAge
4146,0.0,0.0,0.34527408916113367,KSR1,NotAge
4138,0.0,0.0,0.34527408916113367,CASP8,NotAge
4036,0.0,0.0,0.34527408916113367,MIR195,NotAge
4133,0.0,0.0,0.34527408916113367,MAP2K6,NotAge
4098,0.0,0.0,0.34527408916113367,COL6A1,NotAge
4099,0.0,0.0,0.34527408916113367,COL6A5,NotAge
3979,0.0,0.0,0.34527408916113367,RGS2,NotAge
4244,0.0,0.0,0.34527408916113367,IL1B,NotAge
4005,0.0,0.0,0.34527408916113367,TNNI3,NotAge
4209,1.0,0.0,0.34527408916113367,CEBPA,Age
1526,0.0,0.0,0.34473344433344444,CDS1,NotAge
3933,0.0,0.0,0.34170187098040206,PRDM7,NotAge
3936,0.0,0.0,0.34170187098040206,NSD2,NotAge
3935,0.0,0.0,0.34170187098040206,NSD1,NotAge
3932,0.0,0.0,0.34170187098040206,EHMT2,NotAge
3934,0.0,0.0,0.34170187098040206,EZH1,NotAge
4472,0.0,0.0,0.34127539682539676,TRDN,NotAge
4427,0.0,0.0,0.34127539682539676,ZNF516,NotAge
4526,0.0,0.0,0.34127539682539676,MITF,NotAge
3448,0.0,0.0,0.34097017213361713,SUV39H2,NotAge
3537,0.0,0.0,0.34097017213361713,RPS6KA4,NotAge
3540,0.0,0.0,0.34097017213361713,NCEH1,NotAge
3538,0.0,0.0,0.34097017213361713,CREM,NotAge
3447,0.0,0.0,0.34097017213361713,SMYD2,NotAge
2711,0.0,0.0,0.3404366946031808,SMARCB1,NotAge
2569,0.0,0.0,0.3404366946031808,SMARCC1,NotAge
3007,0.0,0.0,0.33905689065450706,ASMTL,NotAge
729,0.0,0.0,0.3369673992673997,TJP1,NotAge
835,0.0,0.0,0.3369673992673997,CD40,NotAge
2183,0.0,0.0,0.3369091360454133,CD209,NotAge
2974,0.0,0.0,0.33683605352842805,PTGFR,NotAge
3108,0.0,0.0,0.33683605352842805,FLNB,NotAge
3020,1.0,0.0,0.33683605352842805,JUND,Age
3040,0.0,0.0,0.33683605352842805,CTTN,NotAge
2020,1.0,0.0,0.33622981211167247,GSTA4,Age
2019,0.0,0.0,0.33622981211167247,GSTA1,NotAge
2021,1.0,0.0,0.33622981211167247,GSTP1,Age
2023,0.0,0.0,0.33622981211167247,MGST2,NotAge
2022,0.0,0.0,0.33622981211167247,GSTT1,NotAge
601,0.0,0.0,0.3348000000000001,PLB1,NotAge
595,0.0,0.0,0.3345746031746032,SMAD3,NotAge
2625,0.0,0.0,0.334219467599269,RIPK3,NotAge
4513,0.0,0.0,0.33399999999999985,ITGA1,NotAge
76,0.0,0.0,0.3335357142857146,MOGAT3,NotAge
75,0.0,0.0,0.3335357142857146,LIPG,NotAge
4136,0.0,0.0,0.3309610657125245,FZD4,NotAge
4137,0.0,0.0,0.3309610657125245,FZD7,NotAge
4135,0.0,0.0,0.3309610657125245,FZD1,NotAge
3451,0.0,0.0,0.32857777777777764,CXCR2,NotAge
2650,0.0,0.0,0.3273568775504244,BMP7,NotAge
2651,0.0,0.0,0.3273568775504244,GDF6,NotAge
1730,0.0,0.0,0.32679632034632033,GLI1,NotAge
3274,0.0,0.0,0.32598375286875847,SKP1,NotAge
3082,0.0,0.0,0.32598375286875847,IL17RA,NotAge
2971,0.0,0.0,0.32598375286875847,PRDM9,NotAge
3213,0.0,0.0,0.32598375286875847,CACNA1I,NotAge
3037,0.0,0.0,0.32598375286875847,MIR205,NotAge
236,0.0,0.0,0.32582352092352107,CLEC4M,NotAge
1511,0.0,0.0,0.3256285714285714,PLOD1,NotAge
3273,0.0,0.0,0.3252785433170011,SEC31B,NotAge
3269,0.0,0.0,0.3252785433170011,KRT14,NotAge
3271,0.0,0.0,0.3252785433170011,WNT3,NotAge
3266,1.0,0.0,0.3252785433170011,MED1,Age
3275,0.0,0.0,0.3252785433170011,CAPN1,NotAge
3270,0.0,0.0,0.3252785433170011,KRT36,NotAge
3268,0.0,0.0,0.3252785433170011,KRT25,NotAge
3277,0.0,0.0,0.3252785433170011,EPHA4,NotAge
3267,0.0,0.0,0.3252785433170011,DLL4,NotAge
3027,0.0,0.0,0.3247341262858964,MAP2K1,NotAge
1240,0.0,0.0,0.32422819402819414,SMARCA2,NotAge
1242,0.0,0.0,0.32422819402819414,OLR1,NotAge
1208,0.0,0.0,0.32422819402819414,MIR125A,NotAge
1241,0.0,0.0,0.32422819402819414,SMARCC2,NotAge
4564,0.0,0.0,0.32369018759018775,DGKI,NotAge
4563,0.0,0.0,0.32369018759018775,DGKG,NotAge
4760,0.0,0.0,0.3232720831456124,CALB1,NotAge
4761,0.0,0.0,0.3232720831456124,EFNB3,NotAge
4764,0.0,0.0,0.3232720831456124,WNT7B,NotAge
4756,0.0,0.0,0.3232720831456124,CTSD,NotAge
4759,0.0,0.0,0.3232720831456124,KRT34,NotAge
4747,0.0,0.0,0.3232720831456124,CHRNA9,NotAge
4757,0.0,0.0,0.3232720831456124,KRT40,NotAge
4758,0.0,0.0,0.3232720831456124,KRT9,NotAge
4763,0.0,0.0,0.3232720831456124,WNT5A,NotAge
4766,0.0,0.0,0.3232720831456124,PPID,NotAge
4755,1.0,0.0,0.3232720831456124,GHRH,Age
4762,0.0,0.0,0.3232720831456124,WNT2,NotAge
4767,0.0,0.0,0.3232720831456124,SCN4B,NotAge
2635,0.0,0.0,0.32139182024186164,DGKH,NotAge
2530,0.0,0.0,0.32139182024186164,PDE3B,NotAge
2636,0.0,0.0,0.32139182024186164,DGKQ,NotAge
3986,0.0,0.0,0.32108790524303865,SMAD4,NotAge
3110,0.0,0.0,0.3202613843911535,GDF7,NotAge
3892,0.0,0.0,0.31959964919341133,KCNJ3,NotAge
4042,0.0,0.0,0.31959964919341133,CYP11B2,NotAge
3942,0.0,0.0,0.31959964919341133,BDKRB1,NotAge
3891,0.0,0.0,0.31959964919341133,MTNR1B,NotAge
559,0.0,0.0,0.317848285048285,UGT8,NotAge
134,0.0,0.0,0.31674848484848495,CACNA2D4,NotAge
133,0.0,0.0,0.31674848484848495,CACNB3,NotAge
4618,0.0,0.0,0.31635685425685434,FZD9,NotAge
4617,0.0,0.0,0.31635685425685434,FZD8,NotAge
4616,0.0,0.0,0.31635685425685434,FZD10,NotAge
1156,0.0,0.0,0.31626125541125527,CDC20,NotAge
3590,0.0,0.0,0.3160104839604835,COL9A2,NotAge
3591,0.0,0.0,0.3160104839604835,COL6A6,NotAge
3612,0.0,0.0,0.3160104839604835,RB1CC1,NotAge
3553,0.0,0.0,0.3160104839604835,NOS2,NotAge
3594,0.0,0.0,0.3160104839604835,SPP1,NotAge
3593,0.0,0.0,0.3160104839604835,LAMB3,NotAge
3592,0.0,0.0,0.3160104839604835,LAMA3,NotAge
3589,0.0,0.0,0.3160104839604835,COL2A1,NotAge
3466,1.0,0.0,0.3160104839604835,STK11,Age
62,0.0,0.0,0.3149972041462442,SETD1B,NotAge
64,0.0,0.0,0.3149972041462442,DOT1L,NotAge
175,0.0,0.0,0.3149972041462442,TNFSF11,NotAge
251,0.0,0.0,0.3149972041462442,ATP2A3,NotAge
63,0.0,0.0,0.3149972041462442,KMT5A,NotAge
3557,0.0,0.0,0.3136087301587299,MAD1L1,NotAge
3558,0.0,0.0,0.3136087301587299,CDC14A,NotAge
3446,0.0,0.0,0.3136087301587299,PLOD2,NotAge
3525,0.0,0.0,0.3135015873015873,ERBB3,NotAge
3411,0.0,0.0,0.3116510045510046,GABBR2,NotAge
2620,0.0,0.0,0.3112735385897989,MIR125B2,NotAge
3068,0.0,0.0,0.3109632696479756,MCL1,NotAge
2926,0.0,0.0,0.3109632696479756,DRD3,NotAge
2925,0.0,0.0,0.3109632696479756,PREX1,NotAge
2922,0.0,0.0,0.3109632696479756,PTGER3,NotAge
2921,0.0,0.0,0.3109632696479756,HTR5A,NotAge
2439,0.0,0.0,0.31067155317954553,CHRM4,NotAge
2438,0.0,0.0,0.31067155317954553,MTNR1A,NotAge
2435,0.0,0.0,0.31067155317954553,HTR1F,NotAge
2005,0.0,0.0,0.30999287436567424,MOGAT2,NotAge
2147,0.0,0.0,0.30999287436567424,DGKK,NotAge
2003,0.0,0.0,0.30999287436567424,CEL,NotAge
2149,0.0,0.0,0.30999287436567424,DGKZ,NotAge
2148,0.0,0.0,0.30999287436567424,DGKA,NotAge
1574,0.0,0.0,0.3091094794094794,CACNG2,NotAge
1663,0.0,0.0,0.3091094794094794,INPP5K,NotAge
1575,0.0,0.0,0.3091094794094794,CACNG6,NotAge
2553,0.0,0.0,0.308875172221882,CACNB1,NotAge
1572,0.0,0.0,0.3075868601986248,PPP2R1B,NotAge
68,0.0,0.0,0.30745476190476195,CXCR1,NotAge
3501,0.0,0.0,0.307045720945721,CACNG1,NotAge
1686,0.0,0.0,0.30473344988344986,BMP5,NotAge
1185,0.0,0.0,0.3028664335664335,AMH,NotAge
1186,0.0,0.0,0.3028664335664335,GDF5,NotAge
2056,0.0,0.0,0.30247005868666976,CACNG3,NotAge
2057,0.0,0.0,0.30247005868666976,CACNG5,NotAge
3782,0.0,0.0,0.2975338852324143,KRT20,NotAge
3785,0.0,0.0,0.2975338852324143,NACA,NotAge
3783,0.0,0.0,0.2975338852324143,KRT37,NotAge
3784,0.0,0.0,0.2975338852324143,WNT10B,NotAge
3780,1.0,0.0,0.2975338852324143,DLL3,Age
3781,0.0,0.0,0.2975338852324143,KRT15,NotAge
3789,0.0,0.0,0.2975338852324143,CYP24A1,NotAge
3533,0.0,0.0,0.2975338852324143,CARM1,NotAge
1091,0.0,0.0,0.2953238095238093,PAFAH1B1,NotAge
1092,0.0,0.0,0.2953238095238093,TMEM189-UBE2V1,NotAge
1089,0.0,0.0,0.2953238095238093,PISD,NotAge
982,0.0,0.0,0.2948633921633923,CHRM2,NotAge
1021,0.0,0.0,0.2948633921633923,KCNJ6,NotAge
1022,0.0,0.0,0.2948633921633923,KCNJ9,NotAge
1141,0.0,0.0,0.2948633921633923,CYP11B1,NotAge
3444,0.0,0.0,0.2946869443851641,KCNJ5,NotAge
3410,0.0,0.0,0.2946869443851641,HTR1E,NotAge
580,0.0,0.0,0.294096753246753,RYR2,NotAge
667,0.0,0.0,0.294096753246753,INPP5J,NotAge
2067,0.0,0.0,0.29357907394009974,GALNT4,NotAge
2068,0.0,0.0,0.29357907394009974,GCNT4,NotAge
2066,0.0,0.0,0.29357907394009974,GALNT6,NotAge
2064,0.0,0.0,0.29357907394009974,GCNT1,NotAge
1670,0.0,0.0,0.29347321012321004,CDC25C,NotAge
176,0.0,0.0,0.2933286435786434,SIK1B,NotAge
127,0.0,0.0,0.29322449282743435,JMJD7-PLA2G4B,NotAge
3024,0.0,0.0,0.29219872372052724,LPCAT1,NotAge
3023,0.0,0.0,0.29219872372052724,LPCAT4,NotAge
2983,0.0,0.0,0.2921363178631532,PNLIPRP2,NotAge
2988,0.0,0.0,0.2921363178631532,CDS2,NotAge
3100,0.0,0.0,0.2921363178631532,DGKE,NotAge
4220,0.0,0.0,0.29200915183015397,DAG1,NotAge
4008,0.0,0.0,0.291357892771813,GALNT15,NotAge
4009,0.0,0.0,0.291357892771813,GALNT8,NotAge
3888,0.0,0.0,0.291357892771813,PIK3R6,NotAge
4011,0.0,0.0,0.291357892771813,GALNT9,NotAge
4010,0.0,0.0,0.291357892771813,GALNTL6,NotAge
1038,0.0,0.0,0.2908663059163057,PNLIP,NotAge
1037,0.0,0.0,0.2908663059163057,PNLIPRP3,NotAge
1228,0.0,0.0,0.2902993506493504,GLI3,NotAge
4585,0.0,0.0,0.288861983441395,BMP6,NotAge
3212,0.0,0.0,0.28358577997578904,CSF2,NotAge
2200,0.0,0.0,0.2833500464832329,ACAT2,NotAge
2199,0.0,0.0,0.2833500464832329,ACAT1,NotAge
3497,0.0,0.0,0.2828333333333334,TMEM86B,NotAge
3500,0.0,0.0,0.2828333333333334,ENPP6,NotAge
3498,0.0,0.0,0.2828333333333334,ENPP2,NotAge
2801,0.0,0.0,0.2823236020151353,PAK3,NotAge
4029,0.0,0.0,0.27761370864739465,DBT,NotAge
3948,0.0,0.0,0.2759677600300181,LIPF,NotAge
2773,0.0,0.0,0.27562986262243894,XBP1,NotAge
1468,0.0,0.0,0.2754262158034603,HTR1A,NotAge
1516,0.0,0.0,0.2754262158034603,BDKRB2,NotAge
1713,0.0,0.0,0.27480634920634905,FZD2,NotAge
59,0.0,0.0,0.2746319853177439,SCN1A,NotAge
2119,0.0,0.0,0.2744028628152164,CDC14B,NotAge
1580,0.0,0.0,0.27415591075591106,GCNT3,NotAge
1581,0.0,0.0,0.27415591075591106,GALNT3,NotAge
1582,0.0,0.0,0.27415591075591106,GALNT18,NotAge
1583,0.0,0.0,0.27415591075591106,GALNT10,NotAge
1584,0.0,0.0,0.27415591075591106,GALNT12,NotAge
1530,0.0,0.0,0.27415591075591106,MAP3K7,NotAge
4260,0.0,0.0,0.2739604829213671,LIMK2,NotAge
4258,0.0,0.0,0.2739604829213671,PLXNB1,NotAge
4261,0.0,0.0,0.2739604829213671,SSH1,NotAge
4257,0.0,0.0,0.2739604829213671,ALS2,NotAge
237,0.0,0.0,0.273358558108558,SMARCA4,NotAge
3088,0.0,0.0,0.27275129762340045,PHKA1,NotAge
3041,0.0,0.0,0.27275129762340045,GP6,NotAge
3030,0.0,0.0,0.27275129762340045,PPP1R1A,NotAge
2991,0.0,0.0,0.27275129762340045,GYS1,NotAge
3089,0.0,0.0,0.27275129762340045,PHKB,NotAge
3136,0.0,0.0,0.27275129762340045,CSNK2A2,NotAge
2055,0.0,0.0,0.27263767665026395,RPS6KB2,NotAge
2095,0.0,0.0,0.27263767665026395,ITPR2,NotAge
2094,0.0,0.0,0.27263767665026395,ITPR1,NotAge
183,0.0,0.0,0.2723667721167722,IL12A,NotAge
159,0.0,0.0,0.2723667721167722,PPP2R2D,NotAge
4381,0.0,0.0,0.2706079365079366,GABBR1,NotAge
854,0.0,0.0,0.27032580440723175,PLXNB2,NotAge
855,0.0,0.0,0.27032580440723175,PLXNB3,NotAge
3141,0.0,0.0,0.26983572305212944,FZD6,NotAge
2551,0.0,0.0,0.26956449912447344,PAFAH1B2,NotAge
2550,0.0,0.0,0.26956449912447344,PEMT,NotAge
2549,0.0,0.0,0.26956449912447344,LYPLA1,NotAge
2543,0.0,0.0,0.26956449912447344,PTDSS2,NotAge
138,0.0,0.0,0.26806233766233745,B3GNT6,NotAge
139,0.0,0.0,0.26806233766233745,GALNT7,NotAge
140,0.0,0.0,0.26806233766233745,GALNT11,NotAge
3519,0.0,0.0,0.2680274891774891,PPP2R1A,NotAge
3547,0.0,0.0,0.2680274891774891,IL12B,NotAge
1549,0.0,0.0,0.26657857142857144,NUDT16,NotAge
1545,0.0,0.0,0.26657857142857144,RRM2,NotAge
1544,0.0,0.0,0.26657857142857144,RRM2B,NotAge
113,1.0,0.0,0.26428427128427123,KL,Age
111,0.0,0.0,0.26428427128427123,GUCY1A1,NotAge
110,0.0,0.0,0.26428427128427123,ENTPD6,NotAge
1310,0.0,0.0,0.26411737918943834,MDH1,NotAge
4454,0.0,0.0,0.26405494505494487,AKT1S1,NotAge
4702,0.0,0.0,0.26405494505494487,XIAP,NotAge
4382,0.0,0.0,0.2629982905982905,HTR1B,NotAge
4380,0.0,0.0,0.2629982905982905,PTGER1,NotAge
4383,0.0,0.0,0.2629982905982905,DRD4,NotAge
4622,0.0,0.0,0.2629982905982905,LOC102723407,NotAge
2582,0.0,0.0,0.2629569445872234,LCP2,NotAge
2579,0.0,0.0,0.2629569445872234,SOS1,NotAge
2587,0.0,0.0,0.2629569445872234,SH2B2,NotAge
2624,0.0,0.0,0.2629569445872234,PHKA2,NotAge
2584,0.0,0.0,0.26015562087373345,GAB2,NotAge
2509,0.0,0.0,0.26015562087373345,RPTOR,NotAge
2270,0.0,0.0,0.25952516097329636,BCL2L11,NotAge
2312,0.0,0.0,0.25952516097329636,ARHGEF6,NotAge
2311,0.0,0.0,0.25952516097329636,SLC9A3R1,NotAge
3997,0.0,0.0,0.2586424374105115,PNPLA6,NotAge
3998,0.0,0.0,0.2586424374105115,PAFAH2,NotAge
126,0.0,0.0,0.2582333333333333,PTDSS1,NotAge
130,0.0,0.0,0.2582333333333333,TMEM189,NotAge
129,0.0,0.0,0.2582333333333333,PLA2G7,NotAge
128,0.0,0.0,0.2582333333333333,GDPD1,NotAge
1831,0.0,0.0,0.2580292152292155,PAK2,NotAge
1832,0.0,0.0,0.2580292152292155,PAK5,NotAge
373,0.0,0.0,0.2566963673753144,BUB1B-PAK6,NotAge
2723,0.0,0.0,0.25648781979623547,CCL15,NotAge
2733,0.0,0.0,0.25648781979623547,MYL5,NotAge
2732,0.0,0.0,0.25648781979623547,MYL12B,NotAge
2731,0.0,0.0,0.25648781979623547,MYL9,NotAge
2725,0.0,0.0,0.25648781979623547,GRK4,NotAge
2721,0.0,0.0,0.25648781979623547,CCL27,NotAge
2722,0.0,0.0,0.25648781979623547,CCL28,NotAge
2720,0.0,0.0,0.25648781979623547,CCL3L1,NotAge
2719,0.0,0.0,0.25648781979623547,CCL4L1,NotAge
2715,0.0,0.0,0.25648781979623547,XCL2,NotAge
2707,0.0,0.0,0.25648781979623547,GATA3,NotAge
2705,0.0,0.0,0.25648781979623547,IL9,NotAge
2716,0.0,0.0,0.25648781979623547,CXCL13,NotAge
2790,0.0,0.0,0.25648781979623547,SLURP2,NotAge
2788,0.0,0.0,0.25648781979623547,LYPD6,NotAge
2812,0.0,0.0,0.25648781979623547,IL23R,NotAge
2789,0.0,0.0,0.25648781979623547,PATE1,NotAge
2771,0.0,0.0,0.25648781979623547,MIR23A,NotAge
701,0.0,0.0,0.2554395937395938,GAD1,NotAge
720,0.0,0.0,0.2554395937395938,MIR125B1,NotAge
2052,0.0,0.0,0.25488628336590424,GDPD3,NotAge
4711,1.0,0.0,0.2541807105325202,MAP3K5,Age
4155,0.0,0.0,0.2541458039156549,CACNA1G,NotAge
4504,0.0,0.0,0.2539904761904762,GALNT14,NotAge
4503,0.0,0.0,0.2539904761904762,GALNT2,NotAge
4378,0.0,0.0,0.2539904761904762,PIK3R5,NotAge
2663,0.0,0.0,0.25361102926018586,RAB5C,NotAge
2445,0.0,0.0,0.25361102926018586,OR6N1,NotAge
2468,0.0,0.0,0.25361102926018586,OR9K2,NotAge
2469,0.0,0.0,0.25361102926018586,OR2J3,NotAge
2541,0.0,0.0,0.25361102926018586,RUNX2,NotAge
2662,0.0,0.0,0.25361102926018586,EEA1,NotAge
2614,0.0,0.0,0.25361102926018586,MTHFD2L,NotAge
2673,0.0,0.0,0.25361102926018586,AJUBA,NotAge
2674,0.0,0.0,0.25361102926018586,LIMD1,NotAge
2675,0.0,0.0,0.25361102926018586,RAMP3,NotAge
2473,0.0,0.0,0.25361102926018586,OR2G3,NotAge
2680,0.0,0.0,0.25361102926018586,SEC22B,NotAge
2555,0.0,0.0,0.25361102926018586,ALG3,NotAge
2679,0.0,0.0,0.25361102926018586,C9orf72,NotAge
2661,0.0,0.0,0.25361102926018586,INPP4A,NotAge
2681,0.0,0.0,0.25361102926018586,NECTIN4,NotAge
2682,0.0,0.0,0.25361102926018586,GAMT,NotAge
2688,0.0,0.0,0.25361102926018586,PKD2L1,NotAge
2689,0.0,0.0,0.25361102926018586,PLAT,NotAge
2690,0.0,0.0,0.25361102926018586,GPAT2,NotAge
2691,0.0,0.0,0.25361102926018586,UBE2L3,NotAge
2610,0.0,0.0,0.25361102926018586,TFRC,NotAge
2692,0.0,0.0,0.25361102926018586,PSMA8,NotAge
2467,0.0,0.0,0.25361102926018586,OR5K3,NotAge
2466,0.0,0.0,0.25361102926018586,OR5H14,NotAge
2639,0.0,0.0,0.25361102926018586,RBCK1,NotAge
2607,0.0,0.0,0.25361102926018586,MKNK2,NotAge
2470,0.0,0.0,0.25361102926018586,OR4F29,NotAge
2475,0.0,0.0,0.25361102926018586,OR1E2,NotAge
2471,0.0,0.0,0.25361102926018586,OR4F16,NotAge
2489,0.0,0.0,0.25361102926018586,F2,NotAge
2640,0.0,0.0,0.25361102926018586,RAB7B,NotAge
2638,0.0,0.0,0.25361102926018586,HBB,NotAge
2637,0.0,0.0,0.25361102926018586,HBA1,NotAge
2514,0.0,0.0,0.25361102926018586,ELAVL1,NotAge
2775,0.0,0.0,0.25361102926018586,DHH,NotAge
2631,0.0,0.0,0.25361102926018586,POU2F3,NotAge
2627,0.0,0.0,0.25361102926018586,ITPK1,NotAge
2641,0.0,0.0,0.25361102926018586,DYNLRB1,NotAge
2626,0.0,0.0,0.25361102926018586,AMY2B,NotAge
2642,0.0,0.0,0.25361102926018586,DCTN5,NotAge
2780,0.0,0.0,0.25361102926018586,KNG1,NotAge
2623,0.0,0.0,0.25361102926018586,MGAM2,NotAge
2488,0.0,0.0,0.25361102926018586,MFN2,NotAge
2472,0.0,0.0,0.25361102926018586,OR6N2,NotAge
2622,0.0,0.0,0.25361102926018586,RGS14,NotAge
2443,0.0,0.0,0.25361102926018586,OR2T34,NotAge
2649,0.0,0.0,0.25361102926018586,CAV2,NotAge
2487,0.0,0.0,0.25361102926018586,COLGALT2,NotAge
2535,0.0,0.0,0.25361102926018586,OPRL1,NotAge
2444,0.0,0.0,0.25361102926018586,OR2T11,NotAge
2477,0.0,0.0,0.25361102926018586,OR6A2,NotAge
2476,0.0,0.0,0.25361102926018586,OR3A3,NotAge
2536,0.0,0.0,0.25361102926018586,MAT2B,NotAge
2693,0.0,0.0,0.25361102926018586,PSMA6,NotAge
2474,0.0,0.0,0.25361102926018586,OR2G2,NotAge
2537,0.0,0.0,0.25361102926018586,DPYSL2,NotAge
2604,0.0,0.0,0.25361102926018586,CSF2RA,NotAge
2608,0.0,0.0,0.25361102926018586,TSTA3,NotAge
2465,0.0,0.0,0.25361102926018586,OR51T1,NotAge
2440,0.0,0.0,0.25361102926018586,OR52E2,NotAge
2456,0.0,0.0,0.25361102926018586,OR10R2,NotAge
2455,0.0,0.0,0.25361102926018586,OR2T3,NotAge
2437,0.0,0.0,0.25361102926018586,RHO,NotAge
2591,0.0,0.0,0.25361102926018586,ATP1A2,NotAge
2694,0.0,0.0,0.25361102926018586,PSMB4,NotAge
2448,0.0,0.0,0.25361102926018586,OR52A1,NotAge
2454,0.0,0.0,0.25361102926018586,OR2AG2,NotAge
2449,0.0,0.0,0.25361102926018586,OR5K1,NotAge
2453,0.0,0.0,0.25361102926018586,OR5F1,NotAge
2452,0.0,0.0,0.25361102926018586,OR9G4,NotAge
2835,0.0,0.0,0.25361102926018586,SFRP2,NotAge
2836,0.0,0.0,0.25361102926018586,SFRP4,NotAge
