"","Gen","Scr","Class"
"CASR","CASR",0.354166666666667,"NotAge"
"KCNK3","KCNK3",0.333333333333333,"NotAge"
"KCNK9","KCNK9",0.333333333333333,"NotAge"
"ZBP1","ZBP1",0.372916666666667,"NotAge"
"CASP8","CASP8",0.34375,"NotAge"
"FADD","FADD",0.302083333333333,"NotAge"
"TBK1","TBK1",0.333333333333333,"NotAge"
"RIPK1","RIPK1",0.354166666666667,"NotAge"
"CASP1","CASP1",0.34375,"NotAge"
"PYCARD","PYCARD",0.327083333333333,"NotAge"
"ACADSB","ACADSB",0.429166666666667,"NotAge"
"ECHS1","ECHS1",0.33125,"NotAge"
"HADHA","HADHA",0.33125,"NotAge"
"EHHADH","EHHADH",0.364583333333333,"NotAge"
"ACAT1","ACAT1",0.33125,"NotAge"
"ACAT2","ACAT2",0.33125,"NotAge"
"GCDH","GCDH",0.310416666666667,"NotAge"
"PKD1L3","PKD1L3",0.125,"NotAge"
"PKD2L1","PKD2L1",0.0625,"NotAge"
"APBB1IP","APBB1IP",0.302083333333333,"NotAge"
"TJP1","TJP1",0.375,"NotAge"
"PLG","PLG",0.36875,"NotAge"
"LOC102723407","LOC102723407",0.354166666666667,"NotAge"
"PLAU","PLAU",0.322916666666667,"Age"
"PLAT","PLAT",0.289583333333333,"NotAge"
"PRPH","PRPH",0.26875,"NotAge"
"AGK","AGK",0.279166666666667,"NotAge"
"GPAT4","GPAT4",0.283333333333333,"NotAge"
"GPAT2","GPAT2",0.283333333333333,"NotAge"
"GPAM","GPAM",0.283333333333333,"NotAge"
"GPAT3","GPAT3",0.283333333333333,"NotAge"
"ATG5","ATG5",0.34375,"NotAge"
"USP8","USP8",0.302083333333333,"NotAge"
"RPS27A","RPS27A",0.283333333333333,"NotAge"
"UBA52","UBA52",0.283333333333333,"NotAge"
"UBB","UBB",0.283333333333333,"Age"
"UBC","UBC",0.30625,"NotAge"
"BAX","BAX",0.375,"Age"
"PSMC1","PSMC1",0.33125,"NotAge"
"SEM1","SEM1",0.310416666666667,"NotAge"
"RHOT1","RHOT1",0.283333333333333,"NotAge"
"RHOT2","RHOT2",0.283333333333333,"NotAge"
"UBE2L3","UBE2L3",0.272916666666667,"NotAge"
"UBE2L6","UBE2L6",0.272916666666667,"NotAge"
"MFN1","MFN1",0.283333333333333,"NotAge"
"GPR37","GPR37",0.272916666666667,"NotAge"
"SEPTIN5","SEPTIN5",0.272916666666667,"NotAge"
"PSMA8","PSMA8",0.310416666666667,"NotAge"
"PSMA1","PSMA1",0.310416666666667,"NotAge"
"PSMA2","PSMA2",0.310416666666667,"NotAge"
"PSMA3","PSMA3",0.310416666666667,"NotAge"
"PSMA4","PSMA4",0.310416666666667,"NotAge"
"PSMA5","PSMA5",0.310416666666667,"NotAge"
"PSMA6","PSMA6",0.310416666666667,"NotAge"
"PSMA7","PSMA7",0.310416666666667,"NotAge"
"PSMB1","PSMB1",0.310416666666667,"NotAge"
"PSMB2","PSMB2",0.310416666666667,"NotAge"
"PSMB3","PSMB3",0.310416666666667,"NotAge"
"PSMB4","PSMB4",0.310416666666667,"NotAge"
"PSMB5","PSMB5",0.310416666666667,"NotAge"
"PSMB6","PSMB6",0.310416666666667,"NotAge"
"PSMB7","PSMB7",0.310416666666667,"NotAge"
"PSMD14","PSMD14",0.310416666666667,"NotAge"
"ADRM1","ADRM1",0.310416666666667,"NotAge"
"PSMC2","PSMC2",0.310416666666667,"NotAge"
"PSMC4","PSMC4",0.310416666666667,"NotAge"
"PSMC5","PSMC5",0.310416666666667,"NotAge"
"PSMC6","PSMC6",0.310416666666667,"NotAge"
"PSMD1","PSMD1",0.310416666666667,"NotAge"
"PSMD2","PSMD2",0.310416666666667,"NotAge"
"PSMD3","PSMD3",0.310416666666667,"NotAge"
"PSMD4","PSMD4",0.310416666666667,"NotAge"
"PSMD7","PSMD7",0.310416666666667,"NotAge"
"PSMD8","PSMD8",0.310416666666667,"NotAge"
"PSMD11","PSMD11",0.310416666666667,"NotAge"
"PSMD12","PSMD12",0.372916666666667,"NotAge"
"PSMD13","PSMD13",0.310416666666667,"NotAge"
"PSMD6","PSMD6",0.310416666666667,"NotAge"
"ILK","ILK",0.364583333333333,"NotAge"
"RHOG","RHOG",0.34375,"NotAge"
"FYB1","FYB1",0.322916666666667,"NotAge"
"MIR31","MIR31",0.40625,"NotAge"
"SKAP2","SKAP2",0.322916666666667,"NotAge"
"SIK2","SIK2",0.416666666666667,"NotAge"
"PPCDC","PPCDC",0.439583333333333,"NotAge"
"COASY","COASY",0.314583333333333,"NotAge"
"PANK1","PANK1",0.314583333333333,"NotAge"
"PANK3","PANK3",0.314583333333333,"NotAge"
"PANK2","PANK2",0.314583333333333,"NotAge"
"PPCS","PPCS",0.275,"NotAge"
"FOLH1","FOLH1",0.297916666666667,"NotAge"
"NAT8L","NAT8L",0.279166666666667,"NotAge"
"ASPA","ASPA",0.279166666666667,"NotAge"
"RIMKLA","RIMKLA",0.235416666666667,"NotAge"
"RIMKLB","RIMKLB",0.235416666666667,"NotAge"
"PYGB","PYGB",0.34375,"NotAge"
"PYGM","PYGM",0.34375,"NotAge"
"AMPD1","AMPD1",0.333333333333333,"NotAge"
"AMPD2","AMPD2",0.333333333333333,"NotAge"
"LTA4H","LTA4H",0.279166666666667,"NotAge"
"LTC4S","LTC4S",0.289583333333333,"NotAge"
"OAS2","OAS2",0.479166666666667,"NotAge"
"APOA1","APOA1",0.458333333333333,"NotAge"
"ABCA1","ABCA1",0.2875,"NotAge"
"MAPKAPK5","MAPKAPK5",0.5625,"NotAge"
"HSPB1","HSPB1",0.354166666666667,"NotAge"
"OPLAH","OPLAH",0.316666666666667,"NotAge"
"GCLC","GCLC",0.283333333333333,"Age"
"GCLM","GCLM",0.283333333333333,"Age"
"GGCT","GGCT",0.254166666666667,"NotAge"
"BRAP","BRAP",0.46875,"NotAge"
"KSR1","KSR1",0.333333333333333,"NotAge"
"KSR2","KSR2",0.29375,"NotAge"
"RAB13","RAB13",0.416666666666667,"NotAge"
"MICALL2","MICALL2",0.291666666666667,"NotAge"
"NMS","NMS",0.125,"NotAge"
"NMUR1","NMUR1",0.0625,"NotAge"
"NMUR2","NMUR2",0.0625,"NotAge"
"CACNA1E","CACNA1E",0.322916666666667,"NotAge"
"CACNA1G","CACNA1G",0.354166666666667,"NotAge"
"HTD2","HTD2",0.341666666666667,"NotAge"
"FASN","FASN",0.3,"NotAge"
"MECR","MECR",0.275,"NotAge"
"CBR4","CBR4",0.247916666666667,"NotAge"
"SPDYE3","SPDYE3",0.375,"NotAge"
"H4C5","H4C5",0.625,"NotAge"
"FBP1","FBP1",0.322916666666667,"NotAge"
"FBP2","FBP2",0.322916666666667,"NotAge"
"MPI","MPI",0.291666666666667,"NotAge"
"H2AC13","H2AC13",0.716666666666667,"NotAge"
"WIPF2","WIPF2",0.341666666666667,"NotAge"
"NCK1","NCK1",0.3125,"NotAge"
"NCK2","NCK2",0.333333333333333,"NotAge"
"MAP3K1","MAP3K1",0.354166666666667,"NotAge"
"ELMO1","ELMO1",0.385416666666667,"NotAge"
"DOCK1","DOCK1",0.333333333333333,"NotAge"
"ITGAL","ITGAL",0.354166666666667,"NotAge"
"ITGAD","ITGAD",0.333333333333333,"NotAge"
"ITGAE","ITGAE",0.333333333333333,"NotAge"
"ITGAX","ITGAX",0.333333333333333,"NotAge"
"ELMO2","ELMO2",0.3125,"NotAge"
"PDHB","PDHB",0.395833333333333,"NotAge"
"PDHA1","PDHA1",0.333333333333333,"NotAge"
"PDHA2","PDHA2",0.333333333333333,"NotAge"
"DLAT","DLAT",0.33125,"NotAge"
"PKLR","PKLR",0.33125,"NotAge"
"PKM","PKM",0.375,"NotAge"
"DLD","DLD",0.325,"NotAge"
"PC","PC",0.364583333333333,"NotAge"
"LDHD","LDHD",0.333333333333333,"NotAge"
"ME3","ME3",0.3125,"NotAge"
"ME1","ME1",0.3125,"NotAge"
"ME2","ME2",0.395833333333333,"NotAge"
"PDK2","PDK2",0.3125,"NotAge"
"PDK3","PDK3",0.3125,"NotAge"
"PDK4","PDK4",0.3125,"NotAge"
"BCL2L1","BCL2L1",0.395833333333333,"NotAge"
"MYD88","MYD88",0.354166666666667,"NotAge"
"CXCL10","CXCL10",0.354166666666667,"NotAge"
"EIF2AK3","EIF2AK3",0.333333333333333,"NotAge"
"EIF2AK4","EIF2AK4",0.333333333333333,"NotAge"
"EIF2AK1","EIF2AK1",0.333333333333333,"NotAge"
"EIF2AK2","EIF2AK2",0.333333333333333,"NotAge"
"IFNAR1","IFNAR1",0.333333333333333,"NotAge"
"IFNAR2","IFNAR2",0.333333333333333,"NotAge"
"PIM1","PIM1",0.333333333333333,"NotAge"
"IL10RB","IL10RB",0.333333333333333,"NotAge"
"SOCS7","SOCS7",0.333333333333333,"NotAge"
"SOCS6","SOCS6",0.333333333333333,"NotAge"
"SOCS5","SOCS5",0.333333333333333,"NotAge"
"PTPN2","PTPN2",0.395833333333333,"NotAge"
"IL17D","IL17D",0.333333333333333,"NotAge"
"IFNLR1","IFNLR1",0.333333333333333,"NotAge"
"ISG15","ISG15",0.333333333333333,"NotAge"
"CISH","CISH",0.333333333333333,"NotAge"
"PIAS3","PIAS3",0.333333333333333,"NotAge"
"PIAS1","PIAS1",0.333333333333333,"NotAge"
"PIAS2","PIAS2",0.333333333333333,"NotAge"
"FHL1","FHL1",0.333333333333333,"NotAge"
"RACK1","RACK1",0.333333333333333,"NotAge"
"MX1","MX1",0.333333333333333,"NotAge"
"MX2","MX2",0.333333333333333,"NotAge"
"OASL","OASL",0.333333333333333,"NotAge"
"ZNF730","ZNF730",0.333333333333333,"NotAge"
"ZNF737","ZNF737",0.333333333333333,"NotAge"
"ZNF316","ZNF316",0.333333333333333,"NotAge"
"ZNF717","ZNF717",0.333333333333333,"NotAge"
"ZNF729","ZNF729",0.333333333333333,"NotAge"
"ZNF605","ZNF605",0.333333333333333,"NotAge"
"ZNF783","ZNF783",0.333333333333333,"NotAge"
"ZNF559-ZNF177","ZNF559-ZNF177",0.333333333333333,"NotAge"
"ZNF891","ZNF891",0.333333333333333,"NotAge"
"ZNF256","ZNF256",0.333333333333333,"NotAge"
"ZNF443","ZNF443",0.333333333333333,"NotAge"
"ZNF267","ZNF267",0.333333333333333,"NotAge"
"ZNF211","ZNF211",0.333333333333333,"NotAge"
"ZNF234","ZNF234",0.333333333333333,"NotAge"
"ZNF273","ZNF273",0.333333333333333,"NotAge"
"ZNF460","ZNF460",0.333333333333333,"NotAge"
"ZNF268","ZNF268",0.333333333333333,"NotAge"
"ZNF275","ZNF275",0.333333333333333,"NotAge"
"ZNF765-ZNF761","ZNF765-ZNF761",0.333333333333333,"NotAge"
"ZNF257","ZNF257",0.333333333333333,"NotAge"
"ZIM3","ZIM3",0.333333333333333,"NotAge"
"ZNF554","ZNF554",0.333333333333333,"NotAge"
"ZNF689","ZNF689",0.333333333333333,"NotAge"
"ZNF354B","ZNF354B",0.333333333333333,"NotAge"
"ZNF816","ZNF816",0.333333333333333,"NotAge"
"ZNF543","ZNF543",0.333333333333333,"NotAge"
"ZNF813","ZNF813",0.333333333333333,"NotAge"
"ZNF441","ZNF441",0.333333333333333,"NotAge"
"ZNF440","ZNF440",0.333333333333333,"NotAge"
"ZNF573","ZNF573",0.333333333333333,"NotAge"
"ZNF57","ZNF57",0.333333333333333,"NotAge"
"ZNF792","ZNF792",0.333333333333333,"NotAge"
"ZNF684","ZNF684",0.333333333333333,"NotAge"
"ZNF786","ZNF786",0.333333333333333,"NotAge"
"ZFP92","ZFP92",0.333333333333333,"NotAge"
"ZFP28","ZFP28",0.333333333333333,"NotAge"
"ZFP90","ZFP90",0.333333333333333,"NotAge"
"ZNF597","ZNF597",0.333333333333333,"NotAge"
"ZNF785","ZNF785",0.333333333333333,"NotAge"
"ZNF688","ZNF688",0.333333333333333,"NotAge"
"ZNF480","ZNF480",0.333333333333333,"NotAge"
"ZNF534","ZNF534",0.333333333333333,"NotAge"
"ZNF578","ZNF578",0.333333333333333,"NotAge"
"ZNF418","ZNF418",0.333333333333333,"NotAge"
"ZNF417","ZNF417",0.333333333333333,"NotAge"
"ZNF548","ZNF548",0.333333333333333,"NotAge"
"ZNF560","ZNF560",0.333333333333333,"NotAge"
"ZNF563","ZNF563",0.333333333333333,"NotAge"
"ZNF420","ZNF420",0.333333333333333,"NotAge"
"ZNF565","ZNF565",0.333333333333333,"NotAge"
"ZNF582","ZNF582",0.333333333333333,"NotAge"
"ZNF583","ZNF583",0.333333333333333,"NotAge"
"ZNF599","ZNF599",0.333333333333333,"NotAge"
"ZNF558","ZNF558",0.333333333333333,"NotAge"
"ZNF98","ZNF98",0.333333333333333,"NotAge"
"ZNF738","ZNF738",0.333333333333333,"NotAge"
"ZNF714","ZNF714",0.333333333333333,"NotAge"
"ZNF681","ZNF681",0.333333333333333,"NotAge"
"ZNF555","ZNF555",0.333333333333333,"NotAge"
"ZNF569","ZNF569",0.333333333333333,"NotAge"
"ZNF570","ZNF570",0.333333333333333,"NotAge"
"ZNF595","ZNF595",0.333333333333333,"NotAge"
"ZNF425","ZNF425",0.333333333333333,"NotAge"
"ZNF746","ZNF746",0.333333333333333,"NotAge"
"ZNF782","ZNF782",0.333333333333333,"NotAge"
"ZFP1","ZFP1",0.333333333333333,"NotAge"
"ZNF519","ZNF519",0.333333333333333,"NotAge"
"ZNF836","ZNF836",0.333333333333333,"NotAge"
"ZNF610","ZNF610",0.333333333333333,"NotAge"
"ZNF600","ZNF600",0.333333333333333,"NotAge"
"ZNF320","ZNF320",0.333333333333333,"NotAge"
"ZNF550","ZNF550",0.333333333333333,"NotAge"
"ZNF846","ZNF846",0.333333333333333,"NotAge"
"ZNF791","ZNF791",0.333333333333333,"NotAge"
"ZNF564","ZNF564",0.333333333333333,"NotAge"
"ZNF709","ZNF709",0.333333333333333,"NotAge"
"ZNF433","ZNF433",0.333333333333333,"NotAge"
"ZNF114","ZNF114",0.333333333333333,"NotAge"
"ZNF567","ZNF567",0.333333333333333,"NotAge"
"ZNF383","ZNF383",0.333333333333333,"NotAge"
"ZNF780B","ZNF780B",0.333333333333333,"NotAge"
"ZNF676","ZNF676",0.333333333333333,"NotAge"
"ZNF100","ZNF100",0.395833333333333,"NotAge"
"ZNF540","ZNF540",0.333333333333333,"NotAge"
"ZNF92","ZNF92",0.333333333333333,"NotAge"
"ZNF679","ZNF679",0.333333333333333,"NotAge"
"ZNF596","ZNF596",0.333333333333333,"NotAge"
"ZNF169","ZNF169",0.333333333333333,"NotAge"
"ZNF525","ZNF525",0.333333333333333,"NotAge"
"ZNF431","ZNF431",0.333333333333333,"NotAge"
"ZNF721","ZNF721",0.333333333333333,"NotAge"
"ZNF675","ZNF675",0.333333333333333,"NotAge"
"ZNF778","ZNF778",0.333333333333333,"NotAge"
"ZNF627","ZNF627",0.333333333333333,"NotAge"
"ZNF585A","ZNF585A",0.333333333333333,"NotAge"
"ZNF626","ZNF626",0.333333333333333,"NotAge"
"ZNF584","ZNF584",0.333333333333333,"NotAge"
"ZNF25","ZNF25",0.333333333333333,"NotAge"
"ZNF485","ZNF485",0.333333333333333,"NotAge"
"ZFP30","ZFP30",0.333333333333333,"NotAge"
"ZNF510","ZNF510",0.333333333333333,"NotAge"
"ZNF620","ZNF620",0.333333333333333,"NotAge"
"ZNF718","ZNF718",0.333333333333333,"NotAge"
"ZNF549","ZNF549",0.333333333333333,"NotAge"
"ZNF324","ZNF324",0.333333333333333,"NotAge"
"ZNF473","ZNF473",0.333333333333333,"NotAge"
"ZNF658","ZNF658",0.333333333333333,"NotAge"
"ZNF337","ZNF337",0.333333333333333,"NotAge"
"ZNF285","ZNF285",0.333333333333333,"NotAge"
"ZNF777","ZNF777",0.333333333333333,"NotAge"
"ZNF544","ZNF544",0.333333333333333,"NotAge"
"ZNF311","ZNF311",0.333333333333333,"NotAge"
"ZNF547","ZNF547",0.333333333333333,"NotAge"
"ZIK1","ZIK1",0.333333333333333,"NotAge"
"ZNF776","ZNF776",0.333333333333333,"NotAge"
"ZNF780A","ZNF780A",0.333333333333333,"NotAge"
"ZNF283","ZNF283",0.333333333333333,"NotAge"
"ZNF615","ZNF615",0.333333333333333,"NotAge"
"ZNF841","ZNF841",0.333333333333333,"NotAge"
"ZNF763","ZNF763",0.333333333333333,"NotAge"
"ZFP82","ZFP82",0.333333333333333,"NotAge"
"ZNF875","ZNF875",0.333333333333333,"NotAge"
"ZNF619","ZNF619",0.333333333333333,"NotAge"
"ZNF621","ZNF621",0.333333333333333,"NotAge"
"ZNF454","ZNF454",0.333333333333333,"NotAge"
"ZNF707","ZNF707",0.333333333333333,"NotAge"
"ZNF354C","ZNF354C",0.333333333333333,"NotAge"
"ZNF181","ZNF181",0.333333333333333,"NotAge"
"ZNF546","ZNF546",0.333333333333333,"NotAge"
"ZFP69","ZFP69",0.333333333333333,"NotAge"
"ZNF680","ZNF680",0.333333333333333,"NotAge"
"ZNF517","ZNF517",0.333333333333333,"NotAge"
"ZNF850","ZNF850",0.333333333333333,"NotAge"
"ZNF404","ZNF404",0.333333333333333,"NotAge"
"ZNF284","ZNF284",0.333333333333333,"NotAge"
"ZNF677","ZNF677",0.333333333333333,"NotAge"
"ZNF860","ZNF860",0.333333333333333,"NotAge"
"ZNF879","ZNF879",0.333333333333333,"NotAge"
"ZFP57","ZFP57",0.333333333333333,"NotAge"
"ZNF81","ZNF81",0.333333333333333,"NotAge"
"ZNF530","ZNF530",0.333333333333333,"NotAge"
"ZNF713","ZNF713",0.333333333333333,"NotAge"
"ZNF429","ZNF429",0.333333333333333,"NotAge"
"ZNF233","ZNF233",0.333333333333333,"NotAge"
"ZNF699","ZNF699",0.333333333333333,"NotAge"
"ZNF829","ZNF829",0.333333333333333,"NotAge"
"ZNF568","ZNF568",0.333333333333333,"NotAge"
"ZNF773","ZNF773",0.333333333333333,"NotAge"
"ZNF728","ZNF728",0.333333333333333,"NotAge"
"ZNF790","ZNF790",0.333333333333333,"NotAge"
"ZNF808","ZNF808",0.333333333333333,"NotAge"
"ZNF888","ZNF888",0.333333333333333,"NotAge"
"ZNF761","ZNF761",0.333333333333333,"NotAge"
"ZNF470","ZNF470",0.333333333333333,"NotAge"
"ZNF749","ZNF749",0.333333333333333,"NotAge"
"ZNF324B","ZNF324B",0.333333333333333,"NotAge"
"ZNF662","ZNF662",0.333333333333333,"NotAge"
"ZNF793","ZNF793",0.333333333333333,"NotAge"
"ZNF805","ZNF805",0.333333333333333,"NotAge"
"ZNF880","ZNF880",0.333333333333333,"NotAge"
"ZNF772","ZNF772",0.333333333333333,"NotAge"
"ZNF705A","ZNF705A",0.333333333333333,"NotAge"
"ZNF506","ZNF506",0.479166666666667,"NotAge"
"ZNF724","ZNF724",0.333333333333333,"NotAge"
"ZNF716","ZNF716",0.333333333333333,"NotAge"
"ZNF727","ZNF727",0.333333333333333,"NotAge"
"ZNF571","ZNF571",0.333333333333333,"NotAge"
"ZNF107","ZNF107",0.333333333333333,"NotAge"
"ZNF44","ZNF44",0.333333333333333,"NotAge"
"ZNF853","ZNF853",0.333333333333333,"NotAge"
"ZNF586","ZNF586",0.333333333333333,"NotAge"
"ZNF562","ZNF562",0.333333333333333,"NotAge"
"ZSCAN32","ZSCAN32",0.333333333333333,"NotAge"
"ZNF331","ZNF331",0.333333333333333,"NotAge"
"ZNF823","ZNF823",0.333333333333333,"NotAge"
"ZNF416","ZNF416",0.333333333333333,"NotAge"
"ZNF334","ZNF334",0.333333333333333,"NotAge"
"ZNF701","ZNF701",0.333333333333333,"NotAge"
"ZNF83","ZNF83",0.333333333333333,"NotAge"
"ZNF415","ZNF415",0.333333333333333,"NotAge"
"ZNF302","ZNF302",0.333333333333333,"NotAge"
"ZNF253","ZNF253",0.333333333333333,"NotAge"
"ZNF248","ZNF248",0.333333333333333,"NotAge"
"ZNF630","ZNF630",0.333333333333333,"NotAge"
"ZNF286A","ZNF286A",0.333333333333333,"NotAge"
"ZNF304","ZNF304",0.333333333333333,"NotAge"
"ZNF490","ZNF490",0.333333333333333,"NotAge"
"ZNF398","ZNF398",0.333333333333333,"NotAge"
"ZNF624","ZNF624",0.333333333333333,"NotAge"
"ZNF471","ZNF471",0.333333333333333,"NotAge"
"ZNF492","ZNF492",0.333333333333333,"NotAge"
"ZFP14","ZFP14",0.333333333333333,"NotAge"
"ZNF317","ZNF317",0.333333333333333,"NotAge"
"ZNF529","ZNF529",0.333333333333333,"NotAge"
"RBAK","RBAK",0.333333333333333,"NotAge"
"ZNF77","ZNF77",0.333333333333333,"NotAge"
"ZNF250","ZNF250",0.333333333333333,"NotAge"
"ZNF350","ZNF350",0.333333333333333,"NotAge"
"ZNF667","ZNF667",0.333333333333333,"NotAge"
"ZNF674","ZNF674",0.333333333333333,"NotAge"
"ZFP69B","ZFP69B",0.333333333333333,"NotAge"
"ZNF649","ZNF649",0.333333333333333,"NotAge"
"ZNF732","ZNF732",0.333333333333333,"NotAge"
"ZNF354A","ZNF354A",0.333333333333333,"NotAge"
"ZNF736","ZNF736",0.333333333333333,"NotAge"
"ZNF705D","ZNF705D",0.333333333333333,"NotAge"
"ZNF878","ZNF878",0.333333333333333,"NotAge"
"ZNF814","ZNF814",0.333333333333333,"NotAge"
"ZNF726","ZNF726",0.333333333333333,"NotAge"
"ZNF735","ZNF735",0.333333333333333,"NotAge"
"ZFP37","ZFP37",0.333333333333333,"NotAge"
"ZNF2","ZNF2",0.333333333333333,"NotAge"
"ZNF3","ZNF3",0.333333333333333,"NotAge"
"ZNF7","ZNF7",0.333333333333333,"NotAge"
"ZNF8","ZNF8",0.333333333333333,"NotAge"
"ZNF10","ZNF10",0.333333333333333,"NotAge"
"ZNF12","ZNF12",0.333333333333333,"NotAge"
"ZNF14","ZNF14",0.416666666666667,"NotAge"
"ZNF708","ZNF708",0.333333333333333,"NotAge"
"ZNF17","ZNF17",0.333333333333333,"NotAge"
"ZNF19","ZNF19",0.333333333333333,"NotAge"
"ZNF20","ZNF20",0.333333333333333,"NotAge"
"ZNF182","ZNF182",0.333333333333333,"NotAge"
"ZNF23","ZNF23",0.333333333333333,"NotAge"
"ZNF26","ZNF26",0.333333333333333,"NotAge"
"ZNF28","ZNF28",0.333333333333333,"NotAge"
"ZNF33A","ZNF33A",0.333333333333333,"NotAge"
"ZNF33B","ZNF33B",0.333333333333333,"NotAge"
"ZNF37A","ZNF37A",0.333333333333333,"NotAge"
"ZNF41","ZNF41",0.333333333333333,"NotAge"
"ZNF43","ZNF43",0.333333333333333,"NotAge"
"ZNF45","ZNF45",0.333333333333333,"NotAge"
"ZNF66","ZNF66",0.333333333333333,"NotAge"
"ZNF74","ZNF74",0.333333333333333,"NotAge"
"ZNF79","ZNF79",0.333333333333333,"NotAge"
"ZNF84","ZNF84",0.333333333333333,"NotAge"
"ZNF221","ZNF221",0.333333333333333,"NotAge"
"ZNF85","ZNF85",0.333333333333333,"NotAge"
"ZNF90","ZNF90",0.333333333333333,"NotAge"
"ZNF91","ZNF91",0.333333333333333,"NotAge"
"ZNF99","ZNF99",0.333333333333333,"NotAge"
"ZNF222","ZNF222",0.333333333333333,"NotAge"
"ZNF124","ZNF124",0.333333333333333,"NotAge"
"ZNF132","ZNF132",0.333333333333333,"NotAge"
"ZNF133","ZNF133",0.333333333333333,"NotAge"
"ZNF135","ZNF135",0.333333333333333,"NotAge"
"ZNF136","ZNF136",0.333333333333333,"NotAge"
"ZNF140","ZNF140",0.333333333333333,"NotAge"
"ZNF141","ZNF141",0.333333333333333,"NotAge"
"ZNF154","ZNF154",0.333333333333333,"NotAge"
"ZNF155","ZNF155",0.333333333333333,"NotAge"
"ZNF157","ZNF157",0.333333333333333,"NotAge"
"ZNF175","ZNF175",0.333333333333333,"NotAge"
"ZNF177","ZNF177",0.333333333333333,"NotAge"
"ZNF180","ZNF180",0.333333333333333,"NotAge"
"ZNF184","ZNF184",0.645833333333333,"NotAge"
"ZNF189","ZNF189",0.333333333333333,"NotAge"
"ZNF195","ZNF195",0.333333333333333,"NotAge"
"ZNF200","ZNF200",0.333333333333333,"NotAge"
"ZNF205","ZNF205",0.333333333333333,"NotAge"
"ZNF208","ZNF208",0.333333333333333,"NotAge"
"ZNF214","ZNF214",0.333333333333333,"NotAge"
"ZNF223","ZNF223",0.333333333333333,"NotAge"
"ZNF224","ZNF224",0.333333333333333,"NotAge"
"ZNF225","ZNF225",0.333333333333333,"NotAge"
"ZNF226","ZNF226",0.333333333333333,"NotAge"
"ZNF227","ZNF227",0.333333333333333,"NotAge"
"ZNF112","ZNF112",0.333333333333333,"NotAge"
"ZNF229","ZNF229",0.333333333333333,"NotAge"
"ZNF230","ZNF230",0.333333333333333,"NotAge"
"ZNF426","ZNF426",0.333333333333333,"NotAge"
"ZNF343","ZNF343",0.333333333333333,"NotAge"
"ZNF557","ZNF557",0.333333333333333,"NotAge"
"ZNF768","ZNF768",0.333333333333333,"NotAge"
"ZNF419","ZNF419",0.333333333333333,"NotAge"
"ZNF665","ZNF665",0.333333333333333,"NotAge"
"ZNF552","ZNF552",0.333333333333333,"NotAge"
"ZNF669","ZNF669",0.333333333333333,"NotAge"
"ZNF212","ZNF212",0.333333333333333,"NotAge"
"ZNF671","ZNF671",0.333333333333333,"NotAge"
"ZNF613","ZNF613",0.333333333333333,"NotAge"
"ZNF442","ZNF442",0.333333333333333,"NotAge"
"ZNF556","ZNF556",0.333333333333333,"NotAge"
"ZNF606","ZNF606",0.333333333333333,"NotAge"
"ZNF614","ZNF614",0.333333333333333,"NotAge"
"ZNF430","ZNF430",0.333333333333333,"NotAge"
"ZNF34","ZNF34",0.333333333333333,"NotAge"
"ZNF436","ZNF436",0.333333333333333,"NotAge"
"ZNF611","ZNF611",0.333333333333333,"NotAge"
"ZNF93","ZNF93",0.333333333333333,"NotAge"
"ZNF484","ZNF484",0.333333333333333,"NotAge"
"ZNF282","ZNF282",0.333333333333333,"NotAge"
"ZNF528","ZNF528",0.333333333333333,"NotAge"
"ZNF333","ZNF333",0.333333333333333,"NotAge"
"ZNF527","ZNF527",0.333333333333333,"NotAge"
"ZNF559","ZNF559",0.333333333333333,"NotAge"
"ZNF347","ZNF347",0.333333333333333,"NotAge"
"ZNF577","ZNF577",0.333333333333333,"NotAge"
"ZNF607","ZNF607",0.333333333333333,"NotAge"
"ZNF514","ZNF514",0.333333333333333,"NotAge"
"ZNF382","ZNF382",0.333333333333333,"NotAge"
"ZNF587","ZNF587",0.333333333333333,"NotAge"
"ZNF566","ZNF566",0.333333333333333,"NotAge"
"ZNF30","ZNF30",0.333333333333333,"NotAge"
"ZNF551","ZNF551",0.333333333333333,"NotAge"
"ZNF616","ZNF616",0.333333333333333,"NotAge"
"ZNF766","ZNF766",0.333333333333333,"NotAge"
"ZNF468","ZNF468",0.333333333333333,"NotAge"
"ZNF160","ZNF160",0.333333333333333,"NotAge"
"ZNF799","ZNF799",0.333333333333333,"NotAge"
"ZNF700","ZNF700",0.333333333333333,"NotAge"
"ZNF439","ZNF439",0.333333333333333,"NotAge"
"ZNF486","ZNF486",0.333333333333333,"NotAge"
"ZNF479","ZNF479",0.333333333333333,"NotAge"
"ZNF251","ZNF251",0.333333333333333,"NotAge"
"ZNF682","ZNF682",0.333333333333333,"NotAge"
"ZNF765","ZNF765",0.333333333333333,"NotAge"
"ZNF845","ZNF845",0.333333333333333,"NotAge"
"ZNF300","ZNF300",0.333333333333333,"NotAge"
"ZNF461","ZNF461",0.333333333333333,"NotAge"
"ZNF585B","ZNF585B",0.333333333333333,"NotAge"
"ZNF764","ZNF764",0.333333333333333,"NotAge"
"ZNF235","ZNF235",0.333333333333333,"NotAge"
"ZNF561","ZNF561",0.333333333333333,"NotAge"
"ZNF670","ZNF670",0.333333333333333,"NotAge"
