"","Gen","Scr","Class"
"LPCAT4","LPCAT4",1.125,"NotAge"
"LPCAT2","LPCAT2",1.125,"NotAge"
"LPCAT1","LPCAT1",1.125,"NotAge"
"PLAAT3","PLAAT3",1.625,"NotAge"
"PLAAT2","PLAAT2",1.625,"NotAge"
"PLA2G4B","PLA2G4B",0.625,"NotAge"
"PLA2G4E","PLA2G4E",0.625,"NotAge"
"PLA2G4F","PLA2G4F",0.625,"NotAge"
"PLA2G2D","PLA2G2D",0.5,"NotAge"
"PLA2G4D","PLA2G4D",0.625,"NotAge"
"PLA2G2E","PLA2G2E",0.5,"NotAge"
"PLA2G2C","PLA2G2C",0.5,"NotAge"
"PLA2G3","PLA2G3",0.5,"NotAge"
"PLA2G1B","PLA2G1B",0.5,"NotAge"
"PLA2G2A","PLA2G2A",0.5,"NotAge"
"PLA2G4A","PLA2G4A",0.625,"NotAge"
"PLA2G5","PLA2G5",0.5,"NotAge"
"PLA2G2F","PLA2G2F",0.5,"NotAge"
"PLA2G12A","PLA2G12A",0.5,"NotAge"
"PLA2G6","PLA2G6",0.75,"NotAge"
"PLA2G10","PLA2G10",0.5,"NotAge"
"PLA2G12B","PLA2G12B",0.5,"NotAge"
"PLA2G4C","PLA2G4C",0.625,"NotAge"
"JMJD7-PLA2G4B","JMJD7-PLA2G4B",0.625,"NotAge"
"LCAT","LCAT",0.5,"NotAge"
"GPCPD1","GPCPD1",0.25,"NotAge"
"PISD","PISD",1,"NotAge"
"TMEM86B","TMEM86B",1,"NotAge"
"GDPD1","GDPD1",1,"NotAge"
"ENPP2","ENPP2",1,"NotAge"
"GDPD3","GDPD3",1,"NotAge"
"CYP2J2","CYP2J2",1.5,"NotAge"
"ALOX15B","ALOX15B",1.25,"NotAge"
"ALOX12B","ALOX12B",1.25,"NotAge"
"CYP2U1","CYP2U1",1.75,"NotAge"
"CYP4F3","CYP4F3",1.25,"NotAge"
"CYP4F2","CYP4F2",1.25,"NotAge"
"ALOX12","ALOX12",1.25,"NotAge"
"ALOX15","ALOX15",1.25,"NotAge"
"PTGS1","PTGS1",1.25,"NotAge"
"PTGS2","PTGS2",2,"Age"
"ALOX5","ALOX5",1.125,"NotAge"
"FADS2","FADS2",1,"NotAge"
"LYPLA1","LYPLA1",1,"NotAge"
"PNPLA6","PNPLA6",1,"NotAge"
"PNPLA7","PNPLA7",1,"NotAge"
"PEMT","PEMT",1,"NotAge"
"PLA2G15","PLA2G15",1,"NotAge"
"TMEM189","TMEM189",1,"NotAge"
"TMEM189-UBE2V1","TMEM189-UBE2V1",1,"NotAge"
"ENPP6","ENPP6",1,"NotAge"
"PAFAH1B1","PAFAH1B1",1,"NotAge"
"PAFAH1B2","PAFAH1B2",1,"NotAge"
"PAFAH1B3","PAFAH1B3",1,"NotAge"
"PAFAH2","PAFAH2",1,"NotAge"
"PLA2G7","PLA2G7",1,"NotAge"
"CYP4F8","CYP4F8",1.125,"NotAge"
"ZFP36L2","ZFP36L2",0,"NotAge"
"MAPKAPK2","MAPKAPK2",0.375,"NotAge"
"PPP2R1B","PPP2R1B",0.75,"NotAge"
"RPS6KB1","RPS6KB1",0.875,"NotAge"
"RPS6KB2","RPS6KB2",0.875,"NotAge"
"BCL2","BCL2",1.875,"Age"
"SMG1","SMG1",0.5,"NotAge"
"SMG5","SMG5",0.5,"NotAge"
"SMG6","SMG6",0.5,"NotAge"
"CACNG3","CACNG3",0.75,"NotAge"
"CACNG2","CACNG2",0.75,"NotAge"
"CACNG5","CACNG5",0.75,"NotAge"
"CACNG4","CACNG4",0.75,"NotAge"
"CACNA2D3","CACNA2D3",0.75,"NotAge"
"CACNG8","CACNG8",0.75,"NotAge"
"CACNG7","CACNG7",0.75,"NotAge"
"CACNG6","CACNG6",0.75,"NotAge"
"CACNA2D1","CACNA2D1",0.75,"NotAge"
"CACNB1","CACNB1",0.75,"NotAge"
"CACNB2","CACNB2",0.75,"NotAge"
"CACNB3","CACNB3",0.75,"NotAge"
"CACNB4","CACNB4",0.75,"NotAge"
"CACNG1","CACNG1",0.75,"NotAge"
"CACNA2D2","CACNA2D2",0.75,"NotAge"
"CACNA2D4","CACNA2D4",0.75,"NotAge"
"TGFBR2","TGFBR2",0.5,"NotAge"
"IRAK1","IRAK1",0.5,"NotAge"
"IRAK4","IRAK4",0.5,"NotAge"
"PRKCZ","PRKCZ",0.75,"NotAge"
"FBXO43","FBXO43",0.375,"NotAge"
"STAT1","STAT1",4.375,"NotAge"
"STAT2","STAT2",2.875,"NotAge"
"TNNI3","TNNI3",0.375,"NotAge"
"STK3","STK3",0.25,"NotAge"
"YAP1","YAP1",1.125,"NotAge"
"WWTR1","WWTR1",1,"NotAge"
"OCLN","OCLN",0.5,"NotAge"
"PRKCI","PRKCI",0.5,"NotAge"
"PPP1R1A","PPP1R1A",0.5,"NotAge"
"SGO1","SGO1",0.125,"NotAge"
"PPP1R17","PPP1R17",0.25,"NotAge"
"REC8","REC8",0.125,"NotAge"
"ALG9","ALG9",0.125,"NotAge"
"ALG6","ALG6",0.125,"NotAge"
"ALG12","ALG12",0.125,"NotAge"
"ALG3","ALG3",0.125,"NotAge"
"H2BC3","H2BC3",0,"NotAge"
"HDAC1","HDAC1",13.625,"Age"
"HDAC2","HDAC2",13.625,"Age"
"HDAC5","HDAC5",13.375,"NotAge"
"HDAC4","HDAC4",13.375,"NotAge"
"HDAC3","HDAC3",13.125,"Age"
"HDAC6","HDAC6",13.125,"NotAge"
"HDAC7","HDAC7",13.125,"NotAge"
"HDAC8","HDAC8",13.125,"NotAge"
"HDAC11","HDAC11",13.125,"NotAge"
"HDAC10","HDAC10",13.125,"NotAge"
"HDAC9","HDAC9",13.125,"NotAge"
"C1GALT1C1L","C1GALT1C1L",0.125,"NotAge"
"GCNT3","GCNT3",0.625,"NotAge"
"GCNT1","GCNT1",0.625,"NotAge"
"ST6GALNAC2","ST6GALNAC2",0.75,"NotAge"
"ST6GALNAC1","ST6GALNAC1",0.75,"NotAge"
"ST3GAL1","ST3GAL1",0.75,"NotAge"
"ST3GAL2","ST3GAL2",0.75,"NotAge"
"B3GNT6","B3GNT6",0.625,"NotAge"
"POC1B-GALNT4","POC1B-GALNT4",0.625,"NotAge"
"GALNT6","GALNT6",0.625,"NotAge"
"GALNT5","GALNT5",0.625,"NotAge"
"GALNT13","GALNT13",0.625,"NotAge"
"GALNT15","GALNT15",0.625,"NotAge"
"GALNTL5","GALNTL5",0.625,"NotAge"
"GALNT1","GALNT1",0.625,"NotAge"
"GALNT2","GALNT2",0.625,"NotAge"
"GALNT3","GALNT3",0.625,"NotAge"
"GALNT8","GALNT8",0.625,"NotAge"
"GALNT18","GALNT18",0.625,"NotAge"
"GALNTL6","GALNTL6",0.625,"NotAge"
"GALNT9","GALNT9",0.625,"NotAge"
"GALNT7","GALNT7",0.625,"NotAge"
"GALNT10","GALNT10",0.625,"NotAge"
"GALNT16","GALNT16",0.625,"NotAge"
"GALNT11","GALNT11",0.625,"NotAge"
"GALNT17","GALNT17",0.625,"NotAge"
"GALNT14","GALNT14",0.625,"NotAge"
"GALNT12","GALNT12",0.625,"NotAge"
"GALNT4","GALNT4",0.625,"NotAge"
"B3GNT3","B3GNT3",0.875,"NotAge"
"GCNT4","GCNT4",0.625,"NotAge"
"SIN3A","SIN3A",0,"Age"
"BDNF","BDNF",0.875,"Age"
"RBPJL","RBPJL",0.75,"NotAge"
"RBPJ","RBPJ",0.75,"NotAge"
"THRA","THRA",0.5,"NotAge"
"THRB","THRB",0.625,"NotAge"
"NCOR1","NCOR1",0.25,"Age"
"APOC3","APOC3",0,"Age"
"NPW","NPW",0,"NotAge"
"NPBWR1","NPBWR1",0.125,"NotAge"
"NPBWR2","NPBWR2",0.125,"NotAge"
"ARAF","ARAF",0.5,"NotAge"
"RAF1","RAF1",1,"NotAge"
"BRAF","BRAF",0.5,"NotAge"
"TRAF2","TRAF2",0.875,"NotAge"
"PRKD3","PRKD3",0.625,"NotAge"
"PRKD2","PRKD2",0.625,"NotAge"
"PRKD1","PRKD1",0.625,"NotAge"
"PPP1CA","PPP1CA",1.625,"Age"
"PPP1CB","PPP1CB",1.625,"NotAge"
"PPP1CC","PPP1CC",1.625,"NotAge"
"MYLK4","MYLK4",0.25,"NotAge"
"MYLK","MYLK",0.25,"NotAge"
"MYLK2","MYLK2",0.25,"NotAge"
"MYLK3","MYLK3",0.25,"NotAge"
"CYBB","CYBB",0.375,"NotAge"
"VDAC1","VDAC1",0.25,"NotAge"
"VDAC2","VDAC2",0.25,"NotAge"
"VDAC3","VDAC3",0.25,"NotAge"
"SLC25A4","SLC25A4",0.25,"NotAge"
"SLC25A5","SLC25A5",0.25,"NotAge"
"SLC25A6","SLC25A6",0.25,"NotAge"
"SLC25A31","SLC25A31",0.25,"NotAge"
"PPIF","PPIF",0.125,"NotAge"
"MIR205","MIR205",0.25,"NotAge"
"NOX1","NOX1",0.25,"NotAge"
"TRPV4","TRPV4",0.5,"NotAge"
"NOX4","NOX4",0.25,"NotAge"
"TRPV1","TRPV1",0.25,"Age"
"KCNJ8","KCNJ8",0.125,"NotAge"
"MARCKS","MARCKS",0.25,"NotAge"
"MARCKSL1","MARCKSL1",0.25,"NotAge"
"TRPA1","TRPA1",0.125,"NotAge"
"ACTB","ACTB",1.75,"NotAge"
"ACTG1","ACTG1",1.75,"NotAge"
"WASF2","WASF2",0.125,"NotAge"
"WASF3","WASF3",0.125,"NotAge"
"WAS","WAS",0.125,"NotAge"
"WASL","WASL",0.25,"NotAge"
"WHAMM","WHAMM",0.125,"NotAge"
"CTTN","CTTN",0.375,"NotAge"
"HCLS1","HCLS1",0.375,"NotAge"
"NCKAP1","NCKAP1",0.125,"NotAge"
"NCKAP1L","NCKAP1L",0.125,"NotAge"
"CYFIP1","CYFIP1",0.125,"NotAge"
"ABI1","ABI1",0.125,"NotAge"
"SCN3A","SCN3A",0,"NotAge"
"CALHM1","CALHM1",0.125,"NotAge"
"COL4A4","COL4A4",0.375,"NotAge"
"ITGB1","ITGB1",2,"NotAge"
"ITGB4","ITGB4",1.625,"NotAge"
"ITGB5","ITGB5",1.625,"NotAge"
"ITGB6","ITGB6",1.75,"NotAge"
"ITGB7","ITGB7",1.625,"NotAge"
"ITGB8","ITGB8",1.625,"NotAge"
"ITGA4","ITGA4",1.5,"NotAge"
"GP6","GP6",0.5,"NotAge"
"ITGA2","ITGA2",1.75,"NotAge"
"ITGA2B","ITGA2B",1.625,"NotAge"
"ITGA5","ITGA5",1.625,"NotAge"
"ITGAV","ITGAV",2.125,"NotAge"
"CD44","CD44",1.25,"NotAge"
"SDC4","SDC4",0.875,"NotAge"
"SDC1","SDC1",1,"NotAge"
"ITGA9","ITGA9",1.5,"NotAge"
"ITGA11","ITGA11",1.5,"NotAge"
"ITGA6","ITGA6",1.5,"NotAge"
"ITGA1","ITGA1",1.5,"NotAge"
"ITGA3","ITGA3",1.5,"NotAge"
"ITGA7","ITGA7",1.5,"NotAge"
"ITGA10","ITGA10",1.5,"NotAge"
"ITGA8","ITGA8",1.5,"NotAge"
"H2BC4","H2BC4",0,"NotAge"
"DHODH","DHODH",0,"NotAge"
"CAD","CAD",0.375,"NotAge"
"UMPS","UMPS",0.125,"NotAge"
"COL4A3","COL4A3",0.375,"NotAge"
"HRH1","HRH1",0,"NotAge"
"GNA11","GNA11",1.5,"NotAge"
"GNA15","GNA15",0.625,"NotAge"
"GNA14","GNA14",0.625,"NotAge"
"ATG7","ATG7",0.125,"NotAge"
"ATG12","ATG12",0.5,"NotAge"
"MAP1LC3C","MAP1LC3C",0.875,"NotAge"
"MAP1LC3B2","MAP1LC3B2",0.875,"NotAge"
"MAP1LC3B","MAP1LC3B",0.875,"NotAge"
"MAP1LC3A","MAP1LC3A",0.875,"NotAge"
"GABARAP","GABARAP",0.75,"NotAge"
"GABARAPL2","GABARAPL2",0.75,"NotAge"
"GABARAPL1","GABARAPL1",0.75,"NotAge"
"SMARCC1","SMARCC1",0.5,"NotAge"
"KDM3B","KDM3B",0.5,"NotAge"
"KDM3A","KDM3A",0.5,"NotAge"
"ACTL6B","ACTL6B",0.5,"NotAge"
"ARID1B","ARID1B",0.5,"NotAge"
"SMARCD1","SMARCD1",0.5,"NotAge"
"SMARCD2","SMARCD2",0.5,"NotAge"
"SMARCD3","SMARCD3",0.5,"NotAge"
"SMARCE1","SMARCE1",0.5,"NotAge"
"DPF3","DPF3",0.5,"NotAge"
"DPF1","DPF1",0.5,"NotAge"
"ARID1A","ARID1A",0.5,"NotAge"
"ACTL6A","ACTL6A",0.5,"NotAge"
"PHF10","PHF10",0.25,"NotAge"
"ARID2","ARID2",0.25,"NotAge"
"PBRM1","PBRM1",0.25,"NotAge"
"BRD7","BRD7",0.25,"NotAge"
"CDC25A","CDC25A",0.25,"NotAge"
"CDK2","CDK2",1.5,"NotAge"
"CDK1","CDK1",1.25,"Age"
"PLK1","PLK1",0.25,"NotAge"
"CHEK1","CHEK1",0.125,"NotAge"
"CHEK2","CHEK2",0.125,"Age"
"CCNB1","CCNB1",0.75,"NotAge"
"CCNB2","CCNB2",0.875,"NotAge"
"CCND2","CCND2",1.75,"NotAge"
"CCND3","CCND3",1.625,"NotAge"
"E2F1","E2F1",0.375,"Age"
"MIRLET7A1","MIRLET7A1",0.125,"NotAge"
"MIRLET7A2","MIRLET7A2",0.125,"NotAge"
"MIRLET7A3","MIRLET7A3",0.125,"NotAge"
"MIRLET7B","MIRLET7B",0.125,"NotAge"
"MIRLET7D","MIRLET7D",0.125,"NotAge"
"MIRLET7E","MIRLET7E",0.125,"NotAge"
"MIRLET7F1","MIRLET7F1",0.125,"NotAge"
"MIRLET7F2","MIRLET7F2",0.125,"NotAge"
"MIRLET7G","MIRLET7G",0.125,"NotAge"
"MIRLET7I","MIRLET7I",0.125,"NotAge"
"CCNB3","CCNB3",0.75,"NotAge"
"CAMP","CAMP",0,"NotAge"
"VDR","VDR",0.25,"NotAge"
"ZNF589","ZNF589",0.125,"NotAge"
"NOS1","NOS1",0.875,"NotAge"
"PPP2R3B","PPP2R3B",0.625,"NotAge"
"PPP2R3C","PPP2R3C",0.625,"NotAge"
"PPP2CA","PPP2CA",0.875,"NotAge"
"PPP2CB","PPP2CB",0.875,"NotAge"
"PPP2R1A","PPP2R1A",0.75,"NotAge"
"PPP2R2A","PPP2R2A",0.75,"NotAge"
"PPP2R2B","PPP2R2B",0.75,"NotAge"
"PPP2R2C","PPP2R2C",0.75,"NotAge"
"PPP2R3A","PPP2R3A",0.625,"NotAge"
"PPP2R5A","PPP2R5A",0.625,"NotAge"
"PPP2R5B","PPP2R5B",0.625,"NotAge"
"PPP2R5C","PPP2R5C",0.625,"NotAge"
"PPP2R5D","PPP2R5D",0.625,"NotAge"
"PPP2R5E","PPP2R5E",0.625,"NotAge"
"PPP2R2D","PPP2R2D",0.75,"NotAge"
"RASGRP1","RASGRP1",1,"NotAge"
"RASGRP2","RASGRP2",1,"NotAge"
"RASGRP4","RASGRP4",0.5,"NotAge"
"RASGRP3","RASGRP3",0.5,"NotAge"
"PPP3CA","PPP3CA",1.125,"NotAge"
"PPP3CB","PPP3CB",1.125,"NotAge"
"PPP3CC","PPP3CC",1.125,"NotAge"
"OXTR","OXTR",0.5,"NotAge"
"GRIN1","GRIN1",0.375,"NotAge"
"GRIN2A","GRIN2A",0.375,"NotAge"
"GRIN2B","GRIN2B",0.375,"NotAge"
"GRIN2C","GRIN2C",0.375,"NotAge"
"GRIN2D","GRIN2D",0.375,"NotAge"
"STX1A","STX1A",0.125,"NotAge"
"KCNMB2","KCNMB2",0.25,"NotAge"
"KCNU1","KCNU1",0.25,"NotAge"
"KCNMB3","KCNMB3",0.25,"NotAge"
"KCNMB4","KCNMB4",0.25,"NotAge"
"KCNMA1","KCNMA1",0.25,"NotAge"
"KCNMB1","KCNMB1",0.25,"NotAge"
"ABCC8","ABCC8",0.125,"NotAge"
"KCNJ11","KCNJ11",0.125,"NotAge"
"HTR2A","HTR2A",0.125,"NotAge"
"HTR2B","HTR2B",0.125,"NotAge"
"HTR2C","HTR2C",0.125,"NotAge"
"CHDH","CHDH",0,"NotAge"
"ALDH7A1","ALDH7A1",0.125,"NotAge"
"IL17RB","IL17RB",0,"NotAge"
"TRAF6","TRAF6",2,"NotAge"
"TRADD","TRADD",0.25,"NotAge"
"IL25","IL25",0.125,"NotAge"
"IL17B","IL17B",0.125,"NotAge"
"TRAF3IP2","TRAF3IP2",0.5,"NotAge"
"PCCB","PCCB",0,"NotAge"
"ACSS2","ACSS2",0.75,"NotAge"
"ACSS1","ACSS1",0.75,"NotAge"
"ACAA2","ACAA2",0.5,"NotAge"
"HADHB","HADHB",0.5,"NotAge"
"ACADS","ACADS",0.375,"NotAge"
"ACAA1","ACAA1",0.5,"NotAge"
"DBT","DBT",0.5,"NotAge"
"MCEE","MCEE",0.25,"NotAge"
"ALDH6A1","ALDH6A1",0.75,"NotAge"
"ACOX1","ACOX1",0.25,"NotAge"
"ACOX3","ACOX3",0.25,"NotAge"
"ACSS3","ACSS3",0.25,"NotAge"
"ATXN2","ATXN2",0.375,"NotAge"
"ITPR1","ITPR1",0.875,"NotAge"
"ITPR2","ITPR2",0.875,"NotAge"
"ITPR3","ITPR3",0.875,"NotAge"
"STAG1","STAG1",0,"NotAge"
"ESPL1","ESPL1",0.125,"NotAge"
"MIR15B","MIR15B",0,"NotAge"
"MIR16-2","MIR16-2",0,"NotAge"
"CTBP1","CTBP1",0.25,"NotAge"
"CTBP2","CTBP2",0.25,"NotAge"
"MAP3K13","MAP3K13",0,"NotAge"
"MAP2K7","MAP2K7",0.375,"NotAge"
"ALDH2","ALDH2",0,"NotAge"
"AKR1B1","AKR1B1",0.5,"NotAge"
"AKR1B10","AKR1B10",0.5,"NotAge"
"AKR1A1","AKR1A1",0.75,"NotAge"
"ACSF3","ACSF3",0.5,"NotAge"
"ABAT","ABAT",0.5,"NotAge"
"GATM","GATM",0.5,"NotAge"
"AGXT2","AGXT2",0.5,"NotAge"
"AOC1","AOC1",0.625,"NotAge"
"MAOA","MAOA",0.875,"NotAge"
"MAOB","MAOB",0.875,"NotAge"
"CARNS1","CARNS1",0.5,"NotAge"
"CNDP2","CNDP2",0.5,"NotAge"
"CNDP1","CNDP1",0.5,"NotAge"
"SMOX","SMOX",0.5,"NotAge"
"ASMT","ASMT",0.625,"NotAge"
"GAD1","GAD1",0.625,"NotAge"
"GAD2","GAD2",0.625,"NotAge"
"GADL1","GADL1",0.5,"NotAge"
"CSAD","CSAD",0.5,"NotAge"
"ACOT12","ACOT12",0.5,"NotAge"
"GLYCTK","GLYCTK",0.5,"NotAge"
"HIBADH","HIBADH",0.5,"NotAge"
"BBOX1","BBOX1",0.5,"NotAge"
"AOC2","AOC2",0.5,"NotAge"
"AOC3","AOC3",0.5,"NotAge"
"UPB1","UPB1",0.5,"NotAge"
"ACYP1","ACYP1",0.5,"NotAge"
"ACYP2","ACYP2",0.5,"NotAge"
"LOC107987478","LOC107987478",0.5,"NotAge"
"LOC107987479","LOC107987479",0.5,"NotAge"
"CYP2D7","CYP2D7",0.5,"NotAge"
"CYP2D6","CYP2D6",0.5,"NotAge"
"IQCE","IQCE",0,"NotAge"
"EVC2","EVC2",0.125,"NotAge"
"EVC","EVC",0.125,"NotAge"
"EFCAB7","EFCAB7",0.125,"NotAge"
"PLCD3","PLCD3",1.5,"NotAge"
"MINPP1","MINPP1",0.625,"NotAge"
"PIP4K2A","PIP4K2A",0.75,"NotAge"
"PIP4K2C","PIP4K2C",0.75,"NotAge"
"PIP4K2B","PIP4K2B",0.75,"NotAge"
"INPP5B","INPP5B",0.625,"NotAge"
"OCRL","OCRL",0.625,"NotAge"
"INPP5E","INPP5E",0.625,"NotAge"
"SYNJ1","SYNJ1",0.625,"NotAge"
"SYNJ2","SYNJ2",0.625,"NotAge"
"IPMK","IPMK",0.75,"NotAge"
"PTEN","PTEN",1.125,"Age"
"INPP5J","INPP5J",0.75,"NotAge"
"INPP5A","INPP5A",0.75,"NotAge"
"INPP5K","INPP5K",0.75,"NotAge"
"ITPKA","ITPKA",0.625,"NotAge"
"ITPKB","ITPKB",0.625,"NotAge"
"ITPKC","ITPKC",0.625,"NotAge"
"INPP1","INPP1",0.5,"NotAge"
"MTM1","MTM1",0.625,"NotAge"
"IMPA1","IMPA1",0.5,"NotAge"
"IMPA2","IMPA2",0.5,"NotAge"
"PIP5KL1","PIP5KL1",0.625,"NotAge"
"PIP5K1C","PIP5K1C",0.75,"NotAge"
"PIP5K1A","PIP5K1A",0.75,"NotAge"
"PIP5K1B","PIP5K1B",0.75,"NotAge"
"PIK3C3","PIK3C3",1,"NotAge"
"MTMR8","MTMR8",0.625,"NotAge"
"MTMR14","MTMR14",0.625,"NotAge"
"MTMR1","MTMR1",0.625,"NotAge"
"MTMR3","MTMR3",0.625,"NotAge"
"MTMR2","MTMR2",0.625,"NotAge"
"MTMR6","MTMR6",0.625,"NotAge"
"MTMR7","MTMR7",0.625,"NotAge"
"MTMR4","MTMR4",0.625,"NotAge"
"PLCE1","PLCE1",1.5,"NotAge"
"PLCD1","PLCD1",1.625,"NotAge"
"PLCD4","PLCD4",1.625,"NotAge"
"PLCZ1","PLCZ1",1.625,"NotAge"
"PIKFYVE","PIKFYVE",0.75,"NotAge"
"CDIPT","CDIPT",0.625,"NotAge"
"PIK3C2A","PIK3C2A",0.625,"NotAge"
"PIK3C2B","PIK3C2B",0.625,"NotAge"
"PIK3C2G","PIK3C2G",0.625,"NotAge"
"INPP5F","INPP5F",0.625,"NotAge"
"SACM1L","SACM1L",0.625,"NotAge"
"DGKK","DGKK",0.75,"NotAge"
"DGKA","DGKA",0.75,"NotAge"
"DGKB","DGKB",0.75,"NotAge"
"DGKG","DGKG",0.75,"NotAge"
"DGKH","DGKH",0.75,"NotAge"
"DGKQ","DGKQ",0.75,"NotAge"
"DGKZ","DGKZ",0.75,"NotAge"
"DGKE","DGKE",0.75,"NotAge"
"DGKD","DGKD",0.75,"NotAge"
"DGKI","DGKI",0.75,"NotAge"
"AGER","AGER",0.5,"NotAge"
"IMPAD1","IMPAD1",0.5,"NotAge"
"PI4KA","PI4KA",0.625,"NotAge"
"PI4KB","PI4KB",0.625,"NotAge"
"PI4K2B","PI4K2B",0.625,"NotAge"
"PI4K2A","PI4K2A",0.625,"NotAge"
"SRSF2","SRSF2",0,"NotAge"
"NXF1","NXF1",0.125,"NotAge"
"NXF3","NXF3",0.125,"NotAge"
"NXF2","NXF2",0.125,"NotAge"
"NXF2B","NXF2B",0.125,"NotAge"
"SRPK1","SRPK1",0.125,"NotAge"
"H4C13","H4C13",0,"NotAge"
"PPAT","PPAT",0.125,"NotAge"
"GLS2","GLS2",0.125,"NotAge"
"GLS","GLS",0.125,"NotAge"
"GLUL","GLUL",0.25,"NotAge"
"GART","GART",0.375,"NotAge"
"GFPT1","GFPT1",0.25,"NotAge"
"GFPT2","GFPT2",0.25,"NotAge"
"PAICS","PAICS",0,"NotAge"
"CCNG2","CCNG2",0,"NotAge"
"TP53","TP53",1.75,"Age"
"BAD","BAD",0.375,"NotAge"
"VASP","VASP",0.375,"NotAge"
"PLN","PLN",0.25,"NotAge"
"PPP1R12A","PPP1R12A",0.125,"NotAge"
"MRVI1","MRVI1",0.5,"NotAge"
"GJA1","GJA1",0.25,"NotAge"
"ATP1B4","ATP1B4",0.125,"NotAge"
"ATP1A1","ATP1A1",0.125,"NotAge"
"ATP1A2","ATP1A2",0.125,"NotAge"
"ATP1A3","ATP1A3",0.125,"NotAge"
"ATP1A4","ATP1A4",0.125,"NotAge"
"ATP1B2","ATP1B2",0.125,"NotAge"
"ATP1B3","ATP1B3",0.125,"NotAge"
"FXYD2","FXYD2",0.125,"NotAge"
"GJD2","GJD2",0.125,"NotAge"
"ATP2B1","ATP2B1",0.25,"NotAge"
"ATP2B2","ATP2B2",0.25,"NotAge"
"ATP2B3","ATP2B3",0.25,"NotAge"
"ATP2B4","ATP2B4",0.25,"NotAge"
"TRPC6","TRPC6",0.25,"NotAge"
"GTF2I","GTF2I",0.125,"NotAge"
"GTF2IRD1","GTF2IRD1",0.125,"NotAge"
"UBE2D3","UBE2D3",0,"NotAge"
"NFKBIA","NFKBIA",0.5,"Age"
"NFKBIB","NFKBIB",0.5,"NotAge"
"CARM1","CARM1",0.125,"NotAge"
"ESR1","ESR1",0.5,"Age"
"ESR2","ESR2",0.5,"NotAge"
"SP1","SP1",1.25,"Age"
"PSTK","PSTK",0,"NotAge"
"SEPSECS","SEPSECS",0.125,"NotAge"
"SARS2","SARS2",0.125,"NotAge"
"SARS1","SARS1",0.125,"NotAge"
"LDLR","LDLR",0.25,"NotAge"
"LDLRAP1","LDLRAP1",0.125,"NotAge"
"DAB2","DAB2",0.125,"NotAge"
"APOB","APOB",0.125,"NotAge"
"PCSK9","PCSK9",0.125,"NotAge"
"MYLIP","MYLIP",0.125,"NotAge"
"TACR3","TACR3",0,"NotAge"
"TAC3","TAC3",0.125,"NotAge"
"CPT1C","CPT1C",0.625,"NotAge"
"CPT1A","CPT1A",0.625,"NotAge"
"CPT1B","CPT1B",0.625,"NotAge"
"CYP17A1","CYP17A1",0.375,"NotAge"
"CYP11B1","CYP11B1",0.375,"NotAge"
"CYP11B2","CYP11B2",0.375,"NotAge"
"VEGFA","VEGFA",1.25,"Age"
"CDKN1A","CDKN1A",0.875,"Age"
"RPS6KA4","RPS6KA4",0.25,"NotAge"
"VEGFD","VEGFD",0.75,"NotAge"
"VEGFB","VEGFB",0.75,"NotAge"
"VEGFC","VEGFC",0.75,"NotAge"
"CAMK1D","CAMK1D",0.25,"NotAge"
"CAMK1G","CAMK1G",0.25,"NotAge"
"CAMK1","CAMK1",0.25,"NotAge"
"NPY","NPY",0.25,"NotAge"
"CRH","CRH",1,"NotAge"
"TNFSF11","TNFSF11",0.25,"NotAge"
"PDYN","PDYN",0.375,"NotAge"
"PCNA","PCNA",0.5,"Age"
"GSK3B","GSK3B",1.25,"Age"
"MCL1","MCL1",0.375,"NotAge"
"EGR1","EGR1",0.5,"Age"
"MITF","MITF",0.375,"NotAge"
"CREM","CREM",0.25,"NotAge"
"STAR","STAR",0.25,"NotAge"
"AQP2","AQP2",0.25,"NotAge"
"UCP1","UCP1",0.625,"Age"
"SIK1B","SIK1B",0.375,"NotAge"
"SIK1","SIK1",0.375,"NotAge"
"POU1F1","POU1F1",0.25,"Age"
"TG","TG",0.25,"NotAge"
"NCEH1","NCEH1",0.25,"NotAge"
"ARC","ARC",0.25,"NotAge"
"IL31RA","IL31RA",0.375,"NotAge"
"IL6","IL6",1.125,"Age"
"IL13","IL13",1,"NotAge"
"CTF1","CTF1",0.25,"Age"
"CLCF1","CLCF1",0.25,"NotAge"
"CNTF","CNTF",0.25,"NotAge"
"LIF","LIF",0.25,"NotAge"
"OSM","OSM",0.625,"NotAge"
"IL11","IL11",0.25,"NotAge"
"IL27","IL27",0.25,"NotAge"
"IL31","IL31",0.25,"NotAge"
"STAT6","STAT6",0.875,"NotAge"
"TOMM40","TOMM40",0,"NotAge"
"HEXB","HEXB",0.125,"NotAge"
"GLA","GLA",0.25,"NotAge"
"GLB1","GLB1",0.25,"NotAge"
"NAGK","NAGK",0.125,"NotAge"
"RENBP","RENBP",0.125,"NotAge"
"GAL3ST1","GAL3ST1",0.125,"NotAge"
"ARSA","ARSA",0.125,"NotAge"
"ST8SIA1","ST8SIA1",0.125,"NotAge"
"B3GALT5","B3GALT5",0.25,"NotAge"
"NAGA","NAGA",0.125,"NotAge"
"A4GALT","A4GALT",0.25,"NotAge"
"B3GALT4","B3GALT4",0.125,"NotAge"
"GNS","GNS",0.125,"NotAge"
"CHIT1","CHIT1",0.125,"NotAge"
