"","Gen","Scr","Class"
"RIPK1","RIPK1",0.253039476114425,"NotAge"
"CASP1","CASP1",0.237517075828975,"NotAge"
"PYCARD","PYCARD",0.223441117624085,"NotAge"
"ACADSB","ACADSB",0.191300741379094,"NotAge"
"ECHS1","ECHS1",0.196289577468655,"NotAge"
"HADHA","HADHA",0.196289577468655,"NotAge"
"EHHADH","EHHADH",0.22285630800707,"NotAge"
"ACAT1","ACAT1",0.199232052295923,"NotAge"
"ACAT2","ACAT2",0.199232052295923,"NotAge"
"GCDH","GCDH",0.185763847789677,"NotAge"
"PKD1L3","PKD1L3",0.0175618718253539,"NotAge"
"PKD2L1","PKD2L1",0.00878093591267697,"NotAge"
"APBB1IP","APBB1IP",0.213755127037306,"NotAge"
"TJP1","TJP1",0.250384159691952,"NotAge"
"PLG","PLG",0.259081517677378,"NotAge"
"LOC102723407","LOC102723407",0.25768750389549,"NotAge"
"PLAU","PLAU",0.248080359465856,"Age"
"PLAT","PLAT",0.22017207918267,"NotAge"
"PRPH","PRPH",0.182997999504808,"NotAge"
"AGK","AGK",0.205461198913323,"NotAge"
"GPAT4","GPAT4",0.209873517354875,"NotAge"
"GPAT2","GPAT2",0.209873517354875,"NotAge"
"GPAM","GPAM",0.209873517354875,"NotAge"
"GPAT3","GPAT3",0.209873517354875,"NotAge"
"ATG5","ATG5",0.256523016702148,"NotAge"
"USP8","USP8",0.232206114190336,"NotAge"
"RPS27A","RPS27A",0.222820984128128,"NotAge"
"UBA52","UBA52",0.222820984128128,"NotAge"
"UBB","UBB",0.222820984128128,"Age"
"UBC","UBC",0.233107866632129,"NotAge"
"BAX","BAX",0.27627781380213,"Age"
"PSMC1","PSMC1",0.240697654471566,"NotAge"
"SEM1","SEM1",0.236008313048192,"NotAge"
"RHOT1","RHOT1",0.215184493288892,"NotAge"
"RHOT2","RHOT2",0.215184493288892,"NotAge"
"UBE2L3","UBE2L3",0.215196429929489,"NotAge"
"UBE2L6","UBE2L6",0.215196429929489,"NotAge"
"MFN1","MFN1",0.222217247430692,"NotAge"
"GPR37","GPR37",0.213717401534866,"NotAge"
"SEPTIN5","SEPTIN5",0.213717401534866,"NotAge"
"PSMA8","PSMA8",0.236002480533984,"NotAge"
"PSMA1","PSMA1",0.236002480533984,"NotAge"
"PSMA2","PSMA2",0.236002480533984,"NotAge"
"PSMA3","PSMA3",0.236002480533984,"NotAge"
"PSMA4","PSMA4",0.236002480533984,"NotAge"
"PSMA5","PSMA5",0.236002480533984,"NotAge"
"PSMA6","PSMA6",0.236002480533984,"NotAge"
"PSMA7","PSMA7",0.236002480533984,"NotAge"
"PSMB1","PSMB1",0.236002480533984,"NotAge"
"PSMB2","PSMB2",0.236002480533984,"NotAge"
"PSMB3","PSMB3",0.236002480533984,"NotAge"
"PSMB4","PSMB4",0.236002480533984,"NotAge"
"PSMB5","PSMB5",0.236002480533984,"NotAge"
"PSMB6","PSMB6",0.236002480533984,"NotAge"
"PSMB7","PSMB7",0.236002480533984,"NotAge"
"PSMD14","PSMD14",0.236002480533984,"NotAge"
"ADRM1","ADRM1",0.236002480533984,"NotAge"
"PSMC2","PSMC2",0.236002480533984,"NotAge"
"PSMC4","PSMC4",0.236002480533984,"NotAge"
"PSMC5","PSMC5",0.236002480533984,"NotAge"
"PSMC6","PSMC6",0.236002480533984,"NotAge"
"PSMD1","PSMD1",0.236002480533984,"NotAge"
"PSMD2","PSMD2",0.236002480533984,"NotAge"
"PSMD3","PSMD3",0.236002480533984,"NotAge"
"PSMD4","PSMD4",0.236002480533984,"NotAge"
"PSMD7","PSMD7",0.236002480533984,"NotAge"
"PSMD8","PSMD8",0.236002480533984,"NotAge"
"PSMD11","PSMD11",0.236002480533984,"NotAge"
"PSMD12","PSMD12",0.244774410358545,"NotAge"
"PSMD13","PSMD13",0.236002480533984,"NotAge"
"PSMD6","PSMD6",0.236002480533984,"NotAge"
"ILK","ILK",0.256315740869399,"NotAge"
"RHOG","RHOG",0.221343785541883,"NotAge"
"FYB1","FYB1",0.216992322524312,"NotAge"
"MIR31","MIR31",0.246235240737024,"NotAge"
"SKAP2","SKAP2",0.213154249415462,"NotAge"
"SIK2","SIK2",0.24370284312195,"NotAge"
"PPCDC","PPCDC",0.208054566315401,"NotAge"
"COASY","COASY",0.199273630402724,"NotAge"
"PANK1","PANK1",0.199273630402724,"NotAge"
"PANK3","PANK3",0.199273630402724,"NotAge"
"PANK2","PANK2",0.199273630402724,"NotAge"
"PPCS","PPCS",0.162070296533444,"NotAge"
"FOLH1","FOLH1",0.157097648659845,"NotAge"
"NAT8L","NAT8L",0.194244523583657,"NotAge"
"ASPA","ASPA",0.194244523583657,"NotAge"
"RIMKLA","RIMKLA",0.157088642571729,"NotAge"
"RIMKLB","RIMKLB",0.157088642571729,"NotAge"
"PYGB","PYGB",0.242771878075293,"NotAge"
"PYGM","PYGM",0.242771878075293,"NotAge"
"AMPD1","AMPD1",0.236872997574932,"NotAge"
"AMPD2","AMPD2",0.236872997574932,"NotAge"
"LTA4H","LTA4H",0.178549385098612,"NotAge"
"LTC4S","LTC4S",0.182066469790721,"NotAge"
"OAS2","OAS2",0.256761027597513,"NotAge"
"APOA1","APOA1",0.245374830528294,"NotAge"
"ABCA1","ABCA1",0.180875136527357,"NotAge"
"MAPKAPK5","MAPKAPK5",0.303300931429646,"NotAge"
"HSPB1","HSPB1",0.242182015042168,"NotAge"
"OPLAH","OPLAH",0.157278556667944,"NotAge"
"GCLC","GCLC",0.178150694154963,"Age"
"GCLM","GCLM",0.178150694154963,"Age"
"GGCT","GGCT",0.15727065847162,"NotAge"
"BRAP","BRAP",0.2652708230764,"NotAge"
"KSR1","KSR1",0.221665281444542,"NotAge"
"KSR2","KSR2",0.19291444652949,"NotAge"
"RAB13","RAB13",0.256842168162821,"NotAge"
"MICALL2","MICALL2",0.202173197653042,"NotAge"
"NMS","NMS",0.0175438596491228,"NotAge"
"NMUR1","NMUR1",0.0087719298245614,"NotAge"
"NMUR2","NMUR2",0.0087719298245614,"NotAge"
"CACNA1E","CACNA1E",0.221670642211278,"NotAge"
"CACNA1G","CACNA1G",0.245719913804589,"NotAge"
"HTD2","HTD2",0.186894504971075,"NotAge"
"FASN","FASN",0.198801089536527,"NotAge"
"MECR","MECR",0.171686710216106,"NotAge"
"CBR4","CBR4",0.162193771561004,"NotAge"
"SPDYE3","SPDYE3",0.257469906799854,"NotAge"
"H4C5","H4C5",0.243685447596341,"NotAge"
"FBP1","FBP1",0.236025381729478,"NotAge"
"FBP2","FBP2",0.236025381729478,"NotAge"
"MPI","MPI",0.214792628388219,"NotAge"
"H2AC13","H2AC13",0.325007297790449,"NotAge"
"WIPF2","WIPF2",0.225105828683047,"NotAge"
"NCK1","NCK1",0.221543027372218,"NotAge"
"NCK2","NCK2",0.243951018031046,"NotAge"
"MAP3K1","MAP3K1",0.265987293124438,"NotAge"
"ELMO1","ELMO1",0.25855022995545,"NotAge"
"DOCK1","DOCK1",0.24332813982252,"NotAge"
"ITGAL","ITGAL",0.250726476812611,"NotAge"
"ITGAD","ITGAD",0.235737379897382,"NotAge"
"ITGAE","ITGAE",0.235737379897382,"NotAge"
"ITGAX","ITGAX",0.237201769824973,"NotAge"
"ELMO2","ELMO2",0.224886344597519,"NotAge"
"PDHB","PDHB",0.218287898333559,"NotAge"
"PDHA1","PDHA1",0.209515968508998,"NotAge"
"PDHA2","PDHA2",0.209515968508998,"NotAge"
"DLAT","DLAT",0.20007888189559,"NotAge"
"PKLR","PKLR",0.20732325051735,"NotAge"
"PKM","PKM",0.256888442301281,"NotAge"
"DLD","DLD",0.185453295648638,"NotAge"
"PC","PC",0.218895208875486,"NotAge"
"LDHD","LDHD",0.207170054099428,"NotAge"
"ME3","ME3",0.21641506086686,"NotAge"
"ME1","ME1",0.21641506086686,"NotAge"
"ME2","ME2",0.215346981702488,"NotAge"
"PDK2","PDK2",0.206142209276328,"NotAge"
"PDK3","PDK3",0.206142209276328,"NotAge"
"PDK4","PDK4",0.206142209276328,"NotAge"
"BCL2L1","BCL2L1",0.2741592244929,"NotAge"
"MYD88","MYD88",0.250119423587488,"NotAge"
"CXCL10","CXCL10",0.25277832100214,"NotAge"
"EIF2AK3","EIF2AK3",0.253915632681979,"NotAge"
"EIF2AK4","EIF2AK4",0.242454785149046,"NotAge"
"EIF2AK1","EIF2AK1",0.242454785149046,"NotAge"
"EIF2AK2","EIF2AK2",0.245119300647238,"NotAge"
"IFNAR1","IFNAR1",0.238366178393737,"NotAge"
"IFNAR2","IFNAR2",0.238366178393737,"NotAge"
"PIM1","PIM1",0.23635863558051,"NotAge"
"IL10RB","IL10RB",0.232221024269549,"NotAge"
"SOCS7","SOCS7",0.232221324472486,"NotAge"
"SOCS6","SOCS6",0.232221324472486,"NotAge"
"SOCS5","SOCS5",0.232221324472486,"NotAge"
"PTPN2","PTPN2",0.25853711394617,"NotAge"
"IL17D","IL17D",0.234585637033492,"NotAge"
"IFNLR1","IFNLR1",0.230439234065085,"NotAge"
"ISG15","ISG15",0.234828801412612,"NotAge"
"CISH","CISH",0.231331994714141,"NotAge"
"PIAS3","PIAS3",0.231331994714141,"NotAge"
"PIAS1","PIAS1",0.231331994714141,"NotAge"
"PIAS2","PIAS2",0.231331994714141,"NotAge"
"FHL1","FHL1",0.231331994714141,"NotAge"
"RACK1","RACK1",0.230434130615153,"NotAge"
"MX1","MX1",0.230433230006341,"NotAge"
"MX2","MX2",0.230433230006341,"NotAge"
"OASL","OASL",0.230433230006341,"NotAge"
"ZNF730","ZNF730",0.230433230006341,"NotAge"
"ZNF737","ZNF737",0.230433230006341,"NotAge"
"ZNF316","ZNF316",0.230433230006341,"NotAge"
"ZNF717","ZNF717",0.230433230006341,"NotAge"
"ZNF729","ZNF729",0.230433230006341,"NotAge"
"ZNF605","ZNF605",0.230433230006341,"NotAge"
"ZNF783","ZNF783",0.230433230006341,"NotAge"
"ZNF559-ZNF177","ZNF559-ZNF177",0.230433230006341,"NotAge"
"ZNF891","ZNF891",0.230433230006341,"NotAge"
"ZNF256","ZNF256",0.230433230006341,"NotAge"
"ZNF443","ZNF443",0.230433230006341,"NotAge"
"ZNF267","ZNF267",0.230433230006341,"NotAge"
"ZNF211","ZNF211",0.230433230006341,"NotAge"
"ZNF234","ZNF234",0.230433230006341,"NotAge"
"ZNF273","ZNF273",0.230433230006341,"NotAge"
"ZNF460","ZNF460",0.230433230006341,"NotAge"
"ZNF268","ZNF268",0.230433230006341,"NotAge"
"ZNF275","ZNF275",0.230433230006341,"NotAge"
"ZNF765-ZNF761","ZNF765-ZNF761",0.230433230006341,"NotAge"
"ZNF257","ZNF257",0.230433230006341,"NotAge"
"ZIM3","ZIM3",0.230433230006341,"NotAge"
"ZNF554","ZNF554",0.230433230006341,"NotAge"
"ZNF689","ZNF689",0.230433230006341,"NotAge"
"ZNF354B","ZNF354B",0.230433230006341,"NotAge"
"ZNF816","ZNF816",0.230433230006341,"NotAge"
"ZNF543","ZNF543",0.230433230006341,"NotAge"
"ZNF813","ZNF813",0.230433230006341,"NotAge"
"ZNF441","ZNF441",0.230433230006341,"NotAge"
"ZNF440","ZNF440",0.230433230006341,"NotAge"
"ZNF573","ZNF573",0.230433230006341,"NotAge"
"ZNF57","ZNF57",0.230433230006341,"NotAge"
"ZNF792","ZNF792",0.230433230006341,"NotAge"
"ZNF684","ZNF684",0.230433230006341,"NotAge"
"ZNF786","ZNF786",0.230433230006341,"NotAge"
"ZFP92","ZFP92",0.230433230006341,"NotAge"
"ZFP28","ZFP28",0.230433230006341,"NotAge"
"ZFP90","ZFP90",0.230433230006341,"NotAge"
"ZNF597","ZNF597",0.230433230006341,"NotAge"
"ZNF785","ZNF785",0.230433230006341,"NotAge"
"ZNF688","ZNF688",0.230433230006341,"NotAge"
"ZNF480","ZNF480",0.230433230006341,"NotAge"
"ZNF534","ZNF534",0.230433230006341,"NotAge"
"ZNF578","ZNF578",0.230433230006341,"NotAge"
"ZNF418","ZNF418",0.230433230006341,"NotAge"
"ZNF417","ZNF417",0.230433230006341,"NotAge"
"ZNF548","ZNF548",0.230433230006341,"NotAge"
"ZNF560","ZNF560",0.230433230006341,"NotAge"
"ZNF563","ZNF563",0.230433230006341,"NotAge"
"ZNF420","ZNF420",0.230433230006341,"NotAge"
"ZNF565","ZNF565",0.230433230006341,"NotAge"
"ZNF582","ZNF582",0.230433230006341,"NotAge"
"ZNF583","ZNF583",0.230433230006341,"NotAge"
"ZNF599","ZNF599",0.230433230006341,"NotAge"
"ZNF558","ZNF558",0.230433230006341,"NotAge"
"ZNF98","ZNF98",0.230433230006341,"NotAge"
"ZNF738","ZNF738",0.230433230006341,"NotAge"
"ZNF714","ZNF714",0.230433230006341,"NotAge"
"ZNF681","ZNF681",0.230433230006341,"NotAge"
"ZNF555","ZNF555",0.230433230006341,"NotAge"
"ZNF569","ZNF569",0.230433230006341,"NotAge"
"ZNF570","ZNF570",0.230433230006341,"NotAge"
"ZNF595","ZNF595",0.230433230006341,"NotAge"
"ZNF425","ZNF425",0.230433230006341,"NotAge"
"ZNF746","ZNF746",0.230433230006341,"NotAge"
"ZNF782","ZNF782",0.230433230006341,"NotAge"
"ZFP1","ZFP1",0.230433230006341,"NotAge"
"ZNF519","ZNF519",0.230433230006341,"NotAge"
"ZNF836","ZNF836",0.230433230006341,"NotAge"
"ZNF610","ZNF610",0.230433230006341,"NotAge"
"ZNF600","ZNF600",0.230433230006341,"NotAge"
"ZNF320","ZNF320",0.230433230006341,"NotAge"
"ZNF550","ZNF550",0.230433230006341,"NotAge"
"ZNF846","ZNF846",0.230433230006341,"NotAge"
"ZNF791","ZNF791",0.230433230006341,"NotAge"
"ZNF564","ZNF564",0.230433230006341,"NotAge"
"ZNF709","ZNF709",0.230433230006341,"NotAge"
"ZNF433","ZNF433",0.230433230006341,"NotAge"
"ZNF114","ZNF114",0.230433230006341,"NotAge"
"ZNF567","ZNF567",0.230433230006341,"NotAge"
"ZNF383","ZNF383",0.230433230006341,"NotAge"
"ZNF780B","ZNF780B",0.230433230006341,"NotAge"
"ZNF676","ZNF676",0.230433230006341,"NotAge"
"ZNF100","ZNF100",0.247977089655464,"NotAge"
"ZNF540","ZNF540",0.230433230006341,"NotAge"
"ZNF92","ZNF92",0.230433230006341,"NotAge"
"ZNF679","ZNF679",0.230433230006341,"NotAge"
"ZNF596","ZNF596",0.230433230006341,"NotAge"
"ZNF169","ZNF169",0.230433230006341,"NotAge"
"ZNF525","ZNF525",0.230433230006341,"NotAge"
"ZNF431","ZNF431",0.230433230006341,"NotAge"
"ZNF721","ZNF721",0.230433230006341,"NotAge"
"ZNF675","ZNF675",0.230433230006341,"NotAge"
"ZNF778","ZNF778",0.230433230006341,"NotAge"
"ZNF627","ZNF627",0.230433230006341,"NotAge"
"ZNF585A","ZNF585A",0.230433230006341,"NotAge"
"ZNF626","ZNF626",0.230433230006341,"NotAge"
"ZNF584","ZNF584",0.230433230006341,"NotAge"
"ZNF25","ZNF25",0.230433230006341,"NotAge"
"ZNF485","ZNF485",0.230433230006341,"NotAge"
"ZFP30","ZFP30",0.230433230006341,"NotAge"
"ZNF510","ZNF510",0.230433230006341,"NotAge"
"ZNF620","ZNF620",0.230433230006341,"NotAge"
"ZNF718","ZNF718",0.230433230006341,"NotAge"
"ZNF549","ZNF549",0.230433230006341,"NotAge"
"ZNF324","ZNF324",0.230433230006341,"NotAge"
"ZNF473","ZNF473",0.230433230006341,"NotAge"
"ZNF658","ZNF658",0.230433230006341,"NotAge"
"ZNF337","ZNF337",0.230433230006341,"NotAge"
"ZNF285","ZNF285",0.230433230006341,"NotAge"
"ZNF777","ZNF777",0.230433230006341,"NotAge"
"ZNF544","ZNF544",0.230433230006341,"NotAge"
"ZNF311","ZNF311",0.230433230006341,"NotAge"
"ZNF547","ZNF547",0.230433230006341,"NotAge"
"ZIK1","ZIK1",0.230433230006341,"NotAge"
"ZNF776","ZNF776",0.230433230006341,"NotAge"
"ZNF780A","ZNF780A",0.230433230006341,"NotAge"
"ZNF283","ZNF283",0.230433230006341,"NotAge"
"ZNF615","ZNF615",0.230433230006341,"NotAge"
"ZNF841","ZNF841",0.230433230006341,"NotAge"
"ZNF763","ZNF763",0.230433230006341,"NotAge"
"ZFP82","ZFP82",0.230433230006341,"NotAge"
"ZNF875","ZNF875",0.230433230006341,"NotAge"
"ZNF619","ZNF619",0.230433230006341,"NotAge"
"ZNF621","ZNF621",0.230433230006341,"NotAge"
"ZNF454","ZNF454",0.230433230006341,"NotAge"
"ZNF707","ZNF707",0.230433230006341,"NotAge"
"ZNF354C","ZNF354C",0.230433230006341,"NotAge"
"ZNF181","ZNF181",0.230433230006341,"NotAge"
"ZNF546","ZNF546",0.230433230006341,"NotAge"
"ZFP69","ZFP69",0.230433230006341,"NotAge"
"ZNF680","ZNF680",0.230433230006341,"NotAge"
"ZNF517","ZNF517",0.230433230006341,"NotAge"
"ZNF850","ZNF850",0.230433230006341,"NotAge"
"ZNF404","ZNF404",0.230433230006341,"NotAge"
"ZNF284","ZNF284",0.230433230006341,"NotAge"
"ZNF677","ZNF677",0.230433230006341,"NotAge"
"ZNF860","ZNF860",0.230433230006341,"NotAge"
"ZNF879","ZNF879",0.230433230006341,"NotAge"
"ZFP57","ZFP57",0.230433230006341,"NotAge"
"ZNF81","ZNF81",0.230433230006341,"NotAge"
"ZNF530","ZNF530",0.230433230006341,"NotAge"
"ZNF713","ZNF713",0.230433230006341,"NotAge"
"ZNF429","ZNF429",0.230433230006341,"NotAge"
"ZNF233","ZNF233",0.230433230006341,"NotAge"
"ZNF699","ZNF699",0.230433230006341,"NotAge"
"ZNF829","ZNF829",0.230433230006341,"NotAge"
"ZNF568","ZNF568",0.230433230006341,"NotAge"
"ZNF773","ZNF773",0.230433230006341,"NotAge"
"ZNF728","ZNF728",0.230433230006341,"NotAge"
"ZNF790","ZNF790",0.230433230006341,"NotAge"
"ZNF808","ZNF808",0.230433230006341,"NotAge"
"ZNF888","ZNF888",0.230433230006341,"NotAge"
"ZNF761","ZNF761",0.230433230006341,"NotAge"
"ZNF470","ZNF470",0.230433230006341,"NotAge"
"ZNF749","ZNF749",0.230433230006341,"NotAge"
"ZNF324B","ZNF324B",0.230433230006341,"NotAge"
"ZNF662","ZNF662",0.230433230006341,"NotAge"
"ZNF793","ZNF793",0.230433230006341,"NotAge"
"ZNF805","ZNF805",0.230433230006341,"NotAge"
"ZNF880","ZNF880",0.230433230006341,"NotAge"
"ZNF772","ZNF772",0.230433230006341,"NotAge"
"ZNF705A","ZNF705A",0.230433230006341,"NotAge"
"ZNF506","ZNF506",0.253825042871838,"NotAge"
"ZNF724","ZNF724",0.230433230006341,"NotAge"
"ZNF716","ZNF716",0.230433230006341,"NotAge"
"ZNF727","ZNF727",0.230433230006341,"NotAge"
"ZNF571","ZNF571",0.230433230006341,"NotAge"
"ZNF107","ZNF107",0.230433230006341,"NotAge"
"ZNF44","ZNF44",0.230433230006341,"NotAge"
"ZNF853","ZNF853",0.230433230006341,"NotAge"
"ZNF586","ZNF586",0.230433230006341,"NotAge"
"ZNF562","ZNF562",0.230433230006341,"NotAge"
"ZSCAN32","ZSCAN32",0.230433230006341,"NotAge"
"ZNF331","ZNF331",0.230433230006341,"NotAge"
"ZNF823","ZNF823",0.230433230006341,"NotAge"
"ZNF416","ZNF416",0.230433230006341,"NotAge"
"ZNF334","ZNF334",0.230433230006341,"NotAge"
"ZNF701","ZNF701",0.230433230006341,"NotAge"
"ZNF83","ZNF83",0.230433230006341,"NotAge"
"ZNF415","ZNF415",0.230433230006341,"NotAge"
"ZNF302","ZNF302",0.230433230006341,"NotAge"
"ZNF253","ZNF253",0.230433230006341,"NotAge"
"ZNF248","ZNF248",0.230433230006341,"NotAge"
"ZNF630","ZNF630",0.230433230006341,"NotAge"
"ZNF286A","ZNF286A",0.230433230006341,"NotAge"
"ZNF304","ZNF304",0.230433230006341,"NotAge"
"ZNF490","ZNF490",0.230433230006341,"NotAge"
"ZNF398","ZNF398",0.230433230006341,"NotAge"
"ZNF624","ZNF624",0.230433230006341,"NotAge"
"ZNF471","ZNF471",0.230433230006341,"NotAge"
"ZNF492","ZNF492",0.230433230006341,"NotAge"
"ZFP14","ZFP14",0.230433230006341,"NotAge"
"ZNF317","ZNF317",0.230433230006341,"NotAge"
"ZNF529","ZNF529",0.230433230006341,"NotAge"
"RBAK","RBAK",0.230433230006341,"NotAge"
"ZNF77","ZNF77",0.230433230006341,"NotAge"
"ZNF250","ZNF250",0.230433230006341,"NotAge"
"ZNF350","ZNF350",0.230433230006341,"NotAge"
"ZNF667","ZNF667",0.230433230006341,"NotAge"
"ZNF674","ZNF674",0.230433230006341,"NotAge"
"ZFP69B","ZFP69B",0.230433230006341,"NotAge"
"ZNF649","ZNF649",0.230433230006341,"NotAge"
"ZNF732","ZNF732",0.230433230006341,"NotAge"
"ZNF354A","ZNF354A",0.230433230006341,"NotAge"
"ZNF736","ZNF736",0.230433230006341,"NotAge"
"ZNF705D","ZNF705D",0.230433230006341,"NotAge"
"ZNF878","ZNF878",0.230433230006341,"NotAge"
"ZNF814","ZNF814",0.230433230006341,"NotAge"
"ZNF726","ZNF726",0.230433230006341,"NotAge"
"ZNF735","ZNF735",0.230433230006341,"NotAge"
"ZFP37","ZFP37",0.230433230006341,"NotAge"
"ZNF2","ZNF2",0.230433230006341,"NotAge"
"ZNF3","ZNF3",0.230433230006341,"NotAge"
"ZNF7","ZNF7",0.230433230006341,"NotAge"
"ZNF8","ZNF8",0.230433230006341,"NotAge"
"ZNF10","ZNF10",0.230433230006341,"NotAge"
"ZNF12","ZNF12",0.230433230006341,"NotAge"
"ZNF14","ZNF14",0.24212913643909,"NotAge"
"ZNF708","ZNF708",0.230433230006341,"NotAge"
"ZNF17","ZNF17",0.230433230006341,"NotAge"
"ZNF19","ZNF19",0.230433230006341,"NotAge"
"ZNF20","ZNF20",0.230433230006341,"NotAge"
"ZNF182","ZNF182",0.230433230006341,"NotAge"
"ZNF23","ZNF23",0.230433230006341,"NotAge"
"ZNF26","ZNF26",0.230433230006341,"NotAge"
"ZNF28","ZNF28",0.230433230006341,"NotAge"
"ZNF33A","ZNF33A",0.230433230006341,"NotAge"
"ZNF33B","ZNF33B",0.230433230006341,"NotAge"
"ZNF37A","ZNF37A",0.230433230006341,"NotAge"
"ZNF41","ZNF41",0.230433230006341,"NotAge"
"ZNF43","ZNF43",0.230433230006341,"NotAge"
"ZNF45","ZNF45",0.230433230006341,"NotAge"
"ZNF66","ZNF66",0.230433230006341,"NotAge"
"ZNF74","ZNF74",0.230433230006341,"NotAge"
"ZNF79","ZNF79",0.230433230006341,"NotAge"
"ZNF84","ZNF84",0.230433230006341,"NotAge"
"ZNF221","ZNF221",0.230433230006341,"NotAge"
"ZNF85","ZNF85",0.230433230006341,"NotAge"
"ZNF90","ZNF90",0.230433230006341,"NotAge"
"ZNF91","ZNF91",0.230433230006341,"NotAge"
"ZNF99","ZNF99",0.230433230006341,"NotAge"
"ZNF222","ZNF222",0.230433230006341,"NotAge"
"ZNF124","ZNF124",0.230433230006341,"NotAge"
"ZNF132","ZNF132",0.230433230006341,"NotAge"
"ZNF133","ZNF133",0.230433230006341,"NotAge"
"ZNF135","ZNF135",0.230433230006341,"NotAge"
"ZNF136","ZNF136",0.230433230006341,"NotAge"
"ZNF140","ZNF140",0.230433230006341,"NotAge"
"ZNF141","ZNF141",0.230433230006341,"NotAge"
"ZNF154","ZNF154",0.230433230006341,"NotAge"
"ZNF155","ZNF155",0.230433230006341,"NotAge"
"ZNF157","ZNF157",0.230433230006341,"NotAge"
"ZNF175","ZNF175",0.230433230006341,"NotAge"
"ZNF177","ZNF177",0.230433230006341,"NotAge"
"ZNF180","ZNF180",0.230433230006341,"NotAge"
"ZNF184","ZNF184",0.30353264521102,"NotAge"
"ZNF189","ZNF189",0.230433230006341,"NotAge"
"ZNF195","ZNF195",0.230433230006341,"NotAge"
"ZNF200","ZNF200",0.230433230006341,"NotAge"
"ZNF205","ZNF205",0.230433230006341,"NotAge"
"ZNF208","ZNF208",0.230433230006341,"NotAge"
"ZNF214","ZNF214",0.230433230006341,"NotAge"
"ZNF223","ZNF223",0.230433230006341,"NotAge"
"ZNF224","ZNF224",0.230433230006341,"NotAge"
"ZNF225","ZNF225",0.230433230006341,"NotAge"
"ZNF226","ZNF226",0.230433230006341,"NotAge"
"ZNF227","ZNF227",0.230433230006341,"NotAge"
"ZNF112","ZNF112",0.230433230006341,"NotAge"
"ZNF229","ZNF229",0.230433230006341,"NotAge"
"ZNF230","ZNF230",0.230433230006341,"NotAge"
"ZNF426","ZNF426",0.230433230006341,"NotAge"
"ZNF343","ZNF343",0.230433230006341,"NotAge"
"ZNF557","ZNF557",0.230433230006341,"NotAge"
"ZNF768","ZNF768",0.230433230006341,"NotAge"
"ZNF419","ZNF419",0.230433230006341,"NotAge"
"ZNF665","ZNF665",0.230433230006341,"NotAge"
"ZNF552","ZNF552",0.230433230006341,"NotAge"
"ZNF669","ZNF669",0.230433230006341,"NotAge"
"ZNF212","ZNF212",0.230433230006341,"NotAge"
"ZNF671","ZNF671",0.230433230006341,"NotAge"
"ZNF613","ZNF613",0.230433230006341,"NotAge"
"ZNF442","ZNF442",0.230433230006341,"NotAge"
"ZNF556","ZNF556",0.230433230006341,"NotAge"
"ZNF606","ZNF606",0.230433230006341,"NotAge"
"ZNF614","ZNF614",0.230433230006341,"NotAge"
"ZNF430","ZNF430",0.230433230006341,"NotAge"
"ZNF34","ZNF34",0.230433230006341,"NotAge"
"ZNF436","ZNF436",0.230433230006341,"NotAge"
"ZNF611","ZNF611",0.230433230006341,"NotAge"
"ZNF93","ZNF93",0.230433230006341,"NotAge"
"ZNF484","ZNF484",0.230433230006341,"NotAge"
"ZNF282","ZNF282",0.230433230006341,"NotAge"
"ZNF528","ZNF528",0.230433230006341,"NotAge"
"ZNF333","ZNF333",0.230433230006341,"NotAge"
"ZNF527","ZNF527",0.230433230006341,"NotAge"
"ZNF559","ZNF559",0.230433230006341,"NotAge"
"ZNF347","ZNF347",0.230433230006341,"NotAge"
"ZNF577","ZNF577",0.230433230006341,"NotAge"
"ZNF607","ZNF607",0.230433230006341,"NotAge"
"ZNF514","ZNF514",0.230433230006341,"NotAge"
"ZNF382","ZNF382",0.230433230006341,"NotAge"
"ZNF587","ZNF587",0.230433230006341,"NotAge"
"ZNF566","ZNF566",0.230433230006341,"NotAge"
"ZNF30","ZNF30",0.230433230006341,"NotAge"
"ZNF551","ZNF551",0.230433230006341,"NotAge"
"ZNF616","ZNF616",0.230433230006341,"NotAge"
"ZNF766","ZNF766",0.230433230006341,"NotAge"
"ZNF468","ZNF468",0.230433230006341,"NotAge"
"ZNF160","ZNF160",0.230433230006341,"NotAge"
"ZNF799","ZNF799",0.230433230006341,"NotAge"
"ZNF700","ZNF700",0.230433230006341,"NotAge"
"ZNF439","ZNF439",0.230433230006341,"NotAge"
"ZNF486","ZNF486",0.230433230006341,"NotAge"
"ZNF479","ZNF479",0.230433230006341,"NotAge"
"ZNF251","ZNF251",0.230433230006341,"NotAge"
"ZNF682","ZNF682",0.230433230006341,"NotAge"
"ZNF765","ZNF765",0.230433230006341,"NotAge"
"ZNF845","ZNF845",0.230433230006341,"NotAge"
"ZNF300","ZNF300",0.230433230006341,"NotAge"
"ZNF461","ZNF461",0.230433230006341,"NotAge"
"ZNF585B","ZNF585B",0.230433230006341,"NotAge"
"ZNF764","ZNF764",0.230433230006341,"NotAge"
"ZNF235","ZNF235",0.230433230006341,"NotAge"
"ZNF561","ZNF561",0.230433230006341,"NotAge"
"ZNF670","ZNF670",0.230433230006341,"NotAge"
"ZNF101","ZNF101",0.24212913643909,"NotAge"
