"","Gen","Scr","Class"
"UBA52","UBA52",0.230701754385965,"NotAge"
"UBB","UBB",0.230701754385965,"Age"
"UBC","UBC",0.24093567251462,"NotAge"
"BAX","BAX",0.283918128654971,"Age"
"PSMC1","PSMC1",0.248538011695906,"NotAge"
"SEM1","SEM1",0.243859649122807,"NotAge"
"RHOT1","RHOT1",0.223099415204678,"NotAge"
"RHOT2","RHOT2",0.223099415204678,"NotAge"
"UBE2L3","UBE2L3",0.223099415204678,"NotAge"
"UBE2L6","UBE2L6",0.223099415204678,"NotAge"
"MFN1","MFN1",0.230116959064327,"NotAge"
"GPR37","GPR37",0.221637426900585,"NotAge"
"SEPTIN5","SEPTIN5",0.221637426900585,"NotAge"
"PSMA8","PSMA8",0.243859649122807,"NotAge"
"PSMA1","PSMA1",0.243859649122807,"NotAge"
"PSMA2","PSMA2",0.243859649122807,"NotAge"
"PSMA3","PSMA3",0.243859649122807,"NotAge"
"PSMA4","PSMA4",0.243859649122807,"NotAge"
"PSMA5","PSMA5",0.243859649122807,"NotAge"
"PSMA6","PSMA6",0.243859649122807,"NotAge"
"PSMA7","PSMA7",0.243859649122807,"NotAge"
"PSMB1","PSMB1",0.243859649122807,"NotAge"
"PSMB2","PSMB2",0.243859649122807,"NotAge"
"PSMB3","PSMB3",0.243859649122807,"NotAge"
"PSMB4","PSMB4",0.243859649122807,"NotAge"
"PSMB5","PSMB5",0.243859649122807,"NotAge"
"PSMB6","PSMB6",0.243859649122807,"NotAge"
"PSMB7","PSMB7",0.243859649122807,"NotAge"
"PSMD14","PSMD14",0.243859649122807,"NotAge"
"ADRM1","ADRM1",0.243859649122807,"NotAge"
"PSMC2","PSMC2",0.243859649122807,"NotAge"
"PSMC4","PSMC4",0.243859649122807,"NotAge"
"PSMC5","PSMC5",0.243859649122807,"NotAge"
"PSMC6","PSMC6",0.243859649122807,"NotAge"
"PSMD1","PSMD1",0.243859649122807,"NotAge"
"PSMD2","PSMD2",0.243859649122807,"NotAge"
"PSMD3","PSMD3",0.243859649122807,"NotAge"
"PSMD4","PSMD4",0.243859649122807,"NotAge"
"PSMD7","PSMD7",0.243859649122807,"NotAge"
"PSMD8","PSMD8",0.243859649122807,"NotAge"
"PSMD11","PSMD11",0.243859649122807,"NotAge"
"PSMD12","PSMD12",0.252631578947368,"NotAge"
"PSMD13","PSMD13",0.243859649122807,"NotAge"
"PSMD6","PSMD6",0.243859649122807,"NotAge"
"ILK","ILK",0.264035087719298,"NotAge"
"RHOG","RHOG",0.229239766081871,"NotAge"
"FYB1","FYB1",0.224853801169591,"NotAge"
"MIR31","MIR31",0.254093567251462,"NotAge"
"SKAP2","SKAP2",0.221052631578947,"NotAge"
"SIK2","SIK2",0.260233918128655,"NotAge"
"PPCDC","PPCDC",0.224770258980785,"NotAge"
"COASY","COASY",0.207226399331662,"NotAge"
"PANK1","PANK1",0.207226399331662,"NotAge"
"PANK3","PANK3",0.207226399331662,"NotAge"
"PANK2","PANK2",0.207226399331662,"NotAge"
"PPCS","PPCS",0.17015455304929,"NotAge"
"FOLH1","FOLH1",0.173955722639933,"NotAge"
"NAT8L","NAT8L",0.202213868003342,"NotAge"
"ASPA","ASPA",0.202213868003342,"NotAge"
"RIMKLA","RIMKLA",0.165183792815372,"NotAge"
"RIMKLB","RIMKLB",0.165183792815372,"NotAge"
"PYGB","PYGB",0.250584795321637,"NotAge"
"PYGM","PYGM",0.250584795321637,"NotAge"
"AMPD1","AMPD1",0.244736842105263,"NotAge"
"AMPD2","AMPD2",0.244736842105263,"NotAge"
"LTA4H","LTA4H",0.186549707602339,"NotAge"
"LTC4S","LTC4S",0.190058479532164,"NotAge"
"OAS2","OAS2",0.273391812865497,"NotAge"
"APOA1","APOA1",0.261988304093567,"NotAge"
"ABCA1","ABCA1",0.188888888888889,"NotAge"
"MAPKAPK5","MAPKAPK5",0.319883040935672,"NotAge"
"HSPB1","HSPB1",0.25,"NotAge"
"OPLAH","OPLAH",0.174122807017544,"NotAge"
"GCLC","GCLC",0.186194653299916,"Age"
"GCLM","GCLM",0.186194653299916,"Age"
"GGCT","GGCT",0.165350877192982,"NotAge"
"BRAP","BRAP",0.28187134502924,"NotAge"
"KSR1","KSR1",0.22953216374269,"NotAge"
"KSR2","KSR2",0.200918964076859,"NotAge"
"RAB13","RAB13",0.261695906432749,"NotAge"
"MICALL2","MICALL2",0.20718462823726,"NotAge"
"NMS","NMS",0.0175438596491228,"NotAge"
"NMUR1","NMUR1",0.0087719298245614,"NotAge"
"NMUR2","NMUR2",0.0087719298245614,"NotAge"
"CACNA1E","CACNA1E",0.226608187134503,"NotAge"
"CACNA1G","CACNA1G",0.250584795321637,"NotAge"
"HTD2","HTD2",0.191979949874687,"NotAge"
"FASN","FASN",0.203801169590643,"NotAge"
"MECR","MECR",0.176817042606516,"NotAge"
"CBR4","CBR4",0.165873015873016,"NotAge"
"SPDYE3","SPDYE3",0.262447786131997,"NotAge"
"H4C5","H4C5",0.248872180451128,"NotAge"
"FBP1","FBP1",0.24093567251462,"NotAge"
"FBP2","FBP2",0.24093567251462,"NotAge"
"MPI","MPI",0.219757727652464,"NotAge"
"H2AC13","H2AC13",0.329991645781119,"NotAge"
"WIPF2","WIPF2",0.23015873015873,"NotAge"
"NCK1","NCK1",0.226482873851295,"NotAge"
"NCK2","NCK2",0.248830409356725,"NotAge"
"MAP3K1","MAP3K1",0.270760233918129,"NotAge"
"ELMO1","ELMO1",0.263450292397661,"NotAge"
"DOCK1","DOCK1",0.248245614035088,"NotAge"
"ITGAL","ITGAL",0.255555555555556,"NotAge"
"ITGAD","ITGAD",0.240643274853801,"NotAge"
"ITGAE","ITGAE",0.240643274853801,"NotAge"
"ITGAX","ITGAX",0.242105263157895,"NotAge"
"ELMO2","ELMO2",0.229824561403509,"NotAge"
"PDHB","PDHB",0.223266499582289,"NotAge"
"PDHA1","PDHA1",0.214494569757728,"NotAge"
"PDHA2","PDHA2",0.214494569757728,"NotAge"
"DLAT","DLAT",0.205137844611529,"NotAge"
"PKLR","PKLR",0.212280701754386,"NotAge"
"PKM","PKM",0.261695906432749,"NotAge"
"DLD","DLD",0.190538847117794,"NotAge"
"PC","PC",0.223851294903926,"NotAge"
"LDHD","LDHD",0.212155388471178,"NotAge"
"ME3","ME3",0.221345029239766,"NotAge"
"ME1","ME1",0.221345029239766,"NotAge"
"ME2","ME2",0.220342522974102,"NotAge"
"PDK2","PDK2",0.211111111111111,"NotAge"
"PDK3","PDK3",0.211111111111111,"NotAge"
"PDK4","PDK4",0.211111111111111,"NotAge"
"BCL2L1","BCL2L1",0.278947368421053,"NotAge"
"MYD88","MYD88",0.254970760233918,"NotAge"
"CXCL10","CXCL10",0.257602339181287,"NotAge"
"EIF2AK3","EIF2AK3",0.258771929824561,"NotAge"
"EIF2AK4","EIF2AK4",0.247368421052632,"NotAge"
"EIF2AK1","EIF2AK1",0.247368421052632,"NotAge"
"EIF2AK2","EIF2AK2",0.25,"NotAge"
"IFNAR1","IFNAR1",0.24327485380117,"NotAge"
"IFNAR2","IFNAR2",0.24327485380117,"NotAge"
"PIM1","PIM1",0.241228070175439,"NotAge"
"IL10RB","IL10RB",0.237134502923977,"NotAge"
"SOCS7","SOCS7",0.237134502923977,"NotAge"
"SOCS6","SOCS6",0.237134502923977,"NotAge"
"SOCS5","SOCS5",0.237134502923977,"NotAge"
"PTPN2","PTPN2",0.263450292397661,"NotAge"
"IL17D","IL17D",0.239473684210526,"NotAge"
"IFNLR1","IFNLR1",0.235380116959064,"NotAge"
"ISG15","ISG15",0.239766081871345,"NotAge"
"CISH","CISH",0.23625730994152,"NotAge"
"PIAS3","PIAS3",0.23625730994152,"NotAge"
"PIAS1","PIAS1",0.23625730994152,"NotAge"
"PIAS2","PIAS2",0.23625730994152,"NotAge"
"FHL1","FHL1",0.23625730994152,"NotAge"
"RACK1","RACK1",0.235380116959064,"NotAge"
"MX1","MX1",0.235380116959064,"NotAge"
"MX2","MX2",0.235380116959064,"NotAge"
"OASL","OASL",0.235380116959064,"NotAge"
"ZNF730","ZNF730",0.235380116959064,"NotAge"
"ZNF737","ZNF737",0.235380116959064,"NotAge"
"ZNF316","ZNF316",0.235380116959064,"NotAge"
"ZNF717","ZNF717",0.235380116959064,"NotAge"
"ZNF729","ZNF729",0.235380116959064,"NotAge"
"ZNF605","ZNF605",0.235380116959064,"NotAge"
"ZNF783","ZNF783",0.235380116959064,"NotAge"
"ZNF559-ZNF177","ZNF559-ZNF177",0.235380116959064,"NotAge"
"ZNF891","ZNF891",0.235380116959064,"NotAge"
"ZNF256","ZNF256",0.235380116959064,"NotAge"
"ZNF443","ZNF443",0.235380116959064,"NotAge"
"ZNF267","ZNF267",0.235380116959064,"NotAge"
"ZNF211","ZNF211",0.235380116959064,"NotAge"
"ZNF234","ZNF234",0.235380116959064,"NotAge"
"ZNF273","ZNF273",0.235380116959064,"NotAge"
"ZNF460","ZNF460",0.235380116959064,"NotAge"
"ZNF268","ZNF268",0.235380116959064,"NotAge"
"ZNF275","ZNF275",0.235380116959064,"NotAge"
"ZNF765-ZNF761","ZNF765-ZNF761",0.235380116959064,"NotAge"
"ZNF257","ZNF257",0.235380116959064,"NotAge"
"ZIM3","ZIM3",0.235380116959064,"NotAge"
"ZNF554","ZNF554",0.235380116959064,"NotAge"
"ZNF689","ZNF689",0.235380116959064,"NotAge"
"ZNF354B","ZNF354B",0.235380116959064,"NotAge"
"ZNF816","ZNF816",0.235380116959064,"NotAge"
"ZNF543","ZNF543",0.235380116959064,"NotAge"
"ZNF813","ZNF813",0.235380116959064,"NotAge"
"ZNF441","ZNF441",0.235380116959064,"NotAge"
"ZNF440","ZNF440",0.235380116959064,"NotAge"
"ZNF573","ZNF573",0.235380116959064,"NotAge"
"ZNF57","ZNF57",0.235380116959064,"NotAge"
"ZNF792","ZNF792",0.235380116959064,"NotAge"
"ZNF684","ZNF684",0.235380116959064,"NotAge"
"ZNF786","ZNF786",0.235380116959064,"NotAge"
"ZFP92","ZFP92",0.235380116959064,"NotAge"
"ZFP28","ZFP28",0.235380116959064,"NotAge"
"ZFP90","ZFP90",0.235380116959064,"NotAge"
"ZNF597","ZNF597",0.235380116959064,"NotAge"
"ZNF785","ZNF785",0.235380116959064,"NotAge"
"ZNF688","ZNF688",0.235380116959064,"NotAge"
"ZNF480","ZNF480",0.235380116959064,"NotAge"
"ZNF534","ZNF534",0.235380116959064,"NotAge"
"ZNF578","ZNF578",0.235380116959064,"NotAge"
"ZNF418","ZNF418",0.235380116959064,"NotAge"
"ZNF417","ZNF417",0.235380116959064,"NotAge"
"ZNF548","ZNF548",0.235380116959064,"NotAge"
"ZNF560","ZNF560",0.235380116959064,"NotAge"
"ZNF563","ZNF563",0.235380116959064,"NotAge"
"ZNF420","ZNF420",0.235380116959064,"NotAge"
"ZNF565","ZNF565",0.235380116959064,"NotAge"
"ZNF582","ZNF582",0.235380116959064,"NotAge"
"ZNF583","ZNF583",0.235380116959064,"NotAge"
"ZNF599","ZNF599",0.235380116959064,"NotAge"
"ZNF558","ZNF558",0.235380116959064,"NotAge"
"ZNF98","ZNF98",0.235380116959064,"NotAge"
"ZNF738","ZNF738",0.235380116959064,"NotAge"
"ZNF714","ZNF714",0.235380116959064,"NotAge"
"ZNF681","ZNF681",0.235380116959064,"NotAge"
"ZNF555","ZNF555",0.235380116959064,"NotAge"
"ZNF569","ZNF569",0.235380116959064,"NotAge"
"ZNF570","ZNF570",0.235380116959064,"NotAge"
"ZNF595","ZNF595",0.235380116959064,"NotAge"
"ZNF425","ZNF425",0.235380116959064,"NotAge"
"ZNF746","ZNF746",0.235380116959064,"NotAge"
"ZNF782","ZNF782",0.235380116959064,"NotAge"
"ZFP1","ZFP1",0.235380116959064,"NotAge"
"ZNF519","ZNF519",0.235380116959064,"NotAge"
"ZNF836","ZNF836",0.235380116959064,"NotAge"
"ZNF610","ZNF610",0.235380116959064,"NotAge"
"ZNF600","ZNF600",0.235380116959064,"NotAge"
"ZNF320","ZNF320",0.235380116959064,"NotAge"
"ZNF550","ZNF550",0.235380116959064,"NotAge"
"ZNF846","ZNF846",0.235380116959064,"NotAge"
"ZNF791","ZNF791",0.235380116959064,"NotAge"
"ZNF564","ZNF564",0.235380116959064,"NotAge"
"ZNF709","ZNF709",0.235380116959064,"NotAge"
"ZNF433","ZNF433",0.235380116959064,"NotAge"
"ZNF114","ZNF114",0.235380116959064,"NotAge"
"ZNF567","ZNF567",0.235380116959064,"NotAge"
"ZNF383","ZNF383",0.235380116959064,"NotAge"
"ZNF780B","ZNF780B",0.235380116959064,"NotAge"
"ZNF676","ZNF676",0.235380116959064,"NotAge"
"ZNF100","ZNF100",0.252923976608187,"NotAge"
"ZNF540","ZNF540",0.235380116959064,"NotAge"
"ZNF92","ZNF92",0.235380116959064,"NotAge"
"ZNF679","ZNF679",0.235380116959064,"NotAge"
"ZNF596","ZNF596",0.235380116959064,"NotAge"
"ZNF169","ZNF169",0.235380116959064,"NotAge"
"ZNF525","ZNF525",0.235380116959064,"NotAge"
"ZNF431","ZNF431",0.235380116959064,"NotAge"
"ZNF721","ZNF721",0.235380116959064,"NotAge"
"ZNF675","ZNF675",0.235380116959064,"NotAge"
"ZNF778","ZNF778",0.235380116959064,"NotAge"
"ZNF627","ZNF627",0.235380116959064,"NotAge"
"ZNF585A","ZNF585A",0.235380116959064,"NotAge"
"ZNF626","ZNF626",0.235380116959064,"NotAge"
"ZNF584","ZNF584",0.235380116959064,"NotAge"
"ZNF25","ZNF25",0.235380116959064,"NotAge"
"ZNF485","ZNF485",0.235380116959064,"NotAge"
"ZFP30","ZFP30",0.235380116959064,"NotAge"
"ZNF510","ZNF510",0.235380116959064,"NotAge"
"ZNF620","ZNF620",0.235380116959064,"NotAge"
"ZNF718","ZNF718",0.235380116959064,"NotAge"
"ZNF549","ZNF549",0.235380116959064,"NotAge"
"ZNF324","ZNF324",0.235380116959064,"NotAge"
"ZNF473","ZNF473",0.235380116959064,"NotAge"
"ZNF658","ZNF658",0.235380116959064,"NotAge"
"ZNF337","ZNF337",0.235380116959064,"NotAge"
"ZNF285","ZNF285",0.235380116959064,"NotAge"
"ZNF777","ZNF777",0.235380116959064,"NotAge"
"ZNF544","ZNF544",0.235380116959064,"NotAge"
"ZNF311","ZNF311",0.235380116959064,"NotAge"
"ZNF547","ZNF547",0.235380116959064,"NotAge"
"ZIK1","ZIK1",0.235380116959064,"NotAge"
"ZNF776","ZNF776",0.235380116959064,"NotAge"
"ZNF780A","ZNF780A",0.235380116959064,"NotAge"
"ZNF283","ZNF283",0.235380116959064,"NotAge"
"ZNF615","ZNF615",0.235380116959064,"NotAge"
"ZNF841","ZNF841",0.235380116959064,"NotAge"
"ZNF763","ZNF763",0.235380116959064,"NotAge"
"ZFP82","ZFP82",0.235380116959064,"NotAge"
"ZNF875","ZNF875",0.235380116959064,"NotAge"
"ZNF619","ZNF619",0.235380116959064,"NotAge"
"ZNF621","ZNF621",0.235380116959064,"NotAge"
"ZNF454","ZNF454",0.235380116959064,"NotAge"
"ZNF707","ZNF707",0.235380116959064,"NotAge"
"ZNF354C","ZNF354C",0.235380116959064,"NotAge"
"ZNF181","ZNF181",0.235380116959064,"NotAge"
"ZNF546","ZNF546",0.235380116959064,"NotAge"
"ZFP69","ZFP69",0.235380116959064,"NotAge"
"ZNF680","ZNF680",0.235380116959064,"NotAge"
"ZNF517","ZNF517",0.235380116959064,"NotAge"
"ZNF850","ZNF850",0.235380116959064,"NotAge"
"ZNF404","ZNF404",0.235380116959064,"NotAge"
"ZNF284","ZNF284",0.235380116959064,"NotAge"
"ZNF677","ZNF677",0.235380116959064,"NotAge"
"ZNF860","ZNF860",0.235380116959064,"NotAge"
"ZNF879","ZNF879",0.235380116959064,"NotAge"
"ZFP57","ZFP57",0.235380116959064,"NotAge"
"ZNF81","ZNF81",0.235380116959064,"NotAge"
"ZNF530","ZNF530",0.235380116959064,"NotAge"
"ZNF713","ZNF713",0.235380116959064,"NotAge"
"ZNF429","ZNF429",0.235380116959064,"NotAge"
"ZNF233","ZNF233",0.235380116959064,"NotAge"
"ZNF699","ZNF699",0.235380116959064,"NotAge"
"ZNF829","ZNF829",0.235380116959064,"NotAge"
"ZNF568","ZNF568",0.235380116959064,"NotAge"
"ZNF773","ZNF773",0.235380116959064,"NotAge"
"ZNF728","ZNF728",0.235380116959064,"NotAge"
"ZNF790","ZNF790",0.235380116959064,"NotAge"
"ZNF808","ZNF808",0.235380116959064,"NotAge"
"ZNF888","ZNF888",0.235380116959064,"NotAge"
"ZNF761","ZNF761",0.235380116959064,"NotAge"
"ZNF470","ZNF470",0.235380116959064,"NotAge"
"ZNF749","ZNF749",0.235380116959064,"NotAge"
"ZNF324B","ZNF324B",0.235380116959064,"NotAge"
"ZNF662","ZNF662",0.235380116959064,"NotAge"
"ZNF793","ZNF793",0.235380116959064,"NotAge"
"ZNF805","ZNF805",0.235380116959064,"NotAge"
"ZNF880","ZNF880",0.235380116959064,"NotAge"
"ZNF772","ZNF772",0.235380116959064,"NotAge"
"ZNF705A","ZNF705A",0.235380116959064,"NotAge"
"ZNF506","ZNF506",0.258771929824561,"NotAge"
"ZNF724","ZNF724",0.235380116959064,"NotAge"
"ZNF716","ZNF716",0.235380116959064,"NotAge"
"ZNF727","ZNF727",0.235380116959064,"NotAge"
"ZNF571","ZNF571",0.235380116959064,"NotAge"
"ZNF107","ZNF107",0.235380116959064,"NotAge"
"ZNF44","ZNF44",0.235380116959064,"NotAge"
"ZNF853","ZNF853",0.235380116959064,"NotAge"
"ZNF586","ZNF586",0.235380116959064,"NotAge"
"ZNF562","ZNF562",0.235380116959064,"NotAge"
"ZSCAN32","ZSCAN32",0.235380116959064,"NotAge"
"ZNF331","ZNF331",0.235380116959064,"NotAge"
"ZNF823","ZNF823",0.235380116959064,"NotAge"
"ZNF416","ZNF416",0.235380116959064,"NotAge"
"ZNF334","ZNF334",0.235380116959064,"NotAge"
"ZNF701","ZNF701",0.235380116959064,"NotAge"
"ZNF83","ZNF83",0.235380116959064,"NotAge"
"ZNF415","ZNF415",0.235380116959064,"NotAge"
"ZNF302","ZNF302",0.235380116959064,"NotAge"
"ZNF253","ZNF253",0.235380116959064,"NotAge"
"ZNF248","ZNF248",0.235380116959064,"NotAge"
"ZNF630","ZNF630",0.235380116959064,"NotAge"
"ZNF286A","ZNF286A",0.235380116959064,"NotAge"
"ZNF304","ZNF304",0.235380116959064,"NotAge"
"ZNF490","ZNF490",0.235380116959064,"NotAge"
"ZNF398","ZNF398",0.235380116959064,"NotAge"
"ZNF624","ZNF624",0.235380116959064,"NotAge"
"ZNF471","ZNF471",0.235380116959064,"NotAge"
"ZNF492","ZNF492",0.235380116959064,"NotAge"
"ZFP14","ZFP14",0.235380116959064,"NotAge"
"ZNF317","ZNF317",0.235380116959064,"NotAge"
"ZNF529","ZNF529",0.235380116959064,"NotAge"
"RBAK","RBAK",0.235380116959064,"NotAge"
"ZNF77","ZNF77",0.235380116959064,"NotAge"
"ZNF250","ZNF250",0.235380116959064,"NotAge"
"ZNF350","ZNF350",0.235380116959064,"NotAge"
"ZNF667","ZNF667",0.235380116959064,"NotAge"
"ZNF674","ZNF674",0.235380116959064,"NotAge"
"ZFP69B","ZFP69B",0.235380116959064,"NotAge"
"ZNF649","ZNF649",0.235380116959064,"NotAge"
"ZNF732","ZNF732",0.235380116959064,"NotAge"
"ZNF354A","ZNF354A",0.235380116959064,"NotAge"
"ZNF736","ZNF736",0.235380116959064,"NotAge"
"ZNF705D","ZNF705D",0.235380116959064,"NotAge"
"ZNF878","ZNF878",0.235380116959064,"NotAge"
"ZNF814","ZNF814",0.235380116959064,"NotAge"
"ZNF726","ZNF726",0.235380116959064,"NotAge"
"ZNF735","ZNF735",0.235380116959064,"NotAge"
"ZFP37","ZFP37",0.235380116959064,"NotAge"
"ZNF2","ZNF2",0.235380116959064,"NotAge"
"ZNF3","ZNF3",0.235380116959064,"NotAge"
"ZNF7","ZNF7",0.235380116959064,"NotAge"
"ZNF8","ZNF8",0.235380116959064,"NotAge"
"ZNF10","ZNF10",0.235380116959064,"NotAge"
"ZNF12","ZNF12",0.235380116959064,"NotAge"
"ZNF14","ZNF14",0.247076023391813,"NotAge"
"ZNF708","ZNF708",0.235380116959064,"NotAge"
"ZNF17","ZNF17",0.235380116959064,"NotAge"
"ZNF19","ZNF19",0.235380116959064,"NotAge"
"ZNF20","ZNF20",0.235380116959064,"NotAge"
"ZNF182","ZNF182",0.235380116959064,"NotAge"
"ZNF23","ZNF23",0.235380116959064,"NotAge"
"ZNF26","ZNF26",0.235380116959064,"NotAge"
"ZNF28","ZNF28",0.235380116959064,"NotAge"
"ZNF33A","ZNF33A",0.235380116959064,"NotAge"
"ZNF33B","ZNF33B",0.235380116959064,"NotAge"
"ZNF37A","ZNF37A",0.235380116959064,"NotAge"
"ZNF41","ZNF41",0.235380116959064,"NotAge"
"ZNF43","ZNF43",0.235380116959064,"NotAge"
"ZNF45","ZNF45",0.235380116959064,"NotAge"
"ZNF66","ZNF66",0.235380116959064,"NotAge"
"ZNF74","ZNF74",0.235380116959064,"NotAge"
"ZNF79","ZNF79",0.235380116959064,"NotAge"
"ZNF84","ZNF84",0.235380116959064,"NotAge"
"ZNF221","ZNF221",0.235380116959064,"NotAge"
"ZNF85","ZNF85",0.235380116959064,"NotAge"
"ZNF90","ZNF90",0.235380116959064,"NotAge"
"ZNF91","ZNF91",0.235380116959064,"NotAge"
"ZNF99","ZNF99",0.235380116959064,"NotAge"
"ZNF222","ZNF222",0.235380116959064,"NotAge"
"ZNF124","ZNF124",0.235380116959064,"NotAge"
"ZNF132","ZNF132",0.235380116959064,"NotAge"
"ZNF133","ZNF133",0.235380116959064,"NotAge"
"ZNF135","ZNF135",0.235380116959064,"NotAge"
"ZNF136","ZNF136",0.235380116959064,"NotAge"
"ZNF140","ZNF140",0.235380116959064,"NotAge"
"ZNF141","ZNF141",0.235380116959064,"NotAge"
"ZNF154","ZNF154",0.235380116959064,"NotAge"
"ZNF155","ZNF155",0.235380116959064,"NotAge"
"ZNF157","ZNF157",0.235380116959064,"NotAge"
"ZNF175","ZNF175",0.235380116959064,"NotAge"
"ZNF177","ZNF177",0.235380116959064,"NotAge"
"ZNF180","ZNF180",0.235380116959064,"NotAge"
"ZNF184","ZNF184",0.308479532163743,"NotAge"
"ZNF189","ZNF189",0.235380116959064,"NotAge"
"ZNF195","ZNF195",0.235380116959064,"NotAge"
"ZNF200","ZNF200",0.235380116959064,"NotAge"
"ZNF205","ZNF205",0.235380116959064,"NotAge"
"ZNF208","ZNF208",0.235380116959064,"NotAge"
"ZNF214","ZNF214",0.235380116959064,"NotAge"
"ZNF223","ZNF223",0.235380116959064,"NotAge"
"ZNF224","ZNF224",0.235380116959064,"NotAge"
"ZNF225","ZNF225",0.235380116959064,"NotAge"
"ZNF226","ZNF226",0.235380116959064,"NotAge"
"ZNF227","ZNF227",0.235380116959064,"NotAge"
"ZNF112","ZNF112",0.235380116959064,"NotAge"
"ZNF229","ZNF229",0.235380116959064,"NotAge"
"ZNF230","ZNF230",0.235380116959064,"NotAge"
"ZNF426","ZNF426",0.235380116959064,"NotAge"
"ZNF343","ZNF343",0.235380116959064,"NotAge"
"ZNF557","ZNF557",0.235380116959064,"NotAge"
"ZNF768","ZNF768",0.235380116959064,"NotAge"
"ZNF419","ZNF419",0.235380116959064,"NotAge"
"ZNF665","ZNF665",0.235380116959064,"NotAge"
"ZNF552","ZNF552",0.235380116959064,"NotAge"
"ZNF669","ZNF669",0.235380116959064,"NotAge"
"ZNF212","ZNF212",0.235380116959064,"NotAge"
"ZNF671","ZNF671",0.235380116959064,"NotAge"
"ZNF613","ZNF613",0.235380116959064,"NotAge"
"ZNF442","ZNF442",0.235380116959064,"NotAge"
"ZNF556","ZNF556",0.235380116959064,"NotAge"
"ZNF606","ZNF606",0.235380116959064,"NotAge"
"ZNF614","ZNF614",0.235380116959064,"NotAge"
"ZNF430","ZNF430",0.235380116959064,"NotAge"
"ZNF34","ZNF34",0.235380116959064,"NotAge"
"ZNF436","ZNF436",0.235380116959064,"NotAge"
"ZNF611","ZNF611",0.235380116959064,"NotAge"
"ZNF93","ZNF93",0.235380116959064,"NotAge"
"ZNF484","ZNF484",0.235380116959064,"NotAge"
"ZNF282","ZNF282",0.235380116959064,"NotAge"
"ZNF528","ZNF528",0.235380116959064,"NotAge"
"ZNF333","ZNF333",0.235380116959064,"NotAge"
"ZNF527","ZNF527",0.235380116959064,"NotAge"
"ZNF559","ZNF559",0.235380116959064,"NotAge"
"ZNF347","ZNF347",0.235380116959064,"NotAge"
"ZNF577","ZNF577",0.235380116959064,"NotAge"
"ZNF607","ZNF607",0.235380116959064,"NotAge"
"ZNF514","ZNF514",0.235380116959064,"NotAge"
"ZNF382","ZNF382",0.235380116959064,"NotAge"
"ZNF587","ZNF587",0.235380116959064,"NotAge"
"ZNF566","ZNF566",0.235380116959064,"NotAge"
"ZNF30","ZNF30",0.235380116959064,"NotAge"
"ZNF551","ZNF551",0.235380116959064,"NotAge"
"ZNF616","ZNF616",0.235380116959064,"NotAge"
"ZNF766","ZNF766",0.235380116959064,"NotAge"
"ZNF468","ZNF468",0.235380116959064,"NotAge"
"ZNF160","ZNF160",0.235380116959064,"NotAge"
"ZNF799","ZNF799",0.235380116959064,"NotAge"
"ZNF700","ZNF700",0.235380116959064,"NotAge"
"ZNF439","ZNF439",0.235380116959064,"NotAge"
"ZNF486","ZNF486",0.235380116959064,"NotAge"
"ZNF479","ZNF479",0.235380116959064,"NotAge"
"ZNF251","ZNF251",0.235380116959064,"NotAge"
"ZNF682","ZNF682",0.235380116959064,"NotAge"
"ZNF765","ZNF765",0.235380116959064,"NotAge"
"ZNF845","ZNF845",0.235380116959064,"NotAge"
"ZNF300","ZNF300",0.235380116959064,"NotAge"
"ZNF461","ZNF461",0.235380116959064,"NotAge"
"ZNF585B","ZNF585B",0.235380116959064,"NotAge"
"ZNF764","ZNF764",0.235380116959064,"NotAge"
"ZNF235","ZNF235",0.235380116959064,"NotAge"
"ZNF561","ZNF561",0.235380116959064,"NotAge"
"ZNF670","ZNF670",0.235380116959064,"NotAge"
"ZNF101","ZNF101",0.247076023391813,"NotAge"
"ZNF264","ZNF264",0.235380116959064,"NotAge"
"ZNF254","ZNF254",0.235380116959064,"NotAge"
"ZNF432","ZNF432",0.235380116959064,"NotAge"
"ZNF623","ZNF623",0.235380116959064,"NotAge"
"BST2","BST2",0.239766081871345,"NotAge"
"CDC37","CDC37",0.25672514619883,"NotAge"
"NOD2","NOD2",0.250751879699248,"NotAge"
"ATG16L1","ATG16L1",0.228654970760234,"NotAge"
"RIPK2","RIPK2",0.274269005847953,"NotAge"
"NLRP1","NLRP1",0.230116959064327,"NotAge"
"ERBIN","ERBIN",0.184273182957393,"NotAge"
"ZFP36L1","ZFP36L1",0.230284043441938,"NotAge"
"CPS1","CPS1",0.203091060985798,"NotAge"
"GLUD1","GLUD1",0.22046783625731,"NotAge"
"GLUD2","GLUD2",0.22046783625731,"NotAge"
"ALDH4A1","ALDH4A1",0.206307435254804,"NotAge"
"MIR23A","MIR23A",0.25,"NotAge"
"DGLUCY","DGLUCY",0.191102756892231,"NotAge"
"H2AC11","H2AC11",0.294903926482874,"NotAge"
"TPO","TPO",0.241520467836257,"NotAge"
"TYR","TYR",0.246783625730994,"NotAge"
"DDC","DDC",0.230701754385965,"NotAge"
"TH","TH",0.251754385964912,"NotAge"
"H3C10","H3C10",0.312280701754386,"NotAge"
"VIP","VIP",0.234670008354219,"NotAge"
"CGA","CGA",0.234670008354219,"NotAge"
"FSHB","FSHB",0.234670008354219,"NotAge"
"GIP","GIP",0.234670008354219,"NotAge"
