"","Gen","Scr","Class"
"FGF22","FGF22",0.0606687475073654,"NotAge"
"IGF2","IGF2",0.0599123661193808,"Age"
"AREG","AREG",0.0610945393028243,"NotAge"
"KITLG","KITLG",0.0598443968766866,"NotAge"
"NGF","NGF",0.0598443968766866,"Age"
"NTF3","NTF3",0.0598443968766866,"NotAge"
"NTF4","NTF4",0.0598443968766866,"NotAge"
"PGF","PGF",0.0670414400196521,"NotAge"
"FGF18","FGF18",0.0606687475073654,"NotAge"
"FGF17","FGF17",0.0606687475073654,"NotAge"
"FGF16","FGF16",0.0606687475073654,"NotAge"
"FGF19","FGF19",0.0598443968766866,"NotAge"
"CBL","CBL",0.0640710942289625,"NotAge"
"CBLB","CBLB",0.0620710322940776,"NotAge"
"SOCS1","SOCS1",0.0639687082900682,"NotAge"
"SOCS3","SOCS3",0.0654004642564563,"NotAge"
"GRB10","GRB10",0.0591281127676543,"NotAge"
"SOCS2","SOCS2",0.0639687082900682,"Age"
"PTPRF","PTPRF",0.0594808689212358,"NotAge"
"PTPN1","PTPN1",0.0595568137387736,"Age"
"SOCS4","SOCS4",0.0587199503284033,"NotAge"
"ARHGEF18","ARHGEF18",0.0564874422473371,"NotAge"
"PATJ","PATJ",0.0517261417768696,"NotAge"
"CGN","CGN",0.0538669185080646,"NotAge"
"EPB41L4B","EPB41L4B",0.0539912044638137,"NotAge"
"ABLIM1","ABLIM1",0.0562200089732775,"NotAge"
"CDC42","CDC42",0.0669828455975834,"Age"
"LSP1","LSP1",0.0621826061879399,"NotAge"
"ARHGEF12","ARHGEF12",0.0626089206888377,"NotAge"
"CLEC7A","CLEC7A",0.060276638552997,"NotAge"
"IKBKE","IKBKE",0.0584904238680011,"NotAge"
"CLEC4M","CLEC4M",0.0585243262032862,"NotAge"
"CD209","CD209",0.0585243262032862,"NotAge"
"SMARCA4","SMARCA4",0.0581627178314912,"NotAge"
"MMP2","MMP2",0.070404285488241,"NotAge"
"MMP9","MMP9",0.0705291344562011,"NotAge"
"ETS1","ETS1",0.0701636298985168,"NotAge"
"HSPG2","HSPG2",0.0696698414964815,"NotAge"
"MIR126","MIR126",0.0615220127532369,"NotAge"
"SAV1","SAV1",0.0452082133481042,"NotAge"
"WWC1","WWC1",0.0541520167848827,"NotAge"
"WTIP","WTIP",0.0442137255216419,"NotAge"
"AJUBA","AJUBA",0.0442137255216419,"NotAge"
"LIMD1","LIMD1",0.0442137255216419,"NotAge"
"ADM","ADM",0.0526429093355075,"NotAge"
"CALCRL","CALCRL",0.0539972343052495,"NotAge"
"RAMP2","RAMP2",0.0539688864897378,"NotAge"
"RAMP1","RAMP1",0.0539688864897378,"NotAge"
"RAMP3","RAMP3",0.0539688864897378,"NotAge"
"AMPD3","AMPD3",0.0574929942124452,"NotAge"
"ATIC","ATIC",0.0538716949181596,"NotAge"
"ADSS1","ADSS1",0.0541627584809528,"NotAge"
"ADSS2","ADSS2",0.0541627584809528,"NotAge"
"APRT","APRT",0.0576184295437859,"NotAge"
"IMPDH1","IMPDH1",0.053013478181414,"NotAge"
"IMPDH2","IMPDH2",0.053013478181414,"NotAge"
"PDE7B","PDE7B",0.0545858398757389,"NotAge"
"PDE4A","PDE4A",0.0696009180153911,"NotAge"
"PDE4B","PDE4B",0.0695177510160565,"NotAge"
"PDE4C","PDE4C",0.0695177510160565,"NotAge"
"PDE4D","PDE4D",0.0695177510160565,"NotAge"
"PDE7A","PDE7A",0.0545026728764042,"NotAge"
"PDE8A","PDE8A",0.0545026728764042,"NotAge"
"PDE8B","PDE8B",0.0545026728764042,"NotAge"
"ADK","ADK",0.0573979720453271,"NotAge"
"ERP29","ERP29",0.0459532739207325,"NotAge"
"ERO1A","ERO1A",0.0551622054606347,"NotAge"
"ERO1B","ERO1B",0.0392777057215394,"NotAge"
"ATG14","ATG14",0.054013713156835,"NotAge"
"ECSIT","ECSIT",0.0561859980360773,"NotAge"
"MLST8","MLST8",0.0570092186879554,"NotAge"
"ATG9B","ATG9B",0.0567444856682129,"NotAge"
"ATG9A","ATG9A",0.0567444856682129,"NotAge"
"DEPTOR","DEPTOR",0.0573332980306935,"NotAge"
"C9orf72","C9orf72",0.0536322165768865,"NotAge"
"VMP1","VMP1",0.0535224920735312,"NotAge"
"USE1","USE1",9.41265060240964e-05,"NotAge"
"SEC22B","SEC22B",4.70632530120482e-05,"NotAge"
"NECTIN2","NECTIN2",0.0599871081231242,"NotAge"
"AFDN","AFDN",0.0608997314638926,"NotAge"
"NECTIN3","NECTIN3",0.0599400448701121,"NotAge"
"NECTIN1","NECTIN1",0.0599322009946101,"NotAge"
"NECTIN4","NECTIN4",0.0599322009946101,"NotAge"
"TIGIT","TIGIT",0.04906323512384,"NotAge"
"NDUFS3","NDUFS3",0.0682104362215016,"NotAge"
"MIR125A","MIR125A",0.0608939270144822,"NotAge"
"MIR125B1","MIR125B1",0.0609561160692086,"NotAge"
"CKM","CKM",0.0409363920510935,"NotAge"
"GAMT","GAMT",0.0480473613547387,"NotAge"
"CSNK2A1","CSNK2A1",0.0622902993751988,"NotAge"
"CSNK2A2","CSNK2A2",0.0622902993751988,"NotAge"
"CSNK2B","CSNK2B",0.0622902993751988,"NotAge"
"CSNK2A3","CSNK2A3",0.0622902993751988,"NotAge"
"NEFL","NEFL",0.0612661397407317,"NotAge"
"NEFM","NEFM",0.06112584642461,"NotAge"
"NEFH","NEFH",0.0611885974286261,"NotAge"
"TUBB4A","TUBB4A",0.0561465847596039,"NotAge"
"TUBB4B","TUBB4B",0.0561465847596039,"NotAge"
"TUBB","TUBB",0.0561465847596039,"NotAge"
"TUBB8","TUBB8",0.0561465847596039,"NotAge"
"TUBB2B","TUBB2B",0.0561465847596039,"NotAge"
"TUBB2A","TUBB2A",0.0561465847596039,"NotAge"
"TUBB1","TUBB1",0.0561465847596039,"NotAge"
"TUBB6","TUBB6",0.0561465847596039,"NotAge"
"FYCO1","FYCO1",0.049614230610818,"NotAge"
"PLEKHM2","PLEKHM2",0.0494494122006354,"NotAge"
"JAK1","JAK1",0.0639048044165213,"NotAge"
"JAK2","JAK2",0.066714327746422,"Age"
"ZAP70","ZAP70",0.0661858971249108,"NotAge"
"JAK3","JAK3",0.0647088477277475,"NotAge"
"PRKCQ","PRKCQ",0.0650344115243081,"NotAge"
"TYK2","TYK2",0.0628653427767234,"NotAge"
"UNC5D","UNC5D",0.0610026992237084,"NotAge"
"UNC5B","UNC5B",0.0610654502277245,"NotAge"
"UNC5C","UNC5C",0.0610026992237084,"NotAge"
"UNC5A","UNC5A",0.0702619584829677,"NotAge"
"KLRD1","KLRD1",0.0552419324737668,"NotAge"
"KLRC1","KLRC1",0.0552355330165138,"NotAge"
"KIR2DL1","KIR2DL1",0.0552355330165138,"NotAge"
"KIR2DL2","KIR2DL2",0.0552355330165138,"NotAge"
"KIR2DL3","KIR2DL3",0.0552355330165138,"NotAge"
"KIR2DL5A","KIR2DL5A",0.0552355330165138,"NotAge"
"KIR3DL3","KIR3DL3",0.0552355330165138,"NotAge"
"KIR3DL1","KIR3DL1",0.0552355330165138,"NotAge"
"KIR3DL2","KIR3DL2",0.0552355330165138,"NotAge"
"PILRB","PILRB",0.0543442927472411,"NotAge"
"PILRA","PILRA",0.0543442927472411,"NotAge"
"PDCD1","PDCD1",0.0577908789944243,"NotAge"
"BATF","BATF",0.055069459362401,"NotAge"
"BATF2","BATF2",0.055069459362401,"NotAge"
"BATF3","BATF3",0.055069459362401,"NotAge"
"BTG4","BTG4",0.0301466122275652,"NotAge"
"PABPC4L","PABPC4L",0.033794432689306,"NotAge"
"PABPC5","PABPC5",0.033794432689306,"NotAge"
"PABPC1","PABPC1",0.033794432689306,"NotAge"
"PABPC1L2A","PABPC1L2A",0.033794432689306,"NotAge"
"PABPC3","PABPC3",0.033794432689306,"NotAge"
"PABPC1L2B","PABPC1L2B",0.033794432689306,"NotAge"
"PABPC1L","PABPC1L",0.033794432689306,"NotAge"
"PABPC4","PABPC4",0.033794432689306,"NotAge"
"SUFU","SUFU",0.0553584694020459,"NotAge"
"GLI3","GLI3",0.0667946083456646,"NotAge"
"SMO","SMO",0.067738548519701,"NotAge"
"GLI1","GLI1",0.0667946083456646,"NotAge"
"GLI2","GLI2",0.0675375999818782,"NotAge"
"SPOPL","SPOPL",0.0539355856308374,"NotAge"
"SPOP","SPOP",0.0539355856308374,"NotAge"
"CUL3","CUL3",0.0539355856308374,"NotAge"
"KIF7","KIF7",0.0539355856308374,"NotAge"
"CCNT1","CCNT1",9.41265060240964e-05,"NotAge"
"AFF4","AFF4",4.70632530120482e-05,"NotAge"
"OAS3","OAS3",0.0567116870593037,"NotAge"
"RPS6","RPS6",0.0570942723650608,"NotAge"
"ECHDC1","ECHDC1",0.0527403133652692,"NotAge"
"UBE2V1","UBE2V1",0.0565419911703609,"NotAge"
"TRAF5","TRAF5",0.0637377591257567,"NotAge"
"MAP3K4","MAP3K4",0.0608622955378959,"NotAge"
"MAP2K6","MAP2K6",0.0648120869890175,"NotAge"
"MAP2K3","MAP2K3",0.0645711409603839,"NotAge"
"GADD45G","GADD45G",0.0619807166250696,"NotAge"
"GADD45A","GADD45A",0.0623180985413989,"NotAge"
"GADD45B","GADD45B",0.0619807166250696,"NotAge"
"FPR1","FPR1",0.0618810926828823,"NotAge"
"FZD10","FZD10",0.0623510666625685,"NotAge"
"FZD2","FZD2",0.0623510666625685,"NotAge"
"FZD5","FZD5",0.0623510666625685,"NotAge"
"FZD3","FZD3",0.063642353828212,"NotAge"
"FZD1","FZD1",0.0623510666625685,"NotAge"
"FZD4","FZD4",0.0623510666625685,"NotAge"
"FZD6","FZD6",0.0623510666625685,"NotAge"
"FZD7","FZD7",0.0623510666625685,"NotAge"
"FZD8","FZD8",0.0623510666625685,"NotAge"
"FZD9","FZD9",0.0623510666625685,"NotAge"
"GNAT3","GNAT3",0.055795684141106,"NotAge"
"FPR2","FPR2",0.0604597756509656,"NotAge"
"FPR3","FPR3",0.0604597756509656,"NotAge"
"GPRC6A","GPRC6A",0.0547646660829913,"NotAge"
"CASR","CASR",0.0590827206046453,"NotAge"
"KCNK3","KCNK3",0.0547646660829913,"NotAge"
"KCNK9","KCNK9",0.0547646660829913,"NotAge"
"ZBP1","ZBP1",0.0536308801020225,"NotAge"
"CASP8","CASP8",0.0595524852462575,"NotAge"
"FADD","FADD",0.0591733857019642,"NotAge"
"TBK1","TBK1",0.0613383342133524,"NotAge"
"RIPK1","RIPK1",0.0604672115459631,"NotAge"
"CASP1","CASP1",0.0606794517476696,"NotAge"
"PYCARD","PYCARD",0.0589368609278429,"NotAge"
"ACADSB","ACADSB",0.0608659542824985,"NotAge"
"ECHS1","ECHS1",0.0547931421773771,"NotAge"
"HADHA","HADHA",0.054811798893795,"NotAge"
"EHHADH","EHHADH",0.0638860328979987,"NotAge"
"ACAT1","ACAT1",0.0554342149728189,"NotAge"
"ACAT2","ACAT2",0.0554342149728189,"NotAge"
"GCDH","GCDH",0.0547401745799657,"NotAge"
"PKD1L3","PKD1L3",9.41265060240964e-05,"NotAge"
"PKD2L1","PKD2L1",4.70632530120482e-05,"NotAge"
"APBB1IP","APBB1IP",0.0561360856456964,"NotAge"
"TJP1","TJP1",0.0613939068643401,"NotAge"
"PLG","PLG",0.05522308397161,"NotAge"
"LOC102723407","LOC102723407",0.0590003080572156,"NotAge"
"PLAU","PLAU",0.0635176946026184,"Age"
"PLAT","PLAT",0.0551259485486418,"NotAge"
"PRPH","PRPH",0.0499893993425094,"NotAge"
"AGK","AGK",0.0481983320045458,"NotAge"
"GPAT4","GPAT4",0.0500844112224924,"NotAge"
"GPAT2","GPAT2",0.0500844112224924,"NotAge"
"GPAM","GPAM",0.0500844112224924,"NotAge"
"GPAT3","GPAT3",0.0500844112224924,"NotAge"
"ATG5","ATG5",0.0585598486697356,"NotAge"
"USP8","USP8",0.0572763602086662,"NotAge"
"RPS27A","RPS27A",0.0550210575263704,"NotAge"
"UBA52","UBA52",0.0550210575263704,"NotAge"
"UBB","UBB",0.0550210575263704,"Age"
"UBC","UBC",0.0593348202237643,"NotAge"
"BAX","BAX",0.073393383528448,"Age"
"PSMC1","PSMC1",0.0582332106540059,"NotAge"
"SEM1","SEM1",0.0578150533158555,"NotAge"
"RHOT1","RHOT1",0.053848590637906,"NotAge"
"RHOT2","RHOT2",0.053848590637906,"NotAge"
"UBE2L3","UBE2L3",0.0543519868904735,"NotAge"
"UBE2L6","UBE2L6",0.0543519868904735,"NotAge"
"MFN1","MFN1",0.0543211163192217,"NotAge"
"GPR37","GPR37",0.0536291967890298,"NotAge"
"SEPTIN5","SEPTIN5",0.0536291967890298,"NotAge"
"PSMA8","PSMA8",0.0577133520955407,"NotAge"
"PSMA1","PSMA1",0.0577133520955407,"NotAge"
"PSMA2","PSMA2",0.0577133520955407,"NotAge"
"PSMA3","PSMA3",0.0577133520955407,"NotAge"
"PSMA4","PSMA4",0.0577133520955407,"NotAge"
"PSMA5","PSMA5",0.0577133520955407,"NotAge"
"PSMA6","PSMA6",0.0577133520955407,"NotAge"
"PSMA7","PSMA7",0.0577133520955407,"NotAge"
"PSMB1","PSMB1",0.0577133520955407,"NotAge"
"PSMB2","PSMB2",0.0577133520955407,"NotAge"
"PSMB3","PSMB3",0.0577133520955407,"NotAge"
"PSMB4","PSMB4",0.0577133520955407,"NotAge"
"PSMB5","PSMB5",0.0577133520955407,"NotAge"
"PSMB6","PSMB6",0.0577133520955407,"NotAge"
"PSMB7","PSMB7",0.0577133520955407,"NotAge"
"PSMD14","PSMD14",0.0577133520955407,"NotAge"
"ADRM1","ADRM1",0.0577133520955407,"NotAge"
"PSMC2","PSMC2",0.0577133520955407,"NotAge"
"PSMC4","PSMC4",0.0577133520955407,"NotAge"
"PSMC5","PSMC5",0.0577133520955407,"NotAge"
"PSMC6","PSMC6",0.0577133520955407,"NotAge"
"PSMD1","PSMD1",0.0577133520955407,"NotAge"
"PSMD2","PSMD2",0.0577133520955407,"NotAge"
"PSMD3","PSMD3",0.0577133520955407,"NotAge"
"PSMD4","PSMD4",0.0577133520955407,"NotAge"
"PSMD7","PSMD7",0.0577133520955407,"NotAge"
"PSMD8","PSMD8",0.0577133520955407,"NotAge"
"PSMD11","PSMD11",0.0577133520955407,"NotAge"
"PSMD12","PSMD12",0.0577761030995568,"NotAge"
"PSMD13","PSMD13",0.0577133520955407,"NotAge"
"PSMD6","PSMD6",0.0577133520955407,"NotAge"
"ILK","ILK",0.0679159773861947,"NotAge"
"RHOG","RHOG",0.0570560861387939,"NotAge"
"FYB1","FYB1",0.0599218837215793,"NotAge"
"MIR31","MIR31",0.05646961916159,"NotAge"
"SKAP2","SKAP2",0.0569108302696646,"NotAge"
"SIK2","SIK2",0.0653883501119814,"NotAge"
"PPCDC","PPCDC",0.0521874846043502,"NotAge"
"COASY","COASY",0.0519538541871591,"NotAge"
"PANK1","PANK1",0.0519538541871591,"NotAge"
"PANK3","PANK3",0.0519538541871591,"NotAge"
"PANK2","PANK2",0.0519538541871591,"NotAge"
"PPCS","PPCS",0.0435958380013798,"NotAge"
"FOLH1","FOLH1",0.0422515683798551,"NotAge"
"NAT8L","NAT8L",0.0499212790191643,"NotAge"
"ASPA","ASPA",0.0499212790191643,"NotAge"
"RIMKLA","RIMKLA",0.0422045051268431,"NotAge"
"RIMKLB","RIMKLB",0.0422045051268431,"NotAge"
"PYGB","PYGB",0.0590314438949435,"NotAge"
"PYGM","PYGM",0.0590314438949435,"NotAge"
"AMPD1","AMPD1",0.0574302432084292,"NotAge"
"AMPD2","AMPD2",0.0574302432084292,"NotAge"
"LTA4H","LTA4H",0.0477940658223765,"NotAge"
"LTC4S","LTC4S",0.0480045122827976,"NotAge"
"OAS2","OAS2",0.0567116870593037,"NotAge"
"APOA1","APOA1",0.0604040844038087,"NotAge"
"ABCA1","ABCA1",0.049380273153859,"NotAge"
"MAPKAPK5","MAPKAPK5",0.061374627480649,"NotAge"
"HSPB1","HSPB1",0.0608229380464579,"NotAge"
"OPLAH","OPLAH",0.0426566898602565,"NotAge"
"GCLC","GCLC",0.0443770549227256,"Age"
"GCLM","GCLM",0.0443770549227256,"Age"
"GGCT","GGCT",0.0426332311046221,"NotAge"
"BRAP","BRAP",0.0584656270507037,"NotAge"
"KSR1","KSR1",0.0576348088066727,"NotAge"
"KSR2","KSR2",0.0480671837731157,"NotAge"
"RAB13","RAB13",0.0655663153400977,"NotAge"
"MICALL2","MICALL2",0.0543154934919961,"NotAge"
"NMS","NMS",0.000506072874493927,"NotAge"
"NMUR1","NMUR1",0.000253036437246964,"NotAge"
"NMUR2","NMUR2",0.000253036437246964,"NotAge"
"CACNA1E","CACNA1E",0.0559030879127392,"NotAge"
"CACNA1G","CACNA1G",0.060064392135603,"NotAge"
"HTD2","HTD2",0.0488063582157847,"NotAge"
"FASN","FASN",0.0532268034035279,"NotAge"
"MECR","MECR",0.0465610959666706,"NotAge"
"CBR4","CBR4",0.0445402400204555,"NotAge"
"SPDYE3","SPDYE3",0.0564977019369319,"NotAge"
"H4C5","H4C5",0.0490415889059534,"NotAge"
"FBP1","FBP1",0.0580217859298684,"NotAge"
"FBP2","FBP2",0.0580217859298684,"NotAge"
"MPI","MPI",0.0551971888279362,"NotAge"
"H2AC13","H2AC13",0.0627406609346321,"NotAge"
"WIPF2","WIPF2",0.0505395135060075,"NotAge"
"NCK1","NCK1",0.0581482845544199,"NotAge"
"NCK2","NCK2",0.061682989682224,"NotAge"
"MAP3K1","MAP3K1",0.0653929510087015,"NotAge"
"ELMO1","ELMO1",0.0607579257826745,"NotAge"
"DOCK1","DOCK1",0.0591477025441729,"NotAge"
"ITGAL","ITGAL",0.0643288272949507,"NotAge"
"ITGAD","ITGAD",0.0609535341073781,"NotAge"
"ITGAE","ITGAE",0.0609535341073781,"NotAge"
"ITGAX","ITGAX",0.0609723218331314,"NotAge"
"ELMO2","ELMO2",0.0569022007013852,"NotAge"
"PDHB","PDHB",0.0572420905265004,"NotAge"
"PDHA1","PDHA1",0.0571797152769994,"NotAge"
"PDHA2","PDHA2",0.0571797152769994,"NotAge"
"DLAT","DLAT",0.0508335350483789,"NotAge"
"PKLR","PKLR",0.0555720809071396,"NotAge"
"PKM","PKM",0.0669181687666558,"NotAge"
"DLD","DLD",0.0500765472654647,"NotAge"
"PC","PC",0.0577948366387269,"NotAge"
"LDHD","LDHD",0.0563796967288806,"NotAge"
"ME3","ME3",0.060461520428853,"NotAge"
"ME1","ME1",0.060461520428853,"NotAge"
"ME2","ME2",0.0549167325048362,"NotAge"
"PDK2","PDK2",0.0570346210943933,"NotAge"
"PDK3","PDK3",0.0570346210943933,"NotAge"
"PDK4","PDK4",0.0570346210943933,"NotAge"
"BCL2L1","BCL2L1",0.0655733567367271,"NotAge"
"MYD88","MYD88",0.0644720361157875,"NotAge"
"CXCL10","CXCL10",0.0659063067949506,"NotAge"
"EIF2AK3","EIF2AK3",0.0615458515117311,"NotAge"
"EIF2AK4","EIF2AK4",0.0580332143947282,"NotAge"
"EIF2AK1","EIF2AK1",0.0580332143947282,"NotAge"
"EIF2AK2","EIF2AK2",0.0594067292146266,"NotAge"
"IFNAR1","IFNAR1",0.0596136775510909,"NotAge"
"IFNAR2","IFNAR2",0.0596136775510909,"NotAge"
"PIM1","PIM1",0.0641545390008375,"NotAge"
"IL10RB","IL10RB",0.0582614632471648,"NotAge"
"SOCS7","SOCS7",0.0582092567863138,"NotAge"
"SOCS6","SOCS6",0.0582092567863138,"NotAge"
"SOCS5","SOCS5",0.0582092567863138,"NotAge"
"PTPN2","PTPN2",0.0582924237856485,"NotAge"
"IL17D","IL17D",0.0605501519042228,"NotAge"
"IFNLR1","IFNLR1",0.0568070046772828,"NotAge"
"ISG15","ISG15",0.0568219095695974,"NotAge"
"CISH","CISH",0.0577794262153487,"NotAge"
"PIAS3","PIAS3",0.0577482385905982,"NotAge"
"PIAS1","PIAS1",0.0577482385905982,"NotAge"
"PIAS2","PIAS2",0.0577482385905982,"NotAge"
"FHL1","FHL1",0.0577482385905982,"NotAge"
"RACK1","RACK1",0.0565994218987184,"NotAge"
"MX1","MX1",0.056565769055953,"NotAge"
"MX2","MX2",0.056565769055953,"NotAge"
"OASL","OASL",0.0565635279486667,"NotAge"
"ZNF730","ZNF730",0.0565635279486667,"NotAge"
"ZNF737","ZNF737",0.0565635279486667,"NotAge"
"ZNF316","ZNF316",0.0565635279486667,"NotAge"
"ZNF717","ZNF717",0.0565635279486667,"NotAge"
"ZNF729","ZNF729",0.0565635279486667,"NotAge"
"ZNF605","ZNF605",0.0565635279486667,"NotAge"
"ZNF783","ZNF783",0.0565635279486667,"NotAge"
"ZNF559-ZNF177","ZNF559-ZNF177",0.0565635279486667,"NotAge"
"ZNF891","ZNF891",0.0565635279486667,"NotAge"
"ZNF256","ZNF256",0.0565635279486667,"NotAge"
"ZNF443","ZNF443",0.0565635279486667,"NotAge"
"ZNF267","ZNF267",0.0565635279486667,"NotAge"
"ZNF211","ZNF211",0.0565635279486667,"NotAge"
"ZNF234","ZNF234",0.0565635279486667,"NotAge"
"ZNF273","ZNF273",0.0565635279486667,"NotAge"
"ZNF460","ZNF460",0.0565635279486667,"NotAge"
"ZNF268","ZNF268",0.0565635279486667,"NotAge"
"ZNF275","ZNF275",0.0565635279486667,"NotAge"
"ZNF765-ZNF761","ZNF765-ZNF761",0.0565635279486667,"NotAge"
"ZNF257","ZNF257",0.0565635279486667,"NotAge"
"ZIM3","ZIM3",0.0565635279486667,"NotAge"
"ZNF554","ZNF554",0.0565635279486667,"NotAge"
"ZNF689","ZNF689",0.0565635279486667,"NotAge"
"ZNF354B","ZNF354B",0.0565635279486667,"NotAge"
"ZNF816","ZNF816",0.0565635279486667,"NotAge"
"ZNF543","ZNF543",0.0565635279486667,"NotAge"
"ZNF813","ZNF813",0.0565635279486667,"NotAge"
"ZNF441","ZNF441",0.0565635279486667,"NotAge"
"ZNF440","ZNF440",0.0565635279486667,"NotAge"
"ZNF573","ZNF573",0.0565635279486667,"NotAge"
"ZNF57","ZNF57",0.0565635279486667,"NotAge"
"ZNF792","ZNF792",0.0565635279486667,"NotAge"
"ZNF684","ZNF684",0.0565635279486667,"NotAge"
"ZNF786","ZNF786",0.0565635279486667,"NotAge"
"ZFP92","ZFP92",0.0565635279486667,"NotAge"
"ZFP28","ZFP28",0.0565635279486667,"NotAge"
"ZFP90","ZFP90",0.0565635279486667,"NotAge"
"ZNF597","ZNF597",0.0565635279486667,"NotAge"
"ZNF785","ZNF785",0.0565635279486667,"NotAge"
"ZNF688","ZNF688",0.0565635279486667,"NotAge"
"ZNF480","ZNF480",0.0565635279486667,"NotAge"
"ZNF534","ZNF534",0.0565635279486667,"NotAge"
"ZNF578","ZNF578",0.0565635279486667,"NotAge"
"ZNF418","ZNF418",0.0565635279486667,"NotAge"
"ZNF417","ZNF417",0.0565635279486667,"NotAge"
"ZNF548","ZNF548",0.0565635279486667,"NotAge"
"ZNF560","ZNF560",0.0565635279486667,"NotAge"
"ZNF563","ZNF563",0.0565635279486667,"NotAge"
"ZNF420","ZNF420",0.0565635279486667,"NotAge"
"ZNF565","ZNF565",0.0565635279486667,"NotAge"
"ZNF582","ZNF582",0.0565635279486667,"NotAge"
"ZNF583","ZNF583",0.0565635279486667,"NotAge"
"ZNF599","ZNF599",0.0565635279486667,"NotAge"
"ZNF558","ZNF558",0.0565635279486667,"NotAge"
"ZNF98","ZNF98",0.0565635279486667,"NotAge"
"ZNF738","ZNF738",0.0565635279486667,"NotAge"
"ZNF714","ZNF714",0.0565635279486667,"NotAge"
"ZNF681","ZNF681",0.0565635279486667,"NotAge"
"ZNF555","ZNF555",0.0565635279486667,"NotAge"
"ZNF569","ZNF569",0.0565635279486667,"NotAge"
"ZNF570","ZNF570",0.0565635279486667,"NotAge"
"ZNF595","ZNF595",0.0565635279486667,"NotAge"
"ZNF425","ZNF425",0.0565635279486667,"NotAge"
"ZNF746","ZNF746",0.0565635279486667,"NotAge"
"ZNF782","ZNF782",0.0565635279486667,"NotAge"
"ZFP1","ZFP1",0.0565635279486667,"NotAge"
"ZNF519","ZNF519",0.0565635279486667,"NotAge"
"ZNF836","ZNF836",0.0565635279486667,"NotAge"
"ZNF610","ZNF610",0.0565635279486667,"NotAge"
"ZNF600","ZNF600",0.0565635279486667,"NotAge"
"ZNF320","ZNF320",0.0565635279486667,"NotAge"
"ZNF550","ZNF550",0.0565635279486667,"NotAge"
"ZNF846","ZNF846",0.0565635279486667,"NotAge"
"ZNF791","ZNF791",0.0565635279486667,"NotAge"
"ZNF564","ZNF564",0.0565635279486667,"NotAge"
"ZNF709","ZNF709",0.0565635279486667,"NotAge"
"ZNF433","ZNF433",0.0565635279486667,"NotAge"
"ZNF114","ZNF114",0.0565635279486667,"NotAge"
"ZNF567","ZNF567",0.0565635279486667,"NotAge"
"ZNF383","ZNF383",0.0565635279486667,"NotAge"
"ZNF780B","ZNF780B",0.0565635279486667,"NotAge"
"ZNF676","ZNF676",0.0565635279486667,"NotAge"
"ZNF100","ZNF100",0.0566466949480014,"NotAge"
"ZNF540","ZNF540",0.0565635279486667,"NotAge"
"ZNF92","ZNF92",0.0565635279486667,"NotAge"
"ZNF679","ZNF679",0.0565635279486667,"NotAge"
"ZNF596","ZNF596",0.0565635279486667,"NotAge"
"ZNF169","ZNF169",0.0565635279486667,"NotAge"
"ZNF525","ZNF525",0.0565635279486667,"NotAge"
"ZNF431","ZNF431",0.0565635279486667,"NotAge"
"ZNF721","ZNF721",0.0565635279486667,"NotAge"
"ZNF675","ZNF675",0.0565635279486667,"NotAge"
"ZNF778","ZNF778",0.0565635279486667,"NotAge"
"ZNF627","ZNF627",0.0565635279486667,"NotAge"
"ZNF585A","ZNF585A",0.0565635279486667,"NotAge"
"ZNF626","ZNF626",0.0565635279486667,"NotAge"
"ZNF584","ZNF584",0.0565635279486667,"NotAge"
"ZNF25","ZNF25",0.0565635279486667,"NotAge"
"ZNF485","ZNF485",0.0565635279486667,"NotAge"
"ZFP30","ZFP30",0.0565635279486667,"NotAge"
"ZNF510","ZNF510",0.0565635279486667,"NotAge"
"ZNF620","ZNF620",0.0565635279486667,"NotAge"
"ZNF718","ZNF718",0.0565635279486667,"NotAge"
"ZNF549","ZNF549",0.0565635279486667,"NotAge"
"ZNF324","ZNF324",0.0565635279486667,"NotAge"
"ZNF473","ZNF473",0.0565635279486667,"NotAge"
"ZNF658","ZNF658",0.0565635279486667,"NotAge"
"ZNF337","ZNF337",0.0565635279486667,"NotAge"
"ZNF285","ZNF285",0.0565635279486667,"NotAge"
"ZNF777","ZNF777",0.0565635279486667,"NotAge"
"ZNF544","ZNF544",0.0565635279486667,"NotAge"
"ZNF311","ZNF311",0.0565635279486667,"NotAge"
"ZNF547","ZNF547",0.0565635279486667,"NotAge"
"ZIK1","ZIK1",0.0565635279486667,"NotAge"
"ZNF776","ZNF776",0.0565635279486667,"NotAge"
"ZNF780A","ZNF780A",0.0565635279486667,"NotAge"
"ZNF283","ZNF283",0.0565635279486667,"NotAge"
"ZNF615","ZNF615",0.0565635279486667,"NotAge"
"ZNF841","ZNF841",0.0565635279486667,"NotAge"
"ZNF763","ZNF763",0.0565635279486667,"NotAge"
"ZFP82","ZFP82",0.0565635279486667,"NotAge"
"ZNF875","ZNF875",0.0565635279486667,"NotAge"
"ZNF619","ZNF619",0.0565635279486667,"NotAge"
"ZNF621","ZNF621",0.0565635279486667,"NotAge"
"ZNF454","ZNF454",0.0565635279486667,"NotAge"
"ZNF707","ZNF707",0.0565635279486667,"NotAge"
"ZNF354C","ZNF354C",0.0565635279486667,"NotAge"
"ZNF181","ZNF181",0.0565635279486667,"NotAge"
"ZNF546","ZNF546",0.0565635279486667,"NotAge"
