"","Gen","Scr","Class"
"MTND4P23","MTND4P23",0.0591510559403677,"NotAge"
"PIGFP3","PIGFP3",0.0600574273971051,"NotAge"
"GTF2I-AS1","GTF2I-AS1",0.0573671936485282,"NotAge"
"NPIPA9","NPIPA9",0.0588637927855339,"NotAge"
"PITRM1-AS1","PITRM1-AS1",0.0584630030687009,"NotAge"
"RDH14","RDH14",0.0590187885320762,"NotAge"
"CSNK2A3","CSNK2A3",0.0599261896442484,"NotAge"
"SMIM10L1","SMIM10L1",0.0575702915795488,"NotAge"
"MON2","MON2",0.0590136809017215,"NotAge"
"SLF2","SLF2",0.058462633180965,"NotAge"
"KLHDC10","KLHDC10",0.0565332296149637,"NotAge"
"HERC4","HERC4",0.0572871624835288,"NotAge"
"GATAD1","GATAD1",0.0580058774189472,"NotAge"
"SLC25A46","SLC25A46",0.057490520075899,"NotAge"
"NIN","NIN",0.057265108395325,"NotAge"
"BRD7","BRD7",0.0587659326609222,"NotAge"
"PGM2","PGM2",0.0594158107306374,"NotAge"
"INTS10","INTS10",0.0600894672695876,"NotAge"
"MANBA","MANBA",0.0596686133846892,"NotAge"
"ZNF277-AS1","ZNF277-AS1",0.0571335604348676,"NotAge"
"NXNP1","NXNP1",0.0597077142803772,"NotAge"
"CYB5R4","CYB5R4",0.0577485087701425,"NotAge"
"DNAH1","DNAH1",0.0568370878102215,"NotAge"
"WASHC4","WASHC4",0.0559524733380137,"NotAge"
"VPS8","VPS8",0.058076404983931,"NotAge"
"RNF169","RNF169",0.0540625733905753,"NotAge"
"CHKB-CPT1B","CHKB-CPT1B",0.060784024961921,"NotAge"
"RBM6","RBM6",0.0573270089525072,"NotAge"
"LUC7L","LUC7L",0.0569871673965221,"NotAge"
"TOP2B","TOP2B",0.059523745272345,"Age"
"PKD2L2","PKD2L2",0.0555286006170261,"NotAge"
"OSGEP","OSGEP",0.0572462901596212,"NotAge"
"ERICH1","ERICH1",0.0566023036464126,"NotAge"
"ABCD4","ABCD4",0.0587483842583151,"NotAge"
"MACF1","MACF1",0.0545985315528871,"NotAge"
"ERMARD","ERMARD",0.0562423386110204,"NotAge"
"RELCH","RELCH",0.0565080623832597,"NotAge"
"ZNF280D","ZNF280D",0.0561582096074192,"NotAge"
"SENP7","SENP7",0.0530093930249227,"NotAge"
"RFX5","RFX5",0.0609170230661545,"NotAge"
"ANKMY1","ANKMY1",0.0605768189514382,"NotAge"
"FAM193B","FAM193B",0.0598771651681214,"NotAge"
"CNNM4","CNNM4",0.0595652131906898,"NotAge"
"PBRM1","PBRM1",0.0582141531849245,"NotAge"
"COG5","COG5",0.0585074553300805,"NotAge"
"INTS6L","INTS6L",0.0575848815983961,"NotAge"
"ZNF83","ZNF83",0.0536025748458158,"NotAge"
"CEP120","CEP120",0.0578588773451466,"NotAge"
"DMXL1","DMXL1",0.0573206398602086,"NotAge"
"B3GNTL1","B3GNTL1",0.0565665646111634,"NotAge"
"LINC00092","LINC00092",0.057691994772101,"NotAge"
"INTS6L-AS1","INTS6L-AS1",0.0560177660506926,"NotAge"
"MKRN7P","MKRN7P",0.0544640734664775,"NotAge"
"LINC00840","LINC00840",0.0593216125594086,"NotAge"
"LINC00354","LINC00354",0.0550873417033366,"NotAge"
"DUSP8P5","DUSP8P5",0.0549433934231366,"NotAge"
"PCGF3-AS1","PCGF3-AS1",0.0546348119882209,"NotAge"
"WASH5P","WASH5P",0.0554142484277607,"NotAge"
"NPIPB11","NPIPB11",0.0565280248100669,"NotAge"
"MYO15B","MYO15B",0.0551816148880095,"NotAge"
"ZNF224","ZNF224",0.0545658157976378,"NotAge"
"CDK5RAP3","CDK5RAP3",0.0608910168750076,"NotAge"
"ACTR1B","ACTR1B",0.0581337550560064,"NotAge"
"CYREN","CYREN",0.0583408672964614,"NotAge"
"SGSM2","SGSM2",0.0617354580608829,"NotAge"
"SSH3","SSH3",0.0582134473167648,"NotAge"
"LINC02097","LINC02097",0.0582358262627165,"NotAge"
"MYG1-AS1","MYG1-AS1",0.0596118051065304,"NotAge"
"MAEA","MAEA",0.0581497923470064,"NotAge"
"PRORP","PRORP",0.0596834059451551,"NotAge"
"MIB1","MIB1",0.0549319783449766,"NotAge"
"CYTH2","CYTH2",0.0572068701083392,"NotAge"
"ASCC3","ASCC3",0.0560307208219277,"NotAge"
"CNOT6","CNOT6",0.0564764409057072,"NotAge"
"NCBP2","NCBP2",0.0567249616664116,"NotAge"
"SLC35F5","SLC35F5",0.0552077067335603,"NotAge"
"WDR75","WDR75",0.0535712092986874,"NotAge"
"ICE2","ICE2",0.0584635116100871,"NotAge"
"NDUFAF6","NDUFAF6",0.0558233380560162,"NotAge"
"TYW3","TYW3",0.0581171771353063,"NotAge"
"PROSER3","PROSER3",0.0569879550349545,"NotAge"
"RNF19BPY","RNF19BPY",0.0569773790444599,"NotAge"
"RPS17P8","RPS17P8",0.0589239786774258,"NotAge"
"MSH5-SAPCD1","MSH5-SAPCD1",0.0565515144452518,"NotAge"
"TMEM260","TMEM260",0.0576074240783186,"NotAge"
"SLC24A1","SLC24A1",0.0568275848472269,"NotAge"
"PARP4","PARP4",0.0587905480279864,"NotAge"
"SUPT20H","SUPT20H",0.0569941738453135,"NotAge"
"MTHFSD","MTHFSD",0.057875432246494,"NotAge"
"NOD1","NOD1",0.0601370081704458,"NotAge"
"ELMOD3","ELMOD3",0.0588852224959064,"NotAge"
"POLM","POLM",0.0575851997326598,"NotAge"
"DGLUCY","DGLUCY",0.0604070577076725,"NotAge"
"CEPT1","CEPT1",0.0572392126269268,"NotAge"
"TFCP2","TFCP2",0.0581681308184717,"NotAge"
"UBA3","UBA3",0.0568144110782926,"NotAge"
"HELQ","HELQ",0.0571209583749978,"NotAge"
"TASOR","TASOR",0.0563324023965262,"NotAge"
"ABHD18","ABHD18",0.0563412902239667,"NotAge"
"INTS8","INTS8",0.0580385178629656,"NotAge"
"TMX3","TMX3",0.0608421060658242,"NotAge"
"AGAP5","AGAP5",0.0571883455847847,"NotAge"
"RPL23AP18","RPL23AP18",0.0563297065325006,"NotAge"
"NEK4P1","NEK4P1",0.0557284540144778,"NotAge"
"ELOCP21","ELOCP21",0.0566063335439974,"NotAge"
"SMARCE1P2","SMARCE1P2",0.0580044448779614,"NotAge"
"LINC00343","LINC00343",0.0596600510052581,"NotAge"
"LINC01535","LINC01535",0.0561451996508432,"NotAge"
"ZNF717","ZNF717",0.0564384437131184,"NotAge"
"STAG3L5P-PVRIG2P-PILRB","STAG3L5P-PVRIG2P-PILRB",0.0558213942471546,"NotAge"
"ADGRL1-AS1","ADGRL1-AS1",0.0559363677064032,"NotAge"
"MZF1-AS1","MZF1-AS1",0.0563922750650633,"NotAge"
"PYROXD1","PYROXD1",0.0587597842391254,"NotAge"
"SPPL2B","SPPL2B",0.0574939120464228,"NotAge"
"NUB1","NUB1",0.0599360741310515,"NotAge"
"RABL2B","RABL2B",0.0584732554544347,"NotAge"
"IFT27","IFT27",0.0565877658333303,"NotAge"
"RAI1","RAI1",0.0567649521400703,"NotAge"
"SAYSD1","SAYSD1",0.057387085438044,"NotAge"
"PRPSAP2","PRPSAP2",0.0557839426807148,"NotAge"
"ASB16","ASB16",0.0574194169836895,"NotAge"
"UNC119B","UNC119B",0.0548285246241205,"NotAge"
"MLLT6","MLLT6",0.057883369637231,"NotAge"
"LINC00115","LINC00115",0.056770605587497,"NotAge"
"PKD1P1","PKD1P1",0.059662510018416,"NotAge"
"TMED4","TMED4",0.0554446437459502,"NotAge"
"TAX1BP1","TAX1BP1",0.056921537803811,"NotAge"
"UXS1","UXS1",0.0599686924889701,"NotAge"
"RNASEH2B","RNASEH2B",0.0597000807766478,"NotAge"
"IBTK","IBTK",0.060048031902663,"NotAge"
"POC1B","POC1B",0.0598104429834052,"NotAge"
"ABRAXAS1","ABRAXAS1",0.0593562595054876,"NotAge"
"WDR41","WDR41",0.0577696066869493,"NotAge"
"C15orf40","C15orf40",0.0560625312648769,"NotAge"
"PHF20L1","PHF20L1",0.056162207870573,"NotAge"
"SPAST","SPAST",0.058175422003426,"NotAge"
"DNAJC10","DNAJC10",0.0575182834113586,"NotAge"
"USP48","USP48",0.059058620528871,"NotAge"
"EXOC1","EXOC1",0.0568449168097639,"NotAge"
"AKAP10","AKAP10",0.0580659937857803,"NotAge"
"LNPEP","LNPEP",0.0574080773689821,"NotAge"
"IDE","IDE",0.0566338789636649,"NotAge"
"TAOK1","TAOK1",0.056301667183508,"NotAge"
"LINC00348","LINC00348",0.0603754333074679,"NotAge"
"SUDS3P1","SUDS3P1",0.0573227026784232,"NotAge"
"ASH1L","ASH1L",0.0555823036958534,"NotAge"
"AGO3","AGO3",0.0555427220840972,"NotAge"
"CEP350","CEP350",0.0554919765403695,"NotAge"
"MYCBP2-AS1","MYCBP2-AS1",0.0561291071851323,"NotAge"
"PTENP1","PTENP1",0.0577444393472332,"NotAge"
"NCBP3","NCBP3",0.0575117854638947,"NotAge"
"TMED8","TMED8",0.0560272567470949,"NotAge"
"TMCO3","TMCO3",0.0555670650952815,"NotAge"
"TM2D1","TM2D1",0.0587345919023781,"NotAge"
"FAM66A","FAM66A",0.0565766454621033,"NotAge"
"CCDC28A","CCDC28A",0.0576644207904994,"NotAge"
"KATNIP","KATNIP",0.0551190225047427,"NotAge"
"ZCWPW1","ZCWPW1",0.056452465132021,"NotAge"
"SLC7A6","SLC7A6",0.0564168416665193,"NotAge"
"INVS","INVS",0.0566731029795291,"NotAge"
"TAPBPL","TAPBPL",0.0566402693887876,"NotAge"
"TCTA","TCTA",0.0569590791654307,"NotAge"
"NUDT13","NUDT13",0.0558802545593043,"NotAge"
"ENGASE","ENGASE",0.0551842113812062,"NotAge"
"SLC35E3","SLC35E3",0.0552980274438494,"NotAge"
"GRPEL2P2","GRPEL2P2",0.0562976160890962,"NotAge"
"OFD1P1Y","OFD1P1Y",0.0553231847540587,"NotAge"
"NPIPB2","NPIPB2",0.0558325775420218,"NotAge"
"ASMTL-AS1","ASMTL-AS1",0.0578534995341575,"NotAge"
"MCCC1-AS1","MCCC1-AS1",0.0551385912208432,"NotAge"
"LENG9","LENG9",0.0566014273463832,"NotAge"
"NAB1","NAB1",0.057530046339718,"NotAge"
"GALNT1","GALNT1",0.0556762213155102,"NotAge"
"SAR1AP3","SAR1AP3",0.0562161019704249,"NotAge"
"LINC02611","LINC02611",0.0565237889176472,"NotAge"
"ILF3-DT","ILF3-DT",0.0569583632219548,"NotAge"
"NAT9","NAT9",0.0582157446484249,"NotAge"
"SMPD2","SMPD2",0.058543483069486,"NotAge"
"RASA1","RASA1",0.0568889622806088,"NotAge"
"COPS5","COPS5",0.0594136846198137,"NotAge"
"NSMAF","NSMAF",0.0559229067381495,"NotAge"
"ARHGAP15","ARHGAP15",0.0560782044555887,"NotAge"
"MLLT10","MLLT10",0.0553653633952992,"NotAge"
"PDPR","PDPR",0.0554951410688272,"NotAge"
"SPECC1L","SPECC1L",0.0571953895296323,"NotAge"
"PHKB","PHKB",0.0560128395721047,"NotAge"
"CPT1A","CPT1A",0.0576375359270903,"NotAge"
"CUTC","CUTC",0.0568241838560599,"NotAge"
"METTL8","METTL8",0.0540067216166103,"NotAge"
"GNL3L","GNL3L",0.0574606024718295,"NotAge"
"UTP3","UTP3",0.0565689323124955,"NotAge"
"RPS6KC1","RPS6KC1",0.0565596687985485,"NotAge"
"NIPSNAP3A","NIPSNAP3A",0.0577179329922422,"NotAge"
"ARRB1","ARRB1",0.0561466136138903,"NotAge"
"EXOC6","EXOC6",0.0574854800042947,"NotAge"
"PIGF","PIGF",0.0576399247970918,"NotAge"
"TMEM87B","TMEM87B",0.0562837983493629,"NotAge"
"ERAP1","ERAP1",0.0557076467002429,"NotAge"
"CERS6","CERS6",0.0554280977797243,"NotAge"
"TTTY22","TTTY22",0.056753330273964,"NotAge"
"LINC01504","LINC01504",0.0559157471698168,"NotAge"
"HSPE1P13","HSPE1P13",0.0561698228242479,"NotAge"
"LENG8-AS1","LENG8-AS1",0.0585914964238859,"NotAge"
"MUC12-AS1","MUC12-AS1",0.0564541223494879,"NotAge"
"GUSBP8","GUSBP8",0.0582540973487091,"NotAge"
"ZBTB11-AS1","ZBTB11-AS1",0.0552111832684016,"NotAge"
"ZNF526","ZNF526",0.0559269379218458,"NotAge"
"RPL21","RPL21",0.0574947709812843,"NotAge"
"DHX29","DHX29",0.0543226053978082,"NotAge"
"UBR1","UBR1",0.0538916361786277,"NotAge"
"ERCC3","ERCC3",0.0581740478556972,"Age"
"RN7SKP3","RN7SKP3",0.0572824819201013,"NotAge"
"ETFDH","ETFDH",0.0587442708491905,"NotAge"
"POLK","POLK",0.0528405328620334,"NotAge"
"BAZ2B","BAZ2B",0.0529587447777867,"NotAge"
"MIS18BP1","MIS18BP1",0.0557315311677018,"NotAge"
"STX17","STX17",0.0555340984062886,"NotAge"
"RANBP6","RANBP6",0.0528502878411421,"NotAge"
"WDPCP","WDPCP",0.0538027569968777,"NotAge"
"HMBOX1","HMBOX1",0.0544417705287166,"NotAge"
"RNU6-130P","RNU6-130P",0.0555763668458902,"NotAge"
"RPL29P11","RPL29P11",0.0542100375680167,"NotAge"
"PRICKLE2-AS3","PRICKLE2-AS3",0.0569018358585041,"NotAge"
"AP1S2P1","AP1S2P1",0.0540077062913006,"NotAge"
"SMURF2P1","SMURF2P1",0.0548298938966867,"NotAge"
"SNAP23","SNAP23",0.0557531915985955,"NotAge"
"ATG2B","ATG2B",0.0573387067319423,"NotAge"
"MGA","MGA",0.0547205976003391,"NotAge"
"ATR","ATR",0.0546807224384426,"Age"
"CCDC14","CCDC14",0.0534016849801068,"NotAge"
"C3orf49P1","C3orf49P1",0.0551592243426294,"NotAge"
"OTX2P2","OTX2P2",0.0535610278942179,"NotAge"
"ZNF37BP","ZNF37BP",0.0539203369907468,"NotAge"
"SPART","SPART",0.0559399536988642,"NotAge"
"RNF214","RNF214",0.0569861623904001,"NotAge"
"DCUN1D2","DCUN1D2",0.0572057438494832,"NotAge"
"DCAF10","DCAF10",0.0561077892758713,"NotAge"
"KIF9","KIF9",0.0551061064100829,"NotAge"
"MIATNB","MIATNB",0.0557453665924756,"NotAge"
"CNNM2","CNNM2",0.0548637360858218,"NotAge"
"C14orf93","C14orf93",0.0550043365345568,"NotAge"
"CCZ1P1","CCZ1P1",0.0562272893592508,"NotAge"
"NKAPD1","NKAPD1",0.0560805936704694,"NotAge"
"LINC02637","LINC02637",0.0576366939838654,"NotAge"
"NFYA","NFYA",0.0571270024207338,"NotAge"
"TMEM50B","TMEM50B",0.0590998586608275,"NotAge"
"RPL36AP55","RPL36AP55",0.0595589149489585,"NotAge"
"TMEM192","TMEM192",0.056925233770264,"NotAge"
"CCNH","CCNH",0.0532889906430058,"NotAge"
"MIS12","MIS12",0.0541939008445668,"NotAge"
"SBNO1-AS1","SBNO1-AS1",0.0550612006324093,"NotAge"
"VRK2","VRK2",0.0563647813341946,"NotAge"
"TRIP4","TRIP4",0.0553500366339564,"NotAge"
"BMS1P11","BMS1P11",0.0539956209505866,"NotAge"
"CCDC18","CCDC18",0.0545254472505783,"NotAge"
"PABIR3","PABIR3",0.0529078077766085,"NotAge"
"ZFAND3-DT","ZFAND3-DT",0.0571871683125404,"NotAge"
"AGO1","AGO1",0.0566731208901641,"NotAge"
"UVSSA","UVSSA",0.0572581189307456,"NotAge"
"RPL17P14","RPL17P14",0.0538361141922215,"NotAge"
"NEU3","NEU3",0.0559089383492771,"NotAge"
"BTN2A1","BTN2A1",0.0576688382594726,"NotAge"
"CSNK1G1","CSNK1G1",0.0547124507222766,"NotAge"
"RWDD3","RWDD3",0.0539475539119411,"NotAge"
"RAD17","RAD17",0.0533123228419647,"NotAge"
"PPP1R12A-AS1","PPP1R12A-AS1",0.0549756627344961,"NotAge"
"YTHDC2","YTHDC2",0.0537768372310599,"NotAge"
"PWWP2A","PWWP2A",0.0564730851872369,"NotAge"
"KDM8","KDM8",0.0564084857866027,"NotAge"
"MYCBP2","MYCBP2",0.0551504467246915,"NotAge"
"GSE1","GSE1",0.0546573094576512,"NotAge"
"HEATR5B","HEATR5B",0.0540468827217884,"NotAge"
"RPL34P3","RPL34P3",0.0539480050434473,"NotAge"
"MYOCD-AS1","MYOCD-AS1",0.052989932179511,"NotAge"
"LRRC37A2","LRRC37A2",0.053896418705238,"NotAge"
"LINC02249","LINC02249",0.0536000488070687,"NotAge"
"PPWD1","PPWD1",0.0528058665362537,"NotAge"
"TBCC","TBCC",0.0525618558475285,"NotAge"
"ATP2C1","ATP2C1",0.055601903010799,"NotAge"
"TMEM62","TMEM62",0.0560684260802212,"NotAge"
"PCNX4","PCNX4",0.05220413119741,"NotAge"
"TBCCD1","TBCCD1",0.0526584137138573,"NotAge"
"RNF111","RNF111",0.0527769056896015,"NotAge"
"CSAD","CSAD",0.054200258209675,"NotAge"
"ANKMY2","ANKMY2",0.0522150331510325,"NotAge"
"GOSR2","GOSR2",0.0527216983381579,"NotAge"
"ELP1","ELP1",0.0582683443934119,"NotAge"
"STARD7","STARD7",0.0586828636293255,"NotAge"
"SUPT16H","SUPT16H",0.0573532322424379,"NotAge"
"IPPK","IPPK",0.058950161312861,"NotAge"
"TOMM70","TOMM70",0.0596074940285823,"NotAge"
"VPS41","VPS41",0.0560609181632278,"NotAge"
"RABEP1","RABEP1",0.0566266609614363,"NotAge"
"UBE2V1P1","UBE2V1P1",0.0595467212212188,"NotAge"
"SPOP","SPOP",0.0561102023313256,"NotAge"
"SLC33A1","SLC33A1",0.0557702294067009,"NotAge"
"EXOC5","EXOC5",0.0545029447391588,"NotAge"
"SNX4","SNX4",0.0587975692840511,"NotAge"
"TMOD3","TMOD3",0.0548699545262389,"NotAge"
"BCAP29","BCAP29",0.0569019518372876,"NotAge"
"TDP2","TDP2",0.0557086579040839,"NotAge"
"NDUFS1","NDUFS1",0.0553985436395405,"NotAge"
"DYNC1I2","DYNC1I2",0.0533618053978349,"NotAge"
"VAMP4","VAMP4",0.057704599029268,"NotAge"
"RPS29P10","RPS29P10",0.0546641263240143,"NotAge"
"TADA2A","TADA2A",0.0552535959386128,"NotAge"
"NEK7","NEK7",0.0541554000601504,"NotAge"
"RAB10","RAB10",0.0523974196413481,"NotAge"
"BAZ1B","BAZ1B",0.0553955373168616,"NotAge"
"FNTA","FNTA",0.0563508332716321,"NotAge"
"CALM2P2","CALM2P2",0.0551557223148216,"NotAge"
"VPS33A","VPS33A",0.0544770282440524,"NotAge"
"KPNB1-DT","KPNB1-DT",0.0567206228252774,"NotAge"
"VPS35","VPS35",0.0537029619946681,"NotAge"
"PMS2","PMS2",0.0559156130012472,"NotAge"
"SNX13","SNX13",0.0517670228607289,"NotAge"
"MTMR4","MTMR4",0.0579388109855048,"NotAge"
"C2CD5","C2CD5",0.0571412783186182,"NotAge"
"SLC4A1APP1","SLC4A1APP1",0.0496217244114126,"NotAge"
"ACOX1","ACOX1",0.0498302136051356,"NotAge"
"H4C1","H4C1",0.0179080494823529,"NotAge"
"H3C8","H3C8",0.0190165377590101,"NotAge"
"H3C11","H3C11",0.0187401442147904,"NotAge"
"H2AC14","H2AC14",0.0195420693237343,"NotAge"
"H2AC16","H2AC16",0.0187558319657944,"NotAge"
"H4C4","H4C4",0.0191560416701771,"NotAge"
"H3C7","H3C7",0.0185115560205631,"NotAge"
"H2AC4","H2AC4",0.0192031049231892,"NotAge"
"H2BC10","H2BC10",0.0193623122103231,"NotAge"
"H4C13","H4C13",0.0168432158010089,"NotAge"
"H2BC3","H2BC3",0.0173979541175352,"NotAge"
"RNA5SP115","RNA5SP115",0.0181761774441669,"NotAge"
"RPAP1","RPAP1",0.0524465451912971,"NotAge"
"CUL7","CUL7",0.0573561049125054,"NotAge"
"TAF6","TAF6",0.0558446876624484,"NotAge"
"PARP1","PARP1",0.0574543577128614,"Age"
"UBQLN4","UBQLN4",0.0563373721679948,"NotAge"
"UBQLN4P1","UBQLN4P1",0.0567093781453008,"NotAge"
"TFAP4","TFAP4",0.0515629128444948,"NotAge"
"PCDHB10","PCDHB10",0.040666332971055,"NotAge"
"C10orf90","C10orf90",0.0423360110380921,"NotAge"
"ADCY8","ADCY8",0.0421983109822756,"NotAge"
"BMPER","BMPER",0.0418549800559183,"NotAge"
"NRSN2","NRSN2",0.0445931680082753,"NotAge"
"PCSK1","PCSK1",0.0410420093207697,"NotAge"
"NOTO","NOTO",0.0409459163661168,"NotAge"
"RPL37P1","RPL37P1",0.0408260171226513,"NotAge"
"SPTBN2","SPTBN2",0.0430637684923529,"NotAge"
"CDR2L","CDR2L",0.0409861322709063,"NotAge"
"PER3","PER3",0.0442373992709728,"NotAge"
"RBFOX2","RBFOX2",0.0407295640699214,"NotAge"
"TSPAN11","TSPAN11",0.040802924434213,"NotAge"
"GABARAP","GABARAP",0.0560471823744471,"NotAge"
"SNX18P26","SNX18P26",0.051514617554146,"NotAge"
"SPTLC1P5","SPTLC1P5",0.0535987403984034,"NotAge"
"BLOC1S1","BLOC1S1",0.0561994882118522,"NotAge"
"POLD4","POLD4",0.0555858195347076,"NotAge"
"ARHGAP27","ARHGAP27",0.0491931372108797,"NotAge"
"MYD88","MYD88",0.0484936667510449,"NotAge"
"IGKV1OR2-2","IGKV1OR2-2",0.0534715951167042,"NotAge"
"SPI1","SPI1",0.0495856295739049,"NotAge"
"JAK2","JAK2",0.0488931116270079,"Age"
"WIPF1","WIPF1",0.0558711918827182,"NotAge"
"PSD4","PSD4",0.0560188006091129,"NotAge"
"NECAP2","NECAP2",0.0540741360032781,"NotAge"
"MIR1538","MIR1538",0.0574926214241651,"NotAge"
"DOCK11","DOCK11",0.0549690774021034,"NotAge"
"MR1","MR1",0.0570684483255252,"NotAge"
"RBMS1","RBMS1",0.0567131027925438,"NotAge"
"ATG16L2","ATG16L2",0.0532604195679204,"NotAge"
"STX10","STX10",0.059956066407923,"NotAge"
"IKBKB","IKBKB",0.0569883799699298,"Age"
"CARD8","CARD8",0.0533708213823395,"NotAge"
"ATXN7L1","ATXN7L1",0.0546291841551077,"NotAge"
"APBB1IP","APBB1IP",0.0530847256497994,"NotAge"
"TEP1","TEP1",0.0533649570302809,"NotAge"
"STAT6","STAT6",0.0553133089339465,"NotAge"
"TMEM43","TMEM43",0.054276868808191,"NotAge"
"DOCK8","DOCK8",0.052002342724711,"NotAge"
"LTBR","LTBR",0.0556637124686799,"NotAge"
"LINC02708","LINC02708",0.0544004172350313,"NotAge"
"IKBKE","IKBKE",0.0530428885158344,"NotAge"
"SLC16A5","SLC16A5",0.0519657081169533,"NotAge"
"RPS26P56","RPS26P56",0.0528509750121715,"NotAge"
"NUP160","NUP160",0.0571501052821095,"NotAge"
"EMG1","EMG1",0.0595093364192083,"NotAge"
"YARS2","YARS2",0.0570310764332382,"NotAge"
"NIFK","NIFK",0.0556613004566593,"NotAge"
"NIFK-AS1","NIFK-AS1",0.0570932064453927,"NotAge"
"MDN1","MDN1",0.0534743086068048,"NotAge"
"RSL1D1","RSL1D1",0.0553590987649034,"NotAge"
"MTIF2","MTIF2",0.0554797098473479,"NotAge"
"LARS1","LARS1",0.0528442645834933,"NotAge"
"RHBDD1","RHBDD1",0.0540484298897769,"NotAge"
"TTF2","TTF2",0.0554163580804432,"NotAge"
"EIF4A1P10","EIF4A1P10",0.0591215418528321,"NotAge"
"UGGT1","UGGT1",0.0560259323899592,"NotAge"
"LINC00351","LINC00351",0.0534408817425332,"NotAge"
"CEP20","CEP20",0.0553012201147731,"NotAge"
"MSH3","MSH3",0.0512880933420475,"NotAge"
"FASTKD2","FASTKD2",0.0525412263612741,"NotAge"
"PDSS2","PDSS2",0.0549823151999335,"NotAge"
"VWA8","VWA8",0.056692662174439,"NotAge"
"PHF14","PHF14",0.0518421802921176,"NotAge"
"SRBD1","SRBD1",0.0503840628749902,"NotAge"
"WARS2-AS1","WARS2-AS1",0.0523484662125938,"NotAge"
"SPICE1","SPICE1",0.0518590060839241,"NotAge"
"MTAP","MTAP",0.048255149291358,"NotAge"
"H4C6","H4C6",0.0127692506640778,"NotAge"
"H2BC14","H2BC14",0.0159712577618366,"NotAge"
"ZPR1","ZPR1",0.0515182270420981,"NotAge"
"RPS25","RPS25",0.053765202042102,"NotAge"
"MACROD2-IT1","MACROD2-IT1",0.0493271678439339,"NotAge"
"NME1-NME2","NME1-NME2",0.0590147575016239,"NotAge"
"CTU2","CTU2",0.056060485208932,"NotAge"
"ETFB","ETFB",0.0536937423816997,"NotAge"
"SAE1","SAE1",0.0522229583926036,"NotAge"
"RMND5B","RMND5B",0.0537976299648686,"NotAge"
"PHB1","PHB1",0.0511682688507374,"NotAge"
"PAXX","PAXX",0.0582020590289829,"NotAge"
"HSPD1P14","HSPD1P14",0.0527480587140221,"NotAge"
"NEIL1","NEIL1",0.0563657644641413,"NotAge"
"C1GALT1C1L","C1GALT1C1L",0.0474457818607728,"NotAge"
"CWC25","CWC25",0.0506759961737604,"NotAge"
"SHOC2","SHOC2",0.0535721920284701,"NotAge"
"ZNFX1","ZNFX1",0.0498643259097966,"NotAge"
"JARID2","JARID2",0.0485925138798431,"NotAge"
"AFF4","AFF4",0.0508940361953072,"NotAge"
"FRS2","FRS2",0.0514764951881754,"NotAge"
"USP22","USP22",0.0537387070745001,"NotAge"
"ESCO1","ESCO1",0.0508208366858634,"NotAge"
"SLC25A32","SLC25A32",0.052695952259489,"NotAge"
"FAF2","FAF2",0.0534118908957205,"NotAge"
"EOGT","EOGT",0.0518161800716812,"NotAge"
"LINC00629","LINC00629",0.0545782820776188,"NotAge"
"ADGRF5P1","ADGRF5P1",0.0538700813710871,"NotAge"
"CDC42SE2","CDC42SE2",0.0482317137524638,"NotAge"
"ABCG5","ABCG5",0.0310828227359956,"NotAge"
"ITGA3","ITGA3",0.0340308512058702,"NotAge"
"NR1H4","NR1H4",0.0307203477962356,"NotAge"
"CYP24A1","CYP24A1",0.0307568272970732,"NotAge"
"ABCC2","ABCC2",0.0307568272970732,"NotAge"
"SLC12A3","SLC12A3",0.0307046600452315,"NotAge"
"TYR","TYR",0.0308554958526373,"NotAge"
"DCT","DCT",0.0308033286007956,"NotAge"
"AFP","AFP",0.0308711836036413,"NotAge"
"LAMB1","LAMB1",0.0336163204466431,"NotAge"
"SLC5A4","SLC5A4",0.0306160132925522,"NotAge"
"DHRS2","DHRS2",0.030891975353475,"NotAge"
"HNF4A","HNF4A",0.0336476959486511,"NotAge"
"FGL1","FGL1",0.0308190163517996,"NotAge"
"SULT2A1","SULT2A1",0.0308554958526373,"NotAge"
"UGT2B10","UGT2B10",0.0308190163517996,"NotAge"
"STC2","STC2",0.0336892794483185,"NotAge"
"FN1","FN1",0.0307825368509619,"NotAge"
"MLANA","MLANA",0.0308711836036413,"NotAge"
"SERPINA7","SERPINA7",0.0308554958526373,"NotAge"
"GDF5","GDF5",0.0308554958526373,"NotAge"
"PRDM7","PRDM7",0.0308711836036413,"NotAge"
"PODXL","PODXL",0.033501964140075,"NotAge"
"G6PC1","G6PC1",0.0307825368509619,"NotAge"
"NES","NES",0.0339108289511828,"NotAge"
"TBX3","TBX3",0.0336163204466431,"NotAge"
"UGT2A3","UGT2A3",0.0308190163517996,"NotAge"
"SERPINE2","SERPINE2",0.0340930402605965,"NotAge"
"YAP1","YAP1",0.0334025474404466,"NotAge"
"ITGA11","ITGA11",0.0307568272970732,"NotAge"
"MYOM3","MYOM3",0.0307203477962356,"NotAge"
"A1CF","A1CF",0.0306368050423858,"NotAge"
"PRSS23","PRSS23",0.0306524927933898,"NotAge"
"ITIH2","ITIH2",0.0336684876984848,"NotAge"
"GDF6","GDF6",0.0308190163517996,"NotAge"
"ITIH3","ITIH3",0.0312684813775714,"NotAge"
"ALB","ALB",0.0308711836036413,"NotAge"
