"","Gen","Scr","Class"
"SCNN1G","SCNN1G",0.4375,"NotAge"
"CACNG2","CACNG2",0.5,"NotAge"
"SGSM1","SGSM1",0.5,"NotAge"
"ISLR2","ISLR2",0.5,"NotAge"
"C16orf92","C16orf92",0.5,"NotAge"
"RBFOX3","RBFOX3",0.5625,"NotAge"
"TTYH1","TTYH1",0.5,"NotAge"
"ATCAY","ATCAY",0.5,"NotAge"
"KCNJ4","KCNJ4",0.5,"NotAge"
"KIF5C","KIF5C",0.5,"NotAge"
"FAM107A","FAM107A",0.5,"NotAge"
"MOBP","MOBP",0.5,"NotAge"
"SFTPC","SFTPC",0.5,"NotAge"
"PHYHIP","PHYHIP",0.5,"NotAge"
"MTCL1","MTCL1",0.5,"NotAge"
"CHRM1","CHRM1",0.5,"NotAge"
"NSG1","NSG1",0.5,"NotAge"
"HTR1E","HTR1E",0.5,"NotAge"
"GRM5","GRM5",0.458333333333333,"NotAge"
"CPLX1","CPLX1",0.5,"NotAge"
"NTSR2","NTSR2",0.5,"NotAge"
"VXN","VXN",0.5,"NotAge"
"PARM1","PARM1",0.458333333333333,"NotAge"
"KCNAB1","KCNAB1",0.5,"NotAge"
"KCNK9","KCNK9",0.5,"NotAge"
"DRD5","DRD5",0.5625,"NotAge"
"TMEM266","TMEM266",0.5,"NotAge"
"CTNND2","CTNND2",0.5,"NotAge"
"OTUD7A","OTUD7A",0.5,"NotAge"
"FRMPD4","FRMPD4",0.4375,"NotAge"
"MYRIP","MYRIP",0.5,"NotAge"
"GPR37L1","GPR37L1",0.5,"NotAge"
"NSG2","NSG2",0.5,"NotAge"
"HSPB2","HSPB2",0.5,"NotAge"
"DCLK2","DCLK2",0.5,"NotAge"
"VSTM2A","VSTM2A",0.5,"NotAge"
"LONRF2","LONRF2",0.458333333333333,"NotAge"
"DLGAP1","DLGAP1",0.5,"NotAge"
"GPR37","GPR37",0.5,"NotAge"
"TPPP","TPPP",0.5,"NotAge"
"KCND3","KCND3",0.5,"NotAge"
"KSR2","KSR2",0.458333333333333,"NotAge"
"CDK5R2","CDK5R2",0.5,"NotAge"
"NEUROD2","NEUROD2",0.5,"NotAge"
"PLEKHG5","PLEKHG5",0.5,"NotAge"
"KNDC1","KNDC1",0.5,"NotAge"
"RCAN2","RCAN2",0.5,"NotAge"
"ABCG4","ABCG4",0.5,"NotAge"
"CARNS1","CARNS1",0.5,"NotAge"
"FNDC9","FNDC9",0.5,"NotAge"
"FADS6","FADS6",0.5,"NotAge"
"ADCY5","ADCY5",0.5,"Age"
"WFIKKN2","WFIKKN2",0.5,"NotAge"
"MFSD4A","MFSD4A",0.5,"NotAge"
"TTC9B","TTC9B",0.5,"NotAge"
"NPAS4","NPAS4",0.5,"NotAge"
"UGT8","UGT8",0.5,"NotAge"
"IQCK","IQCK",0.458333333333333,"NotAge"
"ZIC4","ZIC4",0.5,"NotAge"
"CADM2","CADM2",0.520833333333333,"NotAge"
"CHST1","CHST1",0.5,"NotAge"
"EIF4E1B","EIF4E1B",0.5625,"NotAge"
"LINC01106","LINC01106",0.5,"NotAge"
"PRIMA1","PRIMA1",0.5,"NotAge"
"CREG2","CREG2",0.5,"NotAge"
"DNASE1","DNASE1",0.520833333333333,"NotAge"
"EVPLL","EVPLL",0.479166666666667,"NotAge"
"MIR933","MIR933",0.5,"NotAge"
"DHFRP6","DHFRP6",0.5,"NotAge"
"MIR1305","MIR1305",0.5,"NotAge"
"MIR1288","MIR1288",0.5,"NotAge"
"SNORD100","SNORD100",0.5,"NotAge"
"MIR1260A","MIR1260A",0.5,"NotAge"
"C10orf55","C10orf55",0.479166666666667,"NotAge"
"RNA5SP487","RNA5SP487",0.5,"NotAge"
"MIR1471","MIR1471",0.5,"NotAge"
"RNU6-174P","RNU6-174P",0.5,"NotAge"
"RNU2-59P","RNU2-59P",0.5,"NotAge"
"RNU6-705P","RNU6-705P",0.4375,"NotAge"
"RNU2-47P","RNU2-47P",0.5,"NotAge"
"RN7SKP182","RN7SKP182",0.5,"NotAge"
"RNU6-1086P","RNU6-1086P",0.5,"NotAge"
"RN7SKP58","RN7SKP58",0.5,"NotAge"
"RNU6-1217P","RNU6-1217P",0.5,"NotAge"
"RNA5SP270","RNA5SP270",0.5,"NotAge"
"LINC02661","LINC02661",0.5,"NotAge"
"LINC02068","LINC02068",0.5,"NotAge"
"SLC20A1P1","SLC20A1P1",0.5,"NotAge"
"LINC03007","LINC03007",0.458333333333333,"NotAge"
"LINC00370","LINC00370",0.5,"NotAge"
"SFR1P2","SFR1P2",0.5,"NotAge"
"IL10RB-DT","IL10RB-DT",0.5,"NotAge"
"CDH23-AS1","CDH23-AS1",0.5,"NotAge"
"CHROMR","CHROMR",0.5,"NotAge"
"CPTP","CPTP",0.5,"NotAge"
"RPS24P8","RPS24P8",0.5,"NotAge"
"USP9YP28","USP9YP28",0.4375,"NotAge"
"CYCSP12","CYCSP12",0.5,"NotAge"
"RPL12P14","RPL12P14",0.479166666666667,"NotAge"
"LINC01886","LINC01886",0.5,"NotAge"
"TGFA-IT1","TGFA-IT1",0.5,"NotAge"
"OR9R1P","OR9R1P",0.5,"NotAge"
"LINC01706","LINC01706",0.5,"NotAge"
"LINC01657","LINC01657",0.5,"NotAge"
"MAGEA7P","MAGEA7P",0.5,"NotAge"
"MUC20P1","MUC20P1",0.5,"NotAge"
"TOMM20P1","TOMM20P1",0.5,"NotAge"
"YBX1P1","YBX1P1",0.5,"NotAge"
"NFYCP2","NFYCP2",0.458333333333333,"NotAge"
"MORF4L1P4","MORF4L1P4",0.5,"NotAge"
"TXNP2","TXNP2",0.5,"NotAge"
"OFD1P13Y","OFD1P13Y",0.5,"NotAge"
"USP17L3","USP17L3",0.5,"NotAge"
"LINC02813","LINC02813",0.5,"NotAge"
"JPX","JPX",0.479166666666667,"NotAge"
"RPL35AP7","RPL35AP7",0.5,"NotAge"
"SNRPEP5","SNRPEP5",0.5,"NotAge"
"PSMA1P1","PSMA1P1",0.5,"NotAge"
"DHDDS-AS1","DHDDS-AS1",0.5,"NotAge"
"ZNF567-DT","ZNF567-DT",0.5,"NotAge"
"MTND4P32","MTND4P32",0.5,"NotAge"
"RPS28P8","RPS28P8",0.5,"NotAge"
"ZNF32-AS1","ZNF32-AS1",0.5,"NotAge"
"KRT18P36","KRT18P36",0.5,"NotAge"
"ZKSCAN8P1","ZKSCAN8P1",0.8125,"NotAge"
"RPS3AP38","RPS3AP38",0.5,"NotAge"
"LINC02549","LINC02549",0.5,"NotAge"
"USF1P1","USF1P1",0.5,"NotAge"
"NPM1P49","NPM1P49",0.5,"NotAge"
"SNORD57","SNORD57",0.5,"NotAge"
"MTCYBP31","MTCYBP31",0.458333333333333,"NotAge"
"SLC9A3P3","SLC9A3P3",0.5,"NotAge"
"BCAS2P3","BCAS2P3",0.5,"NotAge"
"LINC02679","LINC02679",0.5,"NotAge"
"PABPC1L2B-AS1","PABPC1L2B-AS1",0.5,"NotAge"
"RPS28P7","RPS28P7",0.458333333333333,"NotAge"
"DDX11L16","DDX11L16",0.5,"NotAge"
"CNN2P1","CNN2P1",0.5,"NotAge"
"NALF1-IT1","NALF1-IT1",0.5,"NotAge"
"PSME2P6","PSME2P6",0.5,"NotAge"
"PROX1-AS1","PROX1-AS1",0.4375,"NotAge"
"EPB41L1-AS1","EPB41L1-AS1",0.5,"NotAge"
"HSPA12A-AS1","HSPA12A-AS1",0.5,"NotAge"
"NALCN-AS1","NALCN-AS1",0.5,"NotAge"
"LINC01007","LINC01007",0.479166666666667,"NotAge"
"PTPRT-DT","PTPRT-DT",0.5,"NotAge"
"SLC26A4-AS1","SLC26A4-AS1",0.5,"NotAge"
"KRTAP5-AS1","KRTAP5-AS1",0.5,"NotAge"
"TMEM229A","TMEM229A",0.5,"NotAge"
"JAKMIP3-AS1","JAKMIP3-AS1",0.5,"NotAge"
"ANKRD34C","ANKRD34C",0.5,"NotAge"
"TRHDE-AS1","TRHDE-AS1",0.5,"NotAge"
"CKMT1B","CKMT1B",0.5,"NotAge"
"SYP-AS1","SYP-AS1",0.5,"NotAge"
"CELSR1P1","CELSR1P1",0.5,"NotAge"
"LINC00844","LINC00844",0.5,"NotAge"
"PNMA2","PNMA2",0.5,"NotAge"
"ZIC4-AS1","ZIC4-AS1",0.5,"NotAge"
"ARHGDIG","ARHGDIG",0.5,"NotAge"
"DBNDD2","DBNDD2",0.5,"NotAge"
"PCP4L1","PCP4L1",0.5,"NotAge"
"LNCBRM","LNCBRM",0.5,"NotAge"
"ALDH1L1-AS1","ALDH1L1-AS1",0.5,"NotAge"
"TRMT9B","TRMT9B",0.458333333333333,"NotAge"
"MIR124-1HG","MIR124-1HG",0.5625,"NotAge"
"NRIP3-DT","NRIP3-DT",0.5,"NotAge"
"DGCR5","DGCR5",0.5,"NotAge"
"GRM5-AS1","GRM5-AS1",0.5,"NotAge"
"LINC00507","LINC00507",0.5,"NotAge"
"LINC02552","LINC02552",0.479166666666667,"NotAge"
"ADGRA1-AS1","ADGRA1-AS1",0.5,"NotAge"
"FRRS1L","FRRS1L",0.5,"NotAge"
"LINC01544","LINC01544",0.5,"NotAge"
"XKR7","XKR7",0.5,"NotAge"
"LINC01616","LINC01616",0.458333333333333,"NotAge"
"SCRT1","SCRT1",0.5,"NotAge"
"MAPT-AS1","MAPT-AS1",0.5625,"NotAge"
"SEPTIN4-AS1","SEPTIN4-AS1",0.5,"NotAge"
"ZNF488","ZNF488",0.5,"NotAge"
"FXYD1","FXYD1",0.5,"NotAge"
"LINC01532","LINC01532",0.5,"NotAge"
"DMRTC1","DMRTC1",0.5,"NotAge"
"CCDC92B","CCDC92B",0.5,"NotAge"
"LHX1-DT","LHX1-DT",0.5,"NotAge"
"GPIHBP1","GPIHBP1",0.5,"NotAge"
"NEFL","NEFL",0.5,"NotAge"
"LINC01649","LINC01649",0.234375,"NotAge"
"MDN1-AS1","MDN1-AS1",0.187946428571429,"NotAge"
"RNU6-1177P","RNU6-1177P",0.171875,"NotAge"
"ILF2","ILF2",0.5,"NotAge"
"RPLP0","RPLP0",0.416666666666667,"NotAge"
"HSP90AB1","HSP90AB1",0.4375,"NotAge"
"SNRPD3","SNRPD3",0.4375,"NotAge"
"RBBP7","RBBP7",0.4375,"NotAge"
"FBL","FBL",0.416666666666667,"NotAge"
"MRPL32","MRPL32",0.375,"NotAge"
"DDX50","DDX50",0.4375,"NotAge"
"BCCIP","BCCIP",0.416666666666667,"NotAge"
"ATP5PB","ATP5PB",0.4375,"NotAge"
"SET","SET",0.4375,"NotAge"
"DKC1","DKC1",0.4375,"NotAge"
"TPRKB","TPRKB",0.4375,"NotAge"
"NHP2","NHP2",0.427083333333333,"NotAge"
"ABCE1","ABCE1",0.4375,"NotAge"
"BMS1","BMS1",0.4375,"NotAge"
"NOLC1","NOLC1",0.427083333333333,"NotAge"
"SMARCC1","SMARCC1",0.5,"NotAge"
"ATP5PO","ATP5PO",0.458333333333333,"NotAge"
"FAM136A","FAM136A",0.4375,"NotAge"
"GNL2","GNL2",0.416666666666667,"NotAge"
"BTF3L4","BTF3L4",0.416666666666667,"NotAge"
"ACP1","ACP1",0.375,"NotAge"
"PSMB1","PSMB1",0.458333333333333,"NotAge"
"PSMA4","PSMA4",0.4375,"NotAge"
"EIF3I","EIF3I",0.395833333333333,"NotAge"
"PSMA3","PSMA3",0.333333333333333,"NotAge"
"SNRPC","SNRPC",0.416666666666667,"NotAge"
"SNRPD2","SNRPD2",0.520833333333333,"NotAge"
"SNRPF","SNRPF",0.416666666666667,"NotAge"
"LSM3","LSM3",0.416666666666667,"NotAge"
"RPL4P5","RPL4P5",0.395833333333333,"NotAge"
"SNRPEP4","SNRPEP4",0.375,"NotAge"
"RPS15P4","RPS15P4",0.416666666666667,"NotAge"
"SUMO2P17","SUMO2P17",0.354166666666667,"NotAge"
"NPM1P27","NPM1P27",0.40625,"NotAge"
"PSMC2","PSMC2",0.375,"NotAge"
"PSMA6","PSMA6",0.4375,"NotAge"
"SSBP1","SSBP1",0.375,"NotAge"
"SRSF3","SRSF3",0.395833333333333,"NotAge"
"TIMM17A","TIMM17A",0.34375,"NotAge"
"MRPL47","MRPL47",0.354166666666667,"NotAge"
"COPS3","COPS3",0.416666666666667,"NotAge"
"GTF3C6","GTF3C6",0.4375,"NotAge"
"RPL21P93","RPL21P93",0.416666666666667,"NotAge"
"TAF9","TAF9",0.375,"NotAge"
"RPS19","RPS19",0.416666666666667,"NotAge"
"FGGY-DT","FGGY-DT",0.395833333333333,"NotAge"
"RPL7P47","RPL7P47",0.416666666666667,"NotAge"
"RPL5P4","RPL5P4",0.395833333333333,"NotAge"
"DNTTIP2","DNTTIP2",0.385416666666667,"NotAge"
"RIOK1","RIOK1",0.385416666666667,"NotAge"
"WDR43","WDR43",0.34375,"NotAge"
"EXOSC9","EXOSC9",0.364583333333333,"NotAge"
"NOP58","NOP58",0.354166666666667,"NotAge"
"RPL21P31","RPL21P31",0.34375,"NotAge"
"ALG1L5P","ALG1L5P",0.375,"NotAge"
"SNAPIN","SNAPIN",0.395833333333333,"NotAge"
"ORMDL2","ORMDL2",0.4375,"NotAge"
"ARHGEF9","ARHGEF9",0.416666666666667,"NotAge"
"CNP","CNP",0.458333333333333,"NotAge"
"DCTN1-AS1","DCTN1-AS1",0.4375,"NotAge"
"DOCK3","DOCK3",0.458333333333333,"NotAge"
"ANKRD24","ANKRD24",0.5,"NotAge"
"NEURL1","NEURL1",0.5,"NotAge"
"RAPGEFL1","RAPGEFL1",0.479166666666667,"NotAge"
"SGCA","SGCA",0.5,"NotAge"
"MDGA1","MDGA1",0.5,"NotAge"
"ECRG4","ECRG4",0.5,"NotAge"
"RAB11FIP4","RAB11FIP4",0.458333333333333,"NotAge"
"FBXO44","FBXO44",0.5,"NotAge"
"PEBP4","PEBP4",0.5,"NotAge"
"KCNH3","KCNH3",0.5,"NotAge"
"CHAD","CHAD",0.479166666666667,"NotAge"
"FAM222A","FAM222A",0.5,"NotAge"
"SLAIN1","SLAIN1",0.458333333333333,"NotAge"
"DISP2","DISP2",0.479166666666667,"NotAge"
"RAB40B","RAB40B",0.5,"NotAge"
"AZIN2","AZIN2",0.5,"NotAge"
"DAAM2","DAAM2",0.458333333333333,"NotAge"
"NKX6-2","NKX6-2",0.5,"NotAge"
"QDPR","QDPR",0.5,"NotAge"
"NR3C2","NR3C2",0.458333333333333,"NotAge"
"SLC25A4","SLC25A4",0.479166666666667,"NotAge"
"GPR61","GPR61",0.458333333333333,"NotAge"
"ESYT3","ESYT3",0.458333333333333,"NotAge"
"SV2A","SV2A",0.458333333333333,"NotAge"
"ZFYVE28","ZFYVE28",0.5,"NotAge"
"TRIM17","TRIM17",0.5,"NotAge"
"PKNOX2","PKNOX2",0.458333333333333,"NotAge"
"TMEM63C","TMEM63C",0.479166666666667,"NotAge"
"MAP1A","MAP1A",0.458333333333333,"NotAge"
"ABCA3","ABCA3",0.479166666666667,"NotAge"
"PKIA","PKIA",0.458333333333333,"NotAge"
"TLN2","TLN2",0.458333333333333,"NotAge"
"RND1","RND1",0.479166666666667,"NotAge"
"RNU6-938P","RNU6-938P",0.5,"NotAge"
"RPL6P21","RPL6P21",0.5,"NotAge"
"CYP4F25P","CYP4F25P",0.479166666666667,"NotAge"
"ANKRD30BP2","ANKRD30BP2",0.5,"NotAge"
"LILRB1-AS1","LILRB1-AS1",0.458333333333333,"NotAge"
"HMGB3P22","HMGB3P22",0.458333333333333,"NotAge"
"TPI1P4","TPI1P4",0.479166666666667,"NotAge"
"PNMA6A","PNMA6A",0.5,"NotAge"
"STRC","STRC",0.479166666666667,"NotAge"
"SYS1-DBNDD2","SYS1-DBNDD2",0.5,"NotAge"
"RNF157-AS1","RNF157-AS1",0.458333333333333,"NotAge"
"ATP6V1FNB","ATP6V1FNB",0.479166666666667,"NotAge"
"GPR179","GPR179",0.458333333333333,"NotAge"
"MAP3K10","MAP3K10",0.458333333333333,"NotAge"
"MTSS2","MTSS2",0.416666666666667,"NotAge"
"SEC1P","SEC1P",0.5,"NotAge"
"FAM219A","FAM219A",0.4375,"NotAge"
"SPRYD3","SPRYD3",0.458333333333333,"NotAge"
"KIF1B","KIF1B",0.458333333333333,"NotAge"
"DOCK4","DOCK4",0.458333333333333,"NotAge"
"TMOD2","TMOD2",0.458333333333333,"NotAge"
"RPL31P12","RPL31P12",0.395833333333333,"NotAge"
"PPP1R1A","PPP1R1A",0.416666666666667,"NotAge"
"DNAJC6","DNAJC6",0.5,"NotAge"
"BEND6","BEND6",0.4375,"NotAge"
"ADGRL1","ADGRL1",0.416666666666667,"NotAge"
"MYH7B","MYH7B",0.458333333333333,"NotAge"
"SHF","SHF",0.395833333333333,"NotAge"
"LAMP5-AS1","LAMP5-AS1",0.416666666666667,"NotAge"
"GOT1","GOT1",0.4375,"NotAge"
"RAB15","RAB15",0.416666666666667,"NotAge"
"CHN2","CHN2",0.4375,"NotAge"
"PEA15","PEA15",0.416666666666667,"NotAge"
"LINC01963","LINC01963",0.395833333333333,"NotAge"
"DIXDC1","DIXDC1",0.4375,"NotAge"
"PDE8B","PDE8B",0.395833333333333,"NotAge"
"KIF3A","KIF3A",0.395833333333333,"NotAge"
"C1orf35","C1orf35",0.5,"NotAge"
"THAP3","THAP3",0.40625,"NotAge"
"TOP3B","TOP3B",0.4375,"Age"
"TRMU","TRMU",0.4375,"NotAge"
"C19orf44","C19orf44",0.4375,"NotAge"
"TRAF2","TRAF2",0.4375,"NotAge"
"C1orf159","C1orf159",0.447916666666667,"NotAge"
"PELP1","PELP1",0.395833333333333,"NotAge"
"MZT2B","MZT2B",0.40625,"NotAge"
"DONSON","DONSON",0.4375,"NotAge"
"MLST8","MLST8",0.40625,"NotAge"
"MZT2A","MZT2A",0.385416666666667,"NotAge"
"HNRNPA1P35","HNRNPA1P35",0.354166666666667,"NotAge"
"MRPL55","MRPL55",0.395833333333333,"NotAge"
"HYPK","HYPK",0.458333333333333,"NotAge"
"COX6B1","COX6B1",0.447916666666667,"NotAge"
"FAM104A","FAM104A",0.364583333333333,"NotAge"
"B4GALT3","B4GALT3",0.385416666666667,"NotAge"
"HAGH","HAGH",0.272916666666667,"NotAge"
"STK11","STK11",0.40625,"Age"
"EMC3","EMC3",0.385416666666667,"NotAge"
"CDC34","CDC34",0.29375,"NotAge"
"UBXN6","UBXN6",0.266666666666667,"NotAge"
"ADIPOR1","ADIPOR1",0.283333333333333,"NotAge"
"MXI1","MXI1",0.266666666666667,"Age"
"CENPO","CENPO",0.458333333333333,"NotAge"
"IPO5","IPO5",0.4375,"NotAge"
"CHAF1A","CHAF1A",0.395833333333333,"NotAge"
"NPM1P18","NPM1P18",0.4375,"NotAge"
"RFWD3","RFWD3",0.364583333333333,"NotAge"
"KIF22","KIF22",0.354166666666667,"NotAge"
"MCM5","MCM5",0.354166666666667,"NotAge"
"UBR7","UBR7",0.333333333333333,"NotAge"
"PSAT1P4","PSAT1P4",0.333333333333333,"NotAge"
"ADCY3","ADCY3",0.364583333333333,"NotAge"
"TSPAN9","TSPAN9",0.375,"NotAge"
"FSTL4","FSTL4",0.5,"NotAge"
"MAOB","MAOB",0.416666666666667,"NotAge"
"PNPLA5","PNPLA5",0.458333333333333,"NotAge"
"SPEF1","SPEF1",0.479166666666667,"NotAge"
"CLIP3","CLIP3",0.479166666666667,"NotAge"
"STX1A","STX1A",0.479166666666667,"NotAge"
"SPOCK2","SPOCK2",0.395833333333333,"NotAge"
"RND2","RND2",0.416666666666667,"NotAge"
"GALNT18","GALNT18",0.416666666666667,"NotAge"
"CAP2","CAP2",0.4375,"NotAge"
"TNNT2","TNNT2",0.458333333333333,"NotAge"
"ISLR","ISLR",0.458333333333333,"NotAge"
"RAI2","RAI2",0.479166666666667,"NotAge"
"ADAMTS8","ADAMTS8",0.416666666666667,"NotAge"
"EMX1","EMX1",0.479166666666667,"NotAge"
"KCNK1","KCNK1",0.4375,"NotAge"
"CFC1","CFC1",0.479166666666667,"NotAge"
"ALDH1L1","ALDH1L1",0.416666666666667,"NotAge"
"DIPK2B","DIPK2B",0.416666666666667,"NotAge"
"FEZ1","FEZ1",0.416666666666667,"NotAge"
"CFC1B","CFC1B",0.479166666666667,"NotAge"
"FBXO27","FBXO27",0.458333333333333,"NotAge"
"COX7A1","COX7A1",0.479166666666667,"NotAge"
"GNG3","GNG3",0.479166666666667,"NotAge"
"CAMKV","CAMKV",0.416666666666667,"NotAge"
"NKX6-3","NKX6-3",0.479166666666667,"NotAge"
"SCG5","SCG5",0.416666666666667,"NotAge"
"ENHO","ENHO",0.479166666666667,"NotAge"
"EPHX4","EPHX4",0.4375,"NotAge"
"GAL3ST3","GAL3ST3",0.479166666666667,"NotAge"
"RNU6-540P","RNU6-540P",0.416666666666667,"NotAge"
"LAT","LAT",0.479166666666667,"NotAge"
"HSPE1P26","HSPE1P26",0.479166666666667,"NotAge"
"RAB6C","RAB6C",0.479166666666667,"NotAge"
"RNU2-18P","RNU2-18P",0.458333333333333,"NotAge"
"SOX1-OT","SOX1-OT",0.458333333333333,"NotAge"
"OR52K3P","OR52K3P",0.458333333333333,"NotAge"
"LINC01166","LINC01166",0.458333333333333,"NotAge"
"CACNG2-DT","CACNG2-DT",0.416666666666667,"NotAge"
"CDK5R2-AS1","CDK5R2-AS1",0.458333333333333,"NotAge"
"SPAAR","SPAAR",0.479166666666667,"NotAge"
"ARHGEF26-AS1","ARHGEF26-AS1",0.416666666666667,"NotAge"
"TUNAR","TUNAR",0.416666666666667,"NotAge"
"ADAMTS16-DT","ADAMTS16-DT",0.458333333333333,"NotAge"
"LINC01299","LINC01299",0.395833333333333,"NotAge"
"NAV2-AS6","NAV2-AS6",0.416666666666667,"NotAge"
"SMIM32","SMIM32",0.479166666666667,"NotAge"
"LINC01202","LINC01202",0.416666666666667,"NotAge"
"AJM1","AJM1",0.458333333333333,"NotAge"
"PKD1-AS1","PKD1-AS1",0.479166666666667,"NotAge"
"STUB1P1","STUB1P1",0.354166666666667,"NotAge"
"KLHDC9","KLHDC9",0.458333333333333,"NotAge"
"RNU6ATAC34P","RNU6ATAC34P",0.395833333333333,"NotAge"
"HSPB2-C11orf52","HSPB2-C11orf52",0.458333333333333,"NotAge"
"CCNP","CCNP",0.458333333333333,"NotAge"
"SEMA3G","SEMA3G",0.395833333333333,"NotAge"
"PLXDC1","PLXDC1",0.375,"NotAge"
"CORO6","CORO6",0.395833333333333,"NotAge"
"ZNF512","ZNF512",0.5625,"NotAge"
"GGCX","GGCX",0.4375,"NotAge"
"DCAF17","DCAF17",0.427083333333333,"NotAge"
"GPALPP1","GPALPP1",0.40625,"NotAge"
"HSD17B1","HSD17B1",0.40625,"NotAge"
"ZMYM3","ZMYM3",0.375,"NotAge"
"TMEM42","TMEM42",0.385416666666667,"NotAge"
"GTF3C2-AS2","GTF3C2-AS2",0.40625,"NotAge"
"ING4","ING4",0.36875,"NotAge"
"TNPO3","TNPO3",0.427083333333333,"NotAge"
"VDAC1P8","VDAC1P8",0.4375,"NotAge"
"SCMH1","SCMH1",0.40625,"NotAge"
"TTC17","TTC17",0.427083333333333,"NotAge"
"CEP192","CEP192",0.427083333333333,"NotAge"
"MBD4","MBD4",0.4375,"NotAge"
"DENR","DENR",0.4375,"NotAge"
"ASXL2","ASXL2",0.427083333333333,"NotAge"
"DIP2A","DIP2A",0.427083333333333,"NotAge"
"POLR3D","POLR3D",0.4375,"NotAge"
"PPIAP37","PPIAP37",0.40625,"NotAge"
"RPS3AP46","RPS3AP46",0.427083333333333,"NotAge"
"GTF2IP7","GTF2IP7",0.447916666666667,"NotAge"
"MYL6P3","MYL6P3",0.46875,"NotAge"
"GTF2IP12","GTF2IP12",0.427083333333333,"NotAge"
"RPAP3","RPAP3",0.4375,"NotAge"
"ERCC1","ERCC1",0.5,"Age"
"MRI1","MRI1",0.40625,"NotAge"
"LETMD1","LETMD1",0.4375,"NotAge"
"WDR70","WDR70",0.4375,"NotAge"
"ZNF446","ZNF446",0.447916666666667,"NotAge"
"ZDHHC8","ZDHHC8",0.4375,"NotAge"
"TIMM9","TIMM9",0.4375,"NotAge"
"SNRNP70","SNRNP70",0.5625,"NotAge"
"ATE1","ATE1",0.40625,"NotAge"
"PITRM1","PITRM1",0.427083333333333,"NotAge"
"KAT2A","KAT2A",0.427083333333333,"NotAge"
"RANGRF","RANGRF",0.4375,"NotAge"
"NAA40","NAA40",0.489583333333333,"NotAge"
"DDX55","DDX55",0.427083333333333,"NotAge"
"DROSHA","DROSHA",0.427083333333333,"NotAge"
"COQ6","COQ6",0.4375,"NotAge"
"CAAP1","CAAP1",0.4375,"NotAge"
"MPHOSPH10","MPHOSPH10",0.4375,"NotAge"
"WRNIP1","WRNIP1",0.40625,"NotAge"
"EXOSC2","EXOSC2",0.4375,"NotAge"
"PCED1A","PCED1A",0.458333333333333,"NotAge"
"DPF2","DPF2",0.4375,"NotAge"
"RBMX2","RBMX2",0.4375,"NotAge"
"CDK5RAP2","CDK5RAP2",0.4375,"NotAge"
"PRPF4","PRPF4",0.4375,"NotAge"
"MDC1","MDC1",0.4375,"NotAge"
"AK3","AK3",0.4375,"NotAge"
"PPP1R35","PPP1R35",0.4375,"NotAge"
"ANKRD23","ANKRD23",0.427083333333333,"NotAge"
"ING5","ING5",0.427083333333333,"NotAge"
"COG7","COG7",0.427083333333333,"NotAge"
"NFU1","NFU1",0.4375,"NotAge"
"FBXW8","FBXW8",0.40625,"NotAge"
"MRPL20-AS1","MRPL20-AS1",0.4375,"NotAge"
"EEF1B2P5","EEF1B2P5",0.427083333333333,"NotAge"
"LINC02036","LINC02036",0.458333333333333,"NotAge"
"MTND4P23","MTND4P23",0.427083333333333,"NotAge"
"PIGFP3","PIGFP3",0.447916666666667,"NotAge"
"GTF2I-AS1","GTF2I-AS1",0.427083333333333,"NotAge"
"NPIPA9","NPIPA9",0.427083333333333,"NotAge"
"PITRM1-AS1","PITRM1-AS1",0.427083333333333,"NotAge"
"RDH14","RDH14",0.4375,"NotAge"
"CSNK2A3","CSNK2A3",0.4375,"NotAge"
"SMIM10L1","SMIM10L1",0.427083333333333,"NotAge"
"MON2","MON2",0.447916666666667,"NotAge"
"SLF2","SLF2",0.427083333333333,"NotAge"
"KLHDC10","KLHDC10",0.40625,"NotAge"
"HERC4","HERC4",0.427083333333333,"NotAge"
"GATAD1","GATAD1",0.427083333333333,"NotAge"
"SLC25A46","SLC25A46",0.416666666666667,"NotAge"
"NIN","NIN",0.447916666666667,"NotAge"
"BRD7","BRD7",0.489583333333333,"NotAge"
"PGM2","PGM2",0.4375,"NotAge"
"INTS10","INTS10",0.5,"NotAge"
"MANBA","MANBA",0.510416666666667,"NotAge"
"ZNF277-AS1","ZNF277-AS1",0.427083333333333,"NotAge"
"NXNP1","NXNP1",0.447916666666667,"NotAge"
"CYB5R4","CYB5R4",0.447916666666667,"NotAge"
"DNAH1","DNAH1",0.427083333333333,"NotAge"
"WASHC4","WASHC4",0.447916666666667,"NotAge"
"VPS8","VPS8",0.40625,"NotAge"
"RNF169","RNF169",0.40625,"NotAge"
"CHKB-CPT1B","CHKB-CPT1B",0.427083333333333,"NotAge"
"RBM6","RBM6",0.427083333333333,"NotAge"
"LUC7L","LUC7L",0.40625,"NotAge"
"TOP2B","TOP2B",0.4375,"Age"
"PKD2L2","PKD2L2",0.40625,"NotAge"
"OSGEP","OSGEP",0.40625,"NotAge"
"ERICH1","ERICH1",0.427083333333333,"NotAge"
"ABCD4","ABCD4",0.427083333333333,"NotAge"
"MACF1","MACF1",0.40625,"NotAge"
"ERMARD","ERMARD",0.40625,"NotAge"
"RELCH","RELCH",0.427083333333333,"NotAge"
"ZNF280D","ZNF280D",0.40625,"NotAge"
"SENP7","SENP7",0.40625,"NotAge"
