"","Gen","Scr","Class"
"MICU3","MICU3",0.313888888888889,"NotAge"
"KIF5A","KIF5A",0.320321637426901,"NotAge"
"PSD3","PSD3",0.296345029239766,"NotAge"
"WIF1","WIF1",0.312426900584795,"NotAge"
"TSPAN7","TSPAN7",0.315350877192982,"NotAge"
"TIAM1","TIAM1",0.320321637426901,"NotAge"
"SORCS3","SORCS3",0.32266081871345,"NotAge"
"LRFN2","LRFN2",0.312426900584795,"NotAge"
"LHFPL4","LHFPL4",0.320321637426901,"NotAge"
"NMNAT2","NMNAT2",0.320321637426901,"NotAge"
"ATP2B2","ATP2B2",0.320321637426901,"NotAge"
"SLC6A1","SLC6A1",0.320321637426901,"NotAge"
"SYN2","SYN2",0.364181286549708,"NotAge"
"HTR5A","HTR5A",0.320321637426901,"NotAge"
"IL34","IL34",0.313011695906433,"NotAge"
"CABP1","CABP1",0.318859649122807,"NotAge"
"MEGF11","MEGF11",0.316812865497076,"NotAge"
"KCNB1","KCNB1",0.305116959064328,"NotAge"
"DYNC1I1","DYNC1I1",0.334356725146199,"NotAge"
"SLC5A11","SLC5A11",0.316812865497076,"NotAge"
"CELF3","CELF3",0.318859649122807,"NotAge"
"FAM131B","FAM131B",0.323558897243108,"NotAge"
"LYPD5","LYPD5",0.312426900584795,"NotAge"
"FNDC5","FNDC5",0.315350877192982,"NotAge"
"HIPK4","HIPK4",0.323558897243108,"NotAge"
"SPTBN4","SPTBN4",0.320321637426901,"NotAge"
"CHRNB2","CHRNB2",0.316812865497076,"NotAge"
"PAQR6","PAQR6",0.315664160401002,"NotAge"
"GRIN2C","GRIN2C",0.31858813700919,"NotAge"
"IP6K3","IP6K3",0.334356725146199,"NotAge"
"PRR35","PRR35",0.304239766081871,"NotAge"
"SLC45A1","SLC45A1",0.320321637426901,"NotAge"
"CADM3","CADM3",0.320321637426901,"NotAge"
"KCNJ9","KCNJ9",0.320321637426901,"NotAge"
"LRRTM1","LRRTM1",0.315350877192982,"NotAge"
"KCNJ3","KCNJ3",0.316812865497076,"NotAge"
"VSNL1","VSNL1",0.320321637426901,"NotAge"
"LMOD1","LMOD1",0.316812865497076,"NotAge"
"NFASC","NFASC",0.320321637426901,"NotAge"
"SERPINI1","SERPINI1",0.319736842105263,"NotAge"
"CADPS","CADPS",0.305116959064328,"NotAge"
"SYNPR","SYNPR",0.317397660818713,"NotAge"
"ABLIM2","ABLIM2",0.320321637426901,"NotAge"
"BSN","BSN",0.320321637426901,"NotAge"
"ETNPPL","ETNPPL",0.316812865497076,"NotAge"
"SMIM43","SMIM43",0.320321637426901,"NotAge"
"TMEM144","TMEM144",0.305430242272348,"NotAge"
"EDIL3","EDIL3",0.291959064327485,"NotAge"
"ENPP6","ENPP6",0.312426900584795,"NotAge"
"CARTPT","CARTPT",0.315350877192982,"NotAge"
"HCN1","HCN1",0.313888888888889,"NotAge"
"KCNV1","KCNV1",0.316812865497076,"NotAge"
"DIRAS2","DIRAS2",0.317397660818713,"NotAge"
"PGAP4","PGAP4",0.319736842105263,"NotAge"
"NGB","NGB",0.31593567251462,"NotAge"
"SOHLH1","SOHLH1",0.313011695906433,"NotAge"
"NDRG2","NDRG2",0.323558897243108,"NotAge"
"SLC6A5","SLC6A5",0.280263157894737,"NotAge"
"C1QL3","C1QL3",0.303968253968254,"NotAge"
"KCNC2","KCNC2",0.317397660818713,"NotAge"
"SVOP","SVOP",0.317397660818713,"NotAge"
"LRTM2","LRTM2",0.303654970760234,"NotAge"
"SCN3B","SCN3B",0.316812865497076,"NotAge"
"APBB1","APBB1",0.323558897243108,"NotAge"
"TMEM130","TMEM130",0.315350877192982,"NotAge"
"BMERB1","BMERB1",0.317397660818713,"NotAge"
"SCNN1G","SCNN1G",0.277255639097744,"NotAge"
"CACNG2","CACNG2",0.31593567251462,"NotAge"
"SGSM1","SGSM1",0.316812865497076,"NotAge"
"ISLR2","ISLR2",0.31593567251462,"NotAge"
"C16orf92","C16orf92",0.304239766081871,"NotAge"
"RBFOX3","RBFOX3",0.330868838763576,"NotAge"
"TTYH1","TTYH1",0.320321637426901,"NotAge"
"ATCAY","ATCAY",0.312426900584795,"NotAge"
"KCNJ4","KCNJ4",0.320321637426901,"NotAge"
"KIF5C","KIF5C",0.316812865497076,"NotAge"
"FAM107A","FAM107A",0.312426900584795,"NotAge"
"MOBP","MOBP",0.320321637426901,"NotAge"
"SFTPC","SFTPC",0.313011695906433,"NotAge"
"PHYHIP","PHYHIP",0.320321637426901,"NotAge"
"MTCL1","MTCL1",0.323558897243108,"NotAge"
"CHRM1","CHRM1",0.320321637426901,"NotAge"
"NSG1","NSG1",0.320321637426901,"NotAge"
"HTR1E","HTR1E",0.312426900584795,"NotAge"
"GRM5","GRM5",0.293421052631579,"NotAge"
"CPLX1","CPLX1",0.304239766081871,"NotAge"
"NTSR2","NTSR2",0.320321637426901,"NotAge"
"VXN","VXN",0.316812865497076,"NotAge"
"PARM1","PARM1",0.291959064327485,"NotAge"
"KCNAB1","KCNAB1",0.317126148705096,"NotAge"
"KCNK9","KCNK9",0.320321637426901,"NotAge"
"DRD5","DRD5",0.321198830409357,"NotAge"
"TMEM266","TMEM266",0.323558897243108,"NotAge"
"CTNND2","CTNND2",0.317397660818713,"NotAge"
"OTUD7A","OTUD7A",0.313888888888889,"NotAge"
"FRMPD4","FRMPD4",0.28172514619883,"NotAge"
"MYRIP","MYRIP",0.312426900584795,"NotAge"
"GPR37L1","GPR37L1",0.323558897243108,"NotAge"
"NSG2","NSG2",0.315350877192982,"NotAge"
"HSPB2","HSPB2",0.313011695906433,"NotAge"
"DCLK2","DCLK2",0.319736842105263,"NotAge"
"VSTM2A","VSTM2A",0.316812865497076,"NotAge"
"LONRF2","LONRF2",0.30219298245614,"NotAge"
"DLGAP1","DLGAP1",0.317397660818713,"NotAge"
"GPR37","GPR37",0.320321637426901,"NotAge"
"TPPP","TPPP",0.323558897243108,"NotAge"
"KCND3","KCND3",0.313888888888889,"NotAge"
"KSR2","KSR2",0.296345029239766,"NotAge"
"CDK5R2","CDK5R2",0.318859649122807,"NotAge"
"NEUROD2","NEUROD2",0.31593567251462,"NotAge"
"PLEKHG5","PLEKHG5",0.323558897243108,"NotAge"
"KNDC1","KNDC1",0.320321637426901,"NotAge"
"RCAN2","RCAN2",0.320321637426901,"NotAge"
"ABCG4","ABCG4",0.320321637426901,"NotAge"
"CARNS1","CARNS1",0.323558897243108,"NotAge"
"FNDC9","FNDC9",0.312426900584795,"NotAge"
"FADS6","FADS6",0.320321637426901,"NotAge"
"ADCY5","ADCY5",0.320321637426901,"Age"
"WFIKKN2","WFIKKN2",0.31593567251462,"NotAge"
"MFSD4A","MFSD4A",0.316812865497076,"NotAge"
"TTC9B","TTC9B",0.304239766081871,"NotAge"
"NPAS4","NPAS4",0.313011695906433,"NotAge"
"UGT8","UGT8",0.312426900584795,"NotAge"
"IQCK","IQCK",0.300730994152047,"NotAge"
"ZIC4","ZIC4",0.317397660818713,"NotAge"
"CADM2","CADM2",0.310964912280702,"NotAge"
"CHST1","CHST1",0.31593567251462,"NotAge"
"EIF4E1B","EIF4E1B",0.324122807017544,"NotAge"
"LINC01106","LINC01106",0.320634920634921,"NotAge"
"PRIMA1","PRIMA1",0.313011695906433,"NotAge"
"CREG2","CREG2",0.320321637426901,"NotAge"
"DNASE1","DNASE1",0.309502923976608,"NotAge"
"EVPLL","EVPLL",0.294883040935673,"NotAge"
"MIR933","MIR933",0.312426900584795,"NotAge"
"DHFRP6","DHFRP6",0.317397660818713,"NotAge"
"MIR1305","MIR1305",0.317397660818713,"NotAge"
"MIR1288","MIR1288",0.315350877192982,"NotAge"
"SNORD100","SNORD100",0.300647451963241,"NotAge"
"MIR1260A","MIR1260A",0.317397660818713,"NotAge"
"C10orf55","C10orf55",0.305116959064328,"NotAge"
"RNA5SP487","RNA5SP487",0.323558897243108,"NotAge"
"MIR1471","MIR1471",0.304239766081871,"NotAge"
"RNU6-174P","RNU6-174P",0.320634920634921,"NotAge"
"RNU2-59P","RNU2-59P",0.315350877192982,"NotAge"
"RNU6-705P","RNU6-705P",0.280263157894737,"NotAge"
"RNU2-47P","RNU2-47P",0.307477025898079,"NotAge"
"RN7SKP182","RN7SKP182",0.320321637426901,"NotAge"
"RNU6-1086P","RNU6-1086P",0.31593567251462,"NotAge"
"RN7SKP58","RN7SKP58",0.316812865497076,"NotAge"
"RNU6-1217P","RNU6-1217P",0.31593567251462,"NotAge"
"RNA5SP270","RNA5SP270",0.312426900584795,"NotAge"
"LINC02661","LINC02661",0.31593567251462,"NotAge"
"LINC02068","LINC02068",0.312426900584795,"NotAge"
"SLC20A1P1","SLC20A1P1",0.315350877192982,"NotAge"
"LINC03007","LINC03007",0.300730994152047,"NotAge"
"LINC00370","LINC00370",0.316812865497076,"NotAge"
"SFR1P2","SFR1P2",0.320321637426901,"NotAge"
"IL10RB-DT","IL10RB-DT",0.31593567251462,"NotAge"
"CDH23-AS1","CDH23-AS1",0.31593567251462,"NotAge"
"CHROMR","CHROMR",0.320321637426901,"NotAge"
"CPTP","CPTP",0.316812865497076,"NotAge"
"RPS24P8","RPS24P8",0.312426900584795,"NotAge"
"USP9YP28","USP9YP28",0.280263157894737,"NotAge"
"CYCSP12","CYCSP12",0.321992481203007,"NotAge"
"RPL12P14","RPL12P14",0.303654970760234,"NotAge"
"LINC01886","LINC01886",0.300730994152047,"NotAge"
"TGFA-IT1","TGFA-IT1",0.316812865497076,"NotAge"
"OR9R1P","OR9R1P",0.320321637426901,"NotAge"
"LINC01706","LINC01706",0.320321637426901,"NotAge"
"LINC01657","LINC01657",0.31593567251462,"NotAge"
"MAGEA7P","MAGEA7P",0.323558897243108,"NotAge"
"MUC20P1","MUC20P1",0.320321637426901,"NotAge"
"TOMM20P1","TOMM20P1",0.316812865497076,"NotAge"
"YBX1P1","YBX1P1",0.312426900584795,"NotAge"
"NFYCP2","NFYCP2",0.296345029239766,"NotAge"
"MORF4L1P4","MORF4L1P4",0.315350877192982,"NotAge"
"TXNP2","TXNP2",0.31593567251462,"NotAge"
"OFD1P13Y","OFD1P13Y",0.316812865497076,"NotAge"
"USP17L3","USP17L3",0.32297410192147,"NotAge"
"LINC02813","LINC02813",0.322096908939014,"NotAge"
"JPX","JPX",0.305116959064328,"NotAge"
"RPL35AP7","RPL35AP7",0.320321637426901,"NotAge"
"SNRPEP5","SNRPEP5",0.320321637426901,"NotAge"
"PSMA1P1","PSMA1P1",0.320321637426901,"NotAge"
"DHDDS-AS1","DHDDS-AS1",0.309502923976608,"NotAge"
"ZNF567-DT","ZNF567-DT",0.316812865497076,"NotAge"
"MTND4P32","MTND4P32",0.313888888888889,"NotAge"
"RPS28P8","RPS28P8",0.322096908939014,"NotAge"
"ZNF32-AS1","ZNF32-AS1",0.31593567251462,"NotAge"
"KRT18P36","KRT18P36",0.316812865497076,"NotAge"
"ZKSCAN8P1","ZKSCAN8P1",0.374415204678363,"NotAge"
"RPS3AP38","RPS3AP38",0.317397660818713,"NotAge"
"LINC02549","LINC02549",0.320321637426901,"NotAge"
"USF1P1","USF1P1",0.320321637426901,"NotAge"
"NPM1P49","NPM1P49",0.313888888888889,"NotAge"
"SNORD57","SNORD57",0.323558897243108,"NotAge"
"MTCYBP31","MTCYBP31",0.291959064327485,"NotAge"
"SLC9A3P3","SLC9A3P3",0.318859649122807,"NotAge"
"BCAS2P3","BCAS2P3",0.320321637426901,"NotAge"
"LINC02679","LINC02679",0.320321637426901,"NotAge"
"PABPC1L2B-AS1","PABPC1L2B-AS1",0.323558897243108,"NotAge"
"RPS28P7","RPS28P7",0.299269005847953,"NotAge"
"DDX11L16","DDX11L16",0.31593567251462,"NotAge"
"CNN2P1","CNN2P1",0.323558897243108,"NotAge"
"NALF1-IT1","NALF1-IT1",0.318859649122807,"NotAge"
"PSME2P6","PSME2P6",0.320321637426901,"NotAge"
"PROX1-AS1","PROX1-AS1",0.284649122807018,"NotAge"
"EPB41L1-AS1","EPB41L1-AS1",0.312426900584795,"NotAge"
"HSPA12A-AS1","HSPA12A-AS1",0.317397660818713,"NotAge"
"NALCN-AS1","NALCN-AS1",0.317397660818713,"NotAge"
"LINC01007","LINC01007",0.289035087719298,"NotAge"
"PTPRT-DT","PTPRT-DT",0.315350877192982,"NotAge"
"SLC26A4-AS1","SLC26A4-AS1",0.312426900584795,"NotAge"
"KRTAP5-AS1","KRTAP5-AS1",0.320321637426901,"NotAge"
"TMEM229A","TMEM229A",0.312426900584795,"NotAge"
"JAKMIP3-AS1","JAKMIP3-AS1",0.315350877192982,"NotAge"
"ANKRD34C","ANKRD34C",0.316812865497076,"NotAge"
"TRHDE-AS1","TRHDE-AS1",0.316812865497076,"NotAge"
"CKMT1B","CKMT1B",0.320321637426901,"NotAge"
"SYP-AS1","SYP-AS1",0.316812865497076,"NotAge"
"CELSR1P1","CELSR1P1",0.320321637426901,"NotAge"
"LINC00844","LINC00844",0.315350877192982,"NotAge"
"PNMA2","PNMA2",0.317397660818713,"NotAge"
"ZIC4-AS1","ZIC4-AS1",0.315350877192982,"NotAge"
"ARHGDIG","ARHGDIG",0.313011695906433,"NotAge"
"DBNDD2","DBNDD2",0.315664160401002,"NotAge"
"PCP4L1","PCP4L1",0.318483709273183,"NotAge"
"LNCBRM","LNCBRM",0.315350877192982,"NotAge"
"ALDH1L1-AS1","ALDH1L1-AS1",0.303654970760234,"NotAge"
"TRMT9B","TRMT9B",0.291959064327485,"NotAge"
"MIR124-1HG","MIR124-1HG",0.324707602339181,"NotAge"
"NRIP3-DT","NRIP3-DT",0.312426900584795,"NotAge"
"DGCR5","DGCR5",0.316812865497076,"NotAge"
"GRM5-AS1","GRM5-AS1",0.313888888888889,"NotAge"
"LINC00507","LINC00507",0.316812865497076,"NotAge"
"LINC02552","LINC02552",0.309502923976608,"NotAge"
"ADGRA1-AS1","ADGRA1-AS1",0.31593567251462,"NotAge"
"FRRS1L","FRRS1L",0.313888888888889,"NotAge"
"LINC01544","LINC01544",0.315350877192982,"NotAge"
"XKR7","XKR7",0.312426900584795,"NotAge"
"LINC01616","LINC01616",0.29780701754386,"NotAge"
"SCRT1","SCRT1",0.313011695906433,"NotAge"
"MAPT-AS1","MAPT-AS1",0.343713450292398,"NotAge"
"SEPTIN4-AS1","SEPTIN4-AS1",0.323558897243108,"NotAge"
"ZNF488","ZNF488",0.318859649122807,"NotAge"
"FXYD1","FXYD1",0.319172932330827,"NotAge"
"LINC01532","LINC01532",0.316812865497076,"NotAge"
"DMRTC1","DMRTC1",0.300730994152047,"NotAge"
"CCDC92B","CCDC92B",0.323558897243108,"NotAge"
"LHX1-DT","LHX1-DT",0.320321637426901,"NotAge"
"GPIHBP1","GPIHBP1",0.318859649122807,"NotAge"
"NEFL","NEFL",0.320321637426901,"NotAge"
"LINC01649","LINC01649",0.127538932802091,"NotAge"
"MDN1-AS1","MDN1-AS1",0.122513548829338,"NotAge"
"RNU6-1177P","RNU6-1177P",0.109995073152968,"NotAge"
"ILF2","ILF2",0.305451127819549,"NotAge"
"RPLP0","RPLP0",0.298141186299081,"NotAge"
"HSP90AB1","HSP90AB1",0.315685045948204,"NotAge"
"SNRPD3","SNRPD3",0.306913116123642,"NotAge"
"RBBP7","RBBP7",0.303989139515455,"NotAge"
"FBL","FBL",0.315685045948204,"NotAge"
"MRPL32","MRPL32",0.274749373433584,"NotAge"
"DDX50","DDX50",0.330304928989139,"NotAge"
"BCCIP","BCCIP",0.279135338345865,"NotAge"
"ATP5PB","ATP5PB",0.322994987468672,"NotAge"
"SET","SET",0.306913116123642,"NotAge"
"DKC1","DKC1",0.315685045948204,"NotAge"
"TPRKB","TPRKB",0.311299081035923,"NotAge"
"NHP2","NHP2",0.302527151211362,"NotAge"
"ABCE1","ABCE1",0.311299081035923,"NotAge"
"BMS1","BMS1",0.315685045948204,"NotAge"
"NOLC1","NOLC1",0.290831244778613,"NotAge"
"SMARCC1","SMARCC1",0.344924812030075,"NotAge"
"ATP5PO","ATP5PO",0.301065162907268,"NotAge"
"FAM136A","FAM136A",0.290831244778613,"NotAge"
"GNL2","GNL2",0.299603174603175,"NotAge"
"BTF3L4","BTF3L4",0.292293233082707,"NotAge"
"ACP1","ACP1",0.280597326649958,"NotAge"
"PSMB1","PSMB1",0.280597326649958,"NotAge"
"PSMA4","PSMA4",0.281189083820663,"NotAge"
"EIF3I","EIF3I",0.271825396825397,"NotAge"
"PSMA3","PSMA3",0.249610136452242,"NotAge"
"SNRPC","SNRPC",0.274749373433584,"NotAge"
"SNRPD2","SNRPD2",0.2937552213868,"NotAge"
"SNRPF","SNRPF",0.283521303258145,"NotAge"
"LSM3","LSM3",0.27328738512949,"NotAge"
"RPL4P5","RPL4P5",0.284983291562239,"NotAge"
"SNRPEP4","SNRPEP4",0.265107212475634,"NotAge"
"RPS15P4","RPS15P4",0.305451127819549,"NotAge"
"SUMO2P17","SUMO2P17",0.260721247563353,"NotAge"
"NPM1P27","NPM1P27",0.28411306042885,"NotAge"
"PSMC2","PSMC2",0.270363408521303,"NotAge"
"PSMA6","PSMA6",0.301065162907268,"NotAge"
"SSBP1","SSBP1",0.272417153996101,"NotAge"
"SRSF3","SRSF3",0.278265107212476,"NotAge"
"TIMM17A","TIMM17A",0.256335282651072,"NotAge"
"MRPL47","MRPL47",0.262183235867446,"NotAge"
"COPS3","COPS3",0.284983291562239,"NotAge"
"GTF3C6","GTF3C6",0.28936925647452,"NotAge"
"RPL21P93","RPL21P93",0.2937552213868,"NotAge"
"TAF9","TAF9",0.273879142300195,"NotAge"
"RPS19","RPS19",0.295217209690894,"NotAge"
"FGGY-DT","FGGY-DT",0.291423001949318,"NotAge"
"RPL7P47","RPL7P47",0.306913116123642,"NotAge"
"RPL5P4","RPL5P4",0.286445279866333,"NotAge"
"DNTTIP2","DNTTIP2",0.282651072124756,"NotAge"
"RIOK1","RIOK1",0.284983291562239,"NotAge"
"WDR43","WDR43",0.257797270955166,"NotAge"
"EXOSC9","EXOSC9",0.272417153996101,"NotAge"
"NOP58","NOP58",0.265107212475634,"NotAge"
"RPL21P31","RPL21P31",0.259259259259259,"NotAge"
"ALG1L5P","ALG1L5P",0.276211361737678,"NotAge"
"SNAPIN","SNAPIN",0.265100250626566,"NotAge"
"ORMDL2","ORMDL2",0.311299081035923,"NotAge"
"ARHGEF9","ARHGEF9",0.275438596491228,"NotAge"
"CNP","CNP",0.281286549707602,"NotAge"
"DCTN1-AS1","DCTN1-AS1",0.278362573099415,"NotAge"
"DOCK3","DOCK3",0.291959064327485,"NotAge"
"ANKRD24","ANKRD24",0.315664160401002,"NotAge"
"NEURL1","NEURL1",0.315664160401002,"NotAge"
"RAPGEFL1","RAPGEFL1",0.313324979114453,"NotAge"
"SGCA","SGCA",0.298705096073517,"NotAge"
"MDGA1","MDGA1",0.317710944026733,"NotAge"
"ECRG4","ECRG4",0.29780701754386,"NotAge"
"RAB11FIP4","RAB11FIP4",0.288471177944862,"NotAge"
"FBXO44","FBXO44",0.311862990810359,"NotAge"
"PEBP4","PEBP4",0.308249791144528,"NotAge"
"KCNH3","KCNH3",0.301044277360067,"NotAge"
"CHAD","CHAD",0.303091060985798,"NotAge"
"FAM222A","FAM222A",0.319172932330827,"NotAge"
"SLAIN1","SLAIN1",0.289035087719298,"NotAge"
"DISP2","DISP2",0.29780701754386,"NotAge"
"RAB40B","RAB40B",0.323558897243108,"NotAge"
"AZIN2","AZIN2",0.31593567251462,"NotAge"
"DAAM2","DAAM2",0.299853801169591,"NotAge"
"NKX6-2","NKX6-2",0.31624895572264,"NotAge"
"QDPR","QDPR",0.317710944026733,"NotAge"
"NR3C2","NR3C2",0.289035087719298,"NotAge"
"SLC25A4","SLC25A4",0.311549707602339,"NotAge"
"GPR61","GPR61",0.291959064327485,"NotAge"
"ESYT3","ESYT3",0.296345029239766,"NotAge"
"SV2A","SV2A",0.288471177944862,"NotAge"
"ZFYVE28","ZFYVE28",0.312740183792815,"NotAge"
"TRIM17","TRIM17",0.31858813700919,"NotAge"
"PKNOX2","PKNOX2",0.302777777777778,"NotAge"
"TMEM63C","TMEM63C",0.303968253968254,"NotAge"
"MAP1A","MAP1A",0.295196324143693,"NotAge"
"ABCA3","ABCA3",0.305430242272348,"NotAge"
"PKIA","PKIA",0.289035087719298,"NotAge"
"TLN2","TLN2",0.290497076023392,"NotAge"
"RND1","RND1",0.294883040935673,"NotAge"
"RNU6-938P","RNU6-938P",0.295196324143693,"NotAge"
"RPL6P21","RPL6P21",0.303968253968254,"NotAge"
"CYP4F25P","CYP4F25P",0.306015037593985,"NotAge"
"ANKRD30BP2","ANKRD30BP2",0.303654970760234,"NotAge"
"LILRB1-AS1","LILRB1-AS1",0.291959064327485,"NotAge"
"HMGB3P22","HMGB3P22",0.289035087719298,"NotAge"
"TPI1P4","TPI1P4",0.292272347535505,"NotAge"
"PNMA6A","PNMA6A",0.309816207184628,"NotAge"
"STRC","STRC",0.286111111111111,"NotAge"
"SYS1-DBNDD2","SYS1-DBNDD2",0.312740183792815,"NotAge"
"RNF157-AS1","RNF157-AS1",0.286027568922306,"NotAge"
"ATP6V1FNB","ATP6V1FNB",0.306892230576441,"NotAge"
"GPR179","GPR179",0.296345029239766,"NotAge"
"MAP3K10","MAP3K10",0.278362573099415,"NotAge"
"MTSS2","MTSS2",0.265079365079365,"NotAge"
"SEC1P","SEC1P",0.282623224728488,"NotAge"
"FAM219A","FAM219A",0.272514619883041,"NotAge"
"SPRYD3","SPRYD3",0.290058479532164,"NotAge"
"KIF1B","KIF1B",0.270342522974102,"NotAge"
"DOCK4","DOCK4",0.270029239766082,"NotAge"
"TMOD2","TMOD2",0.286424394319131,"NotAge"
"RPL31P12","RPL31P12",0.254260651629073,"NotAge"
"PPP1R1A","PPP1R1A",0.262155388471178,"NotAge"
"DNAJC6","DNAJC6",0.29780701754386,"NotAge"
"BEND6","BEND6",0.274415204678363,"NotAge"
"ADGRL1","ADGRL1",0.265079365079365,"NotAge"
"MYH7B","MYH7B",0.279114452798663,"NotAge"
"SHF","SHF",0.259231411862991,"NotAge"
"LAMP5-AS1","LAMP5-AS1",0.273851294903926,"NotAge"
"GOT1","GOT1",0.27531328320802,"NotAge"
"RAB15","RAB15",0.263032581453634,"NotAge"
"CHN2","CHN2",0.279699248120301,"NotAge"
"PEA15","PEA15",0.268003341687552,"NotAge"
"LINC01963","LINC01963",0.259231411862991,"NotAge"
"DIXDC1","DIXDC1",0.264181286549708,"NotAge"
"PDE8B","PDE8B",0.252401837928154,"NotAge"
"KIF3A","KIF3A",0.251023391812865,"NotAge"
"C1orf35","C1orf35",0.321532999164578,"NotAge"
"THAP3","THAP3",0.30952380952381,"NotAge"
"TOP3B","TOP3B",0.325918964076859,"Age"
"TRMU","TRMU",0.328842940685046,"NotAge"
"C19orf44","C19orf44",0.331453634085213,"NotAge"
"TRAF2","TRAF2",0.30983709273183,"NotAge"
"C1orf159","C1orf159",0.2937552213868,"NotAge"
"PELP1","PELP1",0.305137844611529,"NotAge"
"MZT2B","MZT2B",0.295217209690894,"NotAge"
"DONSON","DONSON",0.327380952380952,"NotAge"
"MLST8","MLST8",0.300751879699248,"NotAge"
"MZT2A","MZT2A",0.283521303258145,"NotAge"
"HNRNPA1P35","HNRNPA1P35",0.254866332497911,"NotAge"
"MRPL55","MRPL55",0.256328320802005,"NotAge"
"HYPK","HYPK",0.290831244778613,"NotAge"
"COX6B1","COX6B1",0.302527151211362,"NotAge"
"FAM104A","FAM104A",0.270363408521303,"NotAge"
"B4GALT3","B4GALT3",0.284983291562239,"NotAge"
"HAGH","HAGH",0.180604288499025,"NotAge"
"STK11","STK11",0.251072124756335,"Age"
"EMC3","EMC3",0.27328738512949,"NotAge"
"CDC34","CDC34",0.191715399610136,"NotAge"
"UBXN6","UBXN6",0.179434697855751,"NotAge"
"ADIPOR1","ADIPOR1",0.190253411306043,"NotAge"
"MXI1","MXI1",0.177680311890838,"Age"
"CENPO","CENPO",0.292293233082707,"NotAge"
"IPO5","IPO5",0.315685045948204,"NotAge"
"CHAF1A","CHAF1A",0.28936925647452,"NotAge"
"NPM1P18","NPM1P18",0.312761069340017,"NotAge"
"RFWD3","RFWD3",0.278265107212476,"NotAge"
"KIF22","KIF22",0.270363408521303,"NotAge"
"MCM5","MCM5",0.267439431913116,"NotAge"
"UBR7","UBR7",0.257205513784461,"NotAge"
"PSAT1P4","PSAT1P4",0.2364522417154,"NotAge"
"ADCY3","ADCY3",0.220077972709552,"NotAge"
"TSPAN9","TSPAN9",0.24860066833751,"NotAge"
"FSTL4","FSTL4",0.306578947368421,"NotAge"
"MAOB","MAOB",0.256787802840434,"NotAge"
"PNPLA5","PNPLA5",0.286027568922306,"NotAge"
"SPEF1","SPEF1",0.286695906432749,"NotAge"
"CLIP3","CLIP3",0.283187134502924,"NotAge"
"STX1A","STX1A",0.289619883040936,"NotAge"
"SPOCK2","SPOCK2",0.25687134502924,"NotAge"
"RND2","RND2",0.262635756056809,"NotAge"
"GALNT18","GALNT18",0.262635756056809,"NotAge"
"CAP2","CAP2",0.262635756056809,"NotAge"
"TNNT2","TNNT2",0.277255639097744,"NotAge"
"ISLR","ISLR",0.268483709273183,"NotAge"
"RAI2","RAI2",0.280179615705931,"NotAge"
"ADAMTS8","ADAMTS8",0.268483709273183,"NotAge"
"EMX1","EMX1",0.27140768588137,"NotAge"
"KCNK1","KCNK1",0.283103592314119,"NotAge"
"CFC1","CFC1",0.277840434419382,"NotAge"
"ALDH1L1","ALDH1L1",0.27140768588137,"NotAge"
"DIPK2B","DIPK2B",0.271491228070175,"NotAge"
"FEZ1","FEZ1",0.259711779448622,"NotAge"
"CFC1B","CFC1B",0.271992481203008,"NotAge"
"FBXO27","FBXO27",0.289619883040936,"NotAge"
"COX7A1","COX7A1",0.286111111111111,"NotAge"
"GNG3","GNG3",0.286111111111111,"NotAge"
"CAMKV","CAMKV",0.259711779448622,"NotAge"
"NKX6-3","NKX6-3",0.280263157894737,"NotAge"
"SCG5","SCG5",0.262635756056809,"NotAge"
"ENHO","ENHO",0.274415204678363,"NotAge"
"EPHX4","EPHX4",0.283103592314119,"NotAge"
"GAL3ST3","GAL3ST3",0.292543859649123,"NotAge"
"RNU6-540P","RNU6-540P",0.268483709273183,"NotAge"
"LAT","LAT",0.288951545530493,"NotAge"
"HSPE1P26","HSPE1P26",0.274415204678363,"NotAge"
"RAB6C","RAB6C",0.286111111111111,"NotAge"
"RNU2-18P","RNU2-18P",0.289035087719298,"NotAge"
"SOX1-OT","SOX1-OT",0.268483709273183,"NotAge"
"OR52K3P","OR52K3P",0.27733918128655,"NotAge"
"LINC01166","LINC01166",0.277255639097744,"NotAge"
"CACNG2-DT","CACNG2-DT",0.256787802840434,"NotAge"
"CDK5R2-AS1","CDK5R2-AS1",0.274331662489557,"NotAge"
"SPAAR","SPAAR",0.265559732664996,"NotAge"
"ARHGEF26-AS1","ARHGEF26-AS1",0.268567251461988,"NotAge"
"TUNAR","TUNAR",0.267606516290727,"NotAge"
"ADAMTS16-DT","ADAMTS16-DT",0.27140768588137,"NotAge"
"LINC01299","LINC01299",0.25093984962406,"NotAge"
"NAV2-AS6","NAV2-AS6",0.265559732664996,"NotAge"
"SMIM32","SMIM32",0.292543859649123,"NotAge"
"LINC01202","LINC01202",0.262635756056809,"NotAge"
"AJM1","AJM1",0.263617376775272,"NotAge"
"PKD1-AS1","PKD1-AS1",0.276775271512114,"NotAge"
"STUB1P1","STUB1P1",0.23406432748538,"NotAge"
"KLHDC9","KLHDC9",0.256787802840434,"NotAge"
"RNU6ATAC34P","RNU6ATAC34P",0.253947368421053,"NotAge"
"HSPB2-C11orf52","HSPB2-C11orf52",0.259711779448622,"NotAge"
"CCNP","CCNP",0.265956558061821,"NotAge"
