"","Gen","Scr","Class"
"PRIMA1","PRIMA1",0.305045764640546,"NotAge"
"CREG2","CREG2",0.312369215293188,"NotAge"
"DNASE1","DNASE1",0.292775612875096,"NotAge"
"EVPLL","EVPLL",0.286906173705646,"NotAge"
"MIR933","MIR933",0.30445303538414,"NotAge"
"DHFRP6","DHFRP6",0.309440135235068,"NotAge"
"MIR1305","MIR1305",0.309440735640943,"NotAge"
"MIR1288","MIR1288",0.307392022139187,"NotAge"
"SNORD100","SNORD100",0.292656067776895,"NotAge"
"MIR1260A","MIR1260A",0.309443737670314,"NotAge"
"C10orf55","C10orf55",0.297157503604657,"NotAge"
"RNA5SP487","RNA5SP487",0.315658553688787,"NotAge"
"MIR1471","MIR1471",0.296272934207173,"NotAge"
"RNU6-174P","RNU6-174P",0.312734498456021,"NotAge"
"RNU2-59P","RNU2-59P",0.307392922747998,"NotAge"
"RNU6-705P","RNU6-705P",0.272290836594902,"NotAge"
"RNU2-47P","RNU2-47P",0.299570378082077,"NotAge"
"RN7SKP182","RN7SKP182",0.312370937886232,"NotAge"
"RNU6-1086P","RNU6-1086P",0.307972743278105,"NotAge"
"RN7SKP58","RN7SKP58",0.308854911052092,"NotAge"
"RNU6-1217P","RNU6-1217P",0.307985652004404,"NotAge"
"RNA5SP270","RNA5SP270",0.304456938022324,"NotAge"
"LINC02661","LINC02661",0.307979647945661,"NotAge"
"LINC02068","LINC02068",0.304462942081068,"NotAge"
"SLC20A1P1","SLC20A1P1",0.307392022139187,"NotAge"
"LINC03007","LINC03007",0.292763604757608,"NotAge"
"LINC00370","LINC00370",0.308862416125522,"NotAge"
"SFR1P2","SFR1P2",0.31236471224913,"NotAge"
"IL10RB-DT","IL10RB-DT",0.307979647945661,"NotAge"
"CDH23-AS1","CDH23-AS1",0.307978747336849,"NotAge"
"CHROMR","CHROMR",0.312371616916685,"NotAge"
"CPTP","CPTP",0.30885401044328,"NotAge"
"RPS24P8","RPS24P8",0.304468045531,"NotAge"
"USP9YP28","USP9YP28",0.272270465681307,"NotAge"
"CYCSP12","CYCSP12",0.314064727943255,"NotAge"
"RPL12P14","RPL12P14",0.295691012256506,"NotAge"
"LINC01886","LINC01886",0.292762232401324,"NotAge"
"TGFA-IT1","TGFA-IT1",0.308854911052092,"NotAge"
"OR9R1P","OR9R1P",0.312365612857941,"NotAge"
"LINC01706","LINC01706",0.312368614887313,"NotAge"
"LINC01657","LINC01657",0.307982649975032,"NotAge"
"MAGEA7P","MAGEA7P",0.315658553688787,"NotAge"
"MUC20P1","MUC20P1",0.312371616916685,"NotAge"
"TOMM20P1","TOMM20P1",0.308856412066778,"NotAge"
"YBX1P1","YBX1P1",0.304462942081068,"NotAge"
"NFYCP2","NFYCP2",0.288360056530435,"NotAge"
"MORF4L1P4","MORF4L1P4",0.307385117471632,"NotAge"
"TXNP2","TXNP2",0.307981749366221,"NotAge"
"OFD1P13Y","OFD1P13Y",0.308855511457966,"NotAge"
"USP17L3","USP17L3",0.315071828491125,"NotAge"
"LINC02813","LINC02813",0.314195664775882,"NotAge"
"JPX","JPX",0.297149097922416,"NotAge"
"RPL35AP7","RPL35AP7",0.312365612857941,"NotAge"
"SNRPEP5","SNRPEP5",0.312368614887313,"NotAge"
"PSMA1P1","PSMA1P1",0.312365612857941,"NotAge"
"DHDDS-AS1","DHDDS-AS1",0.301532060805325,"NotAge"
"ZNF567-DT","ZNF567-DT",0.308854911052092,"NotAge"
"MTND4P32","MTND4P32",0.305936037893837,"NotAge"
"RPS28P8","RPS28P8",0.314202569443437,"NotAge"
"ZNF32-AS1","ZNF32-AS1",0.307982649975032,"NotAge"
"KRT18P36","KRT18P36",0.308855511457966,"NotAge"
"ZKSCAN8P1","ZKSCAN8P1",0.36645527747122,"NotAge"
"RPS3AP38","RPS3AP38",0.309437054581118,"NotAge"
"LINC02549","LINC02549",0.312365612857941,"NotAge"
"USF1P1","USF1P1",0.312365612857941,"NotAge"
"NPM1P49","NPM1P49",0.305936037893837,"NotAge"
"SNORD57","SNORD57",0.315661555718159,"NotAge"
"MTCYBP31","MTCYBP31",0.283976879216857,"NotAge"
"SLC9A3P3","SLC9A3P3",0.310905725974408,"NotAge"
"BCAS2P3","BCAS2P3",0.312368614887313,"NotAge"
"LINC02679","LINC02679",0.312365612857941,"NotAge"
"PABPC1L2B-AS1","PABPC1L2B-AS1",0.315664557747531,"NotAge"
"RPS28P7","RPS28P7",0.29131062254163,"NotAge"
"DDX11L16","DDX11L16",0.307977246322163,"NotAge"
"CNN2P1","CNN2P1",0.315661555718159,"NotAge"
"NALF1-IT1","NALF1-IT1",0.310909628612591,"NotAge"
"PSME2P6","PSME2P6",0.312368614887313,"NotAge"
"PROX1-AS1","PROX1-AS1",0.276664150097687,"NotAge"
"EPB41L1-AS1","EPB41L1-AS1",0.304456037413512,"NotAge"
"HSPA12A-AS1","HSPA12A-AS1",0.309439234626257,"NotAge"
"NALCN-AS1","NALCN-AS1",0.309439234626257,"NotAge"
"LINC01007","LINC01007",0.281058220489271,"NotAge"
"PTPRT-DT","PTPRT-DT",0.307392922747998,"NotAge"
"SLC26A4-AS1","SLC26A4-AS1",0.304468045531,"NotAge"
"KRTAP5-AS1","KRTAP5-AS1",0.312365612857941,"NotAge"
"TMEM229A","TMEM229A",0.304462942081068,"NotAge"
"JAKMIP3-AS1","JAKMIP3-AS1",0.307392922747998,"NotAge"
"ANKRD34C","ANKRD34C",0.30885401044328,"NotAge"
"TRHDE-AS1","TRHDE-AS1",0.308855511457966,"NotAge"
"CKMT1B","CKMT1B",0.312368614887313,"NotAge"
"SYP-AS1","SYP-AS1",0.30885401044328,"NotAge"
"CELSR1P1","CELSR1P1",0.312367714278502,"NotAge"
"LINC00844","LINC00844",0.307386918689255,"NotAge"
"PNMA2","PNMA2",0.309440735640943,"NotAge"
"ZIC4-AS1","ZIC4-AS1",0.307386018080443,"NotAge"
"ARHGDIG","ARHGDIG",0.305057772758034,"NotAge"
"DBNDD2","DBNDD2",0.307754982303102,"NotAge"
"PCP4L1","PCP4L1",0.310548022078662,"NotAge"
"LNCBRM","LNCBRM",0.307386018080443,"NotAge"
"ALDH1L1-AS1","ALDH1L1-AS1",0.295686209009511,"NotAge"
"TRMT9B","TRMT9B",0.283967873128741,"NotAge"
"MIR124-1HG","MIR124-1HG",0.316754579799594,"NotAge"
"NRIP3-DT","NRIP3-DT",0.304462041472256,"NotAge"
"DGCR5","DGCR5",0.30885401044328,"NotAge"
"GRM5-AS1","GRM5-AS1",0.305931534849779,"NotAge"
"LINC00507","LINC00507",0.30885401044328,"NotAge"
"LINC02552","LINC02552",0.301529530523426,"NotAge"
"ADGRA1-AS1","ADGRA1-AS1",0.307978747336849,"NotAge"
"FRRS1L","FRRS1L",0.305934536879151,"NotAge"
"LINC01544","LINC01544",0.307386018080443,"NotAge"
"XKR7","XKR7",0.304468045531,"NotAge"
"LINC01616","LINC01616",0.289828735071415,"NotAge"
"SCRT1","SCRT1",0.30505176869929,"NotAge"
"MAPT-AS1","MAPT-AS1",0.335756525114627,"NotAge"
"SEPTIN4-AS1","SEPTIN4-AS1",0.315663878717078,"NotAge"
"ZNF488","ZNF488",0.310895218871606,"NotAge"
"FXYD1","FXYD1",0.311271688167695,"NotAge"
"LINC01532","LINC01532",0.308854911052092,"NotAge"
"DMRTC1","DMRTC1",0.292759230371952,"NotAge"
"CCDC92B","CCDC92B",0.315657653079976,"NotAge"
"LHX1-DT","LHX1-DT",0.312365612857941,"NotAge"
"GPIHBP1","GPIHBP1",0.31090662658322,"NotAge"
"NEFL","NEFL",0.312368614887313,"NotAge"
"LINC01649","LINC01649",0.110505964849142,"NotAge"
"MDN1-AS1","MDN1-AS1",0.114302320706166,"NotAge"
"RNU6-1177P","RNU6-1177P",0.101725028936466,"NotAge"
"ILF2","ILF2",0.28920297283801,"NotAge"
"RPLP0","RPLP0",0.290681072033066,"NotAge"
"HSP90AB1","HSP90AB1",0.308273241812364,"NotAge"
"SNRPD3","SNRPD3",0.299461529050581,"NotAge"
"RBBP7","RBBP7",0.296542334246322,"NotAge"
"FBL","FBL",0.308245445549563,"NotAge"
"MRPL32","MRPL32",0.267215509312667,"NotAge"
"DDX50","DDX50",0.322901230332604,"NotAge"
"BCCIP","BCCIP",0.271627591880483,"NotAge"
"ATP5PB","ATP5PB",0.315554363850862,"NotAge"
"SET","SET",0.299457304766394,"NotAge"
"DKC1","DKC1",0.308235989157042,"NotAge"
"TPRKB","TPRKB",0.303885775885398,"NotAge"
"NHP2","NHP2",0.295011299266676,"NotAge"
"ABCE1","ABCE1",0.303815350805516,"NotAge"
"BMS1","BMS1",0.308257931462568,"NotAge"
"NOLC1","NOLC1",0.283302668847897,"NotAge"
"SMARCC1","SMARCC1",0.328789833555855,"NotAge"
"ATP5PO","ATP5PO",0.293569145799503,"NotAge"
"FAM136A","FAM136A",0.283333705213096,"NotAge"
"GNL2","GNL2",0.292130551881443,"NotAge"
"BTF3L4","BTF3L4",0.284785486617325,"NotAge"
"ACP1","ACP1",0.273086578155205,"NotAge"
"PSMB1","PSMB1",0.273076993104282,"NotAge"
"PSMA4","PSMA4",0.273634098278808,"NotAge"
"EIF3I","EIF3I",0.264282226413427,"NotAge"
"PSMA3","PSMA3",0.24192779988603,"NotAge"
"SNRPC","SNRPC",0.267216710124416,"NotAge"
"SNRPD2","SNRPD2",0.286202044210258,"NotAge"
"SNRPF","SNRPF",0.275981635213776,"NotAge"
"LSM3","LSM3",0.265729204570661,"NotAge"
"RPL4P5","RPL4P5",0.277490455176071,"NotAge"
"SNRPEP4","SNRPEP4",0.257522506842997,"NotAge"
"RPS15P4","RPS15P4",0.297984108885979,"NotAge"
"SUMO2P17","SUMO2P17",0.25312873665435,"NotAge"
"NPM1P27","NPM1P27",0.276568581989797,"NotAge"
"PSMC2","PSMC2",0.26284697761381,"NotAge"
"PSMA6","PSMA6",0.293593140591411,"NotAge"
"SSBP1","SSBP1",0.264862468657184,"NotAge"
"SRSF3","SRSF3",0.270746746428958,"NotAge"
"TIMM17A","TIMM17A",0.248702415890085,"NotAge"
"MRPL47","MRPL47",0.254604234090617,"NotAge"
"COPS3","COPS3",0.277466238805804,"NotAge"
"GTF3C6","GTF3C6",0.281839595194723,"NotAge"
"RPL21P93","RPL21P93",0.286253979318391,"NotAge"
"TAF9","TAF9",0.266367085778358,"NotAge"
"RPS19","RPS19",0.287721971681228,"NotAge"
"FGGY-DT","FGGY-DT",0.28392945794194,"NotAge"
"RPL7P47","RPL7P47",0.299445496784198,"NotAge"
"RPL5P4","RPL5P4",0.278957847133034,"NotAge"
"DNTTIP2","DNTTIP2",0.275113798556196,"NotAge"
"RIOK1","RIOK1",0.277486652605533,"NotAge"
"WDR43","WDR43",0.25019741871979,"NotAge"
"EXOSC9","EXOSC9",0.264882282051038,"NotAge"
"NOP58","NOP58",0.257563934848329,"NotAge"
"RPL21P31","RPL21P31",0.251698569861598,"NotAge"
"ALG1L5P","ALG1L5P",0.268688304922499,"NotAge"
"SNAPIN","SNAPIN",0.248734021871113,"NotAge"
"ORMDL2","ORMDL2",0.303801841673343,"NotAge"
"ARHGEF9","ARHGEF9",0.267595995092483,"NotAge"
"CNP","CNP",0.273463675930443,"NotAge"
"DCTN1-AS1","DCTN1-AS1",0.270518420652161,"NotAge"
"DOCK3","DOCK3",0.283967873128741,"NotAge"
"ANKRD24","ANKRD24",0.307750479259044,"NotAge"
"NEURL1","NEURL1",0.307754982303102,"NotAge"
"RAPGEFL1","RAPGEFL1",0.3054482079886,"NotAge"
"SGCA","SGCA",0.290786440140028,"NotAge"
"MDGA1","MDGA1",0.309825209698899,"NotAge"
"ECRG4","ECRG4",0.28982834909621,"NotAge"
"RAB11FIP4","RAB11FIP4",0.280566530831985,"NotAge"
"FBXO44","FBXO44",0.303983217655135,"NotAge"
"PEBP4","PEBP4",0.300301195223708,"NotAge"
"KCNH3","KCNH3",0.293122190535867,"NotAge"
"CHAD","CHAD",0.295198850851747,"NotAge"
"FAM222A","FAM222A",0.311258779441396,"NotAge"
"SLAIN1","SLAIN1",0.281033989823627,"NotAge"
"DISP2","DISP2",0.289829249705021,"NotAge"
"RAB40B","RAB40B",0.315678695226545,"NotAge"
"AZIN2","AZIN2",0.30796583861055,"NotAge"
"DAAM2","DAAM2",0.291876462192091,"NotAge"
"NKX6-2","NKX6-2",0.308340806891952,"NotAge"
"QDPR","QDPR",0.309835245054228,"NotAge"
"NR3C2","NR3C2",0.281040894491182,"NotAge"
"SLC25A4","SLC25A4",0.303578372683583,"NotAge"
"GPR61","GPR61",0.283981339374781,"NotAge"
"ESYT3","ESYT3",0.288365159980367,"NotAge"
"SV2A","SV2A",0.280577466796126,"NotAge"
"ZFYVE28","ZFYVE28",0.304827103056731,"NotAge"
"TRIM17","TRIM17",0.310675956881917,"NotAge"
"PKNOX2","PKNOX2",0.294806442859022,"NotAge"
"TMEM63C","TMEM63C",0.296056073840981,"NotAge"
"MAP1A","MAP1A",0.287284186902554,"NotAge"
"ABCA3","ABCA3",0.29751115747752,"NotAge"
"PKIA","PKIA",0.281039993882371,"NotAge"
"TLN2","TLN2",0.282511202705249,"NotAge"
"RND1","RND1",0.286908275126206,"NotAge"
"RNU6-938P","RNU6-938P",0.287266732246063,"NotAge"
"RPL6P21","RPL6P21",0.296049169173426,"NotAge"
"CYP4F25P","CYP4F25P",0.298100884704554,"NotAge"
"ANKRD30BP2","ANKRD30BP2",0.295686130384932,"NotAge"
"LILRB1-AS1","LILRB1-AS1",0.283972762148004,"NotAge"
"HMGB3P22","HMGB3P22",0.281045997941115,"NotAge"
"TPI1P4","TPI1P4",0.284339753608504,"NotAge"
"PNMA6A","PNMA6A",0.301901625433858,"NotAge"
"STRC","STRC",0.278133343272273,"NotAge"
"SYS1-DBNDD2","SYS1-DBNDD2",0.304822600012673,"NotAge"
"RNF157-AS1","RNF157-AS1",0.27802327600966,"NotAge"
"ATP6V1FNB","ATP6V1FNB",0.298976147810985,"NotAge"
"GPR179","GPR179",0.288376310375177,"NotAge"
"MAP3K10","MAP3K10",0.270532194248827,"NotAge"
"MTSS2","MTSS2",0.257170043377895,"NotAge"
"SEC1P","SEC1P",0.274721579644983,"NotAge"
"FAM219A","FAM219A",0.264680381280403,"NotAge"
"SPRYD3","SPRYD3",0.282241609813749,"NotAge"
"KIF1B","KIF1B",0.262400022350174,"NotAge"
"DOCK4","DOCK4",0.26202393902929,"NotAge"
"TMOD2","TMOD2",0.278486997145135,"NotAge"
"RPL31P12","RPL31P12",0.246314162594693,"NotAge"
"PPP1R1A","PPP1R1A",0.25425117021964,"NotAge"
"DNAJC6","DNAJC6",0.289803303594022,"NotAge"
"BEND6","BEND6",0.266414106782692,"NotAge"
"ADGRL1","ADGRL1",0.257165068586364,"NotAge"
"MYH7B","MYH7B",0.27123565302872,"NotAge"
"SHF","SHF",0.25131732980066,"NotAge"
"LAMP5-AS1","LAMP5-AS1",0.265944717915025,"NotAge"
"GOT1","GOT1",0.267381118142358,"NotAge"
"RAB15","RAB15",0.255092482453203,"NotAge"
"CHN2","CHN2",0.271781906711794,"NotAge"
"PEA15","PEA15",0.26009311937727,"NotAge"
"LINC01963","LINC01963",0.251307465989866,"NotAge"
"DIXDC1","DIXDC1",0.256179502475894,"NotAge"
"PDE8B","PDE8B",0.244373528780534,"NotAge"
"KIF3A","KIF3A",0.24300423170714,"NotAge"
"C1orf35","C1orf35",0.30531253862876,"NotAge"
"THAP3","THAP3",0.302078295137303,"NotAge"
"TOP3B","TOP3B",0.318478388743438,"Age"
"TRMU","TRMU",0.321422779151354,"NotAge"
"C19orf44","C19orf44",0.324066323330076,"NotAge"
"TRAF2","TRAF2",0.302384259111807,"NotAge"
"C1orf159","C1orf159",0.286240495927895,"NotAge"
"PELP1","PELP1",0.297688527654485,"NotAge"
"MZT2B","MZT2B",0.287730805125164,"NotAge"
"DONSON","DONSON",0.319978989513195,"NotAge"
"MLST8","MLST8",0.29329760509513,"NotAge"
"MZT2A","MZT2A",0.276023839468128,"NotAge"
"HNRNPA1P35","HNRNPA1P35",0.247287063407511,"NotAge"
"MRPL55","MRPL55",0.239913909475133,"NotAge"
"HYPK","HYPK",0.283353095793656,"NotAge"
"COX6B1","COX6B1",0.295025736498772,"NotAge"
"FAM104A","FAM104A",0.262828149501391,"NotAge"
"B4GALT3","B4GALT3",0.277450562824225,"NotAge"
"HAGH","HAGH",0.172676863075923,"NotAge"
"STK11","STK11",0.243373225895111,"Age"
"EMC3","EMC3",0.265738316774467,"NotAge"
"CDC34","CDC34",0.183827214999537,"NotAge"
"UBXN6","UBXN6",0.171505471215025,"NotAge"
"ADIPOR1","ADIPOR1",0.182349230167505,"NotAge"
"MXI1","MXI1",0.169751085250113,"Age"
"CENPO","CENPO",0.276050666494306,"NotAge"
"IPO5","IPO5",0.308258982172848,"NotAge"
"CHAF1A","CHAF1A",0.281879928503996,"NotAge"
"NPM1P18","NPM1P18",0.305335203950518,"NotAge"
"RFWD3","RFWD3",0.270738525486985,"NotAge"
"KIF22","KIF22",0.262800659489571,"NotAge"
"MCM5","MCM5",0.259894044617918,"NotAge"
"UBR7","UBR7",0.249600085901826,"NotAge"
"PSAT1P4","PSAT1P4",0.228742107336887,"NotAge"
"ADCY3","ADCY3",0.203545281875283,"NotAge"
"TSPAN9","TSPAN9",0.240576183203495,"NotAge"
"FSTL4","FSTL4",0.298602980747206,"NotAge"
"MAOB","MAOB",0.248766098157432,"NotAge"
"PNPLA5","PNPLA5",0.278027178647844,"NotAge"
"SPEF1","SPEF1",0.278722169890495,"NotAge"
"CLIP3","CLIP3",0.275186036607253,"NotAge"
"STX1A","STX1A",0.281647047107494,"NotAge"
"SPOCK2","SPOCK2",0.248874449974689,"NotAge"
"RND2","RND2",0.254616452997304,"NotAge"
"GALNT18","GALNT18",0.254623357664859,"NotAge"
"CAP2","CAP2",0.254618554417864,"NotAge"
"TNNT2","TNNT2",0.269246843141041,"NotAge"
"ISLR","ISLR",0.260471096450564,"NotAge"
"RAI2","RAI2",0.272178324822658,"NotAge"
"ADAMTS8","ADAMTS8",0.260473412301794,"NotAge"
"EMX1","EMX1",0.263393572044065,"NotAge"
"KCNK1","KCNK1",0.275106204069029,"NotAge"
"CFC1","CFC1",0.269836570368075,"NotAge"
"ALDH1L1","ALDH1L1",0.263398289518793,"NotAge"
"DIPK2B","DIPK2B",0.263500036871432,"NotAge"
"FEZ1","FEZ1",0.251687973345059,"NotAge"
"CFC1B","CFC1B",0.263978110048899,"NotAge"
"FBXO27","FBXO27",0.281643144469311,"NotAge"
"COX7A1","COX7A1",0.278129440634089,"NotAge"
"GNG3","GNG3",0.278127339213529,"NotAge"
"CAMKV","CAMKV",0.251690760943762,"NotAge"
"NKX6-3","NKX6-3",0.272278485388343,"NotAge"
"SCG5","SCG5",0.254614137146074,"NotAge"
"ENHO","ENHO",0.266425171405234,"NotAge"
"EPHX4","EPHX4",0.275097197980913,"NotAge"
"GAL3ST3","GAL3ST3",0.284571023715681,"NotAge"
"RNU6-540P","RNU6-540P",0.260471096450564,"NotAge"
"LAT","LAT",0.280950254647219,"NotAge"
"HSPE1P26","HSPE1P26",0.266429031157283,"NotAge"
"RAB6C","RAB6C",0.278130341242901,"NotAge"
"RNU2-18P","RNU2-18P",0.281061822924518,"NotAge"
"SOX1-OT","SOX1-OT",0.260458187724265,"NotAge"
"OR52K3P","OR52K3P",0.269351506750784,"NotAge"
"LINC01166","LINC01166",0.269254348214471,"NotAge"
"CACNG2-DT","CACNG2-DT",0.248765283320888,"NotAge"
"CDK5R2-AS1","CDK5R2-AS1",0.266325868562226,"NotAge"
"SPAAR","SPAAR",0.248782695091245,"NotAge"
"ARHGEF26-AS1","ARHGEF26-AS1",0.260572157625061,"NotAge"
"TUNAR","TUNAR",0.259596648180677,"NotAge"
"ADAMTS16-DT","ADAMTS16-DT",0.263393572044065,"NotAge"
"LINC01299","LINC01299",0.242911926451645,"NotAge"
"NAV2-AS6","NAV2-AS6",0.257550936708293,"NotAge"
"SMIM32","SMIM32",0.284573125136241,"NotAge"
"LINC01202","LINC01202",0.254615337957823,"NotAge"
"AJM1","AJM1",0.255668700548064,"NotAge"
"PKD1-AS1","PKD1-AS1",0.268865520949305,"NotAge"
"STUB1P1","STUB1P1",0.22605396618479,"NotAge"
"KLHDC9","KLHDC9",0.248761637999508,"NotAge"
"RNU6ATAC34P","RNU6ATAC34P",0.245944469307758,"NotAge"
"HSPB2-C11orf52","HSPB2-C11orf52",0.251677251811588,"NotAge"
"CCNP","CCNP",0.258008953987961,"NotAge"
"SEMA3G","SEMA3G",0.243608933342589,"NotAge"
"PLXDC1","PLXDC1",0.228390102555834,"NotAge"
"CORO6","CORO6",0.235937428174326,"NotAge"
"ZNF512","ZNF512",0.281754422233186,"NotAge"
"GGCX","GGCX",0.303856404281942,"NotAge"
"DCAF17","DCAF17",0.30241256460996,"NotAge"
"GPALPP1","GPALPP1",0.296544497796794,"NotAge"
"HSD17B1","HSD17B1",0.278918546289939,"NotAge"
"ZMYM3","ZMYM3",0.275971713121827,"NotAge"
"TMEM42","TMEM42",0.271602000304853,"NotAge"
"GTF3C2-AS2","GTF3C2-AS2",0.293565406458522,"NotAge"
"ING4","ING4",0.233714725969941,"NotAge"
"TNPO3","TNPO3",0.315550168157431,"NotAge"
"VDAC1P8","VDAC1P8",0.31701906112908,"NotAge"
"SCMH1","SCMH1",0.28627617894072,"NotAge"
"TTC17","TTC17",0.309742885291356,"NotAge"
"CEP192","CEP192",0.303875576133222,"NotAge"
"MBD4","MBD4",0.311233693077419,"NotAge"
"DENR","DENR",0.330243593770288,"NotAge"
"ASXL2","ASXL2",0.289226300695554,"NotAge"
"DIP2A","DIP2A",0.302373838431063,"NotAge"
"POLR3D","POLR3D",0.305370129308312,"NotAge"
"PPIAP37","PPIAP37",0.294135141599477,"NotAge"
"RPS3AP46","RPS3AP46",0.309714966418198,"NotAge"
"GTF2IP7","GTF2IP7",0.298024613739787,"NotAge"
"MYL6P3","MYL6P3",0.31899194479844,"NotAge"
"GTF2IP12","GTF2IP12",0.30533624101521,"NotAge"
"RPAP3","RPAP3",0.306744793196485,"NotAge"
"ERCC1","ERCC1",0.352166213461199,"Age"
"MRI1","MRI1",0.298021461608947,"NotAge"
"LETMD1","LETMD1",0.322902431144353,"NotAge"
"WDR70","WDR70",0.289195352301912,"NotAge"
"ZNF446","ZNF446",0.327326535475244,"NotAge"
"ZDHHC8","ZDHHC8",0.30096605040272,"NotAge"
"TIMM9","TIMM9",0.311193615985305,"NotAge"
"SNRNP70","SNRNP70",0.352156505150129,"NotAge"
"ATE1","ATE1",0.27895170506891,"NotAge"
"PITRM1","PITRM1",0.302424387987178,"NotAge"
"KAT2A","KAT2A",0.302404622877713,"NotAge"
"RANGRF","RANGRF",0.305305735778285,"NotAge"
"NAA40","NAA40",0.303879055958111,"NotAge"
"DDX55","DDX55",0.300943309305462,"NotAge"
"DROSHA","DROSHA",0.306811001589722,"NotAge"
"COQ6","COQ6",0.309695303125812,"NotAge"
"CAAP1","CAAP1",0.311200820855798,"NotAge"
"MPHOSPH10","MPHOSPH10",0.300905661327957,"NotAge"
"WRNIP1","WRNIP1",0.292166453623549,"NotAge"
"EXOSC2","EXOSC2",0.302378579548146,"NotAge"
"PCED1A","PCED1A",0.314159621004698,"NotAge"
"DPF2","DPF2",0.330236587285652,"NotAge"
"RBMX2","RBMX2",0.302406676013884,"NotAge"
"CDK5RAP2","CDK5RAP2",0.308257688441142,"NotAge"
"PRPF4","PRPF4",0.317048958812441,"NotAge"
"MDC1","MDC1",0.317020011771714,"NotAge"
"AK3","AK3",0.303881122739871,"NotAge"
"PPP1R35","PPP1R35",0.309713178846163,"NotAge"
"ANKRD23","ANKRD23",0.290659783366203,"NotAge"
"ING5","ING5",0.296559923609259,"NotAge"
"COG7","COG7",0.306791925057623,"NotAge"
"NFU1","NFU1",0.289177517718261,"NotAge"
"FBXW8","FBXW8",0.297993699984946,"NotAge"
"MRPL20-AS1","MRPL20-AS1",0.314092675749706,"NotAge"
"EEF1B2P5","EEF1B2P5",0.30677497723726,"NotAge"
"LINC02036","LINC02036",0.324370587254247,"NotAge"
"MTND4P23","MTND4P23",0.300943535182431,"NotAge"
"PIGFP3","PIGFP3",0.303561697917582,"NotAge"
"GTF2I-AS1","GTF2I-AS1",0.293619020173921,"NotAge"
"NPIPA9","NPIPA9",0.29475149221853,"NotAge"
"PITRM1-AS1","PITRM1-AS1",0.300968403741829,"NotAge"
"RDH14","RDH14",0.298021911913353,"NotAge"
"CSNK2A3","CSNK2A3",0.319958575713466,"NotAge"
"SMIM10L1","SMIM10L1",0.287769981608466,"NotAge"
"MON2","MON2",0.296545098202669,"NotAge"
"SLF2","SLF2",0.295091078921999,"NotAge"
"KLHDC10","KLHDC10",0.28478180985611,"NotAge"
"HERC4","HERC4",0.30529571361869,"NotAge"
"GATAD1","GATAD1",0.302388848577922,"NotAge"
"SLC25A46","SLC25A46",0.280420161381741,"NotAge"
"NIN","NIN",0.28981281970988,"NotAge"
"BRD7","BRD7",0.312629493781553,"NotAge"
"PGM2","PGM2",0.296544620407151,"NotAge"
"INTS10","INTS10",0.319935710256417,"NotAge"
"MANBA","MANBA",0.321417211751428,"NotAge"
"ZNF277-AS1","ZNF277-AS1",0.289206009506182,"NotAge"
"NXNP1","NXNP1",0.319956246666503,"NotAge"
"CYB5R4","CYB5R4",0.300915090229367,"NotAge"
"DNAH1","DNAH1",0.299447582809736,"NotAge"
"WASHC4","WASHC4",0.298551727211351,"NotAge"
"VPS8","VPS8",0.295071101781088,"NotAge"
"RNF169","RNF169",0.289757582369438,"NotAge"
"CHKB-CPT1B","CHKB-CPT1B",0.314139992351113,"NotAge"
"RBM6","RBM6",0.293615117535738,"NotAge"
"LUC7L","LUC7L",0.292150727608147,"NotAge"
"TOP2B","TOP2B",0.29947819636164,"Age"
"PKD2L2","PKD2L2",0.286248975936104,"NotAge"
"OSGEP","OSGEP",0.306791862927711,"NotAge"
"ERICH1","ERICH1",0.300033228706362,"NotAge"
"ABCD4","ABCD4",0.312652902462964,"NotAge"
"MACF1","MACF1",0.281843382370239,"NotAge"
"ERMARD","ERMARD",0.295039818545709,"NotAge"
"RELCH","RELCH",0.300897562996342,"NotAge"
"ZNF280D","ZNF280D",0.30088285305242,"NotAge"
"SENP7","SENP7",0.278022949757793,"NotAge"
"RFX5","RFX5",0.328765394507586,"NotAge"
"ANKMY1","ANKMY1",0.32143819131823,"NotAge"
"FAM193B","FAM193B",0.321464609176703,"NotAge"
"CNNM4","CNNM4",0.300963300291896,"NotAge"
"PBRM1","PBRM1",0.309702815346931,"NotAge"
"COG5","COG5",0.353577467468908,"NotAge"
"INTS6L","INTS6L",0.301522985782145,"NotAge"
"ZNF83","ZNF83",0.27948063515312,"NotAge"
"CEP120","CEP120",0.29217384323431,"NotAge"
"DMXL1","DMXL1",0.293596504953632,"NotAge"
"B3GNTL1","B3GNTL1",0.295064134983621,"NotAge"
"LINC00092","LINC00092",0.292157447535433,"NotAge"
"INTS6L-AS1","INTS6L-AS1",0.30293679151482,"NotAge"
"MKRN7P","MKRN7P",0.294129737946608,"NotAge"
"LINC00840","LINC00840",0.312662358855485,"NotAge"
"LINC00354","LINC00354",0.277482034098807,"NotAge"
"DUSP8P5","DUSP8P5",0.315480821278941,"NotAge"
"PCGF3-AS1","PCGF3-AS1",0.280391300763072,"NotAge"
"WASH5P","WASH5P",0.276029952491641,"NotAge"
"NPIPB11","NPIPB11",0.295063419115078,"NotAge"
"MYO15B","MYO15B",0.277475729837126,"NotAge"
"ZNF224","ZNF224",0.281838278920306,"NotAge"
"CDK5RAP3","CDK5RAP3",0.333144039086706,"NotAge"
