"","Gen","Scr","Class"
"CAMK4","CAMK4",0.929824561403509,"NotAge"
"GRIA4","GRIA4",1.29824561403509,"NotAge"
"SPARCL1","SPARCL1",1.68421052631579,"NotAge"
"MEPE","MEPE",1.36842105263158,"NotAge"
"GRM1","GRM1",1.6140350877193,"NotAge"
"CNTNAP4","CNTNAP4",1.73684210526316,"NotAge"
"PART1","PART1",1.47368421052632,"NotAge"
"NRSN1","NRSN1",1.50877192982456,"NotAge"
"ZIC1","ZIC1",1.78947368421053,"NotAge"
"PTPRR","PTPRR",1.47368421052632,"NotAge"
"KCNJ16","KCNJ16",1.24561403508772,"NotAge"
"LGI4","LGI4",1.71929824561404,"NotAge"
"JPH3","JPH3",1.70175438596491,"NotAge"
"UCHL1","UCHL1",1.40350877192982,"Age"
"CA10","CA10",1.80701754385965,"NotAge"
"GOLGA7B","GOLGA7B",1.70175438596491,"NotAge"
"FMN2","FMN2",1.68421052631579,"NotAge"
"SLC24A2","SLC24A2",0.912280701754386,"NotAge"
"MICU3","MICU3",1.64912280701754,"NotAge"
"KIF5A","KIF5A",1.75438596491228,"NotAge"
"PSD3","PSD3",1.29824561403509,"NotAge"
"WIF1","WIF1",1.43859649122807,"NotAge"
"TSPAN7","TSPAN7",1.43859649122807,"NotAge"
"TIAM1","TIAM1",1.84210526315789,"NotAge"
"SORCS3","SORCS3",1.54385964912281,"NotAge"
"LRFN2","LRFN2",1.47368421052632,"NotAge"
"LHFPL4","LHFPL4",1.73684210526316,"NotAge"
"NMNAT2","NMNAT2",1.73684210526316,"NotAge"
"ATP2B2","ATP2B2",1.78947368421053,"NotAge"
"SLC6A1","SLC6A1",1.84210526315789,"NotAge"
"SYN2","SYN2",1.75438596491228,"NotAge"
"HTR5A","HTR5A",1.70175438596491,"NotAge"
"IL34","IL34",1.36842105263158,"NotAge"
"CABP1","CABP1",1.71929824561404,"NotAge"
"MEGF11","MEGF11",1.59649122807018,"NotAge"
"KCNB1","KCNB1",1.47368421052632,"NotAge"
"DYNC1I1","DYNC1I1",1.56140350877193,"NotAge"
"SLC5A11","SLC5A11",1.57894736842105,"NotAge"
"CELF3","CELF3",1.70175438596491,"NotAge"
"FAM131B","FAM131B",1.87719298245614,"NotAge"
"LYPD5","LYPD5",1.3859649122807,"NotAge"
"FNDC5","FNDC5",1.49122807017544,"NotAge"
"HIPK4","HIPK4",1.64912280701754,"NotAge"
"SPTBN4","SPTBN4",1.7719298245614,"NotAge"
"CHRNB2","CHRNB2",1.59649122807018,"NotAge"
"PAQR6","PAQR6",1.43859649122807,"NotAge"
"GRIN2C","GRIN2C",1.52631578947368,"NotAge"
"IP6K3","IP6K3",1.56140350877193,"NotAge"
"PRR35","PRR35",1.3859649122807,"NotAge"
"SLC45A1","SLC45A1",1.71929824561404,"NotAge"
"CADM3","CADM3",1.70175438596491,"NotAge"
"KCNJ9","KCNJ9",1.84210526315789,"NotAge"
"LRRTM1","LRRTM1",1.54385964912281,"NotAge"
"KCNJ3","KCNJ3",1.71929824561404,"NotAge"
"VSNL1","VSNL1",1.70175438596491,"NotAge"
"LMOD1","LMOD1",1.57894736842105,"NotAge"
"NFASC","NFASC",1.78947368421053,"NotAge"
"SERPINI1","SERPINI1",1.66666666666667,"NotAge"
"CADPS","CADPS",1.42105263157895,"NotAge"
"SYNPR","SYNPR",1.78947368421053,"NotAge"
"ABLIM2","ABLIM2",1.70175438596491,"NotAge"
"BSN","BSN",1.73684210526316,"NotAge"
"ETNPPL","ETNPPL",1.75438596491228,"NotAge"
"SMIM43","SMIM43",1.70175438596491,"NotAge"
"TMEM144","TMEM144",1.35087719298246,"NotAge"
"EDIL3","EDIL3",0.929824561403509,"NotAge"
"ENPP6","ENPP6",1.47368421052632,"NotAge"
"CARTPT","CARTPT",1.50877192982456,"NotAge"
"HCN1","HCN1",1.71929824561404,"NotAge"
"KCNV1","KCNV1",1.73684210526316,"NotAge"
"DIRAS2","DIRAS2",1.7719298245614,"NotAge"
"PGAP4","PGAP4",1.50877192982456,"NotAge"
"NGB","NGB",1.64912280701754,"NotAge"
"SOHLH1","SOHLH1",1.50877192982456,"NotAge"
"NDRG2","NDRG2",1.68421052631579,"NotAge"
"SLC6A5","SLC6A5",0.807017543859649,"NotAge"
"C1QL3","C1QL3",1.36842105263158,"NotAge"
"KCNC2","KCNC2",1.7719298245614,"NotAge"
"SVOP","SVOP",1.70175438596491,"NotAge"
"LRTM2","LRTM2",1.31578947368421,"NotAge"
"SCN3B","SCN3B",1.59649122807018,"NotAge"
"APBB1","APBB1",1.66666666666667,"NotAge"
"TMEM130","TMEM130",1.50877192982456,"NotAge"
"BMERB1","BMERB1",1.45614035087719,"NotAge"
"SCNN1G","SCNN1G",0.929824561403509,"NotAge"
"CACNG2","CACNG2",1.63157894736842,"NotAge"
"SGSM1","SGSM1",1.59649122807018,"NotAge"
"ISLR2","ISLR2",1.43859649122807,"NotAge"
"C16orf92","C16orf92",1.35087719298246,"NotAge"
"RBFOX3","RBFOX3",1.70175438596491,"NotAge"
"TTYH1","TTYH1",1.70175438596491,"NotAge"
"ATCAY","ATCAY",1.42105263157895,"NotAge"
"KCNJ4","KCNJ4",1.66666666666667,"NotAge"
"KIF5C","KIF5C",1.75438596491228,"NotAge"
"FAM107A","FAM107A",1.3859649122807,"NotAge"
"MOBP","MOBP",1.85964912280702,"NotAge"
"SFTPC","SFTPC",1.45614035087719,"NotAge"
"PHYHIP","PHYHIP",1.71929824561404,"NotAge"
"MTCL1","MTCL1",1.70175438596491,"NotAge"
"CHRM1","CHRM1",1.70175438596491,"NotAge"
"NSG1","NSG1",1.66666666666667,"NotAge"
"HTR1E","HTR1E",1.47368421052632,"NotAge"
"GRM5","GRM5",1.19298245614035,"NotAge"
"CPLX1","CPLX1",1.36842105263158,"NotAge"
"NTSR2","NTSR2",1.71929824561404,"NotAge"
"VXN","VXN",1.68421052631579,"NotAge"
"PARM1","PARM1",0.947368421052632,"NotAge"
"KCNAB1","KCNAB1",1.70175438596491,"NotAge"
"KCNK9","KCNK9",1.70175438596491,"NotAge"
"DRD5","DRD5",1.40350877192982,"NotAge"
"TMEM266","TMEM266",1.64912280701754,"NotAge"
"CTNND2","CTNND2",1.59649122807018,"NotAge"
"OTUD7A","OTUD7A",1.59649122807018,"NotAge"
"FRMPD4","FRMPD4",1.10526315789474,"NotAge"
"MYRIP","MYRIP",1.47368421052632,"NotAge"
"GPR37L1","GPR37L1",1.82456140350877,"NotAge"
"NSG2","NSG2",1.57894736842105,"NotAge"
"HSPB2","HSPB2",1.54385964912281,"NotAge"
"DCLK2","DCLK2",1.43859649122807,"NotAge"
"VSTM2A","VSTM2A",1.59649122807018,"NotAge"
"LONRF2","LONRF2",1.49122807017544,"NotAge"
"DLGAP1","DLGAP1",1.68421052631579,"NotAge"
"GPR37","GPR37",1.80701754385965,"NotAge"
"TPPP","TPPP",1.68421052631579,"NotAge"
"KCND3","KCND3",1.59649122807018,"NotAge"
"KSR2","KSR2",1.29824561403509,"NotAge"
"CDK5R2","CDK5R2",1.64912280701754,"NotAge"
"NEUROD2","NEUROD2",1.6140350877193,"NotAge"
"PLEKHG5","PLEKHG5",1.63157894736842,"NotAge"
"KNDC1","KNDC1",1.66666666666667,"NotAge"
"RCAN2","RCAN2",1.78947368421053,"NotAge"
"ABCG4","ABCG4",1.70175438596491,"NotAge"
"CARNS1","CARNS1",1.71929824561404,"NotAge"
"FNDC9","FNDC9",1.45614035087719,"NotAge"
"FADS6","FADS6",1.68421052631579,"NotAge"
"ADCY5","ADCY5",1.64912280701754,"Age"
"WFIKKN2","WFIKKN2",1.59649122807018,"NotAge"
"MFSD4A","MFSD4A",1.54385964912281,"NotAge"
"TTC9B","TTC9B",1.40350877192982,"NotAge"
"NPAS4","NPAS4",1.47368421052632,"NotAge"
"UGT8","UGT8",1.45614035087719,"NotAge"
"IQCK","IQCK",1.17543859649123,"NotAge"
"ZIC4","ZIC4",1.66666666666667,"NotAge"
"CADM2","CADM2",1.43859649122807,"NotAge"
"CHST1","CHST1",1.64912280701754,"NotAge"
"EIF4E1B","EIF4E1B",1.57894736842105,"NotAge"
"LINC01106","LINC01106",1.35087719298246,"NotAge"
"PRIMA1","PRIMA1",1.45614035087719,"NotAge"
"CREG2","CREG2",1.82456140350877,"NotAge"
"DNASE1","DNASE1",1.21052631578947,"NotAge"
"EVPLL","EVPLL",1.08771929824561,"NotAge"
"MIR933","MIR933",1.3859649122807,"NotAge"
"DHFRP6","DHFRP6",1.63157894736842,"NotAge"
"MIR1305","MIR1305",1.63157894736842,"NotAge"
"MIR1288","MIR1288",1.57894736842105,"NotAge"
"SNORD100","SNORD100",1.28070175438596,"NotAge"
"MIR1260A","MIR1260A",1.64912280701754,"NotAge"
"C10orf55","C10orf55",1.43859649122807,"NotAge"
"RNA5SP487","RNA5SP487",1.64912280701754,"NotAge"
"MIR1471","MIR1471",1.29824561403509,"NotAge"
"RNU6-174P","RNU6-174P",1.52631578947368,"NotAge"
"RNU2-59P","RNU2-59P",1.54385964912281,"NotAge"
"RNU6-705P","RNU6-705P",1.10526315789474,"NotAge"
"RNU2-47P","RNU2-47P",1.36842105263158,"NotAge"
"RN7SKP182","RN7SKP182",1.70175438596491,"NotAge"
"RNU6-1086P","RNU6-1086P",1.43859649122807,"NotAge"
"RN7SKP58","RN7SKP58",1.54385964912281,"NotAge"
"RNU6-1217P","RNU6-1217P",1.70175438596491,"NotAge"
"RNA5SP270","RNA5SP270",1.36842105263158,"NotAge"
"LINC02661","LINC02661",1.57894736842105,"NotAge"
"LINC02068","LINC02068",1.50877192982456,"NotAge"
"SLC20A1P1","SLC20A1P1",1.54385964912281,"NotAge"
"LINC03007","LINC03007",1.31578947368421,"NotAge"
"LINC00370","LINC00370",1.80701754385965,"NotAge"
"SFR1P2","SFR1P2",1.68421052631579,"NotAge"
"IL10RB-DT","IL10RB-DT",1.59649122807018,"NotAge"
"CDH23-AS1","CDH23-AS1",1.59649122807018,"NotAge"
"CHROMR","CHROMR",1.71929824561404,"NotAge"
"CPTP","CPTP",1.59649122807018,"NotAge"
"RPS24P8","RPS24P8",1.52631578947368,"NotAge"
"USP9YP28","USP9YP28",0.807017543859649,"NotAge"
"CYCSP12","CYCSP12",1.84210526315789,"NotAge"
"RPL12P14","RPL12P14",1.36842105263158,"NotAge"
"LINC01886","LINC01886",1.26315789473684,"NotAge"
"TGFA-IT1","TGFA-IT1",1.54385964912281,"NotAge"
"OR9R1P","OR9R1P",1.78947368421053,"NotAge"
"LINC01706","LINC01706",1.75438596491228,"NotAge"
"LINC01657","LINC01657",1.68421052631579,"NotAge"
"MAGEA7P","MAGEA7P",1.64912280701754,"NotAge"
"MUC20P1","MUC20P1",1.73684210526316,"NotAge"
"TOMM20P1","TOMM20P1",1.57894736842105,"NotAge"
"YBX1P1","YBX1P1",1.50877192982456,"NotAge"
"NFYCP2","NFYCP2",0.982456140350877,"NotAge"
"MORF4L1P4","MORF4L1P4",1.43859649122807,"NotAge"
"TXNP2","TXNP2",1.64912280701754,"NotAge"
"OFD1P13Y","OFD1P13Y",1.71929824561404,"NotAge"
"USP17L3","USP17L3",1.56140350877193,"NotAge"
"LINC02813","LINC02813",1.68421052631579,"NotAge"
"JPX","JPX",1.24561403508772,"NotAge"
"RPL35AP7","RPL35AP7",1.78947368421053,"NotAge"
"SNRPEP5","SNRPEP5",1.70175438596491,"NotAge"
"PSMA1P1","PSMA1P1",1.70175438596491,"NotAge"
"DHDDS-AS1","DHDDS-AS1",1.35087719298246,"NotAge"
"ZNF567-DT","ZNF567-DT",1.71929824561404,"NotAge"
"MTND4P32","MTND4P32",1.70175438596491,"NotAge"
"RPS28P8","RPS28P8",1.71929824561404,"NotAge"
"ZNF32-AS1","ZNF32-AS1",1.68421052631579,"NotAge"
"KRT18P36","KRT18P36",1.68421052631579,"NotAge"
"ZKSCAN8P1","ZKSCAN8P1",1.28070175438596,"NotAge"
"RPS3AP38","RPS3AP38",1.47368421052632,"NotAge"
"LINC02549","LINC02549",1.64912280701754,"NotAge"
"USF1P1","USF1P1",1.70175438596491,"NotAge"
"NPM1P49","NPM1P49",1.70175438596491,"NotAge"
"SNORD57","SNORD57",1.75438596491228,"NotAge"
"MTCYBP31","MTCYBP31",1.12280701754386,"NotAge"
"SLC9A3P3","SLC9A3P3",1.70175438596491,"NotAge"
"BCAS2P3","BCAS2P3",1.70175438596491,"NotAge"
"LINC02679","LINC02679",1.68421052631579,"NotAge"
"PABPC1L2B-AS1","PABPC1L2B-AS1",1.71929824561404,"NotAge"
"RPS28P7","RPS28P7",1.40350877192982,"NotAge"
"DDX11L16","DDX11L16",1.59649122807018,"NotAge"
"CNN2P1","CNN2P1",1.70175438596491,"NotAge"
"NALF1-IT1","NALF1-IT1",1.71929824561404,"NotAge"
"PSME2P6","PSME2P6",1.70175438596491,"NotAge"
"PROX1-AS1","PROX1-AS1",0.894736842105263,"NotAge"
"EPB41L1-AS1","EPB41L1-AS1",1.36842105263158,"NotAge"
"HSPA12A-AS1","HSPA12A-AS1",1.59649122807018,"NotAge"
"NALCN-AS1","NALCN-AS1",1.59649122807018,"NotAge"
"LINC01007","LINC01007",1.10526315789474,"NotAge"
"PTPRT-DT","PTPRT-DT",1.57894736842105,"NotAge"
"SLC26A4-AS1","SLC26A4-AS1",1.47368421052632,"NotAge"
"KRTAP5-AS1","KRTAP5-AS1",1.64912280701754,"NotAge"
"TMEM229A","TMEM229A",1.43859649122807,"NotAge"
"JAKMIP3-AS1","JAKMIP3-AS1",1.50877192982456,"NotAge"
"ANKRD34C","ANKRD34C",1.68421052631579,"NotAge"
"TRHDE-AS1","TRHDE-AS1",1.56140350877193,"NotAge"
"CKMT1B","CKMT1B",1.70175438596491,"NotAge"
"SYP-AS1","SYP-AS1",1.59649122807018,"NotAge"
"CELSR1P1","CELSR1P1",1.75438596491228,"NotAge"
"LINC00844","LINC00844",1.47368421052632,"NotAge"
"PNMA2","PNMA2",1.64912280701754,"NotAge"
"ZIC4-AS1","ZIC4-AS1",1.45614035087719,"NotAge"
"ARHGDIG","ARHGDIG",1.59649122807018,"NotAge"
"DBNDD2","DBNDD2",1.45614035087719,"NotAge"
"PCP4L1","PCP4L1",1.6140350877193,"NotAge"
"LNCBRM","LNCBRM",1.47368421052632,"NotAge"
"ALDH1L1-AS1","ALDH1L1-AS1",1.29824561403509,"NotAge"
"TRMT9B","TRMT9B",0.912280701754386,"NotAge"
"MIR124-1HG","MIR124-1HG",1.57894736842105,"NotAge"
"NRIP3-DT","NRIP3-DT",1.45614035087719,"NotAge"
"DGCR5","DGCR5",1.52631578947368,"NotAge"
"GRM5-AS1","GRM5-AS1",1.68421052631579,"NotAge"
"LINC00507","LINC00507",1.59649122807018,"NotAge"
"LINC02552","LINC02552",1.35087719298246,"NotAge"
"ADGRA1-AS1","ADGRA1-AS1",1.54385964912281,"NotAge"
"FRRS1L","FRRS1L",1.70175438596491,"NotAge"
"LINC01544","LINC01544",1.47368421052632,"NotAge"
"XKR7","XKR7",1.49122807017544,"NotAge"
"LINC01616","LINC01616",1.21052631578947,"NotAge"
"SCRT1","SCRT1",1.56140350877193,"NotAge"
"MAPT-AS1","MAPT-AS1",1.63157894736842,"NotAge"
"SEPTIN4-AS1","SEPTIN4-AS1",1.75438596491228,"NotAge"
"ZNF488","ZNF488",1.50877192982456,"NotAge"
"FXYD1","FXYD1",1.63157894736842,"NotAge"
"LINC01532","LINC01532",1.57894736842105,"NotAge"
"DMRTC1","DMRTC1",1.2280701754386,"NotAge"
"CCDC92B","CCDC92B",1.6140350877193,"NotAge"
"LHX1-DT","LHX1-DT",1.64912280701754,"NotAge"
"GPIHBP1","GPIHBP1",1.70175438596491,"NotAge"
"NEFL","NEFL",1.80701754385965,"NotAge"
"LINC01649","LINC01649",0,"NotAge"
"MDN1-AS1","MDN1-AS1",0.0350877192982456,"NotAge"
"RNU6-1177P","RNU6-1177P",0.0350877192982456,"NotAge"
"ILF2","ILF2",0.526315789473684,"NotAge"
"RPLP0","RPLP0",0.87719298245614,"NotAge"
"HSP90AB1","HSP90AB1",1.29824561403509,"NotAge"
"SNRPD3","SNRPD3",0.87719298245614,"NotAge"
"RBBP7","RBBP7",0.894736842105263,"NotAge"
"FBL","FBL",1.35087719298246,"NotAge"
"MRPL32","MRPL32",0.140350877192982,"NotAge"
"DDX50","DDX50",1.56140350877193,"NotAge"
"BCCIP","BCCIP",0.12280701754386,"NotAge"
"ATP5PB","ATP5PB",0.807017543859649,"NotAge"
"SET","SET",0.87719298245614,"NotAge"
"DKC1","DKC1",1.14035087719298,"NotAge"
"TPRKB","TPRKB",1.33333333333333,"NotAge"
"NHP2","NHP2",0.596491228070175,"NotAge"
"ABCE1","ABCE1",0.631578947368421,"NotAge"
"BMS1","BMS1",1.07017543859649,"NotAge"
"NOLC1","NOLC1",0.315789473684211,"NotAge"
"SMARCC1","SMARCC1",2.15789473684211,"NotAge"
"ATP5PO","ATP5PO",0.473684210526316,"NotAge"
"FAM136A","FAM136A",0.298245614035088,"NotAge"
"GNL2","GNL2",0.56140350877193,"NotAge"
"BTF3L4","BTF3L4",0.315789473684211,"NotAge"
"ACP1","ACP1",0.157894736842105,"NotAge"
"PSMB1","PSMB1",0.12280701754386,"NotAge"
"PSMA4","PSMA4",0.192982456140351,"NotAge"
"EIF3I","EIF3I",0.087719298245614,"NotAge"
"PSMA3","PSMA3",0.0350877192982456,"NotAge"
"SNRPC","SNRPC",0.140350877192982,"NotAge"
"SNRPD2","SNRPD2",0.245614035087719,"NotAge"
"SNRPF","SNRPF",0.210526315789474,"NotAge"
"LSM3","LSM3",0.087719298245614,"NotAge"
"RPL4P5","RPL4P5",0.684210526315789,"NotAge"
"SNRPEP4","SNRPEP4",0.0526315789473684,"NotAge"
"RPS15P4","RPS15P4",1.08771929824561,"NotAge"
"SUMO2P17","SUMO2P17",0.0526315789473684,"NotAge"
"NPM1P27","NPM1P27",0.43859649122807,"NotAge"
"PSMC2","PSMC2",0.105263157894737,"NotAge"
"PSMA6","PSMA6",0.473684210526316,"NotAge"
"SSBP1","SSBP1",0.12280701754386,"NotAge"
"SRSF3","SRSF3",0.210526315789474,"NotAge"
"TIMM17A","TIMM17A",0.0175438596491228,"NotAge"
"MRPL47","MRPL47",0.0350877192982456,"NotAge"
"COPS3","COPS3",0.280701754385965,"NotAge"
"GTF3C6","GTF3C6",0.228070175438596,"NotAge"
"RPL21P93","RPL21P93",0.736842105263158,"NotAge"
"TAF9","TAF9",0.333333333333333,"NotAge"
"RPS19","RPS19",0.859649122807018,"NotAge"
"FGGY-DT","FGGY-DT",0.754385964912281,"NotAge"
"RPL7P47","RPL7P47",0.947368421052632,"NotAge"
"RPL5P4","RPL5P4",0.736842105263158,"NotAge"
"DNTTIP2","DNTTIP2",0.315789473684211,"NotAge"
"RIOK1","RIOK1",0.368421052631579,"NotAge"
"WDR43","WDR43",0.0701754385964912,"NotAge"
"EXOSC9","EXOSC9",0.12280701754386,"NotAge"
"NOP58","NOP58",0.087719298245614,"NotAge"
"RPL21P31","RPL21P31",0.0175438596491228,"NotAge"
"ALG1L5P","ALG1L5P",0.157894736842105,"NotAge"
"SNAPIN","SNAPIN",0,"NotAge"
"ORMDL2","ORMDL2",0.473684210526316,"NotAge"
"ARHGEF9","ARHGEF9",0.333333333333333,"NotAge"
"CNP","CNP",0.421052631578947,"NotAge"
"DCTN1-AS1","DCTN1-AS1",0.350877192982456,"NotAge"
"DOCK3","DOCK3",1.03508771929825,"NotAge"
"ANKRD24","ANKRD24",1.3859649122807,"NotAge"
"NEURL1","NEURL1",1.42105263157895,"NotAge"
"RAPGEFL1","RAPGEFL1",1.26315789473684,"NotAge"
"SGCA","SGCA",1.08771929824561,"NotAge"
"MDGA1","MDGA1",1.33333333333333,"NotAge"
"ECRG4","ECRG4",1.08771929824561,"NotAge"
"RAB11FIP4","RAB11FIP4",0.56140350877193,"NotAge"
"FBXO44","FBXO44",1.24561403508772,"NotAge"
"PEBP4","PEBP4",1.24561403508772,"NotAge"
"KCNH3","KCNH3",1.17543859649123,"NotAge"
"CHAD","CHAD",1,"NotAge"
"FAM222A","FAM222A",1.40350877192982,"NotAge"
"SLAIN1","SLAIN1",0.666666666666667,"NotAge"
"DISP2","DISP2",1.08771929824561,"NotAge"
"RAB40B","RAB40B",1.49122807017544,"NotAge"
"AZIN2","AZIN2",1.28070175438596,"NotAge"
"DAAM2","DAAM2",1.03508771929825,"NotAge"
"NKX6-2","NKX6-2",1.42105263157895,"NotAge"
"QDPR","QDPR",1.28070175438596,"NotAge"
"NR3C2","NR3C2",0.824561403508772,"NotAge"
"SLC25A4","SLC25A4",1.36842105263158,"NotAge"
"GPR61","GPR61",1.05263157894737,"NotAge"
"ESYT3","ESYT3",0.982456140350877,"NotAge"
"SV2A","SV2A",0.771929824561403,"NotAge"
"ZFYVE28","ZFYVE28",1.2280701754386,"NotAge"
"TRIM17","TRIM17",1.3859649122807,"NotAge"
"PKNOX2","PKNOX2",1.12280701754386,"NotAge"
"TMEM63C","TMEM63C",1.17543859649123,"NotAge"
"MAP1A","MAP1A",1.10526315789474,"NotAge"
"ABCA3","ABCA3",1,"NotAge"
"PKIA","PKIA",0.859649122807018,"NotAge"
"TLN2","TLN2",0.894736842105263,"NotAge"
"RND1","RND1",1.01754385964912,"NotAge"
"RNU6-938P","RNU6-938P",0.964912280701754,"NotAge"
"RPL6P21","RPL6P21",1.17543859649123,"NotAge"
"CYP4F25P","CYP4F25P",1.14035087719298,"NotAge"
"ANKRD30BP2","ANKRD30BP2",1.28070175438596,"NotAge"
"LILRB1-AS1","LILRB1-AS1",0.947368421052632,"NotAge"
"HMGB3P22","HMGB3P22",0.929824561403509,"NotAge"
"TPI1P4","TPI1P4",0.701754385964912,"NotAge"
"PNMA6A","PNMA6A",1.12280701754386,"NotAge"
"STRC","STRC",0.947368421052632,"NotAge"
"SYS1-DBNDD2","SYS1-DBNDD2",1.26315789473684,"NotAge"
"RNF157-AS1","RNF157-AS1",0.929824561403509,"NotAge"
"ATP6V1FNB","ATP6V1FNB",1.14035087719298,"NotAge"
"GPR179","GPR179",1.17543859649123,"NotAge"
"MAP3K10","MAP3K10",0.368421052631579,"NotAge"
"MTSS2","MTSS2",0.228070175438596,"NotAge"
"SEC1P","SEC1P",0.526315789473684,"NotAge"
"FAM219A","FAM219A",0.368421052631579,"NotAge"
"SPRYD3","SPRYD3",0.578947368421053,"NotAge"
"KIF1B","KIF1B",0.315789473684211,"NotAge"
"DOCK4","DOCK4",0.403508771929825,"NotAge"
"TMOD2","TMOD2",0.596491228070175,"NotAge"
"RPL31P12","RPL31P12",0.192982456140351,"NotAge"
"PPP1R1A","PPP1R1A",0.263157894736842,"NotAge"
"DNAJC6","DNAJC6",0.421052631578947,"NotAge"
"BEND6","BEND6",0.473684210526316,"NotAge"
"ADGRL1","ADGRL1",0.192982456140351,"NotAge"
"MYH7B","MYH7B",0.403508771929825,"NotAge"
"SHF","SHF",0.192982456140351,"NotAge"
"LAMP5-AS1","LAMP5-AS1",0.333333333333333,"NotAge"
"GOT1","GOT1",0.403508771929825,"NotAge"
"RAB15","RAB15",0.245614035087719,"NotAge"
"CHN2","CHN2",0.403508771929825,"NotAge"
"PEA15","PEA15",0.280701754385965,"NotAge"
"LINC01963","LINC01963",0.192982456140351,"NotAge"
"DIXDC1","DIXDC1",0.298245614035088,"NotAge"
"PDE8B","PDE8B",0.228070175438596,"NotAge"
"KIF3A","KIF3A",0.192982456140351,"NotAge"
"C1orf35","C1orf35",0.719298245614035,"NotAge"
"THAP3","THAP3",1.03508771929825,"NotAge"
"TOP3B","TOP3B",1.31578947368421,"Age"
"TRMU","TRMU",1.42105263157895,"NotAge"
"C19orf44","C19orf44",1.89473684210526,"NotAge"
"TRAF2","TRAF2",1.21052631578947,"NotAge"
"C1orf159","C1orf159",0.368421052631579,"NotAge"
"PELP1","PELP1",1.15789473684211,"NotAge"
"MZT2B","MZT2B",0.456140350877193,"NotAge"
"DONSON","DONSON",1.43859649122807,"NotAge"
"MLST8","MLST8",0.859649122807018,"NotAge"
"MZT2A","MZT2A",0.280701754385965,"NotAge"
"HNRNPA1P35","HNRNPA1P35",0.0526315789473684,"NotAge"
"MRPL55","MRPL55",0,"NotAge"
"HYPK","HYPK",0.280701754385965,"NotAge"
"COX6B1","COX6B1",0.350877192982456,"NotAge"
"FAM104A","FAM104A",0.12280701754386,"NotAge"
"B4GALT3","B4GALT3",0.245614035087719,"NotAge"
"HAGH","HAGH",0.0175438596491228,"NotAge"
"STK11","STK11",0.0175438596491228,"Age"
"EMC3","EMC3",0.105263157894737,"NotAge"
"CDC34","CDC34",0.0350877192982456,"NotAge"
"UBXN6","UBXN6",0.0175438596491228,"NotAge"
"ADIPOR1","ADIPOR1",0.0175438596491228,"NotAge"
"MXI1","MXI1",0.0175438596491228,"Age"
"CENPO","CENPO",0.43859649122807,"NotAge"
"IPO5","IPO5",0.964912280701754,"NotAge"
"CHAF1A","CHAF1A",0.614035087719298,"NotAge"
"NPM1P18","NPM1P18",1.12280701754386,"NotAge"
"RFWD3","RFWD3",0.228070175438596,"NotAge"
"KIF22","KIF22",0.140350877192982,"NotAge"
"MCM5","MCM5",0.105263157894737,"NotAge"
"UBR7","UBR7",0.0175438596491228,"NotAge"
"PSAT1P4","PSAT1P4",0.0175438596491228,"NotAge"
"ADCY3","ADCY3",0.0175438596491228,"NotAge"
"TSPAN9","TSPAN9",0.245614035087719,"NotAge"
"FSTL4","FSTL4",1.05263157894737,"NotAge"
"MAOB","MAOB",0.508771929824561,"NotAge"
"PNPLA5","PNPLA5",1.07017543859649,"NotAge"
"SPEF1","SPEF1",1.07017543859649,"NotAge"
"CLIP3","CLIP3",0.473684210526316,"NotAge"
"STX1A","STX1A",0.964912280701754,"NotAge"
"SPOCK2","SPOCK2",0.473684210526316,"NotAge"
"RND2","RND2",0.543859649122807,"NotAge"
"GALNT18","GALNT18",0.543859649122807,"NotAge"
"CAP2","CAP2",0.701754385964912,"NotAge"
"TNNT2","TNNT2",0.807017543859649,"NotAge"
"ISLR","ISLR",0.789473684210526,"NotAge"
"RAI2","RAI2",0.87719298245614,"NotAge"
"ADAMTS8","ADAMTS8",0.719298245614035,"NotAge"
"EMX1","EMX1",0.807017543859649,"NotAge"
"KCNK1","KCNK1",1,"NotAge"
"CFC1","CFC1",0.912280701754386,"NotAge"
"ALDH1L1","ALDH1L1",0.824561403508772,"NotAge"
"DIPK2B","DIPK2B",0.754385964912281,"NotAge"
"FEZ1","FEZ1",0.368421052631579,"NotAge"
"CFC1B","CFC1B",0.736842105263158,"NotAge"
"FBXO27","FBXO27",0.982456140350877,"NotAge"
"COX7A1","COX7A1",1.03508771929825,"NotAge"
"GNG3","GNG3",1.03508771929825,"NotAge"
"CAMKV","CAMKV",0.56140350877193,"NotAge"
"NKX6-3","NKX6-3",0.894736842105263,"NotAge"
"SCG5","SCG5",0.666666666666667,"NotAge"
"ENHO","ENHO",0.789473684210526,"NotAge"
"EPHX4","EPHX4",0.87719298245614,"NotAge"
"GAL3ST3","GAL3ST3",1.2280701754386,"NotAge"
"RNU6-540P","RNU6-540P",0.771929824561403,"NotAge"
"LAT","LAT",1.12280701754386,"NotAge"
"HSPE1P26","HSPE1P26",0.859649122807018,"NotAge"
"RAB6C","RAB6C",1.10526315789474,"NotAge"
"RNU2-18P","RNU2-18P",1.10526315789474,"NotAge"
"SOX1-OT","SOX1-OT",0.701754385964912,"NotAge"
"OR52K3P","OR52K3P",0.824561403508772,"NotAge"
"LINC01166","LINC01166",0.894736842105263,"NotAge"
"CACNG2-DT","CACNG2-DT",0.578947368421053,"NotAge"
