"","Gen","Scr","Class"
"ASTN1","ASTN1",7.625,"NotAge"
"TMEM178A","TMEM178A",7.75,"NotAge"
"RIT2","RIT2",7.25,"NotAge"
"CAMK4","CAMK4",3.625,"NotAge"
"GRIA4","GRIA4",5.625,"NotAge"
"SPARCL1","SPARCL1",7.5,"NotAge"
"MEPE","MEPE",6.125,"NotAge"
"GRM1","GRM1",7.25,"NotAge"
"CNTNAP4","CNTNAP4",7.75,"NotAge"
"PART1","PART1",6.75,"NotAge"
"NRSN1","NRSN1",7,"NotAge"
"ZIC1","ZIC1",7.875,"NotAge"
"PTPRR","PTPRR",6.375,"NotAge"
"KCNJ16","KCNJ16",5.25,"NotAge"
"LGI4","LGI4",7.875,"NotAge"
"JPH3","JPH3",7.75,"NotAge"
"UCHL1","UCHL1",6.5,"Age"
"CA10","CA10",8,"NotAge"
"GOLGA7B","GOLGA7B",7.75,"NotAge"
"FMN2","FMN2",7.5,"NotAge"
"SLC24A2","SLC24A2",3.75,"NotAge"
"MICU3","MICU3",7.25,"NotAge"
"KIF5A","KIF5A",7.875,"NotAge"
"PSD3","PSD3",5.5,"NotAge"
"WIF1","WIF1",6.5,"NotAge"
"TSPAN7","TSPAN7",6.625,"NotAge"
"TIAM1","TIAM1",8.125,"NotAge"
"SORCS3","SORCS3",6.875,"NotAge"
"LRFN2","LRFN2",6.625,"NotAge"
"LHFPL4","LHFPL4",7.75,"NotAge"
"NMNAT2","NMNAT2",7.75,"NotAge"
"ATP2B2","ATP2B2",7.875,"NotAge"
"SLC6A1","SLC6A1",8.125,"NotAge"
"SYN2","SYN2",7.875,"NotAge"
"HTR5A","HTR5A",7.75,"NotAge"
"IL34","IL34",6.375,"NotAge"
"CABP1","CABP1",7.875,"NotAge"
"MEGF11","MEGF11",7.25,"NotAge"
"KCNB1","KCNB1",6.625,"NotAge"
"DYNC1I1","DYNC1I1",7.125,"NotAge"
"SLC5A11","SLC5A11",7.25,"NotAge"
"CELF3","CELF3",7.75,"NotAge"
"FAM131B","FAM131B",8.25,"NotAge"
"LYPD5","LYPD5",6.25,"NotAge"
"FNDC5","FNDC5",6.875,"NotAge"
"HIPK4","HIPK4",7.5,"NotAge"
"SPTBN4","SPTBN4",7.875,"NotAge"
"CHRNB2","CHRNB2",7.25,"NotAge"
"PAQR6","PAQR6",6.5,"NotAge"
"GRIN2C","GRIN2C",7,"NotAge"
"IP6K3","IP6K3",7.125,"NotAge"
"PRR35","PRR35",6.5,"NotAge"
"SLC45A1","SLC45A1",7.875,"NotAge"
"CADM3","CADM3",7.75,"NotAge"
"KCNJ9","KCNJ9",8.125,"NotAge"
"LRRTM1","LRRTM1",7.125,"NotAge"
"KCNJ3","KCNJ3",7.625,"NotAge"
"VSNL1","VSNL1",7.75,"NotAge"
"LMOD1","LMOD1",7.25,"NotAge"
"NFASC","NFASC",7.875,"NotAge"
"SERPINI1","SERPINI1",7.625,"NotAge"
"CADPS","CADPS",6.375,"NotAge"
"SYNPR","SYNPR",7.875,"NotAge"
"ABLIM2","ABLIM2",7.75,"NotAge"
"BSN","BSN",7.75,"NotAge"
"ETNPPL","ETNPPL",7.75,"NotAge"
"SMIM43","SMIM43",7.625,"NotAge"
"TMEM144","TMEM144",5.875,"NotAge"
"EDIL3","EDIL3",3.75,"NotAge"
"ENPP6","ENPP6",6.75,"NotAge"
"CARTPT","CARTPT",6.875,"NotAge"
"HCN1","HCN1",7.625,"NotAge"
"KCNV1","KCNV1",7.75,"NotAge"
"DIRAS2","DIRAS2",7.75,"NotAge"
"PGAP4","PGAP4",6.875,"NotAge"
"NGB","NGB",7.5,"NotAge"
"SOHLH1","SOHLH1",6.75,"NotAge"
"NDRG2","NDRG2",7.625,"NotAge"
"SLC6A5","SLC6A5",3.25,"NotAge"
"C1QL3","C1QL3",5.875,"NotAge"
"KCNC2","KCNC2",7.75,"NotAge"
"SVOP","SVOP",7.5,"NotAge"
"LRTM2","LRTM2",6.25,"NotAge"
"SCN3B","SCN3B",7.25,"NotAge"
"APBB1","APBB1",7.625,"NotAge"
"TMEM130","TMEM130",6.875,"NotAge"
"BMERB1","BMERB1",6.5,"NotAge"
"SCNN1G","SCNN1G",4.5,"NotAge"
"CACNG2","CACNG2",7.375,"NotAge"
"SGSM1","SGSM1",7.25,"NotAge"
"ISLR2","ISLR2",6.625,"NotAge"
"C16orf92","C16orf92",6.25,"NotAge"
"RBFOX3","RBFOX3",7.75,"NotAge"
"TTYH1","TTYH1",7.75,"NotAge"
"ATCAY","ATCAY",6.5,"NotAge"
"KCNJ4","KCNJ4",7.625,"NotAge"
"KIF5C","KIF5C",7.75,"NotAge"
"FAM107A","FAM107A",6.25,"NotAge"
"MOBP","MOBP",8.25,"NotAge"
"SFTPC","SFTPC",6.625,"NotAge"
"PHYHIP","PHYHIP",7.875,"NotAge"
"MTCL1","MTCL1",7.625,"NotAge"
"CHRM1","CHRM1",7.75,"NotAge"
"NSG1","NSG1",7.625,"NotAge"
"HTR1E","HTR1E",6.75,"NotAge"
"GRM5","GRM5",4.875,"NotAge"
"CPLX1","CPLX1",6.375,"NotAge"
"NTSR2","NTSR2",7.875,"NotAge"
"VXN","VXN",7.5,"NotAge"
"PARM1","PARM1",3.875,"NotAge"
"KCNAB1","KCNAB1",7.5,"NotAge"
"KCNK9","KCNK9",7.625,"NotAge"
"DRD5","DRD5",6.375,"NotAge"
"TMEM266","TMEM266",7.5,"NotAge"
"CTNND2","CTNND2",7.25,"NotAge"
"OTUD7A","OTUD7A",7.25,"NotAge"
"FRMPD4","FRMPD4",4.625,"NotAge"
"MYRIP","MYRIP",6.75,"NotAge"
"GPR37L1","GPR37L1",8,"NotAge"
"NSG2","NSG2",7.25,"NotAge"
"HSPB2","HSPB2",6.875,"NotAge"
"DCLK2","DCLK2",6.625,"NotAge"
"VSTM2A","VSTM2A",7.25,"NotAge"
"LONRF2","LONRF2",6.5,"NotAge"
"DLGAP1","DLGAP1",7.5,"NotAge"
"GPR37","GPR37",8,"NotAge"
"TPPP","TPPP",7.625,"NotAge"
"KCND3","KCND3",7.125,"NotAge"
"KSR2","KSR2",5.5,"NotAge"
"CDK5R2","CDK5R2",7.5,"NotAge"
"NEUROD2","NEUROD2",7.25,"NotAge"
"PLEKHG5","PLEKHG5",7.375,"NotAge"
"KNDC1","KNDC1",7.625,"NotAge"
"RCAN2","RCAN2",7.875,"NotAge"
"ABCG4","ABCG4",7.75,"NotAge"
"CARNS1","CARNS1",7.875,"NotAge"
"FNDC9","FNDC9",6.625,"NotAge"
"FADS6","FADS6",7.75,"NotAge"
"ADCY5","ADCY5",7.5,"Age"
"WFIKKN2","WFIKKN2",7.25,"NotAge"
"MFSD4A","MFSD4A",7.125,"NotAge"
"TTC9B","TTC9B",6.625,"NotAge"
"NPAS4","NPAS4",6.625,"NotAge"
"UGT8","UGT8",6.625,"NotAge"
"IQCK","IQCK",5.25,"NotAge"
"ZIC4","ZIC4",7.5,"NotAge"
"CADM2","CADM2",6.25,"NotAge"
"CHST1","CHST1",7.375,"NotAge"
"EIF4E1B","EIF4E1B",7.25,"NotAge"
"LINC01106","LINC01106",6.125,"NotAge"
"PRIMA1","PRIMA1",6.5,"NotAge"
"CREG2","CREG2",8,"NotAge"
"DNASE1","DNASE1",5.375,"NotAge"
"EVPLL","EVPLL",5,"NotAge"
"MIR933","MIR933",6.125,"NotAge"
"DHFRP6","DHFRP6",7.375,"NotAge"
"MIR1305","MIR1305",7.375,"NotAge"
"MIR1288","MIR1288",7.25,"NotAge"
"SNORD100","SNORD100",6,"NotAge"
"MIR1260A","MIR1260A",7.5,"NotAge"
"C10orf55","C10orf55",6.375,"NotAge"
"RNA5SP487","RNA5SP487",7.5,"NotAge"
"MIR1471","MIR1471",6.125,"NotAge"
"RNU6-174P","RNU6-174P",7,"NotAge"
"RNU2-59P","RNU2-59P",7.125,"NotAge"
"RNU6-705P","RNU6-705P",4.625,"NotAge"
"RNU2-47P","RNU2-47P",6.375,"NotAge"
"RN7SKP182","RN7SKP182",7.75,"NotAge"
"RNU6-1086P","RNU6-1086P",6.625,"NotAge"
"RN7SKP58","RN7SKP58",7.125,"NotAge"
"RNU6-1217P","RNU6-1217P",7.75,"NotAge"
"RNA5SP270","RNA5SP270",6.125,"NotAge"
"LINC02661","LINC02661",7.25,"NotAge"
"LINC02068","LINC02068",6.75,"NotAge"
"SLC20A1P1","SLC20A1P1",7.125,"NotAge"
"LINC03007","LINC03007",5.75,"NotAge"
"LINC00370","LINC00370",8,"NotAge"
"SFR1P2","SFR1P2",7.625,"NotAge"
"IL10RB-DT","IL10RB-DT",7.25,"NotAge"
"CDH23-AS1","CDH23-AS1",7.25,"NotAge"
"CHROMR","CHROMR",7.875,"NotAge"
"CPTP","CPTP",7.25,"NotAge"
"RPS24P8","RPS24P8",7,"NotAge"
"USP9YP28","USP9YP28",3.25,"NotAge"
"CYCSP12","CYCSP12",8.125,"NotAge"
"RPL12P14","RPL12P14",6.125,"NotAge"
"LINC01886","LINC01886",6,"NotAge"
"TGFA-IT1","TGFA-IT1",7.125,"NotAge"
"OR9R1P","OR9R1P",7.875,"NotAge"
"LINC01706","LINC01706",7.875,"NotAge"
"LINC01657","LINC01657",7.625,"NotAge"
"MAGEA7P","MAGEA7P",7.5,"NotAge"
"MUC20P1","MUC20P1",7.875,"NotAge"
"TOMM20P1","TOMM20P1",7.25,"NotAge"
"YBX1P1","YBX1P1",6.75,"NotAge"
"NFYCP2","NFYCP2",4,"NotAge"
"MORF4L1P4","MORF4L1P4",6.625,"NotAge"
"TXNP2","TXNP2",7.5,"NotAge"
"OFD1P13Y","OFD1P13Y",7.625,"NotAge"
"USP17L3","USP17L3",7.25,"NotAge"
"LINC02813","LINC02813",7.625,"NotAge"
"JPX","JPX",5.625,"NotAge"
"RPL35AP7","RPL35AP7",7.875,"NotAge"
"SNRPEP5","SNRPEP5",7.75,"NotAge"
"PSMA1P1","PSMA1P1",7.625,"NotAge"
"DHDDS-AS1","DHDDS-AS1",6,"NotAge"
"ZNF567-DT","ZNF567-DT",7.625,"NotAge"
"MTND4P32","MTND4P32",7.5,"NotAge"
"RPS28P8","RPS28P8",7.875,"NotAge"
"ZNF32-AS1","ZNF32-AS1",7.625,"NotAge"
"KRT18P36","KRT18P36",7.5,"NotAge"
"ZKSCAN8P1","ZKSCAN8P1",6,"NotAge"
"RPS3AP38","RPS3AP38",6.625,"NotAge"
"LINC02549","LINC02549",7.5,"NotAge"
"USF1P1","USF1P1",7.625,"NotAge"
"NPM1P49","NPM1P49",7.5,"NotAge"
"SNORD57","SNORD57",7.875,"NotAge"
"MTCYBP31","MTCYBP31",4.5,"NotAge"
"SLC9A3P3","SLC9A3P3",7.75,"NotAge"
"BCAS2P3","BCAS2P3",7.75,"NotAge"
"LINC02679","LINC02679",7.625,"NotAge"
"PABPC1L2B-AS1","PABPC1L2B-AS1",7.875,"NotAge"
"RPS28P7","RPS28P7",6.125,"NotAge"
"DDX11L16","DDX11L16",7.25,"NotAge"
"CNN2P1","CNN2P1",7.75,"NotAge"
"NALF1-IT1","NALF1-IT1",7.875,"NotAge"
"PSME2P6","PSME2P6",7.75,"NotAge"
"PROX1-AS1","PROX1-AS1",3.75,"NotAge"
"EPB41L1-AS1","EPB41L1-AS1",6.125,"NotAge"
"HSPA12A-AS1","HSPA12A-AS1",7.25,"NotAge"
"NALCN-AS1","NALCN-AS1",7.25,"NotAge"
"LINC01007","LINC01007",5.25,"NotAge"
"PTPRT-DT","PTPRT-DT",7.25,"NotAge"
"SLC26A4-AS1","SLC26A4-AS1",6.75,"NotAge"
"KRTAP5-AS1","KRTAP5-AS1",7.5,"NotAge"
"TMEM229A","TMEM229A",6.625,"NotAge"
"JAKMIP3-AS1","JAKMIP3-AS1",7,"NotAge"
"ANKRD34C","ANKRD34C",7.5,"NotAge"
"TRHDE-AS1","TRHDE-AS1",7.125,"NotAge"
"CKMT1B","CKMT1B",7.75,"NotAge"
"SYP-AS1","SYP-AS1",7.25,"NotAge"
"CELSR1P1","CELSR1P1",7.875,"NotAge"
"LINC00844","LINC00844",6.75,"NotAge"
"PNMA2","PNMA2",7.375,"NotAge"
"ZIC4-AS1","ZIC4-AS1",6.625,"NotAge"
"ARHGDIG","ARHGDIG",7.25,"NotAge"
"DBNDD2","DBNDD2",6.625,"NotAge"
"PCP4L1","PCP4L1",7.375,"NotAge"
"LNCBRM","LNCBRM",6.75,"NotAge"
"ALDH1L1-AS1","ALDH1L1-AS1",6.125,"NotAge"
"TRMT9B","TRMT9B",3.625,"NotAge"
"MIR124-1HG","MIR124-1HG",7.25,"NotAge"
"NRIP3-DT","NRIP3-DT",6.625,"NotAge"
"DGCR5","DGCR5",7,"NotAge"
"GRM5-AS1","GRM5-AS1",7.375,"NotAge"
"LINC00507","LINC00507",7.25,"NotAge"
"LINC02552","LINC02552",5.875,"NotAge"
"ADGRA1-AS1","ADGRA1-AS1",7.125,"NotAge"
"FRRS1L","FRRS1L",7.5,"NotAge"
"LINC01544","LINC01544",6.75,"NotAge"
"XKR7","XKR7",6.875,"NotAge"
"LINC01616","LINC01616",5.125,"NotAge"
"SCRT1","SCRT1",7,"NotAge"
"MAPT-AS1","MAPT-AS1",7.375,"NotAge"
"SEPTIN4-AS1","SEPTIN4-AS1",7.875,"NotAge"
"ZNF488","ZNF488",6.875,"NotAge"
"FXYD1","FXYD1",7.375,"NotAge"
"LINC01532","LINC01532",7.25,"NotAge"
"DMRTC1","DMRTC1",5.75,"NotAge"
"CCDC92B","CCDC92B",7.375,"NotAge"
"LHX1-DT","LHX1-DT",7.5,"NotAge"
"GPIHBP1","GPIHBP1",7.75,"NotAge"
"NEFL","NEFL",8,"NotAge"
"LINC01649","LINC01649",0,"NotAge"
"MDN1-AS1","MDN1-AS1",0.125,"NotAge"
"RNU6-1177P","RNU6-1177P",0.125,"NotAge"
"ILF2","ILF2",2.5,"NotAge"
"RPLP0","RPLP0",3.875,"NotAge"
"HSP90AB1","HSP90AB1",5.375,"NotAge"
"SNRPD3","SNRPD3",4.375,"NotAge"
"RBBP7","RBBP7",4,"NotAge"
"FBL","FBL",5.625,"NotAge"
"MRPL32","MRPL32",0.625,"NotAge"
"DDX50","DDX50",6.625,"NotAge"
"BCCIP","BCCIP",0.75,"NotAge"
"ATP5PB","ATP5PB",4.5,"NotAge"
"SET","SET",3.625,"NotAge"
"DKC1","DKC1",4.875,"NotAge"
"TPRKB","TPRKB",5.875,"NotAge"
"NHP2","NHP2",2.625,"NotAge"
"ABCE1","ABCE1",2.375,"NotAge"
"BMS1","BMS1",4.375,"NotAge"
"NOLC1","NOLC1",1.375,"NotAge"
"SMARCC1","SMARCC1",9.25,"NotAge"
"ATP5PO","ATP5PO",2.375,"NotAge"
"FAM136A","FAM136A",1.375,"NotAge"
"GNL2","GNL2",2.625,"NotAge"
"BTF3L4","BTF3L4",1.375,"NotAge"
"ACP1","ACP1",0.625,"NotAge"
"PSMB1","PSMB1",0.875,"NotAge"
"PSMA4","PSMA4",1.25,"NotAge"
"EIF3I","EIF3I",0.625,"NotAge"
"PSMA3","PSMA3",0.25,"NotAge"
"SNRPC","SNRPC",1,"NotAge"
"SNRPD2","SNRPD2",1.125,"NotAge"
"SNRPF","SNRPF",1.125,"NotAge"
"LSM3","LSM3",0.625,"NotAge"
"RPL4P5","RPL4P5",2.75,"NotAge"
"SNRPEP4","SNRPEP4",0.375,"NotAge"
"RPS15P4","RPS15P4",4.25,"NotAge"
"SUMO2P17","SUMO2P17",0.375,"NotAge"
"NPM1P27","NPM1P27",1.875,"NotAge"
"PSMC2","PSMC2",0.5,"NotAge"
"PSMA6","PSMA6",2.5,"NotAge"
"SSBP1","SSBP1",0.5,"NotAge"
"SRSF3","SRSF3",1,"NotAge"
"TIMM17A","TIMM17A",0.125,"NotAge"
"MRPL47","MRPL47",0.25,"NotAge"
"COPS3","COPS3",1.5,"NotAge"
"GTF3C6","GTF3C6",1.125,"NotAge"
"RPL21P93","RPL21P93",3.25,"NotAge"
"TAF9","TAF9",1.375,"NotAge"
"RPS19","RPS19",3.625,"NotAge"
"FGGY-DT","FGGY-DT",3.125,"NotAge"
"RPL7P47","RPL7P47",3.875,"NotAge"
"RPL5P4","RPL5P4",3,"NotAge"
"DNTTIP2","DNTTIP2",1.625,"NotAge"
"RIOK1","RIOK1",1.875,"NotAge"
"WDR43","WDR43",0.5,"NotAge"
"EXOSC9","EXOSC9",0.625,"NotAge"
"NOP58","NOP58",0.625,"NotAge"
"RPL21P31","RPL21P31",0.125,"NotAge"
"ALG1L5P","ALG1L5P",0.75,"NotAge"
"SNAPIN","SNAPIN",0,"NotAge"
"ORMDL2","ORMDL2",2.5,"NotAge"
"ARHGEF9","ARHGEF9",1,"NotAge"
"CNP","CNP",1.75,"NotAge"
"DCTN1-AS1","DCTN1-AS1",1.25,"NotAge"
"DOCK3","DOCK3",4,"NotAge"
"ANKRD24","ANKRD24",6.25,"NotAge"
"NEURL1","NEURL1",6.5,"NotAge"
"RAPGEFL1","RAPGEFL1",5.625,"NotAge"
"SGCA","SGCA",5,"NotAge"
"MDGA1","MDGA1",5.75,"NotAge"
"ECRG4","ECRG4",5,"NotAge"
"RAB11FIP4","RAB11FIP4",2.125,"NotAge"
"FBXO44","FBXO44",5.5,"NotAge"
"PEBP4","PEBP4",5.375,"NotAge"
"KCNH3","KCNH3",5.25,"NotAge"
"CHAD","CHAD",4.125,"NotAge"
"FAM222A","FAM222A",6.125,"NotAge"
"SLAIN1","SLAIN1",2.625,"NotAge"
"DISP2","DISP2",4.625,"NotAge"
"RAB40B","RAB40B",6.625,"NotAge"
"AZIN2","AZIN2",5.75,"NotAge"
"DAAM2","DAAM2",4.375,"NotAge"
"NKX6-2","NKX6-2",6.5,"NotAge"
"QDPR","QDPR",5.625,"NotAge"
"NR3C2","NR3C2",3.125,"NotAge"
"SLC25A4","SLC25A4",6,"NotAge"
"GPR61","GPR61",4.25,"NotAge"
"ESYT3","ESYT3",4.125,"NotAge"
"SV2A","SV2A",3,"NotAge"
"ZFYVE28","ZFYVE28",5.5,"NotAge"
"TRIM17","TRIM17",6.25,"NotAge"
"PKNOX2","PKNOX2",5,"NotAge"
"TMEM63C","TMEM63C",5.25,"NotAge"
"MAP1A","MAP1A",4.5,"NotAge"
"ABCA3","ABCA3",4.375,"NotAge"
"PKIA","PKIA",3.5,"NotAge"
"TLN2","TLN2",3.375,"NotAge"
"RND1","RND1",4.625,"NotAge"
"RNU6-938P","RNU6-938P",4.375,"NotAge"
"RPL6P21","RPL6P21",5.125,"NotAge"
"CYP4F25P","CYP4F25P",5.125,"NotAge"
"ANKRD30BP2","ANKRD30BP2",6,"NotAge"
"LILRB1-AS1","LILRB1-AS1",3.875,"NotAge"
"HMGB3P22","HMGB3P22",3.75,"NotAge"
"TPI1P4","TPI1P4",2.875,"NotAge"
"PNMA6A","PNMA6A",5.125,"NotAge"
"STRC","STRC",4.25,"NotAge"
"SYS1-DBNDD2","SYS1-DBNDD2",5.625,"NotAge"
"RNF157-AS1","RNF157-AS1",4.125,"NotAge"
"ATP6V1FNB","ATP6V1FNB",5,"NotAge"
"GPR179","GPR179",4.875,"NotAge"
"MAP3K10","MAP3K10",1.625,"NotAge"
"MTSS2","MTSS2",1.125,"NotAge"
"SEC1P","SEC1P",2.375,"NotAge"
"FAM219A","FAM219A",1.5,"NotAge"
"SPRYD3","SPRYD3",2.5,"NotAge"
"KIF1B","KIF1B",1.25,"NotAge"
"DOCK4","DOCK4",1.5,"NotAge"
"TMOD2","TMOD2",2.25,"NotAge"
"RPL31P12","RPL31P12",0.5,"NotAge"
"PPP1R1A","PPP1R1A",1.125,"NotAge"
"DNAJC6","DNAJC6",1.375,"NotAge"
"BEND6","BEND6",1.75,"NotAge"
"ADGRL1","ADGRL1",0.75,"NotAge"
"MYH7B","MYH7B",1.5,"NotAge"
"SHF","SHF",0.625,"NotAge"
"LAMP5-AS1","LAMP5-AS1",1.125,"NotAge"
"GOT1","GOT1",1.75,"NotAge"
"RAB15","RAB15",1.125,"NotAge"
"CHN2","CHN2",1.25,"NotAge"
"PEA15","PEA15",0.875,"NotAge"
"LINC01963","LINC01963",0.5,"NotAge"
"DIXDC1","DIXDC1",1.25,"NotAge"
"PDE8B","PDE8B",0.75,"NotAge"
"KIF3A","KIF3A",0.5,"NotAge"
"C1orf35","C1orf35",3.5,"NotAge"
"THAP3","THAP3",4.875,"NotAge"
"TOP3B","TOP3B",6,"Age"
"TRMU","TRMU",6.625,"NotAge"
"C19orf44","C19orf44",8.75,"NotAge"
"TRAF2","TRAF2",5.25,"NotAge"
"C1orf159","C1orf159",1.375,"NotAge"
"PELP1","PELP1",5.125,"NotAge"
"MZT2B","MZT2B",2.125,"NotAge"
"DONSON","DONSON",6.375,"NotAge"
"MLST8","MLST8",4,"NotAge"
"MZT2A","MZT2A",1.375,"NotAge"
"HNRNPA1P35","HNRNPA1P35",0.375,"NotAge"
"MRPL55","MRPL55",0,"NotAge"
"HYPK","HYPK",1.625,"NotAge"
"COX6B1","COX6B1",1.875,"NotAge"
"FAM104A","FAM104A",0.5,"NotAge"
"B4GALT3","B4GALT3",1.25,"NotAge"
"HAGH","HAGH",0.125,"NotAge"
"STK11","STK11",0.125,"Age"
"EMC3","EMC3",0.625,"NotAge"
"CDC34","CDC34",0.25,"NotAge"
"UBXN6","UBXN6",0.125,"NotAge"
"ADIPOR1","ADIPOR1",0.125,"NotAge"
"MXI1","MXI1",0.125,"Age"
"CENPO","CENPO",2,"NotAge"
"IPO5","IPO5",4.5,"NotAge"
"CHAF1A","CHAF1A",2.75,"NotAge"
"NPM1P18","NPM1P18",4.625,"NotAge"
"RFWD3","RFWD3",1,"NotAge"
"KIF22","KIF22",0.625,"NotAge"
"MCM5","MCM5",0.5,"NotAge"
"UBR7","UBR7",0.125,"NotAge"
"PSAT1P4","PSAT1P4",0.125,"NotAge"
"ADCY3","ADCY3",0.125,"NotAge"
"TSPAN9","TSPAN9",1.25,"NotAge"
"FSTL4","FSTL4",4.75,"NotAge"
"MAOB","MAOB",2.25,"NotAge"
"PNPLA5","PNPLA5",5,"NotAge"
"SPEF1","SPEF1",5,"NotAge"
"CLIP3","CLIP3",2.125,"NotAge"
"STX1A","STX1A",4.75,"NotAge"
"SPOCK2","SPOCK2",2,"NotAge"
"RND2","RND2",2.625,"NotAge"
"GALNT18","GALNT18",2.625,"NotAge"
"CAP2","CAP2",3.375,"NotAge"
"TNNT2","TNNT2",3.875,"NotAge"
"ISLR","ISLR",3.625,"NotAge"
"RAI2","RAI2",4.375,"NotAge"
"ADAMTS8","ADAMTS8",3.25,"NotAge"
"EMX1","EMX1",3.75,"NotAge"
"KCNK1","KCNK1",4.5,"NotAge"
"CFC1","CFC1",4.375,"NotAge"
"ALDH1L1","ALDH1L1",3.75,"NotAge"
"DIPK2B","DIPK2B",3.5,"NotAge"
"FEZ1","FEZ1",1.625,"NotAge"
"CFC1B","CFC1B",3.625,"NotAge"
"FBXO27","FBXO27",4.75,"NotAge"
"COX7A1","COX7A1",4.75,"NotAge"
"GNG3","GNG3",4.75,"NotAge"
"CAMKV","CAMKV",2.375,"NotAge"
"NKX6-3","NKX6-3",4.25,"NotAge"
"SCG5","SCG5",3,"NotAge"
"ENHO","ENHO",3.625,"NotAge"
"EPHX4","EPHX4",4,"NotAge"
"GAL3ST3","GAL3ST3",5.75,"NotAge"
"RNU6-540P","RNU6-540P",3.625,"NotAge"
"LAT","LAT",5.375,"NotAge"
"HSPE1P26","HSPE1P26",4,"NotAge"
"RAB6C","RAB6C",5,"NotAge"
"RNU2-18P","RNU2-18P",5.25,"NotAge"
"SOX1-OT","SOX1-OT",3,"NotAge"
"OR52K3P","OR52K3P",3.875,"NotAge"
"LINC01166","LINC01166",4.375,"NotAge"
"CACNG2-DT","CACNG2-DT",2.375,"NotAge"
"CDK5R2-AS1","CDK5R2-AS1",4.125,"NotAge"
"SPAAR","SPAAR",2.625,"NotAge"
"ARHGEF26-AS1","ARHGEF26-AS1",3.125,"NotAge"
"TUNAR","TUNAR",3.625,"NotAge"
"ADAMTS16-DT","ADAMTS16-DT",3.75,"NotAge"
"LINC01299","LINC01299",2.125,"NotAge"
"NAV2-AS6","NAV2-AS6",3.25,"NotAge"
"SMIM32","SMIM32",5.625,"NotAge"
"LINC01202","LINC01202",2.875,"NotAge"
"AJM1","AJM1",1.5,"NotAge"
"PKD1-AS1","PKD1-AS1",2.25,"NotAge"
"STUB1P1","STUB1P1",0.25,"NotAge"
"KLHDC9","KLHDC9",1.75,"NotAge"
"RNU6ATAC34P","RNU6ATAC34P",1.375,"NotAge"
"HSPB2-C11orf52","HSPB2-C11orf52",2,"NotAge"
"CCNP","CCNP",1.875,"NotAge"
"SEMA3G","SEMA3G",1.25,"NotAge"
"PLXDC1","PLXDC1",0.25,"NotAge"
"CORO6","CORO6",0.625,"NotAge"
"ZNF512","ZNF512",0,"NotAge"
"GGCX","GGCX",4.5,"NotAge"
"DCAF17","DCAF17",5.875,"NotAge"
"GPALPP1","GPALPP1",4.5,"NotAge"
"HSD17B1","HSD17B1",1.125,"NotAge"
"ZMYM3","ZMYM3",1,"NotAge"
"TMEM42","TMEM42",1,"NotAge"
"GTF3C2-AS2","GTF3C2-AS2",2.625,"NotAge"
"ING4","ING4",0.375,"NotAge"
"TNPO3","TNPO3",4,"NotAge"
"VDAC1P8","VDAC1P8",3.625,"NotAge"
"SCMH1","SCMH1",2.125,"NotAge"
"TTC17","TTC17",6.875,"NotAge"
"CEP192","CEP192",5.75,"NotAge"
"MBD4","MBD4",7.75,"NotAge"
"DENR","DENR",9.625,"NotAge"
"ASXL2","ASXL2",3.5,"NotAge"
"DIP2A","DIP2A",3.875,"NotAge"
"POLR3D","POLR3D",7.375,"NotAge"
"PPIAP37","PPIAP37",1.5,"NotAge"
"RPS3AP46","RPS3AP46",6,"NotAge"
"GTF2IP7","GTF2IP7",5.375,"NotAge"
"MYL6P3","MYL6P3",1.625,"NotAge"
"GTF2IP12","GTF2IP12",5.5,"NotAge"
"RPAP3","RPAP3",2.25,"NotAge"
"ERCC1","ERCC1",8.875,"Age"
"MRI1","MRI1",6.5,"NotAge"
"LETMD1","LETMD1",7.5,"NotAge"
"WDR70","WDR70",2.125,"NotAge"
"ZNF446","ZNF446",10.625,"NotAge"
"ZDHHC8","ZDHHC8",7.625,"NotAge"
"TIMM9","TIMM9",5.625,"NotAge"
"SNRNP70","SNRNP70",8.125,"NotAge"
"ATE1","ATE1",1.75,"NotAge"
"PITRM1","PITRM1",5.875,"NotAge"
"KAT2A","KAT2A",5.125,"NotAge"
"RANGRF","RANGRF",4.375,"NotAge"
"NAA40","NAA40",5,"NotAge"
"DDX55","DDX55",4,"NotAge"
"DROSHA","DROSHA",6.125,"NotAge"
"COQ6","COQ6",3.625,"NotAge"
"CAAP1","CAAP1",5.75,"NotAge"
"MPHOSPH10","MPHOSPH10",1.875,"NotAge"
"WRNIP1","WRNIP1",3.75,"NotAge"
"EXOSC2","EXOSC2",3.75,"NotAge"
"PCED1A","PCED1A",9.75,"NotAge"
"DPF2","DPF2",8,"NotAge"
"RBMX2","RBMX2",4,"NotAge"
"CDK5RAP2","CDK5RAP2",6,"NotAge"
"PRPF4","PRPF4",6.875,"NotAge"
"MDC1","MDC1",5.125,"NotAge"
"AK3","AK3",5.625,"NotAge"
"PPP1R35","PPP1R35",5.875,"NotAge"
"ANKRD23","ANKRD23",2.5,"NotAge"
"ING5","ING5",4,"NotAge"
"COG7","COG7",5.625,"NotAge"
"NFU1","NFU1",1.875,"NotAge"
"FBXW8","FBXW8",3.25,"NotAge"
"MRPL20-AS1","MRPL20-AS1",4.375,"NotAge"
