"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"CGA",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"GPNMB",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"TFAP2A",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"Age"
"SLC39A5",0.5,0.5,0.2,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SLC13A5",0.5,0.5,0.2,0.5,0.5,0.5,0.5,0.5,"NotAge"
"IGFBP4",0.5,0.5,0.2,0.5,0.5,0.5,0.5,0.5,"NotAge"
"FKBP10",0.5,0.5,0.2,0.5,0.5,1,0.5,0.5,"NotAge"
"TM4SF5",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"LEFTY2",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"AHSG",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"IGFBP3",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"Age"
"IGFBP1",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"GPC3",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"MAT1A",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"GPR78",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"MAGEC1",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"APOA2",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"HOXB13",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"TFF1",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"TMPRSS3",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"FABP1",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"MOGAT2",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"IGF2",0.5,0.5,0.2,0.5,0.5,0.5,0.5,0.5,"Age"
"OR51B5",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SERPINF2",0.5,0.5,0.2,0.5,0.5,0.5,0.5,0.5,"NotAge"
"KLK11",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SOAT2",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SCNN1B",0.5,0.5,0.2,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SERPINA6",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"CST2",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"KRT8",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"FOXA3",1,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"KRT19",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"ETV4",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"RPS20P32",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"RPL18AP8",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"PPIAP87",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"RNU6-1076P",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"RNU2-37P",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"RNA5SP280",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"MEG9",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"VPS26BP1",1,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"DAP3P1",0.5,0.5,0.2,0.5,0.5,0.5,0.5,0.5,"NotAge"
"CT47A6",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"PCGEM1",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"MTND6P18",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RPL7AP65",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"DSCAM-AS1",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"PRAMEF4",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"TMEM132D-AS1",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"TMEM158",0.5,0.5,0.2,0.5,0.5,0.5,0.5,0.5,"NotAge"
"IGLV2-34",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"IGLV2-28",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SMLR1",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"LINC00165",1,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"LINC01443",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"TBX2-AS1",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"LINC01749",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"TRBV10-3",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"PICSAR",1,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"MESD",1,0.333333333333333,0.25,0.333333333333333,0.5,0.5,0.25,0.25,"NotAge"
"GLT8D1",0.5,0.5,0.25,0.5,1,0.5,0.333333333333333,0.25,"NotAge"
"TMED10",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"MLEC",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TMCO1",0.5,0.5,0.333333333333333,0.333333333333333,1,0.5,0.333333333333333,0.25,"NotAge"
"MISP",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"GATA3",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"VTN",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"UNC93A",0.5,0.5,0.166666666666667,1,0.5,0.5,0.5,0.5,"NotAge"
"EVA1A",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"INS-IGF2",0.5,0.5,0.2,0.5,0.5,0.5,0.5,0.5,"NotAge"
"INHBE",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"IL22RA1",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"TRIM63",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"CRYAA",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"ALPI",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"KRT80",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"RHOD",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"FAM209B",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"MIR1468",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RNU6-373P",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"RNF223",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"FOXD1",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"SLAMF9",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CFB",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"EIF3EP2",0.5,0.333333333333333,0.166666666666667,1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"C8A",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SERPINA12",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"CCL15",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"ACTL8",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"APOA4",1,0.333333333333333,0.166666666666667,1,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RNU6-722P",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"LINC00479",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"HPD",1,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GDF15",0.5,0.333333333333333,0.166666666666667,1,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ZP1",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PRRX2",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SIX2",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GCC2-AS1",0.5,0.333333333333333,0.166666666666667,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GAL",0.5,0.333333333333333,0.166666666666667,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RN7SL219P",1,0.166666666666667,0,0.333333333333333,0.142857142857143,0.333333333333333,0,0.166666666666667,"NotAge"
"RN7SL794P",0.5,0.166666666666667,0,0.333333333333333,0.142857142857143,0.333333333333333,0,0.166666666666667,"NotAge"
"RN7SL435P",0.5,0.166666666666667,0,0.25,0.142857142857143,0.25,0,0.166666666666667,"NotAge"
"RN7SL322P",0.5,0.166666666666667,0,0.333333333333333,0.142857142857143,0.333333333333333,0,0.166666666666667,"NotAge"
"RN7SL792P",0.5,0.166666666666667,0,0.333333333333333,0.142857142857143,0.333333333333333,0,0.166666666666667,"NotAge"
"RN7SL411P",0.5,0.166666666666667,0,0.333333333333333,0.142857142857143,0.333333333333333,0,0.166666666666667,"NotAge"
"RN7SL518P",0.5,0.2,0,0.333333333333333,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL502P",0.5,0.166666666666667,0,0.333333333333333,0.142857142857143,0.333333333333333,0,0.166666666666667,"NotAge"
"RN7SL665P",0.5,0.2,0,0.333333333333333,0.166666666666667,0.333333333333333,0,0.2,"NotAge"
"RN7SL408P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL116P",0.5,0.166666666666667,0,0.25,0.142857142857143,0.333333333333333,0,0.166666666666667,"NotAge"
"RN7SL845P",0.5,0.166666666666667,0,0.333333333333333,0.142857142857143,0.333333333333333,0,0.166666666666667,"NotAge"
"RN7SL687P",0.5,0.166666666666667,0,0.333333333333333,0.142857142857143,0.333333333333333,0,0.166666666666667,"NotAge"
"RN7SL14P",0.5,0.166666666666667,0,0.333333333333333,0.142857142857143,0.333333333333333,0,0.166666666666667,"NotAge"
"PKD1",1,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"NSF",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"C3orf18",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"NDRG3",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CRTC1",0.5,1,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"CTIF",1,0.5,0.25,0.5,0.25,0.5,0.333333333333333,0.25,"NotAge"
"AGAP2",0.5,0.5,0.25,0.5,0.333333333333333,1,0.333333333333333,0.25,"NotAge"
"PINK1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"CLSTN1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TOM1L2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"POLR2KP2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CHADL",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TOLLIP",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"CD99L2",0.5,0.5,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CCDC92",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"THRA",0.5,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ABHD8",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"DLG4",0.5,0.5,0.333333333333333,1,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"DNAJB2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"EVI5L",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"CALM3",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"BSCL2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"Age"
"FAM131A",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CYCSP24",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"RBPJP6",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PDXP",0.5,0.5,0.25,1,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"AGAP2-AS1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,1,0.333333333333333,0.25,"NotAge"
"NRIP2",0.5,0.5,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"LIPE",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"MADCAM1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SYNGR1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"PARD6A",0.5,0.5,0.333333333333333,1,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"FBXO31",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ABCA2",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"TRIM3",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CEP72",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"MMP24",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"AGAP3",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ROM1",0.5,0.5,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"DOC2A",0.5,0.5,0.25,0.5,0.25,0.5,0.333333333333333,0.25,"NotAge"
"IGSF8",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PRRT3",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"KIFC2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CASKIN1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PDGFA-DT",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"AKR1B15",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"LINC00957",0.5,0.5,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"YJEFN3",1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PDK2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"RN7SKP188",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"TNFRSF6B",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"PRKCE",1,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"SEC11A",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ATP11A",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ZNF106",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CTBS",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.5,"NotAge"
"RPS6KA1",0.5,0.333333333333333,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SPATA1",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.5,"NotAge"
"SSR1",0.5,0.5,0.333333333333333,1,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"AGO4",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"RALB",0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ME2",0.5,0.5,0.333333333333333,0.5,1,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ABRACL",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RPL36AP53",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"NMI",0.5,0.333333333333333,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PTPRC",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.25,0.5,"NotAge"
"TET2",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.5,"NotAge"
"PIK3AP1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"EDEM3",0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"TMBIM4",0.5,0.5,0.333333333333333,1,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CIDEB",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SYK",0.5,0.333333333333333,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ERLIN2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SGK3",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"MFSD1",0.5,0.333333333333333,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ARHGAP17",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"DRAM2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SLC38A10",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"LY75-CD302",0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0.333333333333333,"NotAge"
"TBC1D1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PTPN18",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TRIM38",1,1,0.25,1,0.5,1,0.25,1,"NotAge"
"LCP1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CD53",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"SLC66A3",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"CENPCP1",0.5,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"LTB",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.25,0.5,"NotAge"
"MYL12-AS1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TTC13",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CIAO2A",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RAC2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PDXP-DT",0.5,0.333333333333333,0.25,1,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SLC25A24",0.5,0.333333333333333,0.25,1,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ARPC5",0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"VDAC1P12",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CYRIB",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"HAUS1P2",0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PGBP",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"LINC01820",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CD302",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"IL10RB",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"WASHC5",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"WASHC5-AS1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"BCAS4",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ATG3",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"MTDH",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"TMSB4XP6",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TSNAX-DISC1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"MTND4P25",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"PLPBP",0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0.333333333333333,"NotAge"
"IQGAP1",0.5,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"M6PR",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PIGB",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SLC25A40",0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"COMMD8",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"FIG4",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"IPMK",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PPIAP2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"MSL3",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ADCY7",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CAND1",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.5,0.333333333333333,"NotAge"
"SPIN1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.5,0.333333333333333,"NotAge"
"FAM126B",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ABL2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TSC1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SIK3",1,0.333333333333333,0.25,1,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"HINT3",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,"NotAge"
"AGPS",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"LINC01509",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
