"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"FBXO2",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"CDK18",10,0,0,4,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,3,0,6,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,3,0,0,0,"NotAge"
"TREH",13,0,0,8,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,0,1,5,0,9,1,9,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,3,1,4,0,0,0,"NotAge"
"TTR",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"GDA",5,0,0,5,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,2,0,0,2,2,0,1,3,0,4,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,3,0,0,0,"NotAge"
"KCNIP2",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"MAPK8IP1",19,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"ADGRB2",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"HPCA",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"CNTFR",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"ITIH5",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,13,2,14,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"CHST8",12,0,0,8,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5,0,8,1,9,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,4,0,0,0,"NotAge"
"NRN1",14,0,0,10,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,6,0,12,2,13,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,3,1,4,0,0,0,"NotAge"
"SLC25A23",14,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"NKX2-2",14,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"MCF2L",19,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"NR1D1",13,0,0,9,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,9,1,9,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,3,1,4,0,0,0,"NotAge"
"HSPA2",17,0,0,10,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,15,2,16,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"SYNGR3",19,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"FBXL16",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,12,2,13,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"GAL3ST1",13,0,0,9,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,5,0,8,1,9,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,3,1,4,0,0,0,"NotAge"
"VGF",7,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,4,0,6,1,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,3,0,0,0,"NotAge"
"MTUS1",16,0,0,8,2,0,1,1,0,1,0,1,0,1,1,1,0,0,0,2,0,0,2,2,0,1,5,0,9,1,10,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,2,1,4,0,0,0,"NotAge"
"CDH15",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"SHC2",7,0,0,5,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,5,1,5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,0,0,0,"NotAge"
"SYT5",19,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"GDF1",14,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"OLFM1",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"PNCK",12,0,0,9,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,3,1,4,0,0,0,"NotAge"
"HABP4",18,0,0,10,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"RGN",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"Age"
"RTBDN",14,0,0,9,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,3,1,4,0,0,0,"NotAge"
"SLC6A11",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"REEP2",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"LARGE1",11,0,0,8,2,0,1,1,0,1,0,1,0,1,1,1,0,0,0,2,0,0,2,2,0,1,5,0,7,1,8,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,2,1,4,0,0,0,"NotAge"
"MRAP2",6,0,0,4,2,0,1,1,0,1,0,1,0,1,1,1,0,0,0,2,0,0,2,2,0,0,2,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,3,0,0,0,"NotAge"
"B4GALNT1",16,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,13,2,14,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"SLC26A10",11,0,0,8,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0,7,1,7,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,4,0,0,0,"NotAge"
"ARHGEF4",19,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"DAB2IP",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"STXBP1",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"RNF157",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,12,2,13,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"MAPK4",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"LMTK3",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"CELSR2",4,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,"NotAge"
"SUSD4",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"PPFIA4",17,0,0,10,2,0,1,1,0,1,0,0,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"ARHGAP39",10,0,0,8,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,7,0,8,1,8,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,4,0,0,0,"NotAge"
"INA",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"TLCD3B",16,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,12,2,13,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"DIP2C",6,0,0,5,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,2,2,0,1,3,0,4,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,"NotAge"
"DPYSL4",6,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,"NotAge"
"HSPB8",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"SPOCK1",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,15,2,16,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,0,4,0,0,0,"NotAge"
"C16orf89",16,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,13,2,14,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"THY1",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"KCNMA1",16,0,0,10,2,0,1,1,0,1,0,1,0,1,1,1,0,0,0,2,0,0,2,2,0,1,6,0,14,1,15,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,3,1,4,0,0,0,"NotAge"
"PCDH1",15,0,0,10,2,0,1,1,0,1,0,1,0,1,1,1,0,0,0,2,0,0,2,2,1,1,5,0,14,1,15,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,3,1,4,0,0,0,"NotAge"
"FMNL2",11,0,0,6,2,0,1,1,0,1,0,1,0,1,1,1,0,0,0,2,0,0,2,2,0,1,3,0,8,1,9,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,2,1,4,0,0,0,"NotAge"
"AGAP1",11,0,0,7,2,0,1,1,0,1,0,1,0,1,1,1,0,0,0,2,0,0,2,2,0,1,3,0,6,0,6,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,2,1,4,0,0,0,"NotAge"
"EXTL1",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"BRSK1",19,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"CELF5",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"CAMK2N1",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"C1orf115",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"KCNF1",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"ADORA1",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"HDAC11",9,0,0,8,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,2,0,0,2,2,0,1,5,0,8,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,4,0,0,0,"NotAge"
"KLF15",15,0,0,11,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,6,0,13,2,14,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"CAMK2N2",15,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"SEPTIN8",11,0,0,8,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,2,0,0,2,2,0,1,5,0,7,0,8,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,2,1,4,0,0,0,"NotAge"
"TLX3",6,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,5,1,5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,0,0,0,"NotAge"
"ADCY1",14,0,0,8,2,0,1,1,0,1,0,1,0,1,1,1,0,0,0,2,0,0,2,2,0,1,5,0,11,1,12,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,2,1,4,0,0,0,"NotAge"
"WNK2",14,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,3,1,4,0,0,0,"NotAge"
"AQP7",15,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"HSPA12A",17,0,0,11,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,17,2,18,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"HTRA1",14,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,0,0,0,2,0,0,2,2,0,1,6,0,10,1,11,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,2,1,4,0,0,0,"NotAge"
"LARP6",16,0,0,10,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,6,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"ELFN2",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"NYAP1",19,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"TEF",18,0,0,10,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,15,2,16,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"GPRC5B",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,15,2,16,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"PRRT2",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"TMEM145",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,13,2,14,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"HID1",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,13,2,14,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"MGAT5B",14,0,0,10,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,6,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"RAB26",16,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,12,2,13,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"HR",15,0,0,9,2,0,1,1,0,2,0,1,0,1,1,2,1,0,0,2,0,0,2,2,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"LGI3",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"GPRIN1",15,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,13,2,14,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"LINGO1",15,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,4,0,12,2,13,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"NLGN2",6,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,"NotAge"
"ADRA1B",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"TMC7",6,0,0,3,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,"NotAge"
"ATP6V0E2",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"NPTX1",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"KCNK3",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"SYNPO",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"ARNT2",18,0,0,11,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,17,2,18,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"IL17D",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,13,2,14,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"SYT12",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"SNCG",16,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,5,0,13,2,14,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"Age"
"HAP1",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"BRSK2",19,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"B4GAT1",18,0,0,10,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
