"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"SLC26A4-AS1",22,3,1,16,5,5,1,1,"NotAge"
"KRTAP5-AS1",23,3,2,20,5,5,1,1,"NotAge"
"TMEM229A",21,3,1,16,5,5,1,1,"NotAge"
"JAKMIP3-AS1",23,3,1,17,5,5,1,1,"NotAge"
"ANKRD34C",23,3,1,21,5,5,1,1,"NotAge"
"TRHDE-AS1",23,3,1,18,5,5,1,1,"NotAge"
"CKMT1B",24,4,2,20,5,5,1,1,"NotAge"
"SYP-AS1",23,3,1,19,5,5,1,1,"NotAge"
"CELSR1P1",24,3,2,22,5,5,1,1,"NotAge"
"LINC00844",21,3,1,17,5,5,1,1,"NotAge"
"PNMA2",23,3,1,20,5,5,1,1,"NotAge"
"ZIC4-AS1",21,3,1,16,5,5,1,1,"NotAge"
"ARHGDIG",24,3,1,19,4,5,1,1,"NotAge"
"DBNDD2",21,3,1,17,4,5,1,1,"NotAge"
"PCP4L1",23,4,1,19,5,5,1,1,"NotAge"
"LNCBRM",21,3,1,17,5,5,1,1,"NotAge"
"ALDH1L1-AS1",20,1,1,16,4,5,1,1,"NotAge"
"TRMT9B",11,2,0,10,3,2,1,0,"NotAge"
"MIR124-1HG",24,3,1,18,5,5,1,1,"NotAge"
"NRIP3-DT",20,3,1,17,5,5,1,1,"NotAge"
"DGCR5",23,3,1,17,5,5,1,1,"NotAge"
"GRM5-AS1",22,3,1,21,5,5,1,1,"NotAge"
"LINC00507",23,3,1,19,5,5,1,1,"NotAge"
"LINC02552",18,3,0,15,5,4,1,1,"NotAge"
"ADGRA1-AS1",23,3,1,18,5,5,1,1,"NotAge"
"FRRS1L",23,3,1,21,5,5,1,1,"NotAge"
"LINC01544",21,3,1,17,5,5,1,1,"NotAge"
"XKR7",22,3,1,17,5,5,1,1,"NotAge"
"LINC01616",17,2,0,14,4,3,1,0,"NotAge"
"SCRT1",22,4,1,18,4,5,1,1,"NotAge"
"MAPT-AS1",23,3,1,20,5,5,1,1,"NotAge"
"SEPTIN4-AS1",24,4,2,21,5,5,1,1,"NotAge"
"ZNF488",21,3,2,17,5,5,1,1,"NotAge"
"FXYD1",23,4,2,19,4,5,1,1,"NotAge"
"LINC01532",23,3,1,19,5,5,1,1,"NotAge"
"DMRTC1",19,1,1,15,4,4,1,1,"NotAge"
"CCDC92B",23,4,2,18,5,5,1,1,"NotAge"
"LHX1-DT",23,3,2,20,5,5,1,1,"NotAge"
"GPIHBP1",24,4,2,20,5,5,1,1,"NotAge"
"NEFL",24,3,2,23,5,5,1,1,"NotAge"
"LINC01649",0,0,0,0,0,0,0,0,"NotAge"
"MDN1-AS1",1,0,0,0,0,0,0,0,"NotAge"
"RNU6-1177P",1,0,0,0,0,0,0,0,"NotAge"
"ILF2",9,2,0,6,1,2,0,0,"NotAge"
"RPLP0",15,5,0,8,0,3,0,0,"NotAge"
"HSP90AB1",18,5,0,13,2,5,0,0,"NotAge"
"SNRPD3",12,3,0,10,2,8,0,0,"NotAge"
"RBBP7",17,2,0,10,2,1,0,0,"NotAge"
"FBL",23,7,0,11,0,4,0,0,"NotAge"
"MRPL32",4,1,0,0,0,0,0,0,"NotAge"
"DDX50",22,5,0,17,2,7,0,0,"NotAge"
"BCCIP",3,1,0,1,0,1,0,0,"NotAge"
"ATP5PB",13,3,0,7,3,10,0,0,"NotAge"
"SET",12,1,0,9,2,5,0,0,"NotAge"
"DKC1",17,5,0,10,2,5,0,0,"NotAge"
"TPRKB",20,6,0,13,2,6,0,0,"NotAge"
"NHP2",7,3,0,5,1,5,0,0,"NotAge"
"ABCE1",8,2,0,6,1,2,0,0,"NotAge"
"BMS1",18,3,0,9,2,3,0,0,"NotAge"
"NOLC1",5,2,0,1,1,2,0,0,"NotAge"
"SMARCC1",34,5,0,25,3,7,0,0,"NotAge"
"ATP5PO",7,2,1,5,1,3,0,0,"NotAge"
"FAM136A",6,1,0,1,1,2,0,0,"NotAge"
"GNL2",12,2,0,5,2,0,0,0,"NotAge"
"BTF3L4",6,1,0,2,0,2,0,0,"NotAge"
"ACP1",3,0,0,2,0,0,0,0,"NotAge"
"PSMB1",2,1,1,1,1,1,0,0,"NotAge"
"PSMA4",4,0,1,1,2,2,0,0,"NotAge"
"EIF3I",3,0,0,1,0,1,0,0,"NotAge"
"PSMA3",2,0,0,0,0,0,0,0,"NotAge"
"SNRPC",4,1,0,1,0,2,0,0,"NotAge"
"SNRPD2",1,1,1,3,1,2,0,0,"NotAge"
"SNRPF",3,0,0,3,2,1,0,0,"NotAge"
"LSM3",2,0,1,0,1,1,0,0,"NotAge"
"RPL4P5",12,3,0,7,0,0,0,0,"NotAge"
"SNRPEP4",2,0,0,0,0,1,0,0,"NotAge"
"RPS15P4",16,5,0,10,0,3,0,0,"NotAge"
"SUMO2P17",2,0,0,1,0,0,0,0,"NotAge"
"NPM1P27",8,3,0,3,1,0,0,0,"NotAge"
"PSMC2",3,0,0,1,0,0,0,0,"NotAge"
"PSMA6",6,3,0,6,2,3,0,0,"NotAge"
"SSBP1",3,1,0,0,0,0,0,0,"NotAge"
"SRSF3",6,1,0,0,0,1,0,0,"NotAge"
"TIMM17A",1,0,0,0,0,0,0,0,"NotAge"
"MRPL47",2,0,0,0,0,0,0,0,"NotAge"
"COPS3",7,1,0,3,0,1,0,0,"NotAge"
"GTF3C6",3,2,0,1,1,2,0,0,"NotAge"
"RPL21P93",13,4,0,7,0,2,0,0,"NotAge"
"TAF9",8,0,0,3,0,0,0,0,"NotAge"
"RPS19",15,5,0,8,0,1,0,0,"NotAge"
"FGGY-DT",14,4,0,7,0,0,0,0,"NotAge"
"RPL7P47",15,5,0,8,0,3,0,0,"NotAge"
"RPL5P4",14,4,0,6,0,0,0,0,"NotAge"
"DNTTIP2",8,0,0,3,0,2,0,0,"NotAge"
"RIOK1",8,0,0,6,0,1,0,0,"NotAge"
"WDR43",3,0,0,0,0,1,0,0,"NotAge"
"EXOSC9",4,0,0,1,0,0,0,0,"NotAge"
"NOP58",5,0,0,0,0,0,0,0,"NotAge"
"RPL21P31",1,0,0,0,0,0,0,0,"NotAge"
"ALG1L5P",4,2,0,0,0,0,0,0,"NotAge"
"SNAPIN",0,0,0,0,0,0,0,0,"NotAge"
"ORMDL2",6,3,0,3,2,6,0,0,"NotAge"
"ARHGEF9",2,3,0,2,0,0,1,0,"NotAge"
"CNP",6,3,1,2,0,1,1,0,"NotAge"
"DCTN1-AS1",2,3,0,2,0,2,1,0,"NotAge"
"DOCK3",12,2,0,12,3,2,1,0,"NotAge"
"ANKRD24",19,3,1,16,4,5,1,1,"NotAge"
"NEURL1",20,3,2,16,4,5,1,1,"NotAge"
"RAPGEFL1",21,2,2,14,2,3,1,0,"NotAge"
"SGCA",17,1,2,13,3,2,1,1,"NotAge"
"MDGA1",17,3,1,15,4,4,1,1,"NotAge"
"ECRG4",16,1,1,13,4,3,1,1,"NotAge"
"RAB11FIP4",8,2,0,4,1,1,1,0,"NotAge"
"FBXO44",18,3,2,14,3,2,1,1,"NotAge"
"PEBP4",17,3,1,13,3,4,1,1,"NotAge"
"KCNH3",16,1,1,15,3,4,1,1,"NotAge"
"CHAD",13,3,0,10,3,2,1,1,"NotAge"
"FAM222A",19,3,2,16,3,4,1,1,"NotAge"
"SLAIN1",7,2,0,6,3,2,1,0,"NotAge"
"DISP2",14,2,1,13,4,2,1,0,"NotAge"
"RAB40B",19,3,2,18,4,5,1,1,"NotAge"
"AZIN2",19,3,2,13,3,4,1,1,"NotAge"
"DAAM2",17,2,0,10,2,3,1,0,"NotAge"
"NKX6-2",21,3,1,16,4,5,1,1,"NotAge"
"QDPR",19,3,2,13,3,3,1,1,"NotAge"
"NR3C2",9,2,0,8,3,2,1,0,"NotAge"
"SLC25A4",19,3,0,16,4,4,1,1,"NotAge"
"GPR61",14,2,0,12,3,2,1,0,"NotAge"
"ESYT3",15,2,0,10,2,3,1,0,"NotAge"
"SV2A",11,2,0,7,1,2,1,0,"NotAge"
"ZFYVE28",17,3,2,13,3,4,1,1,"NotAge"
"TRIM17",19,3,2,16,4,4,1,1,"NotAge"
"PKNOX2",19,2,0,12,3,3,1,0,"NotAge"
"TMEM63C",19,2,1,13,3,3,1,0,"NotAge"
"MAP1A",17,2,0,11,3,2,1,0,"NotAge"
"ABCA3",17,2,1,9,2,3,1,0,"NotAge"
"PKIA",11,2,0,9,3,2,1,0,"NotAge"
"TLN2",11,2,0,8,3,2,1,0,"NotAge"
"RND1",17,1,0,11,3,3,1,1,"NotAge"
"RNU6-938P",14,1,1,12,3,2,1,1,"NotAge"
"RPL6P21",16,3,1,13,3,3,1,1,"NotAge"
"CYP4F25P",19,2,1,12,3,3,1,0,"NotAge"
"ANKRD30BP2",19,1,1,16,4,5,1,1,"NotAge"
"LILRB1-AS1",12,2,0,11,3,2,1,0,"NotAge"
"HMGB3P22",13,2,0,10,3,1,1,0,"NotAge"
"TPI1P4",11,2,1,5,2,1,1,0,"NotAge"
"PNMA6A",17,2,1,12,3,4,1,1,"NotAge"
"STRC",15,1,0,11,3,2,1,1,"NotAge"
"SYS1-DBNDD2",18,3,1,15,3,3,1,1,"NotAge"
"RNF157-AS1",15,2,0,10,3,2,1,0,"NotAge"
"ATP6V1FNB",17,3,0,11,3,4,1,1,"NotAge"
"GPR179",18,2,0,13,3,2,1,0,"NotAge"
"MAP3K10",4,1,0,5,1,1,1,0,"NotAge"
"MTSS2",5,0,1,2,0,0,1,0,"NotAge"
"SEC1P",6,1,1,6,2,1,1,1,"NotAge"
"FAM219A",4,1,0,4,0,2,1,0,"NotAge"
"SPRYD3",10,3,1,4,0,1,1,0,"NotAge"
"KIF1B",3,2,0,1,2,1,1,0,"NotAge"
"DOCK4",3,2,0,3,2,1,1,0,"NotAge"
"TMOD2",6,2,0,4,3,2,1,0,"NotAge"
"RPL31P12",1,2,0,0,0,0,1,0,"NotAge"
"PPP1R1A",5,0,0,2,1,0,1,0,"NotAge"
"DNAJC6",3,2,0,3,2,0,1,0,"NotAge"
"BEND6",6,2,0,3,2,0,1,0,"NotAge"
"ADGRL1",3,0,1,1,0,0,1,0,"NotAge"
"MYH7B",3,3,0,3,1,1,1,0,"NotAge"
"SHF",2,0,0,2,0,0,1,0,"NotAge"
"LAMP5-AS1",5,2,0,1,0,0,1,0,"NotAge"
"GOT1",9,2,1,1,0,0,1,0,"NotAge"
"RAB15",6,0,1,1,0,0,1,0,"NotAge"
"CHN2",4,2,0,2,1,0,1,0,"NotAge"
"PEA15",3,2,0,1,0,0,1,0,"NotAge"
"LINC01963",1,2,0,0,0,0,1,0,"NotAge"
"DIXDC1",5,2,0,0,1,1,1,0,"NotAge"
"PDE8B",3,2,0,0,0,0,1,0,"NotAge"
"KIF3A",1,2,0,0,0,0,1,0,"NotAge"
"C1orf35",14,5,0,5,1,3,0,0,"NotAge"
"THAP3",23,4,0,8,0,4,0,0,"NotAge"
"TOP3B",20,5,0,18,1,4,0,0,"Age"
"TRMU",26,7,0,12,1,7,0,0,"NotAge"
"C19orf44",33,9,0,20,2,6,0,0,"NotAge"
"TRAF2",21,4,0,12,1,4,0,0,"NotAge"
"C1orf159",7,1,0,3,0,0,0,0,"NotAge"
"PELP1",22,5,0,12,0,2,0,0,"NotAge"
"MZT2B",8,3,0,5,0,1,0,0,"NotAge"
"DONSON",26,7,0,11,1,6,0,0,"NotAge"
"MLST8",18,1,0,9,0,4,0,0,"NotAge"
"MZT2A",7,2,0,2,0,0,0,0,"NotAge"
"HNRNPA1P35",2,0,0,1,0,0,0,0,"NotAge"
"MRPL55",0,0,0,0,0,0,0,0,"NotAge"
"HYPK",6,2,1,1,1,2,0,0,"NotAge"
"COX6B1",7,1,1,1,1,4,0,0,"NotAge"
"FAM104A",3,0,0,1,0,0,0,0,"NotAge"
"B4GALT3",5,1,0,4,0,0,0,0,"NotAge"
"HAGH",1,0,0,0,0,0,0,0,"NotAge"
"STK11",1,0,0,0,0,0,0,0,"Age"
"EMC3",3,1,0,1,0,0,0,0,"NotAge"
"CDC34",1,0,0,1,0,0,0,0,"NotAge"
"UBXN6",1,0,0,0,0,0,0,0,"NotAge"
"ADIPOR1",1,0,0,0,0,0,0,0,"NotAge"
"MXI1",1,0,0,0,0,0,0,0,"Age"
"CENPO",10,2,0,4,0,0,0,0,"NotAge"
"IPO5",17,3,0,9,2,5,0,0,"NotAge"
"CHAF1A",12,2,0,6,0,2,0,0,"NotAge"
"NPM1P18",21,4,0,7,1,4,0,0,"NotAge"
"RFWD3",4,0,0,4,0,0,0,0,"NotAge"
"KIF22",3,0,0,2,0,0,0,0,"NotAge"
"MCM5",2,0,0,2,0,0,0,0,"NotAge"
"UBR7",1,0,0,0,0,0,0,0,"NotAge"
"PSAT1P4",1,0,0,0,0,0,0,0,"NotAge"
"ADCY3",1,0,0,0,0,0,0,0,"NotAge"
"TSPAN9",7,0,0,3,0,0,0,0,"NotAge"
"FSTL4",17,2,0,12,4,3,0,0,"NotAge"
"MAOB",9,0,0,7,1,1,0,0,"NotAge"
"PNPLA5",17,1,0,14,3,4,0,1,"NotAge"
"SPEF1",17,1,1,14,3,3,0,1,"NotAge"
"CLIP3",9,0,0,6,2,0,0,0,"NotAge"
"STX1A",18,1,1,11,3,3,0,1,"NotAge"
"SPOCK2",8,0,0,6,2,0,0,0,"NotAge"
"RND2",12,0,0,7,1,1,0,0,"NotAge"
"GALNT18",12,0,0,6,1,2,0,0,"NotAge"
"CAP2",12,0,1,11,2,1,0,0,"NotAge"
"TNNT2",15,1,0,9,3,2,0,1,"NotAge"
"ISLR",12,1,0,10,3,2,0,1,"NotAge"
"RAI2",17,1,1,10,3,2,0,1,"NotAge"
"ADAMTS8",12,0,0,10,2,2,0,0,"NotAge"
"EMX1",12,1,1,10,3,2,0,1,"NotAge"
"KCNK1",17,2,0,11,3,3,0,0,"NotAge"
"CFC1",15,1,1,12,3,2,0,1,"NotAge"
"ALDH1L1",14,0,0,11,2,3,0,0,"NotAge"
"DIPK2B",12,0,0,11,3,2,0,0,"NotAge"
"FEZ1",7,0,0,4,1,1,0,0,"NotAge"
"CFC1B",11,1,1,10,3,2,0,1,"NotAge"
"FBXO27",18,1,0,11,3,4,0,1,"NotAge"
"COX7A1",15,1,1,14,3,3,0,1,"NotAge"
"GNG3",15,1,1,14,3,3,0,1,"NotAge"
"CAMKV",9,0,0,7,2,1,0,0,"NotAge"
"NKX6-3",14,1,1,12,3,2,0,1,"NotAge"
"SCG5",11,0,0,10,1,2,0,0,"NotAge"
"ENHO",11,1,1,10,3,2,0,1,"NotAge"
"EPHX4",15,2,0,9,3,3,0,0,"NotAge"
"GAL3ST3",18,1,1,17,4,4,0,1,"NotAge"
"RNU6-540P",14,0,0,10,3,2,0,0,"NotAge"
"LAT",17,1,1,15,4,4,0,1,"NotAge"
"HSPE1P26",12,1,1,12,3,2,0,1,"NotAge"
"RAB6C",15,1,1,16,3,3,0,1,"NotAge"
"RNU2-18P",18,1,0,14,4,4,0,1,"NotAge"
"SOX1-OT",8,1,0,10,3,1,0,1,"NotAge"
"OR52K3P",14,1,0,10,3,2,0,1,"NotAge"
"LINC01166",17,1,0,11,3,2,0,1,"NotAge"
"CACNG2-DT",9,0,0,8,1,1,0,0,"NotAge"
"CDK5R2-AS1",15,1,0,11,3,2,0,1,"NotAge"
"SPAAR",11,0,0,7,2,1,0,0,"NotAge"
"ARHGEF26-AS1",11,0,0,10,3,1,0,0,"NotAge"
"TUNAR",15,0,0,10,2,2,0,0,"NotAge"
"ADAMTS16-DT",13,1,0,10,3,2,0,1,"NotAge"
"LINC01299",8,0,0,8,1,0,0,0,"NotAge"
"NAV2-AS6",15,0,0,8,2,1,0,0,"NotAge"
"SMIM32",19,1,1,15,3,5,0,1,"NotAge"
"LINC01202",12,0,0,8,1,2,0,0,"NotAge"
"AJM1",2,1,0,5,2,1,0,1,"NotAge"
"PKD1-AS1",6,1,1,6,2,1,0,1,"NotAge"
"STUB1P1",2,0,0,0,0,0,0,0,"NotAge"
"KLHDC9",5,1,0,4,1,2,0,1,"NotAge"
"RNU6ATAC34P",6,0,0,4,1,0,0,0,"NotAge"
"HSPB2-C11orf52",6,1,0,4,2,2,0,1,"NotAge"
"CCNP",4,1,0,6,2,1,0,1,"NotAge"
"SEMA3G",7,0,1,2,0,0,0,0,"NotAge"
"PLXDC1",1,0,0,1,0,0,0,0,"NotAge"
"CORO6",2,0,0,2,1,0,0,0,"NotAge"
"ZNF512",0,0,0,0,0,0,0,0,"NotAge"
"GGCX",14,4,0,9,3,6,0,0,"NotAge"
"DCAF17",16,4,0,19,2,6,0,0,"NotAge"
"GPALPP1",14,4,0,13,0,5,0,0,"NotAge"
"HSD17B1",3,0,0,4,0,1,1,0,"NotAge"
"ZMYM3",3,0,0,3,0,2,0,0,"NotAge"
"TMEM42",2,0,0,5,0,1,0,0,"NotAge"
"GTF3C2-AS2",8,2,0,9,0,2,0,0,"NotAge"
"ING4",1,0,0,1,0,1,0,0,"NotAge"
"TNPO3",15,6,0,6,1,4,0,0,"NotAge"
"VDAC1P8",12,3,0,5,1,8,0,0,"NotAge"
"SCMH1",11,1,0,3,0,2,0,0,"NotAge"
"TTC17",25,5,0,18,3,4,0,0,"NotAge"
"CEP192",18,3,0,19,2,4,0,0,"NotAge"
"MBD4",27,5,0,21,2,7,0,0,"NotAge"
"DENR",32,7,0,27,2,9,0,0,"NotAge"
"ASXL2",10,2,0,9,3,4,0,0,"NotAge"
"DIP2A",11,4,0,11,1,4,0,0,"NotAge"
"POLR3D",30,4,0,20,1,4,0,0,"NotAge"
"PPIAP37",3,2,0,4,0,3,0,0,"NotAge"
"RPS3AP46",19,5,0,19,1,4,0,0,"NotAge"
"GTF2IP7",18,3,0,16,1,4,1,0,"NotAge"
"MYL6P3",3,2,0,4,0,4,0,0,"NotAge"
"GTF2IP12",18,2,0,18,1,5,0,0,"NotAge"
"RPAP3",7,1,0,3,1,6,0,0,"NotAge"
"ERCC1",32,10,0,20,1,8,0,0,"Age"
"MRI1",21,6,0,19,0,6,0,0,"NotAge"
"LETMD1",24,6,0,21,1,8,0,0,"NotAge"
"WDR70",7,2,0,4,1,3,0,0,"NotAge"
"ZNF446",37,7,0,29,1,10,1,0,"NotAge"
"ZDHHC8",30,7,0,19,1,4,0,0,"NotAge"
"TIMM9",17,6,0,15,1,6,0,0,"NotAge"
"SNRNP70",31,5,0,20,1,8,0,0,"NotAge"
"ATE1",4,0,0,5,0,4,1,0,"NotAge"
"PITRM1",19,5,0,17,1,5,0,0,"NotAge"
"KAT2A",18,3,0,13,1,6,0,0,"NotAge"
"RANGRF",10,3,0,12,2,8,0,0,"NotAge"
"NAA40",16,3,0,15,1,5,0,0,"NotAge"
"DDX55",17,2,0,8,2,3,0,0,"NotAge"
"DROSHA",26,4,0,14,1,4,0,0,"NotAge"
"COQ6",11,4,0,8,1,5,0,0,"NotAge"
"CAAP1",22,5,0,12,1,6,0,0,"NotAge"
"MPHOSPH10",8,1,0,3,1,2,0,0,"NotAge"
"WRNIP1",14,2,0,11,0,3,0,0,"NotAge"
"EXOSC2",15,2,0,8,2,3,0,0,"NotAge"
"PCED1A",37,8,0,25,1,6,1,0,"NotAge"
"DPF2",30,8,0,16,2,8,0,0,"NotAge"
"RBMX2",13,3,0,7,1,8,0,0,"NotAge"
"CDK5RAP2",24,6,0,13,1,4,0,0,"NotAge"
"PRPF4",25,7,0,11,2,10,0,0,"NotAge"
"MDC1",18,3,0,15,1,4,0,0,"NotAge"
"AK3",17,5,0,17,1,5,0,0,"NotAge"
"PPP1R35",21,4,0,13,1,8,0,0,"NotAge"
"ANKRD23",9,1,0,6,0,3,1,0,"NotAge"
"ING5",15,2,0,10,1,4,0,0,"NotAge"
"COG7",21,6,0,12,1,5,0,0,"NotAge"
"NFU1",3,3,0,1,3,5,0,0,"NotAge"
"FBXW8",12,2,0,9,0,3,0,0,"NotAge"
"MRPL20-AS1",9,6,0,12,1,7,0,0,"NotAge"
"EEF1B2P5",19,5,0,9,1,5,0,0,"NotAge"
"LINC02036",27,7,0,16,1,8,1,0,"NotAge"
"MTND4P23",15,6,0,13,1,5,0,0,"NotAge"
"PIGFP3",16,4,0,11,1,4,1,0,"NotAge"
"GTF2I-AS1",12,3,0,15,1,2,0,0,"NotAge"
"NPIPA9",7,1,0,5,0,4,1,0,"NotAge"
"PITRM1-AS1",21,4,0,20,1,5,0,0,"NotAge"
"RDH14",13,2,0,12,1,5,0,0,"NotAge"
"CSNK2A3",18,3,0,12,1,7,0,0,"NotAge"
"SMIM10L1",10,2,0,13,1,3,0,0,"NotAge"
"MON2",14,2,0,11,2,5,1,0,"NotAge"
"SLF2",14,4,0,8,2,4,0,0,"NotAge"
"KLHDC10",6,0,0,5,0,3,1,0,"NotAge"
"HERC4",8,3,0,9,1,5,0,0,"NotAge"
"GATAD1",13,4,0,16,2,3,0,0,"NotAge"
"SLC25A46",7,1,0,4,0,3,0,0,"NotAge"
"NIN",12,0,0,12,0,6,0,0,"NotAge"
"BRD7",13,1,0,11,3,8,0,0,"NotAge"
"PGM2",13,3,0,14,2,4,0,0,"NotAge"
"INTS10",7,5,0,7,2,4,0,0,"NotAge"
"MANBA",16,2,0,16,4,8,0,1,"NotAge"
"ZNF277-AS1",9,1,0,5,2,3,0,0,"NotAge"
"NXNP1",18,3,0,19,3,10,0,1,"NotAge"
"CYB5R4",15,1,0,13,1,6,0,1,"NotAge"
"DNAH1",15,2,0,8,2,5,0,0,"NotAge"
"WASHC4",8,3,0,10,1,6,0,2,"NotAge"
"VPS8",11,1,0,8,0,4,0,0,"NotAge"
"RNF169",7,1,0,4,0,4,0,0,"NotAge"
"CHKB-CPT1B",26,3,0,23,3,12,0,0,"NotAge"
"RBM6",14,2,0,11,1,3,0,0,"NotAge"
"LUC7L",13,3,0,7,0,2,0,0,"NotAge"
"TOP2B",12,2,0,9,1,4,0,0,"Age"
"PKD2L2",4,2,0,1,0,4,0,0,"NotAge"
"OSGEP",19,4,0,11,0,5,0,0,"NotAge"
"ERICH1",12,1,0,7,1,4,0,0,"NotAge"
"ABCD4",23,7,0,20,1,6,0,0,"NotAge"
"MACF1",4,1,0,4,0,2,0,0,"NotAge"
"ERMARD",7,2,0,9,0,4,0,0,"NotAge"
"RELCH",9,1,0,7,1,5,0,0,"NotAge"
"ZNF280D",7,3,0,5,0,5,0,0,"NotAge"
"SENP7",2,1,0,3,0,3,0,0,"NotAge"
"RFX5",31,5,0,25,2,8,0,0,"NotAge"
"ANKMY1",25,6,0,26,3,8,0,0,"NotAge"
"FAM193B",33,8,0,28,2,9,0,0,"NotAge"
"CNNM4",22,3,0,14,1,6,1,0,"NotAge"
"PBRM1",11,4,0,12,0,5,0,0,"NotAge"
"COG5",17,4,0,12,1,8,0,0,"NotAge"
"INTS6L",17,1,0,16,1,6,0,0,"NotAge"
"ZNF83",3,2,0,2,0,2,0,0,"NotAge"
"CEP120",14,3,0,12,1,5,0,0,"NotAge"
"DMXL1",7,2,0,11,0,5,0,0,"NotAge"
"B3GNTL1",13,2,0,9,0,5,0,0,"NotAge"
"LINC00092",10,4,0,9,1,4,0,0,"NotAge"
"INTS6L-AS1",8,4,0,8,1,4,0,0,"NotAge"
"MKRN7P",2,2,0,3,0,5,0,0,"NotAge"
"LINC00840",25,5,0,24,1,6,0,0,"NotAge"
"LINC00354",6,2,0,3,0,2,0,0,"NotAge"
"DUSP8P5",6,1,0,3,0,3,0,0,"NotAge"
"PCGF3-AS1",6,2,0,2,0,2,0,0,"NotAge"
"WASH5P",5,0,0,2,0,3,0,0,"NotAge"
"NPIPB11",11,1,0,6,1,4,0,0,"NotAge"
"MYO15B",7,1,0,0,1,4,0,0,"NotAge"
"ZNF224",3,1,0,2,0,2,0,0,"NotAge"
"CDK5RAP3",27,7,0,20,2,10,0,0,"NotAge"
"ACTR1B",17,4,0,13,0,4,0,0,"NotAge"
"CYREN",17,4,0,12,1,8,0,0,"NotAge"
"SGSM2",28,4,0,18,1,6,1,0,"NotAge"
"SSH3",22,2,0,12,1,6,0,0,"NotAge"
"LINC02097",10,2,0,4,1,3,0,0,"NotAge"
"MYG1-AS1",16,4,0,14,1,8,0,0,"NotAge"
"MAEA",14,4,0,9,2,5,0,0,"NotAge"
"PRORP",15,5,0,18,2,5,0,0,"NotAge"
"MIB1",6,1,0,3,1,2,0,0,"NotAge"
"CYTH2",14,1,0,8,0,3,0,0,"NotAge"
"ASCC3",6,1,0,6,1,3,0,0,"NotAge"
"CNOT6",3,0,0,5,1,3,0,0,"NotAge"
"NCBP2",7,2,0,3,0,2,0,0,"NotAge"
"SLC35F5",5,0,0,3,0,2,0,0,"NotAge"
"WDR75",3,1,0,3,0,2,0,0,"NotAge"
"ICE2",7,3,0,9,2,6,0,0,"NotAge"
"NDUFAF6",7,1,0,6,0,3,0,0,"NotAge"
"TYW3",12,1,0,8,0,4,0,0,"NotAge"
"PROSER3",14,6,0,10,1,2,0,0,"NotAge"
"RNF19BPY",12,3,0,8,0,3,0,0,"NotAge"
"RPS17P8",20,5,0,11,0,6,0,0,"NotAge"
"MSH5-SAPCD1",11,1,0,4,0,2,0,0,"NotAge"
"TMEM260",10,2,0,8,2,3,0,0,"NotAge"
"SLC24A1",8,4,0,13,1,4,0,0,"NotAge"
"PARP4",21,3,0,16,2,5,0,0,"NotAge"
"SUPT20H",10,1,0,8,2,3,0,0,"NotAge"
"MTHFSD",13,2,0,12,1,4,0,0,"NotAge"
"NOD1",32,4,0,18,2,8,0,0,"NotAge"
"ELMOD3",17,4,0,10,2,7,0,0,"NotAge"
"POLM",18,3,0,18,0,5,0,0,"NotAge"
"DGLUCY",23,3,0,19,1,6,0,0,"NotAge"
"CEPT1",10,0,0,10,2,4,0,0,"NotAge"
"TFCP2",12,2,0,8,3,4,0,0,"NotAge"
"UBA3",10,2,0,7,2,2,0,0,"NotAge"
"HELQ",5,2,0,8,1,3,0,0,"NotAge"
"TASOR",2,1,0,6,2,2,0,0,"NotAge"
"ABHD18",5,4,0,9,0,4,0,0,"NotAge"
"INTS8",12,4,0,9,3,4,0,0,"NotAge"
"TMX3",21,4,0,12,3,6,0,0,"NotAge"
"AGAP5",11,2,0,12,1,3,0,0,"NotAge"
"RPL23AP18",7,4,0,12,0,4,0,0,"NotAge"
"NEK4P1",6,2,0,5,1,2,0,0,"NotAge"
"ELOCP21",8,2,0,9,0,3,0,0,"NotAge"
"SMARCE1P2",18,3,0,15,0,6,0,0,"NotAge"
"LINC00343",21,5,0,12,3,7,0,0,"NotAge"
"LINC01535",6,0,0,4,0,2,0,0,"NotAge"
"ZNF717",8,1,0,5,0,4,0,0,"NotAge"
"STAG3L5P-PVRIG2P-PILRB",7,2,0,7,0,2,0,0,"NotAge"
"ADGRL1-AS1",9,0,0,3,0,2,0,0,"NotAge"
"MZF1-AS1",9,2,0,6,0,2,0,0,"NotAge"
"PYROXD1",13,4,0,9,1,7,0,0,"NotAge"
"SPPL2B",17,2,0,9,0,4,0,0,"NotAge"
"NUB1",17,6,0,20,1,6,0,0,"NotAge"
"RABL2B",12,2,0,13,0,4,1,0,"NotAge"
"IFT27",11,2,0,7,0,3,0,0,"NotAge"
"RAI1",12,1,0,5,0,2,0,0,"NotAge"
"SAYSD1",7,4,0,11,0,4,0,0,"NotAge"
"PRPSAP2",1,1,0,2,0,1,0,0,"NotAge"
"ASB16",16,3,0,10,0,4,0,0,"NotAge"
"UNC119B",3,1,0,2,0,2,0,0,"NotAge"
"MLLT6",16,3,0,11,0,5,0,0,"NotAge"
"LINC00115",11,3,0,6,0,3,0,0,"NotAge"
