"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"RGS8",0.0465322655236723,0.0299048904312062,0.108465608465608,0.0418769105146351,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"PCDH8",0.0465950165276884,0.0299048904312062,0.108465608465608,0.0412947415192924,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"RAPGEF5",0.0466380457875851,0.0292301265985477,0.108465608465608,0.0418507723148442,0.0354322050105183,0.0401267472162995,0.0709077380952381,0.00862475198412698,"NotAge"
"NACAD",0.0467384473940108,0.0305796542638648,0.126984126984127,0.0416844383161748,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"MMD2",0.0463440125116241,0.0299048904312062,0.108465608465608,0.0412115745199578,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"ERMN",0.0464067635156402,0.0299048904312062,0.108465608465608,0.0412115745199578,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"GAD2",0.0465950165276884,0.0299048904312062,0.108465608465608,0.0418769105146351,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"GABBR2",0.0468639494020429,0.0299048904312062,0.126984126984127,0.0421834403121828,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"PREPL",0.0504746936881726,0.0333606452027505,0.12962962962963,0.0442325416876315,0.036813922356091,0.0434588959962094,0.0714285714285714,0.00909908234126984,"NotAge"
"SLC3A1",0.0501412169239729,0.0333606452027505,0.12962962962963,0.0442895704871753,0.036813922356091,0.0434588959962094,0.0735119047619048,0.00909908234126984,"NotAge"
"ZNF365",0.0467007967916012,0.0299048904312062,0.126984126984127,0.0423497743108522,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"PIANP",0.0462238891610791,0.0299048904312062,0.108465608465608,0.0411355361205661,0.0354322050105183,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"SRRM4",0.0464695145196563,0.0299048904312062,0.108465608465608,0.0410452405212884,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"CBLN3",0.0500273686738295,0.0326135852451642,0.126984126984127,0.044027396422606,0.0376745075540256,0.0434055910921583,0.0735119047619048,0.0104011656746032,"NotAge"
"NOVA1",0.0461629310428921,0.0299048904312062,0.108465608465608,0.0411878125201478,0.0364362210747753,0.0404536839611466,0.0688244047619048,0.00992683531746032,"NotAge"
"RTN1",0.0465071651220659,0.0299048904312062,0.108465608465608,0.0412947415192924,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"LMAN1L",0.0473659574341715,0.0305796542638648,0.126984126984127,0.0416844383161748,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"SH3GL3",0.0464695145196563,0.0299048904312062,0.108465608465608,0.0415442425172964,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"STAC2",0.0468011983980269,0.0305796542638648,0.126984126984127,0.0416844383161748,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"CACNA1A",0.0469894514100751,0.0305796542638648,0.126984126984127,0.0416844383161748,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"Age"
"CACNG8",0.0466756963899948,0.0299048904312062,0.108465608465608,0.0415181043175055,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"BARHL2",0.0468011983980269,0.0305796542638648,0.126984126984127,0.0416844383161748,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"ATP1B1",0.0503411236939098,0.0319388214125056,0.126984126984127,0.044027396422606,0.0376745075540256,0.0434055910921583,0.104761904761905,0.0104011656746032,"NotAge"
"RGS5",0.0448702603601611,0.0292301265985477,0.0899470899470899,0.0393914053345191,0.0354322050105183,0.0389611466477138,0.0688244047619048,0.00862475198412698,"NotAge"
"KCNH1",0.0460643223222954,0.0292301265985477,0.0899470899470899,0.0410214785214785,0.0344281889462612,0.0399561715233357,0.0688244047619048,0.00862475198412698,"NotAge"
"SYT2",0.0466954181341141,0.0299048904312062,0.126984126984127,0.0414610755179617,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"C1QL2",0.0462866401650952,0.0285553627658891,0.108465608465608,0.0410523691212314,0.0354322050105183,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"GALNT13",0.0464139350589563,0.0292301265985477,0.108465608465608,0.0413541465188172,0.0354322050105183,0.0399561715233357,0.0688244047619048,0.00862475198412698,"NotAge"
"SLC4A10",0.0461629310428921,0.0292301265985477,0.108465608465608,0.0415204805174865,0.0354322050105183,0.0399561715233357,0.0688244047619048,0.00862475198412698,"NotAge"
"ZNF385B",0.0466129453859787,0.0299048904312062,0.108465608465608,0.0415181043175055,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"UNC80",0.0461270733263115,0.0292301265985477,0.0899470899470899,0.0409383115221439,0.0354322050105183,0.0399561715233357,0.0688244047619048,0.00862475198412698,"NotAge"
"CPNE9",0.0465322655236723,0.0299048904312062,0.108465608465608,0.0412448413196916,0.0354322050105183,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"MARCHF4",0.0461808599011824,0.0299048904312062,0.108465608465608,0.0407458393236836,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"TAGLN3",0.0465071651220659,0.0299048904312062,0.108465608465608,0.0412947415192924,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"VWA5B2",0.0467635477956172,0.0305796542638648,0.126984126984127,0.0414682041179047,0.0364362210747753,0.0408730158730159,0.0709077380952381,0.00992683531746032,"NotAge"
"SCD5",0.0499018666657974,0.0319388214125056,0.126984126984127,0.0443600644199447,0.0376745075540256,0.0434055910921583,0.0735119047619048,0.0104011656746032,"NotAge"
"GABRA6",0.0468011983980269,0.0299048904312062,0.126984126984127,0.0421834403121828,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"GABRB2",0.0462884330509242,0.0292301265985477,0.108465608465608,0.0413541465188172,0.0354322050105183,0.0399561715233357,0.0688244047619048,0.00862475198412698,"NotAge"
"CPLX2",0.0468639494020429,0.0305796542638648,0.126984126984127,0.0418507723148442,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"PSD2",0.0467384473940108,0.0305796542638648,0.108465608465608,0.0416844383161748,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"TTBK1",0.0471149534181072,0.0299048904312062,0.126984126984127,0.0416844383161748,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"TCTE1",0.0500273686738295,0.0326135852451642,0.126984126984127,0.0438610624239367,0.0376745075540256,0.0434055910921583,0.0735119047619048,0.0104011656746032,"NotAge"
"CLVS2",0.0456698874399087,0.0292301265985477,0.0899470899470899,0.0406412865245201,0.0344281889462612,0.0388900734423122,0.0688244047619048,0.00862475198412698,"NotAge"
"GPR6",0.0460930084955599,0.0292301265985477,0.108465608465608,0.0412115745199578,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"FRMPD3",0.0467384473940108,0.0299048904312062,0.126984126984127,0.0418507723148442,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"SYBU",0.0464695145196563,0.0299048904312062,0.108465608465608,0.0410452405212884,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"FAM135B",0.0446613891610791,0.0290373369320738,0.0899470899470899,0.0398927835305081,0.0342847580799388,0.0387479270315091,0.0584077380952381,0.00843874007936508,"NotAge"
"NTRK2",0.0457326384439248,0.0292301265985477,0.0899470899470899,0.0406412865245201,0.0344281889462612,0.0393875858801232,0.0688244047619048,0.00862475198412698,"NotAge"
"SHC3",0.046100180038876,0.0292301265985477,0.0899470899470899,0.0408551445228092,0.0344281889462612,0.0399561715233357,0.0688244047619048,0.00862475198412698,"NotAge"
"ASTN2",0.0467007967916012,0.0299048904312062,0.126984126984127,0.0418507723148442,0.0364362210747753,0.0421167969675432,0.0709077380952381,0.00992683531746032,"NotAge"
"CACNA1B",0.0465322655236723,0.0299048904312062,0.126984126984127,0.0417937435153004,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"SLC39A12",0.0465322655236723,0.0299048904312062,0.108465608465608,0.0418769105146351,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"FAM13C",0.0462884330509242,0.0299048904312062,0.108465608465608,0.0410214785214785,0.0364362210747753,0.0404536839611466,0.0688244047619048,0.00992683531746032,"NotAge"
"TMC2",0.0464695145196563,0.0299048904312062,0.108465608465608,0.0410452405212884,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"PLCH2",0.0497136136537492,0.0319388214125056,0.126984126984127,0.0441937304212753,0.0376745075540256,0.0434055910921583,0.0735119047619048,0.0104011656746032,"NotAge"
"KIRREL3",0.0497333353978685,0.0319388214125056,0.126984126984127,0.0434713656270542,0.0376745075540256,0.0434055910921583,0.0714285714285714,0.0104011656746032,"NotAge"
"SCN2B",0.0468639494020429,0.0305796542638648,0.126984126984127,0.0421834403121828,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"KIAA1755",0.0467384473940108,0.0299048904312062,0.126984126984127,0.0418507723148442,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"CDH22",0.0468639494020429,0.0305796542638648,0.126984126984127,0.0416844383161748,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"GPM6A",0.0460374290348599,0.0299048904312062,0.108465608465608,0.0410214785214785,0.0364362210747753,0.0404536839611466,0.0688244047619048,0.00992683531746032,"NotAge"
"CNDP1",0.0462561611060016,0.0299048904312062,0.108465608465608,0.0408789065226191,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"DLG2",0.0449007394192547,0.0290373369320738,0.0899470899470899,0.0401422845285121,0.0342847580799388,0.0387479270315091,0.0688244047619048,0.00843874007936508,"NotAge"
"GPR158",0.0465950165276884,0.0299048904312062,0.108465608465608,0.0417105765159657,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"ANK3",0.0458760693102472,0.0292301265985477,0.0899470899470899,0.0406056435248052,0.0344281889462612,0.0389611466477138,0.0688244047619048,0.00862475198412698,"NotAge"
"SERP2",0.0499646176698135,0.0326135852451642,0.126984126984127,0.0436947284252673,0.0376745075540256,0.0434055910921583,0.0735119047619048,0.0104011656746032,"NotAge"
"GABRA2",0.0457236740147796,0.0292301265985477,0.0899470899470899,0.0405224765254705,0.0344281889462612,0.0389611466477138,0.0688244047619048,0.00862475198412698,"NotAge"
"MCHR2",0.0461629310428921,0.0299048904312062,0.108465608465608,0.0413541465188172,0.0364362210747753,0.0404536839611466,0.0688244047619048,0.00992683531746032,"NotAge"
"ASTN1",0.0466577675317045,0.0299048904312062,0.108465608465608,0.0417105765159657,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"TMEM178A",0.0468639494020429,0.0305796542638648,0.126984126984127,0.0416844383161748,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"RIT2",0.0465071651220659,0.0299048904312062,0.108465608465608,0.0414610755179617,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"CAMK4",0.0443852847434084,0.0290373369320738,0.0899470899470899,0.0393937815345001,0.0342847580799388,0.0387479270315091,0.0688244047619048,0.00843874007936508,"NotAge"
"GRIA4",0.0459746780308439,0.0292301265985477,0.0899470899470899,0.0406888105241399,0.0344281889462612,0.0394586590855248,0.0688244047619048,0.00862475198412698,"NotAge"
"SPARCL1",0.0465322655236723,0.0299048904312062,0.108465608465608,0.0423759125106431,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"MEPE",0.0456250652941829,0.0299048904312062,0.108465608465608,0.0412709795194825,0.0364362210747753,0.0399561715233357,0.0688244047619048,0.00992683531746032,"NotAge"
"GRM1",0.0465322655236723,0.0299048904312062,0.108465608465608,0.0413779085186271,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"CNTNAP4",0.0467205185357205,0.0299048904312062,0.108465608465608,0.0418769105146351,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"PART1",0.0461629310428921,0.0299048904312062,0.108465608465608,0.0408551445228092,0.0364362210747753,0.0404536839611466,0.0688244047619048,0.00992683531746032,"NotAge"
"NRSN1",0.0465071651220659,0.0299048904312062,0.108465608465608,0.0410452405212884,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"ZIC1",0.0467384473940108,0.0299048904312062,0.126984126984127,0.0421834403121828,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"PTPRR",0.0464497927755369,0.0292301265985477,0.0899470899470899,0.0416844383161748,0.0344281889462612,0.0396292347784885,0.0709077380952381,0.00862475198412698,"NotAge"
"KCNJ16",0.0457326384439248,0.0292301265985477,0.0899470899470899,0.0404749525258507,0.0344281889462612,0.0388900734423122,0.0688244047619048,0.00862475198412698,"NotAge"
"LGI4",0.0501528706818616,0.0326135852451642,0.126984126984127,0.0438610624239367,0.0376745075540256,0.0434055910921583,0.0735119047619048,0.0104011656746032,"NotAge"
"JPH3",0.0468639494020429,0.0305796542638648,0.126984126984127,0.0416844383161748,0.0364362210747753,0.0408730158730159,0.0709077380952381,0.00992683531746032,"NotAge"
"UCHL1",0.0460553578931502,0.0292301265985477,0.108465608465608,0.0409953403216876,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"Age"
"CA10",0.0468639494020429,0.0299048904312062,0.126984126984127,0.0421834403121828,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"GOLGA7B",0.0500273686738295,0.0326135852451642,0.126984126984127,0.0438610624239367,0.0376745075540256,0.0434055910921583,0.0735119047619048,0.0104011656746032,"NotAge"
"FMN2",0.0465752947835691,0.0299048904312062,0.108465608465608,0.0418507723148442,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"SLC24A2",0.0443476341409988,0.0290373369320738,0.0899470899470899,0.0397264495318388,0.0342847580799388,0.0387479270315091,0.0584077380952381,0.00843874007936508,"NotAge"
"MICU3",0.046569916126082,0.0299048904312062,0.108465608465608,0.0415442425172964,0.0364362210747753,0.0411217720919213,0.0688244047619048,0.00992683531746032,"NotAge"
"KIF5A",0.0468639494020429,0.0305796542638648,0.126984126984127,0.0418507723148442,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"PSD3",0.0459119270268278,0.0292301265985477,0.0899470899470899,0.0408551445228092,0.0344281889462612,0.0389611466477138,0.0688244047619048,0.00862475198412698,"NotAge"
"WIF1",0.0458491760228117,0.0299048904312062,0.108465608465608,0.0408551445228092,0.0364362210747753,0.0404536839611466,0.0688244047619048,0.00992683531746032,"NotAge"
"TSPAN7",0.046218510503592,0.0299048904312062,0.108465608465608,0.0408290063230183,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"TIAM1",0.0469518008076654,0.0299048904312062,0.126984126984127,0.0421834403121828,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"SORCS3",0.0467205185357205,0.0299048904312062,0.108465608465608,0.0412115745199578,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"LRFN2",0.0461557594995759,0.0299048904312062,0.108465608465608,0.0408789065226191,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"LHFPL4",0.0467384473940108,0.0299048904312062,0.126984126984127,0.0420171063135135,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"NMNAT2",0.0467384473940108,0.0299048904312062,0.126984126984127,0.0420171063135135,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"ATP2B2",0.0467007967916012,0.0299048904312062,0.126984126984127,0.0421834403121828,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"SLC6A1",0.0468639494020429,0.0305796542638648,0.126984126984127,0.0421834403121828,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"SYN2",0.0468639494020429,0.0305796542638648,0.126984126984127,0.0426824423081908,0.0394482692675464,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"HTR5A",0.0468639494020429,0.0305796542638648,0.126984126984127,0.0416844383161748,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"IL34",0.0463870417715209,0.0292301265985477,0.108465608465608,0.0409692021218967,0.0354322050105183,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"CABP1",0.046926700406059,0.0305796542638648,0.126984126984127,0.0416844383161748,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"MEGF11",0.0465322655236723,0.0299048904312062,0.108465608465608,0.0413779085186271,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"KCNB1",0.0464695145196563,0.0292301265985477,0.108465608465608,0.0412115745199578,0.0354322050105183,0.0401267472162995,0.0688244047619048,0.00862475198412698,"NotAge"
"DYNC1I1",0.0466954181341141,0.0299048904312062,0.108465608465608,0.0414610755179617,0.0364362210747753,0.0421167969675432,0.0688244047619048,0.00992683531746032,"NotAge"
"SLC5A11",0.046632667130098,0.0299048904312062,0.108465608465608,0.0414610755179617,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"CELF3",0.0467635477956172,0.0305796542638648,0.126984126984127,0.041634538116574,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"FAM131B",0.0501528706818616,0.0326135852451642,0.126984126984127,0.0443600644199447,0.0376745075540256,0.0434055910921583,0.0735119047619048,0.0104011656746032,"NotAge"
"LYPD5",0.0460930084955599,0.0299048904312062,0.108465608465608,0.040662672324349,0.0364362210747753,0.0401267472162995,0.0688244047619048,0.00992683531746032,"NotAge"
"FNDC5",0.0464695145196563,0.0299048904312062,0.108465608465608,0.0408789065226191,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"HIPK4",0.0499018666657974,0.0319388214125056,0.126984126984127,0.0438610624239367,0.0376745075540256,0.0434055910921583,0.0735119047619048,0.0104011656746032,"NotAge"
"SPTBN4",0.0468639494020429,0.0299048904312062,0.126984126984127,0.0420171063135135,0.0364362210747753,0.0408730158730159,0.0709077380952381,0.00992683531746032,"NotAge"
"CHRNB2",0.0465322655236723,0.0299048904312062,0.108465608465608,0.0413779085186271,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"PAQR6",0.0494249590352753,0.0326135852451642,0.108465608465608,0.0432551314287841,0.0366704914897686,0.0434055910921583,0.0714285714285714,0.0104011656746032,"NotAge"
"GRIN2C",0.0496329337914428,0.0319388214125056,0.108465608465608,0.0435046324267881,0.0376745075540256,0.0434055910921583,0.0714285714285714,0.0104011656746032,"NotAge"
"IP6K3",0.0465322655236723,0.0299048904312062,0.108465608465608,0.0418769105146351,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"PRR35",0.0464121421731273,0.0285553627658891,0.108465608465608,0.0411355361205661,0.0354322050105183,0.0408730158730159,0.0709077380952381,0.00992683531746032,"NotAge"
"SLC45A1",0.0469894514100751,0.0305796542638648,0.126984126984127,0.0416844383161748,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"CADM3",0.0468639494020429,0.0305796542638648,0.126984126984127,0.0416844383161748,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"KCNJ9",0.0468639494020429,0.0305796542638648,0.126984126984127,0.0421834403121828,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"LRRTM1",0.0465322655236723,0.0299048904312062,0.108465608465608,0.0412947415192924,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"KCNJ3",0.0466577675317045,0.0299048904312062,0.108465608465608,0.0417105765159657,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"VSNL1",0.0468639494020429,0.0305796542638648,0.126984126984127,0.0416844383161748,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"LMOD1",0.0467205185357205,0.0299048904312062,0.108465608465608,0.0412115745199578,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"NFASC",0.0467384473940108,0.0299048904312062,0.126984126984127,0.0421834403121828,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"SERPINI1",0.0467581691381302,0.0299048904312062,0.126984126984127,0.0416274095166311,0.0364362210747753,0.0411217720919213,0.0688244047619048,0.00992683531746032,"NotAge"
"CADPS",0.0461629310428921,0.0292301265985477,0.108465608465608,0.0410214785214785,0.0354322050105183,0.0399561715233357,0.0688244047619048,0.00862475198412698,"NotAge"
"SYNPR",0.0468011983980269,0.0299048904312062,0.108465608465608,0.0421834403121828,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"ABLIM2",0.0468639494020429,0.0305796542638648,0.126984126984127,0.0416844383161748,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"BSN",0.0466380457875851,0.0299048904312062,0.126984126984127,0.0420171063135135,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"ETNPPL",0.0465322655236723,0.0299048904312062,0.108465608465608,0.0421264115126391,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"SMIM43",0.0467384473940108,0.0299048904312062,0.126984126984127,0.0418507723148442,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"TMEM144",0.0497844326439959,0.0313363537047748,0.0925925925925926,0.0433177046949502,0.036813922356091,0.0429613835583985,0.0714285714285714,0.00909908234126984,"NotAge"
"EDIL3",0.0443476341409988,0.0290373369320738,0.0899470899470899,0.0395601155331694,0.0342847580799388,0.0387479270315091,0.0688244047619048,0.00843874007936508,"NotAge"
"ENPP6",0.046218510503592,0.0299048904312062,0.108465608465608,0.0408789065226191,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"CARTPT",0.046218510503592,0.0299048904312062,0.108465608465608,0.0412115745199578,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"HCN1",0.0465322655236723,0.0299048904312062,0.108465608465608,0.0418769105146351,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"KCNV1",0.0466577675317045,0.0299048904312062,0.108465608465608,0.0418769105146351,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"DIRAS2",0.0467007967916012,0.0299048904312062,0.108465608465608,0.0421834403121828,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"PGAP4",0.0463511840549403,0.0299048904312062,0.126984126984127,0.0408551445228092,0.0364362210747753,0.0399561715233357,0.0688244047619048,0.00992683531746032,"NotAge"
"NGB",0.0468011983980269,0.0299048904312062,0.108465608465608,0.0416844383161748,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"SOHLH1",0.0463242907675048,0.0299048904312062,0.108465608465608,0.0413018701192354,0.0354322050105183,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"NDRG2",0.0499018666657974,0.0326135852451642,0.126984126984127,0.0438610624239367,0.0376745075540256,0.0434055910921583,0.0735119047619048,0.0104011656746032,"NotAge"
"SLC6A5",0.0440966301249345,0.0290373369320738,0.0899470899470899,0.0393937815345001,0.0342847580799388,0.0387479270315091,0.0584077380952381,0.00843874007936508,"NotAge"
"C1QL3",0.0493568293737721,0.0312640575798471,0.0899470899470899,0.0431386976297156,0.0366704914897686,0.0424105662165364,0.0714285714285714,0.00909908234126984,"NotAge"
"KCNC2",0.0466756963899948,0.0299048904312062,0.108465608465608,0.0421834403121828,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"SVOP",0.0466380457875851,0.0299048904312062,0.108465608465608,0.0418507723148442,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"LRTM2",0.0459298558851181,0.0285553627658891,0.108465608465608,0.0409953403216876,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"SCN3B",0.0465322655236723,0.0299048904312062,0.108465608465608,0.0413779085186271,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"APBB1",0.0500273686738295,0.0319388214125056,0.126984126984127,0.0438610624239367,0.0376745075540256,0.0434055910921583,0.0735119047619048,0.0104011656746032,"NotAge"
"TMEM130",0.046218510503592,0.0299048904312062,0.108465608465608,0.0412448413196916,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"BMERB1",0.0462866401650952,0.0299048904312062,0.126984126984127,0.0411355361205661,0.0354322050105183,0.0401267472162995,0.0709077380952381,0.00992683531746032,"NotAge"
"SCNN1G",0.0443022143666633,0.026764025448236,0.108465608465608,0.0389106817999034,0.0330416905718111,0.0381923714759536,0.0569196428571429,0.00848524305555555,"NotAge"
"CACNG2",0.0465752947835691,0.0299048904312062,0.108465608465608,0.0416844383161748,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"SGSM1",0.0465322655236723,0.0299048904312062,0.108465608465608,0.0413779085186271,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"ISLR2",0.0462866401650952,0.0292301265985477,0.108465608465608,0.0411355361205661,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"C16orf92",0.046161138157063,0.0285553627658891,0.108465608465608,0.0410523691212314,0.0354322050105183,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"RBFOX3",0.0500524690754359,0.0326135852451642,0.126984126984127,0.0438111622243359,0.0406865557467967,0.0431568348732528,0.0735119047619048,0.0104011656746032,"NotAge"
"TTYH1",0.0468639494020429,0.0305796542638648,0.126984126984127,0.0416844383161748,0.0364362210747753,0.0408730158730159,0.0709077380952381,0.00992683531746032,"NotAge"
"ATCAY",0.0459746780308439,0.0299048904312062,0.108465608465608,0.0406888105241399,0.0364362210747753,0.0404536839611466,0.0688244047619048,0.00992683531746032,"NotAge"
"KCNJ4",0.0468639494020429,0.0299048904312062,0.126984126984127,0.0416844383161748,0.0364362210747753,0.0408730158730159,0.0709077380952381,0.00992683531746032,"NotAge"
