,Test,Pred,Prob,Label,Class
3633,0.0,0.0,0.43400000000000005,WBP2,NotAge
6171,0.0,0.0,0.43400000000000005,AP5Z1,NotAge
5561,0.0,0.0,0.43400000000000005,C18orf21,NotAge
3450,0.0,0.0,0.43400000000000005,MBD4,NotAge
7297,0.0,0.0,0.43400000000000005,RAD17,NotAge
7054,0.0,0.0,0.43400000000000005,SLC35C2,NotAge
4364,0.0,0.0,0.43400000000000005,MIR6747,NotAge
5381,0.0,0.0,0.43400000000000005,BCL2L2-PABPN1,NotAge
5531,0.0,0.0,0.43400000000000005,SUCLA2-AS1,NotAge
2931,0.0,0.0,0.43400000000000005,MCCC2,NotAge
5533,0.0,0.0,0.43400000000000005,RBM19,NotAge
5521,0.0,0.0,0.43400000000000005,CHST14,NotAge
3144,0.0,0.0,0.43400000000000005,TMEM131,NotAge
4246,0.0,0.0,0.43400000000000005,GGCX,NotAge
5756,0.0,0.0,0.43400000000000005,CAP2,NotAge
5219,0.0,0.0,0.43400000000000005,IP6K2,NotAge
2155,0.0,0.0,0.43400000000000005,SCRN2,NotAge
5848,0.0,0.0,0.43400000000000005,SETMAR,NotAge
6351,0.0,0.0,0.43400000000000005,ENY2,NotAge
2576,0.0,0.0,0.43400000000000005,TMEM132A,NotAge
2990,0.0,0.0,0.43400000000000005,TRAM2-AS1,NotAge
2567,0.0,0.0,0.43400000000000005,HARS1,NotAge
7300,0.0,0.0,0.43400000000000005,SLC33A1,NotAge
2549,0.0,0.0,0.43400000000000005,NARS1,NotAge
4920,0.0,0.0,0.43400000000000005,KMT5B,NotAge
1335,0.0,0.0,0.43400000000000005,OR7E19P,NotAge
2090,0.0,0.0,0.43400000000000005,LINC01983,NotAge
7205,0.0,0.0,0.43394864902301444,SYNDIG1,NotAge
7208,0.0,0.0,0.43394864902301444,FAM189A1,NotAge
4141,0.0,0.0,0.4325561435043753,VCY1B,NotAge
4393,0.0,0.0,0.4325561435043753,C4orf50,NotAge
4561,0.0,0.0,0.4325561435043753,TSSK1B,NotAge
1011,0.0,0.0,0.43200000000000005,KLLN,NotAge
1337,0.0,0.0,0.43200000000000005,AGBL5,NotAge
1564,0.0,0.0,0.43200000000000005,NRBF2P2,NotAge
6543,0.0,0.0,0.43200000000000005,RAI1,NotAge
1619,0.0,0.0,0.43200000000000005,CAP1,NotAge
1010,0.0,0.0,0.43200000000000005,FOXK1,NotAge
7111,0.0,0.0,0.43200000000000005,NPHP3-AS1,NotAge
4371,0.0,0.0,0.43200000000000005,ETF1,NotAge
1359,0.0,0.0,0.43200000000000005,POMGNT1,NotAge
1199,0.0,0.0,0.43200000000000005,RN7SKP3,NotAge
1097,0.0,0.0,0.43200000000000005,RBM48,NotAge
4634,0.0,0.0,0.43200000000000005,CLASRP,NotAge
6124,0.0,0.0,0.43200000000000005,SERP1,NotAge
6913,0.0,0.0,0.43200000000000005,MARK2,NotAge
7173,0.0,0.0,0.43200000000000005,RNF121,NotAge
4462,0.0,0.0,0.43200000000000005,AUH,NotAge
5108,0.0,0.0,0.43200000000000005,NTMT1,NotAge
6609,0.0,0.0,0.43200000000000005,CIAO2A,NotAge
651,0.0,0.0,0.43200000000000005,TIA1,NotAge
2065,0.0,0.0,0.43200000000000005,ZNF281,NotAge
0,0.0,0.0,0.43200000000000005,PPP6C,NotAge
5924,0.0,0.0,0.43200000000000005,IER3IP1,NotAge
286,0.0,0.0,0.43200000000000005,SUMF2,NotAge
5386,0.0,0.0,0.43200000000000005,USF1,NotAge
5766,0.0,0.0,0.43200000000000005,COG7,NotAge
5688,0.0,0.0,0.43200000000000005,OCIAD1-AS1,NotAge
2959,0.0,0.0,0.43200000000000005,VSX1,NotAge
3927,0.0,0.0,0.43200000000000005,EFTUD2,NotAge
5630,0.0,0.0,0.43141353172852304,EPB41L1,NotAge
6090,0.0,0.0,0.4302077473416849,TAFA2,NotAge
5970,0.0,0.0,0.4302077473416849,RNU2-49P,NotAge
6077,0.0,0.0,0.4302077473416849,KRT18P25,NotAge
6076,0.0,0.0,0.4302077473416849,MIR211,NotAge
5672,0.0,0.0,0.4302077473416849,LINC01249,NotAge
6086,0.0,0.0,0.4302077473416849,MYADM-AS1,NotAge
6087,0.0,0.0,0.4302077473416849,EHBP1-AS1,NotAge
5673,0.0,0.0,0.4302077473416849,KRTAP5-2,NotAge
1932,0.0,0.0,0.43000000000000005,GPALPP1,NotAge
3339,0.0,0.0,0.43000000000000005,UQCRHL,NotAge
264,0.0,0.0,0.43000000000000005,RILPL2,NotAge
7009,0.0,0.0,0.43000000000000005,RPL35AP4,NotAge
7034,0.0,0.0,0.43000000000000005,BCL2L12,NotAge
5588,0.0,0.0,0.43000000000000005,SSXP3,NotAge
6960,0.0,0.0,0.43000000000000005,METTL22,NotAge
3267,0.0,0.0,0.43000000000000005,RPS11,NotAge
4838,0.0,0.0,0.43000000000000005,MRPS2,NotAge
4269,0.0,0.0,0.43000000000000005,TMEM87B,NotAge
3200,0.0,0.0,0.43000000000000005,REXO4,NotAge
2078,0.0,0.0,0.43000000000000005,GRWD1,NotAge
4911,0.0,0.0,0.43000000000000005,NAA16,NotAge
6213,0.0,0.0,0.43000000000000005,GPKOW,NotAge
3158,0.0,0.0,0.43000000000000005,TMEM248,NotAge
4969,0.0,0.0,0.43000000000000005,LINC02549,NotAge
6564,0.0,0.0,0.43000000000000005,SNX13,NotAge
2250,0.0,0.0,0.43000000000000005,TSEN34,NotAge
5209,0.0,0.0,0.43000000000000005,TSG101,NotAge
2547,0.0,0.0,0.43000000000000005,DNMT1,NotAge
6271,0.0,0.0,0.43000000000000005,ATP6V1E1,NotAge
5164,0.0,0.0,0.43000000000000005,IFT122,NotAge
4032,0.0,0.0,0.43000000000000005,SFT2D3,NotAge
305,0.0,0.0,0.43000000000000005,TLX3,NotAge
4007,0.0,0.0,0.43000000000000005,SLC4A2,NotAge
5389,0.0,0.0,0.43000000000000005,TEPSIN,NotAge
2792,0.0,0.0,0.43000000000000005,SLC25A40,NotAge
4588,0.0,0.0,0.43000000000000005,NSFL1C,NotAge
5455,0.0,0.0,0.43000000000000005,CRIP1P3,NotAge
5504,0.0,0.0,0.43000000000000005,GLE1,NotAge
3961,0.0,0.0,0.43000000000000005,WDR13,NotAge
868,0.0,0.0,0.43000000000000005,CEP104,NotAge
3426,0.0,0.0,0.43000000000000005,BTF3L4,NotAge
4245,0.0,0.0,0.42973484848484855,CCNP,NotAge
3375,0.0,0.0,0.42900000000000005,SLC7A4,NotAge
5961,0.0,0.0,0.4282077473416849,LINC00656,NotAge
175,0.0,0.0,0.42800000000000005,LSM4,NotAge
3628,0.0,0.0,0.42800000000000005,RPL23AP12,NotAge
4424,0.0,0.0,0.42800000000000005,RHEBP1,NotAge
6749,0.0,0.0,0.42800000000000005,RABEPKP1,NotAge
6727,0.0,0.0,0.42800000000000005,ING2,NotAge
3724,0.0,0.0,0.42800000000000005,CACNA2D1-AS1,NotAge
7548,0.0,0.0,0.42800000000000005,USP32,NotAge
7574,0.0,0.0,0.42800000000000005,SLC10A3,NotAge
6613,0.0,0.0,0.42800000000000005,PTDSS1,NotAge
6340,0.0,0.0,0.42800000000000005,ATP5MC1P5,NotAge
5849,0.0,0.0,0.42800000000000005,STT3B,NotAge
2467,0.0,0.0,0.42800000000000005,ACSS2,NotAge
6563,0.0,0.0,0.42800000000000005,FNTA,NotAge
5031,0.0,0.0,0.42800000000000005,RABL2B,NotAge
6849,0.0,0.0,0.42800000000000005,NDUFB5,NotAge
3084,0.0,0.0,0.42800000000000005,RPS3AP53,NotAge
923,0.0,0.0,0.42800000000000005,ACD,NotAge
2876,0.0,0.0,0.42800000000000005,KIAA1109,NotAge
6389,0.0,0.0,0.42800000000000005,TLE2,NotAge
2383,0.0,0.0,0.42800000000000005,FCF1,NotAge
3912,0.0,0.0,0.42800000000000005,TM9SF4,NotAge
6338,0.0,0.0,0.42800000000000005,SNORA71A,NotAge
5354,0.0,0.0,0.42800000000000005,CTCF,NotAge
2542,0.0,0.0,0.42800000000000005,TSNAXIP1,NotAge
3627,0.0,0.0,0.42800000000000005,SNRPFP1,NotAge
5955,0.0,0.0,0.42800000000000005,HMGN2P5,NotAge
1841,0.0,0.0,0.42800000000000005,DCAF11,NotAge
7107,0.0,0.0,0.42800000000000005,MOB4,NotAge
1838,0.0,0.0,0.42800000000000005,GRAMD1A,NotAge
1541,0.0,0.0,0.42800000000000005,CTBP2,NotAge
5602,0.0,0.0,0.42800000000000005,POLR2MP1,NotAge
5140,0.0,0.0,0.42800000000000005,BACH1,NotAge
4404,0.0,0.0,0.42800000000000005,ETHE1,NotAge
7353,0.0,0.0,0.42800000000000005,LCP1,NotAge
7061,0.0,0.0,0.42800000000000005,RPSAP12,NotAge
2753,0.0,0.0,0.42800000000000005,ETFB,NotAge
5614,0.0,0.0,0.42800000000000005,SUDS3,NotAge
7282,0.0,0.0,0.42800000000000005,MCCC1-AS1,NotAge
4095,0.0,0.0,0.42800000000000005,POLG2,NotAge
1155,0.0,0.0,0.4279515081036952,DCTN1-AS1,NotAge
4196,1.0,0.0,0.42753787878787874,ADCY5,Age
2598,0.0,0.0,0.42733333333333334,SEZ6L2,NotAge
383,0.0,0.0,0.42646666666666666,DAO,NotAge
1700,0.0,0.0,0.42600000000000005,PLA2G4B,NotAge
3305,0.0,0.0,0.42600000000000005,MRPS36,NotAge
4282,0.0,0.0,0.42600000000000005,ATG16L2,NotAge
893,0.0,0.0,0.42600000000000005,MAN2B2,NotAge
1546,0.0,0.0,0.42600000000000005,CCAR1,NotAge
4842,0.0,0.0,0.42600000000000005,PTGES3P3,NotAge
1797,0.0,0.0,0.42600000000000005,MRPS25,NotAge
1038,0.0,0.0,0.42600000000000005,FAM184B,NotAge
7030,0.0,0.0,0.42600000000000005,NUBP2,NotAge
1007,0.0,0.0,0.42600000000000005,PPP2CA,NotAge
644,0.0,0.0,0.42600000000000005,NEMP1,NotAge
1668,0.0,0.0,0.42600000000000005,PIGS,NotAge
2323,0.0,0.0,0.42600000000000005,STRN4,NotAge
5620,0.0,0.0,0.42600000000000005,FXR2,NotAge
521,0.0,0.0,0.42600000000000005,FAHD2A,NotAge
6618,0.0,0.0,0.42600000000000005,PIP5K1A,NotAge
743,0.0,0.0,0.42600000000000005,GNPTAB,NotAge
6524,0.0,0.0,0.42600000000000005,MTND4P23,NotAge
2266,0.0,0.0,0.42600000000000005,STARD3NL,NotAge
20,0.0,0.0,0.42600000000000005,CHMP1A,NotAge
1940,0.0,0.0,0.42600000000000005,NIN,NotAge
6789,0.0,0.0,0.42600000000000005,CHST11,NotAge
3703,0.0,0.0,0.42600000000000005,SMC3,NotAge
4084,0.0,0.0,0.42600000000000005,LBHD1,NotAge
3931,0.0,0.0,0.42600000000000005,PRR12,NotAge
247,0.0,0.0,0.42600000000000005,KRT8P44,NotAge
2590,0.0,0.0,0.42600000000000005,PCDH1,NotAge
6202,0.0,0.0,0.42600000000000005,ZFYVE1,NotAge
2803,0.0,0.0,0.42600000000000005,CEP250,NotAge
6211,0.0,0.0,0.42600000000000005,ODF2,NotAge
7071,0.0,0.0,0.42400000000000004,FAU,NotAge
61,0.0,0.0,0.42400000000000004,SF1,NotAge
6628,1.0,0.0,0.42400000000000004,MAPK9,Age
1707,0.0,0.0,0.42400000000000004,GNPAT,NotAge
6217,0.0,0.0,0.42400000000000004,TBCB,NotAge
6219,0.0,0.0,0.42400000000000004,PPP1R7,NotAge
4966,0.0,0.0,0.42400000000000004,LINC02068,NotAge
6018,0.0,0.0,0.42400000000000004,LIX1L,NotAge
2646,0.0,0.0,0.42400000000000004,LDB3,NotAge
2237,0.0,0.0,0.42400000000000004,USP12,NotAge
7504,0.0,0.0,0.42400000000000004,IRF2,NotAge
3085,0.0,0.0,0.42400000000000004,UST-AS1,NotAge
2841,0.0,0.0,0.42400000000000004,ATIC,NotAge
6131,0.0,0.0,0.42400000000000004,PCF11,NotAge
2402,1.0,0.0,0.42400000000000004,PIN1,Age
6428,0.0,0.0,0.42400000000000004,ASB14,NotAge
4279,0.0,0.0,0.42400000000000004,VPS35,NotAge
5511,0.0,0.0,0.42400000000000004,GLI4,NotAge
3957,0.0,0.0,0.42400000000000004,OR7E101P,NotAge
2928,0.0,0.0,0.42400000000000004,KRT8P20,NotAge
3601,0.0,0.0,0.42400000000000004,POLR1G,NotAge
3222,0.0,0.0,0.42400000000000004,PQBP1,NotAge
1429,0.0,0.0,0.42400000000000004,CFAP95-DT,NotAge
6730,0.0,0.0,0.42400000000000004,TTI1,NotAge
3939,0.0,0.0,0.42400000000000004,TRIM41,NotAge
1750,0.0,0.0,0.42400000000000004,ITGB2-AS1,NotAge
4612,0.0,0.0,0.42400000000000004,SSU72,NotAge
6181,0.0,0.0,0.42400000000000004,KCTD9P1,NotAge
2243,0.0,0.0,0.42391711238202856,GCA,NotAge
2199,0.0,0.0,0.42391711238202856,PKMP1,NotAge
3405,0.0,0.0,0.42300000000000004,SCNN1G,NotAge
4532,0.0,0.0,0.422969696969697,ERBB3,NotAge
2273,0.0,0.0,0.42200000000000004,B9D2,NotAge
1567,0.0,0.0,0.42200000000000004,EIF4HP1,NotAge
7076,0.0,0.0,0.42200000000000004,OAZ1P1,NotAge
186,0.0,0.0,0.42200000000000004,VARS2,NotAge
6761,0.0,0.0,0.42200000000000004,KRT16P6,NotAge
1563,0.0,0.0,0.42200000000000004,CLK3P2,NotAge
1187,0.0,0.0,0.42200000000000004,WASH5P,NotAge
6723,0.0,0.0,0.42200000000000004,SILC1,NotAge
4348,0.0,0.0,0.42200000000000004,LINC02694,NotAge
1763,0.0,0.0,0.42200000000000004,DR1,NotAge
3908,0.0,0.0,0.42200000000000004,KDM1B,NotAge
5761,0.0,0.0,0.42200000000000004,KLHDC9,NotAge
2103,0.0,0.0,0.42200000000000004,REX1BD,NotAge
6169,0.0,0.0,0.42200000000000004,INO80D-AS1,NotAge
3359,0.0,0.0,0.42200000000000004,ITPRID2,NotAge
25,0.0,0.0,0.42200000000000004,WIPI2,NotAge
3663,0.0,0.0,0.42200000000000004,GUSB,NotAge
3922,0.0,0.0,0.42200000000000004,SMARCE1,NotAge
2846,0.0,0.0,0.42200000000000004,B2M,NotAge
7537,0.0,0.0,0.42194864902301443,BTN3A3,NotAge
4584,0.0,0.0,0.4209166666666667,GABARAPL2,NotAge
7349,0.0,0.0,0.42000000000000004,RPS6KA1,NotAge
3531,0.0,0.0,0.42000000000000004,CCN2-AS1,NotAge
1593,0.0,0.0,0.42000000000000004,STRAP,NotAge
131,0.0,0.0,0.42000000000000004,RPS3AP37,NotAge
1323,1.0,0.0,0.42000000000000004,MAPK3,Age
218,0.0,0.0,0.42000000000000004,PPIH,NotAge
1308,0.0,0.0,0.42000000000000004,HDAC9-AS1,NotAge
2085,0.0,0.0,0.42000000000000004,RPN2,NotAge
2357,0.0,0.0,0.42000000000000004,TOPBP1,NotAge
443,0.0,0.0,0.42000000000000004,ZNF277-AS1,NotAge
193,0.0,0.0,0.42000000000000004,RTEL1,NotAge
14,0.0,0.0,0.42000000000000004,BORCS8-MEF2B,NotAge
7074,0.0,0.0,0.42000000000000004,COIL,NotAge
7358,0.0,0.0,0.42000000000000004,WASHC5-AS1,NotAge
6221,0.0,0.0,0.42000000000000004,MLLT1,NotAge
6567,0.0,0.0,0.42000000000000004,SNX18P26,NotAge
17,0.0,0.0,0.42000000000000004,GTF2F1,NotAge
504,0.0,0.0,0.42000000000000004,RALB,NotAge
562,0.0,0.0,0.42000000000000004,CHMP2B,NotAge
3895,0.0,0.0,0.42000000000000004,KIF5B,NotAge
981,0.0,0.0,0.42000000000000004,ZNF414,NotAge
3090,0.0,0.0,0.42000000000000004,XRN2,NotAge
5886,0.0,0.0,0.42000000000000004,LRRC32,NotAge
1354,0.0,0.0,0.42000000000000004,HSD11B1-AS1,NotAge
7053,0.0,0.0,0.42000000000000004,EXT2,NotAge
5544,0.0,0.0,0.42000000000000004,DYM,NotAge
5883,0.0,0.0,0.42000000000000004,ITGB3,NotAge
114,0.0,0.0,0.42000000000000004,CCDC115,NotAge
5051,0.0,0.0,0.42000000000000004,TADA2A,NotAge
2341,0.0,0.0,0.42000000000000004,KDM5C,NotAge
4844,0.0,0.0,0.42000000000000004,ENKD1,NotAge
6186,0.0,0.0,0.42000000000000004,SCFD1,NotAge
1031,0.0,0.0,0.42000000000000004,UTP14A,NotAge
5882,0.0,0.0,0.42000000000000004,HPSE,NotAge
3492,0.0,0.0,0.42000000000000004,MDN1,NotAge
814,0.0,0.0,0.42000000000000004,CASC3,NotAge
2122,0.0,0.0,0.4180650757260208,SLC6A3,NotAge
3867,0.0,0.0,0.41800000000000004,PCBP1,NotAge
1708,0.0,0.0,0.41800000000000004,SMARCA4,NotAge
3155,0.0,0.0,0.41800000000000004,SMARCB1,NotAge
4430,0.0,0.0,0.41800000000000004,NUP50,NotAge
2524,0.0,0.0,0.41800000000000004,KCTD10,NotAge
1800,0.0,0.0,0.41800000000000004,RPL26,NotAge
4830,0.0,0.0,0.41800000000000004,PLEKHF2,NotAge
4520,0.0,0.0,0.41800000000000004,LINC01870,NotAge
4308,0.0,0.0,0.41800000000000004,TMBIM4,NotAge
1643,0.0,0.0,0.41800000000000004,XRCC3,NotAge
5582,0.0,0.0,0.41800000000000004,ASH1L-AS1,NotAge
6958,0.0,0.0,0.41800000000000004,C1DP1,NotAge
7330,0.0,0.0,0.41800000000000004,CGA,NotAge
2454,0.0,0.0,0.41800000000000004,ZMYND19,NotAge
870,0.0,0.0,0.41800000000000004,TAF4,NotAge
1310,0.0,0.0,0.41800000000000004,TRIM14,NotAge
3853,0.0,0.0,0.41800000000000004,UQCRFS1,NotAge
6734,0.0,0.0,0.41800000000000004,FTH1P20,NotAge
6739,0.0,0.0,0.41800000000000004,IGHD6-6,NotAge
3128,0.0,0.0,0.41800000000000004,SENP2,NotAge
902,0.0,0.0,0.41800000000000004,ARPC4-TTLL3,NotAge
7124,0.0,0.0,0.41800000000000004,TIPRL,NotAge
6982,0.0,0.0,0.41800000000000004,UBE2D2,NotAge
1172,0.0,0.0,0.41800000000000004,DIP2A,NotAge
5608,0.0,0.0,0.41800000000000004,ZFC3H1,NotAge
5349,0.0,0.0,0.41800000000000004,CSDE1,NotAge
2689,0.0,0.0,0.41800000000000004,FBL,NotAge
7505,0.0,0.0,0.41800000000000004,DHX34,NotAge
326,0.0,0.0,0.41800000000000004,PSMB4,NotAge
556,0.0,0.0,0.41800000000000004,COQ10B,NotAge
7440,0.0,0.0,0.41800000000000004,DUT-AS1,NotAge
4543,0.0,0.0,0.41800000000000004,FAM215B,NotAge
2386,0.0,0.0,0.41800000000000004,REREP1Y,NotAge
1019,0.0,0.0,0.41800000000000004,EDEM1,NotAge
7017,0.0,0.0,0.41800000000000004,FOXN3,NotAge
5257,0.0,0.0,0.4177226468311519,HMGN4,NotAge
2709,0.0,0.0,0.4173333333333332,ADAMTS16-DT,NotAge
3706,0.0,0.0,0.4170786713286714,ZSCAN23,NotAge
3717,0.0,0.0,0.4170786713286714,RNU6-502P,NotAge
2676,0.0,0.0,0.41700000000000004,KNDC1,NotAge
2643,0.0,0.0,0.41700000000000004,SLC1A6,NotAge
6569,0.0,0.0,0.41600000000000004,PSD4,NotAge
2453,0.0,0.0,0.41600000000000004,LRRC14,NotAge
2738,0.0,0.0,0.41600000000000004,RABEP1,NotAge
2381,0.0,0.0,0.41600000000000004,NRDC,NotAge
3639,0.0,0.0,0.41600000000000004,LINC01068,NotAge
3483,0.0,0.0,0.41600000000000004,BCAP29,NotAge
1773,0.0,0.0,0.41600000000000004,RAMACL,NotAge
864,0.0,0.0,0.41600000000000004,TAF15,NotAge
6313,0.0,0.0,0.41600000000000004,NCKAP1L,NotAge
5933,0.0,0.0,0.41600000000000004,KANSL1-AS1,NotAge
6498,0.0,0.0,0.41600000000000004,NRIP3-DT,NotAge
2973,0.0,0.0,0.41600000000000004,ZNF845,NotAge
2641,0.0,0.0,0.41600000000000004,AP3B2,NotAge
5099,0.0,0.0,0.41600000000000004,RPL8,NotAge
6033,0.0,0.0,0.41600000000000004,STX7,NotAge
1412,0.0,0.0,0.41600000000000004,MTND5P1,NotAge
7033,0.0,0.0,0.41600000000000004,P3H1,NotAge
6916,0.0,0.0,0.41600000000000004,ARHGDIA,NotAge
1015,0.0,0.0,0.41600000000000004,RAB2B,NotAge
2504,0.0,0.0,0.41600000000000004,SMIM27,NotAge
5358,0.0,0.0,0.41600000000000004,MCM3AP,NotAge
946,0.0,0.0,0.41600000000000004,FKBP2,NotAge
703,0.0,0.0,0.41600000000000004,GNA11,NotAge
2775,0.0,0.0,0.41600000000000004,MESD,NotAge
842,0.0,0.0,0.41600000000000004,MAPRE1,NotAge
3362,0.0,0.0,0.41600000000000004,PNRC2P1,NotAge
2221,0.0,0.0,0.41600000000000004,S100A1,NotAge
4229,0.0,0.0,0.41593181818181824,TPI1P4,NotAge
3012,0.0,0.0,0.4158026409864646,SIGLEC11,NotAge
2992,0.0,0.0,0.4158026409864646,KRT72,NotAge
3003,0.0,0.0,0.4158026409864646,IGHV3-19,NotAge
3013,0.0,0.0,0.4158026409864646,GSAP,NotAge
2952,0.0,0.0,0.4158026409864646,RNF17,NotAge
2993,0.0,0.0,0.4158026409864646,KRT73-AS1,NotAge
3014,0.0,0.0,0.4158026409864646,SUCLG2P2,NotAge
4486,0.0,0.0,0.41530268288708905,H4C11,NotAge
4488,0.0,0.0,0.41530268288708905,H4C9,NotAge
2593,0.0,0.0,0.41500000000000004,HSPA12A,NotAge
1820,0.0,0.0,0.41400000000000003,ZBTB45P1,NotAge
879,0.0,0.0,0.41400000000000003,TRAPPC9,NotAge
3294,0.0,0.0,0.41400000000000003,MDH1P1,NotAge
1625,0.0,0.0,0.41400000000000003,MTND5P18,NotAge
5049,0.0,0.0,0.41400000000000003,BTN2A1,NotAge
2301,0.0,0.0,0.41400000000000003,SEC61A1,NotAge
5468,0.0,0.0,0.41400000000000003,PFN1P9,NotAge
3465,0.0,0.0,0.41400000000000003,UBA3,NotAge
4753,0.0,0.0,0.41400000000000003,ECI1,NotAge
6485,0.0,0.0,0.41400000000000003,MIR1471,NotAge
7526,0.0,0.0,0.41400000000000003,UCHL5,NotAge
254,0.0,0.0,0.41400000000000003,PTP4A1,NotAge
2852,0.0,0.0,0.41400000000000003,BANF1P4,NotAge
2569,0.0,0.0,0.41400000000000003,SCAF1,NotAge
2509,0.0,0.0,0.41400000000000003,CDC5L,NotAge
2265,0.0,0.0,0.41400000000000003,PPP3CC,NotAge
2208,0.0,0.0,0.41400000000000003,FAM153A,NotAge
2417,0.0,0.0,0.41400000000000003,LINC00511,NotAge
5785,0.0,0.0,0.41400000000000003,SLC7A6,NotAge
7464,0.0,0.0,0.41400000000000003,RPL36AP21,NotAge
1734,0.0,0.0,0.41400000000000003,RWDD1,NotAge
178,0.0,0.0,0.41400000000000003,RBM14,NotAge
4136,0.0,0.0,0.41400000000000003,CNPPD1,NotAge
7332,1.0,0.0,0.41400000000000003,IGFBP3,Age
6301,0.0,0.0,0.41400000000000003,C3orf86,NotAge
1331,0.0,0.0,0.41400000000000003,KLC2-AS2,NotAge
3930,0.0,0.0,0.41400000000000003,CCDC91,NotAge
5706,0.0,0.0,0.41351570536003623,SNAP25,NotAge
4119,0.0,0.0,0.4133665835411471,EML4-AS1,NotAge
1870,0.0,0.0,0.41301617985670547,MAG,NotAge
1893,0.0,0.0,0.41301617985670547,NTSR2,NotAge
3117,0.0,0.0,0.41200000000000003,BTBD1,NotAge
3888,0.0,0.0,0.41200000000000003,ACTG1P24,NotAge
1453,0.0,0.0,0.41200000000000003,GCOM1,NotAge
6666,0.0,0.0,0.41200000000000003,CHMP1B,NotAge
4698,0.0,0.0,0.41200000000000003,JMJD8,NotAge
2426,0.0,0.0,0.41200000000000003,MAP3K11,NotAge
801,0.0,0.0,0.41200000000000003,LAMTOR5,NotAge
896,0.0,0.0,0.41200000000000003,RBL2,NotAge
5781,0.0,0.0,0.41200000000000003,AGAP5,NotAge
566,0.0,0.0,0.41200000000000003,HPS6,NotAge
1023,0.0,0.0,0.41200000000000003,XPO1,NotAge
3291,0.0,0.0,0.41200000000000003,ARMC10,NotAge
1837,0.0,0.0,0.41200000000000003,TPGS2,NotAge
1641,0.0,0.0,0.41200000000000003,DPH1,NotAge
4155,0.0,0.0,0.41200000000000003,LRRC8C-DT,NotAge
5757,0.0,0.0,0.41200000000000003,ADAMTS8,NotAge
3568,0.0,0.0,0.41200000000000003,CMTM5,NotAge
2962,0.0,0.0,0.41200000000000003,GJB1,NotAge
5433,0.0,0.0,0.41200000000000003,TSC2,NotAge
3317,0.0,0.0,0.41200000000000003,CHST8,NotAge
3567,0.0,0.0,0.41200000000000003,PDE5A,NotAge
4415,0.0,0.0,0.41200000000000003,RPL36AP45,NotAge
111,0.0,0.0,0.41200000000000003,UBE2M,NotAge
545,0.0,0.0,0.41200000000000003,TMEM252-DT,NotAge
1949,0.0,0.0,0.41200000000000003,TFCP2,NotAge
1956,0.0,0.0,0.41200000000000003,GALNT1,NotAge
3630,0.0,0.0,0.41200000000000003,IDUA,NotAge
5007,0.0,0.0,0.41200000000000003,NAV2-AS6,NotAge
3565,0.0,0.0,0.41200000000000003,LY6G6E,NotAge
1116,0.0,0.0,0.4119241084165478,UNC13A,NotAge
1137,0.0,0.0,0.4119241084165478,RPL35AP7,NotAge
5879,0.0,0.0,0.41125674376298327,ITCH-IT1,NotAge
5559,0.0,0.0,0.41000000000000003,CHD2,NotAge
4416,0.0,0.0,0.41000000000000003,ATP5MGP3,NotAge
4507,0.0,0.0,0.41000000000000003,RPS4XP6,NotAge
7333,0.0,0.0,0.41000000000000003,TFF1,NotAge
4914,0.0,0.0,0.41000000000000003,AFTPH,NotAge
3147,0.0,0.0,0.41000000000000003,CMPK1,NotAge
5779,0.0,0.0,0.41000000000000003,CEPT1,NotAge
5784,0.0,0.0,0.41000000000000003,C15orf40,NotAge
1149,0.0,0.0,0.41000000000000003,ACP1,NotAge
6026,0.0,0.0,0.41000000000000003,LINC02798,NotAge
5016,0.0,0.0,0.41000000000000003,ATE1,NotAge
2259,0.0,0.0,0.41000000000000003,KCNMB3,NotAge
2588,0.0,0.0,0.41000000000000003,ARHGAP39,NotAge
6513,0.0,0.0,0.41000000000000003,C1orf159,NotAge
5060,0.0,0.0,0.41000000000000003,TTF2,NotAge
4774,0.0,0.0,0.41000000000000003,RPL24,NotAge
932,0.0,0.0,0.41000000000000003,SLC35B2,NotAge
4617,0.0,0.0,0.41000000000000003,MFF,NotAge
2521,0.0,0.0,0.41000000000000003,ELF1,NotAge
826,0.0,0.0,0.41000000000000003,KDM2B,NotAge
188,0.0,0.0,0.41000000000000003,DDX23,NotAge
1301,0.0,0.0,0.41000000000000003,RPS21,NotAge
4418,0.0,0.0,0.41000000000000003,SPATA31D1,NotAge
5681,0.0,0.0,0.41000000000000003,MRPS31P4,NotAge
7167,0.0,0.0,0.41000000000000003,DDTL,NotAge
1416,0.0,0.0,0.41000000000000003,RPL7L1,NotAge
1371,0.0,0.0,0.41000000000000003,AMDHD2,NotAge
816,0.0,0.0,0.41000000000000003,SRSF4,NotAge
1776,0.0,0.0,0.41000000000000003,MED4-AS1,NotAge
341,0.0,0.0,0.41000000000000003,LINC00951,NotAge
4417,0.0,0.0,0.41000000000000003,NPM1P34,NotAge
6799,0.0,0.0,0.4099776966011994,PRKD1,NotAge
393,0.0,0.0,0.4097004560040314,CABP1,NotAge
1109,0.0,0.0,0.40957952529338937,DRP2,NotAge
2707,0.0,0.0,0.4093333333333332,CDK5R2-AS1,NotAge
3403,0.0,0.0,0.4091666666666667,ABLIM2,NotAge
6712,0.0,0.0,0.4090086023876639,MIR6722,NotAge
