,Test,Pred,Prob,Label,Class
1314,0.0,0.0,0.47527877237851657,IFNAR2,NotAge
2830,0.0,0.0,0.4752608604368004,VWFP1,NotAge
6738,0.0,0.0,0.47522869381331456,SEC23IP,NotAge
7434,0.0,0.0,0.47509626778964065,NUCKS1,NotAge
685,0.0,0.0,0.4749962895215535,KIAA0513,NotAge
5023,0.0,0.0,0.4749545454545455,OSGEP,NotAge
1231,0.0,0.0,0.47473716929459575,DUSP9,NotAge
1415,0.0,0.0,0.47412097468836634,RAD23BP3,NotAge
2469,0.0,0.0,0.47407469257657764,TRGVA,NotAge
7379,0.0,0.0,0.474,RANGAP1,NotAge
252,0.0,0.0,0.474,DNAJB11,NotAge
3451,0.0,0.0,0.474,PPIAP37,NotAge
6236,0.0,0.0,0.474,GTF2IP4,NotAge
6195,0.0,0.0,0.474,SLK,NotAge
836,0.0,0.0,0.474,MTRR,NotAge
1172,0.0,0.0,0.474,DIP2A,NotAge
105,0.0,0.0,0.474,MAZ,NotAge
6151,0.0,0.0,0.474,MRPL9,NotAge
3069,0.0,0.0,0.474,OTUD5,NotAge
6616,0.0,0.0,0.474,TEX10,NotAge
94,0.0,0.0,0.474,SEC13,NotAge
5485,0.0,0.0,0.474,POLR3GL,NotAge
2473,0.0,0.0,0.474,MLXIP,NotAge
6179,0.0,0.0,0.474,C2orf49,NotAge
5488,0.0,0.0,0.474,HDAC5,NotAge
7104,0.0,0.0,0.474,SNRPA1,NotAge
3337,0.0,0.0,0.474,DDT,NotAge
5766,0.0,0.0,0.474,COG7,NotAge
4653,0.0,0.0,0.474,TLK2,NotAge
5375,0.0,0.0,0.474,OTUB1,NotAge
1638,0.0,0.0,0.474,TAB1,NotAge
5453,0.0,0.0,0.474,FIBP,NotAge
3870,0.0,0.0,0.474,NPM1P22,NotAge
799,0.0,0.0,0.474,SUPT6H,NotAge
1563,0.0,0.0,0.474,CLK3P2,NotAge
5054,0.0,0.0,0.4739621212121212,H2BC3,NotAge
4314,0.0,0.0,0.47396161116766033,ATP5F1D,NotAge
5658,0.0,0.0,0.47396161116766033,SNU13,NotAge
6529,0.0,0.0,0.4739300019918946,NXNP1,NotAge
5914,0.0,0.0,0.47392466828363533,KATNB1,NotAge
503,0.0,0.0,0.47390345580490656,CASKIN1,NotAge
7358,0.0,0.0,0.4734158567594996,WASHC5-AS1,NotAge
5921,0.0,0.0,0.473386921971957,TMEM185B,NotAge
5887,0.0,0.0,0.4733298560061412,EFCAB13-DT,NotAge
5909,0.0,0.0,0.4732303429134822,CTSZ,NotAge
3590,0.0,0.0,0.4730075757575758,STK10,NotAge
7385,0.0,0.0,0.4729834536841464,CDK16,NotAge
2172,0.0,0.0,0.4728266958299743,KCNH5,NotAge
680,0.0,0.0,0.4723013699440691,RPL39P38,NotAge
4728,0.0,0.0,0.4722241258741259,RHOT1,NotAge
2751,0.0,0.0,0.47221670364260804,CEP20,NotAge
31,0.0,0.0,0.472,IGHD6-25,NotAge
1049,0.0,0.0,0.472,COMT,NotAge
4308,0.0,0.0,0.472,TMBIM4,NotAge
4633,0.0,0.0,0.472,RNF216,NotAge
2310,0.0,0.0,0.472,UBE2Z,NotAge
4846,0.0,0.0,0.472,DDX17,NotAge
6178,0.0,0.0,0.472,PRPF4B,NotAge
2023,0.0,0.0,0.472,PDCL3,NotAge
255,0.0,0.0,0.472,ATF4,NotAge
544,0.0,0.0,0.472,NME2,NotAge
5443,0.0,0.0,0.472,SURF6,NotAge
3902,0.0,0.0,0.472,INO80-AS1,NotAge
1039,0.0,0.0,0.472,DIDO1,NotAge
2862,0.0,0.0,0.472,KPTN,NotAge
7415,0.0,0.0,0.472,PARVG,NotAge
120,0.0,0.0,0.472,MMS19,NotAge
5776,0.0,0.0,0.472,ASCC3,NotAge
1262,0.0,0.0,0.472,CBFB,NotAge
2091,0.0,0.0,0.472,ARHGEF19,NotAge
4049,0.0,0.0,0.472,LINC01494,NotAge
1764,0.0,0.0,0.472,ZNF639,NotAge
5607,0.0,0.0,0.472,SPG11,NotAge
2429,0.0,0.0,0.472,MMP24OS,NotAge
5661,0.0,0.0,0.472,NDUFS8,NotAge
6549,0.0,0.0,0.472,TM2D1,NotAge
5539,0.0,0.0,0.472,ST13P15,NotAge
7035,0.0,0.0,0.472,PRMT1,NotAge
1598,0.0,0.0,0.472,STK35,NotAge
156,0.0,0.0,0.4719806167400882,RBISP1,NotAge
145,0.0,0.0,0.4719616055846423,ATF7,NotAge
7135,0.0,0.0,0.47192466828363533,MRRF,NotAge
7452,0.0,0.0,0.47192466828363533,EIF4A1P5,NotAge
6373,0.0,0.0,0.47179048275976376,RFT1,NotAge
2820,0.0,0.0,0.471761952304653,RN7SL18P,NotAge
2821,0.0,0.0,0.471761952304653,RN7SL643P,NotAge
3127,0.0,0.0,0.47146511627906973,FAM168B,NotAge
968,0.0,0.0,0.47142995169082136,PNN,NotAge
6056,0.0,0.0,0.4713970701914302,UBAC1,NotAge
1224,0.0,0.0,0.4713466334164589,PRSS23,NotAge
2842,0.0,0.0,0.47131567273658725,RASGRP2,NotAge
2370,0.0,0.0,0.4711278195488722,MTMR10,NotAge
3697,0.0,0.0,0.4710905993249078,KRTAP16-1,NotAge
3696,0.0,0.0,0.4710905993249078,IGHV3OR16-9,NotAge
3695,0.0,0.0,0.4710905993249078,OR52B4,NotAge
2966,0.0,0.0,0.47087524624975674,SLC9A3R1,NotAge
2958,0.0,0.0,0.47087524624975674,TST,NotAge
2859,0.0,0.0,0.47087524624975674,GMDS,NotAge
2949,0.0,0.0,0.47087524624975674,ZSCAN18,NotAge
2964,0.0,0.0,0.47087524624975674,DHX58,NotAge
2939,0.0,0.0,0.47087524624975674,ARMC8P1,NotAge
2965,0.0,0.0,0.47087524624975674,RNF213-AS1,NotAge
2947,0.0,0.0,0.47087524624975674,ACTG1P2,NotAge
2940,0.0,0.0,0.47087524624975674,GPR26,NotAge
2945,0.0,0.0,0.47087524624975674,GAPDHP37,NotAge
2954,0.0,0.0,0.47087524624975674,TMEM256-PLSCR3,NotAge
2948,0.0,0.0,0.47087524624975674,RNU2-15P,NotAge
2956,0.0,0.0,0.47087524624975674,FOXO6,NotAge
5712,0.0,0.0,0.4707930275117762,SYT2,NotAge
5093,0.0,0.0,0.4706268656716418,ME2,NotAge
2531,0.0,0.0,0.47045039370078734,ZHX1-C8orf76,NotAge
6133,0.0,0.0,0.47,UPF1,NotAge
3839,0.0,0.0,0.47,IDH3B,NotAge
1010,0.0,0.0,0.47,FOXK1,NotAge
6346,0.0,0.0,0.47,RPL37,NotAge
3954,0.0,0.0,0.47,PTPN9,NotAge
7072,1.0,0.0,0.47,GPX4,Age
162,0.0,0.0,0.47,FYTTD1,NotAge
5445,0.0,0.0,0.47,RSPH10B,NotAge
3927,0.0,0.0,0.47,EFTUD2,NotAge
939,0.0,0.0,0.47,EEFSEC,NotAge
1856,0.0,0.0,0.47,NUP54,NotAge
3190,0.0,0.0,0.47,DLG1,NotAge
2384,0.0,0.0,0.47,CNOT1,NotAge
883,0.0,0.0,0.47,KRT18P24,NotAge
7018,0.0,0.0,0.47,SARAF,NotAge
5771,0.0,0.0,0.47,CHKB-CPT1B,NotAge
4083,0.0,0.0,0.47,CPSF4,NotAge
1658,0.0,0.0,0.47,PTPRD-DT,NotAge
5800,0.0,0.0,0.47,SUPT16H,NotAge
6513,0.0,0.0,0.47,C1orf159,NotAge
2328,0.0,0.0,0.47,SRF,NotAge
108,0.0,0.0,0.47,EDF1,NotAge
5045,0.0,0.0,0.47,UVSSA,NotAge
5615,0.0,0.0,0.47,OLA1,NotAge
6955,0.0,0.0,0.47,CIR1,NotAge
6190,0.0,0.0,0.46996161116766033,SRRD,NotAge
5748,0.0,0.0,0.4699422307536243,RIOK1,NotAge
7453,0.0,0.0,0.4699246682836353,SLC8A1-AS1,NotAge
4080,0.0,0.0,0.4699117061389896,MRPL37,NotAge
1063,0.0,0.0,0.4697769834676422,B4GAT1,NotAge
2147,0.0,0.0,0.46977474143078024,G6PD,NotAge
3596,0.0,0.0,0.4696245464367601,MAP1S,NotAge
5940,0.0,0.0,0.4696161651230447,RNU4-46P,NotAge
5831,0.0,0.0,0.4694929719836206,TOLLIP,NotAge
466,0.0,0.0,0.4693045226891134,ARHGAP27,NotAge
3705,0.0,0.0,0.4692982208671892,PCDHA2,NotAge
4780,0.0,0.0,0.46928534704370184,RPL7A,NotAge
3171,0.0,0.0,0.4692360902255639,HNRNPA3P5,NotAge
1064,0.0,0.0,0.46861983186546263,RN7SKP68,NotAge
624,0.0,0.0,0.4683172195795886,SOX7,NotAge
570,0.0,0.0,0.4683172195795886,CA1,NotAge
5260,0.0,0.0,0.4681920446186474,DDN-AS1,NotAge
1144,0.0,0.0,0.46799999999999997,HSP90AB1,NotAge
837,0.0,0.0,0.46799999999999997,SRRM1,NotAge
4260,0.0,0.0,0.46799999999999997,SPPL2B,NotAge
1722,0.0,0.0,0.46799999999999997,ALDH16A1,NotAge
6169,0.0,0.0,0.46799999999999997,INO80D-AS1,NotAge
2535,0.0,0.0,0.46799999999999997,DENND10P1,NotAge
3822,0.0,0.0,0.46799999999999997,PPIG,NotAge
127,0.0,0.0,0.46799999999999997,RAD9A,NotAge
1091,0.0,0.0,0.46799999999999997,MYSM1,NotAge
470,0.0,0.0,0.46799999999999997,YARS2,NotAge
5143,0.0,0.0,0.46799999999999997,GMFG,NotAge
2566,0.0,0.0,0.46799999999999997,G3BP1,NotAge
6730,0.0,0.0,0.46799999999999997,TTI1,NotAge
23,0.0,0.0,0.46799999999999997,POLE3,NotAge
5419,0.0,0.0,0.46799999999999997,MIIP,NotAge
7184,0.0,0.0,0.46799999999999997,PANK3,NotAge
7185,0.0,0.0,0.46799999999999997,ELK4,NotAge
3165,0.0,0.0,0.46799999999999997,ATP5F1A,NotAge
4712,0.0,0.0,0.46799999999999997,DLEC1,NotAge
1637,0.0,0.0,0.46799999999999997,PPP6R2,NotAge
3487,0.0,0.0,0.46799999999999997,POLD4,NotAge
942,0.0,0.0,0.46799999999999997,HNRNPF,NotAge
3973,0.0,0.0,0.46798061958596393,NAPA,NotAge
506,0.0,0.0,0.4679356774762157,MSL3,NotAge
4301,0.0,0.0,0.46792926860897843,PKD1,NotAge
319,0.0,0.0,0.4678761115760387,FAM171A2,NotAge
7431,0.0,0.0,0.46777299279035534,FH,NotAge
411,0.0,0.0,0.46761039638084234,TXNP2,NotAge
5215,0.0,0.0,0.4674657435649666,MTND1P12,NotAge
4917,0.0,0.0,0.4674657435649666,TAF1D,NotAge
199,0.0,0.0,0.4673160816629175,SLC25A11,NotAge
3462,0.0,0.0,0.46712615384615375,CYTH2,NotAge
3209,0.0,0.0,0.4665652173913044,TMEM109,NotAge
2435,0.0,0.0,0.46601015571081306,OCRL,NotAge
3305,0.0,0.0,0.46599999999999997,MRPS36,NotAge
2340,0.0,0.0,0.46599999999999997,RBM25,NotAge
3072,0.0,0.0,0.46599999999999997,TAF1C,NotAge
7266,0.0,0.0,0.46599999999999997,EEF1B2P5,NotAge
4783,1.0,0.0,0.46599999999999997,HDAC3,Age
2743,0.0,0.0,0.46599999999999997,STX10,NotAge
4678,0.0,0.0,0.46599999999999997,PPIL2,NotAge
7271,0.0,0.0,0.46599999999999997,CYREN,NotAge
1861,0.0,0.0,0.46599999999999997,GCC2,NotAge
4634,0.0,0.0,0.46599999999999997,CLASRP,NotAge
3256,0.0,0.0,0.46599999999999997,GMEB1,NotAge
775,0.0,0.0,0.46599999999999997,YBX1,NotAge
3456,0.0,0.0,0.46599999999999997,ING5,NotAge
4248,0.0,0.0,0.46599999999999997,SCMH1,NotAge
3867,0.0,0.0,0.46599999999999997,PCBP1,NotAge
6902,0.0,0.0,0.46599999999999997,ZFPL1,NotAge
7028,0.0,0.0,0.46599999999999997,ATRAID,NotAge
4627,0.0,0.0,0.46599999999999997,EML3,NotAge
7298,0.0,0.0,0.46599999999999997,IPPK,NotAge
884,0.0,0.0,0.46599999999999997,NBPF2P,NotAge
1588,0.0,0.0,0.46599999999999997,DVL3,NotAge
3355,0.0,0.0,0.46599999999999997,ANGEL2,NotAge
7138,0.0,0.0,0.46599999999999997,SERBP1P5,NotAge
5566,0.0,0.0,0.46599999999999997,RPS13,NotAge
2910,0.0,0.0,0.4659715375907394,EXOC4,NotAge
2012,0.0,0.0,0.4659417916742059,AGO4,NotAge
6957,0.0,0.0,0.4659246682836353,ACBD3-AS1,NotAge
5781,0.0,0.0,0.4659246682836353,AGAP5,NotAge
1954,0.0,0.0,0.4659110467912102,ASH1L,NotAge
4065,0.0,0.0,0.4658862794512957,BZW1-AS1,NotAge
5593,0.0,0.0,0.46585480544479585,SMG9,NotAge
6174,0.0,0.0,0.46585070233136283,BNIP2,NotAge
5927,0.0,0.0,0.46545916930356357,MKNK1-AS1,NotAge
6831,0.0,0.0,0.4652363230659745,AK2,NotAge
6830,0.0,0.0,0.4652363230659745,MGST2,NotAge
4731,0.0,0.0,0.46523560209424086,UBE2R2,NotAge
3582,0.0,0.0,0.4651705077109687,ZBTB11,NotAge
1396,0.0,0.0,0.464982840514057,IGHV5-51,NotAge
4302,0.0,0.0,0.46479913604620704,NSF,NotAge
3063,0.0,0.0,0.4646268656716418,CIAO1,NotAge
3535,0.0,0.0,0.46448016429430805,CREB3L4,NotAge
7571,0.0,0.0,0.4644456404589338,PPM1M,NotAge
6571,0.0,0.0,0.464103409512169,ZPR1,NotAge
7015,0.0,0.0,0.46399999999999997,ZFYVE19,NotAge
5021,0.0,0.0,0.46399999999999997,MDC1,NotAge
2412,0.0,0.0,0.46399999999999997,SENP3,NotAge
1715,0.0,0.0,0.46399999999999997,CCT8P1,NotAge
2105,0.0,0.0,0.46399999999999997,NUP35P2,NotAge
5055,1.0,0.0,0.46399999999999997,PARP1,Age
2415,0.0,0.0,0.46399999999999997,FAM30A,NotAge
1151,0.0,0.0,0.46399999999999997,PSMA6,NotAge
453,0.0,0.0,0.46399999999999997,RASA1,NotAge
4050,0.0,0.0,0.46399999999999997,RPL23AP42,NotAge
810,0.0,0.0,0.46399999999999997,BAZ2A,NotAge
923,0.0,0.0,0.46399999999999997,ACD,NotAge
4033,0.0,0.0,0.46399999999999997,MTRF1LP2,NotAge
2482,0.0,0.0,0.46399999999999997,SENP3-EIF4A1,NotAge
784,0.0,0.0,0.46399999999999997,CSNK1G2,NotAge
6554,0.0,0.0,0.46399999999999997,RNU6-130P,NotAge
1030,0.0,0.0,0.46399999999999997,CFDP1,NotAge
980,0.0,0.0,0.46399999999999997,GABPAP,NotAge
5912,0.0,0.0,0.46399999999999997,MAPK6P6,NotAge
6443,0.0,0.0,0.46399999999999997,OR8B1P,NotAge
112,0.0,0.0,0.46399999999999997,LRRC41,NotAge
2085,0.0,0.0,0.46399999999999997,RPN2,NotAge
847,0.0,0.0,0.46399999999999997,MMGT1,NotAge
6427,0.0,0.0,0.46399999999999997,FGFR3P6,NotAge
2631,0.0,0.0,0.46399999999999997,CASP8,NotAge
986,0.0,0.0,0.46399999999999997,GTF3C4,NotAge
988,0.0,0.0,0.46399999999999997,RSL24D1,NotAge
1792,0.0,0.0,0.46399999999999997,ACAD10,NotAge
451,0.0,0.0,0.46398061674008817,NSMAF,NotAge
6776,0.0,0.0,0.4635238462345922,PDIA6,NotAge
2567,0.0,0.0,0.46332277285447754,HARS1,NotAge
4727,0.0,0.0,0.46328534704370183,ANAPC16,NotAge
2000,0.0,0.0,0.46322301475287997,LINC01752,NotAge
5818,0.0,0.0,0.4631900862919095,NR0B2,NotAge
5138,0.0,0.0,0.4629692947050119,TRA2A,NotAge
2210,0.0,0.0,0.4627849227821804,AJUBA,NotAge
5250,0.0,0.0,0.4627840850059439,KNOP1P3,NotAge
1158,0.0,0.0,0.4627422680412372,ANKRD30BP2,NotAge
2177,0.0,0.0,0.4625117369593367,IGHJ4,NotAge
1495,0.0,0.0,0.4621211522480646,RNU6-1118P,NotAge
7276,0.0,0.0,0.46199999999999997,ZNF717,NotAge
5580,0.0,0.0,0.46199999999999997,NUBP1,NotAge
5569,0.0,0.0,0.46199999999999997,RPL10,NotAge
4755,0.0,0.0,0.46199999999999997,BANF1P3,NotAge
4612,0.0,0.0,0.46199999999999997,SSU72,NotAge
5547,0.0,0.0,0.46199999999999997,DNAJC4,NotAge
7105,0.0,0.0,0.46199999999999997,TMED5,NotAge
246,0.0,0.0,0.46199999999999997,RPL15,NotAge
93,0.0,0.0,0.46199999999999997,EIF4G1,NotAge
778,0.0,0.0,0.46199999999999997,SDR39U1,NotAge
2400,0.0,0.0,0.46199999999999997,NCLN,NotAge
4786,0.0,0.0,0.46199999999999997,TNS2-AS1,NotAge
4878,0.0,0.0,0.46199999999999997,E2F6P3,NotAge
5606,0.0,0.0,0.46199999999999997,ABCC10,NotAge
2509,0.0,0.0,0.46199999999999997,CDC5L,NotAge
4125,0.0,0.0,0.46199999999999997,SEMA3B,NotAge
3924,0.0,0.0,0.46199999999999997,GMPR2,NotAge
27,0.0,0.0,0.46199999999999997,STX5,NotAge
3102,0.0,0.0,0.46199999999999997,SETP15,NotAge
1745,0.0,0.0,0.46199999999999997,BTBD7,NotAge
50,0.0,0.0,0.4619616055846423,DDX59,NotAge
6921,0.0,0.0,0.4619246682836353,SPOPL-DT,NotAge
6575,0.0,0.0,0.46191953122331897,ABCG5,NotAge
5265,0.0,0.0,0.46166632677169483,PTPN12,NotAge
6580,0.0,0.0,0.4615839667740559,ITIH3,NotAge
3118,0.0,0.0,0.4614651162790697,ZC3H15,NotAge
148,0.0,0.0,0.46130237411118546,GLUD1,NotAge
1236,0.0,0.0,0.46122619633322304,HOXB13,NotAge
1990,0.0,0.0,0.46122301475287997,SYDE1,NotAge
6640,0.0,0.0,0.4610364678372382,RNA5SP451,NotAge
3604,0.0,0.0,0.4608991103933554,FBXO3,NotAge
6612,0.0,0.0,0.4606272547179271,CCDC148-AS1,NotAge
5137,0.0,0.0,0.46032969696969706,SOX21-AS1,NotAge
3657,0.0,0.0,0.4601595467456794,PPM1A,NotAge
4802,0.0,0.0,0.45999999999999996,ZNF131,NotAge
6963,0.0,0.0,0.45999999999999996,PSMD4,NotAge
1945,0.0,0.0,0.45999999999999996,LINC02097,NotAge
51,0.0,0.0,0.45999999999999996,USP15,NotAge
117,0.0,0.0,0.45999999999999996,SRP14,NotAge
5755,0.0,0.0,0.45999999999999996,NPM1P18,NotAge
7272,0.0,0.0,0.45999999999999996,TMEM260,NotAge
789,0.0,0.0,0.45999999999999996,UBE2J2,NotAge
3860,0.0,0.0,0.45999999999999996,VAMP7,NotAge
1950,0.0,0.0,0.45999999999999996,ABHD18,NotAge
3261,0.0,0.0,0.45999999999999996,RSRC2,NotAge
6155,0.0,0.0,0.45999999999999996,NOP14-AS1,NotAge
3957,0.0,0.0,0.45999999999999996,OR7E101P,NotAge
911,0.0,0.0,0.45999999999999996,ARL2BP,NotAge
3226,0.0,0.0,0.45999999999999996,PRKRIP1,NotAge
6541,0.0,0.0,0.45999999999999996,CREBZF,NotAge
2461,0.0,0.0,0.45999999999999996,COMMD4,NotAge
216,0.0,0.0,0.45998061674008817,TIMM29,NotAge
6,0.0,0.0,0.4599616055846423,EDRF1,NotAge
4235,0.0,0.0,0.4599486490230146,IPO5,NotAge
1767,0.0,0.0,0.45967899362780673,WDR45B,NotAge
2653,0.0,0.0,0.45953257509255385,C1QL2,NotAge
1215,0.0,0.0,0.4595056179775281,UBQLN4,NotAge
1424,0.0,0.0,0.4594956305167096,TMEFF1,NotAge
1426,0.0,0.0,0.4594956305167096,DLEU2,NotAge
1430,0.0,0.0,0.4594956305167096,STX8,NotAge
1431,0.0,0.0,0.4594956305167096,JAKMIP1,NotAge
1432,0.0,0.0,0.4594956305167096,PPIB,NotAge
1434,0.0,0.0,0.4594956305167096,RNU6-395P,NotAge
1428,0.0,0.0,0.4594956305167096,AOAH,NotAge
1417,0.0,0.0,0.4594956305167096,CD44-AS1,NotAge
3140,0.0,0.0,0.45928870349060236,PIK3CD,NotAge
4556,0.0,0.0,0.4591182002983588,RNF187,NotAge
2097,0.0,0.0,0.45896689887601605,HDHD3,NotAge
1376,0.0,0.0,0.45840483383685793,ZNF629,NotAge
3280,0.0,0.0,0.4581713221531568,JOSD1,NotAge
2548,0.0,0.0,0.45799999999999996,PRMT7,NotAge
2325,0.0,0.0,0.45799999999999996,SOS2,NotAge
2354,0.0,0.0,0.45799999999999996,SPNS1,NotAge
1616,0.0,0.0,0.45799999999999996,PRPF3,NotAge
1718,0.0,0.0,0.45799999999999996,ARL2-SNX15,NotAge
3070,0.0,0.0,0.45799999999999996,PHRF1,NotAge
3284,0.0,0.0,0.45799999999999996,RECQL5,NotAge
3608,0.0,0.0,0.45799999999999996,NOM1,NotAge
191,0.0,0.0,0.45799999999999996,RPL11P1,NotAge
4852,0.0,0.0,0.45799999999999996,MRPS30,NotAge
6370,0.0,0.0,0.45799999999999996,COQ2,NotAge
3204,0.0,0.0,0.45799999999999996,PLCL2-AS1,NotAge
7070,0.0,0.0,0.45799999999999996,DND1,NotAge
1665,0.0,0.0,0.45799999999999996,AIP,NotAge
5060,0.0,0.0,0.45799999999999996,TTF2,NotAge
1668,0.0,0.0,0.45799999999999996,PIGS,NotAge
2607,0.0,0.0,0.45799999999999996,TMEM147,NotAge
1011,0.0,0.0,0.45799999999999996,KLLN,NotAge
6135,0.0,0.0,0.45799999999999996,WIZ,NotAge
4800,0.0,0.0,0.45799999999999996,CCDC12,NotAge
4796,0.0,0.0,0.45799999999999996,KIRREL1-IT1,NotAge
2320,0.0,0.0,0.45799999999999996,PCBP2P2,NotAge
7047,0.0,0.0,0.45799999999999996,RPL22P3,NotAge
6992,0.0,0.0,0.4579806195859639,DRAP1,NotAge
1963,0.0,0.0,0.4579804713310329,ZNF526,NotAge
5049,0.0,0.0,0.4579257241511606,BTN2A1,NotAge
1828,0.0,0.0,0.45792226300523886,ANGPTL2,NotAge
7376,0.0,0.0,0.45790528786959916,MEPCE,NotAge
6255,0.0,0.0,0.4578890911637026,HNRNPA1P31,NotAge
4353,0.0,0.0,0.4578123134990232,CHPF,NotAge
1941,0.0,0.0,0.45774204803974283,SLC25A46,NotAge
2629,0.0,0.0,0.4576265165423631,RBM5-AS1,NotAge
5842,0.0,0.0,0.4575885652320617,MTDH,NotAge
6604,0.0,0.0,0.45748734331297747,DLG4,NotAge
2113,0.0,0.0,0.4570536315303396,RMRP,NotAge
2109,0.0,0.0,0.4570536315303396,SH3BP2,NotAge
2127,0.0,0.0,0.45672299002939465,LINC02519,NotAge
3583,0.0,0.0,0.456693665339139,CHASERR,NotAge
5699,0.0,0.0,0.4566570328360132,FGF1,NotAge
7541,0.0,0.0,0.4565626896452053,ELF2P4,NotAge
6500,0.0,0.0,0.45652520696027277,MAPT-AS1,NotAge
5228,0.0,0.0,0.4561238112251851,IGHV3-71,NotAge
5227,0.0,0.0,0.4561238112251851,RPL6P28,NotAge
7324,0.0,0.0,0.45599999999999996,SFPQP1,NotAge
2374,0.0,0.0,0.45599999999999996,FHIP1B,NotAge
4717,0.0,0.0,0.45599999999999996,ZNF524,NotAge
907,0.0,0.0,0.45599999999999996,BANP,NotAge
6216,0.0,0.0,0.45599999999999996,HTATSF1,NotAge
4609,0.0,0.0,0.45599999999999996,RALY,NotAge
842,0.0,0.0,0.45599999999999996,MAPRE1,NotAge
6975,0.0,0.0,0.45599999999999996,VAC14,NotAge
7039,0.0,0.0,0.45599999999999996,PRPSAP1,NotAge
6228,0.0,0.0,0.45599999999999996,ARL5A,NotAge
2603,0.0,0.0,0.45599999999999996,MOCS1,NotAge
3132,0.0,0.0,0.45599999999999996,AKIRIN1,NotAge
6287,0.0,0.0,0.45599999999999996,TEX264,NotAge
3993,0.0,0.0,0.45599999999999996,EIPR1,NotAge
5542,0.0,0.0,0.45599999999999996,CIRBP,NotAge
6905,0.0,0.0,0.45599999999999996,RCE1,NotAge
2316,0.0,0.0,0.45599999999999996,KLHDC2,NotAge
6966,0.0,0.0,0.45599999999999996,BICRAL,NotAge
1,0.0,0.0,0.45599999999999996,YME1L1,NotAge
3229,0.0,0.0,0.45599999999999996,UFC1,NotAge
3162,0.0,0.0,0.45599999999999996,MOGS,NotAge
3338,0.0,0.0,0.45599999999999996,MRPL35P3,NotAge
859,0.0,0.0,0.45599999999999996,SETDB1,NotAge
1195,0.0,0.0,0.45599999999999996,NIPSNAP3A,NotAge
1775,0.0,0.0,0.45599999999999996,TTF1,NotAge
7174,0.0,0.0,0.45599999999999996,TBC1D13,NotAge
4869,0.0,0.0,0.45599999999999996,DPYSL4,NotAge
163,0.0,0.0,0.45599999999999996,VPS28,NotAge
4721,0.0,0.0,0.45599999999999996,ARF3,NotAge
7132,0.0,0.0,0.45599999999999996,LUC7L3,NotAge
4636,0.0,0.0,0.45599999999999996,PRRC2C,NotAge
5653,0.0,0.0,0.4559616111676603,MLXIPL,NotAge
5925,0.0,0.0,0.4559422307536243,PROCA1,NotAge
6937,0.0,0.0,0.4559246682836353,AAGAB,NotAge
7488,0.0,0.0,0.45590804928489204,ARMC7,NotAge
577,0.0,0.0,0.4558676134547306,POLD2,NotAge
1966,0.0,0.0,0.45584783443849985,CCDC18,NotAge
195,0.0,0.0,0.4557257591463333,OGDH,NotAge
644,0.0,0.0,0.45557467996221057,NEMP1,NotAge
2433,0.0,0.0,0.45544865015220426,STXBP3,NotAge
5592,0.0,0.0,0.45542045197966285,AHSA1,NotAge
1059,0.0,0.0,0.45527894327846485,RTBDN,NotAge
1076,0.0,0.0,0.4552785211929653,SLC3A2,NotAge
889,0.0,0.0,0.4552717948717949,BRK1,NotAge
987,0.0,0.0,0.4550300751879699,HNRNPA1,NotAge
2242,0.0,0.0,0.45497666970941775,TAF3,NotAge
5169,0.0,0.0,0.45493181818181827,H4C12,NotAge
5053,0.0,0.0,0.45493181818181827,H4C1,NotAge
6688,0.0,0.0,0.4547413792995514,NOB1,NotAge
6754,1.0,0.0,0.4547413792995514,HBP1,Age
3211,0.0,0.0,0.45460927152317876,YDJC,NotAge
6333,0.0,0.0,0.45399999999999996,PSME1,NotAge
1008,0.0,0.0,0.45399999999999996,PAIP2,NotAge
283,0.0,0.0,0.45399999999999996,PTCD3,NotAge
134,0.0,0.0,0.45399999999999996,DNM2,NotAge
4144,0.0,0.0,0.45399999999999996,ANKRD42-DT,NotAge
3536,0.0,0.0,0.45399999999999996,DHRSX,NotAge
6206,0.0,0.0,0.45399999999999996,OAZ1,NotAge
3255,0.0,0.0,0.45399999999999996,TMEM127,NotAge
6935,0.0,0.0,0.45399999999999996,LEMD3,NotAge
47,0.0,0.0,0.45399999999999996,SP2,NotAge
3468,0.0,0.0,0.45399999999999996,IBTK,NotAge
766,0.0,0.0,0.45399999999999996,YKT6,NotAge
5500,0.0,0.0,0.45399999999999996,BABAM1,NotAge
341,0.0,0.0,0.45399999999999996,LINC00951,NotAge
1344,0.0,0.0,0.45399999999999996,PDE6D,NotAge
5503,0.0,0.0,0.45399999999999996,PTPA,NotAge
73,0.0,0.0,0.45399999999999996,RPL7P45,NotAge
4981,0.0,0.0,0.45399999999999996,NHP2,NotAge
7259,0.0,0.0,0.45399999999999996,GTF3C2-AS2,NotAge
5477,0.0,0.0,0.45399999999999996,ZNF865,NotAge
6140,0.0,0.0,0.45399999999999996,RNF31,NotAge
4586,0.0,0.0,0.45399999999999996,DNAJC8,NotAge
807,0.0,0.0,0.45399999999999996,PPP4R1,NotAge
2438,0.0,0.0,0.45399999999999996,RAB11A,NotAge
6233,0.0,0.0,0.45399999999999996,NDUFV1,NotAge
5013,0.0,0.0,0.45399999999999996,GTF2IP7,NotAge
3094,0.0,0.0,0.45399999999999996,STX4,NotAge
74,0.0,0.0,0.45399999999999996,VTI1BP4,NotAge
