,Test,Pred,Prob,Label,Class
4257,0.0,0.0,0.45639084724799006,CDK5RAP3,NotAge
598,0.0,0.0,0.45629422356982696,PKLR,NotAge
1267,0.0,0.0,0.4562768188576519,CPS1,NotAge
5783,0.0,0.0,0.45599999999999996,SAYSD1,NotAge
5027,0.0,0.0,0.45599999999999996,RNF19BPY,NotAge
7049,0.0,0.0,0.45599999999999996,PFN1,NotAge
168,0.0,0.0,0.45599999999999996,SEPTIN2P1,NotAge
2235,0.0,0.0,0.45599999999999996,MED25,NotAge
6012,0.0,0.0,0.45599999999999996,LAMTOR2,NotAge
4077,1.0,0.0,0.45599999999999996,AIFM1,Age
2198,0.0,0.0,0.45599999999999996,RPL17P36,NotAge
5354,0.0,0.0,0.45599999999999996,CTCF,NotAge
5679,0.0,0.0,0.45599999999999996,RNU4-43P,NotAge
3337,0.0,0.0,0.45599999999999996,DDT,NotAge
2725,0.0,0.0,0.45599999999999996,CPT1A,NotAge
6798,0.0,0.0,0.4559806195859639,PDE4C,NotAge
3524,0.0,0.0,0.4559616111676603,PTPRC,NotAge
3348,0.0,0.0,0.4559616111676603,ALG13,NotAge
7071,0.0,0.0,0.4559616111676603,FAU,NotAge
3347,0.0,0.0,0.4559616111676603,MBTD1,NotAge
7113,0.0,0.0,0.4559616111676603,SUMF1,NotAge
1735,0.0,0.0,0.45596132034317294,CBX3,NotAge
5458,0.0,0.0,0.4559246682836353,LINC01132,NotAge
6985,0.0,0.0,0.4558478906189559,PYURF,NotAge
1650,0.0,0.0,0.4557892852878147,PHKG2,NotAge
5975,0.0,0.0,0.4557872988127606,CEP170,NotAge
6496,0.0,0.0,0.45571254485352164,ALDH1L1-AS1,NotAge
6450,0.0,0.0,0.45571254485352164,KRT31,NotAge
3242,0.0,0.0,0.4552990842720098,ZNF207,NotAge
3148,0.0,0.0,0.4552990842720098,MEMO1,NotAge
4792,0.0,0.0,0.45499999999999996,SS18,NotAge
4253,0.0,0.0,0.45457173082173086,CYB5R4,NotAge
104,0.0,0.0,0.45399999999999996,PSMC5,NotAge
7140,0.0,0.0,0.45399999999999996,NDUFS7,NotAge
7285,0.0,0.0,0.45399999999999996,HEATR5B,NotAge
2863,0.0,0.0,0.45399999999999996,FAM234A,NotAge
1312,0.0,0.0,0.45399999999999996,VAMP8,NotAge
643,0.0,0.0,0.45399999999999996,WBP1L,NotAge
7267,0.0,0.0,0.45399999999999996,ABCD4,NotAge
1330,0.0,0.0,0.45399999999999996,LIMD2,NotAge
3471,0.0,0.0,0.45399999999999996,INVS,NotAge
2340,0.0,0.0,0.45399999999999996,RBM25,NotAge
6758,0.0,0.0,0.45399999999999996,ZDHHC4,NotAge
1685,0.0,0.0,0.45399999999999996,FSCN3,NotAge
2907,0.0,0.0,0.45399999999999996,PHB1P16,NotAge
5107,0.0,0.0,0.45399999999999996,TBCD,NotAge
642,0.0,0.0,0.45399999999999996,YIPF1,NotAge
1440,0.0,0.0,0.4539804713310329,SEM1,NotAge
3189,0.0,0.0,0.4539616111676603,MAPK1,NotAge
2734,0.0,0.0,0.45396132034317294,LINC02637,NotAge
1775,0.0,0.0,0.45396132034317294,TTF1,NotAge
2505,0.0,0.0,0.45396132034317294,EIF1P3,NotAge
4941,0.0,0.0,0.45395926932544595,STAC2,NotAge
4953,0.0,0.0,0.45395926932544595,CELF3,NotAge
4961,0.0,0.0,0.45395926932544595,CDK5R2,NotAge
4865,0.0,0.0,0.45395926932544595,SYT5,NotAge
3313,0.0,0.0,0.4539516403997833,SPEG,NotAge
7181,0.0,0.0,0.4539422307536243,SCO1,NotAge
7417,0.0,0.0,0.4539246682836353,OSBPL8,NotAge
5952,0.0,0.0,0.4539246682836353,NDUFAF5,NotAge
1733,0.0,0.0,0.45390957906100815,CPSF6,NotAge
1300,0.0,0.0,0.4538882822343553,ZNF8,NotAge
5802,0.0,0.0,0.45388627945129567,PCSK1,NotAge
3117,0.0,0.0,0.45388627945129567,BTBD1,NotAge
4351,0.0,0.0,0.45386773462880114,IL12A-AS1,NotAge
4683,0.0,0.0,0.4538333333333334,LENG1,NotAge
1535,0.0,0.0,0.4537056769308322,CUL9,NotAge
4745,1.0,0.0,0.4535,GSS,Age
1550,0.0,0.0,0.453446270738345,SF3A2,NotAge
72,0.0,0.0,0.4534110144471125,FBXO28,NotAge
2780,0.0,0.0,0.45330109072201874,FOXD1,NotAge
5827,0.0,0.0,0.4532061314192486,CLDN3,NotAge
5828,0.0,0.0,0.4532061314192486,SIX2,NotAge
473,0.0,0.0,0.45299242424242425,SHOC2,NotAge
4380,0.0,0.0,0.45268020304568524,EBNA1BP2,NotAge
5048,0.0,0.0,0.4525,PWWP2A,NotAge
6303,0.0,0.0,0.45199999999999996,UBIAD1,NotAge
3237,0.0,0.0,0.45199999999999996,MTX1,NotAge
5858,1.0,0.0,0.45199999999999996,NFE2L1,Age
4890,0.0,0.0,0.45199999999999996,SNRPGP12,NotAge
1262,0.0,0.0,0.45199999999999996,CBFB,NotAge
6311,0.0,0.0,0.45199999999999996,BOLA2-SMG1P6,NotAge
1968,0.0,0.0,0.45199999999999996,SPOP,NotAge
7272,0.0,0.0,0.45199999999999996,TMEM260,NotAge
966,0.0,0.0,0.45199999999999996,TGIF2-RAB5IF,NotAge
2730,0.0,0.0,0.45199999999999996,OTX2P2,NotAge
3778,0.0,0.0,0.45199999999999996,UBDP1,NotAge
201,0.0,0.0,0.45199999999999996,PMVK,NotAge
2064,0.0,0.0,0.45199999999999996,MAP3K2,NotAge
361,0.0,0.0,0.45199999999999996,MIR1226,NotAge
5432,0.0,0.0,0.45199999999999996,POLR3H,NotAge
2230,0.0,0.0,0.45199999999999996,PCTP,NotAge
5901,1.0,0.0,0.45199999999999996,TGFB1,Age
5775,0.0,0.0,0.45199999999999996,ZNF224,NotAge
6956,0.0,0.0,0.45199999999999996,RMC1,NotAge
2449,0.0,0.0,0.45199999999999996,ARFRP1,NotAge
852,0.0,0.0,0.45199999999999996,RGS19,NotAge
6647,0.0,0.0,0.45199999999999996,DEK,NotAge
5839,0.0,0.0,0.4519902626143405,TBC1D1,NotAge
1284,0.0,0.0,0.45198693837466253,NPAS2,NotAge
6347,0.0,0.0,0.4519806195859639,RPS27A,NotAge
6540,0.0,0.0,0.4519710695499707,ELMOD3,NotAge
6326,0.0,0.0,0.4519616111676603,NSUN4,NotAge
6559,0.0,0.0,0.4519616111676603,YTHDC2,NotAge
1599,0.0,0.0,0.45196132034317293,LUC7L2,NotAge
1962,0.0,0.0,0.45196132034317293,RPL29P11,NotAge
6219,0.0,0.0,0.4519422307536243,PPP1R7,NotAge
962,0.0,0.0,0.4519417916742059,SF3B5,NotAge
959,0.0,0.0,0.45192410841654784,VDAC2,NotAge
970,0.0,0.0,0.4518882822343553,CLINT1,NotAge
1409,0.0,0.0,0.4518789601443014,MIR1291,NotAge
6914,0.0,0.0,0.451810947734931,WASHC2A,NotAge
6129,0.0,0.0,0.4517522704260991,GIT2,NotAge
4012,0.0,0.0,0.4516269841269841,COLGALT1,NotAge
489,0.0,0.0,0.4515715751511358,PICSAR,NotAge
6167,0.0,0.0,0.4515613780267327,VPS39,NotAge
121,0.0,0.0,0.45147546531302873,CTBP1,NotAge
27,0.0,0.0,0.45140151708024867,STX5,NotAge
2778,0.0,0.0,0.451359299047813,VTN,NotAge
5429,0.0,0.0,0.45126130394635044,TCHP,NotAge
286,0.0,0.0,0.4510151515151515,SUMF2,NotAge
4411,0.0,0.0,0.45092424242424245,TESK1,NotAge
4019,0.0,0.0,0.45065326633165825,CKS1BP2,NotAge
3908,0.0,0.0,0.4505663780663781,KDM1B,NotAge
4645,0.0,0.0,0.4503666666666668,PCBP2-OT1,NotAge
3860,0.0,0.0,0.4501515151515151,VAMP7,NotAge
3888,0.0,0.0,0.4501515151515151,ACTG1P24,NotAge
119,0.0,0.0,0.45013541493519504,ABCB9,NotAge
3181,0.0,0.0,0.44999999999999996,TAF10,NotAge
471,0.0,0.0,0.44999999999999996,MTIF2,NotAge
5268,0.0,0.0,0.44999999999999996,INTS9,NotAge
6949,0.0,0.0,0.44999999999999996,BRD4,NotAge
5520,0.0,0.0,0.44999999999999996,LINC01389,NotAge
2315,0.0,0.0,0.44999999999999996,WDR82,NotAge
184,0.0,0.0,0.44999999999999996,ACLY,NotAge
3027,0.0,0.0,0.44999999999999996,LYSMD2,NotAge
54,0.0,0.0,0.44999999999999996,CCNT2,NotAge
1955,0.0,0.0,0.44999999999999996,NUDT13,NotAge
4022,0.0,0.0,0.44999999999999996,MYL6,NotAge
6626,0.0,0.0,0.44999999999999996,ACO2,NotAge
6542,0.0,0.0,0.44999999999999996,MZF1-AS1,NotAge
2609,0.0,0.0,0.44999999999999996,GMPS,NotAge
6852,0.0,0.0,0.44999999999999996,CRAT,NotAge
2510,0.0,0.0,0.44999999999999996,SAP18,NotAge
1794,0.0,0.0,0.44999999999999996,SEC31B,NotAge
1957,0.0,0.0,0.44999999999999996,PHKB,NotAge
6384,0.0,0.0,0.44999999999999996,PGAP3,NotAge
6921,0.0,0.0,0.44999999999999996,SPOPL-DT,NotAge
3351,0.0,0.0,0.44999999999999996,DICER1,NotAge
4726,0.0,0.0,0.44999999999999996,EIF4G3,NotAge
2123,0.0,0.0,0.44999999999999996,SEPHS1,NotAge
4426,0.0,0.0,0.44999999999999996,RABAC1,NotAge
3641,0.0,0.0,0.4499870378553543,TMPO,NotAge
3473,0.0,0.0,0.4499616111676603,UNC119B,NotAge
3302,0.0,0.0,0.4499616111676603,CYB561D1,NotAge
3095,0.0,0.0,0.4499246682836353,ANXA11,NotAge
1710,0.0,0.0,0.44992410841654784,IMMT,NotAge
821,0.0,0.0,0.4499226406863459,SCAF11,NotAge
1184,0.0,0.0,0.4499226406863459,LINC00092,NotAge
958,0.0,0.0,0.4499226406863458,AIMP1,NotAge
956,0.0,0.0,0.4499226406863458,ST13P4,NotAge
955,0.0,0.0,0.4499226406863458,NGLY1,NotAge
3139,0.0,0.0,0.4498713334110561,SHKBP1,NotAge
1155,0.0,0.0,0.44982079535130814,DCTN1-AS1,NotAge
6317,0.0,0.0,0.44978655614500584,ATXN3,NotAge
6594,0.0,0.0,0.4495108629451704,MIR548F5,NotAge
6598,0.0,0.0,0.4495108629451704,AMH,NotAge
4709,0.0,0.0,0.4495,MLX,NotAge
4728,0.0,0.0,0.4495,RHOT1,NotAge
5045,0.0,0.0,0.4491666666666667,UVSSA,NotAge
408,0.0,0.0,0.44908873778788816,CHST1,NotAge
410,0.0,0.0,0.44908873778788816,RNU6-1217P,NotAge
377,0.0,0.0,0.44908873778788816,HRH3,NotAge
407,0.0,0.0,0.44908873778788816,WFIKKN2,NotAge
411,0.0,0.0,0.44908873778788816,TXNP2,NotAge
81,0.0,0.0,0.4487007672634271,VCPKMT,NotAge
51,0.0,0.0,0.4486466165413534,USP15,NotAge
108,0.0,0.0,0.44835425319181677,EDF1,NotAge
17,0.0,0.0,0.44819957114924613,GTF2F1,NotAge
182,0.0,0.0,0.4481220818543823,DMAC2,NotAge
192,0.0,0.0,0.4481220818543823,ASH1L-IT1,NotAge
1579,0.0,0.0,0.44799999999999995,PHF12,NotAge
6940,0.0,0.0,0.44799999999999995,MTRF1L,NotAge
2399,0.0,0.0,0.44799999999999995,COPA,NotAge
131,0.0,0.0,0.44799999999999995,RPS3AP37,NotAge
1078,0.0,0.0,0.44799999999999995,INTS15,NotAge
1174,0.0,0.0,0.44799999999999995,DDX55,NotAge
6201,0.0,0.0,0.44799999999999995,BAG5,NotAge
6096,0.0,0.0,0.44799999999999995,RRBP1,NotAge
3710,0.0,0.0,0.44799999999999995,CDRT15P2,NotAge
7262,0.0,0.0,0.44799999999999995,MYL6P3,NotAge
4673,0.0,0.0,0.44799999999999995,CLEC16A,NotAge
2865,0.0,0.0,0.44799999999999995,LINC01627,NotAge
5062,0.0,0.0,0.44799999999999995,SAE1,NotAge
1954,0.0,0.0,0.44799999999999995,ASH1L,NotAge
1745,0.0,0.0,0.44799999999999995,BTBD7,NotAge
5915,0.0,0.0,0.44799999999999995,ALKBH7,NotAge
1950,0.0,0.0,0.4479869383746625,ABHD18,NotAge
5586,0.0,0.0,0.4479806195859638,BRPF1,NotAge
1195,0.0,0.0,0.4479804713310329,NIPSNAP3A,NotAge
5935,0.0,0.0,0.44797424264598273,PSMA2,NotAge
7037,0.0,0.0,0.44797424264598273,DDX56,NotAge
819,0.0,0.0,0.44796132034317293,ILKAP,NotAge
1963,0.0,0.0,0.44796132034317293,ZNF526,NotAge
2487,0.0,0.0,0.44796132034317293,CCDC174,NotAge
1689,0.0,0.0,0.44796132034317293,BORCS8,NotAge
7076,0.0,0.0,0.4479246682836353,OAZ1P1,NotAge
6292,0.0,0.0,0.44792322233532056,ZDHHC12,NotAge
816,0.0,0.0,0.4479226406863459,SRSF4,NotAge
6242,0.0,0.0,0.44788909116370257,CYB561A3,NotAge
941,0.0,0.0,0.4478854287597207,TOR1A,NotAge
4285,0.0,0.0,0.44788007627293336,MTAP,NotAge
3687,0.0,0.0,0.44785480544479583,ZBTB25,NotAge
3688,0.0,0.0,0.44785480544479583,PEX1,NotAge
3125,0.0,0.0,0.44784644467064116,RAB14,NotAge
4330,0.0,0.0,0.44775620142414196,GFRA1,NotAge
2209,0.0,0.0,0.4477123997239789,SLC7A2,NotAge
4027,0.0,0.0,0.4476096096096096,SLC25A36,NotAge
3544,0.0,0.0,0.44739078753778194,SLC2A2,NotAge
1661,0.0,0.0,0.44711951705567843,RBM15B,NotAge
5698,0.0,0.0,0.44700711180968866,ELMOD1,NotAge
5728,0.0,0.0,0.44700711180968866,SVOP,NotAge
5727,0.0,0.0,0.44700711180968866,DIRAS2,NotAge
4128,0.0,0.0,0.4465289575289576,CBWD2,NotAge
1699,0.0,0.0,0.44599999999999995,GLS,NotAge
7378,0.0,0.0,0.44599999999999995,PSPC1-AS2,NotAge
5126,0.0,0.0,0.44599999999999995,MYL9,NotAge
7386,0.0,0.0,0.44599999999999995,MRPS26,NotAge
4906,0.0,0.0,0.44599999999999995,RNMT,NotAge
4730,0.0,0.0,0.44599999999999995,SEPTIN7,NotAge
7176,0.0,0.0,0.44599999999999995,HPS1,NotAge
3357,0.0,0.0,0.44599999999999995,NPEPPSP1,NotAge
6006,0.0,0.0,0.44599999999999995,MRPS36P1,NotAge
2843,0.0,0.0,0.44599999999999995,DDX21,NotAge
593,0.0,0.0,0.44599999999999995,PTPMT1,NotAge
5091,0.0,0.0,0.44599999999999995,SSR1,NotAge
6869,0.0,0.0,0.44599999999999995,CLASP2,NotAge
7003,0.0,0.0,0.44599999999999995,MYL12B,NotAge
1833,0.0,0.0,0.44599999999999995,ATP5MC3,NotAge
1875,0.0,0.0,0.4459985591323311,CALY,NotAge
1877,0.0,0.0,0.4459985591323311,BCAN,NotAge
3904,0.0,0.0,0.4459932489451476,RSBN1,NotAge
1979,0.0,0.0,0.44596132034317293,SPICE1,NotAge
2084,0.0,0.0,0.44596132034317293,ARPC1B,NotAge
942,0.0,0.0,0.44596132034317293,HNRNPF,NotAge
1959,0.0,0.0,0.44592410841654784,GUSBP8,NotAge
2434,0.0,0.0,0.44592410841654784,TMEM30A,NotAge
1344,0.0,0.0,0.4459045797475808,PDE6D,NotAge
6439,0.0,0.0,0.4458989109296181,PHIP,NotAge
5069,0.0,0.0,0.44588571428571455,NES,NotAge
6993,0.0,0.0,0.44582357921325344,OPA1-AS1,NotAge
7405,0.0,0.0,0.4458098631737999,ATXN2,NotAge
3084,0.0,0.0,0.4457327241219369,RPS3AP53,NotAge
4074,0.0,0.0,0.4456269841269841,TPP1,NotAge
594,1.0,0.0,0.44559656264133873,UBB,Age
5826,0.0,0.0,0.4455819237835076,EVA1A,NotAge
3975,0.0,0.0,0.445523422296358,CNBP,NotAge
34,0.0,0.0,0.44536433059784564,PARG,NotAge
4774,0.0,0.0,0.44533333333333336,RPL24,NotAge
4556,0.0,0.0,0.44510292344786007,RNF187,NotAge
5368,0.0,0.0,0.4450298949047746,ARMH3,NotAge
5261,0.0,0.0,0.44480952380952377,PLPP2,NotAge
4697,0.0,0.0,0.4445,FHIP2B,NotAge
7217,0.0,0.0,0.4443464121474332,PSD2,NotAge
7209,0.0,0.0,0.4443464121474332,NEFM,NotAge
7231,0.0,0.0,0.4443464121474332,MIR1260A,NotAge
7230,0.0,0.0,0.4443464121474332,MIR1305,NotAge
5493,0.0,0.0,0.44399999999999995,MOAP1,NotAge
5160,0.0,0.0,0.44399999999999995,HMGA1,NotAge
7012,0.0,0.0,0.44399999999999995,FBRSL1,NotAge
5763,0.0,0.0,0.44399999999999995,TTC17,NotAge
4769,0.0,0.0,0.44399999999999995,MATR3,NotAge
4281,0.0,0.0,0.44399999999999995,GABARAP,NotAge
2430,0.0,0.0,0.44399999999999995,TMEM175,NotAge
2095,0.0,0.0,0.44399999999999995,NDUFS2,NotAge
4459,0.0,0.0,0.44399999999999995,COX17,NotAge
2482,0.0,0.0,0.44399999999999995,SENP3-EIF4A1,NotAge
7449,0.0,0.0,0.44399999999999995,ALDOA,NotAge
1097,0.0,0.0,0.44399999999999995,RBM48,NotAge
1463,0.0,0.0,0.44399999999999995,POLE4,NotAge
4694,0.0,0.0,0.44399999999999995,C1orf43,NotAge
1588,0.0,0.0,0.44399999999999995,DVL3,NotAge
1033,0.0,0.0,0.44399999999999995,ENTR1,NotAge
7362,0.0,0.0,0.44399999999999995,COMMD8,NotAge
1660,0.0,0.0,0.44399999999999995,EID1,NotAge
1693,0.0,0.0,0.44399999999999995,VPS35L,NotAge
4744,0.0,0.0,0.44399999999999995,NUDC,NotAge
7286,0.0,0.0,0.44399999999999995,HMBOX1,NotAge
1722,0.0,0.0,0.44399999999999995,ALDH16A1,NotAge
5167,0.0,0.0,0.44399999999999995,LRRC29,NotAge
5964,1.0,0.0,0.44399999999999995,NBN,Age
3085,0.0,0.0,0.44399999999999995,UST-AS1,NotAge
6526,0.0,0.0,0.44399999999999995,PITRM1-AS1,NotAge
6287,0.0,0.0,0.44399999999999995,TEX264,NotAge
2774,0.0,0.0,0.4439845324552495,TBX2-AS1,NotAge
1172,0.0,0.0,0.4439804713310329,DIP2A,NotAge
7137,0.0,0.0,0.4439616111676603,KIAA1143,NotAge
3241,0.0,0.0,0.4439616111676603,DOCK2,NotAge
6537,0.0,0.0,0.44394864902301456,PRORP,NotAge
2448,0.0,0.0,0.4439417916742059,MRPS34,NotAge
1037,0.0,0.0,0.44392410841654784,SLC25A35,NotAge
5984,0.0,0.0,0.44392322233532056,GLRA3,NotAge
1827,0.0,0.0,0.44391201625478427,MEIS3,NotAge
1829,0.0,0.0,0.44391201625478427,COL26A1,NotAge
3486,0.0,0.0,0.44388627945129566,CDR2L,NotAge
3066,0.0,0.0,0.4438733173066498,TRAPPC10,NotAge
1587,0.0,0.0,0.4438537658053876,POLR2M,NotAge
6649,0.0,0.0,0.4438187728192603,SOD3,NotAge
5028,0.0,0.0,0.4435,HELQ,NotAge
5012,0.0,0.0,0.4435,ASXL2,NotAge
5011,0.0,0.0,0.4435,NFYA,NotAge
6896,0.0,0.0,0.4434693339088628,RNF114,NotAge
7058,0.0,0.0,0.44345177143887393,EIF3D,NotAge
3513,0.0,0.0,0.4434495425160381,TRIM63,NotAge
463,0.0,0.0,0.4434261177835538,PMS2,NotAge
5381,0.0,0.0,0.4433341136668628,BCL2L2-PABPN1,NotAge
4610,0.0,0.0,0.4432999999999999,TCF25,NotAge
3870,0.0,0.0,0.4431590909090909,NPM1P22,NotAge
591,0.0,0.0,0.44265994962216637,PIP4K2B,NotAge
4510,0.0,0.0,0.44265994962216626,SNTA1,NotAge
1064,0.0,0.0,0.44258579498178663,RN7SKP68,NotAge
4902,0.0,0.0,0.4425,CROCCP4,NotAge
4494,0.0,0.0,0.4421884911289057,SLC27A5,NotAge
2030,0.0,0.0,0.44199999999999995,LETM1,NotAge
5688,0.0,0.0,0.44199999999999995,OCIAD1-AS1,NotAge
5224,0.0,0.0,0.44199999999999995,SLC25A51,NotAge
5772,0.0,0.0,0.44199999999999995,MTERF4,NotAge
447,0.0,0.0,0.44199999999999995,ASB16,NotAge
2456,0.0,0.0,0.44199999999999995,H3P43,NotAge
6371,0.0,0.0,0.44199999999999995,EIF2S2,NotAge
1611,0.0,0.0,0.44199999999999995,RNU4-22P,NotAge
6564,0.0,0.0,0.44199999999999995,SNX13,NotAge
988,0.0,0.0,0.44199999999999995,RSL24D1,NotAge
1668,0.0,0.0,0.44199999999999995,PIGS,NotAge
2912,0.0,0.0,0.44199999999999995,RCC2-AS1,NotAge
4009,0.0,0.0,0.44199999999999995,CAPN1,NotAge
1411,0.0,0.0,0.44199999999999995,SMPD4P1,NotAge
197,0.0,0.0,0.44199999999999995,NUCB1-AS1,NotAge
2531,0.0,0.0,0.44199999999999995,ZHX1-C8orf76,NotAge
1188,0.0,0.0,0.44199999999999995,ACTR1B,NotAge
5414,0.0,0.0,0.44199999999999995,RNU4-5P,NotAge
2554,0.0,0.0,0.44199999999999995,TUT1,NotAge
1208,0.0,0.0,0.4419804713310329,ELP1,NotAge
3738,0.0,0.0,0.4419616111676603,E2F3-IT1,NotAge
3650,0.0,0.0,0.4419616111676603,NEXN,NotAge
3178,0.0,0.0,0.44194666512742076,ACTR2,NotAge
2412,0.0,0.0,0.44192410841654783,SENP3,NotAge
1923,0.0,0.0,0.4419128284468682,FAM219A,NotAge
2568,0.0,0.0,0.4419045797475808,DHX30,NotAge
3480,0.0,0.0,0.44184644467064116,NKAPD1,NotAge
806,0.0,0.0,0.4418109229207011,TRIP12,NotAge
807,0.0,0.0,0.4418109229207011,PPP4R1,NotAge
6156,0.0,0.0,0.4417624084703524,ATXN7L3,NotAge
6159,0.0,0.0,0.4417481673126662,TMEM59,NotAge
1245,0.0,0.0,0.44160231717243514,GAL,NotAge
7246,0.0,0.0,0.4412584372749808,SLC25A4,NotAge
5070,0.0,0.0,0.44121904761904784,COL4A2,NotAge
4406,0.0,0.0,0.44093939393939396,SLC12A6,NotAge
4161,0.0,0.0,0.440933817306584,CORO2B,NotAge
4211,0.0,0.0,0.440933817306584,DDX11L16,NotAge
3327,0.0,0.0,0.4408241965988362,TMC7,NotAge
82,0.0,0.0,0.44028949392401173,KBTBD2,NotAge
4863,0.0,0.0,0.44012081252081214,ENO2,NotAge
1716,0.0,0.0,0.43999999999999995,TPI1P1,NotAge
7352,0.0,0.0,0.43999999999999995,PTPN18,NotAge
7007,0.0,0.0,0.43999999999999995,HIPK3,NotAge
573,0.0,0.0,0.43999999999999995,NBPF19,NotAge
1656,0.0,0.0,0.43999999999999995,NOP56P2,NotAge
7521,0.0,0.0,0.43999999999999995,NAA20P1,NotAge
2464,0.0,0.0,0.43999999999999995,TMEM223,NotAge
3225,0.0,0.0,0.43999999999999995,ERGIC3,NotAge
3451,0.0,0.0,0.43999999999999995,PPIAP37,NotAge
5497,0.0,0.0,0.43999999999999995,PPM1G,NotAge
5593,0.0,0.0,0.43999999999999995,SMG9,NotAge
3202,0.0,0.0,0.43999999999999995,GPS1,NotAge
5589,0.0,0.0,0.43999999999999995,ACTB,NotAge
2703,0.0,0.0,0.43999999999999995,UBR7,NotAge
5903,0.0,0.0,0.4399616111676603,ZNF516,NotAge
3169,0.0,0.0,0.4399616111676603,NCKAP5-AS2,NotAge
6764,0.0,0.0,0.4399616111676603,PHC2,NotAge
2484,0.0,0.0,0.4399613203431729,NADSYN1,NotAge
2864,0.0,0.0,0.4399613203431729,MTND1P17,NotAge
2347,0.0,0.0,0.4399417916742059,MTND6P5,NotAge
6833,0.0,0.0,0.4399246682836353,TTLL7,NotAge
2917,0.0,0.0,0.4399121013846774,OR1S1,NotAge
2826,0.0,0.0,0.4399121013846774,SPINK8,NotAge
6992,0.0,0.0,0.4399038419212845,DRAP1,NotAge
6049,0.0,0.0,0.43987929434265793,IGHV3-60,NotAge
6381,0.0,0.0,0.4398697107496664,HCFC1R1,NotAge
1331,0.0,0.0,0.4395410088067797,KLC2-AS2,NotAge
3839,0.0,0.0,0.4390893279651281,IDH3B,NotAge
5257,0.0,0.0,0.4390103186029657,HMGN4,NotAge
4813,0.0,0.0,0.4388333333333334,TRAF6,NotAge
5,0.0,0.0,0.4387808159000276,SRSF5,NotAge
4651,0.0,0.0,0.43866666666666676,OSBP,NotAge
5034,0.0,0.0,0.4385,FAM66A,NotAge
7526,0.0,0.0,0.43799999999999994,UCHL5,NotAge
4898,0.0,0.0,0.43799999999999994,MPHOSPH9,NotAge
1353,0.0,0.0,0.43799999999999994,HAUS4,NotAge
2050,0.0,0.0,0.43799999999999994,EEF1B2,NotAge
5591,0.0,0.0,0.43799999999999994,RN7SKP85,NotAge
262,1.0,0.0,0.43799999999999994,AGPAT2,Age
2692,0.0,0.0,0.43799999999999994,ABCE1,NotAge
6899,0.0,0.0,0.43799999999999994,G3BP2,NotAge
6693,0.0,0.0,0.43799999999999994,PGRMC2,NotAge
3197,0.0,0.0,0.43799999999999994,ARMC6,NotAge
6195,0.0,0.0,0.43799999999999994,SLK,NotAge
162,0.0,0.0,0.43799999999999994,FYTTD1,NotAge
441,0.0,0.0,0.43799999999999994,PGM2,NotAge
3950,0.0,0.0,0.43799999999999994,SEL1L,NotAge
7442,0.0,0.0,0.43799999999999994,SMPD1,NotAge
7515,0.0,0.0,0.43799999999999994,RAB6A,NotAge
4659,0.0,0.0,0.43799999999999994,LINC01442,NotAge
1767,0.0,0.0,0.43799018776052234,WDR45B,NotAge
1398,0.0,0.0,0.4379804713310329,NAA50,NotAge
7295,0.0,0.0,0.4379616111676603,VRK2,NotAge
1663,0.0,0.0,0.4379613203431729,AVL9,NotAge
1766,0.0,0.0,0.4379613203431729,ZNF18,NotAge
7528,0.0,0.0,0.43794223075362426,RANBP3L,NotAge
2304,0.0,0.0,0.43792410841654783,CHERP,NotAge
2076,0.0,0.0,0.4379226406863459,TESK2,NotAge
7537,0.0,0.0,0.43788627945129566,BTN3A3,NotAge
1068,0.0,0.0,0.4378854287597208,SOX10,NotAge
3538,0.0,0.0,0.43782587499476655,ZNF22,NotAge
7035,0.0,0.0,0.43781231349902316,PRMT1,NotAge
1927,0.0,0.0,0.4376887793595663,COX6B1,NotAge
5041,0.0,0.0,0.43733333333333324,SNAP23,NotAge
32,0.0,0.0,0.4371015883530782,MTND1P23,NotAge
3998,0.0,0.0,0.4366466165413534,DDB1,NotAge
491,0.0,0.0,0.4366429796482819,CRYAA,NotAge
3857,0.0,0.0,0.43640016835016826,POM121C,NotAge
6019,0.0,0.0,0.43600000000000005,ATP5MC1P8,NotAge
3198,0.0,0.0,0.43600000000000005,MPV17,NotAge
3647,0.0,0.0,0.43600000000000005,NCOA5,NotAge
7053,0.0,0.0,0.43600000000000005,EXT2,NotAge
5375,0.0,0.0,0.43600000000000005,OTUB1,NotAge
2059,0.0,0.0,0.43600000000000005,ZNF581,NotAge
1088,0.0,0.0,0.43600000000000005,METAP1,NotAge
5580,0.0,0.0,0.43600000000000005,NUBP1,NotAge
4325,0.0,0.0,0.43600000000000005,TMEM72-AS1,NotAge
7429,0.0,0.0,0.43600000000000005,PPP1R14B,NotAge
3054,0.0,0.0,0.43600000000000005,DCXR,NotAge
3212,0.0,0.0,0.43600000000000005,APEH,NotAge
1153,0.0,0.0,0.43600000000000005,TAF9,NotAge
2850,0.0,0.0,0.43600000000000005,CD37,NotAge
5418,0.0,0.0,0.43600000000000005,WAS,NotAge
7365,0.0,0.0,0.43600000000000005,FAM126B,NotAge
3082,0.0,0.0,0.43600000000000005,RALGAPB,NotAge
3579,0.0,0.0,0.43600000000000005,MTG2,NotAge
3494,0.0,0.0,0.43600000000000005,LINC00351,NotAge
917,0.0,0.0,0.43600000000000005,JMJD7-PLA2G4B,NotAge
