,Test,Pred,Prob,Label,Class
2012,0.0,0.0,0.4120244759467464,AGO4,NotAge
3912,0.0,0.0,0.41200000000000003,TM9SF4,NotAge
16,0.0,0.0,0.41200000000000003,GNB1,NotAge
7319,0.0,0.0,0.41200000000000003,EMG1,NotAge
6305,0.0,0.0,0.41200000000000003,KRI1,NotAge
3907,0.0,0.0,0.41200000000000003,LYPLAL1-DT,NotAge
7263,0.0,0.0,0.41200000000000003,COQ6,NotAge
987,0.0,0.0,0.41200000000000003,HNRNPA1,NotAge
1788,0.0,0.0,0.41200000000000003,USO1,NotAge
955,0.0,0.0,0.41200000000000003,NGLY1,NotAge
3204,0.0,0.0,0.41200000000000003,PLCL2-AS1,NotAge
436,0.0,0.0,0.41200000000000003,ZNF446,NotAge
7043,0.0,0.0,0.41200000000000003,RNF181,NotAge
5091,0.0,0.0,0.4119616111676603,SSR1,NotAge
2886,0.0,0.0,0.41189611927452574,TMEM143,NotAge
1268,0.0,0.0,0.41143018999424674,FOXD1-AS1,NotAge
1440,0.0,0.0,0.41143018999424674,SEM1,NotAge
505,0.0,0.0,0.41100000000000003,RPL36AP53,NotAge
4139,0.0,0.0,0.41100000000000003,HDGF,NotAge
1045,0.0,0.0,0.41079053716677993,TUSC2,NotAge
1254,0.0,0.0,0.41079053716677993,IL10RB,NotAge
1964,0.0,0.0,0.410693670886076,ATG2B,NotAge
1035,0.0,0.0,0.41066666666666674,NSMCE1,NotAge
5474,0.0,0.0,0.4105714285714286,COX4I1,NotAge
7506,0.0,0.0,0.4104964539007092,DCK,NotAge
6617,0.0,0.0,0.4103333333333332,BUD13-DT,NotAge
2529,0.0,0.0,0.41021081360904843,NUP153-AS1,NotAge
7330,0.0,0.0,0.41002415505122436,CGA,NotAge
1875,0.0,0.0,0.4100075187969925,CALY,NotAge
885,0.0,0.0,0.41000000000000003,RPS24P7,NotAge
5429,0.0,0.0,0.41000000000000003,TCHP,NotAge
3124,0.0,0.0,0.41000000000000003,GTPBP1,NotAge
2493,0.0,0.0,0.41000000000000003,TEN1,NotAge
5757,0.0,0.0,0.41000000000000003,ADAMTS8,NotAge
6211,0.0,0.0,0.41000000000000003,ODF2,NotAge
3261,0.0,0.0,0.41000000000000003,RSRC2,NotAge
6279,0.0,0.0,0.41000000000000003,MRPL28,NotAge
1792,0.0,0.0,0.41000000000000003,ACAD10,NotAge
1191,0.0,0.0,0.40954131485231793,STAG3L5P-PVRIG2P-PILRB,NotAge
7308,0.0,0.0,0.40953874538745394,H4C13,NotAge
1982,0.0,0.0,0.40947299884272725,FRS2,NotAge
7032,0.0,0.0,0.4093333333333333,C19orf53,NotAge
1267,0.0,0.0,0.40917286501373806,CPS1,NotAge
1041,0.0,0.0,0.40866666666666673,SSB,NotAge
1205,0.0,0.0,0.4086361257491621,NPIPB2,NotAge
6657,0.0,0.0,0.4083333333333333,ISCA1P6,NotAge
2932,0.0,0.0,0.40803730359351265,MRPS27,NotAge
3117,0.0,0.0,0.40800000000000003,BTBD1,NotAge
437,0.0,0.0,0.40800000000000003,RANGRF,NotAge
215,0.0,0.0,0.40800000000000003,DAP3,NotAge
1202,0.0,0.0,0.40800000000000003,DCUN1D2,NotAge
5507,0.0,0.0,0.40800000000000003,CHCHD1,NotAge
794,0.0,0.0,0.40800000000000003,PPP2R2D,NotAge
4979,0.0,0.0,0.4079806195859639,SNRPD3,NotAge
5958,0.0,0.0,0.4078333333333334,RPL7P32,NotAge
1172,0.0,0.0,0.4076215538847119,DIP2A,NotAge
6496,0.0,0.0,0.4075,ALDH1L1-AS1,NotAge
6450,0.0,0.0,0.4075,KRT31,NotAge
6485,0.0,0.0,0.4075,MIR1471,NotAge
5814,0.0,0.0,0.40746666666666664,SERPINA4,NotAge
972,0.0,0.0,0.4074352941176471,WDR55,NotAge
3436,0.0,0.0,0.40730791473980754,CHN2,NotAge
2010,0.0,0.0,0.4071963293831343,ABCA2,NotAge
2793,0.0,0.0,0.4071190039516951,LINC01509,NotAge
4373,0.0,0.0,0.40707142857142853,SETD9,NotAge
5806,0.0,0.0,0.40700000000000003,H2BC14,NotAge
2058,0.0,0.0,0.40668280102854415,RPL21P39,NotAge
432,0.0,0.0,0.40666666666666673,FEZ1,NotAge
6729,0.0,0.0,0.40659999999999996,DBF4B,NotAge
6438,0.0,0.0,0.4065238095238094,LSM8,NotAge
1921,0.0,0.0,0.4062792680509332,SV2A,NotAge
3134,0.0,0.0,0.406,GINM1,NotAge
26,0.0,0.0,0.406,CNOT11,NotAge
7105,0.0,0.0,0.406,TMED5,NotAge
6893,0.0,0.0,0.406,USF2,NotAge
6363,0.0,0.0,0.406,IRF3,NotAge
20,0.0,0.0,0.406,CHMP1A,NotAge
4793,0.0,0.0,0.406,SLC25A28,NotAge
4631,0.0,0.0,0.406,SMCHD1,NotAge
5411,0.0,0.0,0.406,RNF6,NotAge
81,0.0,0.0,0.406,VCPKMT,NotAge
2418,0.0,0.0,0.406,MTCO1P44,NotAge
1639,0.0,0.0,0.406,HDAC10,NotAge
1617,0.0,0.0,0.406,RPL39P16,NotAge
3945,0.0,0.0,0.406,ZNF877P,NotAge
1175,0.0,0.0,0.406,ANKRD23,NotAge
1310,0.0,0.0,0.406,TRIM14,NotAge
3484,0.0,0.0,0.406,H3C8,NotAge
4588,0.0,0.0,0.406,NSFL1C,NotAge
1536,1.0,0.0,0.406,HDAC1,Age
1746,0.0,0.0,0.406,HIF1AN,NotAge
1582,0.0,0.0,0.406,PDCD4,NotAge
4990,0.0,0.0,0.405980619585964,RAB11FIP4,NotAge
207,0.0,0.0,0.4051666666666667,LINC01107,NotAge
2603,0.0,0.0,0.40511592705171406,MOCS1,NotAge
1442,0.0,0.0,0.40500841866179005,PTCHD1,NotAge
1443,0.0,0.0,0.40500841866179005,RNU2-22P,NotAge
839,0.0,0.0,0.40463366336633655,CFLAR-AS1,NotAge
3513,0.0,0.0,0.4043027110686851,TRIM63,NotAge
4691,0.0,0.0,0.404,PAN2,NotAge
2297,0.0,0.0,0.404,HNRNPM,NotAge
1546,0.0,0.0,0.404,CCAR1,NotAge
4684,0.0,0.0,0.404,SUGP1,NotAge
3897,0.0,0.0,0.404,ZRANB1,NotAge
5363,0.0,0.0,0.404,LMF2,NotAge
5680,0.0,0.0,0.404,BMS1P4,NotAge
5036,0.0,0.0,0.404,SAR1AP3,NotAge
4710,0.0,0.0,0.404,SURF1,NotAge
4283,0.0,0.0,0.404,STAT6,NotAge
6260,0.0,0.0,0.404,CCDC97,NotAge
6143,0.0,0.0,0.404,COPE,NotAge
3160,0.0,0.0,0.404,DRG2,NotAge
4922,0.0,0.0,0.4039978189773896,PLEKHB1,NotAge
4941,0.0,0.0,0.4039978189773896,STAC2,NotAge
4949,0.0,0.0,0.4039978189773896,JPH3,NotAge
4947,0.0,0.0,0.4039978189773896,TMEM178A,NotAge
4953,0.0,0.0,0.4039978189773896,CELF3,NotAge
4965,0.0,0.0,0.4039978189773896,RN7SKP182,NotAge
4940,0.0,0.0,0.4039978189773896,LMAN1L,NotAge
4971,0.0,0.0,0.4039978189773896,PSME2P6,NotAge
6533,0.0,0.0,0.40393333333333326,MACF1,NotAge
2767,0.0,0.0,0.4038983968981562,MOGAT2,NotAge
2769,0.0,0.0,0.4038983968981562,SCNN1B,NotAge
4844,0.0,0.0,0.4038744584531978,ENKD1,NotAge
2925,0.0,0.0,0.40387199510129945,SYNRG,NotAge
2567,0.0,0.0,0.4034684561526667,HARS1,NotAge
1162,0.0,0.0,0.40343244625827,KIF3A,NotAge
2499,0.0,0.0,0.4029699248120301,RAB8A,NotAge
1346,0.0,0.0,0.40266666666666673,TP53I13,NotAge
6562,0.0,0.0,0.40259206349206356,DYNC1I2,NotAge
6733,0.0,0.0,0.40259206349206356,RN7SL426P,NotAge
6804,0.0,0.0,0.40259206349206356,FLOT2,NotAge
4867,0.0,0.0,0.4025001646733468,REEP2,NotAge
4861,0.0,0.0,0.4025001646733468,CADM4,NotAge
4868,0.0,0.0,0.4025001646733468,LMTK3,NotAge
4862,0.0,0.0,0.4025001646733468,B3GAT1,NotAge
6611,0.0,0.0,0.4023333333333332,CAND1,NotAge
364,0.0,0.0,0.4022536041787589,GK5,NotAge
574,0.0,0.0,0.4022536041787589,CCDC88C,NotAge
475,0.0,0.0,0.4022536041787589,SLC25A32,NotAge
5844,0.0,0.0,0.40224545454545446,PLPBP,NotAge
2710,0.0,0.0,0.402179085855652,RNU6ATAC34P,NotAge
3385,0.0,0.0,0.4021045948347518,LRRC4B,NotAge
7546,0.0,0.0,0.4020168467155433,UBQLN4P2,NotAge
5779,0.0,0.0,0.402,CEPT1,NotAge
1563,0.0,0.0,0.402,CLK3P2,NotAge
3892,0.0,0.0,0.402,RBM18,NotAge
3357,0.0,0.0,0.402,NPEPPSP1,NotAge
821,0.0,0.0,0.402,SCAF11,NotAge
2419,0.0,0.0,0.402,MIR663AHG,NotAge
1564,0.0,0.0,0.402,NRBF2P2,NotAge
7059,0.0,0.0,0.402,RPL37P24,NotAge
3104,0.0,0.0,0.402,STX16-NPEPL1,NotAge
5029,0.0,0.0,0.40196161116766027,NEK4P1,NotAge
6566,0.0,0.0,0.40161746031746015,NRSN2,NotAge
3535,0.0,0.0,0.4015843263445651,CREB3L4,NotAge
2033,0.0,0.0,0.40156609675496624,SRPX,NotAge
7124,0.0,0.0,0.40153874538745393,TIPRL,NotAge
6983,0.0,0.0,0.40132658227848106,ACTR1A,NotAge
7475,0.0,0.0,0.4012203125861403,ANGEL1,NotAge
2776,0.0,0.0,0.4011041970630421,GLT8D1,NotAge
1898,0.0,0.0,0.4010075187969925,RNU2-47P,NotAge
1877,0.0,0.0,0.4010075187969925,BCAN,NotAge
5768,0.0,0.0,0.401,DNAH1,NotAge
7411,0.0,0.0,0.4009884733833996,EEF1A1P20,NotAge
2716,0.0,0.0,0.4009699248120301,ICE2,NotAge
2744,0.0,0.0,0.4008686194475105,CARD8,NotAge
7296,0.0,0.0,0.40081106171901937,MYOCD-AS1,NotAge
1064,0.0,0.0,0.4005129649218102,RN7SKP68,NotAge
662,0.0,0.0,0.40024508791861735,SYT16,NotAge
1337,0.0,0.0,0.40008270676691726,AGBL5,NotAge
5369,0.0,0.0,0.4,RHOT2,NotAge
7375,0.0,0.0,0.4,KLC4,NotAge
5605,0.0,0.0,0.4,CDC26P1,NotAge
6285,0.0,0.0,0.4,LINC01696,NotAge
7336,0.0,0.0,0.4,RPL7AP65,NotAge
5554,0.0,0.0,0.4,NAF1,NotAge
6569,0.0,0.0,0.4,PSD4,NotAge
7328,0.0,0.0,0.4,MLPH,NotAge
7326,0.0,0.0,0.4,RBP4,NotAge
118,0.0,0.0,0.4,PARN,NotAge
267,0.0,0.0,0.4,MRPS15,NotAge
4263,0.0,0.0,0.4,USP48,NotAge
3201,0.0,0.0,0.4,NMRAL1,NotAge
1176,0.0,0.0,0.4,GTF2I-AS1,NotAge
3926,0.0,0.0,0.4,USP10,NotAge
2595,0.0,0.0,0.3995071535477098,SYNPO,NotAge
2597,0.0,0.0,0.3995071535477098,HAP1,NotAge
2580,0.0,0.0,0.3995071535477098,APLP1,NotAge
2583,0.0,0.0,0.3995071535477098,HPCA,NotAge
1008,0.0,0.0,0.39949433962264147,PAIP2,NotAge
454,0.0,0.0,0.39916666666666667,STX17,NotAge
2598,0.0,0.0,0.39907313462198624,SEZ6L2,NotAge
2626,1.0,0.0,0.3990439207775537,ATF2,Age
4232,0.0,0.0,0.399,SEC1P,NotAge
4879,0.0,0.0,0.3989265911507097,P2RX6,NotAge
917,0.0,0.0,0.3987873189365001,JMJD7-PLA2G4B,NotAge
359,0.0,0.0,0.3986666666666667,ODR4,NotAge
5489,0.0,0.0,0.39841666666666675,ITM2B,NotAge
5235,0.0,0.0,0.3981744092671057,GAPDHP61,NotAge
5260,0.0,0.0,0.3981744092671057,DDN-AS1,NotAge
5233,0.0,0.0,0.3981744092671057,RN7SKP284,NotAge
5232,0.0,0.0,0.3981744092671057,MIR194-1,NotAge
5228,0.0,0.0,0.3981744092671057,IGHV3-71,NotAge
5277,0.0,0.0,0.3981744092671057,RN7SKP140,NotAge
5227,0.0,0.0,0.3981744092671057,RPL6P28,NotAge
5778,0.0,0.0,0.398,PARP4,NotAge
2504,0.0,0.0,0.398,SMIM27,NotAge
192,0.0,0.0,0.398,ASH1L-IT1,NotAge
2415,0.0,0.0,0.398,FAM30A,NotAge
1561,0.0,0.0,0.398,RPS6KB2,NotAge
888,0.0,0.0,0.398,TMED2-DT,NotAge
1020,0.0,0.0,0.398,MYH9,NotAge
1055,0.0,0.0,0.39795488721804506,CDK18,NotAge
4789,0.0,0.0,0.3978507023313629,TOR2A,NotAge
2714,0.0,0.0,0.3978060263841723,SENP7,NotAge
519,0.0,0.0,0.3974000000000001,POMT2,NotAge
812,0.0,0.0,0.39706766917293224,MBD6,NotAge
1163,0.0,0.0,0.39703007518796996,C1orf35,NotAge
1944,0.0,0.0,0.39703007518796996,CNNM4,NotAge
1063,0.0,0.0,0.39694154629441236,B4GAT1,NotAge
1051,0.0,0.0,0.39694154629441236,DKK3,NotAge
1935,0.0,0.0,0.39685844748858445,DENR,NotAge
7192,0.0,0.0,0.3962811277330266,USP16,NotAge
7085,0.0,0.0,0.396,EXOC8,NotAge
6148,0.0,0.0,0.396,CAPRIN1,NotAge
577,0.0,0.0,0.396,POLD2,NotAge
3895,0.0,0.0,0.396,KIF5B,NotAge
3152,0.0,0.0,0.396,PTPN23,NotAge
7266,0.0,0.0,0.396,EEF1B2P5,NotAge
1058,0.0,0.0,0.396,PNCK,NotAge
6231,0.0,0.0,0.396,API5,NotAge
1183,0.0,0.0,0.396,B3GNTL1,NotAge
3976,0.0,0.0,0.396,LINC01729,NotAge
3838,0.0,0.0,0.396,SZT2-AS1,NotAge
3495,0.0,0.0,0.39587794646633845,RPS25,NotAge
1244,0.0,0.0,0.3958037044993923,SLAMF9,NotAge
3639,0.0,0.0,0.39566603278098667,LINC01068,NotAge
7259,0.0,0.0,0.39563904078377765,GTF3C2-AS2,NotAge
452,0.0,0.0,0.39560000000000006,UTP3,NotAge
2089,0.0,0.0,0.3955712762801846,E2F6,NotAge
6705,0.0,0.0,0.3954428571428572,SYPL1,NotAge
6602,0.0,0.0,0.3954428571428572,AGAP2,NotAge
2847,0.0,0.0,0.395386820158367,LINC00434,NotAge
7403,0.0,0.0,0.3951997789277558,RNU6-636P,NotAge
7446,0.0,0.0,0.3951997789277558,RNU4-64P,NotAge
3784,0.0,0.0,0.39517746741618276,E2F5,NotAge
3771,0.0,0.0,0.39517746741618276,RSU1,NotAge
131,0.0,0.0,0.395,RPS3AP37,NotAge
5661,0.0,0.0,0.395,NDUFS8,NotAge
3580,0.0,0.0,0.39496044444144107,DNAJA3,NotAge
6708,0.0,0.0,0.39456872441284185,KRT41P,NotAge
5424,0.0,0.0,0.39416666666666667,EHBP1L1,NotAge
7139,0.0,0.0,0.394,NSA2,NotAge
6119,0.0,0.0,0.394,ZNF839,NotAge
6291,0.0,0.0,0.394,ENO3,NotAge
7031,0.0,0.0,0.394,HAS3,NotAge
3327,0.0,0.0,0.394,TMC7,NotAge
4687,0.0,0.0,0.394,CLTA,NotAge
1158,0.0,0.0,0.394,ANKRD30BP2,NotAge
5034,0.0,0.0,0.39386971074966637,FAM66A,NotAge
7469,0.0,0.0,0.39375277740054226,MTCYBP38,NotAge
7300,0.0,0.0,0.39375277740054226,SLC33A1,NotAge
4462,0.0,0.0,0.393720634920635,AUH,NotAge
5664,0.0,0.0,0.3931999999999999,ATP5MF,NotAge
1688,0.0,0.0,0.39311175561712886,TMA7,NotAge
1192,0.0,0.0,0.39301503759398493,POC1B,NotAge
5771,0.0,0.0,0.393,CHKB-CPT1B,NotAge
4145,0.0,0.0,0.393,LONP2,NotAge
402,0.0,0.0,0.3929499999999999,KCNK9,NotAge
4866,0.0,0.0,0.3927696376959262,HABP4,NotAge
2137,0.0,0.0,0.3924943769879625,GALNT2,NotAge
5204,0.0,0.0,0.3923220404424079,FCHO1,NotAge
5832,0.0,0.0,0.3922,ABHD8,NotAge
7408,0.0,0.0,0.3920399672523144,LINC00570,NotAge
2708,0.0,0.0,0.392,ARHGEF26-AS1,NotAge
493,0.0,0.0,0.392,RNU6-373P,NotAge
3990,0.0,0.0,0.392,CLPTM1L,NotAge
3076,0.0,0.0,0.392,ECPAS,NotAge
5041,0.0,0.0,0.392,SNAP23,NotAge
5010,0.0,0.0,0.392,TNPO3,NotAge
829,0.0,0.0,0.392,PEDS1,NotAge
1977,0.0,0.0,0.392,EIF4A1P10,NotAge
857,0.0,0.0,0.392,CHD4,NotAge
6248,0.0,0.0,0.392,PKN1,NotAge
1761,0.0,0.0,0.392,FAUP1,NotAge
4838,0.0,0.0,0.392,MRPS2,NotAge
1637,0.0,0.0,0.392,PPP6R2,NotAge
3208,0.0,0.0,0.392,RCC1L,NotAge
7380,0.0,0.0,0.3919236691678798,EMC6,NotAge
919,0.0,0.0,0.39178497122944755,BCL2L2,NotAge
1829,0.0,0.0,0.39176694444628446,COL26A1,NotAge
1318,0.0,0.0,0.39173311237203545,KEAP1,NotAge
7417,0.0,0.0,0.3917193260372145,OSBPL8,NotAge
4453,0.0,0.0,0.3915472582972582,NDUFB8,NotAge
703,0.0,0.0,0.39139319814172746,GNA11,NotAge
120,0.0,0.0,0.3913333333333333,MMS19,NotAge
4233,0.0,0.0,0.3911,BEND6,NotAge
3397,0.0,0.0,0.3909771138718168,FAM131B,NotAge
3371,0.0,0.0,0.3909771138718168,RBFOX1,NotAge
1347,0.0,0.0,0.3909294266239418,PRRC1,NotAge
1349,0.0,0.0,0.3909294266239418,IQCH-AS1,NotAge
6942,0.0,0.0,0.39072164948453614,UQCRBP2,NotAge
1975,0.0,0.0,0.39058017720429294,ATXN7L1,NotAge
1406,0.0,0.0,0.3905522083411008,PVRIG2P,NotAge
4945,0.0,0.0,0.39050527508729527,ASTN2,NotAge
426,0.0,0.0,0.39026666666666665,HYPK,NotAge
5949,0.0,0.0,0.3902095238095238,POMT1,NotAge
6736,0.0,0.0,0.39016666666666666,OR8T1P,NotAge
1399,0.0,0.0,0.39000787411155047,CHCHD2P1,NotAge
1791,0.0,0.0,0.39,MYO19,NotAge
797,0.0,0.0,0.39,SNAP29,NotAge
175,0.0,0.0,0.39,LSM4,NotAge
5007,0.0,0.0,0.39,NAV2-AS6,NotAge
5391,0.0,0.0,0.39,WDR46,NotAge
5058,0.0,0.0,0.38967656671400197,SPI1,NotAge
7374,0.0,0.0,0.38967619493908157,ERI3,NotAge
6596,0.0,0.0,0.3896666666666666,INHBE,NotAge
308,0.0,0.0,0.38946666666666685,LINP1,NotAge
5587,0.0,0.0,0.3893333333333334,PRPF18,NotAge
1826,0.0,0.0,0.3891178217481669,NKX2-2-AS1,NotAge
4277,0.0,0.0,0.389,UBE2V1P1,NotAge
5915,0.0,0.0,0.38895,ALKBH7,NotAge
326,0.0,0.0,0.3886666666666666,PSMB4,NotAge
3089,0.0,0.0,0.3886196611787164,PPP2R5A,NotAge
6463,0.0,0.0,0.3885333333333333,ANO3,NotAge
1109,0.0,0.0,0.3882365357234301,DRP2,NotAge
2522,0.0,0.0,0.3882108136090484,LINC01035,NotAge
3172,0.0,0.0,0.388,WBP1,NotAge
2386,0.0,0.0,0.388,REREP1Y,NotAge
3084,0.0,0.0,0.388,RPS3AP53,NotAge
5776,0.0,0.0,0.388,ASCC3,NotAge
2619,0.0,0.0,0.388,GOLGB1,NotAge
905,0.0,0.0,0.388,SNX14,NotAge
3991,0.0,0.0,0.388,HDLBP,NotAge
3169,0.0,0.0,0.388,NCKAP5-AS2,NotAge
1710,0.0,0.0,0.388,IMMT,NotAge
6918,0.0,0.0,0.388,ADAR,NotAge
4612,0.0,0.0,0.388,SSU72,NotAge
4133,0.0,0.0,0.388,CCT6A,NotAge
5457,0.0,0.0,0.388,H3P30,NotAge
2491,0.0,0.0,0.388,NPIPB3,NotAge
6782,0.0,0.0,0.3874843807381647,ABHD6,NotAge
6812,0.0,0.0,0.3874843807381647,TERF2IP,NotAge
6695,0.0,0.0,0.3874843807381647,SCCPDH,NotAge
7250,0.0,0.0,0.38705799002741803,RAB15,NotAge
2772,0.0,0.0,0.38699008618084485,VPS26BP1,NotAge
1031,0.0,0.0,0.3866666666666667,UTP14A,NotAge
2127,0.0,0.0,0.3863085504477738,LINC02519,NotAge
2054,0.0,0.0,0.3861302423603794,OR4F1P,NotAge
6919,0.0,0.0,0.386,CRTC2,NotAge
5484,0.0,0.0,0.386,ATF6,NotAge
1728,0.0,0.0,0.386,C1DP4,NotAge
3100,0.0,0.0,0.386,PPP4C,NotAge
1662,0.0,0.0,0.386,MIR762HG,NotAge
1168,0.0,0.0,0.386,GAL3ST3,NotAge
1641,0.0,0.0,0.386,DPH1,NotAge
1529,0.0,0.0,0.386,EMC7,NotAge
3123,0.0,0.0,0.386,TFIP11,NotAge
5856,0.0,0.0,0.3857333333333334,TMEM115,NotAge
7286,0.0,0.0,0.38549808461978274,HMBOX1,NotAge
1853,0.0,0.0,0.3853596006924219,CYLD,NotAge
6534,0.0,0.0,0.3853333333333334,PBRM1,NotAge
5043,0.0,0.0,0.3852241931483421,PRPSAP2,NotAge
7402,0.0,0.0,0.3851214865139112,LGALSL,NotAge
7413,0.0,0.0,0.3851214865139112,RITA1,NotAge
3671,0.0,0.0,0.3850098904591843,GAPDHP75,NotAge
345,0.0,0.0,0.385,IQCB1,NotAge
1160,0.0,0.0,0.38499498551131306,PPP1R1A,NotAge
2538,0.0,0.0,0.38493984962406014,NAGPA,NotAge
2594,0.0,0.0,0.3849037652624221,HR,NotAge
1304,0.0,0.0,0.3846666666666667,ABHD14B,NotAge
908,0.0,0.0,0.3846666666666667,CRTAP,NotAge
169,0.0,0.0,0.3845333333333334,DDHD2,NotAge
280,0.0,0.0,0.38449999999999995,RAB28P5,NotAge
425,0.0,0.0,0.38449999999999995,MZT2B,NotAge
5957,0.0,0.0,0.38440653235653244,RN7SL833P,NotAge
6065,0.0,0.0,0.38440653235653244,RN7SL711P,NotAge
3184,0.0,0.0,0.3842755551456716,RAC1,NotAge
7424,0.0,0.0,0.3842340318089653,ARHGAP9,NotAge
6523,0.0,0.0,0.3841333333333333,FBXW8,NotAge
2994,0.0,0.0,0.384033365912279,PRKD2,NotAge
4675,0.0,0.0,0.384,GTF3C1,NotAge
1628,0.0,0.0,0.384,SMG1,NotAge
2556,0.0,0.0,0.384,ABHD17AP6,NotAge
5503,0.0,0.0,0.384,PTPA,NotAge
4245,0.0,0.0,0.384,CCNP,NotAge
6217,0.0,0.0,0.384,TBCB,NotAge
6917,0.0,0.0,0.384,ZNF687,NotAge
3857,0.0,0.0,0.384,POM121C,NotAge
375,0.0,0.0,0.3839666666666667,STX1B,NotAge
4680,0.0,0.0,0.38396161116766026,CAPN15,NotAge
2574,0.0,0.0,0.3838903640038259,ABHD12,NotAge
2789,0.0,0.0,0.3838903640038259,SGK3,NotAge
736,0.0,0.0,0.3838137196137196,EIF6,NotAge
559,0.0,0.0,0.3838137196137196,FEM1C,NotAge
4254,1.0,0.0,0.3836666666666666,TOP2B,Age
1747,0.0,0.0,0.3836321993267754,EOGT-DT,NotAge
3544,0.0,0.0,0.38352085493720467,SLC2A2,NotAge
6359,0.0,0.0,0.38349999999999995,PPCS,NotAge
6069,0.0,0.0,0.38349789121783207,HADH,NotAge
6403,0.0,0.0,0.383452380952381,RAB26,NotAge
1610,0.0,0.0,0.38344140625,MFSD14A,NotAge
7145,0.0,0.0,0.38342308994526697,RIMS4,NotAge
7193,0.0,0.0,0.38340478133714206,SEC22C,NotAge
4303,0.0,0.0,0.3833333333333332,PINK1,NotAge
470,0.0,0.0,0.383,YARS2,NotAge
4325,0.0,0.0,0.383,TMEM72-AS1,NotAge
607,0.0,0.0,0.383,H2AC17,NotAge
6270,0.0,0.0,0.3828666666666668,NORAD,NotAge
1330,0.0,0.0,0.3828557448877621,LIMD2,NotAge
4060,0.0,0.0,0.38283333333333336,ZNF408,NotAge
5405,0.0,0.0,0.3826666666666666,AREL1,NotAge
5084,0.0,0.0,0.38252958184597163,ZP1,NotAge
1709,0.0,0.0,0.3823898766768036,CLN6,NotAge
1798,0.0,0.0,0.38237974283171317,MEGF8,NotAge
441,0.0,0.0,0.382,PGM2,NotAge
5461,0.0,0.0,0.382,CHMP4A,NotAge
7034,0.0,0.0,0.382,BCL2L12,NotAge
186,0.0,0.0,0.382,VARS2,NotAge
3860,0.0,0.0,0.382,VAMP7,NotAge
3064,1.0,0.0,0.382,TAF1,Age
6128,0.0,0.0,0.382,ILF3,NotAge
4869,0.0,0.0,0.382,DPYSL4,NotAge
174,0.0,0.0,0.382,NAGLU,NotAge
3263,0.0,0.0,0.382,TP53BP2,NotAge
114,0.0,0.0,0.382,CCDC115,NotAge
4748,0.0,0.0,0.38198061958596385,TIMM17B,NotAge
2363,0.0,0.0,0.38197388164385604,MTMR3,NotAge
5028,0.0,0.0,0.3819422307536242,HELQ,NotAge
6373,0.0,0.0,0.3818571428571429,RFT1,NotAge
4119,0.0,0.0,0.38146666666666673,EML4-AS1,NotAge
5165,0.0,0.0,0.3812892050031135,HPS5,NotAge
4863,0.0,0.0,0.38122222782993276,ENO2,NotAge
2778,0.0,0.0,0.38114950260266045,VTN,NotAge
2459,0.0,0.0,0.38114950260266045,DTX2,NotAge
610,0.0,0.0,0.381,LINC02975,NotAge
1151,0.0,0.0,0.3806666666666667,PSMA6,NotAge
1029,0.0,0.0,0.3806666666666667,METTL21A,NotAge
1307,0.0,0.0,0.3803492351568576,EIF2S2P5,NotAge
2095,0.0,0.0,0.3802709672034571,NDUFS2,NotAge
3673,0.0,0.0,0.3801325471269884,RBBP4P2,NotAge
3721,0.0,0.0,0.3801325471269884,ZNF709,NotAge
514,0.0,0.0,0.3800999999999999,ZNF496,NotAge
5694,0.0,0.0,0.3800000000000001,NEFH,NotAge
1113,0.0,0.0,0.38,FHL5,NotAge
3098,0.0,0.0,0.38,DCAF15,NotAge
5756,0.0,0.0,0.38,CAP2,NotAge
935,0.0,0.0,0.38,BANF1,NotAge
2362,0.0,0.0,0.38,ICE1,NotAge
6283,0.0,0.0,0.38,LINC00431,NotAge
1568,0.0,0.0,0.38,NDE1,NotAge
3468,0.0,0.0,0.38,IBTK,NotAge
6301,0.0,0.0,0.38,C3orf86,NotAge
5889,0.0,0.0,0.38,KRTAP3-4P,NotAge
4828,0.0,0.0,0.38,PRR29,NotAge
1,0.0,0.0,0.38,YME1L1,NotAge
5783,0.0,0.0,0.38,SAYSD1,NotAge
4095,0.0,0.0,0.38,POLG2,NotAge
4906,0.0,0.0,0.37996161116766025,RNMT,NotAge
6011,0.0,0.0,0.37973462706024574,PSMB3,NotAge
4473,0.0,0.0,0.37973333333333326,RNU2-3P,NotAge
6953,0.0,0.0,0.3796409359870898,NUP98,NotAge
2813,0.0,0.0,0.3796311611213069,CA5A,NotAge
1208,0.0,0.0,0.37954286875578325,ELP1,NotAge
361,0.0,0.0,0.37952857142857144,MIR1226,NotAge
6531,0.0,0.0,0.3790000000000001,RBM6,NotAge
332,0.0,0.0,0.379,APBA3,NotAge
299,0.0,0.0,0.379,MRAP2,NotAge
4974,0.0,0.0,0.3789895211931136,PNMA2,NotAge
1839,0.0,0.0,0.3788571428571429,MPST,NotAge
6431,0.0,0.0,0.3787999999999999,ATL2,NotAge
7002,0.0,0.0,0.37863341645885285,ARPC3,NotAge
2808,0.0,0.0,0.37857903153405903,APOB,NotAge
7151,0.0,0.0,0.37853626365174575,KCNMA1,NotAge
4438,0.0,0.0,0.37849999999999995,FSTL5,NotAge
6012,0.0,0.0,0.37842857142857167,LAMTOR2,NotAge
