,Test,Pred,Prob,Label,Class
3430,0.0,0.0,0.43000000000000005,WDR43,NotAge
5045,0.0,0.0,0.43000000000000005,UVSSA,NotAge
4846,0.0,0.0,0.43000000000000005,DDX17,NotAge
3311,0.0,0.0,0.43000000000000005,GPC1,NotAge
4279,0.0,0.0,0.43000000000000005,VPS35,NotAge
1404,0.0,0.0,0.43000000000000005,TMEM185A,NotAge
4606,0.0,0.0,0.43000000000000005,WDR83OS,NotAge
7439,0.0,0.0,0.43000000000000005,EEF1DP2,NotAge
6540,0.0,0.0,0.43000000000000005,ELMOD3,NotAge
5104,0.0,0.0,0.43000000000000005,BUD23,NotAge
1750,0.0,0.0,0.43000000000000005,ITGB2-AS1,NotAge
5183,0.0,0.0,0.43000000000000005,ZSWIM1,NotAge
6608,0.0,0.0,0.43000000000000005,NMI,NotAge
6880,0.0,0.0,0.43000000000000005,KANSL3,NotAge
5108,0.0,0.0,0.43000000000000005,NTMT1,NotAge
5429,0.0,0.0,0.43000000000000005,TCHP,NotAge
4019,0.0,0.0,0.43000000000000005,CKS1BP2,NotAge
5925,0.0,0.0,0.43000000000000005,PROCA1,NotAge
3856,0.0,0.0,0.43000000000000005,ALKBH6,NotAge
6174,0.0,0.0,0.43000000000000005,BNIP2,NotAge
5776,0.0,0.0,0.43000000000000005,ASCC3,NotAge
3674,0.0,0.0,0.43000000000000005,CPSF2,NotAge
6026,0.0,0.0,0.43000000000000005,LINC02798,NotAge
5786,0.0,0.0,0.43000000000000005,TAPBPL,NotAge
5914,0.0,0.0,0.43000000000000005,KATNB1,NotAge
3529,0.0,0.0,0.43000000000000005,LINC01820,NotAge
5336,0.0,0.0,0.43000000000000005,QTRT2,NotAge
1013,0.0,0.0,0.43000000000000005,ABRAXAS2,NotAge
5662,0.0,0.0,0.43000000000000005,PEDS1-UBE2V1,NotAge
5548,0.0,0.0,0.43000000000000005,RPL36AL,NotAge
705,0.0,0.0,0.43000000000000005,PIGQP1,NotAge
5339,0.0,0.0,0.43000000000000005,HAT1,NotAge
2084,0.0,0.0,0.43000000000000005,ARPC1B,NotAge
1375,0.0,0.0,0.4299596751997331,PINX1,NotAge
2598,0.0,0.0,0.42990957906100813,SEZ6L2,NotAge
3616,0.0,0.0,0.4297741776042059,GATA5,NotAge
3330,0.0,0.0,0.4297531784885552,FDPSP1,NotAge
6138,0.0,0.0,0.42800000000000005,SRRT,NotAge
6697,0.0,0.0,0.42800000000000005,RHOQ,NotAge
4473,0.0,0.0,0.42800000000000005,RNU2-3P,NotAge
2114,0.0,0.0,0.42800000000000005,EZH1,NotAge
971,0.0,0.0,0.42800000000000005,FOXP1,NotAge
3217,0.0,0.0,0.42800000000000005,URI1,NotAge
2133,0.0,0.0,0.42800000000000005,RIN3,NotAge
7424,0.0,0.0,0.42800000000000005,ARHGAP9,NotAge
2718,0.0,0.0,0.42800000000000005,MSH5-SAPCD1,NotAge
5018,0.0,0.0,0.42800000000000005,MPHOSPH10,NotAge
178,0.0,0.0,0.42800000000000005,RBM14,NotAge
4986,0.0,0.0,0.42800000000000005,DNTTIP2,NotAge
970,0.0,0.0,0.42800000000000005,CLINT1,NotAge
5433,0.0,0.0,0.42800000000000005,TSC2,NotAge
6160,0.0,0.0,0.42800000000000005,BECN1,NotAge
1715,0.0,0.0,0.42800000000000005,CCT8P1,NotAge
6332,0.0,0.0,0.42800000000000005,MIEF1,NotAge
6120,0.0,0.0,0.42800000000000005,ZFYVE26,NotAge
1857,0.0,0.0,0.42800000000000005,CCNJ,NotAge
986,0.0,0.0,0.42800000000000005,GTF3C4,NotAge
1330,0.0,0.0,0.42800000000000005,LIMD2,NotAge
4406,0.0,0.0,0.42800000000000005,SLC12A6,NotAge
4349,0.0,0.0,0.42800000000000005,PF4,NotAge
1302,0.0,0.0,0.42800000000000005,RPL23,NotAge
5658,0.0,0.0,0.42800000000000005,SNU13,NotAge
191,0.0,0.0,0.42800000000000005,RPL11P1,NotAge
6122,0.0,0.0,0.42800000000000005,ARID1A,NotAge
1609,0.0,0.0,0.42800000000000005,RC3H1,NotAge
1638,0.0,0.0,0.42800000000000005,TAB1,NotAge
4265,0.0,0.0,0.42800000000000005,KATNIP,NotAge
6274,0.0,0.0,0.42800000000000005,PITPNA,NotAge
6305,0.0,0.0,0.42800000000000005,KRI1,NotAge
333,0.0,0.0,0.42800000000000005,DNAJA1P6,NotAge
6944,0.0,0.0,0.42800000000000005,CCNK,NotAge
1670,0.0,0.0,0.42800000000000005,GNAI2,NotAge
5260,0.0,0.0,0.42800000000000005,DDN-AS1,NotAge
3950,0.0,0.0,0.42800000000000005,SEL1L,NotAge
6531,0.0,0.0,0.42800000000000005,RBM6,NotAge
5459,0.0,0.0,0.42800000000000005,YEATS2-AS1,NotAge
3723,0.0,0.0,0.4279616111676603,NPM1P21,NotAge
1698,0.0,0.0,0.4279241084165478,FAM168A,NotAge
1929,0.0,0.0,0.42600000000000005,ISLR,NotAge
1172,0.0,0.0,0.42600000000000005,DIP2A,NotAge
6753,0.0,0.0,0.42600000000000005,SORCS3-AS1,NotAge
5613,0.0,0.0,0.42600000000000005,RAD51-AS1,NotAge
6956,0.0,0.0,0.42600000000000005,RMC1,NotAge
4982,0.0,0.0,0.42600000000000005,FAM136A,NotAge
2394,0.0,0.0,0.42600000000000005,CDIPT,NotAge
6144,0.0,0.0,0.42600000000000005,GORASP2,NotAge
6955,0.0,0.0,0.42600000000000005,CIR1,NotAge
3983,0.0,0.0,0.42600000000000005,ATP2A2,NotAge
5047,0.0,0.0,0.42600000000000005,TRIP4,NotAge
6447,0.0,0.0,0.42600000000000005,SNORD62B,NotAge
947,0.0,0.0,0.42600000000000005,LYPLA2P1,NotAge
6759,0.0,0.0,0.42600000000000005,RPL12P17,NotAge
1684,0.0,0.0,0.42600000000000005,PCIF1,NotAge
6344,0.0,0.0,0.42600000000000005,RPS24,NotAge
4890,0.0,0.0,0.42600000000000005,SNRPGP12,NotAge
5137,0.0,0.0,0.42600000000000005,SOX21-AS1,NotAge
2609,0.0,0.0,0.42600000000000005,GMPS,NotAge
3166,0.0,0.0,0.42600000000000005,FCSK,NotAge
2846,0.0,0.0,0.42600000000000005,B2M,NotAge
2843,0.0,0.0,0.42600000000000005,DDX21,NotAge
5219,0.0,0.0,0.42600000000000005,IP6K2,NotAge
7014,0.0,0.0,0.42600000000000005,SIPA1L3,NotAge
5246,0.0,0.0,0.42600000000000005,RNU6-235P,NotAge
4062,0.0,0.0,0.42600000000000005,YBX1P2,NotAge
7475,0.0,0.0,0.42600000000000005,ANGEL1,NotAge
3340,0.0,0.0,0.42600000000000005,UBE2V1,NotAge
2105,0.0,0.0,0.42600000000000005,NUP35P2,NotAge
562,0.0,0.0,0.42600000000000005,CHMP2B,NotAge
6858,0.0,0.0,0.42600000000000005,KIF2A,NotAge
4030,1.0,0.0,0.42600000000000005,EEF1A1,Age
359,0.0,0.0,0.42600000000000005,ODR4,NotAge
6234,0.0,0.0,0.42600000000000005,LINC00475,NotAge
5206,0.0,0.0,0.42600000000000005,RPS6KA4,NotAge
2753,0.0,0.0,0.42600000000000005,ETFB,NotAge
4662,0.0,0.0,0.42600000000000005,JSRP1,NotAge
2288,0.0,0.0,0.42600000000000005,MRE11,NotAge
1311,0.0,0.0,0.42600000000000005,IRAK3,NotAge
5982,0.0,0.0,0.42600000000000005,PSMD1,NotAge
5163,0.0,0.0,0.42600000000000005,GMCL1,NotAge
7552,0.0,0.0,0.42600000000000005,QSOX2,NotAge
1512,0.0,0.0,0.42600000000000005,POLR2D,NotAge
2798,0.0,0.0,0.425980471331033,FRMPD1,NotAge
3669,0.0,0.0,0.4259616111676603,PPIAP15,NotAge
4795,0.0,0.0,0.42400000000000004,PGBD4P6,NotAge
6714,0.0,0.0,0.42400000000000004,MAN2A1,NotAge
5790,0.0,0.0,0.42400000000000004,ARHGAP15,NotAge
1202,0.0,0.0,0.42400000000000004,DCUN1D2,NotAge
1566,0.0,0.0,0.42400000000000004,RNF11P2,NotAge
7117,0.0,0.0,0.42400000000000004,RALBP1,NotAge
3054,0.0,0.0,0.42400000000000004,DCXR,NotAge
171,0.0,0.0,0.42400000000000004,MTATP6P18,NotAge
6554,0.0,0.0,0.42400000000000004,RNU6-130P,NotAge
7551,0.0,0.0,0.42400000000000004,PEF1,NotAge
3257,0.0,0.0,0.42400000000000004,TRABD,NotAge
2471,0.0,0.0,0.42400000000000004,SNRPB,NotAge
153,0.0,0.0,0.42400000000000004,USP33,NotAge
258,0.0,0.0,0.42400000000000004,BIN3,NotAge
1209,0.0,0.0,0.42400000000000004,VPS41,NotAge
4711,0.0,0.0,0.42400000000000004,TRAPPC1,NotAge
6673,0.0,0.0,0.42400000000000004,MTND4P30,NotAge
2191,0.0,0.0,0.42400000000000004,LINC00642,NotAge
3825,0.0,0.0,0.42400000000000004,KXD1,NotAge
2851,0.0,0.0,0.42400000000000004,AKNA,NotAge
758,0.0,0.0,0.42400000000000004,SLC20A2,NotAge
6162,0.0,0.0,0.42400000000000004,COP1,NotAge
344,0.0,0.0,0.42400000000000004,APPL1,NotAge
2431,0.0,0.0,0.42400000000000004,RAB4B,NotAge
2146,0.0,0.0,0.42400000000000004,VASP,NotAge
7060,0.0,0.0,0.42400000000000004,PNKDP1,NotAge
2212,0.0,0.0,0.42400000000000004,RPS6KB1,NotAge
6171,0.0,0.0,0.42400000000000004,AP5Z1,NotAge
4004,0.0,0.0,0.42400000000000004,TRADD,NotAge
6809,0.0,0.0,0.42400000000000004,PGK1,NotAge
6340,0.0,0.0,0.42400000000000004,ATP5MC1P5,NotAge
6335,0.0,0.0,0.42400000000000004,NOP53,NotAge
5171,0.0,0.0,0.42400000000000004,MIR618,NotAge
3730,0.0,0.0,0.42400000000000004,PSME2P2,NotAge
5157,0.0,0.0,0.42400000000000004,CHCHD5,NotAge
5055,1.0,0.0,0.42400000000000004,PARP1,Age
4022,0.0,0.0,0.42400000000000004,MYL6,NotAge
545,0.0,0.0,0.42400000000000004,TMEM252-DT,NotAge
6278,0.0,0.0,0.42400000000000004,NDUFB10,NotAge
5620,0.0,0.0,0.42400000000000004,FXR2,NotAge
7334,0.0,0.0,0.42400000000000004,SOAT2,NotAge
7008,0.0,0.0,0.42400000000000004,TRAPPC11,NotAge
3687,0.0,0.0,0.42400000000000004,ZBTB25,NotAge
3368,0.0,0.0,0.42400000000000004,ATP2B3,NotAge
6760,0.0,0.0,0.42400000000000004,CCNT2P1,NotAge
3426,0.0,0.0,0.42400000000000004,BTF3L4,NotAge
3667,0.0,0.0,0.4239616111676603,NDUFS3,NotAge
4799,0.0,0.0,0.42200000000000004,PMF1,NotAge
143,0.0,0.0,0.42200000000000004,PDCD6IP,NotAge
1760,0.0,0.0,0.42200000000000004,SIM1-AS1,NotAge
1681,0.0,0.0,0.42200000000000004,CD46,NotAge
6693,0.0,0.0,0.42200000000000004,PGRMC2,NotAge
1757,0.0,0.0,0.42200000000000004,TOP3BP1,NotAge
5805,0.0,0.0,0.42200000000000004,RPS26P56,NotAge
4888,0.0,0.0,0.42200000000000004,RBM17P1,NotAge
6797,0.0,0.0,0.42200000000000004,FAM177A1,NotAge
6043,0.0,0.0,0.42200000000000004,CHPT1,NotAge
1058,0.0,0.0,0.42200000000000004,PNCK,NotAge
6628,1.0,0.0,0.42200000000000004,MAPK9,Age
7464,0.0,0.0,0.42200000000000004,RPL36AP21,NotAge
7441,0.0,0.0,0.42200000000000004,SHISA8,NotAge
6896,0.0,0.0,0.42200000000000004,RNF114,NotAge
4044,0.0,0.0,0.42200000000000004,RPS15A,NotAge
161,0.0,0.0,0.42200000000000004,ATRN,NotAge
5152,0.0,0.0,0.42200000000000004,RNF146,NotAge
5026,0.0,0.0,0.42200000000000004,TYW3,NotAge
1162,0.0,0.0,0.42200000000000004,KIF3A,NotAge
1151,0.0,0.0,0.42200000000000004,PSMA6,NotAge
5424,0.0,0.0,0.42200000000000004,EHBP1L1,NotAge
4733,0.0,0.0,0.42200000000000004,CERK,NotAge
7088,0.0,0.0,0.42200000000000004,KAT7,NotAge
4843,0.0,0.0,0.42200000000000004,TACC3,NotAge
6452,0.0,0.0,0.42200000000000004,ZP2,NotAge
6764,0.0,0.0,0.42200000000000004,PHC2,NotAge
5839,0.0,0.0,0.42200000000000004,TBC1D1,NotAge
6164,0.0,0.0,0.42200000000000004,CCZ1B,NotAge
3632,0.0,0.0,0.42200000000000004,MKLN1,NotAge
2480,0.0,0.0,0.42200000000000004,RPL35,NotAge
1187,0.0,0.0,0.42200000000000004,WASH5P,NotAge
5922,0.0,0.0,0.42200000000000004,PILRB,NotAge
1841,0.0,0.0,0.42200000000000004,DCAF11,NotAge
44,0.0,0.0,0.42200000000000004,VHL,NotAge
352,0.0,0.0,0.42200000000000004,NPHP3-ACAD11,NotAge
4935,0.0,0.0,0.42200000000000004,KIF1A,NotAge
4319,0.0,0.0,0.42200000000000004,DCLK1,NotAge
6719,0.0,0.0,0.42200000000000004,CIRBP-AS1,NotAge
5842,0.0,0.0,0.42200000000000004,MTDH,NotAge
2709,0.0,0.0,0.4219613203431729,ADAMTS16-DT,NotAge
1547,0.0,0.0,0.4219241084165478,IDH3G,NotAge
5535,0.0,0.0,0.42000000000000004,IMP4,NotAge
7558,0.0,0.0,0.42000000000000004,DUSP12,NotAge
109,0.0,0.0,0.42000000000000004,GTF3C2,NotAge
3162,0.0,0.0,0.42000000000000004,MOGS,NotAge
6794,0.0,0.0,0.42000000000000004,VN1R33P,NotAge
6905,0.0,0.0,0.42000000000000004,RCE1,NotAge
1696,0.0,0.0,0.42000000000000004,CAMSAP1,NotAge
7066,0.0,0.0,0.42000000000000004,IREB2,NotAge
1701,0.0,0.0,0.42000000000000004,TSR2,NotAge
1768,0.0,0.0,0.42000000000000004,C17orf49,NotAge
284,0.0,0.0,0.42000000000000004,CCT2,NotAge
1415,0.0,0.0,0.42000000000000004,RAD23BP3,NotAge
4840,0.0,0.0,0.42000000000000004,LARP1,NotAge
2213,0.0,0.0,0.42000000000000004,ZNF862,NotAge
3017,0.0,0.0,0.42000000000000004,TAGLN2,NotAge
1452,0.0,0.0,0.42000000000000004,MBOAT7,NotAge
6551,0.0,0.0,0.42000000000000004,LINC02611,NotAge
1179,0.0,0.0,0.42000000000000004,HERC4,NotAge
5031,0.0,0.0,0.42000000000000004,RABL2B,NotAge
6503,0.0,0.0,0.42000000000000004,ATP5PO,NotAge
3992,0.0,0.0,0.42000000000000004,FAM174C,NotAge
2434,0.0,0.0,0.42000000000000004,TMEM30A,NotAge
1478,0.0,0.0,0.42000000000000004,RPL36AP54,NotAge
2522,0.0,0.0,0.42000000000000004,LINC01035,NotAge
1968,0.0,0.0,0.42000000000000004,SPOP,NotAge
2107,0.0,0.0,0.42000000000000004,MIF4GD,NotAge
6279,0.0,0.0,0.42000000000000004,MRPL28,NotAge
2103,0.0,0.0,0.42000000000000004,REX1BD,NotAge
981,0.0,0.0,0.42000000000000004,ZNF414,NotAge
2972,0.0,0.0,0.42000000000000004,ERGIC1,NotAge
6665,0.0,0.0,0.42000000000000004,LRRFIP1,NotAge
881,0.0,0.0,0.42000000000000004,CD2BP2,NotAge
1888,0.0,0.0,0.41800000000000004,LHFPL4,NotAge
4641,0.0,0.0,0.41800000000000004,FAM204A,NotAge
2214,0.0,0.0,0.41800000000000004,MIR1303,NotAge
644,0.0,0.0,0.41800000000000004,NEMP1,NotAge
6851,0.0,0.0,0.41800000000000004,XXYLT1,NotAge
3123,0.0,0.0,0.41800000000000004,TFIP11,NotAge
6085,0.0,0.0,0.41800000000000004,MFSD4B,NotAge
4151,0.0,0.0,0.41800000000000004,BTAF1,NotAge
2142,0.0,0.0,0.41800000000000004,PPIAP34,NotAge
5529,0.0,0.0,0.41800000000000004,USP34,NotAge
55,0.0,0.0,0.41800000000000004,SRSF11,NotAge
189,0.0,0.0,0.41800000000000004,MICOS13,NotAge
2390,0.0,0.0,0.41800000000000004,TBC1D22A,NotAge
1068,0.0,0.0,0.41800000000000004,SOX10,NotAge
5463,0.0,0.0,0.41800000000000004,VPS13D,NotAge
6296,0.0,0.0,0.41800000000000004,IMPA2,NotAge
5223,0.0,0.0,0.41800000000000004,PRELID1P6,NotAge
3423,0.0,0.0,0.41800000000000004,ILF2,NotAge
5670,0.0,0.0,0.41800000000000004,IL6STP1,NotAge
5606,0.0,0.0,0.41800000000000004,ABCC10,NotAge
920,0.0,0.0,0.41800000000000004,SBF1,NotAge
2898,0.0,0.0,0.41800000000000004,GRIK2,NotAge
3455,0.0,0.0,0.41800000000000004,CDK5RAP2,NotAge
4269,0.0,0.0,0.41800000000000004,TMEM87B,NotAge
5924,0.0,0.0,0.41800000000000004,IER3IP1,NotAge
5127,0.0,0.0,0.41800000000000004,RTRAFP2,NotAge
4272,0.0,0.0,0.41800000000000004,RPL36AP55,NotAge
4685,0.0,0.0,0.41800000000000004,MTFR1L,NotAge
6316,0.0,0.0,0.41800000000000004,SPOPL,NotAge
7,0.0,0.0,0.41800000000000004,OSBPL9,NotAge
1410,0.0,0.0,0.41800000000000004,MTCO3P20,NotAge
5190,0.0,0.0,0.41800000000000004,MAT2B,NotAge
5092,0.0,0.0,0.41800000000000004,M6PR,NotAge
3138,0.0,0.0,0.41800000000000004,NUMB,NotAge
3009,0.0,0.0,0.41800000000000004,PWWP2B,NotAge
4281,0.0,0.0,0.41800000000000004,GABARAP,NotAge
1313,0.0,0.0,0.41800000000000004,SBDSP1,NotAge
848,0.0,0.0,0.41800000000000004,ARIH1,NotAge
1065,0.0,0.0,0.4178687535653882,PPP1R26-AS1,NotAge
4480,0.0,0.0,0.4178548054447958,SSR3,NotAge
1103,0.0,0.0,0.4177339304366552,ABCC8,NotAge
4819,0.0,0.0,0.41600000000000004,RPL13AP5,NotAge
3078,0.0,0.0,0.41600000000000004,JTB,NotAge
6892,0.0,0.0,0.41600000000000004,RNF126,NotAge
3153,0.0,0.0,0.41600000000000004,HADHA,NotAge
1607,0.0,0.0,0.41600000000000004,STAG2,NotAge
3494,0.0,0.0,0.41600000000000004,LINC00351,NotAge
2404,0.0,0.0,0.41600000000000004,UBA1,NotAge
2013,0.0,0.0,0.41600000000000004,LY75-CD302,NotAge
1252,0.0,0.0,0.41600000000000004,SLC38A10,NotAge
2316,0.0,0.0,0.41600000000000004,KLHDC2,NotAge
2137,0.0,0.0,0.41600000000000004,GALNT2,NotAge
7132,0.0,0.0,0.41600000000000004,LUC7L3,NotAge
2533,1.0,0.0,0.41600000000000004,PML,Age
263,0.0,0.0,0.41600000000000004,MIR497HG,NotAge
1623,0.0,0.0,0.41600000000000004,BRI3,NotAge
2904,0.0,0.0,0.41600000000000004,MPND,NotAge
2057,0.0,0.0,0.41600000000000004,EEF1GP8,NotAge
4593,0.0,0.0,0.41600000000000004,UBE4B,NotAge
1936,0.0,0.0,0.41600000000000004,WDR70,NotAge
6706,0.0,0.0,0.41600000000000004,ANKS3,NotAge
7418,0.0,0.0,0.41600000000000004,PPP1R2B,NotAge
5460,0.0,0.0,0.41600000000000004,GTF3C2-AS1,NotAge
4146,0.0,0.0,0.41600000000000004,NPHP3,NotAge
1216,0.0,0.0,0.41600000000000004,RPL37P1,NotAge
962,0.0,0.0,0.41600000000000004,SF3B5,NotAge
7002,0.0,0.0,0.41600000000000004,ARPC3,NotAge
236,0.0,0.0,0.41600000000000004,TOE1,NotAge
5166,0.0,0.0,0.41600000000000004,LINC02876,NotAge
1338,0.0,0.0,0.41600000000000004,DCAF4,NotAge
5448,0.0,0.0,0.41600000000000004,PEX19,NotAge
5595,0.0,0.0,0.41600000000000004,DARS1,NotAge
4442,0.0,0.0,0.41600000000000004,ELF4,NotAge
7476,0.0,0.0,0.41600000000000004,CDK2AP1,NotAge
5016,0.0,0.0,0.41600000000000004,ATE1,NotAge
1833,0.0,0.0,0.41600000000000004,ATP5MC3,NotAge
7115,0.0,0.0,0.41600000000000004,FTSJ1,NotAge
356,0.0,0.0,0.41600000000000004,DNAJB14,NotAge
2525,0.0,0.0,0.41600000000000004,ZNF706,NotAge
6965,0.0,0.0,0.41600000000000004,KDM4C,NotAge
212,0.0,0.0,0.41600000000000004,PMPCB,NotAge
2628,0.0,0.0,0.41400000000000003,CEP95,NotAge
5901,1.0,0.0,0.41400000000000003,TGFB1,Age
4400,0.0,0.0,0.41400000000000003,TMEM218,NotAge
3827,0.0,0.0,0.41400000000000003,CNOT3,NotAge
3846,0.0,0.0,0.41400000000000003,ENSA,NotAge
1255,0.0,0.0,0.41400000000000003,ABL2,NotAge
4015,0.0,0.0,0.41400000000000003,ACNATP,NotAge
3477,0.0,0.0,0.41400000000000003,AP1S2P1,NotAge
6647,0.0,0.0,0.41400000000000003,DEK,NotAge
458,0.0,0.0,0.41400000000000003,TMEM50B,NotAge
3644,0.0,0.0,0.41400000000000003,GRID2,NotAge
6640,0.0,0.0,0.41400000000000003,RNA5SP451,NotAge
2482,0.0,0.0,0.41400000000000003,SENP3-EIF4A1,NotAge
4427,0.0,0.0,0.41400000000000003,PEX6,NotAge
6698,0.0,0.0,0.41400000000000003,RNU6ATAC,NotAge
5520,0.0,0.0,0.41400000000000003,LINC01389,NotAge
6012,0.0,0.0,0.41400000000000003,LAMTOR2,NotAge
2364,0.0,0.0,0.41400000000000003,RIC1,NotAge
3007,0.0,0.0,0.41400000000000003,TUBBP10,NotAge
5576,0.0,0.0,0.41400000000000003,ZNF394,NotAge
838,0.0,0.0,0.41400000000000003,HNRNPA3P1,NotAge
790,0.0,0.0,0.41400000000000003,SYVN1,NotAge
2241,0.0,0.0,0.41400000000000003,USP20,NotAge
1608,0.0,0.0,0.41400000000000003,EIF4G2,NotAge
7270,0.0,0.0,0.41400000000000003,MIB1,NotAge
7109,0.0,0.0,0.41400000000000003,TNIP1,NotAge
1167,0.0,0.0,0.41400000000000003,NKX6-3,NotAge
3768,0.0,0.0,0.41400000000000003,LINC00375,NotAge
4687,0.0,0.0,0.41400000000000003,CLTA,NotAge
6363,0.0,0.0,0.41400000000000003,IRF3,NotAge
470,0.0,0.0,0.41400000000000003,YARS2,NotAge
151,0.0,0.0,0.41400000000000003,F8A3,NotAge
6428,0.0,0.0,0.41400000000000003,ASB14,NotAge
948,0.0,0.0,0.41400000000000003,RPL37AP1,NotAge
5004,0.0,0.0,0.41400000000000003,SCG5,NotAge
5002,0.0,0.0,0.41400000000000003,CFC1B,NotAge
3944,0.0,0.0,0.41400000000000003,PPIAP28,NotAge
2794,0.0,0.0,0.41400000000000003,BZW2,NotAge
1324,0.0,0.0,0.4138913073145941,NUBPL-DT,NotAge
1325,0.0,0.0,0.4138913073145941,LRIG3-DT,NotAge
3210,0.0,0.0,0.41200000000000003,AP2S1,NotAge
5804,0.0,0.0,0.41200000000000003,BLOC1S1,NotAge
2464,0.0,0.0,0.41200000000000003,TMEM223,NotAge
2526,0.0,0.0,0.41200000000000003,TBC1D15,NotAge
6978,0.0,0.0,0.41200000000000003,ZNHIT1,NotAge
262,1.0,0.0,0.41200000000000003,AGPAT2,Age
2622,0.0,0.0,0.41200000000000003,WASF1P1,NotAge
4271,0.0,0.0,0.41200000000000003,CERS6,NotAge
6560,0.0,0.0,0.41200000000000003,TBCC,NotAge
3114,0.0,0.0,0.41200000000000003,SLMAP,NotAge
4735,0.0,0.0,0.41200000000000003,RPL35AP30,NotAge
6735,0.0,0.0,0.41200000000000003,ELOB,NotAge
1312,0.0,0.0,0.41200000000000003,VAMP8,NotAge
4798,0.0,0.0,0.41200000000000003,STIMATE-MUSTN1,NotAge
5995,0.0,0.0,0.41200000000000003,MMADHC-DT,NotAge
4848,0.0,0.0,0.41200000000000003,PABPC1P6,NotAge
4217,0.0,0.0,0.41200000000000003,MRPL32,NotAge
3579,0.0,0.0,0.41200000000000003,MTG2,NotAge
4720,0.0,0.0,0.41200000000000003,DNAJC14,NotAge
4989,0.0,0.0,0.41200000000000003,ECRG4,NotAge
1153,0.0,0.0,0.41200000000000003,TAF9,NotAge
731,0.0,0.0,0.41200000000000003,PRKAR2A,NotAge
1946,0.0,0.0,0.41200000000000003,CNOT6,NotAge
742,0.0,0.0,0.41200000000000003,DNAJC17,NotAge
5203,0.0,0.0,0.41200000000000003,ASB1,NotAge
6286,0.0,0.0,0.41200000000000003,UNC45A,NotAge
2100,0.0,0.0,0.41200000000000003,TTLL5,NotAge
7092,0.0,0.0,0.41200000000000003,RBM14-RBM4,NotAge
3785,0.0,0.0,0.41200000000000003,ASL,NotAge
3195,0.0,0.0,0.41200000000000003,RPUSD1,NotAge
4637,1.0,0.0,0.41200000000000003,MED1,Age
4710,0.0,0.0,0.41200000000000003,SURF1,NotAge
7039,0.0,0.0,0.41200000000000003,PRPSAP1,NotAge
5675,0.0,0.0,0.41200000000000003,ZNF337,NotAge
5927,0.0,0.0,0.41200000000000003,MKNK1-AS1,NotAge
7030,0.0,0.0,0.41200000000000003,NUBP2,NotAge
4680,0.0,0.0,0.41200000000000003,CAPN15,NotAge
5665,0.0,0.0,0.41200000000000003,TXN2,NotAge
2705,0.0,0.0,0.411980471331033,CAMKV,NotAge
6063,0.0,0.0,0.4119246682836354,SOCS7,NotAge
2953,0.0,0.0,0.4118592471014323,SAXO1,NotAge
4519,0.0,0.0,0.4118548054447958,HPS3,NotAge
5706,0.0,0.0,0.41170038156325506,SNAP25,NotAge
5035,0.0,0.0,0.41000000000000003,SLC35E3,NotAge
5928,0.0,0.0,0.41000000000000003,ADAM15,NotAge
6133,0.0,0.0,0.41000000000000003,UPF1,NotAge
5009,0.0,0.0,0.41000000000000003,LINC01202,NotAge
6321,0.0,0.0,0.41000000000000003,PURB,NotAge
2551,0.0,0.0,0.41000000000000003,ETFA,NotAge
5205,0.0,0.0,0.41000000000000003,PITPNM1,NotAge
1980,0.0,0.0,0.41000000000000003,CTU2,NotAge
1611,0.0,0.0,0.41000000000000003,RNU4-22P,NotAge
2527,0.0,0.0,0.41000000000000003,TAPBP,NotAge
290,0.0,0.0,0.41000000000000003,MAP3K9,NotAge
6563,0.0,0.0,0.41000000000000003,FNTA,NotAge
2411,0.0,0.0,0.41000000000000003,NACC1,NotAge
1620,0.0,0.0,0.41000000000000003,MBD2,NotAge
5612,0.0,0.0,0.41000000000000003,MAT2A,NotAge
6749,0.0,0.0,0.41000000000000003,RABEPKP1,NotAge
1708,0.0,0.0,0.41000000000000003,SMARCA4,NotAge
6734,0.0,0.0,0.41000000000000003,FTH1P20,NotAge
2532,0.0,0.0,0.41000000000000003,GRK2,NotAge
2606,0.0,0.0,0.41000000000000003,SNRPEP7,NotAge
1704,0.0,0.0,0.41000000000000003,PES1,NotAge
6822,0.0,0.0,0.41000000000000003,LRPAP1,NotAge
150,0.0,0.0,0.41000000000000003,ADIPOR2,NotAge
6014,0.0,0.0,0.41000000000000003,PHKG1,NotAge
6027,0.0,0.0,0.41000000000000003,FMR1,NotAge
4658,0.0,0.0,0.41000000000000003,PSG8-AS1,NotAge
5480,0.0,0.0,0.41000000000000003,CAB39,NotAge
2258,0.0,0.0,0.41000000000000003,PLCB3,NotAge
6863,0.0,0.0,0.41000000000000003,EMC4,NotAge
269,0.0,0.0,0.41000000000000003,NOP56,NotAge
7021,0.0,0.0,0.41000000000000003,COX6A1P2,NotAge
946,0.0,0.0,0.41000000000000003,FKBP2,NotAge
3719,0.0,0.0,0.41000000000000003,MCTS1,NotAge
1070,0.0,0.0,0.41000000000000003,RBM26,NotAge
4268,0.0,0.0,0.41000000000000003,GNL3L,NotAge
7595,0.0,0.0,0.41000000000000003,NDUFB6,NotAge
3741,0.0,0.0,0.41000000000000003,MIR1202,NotAge
1212,0.0,0.0,0.41000000000000003,CALM2P2,NotAge
7106,0.0,0.0,0.41000000000000003,UTRN,NotAge
