,Test,Pred,Prob,Label,Class
4633,0.0,0.0,0.4209214686572219,RNF216,NotAge
5097,0.0,0.0,0.4209214686572219,PIGB,NotAge
5028,0.0,0.0,0.4209214686572219,HELQ,NotAge
4647,0.0,0.0,0.4209214686572219,BRD9,NotAge
4725,0.0,0.0,0.4209214686572219,GOLGA5,NotAge
4724,0.0,0.0,0.4209214686572219,PACS1,NotAge
4723,0.0,0.0,0.4209214686572219,FAM120B,NotAge
4666,0.0,0.0,0.4209214686572219,TCF20,NotAge
4673,0.0,0.0,0.4209214686572219,CLEC16A,NotAge
4669,0.0,0.0,0.4209214686572219,TRAPPC8,NotAge
4728,0.0,0.0,0.4209214686572219,RHOT1,NotAge
4795,0.0,0.0,0.4209214686572219,PGBD4P6,NotAge
4848,0.0,0.0,0.4209214686572219,PABPC1P6,NotAge
4889,0.0,0.0,0.4209214686572219,ZNF646,NotAge
4847,0.0,0.0,0.4209214686572219,LINC01766,NotAge
4846,0.0,0.0,0.4209214686572219,DDX17,NotAge
4845,0.0,0.0,0.4209214686572219,ARGLU1,NotAge
5011,0.0,0.0,0.4209214686572219,NFYA,NotAge
5010,0.0,0.0,0.4209214686572219,TNPO3,NotAge
5012,0.0,0.0,0.4209214686572219,ASXL2,NotAge
7108,0.0,0.0,0.4206830808896601,TICAM2-AS1,NotAge
7164,0.0,0.0,0.4206830808896601,KCNK15,NotAge
7355,0.0,0.0,0.4206830808896601,MYL12-AS1,NotAge
7074,0.0,0.0,0.4206830808896601,COIL,NotAge
7103,0.0,0.0,0.4206830808896601,MUL1,NotAge
7087,0.0,0.0,0.4206830808896601,ZNF317,NotAge
7077,0.0,0.0,0.4206830808896601,FAM133B,NotAge
7088,0.0,0.0,0.4206830808896601,KAT7,NotAge
896,0.0,0.0,0.42049642114645647,RBL2,NotAge
7548,0.0,0.0,0.4203356424404251,USP32,NotAge
5189,0.0,0.0,0.4195095238095239,HAMP,NotAge
971,0.0,0.0,0.41948227007287686,FOXP1,NotAge
4568,0.0,0.0,0.41927560202993164,FAM230C,NotAge
6002,0.0,0.0,0.4188336591513062,CENPH,NotAge
6007,0.0,0.0,0.4188336591513062,ELMO2,NotAge
6046,0.0,0.0,0.4188336591513062,FAM214A,NotAge
2006,0.0,0.0,0.4185405871905874,MIR1468,NotAge
594,1.0,0.0,0.4183485064616814,UBB,Age
209,0.0,0.0,0.4183485064616814,ZBED4,NotAge
471,0.0,0.0,0.4183485064616814,MTIF2,NotAge
38,0.0,0.0,0.4183485064616814,RCOR1,NotAge
207,0.0,0.0,0.4183485064616814,LINC01107,NotAge
202,0.0,0.0,0.4183485064616814,GLB1,NotAge
79,0.0,0.0,0.4183485064616814,PPP4R2,NotAge
150,0.0,0.0,0.4183485064616814,ADIPOR2,NotAge
151,0.0,0.0,0.4183485064616814,F8A3,NotAge
623,0.0,0.0,0.4183485064616814,FEM1B,NotAge
68,0.0,0.0,0.4183485064616814,ICMT-DT,NotAge
545,0.0,0.0,0.4183485064616814,TMEM252-DT,NotAge
55,0.0,0.0,0.4183485064616814,SRSF11,NotAge
65,0.0,0.0,0.4183485064616814,H2AZ2,NotAge
327,0.0,0.0,0.4183485064616814,ADRM1,NotAge
66,0.0,0.0,0.4183485064616814,PROSER1,NotAge
335,0.0,0.0,0.4183485064616814,RFX1,NotAge
162,0.0,0.0,0.4183485064616814,FYTTD1,NotAge
546,0.0,0.0,0.4183485064616814,LINC01716,NotAge
642,0.0,0.0,0.4183485064616814,YIPF1,NotAge
163,0.0,0.0,0.4183485064616814,VPS28,NotAge
122,0.0,0.0,0.4183485064616814,ZNF362,NotAge
547,0.0,0.0,0.4183485064616814,HLA-U,NotAge
287,0.0,0.0,0.4183485064616814,LSM7,NotAge
80,0.0,0.0,0.4183485064616814,SP3,NotAge
548,0.0,0.0,0.4183485064616814,MTATP6P11,NotAge
262,1.0,0.0,0.4183485064616814,AGPAT2,Age
261,0.0,0.0,0.4183485064616814,SURF4,NotAge
236,0.0,0.0,0.4183485064616814,TOE1,NotAge
247,0.0,0.0,0.4183485064616814,KRT8P44,NotAge
252,0.0,0.0,0.4183485064616814,DNAJB11,NotAge
221,0.0,0.0,0.4183485064616814,CMTM7,NotAge
500,0.0,0.0,0.4183485064616814,RBPJP6,NotAge
251,0.0,0.0,0.4183485064616814,PDZPH1P,NotAge
43,0.0,0.0,0.4183485064616814,RRAGC,NotAge
238,0.0,0.0,0.4183485064616814,LINC01655,NotAge
220,0.0,0.0,0.4183485064616814,RAB5IF,NotAge
522,0.0,0.0,0.4183485064616814,SMYD5,NotAge
237,0.0,0.0,0.4183485064616814,H3P44,NotAge
250,0.0,0.0,0.4183485064616814,RPS2,NotAge
248,0.0,0.0,0.4183485064616814,HMGN2P21,NotAge
521,0.0,0.0,0.4183485064616814,FAHD2A,NotAge
217,0.0,0.0,0.4183485064616814,COQ8A,NotAge
249,0.0,0.0,0.4183485064616814,RPL34,NotAge
230,0.0,0.0,0.4183485064616814,RNU6-1001P,NotAge
70,0.0,0.0,0.4183485064616814,NR1H2,NotAge
234,0.0,0.0,0.4183485064616814,LINC03012,NotAge
246,0.0,0.0,0.4183485064616814,RPL15,NotAge
503,0.0,0.0,0.4183485064616814,CASKIN1,NotAge
222,0.0,0.0,0.4183485064616814,MTCO3P40,NotAge
4689,0.0,0.0,0.4179483376271107,ELK1,NotAge
4780,0.0,0.0,0.4179483376271107,RPL7A,NotAge
4805,0.0,0.0,0.4179483376271107,RPS15,NotAge
4636,0.0,0.0,0.4179483376271107,PRRC2C,NotAge
4804,1.0,0.0,0.4179483376271107,BAX,Age
4803,0.0,0.0,0.4179483376271107,CFL1P3,NotAge
5158,0.0,0.0,0.4179483376271107,YWHAZP8,NotAge
4641,0.0,0.0,0.4179483376271107,FAM204A,NotAge
4785,0.0,0.0,0.4179483376271107,RPL7AP6,NotAge
4763,0.0,0.0,0.4179483376271107,PYM1,NotAge
4644,0.0,0.0,0.4179483376271107,ABHD17A,NotAge
4781,0.0,0.0,0.4179483376271107,CFAP410,NotAge
5166,0.0,0.0,0.4179483376271107,LINC02876,NotAge
4806,0.0,0.0,0.4179483376271107,RBM3,NotAge
4784,0.0,0.0,0.4179483376271107,MTCO3P29,NotAge
4800,0.0,0.0,0.4179483376271107,CCDC12,NotAge
5222,0.0,0.0,0.4179483376271107,PRELID1,NotAge
4825,0.0,0.0,0.4179483376271107,RPL5P34,NotAge
4721,0.0,0.0,0.4179483376271107,ARF3,NotAge
4701,0.0,0.0,0.4179483376271107,LINC00853,NotAge
4715,0.0,0.0,0.4179483376271107,TPM3,NotAge
4717,0.0,0.0,0.4179483376271107,ZNF524,NotAge
5055,1.0,0.0,0.4179483376271107,PARP1,Age
4850,0.0,0.0,0.4179483376271107,DIMT1,NotAge
4983,0.0,0.0,0.4179483376271107,RPS15P4,NotAge
4835,0.0,0.0,0.4179483376271107,TDP1,NotAge
4663,0.0,0.0,0.4179483376271107,GNB2,NotAge
5038,0.0,0.0,0.4179483376271107,CUTC,NotAge
4662,0.0,0.0,0.4179483376271107,JSRP1,NotAge
4816,0.0,0.0,0.4179483376271107,RPL3,NotAge
4660,0.0,0.0,0.4179483376271107,PSPC1P1,NotAge
4819,0.0,0.0,0.4179483376271107,RPL13AP5,NotAge
5109,0.0,0.0,0.4179483376271107,MLF2,NotAge
4818,0.0,0.0,0.4179483376271107,RPS9,NotAge
4653,0.0,0.0,0.4179483376271107,TLK2,NotAge
5026,0.0,0.0,0.4179483376271107,TYW3,NotAge
4652,0.0,0.0,0.4179483376271107,SH3GL1,NotAge
4817,0.0,0.0,0.4179483376271107,RPL19,NotAge
5883,0.0,0.0,0.4178999999999998,ITGB3,NotAge
2499,0.0,0.0,0.4177761638688111,RAB8A,NotAge
2491,0.0,0.0,0.4177761638688111,NPIPB3,NotAge
2473,0.0,0.0,0.4177761638688111,MLXIP,NotAge
2492,0.0,0.0,0.4177761638688111,SEMA3F-AS1,NotAge
2340,0.0,0.0,0.4177761638688111,RBM25,NotAge
2716,0.0,0.0,0.4177761638688111,ICE2,NotAge
2485,0.0,0.0,0.4177761638688111,NR2C1,NotAge
2489,0.0,0.0,0.4177761638688111,ATXN7,NotAge
2337,0.0,0.0,0.4177761638688111,DDX5,NotAge
2740,0.0,0.0,0.4177761638688111,KPNB1-DT,NotAge
2544,0.0,0.0,0.4177761638688111,OGFOD2,NotAge
2450,0.0,0.0,0.4177761638688111,PIAS4,NotAge
2356,0.0,0.0,0.4177761638688111,DHX40,NotAge
2427,0.0,0.0,0.4177761638688111,CELF2,NotAge
2433,0.0,0.0,0.4177761638688111,STXBP3,NotAge
2436,0.0,0.0,0.4177761638688111,POGK,NotAge
2777,0.0,0.0,0.4177761638688111,MLEC,NotAge
2554,0.0,0.0,0.4177761638688111,TUT1,NotAge
2795,0.0,0.0,0.4177761638688111,TMEM183AP1,NotAge
2733,0.0,0.0,0.4177761638688111,ZFAND3-DT,NotAge
2725,0.0,0.0,0.4177761638688111,CPT1A,NotAge
2711,0.0,0.0,0.4177761638688111,GTF2IP12,NotAge
2722,0.0,0.0,0.4177761638688111,DNAJC10,NotAge
2513,0.0,0.0,0.4177761638688111,INPP5D,NotAge
2327,0.0,0.0,0.4177761638688111,RGP1,NotAge
3484,0.0,0.0,0.41762857142857146,H3C8,NotAge
4554,0.0,0.0,0.4174829073242239,RN7SKP100,NotAge
6089,0.0,0.0,0.416875,VAPB,NotAge
5507,0.0,0.0,0.41663011590919696,CHCHD1,NotAge
5268,0.0,0.0,0.41617560801771336,INTS9,NotAge
491,0.0,0.0,0.4159709956709957,CRYAA,NotAge
493,0.0,0.0,0.4159709956709957,RNU6-373P,NotAge
5277,0.0,0.0,0.41571713564213586,RN7SKP140,NotAge
257,0.0,0.0,0.41538188024565725,RPIA,NotAge
805,0.0,0.0,0.41491147692023866,TOR1AIP1,NotAge
1007,0.0,0.0,0.41491147692023866,PPP2CA,NotAge
1068,0.0,0.0,0.41491147692023866,SOX10,NotAge
950,0.0,0.0,0.41491147692023866,SHISA5,NotAge
1069,0.0,0.0,0.41491147692023866,MRGPRF,NotAge
2069,0.0,0.0,0.4148857142857141,RAVER1,NotAge
2080,0.0,0.0,0.4148857142857141,BOP1,NotAge
2223,0.0,0.0,0.4148722111222113,SNORA77,NotAge
1696,0.0,0.0,0.4147722111222111,CAMSAP1,NotAge
7472,0.0,0.0,0.4147592268939251,RHEB,NotAge
5801,0.0,0.0,0.41468748473748485,H2AC14,NotAge
5806,0.0,0.0,0.41468748473748485,H2BC14,NotAge
2227,0.0,0.0,0.41462179487179496,RN7SL447P,NotAge
5354,0.0,0.0,0.41445428041549304,CTCF,NotAge
5457,0.0,0.0,0.41445428041549304,H3P30,NotAge
2661,0.0,0.0,0.41399281136295607,DYNC1I1,NotAge
5081,0.0,0.0,0.413730567093725,RPS20P32,NotAge
4513,0.0,0.0,0.4130906854571408,DOCK9,NotAge
7603,0.0,0.0,0.41294589294897377,IGLV2-5,NotAge
7604,0.0,0.0,0.41294589294897377,PWWP2AP1,NotAge
5267,0.0,0.0,0.41279047619047626,LINC01836,NotAge
2865,0.0,0.0,0.41246849816849807,LINC01627,NotAge
5886,0.0,0.0,0.41200000000000003,LRRC32,NotAge
5882,0.0,0.0,0.41200000000000003,HPSE,NotAge
6000,0.0,0.0,0.41200000000000003,TCP10L3,NotAge
4415,0.0,0.0,0.4117526564108124,RPL36AP45,NotAge
6688,0.0,0.0,0.411599591552829,NOB1,NotAge
6764,0.0,0.0,0.411599591552829,PHC2,NotAge
6382,0.0,0.0,0.411599591552829,CLTB,NotAge
6660,0.0,0.0,0.411599591552829,EEF1A1P13,NotAge
5490,0.0,0.0,0.41132086088064246,SH3BP1,NotAge
2571,0.0,0.0,0.41093203463203454,ARHGAP35,NotAge
1758,0.0,0.0,0.41083753298755277,LINC01757,NotAge
4021,0.0,0.0,0.4107229583783777,CMTM6,NotAge
3876,0.0,0.0,0.4107229583783777,SPCS3,NotAge
1915,0.0,0.0,0.4106000000000001,LINC01649,NotAge
5084,0.0,0.0,0.4102555722055722,ZP1,NotAge
4327,0.0,0.0,0.41013520610784204,AHCYL1,NotAge
6613,0.0,0.0,0.40971679610577605,PTDSS1,NotAge
6807,0.0,0.0,0.40971679610577605,MADCAM1-AS1,NotAge
6383,0.0,0.0,0.40971679610577605,GTF2IP2,NotAge
6852,0.0,0.0,0.40971679610577605,CRAT,NotAge
6747,0.0,0.0,0.40971679610577605,ESYT1,NotAge
1762,0.0,0.0,0.40931094528256307,LAPTM4A,NotAge
1751,0.0,0.0,0.40931094528256307,QRSL1P2,NotAge
2107,0.0,0.0,0.40931094528256307,MIF4GD,NotAge
1783,0.0,0.0,0.40931094528256307,MYL12A,NotAge
1776,0.0,0.0,0.40931094528256307,MED4-AS1,NotAge
1770,0.0,0.0,0.40931094528256307,CWC15,NotAge
1768,0.0,0.0,0.40931094528256307,C17orf49,NotAge
1763,0.0,0.0,0.40931094528256307,DR1,NotAge
1690,0.0,0.0,0.40931094528256307,MIA-RAB4B,NotAge
1617,0.0,0.0,0.40931094528256307,RPL39P16,NotAge
2105,0.0,0.0,0.40931094528256307,NUP35P2,NotAge
1829,0.0,0.0,0.40931094528256307,COL26A1,NotAge
1830,0.0,0.0,0.40931094528256307,USH1C,NotAge
1723,0.0,0.0,0.40931094528256307,ARPC1A,NotAge
1827,0.0,0.0,0.40931094528256307,MEIS3,NotAge
1471,0.0,0.0,0.40919410414311774,LINC02828,NotAge
1468,0.0,0.0,0.40919410414311774,RNF123,NotAge
1486,0.0,0.0,0.40919410414311774,LINC01409,NotAge
1485,0.0,0.0,0.40919410414311774,RAD50,NotAge
1472,0.0,0.0,0.40919410414311774,AMPD2,NotAge
1466,0.0,0.0,0.40919410414311774,MPC2,NotAge
5251,0.0,0.0,0.40913333333333335,EEF1A1P35,NotAge
1155,0.0,0.0,0.4090605288649197,DCTN1-AS1,NotAge
4486,0.0,0.0,0.4089030210837963,H4C11,NotAge
4488,0.0,0.0,0.4089030210837963,H4C9,NotAge
4829,0.0,0.0,0.40884409415833567,FHOD1,NotAge
5075,0.0,0.0,0.408839263952422,FTCD,NotAge
3489,0.0,0.0,0.40859545454545454,APBB1IP,NotAge
7140,0.0,0.0,0.40821564668076293,NDUFS7,NotAge
7509,0.0,0.0,0.40821564668076293,AKR1A1,NotAge
7171,0.0,0.0,0.40821564668076293,TUBA1B,NotAge
2900,0.0,0.0,0.40790000000000004,TMEM40,NotAge
2200,0.0,0.0,0.40762179487179495,MIR1283-1,NotAge
7595,0.0,0.0,0.4073242900225126,NDUFB6,NotAge
2047,0.0,0.0,0.40700000000000003,LY6G6D,NotAge
2046,0.0,0.0,0.40700000000000003,OR4E2,NotAge
7588,0.0,0.0,0.40673199277789507,PPP1R16A,NotAge
7574,0.0,0.0,0.40673199277789507,SLC10A3,NotAge
7446,0.0,0.0,0.40673199277789507,RNU4-64P,NotAge
5317,1.0,0.0,0.4066284715284717,PIK3CB,Age
5310,0.0,0.0,0.4066284715284717,EPHA1,NotAge
7327,0.0,0.0,0.40655907832201466,F11,NotAge
7332,1.0,0.0,0.40655907832201466,IGFBP3,Age
7333,0.0,0.0,0.40655907832201466,TFF1,NotAge
7321,0.0,0.0,0.40655907832201466,SLC12A3,NotAge
7324,0.0,0.0,0.40655907832201466,SFPQP1,NotAge
7336,0.0,0.0,0.40655907832201466,RPL7AP65,NotAge
7328,0.0,0.0,0.40655907832201466,MLPH,NotAge
7388,0.0,0.0,0.40655907832201466,OSMR,NotAge
7337,0.0,0.0,0.40655907832201466,TRBV10-3,NotAge
7334,0.0,0.0,0.40655907832201466,SOAT2,NotAge
7330,0.0,0.0,0.40655907832201466,CGA,NotAge
6133,0.0,0.0,0.4064012558528909,UPF1,NotAge
2868,0.0,0.0,0.40630664335664324,ST3GAL1,NotAge
2834,0.0,0.0,0.40630664335664324,PAICSP3,NotAge
4573,0.0,0.0,0.4061908179221758,PHKBP1,NotAge
1704,0.0,0.0,0.4058207736602383,PES1,NotAge
1531,0.0,0.0,0.4058207736602383,SF3A1,NotAge
1619,0.0,0.0,0.4058207736602383,CAP1,NotAge
5935,0.0,0.0,0.4057742614269788,PSMA2,NotAge
6011,0.0,0.0,0.4057742614269788,PSMB3,NotAge
2836,0.0,0.0,0.4055668544141877,EIF4A1P7,NotAge
5093,0.0,0.0,0.40552491953927805,ME2,NotAge
4597,0.0,0.0,0.40552491953927805,MARS1,NotAge
6804,0.0,0.0,0.405227046554548,FLOT2,NotAge
6663,0.0,0.0,0.405227046554548,DOP1B,NotAge
6666,0.0,0.0,0.405227046554548,CHMP1B,NotAge
3636,0.0,0.0,0.40516616713927256,TMEM134,NotAge
3127,0.0,0.0,0.40516616713927256,FAM168B,NotAge
497,0.0,0.0,0.40489675324675334,NDRG3,NotAge
581,0.0,0.0,0.40489675324675334,ZNF593,NotAge
502,0.0,0.0,0.40489675324675334,FBXO31,NotAge
5257,0.0,0.0,0.4045946532999164,HMGN4,NotAge
3660,0.0,0.0,0.4042444444444442,RPS14P5,NotAge
3656,0.0,0.0,0.4042444444444442,SMARCA5-AS1,NotAge
3640,0.0,0.0,0.4042444444444442,RNA5SP431,NotAge
3731,0.0,0.0,0.4042444444444442,MXD4,NotAge
3613,0.0,0.0,0.4042444444444442,NCOA2,NotAge
3679,0.0,0.0,0.4042444444444442,PPT1,NotAge
3630,0.0,0.0,0.4042444444444442,IDUA,NotAge
6641,0.0,0.0,0.404,TREML1,NotAge
7335,0.0,0.0,0.40393489962060425,RN7SKP65,NotAge
5292,0.0,0.0,0.40293333333333337,LINC01772,NotAge
644,0.0,0.0,0.4025440476190474,NEMP1,NotAge
204,0.0,0.0,0.4025440476190474,GALK1,NotAge
337,0.0,0.0,0.4025440476190474,LINC00381,NotAge
203,0.0,0.0,0.4025440476190474,TMEM101,NotAge
1994,0.0,0.0,0.4021261904761906,PROC,NotAge
440,0.0,0.0,0.4021201106083463,BRD7,NotAge
683,1.0,0.0,0.4020785714285715,PCNA,Age
7436,0.0,0.0,0.4017308101261058,DDB2,NotAge
7460,0.0,0.0,0.4017308101261058,VPS39-DT,NotAge
7569,0.0,0.0,0.40167286599804697,RN7SL616P,NotAge
7491,0.0,0.0,0.4010456765999315,BCAT2,NotAge
2998,0.0,0.0,0.4004136419136418,NARF,NotAge
541,0.0,0.0,0.4,MYLK-AS2,NotAge
635,0.0,0.0,0.4,GRAP2,NotAge
1010,0.0,0.0,0.3996360472698032,FOXK1,NotAge
1307,0.0,0.0,0.3996360472698032,EIF2S2P5,NotAge
961,0.0,0.0,0.3996360472698032,RPSA,NotAge
2226,0.0,0.0,0.39962179487179494,RNU6-851P,NotAge
1709,0.0,0.0,0.3986276889038779,CLN6,NotAge
1594,0.0,0.0,0.3986276889038779,HECTD1,NotAge
1923,0.0,0.0,0.3986276889038779,FAM219A,NotAge
6534,0.0,0.0,0.39816762412466244,PBRM1,NotAge
2984,0.0,0.0,0.398,RN7SL674P,NotAge
2389,0.0,0.0,0.3975534721516816,PPP5C,NotAge
2445,0.0,0.0,0.3975534721516816,KDELR1,NotAge
4453,0.0,0.0,0.39718240424518025,NDUFB8,NotAge
4945,0.0,0.0,0.39712725616251465,ASTN2,NotAge
4281,0.0,0.0,0.39696942499828813,GABARAP,NotAge
6778,0.0,0.0,0.39683388566476996,BTN3A1,NotAge
5969,0.0,0.0,0.3968256410256411,SDE2,NotAge
2109,0.0,0.0,0.3961625921464158,SH3BP2,NotAge
4702,0.0,0.0,0.3961154386424879,LINC02785,NotAge
5091,0.0,0.0,0.3961154386424879,SSR1,NotAge
5124,0.0,0.0,0.396,LY6G6F-LY6G6D,NotAge
5126,0.0,0.0,0.396,MYL9,NotAge
4054,0.0,0.0,0.39577042300379495,SH3D19,NotAge
7501,0.0,0.0,0.3955950946963287,LCEP4,NotAge
2249,0.0,0.0,0.3953555555555557,TMPRSS15,NotAge
2935,0.0,0.0,0.39454535626535625,DGKB,NotAge
3763,0.0,0.0,0.39448484848484855,RN7SL515P,NotAge
2033,0.0,0.0,0.39442871572871585,SRPX,NotAge
1076,0.0,0.0,0.3943015036789267,SLC3A2,NotAge
7612,0.0,0.0,0.394290017980671,KRT18P16,NotAge
7525,0.0,0.0,0.394290017980671,VLDLR,NotAge
7178,0.0,0.0,0.394290017980671,IGKV3-15,NotAge
7179,0.0,0.0,0.394290017980671,ZNF625-ZNF20,NotAge
7450,0.0,0.0,0.394290017980671,WWTR1-AS1,NotAge
7613,0.0,0.0,0.394290017980671,RNU6-624P,NotAge
7614,0.0,0.0,0.394290017980671,MORN5,NotAge
7615,0.0,0.0,0.394290017980671,BORCS6,NotAge
7513,0.0,0.0,0.394290017980671,SLCO4A1-AS1,NotAge
7422,0.0,0.0,0.394290017980671,LINC02713,NotAge
2972,0.0,0.0,0.39344920634920644,ERGIC1,NotAge
5208,0.0,0.0,0.39326666666666665,RN7SL625P,NotAge
3692,0.0,0.0,0.39267228800611154,MIR1233-1,NotAge
3709,0.0,0.0,0.39267228800611154,THRB,NotAge
5270,0.0,0.0,0.3926333333333333,RPL31P2,NotAge
6272,0.0,0.0,0.39258762710812434,PPP1R9B,NotAge
6330,0.0,0.0,0.39258762710812434,AGKP1,NotAge
6350,0.0,0.0,0.39258762710812434,RNF139,NotAge
6351,0.0,0.0,0.39258762710812434,ENY2,NotAge
6269,0.0,0.0,0.39258762710812434,ARL8B,NotAge
6721,0.0,0.0,0.39258762710812434,MIR889,NotAge
6411,0.0,0.0,0.39258762710812434,DBNDD1,NotAge
1969,0.0,0.0,0.39162141747141743,VAMP4,NotAge
1954,0.0,0.0,0.39162141747141743,ASH1L,NotAge
1933,0.0,0.0,0.39162141747141743,HSD17B1,NotAge
1692,0.0,0.0,0.39162141747141743,NCOA1,NotAge
662,0.0,0.0,0.3910916806583653,SYT16,NotAge
2034,1.0,0.0,0.39107784992785,PCK1,Age
2261,0.0,0.0,0.39087762515262514,HGD,NotAge
1962,0.0,0.0,0.39081023525837766,RPL29P11,NotAge
6931,0.0,0.0,0.39074625176058597,KDM3B,NotAge
6885,0.0,0.0,0.39074625176058597,HNRNPK,NotAge
6911,1.0,0.0,0.39074625176058597,CDC42,Age
7441,0.0,0.0,0.39074625176058597,SHISA8,NotAge
7280,0.0,0.0,0.39074625176058597,LINC00348,NotAge
7002,0.0,0.0,0.39074625176058597,ARPC3,NotAge
6918,0.0,0.0,0.39074625176058597,ADAR,NotAge
6919,0.0,0.0,0.39074625176058597,CRTC2,NotAge
7257,0.0,0.0,0.39074625176058597,AJM1,NotAge
6921,0.0,0.0,0.39074625176058597,SPOPL-DT,NotAge
6934,0.0,0.0,0.39074625176058597,PARP6,NotAge
6877,0.0,0.0,0.39074625176058597,SRSF9,NotAge
6460,0.0,0.0,0.3905135569633459,CRHR1,NotAge
1431,0.0,0.0,0.390379571895512,JAKMIP1,NotAge
7203,0.0,0.0,0.3901394631296382,RPH3A,NotAge
3216,0.0,0.0,0.3899904761904762,CLTC,NotAge
403,0.0,0.0,0.38952482975446223,DRD5,NotAge
1895,0.0,0.0,0.3894741443741445,DNASE1,NotAge
1178,0.0,0.0,0.3894692878139172,KLHDC10,NotAge
1198,0.0,0.0,0.3894692878139172,NAB1,NotAge
1334,0.0,0.0,0.3894692878139172,ANKIB1,NotAge
2045,0.0,0.0,0.38813766233766267,CLCN4,NotAge
2165,0.0,0.0,0.38813766233766267,TLL1,NotAge
2120,0.0,0.0,0.38813766233766267,KMT5AP2,NotAge
2166,0.0,0.0,0.38813766233766267,UNC13C,NotAge
637,0.0,0.0,0.3879452380952382,WHAMM,NotAge
3988,0.0,0.0,0.38763639078900836,DYNC1LI2,NotAge
219,0.0,0.0,0.3875411921411921,SNX11,NotAge
600,0.0,0.0,0.3875411921411921,IMPDH1,NotAge
320,0.0,0.0,0.3875411921411921,RASL10B,NotAge
81,0.0,0.0,0.3875411921411921,VCPKMT,NotAge
263,0.0,0.0,0.3875411921411921,MIR497HG,NotAge
321,0.0,0.0,0.3875411921411921,GJA1,NotAge
148,0.0,0.0,0.3875411921411921,GLUD1,NotAge
255,0.0,0.0,0.3875411921411921,ATF4,NotAge
6810,0.0,0.0,0.38711131725417436,LINC01691,NotAge
6811,0.0,0.0,0.38711131725417436,RNVU1-29,NotAge
2360,0.0,0.0,0.3869756020123669,MED13,NotAge
2714,0.0,0.0,0.3869756020123669,SENP7,NotAge
2797,0.0,0.0,0.3869756020123669,PATZ1,NotAge
2530,0.0,0.0,0.3869756020123669,TRA2B,NotAge
2622,0.0,0.0,0.3869756020123669,WASF1P1,NotAge
2727,0.0,0.0,0.3869756020123669,PDPR,NotAge
2729,0.0,0.0,0.3869756020123669,CCDC14,NotAge
2713,0.0,0.0,0.3869756020123669,LUC7L,NotAge
2561,0.0,0.0,0.3869756020123669,ZRANB2,NotAge
2627,1.0,0.0,0.3869756020123669,MAPK8,Age
2623,0.0,0.0,0.3869756020123669,SELENOO-AS1,NotAge
2563,0.0,0.0,0.3869756020123669,MZF1,NotAge
2501,0.0,0.0,0.3869756020123669,TRIM11,NotAge
2796,0.0,0.0,0.3869756020123669,SLFNL1-AS1,NotAge
2732,1.0,0.0,0.3869756020123669,ATR,Age
2613,0.0,0.0,0.3869756020123669,MTND3P9,NotAge
2614,0.0,0.0,0.3869756020123669,ACSS1,NotAge
2618,0.0,0.0,0.3869756020123669,UPF3A,NotAge
2731,0.0,0.0,0.3869756020123669,ZNF37BP,NotAge
2359,0.0,0.0,0.3869756020123669,CIC,NotAge
2620,0.0,0.0,0.3869756020123669,LINC00938,NotAge
2527,0.0,0.0,0.3869756020123669,TAPBP,NotAge
2718,0.0,0.0,0.3869756020123669,MSH5-SAPCD1,NotAge
2500,0.0,0.0,0.3869756020123669,RNF4,NotAge
2456,0.0,0.0,0.3869756020123669,H3P43,NotAge
2362,0.0,0.0,0.3869756020123669,ICE1,NotAge
2369,0.0,0.0,0.3869756020123669,SEC24B,NotAge
2370,0.0,0.0,0.3869756020123669,MTMR10,NotAge
2435,0.0,0.0,0.3869756020123669,OCRL,NotAge
2437,0.0,0.0,0.3869756020123669,PRKAR1A,NotAge
2343,0.0,0.0,0.3869756020123669,POGZ,NotAge
2440,0.0,0.0,0.3869756020123669,MARF1,NotAge
2715,0.0,0.0,0.3869756020123669,ZNF83,NotAge
2717,0.0,0.0,0.3869756020123669,NCBP2,NotAge
2336,0.0,0.0,0.3869756020123669,YTHDC1,NotAge
2335,0.0,0.0,0.3869756020123669,ARID4B,NotAge
2474,0.0,0.0,0.3869756020123669,ANAPC1P4,NotAge
2486,0.0,0.0,0.3869756020123669,UPF2,NotAge
2488,0.0,0.0,0.3869756020123669,NCK1,NotAge
2490,0.0,0.0,0.3869756020123669,BRWD3,NotAge
2621,0.0,0.0,0.3869756020123669,TASOR2,NotAge
2894,0.0,0.0,0.3868162965141497,SLC1A2,NotAge
2494,0.0,0.0,0.3868162965141497,ACADVL,NotAge
2256,0.0,0.0,0.38675614137324643,HIKESHI,NotAge
2254,0.0,0.0,0.38675614137324643,POLR2H,NotAge
3022,0.0,0.0,0.3866839378028233,METTL5,NotAge
4139,0.0,0.0,0.38627374452565244,HDGF,NotAge
3824,0.0,0.0,0.38627374452565244,SDF4,NotAge
3868,0.0,0.0,0.38627374452565244,WIPF2,NotAge
4308,0.0,0.0,0.38627374452565244,TMBIM4,NotAge
4276,0.0,0.0,0.38611359267846057,TOMM70,NotAge
4364,0.0,0.0,0.3860178590162604,MIR6747,NotAge
6024,0.0,0.0,0.3859093073593074,AMD1,NotAge
944,0.0,0.0,0.38540479549299744,CYP2D8P,NotAge
6791,0.0,0.0,0.3851896791942867,OSER1-DT,NotAge
5307,0.0,0.0,0.38493833797781163,RBMS2,NotAge
