,Test,Pred,Prob,Label,Class
608,0.0,0.0,0.47473729404417686,PNKDP1,NotAge
607,0.0,0.0,0.47473729404417686,POLR2J2,NotAge
651,0.0,0.0,0.47473729404417686,RPS18P5,NotAge
606,0.0,0.0,0.47473729404417686,RPL36AP7,NotAge
598,0.0,0.0,0.47473729404417686,EIF3L,NotAge
603,0.0,0.0,0.47473729404417686,IGHD4-23,NotAge
599,0.0,0.0,0.47473729404417686,RPL19,NotAge
605,0.0,0.0,0.47473729404417686,HPN-AS1,NotAge
604,0.0,0.0,0.47473729404417686,THRAP3P1,NotAge
600,0.0,0.0,0.47473729404417686,RPS11,NotAge
2349,0.0,0.0,0.4745397235018539,SNX3,NotAge
876,0.0,0.0,0.47374148446204833,UBE2Z,NotAge
875,0.0,0.0,0.47374148446204833,KMT2B,NotAge
744,0.0,0.0,0.47374148446204833,ZNF592,NotAge
742,0.0,0.0,0.47374148446204833,DCAF15,NotAge
739,0.0,0.0,0.47374148446204833,ISY1,NotAge
735,0.0,0.0,0.47374148446204833,GRIPAP1,NotAge
871,0.0,0.0,0.47374148446204833,ABCB9,NotAge
869,0.0,0.0,0.47374148446204833,CTBP1-AS,NotAge
889,0.0,0.0,0.47374148446204833,MAP2K5,NotAge
888,0.0,0.0,0.47374148446204833,GORASP1,NotAge
794,0.0,0.0,0.47374148446204833,PAPOLA,NotAge
215,0.0,0.0,0.4731575686580386,KCNH3,NotAge
1418,0.0,0.0,0.47309999999999985,KRTAP3-4P,NotAge
1313,0.0,0.0,0.47225000000000006,ABHD8,NotAge
1398,0.0,0.0,0.4717,FGF14,NotAge
1178,0.0,0.0,0.4710333333333333,TF,NotAge
827,0.0,0.0,0.470608688283618,EFCAB13-DT,NotAge
1691,0.0,0.0,0.4705408424908426,RNU6-624P,NotAge
1479,0.0,0.0,0.4705408424908426,MTND5P27,NotAge
1655,0.0,0.0,0.4705408424908426,LINC01596,NotAge
1654,0.0,0.0,0.4705408424908426,RN7SL636P,NotAge
1614,0.0,0.0,0.4705408424908426,MIR1245B,NotAge
1594,0.0,0.0,0.4705408424908426,RPL36AP21,NotAge
1593,0.0,0.0,0.4705408424908426,SPATA31D1,NotAge
2096,0.0,0.0,0.4700810623363829,SLC17A2,NotAge
501,0.0,0.0,0.46995353037070287,LINP1,NotAge
2282,0.0,0.0,0.4683702575088432,MTND6P18,NotAge
2334,0.0,0.0,0.4674982438725881,MIR663AHG,NotAge
2204,0.0,0.0,0.4674982438725881,PSPC1,NotAge
2200,0.0,0.0,0.4674982438725881,HNRNPK-AS1,NotAge
2201,0.0,0.0,0.4674982438725881,SLC25A3,NotAge
2343,0.0,0.0,0.4674982438725881,HNRNPH3,NotAge
2028,0.0,0.0,0.4674621346818938,RBM8A,NotAge
2021,0.0,0.0,0.4674621346818938,SAFB2,NotAge
396,0.0,0.0,0.4674443117668281,SCYL1,NotAge
1644,0.0,0.0,0.46744285714285716,ARPC4-TTLL3,NotAge
584,0.0,0.0,0.4673799300362912,MAPT-AS1,NotAge
1447,0.0,0.0,0.4669809523809524,CMTM7,NotAge
2042,0.0,0.0,0.46663581771454365,TBX2-AS1,NotAge
2067,0.0,0.0,0.46590498463143437,RPL22,NotAge
673,0.0,0.0,0.4623797317215558,FHIP2A,NotAge
632,0.0,0.0,0.4619358879319454,UBAP2L,NotAge
2137,0.0,0.0,0.46183256195126066,MAGEA3,NotAge
1821,0.0,0.0,0.4613523088023088,EEF1G,NotAge
1822,0.0,0.0,0.4613523088023088,UXT,NotAge
1812,0.0,0.0,0.4613523088023088,RPS13,NotAge
1859,0.0,0.0,0.4613523088023088,FAM245A,NotAge
1820,0.0,0.0,0.4613523088023088,RPSAP15,NotAge
1819,0.0,0.0,0.4613523088023088,SIM1-AS1,NotAge
1817,0.0,0.0,0.4613523088023088,LINC01740,NotAge
1811,0.0,0.0,0.4613523088023088,RPL31,NotAge
1816,0.0,0.0,0.4613523088023088,KRT8P44,NotAge
1815,0.0,0.0,0.4613523088023088,TMEM256P2,NotAge
1814,0.0,0.0,0.4613523088023088,BTF3,NotAge
1813,0.0,0.0,0.4613523088023088,RPL11,NotAge
1810,0.0,0.0,0.4613523088023088,RPL18,NotAge
83,0.0,0.0,0.46083297190585826,RPS20P32,NotAge
1226,0.0,0.0,0.46052380952380956,HNRNPL,NotAge
1356,0.0,0.0,0.46052380952380956,CIZ1,NotAge
1382,0.0,0.0,0.46052380952380956,WBP1,NotAge
1230,0.0,0.0,0.46052380952380956,SETP15,NotAge
1227,0.0,0.0,0.46052380952380956,DLST,NotAge
1223,0.0,0.0,0.46052380952380956,RPL7P6,NotAge
1247,0.0,0.0,0.46052380952380956,ZC3H11A,NotAge
1242,0.0,0.0,0.46045238095238095,WDTC1,NotAge
201,0.0,0.0,0.46014015414161846,UBE2M,NotAge
1364,0.0,0.0,0.45990091575091585,RN7SL564P,NotAge
624,0.0,0.0,0.45988248575281876,COX7A1,NotAge
1337,0.0,0.0,0.45875034965034933,SH3D19,NotAge
1173,0.0,0.0,0.4582166666666664,TMEM131,NotAge
1150,0.0,0.0,0.4582166666666664,DVL2,NotAge
1915,0.0,0.0,0.4581333333333333,MEPE,NotAge
1890,0.0,0.0,0.4581016947105182,ARHGEF7-AS1,NotAge
1365,0.0,0.0,0.45790091575091585,RN7SL643P,NotAge
1453,1.0,0.0,0.4577,PDPK1,Age
1235,0.0,0.0,0.4577,RAB35,NotAge
715,0.0,0.0,0.45769393010267245,RSRC2,NotAge
571,0.0,0.0,0.4566033206896849,PPP1R13B,NotAge
1450,0.0,0.0,0.45626190476190487,WASF2,NotAge
1452,0.0,0.0,0.45626190476190487,SNX17,NotAge
1152,0.0,0.0,0.45400000000000007,BICD1P1,NotAge
1046,0.0,0.0,0.4539833333333335,TRIM17,NotAge
1045,0.0,0.0,0.4539833333333335,RAB40B,NotAge
682,0.0,0.0,0.45320372233433515,PNISR,NotAge
365,0.0,0.0,0.4530931100971035,CPN1,NotAge
569,0.0,0.0,0.4529433501742688,PCDH1,NotAge
502,0.0,0.0,0.4529433501742688,MPRIP-AS1,NotAge
526,0.0,0.0,0.4529433501742688,CX3CL1,NotAge
500,0.0,0.0,0.4529433501742688,NRN1,NotAge
499,0.0,0.0,0.4529433501742688,SEZ6L2,NotAge
570,0.0,0.0,0.4529433501742688,ADCY1,NotAge
2072,0.0,0.0,0.45285210369075124,RPSA,NotAge
2293,0.0,0.0,0.45251280796328996,RN7SL664P,NotAge
1335,0.0,0.0,0.45018333333333327,MED28,NotAge
367,0.0,0.0,0.44979764434916736,PRAMEF4,NotAge
1641,0.0,0.0,0.4497904761904763,BTN3A3,NotAge
2127,0.0,0.0,0.4492732464955911,SSXP9,NotAge
2123,0.0,0.0,0.4492732464955911,IDH3G,NotAge
2117,0.0,0.0,0.4492732464955911,RNF31,NotAge
2023,0.0,0.0,0.4492732464955911,FIP1L1,NotAge
2025,0.0,0.0,0.4492732464955911,EXOSC10,NotAge
1960,0.0,0.0,0.4492732464955911,SRF,NotAge
2027,0.0,0.0,0.4492732464955911,GON4L,NotAge
2044,0.0,0.0,0.4492732464955911,ACBD6,NotAge
2382,0.0,0.0,0.4490954761564989,GAPDHP37,NotAge
2375,0.0,0.0,0.4490493888035877,TREH,NotAge
2155,0.0,0.0,0.44822555967507016,SYT11,NotAge
1717,0.0,0.0,0.4476714285714287,PPFIA4,NotAge
1959,0.0,0.0,0.44608275638730244,RBM17,NotAge
1387,1.0,0.0,0.4458484848484847,SIRT6,Age
359,0.0,0.0,0.44578194539156757,RABGGTB,NotAge
915,0.0,0.0,0.4456316317563973,SENP3-EIF4A1,NotAge
912,0.0,0.0,0.4456316317563973,U2SURP,NotAge
937,0.0,0.0,0.4456316317563973,PUM1,NotAge
942,0.0,0.0,0.4456316317563973,CHFR,NotAge
943,0.0,0.0,0.4456316317563973,WASHC2A,NotAge
948,0.0,0.0,0.4456316317563973,H3-3A,NotAge
917,0.0,0.0,0.4456316317563973,MPDU1,NotAge
916,0.0,0.0,0.4456316317563973,RNF167,NotAge
953,0.0,0.0,0.4456316317563973,NBPF11,NotAge
962,1.0,0.0,0.4455741900714413,TGFB1,Age
601,0.0,0.0,0.4453242731804099,NBEAL1,NotAge
2288,0.0,0.0,0.44498535200587397,IP6K3,NotAge
1101,0.0,0.0,0.44489999999999996,TOMM40,NotAge
13,0.0,0.0,0.4446865416189124,BAZ2A,NotAge
322,0.0,0.0,0.44370790006711813,KLC2-AS1,NotAge
2057,0.0,0.0,0.44321394999606867,ETV4,NotAge
996,0.0,0.0,0.4430196969696967,CBLN1,NotAge
997,0.0,0.0,0.4430196969696967,ATP1A3,NotAge
1013,0.0,0.0,0.4430196969696967,SMYD3-AS1,NotAge
1006,0.0,0.0,0.4430196969696967,VSNL1,NotAge
833,0.0,0.0,0.44245518716123355,RPS3A,NotAge
1404,0.0,0.0,0.4414367867856258,ACTG1P21,NotAge
1402,0.0,0.0,0.4414367867856258,RNA5SP113,NotAge
1403,0.0,0.0,0.4414367867856258,ACTBP1,NotAge
1401,0.0,0.0,0.4414367867856258,LINC00269,NotAge
176,0.0,0.0,0.441258569710972,CIR1,NotAge
1952,0.0,0.0,0.4410666666666667,POLR2E,NotAge
1370,0.0,0.0,0.4407595238095239,LEMD2,NotAge
680,0.0,0.0,0.4406716337495411,FSD1,NotAge
561,0.0,0.0,0.4406716337495411,NR1D1,NotAge
2283,0.0,0.0,0.44063924698798806,RPL7AP65,NotAge
2277,0.0,0.0,0.44063924698798806,WNK4,NotAge
413,0.0,0.0,0.4404324134420564,SORCS3,NotAge
966,0.0,0.0,0.4402929447081131,SFPQP1,NotAge
967,0.0,0.0,0.4399073098454467,TAFA2,NotAge
747,0.0,0.0,0.4399073098454467,KLRK1,NotAge
861,0.0,0.0,0.4399073098454467,GREB1,NotAge
880,0.0,0.0,0.4399073098454467,KPNB1-DT,NotAge
760,0.0,0.0,0.4399073098454467,MDN1-AS1,NotAge
746,0.0,0.0,0.4399073098454467,VCY1B,NotAge
933,0.0,0.0,0.4399073098454467,RNU4ATAC15P,NotAge
1473,0.0,0.0,0.43988095238095226,EIF4G2,NotAge
1571,0.0,0.0,0.43988095238095226,CCDC59,NotAge
2234,0.0,0.0,0.4392347622350351,SNCB,NotAge
1785,0.0,0.0,0.4388666666666666,PAEP,NotAge
2165,0.0,0.0,0.4377427926870525,LINC02552,NotAge
253,0.0,0.0,0.43733242168386577,IGKV3-15,NotAge
450,0.0,0.0,0.43733242168386577,ITGBL1,NotAge
408,0.0,0.0,0.43733242168386577,SLC6A3,NotAge
1311,0.0,0.0,0.43710000000000016,RNA5SP280,NotAge
70,0.0,0.0,0.43572900498558265,ZNF207,NotAge
73,0.0,0.0,0.43572900498558265,STX16,NotAge
1167,0.0,0.0,0.43548333333333344,E2F3-IT1,NotAge
793,0.0,0.0,0.4347791743737254,ARMH3,NotAge
446,0.0,0.0,0.43461389794015315,SHROOM1,NotAge
2332,0.0,0.0,0.43417989149476366,RN7SL326P,NotAge
17,0.0,0.0,0.43254114771807406,PPP2R2C,NotAge
112,0.0,0.0,0.432200332808361,PHB1P3,NotAge
222,0.0,0.0,0.43044070054501227,SLC2A2,NotAge
1871,0.0,0.0,0.42920187590187586,RNF40,NotAge
1875,0.0,0.0,0.42920187590187586,EMC7,NotAge
207,0.0,0.0,0.4290882538812095,CHST8,NotAge
991,0.0,0.0,0.42818969393179906,LINC01249,NotAge
1202,0.0,0.0,0.42818969393179906,MORN5,NotAge
1208,0.0,0.0,0.42818969393179906,TAF13P2,NotAge
1159,0.0,0.0,0.42818969393179906,LINC00160,NotAge
15,0.0,0.0,0.4278211499696907,RASGRF1,NotAge
29,0.0,0.0,0.4278211499696907,MAPRE3,NotAge
331,0.0,0.0,0.42736781191745443,GPRIN1,NotAge
2030,0.0,0.0,0.4273402015631461,H2BC3,NotAge
2318,0.0,0.0,0.4273248800263373,PA2G4,NotAge
2267,0.0,0.0,0.4273248800263373,SUGP2,NotAge
2164,0.0,0.0,0.42715907392084806,NPAS2,NotAge
2408,0.0,0.0,0.42703100836234087,MSN,NotAge
913,0.0,0.0,0.42618138137518047,H4C11,NotAge
1595,0.0,0.0,0.4258261904761905,RN7SL635P,NotAge
653,0.0,0.0,0.424795413751215,CAPN10,NotAge
566,0.0,0.0,0.424795413751215,DDX27,NotAge
621,0.0,0.0,0.424795413751215,HDAC10,NotAge
567,0.0,0.0,0.424795413751215,SDR39U1,NotAge
617,0.0,0.0,0.424795413751215,SHROOM2P1,NotAge
616,0.0,0.0,0.424795413751215,PRKCSH,NotAge
564,0.0,0.0,0.424795413751215,SETDB1,NotAge
748,0.0,0.0,0.42401528273237876,TLK2,NotAge
2263,0.0,0.0,0.4236139695232075,MAPKAPK5,NotAge
1854,0.0,0.0,0.4230857142857143,C1QL1,NotAge
18,0.0,0.0,0.422825809852969,GRM4,NotAge
64,0.0,0.0,0.422825809852969,C1QL2,NotAge
42,0.0,0.0,0.422825809852969,RAB3A,NotAge
58,0.0,0.0,0.422825809852969,LINC02679,NotAge
46,0.0,0.0,0.422825809852969,LRRC4B,NotAge
48,0.0,0.0,0.422825809852969,DUSP26,NotAge
49,0.0,0.0,0.422825809852969,NACAD,NotAge
52,0.0,0.0,0.422825809852969,NGB,NotAge
53,0.0,0.0,0.422825809852969,TMEM145,NotAge
54,0.0,0.0,0.422825809852969,LGI3,NotAge
45,0.0,0.0,0.422825809852969,HPCA,NotAge
44,0.0,0.0,0.422825809852969,FBXO2,NotAge
26,0.0,0.0,0.422825809852969,PHYHIP,NotAge
16,0.0,0.0,0.422825809852969,CAMK2B,NotAge
27,0.0,0.0,0.422825809852969,RN7SKP182,NotAge
59,0.0,0.0,0.422825809852969,BTF3P13,NotAge
63,0.0,0.0,0.422825809852969,SCRT1,NotAge
14,0.0,0.0,0.422825809852969,STMN4,NotAge
37,0.0,0.0,0.422825809852969,SLC22A17,NotAge
40,0.0,0.0,0.422825809852969,SLC32A1,NotAge
441,0.0,0.0,0.42273122520512263,POLR2B,NotAge
462,1.0,0.0,0.42273122520512263,NCOR1,Age
442,0.0,0.0,0.42273122520512263,MED4,NotAge
1880,0.0,0.0,0.4212331937670174,OSTM1-AS1,NotAge
1863,0.0,0.0,0.42089999999999994,ATXN7L3,NotAge
98,0.0,0.0,0.4206808547770917,FTCD,NotAge
166,0.0,0.0,0.42058516559589876,CLDN3,NotAge
990,0.0,0.0,0.42019523809523784,MYH14,NotAge
198,0.0,0.0,0.4200524871922876,G6PC1,NotAge
1756,0.0,0.0,0.41987866022866016,SLC25A23,NotAge
2291,0.0,0.0,0.4197586839613895,TFPI2,NotAge
1222,0.0,0.0,0.419579365079365,HERC3,NotAge
1413,0.0,0.0,0.419579365079365,NUDT22,NotAge
181,0.0,0.0,0.41927499540617397,C19orf47,NotAge
180,0.0,0.0,0.41927499540617397,HADHA,NotAge
177,0.0,0.0,0.41927499540617397,PSMA7,NotAge
178,0.0,0.0,0.41927499540617397,TMEM230,NotAge
2214,0.0,0.0,0.41900350827407895,ZNF625-ZNF20,NotAge
2336,0.0,0.0,0.41900350827407895,TSPAN9,NotAge
394,0.0,0.0,0.41876124366781997,RPSAP64,NotAge
328,0.0,0.0,0.41876124366781997,REV1,NotAge
402,0.0,0.0,0.41876124366781997,INO80B-WBP1,NotAge
325,0.0,0.0,0.41876124366781997,SLTM,NotAge
405,0.0,0.0,0.41876124366781997,PTPN23,NotAge
248,0.0,0.0,0.41876124366781997,ARAF,NotAge
246,0.0,0.0,0.41876124366781997,KHDRBS1,NotAge
326,0.0,0.0,0.41876124366781997,MBD1,NotAge
2173,0.0,0.0,0.4186620466572786,CAPNS1,NotAge
2078,0.0,0.0,0.4186620466572786,ADPGK,NotAge
356,0.0,0.0,0.4184582641798783,DHX30,NotAge
389,0.0,0.0,0.4184582641798783,RNF44,NotAge
538,0.0,0.0,0.41826914638189516,CRHR1,NotAge
654,0.0,0.0,0.41759868361044994,GPR84-AS1,NotAge
723,0.0,0.0,0.41759868361044994,BORCS6,NotAge
504,0.0,0.0,0.41759868361044994,VCY,NotAge
505,0.0,0.0,0.41759868361044994,KRTAP5-2,NotAge
1888,0.0,0.0,0.41691190476190443,TBC1D22A,NotAge
1829,0.0,0.0,0.41691190476190443,PRPF6,NotAge
1715,0.0,0.0,0.41691190476190443,STX5,NotAge
1716,0.0,0.0,0.41691190476190443,ARF1,NotAge
1906,0.0,0.0,0.41691190476190443,TINF2,NotAge
1844,0.0,0.0,0.41691190476190443,RPL23AP43,NotAge
2212,0.0,0.0,0.41678965357020503,ARHGAP39,NotAge
1609,0.0,0.0,0.41613650793650747,SLC4A10,NotAge
1718,0.0,0.0,0.41607777777777755,SPEG,NotAge
1842,0.0,0.0,0.4160306776556777,RN7SL160P,NotAge
722,0.0,0.0,0.41593870442660674,SLK,NotAge
1506,0.0,0.0,0.41581881451881497,PLCH2,NotAge
1417,0.0,0.0,0.41516666666666646,E2F6P3,NotAge
1231,0.0,0.0,0.41501904761904773,IL6R-AS1,NotAge
921,0.0,0.0,0.4141160990131605,DLG4,NotAge
1589,0.0,0.0,0.413750255300255,KDM2B,NotAge
2227,0.0,0.0,0.4134197140193516,NEFH,NotAge
1788,0.0,0.0,0.41338571428571436,CASKIN1,NotAge
1056,0.0,0.0,0.4125833333333334,H4C13,NotAge
491,0.0,0.0,0.41244982189982704,SZRD1,NotAge
1679,0.0,0.0,0.41237777777777773,DRD5,NotAge
1800,0.0,0.0,0.4111666666666668,SCNN1B,NotAge
1061,0.0,0.0,0.4110285714285713,SERPINC1,NotAge
1059,0.0,0.0,0.4110285714285713,MAT1A,NotAge
1057,0.0,0.0,0.4110285714285713,GDF5,NotAge
2371,0.0,0.0,0.41067905732165966,COL26A1,NotAge
1139,0.0,0.0,0.40995952380952383,H2BC17,NotAge
1943,0.0,0.0,0.40970952380952386,EIF3E,NotAge
1277,0.0,0.0,0.40962554112554095,SLC6A11,NotAge
1279,0.0,0.0,0.40962554112554095,SUSD4,NotAge
1318,0.0,0.0,0.40962554112554095,GLRB,NotAge
1250,0.0,0.0,0.40962554112554095,ATP1A2,NotAge
1289,0.0,0.0,0.40962554112554095,DRAXINP1,NotAge
1288,0.0,0.0,0.40962554112554095,ADRA1B,NotAge
1282,0.0,0.0,0.40962554112554095,SLC5A11,NotAge
1280,0.0,0.0,0.40962554112554095,KIAA1755,NotAge
1321,0.0,0.0,0.40962554112554095,SYT2,NotAge
1284,0.0,0.0,0.40962554112554095,AQP7,NotAge
172,0.0,0.0,0.40923418684599844,SYNCRIP,NotAge
1,0.0,0.0,0.40923418684599844,MBD3,NotAge
2249,0.0,0.0,0.4088605687905489,LINGO1,NotAge
1823,0.0,0.0,0.4083095238095239,RPL7AP11,NotAge
1049,0.0,0.0,0.4070666666666667,SRRM2,NotAge
1047,0.0,0.0,0.4070666666666667,SRSF5,NotAge
465,0.0,0.0,0.40628535582029335,IGHV3-41,NotAge
1286,0.0,0.0,0.40599300144300143,MGAT5B,NotAge
1240,0.0,0.0,0.40599300144300143,CEP170B,NotAge
1632,0.0,0.0,0.4059309523809522,JMJD8,NotAge
2369,0.0,0.0,0.40588296526262746,DPYSL4,NotAge
866,0.0,0.0,0.40564647005411425,RN7SL346P,NotAge
397,0.0,0.0,0.40542055032242086,H3C8,NotAge
399,0.0,0.0,0.40542055032242086,H2BC10,NotAge
1424,0.0,0.0,0.4053230880230878,GPR107,NotAge
664,0.0,0.0,0.405065807209685,UNC13C,NotAge
582,0.0,0.0,0.40474956025593667,MEGF11,NotAge
555,0.0,0.0,0.40474956025593667,CCDC92B,NotAge
546,0.0,0.0,0.40474956025593667,NPTX1,NotAge
543,0.0,0.0,0.40474956025593667,PSD2,NotAge
640,0.0,0.0,0.40474956025593667,KCNH1,NotAge
537,0.0,0.0,0.40474956025593667,CHD5,NotAge
637,0.0,0.0,0.40474956025593667,TNR,NotAge
581,0.0,0.0,0.40474956025593667,MMD2,NotAge
583,0.0,0.0,0.40474956025593667,KCNB1,NotAge
2167,0.0,0.0,0.4047191911199013,HRGP2,NotAge
2168,0.0,0.0,0.4047191911199013,SUCLG2,NotAge
2138,0.0,0.0,0.4047191911199013,MIR603,NotAge
2132,0.0,0.0,0.4047191911199013,CD44-AS1,NotAge
677,0.0,0.0,0.404040308801639,PTPRR,NotAge
2018,0.0,0.0,0.40361999474008325,CBX7,NotAge
665,0.0,0.0,0.40361357532560593,IGHJ5,NotAge
666,0.0,0.0,0.40361357532560593,RNU7-195P,NotAge
1312,0.0,0.0,0.4033833333333333,MAP3K10,NotAge
1405,0.0,0.0,0.40334761904761895,PSMC1,NotAge
1436,0.0,0.0,0.40334761904761895,CAPZB,NotAge
1428,0.0,0.0,0.40334761904761895,FHIP2B,NotAge
1414,0.0,0.0,0.40334761904761895,ENO3,NotAge
1526,0.0,0.0,0.40313333333333345,RNU6-174P,NotAge
195,0.0,0.0,0.4025485500018927,KCNK15,NotAge
1911,0.0,0.0,0.40243641379260586,MIR1912,NotAge
1918,0.0,0.0,0.40243641379260586,RNU6-73P,NotAge
1881,0.0,0.0,0.40243641379260586,RNU6-946P,NotAge
1912,0.0,0.0,0.40243641379260586,IGKV2-24,NotAge
2237,0.0,0.0,0.40212158140955045,SNPH,NotAge
2242,0.0,0.0,0.40212158140955045,SYNGR3,NotAge
2244,0.0,0.0,0.40212158140955045,STAC2,NotAge
2246,0.0,0.0,0.40212158140955045,SLC45A1,NotAge
2261,0.0,0.0,0.40212158140955045,TMEM179,NotAge
2218,0.0,0.0,0.40212158140955045,SLC17A7,NotAge
2247,0.0,0.0,0.40212158140955045,KCNF1,NotAge
2239,0.0,0.0,0.40212158140955045,MAST1,NotAge
2257,0.0,0.0,0.40212158140955045,RPS28P8,NotAge
2255,0.0,0.0,0.40212158140955045,RNU2-47P,NotAge
2252,0.0,0.0,0.40212158140955045,ABCG4,NotAge
2251,0.0,0.0,0.40212158140955045,NEUROD2,NotAge
2216,0.0,0.0,0.40212158140955045,HHATL,NotAge
2250,0.0,0.0,0.40212158140955045,CDK5R2,NotAge
2238,0.0,0.0,0.40212158140955045,TUBB4A,NotAge
2253,0.0,0.0,0.40212158140955045,FADS6,NotAge
623,0.0,0.0,0.40179173450571315,OTUD5,NotAge
492,0.0,0.0,0.40179173450571315,MAPRE1,NotAge
721,0.0,0.0,0.40179173450571315,CCDC22,NotAge
432,0.0,0.0,0.4011767389749855,DAP3,NotAge
433,0.0,0.0,0.4011767389749855,TEX261,NotAge
435,0.0,0.0,0.4011767389749855,PLCL2-AS1,NotAge
1732,0.0,0.0,0.4010257964257967,GFAP,NotAge
1423,0.0,0.0,0.400954884004884,PFN3,NotAge
1316,0.0,0.0,0.400954884004884,PCGF3-AS1,NotAge
1359,0.0,0.0,0.400954884004884,C4orf50,NotAge
1449,0.0,0.0,0.400954884004884,CDCA7L,NotAge
1374,0.0,0.0,0.400954884004884,CDC27P1,NotAge
1368,0.0,0.0,0.400954884004884,MIR6722,NotAge
1244,0.0,0.0,0.400954884004884,VCX3A,NotAge
1243,0.0,0.0,0.400954884004884,ESX1,NotAge
1245,0.0,0.0,0.400954884004884,NCOR1P1,NotAge
1296,0.0,0.0,0.40084999999999993,SYS1-DBNDD2,NotAge
897,0.0,0.0,0.4008243241652043,SERF2,NotAge
1509,0.0,0.0,0.40063831168831177,CELF3,NotAge
1513,0.0,0.0,0.40063831168831177,ATP6V0E2,NotAge
1514,0.0,0.0,0.40063831168831177,CARNS1,NotAge
1515,0.0,0.0,0.40063831168831177,SYT12,NotAge
1516,0.0,0.0,0.40063831168831177,ZNF816-ZNF321P,NotAge
1517,0.0,0.0,0.40063831168831177,MUC20P1,NotAge
1524,0.0,0.0,0.40063831168831177,FXYD1,NotAge
1512,0.0,0.0,0.40063831168831177,CPLX1,NotAge
1511,0.0,0.0,0.40063831168831177,CAMK2N2,NotAge
1508,0.0,0.0,0.40063831168831177,GOLGA7B,NotAge
1507,0.0,0.0,0.40063831168831177,JPH3,NotAge
1505,0.0,0.0,0.40063831168831177,VWA5B2,NotAge
1502,0.0,0.0,0.40063831168831177,MAG,NotAge
1499,0.0,0.0,0.40063831168831177,CHGA,NotAge
1498,0.0,0.0,0.40063831168831177,CHRD,NotAge
1497,0.0,0.0,0.40063831168831177,MAPK8IP2,NotAge
1510,0.0,0.0,0.40063831168831177,SPTBN4,NotAge
66,0.0,0.0,0.4003970446654447,QDPR,NotAge
882,0.0,0.0,0.4000392487921266,H4C6,NotAge
2333,0.0,0.0,0.3996905685420602,RN7SL43P,NotAge
1640,0.0,0.0,0.39925372405372417,SNW1,NotAge
1664,0.0,0.0,0.39925372405372417,SERBP1P2,NotAge
1639,0.0,0.0,0.3989842122789491,MIR1251,NotAge
1638,0.0,0.0,0.3989842122789491,LINC01020,NotAge
1397,0.0,0.0,0.39869999999999994,CDH18,NotAge
660,0.0,0.0,0.39839052497763894,RPS6KB2,NotAge
1692,0.0,0.0,0.39744761904761905,SERBP1P6,NotAge
1471,0.0,0.0,0.39744761904761905,COASY,NotAge
1628,0.0,0.0,0.39744761904761905,RPS15AP30,NotAge
1629,0.0,0.0,0.39744761904761905,AKAP8,NotAge
1693,0.0,0.0,0.39744761904761905,TEPSIN,NotAge
579,0.0,0.0,0.39725189032024877,PKD1,NotAge
531,0.0,0.0,0.3964161591424714,CHRNA4,NotAge
534,0.0,0.0,0.3964161591424714,SCN1B,NotAge
530,0.0,0.0,0.3964161591424714,HRH3,NotAge
514,0.0,0.0,0.3964161591424714,ADORA1,NotAge
516,0.0,0.0,0.3964161591424714,CHRM1,NotAge
529,0.0,0.0,0.3964161591424714,CRTAC1,NotAge
528,0.0,0.0,0.3964161591424714,ADAM11,NotAge
517,0.0,0.0,0.3964161591424714,KCNK9,NotAge
527,0.0,0.0,0.3964161591424714,CACNA1G,NotAge
532,0.0,0.0,0.3964161591424714,NEFM,NotAge
536,0.0,0.0,0.3964161591424714,UNC5A,NotAge
535,0.0,0.0,0.3964161591424714,CCKBR,NotAge
539,0.0,0.0,0.3964161591424714,ADGRB2,NotAge
548,0.0,0.0,0.3964161591424714,MIR1260A,NotAge
549,0.0,0.0,0.3964161591424714,RNU6-1217P,NotAge
541,0.0,0.0,0.3964161591424714,PACSIN1,NotAge
556,0.0,0.0,0.3964161591424714,MIR1471,NotAge
547,0.0,0.0,0.3964161591424714,BRSK2,NotAge
344,0.0,0.0,0.3956284215668243,RN7SKP65,NotAge
1310,0.0,0.0,0.3956166666666667,LEFTY2,NotAge
828,0.0,0.0,0.3955772259619762,LGALSL,NotAge
1278,0.0,0.0,0.39494535464535474,LMAN1L,NotAge
1027,0.0,0.0,0.3947071428571428,NSG2,NotAge
1036,0.0,0.0,0.3947071428571428,PSMA1P1,NotAge
1023,0.0,0.0,0.3947071428571428,SCN3B,NotAge
995,0.0,0.0,0.3947071428571428,RIMS4,NotAge
1032,0.0,0.0,0.3947071428571428,KLC2,NotAge
1117,0.0,0.0,0.3947071428571428,SHC3,NotAge
332,0.0,0.0,0.39456688746810353,THADA,NotAge
375,0.0,0.0,0.394511318877684,ARHGAP6,NotAge
788,0.0,0.0,0.3942897140345327,GALNT9-AS1,NotAge
780,0.0,0.0,0.3942897140345327,CHST1,NotAge
776,0.0,0.0,0.3942897140345327,SOHLH1,NotAge
767,0.0,0.0,0.3942897140345327,CACNG7,NotAge
768,0.0,0.0,0.3942897140345327,ASIC2,NotAge
774,0.0,0.0,0.3942897140345327,PRR35,NotAge
785,0.0,0.0,0.3942897140345327,LINC02813,NotAge
758,0.0,0.0,0.3942897140345327,BCAS2P3,NotAge
789,0.0,0.0,0.3942897140345327,GPIHBP1,NotAge
816,0.0,0.0,0.3942897140345327,CDH23-AS1,NotAge
773,0.0,0.0,0.3942897140345327,EXTL1,NotAge
