,Test,Pred,Prob,Label,Class
538,0.0,0.0,0.4803333333333333,CRHR1,NotAge
2005,0.0,0.0,0.48,APBB1,NotAge
2009,0.0,0.0,0.48,HAP1,NotAge
1094,0.0,0.0,0.48,EIF2D,NotAge
1340,0.0,0.0,0.48,RPL35,NotAge
1344,0.0,0.0,0.48,RPL4,NotAge
1150,0.0,0.0,0.48,DVL2,NotAge
1938,0.0,0.0,0.47941555593529284,NUP35P2,NotAge
1720,0.0,0.0,0.47941555593529284,AIDAP1,NotAge
750,0.0,0.0,0.47916666666666674,CLDN11,NotAge
660,0.0,0.0,0.478,RPS6KB2,NotAge
2253,0.0,0.0,0.478,FADS6,NotAge
985,0.0,0.0,0.478,FAM209A,NotAge
1297,0.0,0.0,0.478,PPHLN1,NotAge
2273,0.0,0.0,0.478,GDA,NotAge
795,0.0,0.0,0.478,CIAO1,NotAge
696,0.0,0.0,0.478,TRIP12,NotAge
208,0.0,0.0,0.478,BORCS8-MEF2B,NotAge
2416,0.0,0.0,0.478,SERP1,NotAge
221,0.0,0.0,0.478,PPP1R12C,NotAge
414,0.0,0.0,0.477,BCAR1,NotAge
587,0.0,0.0,0.477,UGT2B10,NotAge
1819,0.0,0.0,0.476,SIM1-AS1,NotAge
2106,0.0,0.0,0.476,EIF4G1,NotAge
1603,0.0,0.0,0.476,POM121C,NotAge
2173,0.0,0.0,0.476,CAPNS1,NotAge
119,0.0,0.0,0.476,SEC61A1,NotAge
1705,1.0,0.0,0.476,TFAP2A,Age
1174,0.0,0.0,0.476,PANK2,NotAge
54,0.0,0.0,0.476,LGI3,NotAge
875,0.0,0.0,0.476,KMT2B,NotAge
2316,0.0,0.0,0.476,RPS2P5,NotAge
1345,0.0,0.0,0.474,PDZPH1P,NotAge
992,1.0,0.0,0.474,TAF1,Age
411,0.0,0.0,0.474,PSME3,NotAge
1673,0.0,0.0,0.474,HM13,NotAge
247,0.0,0.0,0.474,SF3A1,NotAge
970,0.0,0.0,0.474,PIGO,NotAge
854,0.0,0.0,0.474,MAZ,NotAge
630,1.0,0.0,0.474,POLG,Age
121,0.0,0.0,0.474,ILF3,NotAge
962,1.0,0.0,0.47377619047619046,TGFB1,Age
1252,0.0,0.0,0.4734705882352942,ATP2B3,NotAge
629,0.0,0.0,0.472,ZC3H18,NotAge
117,0.0,0.0,0.472,USF2,NotAge
741,0.0,0.0,0.472,RALY,NotAge
1111,0.0,0.0,0.472,BLTP2,NotAge
1646,0.0,0.0,0.472,TRAPPC1,NotAge
687,0.0,0.0,0.472,PEX10,NotAge
968,0.0,0.0,0.472,MUS81,NotAge
2344,0.0,0.0,0.472,DHX9,NotAge
2223,0.0,0.0,0.4711666666666666,SCN2B,NotAge
2217,0.0,0.0,0.4711666666666666,BCAS1,NotAge
1780,0.0,0.0,0.4706666666666668,CA9,NotAge
2014,0.0,0.0,0.4706666666666667,FAM131C2P,NotAge
758,0.0,0.0,0.47016666666666673,BCAS2P3,NotAge
1818,0.0,0.0,0.47,HLA-U,NotAge
250,1.0,0.0,0.47,CDC42,Age
1644,0.0,0.0,0.47,ARPC4-TTLL3,NotAge
130,0.0,0.0,0.47,RHOT2,NotAge
1844,0.0,0.0,0.47,RPL23AP43,NotAge
2174,0.0,0.0,0.47,PFKL,NotAge
1233,0.0,0.0,0.47,HLA-N,NotAge
345,0.0,0.0,0.4691333333333332,DAP3P1,NotAge
347,0.0,0.0,0.4691333333333332,IGLV2-28,NotAge
339,0.0,0.0,0.4691333333333332,PGC,NotAge
342,0.0,0.0,0.4691333333333332,APOA2,NotAge
1298,0.0,0.0,0.46799999999999997,NFATC2IP-AS1,NotAge
1668,0.0,0.0,0.46799999999999997,TRMT2A,NotAge
1758,0.0,0.0,0.46799999999999997,HAPLN2,NotAge
1812,0.0,0.0,0.46799999999999997,RPS13,NotAge
1772,0.0,0.0,0.46799999999999997,ARHGDIG,NotAge
1232,0.0,0.0,0.46799999999999997,DPP9,NotAge
1428,0.0,0.0,0.46799999999999997,FHIP2B,NotAge
2161,0.0,0.0,0.46799999999999997,MCM3AP,NotAge
681,0.0,0.0,0.46799999999999997,CC2D1B,NotAge
2095,0.0,0.0,0.46799999999999997,SNAPC4,NotAge
421,0.0,0.0,0.46799999999999997,RPL28,NotAge
819,0.0,0.0,0.46799999999999997,GFER,NotAge
986,0.0,0.0,0.46799999999999997,MTA2,NotAge
1511,0.0,0.0,0.4675567567567568,CAMK2N2,NotAge
2246,0.0,0.0,0.46733333333333327,SLC45A1,NotAge
216,0.0,0.0,0.46599999999999997,ZNF384,NotAge
110,0.0,0.0,0.46599999999999997,RPL7AP30,NotAge
107,0.0,0.0,0.46599999999999997,RPS27P4,NotAge
1900,0.0,0.0,0.46599999999999997,SMARCD1,NotAge
2392,0.0,0.0,0.46599999999999997,CHMP4A,NotAge
1977,0.0,0.0,0.46399999999999997,PTPN5,NotAge
1051,0.0,0.0,0.46399999999999997,GGA3,NotAge
178,0.0,0.0,0.46399999999999997,TMEM230,NotAge
2323,0.0,0.0,0.46399999999999997,EIF5AL1,NotAge
1336,0.0,0.0,0.46399999999999997,RPL6,NotAge
1899,0.0,0.0,0.46399999999999997,LINC01811,NotAge
1239,1.0,0.0,0.46399999999999997,RELA,Age
1975,0.0,0.0,0.46399999999999997,APLP1,NotAge
1488,0.0,0.0,0.4637861204028736,ZIC1,NotAge
529,0.0,0.0,0.46302857142857146,CRTAC1,NotAge
823,0.0,0.0,0.4626666666666668,RPL18AP8,NotAge
177,0.0,0.0,0.46199999999999997,PSMA7,NotAge
171,0.0,0.0,0.46199999999999997,SRRT,NotAge
1661,0.0,0.0,0.46199999999999997,TJAP1,NotAge
484,0.0,0.0,0.46199999999999997,ANKHD1,NotAge
833,0.0,0.0,0.46199999999999997,RPS3A,NotAge
197,0.0,0.0,0.46199999999999997,MARS1,NotAge
405,0.0,0.0,0.46199999999999997,PTPN23,NotAge
479,0.0,0.0,0.46199999999999997,ZFYVE27,NotAge
1053,0.0,0.0,0.45999999999999996,TUG1,NotAge
982,0.0,0.0,0.45999999999999996,SMG7,NotAge
1748,0.0,0.0,0.45999999999999996,KCNQ2,NotAge
2369,0.0,0.0,0.45999999999999996,DPYSL4,NotAge
1560,0.0,0.0,0.45999999999999996,RPS27A,NotAge
608,0.0,0.0,0.45999999999999996,PNKDP1,NotAge
2341,0.0,0.0,0.45999999999999996,MLXIPL,NotAge
457,0.0,0.0,0.45999999999999996,ZNF76,NotAge
1843,0.0,0.0,0.45999999999999996,ANKRD52,NotAge
576,0.0,0.0,0.45966666666666667,AMBP,NotAge
2204,0.0,0.0,0.45799999999999996,PSPC1,NotAge
838,0.0,0.0,0.45799999999999996,LINC01515,NotAge
2022,0.0,0.0,0.45799999999999996,TUBGCP6,NotAge
1637,0.0,0.0,0.45799999999999996,ACADVL,NotAge
237,0.0,0.0,0.45799999999999996,SNRNP200,NotAge
252,0.0,0.0,0.45799999999999996,TNS2,NotAge
845,0.0,0.0,0.45799999999999996,QARS1,NotAge
362,0.0,0.0,0.45799999999999996,UGT2A3,NotAge
364,0.0,0.0,0.45799999999999996,PCAT14,NotAge
779,0.0,0.0,0.45766666666666667,NTSR2,NotAge
335,0.0,0.0,0.45713333333333317,LOXL2,NotAge
577,0.0,0.0,0.45699999999999996,HOXB13,NotAge
17,0.0,0.0,0.4568078654049025,PPP2R2C,NotAge
700,0.0,0.0,0.45599999999999996,TRPM7,NotAge
1562,0.0,0.0,0.45599999999999996,RPL7,NotAge
1369,0.0,0.0,0.45599999999999996,ZFPL1,NotAge
83,0.0,0.0,0.45599999999999996,RPS20P32,NotAge
1308,0.0,0.0,0.4556470588235295,HPN,NotAge
2035,0.0,0.0,0.45499999999999996,F10,NotAge
2034,0.0,0.0,0.45499999999999996,TBX2,NotAge
2230,0.0,0.0,0.45499999999999996,TCTE1,NotAge
1374,0.0,0.0,0.454562394323472,CDC27P1,NotAge
1245,0.0,0.0,0.454562394323472,NCOR1P1,NotAge
1244,0.0,0.0,0.454562394323472,VCX3A,NotAge
1359,0.0,0.0,0.454562394323472,C4orf50,NotAge
1368,0.0,0.0,0.454562394323472,MIR6722,NotAge
1316,0.0,0.0,0.454562394323472,PCGF3-AS1,NotAge
1243,0.0,0.0,0.454562394323472,ESX1,NotAge
1449,0.0,0.0,0.454562394323472,CDCA7L,NotAge
1985,0.0,0.0,0.4542333333333334,SEPTIN4-AS1,NotAge
1530,0.0,0.0,0.45399999999999996,TUBGCP3,NotAge
1173,0.0,0.0,0.45399999999999996,TMEM131,NotAge
213,0.0,0.0,0.45399999999999996,SRP68,NotAge
1918,0.0,0.0,0.4533668989936791,RNU6-73P,NotAge
1912,0.0,0.0,0.4533668989936791,IGKV2-24,NotAge
1911,0.0,0.0,0.4533668989936791,MIR1912,NotAge
1881,0.0,0.0,0.4533668989936791,RNU6-946P,NotAge
18,0.0,0.0,0.45292156862745103,GRM4,NotAge
26,0.0,0.0,0.45292156862745103,PHYHIP,NotAge
1546,0.0,0.0,0.45290196078431366,COL4A2,NotAge
530,0.0,0.0,0.45202857142857145,HRH3,NotAge
744,0.0,0.0,0.45199999999999996,ZNF592,NotAge
2320,0.0,0.0,0.45199999999999996,CELSR2,NotAge
1570,0.0,0.0,0.45199999999999996,ISCA1P6,NotAge
2325,0.0,0.0,0.45199999999999996,DUS3L,NotAge
884,0.0,0.0,0.45199999999999996,TPT1,NotAge
160,0.0,0.0,0.45199999999999996,RPS15P4,NotAge
1995,0.0,0.0,0.4511666666666666,SLC30A3,NotAge
2007,0.0,0.0,0.4511666666666666,HID1,NotAge
856,0.0,0.0,0.44999999999999996,SMARCB1,NotAge
1432,0.0,0.0,0.44999999999999996,RPS24P7,NotAge
392,0.0,0.0,0.44999999999999996,SNRPB,NotAge
407,0.0,0.0,0.44999999999999996,PTPRA,NotAge
383,0.0,0.0,0.44999999999999996,RBM39,NotAge
1897,0.0,0.0,0.44999999999999996,INTS1,NotAge
224,0.0,0.0,0.44999999999999996,UBA1,NotAge
1241,0.0,0.0,0.4490196078431372,CAMSAP3,NotAge
444,0.0,0.0,0.44899999999999995,ENTPD3-AS1,NotAge
877,0.0,0.0,0.44799999999999995,ZNF276,NotAge
615,0.0,0.0,0.44799999999999995,NOP14,NotAge
1132,0.0,0.0,0.44799999999999995,PPIH,NotAge
2131,0.0,0.0,0.44799999999999995,CCDC142,NotAge
1621,0.0,0.0,0.44799999999999995,EIF2S2P5,NotAge
15,0.0,0.0,0.44680786540490247,RASGRF1,NotAge
1390,0.0,0.0,0.44599999999999995,RFXANK,NotAge
2307,0.0,0.0,0.44599999999999995,LINC01757,NotAge
1476,0.0,0.0,0.44599999999999995,CNTNAP1,NotAge
2041,0.0,0.0,0.44599999999999995,IGLV2-34,NotAge
897,0.0,0.0,0.44599999999999995,SERF2,NotAge
2025,0.0,0.0,0.44599999999999995,EXOSC10,NotAge
344,0.0,0.0,0.44599999999999995,RN7SKP65,NotAge
621,0.0,0.0,0.44599999999999995,HDAC10,NotAge
45,0.0,0.0,0.44558730158730153,HPCA,NotAge
336,0.0,0.0,0.44513333333333316,FKBP10,NotAge
1978,0.0,0.0,0.44499999999999995,RNF112,NotAge
1048,0.0,0.0,0.44399999999999995,KAT8,NotAge
498,0.0,0.0,0.44399999999999995,ZNF687,NotAge
2201,0.0,0.0,0.44399999999999995,SLC25A3,NotAge
2114,0.0,0.0,0.44199999999999995,MED24,NotAge
449,0.0,0.0,0.44199999999999995,SIRPAP1,NotAge
6,0.0,0.0,0.44199999999999995,UBE2Q1-AS1,NotAge
2264,0.0,0.0,0.44199999999999995,MFSD11,NotAge
2414,0.0,0.0,0.44199999999999995,CERS2,NotAge
1391,0.0,0.0,0.44199999999999995,SDF4,NotAge
483,0.0,0.0,0.44199999999999995,ZNF598,NotAge
1230,0.0,0.0,0.44199999999999995,SETP15,NotAge
343,0.0,0.0,0.44179999999999997,KRT8,NotAge
2043,0.0,0.0,0.43999999999999995,CRTC1,NotAge
852,0.0,0.0,0.43999999999999995,KARS1,NotAge
327,0.0,0.0,0.43999999999999995,GPN2,NotAge
1412,0.0,0.0,0.43999999999999995,OS9,NotAge
304,0.0,0.0,0.43999999999999995,TTBK1,NotAge
63,0.0,0.0,0.439783380018674,SCRT1,NotAge
1057,0.0,0.0,0.43933333333333335,GDF5,NotAge
1061,0.0,0.0,0.43933333333333335,SERPINC1,NotAge
1952,0.0,0.0,0.43799999999999994,POLR2E,NotAge
122,0.0,0.0,0.43799999999999994,PRPF31-AS1,NotAge
1622,0.0,0.0,0.43799999999999994,SOCS5P4,NotAge
1475,0.0,0.0,0.43799999999999994,TRNP1,NotAge
1059,0.0,0.0,0.43733333333333335,MAT1A,NotAge
542,0.0,0.0,0.4372285714285715,RTN1,NotAge
788,0.0,0.0,0.43666666666666665,GALNT9-AS1,NotAge
969,0.0,0.0,0.43600000000000005,NIPA2,NotAge
2039,0.0,0.0,0.43600000000000005,MEG9,NotAge
2033,0.0,0.0,0.43500000000000005,MLPH,NotAge
334,0.0,0.0,0.43433333333333324,ISM2,NotAge
1854,0.0,0.0,0.4341666666666666,C1QL1,NotAge
118,0.0,0.0,0.43400000000000005,PRPF19,NotAge
2306,0.0,0.0,0.43400000000000005,MTCO3P29,NotAge
636,0.0,0.0,0.43400000000000005,DPP3,NotAge
2082,0.0,0.0,0.43400000000000005,SNRPA,NotAge
1076,0.0,0.0,0.43400000000000005,SERPINE2,NotAge
1055,0.0,0.0,0.43389999999999995,LARGE1,NotAge
1735,0.0,0.0,0.4337000000000001,KCNJ9,NotAge
1734,0.0,0.0,0.4337000000000001,SLC6A1,NotAge
2261,0.0,0.0,0.43200000000000005,TMEM179,NotAge
2040,0.0,0.0,0.43200000000000005,LINC01752,NotAge
932,0.0,0.0,0.43200000000000005,GTF3C1,NotAge
112,0.0,0.0,0.43200000000000005,PHB1P3,NotAge
1058,0.0,0.0,0.4319666666666667,DUSP9,NotAge
808,0.0,0.0,0.43133333333333324,NR0B2,NotAge
1811,0.0,0.0,0.43000000000000005,RPL31,NotAge
514,0.0,0.0,0.43000000000000005,ADORA1,NotAge
2432,0.0,0.0,0.43000000000000005,DDX19A,NotAge
1247,0.0,0.0,0.43000000000000005,ZC3H11A,NotAge
1861,0.0,0.0,0.42800000000000005,SLC6A17-AS1,NotAge
850,0.0,0.0,0.42800000000000005,CTCF,NotAge
1444,0.0,0.0,0.42800000000000005,OXA1L,NotAge
2000,0.0,0.0,0.42800000000000005,REEP2,NotAge
1865,0.0,0.0,0.42800000000000005,CDK12,NotAge
645,0.0,0.0,0.42800000000000005,SRSF2,NotAge
1147,0.0,0.0,0.42800000000000005,SURF1,NotAge
1910,0.0,0.0,0.42800000000000005,ACTN4,NotAge
2185,0.0,0.0,0.42800000000000005,RPS4XP2,NotAge
1730,0.0,0.0,0.4277000000000001,PITPNM3,NotAge
1717,0.0,0.0,0.4268333333333334,PPFIA4,NotAge
882,0.0,0.0,0.42679999999999996,H4C6,NotAge
1571,0.0,0.0,0.42600000000000005,CCDC59,NotAge
1212,0.0,0.0,0.42600000000000005,RNF126,NotAge
1604,0.0,0.0,0.42600000000000005,RPL26P36,NotAge
467,0.0,0.0,0.42600000000000005,CMTR1,NotAge
1834,0.0,0.0,0.42600000000000005,DNPEP,NotAge
1415,0.0,0.0,0.424862503952125,SRP14P1,NotAge
2300,0.0,0.0,0.42400000000000004,RPL18A,NotAge
2303,0.0,0.0,0.42400000000000004,RPS9,NotAge
161,0.0,0.0,0.42400000000000004,NOA1,NotAge
1468,0.0,0.0,0.42400000000000004,ADD1,NotAge
180,0.0,0.0,0.42400000000000004,HADHA,NotAge
106,0.0,0.0,0.42400000000000004,RPS23P8,NotAge
695,0.0,0.0,0.42333333333333334,GPM6B,NotAge
346,0.0,0.0,0.42279999999999995,TMEM132D-AS1,NotAge
341,0.0,0.0,0.42279999999999995,GPC3,NotAge
71,0.0,0.0,0.42200000000000004,INO80B,NotAge
602,0.0,0.0,0.42200000000000004,CDY13P,NotAge
410,0.0,0.0,0.42200000000000004,PRPF8,NotAge
784,0.0,0.0,0.42166666666666675,RNPC3-DT,NotAge
2247,0.0,0.0,0.42100000000000004,KCNF1,NotAge
988,0.0,0.0,0.42000000000000004,SETD1A,NotAge
326,0.0,0.0,0.42000000000000004,MBD1,NotAge
219,0.0,0.0,0.42000000000000004,RBMX2P5,NotAge
422,0.0,0.0,0.42000000000000004,IDH3B,NotAge
2399,0.0,0.0,0.42000000000000004,NFATC3,NotAge
1703,0.0,0.0,0.42000000000000004,CNOT1,NotAge
1656,0.0,0.0,0.42000000000000004,HEATR1,NotAge
634,0.0,0.0,0.42000000000000004,ANKRD11,NotAge
2054,0.0,0.0,0.42000000000000004,ITGA3,NotAge
780,0.0,0.0,0.41900000000000004,CHST1,NotAge
395,0.0,0.0,0.41800000000000004,NADSYN1,NotAge
113,0.0,0.0,0.41800000000000004,RPL5P4,NotAge
2155,0.0,0.0,0.41800000000000004,SYT11,NotAge
888,0.0,0.0,0.41800000000000004,GORASP1,NotAge
2309,0.0,0.0,0.41800000000000004,RPL17P7,NotAge
29,0.0,0.0,0.4174530471525494,MAPRE3,NotAge
2038,0.0,0.0,0.41700000000000004,DSCAM-AS1,NotAge
1337,0.0,0.0,0.41600000000000004,SH3D19,NotAge
1860,0.0,0.0,0.41600000000000004,RPL21P97,NotAge
486,0.0,0.0,0.41600000000000004,TFPT,NotAge
356,0.0,0.0,0.41600000000000004,DHX30,NotAge
207,0.0,0.0,0.41600000000000004,CHST8,NotAge
1788,0.0,0.0,0.4145,CASKIN1,NotAge
2028,0.0,0.0,0.41400000000000003,RBM8A,NotAge
2031,0.0,0.0,0.41400000000000003,ABCG5,NotAge
1989,0.0,0.0,0.41400000000000003,TLE2,NotAge
796,0.0,0.0,0.41400000000000003,HNRNPU,NotAge
1136,0.0,0.0,0.41400000000000003,KCNS2,NotAge
499,0.0,0.0,0.41400000000000003,SEZ6L2,NotAge
762,0.0,0.0,0.4136666666666666,TPPP,NotAge
1902,0.0,0.0,0.41200000000000003,PPIL2,NotAge
1783,0.0,0.0,0.4118333333333333,MOGAT3,NotAge
1046,0.0,0.0,0.4113333333333332,TRIM17,NotAge
2242,0.0,0.0,0.41100000000000003,SYNGR3,NotAge
910,0.0,0.0,0.41097334434571287,TMED2,NotAge
947,0.0,0.0,0.41097334434571287,LINC03010,NotAge
1625,0.0,0.0,0.41000000000000003,TMEM219,NotAge
490,0.0,0.0,0.41000000000000003,INTS11,NotAge
1954,0.0,0.0,0.41000000000000003,SART1,NotAge
179,0.0,0.0,0.41000000000000003,LINC02803,NotAge
1620,0.0,0.0,0.40800000000000003,UFC1,NotAge
1907,0.0,0.0,0.40800000000000003,STX4,NotAge
1831,0.0,0.0,0.40800000000000003,PTBP1,NotAge
1679,0.0,0.0,0.40800000000000003,DRD5,NotAge
2020,0.0,0.0,0.40800000000000003,GATC,NotAge
1710,0.0,0.0,0.40800000000000003,XAB2,NotAge
1787,0.0,0.0,0.40683333333333327,CT47A6,NotAge
1031,0.0,0.0,0.4065,ASPHD1,NotAge
472,0.0,0.0,0.406,SCAMP2,NotAge
706,0.0,0.0,0.406,RFNG,NotAge
2317,0.0,0.0,0.406,KHSRP,NotAge
2270,0.0,0.0,0.406,ASTN2,NotAge
1078,0.0,0.0,0.406,DLG1-AS1,NotAge
1471,0.0,0.0,0.406,COASY,NotAge
1122,0.0,0.0,0.406,SCAP,NotAge
1130,0.0,0.0,0.406,RBM42,NotAge
445,0.0,0.0,0.40579999999999994,ANGPTL2,NotAge
1495,0.0,0.0,0.40511538461538465,ANKRD34A,NotAge
1417,0.0,0.0,0.4050196078431373,E2F6P3,NotAge
821,1.0,0.0,0.40466666666666673,IGFBP3,Age
805,0.0,0.0,0.40466666666666673,PCOLCE,NotAge
766,0.0,0.0,0.4046666666666666,PDZD4,NotAge
470,0.0,0.0,0.404,RHOA,NotAge
1388,0.0,0.0,0.404,TRAPPC3,NotAge
463,0.0,0.0,0.404,NRDC,NotAge
840,0.0,0.0,0.404,EEF1B2P3,NotAge
1544,0.0,0.0,0.404,CLK3P2,NotAge
839,0.0,0.0,0.404,MTATP6P11,NotAge
1330,0.0,0.0,0.40298039215686277,GDF6,NotAge
235,0.0,0.0,0.402,EIF2B5,NotAge
658,0.0,0.0,0.402,KXD1-AS1,NotAge
1908,0.0,0.0,0.402,ATXN7L3-AS1,NotAge
1743,0.0,0.0,0.4013333333333333,STXBP1,NotAge
1516,0.0,0.0,0.4007567567567568,ZNF816-ZNF321P,NotAge
1101,0.0,0.0,0.4,TOMM40,NotAge
1872,0.0,0.0,0.4,TMEM59,NotAge
2324,0.0,0.0,0.4,MVP-DT,NotAge
1757,0.0,0.0,0.4,HSPA2,NotAge
378,0.0,0.0,0.4,RPL21P39,NotAge
2234,0.0,0.0,0.4,SNCB,NotAge
565,0.0,0.0,0.4,CPSF7,NotAge
1253,0.0,0.0,0.39871108443377357,RPH3A,NotAge
731,0.0,0.0,0.398,RAB1B,NotAge
2241,0.0,0.0,0.398,NKX2-2,NotAge
628,0.0,0.0,0.398,DNASE1,NotAge
1875,0.0,0.0,0.398,EMC7,NotAge
1767,0.0,0.0,0.3979999999999999,IL10RB-DT,NotAge
186,0.0,0.0,0.39745091024166046,BTN3A1,NotAge
2248,0.0,0.0,0.3963333333333332,RBFOX3,NotAge
125,0.0,0.0,0.396,URI1,NotAge
190,0.0,0.0,0.396,NCSTN,NotAge
1917,0.0,0.0,0.396,NSFL1C,NotAge
72,0.0,0.0,0.396,ANAPC4,NotAge
892,0.0,0.0,0.396,SON,NotAge
740,0.0,0.0,0.396,PCBP2-OT1,NotAge
44,0.0,0.0,0.3955873015873016,FBXO2,NotAge
1510,0.0,0.0,0.3952980132450331,SPTBN4,NotAge
655,0.0,0.0,0.394,WASH8P,NotAge
979,0.0,0.0,0.394,UBN1,NotAge
2268,0.0,0.0,0.394,PPP4R3B,NotAge
1303,0.0,0.0,0.3937254901960785,C3,NotAge
1981,0.0,0.0,0.3927999999999999,CA10,NotAge
495,0.0,0.0,0.392,APH1A,NotAge
697,0.0,0.0,0.392,TRMT9B,NotAge
1,0.0,0.0,0.392,MBD3,NotAge
74,0.0,0.0,0.392,MICU2,NotAge
896,0.0,0.0,0.392,SSR2,NotAge
980,0.0,0.0,0.392,CSDE1,NotAge
1178,0.0,0.0,0.3916666666666667,TF,NotAge
1753,0.0,0.0,0.3909999999999999,IGSF21,NotAge
657,0.0,0.0,0.3906666666666667,RIMS1,NotAge
2426,0.0,0.0,0.39,BCKDHA,NotAge
1873,0.0,0.0,0.39,GPS2,NotAge
635,0.0,0.0,0.39,CSNK1G2,NotAge
865,0.0,0.0,0.39,H2AC12,NotAge
132,0.0,0.0,0.39,ZC3H7B,NotAge
2165,0.0,0.0,0.39,LINC02552,NotAge
1227,0.0,0.0,0.39,DLST,NotAge
913,0.0,0.0,0.38879154179154185,H4C11,NotAge
1532,0.0,0.0,0.3886153846153847,DHRS2,NotAge
424,0.0,0.0,0.388,RFPL1,NotAge
2096,0.0,0.0,0.388,SLC17A2,NotAge
1863,0.0,0.0,0.388,ATXN7L3,NotAge
2239,0.0,0.0,0.388,MAST1,NotAge
1254,0.0,0.0,0.3879019607843137,CELF4,NotAge
2012,0.0,0.0,0.3876666666666666,TXNP2,NotAge
1503,0.0,0.0,0.38653594107188216,ALDOC,NotAge
1890,0.0,0.0,0.38624228026875085,ARHGEF7-AS1,NotAge
1719,0.0,0.0,0.3862369845067215,RPL23AP85,NotAge
1939,1.0,0.0,0.3862369845067215,EPOR,Age
1937,0.0,0.0,0.3862369845067215,TMEM205,NotAge
1774,0.0,0.0,0.386,CEROX1,NotAge
1905,0.0,0.0,0.386,GAL3ST3,NotAge
325,0.0,0.0,0.386,SLTM,NotAge
1616,0.0,0.0,0.386,RPS19,NotAge
394,0.0,0.0,0.386,RPSAP64,NotAge
2349,0.0,0.0,0.386,SNX3,NotAge
1170,0.0,0.0,0.386,TTC31,NotAge
1269,0.0,0.0,0.38471108443377355,CADM4,NotAge
807,0.0,0.0,0.3846666666666667,SSUH2,NotAge
2387,0.0,0.0,0.384,KDM1A,NotAge
1169,0.0,0.0,0.384,IRF3,NotAge
662,0.0,0.0,0.384,USP9YP28,NotAge
1877,0.0,0.0,0.38383333333333336,RASGRF2,NotAge
56,0.0,0.0,0.38378338001867407,RNU2-59P,NotAge
1879,0.0,0.0,0.38316666666666666,STXBP5L,NotAge
1296,0.0,0.0,0.38301960784313727,SYS1-DBNDD2,NotAge
548,0.0,0.0,0.3827999999999999,MIR1260A,NotAge
465,0.0,0.0,0.3820692290595542,IGHV3-41,NotAge
1764,0.0,0.0,0.382,KCNK3,NotAge
1430,0.0,0.0,0.382,TAB1,NotAge
2117,0.0,0.0,0.382,RNF31,NotAge
481,0.0,0.0,0.382,RAD9A,NotAge
1129,0.0,0.0,0.382,PSPC1P1,NotAge
2256,0.0,0.0,0.38,CCNT2-AS1,NotAge
275,0.0,0.0,0.38,CADM3,NotAge
2267,0.0,0.0,0.38,SUGP2,NotAge
438,0.0,0.0,0.38,AKAP6,NotAge
726,0.0,0.0,0.38,PDE4B-AS1,NotAge
649,0.0,0.0,0.38,TBC1D10B,NotAge
266,0.0,0.0,0.38,B3GAT1,NotAge
1167,0.0,0.0,0.379,E2F3-IT1,NotAge
2315,0.0,0.0,0.378,RPL5P34,NotAge
2055,0.0,0.0,0.378,FGL1,NotAge
2421,0.0,0.0,0.378,MFF,NotAge
2192,0.0,0.0,0.378,TIAL1,NotAge
1585,0.0,0.0,0.378,IMP4,NotAge
619,0.0,0.0,0.378,UBE2V1P5,NotAge
564,0.0,0.0,0.378,SETDB1,NotAge
517,0.0,0.0,0.377,KCNK9,NotAge
1365,0.0,0.0,0.3762414152248814,RN7SL643P,NotAge
2360,0.0,0.0,0.376,WDR82,NotAge
705,0.0,0.0,0.376,LINC02785,NotAge
776,0.0,0.0,0.376,SOHLH1,NotAge
936,0.0,0.0,0.376,GBF1,NotAge
2335,0.0,0.0,0.376,LRSAM1,NotAge
653,0.0,0.0,0.376,CAPN10,NotAge
139,0.0,0.0,0.376,KANSL3,NotAge
1397,0.0,0.0,0.3754744838332683,CDH18,NotAge
571,0.0,0.0,0.3753333333333334,PPP1R13B,NotAge
148,0.0,0.0,0.37521875000000005,H2AC16,NotAge
456,0.0,0.0,0.374,PDCD6IP,NotAge
2164,0.0,0.0,0.374,NPAS2,NotAge
568,0.0,0.0,0.374,H3C7,NotAge
1513,0.0,0.0,0.3735567567567568,ATP6V0E2,NotAge
921,0.0,0.0,0.3733333333333333,DLG4,NotAge
1398,0.0,0.0,0.37321958187248405,FGF14,NotAge
834,0.0,0.0,0.372,RPL37,NotAge
436,0.0,0.0,0.372,SLC1A2,NotAge
1486,0.0,0.0,0.3718600645270844,SNAP25,NotAge
764,0.0,0.0,0.3716666666666667,PHLDB1,NotAge
330,0.0,0.0,0.3713333333333334,H3C11,NotAge
127,0.0,0.0,0.37121875000000004,H2AC4,NotAge
1376,0.0,0.0,0.37082352941176466,H2BC14,NotAge
806,0.0,0.0,0.3706666666666667,CPZ,NotAge
482,0.0,0.0,0.37,UBE2E1,NotAge
1189,0.0,0.0,0.37,TRIM2,NotAge
386,0.0,0.0,0.37,EIF2A,NotAge
2069,0.0,0.0,0.37,RPS8,NotAge
1433,0.0,0.0,0.37,CCZ1,NotAge
625,0.0,0.0,0.37,H4C4,NotAge
1934,0.0,0.0,0.37,ANXA7,NotAge
2030,0.0,0.0,0.36850000000000005,H2BC3,NotAge
2015,0.0,0.0,0.36816666666666664,ADGRA1-AS1,NotAge
1367,0.0,0.0,0.368,ATG4B,NotAge
631,0.0,0.0,0.368,SUPT6H,NotAge
