,Test,Pred,Prob,Label,Class
134,0.0,0.0,0.4808003997464525,GIT1,NotAge
9,0.0,0.0,0.4808003997464525,LINC00381,NotAge
234,1.0,0.0,0.4808003997464525,PIN1,Age
2251,0.0,0.0,0.4803333333333334,NEUROD2,NotAge
779,0.0,0.0,0.47952520632480555,NTSR2,NotAge
2130,0.0,0.0,0.47821960816960807,POLDIP3,NotAge
2159,0.0,0.0,0.47821960816960807,ANP32A,NotAge
755,0.0,0.0,0.47691192860125486,GPRC5B,NotAge
1495,0.0,0.0,0.47525925603782015,ANKRD34A,NotAge
898,0.0,0.0,0.4745632257617415,SERBP1,NotAge
936,0.0,0.0,0.4745632257617415,GBF1,NotAge
1071,0.0,0.0,0.47420866489832003,USP17L3,NotAge
1896,0.0,0.0,0.47302296664463883,ZNF709,NotAge
1800,0.0,0.0,0.47302296664463883,SCNN1B,NotAge
68,0.0,0.0,0.4716289321789322,PAQR6,NotAge
187,0.0,0.0,0.4716289321789322,ISLR2,NotAge
1517,0.0,0.0,0.47131062999202933,MUC20P1,NotAge
1354,0.0,0.0,0.47130793650793645,TXNL4A,NotAge
867,0.0,0.0,0.46951418426873304,RN7SL149P,NotAge
798,0.0,0.0,0.46951418426873304,CHTOP,NotAge
847,0.0,0.0,0.46951418426873304,DDX5,NotAge
2021,0.0,0.0,0.46799999999999997,SAFB2,NotAge
635,0.0,0.0,0.46795909090909094,CSNK1G2,NotAge
492,0.0,0.0,0.46795909090909094,MAPRE1,NotAge
1474,0.0,0.0,0.46774203248238255,UQCRFS1,NotAge
1148,0.0,0.0,0.46764469417399646,RNU6-938P,NotAge
7,0.0,0.0,0.46673333333333333,VTI1A,NotAge
131,0.0,0.0,0.46673333333333333,PTOV1-AS2,NotAge
4,0.0,0.0,0.46673333333333333,TMEM183A,NotAge
198,0.0,0.0,0.4665535515138456,G6PC1,NotAge
222,0.0,0.0,0.4665053674395778,SLC2A2,NotAge
2246,0.0,0.0,0.4663333333333334,SLC45A1,NotAge
1577,0.0,0.0,0.4658732387789424,PSMD3,NotAge
1437,0.0,0.0,0.46586554834054916,H3P36,NotAge
1436,0.0,0.0,0.46586554834054916,CAPZB,NotAge
1435,0.0,0.0,0.46586554834054916,NCKAP1L,NotAge
1433,0.0,0.0,0.46586554834054916,CCZ1,NotAge
1431,0.0,0.0,0.46586554834054916,PI4KA,NotAge
1430,0.0,0.0,0.46586554834054916,TAB1,NotAge
1429,0.0,0.0,0.46586554834054916,LZTR1,NotAge
1428,0.0,0.0,0.46586554834054916,FHIP2B,NotAge
1405,0.0,0.0,0.46586554834054916,PSMC1,NotAge
1426,0.0,0.0,0.46586554834054916,RN7SL555P,NotAge
1407,0.0,0.0,0.46586554834054916,XPO4,NotAge
1402,0.0,0.0,0.46586554834054916,RNA5SP113,NotAge
1418,0.0,0.0,0.46586554834054916,KRTAP3-4P,NotAge
1404,0.0,0.0,0.46586554834054916,ACTG1P21,NotAge
1403,0.0,0.0,0.46586554834054916,ACTBP1,NotAge
1401,0.0,0.0,0.46586554834054916,LINC00269,NotAge
1414,0.0,0.0,0.46586554834054916,ENO3,NotAge
1415,0.0,0.0,0.46586554834054916,SRP14P1,NotAge
1399,0.0,0.0,0.46586554834054916,TMEFF1,NotAge
1427,0.0,0.0,0.46586554834054916,INO80E,NotAge
1398,0.0,0.0,0.46586554834054916,FGF14,NotAge
818,0.0,0.0,0.46511065510473437,JAKMIP3-AS1,NotAge
1712,0.0,0.0,0.46491666666666664,HNRNPK,NotAge
1344,0.0,0.0,0.4649095238095239,RPL4,NotAge
1488,0.0,0.0,0.46474140150141574,ZIC1,NotAge
157,0.0,0.0,0.4646666666666668,RPLP1,NotAge
212,0.0,0.0,0.46440465078763116,ADCY7,NotAge
219,0.0,0.0,0.46440465078763116,RBMX2P5,NotAge
218,0.0,0.0,0.46440465078763116,SLC7A6,NotAge
213,0.0,0.0,0.46440465078763116,SRP68,NotAge
192,0.0,0.0,0.46440465078763116,PDIA6,NotAge
206,0.0,0.0,0.46440465078763116,PAN2,NotAge
204,0.0,0.0,0.46440465078763116,DCAF1,NotAge
207,0.0,0.0,0.46440465078763116,CHST8,NotAge
210,0.0,0.0,0.46440465078763116,CCNG1P1,NotAge
216,0.0,0.0,0.46440465078763116,ZNF384,NotAge
215,0.0,0.0,0.46440465078763116,KCNH3,NotAge
211,0.0,0.0,0.46440465078763116,BRD7,NotAge
184,0.0,0.0,0.46440465078763116,MIR3155A,NotAge
214,0.0,0.0,0.46440465078763116,LIF-AS2,NotAge
2057,0.0,0.0,0.46432142857142866,ETV4,NotAge
1873,0.0,0.0,0.4635515873015873,GPS2,NotAge
1252,0.0,0.0,0.4622333333333334,ATP2B3,NotAge
575,0.0,0.0,0.4617,MATN3,NotAge
1748,0.0,0.0,0.46153333333333335,KCNQ2,NotAge
53,0.0,0.0,0.4608333333333332,TMEM145,NotAge
884,0.0,0.0,0.46028524636019186,TPT1,NotAge
188,0.0,0.0,0.4595400053969022,PILRB,NotAge
189,0.0,0.0,0.4595400053969022,STAG3L5P,NotAge
2005,0.0,0.0,0.4590333333333333,APBB1,NotAge
2009,0.0,0.0,0.4590333333333333,HAP1,NotAge
367,0.0,0.0,0.45874522708076704,PRAMEF4,NotAge
1722,0.0,0.0,0.45745793650793654,SF3B1,NotAge
1182,0.0,0.0,0.4574026872549516,INO80D-AS1,NotAge
882,0.0,0.0,0.4572517435989476,H4C6,NotAge
404,0.0,0.0,0.45717876845376837,PPP6R2,NotAge
496,0.0,0.0,0.45633333333333326,DHX38,NotAge
1619,0.0,0.0,0.4563282293962686,HNRNPA1,NotAge
1618,0.0,0.0,0.4563282293962686,CFL1P3,NotAge
2230,0.0,0.0,0.45533333333333337,TCTE1,NotAge
535,0.0,0.0,0.45533333333333326,CCKBR,NotAge
288,0.0,0.0,0.4540272098816217,DNM1,NotAge
2371,0.0,0.0,0.4537033686999822,COL26A1,NotAge
2396,0.0,0.0,0.4537033686999822,PGAM4,NotAge
2392,0.0,0.0,0.4537033686999822,CHMP4A,NotAge
2387,0.0,0.0,0.4537033686999822,KDM1A,NotAge
2388,0.0,0.0,0.4537033686999822,RN7SL791P,NotAge
2401,0.0,0.0,0.4537033686999822,YLPM1,NotAge
2372,0.0,0.0,0.4537033686999822,DNM2,NotAge
2398,0.0,0.0,0.4537033686999822,AQP4,NotAge
2357,0.0,0.0,0.4537033686999822,ZNG1F,NotAge
2362,0.0,0.0,0.4537033686999822,MTND6P5,NotAge
2359,0.0,0.0,0.4537033686999822,ACTG1P14,NotAge
2361,0.0,0.0,0.4537033686999822,VHL,NotAge
2363,0.0,0.0,0.4537033686999822,RPL23AP30,NotAge
2358,0.0,0.0,0.4537033686999822,ACTG1P23,NotAge
2355,0.0,0.0,0.4537033686999822,INE1,NotAge
2368,0.0,0.0,0.4537033686999822,PDIA3,NotAge
2356,0.0,0.0,0.4537033686999822,HTD2,NotAge
2158,0.0,0.0,0.45324989009958105,ARAP1-AS2,NotAge
2156,0.0,0.0,0.45324989009958105,PARP4,NotAge
2160,0.0,0.0,0.45324989009958105,STK11IP,NotAge
2167,0.0,0.0,0.45324989009958105,HRGP2,NotAge
2165,0.0,0.0,0.45324989009958105,LINC02552,NotAge
2164,0.0,0.0,0.45324989009958105,NPAS2,NotAge
2162,0.0,0.0,0.45324989009958105,CCL3-AS1,NotAge
2161,0.0,0.0,0.45324989009958105,MCM3AP,NotAge
2168,0.0,0.0,0.45324989009958105,SUCLG2,NotAge
2149,0.0,0.0,0.45324989009958105,CAVIN2,NotAge
2140,0.0,0.0,0.45324989009958105,PPP6C,NotAge
2135,0.0,0.0,0.45324989009958105,RPP14,NotAge
2132,0.0,0.0,0.45324989009958105,CD44-AS1,NotAge
2146,0.0,0.0,0.45324989009958105,COQ4,NotAge
2139,0.0,0.0,0.45324989009958105,MIR3155B,NotAge
2137,0.0,0.0,0.45324989009958105,MAGEA3,NotAge
2141,0.0,0.0,0.45324989009958105,PPP4R1,NotAge
2144,0.0,0.0,0.45324989009958105,RNASEK-C17orf49,NotAge
2147,0.0,0.0,0.45324989009958105,EIF4A1P10,NotAge
2138,0.0,0.0,0.45324989009958105,MIR603,NotAge
2374,0.0,0.0,0.451609831682402,GABRA2,NotAge
1795,0.0,0.0,0.45110000000000006,MORF4L1P4,NotAge
1664,0.0,0.0,0.4503175520283297,SERBP1P2,NotAge
1665,0.0,0.0,0.4503175520283297,CHKB,NotAge
1640,0.0,0.0,0.4503175520283297,SNW1,NotAge
1648,0.0,0.0,0.4503175520283297,IGBP1-AS1,NotAge
1639,0.0,0.0,0.4503175520283297,MIR1251,NotAge
1638,0.0,0.0,0.4503175520283297,LINC01020,NotAge
1663,0.0,0.0,0.4503175520283297,CT47A12,NotAge
1636,0.0,0.0,0.4503175520283297,MSANTD3-TMEFF1,NotAge
1666,0.0,0.0,0.4503175520283297,ATF7,NotAge
1637,0.0,0.0,0.4503175520283297,ACADVL,NotAge
1649,0.0,0.0,0.4503175520283297,FOXO6,NotAge
1032,0.0,0.0,0.4501253401099695,KLC2,NotAge
805,0.0,0.0,0.44924919073608816,PCOLCE,NotAge
808,0.0,0.0,0.44924919073608816,NR0B2,NotAge
119,0.0,0.0,0.4490333333333333,SEC61A1,NotAge
1641,0.0,0.0,0.4482584305980536,BTN3A3,NotAge
1874,0.0,0.0,0.4481404539904541,TRIR,NotAge
1890,0.0,0.0,0.4481404539904541,ARHGEF7-AS1,NotAge
2389,0.0,0.0,0.447102380952381,TCHP,NotAge
2131,0.0,0.0,0.44684035289188995,CCDC142,NotAge
200,0.0,0.0,0.4464538461538463,DGCR8,NotAge
166,0.0,0.0,0.4464538461538463,CLDN3,NotAge
2007,0.0,0.0,0.44633333333333336,HID1,NotAge
1995,0.0,0.0,0.44633333333333336,SLC30A3,NotAge
1757,0.0,0.0,0.44620000000000004,HSPA2,NotAge
1496,0.0,0.0,0.44604325402718437,PPP1R3F,NotAge
1054,0.0,0.0,0.4460401181605578,DCAF8,NotAge
1579,0.0,0.0,0.44602206889082296,TRIM28,NotAge
1330,0.0,0.0,0.4458333333333333,GDF6,NotAge
1985,0.0,0.0,0.44476666666666664,SEPTIN4-AS1,NotAge
2053,0.0,0.0,0.44324141414141427,IL34,NotAge
252,0.0,0.0,0.4431743589743591,TNS2,NotAge
250,1.0,0.0,0.4431743589743591,CDC42,Age
1125,0.0,0.0,0.44223282864369073,DRG2,NotAge
983,0.0,0.0,0.44223282864369073,PCBP2P2,NotAge
517,0.0,0.0,0.4410666666666666,KCNK9,NotAge
1601,0.0,0.0,0.44052683531449865,TCF25,NotAge
2123,0.0,0.0,0.44008744588744586,IDH3G,NotAge
1675,0.0,0.0,0.4395396489382586,RPL23AP27,NotAge
1634,0.0,0.0,0.4395396489382586,LAMA4-AS1,NotAge
1673,0.0,0.0,0.4395396489382586,HM13,NotAge
1632,0.0,0.0,0.4395396489382586,JMJD8,NotAge
1674,0.0,0.0,0.4395396489382586,FAM218BP,NotAge
2223,0.0,0.0,0.4375,SCN2B,NotAge
2217,0.0,0.0,0.4375,BCAS1,NotAge
514,0.0,0.0,0.43689999999999996,ADORA1,NotAge
102,0.0,0.0,0.43600000000000017,RPL30,NotAge
616,0.0,0.0,0.4339333333333334,PRKCSH,NotAge
1650,0.0,0.0,0.43357204147559825,TMEM229A,NotAge
357,0.0,0.0,0.43315238095238096,RANBP3,NotAge
1644,0.0,0.0,0.43311667394217235,ARPC4-TTLL3,NotAge
2237,0.0,0.0,0.43166666666666664,SNPH,NotAge
1872,0.0,0.0,0.4311379812857473,TMEM59,NotAge
1876,0.0,0.0,0.4311379812857473,PIGY,NotAge
1633,0.0,0.0,0.4310193510376338,ENSA,NotAge
325,0.0,0.0,0.430937851037851,SLTM,NotAge
2416,0.0,0.0,0.4304918851000561,SERP1,NotAge
1734,0.0,0.0,0.4304,SLC6A1,NotAge
1735,0.0,0.0,0.4304,KCNJ9,NotAge
1303,0.0,0.0,0.42966666666666664,C3,NotAge
750,0.0,0.0,0.42924095175361565,CLDN11,NotAge
881,0.0,0.0,0.4282117722326707,SRP72,NotAge
2015,0.0,0.0,0.4281666666666667,ADGRA1-AS1,NotAge
1503,0.0,0.0,0.42772888482570637,ALDOC,NotAge
2291,0.0,0.0,0.42769659670394944,TFPI2,NotAge
2014,0.0,0.0,0.42766666666666675,FAM131C2P,NotAge
1977,0.0,0.0,0.42766666666666664,PTPN5,NotAge
1975,0.0,0.0,0.42766666666666664,APLP1,NotAge
784,0.0,0.0,0.4275094626321936,RNPC3-DT,NotAge
1309,0.0,0.0,0.4275,SLC39A5,NotAge
1565,0.0,0.0,0.4265430783222739,STEAP2-AS1,NotAge
1560,0.0,0.0,0.4265430783222739,RPS27A,NotAge
1730,0.0,0.0,0.4264,PITPNM3,NotAge
1962,0.0,0.0,0.4264,ZDHHC5,NotAge
225,0.0,0.0,0.4261473099218789,SMARCD2,NotAge
432,0.0,0.0,0.42608401789489114,DAP3,NotAge
469,0.0,0.0,0.42608401789489114,AP1M1,NotAge
452,0.0,0.0,0.42608401789489114,TEX26-AS1,NotAge
435,0.0,0.0,0.42608401789489114,PLCL2-AS1,NotAge
453,0.0,0.0,0.42608401789489114,RPS27AP6,NotAge
430,0.0,0.0,0.42608401789489114,CHCHD2,NotAge
433,0.0,0.0,0.42608401789489114,TEX261,NotAge
1149,0.0,0.0,0.4258298024571887,KLLN,NotAge
1152,0.0,0.0,0.4258298024571887,BICD1P1,NotAge
1171,0.0,0.0,0.4258298024571887,TAF15,NotAge
1154,0.0,0.0,0.4258298024571887,USP9YP14,NotAge
1187,0.0,0.0,0.4258298024571887,SLC7A6OS,NotAge
1163,0.0,0.0,0.4258298024571887,RN7SL5P,NotAge
1185,0.0,0.0,0.4258298024571887,IGKV2D-24,NotAge
1166,0.0,0.0,0.4258298024571887,ARAP1-AS1,NotAge
1169,0.0,0.0,0.4258298024571887,IRF3,NotAge
1170,0.0,0.0,0.4258298024571887,TTC31,NotAge
1141,0.0,0.0,0.4258298024571887,SH3BP1,NotAge
1172,0.0,0.0,0.4258298024571887,ACAA1,NotAge
1184,0.0,0.0,0.4258298024571887,RPS26P15,NotAge
1175,0.0,0.0,0.4258298024571887,REREP1Y,NotAge
1177,0.0,0.0,0.4258298024571887,MNX1,NotAge
1178,0.0,0.0,0.4258298024571887,TF,NotAge
1180,0.0,0.0,0.4258298024571887,HRGP1,NotAge
1142,0.0,0.0,0.4258298024571887,TNKS2,NotAge
1181,0.0,0.0,0.4258298024571887,CXXC1,NotAge
1140,0.0,0.0,0.4258298024571887,ZSCAN18,NotAge
1138,0.0,0.0,0.4258298024571887,GUCY1A2,NotAge
1083,0.0,0.0,0.4258298024571887,RAB6B,NotAge
1135,0.0,0.0,0.4258298024571887,GRID2,NotAge
2311,0.0,0.0,0.42566666666666664,EIF3G,NotAge
896,0.0,0.0,0.42471274153220573,SSR2,NotAge
895,0.0,0.0,0.42471274153220573,WDR83OS,NotAge
1060,0.0,0.0,0.4245706756095301,VPS26BP1,NotAge
1570,0.0,0.0,0.423851733603402,ISCA1P6,NotAge
1283,0.0,0.0,0.4236333333333334,LMOD1,NotAge
175,0.0,0.0,0.42354866429580007,DLG2,NotAge
495,0.0,0.0,0.4223380952380952,APH1A,NotAge
619,0.0,0.0,0.4223380952380952,UBE2V1P5,NotAge
856,0.0,0.0,0.42180518650361776,SMARCB1,NotAge
1766,0.0,0.0,0.4213333333333332,LINC02661,NotAge
18,0.0,0.0,0.4208999999999997,GRM4,NotAge
26,0.0,0.0,0.4208999999999997,PHYHIP,NotAge
2054,0.0,0.0,0.4199711344211343,ITGA3,NotAge
570,0.0,0.0,0.419040476190476,ADCY1,NotAge
653,0.0,0.0,0.419040476190476,CAPN10,NotAge
1104,0.0,0.0,0.41821754368227004,TRIM60P9Y,NotAge
364,0.0,0.0,0.4177333333333334,PCAT14,NotAge
362,0.0,0.0,0.4177333333333334,UGT2A3,NotAge
2239,0.0,0.0,0.41766666666666674,MAST1,NotAge
2249,0.0,0.0,0.41766666666666674,LINGO1,NotAge
1528,0.0,0.0,0.4171970778994645,PABPN1,NotAge
2066,0.0,0.0,0.4171,RPS20,NotAge
1336,0.0,0.0,0.41700000000000015,RPL6,NotAge
1602,0.0,0.0,0.4162264785832812,RPL31P19,NotAge
1879,0.0,0.0,0.41609233935998646,STXBP5L,NotAge
894,0.0,0.0,0.4154333067356222,COPE,NotAge
1376,0.0,0.0,0.4148166666666667,H2BC14,NotAge
736,0.0,0.0,0.41473364655380196,HNRNPM,NotAge
1155,0.0,0.0,0.41470164151548383,TOM1L2,NotAge
2133,0.0,0.0,0.41468569763569785,SCN1A,NotAge
1779,0.0,0.0,0.41400000000000003,ACIN1,NotAge
604,0.0,0.0,0.41394444444444445,THRAP3P1,NotAge
607,0.0,0.0,0.41394444444444445,POLR2J2,NotAge
1105,0.0,0.0,0.413711804135806,LINC01203,NotAge
663,0.0,0.0,0.4134983793983793,CHL1,NotAge
661,0.0,0.0,0.4134983793983793,NALCN,NotAge
1103,0.0,0.0,0.41321137158112053,ZBTB45P1,NotAge
1269,0.0,0.0,0.41280000000000006,CADM4,NotAge
186,0.0,0.0,0.41265357361936295,BTN3A1,NotAge
185,0.0,0.0,0.41265357361936295,LINC02612,NotAge
74,0.0,0.0,0.4126333333333332,MICU2,NotAge
1478,0.0,0.0,0.41239272025047835,VGF,NotAge
1395,0.0,0.0,0.41219152236652234,TRHDE,NotAge
126,0.0,0.0,0.41213333333333335,CARS2,NotAge
796,0.0,0.0,0.41193278643704057,HNRNPU,NotAge
2074,0.0,0.0,0.41156666666666675,SRGAP3-AS3,NotAge
2072,0.0,0.0,0.41156666666666675,RPSA,NotAge
868,0.0,0.0,0.4114557129225197,CTBP1,NotAge
1157,0.0,0.0,0.4113255868220015,TMEM144,NotAge
1621,0.0,0.0,0.4112205808075259,EIF2S2P5,NotAge
1481,0.0,0.0,0.41083833459716457,SYT7,NotAge
2099,0.0,0.0,0.41046666666666665,RAB6C,NotAge
1114,0.0,0.0,0.4094588713765397,PNKP,NotAge
2313,0.0,0.0,0.4092358974358973,TMEM252-DT,NotAge
2206,0.0,0.0,0.4092358974358973,GPBP1L1,NotAge
658,0.0,0.0,0.4078764069264069,KXD1-AS1,NotAge
1747,0.0,0.0,0.40770000000000006,ABCC8,NotAge
2278,0.0,0.0,0.4053333333333333,TM4SF5,NotAge
2281,0.0,0.0,0.4053333333333333,CST2,NotAge
2275,0.0,0.0,0.4053333333333333,BPIFB2,NotAge
797,0.0,0.0,0.4048863119364269,PIGG,NotAge
1232,0.0,0.0,0.4041761904761906,DPP9,NotAge
523,0.0,0.0,0.40383333333333327,NEFL,NotAge
521,0.0,0.0,0.40383333333333327,LINC03053,NotAge
1049,0.0,0.0,0.4032680654456956,SRRM2,NotAge
1853,0.0,0.0,0.40324126984126984,LINC02068,NotAge
2370,0.0,0.0,0.4032057744641524,TRIM9,NotAge
345,0.0,0.0,0.40279999999999994,DAP3P1,NotAge
339,0.0,0.0,0.40279999999999994,PGC,NotAge
347,0.0,0.0,0.40279999999999994,IGLV2-28,NotAge
343,0.0,0.0,0.40279999999999994,KRT8,NotAge
342,0.0,0.0,0.40279999999999994,APOA2,NotAge
1711,0.0,0.0,0.4023833333333333,SRSF9,NotAge
45,0.0,0.0,0.4023333333333332,HPCA,NotAge
933,0.0,0.0,0.4015635522815755,RNU4ATAC15P,NotAge
792,0.0,0.0,0.4015635522815755,DMRTC1,NotAge
862,0.0,0.0,0.4015635522815755,TAFAZZIN,NotAge
875,0.0,0.0,0.40045219888249306,KMT2B,NotAge
871,0.0,0.0,0.40045219888249306,ABCB9,NotAge
1980,0.0,0.0,0.3998666666666666,HSPB8,NotAge
249,0.0,0.0,0.39846666666666675,UBE2Q1,NotAge
148,0.0,0.0,0.3984368459026353,H2AC16,NotAge
2152,0.0,0.0,0.3983252580752581,GRIA4,NotAge
1860,0.0,0.0,0.3983190476190477,RPL21P97,NotAge
1861,0.0,0.0,0.3983190476190477,SLC6A17-AS1,NotAge
1819,0.0,0.0,0.3983190476190477,SIM1-AS1,NotAge
2143,0.0,0.0,0.39779608724608706,CFL1,NotAge
765,0.0,0.0,0.3974593934571917,PSD,NotAge
180,0.0,0.0,0.3972467764377515,HADHA,NotAge
181,0.0,0.0,0.3972467764377515,C19orf47,NotAge
203,0.0,0.0,0.3972467764377515,ZNF812P,NotAge
179,0.0,0.0,0.3972467764377515,LINC02803,NotAge
178,0.0,0.0,0.3972467764377515,TMEM230,NotAge
177,0.0,0.0,0.3972467764377515,PSMA7,NotAge
2231,0.0,0.0,0.397,BRSK1,NotAge
1989,0.0,0.0,0.3961666666666668,TLE2,NotAge
587,0.0,0.0,0.3951666666666668,UGT2B10,NotAge
1981,0.0,0.0,0.39500000000000013,CA10,NotAge
2242,0.0,0.0,0.395,SYNGR3,NotAge
1847,0.0,0.0,0.39475225885225884,PPP1R8,NotAge
899,0.0,0.0,0.3943455007036437,CCT4,NotAge
897,0.0,0.0,0.3943455007036437,SERF2,NotAge
1268,0.0,0.0,0.3940857142857144,ATP1B1,NotAge
1716,0.0,0.0,0.39370000000000005,ARF1,NotAge
563,0.0,0.0,0.39316666666666655,U2AF2,NotAge
406,0.0,0.0,0.3927666666666668,TRIM41,NotAge
1389,0.0,0.0,0.3923733735114717,COPZ1,NotAge
1392,0.0,0.0,0.3923733735114717,CNOT11,NotAge
1425,0.0,0.0,0.3923733735114717,C1QL3,NotAge
1780,0.0,0.0,0.39216666666666666,CA9,NotAge
1833,0.0,0.0,0.3921055555555557,HCFC1,NotAge
90,0.0,0.0,0.39201329781329775,RN7SL394P,NotAge
205,0.0,0.0,0.39201329781329775,NUMA1,NotAge
133,0.0,0.0,0.39201329781329775,SGSM3,NotAge
122,0.0,0.0,0.39201329781329775,PRPF31-AS1,NotAge
146,0.0,0.0,0.39201329781329775,LRRC32,NotAge
176,0.0,0.0,0.39201329781329775,CIR1,NotAge
161,0.0,0.0,0.39201329781329775,NOA1,NotAge
12,0.0,0.0,0.39201329781329775,UBXN4,NotAge
11,0.0,0.0,0.39201329781329775,SRSF11,NotAge
147,0.0,0.0,0.39201329781329775,PDE5A,NotAge
93,0.0,0.0,0.39201329781329775,RN7SL144P,NotAge
132,0.0,0.0,0.39201329781329775,ZC3H7B,NotAge
92,0.0,0.0,0.39201329781329775,RN7SL685P,NotAge
193,0.0,0.0,0.39201329781329775,EEF1A1P19,NotAge
162,0.0,0.0,0.39201329781329775,RPL36A-HNRNPH2,NotAge
431,0.0,0.0,0.3915488298887492,RTF2,NotAge
1661,0.0,0.0,0.3910900246043283,TJAP1,NotAge
2211,0.0,0.0,0.3909,YY1AP1,NotAge
1832,0.0,0.0,0.39085067155067144,DDX49,NotAge
1630,0.0,0.0,0.38751845632880233,ARGLU1,NotAge
196,0.0,0.0,0.38743069169392663,CDC37,NotAge
168,0.0,0.0,0.38743069169392663,DPH1,NotAge
116,0.0,0.0,0.38743069169392663,SAP30BP,NotAge
174,0.0,0.0,0.38743069169392663,SFPQ,NotAge
221,0.0,0.0,0.38743069169392663,PPP1R12C,NotAge
91,0.0,0.0,0.38743069169392663,RN7SL482P,NotAge
150,0.0,0.0,0.38743069169392663,YTHDC1,NotAge
94,0.0,0.0,0.38743069169392663,RN7SL828P,NotAge
115,0.0,0.0,0.38743069169392663,GGNBP2,NotAge
70,0.0,0.0,0.38743069169392663,ZNF207,NotAge
766,0.0,0.0,0.38737421374820513,PDZD4,NotAge
1289,0.0,0.0,0.3873333333333334,DRAXINP1,NotAge
1512,0.0,0.0,0.3870113022113022,CPLX1,NotAge
501,0.0,0.0,0.386,LINP1,NotAge
734,0.0,0.0,0.38541319064043966,TRPC4AP,NotAge
2172,0.0,0.0,0.38484567533240777,RPS11P5,NotAge
2129,0.0,0.0,0.38484567533240777,UBA52P7,NotAge
1482,0.0,0.0,0.3847308303494189,RBFOX1,NotAge
1486,0.0,0.0,0.3847308303494189,SNAP25,NotAge
794,0.0,0.0,0.38440396719089076,PAPOLA,NotAge
2248,0.0,0.0,0.3843333333333334,RBFOX3,NotAge
1976,0.0,0.0,0.3840000000000001,SH3GL2,NotAge
443,0.0,0.0,0.3832375707625706,RNU1-27P,NotAge
459,0.0,0.0,0.3832375707625706,TRAPPC12,NotAge
415,0.0,0.0,0.3832375707625706,HPSE,NotAge
414,0.0,0.0,0.3832375707625706,BCAR1,NotAge
369,0.0,0.0,0.3832375707625706,RN7SL8P,NotAge
407,0.0,0.0,0.3832375707625706,PTPRA,NotAge
410,0.0,0.0,0.3832375707625706,PRPF8,NotAge
373,0.0,0.0,0.3832375707625706,CLCN4,NotAge
372,0.0,0.0,0.3832375707625706,RN7SL521P,NotAge
392,0.0,0.0,0.3832375707625706,SNRPB,NotAge
1870,0.0,0.0,0.3832343031252079,HAUS4P1,NotAge
1898,0.0,0.0,0.3832343031252079,RNVU1-2A,NotAge
1924,0.0,0.0,0.3832343031252079,FAUP1,NotAge
758,0.0,0.0,0.3831841618779077,BCAS2P3,NotAge
1604,0.0,0.0,0.38285056137103557,RPL26P36,NotAge
1643,0.0,0.0,0.38285056137103557,VGLL3,NotAge
1642,0.0,0.0,0.38285056137103557,RPS3AP38,NotAge
1544,0.0,0.0,0.38285056137103557,CLK3P2,NotAge
1605,0.0,0.0,0.38285056137103557,CCAR2,NotAge
1598,0.0,0.0,0.38285056137103557,ZMIZ2,NotAge
1631,0.0,0.0,0.38285056137103557,PSG8-AS1,NotAge
1613,0.0,0.0,0.38285056137103557,CD226,NotAge
1623,0.0,0.0,0.38285056137103557,RPL18AP17,NotAge
1550,0.0,0.0,0.38285056137103557,RN7SL795P,NotAge
1552,0.0,0.0,0.38285056137103557,MIR2115,NotAge
1646,0.0,0.0,0.38285056137103557,TRAPPC1,NotAge
1617,0.0,0.0,0.38285056137103557,RTRAF,NotAge
1596,0.0,0.0,0.38285056137103557,SMARCC2,NotAge
1662,0.0,0.0,0.38285056137103557,ARID1A,NotAge
1668,0.0,0.0,0.38285056137103557,TRMT2A,NotAge
1538,0.0,0.0,0.38285056137103557,ACTR3,NotAge
1585,0.0,0.0,0.38285056137103557,IMP4,NotAge
1805,0.0,0.0,0.38283316128316114,CACNG1,NotAge
1723,0.0,0.0,0.38283316128316114,SNAP25-AS1,NotAge
1862,0.0,0.0,0.38283316128316114,CKS1BP2,NotAge
1834,0.0,0.0,0.38283316128316114,DNPEP,NotAge
1885,0.0,0.0,0.38283316128316114,FAM230H,NotAge
1886,0.0,0.0,0.38283316128316114,COL6A6,NotAge
1868,0.0,0.0,0.38283316128316114,PROC,NotAge
1804,0.0,0.0,0.38283316128316114,RN7SL366P,NotAge
1869,0.0,0.0,0.38283316128316114,RAB14,NotAge
1855,0.0,0.0,0.38283316128316114,CABP5,NotAge
1801,0.0,0.0,0.38283316128316114,RN7SL359P,NotAge
1884,0.0,0.0,0.38282714344479063,TEX43,NotAge
1137,0.0,0.0,0.38271141204622994,SLC24A2,NotAge
1131,0.0,0.0,0.3825550416043654,PSMC1P1,NotAge
1161,0.0,0.0,0.3825550416043654,RNVU1-29,NotAge
1132,0.0,0.0,0.3825550416043654,PPIH,NotAge
15,0.0,0.0,0.38126666666666664,RASGRF1,NotAge
1247,0.0,0.0,0.38117380952380964,ZC3H11A,NotAge
2294,0.0,0.0,0.37985601163542315,RN7SL38P,NotAge
2202,0.0,0.0,0.37985601163542315,DHX8,NotAge
2273,0.0,0.0,0.37985601163542315,GDA,NotAge
2369,0.0,0.0,0.37985601163542315,DPYSL4,NotAge
2366,0.0,0.0,0.37985601163542315,SERPINB4,NotAge
2323,0.0,0.0,0.37985601163542315,EIF5AL1,NotAge
2395,0.0,0.0,0.37985601163542315,REXO1,NotAge
