"","Gen","Scr","Class"
"RN7SL366P","RN7SL366P",0.166666666666667,"NotAge"
"RN7SL828P","RN7SL828P",0.166666666666667,"NotAge"
"RN7SL2","RN7SL2",0.166666666666667,"NotAge"
"RN7SL769P","RN7SL769P",0.1875,"NotAge"
"RN7SL767P","RN7SL767P",0.145833333333333,"NotAge"
"RN7SL107P","RN7SL107P",0.166666666666667,"NotAge"
"RN7SL147P","RN7SL147P",0.166666666666667,"NotAge"
"RN7SL713P","RN7SL713P",0.145833333333333,"NotAge"
"RN7SL493P","RN7SL493P",0.145833333333333,"NotAge"
"RN7SL7P","RN7SL7P",0.1875,"NotAge"
"RN7SL166P","RN7SL166P",0.166666666666667,"NotAge"
"RN7SL865P","RN7SL865P",0.145833333333333,"NotAge"
"RN7SL521P","RN7SL521P",0.166666666666667,"NotAge"
"RN7SL645P","RN7SL645P",0.145833333333333,"NotAge"
"RN7SL712P","RN7SL712P",0.145833333333333,"NotAge"
"RN7SL563P","RN7SL563P",0.166666666666667,"NotAge"
"RN7SL795P","RN7SL795P",0.166666666666667,"NotAge"
"RN7SL468P","RN7SL468P",0.145833333333333,"NotAge"
"RN7SL342P","RN7SL342P",0.166666666666667,"NotAge"
"MIR2115","MIR2115",0.1875,"NotAge"
"ITCH-IT1","ITCH-IT1",0.125,"NotAge"
"RNU7-23P","RNU7-23P",0.125,"NotAge"
"PINX1-DT","PINX1-DT",0.1875,"NotAge"
"MIR4678","MIR4678",0.125,"NotAge"
"CACNG1","CACNG1",0.1875,"NotAge"
"RAB6B","RAB6B",0.1875,"NotAge"
"DNAJC6","DNAJC6",0.1875,"NotAge"
"CLCN4","CLCN4",0.125,"NotAge"
"RNU7-186P","RNU7-186P",0.1875,"NotAge"
"LY6G6E","LY6G6E",0.125,"NotAge"
"ITGB3","ITGB3",0.1875,"NotAge"
"TUBB1","TUBB1",0.125,"NotAge"
"PPBP","PPBP",0.125,"NotAge"
"GP9","GP9",0.125,"NotAge"
"SELP","SELP",0.1875,"NotAge"
"LINC02694","LINC02694",0.1875,"NotAge"
"LY6G6D","LY6G6D",0.125,"NotAge"
"LY6G6F-LY6G6D","LY6G6F-LY6G6D",0.125,"NotAge"
"GP6","GP6",0.104166666666667,"NotAge"
"EFCAB13-DT","EFCAB13-DT",0.166666666666667,"NotAge"
"PF4V1","PF4V1",0.104166666666667,"NotAge"
"LGALSL","LGALSL",0.09375,"NotAge"
"ARHGAP6","ARHGAP6",0.09375,"NotAge"
"F2RL3","F2RL3",0.09375,"NotAge"
"SRSF2","SRSF2",0.291666666666667,"NotAge"
"HNRNPC","HNRNPC",0.291666666666667,"NotAge"
"SRP72","SRP72",0.25,"NotAge"
"ILF3","ILF3",0.3125,"NotAge"
"HNRNPDL","HNRNPDL",0.229166666666667,"NotAge"
"PTBP1","PTBP1",0.291666666666667,"NotAge"
"RAC1P6","RAC1P6",0.270833333333333,"NotAge"
"DAZAP1","DAZAP1",0.291666666666667,"NotAge"
"DDX49","DDX49",0.270833333333333,"NotAge"
"DDX54","DDX54",0.395833333333333,"NotAge"
"TXNL4A","TXNL4A",0.270833333333333,"NotAge"
"DHX37","DHX37",0.25,"NotAge"
"VCP","VCP",0.291666666666667,"Age"
"DUS1L","DUS1L",0.291666666666667,"NotAge"
"RPL6P2","RPL6P2",0.229166666666667,"NotAge"
"GTF2F1","GTF2F1",0.25,"NotAge"
"H2BC14","H2BC14",0.6875,"NotAge"
"H4C6","H4C6",0.375,"NotAge"
"RPL7AP31","RPL7AP31",0.322916666666667,"NotAge"
"RPL18","RPL18",0.260416666666667,"NotAge"
"RPL31","RPL31",0.260416666666667,"NotAge"
"RPL6","RPL6",0.385416666666667,"NotAge"
"EIF3L","EIF3L",0.260416666666667,"NotAge"
"RPL3","RPL3",0.260416666666667,"NotAge"
"RPS16","RPS16",0.260416666666667,"NotAge"
"RPL18A","RPL18A",0.260416666666667,"NotAge"
"RPL19","RPL19",0.260416666666667,"NotAge"
"RPL34","RPL34",0.260416666666667,"NotAge"
"SH3D19","SH3D19",0.322916666666667,"NotAge"
"RPS13","RPS13",0.260416666666667,"NotAge"
"RPS12","RPS12",0.260416666666667,"NotAge"
"RPL24","RPL24",0.260416666666667,"NotAge"
"EEF1B2","EEF1B2",0.260416666666667,"NotAge"
"RPS15","RPS15",0.260416666666667,"NotAge"
"RPL22","RPL22",0.25,"NotAge"
"RPL5","RPL5",0.260416666666667,"NotAge"
"RPS10","RPS10",0.260416666666667,"NotAge"
"RPL23","RPL23",0.260416666666667,"NotAge"
"RPL36","RPL36",0.260416666666667,"NotAge"
"RPL27","RPL27",0.260416666666667,"NotAge"
"RPS15A","RPS15A",0.260416666666667,"NotAge"
"RPL35","RPL35",0.260416666666667,"NotAge"
"RPS6","RPS6",0.322916666666667,"NotAge"
"RPS24","RPS24",0.260416666666667,"NotAge"
"RPS2","RPS2",0.260416666666667,"NotAge"
"RPS11","RPS11",0.260416666666667,"NotAge"
"RPL13A","RPL13A",0.260416666666667,"NotAge"
"RPL11","RPL11",0.260416666666667,"NotAge"
"RPS8","RPS8",0.260416666666667,"NotAge"
"RPS27A","RPS27A",0.260416666666667,"NotAge"
"NBEAL1","NBEAL1",0.3125,"NotAge"
"RPL32","RPL32",0.260416666666667,"NotAge"
"RPS3A","RPS3A",0.322916666666667,"NotAge"
"RPL37","RPL37",0.260416666666667,"NotAge"
"BTF3","BTF3",0.260416666666667,"NotAge"
"RPL10","RPL10",0.260416666666667,"NotAge"
"RPL7","RPL7",0.24375,"NotAge"
"RPL7A","RPL7A",0.260416666666667,"NotAge"
"RPS3","RPS3",0.260416666666667,"NotAge"
"FAU","FAU",0.291666666666667,"NotAge"
"ATG10","ATG10",0.24375,"NotAge"
"RPL30","RPL30",0.260416666666667,"NotAge"
"EEF1A1","EEF1A1",0.260416666666667,"Age"
"RPL26","RPL26",0.260416666666667,"NotAge"
"RPL29","RPL29",0.260416666666667,"NotAge"
"RPS14","RPS14",0.260416666666667,"NotAge"
"RPL27A","RPL27A",0.260416666666667,"NotAge"
"RPL13","RPL13",0.260416666666667,"NotAge"
"RPSA","RPSA",0.322916666666667,"NotAge"
"RPS9","RPS9",0.260416666666667,"NotAge"
"RPS21","RPS21",0.260416666666667,"NotAge"
"RPS7","RPS7",0.260416666666667,"NotAge"
"RPL38","RPL38",0.260416666666667,"NotAge"
"RPL4","RPL4",0.260416666666667,"NotAge"
"RPL15","RPL15",0.260416666666667,"NotAge"
"CDY13P","CDY13P",0.24375,"NotAge"
"TMEM256P2","TMEM256P2",0.260416666666667,"NotAge"
"OAZ1P1","OAZ1P1",0.260416666666667,"NotAge"
"PDZPH1P","PDZPH1P",0.260416666666667,"NotAge"
"FDX1P2","FDX1P2",0.260416666666667,"NotAge"
"IGHD4-23","IGHD4-23",0.260416666666667,"NotAge"
"SPATA13-AS1","SPATA13-AS1",0.260416666666667,"NotAge"
"THRAP3P1","THRAP3P1",0.260416666666667,"NotAge"
"HPN-AS1","HPN-AS1",0.260416666666667,"NotAge"
"STEAP2-AS1","STEAP2-AS1",0.260416666666667,"NotAge"
"SRP68P2","SRP68P2",0.260416666666667,"NotAge"
"KRT8P44","KRT8P44",0.260416666666667,"NotAge"
"SRGAP3-AS3","SRGAP3-AS3",0.260416666666667,"NotAge"
"RPL3P2","RPL3P2",0.260416666666667,"NotAge"
"RPL36AP7","RPL36AP7",0.260416666666667,"NotAge"
"HMGN2P21","HMGN2P21",0.260416666666667,"NotAge"
"POLR2J2","POLR2J2",0.260416666666667,"NotAge"
"TOP3BP1","TOP3BP1",0.260416666666667,"NotAge"
"RANP5","RANP5",0.260416666666667,"NotAge"
"LINC01736","LINC01736",0.260416666666667,"NotAge"
"LINC01515","LINC01515",0.260416666666667,"NotAge"
"LINC01740","LINC01740",0.260416666666667,"NotAge"
"MTCO3P29","MTCO3P29",0.260416666666667,"NotAge"
"UBBP5","UBBP5",0.260416666666667,"NotAge"
"HLA-U","HLA-U",0.25,"NotAge"
"SIM1-AS1","SIM1-AS1",0.260416666666667,"NotAge"
"PNKDP1","PNKDP1",0.260416666666667,"NotAge"
"COX6CP15","COX6CP15",0.260416666666667,"NotAge"
"MTATP6P11","MTATP6P11",0.24375,"NotAge"
"LINC01757","LINC01757",0.322916666666667,"NotAge"
"RPL41","RPL41",0.260416666666667,"NotAge"
"RPL29P4","RPL29P4",0.260416666666667,"NotAge"
"RPS23P8","RPS23P8",0.24375,"NotAge"
"RPS18","RPS18",0.260416666666667,"NotAge"
"EEF1B2P3","EEF1B2P3",0.24375,"NotAge"
"RPL3P4","RPL3P4",0.260416666666667,"NotAge"
"EEF1A1P6","EEF1A1P6",0.260416666666667,"NotAge"
"RPS27P4","RPS27P4",0.260416666666667,"NotAge"
"RPS3AP6","RPS3AP6",0.260416666666667,"NotAge"
"RPL23AP42","RPL23AP42",0.260416666666667,"NotAge"
"RPL39P3","RPL39P3",0.260416666666667,"NotAge"
"RPL6P27","RPL6P27",0.260416666666667,"NotAge"
"RPL13AP5","RPL13AP5",0.260416666666667,"NotAge"
"RPSAP15","RPSAP15",0.260416666666667,"NotAge"
"RPL9P7","RPL9P7",0.260416666666667,"NotAge"
"RPL21P39","RPL21P39",0.24375,"NotAge"
"RPSAP12","RPSAP12",0.260416666666667,"NotAge"
"RPL7AP30","RPL7AP30",0.260416666666667,"NotAge"
"RPL7AP6","RPL7AP6",0.260416666666667,"NotAge"
"RPL6P10","RPL6P10",0.260416666666667,"NotAge"
"RPL21P53","RPL21P53",0.260416666666667,"NotAge"
"RPL36AP37","RPL36AP37",0.260416666666667,"NotAge"
"RPL17P7","RPL17P7",0.260416666666667,"NotAge"
"RPL30-AS1","RPL30-AS1",0.260416666666667,"NotAge"
"EEF1G","EEF1G",0.260416666666667,"NotAge"
"RPL17","RPL17",0.260416666666667,"NotAge"
"RPS10-NUDT3","RPS10-NUDT3",0.260416666666667,"NotAge"
"EIF3G","EIF3G",0.291666666666667,"NotAge"
"EIF3D","EIF3D",0.260416666666667,"NotAge"
"EEF2","EEF2",0.260416666666667,"Age"
"EIF3F","EIF3F",0.270833333333333,"NotAge"
"LINC01494","LINC01494",0.260416666666667,"NotAge"
"RPS5","RPS5",0.260416666666667,"NotAge"
"RPLP0","RPLP0",0.260416666666667,"NotAge"
"FBL","FBL",0.24375,"NotAge"
"NOP53","NOP53",0.260416666666667,"NotAge"
"UXT","UXT",0.260416666666667,"NotAge"
"EIF2D","EIF2D",0.239583333333333,"NotAge"
"QARS1","QARS1",0.260416666666667,"NotAge"
"TMEM252-DT","TMEM252-DT",0.239583333333333,"NotAge"
"HDAC9-AS1","HDAC9-AS1",0.24375,"NotAge"
"ISCA1P6","ISCA1P6",0.24375,"NotAge"
"RPL7P47","RPL7P47",0.260416666666667,"NotAge"
"PHB1P3","PHB1P3",0.25,"NotAge"
"RPLP0P9","RPLP0P9",0.260416666666667,"NotAge"
"RPL4P4","RPL4P4",0.260416666666667,"NotAge"
"RPL5P4","RPL5P4",0.24375,"NotAge"
"EIF3FP3","EIF3FP3",0.239583333333333,"NotAge"
"RPL5P34","RPL5P34",0.25,"NotAge"
"RPL7AP11","RPL7AP11",0.222916666666667,"NotAge"
"RPS2P5","RPS2P5",0.24375,"NotAge"
"UXT-AS1","UXT-AS1",0.239583333333333,"NotAge"
"RPS20","RPS20",0.260416666666667,"NotAge"
"MANBA","MANBA",0.254166666666667,"NotAge"
"ADPGK","ADPGK",0.239583333333333,"NotAge"
"ZC3H15","ZC3H15",0.260416666666667,"NotAge"
"CDV3","CDV3",0.229166666666667,"NotAge"
"UBQLN1","UBQLN1",0.229166666666667,"NotAge"
"AKIRIN1","AKIRIN1",0.239583333333333,"NotAge"
"RBM39","RBM39",0.222916666666667,"NotAge"
"CCDC59","CCDC59",0.239583333333333,"NotAge"
"BNIP2","BNIP2",0.222916666666667,"NotAge"
"SPOPL-DT","SPOPL-DT",0.229166666666667,"NotAge"
"GGNBP2","GGNBP2",0.222916666666667,"NotAge"
"DDX5","DDX5",0.229166666666667,"NotAge"
"SYF2","SYF2",0.222916666666667,"NotAge"
"EIF1","EIF1",0.222916666666667,"NotAge"
"SAP30BP","SAP30BP",0.229166666666667,"NotAge"
"CARM1","CARM1",0.241666666666667,"NotAge"
"YIPF2","YIPF2",0.28125,"NotAge"
"GYPB","GYPB",0.125,"NotAge"
"GYPA","GYPA",0.125,"NotAge"
"MYO9B","MYO9B",0.270833333333333,"NotAge"
"ARHGEF1","ARHGEF1",0.202083333333333,"NotAge"
"USF2","USF2",0.229166666666667,"NotAge"
"GIT2","GIT2",0.260416666666667,"NotAge"
"MYL12BP2","MYL12BP2",0.208333333333333,"NotAge"
"TYK2","TYK2",0.195833333333333,"NotAge"
"TRIOBP","TRIOBP",0.175,"NotAge"
"TOMM40","TOMM40",0.28125,"NotAge"
"PRPF19","PRPF19",0.270833333333333,"NotAge"
"PRMT1","PRMT1",0.25,"NotAge"
"PSMD3","PSMD3",0.270833333333333,"NotAge"
"CLPP","CLPP",0.21875,"NotAge"
"PPM1G","PPM1G",0.28125,"NotAge"
"IL6ST-DT","IL6ST-DT",0.21875,"NotAge"
"NUDC","NUDC",0.208333333333333,"NotAge"
"SNRPA","SNRPA",0.25,"NotAge"
"KHSRP","KHSRP",0.25,"NotAge"
"EIF3B","EIF3B",0.25,"NotAge"
"TRIM28","TRIM28",0.270833333333333,"NotAge"
"PA2G4","PA2G4",0.239583333333333,"NotAge"
"SSRP1","SSRP1",0.21875,"NotAge"
"LINC01839","LINC01839",0.18125,"NotAge"
"BTBD9-AS1","BTBD9-AS1",0.208333333333333,"NotAge"
"NUP35P1","NUP35P1",0.18125,"NotAge"
"LINC00457","LINC00457",0.18125,"NotAge"
"SRM","SRM",0.18125,"NotAge"
"NSA2","NSA2",0.291666666666667,"NotAge"
"EIF2A","EIF2A",0.25,"NotAge"
"IGBP1","IGBP1",0.239583333333333,"NotAge"
"LGALS8-AS1","LGALS8-AS1",0.208333333333333,"NotAge"
"NSA2P7","NSA2P7",0.185416666666667,"NotAge"
"SPI1","SPI1",0.2125,"NotAge"
"EFHD2","EFHD2",0.16875,"NotAge"
"POLR1G","POLR1G",0.125,"NotAge"
"ERCC1","ERCC1",0.125,"Age"
"CLINT1","CLINT1",0.227083333333333,"NotAge"
"RBM22","RBM22",0.191666666666667,"NotAge"
"C2orf49","C2orf49",0.208333333333333,"NotAge"
"RNF44","RNF44",0.28125,"NotAge"
"CELSR2","CELSR2",0.322916666666667,"NotAge"
"SPEF1","SPEF1",0.458333333333333,"NotAge"
"ZBTB45P1","ZBTB45P1",0.447916666666667,"NotAge"
"NRF1","NRF1",0.302083333333333,"NotAge"
"CTCF","CTCF",0.3125,"NotAge"
"NOP14","NOP14",0.25,"NotAge"
"PRPF6","PRPF6",0.270833333333333,"NotAge"
"SNRPGP8","SNRPGP8",0.270833333333333,"NotAge"
"TRIM60P9Y","TRIM60P9Y",0.3125,"NotAge"
"RNF11P2","RNF11P2",0.291666666666667,"NotAge"
"URM1","URM1",0.291666666666667,"NotAge"
"KARS1","KARS1",0.25,"NotAge"
"SYMPK","SYMPK",0.270833333333333,"NotAge"
"LINC01203","LINC01203",0.270833333333333,"NotAge"
"AATF","AATF",0.270833333333333,"NotAge"
"CS","CS",0.270833333333333,"NotAge"
"SEC61A1","SEC61A1",0.291666666666667,"NotAge"
"PHF5A","PHF5A",0.270833333333333,"NotAge"
"MAZ","MAZ",0.25,"NotAge"
"NCL","NCL",0.239583333333333,"NotAge"
"XRCC3","XRCC3",0.25,"NotAge"
"PRKCSH","PRKCSH",0.270833333333333,"NotAge"
"EIF5A","EIF5A",0.239583333333333,"NotAge"
"SMPD4","SMPD4",0.270833333333333,"NotAge"
"JTB","JTB",0.354166666666667,"NotAge"
"ATXN2L","ATXN2L",0.270833333333333,"NotAge"
"HCFC1","HCFC1",0.25,"NotAge"
"RPL37P24","RPL37P24",0.25,"NotAge"
"MVP-DT","MVP-DT",0.25,"NotAge"
"EIF5AL1","EIF5AL1",0.239583333333333,"NotAge"
"CACTIN","CACTIN",0.25,"NotAge"
"CIZ1","CIZ1",0.270833333333333,"NotAge"
"SNAPC4","SNAPC4",0.3125,"NotAge"
"SHROOM2P1","SHROOM2P1",0.270833333333333,"NotAge"
"CSE1L-DT","CSE1L-DT",0.270833333333333,"NotAge"
"PARG","PARG",0.270833333333333,"NotAge"
"SMARCB1","SMARCB1",0.25,"NotAge"
"SF3A2","SF3A2",0.25,"NotAge"
"TRMT1","TRMT1",0.25,"NotAge"
"MRPL9","MRPL9",0.270833333333333,"NotAge"
"IMP4","IMP4",0.229166666666667,"NotAge"
"DNPEP","DNPEP",0.25,"NotAge"
"PRPF31-AS1","PRPF31-AS1",0.25,"NotAge"
"PSMA2P3","PSMA2P3",0.239583333333333,"NotAge"
"DUS3L","DUS3L",0.239583333333333,"NotAge"
"SNRPB","SNRPB",0.239583333333333,"NotAge"
"LINC02871","LINC02871",0.125,"NotAge"
"C4orf50","C4orf50",0.0625,"NotAge"
"CREBBP","CREBBP",0.270833333333333,"Age"
"PEDS1-UBE2V1","PEDS1-UBE2V1",0.125,"NotAge"
"UBE2V1","UBE2V1",0.125,"NotAge"
"SMARCA4","SMARCA4",0.291666666666667,"NotAge"
"KEAP1","KEAP1",0.2625,"NotAge"
"TMED1","TMED1",0.241666666666667,"NotAge"
"MRPL4","MRPL4",0.179166666666667,"NotAge"
"EIF2B1","EIF2B1",0.291666666666667,"NotAge"
"MAPKAP1","MAPKAP1",0.3125,"NotAge"
"WDR83","WDR83",0.25,"NotAge"
"UBE2V1P5","UBE2V1P5",0.291666666666667,"NotAge"
"PYURF","PYURF",0.270833333333333,"NotAge"
"URI1","URI1",0.25,"NotAge"
"BLTP2","BLTP2",0.270833333333333,"NotAge"
"SLC17A2","SLC17A2",0.740530303030303,"NotAge"
"UBE2G2","UBE2G2",0.125,"NotAge"
"GREB1","GREB1",0.0625,"NotAge"
"KDM2B","KDM2B",0.447916666666667,"NotAge"
"ITGB2-AS1","ITGB2-AS1",0.270833333333333,"NotAge"
"AP1G2-AS1","AP1G2-AS1",0.21875,"NotAge"
"HDAC10","HDAC10",0.270833333333333,"NotAge"
"CARS2","CARS2",0.270833333333333,"NotAge"
"RPSAP64","RPSAP64",0.270833333333333,"NotAge"
"TAFAZZIN","TAFAZZIN",0.208333333333333,"NotAge"
"NADSYN1","NADSYN1",0.21875,"NotAge"
"LRCH4","LRCH4",0.191666666666667,"NotAge"
"SLX9","SLX9",0.220833333333333,"NotAge"
"TPI1P1","TPI1P1",0.18125,"NotAge"
"FAM207BP","FAM207BP",0.142857142857143,"NotAge"
"NIN","NIN",0.264583333333333,"NotAge"
"SCYL1","SCYL1",0.3375,"NotAge"
"OTUD5","OTUD5",0.239583333333333,"NotAge"
"JMJD7-PLA2G4B","JMJD7-PLA2G4B",0.125,"NotAge"
"PLA2G4B","PLA2G4B",0.125,"NotAge"
"JMJD7","JMJD7",0.125,"NotAge"
"VPS39","VPS39",0.28125,"NotAge"
"VPS39-DT","VPS39-DT",0.125,"NotAge"
"TMEM87A","TMEM87A",0.125,"NotAge"
"CSK","CSK",0.233333333333333,"NotAge"
"RNPEPL1","RNPEPL1",0.202083333333333,"NotAge"
"COX7A1","COX7A1",0.364583333333333,"NotAge"
"UCHL1","UCHL1",0.375,"Age"
"RAB6C","RAB6C",0.447916666666667,"NotAge"
"H2AC4","H2AC4",0.6875,"NotAge"
"LINC02975","LINC02975",0.375,"NotAge"
"H3C8","H3C8",0.625,"NotAge"
"H2AC12","H2AC12",0.625,"NotAge"
"H4C4","H4C4",0.625,"NotAge"
"H2BC10","H2BC10",0.625,"NotAge"
"H2AC17","H2AC17",0.6875,"NotAge"
"H4C12","H4C12",0.625,"NotAge"
"EEF1A1P36","EEF1A1P36",0.375,"NotAge"
"RNA5SP115","RNA5SP115",0.375,"NotAge"
"PMS2P7","PMS2P7",0.25,"NotAge"
"NOL7","NOL7",0.125,"NotAge"
"RPL36AP45","RPL36AP45",0.125,"NotAge"
"RPL36AP21","RPL36AP21",0.0625,"NotAge"
"SPATA31D1","SPATA31D1",0.0625,"NotAge"
"LINC02092","LINC02092",0.166666666666667,"NotAge"
"C1orf122","C1orf122",0.125,"NotAge"
"RN7SL836P","RN7SL836P",0.191666666666667,"NotAge"
"RN7SL143P","RN7SL143P",0.114583333333333,"NotAge"
"RN7SL326P","RN7SL326P",0.11875,"NotAge"
"RN7SL43P","RN7SL43P",0.135416666666667,"NotAge"
"RN7SL149P","RN7SL149P",0.15625,"NotAge"
"RN7SL635P","RN7SL635P",0.11875,"NotAge"
"RN7SL643P","RN7SL643P",0.114583333333333,"NotAge"
"RN7SL346P","RN7SL346P",0.114583333333333,"NotAge"
"RN7SL564P","RN7SL564P",0.11875,"NotAge"
"RN7SL160P","RN7SL160P",0.114583333333333,"NotAge"
"MAN2C1","MAN2C1",0.260416666666667,"NotAge"
"FMC1-LUC7L2","FMC1-LUC7L2",0.291666666666667,"NotAge"
"LUC7L2","LUC7L2",0.247916666666667,"NotAge"
"TSC2","TSC2",0.3125,"NotAge"
"INO80B-WBP1","INO80B-WBP1",0.270833333333333,"NotAge"
"SMARCC2","SMARCC2",0.25,"NotAge"
"MIR663AHG","MIR663AHG",0.270833333333333,"NotAge"
"PNKP","PNKP",0.3125,"NotAge"
"CTBP1","CTBP1",0.291666666666667,"NotAge"
"CTBP1-AS","CTBP1-AS",0.270833333333333,"NotAge"
"WIZ","WIZ",0.25,"NotAge"
"CENPT","CENPT",0.270833333333333,"NotAge"
"ATG4B","ATG4B",0.25,"NotAge"
"PPP6R2","PPP6R2",0.333333333333333,"NotAge"
"PTOV1","PTOV1",0.25,"NotAge"
"ANKRD52","ANKRD52",0.229166666666667,"NotAge"
"RHOT2","RHOT2",0.291666666666667,"NotAge"
"PTOV1-AS2","PTOV1-AS2",0.270833333333333,"NotAge"
"PTPN23","PTPN23",0.270833333333333,"NotAge"
"RPL21P20","RPL21P20",0.25,"NotAge"
"RPL23AP43","RPL23AP43",0.270833333333333,"NotAge"
"IL18BP","IL18BP",0.25,"NotAge"
"TRIM41","TRIM41",0.291666666666667,"NotAge"
"ABCB9","ABCB9",0.270833333333333,"NotAge"
"ZC3H7B","ZC3H7B",0.239583333333333,"NotAge"
"PTPRA","PTPRA",0.25,"NotAge"
"ZMIZ2","ZMIZ2",0.239583333333333,"NotAge"
"BTBD2","BTBD2",0.239583333333333,"NotAge"
"LRSAM1","LRSAM1",0.239583333333333,"NotAge"
"SGSM3","SGSM3",0.239583333333333,"NotAge"
"PRR12","PRR12",0.25,"NotAge"
"GIT1","GIT1",0.197916666666667,"NotAge"
"DNASE1","DNASE1",0.395833333333333,"NotAge"
"RCOR1","RCOR1",0.175,"NotAge"
"SEC14L5","SEC14L5",0.125,"NotAge"
"TSPAN9","TSPAN9",0.0625,"NotAge"
"SOX7","SOX7",0.125,"NotAge"
"MIR6722","MIR6722",0.0625,"NotAge"
"SLC6A3","SLC6A3",0.0625,"NotAge"
"EDC4","EDC4",0.291666666666667,"NotAge"
"CHMP1A","CHMP1A",0.270833333333333,"NotAge"
"ZC3H18","ZC3H18",0.3125,"NotAge"
"SAFB","SAFB",0.270833333333333,"NotAge"
"E4F1","E4F1",0.291666666666667,"NotAge"
"POLG","POLG",0.291666666666667,"Age"
"SUPT6H","SUPT6H",0.25,"NotAge"
"KMT2B","KMT2B",0.270833333333333,"NotAge"
"UBAP2L","UBAP2L",0.270833333333333,"NotAge"
"SRCAP","SRCAP",0.25,"NotAge"
"TCF25","TCF25",0.395833333333333,"NotAge"
"UBE2Z","UBE2Z",0.270833333333333,"NotAge"
"PHF8","PHF8",0.25,"NotAge"
"RPL31P19","RPL31P19",0.270833333333333,"NotAge"
"PMFBP1","PMFBP1",0.291666666666667,"NotAge"
"ANKRD11","ANKRD11",0.229166666666667,"NotAge"
"RPL18AP2","RPL18AP2",0.21875,"NotAge"
"MTND1P23","MTND1P23",0.25,"NotAge"
"POM121C","POM121C",0.25,"NotAge"
"AKT2","AKT2",0.25,"NotAge"
"ZFPL1","ZFPL1",0.229166666666667,"NotAge"
"IGHD6-25","IGHD6-25",0.229166666666667,"NotAge"
"PPP1R8","PPP1R8",0.25,"NotAge"
"KANSL3","KANSL3",0.25,"NotAge"
"PRPF8","PRPF8",0.25,"NotAge"
"CSNK1G2","CSNK1G2",0.25,"NotAge"
"GIGYF1","GIGYF1",0.239583333333333,"NotAge"
"RPL26P36","RPL26P36",0.239583333333333,"NotAge"
"ZNF276","ZNF276",0.28125,"NotAge"
"CCAR2","CCAR2",0.25,"NotAge"
"LEMD2","LEMD2",0.46875,"NotAge"
"NUP214","NUP214",0.229166666666667,"NotAge"
"EFTUD2","EFTUD2",0.291666666666667,"NotAge"
"PSME3","PSME3",0.25,"NotAge"
"DPP3","DPP3",0.25,"NotAge"
"EIF4G1","EIF4G1",0.25,"NotAge"
"SLIRPP1","SLIRPP1",0.291666666666667,"NotAge"
"FAT2","FAT2",0.416666666666667,"NotAge"
"PEX5L","PEX5L",0.4375,"NotAge"
"DGCR5","DGCR5",0.395833333333333,"NotAge"
"XKR7","XKR7",0.416666666666667,"NotAge"
"TNR","TNR",0.416666666666667,"NotAge"
"GABRB2","GABRB2",0.4375,"NotAge"
"SORCS3","SORCS3",0.479166666666667,"NotAge"
"C10orf55","C10orf55",0.416666666666667,"NotAge"
"PRUNE2","PRUNE2",0.4375,"NotAge"
"SLC7A14","SLC7A14",0.416666666666667,"NotAge"
"KCNH1","KCNH1",0.416666666666667,"NotAge"
"SLC4A10","SLC4A10",0.479166666666667,"NotAge"
"UNC80","UNC80",0.416666666666667,"NotAge"
"CLVS2","CLVS2",0.395833333333333,"NotAge"
"NTRK2","NTRK2",0.416666666666667,"NotAge"
"SHC3","SHC3",0.416666666666667,"NotAge"
"KCNJ16","KCNJ16",0.395833333333333,"NotAge"
"LONRF2","LONRF2",0.4375,"NotAge"
"CADM2","CADM2",0.5,"NotAge"
"RPS28P7","RPS28P7",0.4375,"NotAge"
"CTNNA2","CTNNA2",0.416666666666667,"NotAge"
"FHL5","FHL5",0.395833333333333,"NotAge"
"AMPH","AMPH",0.395833333333333,"NotAge"
"BRINP1","BRINP1",0.395833333333333,"NotAge"
"GPM6A","GPM6A",0.395833333333333,"NotAge"
"SYT4","SYT4",0.395833333333333,"NotAge"
"CADPS","CADPS",0.395833333333333,"NotAge"
"KSR2","KSR2",0.416666666666667,"NotAge"
"ATCAY","ATCAY",0.395833333333333,"NotAge"
"HTR1E","HTR1E",0.395833333333333,"NotAge"
"MYRIP","MYRIP",0.395833333333333,"NotAge"
"LINC02068","LINC02068",0.395833333333333,"NotAge"
"RPL12P14","RPL12P14",0.395833333333333,"NotAge"
"FNDC5","FNDC5",0.395833333333333,"NotAge"
"LRFN2","LRFN2",0.375,"NotAge"
"C1QL1","C1QL1",0.34375,"NotAge"
"SEMA3B","SEMA3B",0.322916666666667,"NotAge"
"MLXIPL","MLXIPL",0.316666666666667,"NotAge"
"BCAR1","BCAR1",0.385416666666667,"NotAge"
"SOX10","SOX10",0.28125,"NotAge"
"EFCAB15P","EFCAB15P",0.23125,"NotAge"
"CORO7","CORO7",0.197916666666667,"NotAge"
"FMNL1-AS1","FMNL1-AS1",0.15,"NotAge"
"CDC27","CDC27",0.125,"NotAge"
"CDC27P1","CDC27P1",0.0625,"NotAge"
"ERCC2","ERCC2",0.220833333333333,"Age"
"CABP5","CABP5",0.125,"NotAge"
"CD226","CD226",0.125,"NotAge"
"TREML1","TREML1",0.125,"NotAge"
"HPSE","HPSE",0.125,"NotAge"
"OR4E2","OR4E2",0.125,"NotAge"
"LINC02284","LINC02284",0.125,"NotAge"
