"","Gen","Scr","Class"
"FST","FST",0.0701754385964912,"NotAge"
"TBX3","TBX3",0.0701754385964912,"NotAge"
"RPL18AP8","RPL18AP8",0.0526315789473684,"NotAge"
"CYP24A1","CYP24A1",0.0701754385964912,"NotAge"
"ABCC2","ABCC2",0.0701754385964912,"NotAge"
"SCNN1B","SCNN1B",0.0526315789473684,"NotAge"
"ETV4","ETV4",0.12280701754386,"NotAge"
"TFPI2","TFPI2",0.0526315789473684,"NotAge"
"PRAMEF4","PRAMEF4",0.0526315789473684,"NotAge"
"RN7SL664P","RN7SL664P",0.0350877192982456,"NotAge"
"RN7SL546P","RN7SL546P",0.0526315789473684,"NotAge"
"RN7SL69P","RN7SL69P",0.0350877192982456,"NotAge"
"RN7SL359P","RN7SL359P",0.0350877192982456,"NotAge"
"RN7SL480P","RN7SL480P",0.0175438596491228,"NotAge"
"RN7SL126P","RN7SL126P",0.0526315789473684,"NotAge"
"RN7SL507P","RN7SL507P",0.0526315789473684,"NotAge"
"RN7SL394P","RN7SL394P",0.0350877192982456,"NotAge"
"RN7SL38P","RN7SL38P",0.0350877192982456,"NotAge"
"RN7SL666P","RN7SL666P",0.0175438596491228,"NotAge"
"RN7SL128P","RN7SL128P",0.0175438596491228,"NotAge"
"RN7SL183P","RN7SL183P",0.0350877192982456,"NotAge"
"RN7SL586P","RN7SL586P",0.0175438596491228,"NotAge"
"RN7SL482P","RN7SL482P",0.0350877192982456,"NotAge"
"RN7SL714P","RN7SL714P",0.0350877192982456,"NotAge"
"RN7SL685P","RN7SL685P",0.0350877192982456,"NotAge"
"RN7SL144P","RN7SL144P",0.0350877192982456,"NotAge"
"RN7SL8P","RN7SL8P",0.0350877192982456,"NotAge"
"RN7SL278P","RN7SL278P",0.0175438596491228,"NotAge"
"RN7SL598P","RN7SL598P",0.0350877192982456,"NotAge"
"RN7SL679P","RN7SL679P",0.0526315789473684,"NotAge"
"RN7SL597P","RN7SL597P",0.0526315789473684,"NotAge"
"RN7SL125P","RN7SL125P",0.0350877192982456,"NotAge"
"RN7SL122P","RN7SL122P",0.0350877192982456,"NotAge"
"RN7SL300P","RN7SL300P",0.0350877192982456,"NotAge"
"RN7SL366P","RN7SL366P",0.0350877192982456,"NotAge"
"RN7SL828P","RN7SL828P",0.0350877192982456,"NotAge"
"RN7SL2","RN7SL2",0.0350877192982456,"NotAge"
"RN7SL769P","RN7SL769P",0.0526315789473684,"NotAge"
"RN7SL767P","RN7SL767P",0.0175438596491228,"NotAge"
"RN7SL107P","RN7SL107P",0.0350877192982456,"NotAge"
"RN7SL147P","RN7SL147P",0.0350877192982456,"NotAge"
"RN7SL713P","RN7SL713P",0.0175438596491228,"NotAge"
"RN7SL493P","RN7SL493P",0.0175438596491228,"NotAge"
"RN7SL7P","RN7SL7P",0.087719298245614,"NotAge"
"RN7SL166P","RN7SL166P",0.0350877192982456,"NotAge"
"RN7SL865P","RN7SL865P",0.0175438596491228,"NotAge"
"RN7SL521P","RN7SL521P",0.0350877192982456,"NotAge"
"RN7SL645P","RN7SL645P",0.0175438596491228,"NotAge"
"RN7SL712P","RN7SL712P",0.0175438596491228,"NotAge"
"RN7SL563P","RN7SL563P",0.0350877192982456,"NotAge"
"RN7SL795P","RN7SL795P",0.0350877192982456,"NotAge"
"RN7SL468P","RN7SL468P",0.0175438596491228,"NotAge"
"RN7SL342P","RN7SL342P",0.0701754385964912,"NotAge"
"MIR2115","MIR2115",0.0350877192982456,"NotAge"
"ITCH-IT1","ITCH-IT1",0.0526315789473684,"NotAge"
"RNU7-23P","RNU7-23P",0.0526315789473684,"NotAge"
"PINX1-DT","PINX1-DT",0.0350877192982456,"NotAge"
"MIR4678","MIR4678",0.0526315789473684,"NotAge"
"CACNG1","CACNG1",0.0350877192982456,"NotAge"
"RAB6B","RAB6B",0.0526315789473684,"NotAge"
"DNAJC6","DNAJC6",0.0175438596491228,"NotAge"
"CLCN4","CLCN4",0.0701754385964912,"NotAge"
"RNU7-186P","RNU7-186P",0.140350877192982,"NotAge"
"LY6G6E","LY6G6E",0.175438596491228,"NotAge"
"ITGB3","ITGB3",0.192982456140351,"NotAge"
"TUBB1","TUBB1",0.175438596491228,"NotAge"
"PPBP","PPBP",0.175438596491228,"NotAge"
"GP9","GP9",0.175438596491228,"NotAge"
"SELP","SELP",0.140350877192982,"NotAge"
"LINC02694","LINC02694",0.105263157894737,"NotAge"
"LY6G6D","LY6G6D",0.175438596491228,"NotAge"
"LY6G6F-LY6G6D","LY6G6F-LY6G6D",0.175438596491228,"NotAge"
"GP6","GP6",0.12280701754386,"NotAge"
"EFCAB13-DT","EFCAB13-DT",0.0350877192982456,"NotAge"
"PF4V1","PF4V1",0.087719298245614,"NotAge"
"LGALSL","LGALSL",0.0526315789473684,"NotAge"
"ARHGAP6","ARHGAP6",0.0526315789473684,"NotAge"
"F2RL3","F2RL3",0.0526315789473684,"NotAge"
"SRSF2","SRSF2",0.0526315789473684,"NotAge"
"HNRNPC","HNRNPC",0.228070175438596,"NotAge"
"SRP72","SRP72",0.12280701754386,"NotAge"
"ILF3","ILF3",0.175438596491228,"NotAge"
"HNRNPDL","HNRNPDL",0.0175438596491228,"NotAge"
"PTBP1","PTBP1",0.245614035087719,"NotAge"
"RAC1P6","RAC1P6",0.228070175438596,"NotAge"
"DAZAP1","DAZAP1",0.228070175438596,"NotAge"
"DDX49","DDX49",0.12280701754386,"NotAge"
"DDX54","DDX54",0.140350877192982,"NotAge"
"TXNL4A","TXNL4A",0.192982456140351,"NotAge"
"DHX37","DHX37",0.192982456140351,"NotAge"
"VCP","VCP",0.175438596491228,"Age"
"DUS1L","DUS1L",0.263157894736842,"NotAge"
"RPL6P2","RPL6P2",0.0350877192982456,"NotAge"
"GTF2F1","GTF2F1",0.0701754385964912,"NotAge"
"H2BC14","H2BC14",0.157894736842105,"NotAge"
"H4C6","H4C6",0.157894736842105,"NotAge"
"RPL7AP31","RPL7AP31",0.263157894736842,"NotAge"
"RPL18","RPL18",0.421052631578947,"NotAge"
"RPL31","RPL31",0.350877192982456,"NotAge"
"RPL6","RPL6",0.315789473684211,"NotAge"
"EIF3L","EIF3L",0.350877192982456,"NotAge"
"RPL3","RPL3",0.350877192982456,"NotAge"
"RPS16","RPS16",0.228070175438596,"NotAge"
"RPL18A","RPL18A",0.350877192982456,"NotAge"
"RPL19","RPL19",0.385964912280702,"NotAge"
"RPL34","RPL34",0.350877192982456,"NotAge"
"SH3D19","SH3D19",0.298245614035088,"NotAge"
"RPS13","RPS13",0.350877192982456,"NotAge"
"RPS12","RPS12",0.350877192982456,"NotAge"
"RPL24","RPL24",0.385964912280702,"NotAge"
"EEF1B2","EEF1B2",0.350877192982456,"NotAge"
"RPS15","RPS15",0.350877192982456,"NotAge"
"RPL22","RPL22",0.333333333333333,"NotAge"
"RPL5","RPL5",0.385964912280702,"NotAge"
"RPS10","RPS10",0.350877192982456,"NotAge"
"RPL23","RPL23",0.385964912280702,"NotAge"
"RPL36","RPL36",0.350877192982456,"NotAge"
"RPL27","RPL27",0.350877192982456,"NotAge"
"RPS15A","RPS15A",0.350877192982456,"NotAge"
"RPL35","RPL35",0.350877192982456,"NotAge"
"RPS6","RPS6",0.315789473684211,"NotAge"
"RPS24","RPS24",0.350877192982456,"NotAge"
"RPS2","RPS2",0.350877192982456,"NotAge"
"RPS11","RPS11",0.350877192982456,"NotAge"
"RPL13A","RPL13A",0.350877192982456,"NotAge"
"RPL11","RPL11",0.385964912280702,"NotAge"
"RPS8","RPS8",0.350877192982456,"NotAge"
"RPS27A","RPS27A",0.298245614035088,"NotAge"
"NBEAL1","NBEAL1",0.333333333333333,"NotAge"
"RPL32","RPL32",0.385964912280702,"NotAge"
"RPS3A","RPS3A",0.315789473684211,"NotAge"
"RPL37","RPL37",0.350877192982456,"NotAge"
"BTF3","BTF3",0.385964912280702,"NotAge"
"RPL10","RPL10",0.350877192982456,"NotAge"
"RPL7","RPL7",0.333333333333333,"NotAge"
"RPL7A","RPL7A",0.350877192982456,"NotAge"
"RPS3","RPS3",0.280701754385965,"NotAge"
"FAU","FAU",0.298245614035088,"NotAge"
"ATG10","ATG10",0.385964912280702,"NotAge"
"RPL30","RPL30",0.298245614035088,"NotAge"
"EEF1A1","EEF1A1",0.385964912280702,"Age"
"RPL26","RPL26",0.350877192982456,"NotAge"
"RPL29","RPL29",0.350877192982456,"NotAge"
"RPS14","RPS14",0.350877192982456,"NotAge"
"RPL27A","RPL27A",0.350877192982456,"NotAge"
"RPL13","RPL13",0.350877192982456,"NotAge"
"RPSA","RPSA",0.315789473684211,"NotAge"
"RPS9","RPS9",0.333333333333333,"NotAge"
"RPS21","RPS21",0.263157894736842,"NotAge"
"RPS7","RPS7",0.350877192982456,"NotAge"
"RPL38","RPL38",0.350877192982456,"NotAge"
"RPL4","RPL4",0.456140350877193,"NotAge"
"RPL15","RPL15",0.385964912280702,"NotAge"
"CDY13P","CDY13P",0.192982456140351,"NotAge"
"TMEM256P2","TMEM256P2",0.350877192982456,"NotAge"
"OAZ1P1","OAZ1P1",0.350877192982456,"NotAge"
"PDZPH1P","PDZPH1P",0.350877192982456,"NotAge"
"FDX1P2","FDX1P2",0.350877192982456,"NotAge"
"IGHD4-23","IGHD4-23",0.350877192982456,"NotAge"
"SPATA13-AS1","SPATA13-AS1",0.333333333333333,"NotAge"
"THRAP3P1","THRAP3P1",0.280701754385965,"NotAge"
"HPN-AS1","HPN-AS1",0.350877192982456,"NotAge"
"STEAP2-AS1","STEAP2-AS1",0.298245614035088,"NotAge"
"SRP68P2","SRP68P2",0.350877192982456,"NotAge"
"KRT8P44","KRT8P44",0.385964912280702,"NotAge"
"SRGAP3-AS3","SRGAP3-AS3",0.298245614035088,"NotAge"
"RPL3P2","RPL3P2",0.350877192982456,"NotAge"
"RPL36AP7","RPL36AP7",0.350877192982456,"NotAge"
"HMGN2P21","HMGN2P21",0.350877192982456,"NotAge"
"POLR2J2","POLR2J2",0.280701754385965,"NotAge"
"TOP3BP1","TOP3BP1",0.350877192982456,"NotAge"
"RANP5","RANP5",0.350877192982456,"NotAge"
"LINC01736","LINC01736",0.385964912280702,"NotAge"
"LINC01515","LINC01515",0.350877192982456,"NotAge"
"LINC01740","LINC01740",0.350877192982456,"NotAge"
"MTCO3P29","MTCO3P29",0.385964912280702,"NotAge"
"UBBP5","UBBP5",0.245614035087719,"NotAge"
"HLA-U","HLA-U",0.350877192982456,"NotAge"
"SIM1-AS1","SIM1-AS1",0.315789473684211,"NotAge"
"PNKDP1","PNKDP1",0.385964912280702,"NotAge"
"COX6CP15","COX6CP15",0.350877192982456,"NotAge"
"MTATP6P11","MTATP6P11",0.385964912280702,"NotAge"
"LINC01757","LINC01757",0.333333333333333,"NotAge"
"RPL41","RPL41",0.333333333333333,"NotAge"
"RPL29P4","RPL29P4",0.385964912280702,"NotAge"
"RPS23P8","RPS23P8",0.385964912280702,"NotAge"
"RPS18","RPS18",0.350877192982456,"NotAge"
"EEF1B2P3","EEF1B2P3",0.350877192982456,"NotAge"
"RPL3P4","RPL3P4",0.350877192982456,"NotAge"
"EEF1A1P6","EEF1A1P6",0.385964912280702,"NotAge"
"RPS27P4","RPS27P4",0.350877192982456,"NotAge"
"RPS3AP6","RPS3AP6",0.350877192982456,"NotAge"
"RPL23AP42","RPL23AP42",0.350877192982456,"NotAge"
"RPL39P3","RPL39P3",0.350877192982456,"NotAge"
"RPL6P27","RPL6P27",0.385964912280702,"NotAge"
"RPL13AP5","RPL13AP5",0.350877192982456,"NotAge"
"RPSAP15","RPSAP15",0.333333333333333,"NotAge"
"RPL9P7","RPL9P7",0.350877192982456,"NotAge"
"RPL21P39","RPL21P39",0.280701754385965,"NotAge"
"RPSAP12","RPSAP12",0.315789473684211,"NotAge"
"RPL7AP30","RPL7AP30",0.350877192982456,"NotAge"
"RPL7AP6","RPL7AP6",0.350877192982456,"NotAge"
"RPL6P10","RPL6P10",0.385964912280702,"NotAge"
"RPL21P53","RPL21P53",0.350877192982456,"NotAge"
"RPL36AP37","RPL36AP37",0.350877192982456,"NotAge"
"RPL17P7","RPL17P7",0.350877192982456,"NotAge"
"RPL30-AS1","RPL30-AS1",0.350877192982456,"NotAge"
"EEF1G","EEF1G",0.350877192982456,"NotAge"
"RPL17","RPL17",0.385964912280702,"NotAge"
"RPS10-NUDT3","RPS10-NUDT3",0.350877192982456,"NotAge"
"EIF3G","EIF3G",0.350877192982456,"NotAge"
"EIF3D","EIF3D",0.263157894736842,"NotAge"
"EEF2","EEF2",0.263157894736842,"Age"
"EIF3F","EIF3F",0.333333333333333,"NotAge"
"LINC01494","LINC01494",0.385964912280702,"NotAge"
"RPS5","RPS5",0.228070175438596,"NotAge"
"RPLP0","RPLP0",0.333333333333333,"NotAge"
"FBL","FBL",0.175438596491228,"NotAge"
"NOP53","NOP53",0.228070175438596,"NotAge"
"UXT","UXT",0.280701754385965,"NotAge"
"EIF2D","EIF2D",0.157894736842105,"NotAge"
"QARS1","QARS1",0.175438596491228,"NotAge"
"TMEM252-DT","TMEM252-DT",0.12280701754386,"NotAge"
"HDAC9-AS1","HDAC9-AS1",0.333333333333333,"NotAge"
"ISCA1P6","ISCA1P6",0.263157894736842,"NotAge"
"RPL7P47","RPL7P47",0.333333333333333,"NotAge"
"PHB1P3","PHB1P3",0.385964912280702,"NotAge"
"RPLP0P9","RPLP0P9",0.263157894736842,"NotAge"
"RPL4P4","RPL4P4",0.333333333333333,"NotAge"
"RPL5P4","RPL5P4",0.350877192982456,"NotAge"
"EIF3FP3","EIF3FP3",0.175438596491228,"NotAge"
"RPL5P34","RPL5P34",0.350877192982456,"NotAge"
"RPL7AP11","RPL7AP11",0.087719298245614,"NotAge"
"RPS2P5","RPS2P5",0.175438596491228,"NotAge"
"UXT-AS1","UXT-AS1",0.087719298245614,"NotAge"
"RPS20","RPS20",0.280701754385965,"NotAge"
"MANBA","MANBA",0,"NotAge"
"ADPGK","ADPGK",0.0350877192982456,"NotAge"
"ZC3H15","ZC3H15",0.140350877192982,"NotAge"
"CDV3","CDV3",0.0350877192982456,"NotAge"
"UBQLN1","UBQLN1",0.0350877192982456,"NotAge"
"AKIRIN1","AKIRIN1",0.0526315789473684,"NotAge"
"RBM39","RBM39",0.0701754385964912,"NotAge"
"CCDC59","CCDC59",0.0526315789473684,"NotAge"
"BNIP2","BNIP2",0.0350877192982456,"NotAge"
"SPOPL-DT","SPOPL-DT",0.0526315789473684,"NotAge"
"GGNBP2","GGNBP2",0.0350877192982456,"NotAge"
"DDX5","DDX5",0.0350877192982456,"NotAge"
"SYF2","SYF2",0.0350877192982456,"NotAge"
"EIF1","EIF1",0.0350877192982456,"NotAge"
"SAP30BP","SAP30BP",0.0350877192982456,"NotAge"
"CARM1","CARM1",0.0350877192982456,"NotAge"
"YIPF2","YIPF2",0.140350877192982,"NotAge"
"GYPB","GYPB",0.0175438596491228,"NotAge"
"GYPA","GYPA",0.0175438596491228,"NotAge"
"MYO9B","MYO9B",0,"NotAge"
"ARHGEF1","ARHGEF1",0.0350877192982456,"NotAge"
"USF2","USF2",0.0701754385964912,"NotAge"
"GIT2","GIT2",0.105263157894737,"NotAge"
"MYL12BP2","MYL12BP2",0.0350877192982456,"NotAge"
"TYK2","TYK2",0.0175438596491228,"NotAge"
"TRIOBP","TRIOBP",0.0175438596491228,"NotAge"
"TOMM40","TOMM40",0.0175438596491228,"NotAge"
"PRPF19","PRPF19",0.192982456140351,"NotAge"
"PRMT1","PRMT1",0.105263157894737,"NotAge"
"PSMD3","PSMD3",0.140350877192982,"NotAge"
"CLPP","CLPP",0.0350877192982456,"NotAge"
"PPM1G","PPM1G",0.0350877192982456,"NotAge"
"IL6ST-DT","IL6ST-DT",0.0526315789473684,"NotAge"
"NUDC","NUDC",0.0350877192982456,"NotAge"
"SNRPA","SNRPA",0.12280701754386,"NotAge"
"KHSRP","KHSRP",0.157894736842105,"NotAge"
"EIF3B","EIF3B",0.105263157894737,"NotAge"
"TRIM28","TRIM28",0.175438596491228,"NotAge"
"PA2G4","PA2G4",0.0701754385964912,"NotAge"
"SSRP1","SSRP1",0.0526315789473684,"NotAge"
"LINC01839","LINC01839",0.0350877192982456,"NotAge"
"BTBD9-AS1","BTBD9-AS1",0.0350877192982456,"NotAge"
"NUP35P1","NUP35P1",0.0350877192982456,"NotAge"
"LINC00457","LINC00457",0.0350877192982456,"NotAge"
"SRM","SRM",0.0350877192982456,"NotAge"
"NSA2","NSA2",0.0701754385964912,"NotAge"
"EIF2A","EIF2A",0.105263157894737,"NotAge"
"IGBP1","IGBP1",0.105263157894737,"NotAge"
"LGALS8-AS1","LGALS8-AS1",0.0350877192982456,"NotAge"
"NSA2P7","NSA2P7",0.0350877192982456,"NotAge"
"SPI1","SPI1",0,"NotAge"
"EFHD2","EFHD2",0.0701754385964912,"NotAge"
"POLR1G","POLR1G",0.087719298245614,"NotAge"
"ERCC1","ERCC1",0.087719298245614,"Age"
"CLINT1","CLINT1",0,"NotAge"
"RBM22","RBM22",0.0175438596491228,"NotAge"
"C2orf49","C2orf49",0.0350877192982456,"NotAge"
"RNF44","RNF44",0,"NotAge"
"CELSR2","CELSR2",0.0701754385964912,"NotAge"
"SPEF1","SPEF1",0.192982456140351,"NotAge"
"ZBTB45P1","ZBTB45P1",0.192982456140351,"NotAge"
"NRF1","NRF1",0.0350877192982456,"NotAge"
"CTCF","CTCF",0.140350877192982,"NotAge"
"NOP14","NOP14",0.0701754385964912,"NotAge"
"PRPF6","PRPF6",0.105263157894737,"NotAge"
"SNRPGP8","SNRPGP8",0.087719298245614,"NotAge"
"TRIM60P9Y","TRIM60P9Y",0.56140350877193,"NotAge"
"RNF11P2","RNF11P2",0.368421052631579,"NotAge"
"URM1","URM1",0.298245614035088,"NotAge"
"KARS1","KARS1",0.0701754385964912,"NotAge"
"SYMPK","SYMPK",0.263157894736842,"NotAge"
"LINC01203","LINC01203",0.175438596491228,"NotAge"
"AATF","AATF",0.175438596491228,"NotAge"
"CS","CS",0.245614035087719,"NotAge"
"SEC61A1","SEC61A1",0.157894736842105,"NotAge"
"PHF5A","PHF5A",0.140350877192982,"NotAge"
"MAZ","MAZ",0.0701754385964912,"NotAge"
"NCL","NCL",0.087719298245614,"NotAge"
"XRCC3","XRCC3",0.140350877192982,"NotAge"
"PRKCSH","PRKCSH",0.175438596491228,"NotAge"
"EIF5A","EIF5A",0.0701754385964912,"NotAge"
"SMPD4","SMPD4",0.192982456140351,"NotAge"
"JTB","JTB",0.228070175438596,"NotAge"
"ATXN2L","ATXN2L",0.350877192982456,"NotAge"
"HCFC1","HCFC1",0.140350877192982,"NotAge"
"RPL37P24","RPL37P24",0.0701754385964912,"NotAge"
"MVP-DT","MVP-DT",0.105263157894737,"NotAge"
"EIF5AL1","EIF5AL1",0.0701754385964912,"NotAge"
"CACTIN","CACTIN",0.210526315789474,"NotAge"
"CIZ1","CIZ1",0.368421052631579,"NotAge"
"SNAPC4","SNAPC4",0.175438596491228,"NotAge"
"SHROOM2P1","SHROOM2P1",0.350877192982456,"NotAge"
"CSE1L-DT","CSE1L-DT",0.228070175438596,"NotAge"
"PARG","PARG",0.175438596491228,"NotAge"
"SMARCB1","SMARCB1",0.140350877192982,"NotAge"
"SF3A2","SF3A2",0.105263157894737,"NotAge"
"TRMT1","TRMT1",0.105263157894737,"NotAge"
"MRPL9","MRPL9",0.087719298245614,"NotAge"
"IMP4","IMP4",0.0701754385964912,"NotAge"
"DNPEP","DNPEP",0.0701754385964912,"NotAge"
"PRPF31-AS1","PRPF31-AS1",0.0701754385964912,"NotAge"
"PSMA2P3","PSMA2P3",0.175438596491228,"NotAge"
"DUS3L","DUS3L",0.087719298245614,"NotAge"
"SNRPB","SNRPB",0.0701754385964912,"NotAge"
"LINC02871","LINC02871",0,"NotAge"
"C4orf50","C4orf50",0.0175438596491228,"NotAge"
"CREBBP","CREBBP",0.0175438596491228,"Age"
"PEDS1-UBE2V1","PEDS1-UBE2V1",0.0175438596491228,"NotAge"
"UBE2V1","UBE2V1",0.0175438596491228,"NotAge"
"SMARCA4","SMARCA4",0.0701754385964912,"NotAge"
"KEAP1","KEAP1",0.0350877192982456,"NotAge"
"TMED1","TMED1",0.0350877192982456,"NotAge"
"MRPL4","MRPL4",0.0350877192982456,"NotAge"
"EIF2B1","EIF2B1",0.140350877192982,"NotAge"
"MAPKAP1","MAPKAP1",0.298245614035088,"NotAge"
"WDR83","WDR83",0.140350877192982,"NotAge"
"UBE2V1P5","UBE2V1P5",0.175438596491228,"NotAge"
"PYURF","PYURF",0.12280701754386,"NotAge"
"URI1","URI1",0.087719298245614,"NotAge"
"BLTP2","BLTP2",0.105263157894737,"NotAge"
"SLC17A2","SLC17A2",0.0350877192982456,"NotAge"
"UBE2G2","UBE2G2",0,"NotAge"
"GREB1","GREB1",0.0175438596491228,"NotAge"
"KDM2B","KDM2B",0,"NotAge"
"ITGB2-AS1","ITGB2-AS1",0,"NotAge"
"AP1G2-AS1","AP1G2-AS1",0.0175438596491228,"NotAge"
"HDAC10","HDAC10",0.0701754385964912,"NotAge"
"CARS2","CARS2",0.140350877192982,"NotAge"
"RPSAP64","RPSAP64",0.105263157894737,"NotAge"
"TAFAZZIN","TAFAZZIN",0.0350877192982456,"NotAge"
"NADSYN1","NADSYN1",0.0175438596491228,"NotAge"
"LRCH4","LRCH4",0.0175438596491228,"NotAge"
"SLX9","SLX9",0,"NotAge"
"TPI1P1","TPI1P1",0.0526315789473684,"NotAge"
"FAM207BP","FAM207BP",0.0175438596491228,"NotAge"
"NIN","NIN",0,"NotAge"
"SCYL1","SCYL1",0,"NotAge"
"OTUD5","OTUD5",0.0350877192982456,"NotAge"
"JMJD7-PLA2G4B","JMJD7-PLA2G4B",0.0350877192982456,"NotAge"
"PLA2G4B","PLA2G4B",0.0350877192982456,"NotAge"
"JMJD7","JMJD7",0.0350877192982456,"NotAge"
"VPS39","VPS39",0.0175438596491228,"NotAge"
"VPS39-DT","VPS39-DT",0.0175438596491228,"NotAge"
"TMEM87A","TMEM87A",0.0175438596491228,"NotAge"
"CSK","CSK",0,"NotAge"
"RNPEPL1","RNPEPL1",0.0175438596491228,"NotAge"
"COX7A1","COX7A1",0.0701754385964912,"NotAge"
"UCHL1","UCHL1",0.0350877192982456,"Age"
"RAB6C","RAB6C",0.192982456140351,"NotAge"
"H2AC4","H2AC4",0.754385964912281,"NotAge"
"LINC02975","LINC02975",0.403508771929825,"NotAge"
"H3C8","H3C8",0.789473684210526,"NotAge"
"H2AC12","H2AC12",0.789473684210526,"NotAge"
"H4C4","H4C4",0.649122807017544,"NotAge"
"H2BC10","H2BC10",0.684210526315789,"NotAge"
"H2AC17","H2AC17",0.649122807017544,"NotAge"
"H4C12","H4C12",0.403508771929825,"NotAge"
"EEF1A1P36","EEF1A1P36",0.526315789473684,"NotAge"
"RNA5SP115","RNA5SP115",0.912280701754386,"NotAge"
"PMS2P7","PMS2P7",0,"NotAge"
"NOL7","NOL7",0.0526315789473684,"NotAge"
"RPL36AP45","RPL36AP45",0,"NotAge"
"RPL36AP21","RPL36AP21",0.0175438596491228,"NotAge"
"SPATA31D1","SPATA31D1",0.0175438596491228,"NotAge"
"LINC02092","LINC02092",0,"NotAge"
"C1orf122","C1orf122",0.087719298245614,"NotAge"
"RN7SL836P","RN7SL836P",0,"NotAge"
"RN7SL143P","RN7SL143P",0.0350877192982456,"NotAge"
"RN7SL326P","RN7SL326P",0.0350877192982456,"NotAge"
"RN7SL43P","RN7SL43P",0.0350877192982456,"NotAge"
"RN7SL149P","RN7SL149P",0.0526315789473684,"NotAge"
"RN7SL635P","RN7SL635P",0.0350877192982456,"NotAge"
"RN7SL643P","RN7SL643P",0.0350877192982456,"NotAge"
"RN7SL346P","RN7SL346P",0.0350877192982456,"NotAge"
"RN7SL564P","RN7SL564P",0.0350877192982456,"NotAge"
"RN7SL160P","RN7SL160P",0.0350877192982456,"NotAge"
"MAN2C1","MAN2C1",0,"NotAge"
"FMC1-LUC7L2","FMC1-LUC7L2",0.0701754385964912,"NotAge"
"LUC7L2","LUC7L2",0.0175438596491228,"NotAge"
"TSC2","TSC2",0.0175438596491228,"NotAge"
"INO80B-WBP1","INO80B-WBP1",0.157894736842105,"NotAge"
"SMARCC2","SMARCC2",0.0350877192982456,"NotAge"
"MIR663AHG","MIR663AHG",0.0701754385964912,"NotAge"
"PNKP","PNKP",0.385964912280702,"NotAge"
"CTBP1","CTBP1",0.157894736842105,"NotAge"
"CTBP1-AS","CTBP1-AS",0.087719298245614,"NotAge"
"WIZ","WIZ",0.105263157894737,"NotAge"
"CENPT","CENPT",0.105263157894737,"NotAge"
"ATG4B","ATG4B",0.0350877192982456,"NotAge"
"PPP6R2","PPP6R2",0.12280701754386,"NotAge"
"PTOV1","PTOV1",0.0350877192982456,"NotAge"
"ANKRD52","ANKRD52",0.087719298245614,"NotAge"
"RHOT2","RHOT2",0.403508771929825,"NotAge"
"PTOV1-AS2","PTOV1-AS2",0.105263157894737,"NotAge"
"PTPN23","PTPN23",0.105263157894737,"NotAge"
"RPL21P20","RPL21P20",0.0701754385964912,"NotAge"
"RPL23AP43","RPL23AP43",0.12280701754386,"NotAge"
"IL18BP","IL18BP",0.0701754385964912,"NotAge"
"TRIM41","TRIM41",0.157894736842105,"NotAge"
"ABCB9","ABCB9",0.12280701754386,"NotAge"
"ZC3H7B","ZC3H7B",0.0350877192982456,"NotAge"
"PTPRA","PTPRA",0.0350877192982456,"NotAge"
"ZMIZ2","ZMIZ2",0.0350877192982456,"NotAge"
"BTBD2","BTBD2",0.0350877192982456,"NotAge"
"LRSAM1","LRSAM1",0.0350877192982456,"NotAge"
"SGSM3","SGSM3",0.0350877192982456,"NotAge"
"PRR12","PRR12",0.0350877192982456,"NotAge"
"GIT1","GIT1",0.0175438596491228,"NotAge"
"DNASE1","DNASE1",0,"NotAge"
"RCOR1","RCOR1",0.0350877192982456,"NotAge"
"SEC14L5","SEC14L5",0,"NotAge"
"TSPAN9","TSPAN9",0.0175438596491228,"NotAge"
"SOX7","SOX7",0,"NotAge"
"MIR6722","MIR6722",0.0175438596491228,"NotAge"
"SLC6A3","SLC6A3",0.0175438596491228,"NotAge"
"EDC4","EDC4",0.192982456140351,"NotAge"
"CHMP1A","CHMP1A",0.087719298245614,"NotAge"
"ZC3H18","ZC3H18",0.245614035087719,"NotAge"
"SAFB","SAFB",0.175438596491228,"NotAge"
"E4F1","E4F1",0.280701754385965,"NotAge"
"POLG","POLG",0.140350877192982,"Age"
"SUPT6H","SUPT6H",0.0701754385964912,"NotAge"
"KMT2B","KMT2B",0.175438596491228,"NotAge"
"UBAP2L","UBAP2L",0.105263157894737,"NotAge"
"SRCAP","SRCAP",0.157894736842105,"NotAge"
"TCF25","TCF25",0.12280701754386,"NotAge"
"UBE2Z","UBE2Z",0.105263157894737,"NotAge"
"PHF8","PHF8",0.0701754385964912,"NotAge"
"RPL31P19","RPL31P19",0.105263157894737,"NotAge"
"PMFBP1","PMFBP1",0.0350877192982456,"NotAge"
"ANKRD11","ANKRD11",0.0701754385964912,"NotAge"
"RPL18AP2","RPL18AP2",0.0701754385964912,"NotAge"
"MTND1P23","MTND1P23",0.105263157894737,"NotAge"
"POM121C","POM121C",0.0701754385964912,"NotAge"
"AKT2","AKT2",0.087719298245614,"NotAge"
"ZFPL1","ZFPL1",0.0526315789473684,"NotAge"
"IGHD6-25","IGHD6-25",0.0526315789473684,"NotAge"
"PPP1R8","PPP1R8",0.192982456140351,"NotAge"
"KANSL3","KANSL3",0.105263157894737,"NotAge"
"PRPF8","PRPF8",0.0701754385964912,"NotAge"
"CSNK1G2","CSNK1G2",0.087719298245614,"NotAge"
