"","Gen","Scr","Class"
"TRHDE-AS1","TRHDE-AS1",0.0169401492395456,"NotAge"
"MORF4L1P4","MORF4L1P4",0.0167678649531462,"NotAge"
"JAKMIP3-AS1","JAKMIP3-AS1",0.0167209895773917,"NotAge"
"DHX30","DHX30",0.00758603364781229,"NotAge"
"RANBP3","RANBP3",0.00965512775247143,"NotAge"
"CLK3P2","CLK3P2",0.00841720330767248,"NotAge"
"GFER","GFER",0.00771107745066595,"NotAge"
"MIR1226","MIR1226",0.00587415130247687,"NotAge"
"RABGGTB","RABGGTB",0.00705172571037082,"NotAge"
"LAMB1","LAMB1",0.0109032126098644,"NotAge"
"HNF4A","HNF4A",0.0113011543130191,"NotAge"
"COL4A2","COL4A2",0.0114685555623652,"NotAge"
"SERPINE2","SERPINE2",0.0114607116868632,"NotAge"
"ITGA11","ITGA11",0.010833179679636,"NotAge"
"LRRC15","LRRC15",0.0113376338138568,"NotAge"
"DLG1-AS1","DLG1-AS1",0.0153826494378672,"NotAge"
"FGL1","FGL1",0.0112311213827907,"NotAge"
"UGT2B10","UGT2B10",0.0111946418819531,"NotAge"
"FN1","FN1",0.01084886743064,"NotAge"
"UGT2A3","UGT2A3",0.0111946418819531,"NotAge"
"GDF6","GDF6",0.0112646748121814,"NotAge"
"FGB","FGB",0.0112854665620151,"NotAge"
"LINC01076","LINC01076",0.010833179679636,"NotAge"
"LINC01443","LINC01443",0.010833179679636,"NotAge"
"PCAT14","PCAT14",0.0111946418819531,"NotAge"
"MUC5B","MUC5B",0.0109396921107021,"NotAge"
"CPN1","CPN1",0.00956757584714036,"NotAge"
"IGFBP3","IGFBP3",0.0108696591804737,"Age"
"PPIAP87","PPIAP87",0.0109061386813114,"NotAge"
"TMEM158","TMEM158",0.00943422996360622,"NotAge"
"MAGEA10","MAGEA10",0.010833179679636,"NotAge"
"LINC03061","LINC03061",0.00963760877736873,"NotAge"
"NR1H4","NR1H4",0.01084886743064,"NotAge"
"ITGA3","ITGA3",0.0114607116868632,"NotAge"
"FST","FST",0.010833179679636,"NotAge"
"TBX3","TBX3",0.010833179679636,"NotAge"
"RPL18AP8","RPL18AP8",0.00953109634630268,"NotAge"
"CYP24A1","CYP24A1",0.010833179679636,"NotAge"
"ABCC2","ABCC2",0.010833179679636,"NotAge"
"SCNN1B","SCNN1B",0.00952325247080067,"NotAge"
"ETV4","ETV4",0.00955973197163835,"NotAge"
"TFPI2","TFPI2",0.00953109634630268,"NotAge"
"PRAMEF4","PRAMEF4",0.00907531228416008,"NotAge"
"RN7SL664P","RN7SL664P",0.000524999254473131,"NotAge"
"RN7SL546P","RN7SL546P",0.000506478529409442,"NotAge"
"RN7SL69P","RN7SL69P",0.000485686779575776,"NotAge"
"RN7SL359P","RN7SL359P",0.000439583149381869,"NotAge"
"RN7SL480P","RN7SL480P",0.00065155529130853,"NotAge"
"RN7SL126P","RN7SL126P",0.000516874404326275,"NotAge"
"RN7SL507P","RN7SL507P",0.000477936001461083,"NotAge"
"RN7SL394P","RN7SL394P",0.000415746946734715,"NotAge"
"RN7SL38P","RN7SL38P",0.000400644746516677,"NotAge"
"RN7SL666P","RN7SL666P",0.000379852996683011,"NotAge"
"RN7SL128P","RN7SL128P",0.000473415870934508,"NotAge"
"RN7SL183P","RN7SL183P",0.000415746946734715,"NotAge"
"RN7SL586P","RN7SL586P",0.000379852996683011,"NotAge"
"RN7SL482P","RN7SL482P",0.000457144251627417,"NotAge"
"RN7SL714P","RN7SL714P",0.000446748376710584,"NotAge"
"RN7SL685P","RN7SL685P",0.000400644746516677,"NotAge"
"RN7SL144P","RN7SL144P",0.000400644746516677,"NotAge"
"RN7SL8P","RN7SL8P",0.000415746946734715,"NotAge"
"RN7SL278P","RN7SL278P",0.000418791399548203,"NotAge"
"RN7SL598P","RN7SL598P",0.000446748376710584,"NotAge"
"RN7SL679P","RN7SL679P",0.00046754012654425,"NotAge"
"RN7SL597P","RN7SL597P",0.000477936001461083,"NotAge"
"RN7SL125P","RN7SL125P",0.000457144251627417,"NotAge"
"RN7SL122P","RN7SL122P",0.000457144251627417,"NotAge"
"RN7SL300P","RN7SL300P",0.000464988127129425,"NotAge"
"RN7SL366P","RN7SL366P",0.000400644746516677,"NotAge"
"RN7SL828P","RN7SL828P",0.000446748376710584,"NotAge"
"RN7SL2","RN7SL2",0.000400644746516677,"NotAge"
"RN7SL769P","RN7SL769P",0.000477936001461083,"NotAge"
"RN7SL767P","RN7SL767P",0.000394955196901049,"NotAge"
"RN7SL107P","RN7SL107P",0.00041104062143351,"NotAge"
"RN7SL147P","RN7SL147P",0.000415746946734715,"NotAge"
"RN7SL713P","RN7SL713P",0.000390248871599844,"NotAge"
"RN7SL493P","RN7SL493P",0.000366885829880729,"NotAge"
"RN7SL7P","RN7SL7P",0.000498727751294749,"NotAge"
"RN7SL166P","RN7SL166P",0.000457144251627417,"NotAge"
"RN7SL865P","RN7SL865P",0.000371592155181934,"NotAge"
"RN7SL521P","RN7SL521P",0.000400644746516677,"NotAge"
"RN7SL645P","RN7SL645P",0.000379852996683011,"NotAge"
"RN7SL712P","RN7SL712P",0.000379852996683011,"NotAge"
"RN7SL563P","RN7SL563P",0.000485686779575776,"NotAge"
"RN7SL795P","RN7SL795P",0.000381988030098767,"NotAge"
"RN7SL468P","RN7SL468P",0.000371592155181934,"NotAge"
"RN7SL342P","RN7SL342P",0.000436538696568381,"NotAge"
"MIR2115","MIR2115",0.000203565008537143,"NotAge"
"ITCH-IT1","ITCH-IT1",0.000156501755525094,"NotAge"
"RNU7-23P","RNU7-23P",0.000156501755525094,"NotAge"
"PINX1-DT","PINX1-DT",0.000218877005026092,"NotAge"
"MIR4678","MIR4678",0.000156501755525094,"NotAge"
"CACNG1","CACNG1",0.000203565008537143,"NotAge"
"RAB6B","RAB6B",0.000156501755525094,"NotAge"
"DNAJC6","DNAJC6",0.000171813752014044,"NotAge"
"CLCN4","CLCN4",0.000109438502513046,"NotAge"
"RNU7-186P","RNU7-186P",0.000282003763557223,"NotAge"
"LY6G6E","LY6G6E",0.000234940510545175,"NotAge"
"ITGB3","ITGB3",0.000297691514561239,"NotAge"
"TUBB1","TUBB1",0.000234940510545175,"NotAge"
"PPBP","PPBP",0.000234940510545175,"NotAge"
"GP9","GP9",0.000234940510545175,"NotAge"
"SELP","SELP",0.000282003763557223,"NotAge"
"LINC02694","LINC02694",0.000297315760046173,"NotAge"
"LY6G6D","LY6G6D",0.000234940510545175,"NotAge"
"LY6G6F-LY6G6D","LY6G6F-LY6G6D",0.000234940510545175,"NotAge"
"GP6","GP6",0.000214148760711509,"NotAge"
"EFCAB13-DT","EFCAB13-DT",0.000245524262719541,"NotAge"
"PF4V1","PF4V1",0.000198461009707493,"NotAge"
"LGALSL","LGALSL",0.000156689632782628,"NotAge"
"ARHGAP6","ARHGAP6",0.000156689632782628,"NotAge"
"F2RL3","F2RL3",0.000156689632782628,"NotAge"
"SRSF2","SRSF2",0.0090522919414303,"NotAge"
"HNRNPC","HNRNPC",0.0100055427757636,"NotAge"
"SRP72","SRP72",0.00889111640098133,"NotAge"
"ILF3","ILF3",0.0091569782612791,"NotAge"
"HNRNPDL","HNRNPDL",0.00872835089405109,"NotAge"
"PTBP1","PTBP1",0.00979403906693502,"NotAge"
"RAC1P6","RAC1P6",0.00952646678152154,"NotAge"
"DAZAP1","DAZAP1",0.00976481453822209,"NotAge"
"DDX49","DDX49",0.00915838257515156,"NotAge"
"DDX54","DDX54",0.00983818063983343,"NotAge"
"TXNL4A","TXNL4A",0.0094597988764748,"NotAge"
"DHX37","DHX37",0.00959669233250423,"NotAge"
"VCP","VCP",0.00946743653539073,"Age"
"DUS1L","DUS1L",0.00984414619774193,"NotAge"
"RPL6P2","RPL6P2",0.00866081041778242,"NotAge"
"GTF2F1","GTF2F1",0.00840690042025881,"NotAge"
"H2BC14","H2BC14",0.00979009506578144,"NotAge"
"H4C6","H4C6",0.00796774023241684,"NotAge"
"RPL7AP31","RPL7AP31",0.00816525958449082,"NotAge"
"RPL18","RPL18",0.00842281981655449,"NotAge"
"RPL31","RPL31",0.00804436530352604,"NotAge"
"RPL6","RPL6",0.00903486420463414,"NotAge"
"EIF3L","EIF3L",0.00819093017166569,"NotAge"
"RPL3","RPL3",0.0079331606256245,"NotAge"
"RPS16","RPS16",0.00793744661641984,"NotAge"
"RPL18A","RPL18A",0.00813751307659252,"NotAge"
"RPL19","RPL19",0.00821455680625456,"NotAge"
"RPL34","RPL34",0.00796300267885074,"NotAge"
"SH3D19","SH3D19",0.00815659649620225,"NotAge"
"RPS13","RPS13",0.00819886905525054,"NotAge"
"RPS12","RPS12",0.00787974353055133,"NotAge"
"RPL24","RPL24",0.00830990045537747,"NotAge"
"EEF1B2","EEF1B2",0.007833552363781,"NotAge"
"RPS15","RPS15",0.00819886905525054,"NotAge"
"RPL22","RPL22",0.00794960221067141,"NotAge"
"RPL5","RPL5",0.00814295476843511,"NotAge"
"RPS10","RPS10",0.00819886905525054,"NotAge"
"RPL23","RPL23",0.00818280139426575,"NotAge"
"RPL36","RPL36",0.00811766697562177,"NotAge"
"RPL27","RPL27",0.00819886905525054,"NotAge"
"RPS15A","RPS15A",0.00819886905525054,"NotAge"
"RPL35","RPL35",0.00813751307659252,"NotAge"
"RPS6","RPS6",0.00798022387863655,"NotAge"
"RPS24","RPS24",0.00804907162882724,"NotAge"
"RPS2","RPS2",0.0081567177683449,"NotAge"
"RPS11","RPS11",0.00825045444539411,"NotAge"
"RPL13A","RPL13A",0.00819886905525054,"NotAge"
"RPL11","RPL11",0.00830990045537747,"NotAge"
"RPS8","RPS8",0.00799730957082116,"NotAge"
"RPS27A","RPS27A",0.00802827987899358,"NotAge"
"NBEAL1","NBEAL1",0.00775215330479571,"NotAge"
"RPL32","RPL32",0.00823837333465851,"NotAge"
"RPS3A","RPS3A",0.00815659649620225,"NotAge"
"RPL37","RPL37",0.00802525510042328,"NotAge"
"BTF3","BTF3",0.00829950458046064,"NotAge"
"RPL10","RPL10",0.00819886905525054,"NotAge"
"RPL7","RPL7",0.007541421156526,"NotAge"
"RPL7A","RPL7A",0.00816711364326173,"NotAge"
"RPS3","RPS3",0.00776286045962252,"NotAge"
"FAU","FAU",0.00906540444274057,"NotAge"
"ATG10","ATG10",0.00771208195218021,"NotAge"
"RPL30","RPL30",0.00800446335058962,"NotAge"
"EEF1A1","EEF1A1",0.00827975728129543,"Age"
"RPL26","RPL26",0.00786972643060697,"NotAge"
"RPL29","RPL29",0.00819886905525054,"NotAge"
"RPS14","RPS14",0.00794389247574799,"NotAge"
"RPL27A","RPL27A",0.00819886905525054,"NotAge"
"RPL13","RPL13",0.0081567177683449,"NotAge"
"RPSA","RPSA",0.0082190930178459,"NotAge"
"RPS9","RPS9",0.00817278542932969,"NotAge"
"RPS21","RPS21",0.00781755917876527,"NotAge"
"RPS7","RPS7",0.00829421270437345,"NotAge"
"RPL38","RPL38",0.00819886905525054,"NotAge"
"RPL4","RPL4",0.00874192209056932,"NotAge"
"RPL15","RPL15",0.00823837333465851,"NotAge"
"CDY13P","CDY13P",0.00735193844852769,"NotAge"
"TMEM256P2","TMEM256P2",0.00799260324551996,"NotAge"
"OAZ1P1","OAZ1P1",0.00797349304241721,"NotAge"
"PDZPH1P","PDZPH1P",0.00816711364326173,"NotAge"
"FDX1P2","FDX1P2",0.00794389247574799,"NotAge"
"IGHD4-23","IGHD4-23",0.00821797925835329,"NotAge"
"SPATA13-AS1","SPATA13-AS1",0.00801018463357789,"NotAge"
"THRAP3P1","THRAP3P1",0.00789701709999348,"NotAge"
"HPN-AS1","HPN-AS1",0.00796770900415195,"NotAge"
"STEAP2-AS1","STEAP2-AS1",0.00778894408554337,"NotAge"
"SRP68P2","SRP68P2",0.00780973583537704,"NotAge"
"KRT8P44","KRT8P44",0.00810301974609234,"NotAge"
"SRGAP3-AS3","SRGAP3-AS3",0.00794691725431828,"NotAge"
"RPL3P2","RPL3P2",0.00779933996046021,"NotAge"
"RPL36AP7","RPL36AP7",0.00794389247574799,"NotAge"
"HMGN2P21","HMGN2P21",0.00816711364326173,"NotAge"
"POLR2J2","POLR2J2",0.00784364280468612,"NotAge"
"TOP3BP1","TOP3BP1",0.00816711364326173,"NotAge"
"RANP5","RANP5",0.00790356005895529,"NotAge"
"LINC01736","LINC01736",0.00830990045537747,"NotAge"
"LINC01515","LINC01515",0.00804907162882724,"NotAge"
"LINC01740","LINC01740",0.0081205987495462,"NotAge"
"MTCO3P29","MTCO3P29",0.00822327113444048,"NotAge"
"UBBP5","UBBP5",0.00789172522390629,"NotAge"
"HLA-U","HLA-U",0.00779727078854914,"NotAge"
"SIM1-AS1","SIM1-AS1",0.00810613757458449,"NotAge"
"PNKDP1","PNKDP1",0.00906197231940877,"NotAge"
"COX6CP15","COX6CP15",0.00804907162882724,"NotAge"
"MTATP6P11","MTATP6P11",0.0076105635780547,"NotAge"
"LINC01757","LINC01757",0.00839054951383948,"NotAge"
"RPL41","RPL41",0.00829583361532767,"NotAge"
"RPL29P4","RPL29P4",0.00823837333465851,"NotAge"
"RPS23P8","RPS23P8",0.00759145337495194,"NotAge"
"RPS18","RPS18",0.0078801223055238,"NotAge"
"EEF1B2P3","EEF1B2P3",0.0076252983567216,"NotAge"
"RPL3P4","RPL3P4",0.00799730957082116,"NotAge"
"EEF1A1P6","EEF1A1P6",0.00826731947035015,"NotAge"
"RPS27P4","RPS27P4",0.00816711364326173,"NotAge"
"RPS3AP6","RPS3AP6",0.00790356005895529,"NotAge"
"RPL23AP42","RPL23AP42",0.00819886905525054,"NotAge"
"RPL39P3","RPL39P3",0.00796770900415195,"NotAge"
"RPL6P27","RPL6P27",0.0087190416934795,"NotAge"
"RPL13AP5","RPL13AP5",0.00819886905525054,"NotAge"
"RPSAP15","RPSAP15",0.00814103001734088,"NotAge"
"RPL9P7","RPL9P7",0.0081205987495462,"NotAge"
"RPL21P39","RPL21P39",0.00750494165568832,"NotAge"
"RPSAP12","RPSAP12",0.00794211754040917,"NotAge"
"RPL7AP30","RPL7AP30",0.00816711364326173,"NotAge"
"RPL7AP6","RPL7AP6",0.0081567177683449,"NotAge"
"RPL6P10","RPL6P10",0.0087190416934795,"NotAge"
"RPL21P53","RPL21P53",0.00820554144740802,"NotAge"
"RPL36AP37","RPL36AP37",0.00797349304241721,"NotAge"
"RPL17P7","RPL17P7",0.00803556993708225,"NotAge"
"RPL30-AS1","RPL30-AS1",0.0078801223055238,"NotAge"
"EEF1G","EEF1G",0.00796309716750037,"NotAge"
"RPL17","RPL17",0.00830990045537747,"NotAge"
"RPS10-NUDT3","RPS10-NUDT3",0.00825045444539411,"NotAge"
"EIF3G","EIF3G",0.00978329395711954,"NotAge"
"EIF3D","EIF3D",0.00880651222296668,"NotAge"
"EEF2","EEF2",0.00812386811754674,"Age"
"EIF3F","EIF3F",0.00940772098706731,"NotAge"
"LINC01494","LINC01494",0.00825692359543332,"NotAge"
"RPS5","RPS5",0.00773648303018686,"NotAge"
"RPLP0","RPLP0",0.00782364865104224,"NotAge"
"FBL","FBL",0.00744618829602894,"NotAge"
"NOP53","NOP53",0.00783778657042102,"NotAge"
"UXT","UXT",0.00855401871328111,"NotAge"
"EIF2D","EIF2D",0.00845987362063235,"NotAge"
"QARS1","QARS1",0.00790476503097538,"NotAge"
"TMEM252-DT","TMEM252-DT",0.00741306012279313,"NotAge"
"HDAC9-AS1","HDAC9-AS1",0.0074727634284477,"NotAge"
"ISCA1P6","ISCA1P6",0.0075055821637009,"NotAge"
"RPL7P47","RPL7P47",0.00779404808437302,"NotAge"
"PHB1P3","PHB1P3",0.00789569804007382,"NotAge"
"RPLP0P9","RPLP0P9",0.00774717270861851,"NotAge"
"RPL4P4","RPL4P4",0.00813898808131244,"NotAge"
"RPL5P4","RPL5P4",0.00757621911063277,"NotAge"
"EIF3FP3","EIF3FP3",0.00820508379806737,"NotAge"
"RPL5P34","RPL5P34",0.00781621928349351,"NotAge"
"RPL7AP11","RPL7AP11",0.00715912012453206,"NotAge"
"RPS2P5","RPS2P5",0.00725893522538356,"NotAge"
"UXT-AS1","UXT-AS1",0.00786661996856213,"NotAge"
"RPS20","RPS20",0.00784364280468612,"NotAge"
"MANBA","MANBA",0.00675909650222688,"NotAge"
"ADPGK","ADPGK",0.0083975580371044,"NotAge"
"ZC3H15","ZC3H15",0.00864202886693923,"NotAge"
"CDV3","CDV3",0.00729614328929469,"NotAge"
"UBQLN1","UBQLN1",0.00801441807455898,"NotAge"
"AKIRIN1","AKIRIN1",0.00814001466326859,"NotAge"
"RBM39","RBM39",0.00731694623721925,"NotAge"
"CCDC59","CCDC59",0.00828173038175412,"NotAge"
"BNIP2","BNIP2",0.00706355424125823,"NotAge"
"SPOPL-DT","SPOPL-DT",0.00741758997274265,"NotAge"
"GGNBP2","GGNBP2",0.00740918861707792,"NotAge"
"DDX5","DDX5",0.00732247726235183,"NotAge"
"SYF2","SYF2",0.00705136034893951,"NotAge"
"EIF1","EIF1",0.00694521506416547,"NotAge"
"SAP30BP","SAP30BP",0.0073001718223524,"NotAge"
"CARM1","CARM1",0.00586405368767502,"NotAge"
"YIPF2","YIPF2",0.0070635614609166,"NotAge"
"GYPB","GYPB",0.000141189759036145,"NotAge"
"GYPA","GYPA",0.000141189759036145,"NotAge"
"MYO9B","MYO9B",0.00742631820289091,"NotAge"
"ARHGEF1","ARHGEF1",0.00674905413793554,"NotAge"
"USF2","USF2",0.00894635481755293,"NotAge"
"GIT2","GIT2",0.00868183225500816,"NotAge"
"MYL12BP2","MYL12BP2",0.00764934421914134,"NotAge"
"TYK2","TYK2",0.00654309119838184,"NotAge"
"TRIOBP","TRIOBP",0.00631663745808262,"NotAge"
"TOMM40","TOMM40",0.00773129416404785,"NotAge"
"PRPF19","PRPF19",0.00919584970766068,"NotAge"
"PRMT1","PRMT1",0.00868762186433425,"NotAge"
"PSMD3","PSMD3",0.0092247628154485,"NotAge"
"CLPP","CLPP",0.00784271940901395,"NotAge"
"PPM1G","PPM1G",0.00807532273411962,"NotAge"
"IL6ST-DT","IL6ST-DT",0.00821165909605134,"NotAge"
"NUDC","NUDC",0.00748626163516847,"NotAge"
"SNRPA","SNRPA",0.0089630010087932,"NotAge"
"KHSRP","KHSRP",0.00904244451758914,"NotAge"
"EIF3B","EIF3B",0.00814514499818877,"NotAge"
"TRIM28","TRIM28",0.0088538614274093,"NotAge"
"PA2G4","PA2G4",0.00771276746585901,"NotAge"
"SSRP1","SSRP1",0.0073331899964324,"NotAge"
"LINC01839","LINC01839",0.0062919040648616,"NotAge"
"BTBD9-AS1","BTBD9-AS1",0.00704722903357861,"NotAge"
"NUP35P1","NUP35P1",0.00625416261019163,"NotAge"
"LINC00457","LINC00457",0.00625416261019163,"NotAge"
"SRM","SRM",0.00626930238586117,"NotAge"
"NSA2","NSA2",0.00735215509052864,"NotAge"
"EIF2A","EIF2A",0.00875488082478697,"NotAge"
"IGBP1","IGBP1",0.00788817393704428,"NotAge"
"LGALS8-AS1","LGALS8-AS1",0.00728295383951639,"NotAge"
"NSA2P7","NSA2P7",0.00599171269203192,"NotAge"
"SPI1","SPI1",0.00493984201586763,"NotAge"
"EFHD2","EFHD2",0.00571346148108899,"NotAge"
"POLR1G","POLR1G",0.000141189759036145,"NotAge"
"ERCC1","ERCC1",0.000141189759036145,"Age"
"CLINT1","CLINT1",0.00582128043781494,"NotAge"
"RBM22","RBM22",0.00695259490304663,"NotAge"
"C2orf49","C2orf49",0.00728888893729425,"NotAge"
"RNF44","RNF44",0.00832992993140974,"NotAge"
"CELSR2","CELSR2",0.0142527770044943,"NotAge"
"SPEF1","SPEF1",0.0169913373394629,"NotAge"
"ZBTB45P1","ZBTB45P1",0.0165083693095477,"NotAge"
"NRF1","NRF1",0.00823714089939464,"NotAge"
"CTCF","CTCF",0.00907223745541897,"NotAge"
"NOP14","NOP14",0.00893974661843792,"NotAge"
"PRPF6","PRPF6",0.00920925073677577,"NotAge"
"SNRPGP8","SNRPGP8",0.0089524026627258,"NotAge"
"TRIM60P9Y","TRIM60P9Y",0.010467117449564,"NotAge"
"RNF11P2","RNF11P2",0.0102051940962599,"NotAge"
"URM1","URM1",0.0100623980282987,"NotAge"
"KARS1","KARS1",0.00928359466187843,"NotAge"
"SYMPK","SYMPK",0.00949294232519788,"NotAge"
"LINC01203","LINC01203",0.00930887183598221,"NotAge"
"AATF","AATF",0.00938194159395771,"NotAge"
"CS","CS",0.00992903380543603,"NotAge"
"SEC61A1","SEC61A1",0.00913751395125117,"NotAge"
"PHF5A","PHF5A",0.00858215577665152,"NotAge"
"MAZ","MAZ",0.00879212413620405,"NotAge"
"NCL","NCL",0.0084011352982815,"NotAge"
"XRCC3","XRCC3",0.00896030788826774,"NotAge"
"PRKCSH","PRKCSH",0.00937392918636735,"NotAge"
"EIF5A","EIF5A",0.00791029647756662,"NotAge"
"SMPD4","SMPD4",0.00913784183342962,"NotAge"
"JTB","JTB",0.00983410640674608,"NotAge"
"ATXN2L","ATXN2L",0.00995355463209819,"NotAge"
"HCFC1","HCFC1",0.00886322371118686,"NotAge"
"RPL37P24","RPL37P24",0.00857916815826945,"NotAge"
"MVP-DT","MVP-DT",0.00888105718204368,"NotAge"
"EIF5AL1","EIF5AL1",0.00789163976114871,"NotAge"
"CACTIN","CACTIN",0.00931197783514152,"NotAge"
"CIZ1","CIZ1",0.00994959244094373,"NotAge"
"SNAPC4","SNAPC4",0.00919030342595131,"NotAge"
"SHROOM2P1","SHROOM2P1",0.00983291983091037,"NotAge"
"CSE1L-DT","CSE1L-DT",0.00915359429943937,"NotAge"
"PARG","PARG",0.00931523146428812,"NotAge"
"SMARCB1","SMARCB1",0.00886425513596586,"NotAge"
"SF3A2","SF3A2",0.00879720744752731,"NotAge"
"TRMT1","TRMT1",0.00913540686939497,"NotAge"
"MRPL9","MRPL9",0.00924721768542486,"NotAge"
"IMP4","IMP4",0.00779192501940498,"NotAge"
"DNPEP","DNPEP",0.00904331196596364,"NotAge"
"PRPF31-AS1","PRPF31-AS1",0.00849996794255613,"NotAge"
"PSMA2P3","PSMA2P3",0.00822879875428323,"NotAge"
"DUS3L","DUS3L",0.00805420149621806,"NotAge"
"SNRPB","SNRPB",0.00792031296193589,"NotAge"
"LINC02871","LINC02871",9.41265060240964e-05,"NotAge"
"C4orf50","C4orf50",4.70632530120482e-05,"NotAge"
"CREBBP","CREBBP",0.00757651748647409,"Age"
"PEDS1-UBE2V1","PEDS1-UBE2V1",0.000141189759036145,"NotAge"
"UBE2V1","UBE2V1",0.000141189759036145,"NotAge"
"SMARCA4","SMARCA4",0.0087756483636203,"NotAge"
"KEAP1","KEAP1",0.00588446968299361,"NotAge"
"TMED1","TMED1",0.00586405368767502,"NotAge"
"MRPL4","MRPL4",0.00580914655916096,"NotAge"
"EIF2B1","EIF2B1",0.00969596458223371,"NotAge"
"MAPKAP1","MAPKAP1",0.0100373869900726,"NotAge"
"WDR83","WDR83",0.00962388182726641,"NotAge"
"UBE2V1P5","UBE2V1P5",0.00951368735661374,"NotAge"
"PYURF","PYURF",0.00919261824747797,"NotAge"
"URI1","URI1",0.00833528226558629,"NotAge"
"BLTP2","BLTP2",0.00932437434027736,"NotAge"
"SLC17A2","SLC17A2",0.0104317784881569,"NotAge"
"UBE2G2","UBE2G2",9.41265060240964e-05,"NotAge"
"GREB1","GREB1",4.70632530120482e-05,"NotAge"
"KDM2B","KDM2B",0.00831356091969685,"NotAge"
"ITGB2-AS1","ITGB2-AS1",0.0076216178280773,"NotAge"
"AP1G2-AS1","AP1G2-AS1",0.0082335972666513,"NotAge"
"HDAC10","HDAC10",0.00912759483202479,"NotAge"
"CARS2","CARS2",0.00949661664810655,"NotAge"
"RPSAP64","RPSAP64",0.00892821238794705,"NotAge"
"TAFAZZIN","TAFAZZIN",0.00778291148404295,"NotAge"
"NADSYN1","NADSYN1",0.00829831733428616,"NotAge"
"LRCH4","LRCH4",0.00690533514278098,"NotAge"
"SLX9","SLX9",0.00558527513729748,"NotAge"
"TPI1P1","TPI1P1",0.00662294523937456,"NotAge"
"FAM207BP","FAM207BP",0.00476737941475713,"NotAge"
"NIN","NIN",0.00693057870442869,"NotAge"
"SCYL1","SCYL1",0.00653846345500645,"NotAge"
"OTUD5","OTUD5",0.00768205662647028,"NotAge"
"JMJD7-PLA2G4B","JMJD7-PLA2G4B",0.000188253012048193,"NotAge"
"PLA2G4B","PLA2G4B",0.000188253012048193,"NotAge"
"JMJD7","JMJD7",0.000188253012048193,"NotAge"
"VPS39","VPS39",0.00836814956652319,"NotAge"
"VPS39-DT","VPS39-DT",0.000141189759036145,"NotAge"
"TMEM87A","TMEM87A",0.000141189759036145,"NotAge"
"CSK","CSK",0.00571840508510102,"NotAge"
"RNPEPL1","RNPEPL1",0.00681526365371028,"NotAge"
"COX7A1","COX7A1",0.0157597363926364,"NotAge"
"UCHL1","UCHL1",0.0164605811889875,"Age"
"RAB6C","RAB6C",0.0161662086179368,"NotAge"
"H2AC4","H2AC4",0.0141967367152611,"NotAge"
"LINC02975","LINC02975",0.0110873447734131,"NotAge"
"H3C8","H3C8",0.014307996835481,"NotAge"
"H2AC12","H2AC12",0.0145116156339208,"NotAge"
"H4C4","H4C4",0.0139919120383069,"NotAge"
"H2BC10","H2BC10",0.0143356728379985,"NotAge"
"H2AC17","H2AC17",0.0136964989140073,"NotAge"
"H4C12","H4C12",0.0124015803529262,"NotAge"
"EEF1A1P36","EEF1A1P36",0.0112213813920819,"NotAge"
"RNA5SP115","RNA5SP115",0.0132216024160484,"NotAge"
"PMS2P7","PMS2P7",0.000467260834382305,"NotAge"
"NOL7","NOL7",0.000233630417191153,"NotAge"
"RPL36AP45","RPL36AP45",9.41265060240964e-05,"NotAge"
"RPL36AP21","RPL36AP21",4.70632530120482e-05,"NotAge"
"SPATA31D1","SPATA31D1",4.70632530120482e-05,"NotAge"
"LINC02092","LINC02092",0.000135710005691428,"NotAge"
"C1orf122","C1orf122",0.000109438502513046,"NotAge"
"RN7SL836P","RN7SL836P",0.000369813247314039,"NotAge"
"RN7SL143P","RN7SL143P",0.000267507183742652,"NotAge"
"RN7SL326P","RN7SL326P",0.000291655466938807,"NotAge"
"RN7SL43P","RN7SL43P",0.000358644280850276,"NotAge"
"RN7SL149P","RN7SL149P",0.000420833335576644,"NotAge"
"RN7SL635P","RN7SL635P",0.000291655466938807,"NotAge"
"RN7SL643P","RN7SL643P",0.000267507183742652,"NotAge"
"RN7SL346P","RN7SL346P",0.000267507183742652,"NotAge"
"RN7SL564P","RN7SL564P",0.000291655466938807,"NotAge"
"RN7SL160P","RN7SL160P",0.000267507183742652,"NotAge"
"MAN2C1","MAN2C1",0.00770262831936061,"NotAge"
"FMC1-LUC7L2","FMC1-LUC7L2",0.00802097414960544,"NotAge"
"LUC7L2","LUC7L2",0.006506036588467,"NotAge"
"TSC2","TSC2",0.00889262698232718,"NotAge"
"INO80B-WBP1","INO80B-WBP1",0.00944963993773991,"NotAge"
"SMARCC2","SMARCC2",0.00863316012606018,"NotAge"
"MIR663AHG","MIR663AHG",0.00861405782309639,"NotAge"
"PNKP","PNKP",0.0101568949703225,"NotAge"
"CTBP1","CTBP1",0.00934092671586116,"NotAge"
"CTBP1-AS","CTBP1-AS",0.00907911013902992,"NotAge"
"WIZ","WIZ",0.00898393889524703,"NotAge"
"CENPT","CENPT",0.00903736642986658,"NotAge"
"ATG4B","ATG4B",0.00883906686529234,"NotAge"
"PPP6R2","PPP6R2",0.00941075170539367,"NotAge"
"PTOV1","PTOV1",0.0080083926098524,"NotAge"
"ANKRD52","ANKRD52",0.00854795893921688,"NotAge"
"RHOT2","RHOT2",0.00989800605273889,"NotAge"
