"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"CLPB",0.0820299053356282,0.0517929438982071,0.105555555555556,0.0728899344168805,0.0568846815834768,0.0724946695095949,0.071875,0.0197358630952381,"NotAge"
"COX4I1",0.0881293029259897,0.0568151147098516,0.12037037037037,0.0777872825777017,0.0625502008032129,0.0793532338308458,0.0802083333333333,0.0217447916666667,"NotAge"
"NDUFA8",0.0804593373493976,0.051417004048583,0.1,0.0713929284288566,0.0582329317269076,0.0724378109452736,0.0739583333333333,0.019921875,"NotAge"
"UQCRQ",0.0815673407917384,0.0512145748987854,0.1,0.0723077654215379,0.0592369477911647,0.0743781094527363,0.071875,0.0205729166666667,"NotAge"
"LONP1",0.0916487378083764,0.0579622132253711,0.105555555555556,0.0810141621518867,0.0640562248995984,0.0807462686567164,0.0802083333333333,0.0221354166666667,"NotAge"
"PMPCA",0.0805516709695927,0.0513495276653171,0.103703703703704,0.0709675886322593,0.0568273092369478,0.0733830845771144,0.06875,0.0201822916666667,"NotAge"
"GFM1",0.082871665232358,0.0522941970310391,0.109259259259259,0.0729802300161582,0.0588353413654618,0.0740298507462687,0.071875,0.020703125,"NotAge"
"NDUFS5",0.0766082185886403,0.0492577597840756,0.0944444444444444,0.0673783385609733,0.0548192771084337,0.0691329068941009,0.065625,0.01953125,"NotAge"
"NIPSNAP1",0.086259323006311,0.0534412955465587,0.114814814814815,0.075242372398061,0.0598393574297189,0.0759203980099502,0.071875,0.019921875,"NotAge"
"NDUFB11",0.0734930794606999,0.0462309620204357,0.0907407407407407,0.0642631403858949,0.0524239816408491,0.0655366027007818,0.065625,0.0183779761904762,"NotAge"
"COX6C",0.0787659566838784,0.0501349527665317,0.1,0.0699458226404334,0.0576305220883534,0.071044776119403,0.065625,0.0197916666666667,"NotAge"
"DNAJC30",0.0808439113597246,0.0502795450163871,0.1,0.0707525425339797,0.0549340218014917,0.0698578535891969,0.06875,0.0188988095238095,"NotAge"
"BCKDHA",0.0785902538726334,0.0497975708502024,0.1,0.0689406900484745,0.0560240963855422,0.0697299218194741,0.065625,0.0194010416666667,"NotAge"
"ND1",0.0771469807802639,0.0492288413341045,0.1,0.0676028894591769,0.0539730349971314,0.0695806680881308,0.071875,0.0192150297619048,"NotAge"
"NDUFA11",0.0719942269076305,0.0451224214382109,0.0907407407407407,0.0626758387985933,0.0514773379231211,0.0643710021321962,0.065625,0.0181175595238095,"NotAge"
"COX7A2",0.0736383032128514,0.0467032967032967,0.0944444444444444,0.0643177929854577,0.0524239816408491,0.0661336176261549,0.065625,0.0183779761904762,"NotAge"
"SCO1",0.0750475114744693,0.0477443609022556,0.0907407407407407,0.0655581693755346,0.0545754446356856,0.0671997157071784,0.065625,0.0189546130952381,"NotAge"
"NDUFA3",0.0723796973608721,0.0454887218045113,0.0907407407407407,0.0630417735956658,0.0517785427423982,0.0647192608386638,0.065625,0.0181175595238095,"NotAge"
"NDUFB6",0.0719942269076305,0.0451224214382109,0.0907407407407407,0.0626758387985933,0.0514773379231211,0.0643710021321962,0.065625,0.0181175595238095,"NotAge"
"NDUFB3",0.0723133605851979,0.0457297088876036,0.0907407407407407,0.0629324683965403,0.0514773379231211,0.0645415778251599,0.065625,0.0181175595238095,"NotAge"
"NDUFV3",0.0769658993115318,0.0486986697513013,0.103703703703704,0.0668912175648703,0.0550344234079174,0.068542999289268,0.065625,0.0188988095238095,"NotAge"
"ND6",0.0719942269076305,0.0451224214382109,0.0907407407407407,0.0626758387985933,0.0514773379231211,0.0643710021321962,0.065625,0.0181175595238095,"NotAge"
"GRM7",0.0741698938611589,0.0467611336032389,0.0777777777777778,0.0645352152837183,0.0512048192771084,0.064683724235963,0.0635416666666667,0.0190104166666667,"NotAge"
"GRIA4",0.0798425846242111,0.0506072874493927,0.0907407407407407,0.0690309856477521,0.0538152610441767,0.0692324093816631,0.065625,0.0201822916666667,"NotAge"
"AGAP2",0.0855618904188181,0.0541160593792173,0.0944444444444444,0.07622374299021,0.0589357429718875,0.0761194029850746,0.06875,0.0201822916666667,"NotAge"
"GRIPAP1",0.0756024096385542,0.0485155195681512,0.0851851851851852,0.0656829198745366,0.0536144578313253,0.0657782515991471,0.0635416666666667,0.0197916666666667,"NotAge"
"GRIA3",0.0741698938611589,0.0467611336032389,0.0777777777777778,0.0645352152837183,0.0512048192771084,0.064683724235963,0.0635416666666667,0.0190104166666667,"NotAge"
"FLRT1",0.073646371199082,0.047040678619626,0.0888888888888889,0.0654357950765136,0.0518215720022949,0.0652309879175551,0.0635416666666667,0.0183779761904762,"NotAge"
"BRAT1",0.082372346528973,0.0518218623481781,0.0907407407407407,0.0714594620283243,0.0573293172690763,0.0718692253020611,0.071875,0.0203125,"NotAge"
"MAPK8",0.0964303643144005,0.0634952766531714,0.114814814814815,0.0862441783100466,0.0674698795180723,0.0826865671641791,0.078125,0.0229166666666667,"Age"
"BCL2L1",0.0923766494549627,0.0588394062078273,0.114814814814815,0.0812470297500238,0.0646586345381526,0.0830348258706468,0.0854166666666667,0.0225260416666667,"NotAge"
"PPP1R9B",0.0867272662076879,0.0537112010796221,0.109259259259259,0.0756415739948674,0.0617469879518072,0.0746268656716418,0.0822916666666667,0.0209635416666667,"NotAge"
"ARFIP2",0.082163475329891,0.052361673414305,0.0944444444444444,0.0719347020245224,0.0592369477911647,0.0708457711442786,0.071875,0.01953125,"NotAge"
"MCM6",0.0917616896156053,0.0570175438596491,0.1,0.0808216899534265,0.0661646586345382,0.0798507462686567,0.078125,0.0227864583333333,"NotAge"
"MAPK10",0.085081397016638,0.0540485829959514,0.0944444444444444,0.073505370211957,0.0615461847389558,0.0728855721393035,0.078125,0.0205729166666667,"NotAge"
"NMI",0.090330966724039,0.0571524966261808,0.105555555555556,0.0788090485695276,0.0667670682730924,0.0792039800995025,0.075,0.023828125,"NotAge"
"CCND2",0.0841706110154905,0.053778677462888,0.0944444444444444,0.0731703260146374,0.0606425702811245,0.0735820895522388,0.065625,0.0205729166666667,"NotAge"
"CDK5RAP3",0.0862772518646013,0.0550607287449393,0.105555555555556,0.0758744415930045,0.0643574297188755,0.0763681592039801,0.0770833333333333,0.0216145833333333,"NotAge"
"WRN",0.0914102839931153,0.0584345479082321,0.109259259259259,0.0816129645470963,0.0645582329317269,0.0813432835820895,0.071875,0.0225260416666667,"Age"
"RPL11",0.0938450229489386,0.0609986504723347,0.109259259259259,0.0830767037353864,0.0686746987951807,0.0824875621890547,0.075,0.0247395833333333,"NotAge"
"YY1",0.0949996414228342,0.0626180836707153,0.109259259259259,0.0840153027278776,0.0680722891566265,0.0840796019900498,0.0885416666666667,0.0229166666666667,"NotAge"
"TP63",0.094221528973035,0.059919028340081,0.109259259259259,0.0818030605455755,0.0678714859437751,0.0815422885572139,0.0854166666666667,0.023828125,"Age"
"MDM4",0.0931171113023523,0.0581646423751687,0.114814814814815,0.0808882235528942,0.0632530120481928,0.0802487562189055,0.0802083333333333,0.0217447916666667,"NotAge"
"BACH1",0.09121665232358,0.057085020242915,0.109259259259259,0.0796240851630073,0.064859437751004,0.0798507462686567,0.075,0.0217447916666667,"NotAge"
"CCNG1",0.0873332616179002,0.0560053981106613,0.109259259259259,0.0767488831860089,0.0620481927710843,0.0762189054726368,0.0770833333333333,0.0217447916666667,"NotAge"
"TRIP12",0.0912596815834768,0.0576248313090418,0.1,0.0797405189620758,0.0644578313253012,0.0811442786069652,0.075,0.0233072916666667,"NotAge"
"SIVA1",0.0887137837062536,0.0571524966261808,0.114814814814815,0.0778704495770364,0.0630522088353414,0.0795024875621891,0.075,0.0229166666666667,"NotAge"
"CDKN2AIP",0.0844718158347676,0.0544534412955466,0.1,0.073505370211957,0.0614457831325301,0.0746766169154229,0.071875,0.0213541666666667,"NotAge"
"E4F1",0.0884520223752151,0.0560053981106613,0.103703703703704,0.0774213477806292,0.0641566265060241,0.0762189054726368,0.071875,0.0213541666666667,"NotAge"
"HIST3H2BB",0.0847730206540448,0.0529689608636977,0.1,0.0743180306054558,0.0618473895582329,0.073134328358209,0.06875,0.020703125,"NotAge"
"ZNF420",0.0870320567986231,0.0560053981106613,0.109259259259259,0.0766158159870735,0.0620481927710843,0.0763681592039801,0.071875,0.0217447916666667,"NotAge"
"TDRD7",0.0790348895582329,0.050944669365722,0.0907407407407407,0.0687244558502044,0.059136546184739,0.0682373845060412,0.06875,0.019921875,"NotAge"
"DEAF1",0.0821500286861733,0.0526990553306343,0.0944444444444444,0.0718586636251307,0.0587349397590361,0.0710945273631841,0.071875,0.0197916666666667,"NotAge"
"ISOC2",0.0765463640275387,0.0491902834008097,0.0907407407407407,0.0674460602604315,0.0572289156626506,0.0672423596304193,0.0604166666666667,0.0192708333333333,"NotAge"
"CRELD2",0.079215971026965,0.0508771929824561,0.0944444444444444,0.0700218610398251,0.0593373493975904,0.0688059701492537,0.0625,0.019921875,"NotAge"
"CKM",0.0718902395295468,0.044679005205321,0.0814814814814815,0.062737619998099,0.0482071141709696,0.0633475479744137,0.0604166666666667,0.0175967261904762,"NotAge"
"ASB9",0.0818613740676994,0.051417004048583,0.0888888888888889,0.0720748978234008,0.0572289156626506,0.0720398009950249,0.065625,0.0200520833333333,"NotAge"
"KLC3",0.0822567053930006,0.0513880855986119,0.0907407407407407,0.0707442258340462,0.0553786574870912,0.0706254442075338,0.071875,0.0194754464285714,"NotAge"
"KLC1",0.0867989816408491,0.0535473298631193,0.0944444444444444,0.0751520767987834,0.0576878944348824,0.0738095238095238,0.071875,0.0209077380952381,"NotAge"
"KLC2",0.0852732358003442,0.0529014844804319,0.1,0.0738784336089725,0.0570281124497992,0.073681592039801,0.075,0.0205729166666667,"NotAge"
"KLC4",0.0849971313826735,0.0532388663967611,0.0907407407407407,0.0736455660108355,0.0571285140562249,0.0731840796019901,0.075,0.0205729166666667,"NotAge"
"RPLP1",0.0831809380378657,0.05472334682861,0.0944444444444444,0.0729897348160821,0.0595381526104418,0.0718905472636816,0.065625,0.0216145833333333,"NotAge"
"ECT2",0.0916487378083764,0.0574898785425101,0.114814814814815,0.0817293983461648,0.0659638554216867,0.0806965174129353,0.0802083333333333,0.0235677083333333,"NotAge"
"RPS26",0.0906016924842226,0.0591767881241565,0.103703703703704,0.0803749643570003,0.0635542168674699,0.0801990049751244,0.0802083333333333,0.0234375,"NotAge"
"RPS14",0.0910839787722318,0.0598515519568151,0.1,0.0796169565630643,0.0632530120481928,0.0793034825870647,0.075,0.0229166666666667,"NotAge"
"RPL23",0.0910732214572576,0.0603238866396761,0.109259259259259,0.0809904001520768,0.0660642570281124,0.081592039800995,0.0802083333333333,0.0243489583333333,"NotAge"
"FGF2",0.0821312033849684,0.0516579911316753,0.1,0.0720083642239331,0.0579890992541595,0.0705756929637527,0.06875,0.0205171130952381,"NotAge"
"RPL9",0.0890580177854274,0.0578272604588394,0.0944444444444444,0.078711624370307,0.0626506024096386,0.0781592039800995,0.06875,0.0233072916666667,"NotAge"
"RPS3A",0.0923587205966724,0.0634952766531714,0.109259259259259,0.0820786997433704,0.0683734939759036,0.0809950248756219,0.075,0.0247395833333333,"NotAge"
"RPS13",0.0913224325874928,0.0605937921727395,0.103703703703704,0.0802989259576086,0.0660642570281124,0.0793034825870647,0.0802083333333333,0.0239583333333333,"NotAge"
"RPL5",0.0929163080895009,0.059919028340081,0.109259259259259,0.0824945347400437,0.0643574297188755,0.0803980099502488,0.075,0.023046875,"NotAge"
"RPL7",0.0936370481927711,0.0600539811066127,0.109259259259259,0.0826941355384469,0.0678714859437751,0.0821890547263682,0.0802083333333333,0.0243489583333333,"NotAge"
"WHSC1",0.0945406626506024,0.0601214574898785,0.103703703703704,0.082435129740519,0.0663654618473896,0.0823383084577114,0.078125,0.0227864583333333,"NotAge"
"MYBBP1A",0.0934989959839357,0.0593792172739541,0.1,0.0812303963501568,0.0673694779116466,0.0817412935323383,0.075,0.0248697916666667,"NotAge"
"HIST1H2AB",0.0922009466437177,0.0588394062078273,0.105555555555556,0.0807052561543579,0.0677710843373494,0.0827860696517413,0.078125,0.025390625,"NotAge"
"RPS7",0.0920019363166954,0.0601214574898785,0.109259259259259,0.0817721699458226,0.0655622489959839,0.0821393034825871,0.075,0.0243489583333333,"NotAge"
"NPM3",0.0839769793459553,0.0546558704453441,0.1,0.0748027754015778,0.0604417670682731,0.074228855721393,0.065625,0.022265625,"NotAge"
"CHMP4B",0.0882745266781411,0.0560728744939271,0.0944444444444444,0.0771480847828153,0.0651606425702811,0.07681592039801,0.071875,0.0240885416666667,"NotAge"
"RPS4X",0.0938629518072289,0.0617408906882591,0.109259259259259,0.08267750213858,0.065863453815261,0.0811940298507463,0.0802083333333333,0.0234375,"NotAge"
"RPL30",0.0883121772805508,0.0578947368421053,0.103703703703704,0.0776874821785001,0.0650602409638554,0.0770646766169154,0.0854166666666667,0.023046875,"NotAge"
"RPL12",0.0913600831899025,0.0595816464237517,0.103703703703704,0.0806648607546811,0.063855421686747,0.0800497512437811,0.0802083333333333,0.023046875,"NotAge"
"RPL21",0.0894542455536431,0.0579622132253711,0.0944444444444444,0.0785452903716377,0.0624497991967871,0.0785074626865672,0.075,0.02265625,"NotAge"
"RPL7A",0.0932730923694779,0.060863697705803,0.103703703703704,0.0820786997433704,0.0657630522088353,0.0812935323383085,0.075,0.023828125,"NotAge"
"RPS11",0.0902018789443488,0.05944669365722,0.103703703703704,0.0785286569717707,0.0631526104417671,0.0788059701492537,0.0833333333333333,0.0229166666666667,"NotAge"
"RPS16",0.0888249426276535,0.0576248313090418,0.109259259259259,0.0786427145708583,0.0630522088353414,0.0774129353233831,0.075,0.02265625,"NotAge"
"RPL14",0.0917885829030407,0.0597165991902834,0.114814814814815,0.0815131641478947,0.0651606425702811,0.0812935323383085,0.0802083333333333,0.0243489583333333,"NotAge"
"RPL18",0.0913672547332186,0.0591767881241565,0.103703703703704,0.0805080315559357,0.0637550200803213,0.0795522388059701,0.075,0.0234375,"NotAge"
"RPL19",0.08938611589214,0.0584345479082321,0.109259259259259,0.0792771599657827,0.0630522088353414,0.0780099502487562,0.075,0.023046875,"NotAge"
"RPL24",0.0897680005737235,0.0593792172739541,0.0944444444444444,0.0789777587681779,0.0639558232931727,0.0778606965174129,0.075,0.0236979166666667,"NotAge"
"RPL27",0.0891906913367757,0.0574224021592443,0.103703703703704,0.0787781579697747,0.0620481927710843,0.0780597014925373,0.0802083333333333,0.0217447916666667,"NotAge"
"RPL37A",0.088618760757315,0.0574224021592443,0.0944444444444444,0.0779132211766942,0.0634538152610442,0.07681592039801,0.071875,0.02265625,"NotAge"
"RPL10",0.0915178571428571,0.05944669365722,0.105555555555556,0.0807979279536166,0.0640562248995984,0.0802487562189055,0.075,0.0233072916666667,"NotAge"
"RPS15A",0.0909387550200803,0.0587719298245614,0.105555555555556,0.0795171561638627,0.0652610441767068,0.0794029850746269,0.0802083333333333,0.02265625,"NotAge"
"RPS23",0.0854830034423408,0.0568825910931174,0.0944444444444444,0.0759504799923962,0.0609437751004016,0.0743070362473348,0.071875,0.02265625,"NotAge"
"RPS25",0.0889504446356856,0.057557354925776,0.103703703703704,0.0784359851725121,0.0634538152610442,0.0776616915422886,0.0802083333333333,0.0229166666666667,"NotAge"
"RPS5",0.0871342512908778,0.0572874493927126,0.0944444444444444,0.0763164147894687,0.0624497991967871,0.0751243781094527,0.071875,0.02265625,"NotAge"
"RPL35",0.086732644865175,0.057085020242915,0.0944444444444444,0.0763496815892026,0.061144578313253,0.0755223880597015,0.071875,0.0225260416666667,"NotAge"
"RPL36",0.088618760757315,0.0572874493927126,0.105555555555556,0.0780700503754396,0.0630522088353414,0.0782587064676617,0.071875,0.023046875,"NotAge"
"FTSJ3",0.0909513052208835,0.0586369770580297,0.105555555555556,0.0800327915597377,0.0661646586345381,0.0803482587064677,0.075,0.0251302083333333,"NotAge"
"RPL26L1",0.0827542312105565,0.0530364372469636,0.0944444444444444,0.0734388366124893,0.0583333333333333,0.0724164889836532,0.071875,0.022265625,"NotAge"
"RPL3L",0.0755181440045898,0.047513013302487,0.0944444444444444,0.065844501473244,0.0525674125071715,0.066226012793177,0.0604166666666667,0.0193452380952381,"NotAge"
"NUP160",0.0812284853700516,0.0510121457489879,0.0944444444444444,0.0708772930329817,0.0568273092369478,0.0702985074626866,0.06875,0.021484375,"NotAge"
"SEC13",0.0819223321858864,0.0519568151147099,0.0944444444444444,0.0708844216329246,0.0582329317269076,0.0713930348258706,0.06875,0.02109375,"NotAge"
"SEH1L",0.0749282845668388,0.0479757085020243,0.0814814814814815,0.065597376675221,0.054718875502008,0.065181236673774,0.0635416666666667,0.0203125,"NotAge"
"NUP107",0.0829353126792886,0.052834008097166,0.0907407407407407,0.0721580648227355,0.0608433734939759,0.0733333333333333,0.065625,0.0229166666666667,"NotAge"
"NUP43",0.0764378944348824,0.048582995951417,0.087037037037037,0.0667854766657162,0.0552208835341365,0.0666240227434257,0.0635416666666667,0.0203125,"NotAge"
"NUP37",0.072524024670109,0.0458839406207827,0.0814814814814815,0.0631795931945633,0.0524096385542169,0.063816631130064,0.0604166666666667,0.0197916666666667,"NotAge"
"NUP153",0.0904528829604131,0.0568151147098516,0.105555555555556,0.0784454899724361,0.0652610441767068,0.0790547263681592,0.0802083333333333,0.0244791666666667,"NotAge"
"NUP133",0.0885739386115892,0.0562753036437247,0.1,0.0772882805816937,0.0639558232931727,0.0787064676616915,0.075,0.0243489583333333,"NotAge"
"AHCTF1",0.0795153829604131,0.0516194331983806,0.0907407407407407,0.0697462218420302,0.0588353413654618,0.070497512437811,0.0625,0.0225260416666667,"NotAge"
"NUP85",0.0794033275960987,0.05,0.0907407407407407,0.0691806862465545,0.0561244979919679,0.0693816631130064,0.065625,0.0203125,"NotAge"
"NEDD9",0.088204604130809,0.0551282051282051,0.1,0.0774213477806292,0.0597389558232932,0.0758208955223881,0.075,0.0213541666666667,"NotAge"
"TXNIP",0.0923838209982788,0.0584345479082321,0.114814814814815,0.0814537591483699,0.0643574297188755,0.0802487562189055,0.078125,0.0221354166666667,"NotAge"
"TLK1",0.0810689185312679,0.0512242143821091,0.0907407407407407,0.0713953046288376,0.0552352266207688,0.0691613361762616,0.071875,0.0191592261904762,"NotAge"
"FYN",0.0928410068846816,0.0592442645074224,0.12037037037037,0.0835923391312613,0.0632530120481928,0.082636815920398,0.0854166666666667,0.0229166666666667,"NotAge"
"CEACAM1",0.0779923264486518,0.0496336996336996,0.0907407407407407,0.0699149320406805,0.0538726333907057,0.0689339019189766,0.065625,0.0192150297619048,"NotAge"
"PLEKHA4",0.0780595596672404,0.0492577597840756,0.0851851851851852,0.0684773310521814,0.0542168674698795,0.0682373845060412,0.0625,0.0203125,"NotAge"
"CSF2RB",0.0853933591508893,0.0529014844804319,0.1,0.0751259385989925,0.0573293172690763,0.0737810945273632,0.071875,0.0197916666666667,"NotAge"
"STAT5B",0.0848841795754446,0.0534412955465587,0.0944444444444444,0.0751758387985933,0.0577309236947791,0.0738805970149254,0.075,0.0205729166666667,"Age"
"COASY",0.0803410068846816,0.0501445922498554,0.0944444444444444,0.0708060070335519,0.0555364314400459,0.0703553660270078,0.06875,0.0200706845238095,"NotAge"
"SLAMF1",0.0741582401032702,0.0469057258530943,0.0851851851851852,0.0650793650793651,0.0519219736087206,0.0644633972992182,0.0625,0.0186383928571429,"NotAge"
"MTPN",0.081366537578887,0.0520339309812994,0.0944444444444444,0.0716376770268986,0.0562392426850258,0.0705543710021322,0.071875,0.0195498511904762,"NotAge"
"PIK3CG",0.082694169535284,0.0519278966647388,0.0944444444444444,0.072041631023667,0.0554790590935169,0.0703766879886283,0.0739583333333333,0.0202566964285714,"NotAge"
"CTR9",0.0907325731497418,0.0567476383265857,0.1,0.0782530177739759,0.0630522088353414,0.078955223880597,0.0833333333333333,0.0223958333333333,"NotAge"
"SIRPA",0.0910212277682157,0.0569211490264122,0.111111111111111,0.079709628362323,0.0619047619047619,0.0792324093816631,0.0833333333333333,0.0216889880952381,"NotAge"
"PECAM1",0.0846026965002869,0.0536437246963563,0.1,0.0745437696036498,0.0580321285140562,0.0743781094527363,0.071875,0.0201822916666667,"NotAge"
"FLT3",0.0798094162363741,0.0494601889338731,0.0944444444444444,0.0711172892310617,0.0559236947791165,0.0695522388059702,0.06875,0.01953125,"NotAge"
"MPZL1",0.0817780048766495,0.0515230383651436,0.0944444444444444,0.0704115578367075,0.0542742398164085,0.0693816631130064,0.0770833333333333,0.0202566964285714,"NotAge"
"LEPR",0.0792697576018359,0.0502024291497976,0.0944444444444444,0.0699386940404905,0.0538152610441767,0.0680597014925373,0.065625,0.01953125,"Age"
"CD33",0.0747857501434309,0.0475804896857528,0.0888888888888889,0.0662437030700504,0.052122776821572,0.0653304904051173,0.065625,0.0188988095238095,"NotAge"
"LAIR1",0.0747857501434309,0.0475804896857528,0.0888888888888889,0.0662437030700504,0.052122776821572,0.0653304904051173,0.065625,0.0188988095238095,"NotAge"
"FCGR2B",0.0740327380952381,0.0469057258530943,0.0851851851851852,0.0649890694800874,0.0519219736087206,0.0644633972992182,0.0625,0.0186383928571429,"NotAge"
"RPH3A",0.0797959695926563,0.0502795450163871,0.0944444444444444,0.0698721604410227,0.0553356282271945,0.0695593461265103,0.0708333333333333,0.0195498511904762,"NotAge"
"CASK",0.0879276032702238,0.056988625409678,0.105555555555556,0.0765991825872065,0.0589931153184165,0.0756005685856432,0.090625,0.0219494047619048,"NotAge"
"CAND1",0.0920826161790017,0.0587044534412955,0.1,0.0806719893546241,0.0627510040160643,0.0806467661691542,0.078125,0.0225260416666667,"NotAge"
"RAB3A",0.0780523881239243,0.0485926354347407,0.1,0.0682111966543104,0.0527251864601262,0.0681165600568586,0.071875,0.0188988095238095,"NotAge"
"POM121",0.0802934954102123,0.0518218623481781,0.0907407407407407,0.0698626556410988,0.0588353413654618,0.0725373134328358,0.0625,0.0225260416666667,"NotAge"
"RBPMS",0.08496665232358,0.0545209176788124,0.1,0.0736788328105693,0.0592369477911647,0.0733333333333333,0.06875,0.0233072916666667,"NotAge"
"TEX11",0.0780622489959839,0.0499325236167341,0.1,0.0679094192567247,0.0550200803212851,0.0701492537313433,0.0625,0.0196614583333333,"NotAge"
"ARID3B",0.079685707114171,0.0502409870830923,0.0907407407407407,0.068800494249596,0.0549770510613884,0.0689836531627576,0.0625,0.0194754464285714,"NotAge"
"ARID3A",0.0825525315547906,0.0521592442645074,0.0944444444444444,0.071036498431708,0.0592369477911647,0.0714925373134328,0.06875,0.0209635416666667,"NotAge"
"RAD52",0.0814902467010901,0.0513495276653171,0.1,0.0718420302252638,0.0577309236947791,0.0738805970149254,0.065625,0.0213541666666667,"Age"
"KIF11",0.0789344879518072,0.0499036051667631,0.0907407407407407,0.0689596996483224,0.0554790590935169,0.0679673063255153,0.065625,0.0198660714285714,"NotAge"
"UBL7",0.0822997346528973,0.0525351841141315,0.1,0.0727402338180781,0.0561818703384968,0.073909026297086,0.078125,0.0197358630952381,"NotAge"
"BTG4",0.0630988238668962,0.0393194524773472,0.0687830687830688,0.0550577416595381,0.042986230636833,0.054953802416489,0.0547619047619048,0.015718005952381,"NotAge"
"RNF19B",0.0756454388984509,0.0473780605359553,0.0814814814814815,0.0666167664670659,0.0517211703958692,0.066226012793177,0.0666666666666667,0.0186383928571429,"NotAge"
"TTBK1",0.0699350975329891,0.0436379410063621,0.0777777777777778,0.0609934892120521,0.0474612736660929,0.0621890547263682,0.0635416666666667,0.0178571428571429,"NotAge"
"TTBK2",0.06495924172882,0.0411605937921727,0.0761904761904762,0.0567008839463929,0.0448364888123924,0.0565600568585643,0.0568452380952381,0.0166852678571429,"NotAge"
"SUFU",0.0809030765920826,0.052834008097166,0.0907407407407407,0.0719513354243893,0.059136546184739,0.0710945273631841,0.071875,0.023046875,"NotAge"
"PEX26",0.0693831875119526,0.0444669365721997,0.0777777777777778,0.0618037734055698,0.0502581755593804,0.0610376687988628,0.0583333333333333,0.0188802083333333,"NotAge"
"CDC25C",0.0921632960413081,0.0590418353576248,0.105555555555556,0.0818458321452333,0.0632530120481928,0.0803482587064677,0.0802083333333333,0.0225260416666667,"NotAge"
"GLI1",0.0896030550774527,0.0560053981106613,0.0944444444444444,0.0790918163672655,0.0645582329317269,0.0781094527363184,0.0854166666666667,0.0221354166666667,"NotAge"
"GLI2",0.0829281411359725,0.0530364372469636,0.0944444444444444,0.0728733010170136,0.0588353413654618,0.0725373134328358,0.065625,0.0217447916666667,"NotAge"
"EDEM1",0.0836990820424555,0.0529689608636977,0.105555555555556,0.0752091055983272,0.0599397590361446,0.0761194029850746,0.06875,0.0216145833333333,"NotAge"
"FBXL17",0.083372776821572,0.0529014844804319,0.1,0.0734222032126224,0.0581325301204819,0.0730845771144279,0.06875,0.0209635416666667,"NotAge"
"BFSP2",0.0737064328743546,0.0478407557354926,0.087037037037037,0.0639482938884137,0.0530120481927711,0.0641151385927505,0.0666666666666667,0.0200520833333333,"NotAge"
"ZNF764",0.0754984222604705,0.0476768845189898,0.0907407407407407,0.0658254918733961,0.0541164658634538,0.0662544420753376,0.0625,0.0203125,"NotAge"
"ZSCAN18",0.0677328361063301,0.0467129361866204,0.0788359788359788,0.0610814086113487,0.0544320137693632,0.0617128642501777,0.0583333333333333,0.0259114583333333,"NotAge"
"GLIS3",0.0769121127366609,0.0502699055330634,0.0907407407407407,0.0687826727497386,0.0534136546184739,0.0671926083866382,0.065625,0.0203125,"NotAge"
"ZNF747",0.0660197336966915,0.0429728166570272,0.0751322751322751,0.0585602604315179,0.0479632816982215,0.0582373845060412,0.0583333333333333,0.0186941964285714,"NotAge"
"MID1IP1",0.0713855421686747,0.0449489107383844,0.0777777777777778,0.0631201881950385,0.0498565691336776,0.0633404406538735,0.0625,0.0188802083333333,"NotAge"
"RCN3",0.0660197336966915,0.0429728166570272,0.0751322751322751,0.0585602604315179,0.0479632816982215,0.0582373845060412,0.0583333333333333,0.0186941964285714,"NotAge"
"HDX",0.0660197336966915,0.0429728166570272,0.0751322751322751,0.0585602604315179,0.0479632816982215,0.0582373845060412,0.0583333333333333,0.0186941964285714,"NotAge"
"GRN",0.0788206397016638,0.0498072103335261,0.105555555555556,0.0701323543389412,0.0544320137693632,0.0685643212508884,0.0625,0.0190290178571429,"Age"
"NUFIP1",0.0847748135398738,0.0541160593792173,0.0907407407407407,0.0733224028134208,0.058433734939759,0.073909026297086,0.071875,0.020703125,"NotAge"
"MDFIC",0.0780801778542742,0.0486890302679776,0.0907407407407407,0.0679260526565916,0.0539730349971314,0.0676403695806681,0.065625,0.0188244047619048,"NotAge"
"MLLT3",0.0854686603557085,0.0522941970310391,0.1,0.0745271362037829,0.0588353413654618,0.0738805970149254,0.075,0.0209635416666667,"NotAge"
"SUPT5H",0.089916810097533,0.056140350877193,0.109259259259259,0.0776375819788993,0.0635542168674699,0.0781094527363184,0.078125,0.0233072916666667,"NotAge"
"AFF4",0.0829084193918531,0.052361673414305,0.0944444444444444,0.0726475620188195,0.0572289156626506,0.0716417910447761,0.071875,0.0209635416666667,"NotAge"
"MLLT1",0.0827793316121629,0.0518218623481781,0.0907407407407407,0.0718752970249976,0.0585341365461847,0.0707462686567164,0.071875,0.0205729166666667,"NotAge"
"KDM1B",0.0843230063109581,0.0534412955465587,0.0944444444444444,0.0734055698127554,0.060140562248996,0.0730632551528074,0.075,0.0213541666666667,"NotAge"
"PIP4K2A",0.080896801491681,0.0512145748987854,0.0907407407407407,0.0700123562399012,0.0566265060240964,0.0703269367448472,0.0625,0.021484375,"NotAge"
"MCL1",0.0921453671830178,0.0595816464237517,0.114814814814815,0.080688622754491,0.0630522088353414,0.0828358208955224,0.0854166666666667,0.0221354166666667,"NotAge"
