"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"ASCC2",0,0,0,1,0,0,0,0,"NotAge"
"RPP14",0,0,0,0,0,0,0,0,"NotAge"
"POP5",0,0,0,1,0,0,0,0,"NotAge"
"RPP30",0,0,0,1,0,0,0,0,"NotAge"
"RPP40",0,0,0,1,0,0,0,0,"NotAge"
"CDC42EP1",0,0,0,0,0,0,0,0,"NotAge"
"CDK20",0,0,0,2,0,0,0,0,"NotAge"
"SRPK3",0,0,0,1,0,0,0,0,"NotAge"
"SYT7",0,0,0,0,0,0,0,0,"NotAge"
"TNS4",0,0,0,0,0,0,0,0,"NotAge"
"PPP3CA",0,0,0,1,0,0,0,0,"NotAge"
"MIP",0,0,0,0,0,0,0,0,"NotAge"
"ZNHIT3",1,0,0,1,0,0,0,0,"NotAge"
"PPM1B",1,0,0,1,0,0,0,0,"NotAge"
"PAK4",1,0,0,1,0,0,0,0,"NotAge"
"NCOA4",1,0,0,1,0,0,0,0,"NotAge"
"NBN",2,0,0,3,0,0,0,0,"Age"
"LMO4",1,0,0,1,0,2,0,0,"NotAge"
"VIMP",1,0,0,1,1,0,0,0,"NotAge"
"PRKCA",1,0,0,1,0,0,0,0,"Age"
"MAP2K1",2,0,0,2,0,0,0,0,"NotAge"
"TRIP4",1,0,0,1,0,1,0,0,"NotAge"
"KCTD13",1,0,0,1,0,0,0,0,"NotAge"
"CDC34",1,1,0,1,0,0,0,0,"NotAge"
"NR0B1",1,0,0,1,0,0,0,0,"NotAge"
"TNP1",1,0,0,1,0,0,0,0,"NotAge"
"SELK",1,0,0,1,0,0,0,0,"NotAge"
"CD3E",0,0,0,1,0,0,0,0,"NotAge"
"DEPTOR",0,1,0,0,0,0,0,0,"NotAge"
"TNFAIP3",0,0,0,1,0,1,0,0,"NotAge"
"ORC2",0,0,0,1,0,1,0,0,"NotAge"
"MCM3",0,0,0,2,0,1,0,0,"NotAge"
"MCM7",0,1,0,1,1,0,0,0,"NotAge"
"ATR",1,0,0,1,0,0,0,0,"Age"
"CDT1",0,1,0,1,0,0,0,0,"NotAge"
"ORC1",0,0,0,1,0,0,0,0,"NotAge"
"PSKH1",0,0,0,1,0,0,0,0,"NotAge"
"DCLRE1B",0,0,0,0,0,0,0,0,"NotAge"
"HIPK1",0,0,0,0,0,0,0,0,"NotAge"
"FHL3",0,0,0,3,0,0,0,0,"NotAge"
"RASSF5",0,1,0,2,0,0,0,0,"NotAge"
"DNAJA1",0,0,0,1,1,0,0,0,"NotAge"
"ACLY",0,0,0,1,0,0,0,0,"NotAge"
"CCT6B",0,0,0,1,0,0,0,0,"NotAge"
"SERTAD4",0,0,0,1,0,0,0,0,"NotAge"
"IER5",0,0,0,1,0,0,0,0,"NotAge"
"TSPYL2",0,1,0,2,1,0,0,1,"NotAge"
"LDB1",1,0,0,1,0,1,0,0,"NotAge"
"CHD1L",0,0,0,1,0,0,0,0,"NotAge"
"ACY1",0,0,0,1,0,0,0,0,"NotAge"
"WDYHV1",0,0,0,1,0,0,0,0,"NotAge"
"MEGF10",0,0,0,0,0,0,0,0,"NotAge"
"CTNNBL1",0,0,0,1,0,1,0,0,"NotAge"
"CWC15",0,0,0,1,0,1,0,0,"NotAge"
"KRT31",1,0,0,1,0,0,0,0,"NotAge"
"RBM22",0,0,0,1,0,0,0,0,"NotAge"
"KRT40",0,0,0,1,0,0,0,0,"NotAge"
"ZSCAN20",0,1,0,1,1,1,0,1,"NotAge"
"ZSCAN21",0,2,0,2,2,1,0,2,"NotAge"
"ZNF397",0,1,0,1,1,1,0,1,"NotAge"
"ZNF483",0,1,0,1,1,1,0,1,"NotAge"
"BTN3A3",0,0,0,0,0,0,0,0,"NotAge"
"SEL1L",0,0,0,1,0,1,0,0,"NotAge"
"DERL1",1,0,0,1,1,0,0,0,"NotAge"
"CTSB",0,1,0,5,0,2,0,0,"NotAge"
"IGHM",0,0,0,1,0,0,0,0,"NotAge"
"UBE2J1",0,0,0,1,0,0,0,0,"NotAge"
"DERL2",0,0,0,1,0,1,0,0,"NotAge"
"OS9",0,0,0,3,0,0,0,0,"NotAge"
"FOXRED2",0,0,0,1,0,1,0,0,"NotAge"
"UNC93B1",2,0,0,2,0,0,0,0,"NotAge"
"FAM8A1",0,0,0,1,0,0,0,0,"NotAge"
"ERLEC1",0,0,0,2,0,1,0,0,"NotAge"
"PTPRO",0,0,0,1,0,2,0,0,"NotAge"
"HYOU1",0,0,0,3,0,1,0,0,"NotAge"
"EDEM3",0,0,0,1,0,1,0,0,"NotAge"
"SARAF",0,0,0,1,0,0,0,0,"NotAge"
"GGA1",0,0,0,0,0,0,0,0,"NotAge"
"ARF1",0,0,0,1,0,0,0,0,"NotAge"
"ARF3",0,0,0,1,0,0,0,0,"NotAge"
"RABEP1",0,0,0,1,1,0,0,0,"NotAge"
"SORT1",0,0,0,1,0,0,0,0,"NotAge"
"IGF2R",0,0,0,3,1,0,0,0,"NotAge"
"M6PR",0,0,0,2,0,0,0,0,"NotAge"
"GGA3",0,0,0,1,0,0,0,0,"NotAge"
"SYNRG",0,0,0,1,0,0,0,0,"NotAge"
"VPS18",1,0,0,2,1,0,0,0,"NotAge"
"SORL1",0,0,0,1,0,0,0,0,"NotAge"
"BACE1",0,0,0,1,0,0,0,0,"NotAge"
"CCDC91",0,0,0,1,0,0,0,0,"NotAge"
"BACE2",0,0,0,1,0,0,0,0,"NotAge"
"LRP3",0,0,0,1,0,0,0,0,"NotAge"
"ZSCAN23",0,0,0,0,0,0,0,0,"NotAge"
"PILRA",0,0,0,0,0,0,0,0,"NotAge"
"NUP50",0,0,0,2,0,0,0,0,"NotAge"
"KPNA6",1,0,0,2,0,0,0,0,"NotAge"
"KPNA5",0,0,0,1,0,0,0,0,"NotAge"
"TMED10",1,0,0,1,0,1,0,0,"NotAge"
"GJB1",0,0,0,1,0,0,0,0,"NotAge"
"ANP32B",0,0,0,1,0,0,0,0,"NotAge"
"APLP2",0,0,0,1,0,0,0,0,"NotAge"
"FAM220A",0,0,0,1,0,0,0,0,"NotAge"
"UBQLN1",0,0,0,4,0,1,0,0,"NotAge"
"BAG1",1,0,0,1,0,1,0,0,"NotAge"
"TRIB3",1,0,0,2,1,0,0,0,"NotAge"
"TOP2B",0,0,0,1,0,1,0,0,"Age"
"NPAS2",0,0,0,1,0,0,0,0,"NotAge"
"RARB",0,0,0,1,0,0,0,0,"NotAge"
"LRIF1",0,0,0,1,0,0,0,0,"NotAge"
"PRAME",0,0,0,1,0,0,0,0,"NotAge"
"ITGB1BP2",0,0,0,1,0,0,0,0,"NotAge"
"IRX4",0,0,0,1,0,0,0,0,"NotAge"
"S100A3",0,0,0,1,0,0,0,0,"NotAge"
"FABP5",0,0,0,1,0,0,0,0,"NotAge"
"WFS1",0,0,0,0,0,0,0,0,"NotAge"
"EPSTI1",0,0,0,0,0,0,0,0,"NotAge"
"TIMP4",0,0,0,0,0,0,0,0,"NotAge"
"MMP2",1,0,0,1,0,0,0,0,"NotAge"
"DNAJC6",0,0,0,0,0,0,0,0,"NotAge"
"CLU",0,0,0,2,0,0,0,0,"Age"
"CALR",1,0,0,4,0,0,0,0,"NotAge"
"RPN2",0,0,0,3,0,0,0,0,"NotAge"
"P4HB",0,0,0,4,0,1,0,0,"NotAge"
"CALU",1,0,0,2,0,0,0,0,"NotAge"
"COX2",0,0,0,1,0,0,0,0,"NotAge"
"TMPRSS2",2,0,0,2,1,0,0,0,"NotAge"
"GABRA1",0,0,0,1,0,0,0,0,"NotAge"
"INS",0,0,0,1,0,0,0,0,"Age"
"ARR3",0,0,0,1,0,0,0,0,"NotAge"
"WT1",0,0,0,1,0,0,0,0,"NotAge"
"TIFA",0,0,0,1,0,0,0,0,"NotAge"
"UIMC1",0,0,0,1,0,1,0,0,"NotAge"
"OTULIN",0,0,0,1,0,0,0,0,"NotAge"
"FOXK1",0,0,0,2,0,0,0,0,"NotAge"
"ZGPAT",0,0,0,1,0,0,0,0,"NotAge"
"DACT1",0,0,0,1,0,0,0,0,"NotAge"
"ZNF250",0,0,0,1,0,0,0,0,"NotAge"
"PHF23",0,0,0,0,0,0,0,0,"NotAge"
"LRSAM1",0,0,0,1,0,0,0,0,"NotAge"
"HCCS",0,0,0,1,0,0,0,0,"NotAge"
"MYD88",0,0,0,2,0,0,0,0,"NotAge"
"TLK2",0,0,0,2,0,0,0,0,"NotAge"
"YTHDC2",0,0,0,1,0,0,0,0,"NotAge"
"MYH14",0,0,0,0,0,0,0,0,"NotAge"
"MYL6",0,0,0,2,0,1,0,0,"NotAge"
"AP4B1",0,0,0,0,0,0,0,0,"NotAge"
"AP4E1",0,0,0,1,0,0,0,0,"NotAge"
"AP4M1",0,0,0,1,0,0,0,0,"NotAge"
"ENTHD2",0,0,0,1,0,0,0,0,"NotAge"
"AP4S1",0,0,0,1,0,0,0,0,"NotAge"
"SYNGAP1",0,0,0,1,0,0,0,0,"NotAge"
"DLG3",0,1,0,2,0,1,1,0,"NotAge"
"TICAM1",0,0,0,0,0,0,0,0,"NotAge"
"TRAF2",0,0,0,4,0,0,0,0,"NotAge"
"TBK1",1,0,0,2,0,0,0,0,"NotAge"
"TRAF1",0,0,0,2,0,0,0,0,"NotAge"
"RIPK1",0,0,0,2,0,0,0,0,"NotAge"
"TLR4",0,0,0,1,0,0,0,0,"NotAge"
"TRIM8",0,0,0,1,0,1,0,0,"NotAge"
"TLR3",0,0,0,1,0,0,0,0,"NotAge"
"TICAM2",0,0,0,1,0,0,0,0,"NotAge"
"PLIN3",0,0,0,0,0,0,0,0,"NotAge"
"SPG20",0,0,0,2,0,0,0,0,"NotAge"
"GJD3",0,0,0,0,0,0,0,0,"NotAge"
"TJP1",0,1,0,1,0,0,0,0,"NotAge"
"ZSCAN16",0,0,0,0,0,0,0,0,"NotAge"
"PELP1",0,0,0,1,0,1,0,0,"NotAge"
"PYHIN1",1,0,1,3,0,1,0,0,"NotAge"
"SENP3",0,0,0,1,0,1,0,0,"NotAge"
"HERC2",1,0,0,3,0,0,0,0,"NotAge"
"WDR18",0,0,0,1,0,1,0,0,"NotAge"
"BPTF",0,0,0,1,0,0,0,0,"NotAge"
"URI1",0,0,0,2,0,0,0,0,"NotAge"
"TRIM37",0,0,0,1,0,0,0,0,"NotAge"
"KLHL2",0,0,0,2,0,0,0,0,"NotAge"
"ETF1",0,0,0,1,0,0,0,0,"NotAge"
"LAMTOR5",0,0,0,1,0,0,0,0,"NotAge"
"PIDD1",0,0,0,1,0,0,0,0,"NotAge"
"GABPA",0,0,0,1,0,0,0,0,"NotAge"
"PALB2",0,0,0,1,0,0,0,0,"NotAge"
"KLHL3",0,0,0,1,0,0,0,0,"NotAge"
"MCMBP",0,0,0,2,0,0,0,0,"NotAge"
"TSC22D4",1,0,0,1,0,0,0,0,"NotAge"
"TET2",1,0,0,1,2,0,0,0,"NotAge"
"RBM45",0,0,0,1,0,1,0,0,"NotAge"
"NFE2L1",0,1,0,1,0,0,0,0,"Age"
"SLK",0,0,0,1,0,1,0,0,"NotAge"
"FAM129B",0,0,0,1,0,0,0,0,"NotAge"
"FAM117B",0,0,0,1,0,0,0,0,"NotAge"
"DPP3",0,0,0,1,0,0,0,0,"NotAge"
"PAQR4",0,0,0,1,0,0,0,0,"NotAge"
"ASTN1",0,0,0,1,0,0,0,0,"NotAge"
"DNAJC15",0,0,0,0,0,0,0,0,"NotAge"
"IARS2",0,0,0,1,0,1,0,0,"NotAge"
"YME1L1",0,0,0,1,0,2,0,0,"NotAge"
"ZIC2",0,0,0,0,0,0,0,0,"NotAge"
"RNF180",0,0,0,1,0,0,0,0,"NotAge"
"GABRG2",0,0,0,1,0,1,0,0,"NotAge"
"RTN3",0,0,0,2,0,0,0,0,"NotAge"
"TP53INP1",0,0,0,1,0,0,0,0,"NotAge"
"GJA1",0,0,0,2,0,0,0,0,"NotAge"
"MEFV",0,0,0,1,0,0,0,0,"NotAge"
"MAP4K2",0,0,0,1,0,0,0,0,"NotAge"
"FLCN",0,0,0,1,0,0,0,0,"NotAge"
"ATG4B",0,0,0,1,0,0,0,0,"NotAge"
"GBAS",0,0,0,1,0,0,0,0,"NotAge"
"KBTBD7",0,0,0,1,0,0,0,0,"NotAge"
"STBD1",0,0,0,1,0,0,0,0,"NotAge"
"KBTBD6",0,0,0,1,0,0,0,0,"NotAge"
"SEC62",0,0,0,1,0,0,0,0,"NotAge"
"WDFY3",0,0,0,1,0,0,0,0,"NotAge"
"PI4K2A",0,0,0,1,0,0,0,0,"NotAge"
"ANK2",0,0,0,1,0,0,0,0,"NotAge"
"TBC1D25",0,0,0,1,0,0,0,0,"NotAge"
"MAPK15",0,0,0,1,0,0,0,0,"NotAge"
"FAM134B",0,0,0,1,0,0,0,0,"NotAge"
"ATG4A",0,0,0,1,0,0,0,0,"NotAge"
"CCPG1",0,0,0,1,0,0,0,0,"NotAge"
"TIMELESS",0,0,0,0,0,0,0,0,"NotAge"
"TIPIN",0,0,0,1,0,0,0,0,"NotAge"
"HMGN4",0,0,0,0,0,0,0,0,"NotAge"
"HIST2H2AB",1,1,0,1,1,0,0,1,"NotAge"
"CLEC2B",0,0,0,0,0,0,0,0,"NotAge"
"ADRB1",0,0,0,1,0,0,0,0,"NotAge"
"GRIK2",0,0,0,1,0,0,1,0,"NotAge"
"GRIK1",0,0,0,1,0,0,0,0,"NotAge"
"SHANK2",1,0,0,2,0,1,0,0,"NotAge"
"KCNA4",0,0,0,1,0,0,1,0,"NotAge"
"KCNJ12",1,1,0,1,0,0,1,0,"NotAge"
"KCNJ4",2,1,0,1,0,0,1,0,"NotAge"
"KCNA5",0,0,0,1,0,0,1,0,"NotAge"
"GRIN2A",0,0,0,1,0,0,1,0,"NotAge"
"GRIN2B",2,1,0,1,0,1,1,0,"NotAge"
"EXOC4",0,0,0,2,0,0,0,0,"NotAge"
"ADAM22",0,0,0,1,0,0,0,0,"NotAge"
"CACNG2",0,0,0,1,0,0,0,0,"NotAge"
"DLGAP1",0,0,0,1,0,0,1,0,"NotAge"
"DLGAP2",0,0,0,1,0,0,0,0,"NotAge"
"KCNA3",0,0,0,1,0,0,0,0,"Age"
"KCNA2",0,0,0,1,0,0,0,0,"NotAge"
"GRIN1",0,0,0,1,0,0,0,0,"NotAge"
"NOS1",1,0,0,1,0,0,0,0,"NotAge"
"FZD7",0,0,0,1,0,0,0,0,"NotAge"
"DRD1",0,0,0,1,0,0,0,0,"NotAge"
"GRIK5",0,0,0,1,0,0,0,0,"NotAge"
"SIPA1L1",0,0,0,1,0,0,0,0,"NotAge"
"SEMA4C",0,0,0,1,0,0,0,0,"NotAge"
"DLG2",0,0,0,1,0,0,0,0,"NotAge"
"KCNA1",0,0,0,1,0,0,0,0,"NotAge"
"NLGN1",0,0,0,1,0,0,0,0,"NotAge"
"MAP1A",0,0,0,1,0,0,0,0,"NotAge"
"KCNJ2",0,0,0,1,0,0,0,0,"NotAge"
"LGI1",0,0,0,1,0,0,0,0,"NotAge"
"GRIN2C",0,0,0,1,0,0,0,0,"NotAge"
"DLGAP3",0,0,0,1,0,0,0,0,"NotAge"
"PCDH10",0,0,0,1,0,0,0,0,"NotAge"
"HBEGF",0,0,0,2,0,0,0,0,"NotAge"
"NF2",0,0,0,1,0,0,0,0,"NotAge"
"ARHGEF12",0,0,0,1,0,0,0,0,"NotAge"
"VCAN",0,0,0,1,0,0,0,0,"NotAge"
"KCNQ1",0,0,0,0,0,0,0,0,"NotAge"
"AKAP9",0,0,0,1,0,0,1,0,"NotAge"
"USP2",0,0,0,1,0,0,1,0,"NotAge"
"KCNE1",0,0,0,1,0,0,1,0,"NotAge"
"STAB2",0,0,0,0,0,0,0,0,"NotAge"
"ITGB5",0,0,0,1,0,0,0,0,"NotAge"
"FEM1A",0,0,0,0,0,0,0,0,"NotAge"
"CUL2",1,0,0,1,0,0,0,0,"NotAge"
"PTGER4",0,0,0,1,0,0,0,0,"NotAge"
"SLC1A2",0,0,0,0,0,0,0,0,"NotAge"
"ZNF174",0,1,0,1,1,1,0,1,"NotAge"
"ZNF444",0,1,0,1,1,1,0,1,"NotAge"
"BCL2L14",0,0,0,0,0,0,0,0,"NotAge"
"LGALS3BP",0,0,0,2,0,0,0,0,"NotAge"
"TRAPPC1",0,0,0,1,0,0,0,0,"NotAge"
"TRAPPC4",0,0,0,1,0,0,0,0,"NotAge"
"TRAPPC5",0,0,0,1,0,0,0,0,"NotAge"
"TRAPPC6B",0,0,0,1,0,0,0,0,"NotAge"
"TRAPPC9",0,0,0,1,0,0,0,0,"NotAge"
"TRAPPC10",0,0,0,1,0,0,0,0,"NotAge"
"C7orf43",0,0,0,1,0,0,0,0,"NotAge"
"SPCS1",0,0,0,0,0,0,0,0,"NotAge"
"NAALAD2",0,0,0,0,1,0,0,0,"NotAge"
"NT5DC2",0,0,0,0,0,0,0,0,"NotAge"
"LYRM5",0,0,0,0,1,1,0,0,"NotAge"
"CEBPG",0,0,0,0,1,0,0,0,"NotAge"
"SPOP",1,0,0,3,1,2,0,0,"NotAge"
"GABBR2",0,0,0,0,1,0,0,0,"NotAge"
"CEBPE",1,0,0,0,1,0,0,0,"NotAge"
"BATF3",0,0,0,0,1,0,0,0,"NotAge"
"BATF",0,0,0,0,1,0,0,0,"NotAge"
"DBP",0,0,0,0,1,0,0,0,"NotAge"
"C14orf80",0,0,0,1,1,0,0,0,"NotAge"
"LDOC1L",0,0,0,0,1,0,0,0,"NotAge"
"SFMBT1",0,0,0,0,0,0,0,0,"NotAge"
"PHC2",0,0,0,1,1,1,0,0,"NotAge"
"RCOR1",0,0,0,1,1,1,0,0,"NotAge"
"L3MBTL3",0,0,0,0,1,1,0,0,"NotAge"
"RCOR3",0,0,0,0,1,1,0,0,"NotAge"
"TUBA3C",0,0,0,0,1,0,0,0,"NotAge"
"RPGRIP1",0,0,0,0,1,0,0,0,"NotAge"
"DNAJA2",0,1,0,0,1,1,0,0,"NotAge"
"RPGRIP1L",0,0,0,0,1,0,0,0,"NotAge"
"MBD6",0,0,0,0,0,0,0,0,"NotAge"
"ASXL2",0,0,0,1,1,0,0,0,"NotAge"
"RFT1",0,0,0,0,0,0,0,0,"NotAge"
"ING4",0,1,0,1,1,0,0,0,"NotAge"
"CEP19",0,0,0,0,1,0,0,0,"NotAge"
"ITIH4",0,0,0,0,0,0,0,0,"NotAge"
"ME2",0,0,0,0,0,0,0,0,"NotAge"
"DYNC1I1",0,0,0,0,1,0,0,0,"NotAge"
"CEP44",1,0,0,0,1,0,0,0,"NotAge"
"BICD2",0,0,0,0,1,1,0,0,"NotAge"
"MARCKSL1",0,0,0,0,1,0,0,0,"NotAge"
"DCTN4",0,0,0,0,1,0,0,0,"NotAge"
"CAPZB",0,0,0,0,1,1,0,0,"NotAge"
"CAPZA1",0,0,0,1,1,0,0,0,"NotAge"
"ACTR1B",0,0,0,0,1,0,0,0,"NotAge"
"DCTN3",0,0,0,0,1,0,0,0,"NotAge"
"ACTR10",0,0,0,0,1,0,0,0,"NotAge"
"GTF3C5",0,0,0,0,1,0,0,0,"NotAge"
"MAD1L1",0,0,0,0,0,0,0,0,"NotAge"
"TPM1",0,0,0,0,1,0,0,0,"NotAge"
"MAD2L1BP",0,0,0,0,1,0,0,0,"NotAge"
"LMO7",0,0,0,0,1,0,0,0,"NotAge"
"ADD2",0,0,0,0,0,0,0,0,"NotAge"
"RPA2",1,0,0,0,0,1,0,0,"NotAge"
"ORC5",0,0,0,0,0,1,0,0,"NotAge"
"SNRPA",1,1,0,0,0,1,0,0,"NotAge"
"EXOC7",0,0,0,0,0,1,0,0,"NotAge"
"BZW1",0,0,0,0,0,1,0,0,"NotAge"
"SF3B2",0,0,0,0,0,1,0,0,"NotAge"
"RAD18",0,0,0,0,0,1,0,0,"NotAge"
"RPA3",0,0,0,0,0,1,0,0,"NotAge"
"SYF2",0,0,0,0,0,1,0,0,"NotAge"
"USB1",0,0,0,0,0,1,0,0,"NotAge"
"ISY1",0,0,0,0,0,1,0,0,"NotAge"
"GCN1L1",1,1,0,0,0,1,0,0,"NotAge"
"API5",0,0,0,0,0,1,0,0,"NotAge"
"PPIL1",0,0,0,0,0,1,0,0,"NotAge"
"CCDC12",0,0,0,0,0,1,0,0,"NotAge"
"DHX8",0,0,0,0,0,1,0,0,"NotAge"
"LIN28A",1,1,0,1,0,1,0,0,"NotAge"
"PPM1D",0,0,0,0,0,1,0,0,"Age"
"PRCC",0,0,0,0,0,1,0,0,"NotAge"
"CCDC94",0,0,0,0,0,1,0,0,"NotAge"
"SRP72",0,0,0,0,0,1,0,0,"NotAge"
"SFI1",0,0,0,0,0,1,0,0,"NotAge"
"MACF1",0,0,0,0,0,1,0,0,"NotAge"
"SCAF8",0,0,0,0,0,1,0,0,"NotAge"
"FAM13A",1,0,0,0,0,0,0,0,"NotAge"
"AHCYL2",0,0,0,0,0,1,0,0,"NotAge"
"RASGRF1",0,0,0,0,0,0,0,0,"NotAge"
"PHACTR1",0,0,0,0,0,0,0,0,"NotAge"
"WDR35",0,0,0,0,0,0,0,0,"NotAge"
"IFT122",1,0,0,0,0,0,0,0,"NotAge"
"IFT43",1,0,0,0,0,0,0,0,"NotAge"
"CCNK",1,0,0,0,0,0,0,0,"NotAge"
"UXT",1,0,0,1,0,0,0,0,"NotAge"
"CBFA2T2",1,0,0,0,0,0,0,0,"NotAge"
"CBFA2T3",2,0,0,0,0,0,0,0,"NotAge"
"RBM14",1,0,0,1,0,0,0,0,"NotAge"
"FOXP3",1,1,0,0,0,0,0,0,"NotAge"
"ELF4",1,0,0,0,0,0,0,0,"NotAge"
"DNLZ",0,0,0,0,0,0,0,0,"NotAge"
"PAN3",1,0,0,0,0,0,0,0,"NotAge"
"EIF4ENIF1",1,0,0,0,0,0,0,0,"NotAge"
"KIAA0430",1,0,0,0,0,0,0,0,"NotAge"
"SNAPC4",0,0,0,1,0,0,0,0,"NotAge"
"SNAPC1",1,0,0,0,0,0,0,0,"NotAge"
"SNAPC2",1,0,0,0,0,0,0,0,"NotAge"
"SNAPC5",1,0,0,0,0,0,0,0,"NotAge"
"MDFI",2,0,0,1,0,0,0,0,"NotAge"
"PRDM14",1,0,0,0,0,0,0,0,"NotAge"
"PRDM6",1,0,0,0,0,0,0,0,"NotAge"
"NACC2",0,0,0,0,0,0,0,0,"NotAge"
"TRIP10",1,0,0,0,0,1,0,0,"NotAge"
"SNX9",1,0,0,0,0,1,0,0,"NotAge"
"SHANK1",1,0,0,1,0,1,0,0,"NotAge"
"AMPH",1,0,0,0,0,1,0,0,"NotAge"
"PSTPIP1",1,0,0,0,0,1,0,0,"NotAge"
"ITSN1",1,0,0,2,0,1,0,0,"NotAge"
"ITSN2",1,0,0,1,0,1,0,0,"NotAge"
"QSOX2",0,0,0,0,0,0,0,0,"NotAge"
"TMPRSS11B",2,0,0,1,0,1,0,0,"NotAge"
"NDN",3,0,0,1,0,0,0,0,"NotAge"
"CDKN1C",1,0,0,0,0,1,0,0,"NotAge"
"BIN1",2,0,0,0,0,0,0,0,"NotAge"
"MAGEA11",1,0,0,0,0,0,0,0,"NotAge"
"RBL1",1,0,0,2,0,0,0,0,"NotAge"
"GABPB1",2,0,0,0,0,0,0,0,"NotAge"
"TP53BP1",1,1,0,2,0,0,0,0,"Age"
"NDNL2",1,0,0,0,0,0,0,0,"NotAge"
"SP3",1,1,0,0,0,1,0,0,"NotAge"
"RBL2",2,0,0,1,0,1,0,0,"NotAge"
"BRD2",1,0,0,1,0,0,0,0,"NotAge"
"PURA",1,0,0,0,0,1,0,0,"NotAge"
"KDM2A",1,0,0,0,0,0,0,0,"NotAge"
"ATAD2",1,0,0,2,0,1,0,0,"NotAge"
"TFDP2",1,0,0,2,0,0,0,0,"NotAge"
"NPDC1",1,0,0,0,0,0,0,0,"NotAge"
"SP4",1,0,0,0,0,0,0,0,"NotAge"
"SP2",1,0,0,0,0,0,0,0,"NotAge"
"SELP",1,0,0,0,0,0,0,0,"NotAge"
"LHX3",1,0,0,0,0,2,0,0,"NotAge"
"ANP32A",1,0,0,1,0,0,0,0,"NotAge"
"TAF1",1,0,0,0,0,0,0,0,"Age"
"IFT172",1,0,0,1,0,0,0,0,"NotAge"
"ISL2",1,0,0,0,0,0,0,0,"NotAge"
"KIFAP3",0,0,0,0,0,0,0,0,"NotAge"
"MAP3K10",1,0,0,0,0,0,0,0,"NotAge"
"KIF3A",1,0,0,0,0,0,0,0,"NotAge"
"KIF3C",1,0,0,0,0,0,0,0,"NotAge"
"KIF3B",1,0,0,0,0,0,0,0,"NotAge"
"GORASP2",1,0,0,0,0,0,0,0,"NotAge"
"CTNNA3",1,0,0,0,0,0,0,0,"NotAge"
"ZNF410",1,0,0,0,0,0,0,0,"NotAge"
"METTL18",0,0,0,0,0,0,0,0,"NotAge"
"GPSM1",0,0,0,0,0,0,0,0,"NotAge"
"PPP6R3",1,0,0,0,0,0,0,0,"NotAge"
"CCDC158",1,0,0,0,0,0,0,0,"NotAge"
"CARD9",0,0,0,0,0,0,0,0,"NotAge"
"BCL10",1,0,0,1,0,0,0,0,"NotAge"
"OTUD1",1,0,0,0,0,0,0,0,"NotAge"
"CDCA7L",1,0,0,1,0,0,0,0,"NotAge"
"ZNF688",2,0,0,0,0,0,0,0,"NotAge"
"TRIM62",1,0,0,0,0,0,0,0,"NotAge"
"NECAB3",0,0,0,0,0,0,0,0,"NotAge"
"APBA2",1,0,0,0,0,0,0,0,"NotAge"
"C1orf112",0,0,0,0,0,0,0,0,"NotAge"
"FIGNL1",1,0,0,0,0,0,0,0,"NotAge"
"DAPK1",1,0,0,0,0,0,0,0,"NotAge"
"OXR1",0,0,0,0,0,0,0,0,"NotAge"
"CTLA4",0,0,0,0,0,0,0,0,"NotAge"
"CD80",2,0,0,0,0,0,0,0,"NotAge"
"CD86",1,0,0,0,0,0,0,0,"NotAge"
"SNTA1",0,0,0,0,0,0,0,0,"NotAge"
"DTNA",1,0,0,0,0,0,0,0,"NotAge"
"DTNB",2,0,0,0,0,0,0,0,"NotAge"
"GLS",1,0,0,0,0,0,0,0,"NotAge"
"DMD",1,0,0,0,0,0,0,0,"NotAge"
"SCN5A",1,0,0,0,0,0,0,0,"NotAge"
"MAPK12",1,0,0,0,0,0,1,0,"NotAge"
"PLEKHA2",1,0,0,0,0,0,0,0,"NotAge"
"SCN1A",1,0,0,0,0,0,0,0,"NotAge"
"CAV2",0,0,0,0,0,0,0,0,"NotAge"
"PRPS1",1,0,0,0,0,0,0,0,"NotAge"
"RASA1",1,0,0,0,0,1,0,0,"NotAge"
"PRPS2",1,0,0,0,0,0,0,0,"NotAge"
"DHCR24",1,0,0,0,0,0,0,0,"NotAge"
"CTSH",0,0,0,0,0,0,0,0,"NotAge"
"CSTA",1,0,0,1,0,0,0,0,"NotAge"
"CSTB",1,0,0,1,0,0,0,0,"NotAge"
"INTS10",0,0,0,0,0,0,0,0,"NotAge"
"INTS1",1,0,0,0,0,0,0,0,"NotAge"
"INTS3",1,0,0,1,0,0,0,0,"NotAge"
"INTS5",1,0,0,0,0,0,0,0,"NotAge"
"INTS6",1,0,0,0,0,0,0,0,"NotAge"
"INTS2",1,0,0,0,0,0,0,0,"NotAge"
"ASUN",1,0,0,0,0,0,0,0,"NotAge"
"VWA9",1,0,0,1,0,0,0,0,"NotAge"
"TWIST1",0,1,0,0,1,0,0,0,"NotAge"
"HOXA5",1,0,0,0,0,0,0,0,"NotAge"
"SETD8",1,1,0,0,0,0,0,0,"NotAge"
"ICOS",0,0,0,0,0,0,0,0,"NotAge"
"ICOSLG",1,0,0,0,0,0,0,0,"NotAge"
"GRAP2",1,0,0,0,0,0,0,0,"NotAge"
