"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"PPP5C",0.0915982203969884,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0,0,1,1,0.25,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.2,0.2,0.333333333333333,0.2,0,0.5,0.25,0.25,0.5,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"MAP2K5",0.0856189498386624,0.333333333333333,0.2,0.5,0.25,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"MAP3K11",0.0876454483230664,0.333333333333333,0.2,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.333333333333333,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"DNAJC7",0.0922753495648773,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"FKBP4",0.089715947980835,0.333333333333333,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.25,0.2,0.2,0.333333333333333,0.166666666666667,0,0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"IRAK1",0.0899555099247091,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"AIP",0.0862007431309279,0.333333333333333,0.166666666666667,0.5,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"PTK6",0.0891341546885695,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"RAE1",0.0875183338222353,0.333333333333333,0.166666666666667,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"Age"
"USP19",0.0882101300479124,0.333333333333333,0.2,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"LRRK2",0.0959958932238193,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"TUBB",0.0968514715947981,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"RYK",0.0795810110491835,0.333333333333333,0.166666666666667,0.5,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.333333333333333,0.2,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.2,0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.2,0.2,0.333333333333333,0.166666666666667,0,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"FKBPL",0.0846435904957466,0.333333333333333,0.2,0.5,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.25,0.2,0.2,0.333333333333333,0.166666666666667,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"TOMM34",0.0843869169844529,0.333333333333333,0.2,0.5,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"TTC4",0.0833259998044392,0.333333333333333,0.166666666666667,0.5,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.25,0.2,0.2,0.333333333333333,0.166666666666667,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"UNC45A",0.0880219028062971,0.333333333333333,0.2,0.5,0.333333333333333,0.25,0.25,0.25,0,0.25,0.25,0.333333333333333,0.2,0,0.25,0.25,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.25,0.2,0.2,0.333333333333333,0.166666666666667,0,0.5,0.25,0.25,0.5,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"AHSA1",0.0900239561943874,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.25,0.25,0,0.25,0.333333333333333,0.333333333333333,0.25,0,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.5,0.5,0.25,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.333333333333333,0.2,0.25,0.5,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"CDC37L1",0.0860369609856263,0.333333333333333,0.2,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.5,0.5,0.25,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"CHORDC1",0.0837024542876699,0.333333333333333,0.2,0.5,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.5,0.5,0.25,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.25,0.2,0.2,0.333333333333333,0.166666666666667,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"IL1B",0.0843698054170333,0.333333333333333,0.2,0.5,0.25,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.25,0.25,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"RPS6KA6",0.0804170333431114,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.333333333333333,0.2,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.25,0.2,0.25,0.25,0.166666666666667,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"GSDMD",0.0804512564779505,0.333333333333333,0.2,0.5,0.25,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.25,0.25,0.333333333333333,0.2,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,0.2,0.2,0.333333333333333,0.166666666666667,0,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"DDR1",0.0807592646915029,0.333333333333333,0.2,0.5,0.333333333333333,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.333333333333333,0.2,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"MGEA5",0.080600371565464,0.333333333333333,0.166666666666667,0.5,0.25,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"EIF2AK1",0.0822577490955314,0.333333333333333,0.166666666666667,0.5,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.25,0.2,0.2,0.333333333333333,0.166666666666667,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"STK36",0.0833700009778039,0.333333333333333,0.166666666666667,0.5,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.333333333333333,0.2,0.2,0.333333333333333,0.166666666666667,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"FKBP6",0.0840789087709006,0.333333333333333,0.166666666666667,0.5,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.25,0,0.25,0.25,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.25,0.25,0.2,0.333333333333333,0.166666666666667,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"TTC9C",0.0836682311528307,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"TARS2",0.0795223428180307,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.25,0.2,0.2,0.333333333333333,0.166666666666667,0,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"DYNC2LI1",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"DYNC2H1",0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"C12orf73",0.075,0.25,0.25,1,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.2,0.333333333333333,0.2,1,0.25,1,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.2,0.25,0.2,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"SFXN1",0.0888530360809622,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.5,0.25,0.5,0.25,0.5,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.2,0,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0.5,0.25,0.5,0,0.25,0,"NotAge"
"NOD2",0.0879118998728855,0.25,0.2,1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,1,0.25,1,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"TLE1",0.0859049574655324,0.25,0.166666666666667,0.5,0.333333333333333,0.25,0.5,0.333333333333333,0,0.5,0.5,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0,0.5,0.5,0.2,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"KRT15",0.082959323359734,0.25,0.166666666666667,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0.2,0.2,0.25,0.166666666666667,0,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"NLRC4",0.0783856458394446,0.25,0.166666666666667,0.5,0.25,0.25,0.25,0.333333333333333,0,0.333333333333333,0.25,0.25,0.2,0,0.25,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.5,0.2,0.5,0.25,0.25,0.2,0.2,0.25,0.2,0,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"FIS1",0.0780654150777354,0.25,0.2,0.5,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.2,0.25,0.25,0.5,0.25,0.5,0.25,0.25,0.25,0.2,0.25,0.2,0,0.25,0.2,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.2,0,"NotAge"
"RIPK2",0.0843111371858805,0.25,0.2,0.5,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0.25,0.25,0.2,0.2,0.25,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"CHMP5",0.0787083211107852,0.25,0.166666666666667,0.5,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.5,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.2,0.2,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.25,0.2,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.25,0,0.25,0,"NotAge"
"PPP1R12C",0.0816539552165836,0.25,0.2,0.5,0.25,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.5,0.25,0.5,0.25,0.333333333333333,0.166666666666667,0.2,0.25,0.166666666666667,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"IRGM",0.073162951012027,0.2,0.166666666666667,0.5,0.25,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.2,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.25,0.2,0.2,0.25,0.25,0.25,0.2,0.2,0.2,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0,0.25,0,"NotAge"
"GALNT2",0.0815928424757994,0.333333333333333,0.2,0.5,0.25,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.25,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"C10orf67",0.0706939962843454,0.2,0.166666666666667,0.5,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0,0,0.25,0.25,0.2,0.2,0.25,0.25,0.5,0.2,0.5,0.25,0.2,0.166666666666667,0.2,0.25,0.166666666666667,0,0.25,0.2,0.2,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0,0.2,0,"NotAge"
"ZFP36L1",0.0761953652097389,0.25,0.166666666666667,1,0.25,0.25,0.25,0.25,0,0.25,0.333333333333333,0.25,0.2,0,0.25,0.25,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.2,1,0.25,1,0.25,0.333333333333333,0.2,0.2,0.25,0.166666666666667,0,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0,0.2,0,"NotAge"
