"","Gen","Scr","Class"
"TMEM158","TMEM158",0.128980073846604,"NotAge"
"MAGEA10","MAGEA10",0.128977071817232,"NotAge"
"LINC03061","LINC03061",0.137752003671165,"NotAge"
"NR1H4","NR1H4",0.131901048425419,"NotAge"
"ITGA3","ITGA3",0.134891172796447,"NotAge"
"FST","FST",0.128977071817232,"NotAge"
"TBX3","TBX3",0.128977071817232,"NotAge"
"RPL18AP8","RPL18AP8",0.126053095209045,"NotAge"
"CYP24A1","CYP24A1",0.128977071817232,"NotAge"
"ABCC2","ABCC2",0.128977071817232,"NotAge"
"SCNN1B","SCNN1B",0.126053095209045,"NotAge"
"ETV4","ETV4",0.134828027062978,"NotAge"
"TFPI2","TFPI2",0.126053095209045,"NotAge"
"PRAMEF4","PRAMEF4",0.123613100967743,"NotAge"
"RN7SL664P","RN7SL664P",0.0380342111267217,"NotAge"
"RN7SL546P","RN7SL546P",0.0380252050386061,"NotAge"
"RN7SL69P","RN7SL69P",0.035101228430419,"NotAge"
"RN7SL359P","RN7SL359P",0.0351003278216074,"NotAge"
"RN7SL480P","RN7SL480P",0.0453366475737599,"NotAge"
"RN7SL126P","RN7SL126P",0.0409491816467932,"NotAge"
"RN7SL507P","RN7SL507P",0.0380252050386061,"NotAge"
"RN7SL394P","RN7SL394P",0.035101228430419,"NotAge"
"RN7SL38P","RN7SL38P",0.0321763512134203,"NotAge"
"RN7SL666P","RN7SL666P",0.0292523746052331,"NotAge"
"RN7SL128P","RN7SL128P",0.0438722576461688,"NotAge"
"RN7SL183P","RN7SL183P",0.035101228430419,"NotAge"
"RN7SL586P","RN7SL586P",0.0292523746052331,"NotAge"
"RN7SL482P","RN7SL482P",0.035101228430419,"NotAge"
"RN7SL714P","RN7SL714P",0.0321772518222318,"NotAge"
"RN7SL685P","RN7SL685P",0.0321763512134203,"NotAge"
"RN7SL144P","RN7SL144P",0.0321763512134203,"NotAge"
"RN7SL8P","RN7SL8P",0.035101228430419,"NotAge"
"RN7SL278P","RN7SL278P",0.0321763512134203,"NotAge"
"RN7SL598P","RN7SL598P",0.0321772518222318,"NotAge"
"RN7SL679P","RN7SL679P",0.035101228430419,"NotAge"
"RN7SL597P","RN7SL597P",0.0380252050386061,"NotAge"
"RN7SL125P","RN7SL125P",0.035101228430419,"NotAge"
"RN7SL122P","RN7SL122P",0.035101228430419,"NotAge"
"RN7SL300P","RN7SL300P",0.0365647177491985,"NotAge"
"RN7SL366P","RN7SL366P",0.0321763512134203,"NotAge"
"RN7SL828P","RN7SL828P",0.0321772518222318,"NotAge"
"RN7SL2","RN7SL2",0.0321763512134203,"NotAge"
"RN7SL769P","RN7SL769P",0.0380252050386061,"NotAge"
"RN7SL767P","RN7SL767P",0.0321772518222318,"NotAge"
"RN7SL107P","RN7SL107P",0.0351003278216074,"NotAge"
"RN7SL147P","RN7SL147P",0.035101228430419,"NotAge"
"RN7SL713P","RN7SL713P",0.0321763512134203,"NotAge"
"RN7SL493P","RN7SL493P",0.030421965248508,"NotAge"
"RN7SL7P","RN7SL7P",0.0438731582549804,"NotAge"
"RN7SL166P","RN7SL166P",0.035101228430419,"NotAge"
"RN7SL865P","RN7SL865P",0.0313000588397757,"NotAge"
"RN7SL521P","RN7SL521P",0.0321763512134203,"NotAge"
"RN7SL645P","RN7SL645P",0.0292523746052331,"NotAge"
"RN7SL712P","RN7SL712P",0.0292523746052331,"NotAge"
"RN7SL563P","RN7SL563P",0.035101228430419,"NotAge"
"RN7SL795P","RN7SL795P",0.0313000588397757,"NotAge"
"RN7SL468P","RN7SL468P",0.0313000588397757,"NotAge"
"RN7SL342P","RN7SL342P",0.0409491816467932,"NotAge"
"MIR2115","MIR2115",0.0175618718253539,"NotAge"
"ITCH-IT1","ITCH-IT1",0.0175528657372384,"NotAge"
"RNU7-23P","RNU7-23P",0.0175528657372384,"NotAge"
"PINX1-DT","PINX1-DT",0.0263247955617998,"NotAge"
"MIR4678","MIR4678",0.0175528657372384,"NotAge"
"CACNG1","CACNG1",0.0263247955617998,"NotAge"
"RAB6B","RAB6B",0.0263338016499153,"NotAge"
"DNAJC6","DNAJC6",0.052640585035484,"NotAge"
"CLCN4","CLCN4",0.0263247955617998,"NotAge"
"RNU7-186P","RNU7-186P",0.0760564141359559,"NotAge"
"LY6G6E","LY6G6E",0.0672754782232789,"NotAge"
"ITGB3","ITGB3",0.0789833927735149,"NotAge"
"TUBB1","TUBB1",0.0672754782232789,"NotAge"
"PPBP","PPBP",0.0672754782232789,"NotAge"
"GP9","GP9",0.0672754782232789,"NotAge"
"SELP","SELP",0.0848193378724017,"NotAge"
"LINC02694","LINC02694",0.102363197521525,"NotAge"
"LY6G6D","LY6G6D",0.0672754782232789,"NotAge"
"LY6G6F-LY6G6D","LY6G6F-LY6G6D",0.0672754782232789,"NotAge"
"GP6","GP6",0.0526585972117151,"NotAge"
"EFCAB13-DT","EFCAB13-DT",0.0702084609195816,"NotAge"
"PF4V1","PF4V1",0.0526555951823433,"NotAge"
"LGALSL","LGALSL",0.0438791623137241,"NotAge"
"ARHGAP6","ARHGAP6",0.0438791623137241,"NotAge"
"F2RL3","F2RL3",0.0438791623137241,"NotAge"
"SRSF2","SRSF2",0.164073385036856,"NotAge"
"HNRNPC","HNRNPC",0.186605245145718,"NotAge"
"SRP72","SRP72",0.165229166345021,"NotAge"
"ILF3","ILF3",0.183077560430851,"NotAge"
"HNRNPDL","HNRNPDL",0.155575840696883,"NotAge"
"PTBP1","PTBP1",0.186018048200584,"NotAge"
"RAC1P6","RAC1P6",0.185130648318263,"NotAge"
"DAZAP1","DAZAP1",0.187476434069431,"NotAge"
"DDX49","DDX49",0.177216998691115,"NotAge"
"DDX54","DDX54",0.210874851399546,"NotAge"
"TXNL4A","TXNL4A",0.185997634400855,"NotAge"
"DHX37","DHX37",0.18016258991078,"NotAge"
"VCP","VCP",0.177228106199791,"Age"
"DUS1L","DUS1L",0.187469529401876,"NotAge"
"RPL6P2","RPL6P2",0.159663875637074,"NotAge"
"GTF2F1","GTF2F1",0.1558577312549,"NotAge"
"H2BC14","H2BC14",0.146234554558882,"NotAge"
"H4C6","H4C6",0.0760591159623906,"NotAge"
"RPL7AP31","RPL7AP31",0.164488308382181,"NotAge"
"RPL18","RPL18",0.169751895138256,"NotAge"
"RPL31","RPL31",0.1635988070793,"NotAge"
"RPL6","RPL6",0.203242363266139,"NotAge"
"EIF3L","EIF3L",0.164480631764215,"NotAge"
"RPL3","RPL3",0.162719555562417,"NotAge"
"RPS16","RPS16",0.154829278878236,"NotAge"
"RPL18A","RPL18A",0.163601208702797,"NotAge"
"RPL19","RPL19",0.164482904729311,"NotAge"
"RPL34","RPL34",0.162720113082158,"NotAge"
"SH3D19","SH3D19",0.188157251444834,"NotAge"
"RPS13","RPS13",0.164479902699939,"NotAge"
"RPS12","RPS12",0.161840132500999,"NotAge"
"RPL24","RPL24",0.164904646969923,"NotAge"
"EEF1B2","EEF1B2",0.161836658724155,"NotAge"
"RPS15","RPS15",0.164479902699939,"NotAge"
"RPL22","RPL22",0.159341972316143,"NotAge"
"RPL5","RPL5",0.163146572797497,"NotAge"
"RPS10","RPS10",0.164479902699939,"NotAge"
"RPL23","RPL23",0.164482304323437,"NotAge"
"RPL36","RPL36",0.163598206673426,"NotAge"
"RPL27","RPL27",0.164479902699939,"NotAge"
"RPS15A","RPS15A",0.164479902699939,"NotAge"
"RPL35","RPL35",0.163601208702797,"NotAge"
"RPS6","RPS6",0.171500491475094,"NotAge"
"RPS24","RPS24",0.163599707688111,"NotAge"
"RPS2","RPS2",0.164479302294065,"NotAge"
"RPS11","RPS11",0.166819984595301,"NotAge"
"RPL13A","RPL13A",0.164479902699939,"NotAge"
"RPL11","RPL11",0.164904646969923,"NotAge"
"RPS8","RPS8",0.163599107282237,"NotAge"
"RPS27A","RPS27A",0.163599707688111,"NotAge"
"NBEAL1","NBEAL1",0.167680173225672,"NotAge"
"RPL32","RPL32",0.164484234199462,"NotAge"
"RPS3A","RPS3A",0.179385321620272,"NotAge"
"RPL37","RPL37",0.163598378217961,"NotAge"
"BTF3","BTF3",0.164904646969923,"NotAge"
"RPL10","RPL10",0.164479902699939,"NotAge"
"RPL7","RPL7",0.156567132238536,"NotAge"
"RPL7A","RPL7A",0.164479302294065,"NotAge"
"RPS3","RPS3",0.161835329254004,"NotAge"
"FAU","FAU",0.185102300583766,"NotAge"
"ATG10","ATG10",0.158035939437917,"NotAge"
"RPL30","RPL30",0.163598378217961,"NotAge"
"EEF1A1","EEF1A1",0.164485735214148,"Age"
"RPL26","RPL26",0.162714880973824,"NotAge"
"RPL29","RPL29",0.164479902699939,"NotAge"
"RPS14","RPS14",0.162719684220819,"NotAge"
"RPL27A","RPL27A",0.164479902699939,"NotAge"
"RPL13","RPL13",0.164479302294065,"NotAge"
"RPSA","RPSA",0.182023161943188,"NotAge"
"RPS9","RPS9",0.164479902699939,"NotAge"
"RPS21","RPS21",0.162714880973824,"NotAge"
"RPS7","RPS7",0.164901644940551,"NotAge"
"RPL38","RPL38",0.164479902699939,"NotAge"
"RPL4","RPL4",0.173985185413911,"NotAge"
"RPL15","RPL15",0.164484234199462,"NotAge"
"CDY13P","CDY13P",0.147795202413975,"NotAge"
"TMEM256P2","TMEM256P2",0.163598206673426,"NotAge"
"OAZ1P1","OAZ1P1",0.163597777812087,"NotAge"
"PDZPH1P","PDZPH1P",0.164479302294065,"NotAge"
"FDX1P2","FDX1P2",0.162719684220819,"NotAge"
"IGHD4-23","IGHD4-23",0.164480331561278,"NotAge"
"SPATA13-AS1","SPATA13-AS1",0.163598678420898,"NotAge"
"THRAP3P1","THRAP3P1",0.162719684220819,"NotAge"
"HPN-AS1","HPN-AS1",0.162721013690969,"NotAge"
"STEAP2-AS1","STEAP2-AS1",0.161835329254004,"NotAge"
"SRP68P2","SRP68P2",0.161835329254004,"NotAge"
"KRT8P44","KRT8P44",0.163602709717483,"NotAge"
"SRGAP3-AS3","SRGAP3-AS3",0.162721013690969,"NotAge"
"RPL3P2","RPL3P2",0.161835329254004,"NotAge"
"RPL36AP7","RPL36AP7",0.162719684220819,"NotAge"
"HMGN2P21","HMGN2P21",0.164479302294065,"NotAge"
"POLR2J2","POLR2J2",0.162714880973824,"NotAge"
"TOP3BP1","TOP3BP1",0.164479302294065,"NotAge"
"RANP5","RANP5",0.16184146197115,"NotAge"
"LINC01736","LINC01736",0.164904646969923,"NotAge"
"LINC01515","LINC01515",0.163599707688111,"NotAge"
"LINC01740","LINC01740",0.164020120458573,"NotAge"
"MTCO3P29","MTCO3P29",0.16448333359065,"NotAge"
"UBBP5","UBBP5",0.162716682191447,"NotAge"
"HLA-U","HLA-U",0.159788395526805,"NotAge"
"SIM1-AS1","SIM1-AS1",0.163601208702797,"NotAge"
"PNKDP1","PNKDP1",0.176925372980706,"NotAge"
"COX6CP15","COX6CP15",0.163599707688111,"NotAge"
"MTATP6P11","MTATP6P11",0.156570563129247,"NotAge"
"LINC01757","LINC01757",0.172373138527359,"NotAge"
"RPL41","RPL41",0.166819083986489,"NotAge"
"RPL29P4","RPL29P4",0.164484234199462,"NotAge"
"RPS23P8","RPS23P8",0.156570134267908,"NotAge"
"RPS18","RPS18",0.162714880973824,"NotAge"
"EEF1B2P3","EEF1B2P3",0.156569212216029,"NotAge"
"RPL3P4","RPL3P4",0.163599107282237,"NotAge"
"EEF1A1P6","EEF1A1P6",0.164485735214148,"NotAge"
"RPS27P4","RPS27P4",0.164479302294065,"NotAge"
"RPS3AP6","RPS3AP6",0.16184146197115,"NotAge"
"RPL23AP42","RPL23AP42",0.164479902699939,"NotAge"
"RPL39P3","RPL39P3",0.162721013690969,"NotAge"
"RPL6P27","RPL6P27",0.175446273109193,"NotAge"
"RPL13AP5","RPL13AP5",0.164479902699939,"NotAge"
"RPSAP15","RPSAP15",0.164479302294065,"NotAge"
"RPL9P7","RPL9P7",0.164020120458573,"NotAge"
"RPL21P39","RPL21P39",0.156567132238536,"NotAge"
"RPSAP12","RPSAP12",0.163597777812087,"NotAge"
"RPL7AP30","RPL7AP30",0.164479302294065,"NotAge"
"RPL7AP6","RPL7AP6",0.164479302294065,"NotAge"
"RPL6P10","RPL6P10",0.175446273109193,"NotAge"
"RPL21P53","RPL21P53",0.164480331561278,"NotAge"
"RPL36AP37","RPL36AP37",0.163597777812087,"NotAge"
"RPL17P7","RPL17P7",0.163599107282237,"NotAge"
"RPL30-AS1","RPL30-AS1",0.162714880973824,"NotAge"
"EEF1G","EEF1G",0.163597777812087,"NotAge"
"RPL17","RPL17",0.164904646969923,"NotAge"
"RPS10-NUDT3","RPS10-NUDT3",0.166819984595301,"NotAge"
"EIF3G","EIF3G",0.180158987475533,"NotAge"
"EIF3D","EIF3D",0.173989388255032,"NotAge"
"EEF2","EEF2",0.164479902699939,"Age"
"EIF3F","EIF3F",0.182203369477767,"NotAge"
"LINC01494","LINC01494",0.164485735214148,"NotAge"
"RPS5","RPS5",0.15978309908927,"NotAge"
"RPLP0","RPLP0",0.162713422845272,"NotAge"
"FBL","FBL",0.149262058294264,"NotAge"
"NOP53","NOP53",0.161840732906874,"NotAge"
"UXT","UXT",0.173561170208204,"NotAge"
"EIF2D","EIF2D",0.16713502613481,"NotAge"
"QARS1","QARS1",0.155707372469504,"NotAge"
"TMEM252-DT","TMEM252-DT",0.147207640936702,"NotAge"
"HDAC9-AS1","HDAC9-AS1",0.153643155630349,"NotAge"
"ISCA1P6","ISCA1P6",0.155983666387049,"NotAge"
"RPL7P47","RPL7P47",0.161835329254004,"NotAge"
"PHB1P3","PHB1P3",0.159799181389476,"NotAge"
"RPLP0P9","RPLP0P9",0.161835329254004,"NotAge"
"RPL4P4","RPL4P4",0.164479302294065,"NotAge"
"RPL5P4","RPL5P4",0.156567561099875,"NotAge"
"EIF3FP3","EIF3FP3",0.16039143889841,"NotAge"
"RPL5P34","RPL5P34",0.159330864807467,"NotAge"
"RPL7AP11","RPL7AP11",0.141940194428577,"NotAge"
"RPS2P5","RPS2P5",0.147791299775791,"NotAge"
"UXT-AS1","UXT-AS1",0.152196499119119,"NotAge"
"RPS20","RPS20",0.162714880973824,"NotAge"
"MANBA","MANBA",0.117965944978806,"NotAge"
"ADPGK","ADPGK",0.152060893163779,"NotAge"
"ZC3H15","ZC3H15",0.171951610717416,"NotAge"
"CDV3","CDV3",0.135941024704129,"NotAge"
"UBQLN1","UBQLN1",0.149120190963377,"NotAge"
"AKIRIN1","AKIRIN1",0.15058814044008,"NotAge"
"RBM39","RBM39",0.138287410861171,"NotAge"
"CCDC59","CCDC59",0.156141465916674,"NotAge"
"BNIP2","BNIP2",0.133589835300091,"NotAge"
"SPOPL-DT","SPOPL-DT",0.143546923434527,"NotAge"
"GGNBP2","GGNBP2",0.138868003341688,"NotAge"
"DDX5","DDX5",0.135059028474677,"NotAge"
"SYF2","SYF2",0.133886564460432,"NotAge"
"EIF1","EIF1",0.12949373776673,"NotAge"
"SAP30BP","SAP30BP",0.137695110466104,"NotAge"
"CARM1","CARM1",0.123808408770043,"NotAge"
"YIPF2","YIPF2",0.153624671706645,"NotAge"
"GYPB","GYPB",2.70182643466984e-05,"NotAge"
"GYPA","GYPA",2.70182643466984e-05,"NotAge"
"MYO9B","MYO9B",0.130851212562549,"NotAge"
"ARHGEF1","ARHGEF1",0.126996692621355,"NotAge"
"USF2","USF2",0.165515088199623,"NotAge"
"GIT2","GIT2",0.165817864304841,"NotAge"
"MYL12BP2","MYL12BP2",0.150439582872307,"NotAge"
"TYK2","TYK2",0.124940066627898,"NotAge"
"TRIOBP","TRIOBP",0.116748579182384,"NotAge"
"TOMM40","TOMM40",0.150732924028072,"NotAge"
"PRPF19","PRPF19",0.181605536771429,"NotAge"
"PRMT1","PRMT1",0.169475279574707,"NotAge"
"PSMD3","PSMD3",0.17722047246796,"NotAge"
"CLPP","CLPP",0.145471824667761,"NotAge"
"PPM1G","PPM1G",0.158630748671816,"NotAge"
"IL6ST-DT","IL6ST-DT",0.154838284966352,"NotAge"
"NUDC","NUDC",0.142533674192325,"NotAge"
"SNRPA","SNRPA",0.170945802219443,"NotAge"
"KHSRP","KHSRP",0.172833735605269,"NotAge"
"EIF3B","EIF3B",0.160685337573914,"NotAge"
"TRIM28","TRIM28",0.17533116672585,"NotAge"
"PA2G4","PA2G4",0.14545486320181,"NotAge"
"SSRP1","SSRP1",0.141332991101985,"NotAge"
"LINC01839","LINC01839",0.115277091599636,"NotAge"
"BTBD9-AS1","BTBD9-AS1",0.133434523166232,"NotAge"
"NUP35P1","NUP35P1",0.11439989861718,"NotAge"
"LINC00457","LINC00457",0.11439989861718,"NotAge"
"SRM","SRM",0.114401399631865,"NotAge"
"NSA2","NSA2",0.155112649007872,"NotAge"
"EIF2A","EIF2A",0.166686951807994,"NotAge"
"IGBP1","IGBP1",0.152782495252505,"NotAge"
"LGALS8-AS1","LGALS8-AS1",0.136678516105459,"NotAge"
"NSA2P7","NSA2P7",0.115856747732896,"NotAge"
"SPI1","SPI1",0.113269019857424,"NotAge"
"EFHD2","EFHD2",0.110169467417117,"NotAge"
"POLR1G","POLR1G",0.0702024568608379,"NotAge"
"ERCC1","ERCC1",0.0702024568608379,"Age"
"CLINT1","CLINT1",0.10013623495197,"NotAge"
"RBM22","RBM22",0.123352164634722,"NotAge"
"C2orf49","C2orf49",0.134478243006558,"NotAge"
"RNF44","RNF44",0.151185072537607,"NotAge"
"CELSR2","CELSR2",0.157276890606622,"NotAge"
"SPEF1","SPEF1",0.193593176779711,"NotAge"
"ZBTB45P1","ZBTB45P1",0.190915530327073,"NotAge"
"NRF1","NRF1",0.155849196914257,"NotAge"
"CTCF","CTCF",0.193888339946375,"NotAge"
"NOP14","NOP14",0.168431731278916,"NotAge"
"PRPF6","PRPF6",0.174295595250961,"NotAge"
"SNRPGP8","SNRPGP8",0.175328464899415,"NotAge"
"TRIM60P9Y","TRIM60P9Y",0.213803631254728,"NotAge"
"RNF11P2","RNF11P2",0.206487085269642,"NotAge"
"URM1","URM1",0.20063252758865,"NotAge"
"KARS1","KARS1",0.171366515192842,"NotAge"
"SYMPK","SYMPK",0.182655818190239,"NotAge"
"LINC01203","LINC01203",0.175345705125236,"NotAge"
"AATF","AATF",0.17722257388852,"NotAge"
"CS","CS",0.191870504461016,"NotAge"
"SEC61A1","SEC61A1",0.177215197473492,"NotAge"
"PHF5A","PHF5A",0.166088347151246,"NotAge"
"MAZ","MAZ",0.166553661703883,"NotAge"
"NCL","NCL",0.160529189160444,"NotAge"
"XRCC3","XRCC3",0.172825029720091,"NotAge"
"PRKCSH","PRKCSH",0.172832234590583,"NotAge"
"EIF5A","EIF5A",0.151320206745474,"NotAge"
"SMPD4","SMPD4",0.177222273685583,"NotAge"
"JTB","JTB",0.193306675312511,"NotAge"
"ATXN2L","ATXN2L",0.197718157474453,"NotAge"
"HCFC1","HCFC1",0.171365142836558,"NotAge"
"RPL37P24","RPL37P24",0.166546199516588,"NotAge"
"MVP-DT","MVP-DT",0.16948304196494,"NotAge"
"EIF5AL1","EIF5AL1",0.151320206745474,"NotAge"
"CACTIN","CACTIN",0.190386601342508,"NotAge"
"CIZ1","CIZ1",0.1947968826927,"NotAge"
"SNAPC4","SNAPC4",0.203108043894816,"NotAge"
"SHROOM2P1","SHROOM2P1",0.196255568764485,"NotAge"
"CSE1L-DT","CSE1L-DT",0.183064523046151,"NotAge"
"PARG","PARG",0.18599493257442,"NotAge"
"SMARCB1","SMARCB1",0.166972745004194,"NotAge"
"SF3A2","SF3A2",0.166975146627692,"NotAge"
"TRMT1","TRMT1",0.175754581525683,"NotAge"
"MRPL9","MRPL9",0.175756511401708,"NotAge"
"IMP4","IMP4",0.149854187144796,"NotAge"
"DNPEP","DNPEP",0.168024827640628,"NotAge"
"PRPF31-AS1","PRPF31-AS1",0.166543197487216,"NotAge"
"PSMA2P3","PSMA2P3",0.159515146524765,"NotAge"
"DUS3L","DUS3L",0.160227956956045,"NotAge"
"SNRPB","SNRPB",0.15190620287886,"NotAge"
"LINC02871","LINC02871",1.80121762311322e-05,"NotAge"
"C4orf50","C4orf50",9.00608811556612e-06,"NotAge"
"CREBBP","CREBBP",0.14005380494357,"Age"
"PEDS1-UBE2V1","PEDS1-UBE2V1",2.70182643466984e-05,"NotAge"
"UBE2V1","UBE2V1",2.70182643466984e-05,"NotAge"
"SMARCA4","SMARCA4",0.179722835493937,"NotAge"
"KEAP1","KEAP1",0.15011219012624,"NotAge"
"TMED1","TMED1",0.123796400652555,"NotAge"
"MRPL4","MRPL4",0.115025371436806,"NotAge"
"EIF2B1","EIF2B1",0.188925213444288,"NotAge"
"MAPKAP1","MAPKAP1",0.202085509804628,"NotAge"
"WDR83","WDR83",0.188921611009042,"NotAge"
"UBE2V1P5","UBE2V1P5",0.187457221081451,"NotAge"
"PYURF","PYURF",0.180138144814466,"NotAge"
"URI1","URI1",0.16139467422835,"NotAge"
"BLTP2","BLTP2",0.174298297077396,"NotAge"
"SLC17A2","SLC17A2",0.205492551476286,"NotAge"
"UBE2G2","UBE2G2",1.80121762311322e-05,"NotAge"
"GREB1","GREB1",9.00608811556612e-06,"NotAge"
"KDM2B","KDM2B",0.192105005841091,"NotAge"
"ITGB2-AS1","ITGB2-AS1",0.13757425734082,"NotAge"
"AP1G2-AS1","AP1G2-AS1",0.151168561376062,"NotAge"
"HDAC10","HDAC10",0.165513458526535,"NotAge"
"CARS2","CARS2",0.187465026357818,"NotAge"
"RPSAP64","RPSAP64",0.173865876189447,"NotAge"
"TAFAZZIN","TAFAZZIN",0.148392799246576,"NotAge"
"NADSYN1","NADSYN1",0.152637754550648,"NotAge"
"LRCH4","LRCH4",0.122052950651783,"NotAge"
"SLX9","SLX9",0.104499112828844,"NotAge"
"TPI1P1","TPI1P1",0.130796339754245,"NotAge"
"FAM207BP","FAM207BP",0.0872669924869212,"NotAge"
"NIN","NIN",0.125576196651794,"NotAge"
"SCYL1","SCYL1",0.126987107570432,"NotAge"
"OTUD5","OTUD5",0.147808046811073,"NotAge"
"JMJD7-PLA2G4B","JMJD7-PLA2G4B",3.60243524622645e-05,"NotAge"
"PLA2G4B","PLA2G4B",3.60243524622645e-05,"NotAge"
"JMJD7","JMJD7",3.60243524622645e-05,"NotAge"
"VPS39","VPS39",0.159370405822908,"NotAge"
"VPS39-DT","VPS39-DT",2.70182643466984e-05,"NotAge"
"TMEM87A","TMEM87A",2.70182643466984e-05,"NotAge"
"CSK","CSK",0.104665060723907,"NotAge"
"RNPEPL1","RNPEPL1",0.130793402054074,"NotAge"
"COX7A1","COX7A1",0.172928790771653,"NotAge"
"UCHL1","UCHL1",0.174392280090432,"Age"
"RAB6C","RAB6C",0.187545242921878,"NotAge"
"H2AC4","H2AC4",0.140411518186294,"NotAge"
"LINC02975","LINC02975",0.0789914982528189,"NotAge"
"H3C8","H3C8",0.131641089376418,"NotAge"
"H2AC12","H2AC12",0.140399510068807,"NotAge"
"H4C4","H4C4",0.140404013112864,"NotAge"
"H2BC10","H2BC10",0.131646493029288,"NotAge"
"H2AC17","H2AC17",0.14916693684931,"NotAge"
"H4C12","H4C12",0.140391104386565,"NotAge"
"EEF1A1P36","EEF1A1P36",0.0789875956146355,"NotAge"
"RNA5SP115","RNA5SP115",0.0789990033262485,"NotAge"
"PMS2P7","PMS2P7",0.0351057314744767,"NotAge"
"NOL7","NOL7",0.0175528657372384,"NotAge"
"RPL36AP45","RPL36AP45",1.80121762311322e-05,"NotAge"
"RPL36AP21","RPL36AP21",9.00608811556612e-06,"NotAge"
"SPATA31D1","SPATA31D1",9.00608811556612e-06,"NotAge"
"LINC02092","LINC02092",0.0351057314744767,"NotAge"
"C1orf122","C1orf122",0.0350967253863612,"NotAge"
"RN7SL836P","RN7SL836P",0.0368646204834468,"NotAge"
"RN7SL143P","RN7SL143P",0.0244486987489257,"NotAge"
"RN7SL326P","RN7SL326P",0.0266216962666763,"NotAge"
"RN7SL43P","RN7SL43P",0.0313015598544616,"NotAge"
"RN7SL149P","RN7SL149P",0.0342255364626488,"NotAge"
"RN7SL635P","RN7SL635P",0.0266216962666763,"NotAge"
"RN7SL643P","RN7SL643P",0.0244486987489257,"NotAge"
"RN7SL346P","RN7SL346P",0.0244486987489257,"NotAge"
"RN7SL564P","RN7SL564P",0.0266216962666763,"NotAge"
"RN7SL160P","RN7SL160P",0.0244486987489257,"NotAge"
"MAN2C1","MAN2C1",0.134366138652586,"NotAge"
"FMC1-LUC7L2","FMC1-LUC7L2",0.154975349050244,"NotAge"
"LUC7L2","LUC7L2",0.119251156639031,"NotAge"
"TSC2","TSC2",0.162180777062437,"NotAge"
"INO80B-WBP1","INO80B-WBP1",0.187461895670044,"NotAge"
"SMARCC2","SMARCC2",0.159358998111295,"NotAge"
"MIR663AHG","MIR663AHG",0.161284971497875,"NotAge"
"PNKP","PNKP",0.209405057819086,"NotAge"
"CTBP1","CTBP1",0.187040282087834,"NotAge"
"CTBP1-AS","CTBP1-AS",0.176797057668127,"NotAge"
"WIZ","WIZ",0.175335069364033,"NotAge"
"CENPT","CENPT",0.179714730014633,"NotAge"
"ATG4B","ATG4B",0.169475708436046,"NotAge"
"PPP6R2","PPP6R2",0.194348422390679,"NotAge"
"PTOV1","PTOV1",0.15220258895013,"NotAge"
"ANKRD52","ANKRD52",0.165670936410156,"NotAge"
"RHOT2","RHOT2",0.202099319139738,"NotAge"
"PTOV1-AS2","PTOV1-AS2",0.17679345523288,"NotAge"
"PTPN23","PTPN23",0.172983579757059,"NotAge"
"RPL21P20","RPL21P20",0.158944160538238,"NotAge"
"RPL23AP43","RPL23AP43",0.179269486172653,"NotAge"
"IL18BP","IL18BP",0.17428929098928,"NotAge"
"TRIM41","TRIM41",0.188483958012759,"NotAge"
"ABCB9","ABCB9",0.181183923189219,"NotAge"
"ZC3H7B","ZC3H7B",0.151605635409537,"NotAge"
"PTPRA","PTPRA",0.158925247753195,"NotAge"
"ZMIZ2","ZMIZ2",0.148980339280782,"NotAge"
"BTBD2","BTBD2",0.150730672506043,"NotAge"
"LRSAM1","LRSAM1",0.150725697714512,"NotAge"
"SGSM3","SGSM3",0.144581572857537,"NotAge"
"PRR12","PRR12",0.150725440397709,"NotAge"
"GIT1","GIT1",0.124077497817096,"NotAge"
"DNASE1","DNASE1",0.164749161342158,"NotAge"
"RCOR1","RCOR1",0.117948254448579,"NotAge"
"SEC14L5","SEC14L5",1.80121762311322e-05,"NotAge"
"TSPAN9","TSPAN9",9.00608811556612e-06,"NotAge"
"SOX7","SOX7",1.80121762311322e-05,"NotAge"
"MIR6722","MIR6722",9.00608811556612e-06,"NotAge"
"SLC6A3","SLC6A3",9.00608811556612e-06,"NotAge"
"EDC4","EDC4",0.18893992338821,"NotAge"
"CHMP1A","CHMP1A",0.177801794012753,"NotAge"
"ZC3H18","ZC3H18",0.193314480588878,"NotAge"
"SAFB","SAFB",0.18600243764785,"NotAge"
"E4F1","E4F1",0.203549299326345,"NotAge"
"POLG","POLG",0.18892821547366,"Age"
"SUPT6H","SUPT6H",0.176924300827359,"NotAge"
"KMT2B","KMT2B",0.194780671734092,"NotAge"
"UBAP2L","UBAP2L",0.187463525343132,"NotAge"
"SRCAP","SRCAP",0.186008741909531,"NotAge"
"TCF25","TCF25",0.196250465314553,"NotAge"
"UBE2Z","UBE2Z",0.181607037786115,"NotAge"
"PHF8","PHF8",0.178699700997875,"NotAge"
"RPL31P19","RPL31P19",0.180154784634413,"NotAge"
"PMFBP1","PMFBP1",0.181607638191989,"NotAge"
"ANKRD11","ANKRD11",0.170493353506971,"NotAge"
"RPL18AP2","RPL18AP2",0.157899711633636,"NotAge"
"MTND1P23","MTND1P23",0.182777357493666,"NotAge"
"POM121C","POM121C",0.169017898956838,"NotAge"
