"","Gen","Scr","Class"
"LINC03061","LINC03061",0.146429204323941,"NotAge"
"NR1H4","NR1H4",0.140581251107567,"NotAge"
"ITGA3","ITGA3",0.143567251461988,"NotAge"
"FST","FST",0.13765727449938,"NotAge"
"TBX3","TBX3",0.13765727449938,"NotAge"
"RPL18AP8","RPL18AP8",0.134733297891193,"NotAge"
"CYP24A1","CYP24A1",0.13765727449938,"NotAge"
"ABCC2","ABCC2",0.13765727449938,"NotAge"
"SCNN1B","SCNN1B",0.134733297891193,"NotAge"
"ETV4","ETV4",0.143505227715754,"NotAge"
"TFPI2","TFPI2",0.134733297891193,"NotAge"
"PRAMEF4","PRAMEF4",0.132296650717703,"NotAge"
"RN7SL664P","RN7SL664P",0.0555555555555556,"NotAge"
"RN7SL546P","RN7SL546P",0.0467836257309941,"NotAge"
"RN7SL69P","RN7SL69P",0.043859649122807,"NotAge"
"RN7SL359P","RN7SL359P",0.043859649122807,"NotAge"
"RN7SL480P","RN7SL480P",0.054093567251462,"NotAge"
"RN7SL126P","RN7SL126P",0.0497076023391813,"NotAge"
"RN7SL507P","RN7SL507P",0.0467836257309941,"NotAge"
"RN7SL394P","RN7SL394P",0.043859649122807,"NotAge"
"RN7SL38P","RN7SL38P",0.0409356725146199,"NotAge"
"RN7SL666P","RN7SL666P",0.0380116959064327,"NotAge"
"RN7SL128P","RN7SL128P",0.0526315789473684,"NotAge"
"RN7SL183P","RN7SL183P",0.043859649122807,"NotAge"
"RN7SL586P","RN7SL586P",0.0380116959064327,"NotAge"
"RN7SL482P","RN7SL482P",0.043859649122807,"NotAge"
"RN7SL714P","RN7SL714P",0.0409356725146199,"NotAge"
"RN7SL685P","RN7SL685P",0.0409356725146199,"NotAge"
"RN7SL144P","RN7SL144P",0.0409356725146199,"NotAge"
"RN7SL8P","RN7SL8P",0.043859649122807,"NotAge"
"RN7SL278P","RN7SL278P",0.0409356725146199,"NotAge"
"RN7SL598P","RN7SL598P",0.0409356725146199,"NotAge"
"RN7SL679P","RN7SL679P",0.043859649122807,"NotAge"
"RN7SL597P","RN7SL597P",0.0467836257309941,"NotAge"
"RN7SL125P","RN7SL125P",0.043859649122807,"NotAge"
"RN7SL122P","RN7SL122P",0.043859649122807,"NotAge"
"RN7SL300P","RN7SL300P",0.0453216374269006,"NotAge"
"RN7SL366P","RN7SL366P",0.0409356725146199,"NotAge"
"RN7SL828P","RN7SL828P",0.0409356725146199,"NotAge"
"RN7SL2","RN7SL2",0.0409356725146199,"NotAge"
"RN7SL769P","RN7SL769P",0.0467836257309941,"NotAge"
"RN7SL767P","RN7SL767P",0.0409356725146199,"NotAge"
"RN7SL107P","RN7SL107P",0.043859649122807,"NotAge"
"RN7SL147P","RN7SL147P",0.043859649122807,"NotAge"
"RN7SL713P","RN7SL713P",0.0409356725146199,"NotAge"
"RN7SL493P","RN7SL493P",0.0391812865497076,"NotAge"
"RN7SL7P","RN7SL7P",0.0526315789473684,"NotAge"
"RN7SL166P","RN7SL166P",0.043859649122807,"NotAge"
"RN7SL865P","RN7SL865P",0.0400584795321637,"NotAge"
"RN7SL521P","RN7SL521P",0.0409356725146199,"NotAge"
"RN7SL645P","RN7SL645P",0.0380116959064327,"NotAge"
"RN7SL712P","RN7SL712P",0.0380116959064327,"NotAge"
"RN7SL563P","RN7SL563P",0.043859649122807,"NotAge"
"RN7SL795P","RN7SL795P",0.0400584795321637,"NotAge"
"RN7SL468P","RN7SL468P",0.0400584795321637,"NotAge"
"RN7SL342P","RN7SL342P",0.0497076023391813,"NotAge"
"MIR2115","MIR2115",0.0350877192982456,"NotAge"
"ITCH-IT1","ITCH-IT1",0.0263157894736842,"NotAge"
"RNU7-23P","RNU7-23P",0.0263157894736842,"NotAge"
"PINX1-DT","PINX1-DT",0.0350877192982456,"NotAge"
"MIR4678","MIR4678",0.0263157894736842,"NotAge"
"CACNG1","CACNG1",0.0350877192982456,"NotAge"
"RAB6B","RAB6B",0.043859649122807,"NotAge"
"DNAJC6","DNAJC6",0.0614035087719298,"NotAge"
"CLCN4","CLCN4",0.0350877192982456,"NotAge"
"RNU7-186P","RNU7-186P",0.0935672514619883,"NotAge"
"LY6G6E","LY6G6E",0.0760233918128655,"NotAge"
"ITGB3","ITGB3",0.0964912280701754,"NotAge"
"TUBB1","TUBB1",0.0760233918128655,"NotAge"
"PPBP","PPBP",0.0760233918128655,"NotAge"
"GP9","GP9",0.0760233918128655,"NotAge"
"SELP","SELP",0.0935672514619883,"NotAge"
"LINC02694","LINC02694",0.111111111111111,"NotAge"
"LY6G6D","LY6G6D",0.0760233918128655,"NotAge"
"LY6G6F-LY6G6D","LY6G6F-LY6G6D",0.0760233918128655,"NotAge"
"GP6","GP6",0.0614035087719298,"NotAge"
"EFCAB13-DT","EFCAB13-DT",0.087719298245614,"NotAge"
"PF4V1","PF4V1",0.0614035087719298,"NotAge"
"LGALSL","LGALSL",0.0526315789473684,"NotAge"
"ARHGAP6","ARHGAP6",0.0526315789473684,"NotAge"
"F2RL3","F2RL3",0.0526315789473684,"NotAge"
"SRSF2","SRSF2",0.181286549707602,"NotAge"
"HNRNPC","HNRNPC",0.195029239766082,"NotAge"
"SRP72","SRP72",0.173684210526316,"NotAge"
"ILF3","ILF3",0.191520467836257,"NotAge"
"HNRNPDL","HNRNPDL",0.164035087719298,"NotAge"
"PTBP1","PTBP1",0.194444444444444,"NotAge"
"RAC1P6","RAC1P6",0.193567251461988,"NotAge"
"DAZAP1","DAZAP1",0.195906432748538,"NotAge"
"DDX49","DDX49",0.185672514619883,"NotAge"
"DDX54","DDX54",0.228070175438596,"NotAge"
"TXNL4A","TXNL4A",0.194444444444444,"NotAge"
"DHX37","DHX37",0.18859649122807,"NotAge"
"VCP","VCP",0.185672514619883,"Age"
"DUS1L","DUS1L",0.195906432748538,"NotAge"
"RPL6P2","RPL6P2",0.16812865497076,"NotAge"
"GTF2F1","GTF2F1",0.164327485380117,"NotAge"
"H2BC14","H2BC14",0.154970760233918,"NotAge"
"H4C6","H4C6",0.0847953216374269,"NotAge"
"RPL7AP31","RPL7AP31",0.181746031746032,"NotAge"
"RPL18","RPL18",0.178237259816207,"NotAge"
"RPL31","RPL31",0.172096908939014,"NotAge"
"RPL6","RPL6",0.22046783625731,"NotAge"
"EIF3L","EIF3L",0.17297410192147,"NotAge"
"RPL3","RPL3",0.171219715956558,"NotAge"
"RPS16","RPS16",0.163324979114453,"NotAge"
"RPL18A","RPL18A",0.172096908939014,"NotAge"
"RPL19","RPL19",0.17297410192147,"NotAge"
"RPL34","RPL34",0.171219715956558,"NotAge"
"SH3D19","SH3D19",0.196658312447786,"NotAge"
"RPS13","RPS13",0.17297410192147,"NotAge"
"RPS12","RPS12",0.170342522974102,"NotAge"
"RPL24","RPL24",0.173391812865497,"NotAge"
"EEF1B2","EEF1B2",0.170342522974102,"NotAge"
"RPS15","RPS15",0.17297410192147,"NotAge"
"RPL22","RPL22",0.167836257309942,"NotAge"
"RPL5","RPL5",0.171637426900585,"NotAge"
"RPS10","RPS10",0.17297410192147,"NotAge"
"RPL23","RPL23",0.17297410192147,"NotAge"
"RPL36","RPL36",0.172096908939014,"NotAge"
"RPL27","RPL27",0.17297410192147,"NotAge"
"RPS15A","RPS15A",0.17297410192147,"NotAge"
"RPL35","RPL35",0.172096908939014,"NotAge"
"RPS6","RPS6",0.188763575605681,"NotAge"
"RPS24","RPS24",0.172096908939014,"NotAge"
"RPS2","RPS2",0.17297410192147,"NotAge"
"RPS11","RPS11",0.17531328320802,"NotAge"
"RPL13A","RPL13A",0.17297410192147,"NotAge"
"RPL11","RPL11",0.173391812865497,"NotAge"
"RPS8","RPS8",0.172096908939014,"NotAge"
"RPS27A","RPS27A",0.172096908939014,"NotAge"
"NBEAL1","NBEAL1",0.176190476190476,"NotAge"
"RPL32","RPL32",0.17297410192147,"NotAge"
"RPS3A","RPS3A",0.187886382623225,"NotAge"
"RPL37","RPL37",0.172096908939014,"NotAge"
"BTF3","BTF3",0.173391812865497,"NotAge"
"RPL10","RPL10",0.17297410192147,"NotAge"
"RPL7","RPL7",0.165079365079365,"NotAge"
"RPL7A","RPL7A",0.17297410192147,"NotAge"
"RPS3","RPS3",0.170342522974102,"NotAge"
"FAU","FAU",0.193567251461988,"NotAge"
"ATG10","ATG10",0.166541353383459,"NotAge"
"RPL30","RPL30",0.172096908939014,"NotAge"
"EEF1A1","EEF1A1",0.17297410192147,"Age"
"RPL26","RPL26",0.171219715956558,"NotAge"
"RPL29","RPL29",0.17297410192147,"NotAge"
"RPS14","RPS14",0.171219715956558,"NotAge"
"RPL27A","RPL27A",0.17297410192147,"NotAge"
"RPL13","RPL13",0.17297410192147,"NotAge"
"RPSA","RPSA",0.190517961570593,"NotAge"
"RPS9","RPS9",0.17297410192147,"NotAge"
"RPS21","RPS21",0.171219715956558,"NotAge"
"RPS7","RPS7",0.173391812865497,"NotAge"
"RPL38","RPL38",0.17297410192147,"NotAge"
"RPL4","RPL4",0.182456140350877,"NotAge"
"RPL15","RPL15",0.17297410192147,"NotAge"
"CDY13P","CDY13P",0.156307435254804,"NotAge"
"TMEM256P2","TMEM256P2",0.172096908939014,"NotAge"
"OAZ1P1","OAZ1P1",0.172096908939014,"NotAge"
"PDZPH1P","PDZPH1P",0.17297410192147,"NotAge"
"FDX1P2","FDX1P2",0.171219715956558,"NotAge"
"IGHD4-23","IGHD4-23",0.17297410192147,"NotAge"
"SPATA13-AS1","SPATA13-AS1",0.172096908939014,"NotAge"
"THRAP3P1","THRAP3P1",0.171219715956558,"NotAge"
"HPN-AS1","HPN-AS1",0.171219715956558,"NotAge"
"STEAP2-AS1","STEAP2-AS1",0.170342522974102,"NotAge"
"SRP68P2","SRP68P2",0.170342522974102,"NotAge"
"KRT8P44","KRT8P44",0.172096908939014,"NotAge"
"SRGAP3-AS3","SRGAP3-AS3",0.171219715956558,"NotAge"
"RPL3P2","RPL3P2",0.170342522974102,"NotAge"
"RPL36AP7","RPL36AP7",0.171219715956558,"NotAge"
"HMGN2P21","HMGN2P21",0.17297410192147,"NotAge"
"POLR2J2","POLR2J2",0.171219715956558,"NotAge"
"TOP3BP1","TOP3BP1",0.17297410192147,"NotAge"
"RANP5","RANP5",0.170342522974102,"NotAge"
"LINC01736","LINC01736",0.173391812865497,"NotAge"
"LINC01515","LINC01515",0.172096908939014,"NotAge"
"LINC01740","LINC01740",0.172514619883041,"NotAge"
"MTCO3P29","MTCO3P29",0.17297410192147,"NotAge"
"UBBP5","UBBP5",0.171219715956558,"NotAge"
"HLA-U","HLA-U",0.168295739348371,"NotAge"
"SIM1-AS1","SIM1-AS1",0.172096908939014,"NotAge"
"PNKDP1","PNKDP1",0.185380116959064,"NotAge"
"COX6CP15","COX6CP15",0.172096908939014,"NotAge"
"MTATP6P11","MTATP6P11",0.165079365079365,"NotAge"
"LINC01757","LINC01757",0.180868838763576,"NotAge"
"RPL41","RPL41",0.17531328320802,"NotAge"
"RPL29P4","RPL29P4",0.17297410192147,"NotAge"
"RPS23P8","RPS23P8",0.165079365079365,"NotAge"
"RPS18","RPS18",0.171219715956558,"NotAge"
"EEF1B2P3","EEF1B2P3",0.165079365079365,"NotAge"
"RPL3P4","RPL3P4",0.172096908939014,"NotAge"
"EEF1A1P6","EEF1A1P6",0.17297410192147,"NotAge"
"RPS27P4","RPS27P4",0.17297410192147,"NotAge"
"RPS3AP6","RPS3AP6",0.170342522974102,"NotAge"
"RPL23AP42","RPL23AP42",0.17297410192147,"NotAge"
"RPL39P3","RPL39P3",0.171219715956558,"NotAge"
"RPL6P27","RPL6P27",0.183918128654971,"NotAge"
"RPL13AP5","RPL13AP5",0.17297410192147,"NotAge"
"RPSAP15","RPSAP15",0.17297410192147,"NotAge"
"RPL9P7","RPL9P7",0.172514619883041,"NotAge"
"RPL21P39","RPL21P39",0.165079365079365,"NotAge"
"RPSAP12","RPSAP12",0.172096908939014,"NotAge"
"RPL7AP30","RPL7AP30",0.17297410192147,"NotAge"
"RPL7AP6","RPL7AP6",0.17297410192147,"NotAge"
"RPL6P10","RPL6P10",0.183918128654971,"NotAge"
"RPL21P53","RPL21P53",0.17297410192147,"NotAge"
"RPL36AP37","RPL36AP37",0.172096908939014,"NotAge"
"RPL17P7","RPL17P7",0.172096908939014,"NotAge"
"RPL30-AS1","RPL30-AS1",0.171219715956558,"NotAge"
"EEF1G","EEF1G",0.172096908939014,"NotAge"
"RPL17","RPL17",0.173391812865497,"NotAge"
"RPS10-NUDT3","RPS10-NUDT3",0.17531328320802,"NotAge"
"EIF3G","EIF3G",0.18859649122807,"NotAge"
"EIF3D","EIF3D",0.182456140350877,"NotAge"
"EEF2","EEF2",0.17297410192147,"Age"
"EIF3F","EIF3F",0.190643274853801,"NotAge"
"LINC01494","LINC01494",0.17297410192147,"NotAge"
"RPS5","RPS5",0.168295739348371,"NotAge"
"RPLP0","RPLP0",0.171219715956558,"NotAge"
"FBL","FBL",0.157769423558897,"NotAge"
"NOP53","NOP53",0.170342522974102,"NotAge"
"UXT","UXT",0.18203842940685,"NotAge"
"EIF2D","EIF2D",0.175605680868839,"NotAge"
"QARS1","QARS1",0.164202172096909,"NotAge"
"TMEM252-DT","TMEM252-DT",0.155722639933166,"NotAge"
"HDAC9-AS1","HDAC9-AS1",0.162155388471178,"NotAge"
"ISCA1P6","ISCA1P6",0.164494569757728,"NotAge"
"RPL7P47","RPL7P47",0.170342522974102,"NotAge"
"PHB1P3","PHB1P3",0.168295739348371,"NotAge"
"RPLP0P9","RPLP0P9",0.170342522974102,"NotAge"
"RPL4P4","RPL4P4",0.17297410192147,"NotAge"
"RPL5P4","RPL5P4",0.165079365079365,"NotAge"
"EIF3FP3","EIF3FP3",0.168880534670008,"NotAge"
"RPL5P34","RPL5P34",0.167836257309942,"NotAge"
"RPL7AP11","RPL7AP11",0.150459482038429,"NotAge"
"RPS2P5","RPS2P5",0.156307435254804,"NotAge"
"UXT-AS1","UXT-AS1",0.160693400167084,"NotAge"
"RPS20","RPS20",0.171219715956558,"NotAge"
"MANBA","MANBA",0.135254803675856,"NotAge"
"ADPGK","ADPGK",0.160526315789474,"NotAge"
"ZC3H15","ZC3H15",0.180409356725146,"NotAge"
"CDV3","CDV3",0.144444444444444,"NotAge"
"UBQLN1","UBQLN1",0.157602339181287,"NotAge"
"AKIRIN1","AKIRIN1",0.15906432748538,"NotAge"
"RBM39","RBM39",0.146783625730994,"NotAge"
"CCDC59","CCDC59",0.164619883040936,"NotAge"
"BNIP2","BNIP2",0.142105263157895,"NotAge"
"SPOPL-DT","SPOPL-DT",0.152046783625731,"NotAge"
"GGNBP2","GGNBP2",0.147368421052632,"NotAge"
"DDX5","DDX5",0.143567251461988,"NotAge"
"SYF2","SYF2",0.142397660818713,"NotAge"
"EIF1","EIF1",0.138011695906433,"NotAge"
"SAP30BP","SAP30BP",0.146198830409357,"NotAge"
"CARM1","CARM1",0.141130604288499,"NotAge"
"YIPF2","YIPF2",0.170906432748538,"NotAge"
"GYPB","GYPB",0.0175438596491228,"NotAge"
"GYPA","GYPA",0.0175438596491228,"NotAge"
"MYO9B","MYO9B",0.14812030075188,"NotAge"
"ARHGEF1","ARHGEF1",0.135526315789474,"NotAge"
"USF2","USF2",0.173976608187135,"NotAge"
"GIT2","GIT2",0.174269005847953,"NotAge"
"MYL12BP2","MYL12BP2",0.158939014202172,"NotAge"
"TYK2","TYK2",0.133479532163743,"NotAge"
"TRIOBP","TRIOBP",0.125292397660819,"NotAge"
"TOMM40","TOMM40",0.168003341687552,"NotAge"
"PRPF19","PRPF19",0.190058479532164,"NotAge"
"PRMT1","PRMT1",0.177944862155388,"NotAge"
"PSMD3","PSMD3",0.185672514619883,"NotAge"
"CLPP","CLPP",0.153968253968254,"NotAge"
"PPM1G","PPM1G",0.167126148705096,"NotAge"
"IL6ST-DT","IL6ST-DT",0.163324979114453,"NotAge"
"NUDC","NUDC",0.151044277360067,"NotAge"
"SNRPA","SNRPA",0.179406850459482,"NotAge"
"KHSRP","KHSRP",0.181286549707602,"NotAge"
"EIF3B","EIF3B",0.169172932330827,"NotAge"
"TRIM28","TRIM28",0.183792815371763,"NotAge"
"PA2G4","PA2G4",0.153968253968254,"NotAge"
"SSRP1","SSRP1",0.149853801169591,"NotAge"
"LINC01839","LINC01839",0.123830409356725,"NotAge"
"BTBD9-AS1","BTBD9-AS1",0.141959064327485,"NotAge"
"NUP35P1","NUP35P1",0.122953216374269,"NotAge"
"LINC00457","LINC00457",0.122953216374269,"NotAge"
"SRM","SRM",0.122953216374269,"NotAge"
"NSA2","NSA2",0.172389306599833,"NotAge"
"EIF2A","EIF2A",0.175146198830409,"NotAge"
"IGBP1","IGBP1",0.161278195488722,"NotAge"
"LGALS8-AS1","LGALS8-AS1",0.145196324143693,"NotAge"
"NSA2P7","NSA2P7",0.124415204678363,"NotAge"
"SPI1","SPI1",0.130625174046227,"NotAge"
"EFHD2","EFHD2",0.118734335839599,"NotAge"
"POLR1G","POLR1G",0.087719298245614,"NotAge"
"ERCC1","ERCC1",0.087719298245614,"Age"
"CLINT1","CLINT1",0.117460317460317,"NotAge"
"RBM22","RBM22",0.13187134502924,"NotAge"
"C2orf49","C2orf49",0.142982456140351,"NotAge"
"RNF44","RNF44",0.168421052631579,"NotAge"
"CELSR2","CELSR2",0.16593567251462,"NotAge"
"SPEF1","SPEF1",0.20224171539961,"NotAge"
"ZBTB45P1","ZBTB45P1",0.199561403508772,"NotAge"
"NRF1","NRF1",0.173099415204678,"NotAge"
"CTCF","CTCF",0.20233918128655,"NotAge"
"NOP14","NOP14",0.176900584795322,"NotAge"
"PRPF6","PRPF6",0.182748538011696,"NotAge"
"SNRPGP8","SNRPGP8",0.183792815371763,"NotAge"
"TRIM60P9Y","TRIM60P9Y",0.222222222222222,"NotAge"
"RNF11P2","RNF11P2",0.214912280701754,"NotAge"
"URM1","URM1",0.20906432748538,"NotAge"
"KARS1","KARS1",0.179824561403509,"NotAge"
"SYMPK","SYMPK",0.191102756892231,"NotAge"
"LINC01203","LINC01203",0.183792815371763,"NotAge"
"AATF","AATF",0.185672514619883,"NotAge"
"CS","CS",0.200292397660819,"NotAge"
"SEC61A1","SEC61A1",0.185672514619883,"NotAge"
"PHF5A","PHF5A",0.174561403508772,"NotAge"
"MAZ","MAZ",0.175020885547201,"NotAge"
"NCL","NCL",0.169005847953216,"NotAge"
"XRCC3","XRCC3",0.181286549707602,"NotAge"
"PRKCSH","PRKCSH",0.181286549707602,"NotAge"
"EIF5A","EIF5A",0.159816207184628,"NotAge"
"SMPD4","SMPD4",0.185672514619883,"NotAge"
"JTB","JTB",0.201754385964912,"NotAge"
"ATXN2L","ATXN2L",0.206140350877193,"NotAge"
"HCFC1","HCFC1",0.179824561403509,"NotAge"
"RPL37P24","RPL37P24",0.175020885547201,"NotAge"
"MVP-DT","MVP-DT",0.177944862155388,"NotAge"
"EIF5AL1","EIF5AL1",0.159816207184628,"NotAge"
"CACTIN","CACTIN",0.198830409356725,"NotAge"
"CIZ1","CIZ1",0.203216374269006,"NotAge"
"SNAPC4","SNAPC4",0.211570593149541,"NotAge"
"SHROOM2P1","SHROOM2P1",0.204678362573099,"NotAge"
"CSE1L-DT","CSE1L-DT",0.191520467836257,"NotAge"
"PARG","PARG",0.194444444444444,"NotAge"
"SMARCB1","SMARCB1",0.175438596491228,"NotAge"
"SF3A2","SF3A2",0.175438596491228,"NotAge"
"TRMT1","TRMT1",0.184210526315789,"NotAge"
"MRPL9","MRPL9",0.184210526315789,"NotAge"
"IMP4","IMP4",0.158354218880535,"NotAge"
"DNPEP","DNPEP",0.176482873851295,"NotAge"
"PRPF31-AS1","PRPF31-AS1",0.175020885547201,"NotAge"
"PSMA2P3","PSMA2P3",0.168003341687552,"NotAge"
"DUS3L","DUS3L",0.168713450292398,"NotAge"
"SNRPB","SNRPB",0.160401002506266,"NotAge"
"LINC02871","LINC02871",0.0175438596491228,"NotAge"
"C4orf50","C4orf50",0.0087719298245614,"NotAge"
"CREBBP","CREBBP",0.157309941520468,"Age"
"PEDS1-UBE2V1","PEDS1-UBE2V1",0.0175438596491228,"NotAge"
"UBE2V1","UBE2V1",0.0175438596491228,"NotAge"
"SMARCA4","SMARCA4",0.196950710108605,"NotAge"
"KEAP1","KEAP1",0.158674463937622,"NotAge"
"TMED1","TMED1",0.132358674463938,"NotAge"
"MRPL4","MRPL4",0.123586744639376,"NotAge"
"EIF2B1","EIF2B1",0.197368421052632,"NotAge"
"MAPKAP1","MAPKAP1",0.210526315789474,"NotAge"
"WDR83","WDR83",0.197368421052632,"NotAge"
"UBE2V1P5","UBE2V1P5",0.195906432748538,"NotAge"
"PYURF","PYURF",0.18859649122807,"NotAge"
"URI1","URI1",0.169883040935673,"NotAge"
"BLTP2","BLTP2",0.182748538011696,"NotAge"
"SLC17A2","SLC17A2",0.222939925571505,"NotAge"
"UBE2G2","UBE2G2",0.0175438596491228,"NotAge"
"GREB1","GREB1",0.0087719298245614,"NotAge"
"KDM2B","KDM2B",0.209356725146199,"NotAge"
"ITGB2-AS1","ITGB2-AS1",0.15484544695071,"NotAge"
"AP1G2-AS1","AP1G2-AS1",0.159649122807018,"NotAge"
"HDAC10","HDAC10",0.173976608187135,"NotAge"
"CARS2","CARS2",0.195906432748538,"NotAge"
"RPSAP64","RPSAP64",0.182330827067669,"NotAge"
"TAFAZZIN","TAFAZZIN",0.156892230576441,"NotAge"
"NADSYN1","NADSYN1",0.161111111111111,"NotAge"
"LRCH4","LRCH4",0.130576441102757,"NotAge"
"SLX9","SLX9",0.121832358674464,"NotAge"
"TPI1P1","TPI1P1",0.139327485380117,"NotAge"
"FAM207BP","FAM207BP",0.0958646616541353,"NotAge"
"NIN","NIN",0.142857142857143,"NotAge"
"SCYL1","SCYL1",0.144298245614035,"NotAge"
"OTUD5","OTUD5",0.156307435254804,"NotAge"
"JMJD7-PLA2G4B","JMJD7-PLA2G4B",0.0175438596491228,"NotAge"
"PLA2G4B","PLA2G4B",0.0175438596491228,"NotAge"
"JMJD7","JMJD7",0.0175438596491228,"NotAge"
"VPS39","VPS39",0.176608187134503,"NotAge"
"VPS39-DT","VPS39-DT",0.0175438596491228,"NotAge"
"TMEM87A","TMEM87A",0.0175438596491228,"NotAge"
"CSK","CSK",0.121999443052075,"NotAge"
"RNPEPL1","RNPEPL1",0.139327485380117,"NotAge"
"COX7A1","COX7A1",0.181578947368421,"NotAge"
"UCHL1","UCHL1",0.183040935672515,"Age"
"RAB6C","RAB6C",0.196198830409357,"NotAge"
"H2AC4","H2AC4",0.157894736842105,"NotAge"
"LINC02975","LINC02975",0.087719298245614,"NotAge"
"H3C8","H3C8",0.149122807017544,"NotAge"
"H2AC12","H2AC12",0.149122807017544,"NotAge"
"H4C4","H4C4",0.149122807017544,"NotAge"
"H2BC10","H2BC10",0.149122807017544,"NotAge"
"H2AC17","H2AC17",0.157894736842105,"NotAge"
"H4C12","H4C12",0.149122807017544,"NotAge"
"EEF1A1P36","EEF1A1P36",0.087719298245614,"NotAge"
"RNA5SP115","RNA5SP115",0.087719298245614,"NotAge"
"PMS2P7","PMS2P7",0.0526315789473684,"NotAge"
"NOL7","NOL7",0.0263157894736842,"NotAge"
"RPL36AP45","RPL36AP45",0.0175438596491228,"NotAge"
"RPL36AP21","RPL36AP21",0.0087719298245614,"NotAge"
"SPATA31D1","SPATA31D1",0.0087719298245614,"NotAge"
"LINC02092","LINC02092",0.0526315789473684,"NotAge"
"C1orf122","C1orf122",0.043859649122807,"NotAge"
"RN7SL836P","RN7SL836P",0.0543859649122807,"NotAge"
"RN7SL143P","RN7SL143P",0.0332080200501253,"NotAge"
"RN7SL326P","RN7SL326P",0.0353801169590643,"NotAge"
"RN7SL43P","RN7SL43P",0.0400584795321637,"NotAge"
"RN7SL149P","RN7SL149P",0.0429824561403509,"NotAge"
"RN7SL635P","RN7SL635P",0.0353801169590643,"NotAge"
"RN7SL643P","RN7SL643P",0.0332080200501253,"NotAge"
"RN7SL346P","RN7SL346P",0.0332080200501253,"NotAge"
"RN7SL564P","RN7SL564P",0.0353801169590643,"NotAge"
"RN7SL160P","RN7SL160P",0.0332080200501253,"NotAge"
"MAN2C1","MAN2C1",0.151629072681704,"NotAge"
"FMC1-LUC7L2","FMC1-LUC7L2",0.172222222222222,"NotAge"
"LUC7L2","LUC7L2",0.136549707602339,"NotAge"
"TSC2","TSC2",0.179406850459482,"NotAge"
"INO80B-WBP1","INO80B-WBP1",0.195906432748538,"NotAge"
"SMARCC2","SMARCC2",0.167836257309942,"NotAge"
"MIR663AHG","MIR663AHG",0.169757727652464,"NotAge"
"PNKP","PNKP",0.217836257309942,"NotAge"
"CTBP1","CTBP1",0.195488721804511,"NotAge"
"CTBP1-AS","CTBP1-AS",0.185254803675856,"NotAge"
"WIZ","WIZ",0.183792815371763,"NotAge"
"CENPT","CENPT",0.188178780284043,"NotAge"
"ATG4B","ATG4B",0.177944862155388,"NotAge"
"PPP6R2","PPP6R2",0.202798663324979,"NotAge"
"PTOV1","PTOV1",0.160693400167084,"NotAge"
"ANKRD52","ANKRD52",0.174143692564745,"NotAge"
"RHOT2","RHOT2",0.210526315789474,"NotAge"
"PTOV1-AS2","PTOV1-AS2",0.185254803675856,"NotAge"
"PTPN23","PTPN23",0.181453634085213,"NotAge"
"RPL21P20","RPL21P20",0.167418546365915,"NotAge"
"RPL23AP43","RPL23AP43",0.187719298245614,"NotAge"
"IL18BP","IL18BP",0.182748538011696,"NotAge"
"TRIM41","TRIM41",0.196950710108605,"NotAge"
"ABCB9","ABCB9",0.189640768588137,"NotAge"
"ZC3H7B","ZC3H7B",0.160108604845447,"NotAge"
"PTPRA","PTPRA",0.167418546365915,"NotAge"
"ZMIZ2","ZMIZ2",0.157477025898079,"NotAge"
"BTBD2","BTBD2",0.159231411862991,"NotAge"
"LRSAM1","LRSAM1",0.159231411862991,"NotAge"
"SGSM3","SGSM3",0.153091060985798,"NotAge"
"PRR12","PRR12",0.159231411862991,"NotAge"
"GIT1","GIT1",0.132602339181287,"NotAge"
"DNASE1","DNASE1",0.182163742690058,"NotAge"
"RCOR1","RCOR1",0.126482873851295,"NotAge"
"SEC14L5","SEC14L5",0.0175438596491228,"NotAge"
"TSPAN9","TSPAN9",0.0087719298245614,"NotAge"
"SOX7","SOX7",0.0175438596491228,"NotAge"
"MIR6722","MIR6722",0.0087719298245614,"NotAge"
"SLC6A3","SLC6A3",0.0087719298245614,"NotAge"
"EDC4","EDC4",0.197368421052632,"NotAge"
"CHMP1A","CHMP1A",0.18625730994152,"NotAge"
"ZC3H18","ZC3H18",0.201754385964912,"NotAge"
"SAFB","SAFB",0.194444444444444,"NotAge"
"E4F1","E4F1",0.211988304093567,"NotAge"
"POLG","POLG",0.197368421052632,"Age"
"SUPT6H","SUPT6H",0.185380116959064,"NotAge"
"KMT2B","KMT2B",0.203216374269006,"NotAge"
"UBAP2L","UBAP2L",0.195906432748538,"NotAge"
"SRCAP","SRCAP",0.194444444444444,"NotAge"
"TCF25","TCF25",0.213450292397661,"NotAge"
"UBE2Z","UBE2Z",0.190058479532164,"NotAge"
"PHF8","PHF8",0.187134502923977,"NotAge"
"RPL31P19","RPL31P19",0.18859649122807,"NotAge"
"PMFBP1","PMFBP1",0.198830409356725,"NotAge"
"ANKRD11","ANKRD11",0.178947368421053,"NotAge"
"RPL18AP2","RPL18AP2",0.166374269005848,"NotAge"
"MTND1P23","MTND1P23",0.191228070175439,"NotAge"
"POM121C","POM121C",0.177485380116959,"NotAge"
"AKT2","AKT2",0.185672514619883,"NotAge"
"ZFPL1","ZFPL1",0.185672514619883,"NotAge"
"IGHD6-25","IGHD6-25",0.185672514619883,"NotAge"
"PPP1R8","PPP1R8",0.188304093567251,"NotAge"
