"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"NPM1P49",0.00835729280759401,0.00684578579315421,0.0648148148148148,0.0103610959898385,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00331439393939394,"NotAge"
"HSPA12A-AS1",0.00783018437385907,0.00549625812783707,0.0648148148148148,0.00889735680154842,0.0126506024096386,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"NALCN-AS1",0.00820669039795546,0.00549625812783707,0.0648148148148148,0.00972902679489506,0.0126506024096386,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"SLC26A4-AS1",0.00773206462212486,0.00542878174457122,0.0648148148148148,0.0090364725095264,0.0125958378970427,0.0062415196743555,0.0270833333333333,0.00325520833333333,"NotAge"
"PNMA2",0.00810628879152975,0.00549625812783707,0.0648148148148148,0.00947952579689107,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00331439393939394,"NotAge"
"FRRS1L",0.00835729280759401,0.00684578579315421,0.0648148148148148,0.0101947619911692,0.0136546184738956,0.00728629579375848,0.0277777777777778,0.00331439393939394,"NotAge"
"CEDORA",0.00833219240598759,0.00549625812783707,0.0648148148148148,0.00972902679489506,0.0126506024096386,0.00678878335594753,0.0277777777777778,0.00331439393939394,"NotAge"
"MAPT-AS1",0.00810628879152975,0.00549625812783707,0.0648148148148148,0.0101115949918345,0.0126506024096386,0.00678878335594753,0.0277777777777778,0.00331439393939394,"NotAge"
"C16orf92",0.00745367834976269,0.00617102196049564,0.0648148148148148,0.00881418980221375,0.0126506024096386,0.00654002713704206,0.0277777777777778,0.00461647727272727,"NotAge"
"RN7SKP68",0.00801957831325301,0.00625281151596941,0.0740740740740741,0.00985251718784653,0.0127175368139224,0.00734660033167496,0.0286458333333333,0.0046875,"NotAge"
"KIRREL3",0.00764193136181088,0.00549625812783707,0.0740740740740741,0.00856468880420976,0.0106425702811245,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"ANKRD30BP2",0.00757918035779482,0.00617102196049564,0.0648148148148148,0.00911359099981855,0.0126506024096386,0.00678878335594753,0.0277777777777778,0.00461647727272727,"NotAge"
"IL34",0.00732817634173056,0.00549625812783707,0.0648148148148148,0.00856468880420976,0.0106425702811245,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"LNCBRM",0.00783018437385907,0.00549625812783707,0.0648148148148148,0.0093963587975564,0.0116465863453815,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"LINC01544",0.00748106060606061,0.00542878174457122,0.0648148148148148,0.00870380451218775,0.0115918218327857,0.0062415196743555,0.0270833333333333,0.00325520833333333,"NotAge"
"PCDH8",0.00751642935377875,0.00549625812783707,0.0648148148148148,0.0085314220044759,0.0106425702811245,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"MTCL1",0.00757918035779482,0.00549625812783707,0.0740740740740741,0.00831518780620577,0.0106425702811245,0.00678878335594753,0.0277777777777778,0.00331439393939394,"NotAge"
"BCAN",0.00732817634173056,0.00549625812783707,0.0648148148148148,0.00839835480554043,0.0106425702811245,0.00604251469923112,0.0277777777777778,0.00331439393939394,"NotAge"
"SMIM32",0.00745367834976269,0.00617102196049564,0.0648148148148148,0.00864785580354443,0.01214859437751,0.00654002713704206,0.0277777777777778,0.00461647727272727,"NotAge"
"MTUS1",0.00751642935377875,0.00549625812783707,0.0740740740740741,0.00844825500514123,0.0106425702811245,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"WNK2",0.00764193136181088,0.00549625812783707,0.0740740740740741,0.00864785580354443,0.0106425702811245,0.00629127091813659,0.0277777777777778,0.00331439393939394,"NotAge"
"SH3GL3",0.00775716502373129,0.00542878174457122,0.0648148148148148,0.00928597350753039,0.0135998539612997,0.00673903211216644,0.0270833333333333,0.00325520833333333,"NotAge"
"OMG",0.00735555859802848,0.00610354557722979,0.0648148148148148,0.00862063751285308,0.0115918218327857,0.0062415196743555,0.0270833333333333,0.00325520833333333,"NotAge"
"TRHDE-AS1",0.00748106060606061,0.00542878174457122,0.0648148148148148,0.00862063751285308,0.0125958378970427,0.0062415196743555,0.0270833333333333,0.00325520833333333,"NotAge"
"MORF4L1P4",0.00735555859802848,0.00542878174457122,0.0648148148148148,0.00862063751285308,0.0115918218327857,0.00599276345545002,0.0270833333333333,0.00325520833333333,"NotAge"
"JAKMIP3-AS1",0.00723005658999635,0.00542878174457122,0.0648148148148148,0.00837113651484909,0.0115918218327857,0.00599276345545002,0.0270833333333333,0.00325520833333333,"NotAge"
"DHX30",0.0165608864027539,0.0156930788509736,0,0.0100251877197985,0.00251004016064257,0.0158990760483298,0,0,"NotAge"
"RANBP3",0.0204442771084337,0.0203778677462888,0,0.0129075182967399,0.00321285140562249,0.0202985074626866,0,0,"NotAge"
"CLK3P2",0.0178356282271945,0.0176788124156545,0,0.0114461553084308,0.00321285140562249,0.0171641791044776,0,0,"NotAge"
"GFER",0.0165590935169248,0.0156545209176788,0,0.0104386465164908,0.00271084337349398,0.0163255152807392,0,0,"NotAge"
"MIR1226",0.0132270152036718,0.0120686331212647,0,0.00789730063682159,0.00200803212851406,0.0117922293295428,0,0,"NotAge"
"RABGGTB",0.0155201161790017,0.0147773279352227,0,0.00960935272312518,0.00240963855421687,0.0140973702914001,0,0,"NotAge"
"LAMB1",0.00488893636483998,0.00418825439068354,0.0222222222222222,0.00478690194259057,0.00596933187294633,0.00428463741896578,0.0375,0.00338541666666667,"NotAge"
"HNF4A",0.00526544238893636,0.00486301822334211,0.0222222222222222,0.00511956993992922,0.00596933187294633,0.00478214985677672,0.0375,0.0046875,"NotAge"
"COL4A2",0.00518893756845564,0.00434098065677013,0.0246913580246914,0.0050827637653985,0.00629183400267738,0.00448590381426202,0.0381944444444444,0.00347222222222222,"NotAge"
"SERPINE2",0.00512618656443958,0.00434098065677013,0.0246913580246914,0.0050827637653985,0.00629183400267738,0.00448590381426202,0.0381944444444444,0.00347222222222222,"NotAge"
"ITGA11",0.00482618536082392,0.00418825439068354,0.0222222222222222,0.00478690194259057,0.00596933187294633,0.00378712498115483,0.0375,0.00338541666666667,"NotAge"
"LRRC15",0.00539094439696849,0.00486301822334211,0.0222222222222222,0.00528590393859855,0.00596933187294633,0.00478214985677672,0.0375,0.0046875,"NotAge"
"DLG1-AS1",0.0052516885724717,0.00434098065677013,0.0246913580246914,0.0050827637653985,0.00629183400267738,0.00448590381426202,0.0694444444444444,0.00347222222222222,"NotAge"
"FGL1",0.0052026913849203,0.00486301822334211,0.0222222222222222,0.00511956993992922,0.00596933187294633,0.00428463741896578,0.0375,0.0046875,"NotAge"
"UGT2B10",0.00507718937688817,0.00486301822334211,0.0222222222222222,0.00495323594125989,0.00596933187294633,0.00428463741896578,0.0375,0.0046875,"NotAge"
"FN1",0.00495168736885604,0.00418825439068354,0.0222222222222222,0.00478690194259057,0.00596933187294633,0.00378712498115483,0.0375,0.00338541666666667,"NotAge"
"UGT2A3",0.00507718937688817,0.00486301822334211,0.0222222222222222,0.00495323594125989,0.00596933187294633,0.00428463741896578,0.0375,0.0046875,"NotAge"
"GDF6",0.00513994038090424,0.00486301822334211,0.0222222222222222,0.00495323594125989,0.00596933187294633,0.00478214985677672,0.0375,0.0046875,"NotAge"
"FGB",0.00513994038090424,0.00486301822334211,0.0222222222222222,0.00511956993992922,0.00596933187294633,0.00478214985677672,0.0375,0.0046875,"NotAge"
"LINC01076",0.00482618536082392,0.00418825439068354,0.0222222222222222,0.00478690194259057,0.00596933187294633,0.00378712498115483,0.0375,0.00338541666666667,"NotAge"
"LINC01443",0.00482618536082392,0.00418825439068354,0.0222222222222222,0.00478690194259057,0.00596933187294633,0.00378712498115483,0.0375,0.00338541666666667,"NotAge"
"PCAT14",0.00507718937688817,0.00486301822334211,0.0222222222222222,0.00495323594125989,0.00596933187294633,0.00428463741896578,0.0375,0.0046875,"NotAge"
"MUC5B",0.00501443837287211,0.00418825439068354,0.0222222222222222,0.00495323594125989,0.00596933187294633,0.00428463741896578,0.0375,0.00338541666666667,"NotAge"
"CPN1",0.00495168736885604,0.00418825439068354,0.0222222222222222,0.00495323594125989,0.00596933187294633,0.00378712498115483,0.0270833333333333,0.00338541666666667,"NotAge"
"IGFBP3",0.00495168736885604,0.00418825439068354,0.0222222222222222,0.00495323594125989,0.00596933187294633,0.00378712498115483,0.0375,0.00338541666666667,"Age"
"PPIAP87",0.00507718937688817,0.00418825439068354,0.0222222222222222,0.00511956993992922,0.00596933187294633,0.00378712498115483,0.0375,0.00338541666666667,"NotAge"
"TMEM158",0.00488893636483998,0.00418825439068354,0.0222222222222222,0.00495323594125989,0.0049653158086893,0.00378712498115483,0.0270833333333333,0.00338541666666667,"NotAge"
"MAGEA10",0.00482618536082392,0.00418825439068354,0.0222222222222222,0.00478690194259057,0.00596933187294633,0.00378712498115483,0.0375,0.00338541666666667,"NotAge"
"LINC03061",0.00501443837287211,0.00418825439068354,0.0222222222222222,0.00495323594125989,0.00596933187294633,0.00428463741896578,0.0270833333333333,0.00338541666666667,"NotAge"
"NR1H4",0.00495168736885604,0.00418825439068354,0.0222222222222222,0.00478690194259057,0.00596933187294633,0.00378712498115483,0.0375,0.00338541666666667,"NotAge"
"ITGA3",0.00512618656443958,0.00434098065677013,0.0246913580246914,0.0050827637653985,0.00629183400267738,0.00448590381426202,0.0381944444444444,0.00347222222222222,"NotAge"
"FST",0.00482618536082392,0.00418825439068354,0.0222222222222222,0.00478690194259057,0.00596933187294633,0.00378712498115483,0.0375,0.00338541666666667,"NotAge"
"TBX3",0.00482618536082392,0.00418825439068354,0.0222222222222222,0.00478690194259057,0.00596933187294633,0.00378712498115483,0.0375,0.00338541666666667,"NotAge"
"RPL18AP8",0.00482618536082392,0.00418825439068354,0.0222222222222222,0.00478690194259057,0.00596933187294633,0.00378712498115483,0.0270833333333333,0.00338541666666667,"NotAge"
"CYP24A1",0.00482618536082392,0.00418825439068354,0.0222222222222222,0.00478690194259057,0.00596933187294633,0.00378712498115483,0.0375,0.00338541666666667,"NotAge"
"ABCC2",0.00482618536082392,0.00418825439068354,0.0222222222222222,0.00478690194259057,0.00596933187294633,0.00378712498115483,0.0375,0.00338541666666667,"NotAge"
"SCNN1B",0.00476343435680785,0.00418825439068354,0.0222222222222222,0.00478690194259057,0.00596933187294633,0.00378712498115483,0.0270833333333333,0.00338541666666667,"NotAge"
"ETV4",0.00488893636483998,0.00418825439068354,0.0222222222222222,0.00495323594125989,0.00596933187294633,0.00378712498115483,0.0270833333333333,0.00338541666666667,"NotAge"
"TFPI2",0.00482618536082392,0.00418825439068354,0.0222222222222222,0.00478690194259057,0.00596933187294633,0.00378712498115483,0.0270833333333333,0.00338541666666667,"NotAge"
"PRAMEF4",0.00463377611344479,0.00406172774593827,0.0202020202020202,0.00454799691326637,0.00570463672873311,0.00362279511533243,0.0265151515151515,0.00331439393939394,"NotAge"
"RN7SL664P",0.00112951807228916,0,0,0.00083166999334664,0,0.00223880597014925,0,0,"NotAge"
"RN7SL546P",0.000815763052208835,0,0,0.000748502994011976,0,0.00248756218905473,0,0,"NotAge"
"RN7SL69P",0.000815763052208835,0,0,0.000582168995342648,0,0.00248756218905473,0,0,"NotAge"
"RN7SL359P",0.000778112449799197,0,0,0.000748502994011976,0,0.00199004975124378,0,0,"NotAge"
"RN7SL480P",0.000815763052208835,0,0,0.000665335994677312,0,0.00373134328358209,0,0,"NotAge"
"RN7SL126P",0.000815763052208835,0,0,0.00083166999334664,0,0.00248756218905473,0,0,"NotAge"
"RN7SL507P",0.000753012048192771,0,0,0.00083166999334664,0,0.00223880597014925,0,0,"NotAge"
"RN7SL394P",0.000753012048192771,0,0,0.00083166999334664,0,0.00174129353233831,0,0,"NotAge"
"RN7SL38P",0.000715361445783132,0,0,0.000748502994011976,0,0.00174129353233831,0,0,"NotAge"
"RN7SL666P",0.000715361445783132,0,0,0.000582168995342648,0,0.00174129353233831,0,0,"NotAge"
"RN7SL128P",0.000715361445783132,0,0,0.00133067198935462,0,0.00174129353233831,0,0,"NotAge"
"RN7SL183P",0.000753012048192771,0,0,0.00083166999334664,0,0.00174129353233831,0,0,"NotAge"
"RN7SL586P",0.000715361445783132,0,0,0.000582168995342648,0,0.00174129353233831,0,0,"NotAge"
"RN7SL482P",0.000753012048192771,0,0,0.000665335994677312,0,0.00223880597014925,0,0,"NotAge"
"RN7SL714P",0.000753012048192771,0,0,0.000582168995342648,0,0.00223880597014925,0,0,"NotAge"
"RN7SL685P",0.000715361445783132,0,0,0.000748502994011976,0,0.00174129353233831,0,0,"NotAge"
"RN7SL144P",0.000715361445783132,0,0,0.000748502994011976,0,0.00174129353233831,0,0,"NotAge"
"RN7SL8P",0.000753012048192771,0,0,0.00083166999334664,0,0.00174129353233831,0,0,"NotAge"
"RN7SL278P",0.000778112449799197,0,0,0.000582168995342648,0,0.00199004975124378,0,0,"NotAge"
"RN7SL598P",0.000753012048192771,0,0,0.000582168995342648,0,0.00223880597014925,0,0,"NotAge"
"RN7SL679P",0.000753012048192771,0,0,0.000748502994011976,0,0.00223880597014925,0,0,"NotAge"
"RN7SL597P",0.000753012048192771,0,0,0.00083166999334664,0,0.00223880597014925,0,0,"NotAge"
"RN7SL125P",0.000753012048192771,0,0,0.000665335994677312,0,0.00223880597014925,0,0,"NotAge"
"RN7SL122P",0.000753012048192771,0,0,0.000665335994677312,0,0.00223880597014925,0,0,"NotAge"
"RN7SL300P",0.000815763052208835,0,0,0.000665335994677312,0,0.00223880597014925,0,0,"NotAge"
"RN7SL366P",0.000715361445783132,0,0,0.000748502994011976,0,0.00174129353233831,0,0,"NotAge"
"RN7SL828P",0.000753012048192771,0,0,0.000582168995342648,0,0.00223880597014925,0,0,"NotAge"
"RN7SL2",0.000715361445783132,0,0,0.000748502994011976,0,0.00174129353233831,0,0,"NotAge"
"RN7SL769P",0.000753012048192771,0,0,0.00083166999334664,0,0.00223880597014925,0,0,"NotAge"
"RN7SL767P",0.000753012048192771,0,0,0.000665335994677312,0,0.00174129353233831,0,0,"NotAge"
"RN7SL107P",0.000715361445783132,0,0,0.00083166999334664,0,0.00174129353233831,0,0,"NotAge"
"RN7SL147P",0.000753012048192771,0,0,0.00083166999334664,0,0.00174129353233831,0,0,"NotAge"
"RN7SL713P",0.000715361445783132,0,0,0.000665335994677312,0,0.00174129353233831,0,0,"NotAge"
"RN7SL493P",0.000677710843373494,0,0,0.000665335994677312,0,0.00159203980099502,0,0,"NotAge"
"RN7SL7P",0.000753012048192771,0,0,0.000998003992015968,0,0.00223880597014925,0,0,"NotAge"
"RN7SL166P",0.000753012048192771,0,0,0.000665335994677312,0,0.00223880597014925,0,0,"NotAge"
"RN7SL865P",0.000715361445783132,0,0,0.000665335994677312,0,0.00159203980099502,0,0,"NotAge"
"RN7SL521P",0.000715361445783132,0,0,0.000748502994011976,0,0.00174129353233831,0,0,"NotAge"
"RN7SL645P",0.000715361445783132,0,0,0.000582168995342648,0,0.00174129353233831,0,0,"NotAge"
"RN7SL712P",0.000715361445783132,0,0,0.000582168995342648,0,0.00174129353233831,0,0,"NotAge"
"RN7SL563P",0.000815763052208835,0,0,0.000582168995342648,0,0.00248756218905473,0,0,"NotAge"
"RN7SL795P",0.000715361445783132,0,0,0.000748502994011976,0,0.00159203980099502,0,0,"NotAge"
"RN7SL468P",0.000715361445783132,0,0,0.000665335994677312,0,0.00159203980099502,0,0,"NotAge"
"RN7SL342P",0.000753012048192771,0,0,0.000998003992015968,0,0.00174129353233831,0,0,"NotAge"
"MIR2115",0.00112951807228916,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"ITCH-IT1",0.000753012048192771,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"RNU7-23P",0.000753012048192771,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"PINX1-DT",0.000753012048192771,0,0,0.000998003992015968,0,0,0,0,"NotAge"
"MIR4678",0.000753012048192771,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"CACNG1",0.00112951807228916,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"RAB6B",0.000753012048192771,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"DNAJC6",0.000376506024096386,0,0,0.000998003992015968,0,0,0,0,"NotAge"
"CLCN4",0.000376506024096386,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"RNU7-186P",0.0017570281124498,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"LY6G6E",0.00138052208835341,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"ITGB3",0.00188253012048193,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"TUBB1",0.00138052208835341,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"PPBP",0.00138052208835341,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"GP9",0.00138052208835341,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"SELP",0.0017570281124498,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"LINC02694",0.00138052208835341,0,0,0.000998003992015968,0,0,0,0,"NotAge"
"LY6G6D",0.00138052208835341,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"LY6G6F-LY6G6D",0.00138052208835341,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"GP6",0.00138052208835341,0,0,0.000332667997338656,0,0,0,0,"NotAge"
"EFCAB13-DT",0.00163152610441767,0,0,0.000332667997338656,0,0,0,0,"NotAge"
"PF4V1",0.00125502008032129,0,0,0.000332667997338656,0,0,0,0,"NotAge"
"LGALSL",0.00100401606425703,0,0,0.000249500998003992,0,0,0,0,"NotAge"
"ARHGAP6",0.00100401606425703,0,0,0.000249500998003992,0,0,0,0,"NotAge"
"F2RL3",0.00100401606425703,0,0,0.000249500998003992,0,0,0,0,"NotAge"
"SRSF2",0.0199243402180149,0.0179487179487179,0,0.012125748502994,0.0035140562248996,0.0189054726368159,0,0,"NotAge"
"HNRNPC",0.0212349397590361,0.0203778677462888,0,0.0140219560878244,0.0035140562248996,0.0208955223880597,0,0,"NotAge"
"SRP72",0.0190709265633964,0.0176113360323887,0,0.0124251497005988,0.0035140562248996,0.0185074626865672,0,0,"NotAge"
"ILF3",0.0203564257028112,0.0182860998650472,0,0.0126912840984697,0.0035140562248996,0.018407960199005,0,0,"NotAge"
"HNRNPDL",0.0187822719449225,0.0178812415654521,0,0.0118596141051231,0.0035140562248996,0.0177896233120114,0,0,"NotAge"
"PTBP1",0.0209086345381526,0.0201754385964912,0,0.0132069194943446,0.0035140562248996,0.020547263681592,0,0,"NotAge"
"RAC1P6",0.0202685742971888,0.0191632928475034,0,0.0132568196939454,0.00451807228915663,0.0190049751243781,0,0,"NotAge"
"DAZAP1",0.0208960843373494,0.0198380566801619,0,0.0132235528942116,0.0035140562248996,0.0206467661691542,0,0,"NotAge"
"DDX49",0.0195908634538153,0.0191632928475034,0,0.0123918829008649,0.0035140562248996,0.0186069651741294,0,0,"NotAge"
"DDX54",0.0213227911646586,0.0203778677462888,0,0.0138389886892881,0.0035140562248996,0.0196517412935323,0,0,"NotAge"
"TXNL4A",0.0198669678714859,0.0198380566801619,0,0.0127578176979375,0.0035140562248996,0.0197014925373134,0,0,"NotAge"
"DHX37",0.0205321285140562,0.0197031039136302,0,0.01312375249501,0.0035140562248996,0.0199004975124378,0,0,"NotAge"
"VCP",0.0201681726907631,0.0188259109311741,0,0.0128243512974052,0.00451807228915663,0.0194029850746269,0,0,"Age"
"DUS1L",0.0206199799196787,0.0207152496626181,0,0.013356620093147,0.0035140562248996,0.020547263681592,0,0,"NotAge"
"RPL6P2",0.0187266924842226,0.0176113360323887,0,0.0114271457085828,0.00321285140562249,0.0183084577114428,0,0,"NotAge"
"GTF2F1",0.0183555651176133,0.016531713900135,0,0.011393878908849,0.00321285140562249,0.0177611940298507,0,0,"NotAge"
"H2BC14",0.00149347389558233,0.0159726238673607,0,0.00393736336850109,0.0163367756741251,0.00975835110163468,0,0.0308221726190476,"NotAge"
"H4C6",0.00149347389558233,0.0132735685367264,0,0.00327202737382378,0.012320711417097,0.0077683013503909,0,0.0256138392857143,"NotAge"
"RPL7AP31",0.0172654905335628,0.0180161943319838,0,0.0109542819123657,0.00271084337349398,0.0163752665245203,0,0,"NotAge"
"RPL18",0.0176473752151463,0.0188259109311741,0,0.0115530843075753,0.00271084337349398,0.0166453447050462,0,0,"NotAge"
"RPL31",0.0166577022375215,0.0179487179487179,0,0.0107903241136774,0.00271084337349398,0.0162473347547974,0,0,"NotAge"
"RPL6",0.019221528973035,0.0193657219973009,0,0.0125914836992681,0.00301204819277108,0.0180881307746979,0,0,"NotAge"
"EIF3L",0.0170700659781985,0.0181511470985155,0,0.0111206159110351,0.00271084337349398,0.0164747690120824,0,0,"NotAge"
"RPL3",0.0164586919104991,0.0176113360323887,0,0.0107071571143427,0.00271084337349398,0.0159772565742715,0,0,"NotAge"
"RPS16",0.0167258318990247,0.0166666666666667,0,0.0110707157114343,0.00271084337349398,0.0163255152807392,0,0,"NotAge"
"RPL18A",0.0169768359150889,0.0180161943319838,0,0.0110707157114343,0.00271084337349398,0.0163255152807392,0,0,"NotAge"
"RPL19",0.0171901893287435,0.0180161943319838,0,0.0111538827107689,0.00271084337349398,0.0166453447050462,0,0,"NotAge"
"RPL34",0.0165447504302926,0.0178137651821862,0,0.0107071571143427,0.00271084337349398,0.0159275053304904,0,0,"NotAge"
"SH3D19",0.0164210413080895,0.0196356275303644,0,0.0106572569147419,0.00271084337349398,0.0158280028429282,0,0,"NotAge"
"RPS13",0.0170646873207114,0.0180161943319838,0,0.0111538827107689,0.00271084337349398,0.0166453447050462,0,0,"NotAge"
"RPS12",0.0163654618473896,0.0174763832658569,0,0.0106572569147419,0.00271084337349398,0.0158280028429282,0,0,"NotAge"
"RPL24",0.0174268502581756,0.0182860998650472,0,0.0112608117099135,0.00271084337349398,0.0167945984363895,0,0,"NotAge"
"EEF1B2",0.0162202380952381,0.0174089068825911,0,0.0105004277159966,0.00271084337349398,0.0158280028429282,0,0,"NotAge"
"RPS15",0.0170646873207114,0.0180161943319838,0,0.0111538827107689,0.00271084337349398,0.0166453447050462,0,0,"NotAge"
"RPL22",0.0168226477337923,0.0178812415654521,0,0.0106810189145518,0.00271084337349398,0.015501066098081,0,0,"NotAge"
"RPL5",0.0169660786001147,0.0180161943319838,0,0.0110041821119665,0.00271084337349398,0.0164463397299218,0,0,"NotAge"
"RPS10",0.0170646873207114,0.0180161943319838,0,0.0111538827107689,0.00271084337349398,0.0166453447050462,0,0,"NotAge"
"RPL23",0.0171399885255307,0.0180161943319838,0,0.0111206159110351,0.00271084337349398,0.0164747690120824,0,0,"NotAge"
"RPL36",0.0168513339070568,0.0180161943319838,0,0.0110374489117004,0.00271084337349398,0.0163255152807392,0,0,"NotAge"
"RPL27",0.0170646873207114,0.0180161943319838,0,0.0111538827107689,0.00271084337349398,0.0166453447050462,0,0,"NotAge"
"RPS15A",0.0170646873207114,0.0180161943319838,0,0.0111538827107689,0.00271084337349398,0.0166453447050462,0,0,"NotAge"
"RPL35",0.0169768359150889,0.0180161943319838,0,0.0110707157114343,0.00271084337349398,0.0163255152807392,0,0,"NotAge"
"RPS6",0.0168351979345955,0.0176113360323887,0,0.0107071571143427,0.00271084337349398,0.0159772565742715,0,0,"NotAge"
"RPS24",0.0166953528399312,0.0179487179487179,0,0.0107903241136774,0.00271084337349398,0.0162473347547974,0,0,"NotAge"
"RPS2",0.0170144865174986,0.0180161943319838,0,0.0110374489117004,0.00271084337349398,0.0164747690120824,0,0,"NotAge"
"RPS11",0.0171399885255307,0.0183535762483131,0,0.0111538827107689,0.00271084337349398,0.0166453447050462,0,0,"NotAge"
"RPL13A",0.0170646873207114,0.0180161943319838,0,0.0111538827107689,0.00271084337349398,0.0166453447050462,0,0,"NotAge"
"RPL11",0.0174268502581756,0.0182860998650472,0,0.0112608117099135,0.00271084337349398,0.0167945984363895,0,0,"NotAge"
"RPS8",0.0166200516351119,0.0178137651821862,0,0.0107570573139435,0.00271084337349398,0.0160767590618337,0,0,"NotAge"
"RPS27A",0.0166953528399312,0.0179487179487179,0,0.0106239901150081,0.00271084337349398,0.0162473347547974,0,0,"NotAge"
"NBEAL1",0.0163986302352266,0.0174089068825911,0,0.0103673605170611,0.00271084337349398,0.0151314854299929,0,0,"NotAge"
"RPL32",0.0172457687894435,0.0181511470985155,0,0.0111538827107689,0.00271084337349398,0.0166453447050462,0,0,"NotAge"
"RPS3A",0.0164210413080895,0.0196356275303644,0,0.0106572569147419,0.00271084337349398,0.0158280028429282,0,0,"NotAge"
"RPL37",0.0166397733792312,0.0178137651821862,0,0.0107903241136774,0.00271084337349398,0.0162473347547974,0,0,"NotAge"
"BTF3",0.0174268502581756,0.0182860998650472,0,0.0111776447105788,0.00271084337349398,0.0167945984363895,0,0,"NotAge"
"RPL10",0.0170646873207114,0.0180161943319838,0,0.0111538827107689,0.00271084337349398,0.0166453447050462,0,0,"NotAge"
"RPL7",0.0157280909351692,0.0171390013495277,0,0.0103673605170611,0.00240963855421687,0.0146872778962331,0,0,"NotAge"
"RPL7A",0.0170144865174986,0.0180161943319838,0,0.0111206159110351,0.00271084337349398,0.0164747690120824,0,0,"NotAge"
"RPS3",0.016039156626506,0.0172739541160594,0,0.0102509267179926,0.00271084337349398,0.0158280028429282,0,0,"NotAge"
"FAU",0.0185814687320711,0.0194331983805668,0,0.0118429807052562,0.00321285140562249,0.019452736318408,0,0,"NotAge"
"ATG10",0.0162014127940333,0.0176113360323887,0,0.0104671609162627,0.00240963855421687,0.0150071073205402,0,0,"NotAge"
"RPL30",0.0166397733792312,0.0178137651821862,0,0.0106239901150081,0.00271084337349398,0.0162473347547974,0,0,"NotAge"
"EEF1A1",0.0173587205966724,0.0182860998650472,0,0.0112370497101036,0.00271084337349398,0.0166453447050462,0,0,"Age"
"RPL26",0.0163260183591509,0.0174763832658569,0,0.0105170611158635,0.00271084337349398,0.0159275053304904,0,0,"NotAge"
"RPL29",0.0170646873207114,0.0180161943319838,0,0.0111538827107689,0.00271084337349398,0.0166453447050462,0,0,"NotAge"
"RPS14",0.0165268215720023,0.0176788124156545,0,0.0107071571143427,0.00271084337349398,0.0159275053304904,0,0,"NotAge"
"RPL27A",0.0170646873207114,0.0180161943319838,0,0.0111538827107689,0.00271084337349398,0.0166453447050462,0,0,"NotAge"
"RPL13",0.0170144865174986,0.0180161943319838,0,0.0110374489117004,0.00271084337349398,0.0164747690120824,0,0,"NotAge"
"RPSA",0.0170144865174986,0.0180161943319838,0,0.0115364509077084,0.00271084337349398,0.0164747690120824,0,0,"NotAge"
"RPS9",0.0169391853126793,0.0180161943319838,0,0.0110707157114343,0.00271084337349398,0.0166453447050462,0,0,"NotAge"
"RPS21",0.0160750143430866,0.0174763832658569,0,0.0103507271171942,0.00271084337349398,0.0159275053304904,0,0,"NotAge"
"RPS7",0.0173013482501434,0.0182860998650472,0,0.0112608117099135,0.00271084337349398,0.0167945984363895,0,0,"NotAge"
"RPL38",0.0170646873207114,0.0180161943319838,0,0.0111538827107689,0.00271084337349398,0.0166453447050462,0,0,"NotAge"
"RPL4",0.0184810671256454,0.0189608636977058,0,0.0120924817032601,0.00271084337349398,0.0176901208244492,0,0,"NotAge"
"RPL15",0.0172457687894435,0.0181511470985155,0,0.0111538827107689,0.00271084337349398,0.0166453447050462,0,0,"NotAge"
"CDY13P",0.0157280909351692,0.0157894736842105,0,0.0102010265183918,0.00240963855421687,0.0146872778962331,0,0,"NotAge"
"TMEM256P2",0.0165824010327022,0.0178137651821862,0,0.0107570573139435,0.00271084337349398,0.0160767590618337,0,0,"NotAge"
