,Test,Pred,Prob,Label,Class
2122,0.0,0.0,0.29000000000000004,CUX1,NotAge
331,0.0,0.0,0.29000000000000004,MAP2K5,NotAge
1234,0.0,0.0,0.29000000000000004,C11orf30,NotAge
321,0.0,0.0,0.29000000000000004,APOC1,NotAge
3522,0.0,0.0,0.28993172690763047,NEK6,NotAge
604,0.0,0.0,0.2896852460285855,EFCAB6,NotAge
6512,0.0,0.0,0.289601540813453,CXCL8,NotAge
4325,0.0,0.0,0.2894285714285715,MYO5C,NotAge
4433,0.0,0.0,0.28933333333333333,ZNF395,NotAge
4949,0.0,0.0,0.2893333333333332,TRAPPC5,NotAge
118,0.0,0.0,0.2891210631994734,SYBU,NotAge
3441,0.0,0.0,0.28907630522088357,ZNRF3,NotAge
1421,0.0,0.0,0.28900000000000003,ARPC5,NotAge
3607,0.0,0.0,0.2888063130625812,PGBD1,NotAge
4248,0.0,0.0,0.2885,MADD,NotAge
5929,0.0,0.0,0.2884896540259988,CSF2RA,NotAge
5513,0.0,0.0,0.2883696215324876,USP21,NotAge
1370,0.0,0.0,0.28833333333333333,GSTM4,NotAge
5657,0.0,0.0,0.28814045577209013,PRPH,NotAge
350,0.0,0.0,0.28812905274397016,DACT1,NotAge
3049,0.0,0.0,0.28800000000000003,PFDN6,NotAge
715,0.0,0.0,0.28800000000000003,SNAPIN,NotAge
1641,0.0,0.0,0.28800000000000003,ACY1,NotAge
2129,0.0,0.0,0.28800000000000003,MED6,NotAge
6327,0.0,0.0,0.28800000000000003,CAP1,NotAge
2467,0.0,0.0,0.28800000000000003,CERCAM,NotAge
1922,0.0,0.0,0.28800000000000003,PIM2,NotAge
998,0.0,0.0,0.28800000000000003,TRAPPC4,NotAge
3894,0.0,0.0,0.28800000000000003,MDH2,NotAge
6032,0.0,0.0,0.28800000000000003,PKD2,NotAge
3129,0.0,0.0,0.28800000000000003,MAP9,NotAge
6052,0.0,0.0,0.28800000000000003,GRSF1,NotAge
3177,0.0,0.0,0.28800000000000003,APLF,NotAge
2291,0.0,0.0,0.28800000000000003,TICAM1,NotAge
2538,0.0,0.0,0.28800000000000003,TCF21,NotAge
2536,0.0,0.0,0.28800000000000003,ASCL1,NotAge
1403,0.0,0.0,0.28800000000000003,PPP4R2,NotAge
6232,0.0,0.0,0.28800000000000003,LCAT,NotAge
5027,0.0,0.0,0.28790000000000004,NTPCR,NotAge
6574,0.0,0.0,0.28787377171128425,MASP1,NotAge
6403,0.0,0.0,0.287804233450085,FNIP1,NotAge
1930,0.0,0.0,0.2877666666666667,ZFC3H1,NotAge
6278,0.0,0.0,0.28771504359094935,AKAP9,NotAge
3076,0.0,0.0,0.28766666666666674,HTATIP2,NotAge
3586,0.0,0.0,0.2875405564650966,LIN7A,NotAge
4887,0.0,0.0,0.2875,NOL9,NotAge
3242,0.0,0.0,0.2873333333333332,SLC6A4,NotAge
17,0.0,0.0,0.2872310079552408,DOCK5,NotAge
5590,0.0,0.0,0.2870481927710844,KARS,NotAge
1382,0.0,0.0,0.28700000000000003,TUBGCP4,NotAge
952,0.0,0.0,0.2869158509745987,KSR1,NotAge
2426,0.0,0.0,0.28670000000000007,EEA1,NotAge
5731,0.0,0.0,0.2864608652508339,MORF4L1,NotAge
3644,0.0,0.0,0.28633557046979863,MAD2L1BP,NotAge
2540,0.0,0.0,0.28633333333333333,OVOL2,NotAge
5133,1.0,0.0,0.2863333333333332,NGF,Age
2621,0.0,0.0,0.2862,LGMN,NotAge
754,0.0,0.0,0.28600000000000003,ACTR2,NotAge
5654,0.0,0.0,0.28600000000000003,SIX3,NotAge
3406,0.0,0.0,0.28600000000000003,NCAPH2,NotAge
4418,0.0,0.0,0.28600000000000003,FHL1,NotAge
3164,0.0,0.0,0.28600000000000003,OSMR,NotAge
2149,0.0,0.0,0.28600000000000003,UBN1,NotAge
5550,0.0,0.0,0.28600000000000003,ABT1,NotAge
3576,0.0,0.0,0.28600000000000003,SIK2,NotAge
1633,0.0,0.0,0.28600000000000003,DDAH2,NotAge
56,0.0,0.0,0.28600000000000003,RAB27A,NotAge
4718,0.0,0.0,0.28600000000000003,RBM47,NotAge
26,0.0,0.0,0.2859829405970292,NKAP,NotAge
6160,0.0,0.0,0.28598271054099267,PFN2,NotAge
6342,0.0,0.0,0.28595732966276666,MAP1B,NotAge
729,0.0,0.0,0.28593145161290334,POLR2D,NotAge
4972,0.0,0.0,0.2858666666666667,C17orf85,NotAge
972,0.0,0.0,0.285741224489796,SPINT2,NotAge
4876,0.0,0.0,0.2855,RPLP2,NotAge
4196,0.0,0.0,0.2855,THOC5,NotAge
1105,0.0,0.0,0.285445031120901,RABGGTA,NotAge
1979,0.0,0.0,0.2853333333333333,FHOD3,NotAge
5059,0.0,0.0,0.28500000000000003,ETV1,NotAge
5884,0.0,0.0,0.2849638554216868,HIST1H2BA,NotAge
3722,0.0,0.0,0.2849477911646586,RGS2,NotAge
533,0.0,0.0,0.2849112903225808,PLAUR,NotAge
1262,0.0,0.0,0.2848795137712601,ANKRA2,NotAge
3925,0.0,0.0,0.28485234208162236,PLIN1,NotAge
1939,0.0,0.0,0.2848333333333334,RPIA,NotAge
476,0.0,0.0,0.28474641148325364,ZC3H12A,NotAge
5322,0.0,0.0,0.2846771623184682,BNIP2,NotAge
2286,0.0,0.0,0.28466666666666673,RARB,NotAge
1942,0.0,0.0,0.2846666666666666,MED12L,NotAge
3918,0.0,0.0,0.284561583152361,ATF7IP,NotAge
4202,0.0,0.0,0.2845,SNRNP27,NotAge
1911,0.0,0.0,0.2845,FICD,NotAge
1643,0.0,0.0,0.2844333333333333,ARF1,NotAge
2290,0.0,0.0,0.2844,HCCS,NotAge
5627,0.0,0.0,0.2841572102630042,IFT122,NotAge
3783,0.0,0.0,0.2840160642570281,SFTPC,NotAge
4283,0.0,0.0,0.28400000000000003,LRSAM1,NotAge
3417,0.0,0.0,0.28400000000000003,RNF146,NotAge
3972,0.0,0.0,0.28400000000000003,ASAP2,NotAge
474,1.0,0.0,0.28400000000000003,MXI1,Age
6570,0.0,0.0,0.28400000000000003,DIDO1,NotAge
4073,0.0,0.0,0.28400000000000003,PPAT,NotAge
6193,0.0,0.0,0.28400000000000003,COX15,NotAge
4529,0.0,0.0,0.28400000000000003,DCAF13,NotAge
1956,0.0,0.0,0.28400000000000003,DAPK3,NotAge
2803,0.0,0.0,0.28400000000000003,LLGL1,NotAge
6389,0.0,0.0,0.28400000000000003,RABGGTB,NotAge
54,0.0,0.0,0.28400000000000003,PSMD9,NotAge
1882,0.0,0.0,0.28400000000000003,POLN,NotAge
4655,0.0,0.0,0.28400000000000003,KLHL8,NotAge
910,0.0,0.0,0.2839959677419355,CAMK1,NotAge
5275,0.0,0.0,0.2839666666666667,KLHL21,NotAge
6125,0.0,0.0,0.28387377171128425,ATXN1L,NotAge
5600,0.0,0.0,0.283744558480837,SYNRG,NotAge
1958,0.0,0.0,0.2833333333333333,IL12RB2,NotAge
387,0.0,0.0,0.28328395911093773,ZCRB1,NotAge
6524,0.0,0.0,0.2830955238086419,PPP1R26,NotAge
3444,0.0,0.0,0.2830285181925619,AXIN2,NotAge
4254,0.0,0.0,0.28300000000000003,IFNAR2,NotAge
1683,0.0,0.0,0.28300000000000003,SP4,NotAge
4720,0.0,0.0,0.28300000000000003,RABGAP1L,NotAge
499,0.0,0.0,0.282577592024134,EXOSC7,NotAge
3746,0.0,0.0,0.28237599791880075,MRGBP,NotAge
5153,0.0,0.0,0.2823333333333332,PSME4,NotAge
5257,0.0,0.0,0.2823333333333332,RBM38,NotAge
1158,0.0,0.0,0.28204032258064515,CCDC36,NotAge
5549,0.0,0.0,0.28200000000000003,MRPS10,NotAge
510,0.0,0.0,0.28200000000000003,GLE1,NotAge
1076,0.0,0.0,0.28200000000000003,PPP1R16A,NotAge
2520,0.0,0.0,0.28200000000000003,FIP1L1,NotAge
5752,0.0,0.0,0.28200000000000003,ZNF366,NotAge
5637,0.0,0.0,0.28200000000000003,BCL10,NotAge
3439,0.0,0.0,0.28200000000000003,RALY,NotAge
6231,0.0,0.0,0.28200000000000003,HP,NotAge
323,0.0,0.0,0.28200000000000003,CDK10,NotAge
4266,0.0,0.0,0.28200000000000003,LTA,NotAge
803,0.0,0.0,0.28200000000000003,GPS1,NotAge
5149,0.0,0.0,0.28200000000000003,POLE,NotAge
3926,0.0,0.0,0.28200000000000003,DEFA5,NotAge
1530,0.0,0.0,0.28200000000000003,C10orf2,NotAge
4305,0.0,0.0,0.28200000000000003,GCN1L1,NotAge
6394,0.0,0.0,0.28200000000000003,RSPO1,NotAge
2795,0.0,0.0,0.28200000000000003,ARHGEF16,NotAge
3927,0.0,0.0,0.28200000000000003,AGXT,NotAge
2598,0.0,0.0,0.28200000000000003,FBP1,NotAge
1616,0.0,0.0,0.28200000000000003,ABCA1,NotAge
2759,0.0,0.0,0.28200000000000003,ACTA1,NotAge
5948,0.0,0.0,0.28200000000000003,KIT,NotAge
933,0.0,0.0,0.28200000000000003,TBL3,NotAge
6230,0.0,0.0,0.28200000000000003,JMJD1C,NotAge
1042,0.0,0.0,0.2819516129032259,ATG16L2,NotAge
4201,0.0,0.0,0.2818333333333334,FUCA1,NotAge
3895,0.0,0.0,0.28170382802512883,TUBB2B,NotAge
4589,0.0,0.0,0.2816666666666666,MARK1,NotAge
6307,0.0,0.0,0.281601540813453,WASF1,NotAge
5932,0.0,0.0,0.28135458167330674,TAT,NotAge
4557,0.0,0.0,0.2813333333333333,AICDA,NotAge
3750,0.0,0.0,0.28117400170630713,SEC23B,NotAge
3071,0.0,0.0,0.281,PUM1,NotAge
5178,0.0,0.0,0.281,INSIG2,NotAge
2252,0.0,0.0,0.281,PTPN4,NotAge
2383,0.0,0.0,0.281,ALG13,NotAge
2476,0.0,0.0,0.281,FOSB,NotAge
608,0.0,0.0,0.28066666666666673,PASK,NotAge
1296,0.0,0.0,0.2805660691794175,ATP13A2,NotAge
3377,0.0,0.0,0.28051214574898786,PPP2R2C,NotAge
4454,0.0,0.0,0.28049999999999997,P4HA3,NotAge
5914,0.0,0.0,0.28040878424233706,SIPA1L3,NotAge
2816,0.0,0.0,0.28,RNF34,NotAge
5104,0.0,0.0,0.28,HBB,NotAge
1253,0.0,0.0,0.28,REV1,NotAge
3317,0.0,0.0,0.28,PHRF1,NotAge
5197,0.0,0.0,0.28,TRIB1,NotAge
5101,0.0,0.0,0.28,PRR16,NotAge
3631,0.0,0.0,0.28,ETF1,NotAge
238,1.0,0.0,0.28,GTF2H2,Age
4635,0.0,0.0,0.28,RGS12,NotAge
5428,0.0,0.0,0.2799678714859437,FAM96B,NotAge
6007,0.0,0.0,0.27995732966276676,GATAD1,NotAge
6366,0.0,0.0,0.27970299401197607,MESDC2,NotAge
5873,0.0,0.0,0.2795820196735165,TIMM8B,NotAge
4190,0.0,0.0,0.27949999999999997,SAV1,NotAge
2716,0.0,0.0,0.2793333333333332,RGS7,NotAge
6426,0.0,0.0,0.27924536029199853,TGFBR2,NotAge
851,1.0,0.0,0.2790201612903227,ATP5O,Age
4322,0.0,0.0,0.279,ZNF346,NotAge
4594,0.0,0.0,0.27894444444444433,CD19,NotAge
3699,0.0,0.0,0.2788955823293172,TXNDC5,NotAge
5196,0.0,0.0,0.2788666666666666,SALL1,NotAge
3287,0.0,0.0,0.27866666666666673,ATP6V1E1,NotAge
1440,0.0,0.0,0.2783333333333333,OCRL,NotAge
2380,0.0,0.0,0.2782,ATP6V1D,NotAge
2048,0.0,0.0,0.278,ZPR1,NotAge
175,0.0,0.0,0.278,USP24,NotAge
1097,0.0,0.0,0.278,MLF1,NotAge
6137,0.0,0.0,0.278,CTIF,NotAge
6107,0.0,0.0,0.278,RPS6KA1,NotAge
3059,0.0,0.0,0.278,FAM3C,NotAge
1760,0.0,0.0,0.278,MCM8,NotAge
1055,0.0,0.0,0.278,PRR20E,NotAge
5302,0.0,0.0,0.278,ARHGAP9,NotAge
1761,0.0,0.0,0.278,ZC3H11A,NotAge
2453,0.0,0.0,0.278,SSBP2,NotAge
3938,0.0,0.0,0.278,MLX,NotAge
2811,0.0,0.0,0.278,AFP,NotAge
2267,0.0,0.0,0.278,IL1B,NotAge
162,0.0,0.0,0.278,TMEM218,NotAge
5004,0.0,0.0,0.278,CTPS1,NotAge
5969,0.0,0.0,0.278,MAVS,NotAge
1734,0.0,0.0,0.278,MTMR8,NotAge
5171,0.0,0.0,0.278,FLNB,NotAge
3079,0.0,0.0,0.278,UHRF1BP1L,NotAge
3728,0.0,0.0,0.27785389659905446,NOMO1,NotAge
3368,0.0,0.0,0.27767970257689556,GPN1,NotAge
5137,0.0,0.0,0.2776666666666666,BNIP3L,NotAge
5195,0.0,0.0,0.2776666666666666,RARRES3,NotAge
4275,0.0,0.0,0.27756666666666663,ZSCAN21,NotAge
1433,0.0,0.0,0.2773333333333333,ATG10,NotAge
2223,0.0,0.0,0.2773333333333333,ZSCAN18,NotAge
2370,0.0,0.0,0.2773333333333332,SPATA2,NotAge
4852,0.0,0.0,0.2773333333333332,NDUFA11,NotAge
2193,0.0,0.0,0.27714285714285714,STAM,NotAge
415,0.0,0.0,0.27714122448979595,YTHDF1,NotAge
5902,0.0,0.0,0.27712355974672487,PRIM2,NotAge
4263,0.0,0.0,0.277,ZFP36L1,NotAge
2282,0.0,0.0,0.277,EDEM3,NotAge
1007,0.0,0.0,0.27698790322580646,CCDC94,NotAge
1006,0.0,0.0,0.27698790322580646,USB1,NotAge
3802,1.0,0.0,0.2769799196787148,ERCC8,Age
300,0.0,0.0,0.2769758064516129,ZNF747,NotAge
5561,0.0,0.0,0.27650301810865197,DNMBP,NotAge
2970,0.0,0.0,0.27649999999999997,ZSCAN23,NotAge
2444,0.0,0.0,0.2762,FOXN2,NotAge
2151,0.0,0.0,0.27614285714285713,MRPL42,NotAge
256,0.0,0.0,0.2760954713638022,PMEPA1,NotAge
1000,0.0,0.0,0.27603462333165807,GABBR2,NotAge
4210,0.0,0.0,0.276,DNAJC30,NotAge
680,0.0,0.0,0.276,SRSF11,NotAge
512,0.0,0.0,0.276,HOMER3,NotAge
2851,0.0,0.0,0.276,LPL,NotAge
2619,0.0,0.0,0.276,ARMC1,NotAge
4799,0.0,0.0,0.276,HOOK1,NotAge
1694,0.0,0.0,0.276,GSPT1,NotAge
3853,0.0,0.0,0.276,KHSRP,NotAge
2109,0.0,0.0,0.276,CLK3,NotAge
2169,0.0,0.0,0.276,EMILIN1,NotAge
6063,0.0,0.0,0.276,SSSCA1,NotAge
6299,0.0,0.0,0.2759713493530499,PLEKHA2,NotAge
6490,0.0,0.0,0.2759164420485175,TWIST2,NotAge
4439,0.0,0.0,0.2758333333333334,APH1A,NotAge
3720,0.0,0.0,0.2758101195329016,EPM2AIP1,NotAge
6593,0.0,0.0,0.2757133577397448,RCN2,NotAge
6263,0.0,0.0,0.27570299401197595,FAM8A1,NotAge
6276,1.0,0.0,0.27570299401197595,KCNA3,Age
3237,0.0,0.0,0.2756666666666667,PIKFYVE,NotAge
5096,0.0,0.0,0.2756666666666667,JDP2,NotAge
1735,0.0,0.0,0.2753333333333333,PRRC2B,NotAge
4756,0.0,0.0,0.2753333333333332,SNCB,NotAge
5682,0.0,0.0,0.2752230215827338,TECR,NotAge
4722,0.0,0.0,0.27508333333333324,PAXIP1,NotAge
1697,0.0,0.0,0.275,KDELR1,NotAge
3001,0.0,0.0,0.275,CC2D1B,NotAge
313,0.0,0.0,0.2749838709677419,WDR43,NotAge
518,0.0,0.0,0.27440881187902133,MAU2,NotAge
5711,0.0,0.0,0.2743604021655066,CCDC146,NotAge
4965,0.0,0.0,0.2743333333333333,PPP6R3,NotAge
5745,0.0,0.0,0.27414385425101206,HIVEP1,NotAge
1976,0.0,0.0,0.27413333333333323,CERS2,NotAge
4389,0.0,0.0,0.274,NUP210,NotAge
4142,0.0,0.0,0.274,NDUFAF4,NotAge
4519,0.0,0.0,0.274,HACL1,NotAge
4991,0.0,0.0,0.274,ACTBL2,NotAge
5412,0.0,0.0,0.274,DYNC1I2,NotAge
3321,0.0,0.0,0.274,HNRNPH2,NotAge
5381,1.0,0.0,0.274,APOC3,Age
3677,0.0,0.0,0.274,CAP2,NotAge
2318,0.0,0.0,0.274,SP2,NotAge
5329,0.0,0.0,0.274,C11orf49,NotAge
1123,0.0,0.0,0.274,CAMK2G,NotAge
1813,0.0,0.0,0.274,USP51,NotAge
4580,0.0,0.0,0.274,MBTPS1,NotAge
6494,0.0,0.0,0.274,FAM175A,NotAge
101,0.0,0.0,0.274,MRPL33,NotAge
6383,0.0,0.0,0.274,VEZT,NotAge
973,0.0,0.0,0.274,ASCC2,NotAge
3053,0.0,0.0,0.274,HNRNPH3,NotAge
6204,0.0,0.0,0.274,RPL36,NotAge
6368,0.0,0.0,0.2739657174453968,CEP290,NotAge
6043,0.0,0.0,0.2738395860284605,ATG3,NotAge
4999,0.0,0.0,0.2737333333333334,POU2AF1,NotAge
2140,0.0,0.0,0.27349999999999997,DCP2,NotAge
4518,0.0,0.0,0.27349999999999997,SH2D1B,NotAge
3903,0.0,0.0,0.2734066451780045,FBLN1,NotAge
5270,0.0,0.0,0.2733333333333332,RORB,NotAge
4120,0.0,0.0,0.273,MED26,NotAge
4020,0.0,0.0,0.273,LIN37,NotAge
813,0.0,0.0,0.2729838709677419,MIR140,NotAge
5219,0.0,0.0,0.2726666666666666,C19orf52,NotAge
2400,0.0,0.0,0.2726666666666666,ITGA3,NotAge
955,0.0,0.0,0.2726564516129032,GMPR2,NotAge
3493,0.0,0.0,0.272610747051114,C19orf40,NotAge
871,0.0,0.0,0.27260200754975983,ZNF622,NotAge
5678,0.0,0.0,0.27250301810865196,CAB39L,NotAge
5312,0.0,0.0,0.2723898170246618,SFSWAP,NotAge
1301,0.0,0.0,0.2723392798868628,GON4L,NotAge
5248,0.0,0.0,0.2723333333333332,FCGR2A,NotAge
5769,0.0,0.0,0.27225362182276647,MIA3,NotAge
4714,0.0,0.0,0.27216666666666667,MSL1,NotAge
5647,0.0,0.0,0.2720933508993645,VAPB,NotAge
6364,1.0,0.0,0.272,PCMT1,Age
3948,0.0,0.0,0.272,FAM110A,NotAge
3360,0.0,0.0,0.272,DPYSL5,NotAge
4139,0.0,0.0,0.272,STIL,NotAge
5759,0.0,0.0,0.272,SEPHS1,NotAge
4601,0.0,0.0,0.272,PEF1,NotAge
3131,0.0,0.0,0.272,KDM4C,NotAge
5975,0.0,0.0,0.272,ADRM1,NotAge
3399,0.0,0.0,0.272,GLTSCR1,NotAge
4104,0.0,0.0,0.272,GPRIN1,NotAge
276,0.0,0.0,0.272,TFAM,NotAge
4864,0.0,0.0,0.272,TLK1,NotAge
6245,0.0,0.0,0.272,SDCBP,NotAge
3719,0.0,0.0,0.272,TBC1D4,NotAge
265,0.0,0.0,0.272,RNF187,NotAge
4102,0.0,0.0,0.272,CLINT1,NotAge
4880,0.0,0.0,0.272,MRPS22,NotAge
1588,0.0,0.0,0.272,IFRD2,NotAge
6495,0.0,0.0,0.27195732966276676,ATF1,NotAge
6587,0.0,0.0,0.27193706679844665,PDLIM5,NotAge
5498,0.0,0.0,0.2718038057742782,UBXN6,NotAge
1967,0.0,0.0,0.27149999999999996,FAM199X,NotAge
1775,0.0,0.0,0.271,TAF5L,NotAge
2447,0.0,0.0,0.2706666666666667,TRIM3,NotAge
154,0.0,0.0,0.2706320717951002,RNF43,NotAge
4520,0.0,0.0,0.27049999999999996,ACAD11,NotAge
2755,0.0,0.0,0.2704,MXD3,NotAge
3440,0.0,0.0,0.2702172092625822,CIAO1,NotAge
1104,0.0,0.0,0.2701240027029984,OSBPL11,NotAge
378,0.0,0.0,0.27,RPLP0P6,NotAge
4845,0.0,0.0,0.27,THOC3,NotAge
3319,0.0,0.0,0.27,GNG3,NotAge
4752,0.0,0.0,0.27,COPS8,NotAge
1503,0.0,0.0,0.27,NKRF,NotAge
3099,0.0,0.0,0.27,USP47,NotAge
5267,0.0,0.0,0.27,IQGAP3,NotAge
1211,0.0,0.0,0.27,CHD9,NotAge
409,0.0,0.0,0.27,TRAF5,NotAge
5753,0.0,0.0,0.27,CNOT7,NotAge
4942,0.0,0.0,0.27,MEFV,NotAge
2978,0.0,0.0,0.27,WDFY3,NotAge
6363,0.0,0.0,0.27,TMEM59,NotAge
3524,0.0,0.0,0.27,MYEF2,NotAge
4138,0.0,0.0,0.27,CEP192,NotAge
2287,0.0,0.0,0.26990000000000003,PRAME,NotAge
4306,0.0,0.0,0.26983333333333326,MACF1,NotAge
6562,0.0,0.0,0.2697969156912272,CKS2,NotAge
6376,0.0,0.0,0.2697686567164179,UBE2H,NotAge
2857,0.0,0.0,0.2696666666666667,ZMYND11,NotAge
4022,0.0,0.0,0.2696666666666666,COMMD4,NotAge
4079,0.0,0.0,0.2696333333333333,TRIM5,NotAge
796,0.0,0.0,0.2695667733457675,TOMM20,NotAge
1876,0.0,0.0,0.26949999999999996,NEUROD1,NotAge
859,0.0,0.0,0.2694198939443616,MRPL4,NotAge
2620,0.0,0.0,0.2693333333333334,DNAJB14,NotAge
1110,0.0,0.0,0.2692208625238832,SUPT6H,NotAge
6248,0.0,0.0,0.2691935173268134,ST7,NotAge
3721,0.0,0.0,0.26918840579710146,CDKL5,NotAge
5250,0.0,0.0,0.2690666666666667,SCMH1,NotAge
740,0.0,0.0,0.26904032258064514,NEIL1,NotAge
2379,0.0,0.0,0.269,MOS,NotAge
2412,0.0,0.0,0.269,SDCCAG8,NotAge
3864,0.0,0.0,0.26898393574297186,S100P,NotAge
2033,0.0,0.0,0.2688571428571429,APPL2,NotAge
5165,0.0,0.0,0.26875000000000004,PARP9,NotAge
3345,0.0,0.0,0.26872304575267514,FNBP4,NotAge
4943,0.0,0.0,0.2686666666666666,PI4K2A,NotAge
405,1.0,0.0,0.26845191406563784,TGFB1,Age
3225,0.0,0.0,0.2684333333333334,PSME1,NotAge
2047,0.0,0.0,0.2683333333333333,GPKOW,NotAge
5276,0.0,0.0,0.2683333333333333,HMOX1,NotAge
3424,0.0,0.0,0.26833110814419225,SNX17,NotAge
749,0.0,0.0,0.268,SAP30L,NotAge
2679,0.0,0.0,0.268,GNG10,NotAge
214,0.0,0.0,0.268,BAG4,NotAge
3666,0.0,0.0,0.268,WDR62,NotAge
1622,0.0,0.0,0.268,DLAT,NotAge
6087,0.0,0.0,0.268,PNMA2,NotAge
4133,0.0,0.0,0.268,CCDC103,NotAge
3039,0.0,0.0,0.268,PTCH1,NotAge
5958,0.0,0.0,0.268,JMJD6,NotAge
2026,0.0,0.0,0.268,MRPL39,NotAge
3501,0.0,0.0,0.268,BASP1,NotAge
3108,0.0,0.0,0.268,EXOSC3,NotAge
4822,0.0,0.0,0.268,ANAPC11,NotAge
1830,0.0,0.0,0.268,CALCR,NotAge
4707,0.0,0.0,0.268,FOXD4,NotAge
581,0.0,0.0,0.268,POLK,NotAge
3781,0.0,0.0,0.268,NUPL2,NotAge
6516,0.0,0.0,0.268,HYPK,NotAge
2486,0.0,0.0,0.268,MTTP,NotAge
3642,0.0,0.0,0.2679739109679996,CEP44,NotAge
6584,0.0,0.0,0.2679164420485175,ZNF618,NotAge
6256,0.0,0.0,0.2679164420485175,NR0B1,NotAge
2042,0.0,0.0,0.26783333333333326,EHBP1L1,NotAge
3639,0.0,0.0,0.26772159234547754,BATF3,NotAge
5898,0.0,0.0,0.2676366158113731,CIZ1,NotAge
3519,0.0,0.0,0.26760893854748613,ZRSR2,NotAge
2615,0.0,0.0,0.26749999999999996,DRAP1,NotAge
6310,0.0,0.0,0.2674854704676508,RBM8A,NotAge
1477,0.0,0.0,0.2673333333333334,TFCP2,NotAge
4399,0.0,0.0,0.2673333333333333,KDM5C,NotAge
5642,0.0,0.0,0.26720053669596155,PLEKHG1,NotAge
4610,0.0,0.0,0.2672,PHF19,NotAge
4324,0.0,0.0,0.267,TMOD1,NotAge
2771,0.0,0.0,0.267,DHX58,NotAge
3196,0.0,0.0,0.267,KCNH2,NotAge
3087,0.0,0.0,0.267,BCAS3,NotAge
3753,0.0,0.0,0.2669277108433734,RAPGEF2,NotAge
4687,0.0,0.0,0.2668666666666667,POLR2L,NotAge
5811,0.0,0.0,0.2668590605515988,FGFR4,NotAge
5931,0.0,0.0,0.2668573260082382,GLG1,NotAge
543,0.0,0.0,0.26669603784742757,TAB3,NotAge
2555,0.0,0.0,0.2666666666666667,TMBIM6,NotAge
4614,0.0,0.0,0.2666666666666666,POLR1E,NotAge
1159,0.0,0.0,0.2666530672169617,MRFAP1L1,NotAge
2895,0.0,0.0,0.26649999999999996,CLPB,NotAge
6277,0.0,0.0,0.266,MAP1A,NotAge
6191,0.0,0.0,0.266,NDUFA9,NotAge
1613,0.0,0.0,0.266,RTF1,NotAge
3166,0.0,0.0,0.266,CORO2A,NotAge
818,0.0,0.0,0.266,RSPO3,NotAge
977,0.0,0.0,0.266,SELK,NotAge
6023,0.0,0.0,0.266,PPP2R3B,NotAge
2606,0.0,0.0,0.266,MTMR4,NotAge
2007,0.0,0.0,0.266,STRAP,NotAge
3301,0.0,0.0,0.266,NCAPD2,NotAge
771,0.0,0.0,0.26599596774193546,RAB6B,NotAge
5817,0.0,0.0,0.26582920334633664,TONSL,NotAge
6448,0.0,0.0,0.26575602807697807,HMOX2,NotAge
5581,0.0,0.0,0.26572932974529007,STK36,NotAge
1645,0.0,0.0,0.2656666666666667,IRX4,NotAge
1646,0.0,0.0,0.2656666666666667,S100A3,NotAge
4813,0.0,0.0,0.2656666666666666,C1orf86,NotAge
3951,0.0,0.0,0.26558204471429014,ALDH7A1,NotAge
4428,0.0,0.0,0.26513333333333333,ADSS,NotAge
1210,0.0,0.0,0.26496370967741933,MAZ,NotAge
5900,0.0,0.0,0.2647573627611155,CDKN3,NotAge
889,0.0,0.0,0.2646883468834689,TMED9,NotAge
3916,0.0,0.0,0.2646738255033557,ATG9A,NotAge
3646,0.0,0.0,0.26462796833773083,SNAPC2,NotAge
2678,0.0,0.0,0.26449999999999996,MCF2,NotAge
3216,0.0,0.0,0.26445714285714295,ZBTB32,NotAge
4750,0.0,0.0,0.26439999999999997,SNCAIP,NotAge
2863,0.0,0.0,0.26433333333333353,DNAJC17,NotAge
4224,0.0,0.0,0.2643333333333334,SAFB2,NotAge
1252,0.0,0.0,0.2641340390701734,EHF,NotAge
4699,0.0,0.0,0.264,REEP1,NotAge
168,0.0,0.0,0.264,NSA2,NotAge
1422,0.0,0.0,0.264,ARPC2,NotAge
1031,0.0,0.0,0.264,DCAF4L2,NotAge
413,0.0,0.0,0.264,ATPIF1,NotAge
1583,0.0,0.0,0.264,SLAMF1,NotAge
5193,0.0,0.0,0.264,ZHX1,NotAge
99,0.0,0.0,0.264,ATXN7L3,NotAge
2724,0.0,0.0,0.264,MRPL52,NotAge
6472,0.0,0.0,0.264,ZAK,NotAge
2215,0.0,0.0,0.264,KLC2,NotAge
1768,0.0,0.0,0.264,RMND5A,NotAge
6379,0.0,0.0,0.264,ZNF592,NotAge
1642,0.0,0.0,0.264,SARAF,NotAge
2804,0.0,0.0,0.264,FRMD4B,NotAge
3671,0.0,0.0,0.264,BCL6B,NotAge
5006,0.0,0.0,0.264,FLNC,NotAge
4207,0.0,0.0,0.264,NDUFB7,NotAge
5751,0.0,0.0,0.2639662176931252,POLR3D,NotAge
6010,0.0,0.0,0.2639164420485175,RPAP2,NotAge
308,0.0,0.0,0.26358162428219856,NOL10,NotAge
4754,0.0,0.0,0.2635333333333333,AP1S2,NotAge
4078,0.0,0.0,0.26349999999999996,RNF216,NotAge
3113,0.0,0.0,0.26339999999999997,PEBP1,NotAge
1519,0.0,0.0,0.2633333333333334,PAM,NotAge
5613,0.0,0.0,0.26329715061058345,STBD1,NotAge
909,0.0,0.0,0.2632388493406218,THOC7,NotAge
