"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"1886","MIR101-2",0.358775512195122,"NotAge",0,0,1,0,1
"1887","BUB1B-PAK6",0.35861400945762,"NotAge",0,0,3,0,4
"1888","NMNAT3",0.35854418264601,"NotAge",0,0,1,0,1
"1889","IL17RB",0.358447259446057,"NotAge",0,1,0,1,0
"1890","RASD1",0.358382962177448,"NotAge",0,0,3,0,4
"1891","ACSM5",0.358281656521342,"NotAge",0,1,0,1,0
"1892","CES2",0.358264303064903,"NotAge",0,0,1,0,1
"1893","EIF2AK1",0.358029268292683,"NotAge",0,0,1,0,3
"1894","NANOG",0.358,"NotAge",0,0,1,0,3
"1895","H3C2",0.35790243902439,"NotAge",0,5,0,8,0
"1896","ACER1",0.357878950737185,"NotAge",0,0,3,0,3
"1897","ACER2",0.357878950737185,"NotAge",0,0,3,0,3
"1898","DEGS2",0.357878950737185,"NotAge",0,0,3,0,3
"1899","ERO1A",0.3577,"NotAge",0,0,3,0,7
"1900","CYP2D6",0.357428596637266,"NotAge",0,0,1,0,2
"1901","LOC107987478",0.357428596637266,"NotAge",0,0,1,0,2
"1902","NANOGP8",0.357260394042994,"NotAge",0,0,1,0,3
"1903","ATP1A1",0.356995145631068,"NotAge",0,0,1,0,2
"1904","OPRL1",0.356676466502626,"NotAge",0,0,1,0,1
"1905","HSPB1",0.356002921039392,"NotAge",0,0,3,0,7
"1906","NKX3-1",0.356,"NotAge",0,0,1,0,1
"1907","RHOB",0.356,"NotAge",0,0,1,0,1
"1908","TBC1D4",0.356,"NotAge",0,0,1,0,1
"1909","CMPK1",0.3558,"NotAge",0,0,3,0,6
"1910","ABLIM1",0.355466666666667,"NotAge",0,2,0,5,0
"1911","SHOC2",0.355466514446537,"NotAge",0,0,1,0,1
"1912","CCR8",0.35531656728211,"NotAge",0,1,2,3,3
"1913","APC",0.354941463414634,"NotAge",0,0,2,0,4
"1914","AQP7",0.354662337662338,"NotAge",0,0,2,0,5
"1915","HDAC9",0.3545,"NotAge",0,0,6,0,11
"1916","LGR5",0.3545,"NotAge",0,0,2,0,3
"1917","ADH1B",0.354423141159848,"NotAge",0,0,4,0,10
"1918","ADH4",0.354423141159848,"NotAge",0,0,4,0,10
"1919","SFRP2",0.354275167791974,"NotAge",0,0,1,0,1
"1920","SFRP4",0.354275167791974,"NotAge",0,0,1,0,1
"1921","ANAPC10",0.354027559709427,"NotAge",0,0,3,0,6
"1922","TYR",0.354,"NotAge",0,0,1,0,3
"1923","RSPO3",0.353912613700394,"NotAge",0,2,1,3,1
"1924","ARHGEF2",0.353833333333333,"NotAge",0,0,1,0,1
"1925","SNCA",0.353723392467117,"NotAge",0,0,2,0,8
"1926","CCR7",0.353710353739299,"NotAge",0,1,2,2,3
"1927","ACOT12",0.353705957023384,"NotAge",0,0,4,0,9
"1928","KYAT3",0.353666666666667,"NotAge",0,0,1,0,1
"1929","ACACA",0.353540257972362,"NotAge",0,0,1,0,1
"1930","PTPA",0.352898049402804,"NotAge",0,0,1,0,1
"1931","ANGPTL3",0.352756255935255,"NotAge",0,0,1,0,2
"1932","HSD17B3",0.352404761904762,"NotAge",0,0,1,0,1
"1933","CARD10",0.352333333333333,"NotAge",0,0,1,0,2
"1934","SFRP5",0.352333333333333,"NotAge",0,0,1,0,1
"1935","ADRB1",0.352233333333333,"NotAge",0,0,1,0,1
"1936","FADD",0.352190951004515,"NotAge",0,0,1,0,1
"1937","SLC27A1",0.352066230041109,"NotAge",0,0,2,0,5
"1938","ATP1B4",0.352,"NotAge",0,0,1,0,2
"1939","ICAM2",0.351970411435729,"NotAge",0,0,1,0,1
"1940","GDF15",0.351866616907038,"NotAge",0,1,0,3,0
"1941","CYP26B1",0.351761180397964,"NotAge",0,0,1,0,2
"1942","CKM",0.351689424535058,"NotAge",0,1,0,2,0
"1943","DTX1",0.351570217812389,"NotAge",0,2,0,4,0
"1944","RAPGEF1",0.351422916938352,"NotAge",0,1,1,2,2
"1945","NPPB",0.351235921974332,"NotAge",0,1,1,1,2
"1946","TSTA3",0.3510608275011,"NotAge",0,0,1,0,1
"1947","VIM",0.351009708737864,"NotAge",0,0,1,0,1
"1948","FGG",0.351,"NotAge",0,0,1,0,2
"1949","AKR1C1",0.350966840807958,"NotAge",0,0,1,0,2
"1950","B4GALT6",0.350556062041203,"NotAge",0,0,1,0,2
"1951","GALC",0.350554878906183,"NotAge",0,0,3,0,4
"1952","UBE2V1",0.35,"NotAge",0,1,0,1,0
"1953","SMARCA4",0.34989756097561,"NotAge",0,1,3,2,6
"1954","ACP2",0.349536474323902,"NotAge",0,1,1,1,1
"1955","ME1",0.349427802976347,"NotAge",0,0,1,0,1
"1956","PDE8B",0.349255766516283,"NotAge",0,0,1,0,2
"1957","CD63",0.349118738153175,"NotAge",0,0,1,0,1
"1958","MMP14",0.349014634146341,"NotAge",0,0,1,0,1
"1959","CPSF3",0.349,"NotAge",0,0,1,0,1
"1960","CPSF4L",0.349,"NotAge",0,0,1,0,1
"1961","MRVI1",0.348956097560976,"NotAge",0,0,4,0,8
"1962","FRS2",0.348776699029126,"NotAge",0,0,2,0,4
"1963","PABPC1L2B",0.348758894026029,"NotAge",0,0,1,0,1
"1964","PABPC4L",0.348758894026029,"NotAge",0,0,1,0,1
"1965","KAT5",0.348742183126749,"NotAge",0,0,1,0,1
"1966","TUBA4A",0.348666666666667,"NotAge",0,0,5,0,10
"1967","GAD1",0.348618069637149,"NotAge",0,0,4,0,9
"1968","PNPO",0.348462155005844,"NotAge",0,0,1,0,2
"1969","AMY1A",0.348434383129897,"NotAge",0,0,1,0,1
"1970","MYL2",0.348333333333333,"NotAge",0,0,2,0,4
"1971","OXTR",0.348014634146341,"NotAge",0,0,1,0,2
"1972","ALG8",0.347843195336949,"NotAge",0,0,1,0,1
"1973","WNT2",0.347666666666667,"NotAge",0,0,1,0,2
"1974","WNT5A",0.347666666666667,"NotAge",0,0,1,0,2
"1975","WNT7B",0.347666666666667,"NotAge",0,0,1,0,2
"1976","MIR99A",0.347637947418435,"NotAge",0,0,1,0,1
"1977","RASGRP4",0.347598981428457,"NotAge",0,0,1,0,2
"1978","RGCC",0.347333333333333,"NotAge",0,0,1,0,1
"1979","ANAPC7",0.347166666666667,"NotAge",0,0,3,0,6
"1980","CXCR4",0.347117073170732,"NotAge",0,0,3,0,7
"1981","ZFP36L1",0.347087804878049,"NotAge",0,1,0,3,0
"1982","FRZB",0.347079765510591,"NotAge",0,0,1,0,1
"1983","PLIN5",0.347068720840961,"NotAge",0,0,2,0,5
"1984","GIPR",0.34664943457189,"NotAge",0,1,1,1,1
"1985","HSD17B1",0.346551966194035,"NotAge",0,0,1,0,2
"1986","BABAM2",0.346440156394018,"NotAge",0,2,0,3,0
"1987","H4C8",0.346128394744303,"NotAge",0,1,0,1,0
"1988","STAG1",0.346094682088524,"NotAge",0,1,0,2,0
"1989","GSK3A",0.346,"Age",1,0,1,0,1
"1990","TUBAL3",0.346,"NotAge",0,0,5,0,10
"1991","UGT8",0.345963698710845,"NotAge",0,0,3,0,4
"1992","CALCOCO2",0.345780297256098,"NotAge",0,0,1,0,3
"1993","PPP1R17",0.345740438871473,"NotAge",0,0,1,0,2
"1994","DGKG",0.3456,"NotAge",0,0,3,0,7
"1995","DGKI",0.3456,"NotAge",0,0,3,0,7
"1996","TUBA1B",0.345558632487494,"NotAge",0,0,5,0,10
"1997","TUBA3C",0.345558632487494,"NotAge",0,0,5,0,10
"1998","MIR29B1",0.345475753934879,"NotAge",0,0,2,0,2
"1999","MPP5",0.345333333333333,"NotAge",0,0,1,0,2
"2000","CYLD",0.3452614117267,"NotAge",0,1,1,2,2
"2001","LPCAT2",0.345061518653132,"NotAge",0,0,3,0,5
"2002","DCTPP1",0.345011805008918,"NotAge",0,0,2,0,5
"2003","HSPG2",0.345006990288466,"NotAge",0,2,2,2,3
"2004","KCNJ11",0.344988095238095,"NotAge",0,1,1,1,1
"2005","CYP27A1",0.344849624669375,"NotAge",0,0,2,0,5
"2006","NECTIN4",0.344823118502629,"NotAge",0,0,1,0,2
"2007","ARHGEF7",0.344633333333333,"NotAge",0,1,1,1,1
"2008","AOC2",0.344340003143323,"NotAge",0,0,4,0,9
"2009","EZH2",0.344094622924596,"NotAge",0,0,2,0,4
"2010","RILP",0.344,"NotAge",0,0,5,0,9
"2011","SCD5",0.344,"NotAge",0,0,2,0,5
"2012","MIR1-1",0.343975609756098,"NotAge",0,0,1,0,1
"2013","GABBR2",0.343721337332916,"NotAge",0,0,4,0,6
"2014","LRTOMT",0.343681014337451,"NotAge",0,0,1,0,2
"2015","TNFRSF13C",0.343406441468238,"NotAge",0,0,1,0,2
"2016","CERS4",0.34328621667612,"NotAge",0,0,3,0,3
"2017","EPN3",0.343197907578828,"NotAge",0,0,1,0,1
"2018","SH3GL1",0.343197907578828,"NotAge",0,0,1,0,1
"2019","WWP1",0.343197907578828,"NotAge",0,0,1,0,1
"2020","F2RL1",0.3427,"NotAge",0,0,1,0,5
"2021","MYLIP",0.3425,"NotAge",0,1,1,1,2
"2022","DGKB",0.34246737804878,"NotAge",0,1,3,2,7
"2023","LPCAT1",0.342317609922728,"NotAge",0,0,3,0,5
"2024","LPCAT4",0.342317609922728,"NotAge",0,0,3,0,5
"2025","PEMT",0.342305877273262,"NotAge",0,0,3,0,5
"2026","CSF2RB",0.34225,"NotAge",0,0,1,0,1
"2027","ATP1A2",0.342009756097561,"NotAge",0,0,1,0,2
"2028","ATP1B2",0.342009756097561,"NotAge",0,0,1,0,2
"2029","ATP1B3",0.342009756097561,"NotAge",0,0,1,0,2
"2030","ADH1A",0.341928229671217,"NotAge",0,0,4,0,10
"2031","PABPC1",0.341841078768659,"NotAge",0,0,1,0,1
"2032","PABPC1L2A",0.341841078768659,"NotAge",0,0,1,0,1
"2033","CYP2C8",0.341724153159887,"NotAge",0,0,4,0,9
"2034","RNF43",0.341708800844969,"NotAge",0,0,2,0,3
"2035","MYO1B",0.341666666666667,"NotAge",0,1,0,1,0
"2036","MAP3K8",0.341438366327622,"NotAge",0,0,1,0,3
"2037","MIF",0.341,"Age",1,0,1,0,1
"2038","ADAM10",0.340993219740968,"NotAge",0,1,0,1,0
"2039","GRIN3A",0.340985365853659,"NotAge",0,0,1,0,3
"2040","PABPC3",0.340968607523876,"NotAge",0,0,1,0,1
"2041","RBKS",0.340863840746054,"NotAge",0,2,0,3,0
"2042","MIR101-1",0.340821598228663,"NotAge",0,0,1,0,1
"2043","PCSK9",0.3405,"NotAge",0,0,1,0,2
"2044","CNDP1",0.339856017186558,"NotAge",0,0,4,0,9
"2045","CNDP2",0.339856017186558,"NotAge",0,0,4,0,9
"2046","TICAM2",0.339850934760905,"NotAge",0,0,1,0,3
"2047","LLGL2",0.339833243049283,"NotAge",0,0,1,0,1
"2048","EPHA5",0.339802127974497,"NotAge",0,0,1,0,1
"2049","EPHA6",0.339802127974497,"NotAge",0,0,1,0,1
"2050","H3C8",0.339666666666667,"NotAge",0,4,0,7,0
"2051","MGAM2",0.339589435964443,"NotAge",0,0,1,0,1
"2052","PTPN1",0.339197050978634,"Age",1,0,2,0,2
"2053","BTG4",0.33914847344227,"NotAge",0,1,0,1,0
"2054","CTSB",0.339009756097561,"NotAge",0,1,0,2,0
"2055","PDE7B",0.338993597501745,"NotAge",0,1,1,3,2
"2056","MYL9",0.338985365853659,"NotAge",0,0,1,0,3
"2057","C8B",0.338953079671864,"NotAge",0,1,1,1,1
"2058","NECTIN1",0.338538965032484,"NotAge",0,0,1,0,2
"2059","MIR1-2",0.338401156501012,"NotAge",0,0,1,0,1
"2060","CYP2C19",0.338364227701741,"NotAge",0,1,4,2,8
"2061","RALGAPA1",0.338019512195122,"NotAge",0,0,1,0,1
"2062","TMEM189",0.337961420619728,"NotAge",0,0,3,0,5
"2063","CCR5",0.337960975609756,"NotAge",0,0,3,0,7
"2064","IRAK1",0.3378,"NotAge",0,0,2,0,5
"2065","WNT3",0.337640673802421,"NotAge",0,0,1,0,2
"2066","CYP2J2",0.337527161571839,"NotAge",0,0,4,0,8
"2067","CDC20",0.337518229989917,"NotAge",0,0,2,0,5
"2068","ALDOB",0.337033980582524,"NotAge",0,0,1,0,1
"2069","PGK2",0.337033980582524,"NotAge",0,0,1,0,1
"2070","TIMP1",0.337033980582524,"NotAge",0,0,1,0,1
"2071","ATXN2",0.337004854368932,"NotAge",0,2,3,4,6
"2072","DGKA",0.336728147289443,"NotAge",0,0,3,0,7
"2073","DGKK",0.336728147289443,"NotAge",0,0,3,0,7
"2074","DVL1",0.336610201758423,"NotAge",0,0,3,0,5
"2075","GLUL",0.336570339796942,"NotAge",0,0,2,0,4
"2076","ANK3",0.336300874153679,"NotAge",0,0,3,0,7
"2077","PSMC1",0.336053658536585,"NotAge",0,0,2,0,6
"2078","HPGDS",0.335960204216952,"NotAge",0,0,2,0,4
"2079","TNFRSF14",0.335803028875362,"NotAge",0,1,0,2,0
"2080","HMGCR",0.335779780702802,"NotAge",0,0,1,0,1
"2081","KSR1",0.335714991410466,"NotAge",0,0,2,0,5
"2082","CHRM4",0.335612343297975,"NotAge",0,1,3,1,4
"2083","ADH7",0.335568752732097,"NotAge",0,0,4,0,10
"2084","DGKE",0.335293729372937,"NotAge",0,1,3,1,7
"2085","TUBA3E",0.335166666666667,"NotAge",0,0,5,0,10
"2086","ACSS2",0.335128952372616,"NotAge",0,0,4,0,10
"2087","CASP1",0.335074859142073,"NotAge",0,0,2,0,2
"2088","ARHGEF6",0.334918547217523,"NotAge",0,0,1,0,1
"2089","PILRB",0.334882985481398,"NotAge",0,1,2,3,4
"2090","LPAR1",0.334879273562081,"NotAge",0,0,2,0,2
"2091","TKTL2",0.334831378687132,"NotAge",0,0,2,0,3
"2092","CERS3",0.33475863978741,"NotAge",0,0,3,0,3
"2093","CERS6",0.33475863978741,"NotAge",0,0,3,0,3
"2094","SGPP1",0.33475863978741,"NotAge",0,0,3,0,3
"2095","DDC",0.334701580106615,"NotAge",0,0,2,0,4
"2096","ACACB",0.3346368,"NotAge",0,0,1,0,1
"2097","CES1",0.334596649476104,"NotAge",0,0,1,0,1
"2098","CACNA1H",0.33439749039291,"NotAge",0,0,2,0,4
"2099","PPP1R14A",0.334097780639908,"NotAge",0,0,1,0,1
"2100","MIR29C",0.334085714285714,"NotAge",0,0,2,0,2
"2101","ITGA6",0.334,"NotAge",0,0,3,0,8
"2102","DGKD",0.333809355358343,"NotAge",0,0,3,0,7
"2103","ANGPTL8",0.333583662408053,"NotAge",0,1,0,2,0
"2104","PLAU",0.3335,"Age",1,0,1,0,5
"2105","RBCK1",0.333466126761352,"NotAge",0,0,1,0,1
"2106","COASY",0.333438913348292,"NotAge",0,0,2,0,2
"2107","BMP2",0.333024390243902,"NotAge",0,0,3,0,4
"2108","MTCP1",0.333014634146341,"NotAge",0,0,1,0,1
"2109","SLC2A5",0.333014634146341,"NotAge",0,0,1,0,1
"2110","TCL1B",0.333014634146341,"NotAge",0,0,1,0,1
"2111","TF",0.333,"NotAge",0,0,1,0,1
"2112","H3C10",0.332990243902439,"NotAge",0,5,0,8,0
"2113","SLC6A3",0.332640901771337,"NotAge",0,0,1,0,3
"2114","ITGA5",0.332499677626808,"NotAge",0,1,3,1,8
"2115","BATF",0.3323,"NotAge",0,0,2,0,4
"2116","KIR2DL2",0.3323,"NotAge",0,0,2,0,4
"2117","DSPP",0.33227919760061,"NotAge",0,1,0,1,0
"2118","FGD3",0.331991510371988,"NotAge",0,0,2,0,3
"2119","PTDSS1",0.331675305523283,"NotAge",0,0,3,0,5
"2120","GBA",0.3315,"NotAge",0,0,3,0,3
"2121","ASAH2",0.331474566781493,"NotAge",0,0,3,0,3
"2122","CERS5",0.331474566781493,"NotAge",0,0,3,0,3
"2123","DYNLRB1",0.330776299810783,"NotAge",0,0,1,0,1
"2124","PFKFB4",0.330666666666667,"NotAge",0,0,1,0,1
"2125","MAP3K13",0.330353219027295,"NotAge",0,2,0,3,0
"2126","PDXP",0.330082926829268,"NotAge",0,1,0,2,0
"2127","CDC16",0.330034353823434,"NotAge",0,0,3,0,6
"2128","SELENOI",0.329929967119374,"NotAge",0,0,4,0,9
"2129","AMY2A",0.329570125633264,"NotAge",0,0,1,0,1
"2130","RNF31",0.329545075694653,"NotAge",0,0,1,0,1
"2131","PPCDC",0.329438913348292,"NotAge",0,2,0,2,0
"2132","BAMBI",0.329403293209603,"NotAge",0,0,2,0,5
"2133","DAB2",0.329380106711013,"NotAge",0,0,1,0,2
"2134","RGS14",0.329218804587226,"NotAge",0,0,1,0,1
"2135","CYP19A1",0.3291953125,"NotAge",0,0,1,0,2
"2136","ROCK1",0.328956310679612,"NotAge",0,0,2,0,3
"2137","ACP1",0.328901260545366,"NotAge",0,0,1,0,1
"2138","PAK6",0.32815046363934,"NotAge",0,0,3,0,4
"2139","GRIN3B",0.328,"NotAge",0,0,1,0,3
"2140","DEGS1",0.327805400806178,"NotAge",0,0,3,0,3
"2141","SGPP2",0.327805400806178,"NotAge",0,0,3,0,3
"2142","B3GALNT1",0.327781577077907,"NotAge",0,0,1,0,2
"2143","RHOQ",0.327566200897177,"NotAge",0,0,1,0,2
"2144","PRPS2",0.327482147148928,"NotAge",0,0,3,0,4
"2145","SNAI2",0.327177284453378,"NotAge",0,0,1,0,2
"2146","CDC27",0.327108581306334,"NotAge",0,1,3,1,6
"2147","TUBA8",0.327082926829268,"NotAge",0,0,5,0,10
"2148","MYL12B",0.326985365853659,"NotAge",0,0,1,0,3
"2149","MYL5",0.326985365853659,"NotAge",0,0,1,0,3
"2150","AKR1D1",0.326968403886075,"NotAge",0,0,2,0,3
"2151","MAPT",0.326859921095382,"Age",1,0,3,0,7
"2152","TUBB2B",0.326747068676717,"NotAge",0,0,5,0,10
"2153","FHOD1",0.326709399920246,"NotAge",0,1,0,2,0
"2154","CYP7A1",0.326502624266749,"NotAge",0,0,1,0,1
"2155","HRH1",0.3264,"NotAge",0,1,0,1,0
"2156","MTNR1A",0.326,"NotAge",0,0,3,0,4
"2157","SUFU",0.325946341463415,"NotAge",0,1,0,1,0
"2158","FIP1L1",0.325871318392377,"NotAge",0,0,1,0,1
"2159","ECSIT",0.32583160629722,"NotAge",0,1,0,2,0
"2160","ATG3",0.325594387275667,"NotAge",0,0,1,0,4
"2161","ADIPOR1",0.325366666666667,"NotAge",0,0,2,0,2
"2162","BATF3",0.325343244717786,"NotAge",0,0,2,0,4
"2163","KIR2DL5A",0.325343244717786,"NotAge",0,0,2,0,4
"2164","KLRD1",0.325343244717786,"NotAge",0,0,2,0,4
"2165","CBLC",0.325224106665275,"NotAge",0,0,1,0,1
"2166","SH3GL3",0.325224106665275,"NotAge",0,0,1,0,1
"2167","ADH5",0.32503620802208,"NotAge",0,0,4,0,10
"2168","CACNA1G",0.32490243902439,"NotAge",0,0,3,0,6
"2169","CGN",0.324733333333333,"NotAge",0,0,2,0,3
"2170","ATG16L2",0.324713967311789,"NotAge",0,1,1,1,3
"2171","MC5R",0.324609178277494,"NotAge",0,0,1,0,1
"2172","SKAP2",0.324505727370053,"NotAge",0,0,1,0,1
"2173","CDC14B",0.324274663476439,"NotAge",0,0,2,0,5
"2174","FLNC",0.323966666666667,"NotAge",0,0,2,0,5
"2175","ACAA2",0.323882699645404,"NotAge",0,0,3,0,6
"2176","DRD3",0.323726315373364,"NotAge",0,0,3,0,4
"2177","BMP8A",0.323666666666667,"NotAge",0,0,3,0,4
"2178","HTR1D",0.32345032167505,"NotAge",0,0,3,0,4
"2179","SPDYE3",0.323371794871795,"NotAge",0,1,0,3,0
"2180","DHFR2",0.323371428571429,"NotAge",0,0,1,0,1
"2181","HSD17B2",0.323218658892128,"NotAge",0,0,1,0,2
"2182","SH2B1",0.322856894397423,"NotAge",0,0,1,0,1
"2183","CD226",0.322787502553418,"NotAge",0,0,1,0,2
"2184","MTR",0.322666666666667,"NotAge",0,0,2,0,3
"2185","ITPA",0.3225,"NotAge",0,0,2,0,5
"2186","ASAH1",0.322486666267154,"NotAge",0,0,3,0,3
"2187","AMY1B",0.322470974416106,"NotAge",0,0,1,0,1
"2188","CYP2W1",0.322277112444888,"NotAge",0,0,1,0,2
"2189","IKBKE",0.3222435436017,"NotAge",0,0,2,0,3
"2190","TKT",0.3222,"NotAge",0,0,2,0,3
"2191","MINPP1",0.322,"NotAge",0,0,3,0,5
"2192","EPS15",0.321949594221528,"NotAge",0,1,1,1,1
"2193","LDLRAP1",0.321919002494491,"NotAge",0,0,1,0,2
"2194","DHFR",0.321904761904762,"NotAge",0,0,1,0,1
"2195","TKTL1",0.32168742582146,"NotAge",0,0,2,0,3
"2196","NAGK",0.321508068469841,"NotAge",0,0,1,0,2
"2197","RUBCN",0.321457695542473,"NotAge",0,0,1,0,1
"2198","LDHD",0.321430139372822,"NotAge",0,0,2,0,2
"2199","WNT3A",0.3212,"NotAge",0,0,1,0,2
"2200","H3C4",0.321053658536585,"NotAge",0,4,0,7,0
"2201","AXIN2",0.321009756097561,"NotAge",0,0,1,0,3
"2202","H2BC15",0.320990243902439,"NotAge",0,6,0,9,0
"2203","PABPC1L",0.320689912693122,"NotAge",0,0,1,0,1
"2204","TRDN",0.320333333333333,"NotAge",0,0,2,0,3
"2205","PDCD1",0.320285128944824,"NotAge",0,0,2,0,4
"2206","VDAC3",0.32,"NotAge",0,0,2,0,4
"2207","NPR1",0.319591952773031,"NotAge",0,0,3,0,6
"2208","TLR9",0.319525120397701,"NotAge",0,0,1,0,3
"2209","MC3R",0.319458721827725,"NotAge",0,0,1,0,1
"2210","RGS2",0.319063414634146,"NotAge",0,0,2,0,4
"2211","H2AC13",0.318990243902439,"NotAge",0,5,0,10,0
"2212","H2BC13",0.318990243902439,"NotAge",0,5,0,10,0
"2213","KIR2DL1",0.318968519687504,"NotAge",0,0,2,0,4
"2214","APOC2",0.318333333333333,"NotAge",0,1,1,1,2
"2215","APOC3",0.318,"Age",1,2,0,5,0
"2216","INVS",0.318,"NotAge",0,1,1,1,3
"2217","AGK",0.317952380952381,"NotAge",0,0,1,0,5
"2218","SV2B",0.317666666666667,"NotAge",0,0,1,0,2
"2219","GLUD2",0.317133333333333,"NotAge",0,0,1,0,3
"2220","PAICS",0.317,"NotAge",0,1,0,1,0
"2221","KIF7",0.316737822229102,"NotAge",0,0,1,0,1
"2222","SPOPL",0.316737822229102,"NotAge",0,0,1,0,1
"2223","RALGAPB",0.316709574129925,"NotAge",0,0,1,0,1
"2224","C6",0.316606876459683,"NotAge",0,0,2,0,2
"2225","C7",0.316606876459683,"NotAge",0,0,2,0,2
"2226","SMOX",0.316066666666667,"NotAge",0,0,4,0,9
"2227","GRM6",0.316029268292683,"NotAge",0,0,2,0,2
"2228","CSNK2A3",0.315740438871473,"NotAge",0,0,2,0,5
"2229","CSNK2B",0.315740438871473,"NotAge",0,0,2,0,5
"2230","VIPR2",0.315666666666667,"NotAge",0,0,1,0,1
"2231","GNAT3",0.315569498080329,"NotAge",0,0,2,0,2
"2232","DGKH",0.314946341463415,"NotAge",0,0,3,0,7
"2233","DGKQ",0.314946341463415,"NotAge",0,0,3,0,7
"2234","ST3GAL1",0.314867695708272,"NotAge",0,0,3,0,5
"2235","CARD14",0.314451779670907,"NotAge",0,0,1,0,2
"2236","NEDD4",0.314397331259395,"NotAge",0,0,1,0,1
"2237","FABP4",0.314186412299767,"NotAge",0,0,2,0,5
"2238","WNT10A",0.314,"NotAge",0,0,1,0,2
"2239","WNT8B",0.314,"NotAge",0,0,1,0,2
"2240","WNT9B",0.314,"NotAge",0,0,1,0,2
"2241","AGPAT2",0.313972671183375,"Age",1,0,3,0,7
"2242","AGPAT3",0.313972671183375,"NotAge",0,0,3,0,7
"2243","BLK",0.313366093406911,"NotAge",0,1,0,1,0
"2244","GHRHR",0.313354838709677,"Age",1,1,0,2,0
"2245","THEM4",0.313173076002107,"NotAge",0,0,1,0,1
"2246","FGB",0.313156724458811,"NotAge",0,0,1,0,2
"2247","EPHX4",0.313121583207202,"NotAge",0,0,1,0,1
"2248","ANAPC13",0.313108581306334,"NotAge",0,0,3,0,6
"2249","CDC23",0.313108581306334,"NotAge",0,0,3,0,6
"2250","PIM1",0.313072815533981,"NotAge",0,0,1,0,3
"2251","ATP1A4",0.313029268292683,"NotAge",0,0,1,0,2
"2252","FXYD2",0.313029268292683,"NotAge",0,0,1,0,2
"2253","MIR145",0.312951219512195,"NotAge",0,0,1,0,1
"2254","CASR",0.312692892174753,"NotAge",0,0,2,0,2
"2255","FPR1",0.312671009771987,"NotAge",0,0,2,0,2
"2256","PYGB",0.312415841584158,"NotAge",0,0,2,0,3
"2257","CYP26A1",0.312120785880883,"NotAge",0,0,1,0,2
"2258","ITGA4",0.312004878048781,"NotAge",0,0,3,0,8
"2259","CACNA1E",0.311992549199845,"NotAge",0,0,2,0,4
"2260","EPS15L1",0.311949594221528,"NotAge",0,0,1,0,1
"2261","RNF41",0.311949594221528,"NotAge",0,0,1,0,1
"2262","KRT10",0.311638831835687,"NotAge",0,0,1,0,2
"2263","KRT17",0.311638831835687,"NotAge",0,0,1,0,2
"2264","KRT27",0.311638831835687,"NotAge",0,0,1,0,2
"2265","KRT28",0.311638831835687,"NotAge",0,0,1,0,2
"2266","KRT33A",0.311638831835687,"NotAge",0,0,1,0,2
"2267","FRAT2",0.311570696187544,"NotAge",0,0,1,0,3
"2268","DYNC1LI2",0.311514778325123,"NotAge",0,0,1,0,1
"2269","AMY1C",0.3115,"NotAge",0,0,1,0,1
"2270","SMARCC1",0.311337662337662,"NotAge",0,1,3,1,6
"2271","EPN1",0.311085451443636,"NotAge",0,0,1,0,1
"2272","EPN2",0.311085451443636,"NotAge",0,0,1,0,1
"2273","SH3GL2",0.311085451443636,"NotAge",0,0,1,0,1
"2274","GRIA3",0.311009756097561,"NotAge",0,0,2,0,3
"2275","ACYP1",0.310568527918782,"NotAge",0,0,4,0,9
"2276","ACYP2",0.310568527918782,"NotAge",0,0,4,0,9
"2277","ACSS1",0.310250749532222,"NotAge",0,0,4,0,10
"2278","MIR126",0.310076016275153,"NotAge",0,0,2,0,3
"2279","ERBIN",0.310051754957188,"NotAge",0,0,1,0,3
"2280","TUBB2A",0.309833333333333,"NotAge",0,0,5,0,10
"2281","OR2B2",0.309333333333333,"NotAge",0,4,1,7,1
"2282","ADH1C",0.309285714285714,"NotAge",0,0,4,0,10
"2283","GUCY1B1",0.309238133754739,"NotAge",0,0,3,0,7
"2284","PAK2",0.309166666666667,"NotAge",0,0,3,0,4
"2285","PAK5",0.309166666666667,"NotAge",0,0,3,0,4
"2286","DYNC1I2",0.309,"NotAge",0,0,1,0,1
"2287","DYNC1LI1",0.309,"NotAge",0,0,1,0,1
"2288","CERS2",0.308833333333333,"NotAge",0,0,3,0,3
"2289","GYS2",0.308474820143885,"NotAge",0,0,2,0,3
"2290","ZYX",0.308417073170732,"NotAge",0,0,1,0,1
"2291","ALOX12B",0.308370275790714,"NotAge",0,0,3,0,6
"2292","CYP4F3",0.308370275790714,"NotAge",0,0,3,0,6
"2293","DCTN2",0.308333333333333,"NotAge",0,1,1,1,1
"2294","HIBADH",0.308170695469831,"NotAge",0,0,4,0,9
"2295","GTF2IRD1",0.308150515676497,"NotAge",0,0,1,0,2
"2296","CFL2",0.308103380819933,"NotAge",0,1,0,1,0
"2297","BUB3",0.308,"Age",1,0,3,0,6
"2298","CPSF4",0.308,"NotAge",0,0,1,0,1
"2299","CUL3",0.307990243902439,"NotAge",0,0,1,0,1
"2300","MIR26A2",0.307975609756098,"NotAge",0,1,0,1,0
"2301","GAL3ST1",0.307504655056669,"NotAge",0,1,1,2,2
"2302","PC",0.307502614609733,"NotAge",0,0,3,0,3
