"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"2430","TPM2",0.326051141552511,"NotAge",0,0,1,0,1
"2431","ARL6IP5",0.326,"NotAge",0,0,1,0,2
"2432","CHD5",0.326,"NotAge",0,0,2,0,2
"2433","DDX19B",0.326,"NotAge",0,0,1,0,1
"2434","HDAC10",0.326,"NotAge",0,0,1,0,1
"2435","HOOK3",0.326,"NotAge",0,0,2,0,2
"2436","KCNQ1",0.326,"NotAge",0,2,0,3,0
"2437","MAU2",0.326,"NotAge",0,1,0,1,0
"2438","MED6",0.326,"NotAge",0,0,2,0,3
"2439","PDK1",0.326,"NotAge",0,0,2,0,5
"2440","PPP6C",0.326,"NotAge",0,0,1,0,1
"2441","WDR45B",0.326,"NotAge",0,0,1,0,1
"2442","ZNF217",0.326,"NotAge",0,0,1,0,2
"2443","PARD6B",0.325916105121294,"NotAge",0,0,1,0,2
"2444","JAZF1",0.325633437219227,"NotAge",0,2,0,3,0
"2445","EXOSC5",0.325616138952424,"NotAge",0,0,1,0,1
"2446","SCAP",0.325503385723655,"NotAge",0,0,1,0,1
"2447","HPS3",0.325,"NotAge",0,1,0,2,0
"2448","WDR4",0.325,"NotAge",0,0,1,0,1
"2449","ATF7",0.324466666666667,"NotAge",0,0,1,0,2
"2450","ARHGAP35",0.324,"NotAge",0,0,1,0,1
"2451","CALCR",0.324,"NotAge",0,0,1,0,1
"2452","CENPM",0.324,"NotAge",0,0,1,0,1
"2453","CTPS1",0.324,"NotAge",0,0,1,0,2
"2454","THY1",0.324,"NotAge",0,0,1,0,1
"2455","TAX1BP3",0.323873259040248,"NotAge",0,0,2,0,4
"2456","IST1",0.323839560084102,"NotAge",0,1,0,2,0
"2457","WEE1",0.32358926589473,"NotAge",0,0,1,0,1
"2458","RAN",0.323490872210953,"NotAge",0,0,1,0,1
"2459","EPM2A",0.323440251572327,"NotAge",0,0,1,0,1
"2460","ITGA9",0.32318667974942,"NotAge",0,0,1,0,1
"2461","ATG101",0.323160975609756,"NotAge",0,0,1,0,4
"2462","EFHD1",0.323008064516129,"NotAge",0,0,1,0,2
"2463","GPRIN1",0.32263829787234,"NotAge",0,1,0,1,0
"2464","CLPX",0.322312968032029,"NotAge",0,0,1,0,1
"2465","BCL10",0.322097046413502,"NotAge",0,0,2,0,5
"2466","SUFU",0.322006575068269,"NotAge",0,1,1,1,2
"2467","COG3",0.322,"NotAge",0,0,1,0,4
"2468","FGA",0.322,"NotAge",0,0,2,0,4
"2469","FLII",0.322,"NotAge",0,0,3,0,8
"2470","FLT3",0.322,"NotAge",0,0,2,0,4
"2471","OXR1",0.322,"NotAge",0,1,0,2,0
"2472","PREPL",0.322,"NotAge",0,1,0,3,0
"2473","SART3",0.322,"NotAge",0,0,1,0,2
"2474","XAB2",0.322,"NotAge",0,0,2,0,5
"2475","ZMYND11",0.322,"NotAge",0,0,1,0,1
"2476","PSEN2",0.321803440745187,"NotAge",0,0,2,0,3
"2477","SUDS3",0.321653334423815,"NotAge",0,0,1,0,1
"2478","GTF2B",0.321329744279946,"NotAge",0,0,1,0,1
"2479","ZNF764",0.321267217630854,"NotAge",0,0,1,0,1
"2480","HJURP",0.321211907930433,"NotAge",0,0,1,0,1
"2481","ENC1",0.3208,"NotAge",0,1,0,2,0
"2482","CCDC120",0.3205,"NotAge",0,0,1,0,2
"2483","RPLP0P6",0.320428789167856,"NotAge",0,0,1,0,1
"2484","PPP3CA",0.320369403239993,"NotAge",0,0,1,0,2
"2485","AFAP1",0.320333333333333,"NotAge",0,1,0,1,0
"2486","MRPL50",0.320081887316617,"NotAge",0,0,3,0,4
"2487","AES",0.32,"NotAge",0,0,3,0,4
"2488","COG5",0.32,"NotAge",0,1,0,4,0
"2489","COX4I1",0.32,"NotAge",0,0,4,0,13
"2490","MAP1B",0.32,"NotAge",0,1,1,1,2
"2491","MED22",0.32,"NotAge",0,0,1,0,1
"2492","PLTP",0.32,"NotAge",0,0,2,0,4
"2493","RASD1",0.32,"NotAge",0,0,1,0,1
"2494","SRRM1",0.32,"NotAge",0,0,2,0,2
"2495","ADCY3",0.319957153918954,"NotAge",0,1,0,1,0
"2496","VPS8",0.319873897249611,"NotAge",0,0,1,0,1
"2497","POLR3F",0.31983896523848,"NotAge",0,0,1,0,1
"2498","RPS6KB2",0.31983896523848,"NotAge",0,0,4,0,8
"2499","AXIN2",0.319499575694088,"NotAge",0,0,1,0,1
"2500","SMPD3",0.319333333333333,"NotAge",0,1,0,1,0
"2501","AKAP10",0.319278471715083,"NotAge",0,0,1,0,1
"2502","MSN",0.319189266983793,"NotAge",0,0,1,0,2
"2503","SS18",0.319,"NotAge",0,0,1,0,2
"2504","ESRRG",0.318991801776504,"NotAge",0,0,1,0,1
"2505","PHRF1",0.318967741935484,"NotAge",0,1,1,1,1
"2506","ITGA3",0.318333333333333,"NotAge",0,0,1,0,2
"2507","CEP250",0.318,"NotAge",0,0,1,0,1
"2508","COBLL1",0.318,"NotAge",0,1,0,1,0
"2509","CPT1A",0.318,"NotAge",0,0,1,0,2
"2510","FLOT2",0.318,"NotAge",0,0,2,0,3
"2511","KLF15",0.318,"NotAge",0,0,1,0,1
"2512","MAP2K5",0.318,"NotAge",0,0,1,0,3
"2513","PLGRKT",0.318,"NotAge",0,1,0,2,0
"2514","PLK4",0.318,"NotAge",0,0,2,0,3
"2515","PSMB4",0.318,"NotAge",0,0,1,0,4
"2516","RPL10",0.318,"NotAge",0,0,4,0,10
"2517","TRIM9",0.318,"NotAge",0,0,2,0,3
"2518","WTAP",0.318,"NotAge",0,0,1,0,1
"2519","XIRP1",0.318,"NotAge",0,0,1,0,2
"2520","ZPR1",0.318,"NotAge",0,2,0,4,0
"2521","FANCE",0.317916427969671,"NotAge",0,0,1,0,1
"2522","PRAM1",0.317916105121294,"NotAge",0,1,1,1,4
"2523","C15orf26",0.317830412959201,"NotAge",0,0,1,0,1
"2524","ATXN2L",0.317746518080495,"NotAge",0,0,1,0,1
"2525","BCL9",0.317683934962725,"NotAge",0,0,2,0,3
"2526","NUDC",0.317464151752224,"NotAge",0,0,2,0,4
"2527","RNF43",0.317359173230167,"NotAge",0,0,3,0,5
"2528","SGK223",0.317333333333333,"NotAge",0,0,1,0,1
"2529","KCTD20",0.317,"NotAge",0,0,1,0,2
"2530","MRPL13",0.317,"NotAge",0,0,2,0,2
"2531","TOP3A",0.317,"NotAge",0,0,1,0,1
"2532","KBTBD6",0.316666666666667,"NotAge",0,0,1,0,3
"2533","GFM1",0.3162,"NotAge",0,0,1,0,2
"2534","AP4B1",0.316,"NotAge",0,1,0,3,0
"2535","BCKDHA",0.316,"NotAge",0,0,1,0,2
"2536","BCL7C",0.316,"NotAge",0,0,3,0,5
"2537","CFL1",0.316,"NotAge",0,0,3,0,3
"2538","FUCA1",0.316,"NotAge",0,0,1,0,1
"2539","GPR35",0.316,"NotAge",0,0,1,0,1
"2540","NOD2",0.316,"NotAge",0,1,1,3,2
"2541","RANBP10",0.316,"NotAge",0,1,0,1,0
"2542","RTCB",0.316,"NotAge",0,0,2,0,3
"2543","UBE2J1",0.316,"NotAge",0,0,1,0,3
"2544","POLR3C",0.315969533946576,"NotAge",0,1,0,1,0
"2545","NPM3",0.315916427969671,"NotAge",0,0,2,0,5
"2546","TAX1BP1",0.31583896523848,"NotAge",0,0,1,0,1
"2547","VWA9",0.315666666666667,"NotAge",0,0,2,0,3
"2548","HIST1H2BJ",0.315469726354144,"NotAge",0,0,1,0,1
"2549","GSTM4",0.315396125483329,"NotAge",0,0,1,0,2
"2550","HSF2",0.315,"NotAge",0,0,1,0,1
"2551","TECR",0.314866666666667,"NotAge",0,0,1,0,2
"2552","CENPE",0.314,"NotAge",0,3,1,5,1
"2553","FGF2",0.314,"NotAge",0,0,2,0,4
"2554","FKBP15",0.314,"NotAge",0,1,0,1,0
"2555","MRPL35",0.314,"NotAge",0,1,0,1,0
"2556","NUFIP2",0.314,"NotAge",0,0,2,0,4
"2557","RBM45",0.314,"NotAge",0,0,2,0,4
"2558","RBM47",0.314,"NotAge",0,0,3,0,7
"2559","RBMS2",0.314,"NotAge",0,1,1,1,3
"2560","RPS16",0.314,"NotAge",0,0,4,0,9
"2561","SASS6",0.314,"NotAge",0,0,1,0,1
"2562","UBA1",0.314,"NotAge",0,0,3,0,3
"2563","HOXC8",0.313796119157434,"NotAge",0,0,1,0,1
"2564","HSPG2",0.313787175133864,"NotAge",0,2,0,2,0
"2565","ERLEC1",0.313755070359774,"NotAge",0,0,2,0,5
"2566","PTCH1",0.31361803539213,"NotAge",0,0,1,0,1
"2567","GTF3C4",0.3135,"NotAge",0,0,1,0,1
"2568","SUN2",0.313491294432378,"NotAge",0,0,2,0,2
"2569","DNAJC27",0.313333333333333,"NotAge",0,0,1,0,1
"2570","GPSM1",0.313326145552561,"NotAge",0,1,0,4,0
"2571","FANCM",0.313052419354839,"NotAge",0,0,1,0,1
"2572","PRKAG3",0.313037180606884,"NotAge",0,0,1,0,1
"2573","RMND5A",0.313008064516129,"NotAge",0,0,1,0,1
"2574","COX6C",0.313,"NotAge",0,0,1,0,2
"2575","AKAP3",0.312659517426273,"NotAge",0,0,2,0,4
"2576","ACY1",0.312,"NotAge",0,0,1,0,3
"2577","DUSP23",0.312,"NotAge",0,0,1,0,1
"2578","EPHB3",0.312,"NotAge",0,0,1,0,1
"2579","FERMT3",0.312,"NotAge",0,1,1,1,2
"2580","GNG10",0.312,"NotAge",0,0,1,0,1
"2581","HIST1H2AE",0.312,"NotAge",0,0,2,0,2
"2582","KANSL2",0.312,"NotAge",0,1,0,1,0
"2583","LAIR1",0.312,"NotAge",0,0,2,0,4
"2584","LYAR",0.312,"NotAge",0,0,3,0,6
"2585","PCBP2",0.312,"NotAge",0,0,1,0,2
"2586","PHACTR4",0.312,"NotAge",0,0,1,0,1
"2587","PRRC2B",0.312,"NotAge",0,1,0,2,0
"2588","SART1",0.312,"NotAge",0,0,2,0,4
"2589","SREK1",0.312,"NotAge",0,0,1,0,1
"2590","STRAP",0.312,"NotAge",0,0,2,0,4
"2591","UNC13B",0.312,"NotAge",0,0,1,0,1
"2592","WBP2",0.312,"NotAge",0,0,1,0,2
"2593","CDKL5",0.311943498319759,"NotAge",0,0,1,0,1
"2594","SFTPC",0.311839560084102,"NotAge",0,0,1,0,1
"2595","PPP4R2",0.3116,"NotAge",0,0,3,0,5
"2596","TBL3",0.3115,"NotAge",0,0,1,0,2
"2597","MAGI3",0.311277394215193,"NotAge",0,1,0,1,0
"2598","GPKOW",0.31078956288829,"NotAge",0,0,2,0,4
"2599","SNX18",0.310666666666667,"NotAge",0,0,1,0,1
"2600","RXRG",0.3105,"NotAge",0,0,2,0,4
"2601","SNAP23",0.310066201168225,"NotAge",0,0,6,0,9
"2602","AIG1",0.31,"NotAge",0,2,0,2,0
"2603","ANAPC4",0.31,"NotAge",0,0,2,0,5
"2604","ARFGAP1",0.31,"NotAge",0,0,1,0,3
"2605","BCL7A",0.31,"NotAge",0,0,3,0,5
"2606","CHP2",0.31,"NotAge",0,0,1,0,2
"2607","CLEC2B",0.31,"NotAge",0,1,0,3,0
"2608","HSD17B12",0.31,"NotAge",0,0,1,0,3
"2609","SNRNP70",0.31,"NotAge",0,2,3,3,6
"2610","TFAM",0.31,"NotAge",0,0,2,0,4
"2611","TRIM55",0.31,"NotAge",0,0,2,0,2
"2612","ERGIC1",0.309985739750446,"NotAge",0,0,1,0,2
"2613","GLP1R",0.309767796083307,"NotAge",0,0,3,0,8
"2614","CBY1",0.309648645548984,"NotAge",0,0,1,0,1
"2615","ANP32E",0.309533333333333,"NotAge",0,1,1,1,2
"2616","NCSTN",0.309373942768278,"NotAge",0,0,1,0,1
"2617","TCF12",0.309311130370721,"NotAge",0,0,1,0,1
"2618","CEBPG",0.309244107589926,"NotAge",0,0,1,0,1
"2619","PPIL4",0.30892153656819,"NotAge",0,0,1,0,1
"2620","GRM7",0.30863829787234,"NotAge",0,0,2,0,3
"2621","CEP162",0.308,"NotAge",0,0,1,0,2
"2622","FBXO45",0.308,"NotAge",0,0,1,0,2
"2623","LIN7A",0.308,"NotAge",0,0,2,0,2
"2624","MAP2K4",0.308,"NotAge",0,0,2,0,6
"2625","MCCC1",0.308,"NotAge",0,0,2,0,3
"2626","PBXIP1",0.308,"NotAge",0,1,1,2,2
"2627","PSMB2",0.308,"NotAge",0,0,1,0,4
"2628","VIMP",0.308,"NotAge",0,0,3,0,6
"2629","CCDC33",0.307957153918954,"NotAge",0,0,1,0,1
"2630","DDX19A",0.30781019574108,"NotAge",0,0,1,0,1
"2631","PRR20E",0.307493927125506,"NotAge",0,0,1,0,2
"2632","ZNF174",0.307442857142857,"NotAge",0,0,5,0,8
"2633","FOXRED2",0.307333333333333,"NotAge",0,0,2,0,4
"2634","HOXA1",0.306746411483254,"NotAge",0,0,1,0,2
"2635","KDM5C",0.306666666666667,"NotAge",0,0,1,0,1
"2636","CLINT1",0.306,"NotAge",0,1,0,1,0
"2637","CXorf57",0.306,"NotAge",0,0,1,0,1
"2638","DTNA",0.306,"NotAge",0,0,1,0,2
"2639","FBXO5",0.306,"NotAge",0,0,2,0,6
"2640","LPA",0.306,"NotAge",0,1,0,5,0
"2641","MTPN",0.306,"NotAge",0,0,2,0,4
"2642","RPL37A",0.306,"NotAge",0,0,4,0,9
"2643","RPL9",0.306,"NotAge",0,0,4,0,9
"2644","SDF4",0.306,"NotAge",0,1,0,2,0
"2645","VGLL1",0.306,"NotAge",0,0,1,0,2
"2646","CARS2",0.305916105121294,"NotAge",0,0,1,0,1
"2647","ND1",0.305905620353078,"NotAge",0,0,1,0,2
"2648","ATG14",0.305688107687521,"NotAge",0,0,1,0,4
"2649","RHEB",0.305663549684338,"NotAge",0,0,1,0,2
"2650","CPD",0.305560644047601,"NotAge",0,0,1,0,2
"2651","DKK1",0.305552453097584,"NotAge",0,0,1,0,2
"2652","TRIM41",0.3055,"NotAge",0,0,2,0,7
"2653","TESC",0.305450549630308,"NotAge",0,0,1,0,2
"2654","ZFP36L1",0.305416666666667,"NotAge",0,1,0,3,0
"2655","THOC7",0.304537190082645,"NotAge",0,0,1,0,1
"2656","APOC1",0.304,"NotAge",0,0,2,0,4
"2657","B9D2",0.304,"NotAge",0,1,0,1,0
"2658","CAMSAP2",0.304,"NotAge",0,1,0,2,0
"2659","CDC26",0.304,"NotAge",0,1,1,1,1
"2660","EXOSC8",0.304,"NotAge",0,0,1,0,1
"2661","GTF2A2",0.304,"NotAge",0,0,1,0,2
"2662","IFRD2",0.304,"NotAge",0,0,2,0,4
"2663","LIN28A",0.304,"NotAge",0,0,4,0,6
"2664","MAD2L1BP",0.304,"NotAge",0,0,1,0,1
"2665","MYBPC3",0.304,"NotAge",0,1,0,1,0
"2666","OAS2",0.304,"NotAge",0,2,1,4,3
"2667","PDHB",0.304,"NotAge",0,1,1,1,1
"2668","PKN1",0.304,"NotAge",0,0,1,0,1
"2669","RNF7",0.304,"NotAge",0,0,3,0,3
"2670","SEL1L",0.304,"NotAge",0,1,2,3,3
"2671","SF3A2",0.304,"NotAge",0,0,3,0,5
"2672","TMOD3",0.304,"NotAge",0,0,2,0,4
"2673","TNNI3",0.304,"NotAge",0,0,1,0,2
"2674","ZNF410",0.304,"NotAge",0,0,1,0,3
"2675","CMTR1",0.303916105121294,"NotAge",0,0,2,0,5
"2676","RPS25",0.303876742843,"NotAge",0,0,4,0,8
"2677","NDUFS7",0.303854838709677,"NotAge",0,0,2,0,7
"2678","P4HA1",0.303832855939343,"NotAge",0,0,1,0,2
"2679","PEBP1",0.30371570808148,"NotAge",0,0,1,0,1
"2680","RMI1",0.303655501230718,"NotAge",0,0,1,0,1
"2681","NDEL1",0.30358926589473,"NotAge",0,0,1,0,2
"2682","ITGB4",0.303333333333333,"NotAge",0,0,1,0,1
"2683","ADD1",0.303333333333333,"NotAge",0,0,1,0,1
"2684","SNX5",0.30329038552903,"NotAge",0,0,1,0,1
"2685","PTPN4",0.302414506027342,"NotAge",0,0,1,0,1
"2686","ITIH4",0.302333333333333,"NotAge",0,1,0,2,0
"2687","ID1",0.302112903225806,"NotAge",0,0,1,0,2
"2688","ALDH3B1",0.302097197726827,"NotAge",0,0,1,0,1
"2689","ACP2",0.302,"NotAge",0,1,0,1,0
"2690","CLTB",0.302,"NotAge",0,0,2,0,2
"2691","GABRG2",0.302,"NotAge",0,0,2,0,4
"2692","GINS4",0.302,"NotAge",0,1,0,1,0
"2693","HSD17B10",0.302,"NotAge",0,0,2,0,4
"2694","KNOP1",0.302,"NotAge",0,0,2,0,4
"2695","MADD",0.302,"NotAge",0,1,0,1,0
"2696","PHF10",0.302,"NotAge",0,0,2,0,4
"2697","RAB3A",0.302,"NotAge",0,0,2,0,4
"2698","SDCCAG3",0.302,"NotAge",0,0,2,0,4
"2699","TMPRSS4",0.302,"NotAge",0,0,3,0,10
"2700","TTF1",0.302,"NotAge",0,0,1,0,1
"2701","VARS2",0.302,"NotAge",0,0,1,0,1
"2702","TGOLN2",0.301876742843,"NotAge",0,0,1,0,1
"2703","RABGGTA",0.30175,"NotAge",0,0,1,0,1
"2704","ANP32B",0.301673058701925,"NotAge",0,0,1,0,3
"2705","RFT1",0.301560644047601,"NotAge",0,2,0,2,0
"2706","HERC3",0.301394540809555,"NotAge",0,1,0,1,0
"2707","CHMP5",0.300211546097712,"NotAge",0,0,2,0,4
"2708","WDR18",0.300162989766769,"NotAge",0,0,2,0,4
"2709","AFF1",0.3,"NotAge",0,0,1,0,1
"2710","AP4M1",0.3,"NotAge",0,0,1,0,3
"2711","CREB5",0.3,"NotAge",0,0,1,0,2
"2712","GYG2",0.3,"NotAge",0,0,1,0,1
"2713","NIPSNAP1",0.3,"NotAge",0,0,2,0,6
"2714","PLCB3",0.3,"NotAge",0,1,1,1,2
"2715","SLC22A11",0.3,"NotAge",0,1,0,1,0
"2716","GSPT2",0.299916105121294,"NotAge",0,0,1,0,1
"2717","HES5",0.299914307837908,"NotAge",0,1,0,1,0
"2718","NDUFA8",0.299768620743275,"NotAge",0,0,1,0,2
"2719","SP4",0.299315290933694,"NotAge",0,1,1,1,2
"2720","NAMPT",0.299280873692538,"NotAge",0,0,1,0,2
"2721","PTPN23",0.299,"NotAge",0,0,1,0,2
"2722","GTF2F2",0.298933333333333,"NotAge",0,0,1,0,1
"2723","ATG7",0.298721536351166,"NotAge",0,1,2,1,4
"2724","KRR1",0.298666666666667,"NotAge",0,0,5,0,11
"2725","ANKMY2",0.2985,"NotAge",0,0,1,0,1
"2726","ARHGAP26",0.298,"NotAge",0,1,0,1,0
"2727","DEAF1",0.298,"NotAge",0,1,3,1,8
"2728","EXOSC4",0.298,"NotAge",0,0,1,0,1
"2729","HAX1",0.298,"NotAge",0,0,1,0,1
"2730","IL1B",0.298,"NotAge",0,0,1,0,3
"2731","LPL",0.298,"NotAge",0,1,0,2,0
"2732","MIR140",0.298,"NotAge",0,0,1,0,2
"2733","PNMA2",0.298,"NotAge",0,0,2,0,5
"2734","POP1",0.298,"NotAge",0,0,3,0,6
"2735","PUS1",0.298,"NotAge",0,0,1,0,1
"2736","RAB33B",0.298,"NotAge",0,0,1,0,1
"2737","ZCRB1",0.298,"NotAge",0,0,2,0,3
"2738","PGF",0.297916105121294,"NotAge",0,0,2,0,3
"2739","PODXL",0.296629867245263,"NotAge",0,0,1,0,1
"2740","MALAT1",0.2964,"NotAge",0,1,0,1,0
"2741","RARB",0.296327274278887,"NotAge",0,0,1,0,3
"2742","ADRM1",0.296,"NotAge",0,0,1,0,4
"2743","LRCH4",0.296,"NotAge",0,0,1,0,5
"2744","RPP40",0.296,"NotAge",0,0,1,0,1
"2745","SNRNP200",0.296,"NotAge",0,0,4,0,8
"2746","TIMP4",0.296,"NotAge",0,1,0,4,0
"2747","APITD1",0.295957153918954,"NotAge",0,0,1,0,1
"2748","STX5",0.295951315909526,"NotAge",0,0,1,0,1
"2749","KIAA0226",0.295885459062755,"NotAge",0,0,1,0,1
"2750","UVSSA",0.29584855184729,"NotAge",0,0,1,0,2
"2751","SH2D4A",0.295628970926594,"NotAge",0,0,1,0,1
"2752","TMOD1",0.295333333333333,"NotAge",0,1,1,2,1
"2753","IFT122",0.294966666666667,"NotAge",0,0,1,0,2
"2754","MED26",0.294807754442649,"NotAge",0,0,1,0,1
"2755","AZIN1",0.294,"NotAge",0,1,0,1,0
"2756","C10orf67",0.294,"NotAge",0,0,1,0,3
"2757","DNAH11",0.294,"NotAge",0,1,0,1,0
"2758","DPYSL3",0.294,"NotAge",0,0,1,0,1
"2759","GADD45G",0.294,"NotAge",0,0,1,0,5
"2760","GLI3",0.294,"NotAge",0,0,3,0,5
"2761","IRF4",0.294,"NotAge",0,1,2,3,4
"2762","LSM11",0.294,"NotAge",0,1,1,1,1
"2763","MEF2B",0.294,"NotAge",0,1,0,1,0
"2764","MYOM1",0.294,"NotAge",0,1,0,1,0
"2765","NAA10",0.294,"NotAge",0,0,1,0,1
"2766","QSOX2",0.294,"NotAge",0,1,0,4,0
"2767","RNPS1",0.294,"NotAge",0,0,3,0,6
"2768","SGCD",0.294,"NotAge",0,2,0,4,0
"2769","TUBGCP4",0.294,"NotAge",0,0,2,0,5
"2770","ZRSR2",0.294,"NotAge",0,0,1,0,1
"2771","PHF12",0.293916427969671,"NotAge",0,0,1,0,1
"2772","C16orf62",0.293916105121294,"NotAge",0,0,1,0,1
"2773","IRF9",0.293914307837908,"NotAge",0,0,2,0,4
"2774","TRPC6",0.29383896523848,"NotAge",0,0,1,0,2
"2775","KIAA1279",0.293833333333333,"NotAge",0,0,2,0,3
"2776","GTF2E1",0.293610600608319,"NotAge",0,0,1,0,1
"2777","NHLRC1",0.293524608797048,"NotAge",0,0,3,0,5
"2778","FAM8A1",0.293308276862456,"NotAge",0,0,1,0,3
"2779","MYEF2",0.293,"NotAge",0,0,1,0,2
"2780","ASAP1",0.292487486895933,"NotAge",0,0,1,0,1
"2781","TRAF5",0.292333333333333,"NotAge",0,0,1,0,2
"2782","CMIP",0.292166666666667,"NotAge",0,1,0,1,0
"2783","SUGP1",0.292022571984943,"NotAge",0,1,1,1,3
"2784","AP4E1",0.292,"NotAge",0,0,1,0,3
"2785","CLNS1A",0.292,"NotAge",0,0,1,0,2
"2786","EML4",0.292,"NotAge",0,1,0,2,0
"2787","FNBP1",0.292,"NotAge",0,0,3,0,8
"2788","MPHOSPH6",0.292,"NotAge",0,0,1,0,1
"2789","NEK4",0.292,"NotAge",0,1,1,1,1
"2790","PEX26",0.292,"NotAge",0,0,1,0,1
"2791","PPP1R15B",0.292,"NotAge",0,0,2,0,2
"2792","STAG2",0.292,"NotAge",0,0,2,0,4
"2793","TIMM13",0.292,"NotAge",0,0,1,0,2
"2794","ZNF395",0.292,"NotAge",0,0,1,0,1
"2795","RABGGTB",0.291957153918954,"NotAge",0,0,1,0,1
"2796","NDNL2",0.291931451612903,"NotAge",0,0,1,0,2
"2797","MED9",0.291916105121294,"NotAge",0,0,1,0,1
"2798","WDFY3",0.291873259040248,"NotAge",0,0,1,0,3
"2799","ZZZ3",0.291832210242588,"NotAge",0,0,1,0,1
"2800","CHMP4A",0.291815465278974,"NotAge",0,0,1,0,1
"2801","SARAF",0.291673444419976,"NotAge",0,0,1,0,3
"2802","LDLR",0.291600006325895,"NotAge",0,1,1,2,2
"2803","SNAP91",0.291354666666667,"NotAge",0,0,1,0,1
"2804","DNAJC30",0.290950122833476,"NotAge",0,0,2,0,3
"2805","ZNF250",0.290913902285755,"NotAge",0,0,1,0,3
"2806","HTATIP2",0.290851328830553,"NotAge",0,0,1,0,1
"2807","LIN9",0.290690476190476,"NotAge",0,0,2,0,3
"2808","IFT57",0.290666666666667,"NotAge",0,1,2,2,3
"2809","PPP1R12B",0.290333333333333,"NotAge",0,0,1,0,1
"2810","AFP",0.29,"NotAge",0,0,1,0,1
"2811","BMP7",0.29,"NotAge",0,0,1,0,1
"2812","GPATCH8",0.29,"NotAge",0,0,1,0,1
"2813","GTF2A1",0.29,"NotAge",0,1,0,2,0
"2814","HPD",0.29,"NotAge",0,1,0,1,0
"2815","KLHL2",0.29,"NotAge",0,0,1,0,3
"2816","TNF",0.29,"NotAge",0,0,1,0,2
"2817","TNIK",0.29,"NotAge",0,0,1,0,1
"2818","ZC3H11A",0.29,"NotAge",0,0,2,0,2
"2819","ZW10",0.29,"NotAge",0,0,2,0,2
"2820","ITGB3",0.289916105121294,"NotAge",0,1,2,2,2
"2821","ZNHIT2",0.289390154755688,"NotAge",0,0,1,0,1
"2822","ZNF512",0.288721536351166,"NotAge",0,3,1,4,2
"2823","NPAS2",0.288666666666667,"NotAge",0,0,1,0,3
"2824","BRMS1L",0.288534517426273,"NotAge",0,1,1,1,1
"2825","RNF10",0.2883,"NotAge",0,0,2,0,2
"2826","CDHR2",0.288,"NotAge",0,1,0,1,0
"2827","CENPI",0.288,"NotAge",0,0,1,0,1
"2828","CHURC1",0.288,"NotAge",0,0,1,0,1
"2829","CUEDC2",0.288,"NotAge",0,0,1,0,1
"2830","DCSTAMP",0.288,"NotAge",0,0,1,0,1
"2831","DYNC1LI2",0.288,"NotAge",0,0,2,0,3
"2832","IFNAR2",0.288,"NotAge",0,0,1,0,3
"2833","IVD",0.288,"NotAge",0,0,1,0,1
"2834","KDM5A",0.288,"NotAge",0,0,2,0,3
"2835","LCAT",0.288,"NotAge",0,0,2,0,4
"2836","LGR4",0.288,"NotAge",0,1,2,1,3
"2837","ND6",0.288,"NotAge",0,0,1,0,2
"2838","NUDT21",0.288,"NotAge",0,0,2,0,4
"2839","PLA2G4A",0.288,"NotAge",0,0,1,0,2
"2840","RNF166",0.288,"NotAge",0,0,1,0,2
"2841","TPP1",0.288,"NotAge",0,0,1,0,2
"2842","ZNF408",0.288,"NotAge",0,1,2,4,5
"2843","GYG1",0.287916427969671,"NotAge",0,1,0,1,0
"2844","SP7",0.287887335623893,"NotAge",0,0,1,0,2
"2845","NUP43",0.287873259040248,"NotAge",0,0,1,0,3
"2846","IVNS1ABP",0.287832210242588,"NotAge",0,0,1,0,2
"2847","SLAIN2",0.2878,"NotAge",0,0,2,0,6
"2848","HDX",0.287682377684602,"NotAge",0,0,1,0,1
"2849","NFYC",0.2875,"NotAge",0,0,1,0,1
"2850","RSPO2",0.287480020362035,"NotAge",0,0,1,0,1
"2851","BASP1",0.287333333333333,"NotAge",0,0,1,0,1
"2852","BRK1",0.28663829787234,"NotAge",0,0,1,0,1
"2853","ADSS",0.286333333333333,"NotAge",0,0,1,0,2
"2854","PSENEN",0.286133333333333,"NotAge",0,0,1,0,1
"2855","APOBEC3B",0.286,"NotAge",0,0,1,0,2
"2856","BMS1",0.286,"NotAge",0,0,2,0,4
"2857","CLASP1",0.286,"NotAge",0,2,0,2,0
"2858","CLPB",0.286,"NotAge",0,1,1,1,2
"2859","EVPL",0.286,"NotAge",0,0,1,0,1
"2860","HOTTIP",0.286,"NotAge",0,1,0,1,0
"2861","IFT88",0.286,"NotAge",0,0,3,0,4
"2862","KRT20",0.286,"NotAge",0,0,1,0,1
"2863","LRPAP1",0.286,"NotAge",0,0,2,0,4
"2864","SKIL",0.286,"NotAge",0,0,3,0,6
"2865","TTC30A",0.286,"NotAge",0,0,3,0,5
"2866","ARL8B",0.285957153918954,"NotAge",0,0,2,0,3
"2867","WIPF2",0.285916427969671,"NotAge",0,1,1,3,1
"2868","NECAB2",0.285916105121294,"NotAge",0,0,1,0,1
"2869","DCAF8",0.285908003675581,"NotAge",0,0,1,0,1
"2870","TUBGCP3",0.285778156134866,"NotAge",0,0,2,0,5
"2871","PPL",0.285592238314868,"NotAge",0,1,0,1,0
"2872","TMEM259",0.2855,"NotAge",0,0,1,0,1
