"","Gen","Class","Prb.Men","Prb.Gmn","Prb.Keg","Prb.Pin","DirIntCom","DirIntPhn","IndIntCom.Keg","IndIntCom.Pin","IndIntCom.Men","IndIntCom.Gmn","IndIntPhn.Keg","IndIntPhn.Pin","IndIntPhn.Men","IndIntPhn.Gmn","Rnk.Keg","Rnk.Pin","Rnk.Men","Rnk.Gmn","Test"
"672","SMARCC2","NotAge",0.452737895667603,0.428801263079358,0.307475791335205,0.598,0,0,3,3,3,2.44948974278318,6,5,5.5,3.3166247903554,1143,1143,1143,1143,0
"673","NCK2","NotAge",0.452439552569233,0.398888183132704,0.238921951219512,0.665957153918954,0,0,1,2,1.5,1.73205080756888,3,4,3.5,2.64575131106459,768,768,768,768,0
"674","SEC24C","NotAge",0.452046048764328,0.393689136730019,0.674204761904762,0.229887335623894,1,3,0,0,0,0,0,0,0,0,1093,1093,1093,1093,0
"675","JAG1","NotAge",0.451964192210777,0.380418395398279,0.696,0.207928384421553,1,1,0,0,0,0,0,0,0,0,604,604,604,604,0
"676","PSMD1","NotAge",0.451515907988041,0.384632148151379,0.215031815976082,0.688,0,0,1,2,1.5,1.73205080756888,5,7,6,3.46410161513775,994,994,994,994,0
"677","CARD9","NotAge",0.451352759200979,0.446548888019962,0.517029268292683,0.385676250109275,1,3,1,0,0.5,1,1,0,0.5,1,179,179,179,179,0
"678","KLB","NotAge",0.451233333333333,0.449007201130078,0.406466666666667,0.496,1,1,0,0,0,0,0,0,0,0,622,622,622,622,0
"679","FGF7","NotAge",0.451158911219143,0.442659787384777,0.538317822438286,0.364,0,0,3,2,2.5,2.23606797749979,6,2,4,2.82842712474619,407,407,407,407,0
"680","CDC6","NotAge",0.450833333333333,0.441588043316392,0.541666666666667,0.36,1,3,1,2,1.5,1.73205080756888,2,4,3,2.44948974278318,214,214,214,214,0
"681","PIK3R4","NotAge",0.450162316476346,0.447245490249062,0.501324632952692,0.399,0,0,1,1,1,1.4142135623731,4,1,2.5,2.23606797749979,881,881,881,881,0
"682","GLI3","NotAge",0.449824294296753,0.421972374743289,0.605648588593506,0.294,0,0,2,3,2.5,2.23606797749979,3,5,4,2.82842712474619,457,457,457,457,0
"683","GNG7","NotAge",0.449702977510295,0.387793916938586,0.677405955020589,0.222,0,0,7,1,4,2.82842712474619,15,1,8,4,483,483,483,483,0
"684","IRF4","NotAge",0.449358333333333,0.42164760167704,0.604716666666667,0.294,1,3,0,2,1,1.4142135623731,0,4,2,2,581,581,581,581,0
"685","ATG101","NotAge",0.448519512195122,0.430644853823804,0.573878048780488,0.323160975609756,0,0,1,1,1,1.4142135623731,4,4,4,2.82842712474619,100,100,100,100,0
"686","PFKL","NotAge",0.448386178030243,0.445706563375843,0.399439022727154,0.497333333333333,0,0,2,1,1.5,1.73205080756888,5,2,3.5,2.64575131106459,861,861,861,861,0
"687","GNAI2","NotAge",0.448288410183372,0.296433135599034,0.784576820366744,0.112,0,0,5,1,3,2.44948974278318,12,1,6.5,3.60555127546399,467,467,467,467,0
"688","IRF5","NotAge",0.44825,0.422496153828647,0.2985,0.598,0,0,1,1,1,1.4142135623731,2,1,1.5,1.73205080756888,582,582,582,582,0
"689","PPP3CA","NotAge",0.448184701619997,0.429572783432838,0.576,0.320369403239993,0,0,4,1,2.5,2.23606797749979,8,2,5,3.16227766016838,943,943,943,943,0
"690","ACTL6A","NotAge",0.448020470024313,0.394698645085201,0.236040940048627,0.66,0,0,2,4,3,2.44948974278318,6,7,6.5,3.60555127546399,16,16,16,16,0
"691","RIPK1","NotAge",0.448,0.444486220258851,0.504,0.392,0,0,2,1,1.5,1.73205080756888,4,3,3.5,2.64575131106459,1058,1058,1058,1058,0
"692","SMYD3","NotAge",0.4475,0.369459064038223,0.195,0.7,0,0,2,3,2.5,2.23606797749979,4,7,5.5,3.3166247903554,1156,1156,1156,1156,0
"693","FASN","NotAge",0.447226984153115,0.446514920943555,0.47245396830623,0.422,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,398,398,398,398,0
"694","FGF9","NotAge",0.447106694928156,0.446023284347606,0.478213389856311,0.416,0,0,3,1,2,2,6,1,3.5,2.64575131106459,408,408,408,408,0
"695","SHMT2","NotAge",0.447094195539626,0.442411481969071,0.511633333333333,0.382555057745918,0,0,1,2,1.5,1.73205080756888,1,5,3,2.44948974278318,1117,1117,1117,1117,0
"696","NBL1","NotAge",0.446696343402226,0.445979089388394,0.421392686804452,0.472,1,1,0,0,0,0,0,0,0,0,763,763,763,763,0
"697","ETF1","NotAge",0.446273281503028,0.433598711632036,0.551876307286002,0.340670255720054,0,0,1,1,1,1.4142135623731,1,3,2,2,390,390,390,390,0
"698","PLXNB2","NotAge",0.445892281289797,0.445438667116014,0.425784562579595,0.466,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,900,900,900,900,0
"699","STK3","NotAge",0.4457,0.422373294610348,0.3034,0.588,0,0,2,3,2.5,2.23606797749979,3,6,4.5,3,1195,1195,1195,1195,0
"700","PARD6A","NotAge",0.445645148134063,0.44521193403841,0.465290296268126,0.426,1,2,0,1,0.5,1,0,1,0.5,1,842,842,842,842,0
"701","CALCR","NotAge",0.445295448993262,0.428457058464012,0.566590897986524,0.324,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,165,165,165,165,0
"702","HBEGF","NotAge",0.445145223753747,0.38770504335237,0.226423780840827,0.663866666666667,0,0,1,1,1,1.4142135623731,1,4,2.5,2.23606797749979,517,517,517,517,0
"703","POU2F3","NotAge",0.445067064404286,0.438747854871902,0.370334128808572,0.5198,1,1,1,1,1,1.4142135623731,1,1,1,1.4142135623731,907,907,907,907,0
"704","HES5","NotAge",0.444056228364684,0.420010762595818,0.58819814889146,0.299914307837908,1,1,0,0,0,0,0,0,0,0,530,530,530,530,0
"705","RAP1A","NotAge",0.443626897604268,0.344403284557799,0.723253795208537,0.164,0,0,3,1,2,2,8,2,5,3.16227766016838,1033,1033,1033,1033,0
"706","PPM1B","NotAge",0.44286607825357,0.442836319778763,0.43773215650714,0.448,2,4,0,2,1,1.4142135623731,0,5,2.5,2.23606797749979,918,918,918,918,0
"707","BNIP3","NotAge",0.442758964143426,0.390196987742125,0.652,0.233517928286853,0,0,2,1,1.5,1.73205080756888,5,1,3,2.44948974278318,147,147,147,147,0
"708","GADD45B","NotAge",0.442278481012658,0.385789934313639,0.658556962025316,0.226,0,0,1,1,1,1.4142135623731,5,5,5,3.16227766016838,443,443,443,443,0
"709","DNM2","NotAge",0.441835935913193,0.410457149179354,0.278300242708789,0.605371629117597,2,5,0,2,1,1.4142135623731,0,4,2,2,315,315,315,315,0
"710","ANGPTL4","NotAge",0.441429651495791,0.435826367257913,0.511540384072662,0.371318918918919,0,0,2,1,1.5,1.73205080756888,6,2,4,2.82842712474619,63,63,63,63,0
"711","GPR37","NotAge",0.440672541158265,0.431190653934204,0.53159508231653,0.34975,0,0,1,1,1,1.4142135623731,5,1,3,2.44948974278318,488,488,488,488,0
"712","CALM2","NotAge",0.440433333333333,0.382450519675422,0.658866666666667,0.222,0,0,4,1,2.5,2.23606797749979,15,3,9,4.24264068711928,167,167,167,167,0
"713","BIRC2","NotAge",0.4403770569801,0.439379600756901,0.4107541139602,0.47,0,0,2,3,2.5,2.23606797749979,4,8,6,3.46410161513775,141,141,141,141,0
"714","SMYD2","NotAge",0.439393869493137,0.384661025983147,0.227019512195122,0.651768226791153,0,0,2,2,2,2,4,4,4,2.82842712474619,1155,1155,1155,1155,0
"715","PSMD3","NotAge",0.439,0.355910101008668,0.182,0.696,0,0,1,1,1,1.4142135623731,5,4,4.5,3,1000,1000,1000,1000,0
"716","SENP2","NotAge",0.437,0.406260999851081,0.276,0.598,0,0,1,1,1,1.4142135623731,3,1,2,2,1096,1096,1096,1096,0
"717","SSX2IP","NotAge",0.436706465170623,0.434935115669491,0.397412930341246,0.476,0,0,1,2,1.5,1.73205080756888,1,4,2.5,2.23606797749979,1186,1186,1186,1186,0
"718","BTG4","NotAge",0.436532289281782,0.425531235044068,0.33914847344227,0.533916105121294,1,1,0,0,0,0,0,0,0,0,155,155,155,155,0
"719","CD80","NotAge",0.43631412322245,0.436140317435384,0.448628246444899,0.424,0,0,2,1,1.5,1.73205080756888,4,2,3,2.44948974278318,202,202,202,202,0
"720","NEFL","NotAge",0.436184098762113,0.394451580528024,0.622368197524226,0.25,0,0,1,1,1,1.4142135623731,2,1,1.5,1.73205080756888,781,781,781,781,0
"721","EIF2S1","NotAge",0.434668486190724,0.370398138058814,0.662136972381449,0.2072,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,363,363,363,363,0
"722","ACTN4","NotAge",0.434392996108949,0.348283618046014,0.174785992217899,0.694,1,1,1,3,2,2,2,7,4.5,3,18,18,18,18,0
"723","ASAP2","NotAge",0.434294,0.386631691406693,0.6321,0.236488,1,2,0,1,0.5,1,0,1,0.5,1,94,94,94,94,0
"724","ITGB5","NotAge",0.43322211856033,0.426633371474728,0.508490773085355,0.357953464035306,0,0,3,1,2,2,9,3,6,3.46410161513775,600,600,600,600,0
"725","GLI2","NotAge",0.432533556026173,0.361298412674775,0.670333333333333,0.194733778719014,0,0,3,1,2,2,5,1,3,2.44948974278318,456,456,456,456,0
"726","RSPO1","NotAge",0.432467510120036,0.425920203483969,0.507435020240072,0.3575,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,1077,1077,1077,1077,0
"727","GATA4","NotAge",0.432168549630391,0.430479752263388,0.470337099260782,0.394,1,2,1,0,0.5,1,2,0,1,1.4142135623731,449,449,449,449,0
"728","PAK4","NotAge",0.43174330393424,0.394126702449905,0.25548660786848,0.608,0,0,3,2,2.5,2.23606797749979,4,5,4.5,3,840,840,840,840,0
"729","IFT57","NotAge",0.431088749070225,0.407577168580846,0.571510831473783,0.290666666666667,1,2,0,2,1,1.4142135623731,0,3,1.5,1.73205080756888,560,560,560,560,0
"730","MAPK4","NotAge",0.431,0.428205558114324,0.48,0.382,0,0,2,3,2.5,2.23606797749979,3,7,5,3.16227766016838,702,702,702,702,0
"731","SNX9","NotAge",0.430843460558378,0.394287279492269,0.257166666666667,0.604520254450088,0,0,2,2,2,2,5,5,5,3.16227766016838,1160,1160,1160,1160,0
"732","MIB1","NotAge",0.4302,0.42930082692676,0.4024,0.458,0,0,1,3,2,2,3,6,4.5,3,731,731,731,731,0
"733","PHLPP1","NotAge",0.43,0.428135492572153,0.39,0.47,0,0,1,3,2,2,1,5,3,2.44948974278318,866,866,866,866,0
"734","SIK1","NotAge",0.429796249970821,0.295465040809958,0.741926392937101,0.117666107004541,0,0,2,1,1.5,1.73205080756888,2,1,1.5,1.73205080756888,1119,1119,1119,1119,0
"735","LMO7","NotAge",0.429777522899105,0.426399691862139,0.483555045798211,0.376,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,661,661,661,661,0
"736","ABLIM1","NotAge",0.428733333333333,0.422426640574037,0.355466666666667,0.502,2,5,0,0,0,0,0,0,0,0,6,6,6,6,0
"737","DAB2","NotAge",0.428690053355506,0.417028411913882,0.329380106711013,0.528,0,0,1,3,2,2,2,5,3.5,2.64575131106459,292,292,292,292,0
"738","EHMT1","NotAge",0.428,0.321962730762428,0.146,0.71,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,358,358,358,358,0
"739","RASGRF1","NotAge",0.427495967741936,0.399368654980139,0.58,0.274991935483871,1,2,3,0,1.5,1.73205080756888,5,0,2.5,2.23606797749979,1039,1039,1039,1039,0
"740","PLCD3","NotAge",0.427385680994272,0.378459088328763,0.62594861504869,0.228822746939854,1,1,4,0,2,2,13,0,6.5,3.60555127546399,891,891,891,891,0
"741","DOCK1","NotAge",0.427264592753041,0.423480962718448,0.370529185506081,0.484,0,0,1,3,2,2,4,8,6,3.46410161513775,319,319,319,319,0
"742","PSMC1","NotAge",0.427026829268293,0.417223914849031,0.336053658536585,0.518,0,0,2,2,2,2,6,7,6.5,3.60555127546399,988,988,988,988,0
"743","NOD2","NotAge",0.426819834771494,0.412182163097318,0.537639669542988,0.316,1,3,0,1,0.5,1,0,2,1,1.4142135623731,801,801,801,801,0
"744","PPP5C","NotAge",0.425617437374149,0.425399539722716,0.439234874748298,0.412,1,2,0,2,1,1.4142135623731,0,5,2.5,2.23606797749979,944,944,944,944,0
"745","ATP2A1","NotAge",0.425445429768553,0.389280715180168,0.597097224107458,0.253793635429648,0,0,2,3,2.5,2.23606797749979,3,7,5,3.16227766016838,114,114,114,114,0
"746","GNAQ","NotAge",0.425,0.329034952550637,0.694,0.156,0,0,5,2,3.5,2.64575131106459,12,3,7.5,3.87298334620742,469,469,469,469,0
"747","BLK","NotAge",0.424505063413629,0.409698277040135,0.313366093406911,0.535644033420347,1,1,0,0,0,0,0,0,0,0,143,143,143,143,0
"748","GNG3","NotAge",0.423578581363004,0.393972232029835,0.579157162726008,0.268,0,0,4,1,2.5,2.23606797749979,7,1,4,2.82842712474619,480,480,480,480,0
"749","NFATC4","NotAge",0.42325534094978,0.422746664993829,0.402510681899561,0.444,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,785,785,785,785,0
"750","MFN1","NotAge",0.422455904736573,0.35173297315689,0.656449295756513,0.188462513716633,0,0,1,1,1,1.4142135623731,5,1,3,2.44948974278318,728,728,728,728,0
"751","DCTN2","NotAge",0.422166666666667,0.406530031690977,0.308333333333333,0.536,1,1,1,4,2.5,2.23606797749979,1,6,3.5,2.64575131106459,296,296,296,296,0
"752","PTPRJ","NotAge",0.4215,0.392163231320837,0.267,0.576,1,3,0,1,0.5,1,0,1,0.5,1,1016,1016,1016,1016,0
"753","CSF3R","NotAge",0.420219037566369,0.368363272299149,0.622438075132737,0.218,0,0,2,1,1.5,1.73205080756888,5,1,3,2.44948974278318,264,264,264,264,0
"754","PIAS1","NotAge",0.419,0.169917627102076,0.036,0.802,0,0,1,3,2,2,3,10,6.5,3.60555127546399,869,869,869,869,0
"755","RASGRP3","NotAge",0.41875,0.41789472358478,0.4455,0.392,0,0,1,1,1,1.4142135623731,2,1,1.5,1.73205080756888,1040,1040,1040,1040,0
"756","HLA-C","NotAge",0.418613989505394,0.417978762959699,0.441666666666667,0.395561312344121,0,0,1,1,1,1.4142135623731,2,2,2,2,535,535,535,535,0
"757","MAGI3","NotAge",0.418444073075232,0.404488251045564,0.525610751935271,0.311277394215193,1,1,0,0,0,0,0,0,0,0,679,679,679,679,0
"758","SLC9A1","NotAge",0.418309904153355,0.415807156088388,0.372619808306709,0.464,1,2,1,2,1.5,1.73205080756888,1,3,2,2,1133,1133,1133,1133,0
"759","CTLA4","NotAge",0.416756118974436,0.40762610137616,0.503512237948872,0.33,1,2,0,0,0,0,0,0,0,0,274,274,274,274,0
"760","PILRA","NotAge",0.416393227563344,0.41410357322568,0.372786455126687,0.46,1,3,2,0,1,1.4142135623731,4,0,2,2,882,882,882,882,0
"761","NCBP2","NotAge",0.41608164433512,0.407705843617782,0.499147159637982,0.333016129032258,0,0,1,1,1,1.4142135623731,2,2,2,2,766,766,766,766,0
"762","CYBB","NotAge",0.415292013634936,0.3753715190552,0.592953712577482,0.23763031469239,0,0,2,1,1.5,1.73205080756888,5,1,3,2.44948974278318,285,285,285,285,0
"763","OPTN","NotAge",0.415,0.317704265001274,0.148,0.682,0,0,1,2,1.5,1.73205080756888,3,6,4.5,3,830,830,830,830,0
"764","FDFT1","NotAge",0.414964253582847,0.412960302206533,0.374231950025862,0.455696557139832,1,2,0,0,0,0,0,0,0,0,400,400,400,400,0
"765","EIF4E1B","NotAge",0.414697222005125,0.410803129194106,0.471394444010251,0.358,1,1,0,0,0,0,0,0,0,0,364,364,364,364,0
"766","PABPC4","NotAge",0.414499792329843,0.396900211902529,0.294999584659686,0.534,0,0,1,3,2,2,1,7,4,2.82842712474619,835,835,835,835,0
"767","PSMD12","NotAge",0.413476802711601,0.367997378339531,0.224953605423202,0.602,1,1,1,1,1,1.4142135623731,5,3,4,2.82842712474619,996,996,996,996,0
"768","BATF","NotAge",0.41315,0.405161942931465,0.3323,0.494,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,128,128,128,128,0
"769","ZNF420","NotAge",0.413,0,0,0.826,0,0,1,3,2,2,3,8,5.5,3.3166247903554,1330,1330,1330,1330,0
"770","PPP1R3A","NotAge",0.412858764855688,0.412784345648317,0.420697368421053,0.405020161290323,0,0,2,2,2,2,2,6,4,2.82842712474619,924,924,924,924,0
"771","ACTA2","NotAge",0.412823815697732,0.403839517168769,0.498480964728797,0.327166666666667,0,0,1,1,1,1.4142135623731,3,1,2,2,12,12,12,12,0
"772","ACLY","NotAge",0.412822329594679,0.411515455957557,0.445644659189359,0.38,1,1,0,1,0.5,1,0,2,1,1.4142135623731,9,9,9,9,0
"773","FBXO5","NotAge",0.412509219044706,0.398521821303878,0.519018438089411,0.306,0,0,1,2,1.5,1.73205080756888,1,6,3.5,2.64575131106459,399,399,399,399,0
"774","CAMK1","NotAge",0.411849749742129,0.370676695507245,0.591346278317152,0.232353221167107,0,0,2,1,1.5,1.73205080756888,2,1,1.5,1.73205080756888,168,168,168,168,0
"775","TEAD4","NotAge",0.41134054054054,0.298838870079296,0.694,0.128681081081081,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,1214,1214,1214,1214,0
"776","TBC1D7","NotAge",0.410823465743348,0.406295983268779,0.471646931486697,0.35,0,0,2,1,1.5,1.73205080756888,2,1,1.5,1.73205080756888,1209,1209,1209,1209,0
"777","DLAT","NotAge",0.41065,0.401998258702696,0.4945,0.3268,0,0,2,4,3,2.44948974278318,2,7,4.5,3,308,308,308,308,0
"778","IRF9","NotAge",0.410210112776647,0.393379743222602,0.526505917715387,0.293914307837908,0,0,2,2,2,2,4,4,4,2.82842712474619,584,584,584,584,0
"779","PRDM16","NotAge",0.409605245604841,0.407608538973801,0.369210491209681,0.45,1,1,2,0,1,1.4142135623731,4,0,2,2,945,945,945,945,0
"780","ITGA5","NotAge",0.409144632438298,0.401901581428855,0.332499677626808,0.485789587249787,1,1,3,1,2,2,8,2,5,3.16227766016838,593,593,593,593,0
"781","MAP3K2","NotAge",0.40911292455365,0.40896196393394,0.4202258491073,0.398,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,691,691,691,691,0
"782","GIPR","NotAge",0.408991383952612,0.404212114483082,0.34664943457189,0.471333333333333,1,1,1,0,0.5,1,1,0,0.5,1,452,452,452,452,0
"783","GNG10","NotAge",0.408916728331953,0.397265702621229,0.505833456663906,0.312,0,0,4,1,2.5,2.23606797749979,7,1,4,2.82842712474619,475,475,475,475,0
"784","SMARCA2","NotAge",0.408737895667603,0.395995774700886,0.307475791335205,0.51,0,0,3,4,3.5,2.64575131106459,6,7,6.5,3.60555127546399,1139,1139,1139,1139,0
"785","PDHA1","NotAge",0.408540498181279,0.387486226907559,0.279080996362558,0.538,0,0,2,4,3,2.44948974278318,2,9,5.5,3.3166247903554,852,852,852,852,0
"786","GRM7","NotAge",0.40848399671438,0.396093438464333,0.50832969555642,0.30863829787234,0,0,4,2,3,2.44948974278318,5,3,4,2.82842712474619,502,502,502,502,0
"787","BRAP","NotAge",0.408229323308271,0.408211908701859,0.404458646616541,0.412,2,4,0,0,0,0,0,0,0,0,149,149,149,149,0
"788","PPID","NotAge",0.408212663952962,0.407836493163667,0.425733333333333,0.390691994572592,0,0,1,2,1.5,1.73205080756888,3,4,3.5,2.64575131106459,916,916,916,916,0
"789","CSNK2A2","NotAge",0.408133786485406,0.390134949124772,0.288267572970812,0.528,0,0,2,2,2,2,5,5,5,3.16227766016838,270,270,270,270,0
"790","TIAM1","NotAge",0.407718263178599,0.400057329822701,0.48638410700236,0.329052419354839,0,0,1,1,1,1.4142135623731,3,1,2,2,1227,1227,1227,1227,0
"791","DPYSL5","NotAge",0.407436002983893,0.381353129757047,0.550872005967785,0.264,1,1,0,0,0,0,0,0,0,0,324,324,324,324,0
"792","MAVS","NotAge",0.407333333333333,0.402059697060026,0.472666666666667,0.342,0,0,2,4,3,2.44948974278318,4,11,7.5,3.87298334620742,712,712,712,712,0
"793","PRDM6","NotAge",0.407022177419355,0.347438698468591,0.195,0.61904435483871,0,0,2,1,1.5,1.73205080756888,4,2,3,2.44948974278318,947,947,947,947,0
"794","TICAM1","NotAge",0.407,0.378745297000504,0.556,0.258,1,3,1,0,0.5,1,1,0,0.5,1,1228,1228,1228,1228,0
"795","DTX1","NotAge",0.406785108906194,0.403020397286941,0.351570217812389,0.462,2,4,0,0,0,0,0,0,0,0,328,328,328,328,0
"796","BAIAP2","NotAge",0.406725268817204,0.380282658032154,0.262466666666667,0.550983870967742,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,126,126,126,126,0
"797","ACADSB","NotAge",0.406333333333333,0.405390346867477,0.378666666666667,0.434,2,2,0,0,0,0,0,0,0,0,7,7,7,7,0
"798","HDAC9","NotAge",0.4062356152513,0.402927786598506,0.3545,0.4579712305026,0,0,6,1,3.5,2.64575131106459,11,1,6,3.46410161513775,529,529,529,529,0
"799","PRLR","NotAge",0.405366666666667,0.3685189049877,0.574233333333333,0.2365,0,0,1,1,1,1.4142135623731,2,1,1.5,1.73205080756888,966,966,966,966,0
"800","ISG15","NotAge",0.405,0.198534631739654,0.052,0.758,0,0,1,3,2,2,3,4,3.5,2.64575131106459,588,588,588,588,0
"801","PRPH","NotAge",0.404493876275183,0.372791528227868,0.561470856834925,0.247516895715441,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,968,968,968,968,0
"802","TEAD1","NotAge",0.404416666666667,0.314499249248353,0.658666666666667,0.150166666666667,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,1212,1212,1212,1212,0
"803","VDAC3","NotAge",0.404,0.395170849127311,0.32,0.488,0,0,2,2,2,2,4,4,4,2.82842712474619,1292,1292,1292,1292,0
"804","ITGB4","NotAge",0.402666666666667,0.390222158947097,0.502,0.303333333333333,0,0,3,1,2,2,9,1,5,3.16227766016838,599,599,599,599,0
"805","PSMB1","NotAge",0.402652746540719,0.374075369812752,0.253666666666667,0.551638826414771,0,0,1,1,1,1.4142135623731,5,4,4.5,3,981,981,981,981,0
"806","SPP1","NotAge",0.402049070424395,0.384929093155617,0.285975609756097,0.518122531092693,1,2,2,0,1,1.4142135623731,3,0,1.5,1.73205080756888,1179,1179,1179,1179,0
"807","EPO","NotAge",0.401858534664646,0.367780441502333,0.563808615650007,0.239908453679284,0,0,2,1,1.5,1.73205080756888,5,1,3,2.44948974278318,380,380,380,380,0
"808","DAG1","NotAge",0.401416125499917,0.401001052350796,0.383166143995292,0.419666107004541,0,0,3,1,2,2,4,3,3.5,2.64575131106459,293,293,293,293,0
"809","CTSH","NotAge",0.401375806290475,0.400047746975448,0.368751612580949,0.434,1,1,0,0,0,0,0,0,0,0,281,281,281,281,0
"810","SORT1","NotAge",0.401351956014549,0.401349678972886,0.402703912029097,0.4,0,0,1,1,1,1.4142135623731,1,4,2.5,2.23606797749979,1168,1168,1168,1168,0
"811","DRD5","NotAge",0.400740786240786,0.3553480005209,0.215481572481573,0.586,1,1,1,0,0.5,1,1,0,0.5,1,327,327,327,327,0
"812","NCBP1","NotAge",0.400572717549905,0.370378276772212,0.55314543509981,0.248,1,2,1,2,1.5,1.73205080756888,1,4,2.5,2.23606797749979,765,765,765,765,0
"813","ATP6V0D1","NotAge",0.400446806622158,0.400320924590011,0.390406773291427,0.410486839952889,1,2,0,0,0,0,0,0,0,0,115,115,115,115,0
"814","LRIG2","NotAge",0.400060866061231,0.364873579176269,0.564121732122462,0.236,1,1,0,0,0,0,0,0,0,0,666,666,666,666,0
"815","MEF2A","NotAge",0.398966144333444,0.39405825157669,0.461352670832493,0.336579617834395,0,0,1,2,1.5,1.73205080756888,2,2,2,2,724,724,724,724,0
"816","ATXN2","NotAge",0.398502427184466,0.393728628638697,0.337004854368932,0.46,2,4,3,1,2,2,6,1,3.5,2.64575131106459,118,118,118,118,0
"817","NOTCH2","NotAge",0.398478048780488,0.394455302114008,0.454956097560976,0.342,0,0,3,1,2,2,6,1,3.5,2.64575131106459,806,806,806,806,0
"818","ARID2","NotAge",0.397556396772317,0.397388397299454,0.409112793544634,0.386,0,0,1,3,2,2,2,5,3.5,2.64575131106459,83,83,83,83,0
"819","CTNNA1","NotAge",0.397519503546099,0.365638948179118,0.241539007092199,0.5535,0,0,1,2,1.5,1.73205080756888,1,3,2,2,275,275,275,275,0
"820","WAS","NotAge",0.397489165273133,0.370289420799563,0.252978330546265,0.542,0,0,1,3,2,2,1,5,3,2.44948974278318,1298,1298,1298,1298,0
"821","RSPO2","NotAge",0.397457520301054,0.381939039574414,0.507435020240072,0.287480020362035,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,1078,1078,1078,1078,0
"822","ABI2","NotAge",0.397388802631617,0.385466129510801,0.300777605263234,0.494,1,1,0,5,2.5,2.23606797749979,0,9,4.5,3,4,4,4,4,0
"823","RPS6KA6","NotAge",0.396983333333333,0.305075892197335,0.651,0.142966666666667,0,0,3,1,2,2,5,3,4,2.82842712474619,1069,1069,1069,1069,0
"824","ARHGEF2","NotAge",0.396916666666667,0.394571497534562,0.353833333333333,0.44,0,0,1,2,1.5,1.73205080756888,1,2,1.5,1.73205080756888,78,78,78,78,0
"825","ERP29","NotAge",0.396855225006684,0.396698706331964,0.385710450013368,0.408,2,6,0,1,0.5,1,0,2,1,1.4142135623731,387,387,387,387,0
"826","DVL1","NotAge",0.396248768691158,0.391735022717485,0.336610201758423,0.455887335623893,0,0,3,2,2.5,2.23606797749979,5,4,4.5,3,331,331,331,331,0
"827","PSMC2","NotAge",0.394833333333333,0.36873477369694,0.253666666666667,0.536,0,0,1,4,2.5,2.23606797749979,5,9,7,3.74165738677394,989,989,989,989,0
"828","CAMP","NotAge",0.394671741105111,0.393314708386649,0.427372251707623,0.3619712305026,1,1,0,0,0,0,0,0,0,0,174,174,174,174,0
"829","FGB","NotAge",0.394522030041352,0.386040566826091,0.313156724458811,0.475887335623894,0,0,1,1,1,1.4142135623731,2,5,3.5,2.64575131106459,403,403,403,403,0
"830","MYBPC3","NotAge",0.394130784264279,0.383686743102602,0.484261568528559,0.304,1,1,0,0,0,0,0,0,0,0,752,752,752,752,0
"831","TOMM40","NotAge",0.393916666666667,0.35719275841857,0.227833333333333,0.56,1,2,0,3,1.5,1.73205080756888,0,4,2,2,1240,1240,1240,1240,0
"832","GSTM3","NotAge",0.393626023250086,0.303250469946731,0.644585379833505,0.142666666666667,1,1,2,2,2,2,4,4,4,2.82842712474619,509,509,509,509,0
"833","HDAC8","NotAge",0.393044888082687,0.392999255494155,0.399033980582524,0.38705579558285,0,0,6,1,3.5,2.64575131106459,11,1,6,3.46410161513775,528,528,528,528,0
"834","ALDH3B1","NotAge",0.392789209043519,0.382175773466041,0.48348122036021,0.302097197726827,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,46,46,46,46,0
"835","GNA12","NotAge",0.392520065060802,0.261326167635725,0.685403379000264,0.0996367511213403,0,0,3,1,2,2,7,2,4.5,3,464,464,464,464,0
"836","ADRB2","NotAge",0.3925,0.372564088446538,0.269,0.516,0,0,1,2,1.5,1.73205080756888,1,4,2.5,2.23606797749979,30,30,30,30,0
"837","MC1R","NotAge",0.392328735144312,0.34453059772305,0.204657470288625,0.58,2,2,1,0,0.5,1,1,0,0.5,1,714,714,714,714,0
"838","ATG7","NotAge",0.39102743484225,0.379976414930011,0.483333333333333,0.298721536351166,1,1,1,2,1.5,1.73205080756888,3,4,3.5,2.64575131106459,110,110,110,110,0
"839","SLK","NotAge",0.390327753178636,0.333697536191097,0.592816541118791,0.18783896523848,1,1,0,2,1,1.4142135623731,0,4,2,2,1135,1135,1135,1135,0
