"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"1833","TUBAL3",0.346,"NotAge",0,0,5,0,10
"1834","UGT8",0.345963698710845,"NotAge",0,0,3,0,4
"1835","CALCOCO2",0.345780297256098,"NotAge",0,0,1,0,3
"1836","PPP1R17",0.345740438871473,"NotAge",0,0,1,0,2
"1837","DGKG",0.3456,"NotAge",0,0,3,0,7
"1838","DGKI",0.3456,"NotAge",0,0,3,0,7
"1839","TUBA1B",0.345558632487494,"NotAge",0,0,5,0,10
"1840","TUBA3C",0.345558632487494,"NotAge",0,0,5,0,10
"1841","MIR29B1",0.345475753934879,"NotAge",0,0,2,0,2
"1842","MPP5",0.345333333333333,"NotAge",0,0,1,0,2
"1843","CYLD",0.3452614117267,"NotAge",0,1,1,2,2
"1844","LPCAT2",0.345061518653132,"NotAge",0,0,3,0,5
"1845","DCTPP1",0.345011805008918,"NotAge",0,0,2,0,5
"1846","HSPG2",0.345006990288466,"NotAge",0,2,2,2,3
"1847","KCNJ11",0.344988095238095,"NotAge",0,1,1,1,1
"1848","CYP27A1",0.344849624669375,"NotAge",0,0,2,0,5
"1849","NECTIN4",0.344823118502629,"NotAge",0,0,1,0,2
"1850","ARHGEF7",0.344633333333333,"NotAge",0,1,1,1,1
"1851","AOC2",0.344340003143323,"NotAge",0,0,4,0,9
"1852","EZH2",0.344094622924596,"NotAge",0,0,2,0,4
"1853","RILP",0.344,"NotAge",0,0,5,0,9
"1854","SCD5",0.344,"NotAge",0,0,2,0,5
"1855","MIR1-1",0.343975609756098,"NotAge",0,0,1,0,1
"1856","GABBR2",0.343721337332916,"NotAge",0,0,4,0,6
"1857","LRTOMT",0.343681014337451,"NotAge",0,0,1,0,2
"1858","TNFRSF13C",0.343406441468238,"NotAge",0,0,1,0,2
"1859","CERS4",0.34328621667612,"NotAge",0,0,3,0,3
"1860","EPN3",0.343197907578828,"NotAge",0,0,1,0,1
"1861","SH3GL1",0.343197907578828,"NotAge",0,0,1,0,1
"1862","WWP1",0.343197907578828,"NotAge",0,0,1,0,1
"1863","F2RL1",0.3427,"NotAge",0,0,1,0,5
"1864","MYLIP",0.3425,"NotAge",0,1,1,1,2
"1865","DGKB",0.34246737804878,"NotAge",0,1,3,2,7
"1866","LPCAT1",0.342317609922728,"NotAge",0,0,3,0,5
"1867","LPCAT4",0.342317609922728,"NotAge",0,0,3,0,5
"1868","PEMT",0.342305877273262,"NotAge",0,0,3,0,5
"1869","CSF2RB",0.34225,"NotAge",0,0,1,0,1
"1870","ATP1A2",0.342009756097561,"NotAge",0,0,1,0,2
"1871","ATP1B2",0.342009756097561,"NotAge",0,0,1,0,2
"1872","ATP1B3",0.342009756097561,"NotAge",0,0,1,0,2
"1873","ADH1A",0.341928229671217,"NotAge",0,0,4,0,10
"1874","PABPC1",0.341841078768659,"NotAge",0,0,1,0,1
"1875","PABPC1L2A",0.341841078768659,"NotAge",0,0,1,0,1
"1876","CYP2C8",0.341724153159887,"NotAge",0,0,4,0,9
"1877","RNF43",0.341708800844969,"NotAge",0,0,2,0,3
"1878","MYO1B",0.341666666666667,"NotAge",0,1,0,1,0
"1879","MAP3K8",0.341438366327622,"NotAge",0,0,1,0,3
"1880","ADAM10",0.340993219740968,"NotAge",0,1,0,1,0
"1881","GRIN3A",0.340985365853659,"NotAge",0,0,1,0,3
"1882","PABPC3",0.340968607523876,"NotAge",0,0,1,0,1
"1883","RBKS",0.340863840746054,"NotAge",0,2,0,3,0
"1884","MIR101-1",0.340821598228663,"NotAge",0,0,1,0,1
"1885","PCSK9",0.3405,"NotAge",0,0,1,0,2
"1886","CNDP1",0.339856017186558,"NotAge",0,0,4,0,9
"1887","CNDP2",0.339856017186558,"NotAge",0,0,4,0,9
"1888","TICAM2",0.339850934760905,"NotAge",0,0,1,0,3
"1889","LLGL2",0.339833243049283,"NotAge",0,0,1,0,1
"1890","EPHA5",0.339802127974497,"NotAge",0,0,1,0,1
"1891","EPHA6",0.339802127974497,"NotAge",0,0,1,0,1
"1892","H3C8",0.339666666666667,"NotAge",0,4,0,7,0
"1893","MGAM2",0.339589435964443,"NotAge",0,0,1,0,1
"1894","BTG4",0.33914847344227,"NotAge",0,1,0,1,0
"1895","CTSB",0.339009756097561,"NotAge",0,1,0,2,0
"1896","PDE7B",0.338993597501745,"NotAge",0,1,1,3,2
"1897","MYL9",0.338985365853659,"NotAge",0,0,1,0,3
"1898","C8B",0.338953079671864,"NotAge",0,1,1,1,1
"1899","NECTIN1",0.338538965032484,"NotAge",0,0,1,0,2
"1900","MIR1-2",0.338401156501012,"NotAge",0,0,1,0,1
"1901","CYP2C19",0.338364227701741,"NotAge",0,1,4,2,8
"1902","RALGAPA1",0.338019512195122,"NotAge",0,0,1,0,1
"1903","TMEM189",0.337961420619728,"NotAge",0,0,3,0,5
"1904","CCR5",0.337960975609756,"NotAge",0,0,3,0,7
"1905","IRAK1",0.3378,"NotAge",0,0,2,0,5
"1906","WNT3",0.337640673802421,"NotAge",0,0,1,0,2
"1907","CYP2J2",0.337527161571839,"NotAge",0,0,4,0,8
"1908","CDC20",0.337518229989917,"NotAge",0,0,2,0,5
"1909","ALDOB",0.337033980582524,"NotAge",0,0,1,0,1
"1910","PGK2",0.337033980582524,"NotAge",0,0,1,0,1
"1911","TIMP1",0.337033980582524,"NotAge",0,0,1,0,1
"1912","ATXN2",0.337004854368932,"NotAge",0,2,3,4,6
"1913","DGKA",0.336728147289443,"NotAge",0,0,3,0,7
"1914","DGKK",0.336728147289443,"NotAge",0,0,3,0,7
"1915","DVL1",0.336610201758423,"NotAge",0,0,3,0,5
"1916","GLUL",0.336570339796942,"NotAge",0,0,2,0,4
"1917","ANK3",0.336300874153679,"NotAge",0,0,3,0,7
"1918","PSMC1",0.336053658536585,"NotAge",0,0,2,0,6
"1919","HPGDS",0.335960204216952,"NotAge",0,0,2,0,4
"1920","TNFRSF14",0.335803028875362,"NotAge",0,1,0,2,0
"1921","HMGCR",0.335779780702802,"NotAge",0,0,1,0,1
"1922","KSR1",0.335714991410466,"NotAge",0,0,2,0,5
"1923","CHRM4",0.335612343297975,"NotAge",0,1,3,1,4
"1924","ADH7",0.335568752732097,"NotAge",0,0,4,0,10
"1925","DGKE",0.335293729372937,"NotAge",0,1,3,1,7
"1926","TUBA3E",0.335166666666667,"NotAge",0,0,5,0,10
"1927","ACSS2",0.335128952372616,"NotAge",0,0,4,0,10
"1928","CASP1",0.335074859142073,"NotAge",0,0,2,0,2
"1929","ARHGEF6",0.334918547217523,"NotAge",0,0,1,0,1
"1930","PILRB",0.334882985481398,"NotAge",0,1,2,3,4
"1931","LPAR1",0.334879273562081,"NotAge",0,0,2,0,2
"1932","TKTL2",0.334831378687132,"NotAge",0,0,2,0,3
"1933","CERS3",0.33475863978741,"NotAge",0,0,3,0,3
"1934","CERS6",0.33475863978741,"NotAge",0,0,3,0,3
"1935","SGPP1",0.33475863978741,"NotAge",0,0,3,0,3
"1936","DDC",0.334701580106615,"NotAge",0,0,2,0,4
"1937","ACACB",0.3346368,"NotAge",0,0,1,0,1
"1938","CES1",0.334596649476104,"NotAge",0,0,1,0,1
"1939","CACNA1H",0.33439749039291,"NotAge",0,0,2,0,4
"1940","PPP1R14A",0.334097780639908,"NotAge",0,0,1,0,1
"1941","MIR29C",0.334085714285714,"NotAge",0,0,2,0,2
"1942","ITGA6",0.334,"NotAge",0,0,3,0,8
"1943","DGKD",0.333809355358343,"NotAge",0,0,3,0,7
"1944","ANGPTL8",0.333583662408053,"NotAge",0,1,0,2,0
"1945","RBCK1",0.333466126761352,"NotAge",0,0,1,0,1
"1946","COASY",0.333438913348292,"NotAge",0,0,2,0,2
"1947","BMP2",0.333024390243902,"NotAge",0,0,3,0,4
"1948","MTCP1",0.333014634146341,"NotAge",0,0,1,0,1
"1949","SLC2A5",0.333014634146341,"NotAge",0,0,1,0,1
"1950","TCL1B",0.333014634146341,"NotAge",0,0,1,0,1
"1951","TF",0.333,"NotAge",0,0,1,0,1
"1952","H3C10",0.332990243902439,"NotAge",0,5,0,8,0
"1953","SLC6A3",0.332640901771337,"NotAge",0,0,1,0,3
"1954","ITGA5",0.332499677626808,"NotAge",0,1,3,1,8
"1955","BATF",0.3323,"NotAge",0,0,2,0,4
"1956","KIR2DL2",0.3323,"NotAge",0,0,2,0,4
"1957","DSPP",0.33227919760061,"NotAge",0,1,0,1,0
"1958","FGD3",0.331991510371988,"NotAge",0,0,2,0,3
"1959","PTDSS1",0.331675305523283,"NotAge",0,0,3,0,5
"1960","GBA",0.3315,"NotAge",0,0,3,0,3
"1961","ASAH2",0.331474566781493,"NotAge",0,0,3,0,3
"1962","CERS5",0.331474566781493,"NotAge",0,0,3,0,3
"1963","DYNLRB1",0.330776299810783,"NotAge",0,0,1,0,1
"1964","PFKFB4",0.330666666666667,"NotAge",0,0,1,0,1
"1965","MAP3K13",0.330353219027295,"NotAge",0,2,0,3,0
"1966","PDXP",0.330082926829268,"NotAge",0,1,0,2,0
"1967","CDC16",0.330034353823434,"NotAge",0,0,3,0,6
"1968","SELENOI",0.329929967119374,"NotAge",0,0,4,0,9
"1969","AMY2A",0.329570125633264,"NotAge",0,0,1,0,1
"1970","RNF31",0.329545075694653,"NotAge",0,0,1,0,1
"1971","PPCDC",0.329438913348292,"NotAge",0,2,0,2,0
"1972","BAMBI",0.329403293209603,"NotAge",0,0,2,0,5
"1973","DAB2",0.329380106711013,"NotAge",0,0,1,0,2
"1974","RGS14",0.329218804587226,"NotAge",0,0,1,0,1
"1975","CYP19A1",0.3291953125,"NotAge",0,0,1,0,2
"1976","ROCK1",0.328956310679612,"NotAge",0,0,2,0,3
"1977","ACP1",0.328901260545366,"NotAge",0,0,1,0,1
"1978","PAK6",0.32815046363934,"NotAge",0,0,3,0,4
"1979","GRIN3B",0.328,"NotAge",0,0,1,0,3
"1980","DEGS1",0.327805400806178,"NotAge",0,0,3,0,3
"1981","SGPP2",0.327805400806178,"NotAge",0,0,3,0,3
"1982","B3GALNT1",0.327781577077907,"NotAge",0,0,1,0,2
"1983","RHOQ",0.327566200897177,"NotAge",0,0,1,0,2
"1984","PRPS2",0.327482147148928,"NotAge",0,0,3,0,4
"1985","SNAI2",0.327177284453378,"NotAge",0,0,1,0,2
"1986","CDC27",0.327108581306334,"NotAge",0,1,3,1,6
"1987","TUBA8",0.327082926829268,"NotAge",0,0,5,0,10
"1988","MYL12B",0.326985365853659,"NotAge",0,0,1,0,3
"1989","MYL5",0.326985365853659,"NotAge",0,0,1,0,3
"1990","AKR1D1",0.326968403886075,"NotAge",0,0,2,0,3
"1991","TUBB2B",0.326747068676717,"NotAge",0,0,5,0,10
"1992","FHOD1",0.326709399920246,"NotAge",0,1,0,2,0
"1993","CYP7A1",0.326502624266749,"NotAge",0,0,1,0,1
"1994","HRH1",0.3264,"NotAge",0,1,0,1,0
"1995","MTNR1A",0.326,"NotAge",0,0,3,0,4
"1996","SUFU",0.325946341463415,"NotAge",0,1,0,1,0
"1997","FIP1L1",0.325871318392377,"NotAge",0,0,1,0,1
"1998","ECSIT",0.32583160629722,"NotAge",0,1,0,2,0
"1999","ATG3",0.325594387275667,"NotAge",0,0,1,0,4
"2000","ADIPOR1",0.325366666666667,"NotAge",0,0,2,0,2
"2001","BATF3",0.325343244717786,"NotAge",0,0,2,0,4
"2002","KIR2DL5A",0.325343244717786,"NotAge",0,0,2,0,4
"2003","KLRD1",0.325343244717786,"NotAge",0,0,2,0,4
"2004","CBLC",0.325224106665275,"NotAge",0,0,1,0,1
"2005","SH3GL3",0.325224106665275,"NotAge",0,0,1,0,1
"2006","ADH5",0.32503620802208,"NotAge",0,0,4,0,10
"2007","CACNA1G",0.32490243902439,"NotAge",0,0,3,0,6
"2008","CGN",0.324733333333333,"NotAge",0,0,2,0,3
"2009","ATG16L2",0.324713967311789,"NotAge",0,1,1,1,3
"2010","MC5R",0.324609178277494,"NotAge",0,0,1,0,1
"2011","SKAP2",0.324505727370053,"NotAge",0,0,1,0,1
"2012","CDC14B",0.324274663476439,"NotAge",0,0,2,0,5
"2013","FLNC",0.323966666666667,"NotAge",0,0,2,0,5
"2014","ACAA2",0.323882699645404,"NotAge",0,0,3,0,6
"2015","DRD3",0.323726315373364,"NotAge",0,0,3,0,4
"2016","BMP8A",0.323666666666667,"NotAge",0,0,3,0,4
"2017","HTR1D",0.32345032167505,"NotAge",0,0,3,0,4
"2018","SPDYE3",0.323371794871795,"NotAge",0,1,0,3,0
"2019","DHFR2",0.323371428571429,"NotAge",0,0,1,0,1
"2020","HSD17B2",0.323218658892128,"NotAge",0,0,1,0,2
"2021","SH2B1",0.322856894397423,"NotAge",0,0,1,0,1
"2022","CD226",0.322787502553418,"NotAge",0,0,1,0,2
"2023","MTR",0.322666666666667,"NotAge",0,0,2,0,3
"2024","ITPA",0.3225,"NotAge",0,0,2,0,5
"2025","ASAH1",0.322486666267154,"NotAge",0,0,3,0,3
"2026","AMY1B",0.322470974416106,"NotAge",0,0,1,0,1
"2027","CYP2W1",0.322277112444888,"NotAge",0,0,1,0,2
"2028","IKBKE",0.3222435436017,"NotAge",0,0,2,0,3
"2029","TKT",0.3222,"NotAge",0,0,2,0,3
"2030","MINPP1",0.322,"NotAge",0,0,3,0,5
"2031","EPS15",0.321949594221528,"NotAge",0,1,1,1,1
"2032","LDLRAP1",0.321919002494491,"NotAge",0,0,1,0,2
"2033","DHFR",0.321904761904762,"NotAge",0,0,1,0,1
"2034","TKTL1",0.32168742582146,"NotAge",0,0,2,0,3
"2035","NAGK",0.321508068469841,"NotAge",0,0,1,0,2
"2036","RUBCN",0.321457695542473,"NotAge",0,0,1,0,1
"2037","LDHD",0.321430139372822,"NotAge",0,0,2,0,2
"2038","WNT3A",0.3212,"NotAge",0,0,1,0,2
"2039","H3C4",0.321053658536585,"NotAge",0,4,0,7,0
"2040","AXIN2",0.321009756097561,"NotAge",0,0,1,0,3
"2041","H2BC15",0.320990243902439,"NotAge",0,6,0,9,0
"2042","PABPC1L",0.320689912693122,"NotAge",0,0,1,0,1
"2043","TRDN",0.320333333333333,"NotAge",0,0,2,0,3
"2044","PDCD1",0.320285128944824,"NotAge",0,0,2,0,4
"2045","VDAC3",0.32,"NotAge",0,0,2,0,4
"2046","NPR1",0.319591952773031,"NotAge",0,0,3,0,6
"2047","TLR9",0.319525120397701,"NotAge",0,0,1,0,3
"2048","MC3R",0.319458721827725,"NotAge",0,0,1,0,1
"2049","RGS2",0.319063414634146,"NotAge",0,0,2,0,4
"2050","H2AC13",0.318990243902439,"NotAge",0,5,0,10,0
"2051","H2BC13",0.318990243902439,"NotAge",0,5,0,10,0
"2052","KIR2DL1",0.318968519687504,"NotAge",0,0,2,0,4
"2053","APOC2",0.318333333333333,"NotAge",0,1,1,1,2
"2054","INVS",0.318,"NotAge",0,1,1,1,3
"2055","AGK",0.317952380952381,"NotAge",0,0,1,0,5
"2056","SV2B",0.317666666666667,"NotAge",0,0,1,0,2
"2057","GLUD2",0.317133333333333,"NotAge",0,0,1,0,3
"2058","PAICS",0.317,"NotAge",0,1,0,1,0
"2059","KIF7",0.316737822229102,"NotAge",0,0,1,0,1
"2060","SPOPL",0.316737822229102,"NotAge",0,0,1,0,1
"2061","RALGAPB",0.316709574129925,"NotAge",0,0,1,0,1
"2062","C6",0.316606876459683,"NotAge",0,0,2,0,2
"2063","C7",0.316606876459683,"NotAge",0,0,2,0,2
"2064","SMOX",0.316066666666667,"NotAge",0,0,4,0,9
"2065","GRM6",0.316029268292683,"NotAge",0,0,2,0,2
"2066","CSNK2A3",0.315740438871473,"NotAge",0,0,2,0,5
"2067","CSNK2B",0.315740438871473,"NotAge",0,0,2,0,5
"2068","VIPR2",0.315666666666667,"NotAge",0,0,1,0,1
"2069","GNAT3",0.315569498080329,"NotAge",0,0,2,0,2
"2070","DGKH",0.314946341463415,"NotAge",0,0,3,0,7
"2071","DGKQ",0.314946341463415,"NotAge",0,0,3,0,7
"2072","ST3GAL1",0.314867695708272,"NotAge",0,0,3,0,5
"2073","CARD14",0.314451779670907,"NotAge",0,0,1,0,2
"2074","NEDD4",0.314397331259395,"NotAge",0,0,1,0,1
"2075","FABP4",0.314186412299767,"NotAge",0,0,2,0,5
"2076","WNT10A",0.314,"NotAge",0,0,1,0,2
"2077","WNT8B",0.314,"NotAge",0,0,1,0,2
"2078","WNT9B",0.314,"NotAge",0,0,1,0,2
"2079","AGPAT3",0.313972671183375,"NotAge",0,0,3,0,7
"2080","BLK",0.313366093406911,"NotAge",0,1,0,1,0
"2081","THEM4",0.313173076002107,"NotAge",0,0,1,0,1
"2082","FGB",0.313156724458811,"NotAge",0,0,1,0,2
"2083","EPHX4",0.313121583207202,"NotAge",0,0,1,0,1
"2084","ANAPC13",0.313108581306334,"NotAge",0,0,3,0,6
"2085","CDC23",0.313108581306334,"NotAge",0,0,3,0,6
"2086","PIM1",0.313072815533981,"NotAge",0,0,1,0,3
"2087","ATP1A4",0.313029268292683,"NotAge",0,0,1,0,2
"2088","FXYD2",0.313029268292683,"NotAge",0,0,1,0,2
"2089","MIR145",0.312951219512195,"NotAge",0,0,1,0,1
"2090","CASR",0.312692892174753,"NotAge",0,0,2,0,2
"2091","FPR1",0.312671009771987,"NotAge",0,0,2,0,2
"2092","PYGB",0.312415841584158,"NotAge",0,0,2,0,3
"2093","CYP26A1",0.312120785880883,"NotAge",0,0,1,0,2
"2094","ITGA4",0.312004878048781,"NotAge",0,0,3,0,8
"2095","CACNA1E",0.311992549199845,"NotAge",0,0,2,0,4
"2096","EPS15L1",0.311949594221528,"NotAge",0,0,1,0,1
"2097","RNF41",0.311949594221528,"NotAge",0,0,1,0,1
"2098","KRT10",0.311638831835687,"NotAge",0,0,1,0,2
"2099","KRT17",0.311638831835687,"NotAge",0,0,1,0,2
"2100","KRT27",0.311638831835687,"NotAge",0,0,1,0,2
"2101","KRT28",0.311638831835687,"NotAge",0,0,1,0,2
"2102","KRT33A",0.311638831835687,"NotAge",0,0,1,0,2
"2103","FRAT2",0.311570696187544,"NotAge",0,0,1,0,3
"2104","DYNC1LI2",0.311514778325123,"NotAge",0,0,1,0,1
"2105","AMY1C",0.3115,"NotAge",0,0,1,0,1
"2106","SMARCC1",0.311337662337662,"NotAge",0,1,3,1,6
"2107","EPN1",0.311085451443636,"NotAge",0,0,1,0,1
"2108","EPN2",0.311085451443636,"NotAge",0,0,1,0,1
"2109","SH3GL2",0.311085451443636,"NotAge",0,0,1,0,1
"2110","GRIA3",0.311009756097561,"NotAge",0,0,2,0,3
"2111","ACYP1",0.310568527918782,"NotAge",0,0,4,0,9
"2112","ACYP2",0.310568527918782,"NotAge",0,0,4,0,9
"2113","ACSS1",0.310250749532222,"NotAge",0,0,4,0,10
"2114","MIR126",0.310076016275153,"NotAge",0,0,2,0,3
"2115","ERBIN",0.310051754957188,"NotAge",0,0,1,0,3
"2116","TUBB2A",0.309833333333333,"NotAge",0,0,5,0,10
"2117","OR2B2",0.309333333333333,"NotAge",0,4,1,7,1
"2118","ADH1C",0.309285714285714,"NotAge",0,0,4,0,10
"2119","GUCY1B1",0.309238133754739,"NotAge",0,0,3,0,7
"2120","PAK2",0.309166666666667,"NotAge",0,0,3,0,4
"2121","PAK5",0.309166666666667,"NotAge",0,0,3,0,4
"2122","DYNC1I2",0.309,"NotAge",0,0,1,0,1
"2123","DYNC1LI1",0.309,"NotAge",0,0,1,0,1
"2124","CERS2",0.308833333333333,"NotAge",0,0,3,0,3
"2125","GYS2",0.308474820143885,"NotAge",0,0,2,0,3
"2126","ZYX",0.308417073170732,"NotAge",0,0,1,0,1
"2127","ALOX12B",0.308370275790714,"NotAge",0,0,3,0,6
"2128","CYP4F3",0.308370275790714,"NotAge",0,0,3,0,6
"2129","DCTN2",0.308333333333333,"NotAge",0,1,1,1,1
"2130","HIBADH",0.308170695469831,"NotAge",0,0,4,0,9
"2131","GTF2IRD1",0.308150515676497,"NotAge",0,0,1,0,2
"2132","CFL2",0.308103380819933,"NotAge",0,1,0,1,0
"2133","CPSF4",0.308,"NotAge",0,0,1,0,1
"2134","CUL3",0.307990243902439,"NotAge",0,0,1,0,1
"2135","MIR26A2",0.307975609756098,"NotAge",0,1,0,1,0
"2136","GAL3ST1",0.307504655056669,"NotAge",0,1,1,2,2
"2137","PC",0.307502614609733,"NotAge",0,0,3,0,3
"2138","RAB7B",0.307488943488944,"NotAge",0,0,1,0,1
"2139","SMARCA2",0.307475791335205,"NotAge",0,0,3,0,6
"2140","SMARCC2",0.307475791335205,"NotAge",0,0,3,0,6
"2141","SHARPIN",0.307142857142857,"NotAge",0,0,1,0,1
"2142","ADH6",0.306853600588006,"NotAge",0,0,4,0,10
"2143","MIRLET7E",0.306833333333333,"NotAge",0,0,1,0,1
"2144","PPP1R12A",0.306680151043886,"NotAge",0,0,1,0,2
"2145","C5AR1",0.306633333333333,"NotAge",0,0,1,0,2
"2146","RAPGEF6",0.306166666666667,"NotAge",0,0,1,0,1
"2147","BATF2",0.306164225842505,"NotAge",0,0,2,0,4
"2148","WNT5B",0.306152895288084,"NotAge",0,0,1,0,2
"2149","WNT7A",0.306152895288084,"NotAge",0,0,1,0,2
"2150","WNT8A",0.306152895288084,"NotAge",0,0,1,0,2
"2151","GRIA1",0.306,"NotAge",0,0,3,0,6
"2152","SULT1E1",0.305837609808407,"NotAge",0,0,1,0,2
"2153","WWC1",0.305830525062391,"NotAge",0,0,1,0,1
"2154","LIMK1",0.3058,"NotAge",0,0,1,0,1
"2155","ASPA",0.305566666666667,"NotAge",0,0,1,0,1
"2156","B4GALT4",0.305262465948618,"NotAge",0,1,0,2,0
"2157","AGXT2",0.305238808115108,"NotAge",0,0,4,0,9
"2158","CTNNA2",0.305166666666667,"NotAge",0,0,1,0,1
"2159","HADHA",0.305,"NotAge",0,0,3,0,5
"2160","H2BC4",0.304990243902439,"NotAge",0,5,0,8,0
"2161","ALG12",0.304633333333333,"NotAge",0,0,1,0,1
"2162","WIPF2",0.304149312456738,"NotAge",0,1,0,3,0
"2163","SPOP",0.3035,"NotAge",0,0,1,0,1
"2164","UGT2B28",0.30348413490184,"NotAge",0,1,2,1,2
"2165","NEU4",0.303413423535695,"NotAge",0,0,1,0,2
"2166","CAMKK2",0.303413249211356,"NotAge",0,0,2,0,3
"2167","STK3",0.3034,"NotAge",0,0,2,0,3
"2168","KCNJ14",0.303153204993072,"NotAge",0,1,0,2,0
"2169","TUBB3",0.302951219512195,"NotAge",0,1,5,1,10
"2170","APOH",0.302735315623052,"NotAge",0,0,1,0,2
"2171","HSD17B6",0.302718784328508,"NotAge",0,0,1,0,2
"2172","RHO",0.302607313195548,"NotAge",0,0,1,0,1
"2173","PRPS1L1",0.3025,"NotAge",0,0,3,0,4
"2174","FYB1",0.302333333333333,"NotAge",0,0,1,0,1
"2175","DYNC1H1",0.302320804947119,"NotAge",0,0,1,0,1
"2176","DYNLT3",0.302320804947119,"NotAge",0,0,1,0,1
"2177","NTSR1",0.302166666666667,"NotAge",0,1,0,2,0
"2178","IFNA10",0.302166666666667,"NotAge",0,0,2,0,4
"2179","CHIT1",0.302120065723513,"NotAge",0,0,1,0,2
"2180","HTR1F",0.302,"NotAge",0,0,3,0,4
"2181","NR4A2",0.301775947930114,"NotAge",0,0,2,0,5
"2182","ANK1",0.30175655590113,"NotAge",0,0,3,0,7
"2183","GRK2",0.301692939092669,"NotAge",0,0,6,0,10
"2184","AKR1B1",0.301452090484197,"NotAge",0,0,4,0,9
"2185","AKR1B10",0.301452090484197,"NotAge",0,0,4,0,9
"2186","VANGL2",0.301343906316647,"NotAge",0,1,1,2,3
"2187","OR2B6",0.301257142857143,"NotAge",0,5,1,8,1
"2188","VMP1",0.301169227729967,"NotAge",0,0,1,0,4
"2189","FGR",0.300984561093914,"NotAge",0,0,1,0,2
"2190","HADHB",0.300914243669903,"NotAge",0,0,3,0,6
"2191","ABI2",0.300777605263234,"NotAge",0,1,0,1,0
"2192","PTPRF",0.300589456041925,"NotAge",0,0,2,0,2
"2193","RAB7A",0.300166666666667,"NotAge",0,0,3,0,4
"2194","WNT1",0.299868018437417,"NotAge",0,0,1,0,2
"2195","RIN1",0.299736980465197,"NotAge",0,0,1,0,1
"2196","ITGA11",0.299542557836967,"NotAge",0,0,3,0,8
"2197","ITGA7",0.299542557836967,"NotAge",0,0,3,0,8
"2198","ITGA8",0.299542557836967,"NotAge",0,0,3,0,8
"2199","GOT1L1",0.2994569354737,"NotAge",0,0,2,0,4
"2200","PYGL",0.299063414634146,"NotAge",0,1,2,1,3
"2201","KLRC1",0.298970827776426,"NotAge",0,0,2,0,4
"2202","HTR1E",0.298960975609756,"NotAge",0,0,3,0,4
"2203","IRF5",0.2985,"NotAge",0,0,1,0,2
"2204","SLC25A31",0.29825,"NotAge",0,0,2,0,4
"2205","SLC25A6",0.29825,"NotAge",0,0,2,0,4
"2206","TUBB1",0.298222637427453,"NotAge",0,0,5,0,10
"2207","CARD11",0.298089853505534,"NotAge",0,0,1,0,2
"2208","PYGM",0.298,"NotAge",0,0,2,0,3
"2209","VDAC2",0.298,"NotAge",0,0,2,0,4
"2210","SFRP1",0.29768729098312,"NotAge",0,0,1,0,1
"2211","ARSA",0.297333333333333,"NotAge",0,0,1,0,2
"2212","CAD",0.297321231507397,"NotAge",0,0,2,0,5
"2213","H3C11",0.297225042301184,"NotAge",0,6,0,9,0
"2214","DYNC2LI1",0.297166666666667,"NotAge",0,2,1,5,1
"2215","FRAT1",0.296666666666667,"NotAge",0,0,1,0,3
"2216","CRHR2",0.296296363418626,"NotAge",0,0,1,0,1
"2217","MC2R",0.296296363418626,"NotAge",0,0,1,0,1
"2218","MYH14",0.296249294382733,"NotAge",0,1,0,3,0
"2219","CXXC4",0.295851259257823,"NotAge",0,0,1,0,3
"2220","GPR119",0.29584320699992,"NotAge",0,0,1,0,1
"2221","UGT2B4",0.2955,"NotAge",0,1,2,1,2
"2222","ITGA3",0.295441141041442,"NotAge",0,0,3,0,8
"2223","PABPC4",0.294999584659686,"NotAge",0,0,1,0,1
"2224","H2AC14",0.294990243902439,"NotAge",0,5,0,8,0
"2225","ALG3",0.294922453851074,"NotAge",0,0,1,0,1
"2226","ALS2",0.294777605263234,"NotAge",0,0,1,0,1
"2227","IFNA6",0.294666666666667,"NotAge",0,0,2,0,4
"2228","IL15",0.294666666666667,"NotAge",0,0,2,0,4
"2229","ITGA9",0.294493713766851,"NotAge",0,0,3,0,8
"2230","GUCY1A2",0.294480343626096,"NotAge",0,0,3,0,7
"2231","ACTR1A",0.294333333333333,"NotAge",0,0,1,0,1
"2232","H2BC3",0.294,"NotAge",0,5,0,8,0
"2233","HTR7",0.294,"NotAge",0,0,3,0,4
"2234","PRICKLE3",0.294,"NotAge",0,0,2,0,4
"2235","TIRAP",0.293515925616224,"NotAge",0,0,1,0,1
"2236","GRK3",0.293315875613748,"NotAge",0,0,6,0,10
"2237","BMP8B",0.293094437481924,"NotAge",0,0,3,0,4
"2238","CYP4F8",0.293067315670874,"NotAge",0,0,3,0,5
"2239","DYNLT1",0.293063414634146,"NotAge",0,0,1,0,1
"2240","GUCY1A1",0.293029268292683,"NotAge",0,0,3,0,7
"2241","TUBB4A",0.292951219512195,"NotAge",0,0,5,0,10
"2242","TUBB4B",0.292951219512195,"NotAge",0,0,5,0,10
"2243","CCL3L3",0.292801951079697,"NotAge",0,0,1,0,3
"2244","COLGALT2",0.292418635714647,"NotAge",0,0,1,0,1
"2245","GP6",0.292398083682334,"NotAge",0,0,2,0,4
"2246","KIR3DL2",0.292276915091483,"NotAge",0,0,2,0,4
"2247","ANAPC2",0.29223392259827,"NotAge",0,0,3,0,6
