"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"2583","ATG10",0.330083333333333,"NotAge",0,0,1,0,1
"2584","BLOC1S3",0.33,"NotAge",0,1,0,2,0
"2585","CLIP2",0.33,"NotAge",0,0,2,0,2
"2586","COTL1",0.33,"NotAge",0,0,1,0,1
"2587","CTLA4",0.33,"NotAge",0,1,0,2,0
"2588","DCST1",0.33,"NotAge",0,0,1,0,3
"2589","DVL3",0.33,"NotAge",0,0,2,0,4
"2590","FRS2",0.33,"NotAge",0,0,2,0,4
"2591","NSF",0.33,"NotAge",0,0,1,0,2
"2592","RPL36",0.33,"NotAge",0,0,4,0,9
"2593","SNTA1",0.33,"NotAge",0,1,0,2,0
"2594","TRAPPC6B",0.33,"NotAge",0,0,1,0,1
"2595","TRIM23",0.33,"NotAge",0,0,2,0,2
"2596","UBXN1",0.33,"NotAge",0,0,1,0,1
"2597","VCL",0.33,"NotAge",0,0,2,0,4
"2598","VPS26B",0.33,"NotAge",0,0,1,0,1
"2599","ZCCHC3",0.33,"NotAge",0,0,1,0,1
"2600","SOSTDC1",0.329957153918954,"NotAge",0,0,1,0,2
"2601","VCAM1",0.329877207459977,"NotAge",0,0,1,0,2
"2602","KLF2",0.329873634734659,"NotAge",0,0,1,0,1
"2603","HERC1",0.329746371197297,"NotAge",0,0,2,0,2
"2604","UNC5B",0.329266346918515,"NotAge",0,1,1,3,1
"2605","CHMP1B",0.329213522643575,"NotAge",0,0,1,0,3
"2606","TIAM1",0.329052419354839,"NotAge",0,0,1,0,1
"2607","IRF2BP1",0.329,"NotAge",0,1,0,1,0
"2608","ARFGEF1",0.328686477296299,"NotAge",0,0,2,0,2
"2609","EAF2",0.328663087248322,"NotAge",0,1,0,1,0
"2610","TXNDC5",0.328558679086966,"NotAge",0,0,1,0,2
"2611","NSRP1",0.3282,"NotAge",0,0,1,0,1
"2612","ANAPC10",0.328,"NotAge",0,0,1,0,1
"2613","FAM220A",0.328,"NotAge",0,0,1,0,3
"2614","NFE2L1",0.328,"Age",1,0,2,0,4
"2615","SAP30",0.328,"NotAge",0,0,2,0,3
"2616","SLC34A1",0.328,"NotAge",0,0,1,0,1
"2617","KALRN",0.327916105121294,"NotAge",0,0,1,0,1
"2618","PUM1",0.327916105121294,"NotAge",0,0,1,0,1
"2619","MXD3",0.327755070359774,"NotAge",0,0,1,0,1
"2620","TMEM231",0.327544434521315,"NotAge",0,0,1,0,1
"2621","ACTA2",0.327166666666667,"NotAge",0,0,1,0,1
"2622","SSBP2",0.327,"NotAge",0,0,1,0,1
"2623","PAM",0.326983870967742,"NotAge",0,1,1,1,1
"2624","DLAT",0.3268,"NotAge",0,0,4,0,7
"2625","RAB5C",0.326666666666667,"NotAge",0,0,1,0,1
"2626","LHX3",0.3265,"NotAge",0,1,2,4,2
"2627","EPRS",0.326458823529412,"NotAge",0,0,1,0,2
"2628","TPM2",0.326051141552511,"NotAge",0,0,1,0,1
"2629","ARL6IP5",0.326,"NotAge",0,0,1,0,2
"2630","CHD5",0.326,"NotAge",0,0,2,0,2
"2631","DDX19B",0.326,"NotAge",0,0,1,0,1
"2632","HDAC10",0.326,"NotAge",0,0,1,0,1
"2633","HOOK3",0.326,"NotAge",0,0,2,0,2
"2634","KCNQ1",0.326,"NotAge",0,2,0,3,0
"2635","MAU2",0.326,"NotAge",0,1,0,1,0
"2636","MED6",0.326,"NotAge",0,0,2,0,3
"2637","PDK1",0.326,"NotAge",0,0,2,0,5
"2638","PPP6C",0.326,"NotAge",0,0,1,0,1
"2639","WDR45B",0.326,"NotAge",0,0,1,0,1
"2640","ZNF217",0.326,"NotAge",0,0,1,0,2
"2641","PARD6B",0.325916105121294,"NotAge",0,0,1,0,2
"2642","JAZF1",0.325633437219227,"NotAge",0,2,0,3,0
"2643","EXOSC5",0.325616138952424,"NotAge",0,0,1,0,1
"2644","SCAP",0.325503385723655,"NotAge",0,0,1,0,1
"2645","HPS3",0.325,"NotAge",0,1,0,2,0
"2646","WDR4",0.325,"NotAge",0,0,1,0,1
"2647","ATF7",0.324466666666667,"NotAge",0,0,1,0,2
"2648","ARHGAP35",0.324,"NotAge",0,0,1,0,1
"2649","CALCR",0.324,"NotAge",0,0,1,0,1
"2650","CENPM",0.324,"NotAge",0,0,1,0,1
"2651","CTPS1",0.324,"NotAge",0,0,1,0,2
"2652","THY1",0.324,"NotAge",0,0,1,0,1
"2653","TAX1BP3",0.323873259040248,"NotAge",0,0,2,0,4
"2654","IST1",0.323839560084102,"NotAge",0,1,0,2,0
"2655","WEE1",0.32358926589473,"NotAge",0,0,1,0,1
"2656","RAN",0.323490872210953,"NotAge",0,0,1,0,1
"2657","EPM2A",0.323440251572327,"NotAge",0,0,1,0,1
"2658","FAS",0.323338066394522,"Age",1,0,1,0,1
"2659","ITGA9",0.32318667974942,"NotAge",0,0,1,0,1
"2660","ATG101",0.323160975609756,"NotAge",0,0,1,0,4
"2661","EFHD1",0.323008064516129,"NotAge",0,0,1,0,2
"2662","GPRIN1",0.32263829787234,"NotAge",0,1,0,1,0
"2663","CLPX",0.322312968032029,"NotAge",0,0,1,0,1
"2664","BCL10",0.322097046413502,"NotAge",0,0,2,0,5
"2665","SUFU",0.322006575068269,"NotAge",0,1,1,1,2
"2666","COG3",0.322,"NotAge",0,0,1,0,4
"2667","FGA",0.322,"NotAge",0,0,2,0,4
"2668","FLII",0.322,"NotAge",0,0,3,0,8
"2669","FLT3",0.322,"NotAge",0,0,2,0,4
"2670","OXR1",0.322,"NotAge",0,1,0,2,0
"2671","PREPL",0.322,"NotAge",0,1,0,3,0
"2672","SART3",0.322,"NotAge",0,0,1,0,2
"2673","XAB2",0.322,"NotAge",0,0,2,0,5
"2674","ZMYND11",0.322,"NotAge",0,0,1,0,1
"2675","PSEN2",0.321803440745187,"NotAge",0,0,2,0,3
"2676","SUDS3",0.321653334423815,"NotAge",0,0,1,0,1
"2677","GTF2B",0.321329744279946,"NotAge",0,0,1,0,1
"2678","ZNF764",0.321267217630854,"NotAge",0,0,1,0,1
"2679","HJURP",0.321211907930433,"NotAge",0,0,1,0,1
"2680","ENC1",0.3208,"NotAge",0,1,0,2,0
"2681","CCDC120",0.3205,"NotAge",0,0,1,0,2
"2682","RPLP0P6",0.320428789167856,"NotAge",0,0,1,0,1
"2683","PPP3CA",0.320369403239993,"NotAge",0,0,1,0,2
"2684","AFAP1",0.320333333333333,"NotAge",0,1,0,1,0
"2685","MRPL50",0.320081887316617,"NotAge",0,0,3,0,4
"2686","AES",0.32,"NotAge",0,0,3,0,4
"2687","COG5",0.32,"NotAge",0,1,0,4,0
"2688","COX4I1",0.32,"NotAge",0,0,4,0,13
"2689","MAP1B",0.32,"NotAge",0,1,1,1,2
"2690","MED22",0.32,"NotAge",0,0,1,0,1
"2691","PLTP",0.32,"NotAge",0,0,2,0,4
"2692","RASD1",0.32,"NotAge",0,0,1,0,1
"2693","SRRM1",0.32,"NotAge",0,0,2,0,2
"2694","ADCY3",0.319957153918954,"NotAge",0,1,0,1,0
"2695","VPS8",0.319873897249611,"NotAge",0,0,1,0,1
"2696","POLR3F",0.31983896523848,"NotAge",0,0,1,0,1
"2697","RPS6KB2",0.31983896523848,"NotAge",0,0,4,0,8
"2698","AXIN2",0.319499575694088,"NotAge",0,0,1,0,1
"2699","SMPD3",0.319333333333333,"NotAge",0,1,0,1,0
"2700","AKAP10",0.319278471715083,"NotAge",0,0,1,0,1
"2701","MSN",0.319189266983793,"NotAge",0,0,1,0,2
"2702","SS18",0.319,"NotAge",0,0,1,0,2
"2703","ESRRG",0.318991801776504,"NotAge",0,0,1,0,1
"2704","PHRF1",0.318967741935484,"NotAge",0,1,1,1,1
"2705","ITGA3",0.318333333333333,"NotAge",0,0,1,0,2
"2706","CAT",0.318,"Age",1,0,1,0,2
"2707","CEP250",0.318,"NotAge",0,0,1,0,1
"2708","COBLL1",0.318,"NotAge",0,1,0,1,0
"2709","CPT1A",0.318,"NotAge",0,0,1,0,2
"2710","FLOT2",0.318,"NotAge",0,0,2,0,3
"2711","KLF15",0.318,"NotAge",0,0,1,0,1
"2712","MAP2K5",0.318,"NotAge",0,0,1,0,3
"2713","PLGRKT",0.318,"NotAge",0,1,0,2,0
"2714","PLK4",0.318,"NotAge",0,0,2,0,3
"2715","PSMB4",0.318,"NotAge",0,0,1,0,4
"2716","RPL10",0.318,"NotAge",0,0,4,0,10
"2717","TRIM9",0.318,"NotAge",0,0,2,0,3
"2718","WTAP",0.318,"NotAge",0,0,1,0,1
"2719","XIRP1",0.318,"NotAge",0,0,1,0,2
"2720","ZPR1",0.318,"NotAge",0,2,0,4,0
"2721","FANCE",0.317916427969671,"NotAge",0,0,1,0,1
"2722","PRAM1",0.317916105121294,"NotAge",0,1,1,1,4
"2723","C15orf26",0.317830412959201,"NotAge",0,0,1,0,1
"2724","ATXN2L",0.317746518080495,"NotAge",0,0,1,0,1
"2725","BCL9",0.317683934962725,"NotAge",0,0,2,0,3
"2726","NUDC",0.317464151752224,"NotAge",0,0,2,0,4
"2727","RNF43",0.317359173230167,"NotAge",0,0,3,0,5
"2728","SGK223",0.317333333333333,"NotAge",0,0,1,0,1
"2729","KCTD20",0.317,"NotAge",0,0,1,0,2
"2730","MRPL13",0.317,"NotAge",0,0,2,0,2
"2731","TOP3A",0.317,"NotAge",0,0,1,0,1
"2732","KBTBD6",0.316666666666667,"NotAge",0,0,1,0,3
"2733","GFM1",0.3162,"NotAge",0,0,1,0,2
"2734","AP4B1",0.316,"NotAge",0,1,0,3,0
"2735","BCKDHA",0.316,"NotAge",0,0,1,0,2
"2736","BCL7C",0.316,"NotAge",0,0,3,0,5
"2737","CFL1",0.316,"NotAge",0,0,3,0,3
"2738","FUCA1",0.316,"NotAge",0,0,1,0,1
"2739","GPR35",0.316,"NotAge",0,0,1,0,1
"2740","NOD2",0.316,"NotAge",0,1,1,3,2
"2741","RANBP10",0.316,"NotAge",0,1,0,1,0
"2742","RTCB",0.316,"NotAge",0,0,2,0,3
"2743","UBE2J1",0.316,"NotAge",0,0,1,0,3
"2744","POLR3C",0.315969533946576,"NotAge",0,1,0,1,0
"2745","NPM3",0.315916427969671,"NotAge",0,0,2,0,5
"2746","TAX1BP1",0.31583896523848,"NotAge",0,0,1,0,1
"2747","VWA9",0.315666666666667,"NotAge",0,0,2,0,3
"2748","HIST1H2BJ",0.315469726354144,"NotAge",0,0,1,0,1
"2749","GSTM4",0.315396125483329,"NotAge",0,0,1,0,2
"2750","HSF2",0.315,"NotAge",0,0,1,0,1
"2751","TECR",0.314866666666667,"NotAge",0,0,1,0,2
"2752","CENPE",0.314,"NotAge",0,3,1,5,1
"2753","FGF2",0.314,"NotAge",0,0,2,0,4
"2754","FKBP15",0.314,"NotAge",0,1,0,1,0
"2755","MRPL35",0.314,"NotAge",0,1,0,1,0
"2756","NUFIP2",0.314,"NotAge",0,0,2,0,4
"2757","RBM45",0.314,"NotAge",0,0,2,0,4
"2758","RBM47",0.314,"NotAge",0,0,3,0,7
"2759","RBMS2",0.314,"NotAge",0,1,1,1,3
"2760","RPS16",0.314,"NotAge",0,0,4,0,9
"2761","SASS6",0.314,"NotAge",0,0,1,0,1
"2762","UBA1",0.314,"NotAge",0,0,3,0,3
"2763","HOXC8",0.313796119157434,"NotAge",0,0,1,0,1
"2764","HSPG2",0.313787175133864,"NotAge",0,2,0,2,0
"2765","ERLEC1",0.313755070359774,"NotAge",0,0,2,0,5
"2766","PTCH1",0.31361803539213,"NotAge",0,0,1,0,1
"2767","GTF3C4",0.3135,"NotAge",0,0,1,0,1
"2768","SUN2",0.313491294432378,"NotAge",0,0,2,0,2
"2769","DNAJC27",0.313333333333333,"NotAge",0,0,1,0,1
"2770","GPSM1",0.313326145552561,"NotAge",0,1,0,4,0
"2771","FANCM",0.313052419354839,"NotAge",0,0,1,0,1
"2772","PRKAG3",0.313037180606884,"NotAge",0,0,1,0,1
"2773","RMND5A",0.313008064516129,"NotAge",0,0,1,0,1
"2774","COX6C",0.313,"NotAge",0,0,1,0,2
"2775","AKAP3",0.312659517426273,"NotAge",0,0,2,0,4
"2776","ACY1",0.312,"NotAge",0,0,1,0,3
"2777","DUSP23",0.312,"NotAge",0,0,1,0,1
"2778","EPHB3",0.312,"NotAge",0,0,1,0,1
"2779","FERMT3",0.312,"NotAge",0,1,1,1,2
"2780","GNG10",0.312,"NotAge",0,0,1,0,1
"2781","HIST1H2AE",0.312,"NotAge",0,0,2,0,2
"2782","KANSL2",0.312,"NotAge",0,1,0,1,0
"2783","LAIR1",0.312,"NotAge",0,0,2,0,4
"2784","LYAR",0.312,"NotAge",0,0,3,0,6
"2785","PCBP2",0.312,"NotAge",0,0,1,0,2
"2786","PHACTR4",0.312,"NotAge",0,0,1,0,1
"2787","PRRC2B",0.312,"NotAge",0,1,0,2,0
"2788","SART1",0.312,"NotAge",0,0,2,0,4
"2789","SREK1",0.312,"NotAge",0,0,1,0,1
"2790","STRAP",0.312,"NotAge",0,0,2,0,4
"2791","UNC13B",0.312,"NotAge",0,0,1,0,1
"2792","WBP2",0.312,"NotAge",0,0,1,0,2
"2793","CDKL5",0.311943498319759,"NotAge",0,0,1,0,1
"2794","SFTPC",0.311839560084102,"NotAge",0,0,1,0,1
"2795","PPP4R2",0.3116,"NotAge",0,0,3,0,5
"2796","TBL3",0.3115,"NotAge",0,0,1,0,2
"2797","MAGI3",0.311277394215193,"NotAge",0,1,0,1,0
"2798","GPKOW",0.31078956288829,"NotAge",0,0,2,0,4
"2799","SNX18",0.310666666666667,"NotAge",0,0,1,0,1
"2800","RXRG",0.3105,"NotAge",0,0,2,0,4
"2801","SNAP23",0.310066201168225,"NotAge",0,0,6,0,9
"2802","AIG1",0.31,"NotAge",0,2,0,2,0
"2803","ANAPC4",0.31,"NotAge",0,0,2,0,5
"2804","ARFGAP1",0.31,"NotAge",0,0,1,0,3
"2805","BCL7A",0.31,"NotAge",0,0,3,0,5
"2806","CHP2",0.31,"NotAge",0,0,1,0,2
"2807","CLEC2B",0.31,"NotAge",0,1,0,3,0
"2808","HSD17B12",0.31,"NotAge",0,0,1,0,3
"2809","SNRNP70",0.31,"NotAge",0,2,3,3,6
"2810","TFAM",0.31,"NotAge",0,0,2,0,4
"2811","TRIM55",0.31,"NotAge",0,0,2,0,2
"2812","ERGIC1",0.309985739750446,"NotAge",0,0,1,0,2
"2813","GLP1R",0.309767796083307,"NotAge",0,0,3,0,8
"2814","CBY1",0.309648645548984,"NotAge",0,0,1,0,1
"2815","ANP32E",0.309533333333333,"NotAge",0,1,1,1,2
"2816","NCSTN",0.309373942768278,"NotAge",0,0,1,0,1
"2817","TCF12",0.309311130370721,"NotAge",0,0,1,0,1
"2818","CEBPG",0.309244107589926,"NotAge",0,0,1,0,1
"2819","PPIL4",0.30892153656819,"NotAge",0,0,1,0,1
"2820","GRM7",0.30863829787234,"NotAge",0,0,2,0,3
"2821","CEP162",0.308,"NotAge",0,0,1,0,2
"2822","FBXO45",0.308,"NotAge",0,0,1,0,2
"2823","LIN7A",0.308,"NotAge",0,0,2,0,2
"2824","MAP2K4",0.308,"NotAge",0,0,2,0,6
"2825","MCCC1",0.308,"NotAge",0,0,2,0,3
"2826","PBXIP1",0.308,"NotAge",0,1,1,2,2
"2827","PSMB2",0.308,"NotAge",0,0,1,0,4
"2828","VIMP",0.308,"NotAge",0,0,3,0,6
"2829","CCDC33",0.307957153918954,"NotAge",0,0,1,0,1
"2830","DDX19A",0.30781019574108,"NotAge",0,0,1,0,1
"2831","PRR20E",0.307493927125506,"NotAge",0,0,1,0,2
"2832","ZNF174",0.307442857142857,"NotAge",0,0,5,0,8
"2833","FOXRED2",0.307333333333333,"NotAge",0,0,2,0,4
"2834","HOXA1",0.306746411483254,"NotAge",0,0,1,0,2
"2835","KDM5C",0.306666666666667,"NotAge",0,0,1,0,1
"2836","CLINT1",0.306,"NotAge",0,1,0,1,0
"2837","CXorf57",0.306,"NotAge",0,0,1,0,1
"2838","DTNA",0.306,"NotAge",0,0,1,0,2
"2839","FBXO5",0.306,"NotAge",0,0,2,0,6
"2840","LPA",0.306,"NotAge",0,1,0,5,0
"2841","MTPN",0.306,"NotAge",0,0,2,0,4
"2842","RPL37A",0.306,"NotAge",0,0,4,0,9
"2843","RPL9",0.306,"NotAge",0,0,4,0,9
"2844","SDF4",0.306,"NotAge",0,1,0,2,0
"2845","VGLL1",0.306,"NotAge",0,0,1,0,2
"2846","CARS2",0.305916105121294,"NotAge",0,0,1,0,1
"2847","ND1",0.305905620353078,"NotAge",0,0,1,0,2
"2848","ATG14",0.305688107687521,"NotAge",0,0,1,0,4
"2849","RHEB",0.305663549684338,"NotAge",0,0,1,0,2
"2850","CPD",0.305560644047601,"NotAge",0,0,1,0,2
"2851","DKK1",0.305552453097584,"NotAge",0,0,1,0,2
"2852","TRIM41",0.3055,"NotAge",0,0,2,0,7
"2853","TESC",0.305450549630308,"NotAge",0,0,1,0,2
"2854","ZFP36L1",0.305416666666667,"NotAge",0,1,0,3,0
"2855","THOC7",0.304537190082645,"NotAge",0,0,1,0,1
"2856","APOC1",0.304,"NotAge",0,0,2,0,4
"2857","B9D2",0.304,"NotAge",0,1,0,1,0
"2858","CAMSAP2",0.304,"NotAge",0,1,0,2,0
"2859","CDC26",0.304,"NotAge",0,1,1,1,1
"2860","EXOSC8",0.304,"NotAge",0,0,1,0,1
"2861","GTF2A2",0.304,"NotAge",0,0,1,0,2
"2862","IFRD2",0.304,"NotAge",0,0,2,0,4
"2863","LIN28A",0.304,"NotAge",0,0,4,0,6
"2864","MAD2L1BP",0.304,"NotAge",0,0,1,0,1
"2865","MYBPC3",0.304,"NotAge",0,1,0,1,0
"2866","OAS2",0.304,"NotAge",0,2,1,4,3
"2867","PDHB",0.304,"NotAge",0,1,1,1,1
"2868","PKN1",0.304,"NotAge",0,0,1,0,1
"2869","RNF7",0.304,"NotAge",0,0,3,0,3
"2870","SEL1L",0.304,"NotAge",0,1,2,3,3
"2871","SF3A2",0.304,"NotAge",0,0,3,0,5
"2872","TMOD3",0.304,"NotAge",0,0,2,0,4
"2873","TNNI3",0.304,"NotAge",0,0,1,0,2
"2874","ZNF410",0.304,"NotAge",0,0,1,0,3
"2875","CMTR1",0.303916105121294,"NotAge",0,0,2,0,5
"2876","RPS25",0.303876742843,"NotAge",0,0,4,0,8
"2877","NDUFS7",0.303854838709677,"NotAge",0,0,2,0,7
"2878","P4HA1",0.303832855939343,"NotAge",0,0,1,0,2
"2879","PEBP1",0.30371570808148,"NotAge",0,0,1,0,1
"2880","RMI1",0.303655501230718,"NotAge",0,0,1,0,1
"2881","NDEL1",0.30358926589473,"NotAge",0,0,1,0,2
"2882","ITGB4",0.303333333333333,"NotAge",0,0,1,0,1
"2883","ADD1",0.303333333333333,"NotAge",0,0,1,0,1
"2884","SNX5",0.30329038552903,"NotAge",0,0,1,0,1
"2885","PTPN4",0.302414506027342,"NotAge",0,0,1,0,1
"2886","ITIH4",0.302333333333333,"NotAge",0,1,0,2,0
"2887","ID1",0.302112903225806,"NotAge",0,0,1,0,2
"2888","ALDH3B1",0.302097197726827,"NotAge",0,0,1,0,1
"2889","ACP2",0.302,"NotAge",0,1,0,1,0
"2890","CLTB",0.302,"NotAge",0,0,2,0,2
"2891","GABRG2",0.302,"NotAge",0,0,2,0,4
"2892","GINS4",0.302,"NotAge",0,1,0,1,0
"2893","HSD17B10",0.302,"NotAge",0,0,2,0,4
"2894","KNOP1",0.302,"NotAge",0,0,2,0,4
"2895","MADD",0.302,"NotAge",0,1,0,1,0
"2896","PHF10",0.302,"NotAge",0,0,2,0,4
"2897","RAB3A",0.302,"NotAge",0,0,2,0,4
"2898","SDCCAG3",0.302,"NotAge",0,0,2,0,4
"2899","TMPRSS4",0.302,"NotAge",0,0,3,0,10
"2900","TTF1",0.302,"NotAge",0,0,1,0,1
"2901","VARS2",0.302,"NotAge",0,0,1,0,1
"2902","TGOLN2",0.301876742843,"NotAge",0,0,1,0,1
"2903","RABGGTA",0.30175,"NotAge",0,0,1,0,1
"2904","ANP32B",0.301673058701925,"NotAge",0,0,1,0,3
"2905","RFT1",0.301560644047601,"NotAge",0,2,0,2,0
"2906","HERC3",0.301394540809555,"NotAge",0,1,0,1,0
"2907","CHMP5",0.300211546097712,"NotAge",0,0,2,0,4
"2908","WDR18",0.300162989766769,"NotAge",0,0,2,0,4
"2909","AFF1",0.3,"NotAge",0,0,1,0,1
"2910","AP4M1",0.3,"NotAge",0,0,1,0,3
"2911","CREB5",0.3,"NotAge",0,0,1,0,2
"2912","GYG2",0.3,"NotAge",0,0,1,0,1
"2913","NIPSNAP1",0.3,"NotAge",0,0,2,0,6
"2914","PLCB3",0.3,"NotAge",0,1,1,1,2
"2915","SLC22A11",0.3,"NotAge",0,1,0,1,0
"2916","GSPT2",0.299916105121294,"NotAge",0,0,1,0,1
"2917","HES5",0.299914307837908,"NotAge",0,1,0,1,0
"2918","NDUFA8",0.299768620743275,"NotAge",0,0,1,0,2
"2919","SP4",0.299315290933694,"NotAge",0,1,1,1,2
"2920","NAMPT",0.299280873692538,"NotAge",0,0,1,0,2
"2921","PTPN23",0.299,"NotAge",0,0,1,0,2
"2922","GTF2F2",0.298933333333333,"NotAge",0,0,1,0,1
"2923","ATG7",0.298721536351166,"NotAge",0,1,2,1,4
"2924","KRR1",0.298666666666667,"NotAge",0,0,5,0,11
"2925","ANKMY2",0.2985,"NotAge",0,0,1,0,1
"2926","ARHGAP26",0.298,"NotAge",0,1,0,1,0
"2927","DEAF1",0.298,"NotAge",0,1,3,1,8
"2928","EXOSC4",0.298,"NotAge",0,0,1,0,1
"2929","HAX1",0.298,"NotAge",0,0,1,0,1
"2930","IL1B",0.298,"NotAge",0,0,1,0,3
"2931","LPL",0.298,"NotAge",0,1,0,2,0
"2932","MIR140",0.298,"NotAge",0,0,1,0,2
"2933","PNMA2",0.298,"NotAge",0,0,2,0,5
"2934","POP1",0.298,"NotAge",0,0,3,0,6
"2935","PUS1",0.298,"NotAge",0,0,1,0,1
"2936","RAB33B",0.298,"NotAge",0,0,1,0,1
"2937","ZCRB1",0.298,"NotAge",0,0,2,0,3
"2938","PGF",0.297916105121294,"NotAge",0,0,2,0,3
"2939","PODXL",0.296629867245263,"NotAge",0,0,1,0,1
"2940","MALAT1",0.2964,"NotAge",0,1,0,1,0
"2941","RARB",0.296327274278887,"NotAge",0,0,1,0,3
"2942","ADRM1",0.296,"NotAge",0,0,1,0,4
"2943","LRCH4",0.296,"NotAge",0,0,1,0,5
"2944","RPP40",0.296,"NotAge",0,0,1,0,1
"2945","SNRNP200",0.296,"NotAge",0,0,4,0,8
"2946","TIMP4",0.296,"NotAge",0,1,0,4,0
"2947","APITD1",0.295957153918954,"NotAge",0,0,1,0,1
"2948","STX5",0.295951315909526,"NotAge",0,0,1,0,1
"2949","KIAA0226",0.295885459062755,"NotAge",0,0,1,0,1
"2950","UVSSA",0.29584855184729,"NotAge",0,0,1,0,2
"2951","SH2D4A",0.295628970926594,"NotAge",0,0,1,0,1
"2952","TMOD1",0.295333333333333,"NotAge",0,1,1,2,1
"2953","IFT122",0.294966666666667,"NotAge",0,0,1,0,2
"2954","MED26",0.294807754442649,"NotAge",0,0,1,0,1
"2955","AZIN1",0.294,"NotAge",0,1,0,1,0
"2956","C10orf67",0.294,"NotAge",0,0,1,0,3
"2957","DNAH11",0.294,"NotAge",0,1,0,1,0
"2958","DPYSL3",0.294,"NotAge",0,0,1,0,1
"2959","GADD45G",0.294,"NotAge",0,0,1,0,5
"2960","GLI3",0.294,"NotAge",0,0,3,0,5
"2961","IRF4",0.294,"NotAge",0,1,2,3,4
"2962","LSM11",0.294,"NotAge",0,1,1,1,1
"2963","MEF2B",0.294,"NotAge",0,1,0,1,0
"2964","MYOM1",0.294,"NotAge",0,1,0,1,0
"2965","NAA10",0.294,"NotAge",0,0,1,0,1
"2966","QSOX2",0.294,"NotAge",0,1,0,4,0
"2967","RNPS1",0.294,"NotAge",0,0,3,0,6
"2968","SGCD",0.294,"NotAge",0,2,0,4,0
"2969","TUBGCP4",0.294,"NotAge",0,0,2,0,5
"2970","ZRSR2",0.294,"NotAge",0,0,1,0,1
"2971","PHF12",0.293916427969671,"NotAge",0,0,1,0,1
"2972","C16orf62",0.293916105121294,"NotAge",0,0,1,0,1
"2973","IRF9",0.293914307837908,"NotAge",0,0,2,0,4
"2974","TRPC6",0.29383896523848,"NotAge",0,0,1,0,2
"2975","KIAA1279",0.293833333333333,"NotAge",0,0,2,0,3
"2976","GTF2E1",0.293610600608319,"NotAge",0,0,1,0,1
"2977","NHLRC1",0.293524608797048,"NotAge",0,0,3,0,5
"2978","FAM8A1",0.293308276862456,"NotAge",0,0,1,0,3
"2979","MYEF2",0.293,"NotAge",0,0,1,0,2
"2980","ASAP1",0.292487486895933,"NotAge",0,0,1,0,1
"2981","TRAF5",0.292333333333333,"NotAge",0,0,1,0,2
"2982","CMIP",0.292166666666667,"NotAge",0,1,0,1,0
"2983","SUGP1",0.292022571984943,"NotAge",0,1,1,1,3
"2984","AP4E1",0.292,"NotAge",0,0,1,0,3
"2985","CLNS1A",0.292,"NotAge",0,0,1,0,2
"2986","EML4",0.292,"NotAge",0,1,0,2,0
"2987","FNBP1",0.292,"NotAge",0,0,3,0,8
"2988","MPHOSPH6",0.292,"NotAge",0,0,1,0,1
"2989","NEK4",0.292,"NotAge",0,1,1,1,1
"2990","PEX26",0.292,"NotAge",0,0,1,0,1
"2991","PPP1R15B",0.292,"NotAge",0,0,2,0,2
"2992","STAG2",0.292,"NotAge",0,0,2,0,4
"2993","TIMM13",0.292,"NotAge",0,0,1,0,2
"2994","ZNF395",0.292,"NotAge",0,0,1,0,1
"2995","RABGGTB",0.291957153918954,"NotAge",0,0,1,0,1
"2996","NDNL2",0.291931451612903,"NotAge",0,0,1,0,2
"2997","MED9",0.291916105121294,"NotAge",0,0,1,0,1
"2998","WDFY3",0.291873259040248,"NotAge",0,0,1,0,3
"2999","ZZZ3",0.291832210242588,"NotAge",0,0,1,0,1
"3000","CHMP4A",0.291815465278974,"NotAge",0,0,1,0,1
"3001","SARAF",0.291673444419976,"NotAge",0,0,1,0,3
"3002","LDLR",0.291600006325895,"NotAge",0,1,1,2,2
"3003","SNAP91",0.291354666666667,"NotAge",0,0,1,0,1
"3004","DNAJC30",0.290950122833476,"NotAge",0,0,2,0,3
"3005","ZNF250",0.290913902285755,"NotAge",0,0,1,0,3
"3006","HTATIP2",0.290851328830553,"NotAge",0,0,1,0,1
"3007","LIN9",0.290690476190476,"NotAge",0,0,2,0,3
"3008","IFT57",0.290666666666667,"NotAge",0,1,2,2,3
"3009","PPP1R12B",0.290333333333333,"NotAge",0,0,1,0,1
"3010","AFP",0.29,"NotAge",0,0,1,0,1
"3011","BMP7",0.29,"NotAge",0,0,1,0,1
"3012","GPATCH8",0.29,"NotAge",0,0,1,0,1
"3013","GTF2A1",0.29,"NotAge",0,1,0,2,0
"3014","HPD",0.29,"NotAge",0,1,0,1,0
"3015","KLHL2",0.29,"NotAge",0,0,1,0,3
"3016","TNF",0.29,"NotAge",0,0,1,0,2
"3017","TNIK",0.29,"NotAge",0,0,1,0,1
"3018","ZC3H11A",0.29,"NotAge",0,0,2,0,2
"3019","ZW10",0.29,"NotAge",0,0,2,0,2
"3020","ITGB3",0.289916105121294,"NotAge",0,1,2,2,2
"3021","ZNHIT2",0.289390154755688,"NotAge",0,0,1,0,1
"3022","ZNF512",0.288721536351166,"NotAge",0,3,1,4,2
"3023","NPAS2",0.288666666666667,"NotAge",0,0,1,0,3
"3024","BRMS1L",0.288534517426273,"NotAge",0,1,1,1,1
