,Test,Pred,Prob,Label,Class
1238,0.0,0.0,0.4837445373975584,MAGOH,NotAge
1132,0.0,0.0,0.48365682483662775,PPIH,NotAge
1378,0.0,0.0,0.48329877465487947,ATP5MC2,NotAge
1875,0.0,0.0,0.4832000000000001,EMC7,NotAge
150,0.0,0.0,0.4831890004422821,YTHDC1,NotAge
174,0.0,0.0,0.4831890004422821,SFPQ,NotAge
858,0.0,0.0,0.4831682539682539,PSMA2P3,NotAge
1729,0.0,0.0,0.4831619047619048,GNAO1,NotAge
863,0.0,0.0,0.48250000000000004,VPS39,NotAge
876,0.0,0.0,0.482,UBE2Z,NotAge
1546,0.0,0.0,0.4816666666666666,COL4A2,NotAge
870,0.0,0.0,0.481,PTOV1,NotAge
2366,0.0,0.0,0.48071429833460555,SERPINB4,NotAge
986,0.0,0.0,0.48,MTA2,NotAge
1314,0.0,0.0,0.48,CAP1,NotAge
461,0.0,0.0,0.48,ZNF877P,NotAge
1149,0.0,0.0,0.47981292407238907,KLLN,NotAge
384,0.0,0.0,0.4796316632762657,YIPF2,NotAge
1410,0.0,0.0,0.4794408356543255,KRTAP20-3,NotAge
1411,0.0,0.0,0.4794408356543255,HACD2,NotAge
191,0.0,0.0,0.47911764705882354,TMUB2,NotAge
919,0.0,0.0,0.4786666666666668,ATP6V1C2,NotAge
2201,0.0,0.0,0.47851336898395724,SLC25A3,NotAge
762,0.0,0.0,0.47847142857142855,TPPP,NotAge
1191,0.0,0.0,0.478,BMS1P4-AGAP5,NotAge
942,0.0,0.0,0.478,CHFR,NotAge
1233,0.0,0.0,0.478,HLA-N,NotAge
563,0.0,0.0,0.478,U2AF2,NotAge
1313,0.0,0.0,0.4779532995719662,ABHD8,NotAge
1645,1.0,0.0,0.4776,PPP1CA,Age
1943,0.0,0.0,0.4772888888888889,EIF3E,NotAge
620,0.0,0.0,0.4772266666666667,PYURF,NotAge
676,0.0,0.0,0.47696153846153844,OSER1-DT,NotAge
2347,0.0,0.0,0.476,ATRNL1,NotAge
423,0.0,0.0,0.47595357305416475,UQCRC2,NotAge
1413,0.0,0.0,0.4757497595916754,NUDT22,NotAge
947,0.0,0.0,0.4754059609121529,LINC03010,NotAge
674,0.0,0.0,0.47507692307692306,HSP90B1,NotAge
207,0.0,0.0,0.474,CHST8,NotAge
208,0.0,0.0,0.474,BORCS8-MEF2B,NotAge
2141,0.0,0.0,0.47390162518113443,PPP4R1,NotAge
1405,0.0,0.0,0.4737764336761543,PSMC1,NotAge
112,0.0,0.0,0.47358157029475345,PHB1P3,NotAge
881,0.0,0.0,0.473,SRP72,NotAge
1596,0.0,0.0,0.471,SMARCC2,NotAge
2390,0.0,0.0,0.47067282913165265,SPG11,NotAge
2431,0.0,0.0,0.47,MOGS,NotAge
2362,0.0,0.0,0.47,MTND6P5,NotAge
1211,0.0,0.0,0.47,TM9SF4,NotAge
409,0.0,0.0,0.47,AKT2,NotAge
426,0.0,0.0,0.46995357305416474,TAF5L,NotAge
2203,0.0,0.0,0.4698000259706532,SRSF4,NotAge
1692,0.0,0.0,0.46922857142857155,SERBP1P6,NotAge
2368,0.0,0.0,0.46873825503355704,PDIA3,NotAge
668,0.0,0.0,0.46842629423808124,EIF3JP1,NotAge
683,0.0,0.0,0.4684076923076923,LRTM2,NotAge
1750,0.0,0.0,0.46819999999999995,FA2H,NotAge
648,0.0,0.0,0.46800987728225074,MARK2,NotAge
1125,0.0,0.0,0.46799999999999997,DRG2,NotAge
938,0.0,0.0,0.4676988095238094,RN7SL786P,NotAge
114,0.0,0.0,0.4668062616460661,ZC3H15,NotAge
1864,0.0,0.0,0.4666,UBE2D2,NotAge
1953,0.0,0.0,0.4665,USP5,NotAge
748,0.0,0.0,0.4662571428571428,TLK2,NotAge
1910,0.0,0.0,0.46599999999999997,ACTN4,NotAge
1480,0.0,0.0,0.46599999999999997,CHD8,NotAge
1176,0.0,0.0,0.46577539738793416,ARPC3,NotAge
2239,0.0,0.0,0.46569282532203493,MAST1,NotAge
2247,0.0,0.0,0.46569282532203493,KCNF1,NotAge
471,0.0,0.0,0.4655920124428755,PFDN5,NotAge
1785,0.0,0.0,0.46533333333333327,PAEP,NotAge
1626,0.0,0.0,0.4652666666666666,TUBGCP2,NotAge
1822,0.0,0.0,0.46514206349206355,UXT,NotAge
1584,0.0,0.0,0.46499999999999997,SF3A2,NotAge
434,0.0,0.0,0.46399999999999997,ERH,NotAge
462,1.0,0.0,0.46399999999999997,NCOR1,Age
167,0.0,0.0,0.46399999999999997,CTDNEP1,NotAge
2417,0.0,0.0,0.46399999999999997,BRK1,NotAge
1182,0.0,0.0,0.46392985611510784,INO80D-AS1,NotAge
1147,0.0,0.0,0.4638825403735246,SURF1,NotAge
53,0.0,0.0,0.46242492096026155,TMEM145,NotAge
1684,0.0,0.0,0.46199999999999997,DDOST,NotAge
206,0.0,0.0,0.46199999999999997,PAN2,NotAge
2144,0.0,0.0,0.4619881930779024,RNASEK-C17orf49,NotAge
392,0.0,0.0,0.461904906986752,SNRPB,NotAge
2208,0.0,0.0,0.46105882352941174,SF3B4,NotAge
954,0.0,0.0,0.4608589254312939,RNA5SP229,NotAge
2215,0.0,0.0,0.46066245629668756,DHX15,NotAge
767,0.0,0.0,0.4604666666666667,CACNG7,NotAge
1869,0.0,0.0,0.460088888888889,RAB14,NotAge
1230,0.0,0.0,0.45999999999999996,SETP15,NotAge
2116,0.0,0.0,0.45994413747339047,DGKZ,NotAge
383,0.0,0.0,0.459885766599502,RBM39,NotAge
1444,0.0,0.0,0.4598373072706541,OXA1L,NotAge
1908,0.0,0.0,0.45976666666666666,ATXN7L3-AS1,NotAge
1661,0.0,0.0,0.45840000000000014,TJAP1,NotAge
1640,0.0,0.0,0.45799999999999996,SNW1,NotAge
1231,0.0,0.0,0.4579881930779025,IL6R-AS1,NotAge
1433,0.0,0.0,0.45795359417652415,CCZ1,NotAge
357,0.0,0.0,0.45782047170575246,RANBP3,NotAge
1184,0.0,0.0,0.45773519642718563,RPS26P15,NotAge
1185,0.0,0.0,0.45773519642718563,IGKV2D-24,NotAge
418,0.0,0.0,0.45755977730404296,ELAVL1,NotAge
2337,0.0,0.0,0.45705882352941174,SLIRPP1,NotAge
720,0.0,0.0,0.4570192307692307,EMC10,NotAge
853,0.0,0.0,0.45620000000000005,SYMPK,NotAge
737,0.0,0.0,0.45599999999999996,HNRNPUL1,NotAge
981,0.0,0.0,0.4558602398139723,EIF4H,NotAge
614,0.0,0.0,0.4554905889352098,NRF1,NotAge
1568,0.0,0.0,0.4550428571428572,EIF3F,NotAge
1269,0.0,0.0,0.4547559214372938,CADM4,NotAge
44,0.0,0.0,0.45462920272739715,FBXO2,NotAge
1170,0.0,0.0,0.45399999999999996,TTC31,NotAge
1216,0.0,0.0,0.45399999999999996,HNRNPR,NotAge
980,0.0,0.0,0.4538602398139723,CSDE1,NotAge
1628,0.0,0.0,0.45333333333333325,RPS15AP30,NotAge
626,0.0,0.0,0.4531597379692618,BTBD2,NotAge
1865,0.0,0.0,0.4529333333333334,CDK12,NotAge
2394,0.0,0.0,0.4528823529411765,INPPL1,NotAge
1892,0.0,0.0,0.45260079365079364,EIF4A1,NotAge
2249,0.0,0.0,0.45258783998479146,LINGO1,NotAge
887,0.0,0.0,0.4525,GNPTG,NotAge
709,0.0,0.0,0.452427394034537,MTCO3P40,NotAge
1603,0.0,0.0,0.45199999999999996,POM121C,NotAge
621,0.0,0.0,0.45199999999999996,HDAC10,NotAge
1447,0.0,0.0,0.4519530494821633,CMTM7,NotAge
1461,0.0,0.0,0.4516464628307847,ARPC4,NotAge
1474,0.0,0.0,0.45133333333333336,UQCRFS1,NotAge
1911,0.0,0.0,0.4501221474260174,MIR1912,NotAge
1918,0.0,0.0,0.4501221474260174,RNU6-73P,NotAge
1912,0.0,0.0,0.4501221474260174,IGKV2-24,NotAge
1105,0.0,0.0,0.44999999999999996,LINC01203,NotAge
1529,0.0,0.0,0.44999999999999996,CCAR1,NotAge
1383,0.0,0.0,0.44999999999999996,B3GAT3,NotAge
1597,0.0,0.0,0.44999999999999996,WIZ,NotAge
443,0.0,0.0,0.4495750082184149,RNU1-27P,NotAge
1604,0.0,0.0,0.44825000000000004,RPL26P36,NotAge
860,0.0,0.0,0.44820000000000004,WDR83,NotAge
1511,0.0,0.0,0.44705714285714293,CAMK2N2,NotAge
1516,0.0,0.0,0.44705714285714293,ZNF816-ZNF321P,NotAge
151,0.0,0.0,0.44651485148514847,RPL35AP2,NotAge
2285,0.0,0.0,0.4464580357586674,RPS20P15,NotAge
2327,0.0,0.0,0.4464580357586674,JMJD7-PLA2G4B,NotAge
2329,0.0,0.0,0.4464580357586674,VPS39-DT,NotAge
2328,0.0,0.0,0.4464580357586674,JMJD7,NotAge
2326,0.0,0.0,0.4464580357586674,PEDS1-UBE2V1,NotAge
172,0.0,0.0,0.4464026476832771,SYNCRIP,NotAge
136,0.0,0.0,0.44599999999999995,E4F1,NotAge
1387,1.0,0.0,0.44593118956599964,SIRT6,Age
393,0.0,0.0,0.4459078182247058,UBE2G2,NotAge
1284,0.0,0.0,0.4457141320722813,AQP7,NotAge
2433,0.0,0.0,0.4450784313725491,DNAJC14,NotAge
1605,0.0,0.0,0.44499999999999995,CCAR2,NotAge
1685,0.0,0.0,0.44499999999999995,DHRS4,NotAge
948,0.0,0.0,0.44466666666666665,H3-3A,NotAge
740,0.0,0.0,0.44466666666666665,PCBP2-OT1,NotAge
2200,0.0,0.0,0.44399999999999995,HNRNPK-AS1,NotAge
1903,0.0,0.0,0.44399999999999995,UBE3B,NotAge
6,0.0,0.0,0.44399999999999995,UBE2Q1-AS1,NotAge
1296,0.0,0.0,0.44399999999999995,SYS1-DBNDD2,NotAge
734,0.0,0.0,0.44399999999999995,TRPC4AP,NotAge
482,0.0,0.0,0.44393008698462755,UBE2E1,NotAge
1364,0.0,0.0,0.44367677322518817,RN7SL564P,NotAge
1630,0.0,0.0,0.4428333333333333,ARGLU1,NotAge
1998,0.0,0.0,0.4425645794946248,CDH15,NotAge
1683,0.0,0.0,0.4425,KRTCAP2,NotAge
294,0.0,0.0,0.44240229870906567,OLFM2,NotAge
28,0.0,0.0,0.442234183604851,NCDN,NotAge
546,0.0,0.0,0.44203912217146535,NPTX1,NotAge
247,0.0,0.0,0.44199999999999995,SF3A1,NotAge
742,0.0,0.0,0.44199999999999995,DCAF15,NotAge
1365,0.0,0.0,0.44167677322518817,RN7SL643P,NotAge
627,0.0,0.0,0.4405679012345679,PRR12,NotAge
1897,0.0,0.0,0.44033333333333335,INTS1,NotAge
126,0.0,0.0,0.43999999999999995,CARS2,NotAge
1165,0.0,0.0,0.43999999999999995,SUGP1,NotAge
1312,0.0,0.0,0.43999999999999995,MAP3K10,NotAge
1867,0.0,0.0,0.43991666666666673,ANGEL2,NotAge
2277,0.0,0.0,0.43953735737946265,WNK4,NotAge
2283,0.0,0.0,0.43953735737946265,RPL7AP65,NotAge
1598,0.0,0.0,0.4392190476190476,ZMIZ2,NotAge
1567,0.0,0.0,0.4391428571428574,EIF3D,NotAge
1677,0.0,0.0,0.43908496732026137,RN7SL454P,NotAge
1388,0.0,0.0,0.43799999999999994,TRAPPC3,NotAge
1586,0.0,0.0,0.43798084529849235,LINC02871,NotAge
1060,0.0,0.0,0.43778898300424907,VPS26BP1,NotAge
2054,0.0,0.0,0.4377079580801144,ITGA3,NotAge
2332,0.0,0.0,0.43699391508787067,RN7SL326P,NotAge
842,0.0,0.0,0.436895238095238,RPL6P27,NotAge
138,0.0,0.0,0.43642990654205605,IGHD6-25,NotAge
575,0.0,0.0,0.4361418765293461,MATN3,NotAge
577,0.0,0.0,0.4361418765293461,HOXB13,NotAge
2268,0.0,0.0,0.43600000000000005,PPP4R3B,NotAge
1811,0.0,0.0,0.4357039682539684,RPL31,NotAge
1815,0.0,0.0,0.4357039682539684,TMEM256P2,NotAge
1821,0.0,0.0,0.4357039682539684,EEF1G,NotAge
1816,0.0,0.0,0.4357039682539684,KRT8P44,NotAge
1859,0.0,0.0,0.4357039682539684,FAM245A,NotAge
99,0.0,0.0,0.43549791077850775,RPL3,NotAge
657,0.0,0.0,0.435240088195455,RIMS1,NotAge
1560,0.0,0.0,0.4351857142857145,RPS27A,NotAge
2305,0.0,0.0,0.4351769792738672,LINC01736,NotAge
2263,0.0,0.0,0.43400000000000005,MAPKAPK5,NotAge
1226,0.0,0.0,0.43400000000000005,HNRNPL,NotAge
2044,0.0,0.0,0.43399054329686626,ACBD6,NotAge
459,0.0,0.0,0.4339881876085697,TRAPPC12,NotAge
1957,0.0,0.0,0.4339535941765241,YY1,NotAge
250,1.0,0.0,0.433937854145242,CDC42,Age
400,0.0,0.0,0.43379111129430314,RN7SL143P,NotAge
1279,0.0,0.0,0.43359873512925473,SUSD4,NotAge
1646,0.0,0.0,0.43310000000000004,TRAPPC1,NotAge
623,0.0,0.0,0.43303865367148753,OTUD5,NotAge
2007,0.0,0.0,0.4330257037660894,HID1,NotAge
1995,0.0,0.0,0.4330257037660894,SLC30A3,NotAge
1774,0.0,0.0,0.43266666666666675,CEROX1,NotAge
1818,0.0,0.0,0.4320896825396825,HLA-U,NotAge
1987,0.0,0.0,0.43183901531807833,JPH4,NotAge
935,0.0,0.0,0.43166666666666664,MAP2K7,NotAge
100,0.0,0.0,0.43021522322119454,RPS6,NotAge
741,0.0,0.0,0.43000000000000005,RALY,NotAge
1156,0.0,0.0,0.43000000000000005,STARD3,NotAge
1224,0.0,0.0,0.4299765247410817,CRIP1P3,NotAge
1418,0.0,0.0,0.42959996103880393,KRTAP3-4P,NotAge
874,0.0,0.0,0.42900000000000005,SAFB,NotAge
548,0.0,0.0,0.4286734252197639,MIR1260A,NotAge
71,0.0,0.0,0.42800000000000005,INO80B,NotAge
1386,0.0,0.0,0.4279842883548983,HNRNPA3P5,NotAge
494,0.0,0.0,0.4279562440862129,RNPS1P1,NotAge
416,0.0,0.0,0.4279535730541647,HNRNPC,NotAge
344,0.0,0.0,0.42782047170575244,RN7SKP65,NotAge
2416,0.0,0.0,0.42745454545454553,SERP1,NotAge
125,0.0,0.0,0.4273059274414841,URI1,NotAge
644,0.0,0.0,0.4268588381354408,NPEPPS,NotAge
613,0.0,0.0,0.4268588381354408,GYPB,NotAge
647,0.0,0.0,0.4268588381354408,MIR3160-1,NotAge
2282,0.0,0.0,0.42683120173659295,MTND6P18,NotAge
491,0.0,0.0,0.42658385093167706,SZRD1,NotAge
176,0.0,0.0,0.42650249391454986,CIR1,NotAge
1468,0.0,0.0,0.42628571428571427,ADD1,NotAge
1108,0.0,0.0,0.4259760589318601,XRCC3,NotAge
1096,0.0,0.0,0.4258225505633041,UXT-AS1,NotAge
680,0.0,0.0,0.4252666666666667,FSD1,NotAge
1917,0.0,0.0,0.42500000000000004,NSFL1C,NotAge
1778,0.0,0.0,0.42466666666666675,RTBDN,NotAge
2103,0.0,0.0,0.42399054329686625,RPL21P20,NotAge
375,0.0,0.0,0.42388506550911753,ARHGAP6,NotAge
1153,0.0,0.0,0.42386023981397236,GABARAP,NotAge
1579,0.0,0.0,0.4237000000000001,TRIM28,NotAge
834,0.0,0.0,0.42343571428571447,RPL37,NotAge
838,0.0,0.0,0.42343571428571447,LINC01515,NotAge
1606,0.0,0.0,0.42300000000000004,EFTUD2,NotAge
1916,1.0,0.0,0.42300000000000004,HDAC1,Age
828,0.0,0.0,0.42246666666666666,LGALSL,NotAge
1764,0.0,0.0,0.42244523809523826,KCNK3,NotAge
917,0.0,0.0,0.42200000000000004,MPDU1,NotAge
1385,0.0,0.0,0.4219842883548983,WBP11,NotAge
1722,0.0,0.0,0.4219333333333334,SF3B1,NotAge
2310,0.0,0.0,0.42144351732616214,RPS10-NUDT3,NotAge
1846,0.0,0.0,0.42133333333333334,MTND1P23,NotAge
566,0.0,0.0,0.4211239669421487,DDX27,NotAge
1952,0.0,0.0,0.42100000000000004,POLR2E,NotAge
1730,0.0,0.0,0.4201380952380953,PITPNM3,NotAge
1734,0.0,0.0,0.4201380952380953,SLC6A1,NotAge
1735,0.0,0.0,0.4201380952380953,KCNJ9,NotAge
120,0.0,0.0,0.42000000000000004,ATXN2L,NotAge
1175,0.0,0.0,0.42000000000000004,REREP1Y,NotAge
402,0.0,0.0,0.4199535730541647,INO80B-WBP1,NotAge
1168,0.0,0.0,0.41990536851683347,ACTG1P12,NotAge
1055,0.0,0.0,0.41977596378263093,LARGE1,NotAge
2120,0.0,0.0,0.4196942085258454,TNS2-AS1,NotAge
1833,0.0,0.0,0.4195,HCFC1,NotAge
1500,0.0,0.0,0.4189333333333334,EEF1A2,NotAge
672,0.0,0.0,0.418841827267468,DNAJC4,NotAge
1475,0.0,0.0,0.41833333333333333,TRNP1,NotAge
764,0.0,0.0,0.41813333333333325,PHLDB1,NotAge
1270,0.0,0.0,0.41805859636225307,TMEM178A,NotAge
1369,0.0,0.0,0.41800000000000004,ZFPL1,NotAge
1688,0.0,0.0,0.41800000000000004,SPSB3,NotAge
1887,0.0,0.0,0.417949964053834,XKR4,NotAge
1066,0.0,0.0,0.41792874319027684,LINC00165,NotAge
1098,0.0,0.0,0.41784795889176274,GYPA,NotAge
1113,0.0,0.0,0.41784795889176274,TMEM87A,NotAge
406,0.0,0.0,0.41772707262084285,TRIM41,NotAge
2369,0.0,0.0,0.4170588235294117,DPYSL4,NotAge
154,0.0,0.0,0.41641938012790825,MIR3160-2,NotAge
123,0.0,0.0,0.41641938012790825,UBE2V1,NotAge
129,0.0,0.0,0.41641938012790825,RPL36AP45,NotAge
170,0.0,0.0,0.41641938012790825,ITGA5,NotAge
875,0.0,0.0,0.41600000000000004,KMT2B,NotAge
251,0.0,0.0,0.41600000000000004,GATAD2A,NotAge
1432,0.0,0.0,0.41600000000000004,RPS24P7,NotAge
1127,0.0,0.0,0.41596820544176094,DNAJC21,NotAge
2436,0.0,0.0,0.41591168831168845,EEF1A1P20,NotAge
96,0.0,0.0,0.41566770943969045,MIR4678,NotAge
121,0.0,0.0,0.41535064935064925,ILF3,NotAge
2317,0.0,0.0,0.41509803921568633,KHSRP,NotAge
630,1.0,0.0,0.41400000000000003,POLG,Age
2023,0.0,0.0,0.4139787363747689,FIP1L1,NotAge
1578,0.0,0.0,0.4139333333333334,PPM1G,NotAge
2346,0.0,0.0,0.4139244619301088,MBTD1,NotAge
2163,0.0,0.0,0.41384717555054207,GNAI2,NotAge
1428,0.0,0.0,0.4138264568268821,FHIP2B,NotAge
1078,0.0,0.0,0.4137811295141499,DLG1-AS1,NotAge
1435,0.0,0.0,0.41374832795049454,NCKAP1L,NotAge
1553,0.0,0.0,0.41346525370054776,ITCH-IT1,NotAge
2151,0.0,0.0,0.4132368100978975,RPS27AP5,NotAge
635,0.0,0.0,0.4131538461538462,CSNK1G2,NotAge
1625,0.0,0.0,0.4131,TMEM219,NotAge
952,0.0,0.0,0.4130761904761905,TARID,NotAge
1599,0.0,0.0,0.41300000000000003,CHMP1A,NotAge
1601,0.0,0.0,0.41300000000000003,TCF25,NotAge
2311,0.0,0.0,0.41298340874811457,EIF3G,NotAge
1556,0.0,0.0,0.4127309523809525,RPS16,NotAge
2391,0.0,0.0,0.41245714285714297,LINC01247,NotAge
873,0.0,0.0,0.41201029950441714,SEC14L5,NotAge
745,0.0,0.0,0.41201029950441714,PKHD1,NotAge
1845,0.0,0.0,0.41200000000000003,EDC4,NotAge
823,0.0,0.0,0.41200000000000003,RPL18AP8,NotAge
1076,0.0,0.0,0.4117811295141499,SERPINE2,NotAge
500,0.0,0.0,0.41134237416078845,NRN1,NotAge
74,0.0,0.0,0.4113000248159484,MICU2,NotAge
2264,0.0,0.0,0.41109803921568633,MFSD11,NotAge
507,0.0,0.0,0.41080000388570836,CHGB,NotAge
523,0.0,0.0,0.41080000388570836,NEFL,NotAge
521,0.0,0.0,0.41080000388570836,LINC03053,NotAge
624,0.0,0.0,0.41000000000000003,COX7A1,NotAge
2421,0.0,0.0,0.41000000000000003,MFF,NotAge
2205,0.0,0.0,0.41000000000000003,RNF114,NotAge
1467,0.0,0.0,0.41000000000000003,SFSWAP,NotAge
2096,0.0,0.0,0.40990664365868745,SLC17A2,NotAge
335,0.0,0.0,0.40982769367312766,LOXL2,NotAge
1115,0.0,0.0,0.4096908721084276,RPL18AP2,NotAge
2207,0.0,0.0,0.4090588235294117,AUP1,NotAge
688,0.0,0.0,0.4089807692307692,TBC1D5,NotAge
1482,0.0,0.0,0.4084642857142857,RBFOX1,NotAge
1486,0.0,0.0,0.4084642857142857,SNAP25,NotAge
1488,0.0,0.0,0.4084642857142857,ZIC1,NotAge
1631,0.0,0.0,0.40803333333333325,PSG8-AS1,NotAge
1353,0.0,0.0,0.40800000000000003,URM1,NotAge
2043,0.0,0.0,0.4079508034788497,CRTC1,NotAge
29,0.0,0.0,0.4078598536931698,MAPRE3,NotAge
1178,0.0,0.0,0.40782327952421404,TF,NotAge
587,0.0,0.0,0.4075871320037986,UGT2B10,NotAge
1945,0.0,0.0,0.4075,UBTF,NotAge
2323,0.0,0.0,0.40661568627450984,EIF5AL1,NotAge
526,0.0,0.0,0.40653156334997764,CX3CL1,NotAge
499,0.0,0.0,0.40653156334997764,SEZ6L2,NotAge
2295,0.0,0.0,0.40634817500204934,RNU7-23P,NotAge
1847,0.0,0.0,0.40613333333333335,PPP1R8,NotAge
1426,0.0,0.0,0.405901419981084,RN7SL555P,NotAge
1057,0.0,0.0,0.4056965385598047,GDF5,NotAge
1061,0.0,0.0,0.4056965385598047,SERPINC1,NotAge
1059,0.0,0.0,0.4056965385598047,MAT1A,NotAge
2138,0.0,0.0,0.40556586709972875,MIR603,NotAge
2132,0.0,0.0,0.40556586709972875,CD44-AS1,NotAge
2343,0.0,0.0,0.4050980392156863,HNRNPH3,NotAge
1909,0.0,0.0,0.4046949430514446,SEC14L6,NotAge
117,0.0,0.0,0.40442990654205613,USF2,NotAge
1600,0.0,0.0,0.404,SRCAP,NotAge
2256,0.0,0.0,0.4039424958796387,CCNT2-AS1,NotAge
1595,0.0,0.0,0.4038948574301514,RN7SL635P,NotAge
336,0.0,0.0,0.40382769367312765,FKBP10,NotAge
1885,0.0,0.0,0.40318914534038364,FAM230H,NotAge
1886,0.0,0.0,0.40318914534038364,COL6A6,NotAge
1834,0.0,0.0,0.403,DNPEP,NotAge
490,0.0,0.0,0.4028848484848485,INTS11,NotAge
269,0.0,0.0,0.40269869174353323,KIF1A,NotAge
889,0.0,0.0,0.402,MAP2K5,NotAge
325,0.0,0.0,0.4019842810910773,SLTM,NotAge
1163,0.0,0.0,0.4019252908788725,RN7SL5P,NotAge
1416,0.0,0.0,0.40186005341774333,WIPF2,NotAge
2039,0.0,0.0,0.401742721584584,MEG9,NotAge
2033,0.0,0.0,0.401742721584584,MLPH,NotAge
339,0.0,0.0,0.40164409245049626,PGC,NotAge
342,0.0,0.0,0.40164409245049626,APOA2,NotAge
341,0.0,0.0,0.40164409245049626,GPC3,NotAge
343,0.0,0.0,0.40164409245049626,KRT8,NotAge
347,0.0,0.0,0.40164409245049626,IGLV2-28,NotAge
345,0.0,0.0,0.40164409245049626,DAP3P1,NotAge
346,0.0,0.0,0.40164409245049626,TMEM132D-AS1,NotAge
671,0.0,0.0,0.4011349252210036,HCP5,NotAge
670,0.0,0.0,0.4011349252210036,KRTAP20-4,NotAge
1006,0.0,0.0,0.40100414052038447,VSNL1,NotAge
997,0.0,0.0,0.40100414052038447,ATP1A3,NotAge
1719,0.0,0.0,0.40093148518148514,RPL23AP85,NotAge
610,0.0,0.0,0.40039608555841577,RPL6P10,NotAge
21,0.0,0.0,0.400072647433686,INA,NotAge
1382,0.0,0.0,0.4,WBP1,NotAge
1414,0.0,0.0,0.3998994135474473,ENO3,NotAge
2093,0.0,0.0,0.3998847837425237,DUS1L,NotAge
495,0.0,0.0,0.3991239669421487,APH1A,NotAge
419,0.0,0.0,0.398,TTC39DP,NotAge
1131,0.0,0.0,0.398,PSMC1P1,NotAge
394,0.0,0.0,0.3979535730541648,RPSAP64,NotAge
691,0.0,0.0,0.3978033751962322,SNX14,NotAge
704,0.0,0.0,0.3975074264075382,SIGLEC11,NotAge
656,0.0,0.0,0.3973765967445636,YEATS2,NotAge
608,0.0,0.0,0.3966999064460427,PNKDP1,NotAge
871,0.0,0.0,0.396,ABCB9,NotAge
869,0.0,0.0,0.396,CTBP1-AS,NotAge
1409,0.0,0.0,0.39545516096094535,IFITM5,NotAge
1126,0.0,0.0,0.394,KXD1,NotAge
2091,0.0,0.0,0.39388478374252367,DAZAP1,NotAge
1436,0.0,0.0,0.39364646283078464,CAPZB,NotAge
1779,0.0,0.0,0.3926666666666667,ACIN1,NotAge
1310,0.0,0.0,0.3919765247410817,LEFTY2,NotAge
2160,0.0,0.0,0.39184507088447074,STK11IP,NotAge
2166,0.0,0.0,0.3915780628637877,ELMO1,NotAge
1228,0.0,0.0,0.39116805739382043,HNRNPD,NotAge
2321,0.0,0.0,0.39107843137254894,SPEF1,NotAge
1745,0.0,0.0,0.3906666666666667,B4GAT1,NotAge
1533,0.0,0.0,0.3906666666666667,IGFBP4,NotAge
501,0.0,0.0,0.39057002488843917,LINP1,NotAge
1280,0.0,0.0,0.39020998277483365,KIAA1755,NotAge
2267,0.0,0.0,0.39013725490196083,SUGP2,NotAge
1309,0.0,0.0,0.38995304948216336,SLC39A5,NotAge
597,0.0,0.0,0.3897502819959183,PINX1-DT,NotAge
97,0.0,0.0,0.3895166282656476,F2RL3,NotAge
1379,0.0,0.0,0.3893612701169562,LINC01716,NotAge
1617,0.0,0.0,0.389,RTRAF,NotAge
1571,0.0,0.0,0.3886666666666667,CCDC59,NotAge
166,0.0,0.0,0.38831968230330105,CLDN3,NotAge
73,0.0,0.0,0.388,STX16,NotAge
1439,0.0,0.0,0.388,RPRD2,NotAge
1438,0.0,0.0,0.3879765247410817,PI4KB,NotAge
2078,0.0,0.0,0.38786288719564366,ADPGK,NotAge
2137,0.0,0.0,0.3875744677995896,MAGEA3,NotAge
2344,0.0,0.0,0.3874444950790513,DHX9,NotAge
1576,0.0,0.0,0.3870000000000001,PRMT1,NotAge
1289,0.0,0.0,0.3868835516262795,DRAXINP1,NotAge
1756,0.0,0.0,0.386,SLC25A23,NotAge
496,0.0,0.0,0.386,DHX38,NotAge
2026,0.0,0.0,0.3859905432968662,EIF2AP4,NotAge
2018,0.0,0.0,0.38593788253142247,CBX7,NotAge
1045,0.0,0.0,0.385823279524214,RAB40B,NotAge
331,0.0,0.0,0.3857307668530734,GPRIN1,NotAge
1993,0.0,0.0,0.3856500937900378,SLC1A6,NotAge
2013,0.0,0.0,0.3856500937900378,LINC01763,NotAge
2006,0.0,0.0,0.3856500937900378,NYAP1,NotAge
1996,0.0,0.0,0.3856500937900378,PRKCG,NotAge
843,0.0,0.0,0.3853849206349207,RPL9P7,NotAge
2324,0.0,0.0,0.3850980392156863,MVP-DT,NotAge
1862,0.0,0.0,0.38469444444444434,CKS1BP2,NotAge
59,0.0,0.0,0.38465424848730745,BTF3P13,NotAge
1817,0.0,0.0,0.38447063492063505,LINC01740,NotAge
798,0.0,0.0,0.3843333333333334,CHTOP,NotAge
684,0.0,0.0,0.38415803803220394,RN7SL105P,NotAge
1227,0.0,0.0,0.3839228888063656,DLST,NotAge
1757,0.0,0.0,0.3835071428571428,HSPA2,NotAge
1274,0.0,0.0,0.38320245662475616,PLEKHB1,NotAge
1291,0.0,0.0,0.38320245662475616,CKMT1B,NotAge
1281,0.0,0.0,0.38320245662475616,LGI4,NotAge
1662,0.0,0.0,0.382,ARID1A,NotAge
205,0.0,0.0,0.382,NUMA1,NotAge
1232,0.0,0.0,0.382,DPP9,NotAge
308,0.0,0.0,0.3815466656582468,ELFN2,NotAge
