,Test,Pred,Prob,Label,Class
1436,0.0,0.0,0.48,CAPZB,NotAge
2098,0.0,0.0,0.47916454130664665,PLA2G4B,NotAge
1516,0.0,0.0,0.4786,ZNF816-ZNF321P,NotAge
1823,0.0,0.0,0.478,RPL7AP11,NotAge
1455,0.0,0.0,0.478,RBM15B,NotAge
971,0.0,0.0,0.478,ARFGAP2,NotAge
1409,0.0,0.0,0.4775584066180829,IFITM5,NotAge
406,0.0,0.0,0.476,TRIM41,NotAge
2092,0.0,0.0,0.476,EIF5A,NotAge
1809,0.0,0.0,0.476,RPL7AP31,NotAge
394,0.0,0.0,0.476,RPSAP64,NotAge
2319,0.0,0.0,0.476,LGALS8-AS1,NotAge
1943,0.0,0.0,0.47597652474108165,EIF3E,NotAge
2366,0.0,0.0,0.4756166406498482,SERPINB4,NotAge
1875,0.0,0.0,0.474,EMC7,NotAge
391,0.0,0.0,0.474,NCL,NotAge
131,0.0,0.0,0.474,PTOV1-AS2,NotAge
2114,0.0,0.0,0.474,MED24,NotAge
130,0.0,0.0,0.474,RHOT2,NotAge
1960,0.0,0.0,0.474,SRF,NotAge
2207,0.0,0.0,0.474,AUP1,NotAge
875,0.0,0.0,0.474,KMT2B,NotAge
1124,0.0,0.0,0.474,EIF3H,NotAge
1112,0.0,0.0,0.474,AP1G2-AS1,NotAge
2285,0.0,0.0,0.4735192057942058,RPS20P15,NotAge
1975,0.0,0.0,0.472,APLP1,NotAge
1977,0.0,0.0,0.472,PTPN5,NotAge
1387,1.0,0.0,0.472,SIRT6,Age
1624,0.0,0.0,0.472,USP19,NotAge
1585,0.0,0.0,0.472,IMP4,NotAge
1433,0.0,0.0,0.472,CCZ1,NotAge
1571,0.0,0.0,0.472,CCDC59,NotAge
1094,0.0,0.0,0.47,EIF2D,NotAge
668,0.0,0.0,0.47,EIF3JP1,NotAge
1173,0.0,0.0,0.47,TMEM131,NotAge
2078,0.0,0.0,0.47,ADPGK,NotAge
1546,0.0,0.0,0.47,COL4A2,NotAge
2161,0.0,0.0,0.47,MCM3AP,NotAge
797,0.0,0.0,0.47,PIGG,NotAge
171,0.0,0.0,0.47,SRRT,NotAge
219,0.0,0.0,0.47,RBMX2P5,NotAge
1162,0.0,0.0,0.47,PPM1B,NotAge
2104,0.0,0.0,0.46916454130664664,SOX7,NotAge
2111,0.0,0.0,0.46916454130664664,CDC27,NotAge
2115,0.0,0.0,0.46916454130664664,OR9Q2,NotAge
208,0.0,0.0,0.46799999999999997,BORCS8-MEF2B,NotAge
890,0.0,0.0,0.46799999999999997,OVCA2,NotAge
1168,0.0,0.0,0.46799999999999997,ACTG1P12,NotAge
1063,0.0,0.0,0.46799999999999997,TRBV10-3,NotAge
619,0.0,0.0,0.46799999999999997,UBE2V1P5,NotAge
1604,0.0,0.0,0.46799999999999997,RPL26P36,NotAge
1703,0.0,0.0,0.46799999999999997,CNOT1,NotAge
1505,0.0,0.0,0.4676,VWA5B2,NotAge
1391,0.0,0.0,0.46599999999999997,SDF4,NotAge
2367,0.0,0.0,0.46599999999999997,SENP3,NotAge
1872,0.0,0.0,0.46599999999999997,TMEM59,NotAge
985,0.0,0.0,0.46599999999999997,FAM209A,NotAge
431,0.0,0.0,0.46599999999999997,RTF2,NotAge
1629,0.0,0.0,0.46599999999999997,AKAP8,NotAge
1887,0.0,0.0,0.46579973006659625,XKR4,NotAge
2007,0.0,0.0,0.4656666666666667,HID1,NotAge
1995,0.0,0.0,0.4656666666666667,SLC30A3,NotAge
1527,0.0,0.0,0.46399999999999997,CUL9,NotAge
1811,0.0,0.0,0.46399999999999997,RPL31,NotAge
362,0.0,0.0,0.46399999999999997,UGT2A3,NotAge
136,0.0,0.0,0.46399999999999997,E4F1,NotAge
2369,0.0,0.0,0.46399999999999997,DPYSL4,NotAge
364,0.0,0.0,0.46399999999999997,PCAT14,NotAge
2055,0.0,0.0,0.46399999999999997,FGL1,NotAge
2380,0.0,0.0,0.46399999999999997,DDA1,NotAge
2261,0.0,0.0,0.46399999999999997,TMEM179,NotAge
1380,0.0,0.0,0.46399999999999997,HNRNPA1L2,NotAge
1238,0.0,0.0,0.46399999999999997,MAGOH,NotAge
420,0.0,0.0,0.46399999999999997,LINC01655,NotAge
1529,0.0,0.0,0.46399999999999997,CCAR1,NotAge
980,0.0,0.0,0.46399999999999997,CSDE1,NotAge
712,0.0,0.0,0.46399999999999997,PEX16,NotAge
304,0.0,0.0,0.46199999999999997,TTBK1,NotAge
1618,0.0,0.0,0.46199999999999997,CFL1P3,NotAge
1662,0.0,0.0,0.46199999999999997,ARID1A,NotAge
1142,0.0,0.0,0.46199999999999997,TNKS2,NotAge
457,0.0,0.0,0.46199999999999997,ZNF76,NotAge
1910,0.0,0.0,0.46199999999999997,ACTN4,NotAge
644,0.0,0.0,0.4618986416775792,NPEPPS,NotAge
1524,0.0,0.0,0.46120000000000005,FXYD1,NotAge
1308,0.0,0.0,0.45999999999999996,HPN,NotAge
426,0.0,0.0,0.45999999999999996,TAF5L,NotAge
740,0.0,0.0,0.45999999999999996,PCBP2-OT1,NotAge
2256,0.0,0.0,0.45999999999999996,CCNT2-AS1,NotAge
445,0.0,0.0,0.45999999999999996,ANGPTL2,NotAge
2164,0.0,0.0,0.45999999999999996,NPAS2,NotAge
2341,0.0,0.0,0.45999999999999996,MLXIPL,NotAge
745,0.0,0.0,0.45980345353820584,PKHD1,NotAge
873,0.0,0.0,0.45980345353820584,SEC14L5,NotAge
1498,0.0,0.0,0.4596,CHRD,NotAge
2345,0.0,0.0,0.45799999999999996,YTHDF1,NotAge
2144,0.0,0.0,0.45799999999999996,RNASEK-C17orf49,NotAge
248,0.0,0.0,0.45799999999999996,ARAF,NotAge
1066,0.0,0.0,0.45799999999999996,LINC00165,NotAge
823,0.0,0.0,0.45799999999999996,RPL18AP8,NotAge
2318,0.0,0.0,0.45799999999999996,PA2G4,NotAge
1717,0.0,0.0,0.4578858177602012,PPFIA4,NotAge
1884,0.0,0.0,0.45781000089767054,TEX43,NotAge
2026,0.0,0.0,0.45599999999999996,EIF2AP4,NotAge
1679,0.0,0.0,0.45599999999999996,DRD5,NotAge
2320,0.0,0.0,0.45599999999999996,CELSR2,NotAge
1579,0.0,0.0,0.45599999999999996,TRIM28,NotAge
1060,0.0,0.0,0.45599999999999996,VPS26BP1,NotAge
463,0.0,0.0,0.45599999999999996,NRDC,NotAge
961,0.0,0.0,0.45599999999999996,GNAQ,NotAge
238,0.0,0.0,0.45599999999999996,UBE2K,NotAge
1179,0.0,0.0,0.45399999999999996,H3P6,NotAge
838,0.0,0.0,0.45399999999999996,LINC01515,NotAge
0,0.0,0.0,0.45399999999999996,VPS4A,NotAge
2325,0.0,0.0,0.45399999999999996,DUS3L,NotAge
2351,0.0,0.0,0.45399999999999996,PDAP1,NotAge
1488,0.0,0.0,0.45333333333333337,ZIC1,NotAge
892,0.0,0.0,0.45199999999999996,SON,NotAge
325,0.0,0.0,0.45199999999999996,SLTM,NotAge
1684,0.0,0.0,0.45199999999999996,DDOST,NotAge
2075,0.0,0.0,0.45199999999999996,HMGN2P21,NotAge
2076,0.0,0.0,0.45199999999999996,TOP3BP1,NotAge
2391,0.0,0.0,0.45199999999999996,LINC01247,NotAge
981,0.0,0.0,0.45199999999999996,EIF4H,NotAge
2340,0.0,0.0,0.45199999999999996,SEMA3B,NotAge
1481,0.0,0.0,0.4510666666666666,SYT7,NotAge
1405,0.0,0.0,0.44999999999999996,PSMC1,NotAge
2241,0.0,0.0,0.44999999999999996,NKX2-2,NotAge
1693,0.0,0.0,0.44999999999999996,TEPSIN,NotAge
74,0.0,0.0,0.44999999999999996,MICU2,NotAge
1182,0.0,0.0,0.44999999999999996,INO80D-AS1,NotAge
1575,0.0,0.0,0.44999999999999996,GIT2,NotAge
2323,0.0,0.0,0.44999999999999996,EIF5AL1,NotAge
1076,0.0,0.0,0.44999999999999996,SERPINE2,NotAge
1870,0.0,0.0,0.44999999999999996,HAUS4P1,NotAge
2371,0.0,0.0,0.44999999999999996,COL26A1,NotAge
1637,0.0,0.0,0.44999999999999996,ACADVL,NotAge
73,0.0,0.0,0.44999999999999996,STX16,NotAge
327,0.0,0.0,0.44799999999999995,GPN2,NotAge
2389,0.0,0.0,0.44799999999999995,TCHP,NotAge
897,0.0,0.0,0.44799999999999995,SERF2,NotAge
437,0.0,0.0,0.44799999999999995,TLL1,NotAge
2352,0.0,0.0,0.44799999999999995,SNF8,NotAge
1113,0.0,0.0,0.4479351985313196,TMEM87A,NotAge
1098,0.0,0.0,0.4479351985313196,GYPA,NotAge
1885,0.0,0.0,0.4477115408072003,FAM230H,NotAge
1886,0.0,0.0,0.4477115408072003,COL6A6,NotAge
1553,0.0,0.0,0.4461238095238096,ITCH-IT1,NotAge
1296,0.0,0.0,0.44599999999999995,SYS1-DBNDD2,NotAge
1859,0.0,0.0,0.44599999999999995,FAM245A,NotAge
1230,0.0,0.0,0.44599999999999995,SETP15,NotAge
2072,0.0,0.0,0.44599999999999995,RPSA,NotAge
1458,0.0,0.0,0.44599999999999995,AFG3L2,NotAge
423,0.0,0.0,0.44599999999999995,UQCRC2,NotAge
102,0.0,0.0,0.44599999999999995,RPL30,NotAge
1309,0.0,0.0,0.44599999999999995,SLC39A5,NotAge
1603,0.0,0.0,0.44599999999999995,POM121C,NotAge
460,0.0,0.0,0.44599999999999995,TSNAXIP1,NotAge
1486,0.0,0.0,0.44533333333333325,SNAP25,NotAge
681,0.0,0.0,0.44399999999999995,CC2D1B,NotAge
1644,0.0,0.0,0.44399999999999995,ARPC4-TTLL3,NotAge
1475,0.0,0.0,0.44399999999999995,TRNP1,NotAge
71,0.0,0.0,0.44399999999999995,INO80B,NotAge
2201,0.0,0.0,0.44399999999999995,SLC25A3,NotAge
1111,0.0,0.0,0.44199999999999995,BLTP2,NotAge
1602,0.0,0.0,0.44199999999999995,RPL31P19,NotAge
764,0.0,0.0,0.44199999999999995,PHLDB1,NotAge
881,0.0,0.0,0.44199999999999995,SRP72,NotAge
1382,0.0,0.0,0.44199999999999995,WBP1,NotAge
842,0.0,0.0,0.44199999999999995,RPL6P27,NotAge
1453,1.0,0.0,0.44199999999999995,PDPK1,Age
72,0.0,0.0,0.44199999999999995,ANAPC4,NotAge
529,0.0,0.0,0.4419334854398824,CRTAC1,NotAge
1247,0.0,0.0,0.43999999999999995,ZC3H11A,NotAge
1130,0.0,0.0,0.43999999999999995,RBM42,NotAge
1386,0.0,0.0,0.43999999999999995,HNRNPA3P5,NotAge
917,0.0,0.0,0.43999999999999995,MPDU1,NotAge
344,0.0,0.0,0.43999999999999995,RN7SKP65,NotAge
2283,0.0,0.0,0.43999999999999995,RPL7AP65,NotAge
1110,0.0,0.0,0.43999999999999995,CSE1L-DT,NotAge
172,0.0,0.0,0.43999999999999995,SYNCRIP,NotAge
1915,0.0,0.0,0.43999999999999995,MEPE,NotAge
2277,0.0,0.0,0.43999999999999995,WNK4,NotAge
1719,0.0,0.0,0.439889472310093,RPL23AP85,NotAge
2166,0.0,0.0,0.43981331185154715,ELMO1,NotAge
2303,0.0,0.0,0.43799999999999994,RPS9,NotAge
1155,0.0,0.0,0.43799999999999994,TOM1L2,NotAge
2127,0.0,0.0,0.43799999999999994,SSXP9,NotAge
237,0.0,0.0,0.43799999999999994,SNRNP200,NotAge
1531,0.0,0.0,0.43799999999999994,ASXL1,NotAge
446,0.0,0.0,0.43799999999999994,SHROOM1,NotAge
2120,0.0,0.0,0.43799999999999994,TNS2-AS1,NotAge
2275,0.0,0.0,0.43799999999999994,BPIFB2,NotAge
1846,0.0,0.0,0.43799999999999994,MTND1P23,NotAge
2242,0.0,0.0,0.43799999999999994,SYNGR3,NotAge
2390,0.0,0.0,0.43799999999999994,SPG11,NotAge
2334,0.0,0.0,0.43799999999999994,MIR663AHG,NotAge
430,0.0,0.0,0.43799999999999994,CHCHD2,NotAge
1259,0.0,0.0,0.43795359417652413,APLNR,NotAge
1805,0.0,0.0,0.4379122525300104,CACNG1,NotAge
154,0.0,0.0,0.43767072401282914,MIR3160-2,NotAge
123,0.0,0.0,0.43767072401282914,UBE2V1,NotAge
1513,0.0,0.0,0.4376,ATP6V0E2,NotAge
1108,0.0,0.0,0.43600000000000005,XRCC3,NotAge
247,0.0,0.0,0.43600000000000005,SF3A1,NotAge
1605,0.0,0.0,0.43600000000000005,CCAR2,NotAge
444,0.0,0.0,0.43600000000000005,ENTPD3-AS1,NotAge
1310,0.0,0.0,0.43600000000000005,LEFTY2,NotAge
1753,0.0,0.0,0.4358628871956437,IGSF21,NotAge
129,0.0,0.0,0.43471516845727365,RPL36AP45,NotAge
170,0.0,0.0,0.43471516845727365,ITGA5,NotAge
499,0.0,0.0,0.43400000000000005,SEZ6L2,NotAge
915,0.0,0.0,0.43400000000000005,SENP3-EIF4A1,NotAge
1358,0.0,0.0,0.43400000000000005,TRMT1,NotAge
1078,0.0,0.0,0.43400000000000005,DLG1-AS1,NotAge
200,0.0,0.0,0.43400000000000005,DGCR8,NotAge
2278,0.0,0.0,0.43400000000000005,TM4SF5,NotAge
1854,0.0,0.0,0.43200000000000005,C1QL1,NotAge
122,0.0,0.0,0.43200000000000005,PRPF31-AS1,NotAge
2126,0.0,0.0,0.43200000000000005,NCBP2AS2,NotAge
2360,0.0,0.0,0.43200000000000005,WDR82,NotAge
1933,0.0,0.0,0.43200000000000005,OCIAD1,NotAge
1909,0.0,0.0,0.43168165502384004,SEC14L6,NotAge
2230,0.0,0.0,0.4301666666666667,TCTE1,NotAge
159,0.0,0.0,0.43000000000000005,RPL4P5,NotAge
1661,0.0,0.0,0.43000000000000005,TJAP1,NotAge
1640,0.0,0.0,0.43000000000000005,SNW1,NotAge
1722,0.0,0.0,0.43000000000000005,SF3B1,NotAge
96,0.0,0.0,0.4284823529411764,MIR4678,NotAge
424,0.0,0.0,0.42800000000000005,RFPL1,NotAge
1061,0.0,0.0,0.42800000000000005,SERPINC1,NotAge
683,0.0,0.0,0.42800000000000005,LRTM2,NotAge
1057,0.0,0.0,0.42800000000000005,GDF5,NotAge
2223,0.0,0.0,0.42733333333333323,SCN2B,NotAge
2217,0.0,0.0,0.42733333333333323,BCAS1,NotAge
210,0.0,0.0,0.4271389938492881,CCNG1P1,NotAge
347,0.0,0.0,0.42600000000000005,IGLV2-28,NotAge
1957,0.0,0.0,0.42600000000000005,YY1,NotAge
54,0.0,0.0,0.42600000000000005,LGI3,NotAge
345,0.0,0.0,0.42600000000000005,DAP3P1,NotAge
324,0.0,0.0,0.42600000000000005,PDS5A,NotAge
339,0.0,0.0,0.42600000000000005,PGC,NotAge
1847,0.0,0.0,0.42600000000000005,PPP1R8,NotAge
2316,0.0,0.0,0.42600000000000005,RPS2P5,NotAge
342,0.0,0.0,0.42600000000000005,APOA2,NotAge
497,0.0,0.0,0.42600000000000005,CLASRP,NotAge
997,0.0,0.0,0.42567719407837645,ATP1A3,NotAge
1586,0.0,0.0,0.4248101743028213,LINC02871,NotAge
1962,0.0,0.0,0.42400000000000004,ZDHHC5,NotAge
1628,0.0,0.0,0.42400000000000004,RPS15AP30,NotAge
117,0.0,0.0,0.42400000000000004,USF2,NotAge
389,0.0,0.0,0.42400000000000004,RNF44,NotAge
501,0.0,0.0,0.42400000000000004,LINP1,NotAge
1568,0.0,0.0,0.42400000000000004,EIF3F,NotAge
1344,0.0,0.0,0.42400000000000004,RPL4,NotAge
935,0.0,0.0,0.42400000000000004,MAP2K7,NotAge
1772,0.0,0.0,0.4239092930191195,ARHGDIG,NotAge
1758,0.0,0.0,0.4239092930191195,HAPLN2,NotAge
1415,0.0,0.0,0.4237553076857188,SRP14P1,NotAge
1567,0.0,0.0,0.42200000000000004,EIF3D,NotAge
1715,0.0,0.0,0.42200000000000004,STX5,NotAge
2022,0.0,0.0,0.42200000000000004,TUBGCP6,NotAge
845,0.0,0.0,0.42200000000000004,QARS1,NotAge
1352,0.0,0.0,0.42200000000000004,RPL4P4,NotAge
2132,0.0,0.0,0.4219828284460637,CD44-AS1,NotAge
2138,0.0,0.0,0.4219828284460637,MIR603,NotAge
1720,0.0,0.0,0.421902531744641,AIDAP1,NotAge
1140,0.0,0.0,0.4217558584156267,ZSCAN18,NotAge
1993,0.0,0.0,0.42079999999999995,SLC1A6,NotAge
1996,0.0,0.0,0.42079999999999995,PRKCG,NotAge
1989,0.0,0.0,0.4201666666666666,TLE2,NotAge
1835,0.0,0.0,0.42000000000000004,SMARCA4,NotAge
1379,0.0,0.0,0.42000000000000004,LINC01716,NotAge
830,0.0,0.0,0.42000000000000004,RPL23,NotAge
1907,0.0,0.0,0.42000000000000004,STX4,NotAge
336,0.0,0.0,0.42000000000000004,FKBP10,NotAge
2264,0.0,0.0,0.42000000000000004,MFSD11,NotAge
2362,0.0,0.0,0.42000000000000004,MTND6P5,NotAge
950,0.0,0.0,0.42000000000000004,LINC01345,NotAge
1757,0.0,0.0,0.4199765247410817,HSPA2,NotAge
125,0.0,0.0,0.41800000000000004,URI1,NotAge
2157,0.0,0.0,0.41800000000000004,GLYR1,NotAge
2155,0.0,0.0,0.41800000000000004,SYT11,NotAge
2036,0.0,0.0,0.41800000000000004,RBP4,NotAge
1903,0.0,0.0,0.41800000000000004,UBE3B,NotAge
679,0.0,0.0,0.41800000000000004,TSR3,NotAge
2281,0.0,0.0,0.41800000000000004,CST2,NotAge
821,1.0,0.0,0.41800000000000004,IGFBP3,Age
1224,0.0,0.0,0.41800000000000004,CRIP1P3,NotAge
29,0.0,0.0,0.4178333333333334,MAPRE3,NotAge
14,0.0,0.0,0.4173333333333332,STMN4,NotAge
49,0.0,0.0,0.4173333333333332,NACAD,NotAge
1889,0.0,0.0,0.41600000000000004,PFN1,NotAge
1924,0.0,0.0,0.41600000000000004,FAUP1,NotAge
2344,0.0,0.0,0.41600000000000004,DHX9,NotAge
672,0.0,0.0,0.41600000000000004,DNAJC4,NotAge
2094,0.0,0.0,0.41600000000000004,CACTIN,NotAge
1174,0.0,0.0,0.41600000000000004,PANK2,NotAge
576,0.0,0.0,0.41600000000000004,AMBP,NotAge
341,0.0,0.0,0.41600000000000004,GPC3,NotAge
343,0.0,0.0,0.41600000000000004,KRT8,NotAge
346,0.0,0.0,0.41600000000000004,TMEM132D-AS1,NotAge
434,0.0,0.0,0.41600000000000004,ERH,NotAge
695,0.0,0.0,0.41600000000000004,GPM6B,NotAge
1948,1.0,0.0,0.41600000000000004,STUB1,Age
1774,0.0,0.0,0.4159765247410817,CEROX1,NotAge
1492,0.0,0.0,0.4150666666666666,MCF2L,NotAge
1049,0.0,0.0,0.41400000000000003,SRRM2,NotAge
1377,0.0,0.0,0.41400000000000003,IKBKG,NotAge
752,0.0,0.0,0.41400000000000003,WSCD2,NotAge
834,0.0,0.0,0.41400000000000003,RPL37,NotAge
876,0.0,0.0,0.41400000000000003,UBE2Z,NotAge
1412,0.0,0.0,0.41400000000000003,OS9,NotAge
1286,0.0,0.0,0.41400000000000003,MGAT5B,NotAge
2125,0.0,0.0,0.41400000000000003,STAU2P1,NotAge
1732,0.0,0.0,0.41372984371738286,GFAP,NotAge
2421,0.0,0.0,0.41200000000000003,MFF,NotAge
1783,0.0,0.0,0.41200000000000003,MOGAT3,NotAge
1414,0.0,0.0,0.41200000000000003,ENO3,NotAge
2416,0.0,0.0,0.41200000000000003,SERP1,NotAge
948,0.0,0.0,0.41200000000000003,H3-3A,NotAge
335,0.0,0.0,0.41200000000000003,LOXL2,NotAge
2083,0.0,0.0,0.41200000000000003,EIF3B,NotAge
742,0.0,0.0,0.41200000000000003,DCAF15,NotAge
2185,0.0,0.0,0.41200000000000003,RPS4XP2,NotAge
2033,0.0,0.0,0.41200000000000003,MLPH,NotAge
1095,0.0,0.0,0.41200000000000003,EIF3FP3,NotAge
984,0.0,0.0,0.41200000000000003,LSM14A,NotAge
2020,0.0,0.0,0.41200000000000003,GATC,NotAge
776,0.0,0.0,0.41200000000000003,SOHLH1,NotAge
1584,0.0,0.0,0.41200000000000003,SF3A2,NotAge
1183,0.0,0.0,0.4117629673191955,IGHV3-19,NotAge
1059,0.0,0.0,0.41000000000000003,MAT1A,NotAge
1599,0.0,0.0,0.41000000000000003,CHMP1A,NotAge
2301,0.0,0.0,0.41000000000000003,RPL27,NotAge
2095,0.0,0.0,0.41000000000000003,SNAPC4,NotAge
1902,0.0,0.0,0.41000000000000003,PPIL2,NotAge
205,0.0,0.0,0.41000000000000003,NUMA1,NotAge
2034,0.0,0.0,0.41000000000000003,TBX2,NotAge
2035,0.0,0.0,0.41000000000000003,F10,NotAge
2159,0.0,0.0,0.41000000000000003,ANP32A,NotAge
889,0.0,0.0,0.41000000000000003,MAP2K5,NotAge
1087,0.0,0.0,0.41000000000000003,RPL27A,NotAge
771,0.0,0.0,0.40913333333333335,ARHGEF4,NotAge
2239,0.0,0.0,0.40900000000000003,MAST1,NotAge
990,0.0,0.0,0.40800000000000003,MYH14,NotAge
2206,0.0,0.0,0.40800000000000003,GPBP1L1,NotAge
1178,0.0,0.0,0.40800000000000003,TF,NotAge
1544,0.0,0.0,0.40800000000000003,CLK3P2,NotAge
2343,0.0,0.0,0.40800000000000003,HNRNPH3,NotAge
2041,0.0,0.0,0.40800000000000003,IGLV2-34,NotAge
1818,0.0,0.0,0.406,HLA-U,NotAge
1115,0.0,0.0,0.406,RPL18AP2,NotAge
1956,0.0,0.0,0.406,TRAPPC10,NotAge
1417,0.0,0.0,0.406,E2F6P3,NotAge
735,0.0,0.0,0.406,GRIPAP1,NotAge
1032,0.0,0.0,0.406,KLC2,NotAge
1444,0.0,0.0,0.406,OXA1L,NotAge
704,0.0,0.0,0.4057633211317563,SIGLEC11,NotAge
1676,0.0,0.0,0.4053333333333332,RN7SL625P,NotAge
2014,0.0,0.0,0.4051666666666667,FAM131C2P,NotAge
1138,0.0,0.0,0.404,GUCY1A2,NotAge
331,0.0,0.0,0.404,GPRIN1,NotAge
2204,0.0,0.0,0.404,PSPC1,NotAge
1330,0.0,0.0,0.404,GDF6,NotAge
754,0.0,0.0,0.404,SMIM43,NotAge
2040,0.0,0.0,0.404,LINC01752,NotAge
50,0.0,0.0,0.40349999999999997,THY1,NotAge
1482,0.0,0.0,0.4033333333333333,RBFOX1,NotAge
2117,0.0,0.0,0.402,RNF31,NotAge
657,0.0,0.0,0.402,RIMS1,NotAge
2099,0.0,0.0,0.402,RAB6C,NotAge
69,0.0,0.0,0.402,STRADA,NotAge
2247,0.0,0.0,0.402,KCNF1,NotAge
2310,0.0,0.0,0.402,RPS10-NUDT3,NotAge
1175,0.0,0.0,0.402,REREP1Y,NotAge
83,0.0,0.0,0.402,RPS20P32,NotAge
70,0.0,0.0,0.402,ZNF207,NotAge
1385,0.0,0.0,0.4,WBP11,NotAge
1578,0.0,0.0,0.4,PPM1G,NotAge
2039,0.0,0.0,0.4,MEG9,NotAge
1341,0.0,0.0,0.4,RPS2,NotAge
2431,0.0,0.0,0.4,MOGS,NotAge
1480,0.0,0.0,0.4,CHD8,NotAge
1467,0.0,0.0,0.4,SFSWAP,NotAge
1398,0.0,0.0,0.398,FGF14,NotAge
567,0.0,0.0,0.398,SDR39U1,NotAge
2165,0.0,0.0,0.398,LINC02552,NotAge
110,0.0,0.0,0.398,RPL7AP30,NotAge
107,0.0,0.0,0.398,RPS27P4,NotAge
1277,0.0,0.0,0.398,SLC6A11,NotAge
2263,0.0,0.0,0.398,MAPKAPK5,NotAge
1563,0.0,0.0,0.396,RPL13,NotAge
1345,0.0,0.0,0.396,PDZPH1P,NotAge
1619,0.0,0.0,0.396,HNRNPA1,NotAge
1240,0.0,0.0,0.396,CEP170B,NotAge
1906,0.0,0.0,0.396,TINF2,NotAge
1743,0.0,0.0,0.39583941193672534,STXBP1,NotAge
1252,0.0,0.0,0.39576468817165367,ATP2B3,NotAge
1620,0.0,0.0,0.394,UFC1,NotAge
1055,0.0,0.0,0.394,LARGE1,NotAge
395,0.0,0.0,0.394,NADSYN1,NotAge
1780,0.0,0.0,0.394,CA9,NotAge
162,0.0,0.0,0.394,RPL36A-HNRNPH2,NotAge
2000,0.0,0.0,0.394,REEP2,NotAge
936,0.0,0.0,0.394,GBF1,NotAge
1787,0.0,0.0,0.394,CT47A6,NotAge
1688,0.0,0.0,0.394,SPSB3,NotAge
1145,0.0,0.0,0.39397426066588104,LINC02308,NotAge
48,0.0,0.0,0.392,DUSP26,NotAge
1500,0.0,0.0,0.392,EEF1A2,NotAge
780,0.0,0.0,0.392,CHST1,NotAge
2349,0.0,0.0,0.392,SNX3,NotAge
2249,0.0,0.0,0.392,LINGO1,NotAge
2295,0.0,0.0,0.39111265401265405,RNU7-23P,NotAge
1680,0.0,0.0,0.39,HTATSF1,NotAge
649,0.0,0.0,0.39,TBC1D10B,NotAge
1669,0.0,0.0,0.39,LMF2,NotAge
577,0.0,0.0,0.39,HOXB13,NotAge
631,0.0,0.0,0.39,SUPT6H,NotAge
403,0.0,0.0,0.39,CENPT,NotAge
1369,0.0,0.0,0.39,ZFPL1,NotAge
1406,0.0,0.0,0.39,VAMP7,NotAge
2274,0.0,0.0,0.39,CCN5,NotAge
1788,0.0,0.0,0.39,CASKIN1,NotAge
82,0.0,0.0,0.39,SOAT2,NotAge
1881,0.0,0.0,0.3897367093966031,RNU6-946P,NotAge
1623,0.0,0.0,0.388,RPL18AP17,NotAge
1820,0.0,0.0,0.388,RPSAP15,NotAge
1253,0.0,0.0,0.38781648137216784,RPH3A,NotAge
63,0.0,0.0,0.38616666666666666,SCRT1,NotAge
449,0.0,0.0,0.386,SIRPAP1,NotAge
1697,0.0,0.0,0.386,VPS51,NotAge
858,0.0,0.0,0.386,PSMA2P3,NotAge
872,0.0,0.0,0.386,IL18BP,NotAge
664,0.0,0.0,0.386,UNC13C,NotAge
530,0.0,0.0,0.38586334155499036,HRH3,NotAge
1981,0.0,0.0,0.3857999999999999,CA10,NotAge
1006,0.0,0.0,0.38572450981995976,VSNL1,NotAge
17,0.0,0.0,0.3847999999999998,PPP2R2C,NotAge
179,0.0,0.0,0.384,LINC02803,NotAge
1228,0.0,0.0,0.384,HNRNPD,NotAge
1617,0.0,0.0,0.384,RTRAF,NotAge
598,0.0,0.0,0.384,EIF3L,NotAge
2306,0.0,0.0,0.384,MTCO3P29,NotAge
2192,0.0,0.0,0.384,TIAL1,NotAge
1018,0.0,0.0,0.3838969486320377,FNDC4,NotAge
1648,0.0,0.0,0.38209233136144904,IGBP1-AS1,NotAge
1649,0.0,0.0,0.38209233136144904,FOXO6,NotAge
1169,0.0,0.0,0.382,IRF3,NotAge
2267,0.0,0.0,0.382,SUGP2,NotAge
1389,0.0,0.0,0.382,COPZ1,NotAge
1710,0.0,0.0,0.382,XAB2,NotAge
525,0.0,0.0,0.3819526842584168,CAMK2N1,NotAge
1478,0.0,0.0,0.3802000000000001,VGF,NotAge
1532,0.0,0.0,0.38,DHRS2,NotAge
1132,0.0,0.0,0.38,PPIH,NotAge
1756,0.0,0.0,0.38,SLC25A23,NotAge
2266,0.0,0.0,0.38,DIS3L2,NotAge
1510,0.0,0.0,0.37973333333333337,SPTBN4,NotAge
482,0.0,0.0,0.378,UBE2E1,NotAge
2028,0.0,0.0,0.378,RBM8A,NotAge
850,0.0,0.0,0.378,CTCF,NotAge
1241,0.0,0.0,0.378,CAMSAP3,NotAge
2350,0.0,0.0,0.378,DNAJC8,NotAge
1136,0.0,0.0,0.378,KCNS2,NotAge
2038,0.0,0.0,0.378,DSCAM-AS1,NotAge
1718,0.0,0.0,0.3779765247410817,SPEG,NotAge
1560,0.0,0.0,0.376,RPS27A,NotAge
1302,0.0,0.0,0.376,SYDE1,NotAge
2398,0.0,0.0,0.376,AQP4,NotAge
566,0.0,0.0,0.376,DDX27,NotAge
