,Test,Pred,Prob,Label,Class
2,0.0,0.0,0.45066666666666677,UBE2A,NotAge
2242,0.0,0.0,0.44961483357657805,SYNGR3,NotAge
383,0.0,0.0,0.4488817460317458,RBM39,NotAge
1410,0.0,0.0,0.4479876984126987,KRTAP20-3,NotAge
1411,0.0,0.0,0.4479876984126987,HACD2,NotAge
54,0.0,0.0,0.4479000000000001,LGI3,NotAge
1114,0.0,0.0,0.44747419774346364,PNKP,NotAge
1570,0.0,0.0,0.44638333333333347,ISCA1P6,NotAge
1076,0.0,0.0,0.446251711495008,SERPINE2,NotAge
449,0.0,0.0,0.4452702020202022,SIRPAP1,NotAge
1546,0.0,0.0,0.4444092128178334,COL4A2,NotAge
1545,0.0,0.0,0.4444092128178334,LAMB1,NotAge
1495,0.0,0.0,0.4435,ANKRD34A,NotAge
2058,0.0,0.0,0.44229275706372473,RN7SL563P,NotAge
2059,0.0,0.0,0.44229275706372473,RN7SL125P,NotAge
2079,0.0,0.0,0.44229275706372473,UBQLN1,NotAge
1232,0.0,0.0,0.4420333333333333,DPP9,NotAge
635,0.0,0.0,0.44094951543252425,CSNK1G2,NotAge
370,0.0,0.0,0.4403180868838764,RN7SL300P,NotAge
563,0.0,0.0,0.43935031847133754,U2AF2,NotAge
1721,0.0,0.0,0.43921099472764424,PRPF4B,NotAge
1619,0.0,0.0,0.4388000000000001,HNRNPA1,NotAge
1618,0.0,0.0,0.4388000000000001,CFL1P3,NotAge
1498,0.0,0.0,0.4382999999999999,CHRD,NotAge
269,0.0,0.0,0.4375,KIF1A,NotAge
390,0.0,0.0,0.43633333333333335,DDX54,NotAge
1868,0.0,0.0,0.4363259795686676,PROC,NotAge
1661,0.0,0.0,0.43544682539682533,TJAP1,NotAge
1505,0.0,0.0,0.43279999999999996,VWA5B2,NotAge
1513,0.0,0.0,0.43279999999999996,ATP6V0E2,NotAge
1764,0.0,0.0,0.4318969065887225,KCNK3,NotAge
1568,0.0,0.0,0.43135,EIF3F,NotAge
1176,0.0,0.0,0.4309456586874978,ARPC3,NotAge
2243,0.0,0.0,0.430479302832244,MAPK4,NotAge
1107,0.0,0.0,0.43046538461538464,PHF5A,NotAge
152,0.0,0.0,0.4302555555555555,CNOT3,NotAge
2366,0.0,0.0,0.4300453993995984,SERPINB4,NotAge
374,0.0,0.0,0.42944608543910867,GP6,NotAge
410,0.0,0.0,0.4290238095238095,PRPF8,NotAge
1308,0.0,0.0,0.4289666666666667,HPN,NotAge
1481,0.0,0.0,0.4275,SYT7,NotAge
53,0.0,0.0,0.4261666666666666,TMEM145,NotAge
2215,0.0,0.0,0.4255433514504925,DHX15,NotAge
258,0.0,0.0,0.4251666666666667,PTPRN,NotAge
1845,0.0,0.0,0.42511964551216386,EDC4,NotAge
2230,0.0,0.0,0.42496106986483917,TCTE1,NotAge
1526,0.0,0.0,0.42459450627869455,RNU6-174P,NotAge
646,0.0,0.0,0.42452001658355,RPL6P2,NotAge
495,0.0,0.0,0.4241931266532547,APH1A,NotAge
983,0.0,0.0,0.42400000000000004,PCBP2P2,NotAge
2237,0.0,0.0,0.4239424749377759,SNPH,NotAge
894,0.0,0.0,0.42361661924337657,COPE,NotAge
248,0.0,0.0,0.42200000000000015,ARAF,NotAge
1985,0.0,0.0,0.4217333333333333,SEPTIN4-AS1,NotAge
2060,0.0,0.0,0.42111587301587305,RN7SL342P,NotAge
1972,0.0,0.0,0.42066666666666674,FCF1P1,NotAge
822,0.0,0.0,0.4204541546372742,TMEM158,NotAge
645,0.0,0.0,0.4203195387123422,SRSF2,NotAge
1800,0.0,0.0,0.41929581285962747,SCNN1B,NotAge
1290,0.0,0.0,0.41859999999999997,AVPR1B-DT,NotAge
2286,0.0,0.0,0.41851934455625805,RBMX,NotAge
2198,0.0,0.0,0.41851934455625805,RAB7A,NotAge
2327,0.0,0.0,0.41851934455625805,JMJD7-PLA2G4B,NotAge
2328,0.0,0.0,0.41851934455625805,JMJD7,NotAge
1757,0.0,0.0,0.4184547499828115,HSPA2,NotAge
1480,0.0,0.0,0.41800000000000004,CHD8,NotAge
75,0.0,0.0,0.41600000000000004,ITIH5,NotAge
1380,0.0,0.0,0.4158333333333333,HNRNPA1L2,NotAge
821,1.0,0.0,0.41556230868571564,IGFBP3,Age
828,0.0,0.0,0.4154656347616932,LGALSL,NotAge
1031,0.0,0.0,0.4153179320679321,ASPHD1,NotAge
2293,0.0,0.0,0.41499686522547574,RN7SL664P,NotAge
1269,0.0,0.0,0.4145,CADM4,NotAge
991,0.0,0.0,0.41323048391992334,LINC01249,NotAge
1118,0.0,0.0,0.41323048391992334,CORO7,NotAge
1113,0.0,0.0,0.41323048391992334,TMEM87A,NotAge
1080,0.0,0.0,0.41323048391992334,RN7SL666P,NotAge
978,0.0,0.0,0.41323048391992334,CDK11A,NotAge
1079,0.0,0.0,0.41323048391992334,RN7SL128P,NotAge
1045,0.0,0.0,0.41323048391992334,RAB40B,NotAge
1098,0.0,0.0,0.41323048391992334,GYPA,NotAge
1046,0.0,0.0,0.41323048391992334,TRIM17,NotAge
1127,0.0,0.0,0.41323048391992334,DNAJC21,NotAge
1119,0.0,0.0,0.41323048391992334,FMNL1-AS1,NotAge
1100,0.0,0.0,0.41323048391992334,TRIOBP,NotAge
1055,0.0,0.0,0.41323048391992334,LARGE1,NotAge
1112,0.0,0.0,0.41323048391992334,AP1G2-AS1,NotAge
1996,0.0,0.0,0.4131666666666667,PRKCG,NotAge
1993,0.0,0.0,0.4131666666666667,SLC1A6,NotAge
1848,0.0,0.0,0.4125483532267683,KCNJ16,NotAge
2247,0.0,0.0,0.41175002726340815,KCNF1,NotAge
1722,0.0,0.0,0.4108355158004412,SF3B1,NotAge
1226,0.0,0.0,0.4093,HNRNPL,NotAge
1237,0.0,0.0,0.4089952380952383,ARHGDIA,NotAge
28,0.0,0.0,0.40883333333333327,NCDN,NotAge
985,0.0,0.0,0.4083615290273266,FAM209A,NotAge
534,0.0,0.0,0.4081378945989892,SCN1B,NotAge
587,0.0,0.0,0.40807513666424555,UGT2B10,NotAge
1955,0.0,0.0,0.40700826932923695,SNX32,NotAge
343,0.0,0.0,0.4068333333333334,KRT8,NotAge
345,0.0,0.0,0.4068333333333334,DAP3P1,NotAge
342,0.0,0.0,0.4068333333333334,APOA2,NotAge
347,0.0,0.0,0.4068333333333334,IGLV2-28,NotAge
339,0.0,0.0,0.4068333333333334,PGC,NotAge
881,0.0,0.0,0.40596820544176093,SRP72,NotAge
1492,0.0,0.0,0.4056333333333334,MCF2L,NotAge
2113,0.0,0.0,0.40522474582659596,MYLK-AS2,NotAge
649,0.0,0.0,0.4051473931039328,TBC1D10B,NotAge
1524,0.0,0.0,0.40479999999999994,FXYD1,NotAge
1388,0.0,0.0,0.40453303200067936,TRAPPC3,NotAge
1238,0.0,0.0,0.40396190476190486,MAGOH,NotAge
1391,0.0,0.0,0.4039217631660563,SDF4,NotAge
144,0.0,0.0,0.4038571428571429,KSR2,NotAge
1066,0.0,0.0,0.40323550709664246,LINC00165,NotAge
517,0.0,0.0,0.4032111345238084,KCNK9,NotAge
1747,0.0,0.0,0.40217644252628193,ABCC8,NotAge
1354,0.0,0.0,0.4021666666666668,TXNL4A,NotAge
1832,0.0,0.0,0.4020196078431373,DDX49,NotAge
764,0.0,0.0,0.4019526842584168,PHLDB1,NotAge
659,0.0,0.0,0.40187638386612723,RER1,NotAge
1838,0.0,0.0,0.4018275417054885,TPI1P1,NotAge
962,1.0,0.0,0.4003256934401941,TGFB1,Age
960,0.0,0.0,0.4003256934401941,AGAP2-AS1,NotAge
959,0.0,0.0,0.4003256934401941,RBBP6,NotAge
961,0.0,0.0,0.4003256934401941,GNAQ,NotAge
1594,0.0,0.0,0.3999984745326626,RPL36AP21,NotAge
1614,0.0,0.0,0.3999984745326626,MIR1245B,NotAge
1466,0.0,0.0,0.3999984745326626,CDK11B,NotAge
1551,0.0,0.0,0.3999984745326626,RN7SL468P,NotAge
1593,0.0,0.0,0.3999984745326626,SPATA31D1,NotAge
1629,0.0,0.0,0.3999984745326626,AKAP8,NotAge
1591,0.0,0.0,0.3999984745326626,RNPEPL1,NotAge
1470,0.0,0.0,0.3999984745326626,MRPS34,NotAge
1471,0.0,0.0,0.3999984745326626,COASY,NotAge
1590,0.0,0.0,0.3999984745326626,LRCH4,NotAge
1548,0.0,0.0,0.3999984745326626,RN7SL767P,NotAge
1549,0.0,0.0,0.3999984745326626,RN7SL493P,NotAge
986,0.0,0.0,0.39903846153846156,MTA2,NotAge
367,0.0,0.0,0.39902962761726213,PRAMEF4,NotAge
364,0.0,0.0,0.39851666666666663,PCAT14,NotAge
362,0.0,0.0,0.39851666666666663,UGT2A3,NotAge
571,0.0,0.0,0.39802102138933093,PPP1R13B,NotAge
657,0.0,0.0,0.39802102138933093,RIMS1,NotAge
650,0.0,0.0,0.39802102138933093,ACTR1A,NotAge
647,0.0,0.0,0.39802102138933093,MIR3160-1,NotAge
622,0.0,0.0,0.39802102138933093,FAM207BP,NotAge
613,0.0,0.0,0.39802102138933093,GYPB,NotAge
504,0.0,0.0,0.39802102138933093,VCY,NotAge
596,0.0,0.0,0.39802102138933093,RN7SL865P,NotAge
594,0.0,0.0,0.39802102138933093,RN7SL713P,NotAge
589,0.0,0.0,0.39802102138933093,RN7SL586P,NotAge
654,0.0,0.0,0.39802102138933093,GPR84-AS1,NotAge
505,0.0,0.0,0.39802102138933093,KRTAP5-2,NotAge
71,0.0,0.0,0.3978285714285713,INO80B,NotAge
493,0.0,0.0,0.39715017620084414,SF1,NotAge
850,0.0,0.0,0.3971121459236653,CTCF,NotAge
2163,0.0,0.0,0.3969452380952381,GNAI2,NotAge
742,0.0,0.0,0.39690835616846765,DCAF15,NotAge
48,0.0,0.0,0.39670000000000005,DUSP26,NotAge
2223,0.0,0.0,0.39603950969103574,SCN2B,NotAge
2217,0.0,0.0,0.39603950969103574,BCAS1,NotAge
548,0.0,0.0,0.3956240502529863,MIR1260A,NotAge
755,0.0,0.0,0.3952731789827191,GPRC5B,NotAge
1995,0.0,0.0,0.3946666666666666,SLC30A3,NotAge
2007,0.0,0.0,0.3946666666666666,HID1,NotAge
810,0.0,0.0,0.39448584805858233,FAM120A,NotAge
2002,0.0,0.0,0.394,CDH22,NotAge
1467,0.0,0.0,0.39249999999999996,SFSWAP,NotAge
157,0.0,0.0,0.3922,RPLP1,NotAge
1476,0.0,0.0,0.39149999999999996,CNTNAP1,NotAge
776,0.0,0.0,0.38990755555555556,SOHLH1,NotAge
780,0.0,0.0,0.38990755555555556,CHST1,NotAge
2078,0.0,0.0,0.38948164170849164,ADPGK,NotAge
1730,0.0,0.0,0.38919107489726623,PITPNM3,NotAge
1734,0.0,0.0,0.38919107489726623,SLC6A1,NotAge
1735,0.0,0.0,0.38919107489726623,KCNJ9,NotAge
1358,0.0,0.0,0.38842424242424234,TRMT1,NotAge
1259,0.0,0.0,0.3882000000000001,APLNR,NotAge
619,0.0,0.0,0.38743108780459556,UBE2V1P5,NotAge
1750,0.0,0.0,0.38652734778121767,FA2H,NotAge
997,0.0,0.0,0.385955196032822,ATP1A3,NotAge
1488,0.0,0.0,0.3859,ZIC1,NotAge
2337,0.0,0.0,0.38568004273504275,SLIRPP1,NotAge
736,0.0,0.0,0.3855343726649898,HNRNPM,NotAge
1643,0.0,0.0,0.3852328664799256,VGLL3,NotAge
1316,0.0,0.0,0.38506547863438645,PCGF3-AS1,NotAge
1296,0.0,0.0,0.38506547863438645,SYS1-DBNDD2,NotAge
1312,0.0,0.0,0.38506547863438645,MAP3K10,NotAge
1314,0.0,0.0,0.38506547863438645,CAP1,NotAge
1335,0.0,0.0,0.38506547863438645,MED28,NotAge
1313,0.0,0.0,0.38506547863438645,ABHD8,NotAge
1315,0.0,0.0,0.38506547863438645,HAUS1P2,NotAge
1368,0.0,0.0,0.38506547863438645,MIR6722,NotAge
1359,0.0,0.0,0.38506547863438645,C4orf50,NotAge
1245,0.0,0.0,0.38506547863438645,NCOR1P1,NotAge
1366,0.0,0.0,0.38506547863438645,LUC7L2,NotAge
1244,0.0,0.0,0.38506547863438645,VCX3A,NotAge
1374,0.0,0.0,0.38506547863438645,CDC27P1,NotAge
1377,0.0,0.0,0.38506547863438645,IKBKG,NotAge
1384,0.0,0.0,0.38506547863438645,SMNDC1,NotAge
1243,0.0,0.0,0.38506547863438645,ESX1,NotAge
1386,0.0,0.0,0.38506547863438645,HNRNPA3P5,NotAge
847,0.0,0.0,0.38456677330671085,DDX5,NotAge
2289,0.0,0.0,0.3843936084034557,LRRC15,NotAge
1355,0.0,0.0,0.3843333333333333,DHX37,NotAge
2249,0.0,0.0,0.3840112835955213,LINGO1,NotAge
741,0.0,0.0,0.38390755555555556,RALY,NotAge
1527,0.0,0.0,0.38363333333333327,CUL9,NotAge
2090,0.0,0.0,0.38297255357440374,C2orf49,NotAge
1973,0.0,0.0,0.38297255357440374,RCOR3,NotAge
1974,0.0,0.0,0.38297255357440374,SCAF11,NotAge
336,0.0,0.0,0.38283333333333336,FKBP10,NotAge
2214,0.0,0.0,0.38271529215131717,ZNF625-ZNF20,NotAge
2296,0.0,0.0,0.38271529215131717,DNAJC6,NotAge
2199,0.0,0.0,0.38271529215131717,HAS3,NotAge
2326,0.0,0.0,0.38271529215131717,PEDS1-UBE2V1,NotAge
2329,0.0,0.0,0.38271529215131717,VPS39-DT,NotAge
2336,0.0,0.0,0.38271529215131717,TSPAN9,NotAge
1783,0.0,0.0,0.3824484930785117,MOGAT3,NotAge
2098,0.0,0.0,0.382199349001199,PLA2G4B,NotAge
1789,0.0,0.0,0.3820606359535428,TM9SF2,NotAge
1788,0.0,0.0,0.3820606359535428,CASKIN1,NotAge
1803,0.0,0.0,0.3820606359535428,RN7SL278P,NotAge
1856,0.0,0.0,0.3820606359535428,HNRNPDL,NotAge
2239,0.0,0.0,0.3820588235294118,MAST1,NotAge
2080,0.0,0.0,0.3817914124932624,TYK2,NotAge
2018,0.0,0.0,0.3817914124932624,CBX7,NotAge
2126,0.0,0.0,0.3817914124932624,NCBP2AS2,NotAge
1971,0.0,0.0,0.3817914124932624,SPRR2F,NotAge
2125,0.0,0.0,0.3817914124932624,STAU2P1,NotAge
2124,0.0,0.0,0.3817914124932624,SCAF4,NotAge
2061,0.0,0.0,0.3817914124932624,RN7SL712P,NotAge
2043,0.0,0.0,0.3817914124932624,CRTC1,NotAge
632,0.0,0.0,0.37975481512156684,UBAP2L,NotAge
1078,0.0,0.0,0.37925298254022777,DLG1-AS1,NotAge
2063,0.0,0.0,0.3792406674866353,LINC02694,NotAge
1,0.0,0.0,0.37908288327738016,MBD3,NotAge
154,0.0,0.0,0.37908288327738016,MIR3160-2,NotAge
165,0.0,0.0,0.37908288327738016,ITCH,NotAge
66,0.0,0.0,0.37908288327738016,QDPR,NotAge
123,0.0,0.0,0.37908288327738016,UBE2V1,NotAge
172,0.0,0.0,0.37908288327738016,SYNCRIP,NotAge
134,0.0,0.0,0.37908288327738016,GIT1,NotAge
506,0.0,0.0,0.37895451568020344,ARID4B,NotAge
979,0.0,0.0,0.37892744372482634,UBN1,NotAge
2041,0.0,0.0,0.3786333333333334,IGLV2-34,NotAge
2040,0.0,0.0,0.3786333333333334,LINC01752,NotAge
2014,0.0,0.0,0.3776666666666666,FAM131C2P,NotAge
1474,0.0,0.0,0.37749999999999995,UQCRFS1,NotAge
63,0.0,0.0,0.37749999999999995,SCRT1,NotAge
1413,0.0,0.0,0.3774468253968255,NUDT22,NotAge
1854,0.0,0.0,0.3767944573290779,C1QL1,NotAge
268,0.0,0.0,0.3762333333333333,SLC12A5,NotAge
1743,0.0,0.0,0.37486749699599087,STXBP1,NotAge
2234,0.0,0.0,0.3745969498910675,SNCB,NotAge
2055,0.0,0.0,0.3744666666666666,FGL1,NotAge
114,0.0,0.0,0.374252380952381,ZC3H15,NotAge
50,0.0,0.0,0.3738666666666667,THY1,NotAge
150,0.0,0.0,0.3736259185259183,YTHDC1,NotAge
174,0.0,0.0,0.3736259185259183,SFPQ,NotAge
490,0.0,0.0,0.37300996015533106,INTS11,NotAge
443,0.0,0.0,0.3726664799253038,RNU1-27P,NotAge
151,0.0,0.0,0.3723333333333334,RPL35AP2,NotAge
2256,0.0,0.0,0.37221535476153333,CCNT2-AS1,NotAge
1060,0.0,0.0,0.37176565060441247,VPS26BP1,NotAge
1998,0.0,0.0,0.3716666666666666,CDH15,NotAge
629,0.0,0.0,0.37139595034105777,ZC3H18,NotAge
2291,0.0,0.0,0.37093611872186516,TFPI2,NotAge
1584,0.0,0.0,0.37006666666666677,SF3A2,NotAge
13,0.0,0.0,0.369739870734368,BAZ2A,NotAge
416,0.0,0.0,0.3696499999999999,HNRNPC,NotAge
616,0.0,0.0,0.3694549000821242,PRKCSH,NotAge
1724,0.0,0.0,0.36914456278393637,CELF1,NotAge
1754,0.0,0.0,0.36876443070893217,MAPK8IP1,NotAge
2151,0.0,0.0,0.36842301587301596,RPS27AP5,NotAge
530,0.0,0.0,0.36813789459898916,HRH3,NotAge
748,0.0,0.0,0.36798397534668725,TLK2,NotAge
23,0.0,0.0,0.3676666666666667,LHFPL4,NotAge
1981,0.0,0.0,0.3673333333333334,CA10,NotAge
254,0.0,0.0,0.367186599592655,PHF3,NotAge
255,0.0,0.0,0.367186599592655,PARP6,NotAge
306,0.0,0.0,0.36705,C16orf89,NotAge
876,0.0,0.0,0.36669585326643306,UBE2Z,NotAge
1579,0.0,0.0,0.36663333333333337,TRIM28,NotAge
193,0.0,0.0,0.366,EEF1A1P19,NotAge
2072,0.0,0.0,0.3659999999999999,RPSA,NotAge
1301,0.0,0.0,0.36574504674069885,SYNM-AS2,NotAge
1497,0.0,0.0,0.3655666666666666,MAPK8IP2,NotAge
1510,0.0,0.0,0.3655666666666666,SPTBN4,NotAge
1833,0.0,0.0,0.3654381338742394,HCFC1,NotAge
304,0.0,0.0,0.3653333333333334,TTBK1,NotAge
1247,0.0,0.0,0.36523809523809525,ZC3H11A,NotAge
2000,0.0,0.0,0.365,REEP2,NotAge
89,0.0,0.0,0.3643976190476189,RN7SL126P,NotAge
130,0.0,0.0,0.36350000000000016,RHOT2,NotAge
187,0.0,0.0,0.363,ISLR2,NotAge
576,0.0,0.0,0.362586758470287,AMBP,NotAge
1486,0.0,0.0,0.3619,SNAP25,NotAge
1482,0.0,0.0,0.3619,RBFOX1,NotAge
1357,0.0,0.0,0.36150000000000004,PARG,NotAge
275,0.0,0.0,0.36136666666666684,CADM3,NotAge
266,0.0,0.0,0.36136666666666684,B3GAT1,NotAge
335,0.0,0.0,0.3613333333333334,LOXL2,NotAge
334,0.0,0.0,0.3613333333333334,ISM2,NotAge
1395,0.0,0.0,0.36130000000000007,TRHDE,NotAge
1248,0.0,0.0,0.3609891187623744,SEC24B,NotAge
499,0.0,0.0,0.36,SEZ6L2,NotAge
1516,0.0,0.0,0.35929999999999995,ZNF816-ZNF321P,NotAge
1006,0.0,0.0,0.3587628883405143,VSNL1,NotAge
521,0.0,0.0,0.358707573504774,LINC03053,NotAge
523,0.0,0.0,0.358707573504774,NEFL,NotAge
294,0.0,0.0,0.3584666666666667,OLFM2,NotAge
1772,0.0,0.0,0.3583285262492093,ARHGDIG,NotAge
1758,0.0,0.0,0.3583285262492093,HAPLN2,NotAge
525,0.0,0.0,0.3576596476811744,CAMK2N1,NotAge
1507,0.0,0.0,0.3562333333333334,JPH3,NotAge
1502,0.0,0.0,0.3562333333333334,MAG,NotAge
2123,0.0,0.0,0.356,IDH3G,NotAge
459,0.0,0.0,0.355999268749269,TRAPPC12,NotAge
623,0.0,0.0,0.35594849326824995,OTUD5,NotAge
1251,0.0,0.0,0.35586666666666666,CBLN4,NotAge
2206,0.0,0.0,0.3558197714825361,GPBP1L1,NotAge
737,0.0,0.0,0.3556556357249867,HNRNPUL1,NotAge
750,0.0,0.0,0.35530440714626155,CLDN11,NotAge
924,0.0,0.0,0.3548771759354604,ENPP6,NotAge
1599,0.0,0.0,0.3547948717948717,CHMP1A,NotAge
1022,0.0,0.0,0.3546891891891891,RNF157,NotAge
524,0.0,0.0,0.353836725583623,CBLN3,NotAge
1717,0.0,0.0,0.35358433969614333,PPFIA4,NotAge
874,0.0,0.0,0.353436887236223,SAFB,NotAge
1309,0.0,0.0,0.35316666666666663,SLC39A5,NotAge
276,0.0,0.0,0.3528666666666668,ABLIM2,NotAge
1041,0.0,0.0,0.3526891891891891,PCDHGA9,NotAge
1039,0.0,0.0,0.3526891891891891,CICP17,NotAge
2033,0.0,0.0,0.35263333333333335,MLPH,NotAge
2034,0.0,0.0,0.35263333333333335,TBX2,NotAge
2035,0.0,0.0,0.35263333333333335,F10,NotAge
2036,0.0,0.0,0.35263333333333335,RBP4,NotAge
1330,0.0,0.0,0.35250000000000004,GDF6,NotAge
546,0.0,0.0,0.35226798201798204,NPTX1,NotAge
1254,0.0,0.0,0.35193333333333343,CELF4,NotAge
1633,0.0,0.0,0.3517214285714285,ENSA,NotAge
288,0.0,0.0,0.35155007215007195,DNM1,NotAge
808,0.0,0.0,0.35138247019609137,NR0B2,NotAge
805,0.0,0.0,0.35138247019609137,PCOLCE,NotAge
118,0.0,0.0,0.3506666666666668,PRPF19,NotAge
1853,0.0,0.0,0.35031706574543753,LINC02068,NotAge
1233,0.0,0.0,0.3499,HLA-N,NotAge
617,0.0,0.0,0.34949568442184475,SHROOM2P1,NotAge
1156,0.0,0.0,0.34914991801719086,STARD3,NotAge
408,0.0,0.0,0.3488571401631956,SLC6A3,NotAge
395,0.0,0.0,0.3488571401631956,NADSYN1,NotAge
368,0.0,0.0,0.3488571401631956,RN7SL480P,NotAge
359,0.0,0.0,0.3488571401631956,RABGGTB,NotAge
427,0.0,0.0,0.3488571401631956,NUS1P1,NotAge
417,0.0,0.0,0.3488571401631956,FBXL3,NotAge
253,0.0,0.0,0.3488571401631956,IGKV3-15,NotAge
428,0.0,0.0,0.3488571401631956,PABPC4,NotAge
175,0.0,0.0,0.34751123825573527,DLG2,NotAge
167,0.0,0.0,0.3473523809523811,CTDNEP1,NotAge
1887,0.0,0.0,0.3470911883820855,XKR4,NotAge
1506,0.0,0.0,0.3468,PLCH2,NotAge
856,0.0,0.0,0.3457296246503454,SMARCB1,NotAge
1843,0.0,0.0,0.3444835838007785,ANKRD52,NotAge
1523,0.0,0.0,0.3443333333333334,PCDHGB1,NotAge
324,0.0,0.0,0.344,PDS5A,NotAge
771,0.0,0.0,0.34358613442160113,ARHGEF4,NotAge
1283,0.0,0.0,0.3435,LMOD1,NotAge
425,0.0,0.0,0.34311053121658663,YBX1,NotAge
2281,0.0,0.0,0.3430149599027099,CST2,NotAge
2278,0.0,0.0,0.3430149599027099,TM4SF5,NotAge
2275,0.0,0.0,0.3430149599027099,BPIFB2,NotAge
1228,0.0,0.0,0.34286666666666665,HNRNPD,NotAge
1115,0.0,0.0,0.34245858768601845,RPL18AP2,NotAge
740,0.0,0.0,0.3419269215203409,PCBP2-OT1,NotAge
2316,0.0,0.0,0.3413968869139563,RPS2P5,NotAge
1742,0.0,0.0,0.3413570348003637,PRKCZ,NotAge
1310,0.0,0.0,0.34116666666666673,LEFTY2,NotAge
1302,0.0,0.0,0.34116666666666673,SYDE1,NotAge
547,0.0,0.0,0.34108421160399427,BRSK2,NotAge
21,0.0,0.0,0.3408,INA,NotAge
2371,0.0,0.0,0.34049871990352376,COL26A1,NotAge
2355,0.0,0.0,0.34049871990352376,INE1,NotAge
247,0.0,0.0,0.34016666666666673,SF3A1,NotAge
1058,0.0,0.0,0.33976565060441244,DUSP9,NotAge
1600,0.0,0.0,0.3391642857142858,SRCAP,NotAge
1780,0.0,0.0,0.338580355126046,CA9,NotAge
1117,0.0,0.0,0.33843902707982165,SHC3,NotAge
2145,0.0,0.0,0.3381666666666665,DPH7,NotAge
1317,0.0,0.0,0.33812857142857133,NONO,NotAge
773,0.0,0.0,0.3376915980876639,EXTL1,NotAge
126,0.0,0.0,0.3376190476190478,CARS2,NotAge
853,0.0,0.0,0.33748924396212854,SYMPK,NotAge
984,0.0,0.0,0.33728929280958775,LSM14A,NotAge
554,0.0,0.0,0.3372047000618428,PCDHGA3,NotAge
1583,0.0,0.0,0.33699999999999997,RAC1P6,NotAge
59,0.0,0.0,0.3368333333333332,BTF3P13,NotAge
577,0.0,0.0,0.33458675847028696,HOXB13,NotAge
357,0.0,0.0,0.33453333333333335,RANBP3,NotAge
1081,0.0,0.0,0.3340609954748054,RN7SL597P,NotAge
1327,0.0,0.0,0.3340151515151515,LINC01544,NotAge
1625,0.0,0.0,0.33396666666666663,TMEM219,NotAge
1626,0.0,0.0,0.3339,TUBGCP2,NotAge
1225,0.0,0.0,0.33263333333333334,SF3B2,NotAge
2219,0.0,0.0,0.33238527377192806,DAO,NotAge
1582,0.0,0.0,0.33229999999999993,AATF,NotAge
2277,0.0,0.0,0.33199724959277954,WNK4,NotAge
2283,0.0,0.0,0.33199724959277954,RPL7AP65,NotAge
2274,0.0,0.0,0.33199724959277954,CCN5,NotAge
2345,0.0,0.0,0.33132627569691475,YTHDF1,NotAge
2099,0.0,0.0,0.3310166666666666,RAB6C,NotAge
790,0.0,0.0,0.3299075555555555,CARTPT,NotAge
1512,0.0,0.0,0.3294666666666667,CPLX1,NotAge
902,0.0,0.0,0.3293806841829908,PSD3,NotAge
1276,0.0,0.0,0.32899999999999996,CALY,NotAge
2322,1.0,0.0,0.3289027143503226,VCP,Age
497,0.0,0.0,0.3283410719579639,CLASRP,NotAge
2201,0.0,0.0,0.3282098273572378,SLC25A3,NotAge
1109,0.0,0.0,0.3280384615384615,JTB,NotAge
1645,1.0,0.0,0.32782222222222235,PPP1CA,Age
1774,0.0,0.0,0.32769032055824643,CEROX1,NotAge
15,0.0,0.0,0.3275833333333331,RASGRF1,NotAge
1863,0.0,0.0,0.3271530769741444,ATXN7L3,NotAge
1864,0.0,0.0,0.3271530769741444,UBE2D2,NotAge
1268,0.0,0.0,0.3263333333333335,ATP1B1,NotAge
109,0.0,0.0,0.32593333333333363,RPSAP12,NotAge
1503,0.0,0.0,0.3251666666666667,ALDOC,NotAge
1756,0.0,0.0,0.32503909275432086,SLC25A23,NotAge
1819,0.0,0.0,0.32496227155968793,SIM1-AS1,NotAge
2030,0.0,0.0,0.32433333333333336,H2BC3,NotAge
1385,0.0,0.0,0.3242892881581959,WBP11,NotAge
561,0.0,0.0,0.32419373497223447,NR1D1,NotAge
784,0.0,0.0,0.3239053685168335,RNPC3-DT,NotAge
655,0.0,0.0,0.3234271514304411,WASH8P,NotAge
1528,0.0,0.0,0.3214880952380953,PABPN1,NotAge
893,0.0,0.0,0.32132317821184697,EDF1,NotAge
1718,0.0,0.0,0.3213008377207638,SPEG,NotAge
1394,0.0,0.0,0.32130000000000003,CNTN1,NotAge
602,0.0,0.0,0.3212349338559529,CDY13P,NotAge
1143,0.0,0.0,0.3205227818012212,GAL3ST1,NotAge
136,0.0,0.0,0.3203666666666668,E4F1,NotAge
1745,0.0,0.0,0.3203371855148405,B4GAT1,NotAge
2028,0.0,0.0,0.31959126984126995,RBM8A,NotAge
502,0.0,0.0,0.31935031847133755,MPRIP-AS1,NotAge
1070,0.0,0.0,0.3192417277090174,RPS24P8,NotAge
816,0.0,0.0,0.3179075555555555,CDH23-AS1,NotAge
1581,0.0,0.0,0.31765044497601236,EFHD2,NotAge
759,0.0,0.0,0.31757882746163646,CELSR1P1,NotAge
1270,0.0,0.0,0.3175,TMEM178A,NotAge
634,0.0,0.0,0.31727141937325787,ANKRD11,NotAge
529,0.0,0.0,0.3169948606427465,CRTAC1,NotAge
531,0.0,0.0,0.31689703612274356,CHRNA4,NotAge
1230,0.0,0.0,0.3165,SETP15,NotAge
