,Test,Pred,Prob,Label,Class
5270,0.0,0.0,0.31200000000000006,RORB,NotAge
1789,0.0,0.0,0.31200000000000006,DHX57,NotAge
3561,0.0,0.0,0.31200000000000006,DOT1L,NotAge
4289,0.0,0.0,0.31200000000000006,DLD,NotAge
443,0.0,0.0,0.31200000000000006,ACD,NotAge
5520,0.0,0.0,0.31200000000000006,UQCRQ,NotAge
4907,0.0,0.0,0.31200000000000006,CRHR1,NotAge
4982,0.0,0.0,0.31200000000000006,ZC3H14,NotAge
6245,0.0,0.0,0.31200000000000006,IER5,NotAge
2630,1.0,0.0,0.31200000000000006,ADCY5,Age
3568,0.0,0.0,0.31160146038700254,NIP7,NotAge
496,0.0,0.0,0.31133333333333324,SCAPER,NotAge
897,0.0,0.0,0.31058530306085685,MYEF2,NotAge
1398,0.0,0.0,0.3105714285714286,ACTR3B,NotAge
77,0.0,0.0,0.31033333333333324,SLC4A1AP,NotAge
5728,0.0,0.0,0.31000000000000005,ASCC1,NotAge
5402,0.0,0.0,0.31000000000000005,PPAT,NotAge
12,0.0,0.0,0.31000000000000005,TRAPPC12,NotAge
4368,0.0,0.0,0.31000000000000005,TADA2A,NotAge
2943,0.0,0.0,0.31000000000000005,DLG1,NotAge
2434,0.0,0.0,0.31000000000000005,PRDM2,NotAge
5409,0.0,0.0,0.31000000000000005,DZIP3,NotAge
4865,0.0,0.0,0.31000000000000005,TEX11,NotAge
5197,0.0,0.0,0.31000000000000005,TRIB1,NotAge
2774,0.0,0.0,0.31000000000000005,KRT8,NotAge
2623,0.0,0.0,0.31000000000000005,BMP4,NotAge
3752,0.0,0.0,0.31000000000000005,AEBP2,NotAge
542,0.0,0.0,0.31000000000000005,TMEM199,NotAge
1534,0.0,0.0,0.31000000000000005,SNRPD1,NotAge
1673,0.0,0.0,0.31000000000000005,C14orf80,NotAge
1749,0.0,0.0,0.31000000000000005,CLGN,NotAge
4992,0.0,0.0,0.3099666666666667,PHC1,NotAge
5530,0.0,0.0,0.3098389652384802,KIF11,NotAge
1251,0.0,0.0,0.3093687002652521,NAA15,NotAge
500,0.0,0.0,0.30800000000000005,ZNF518B,NotAge
5384,0.0,0.0,0.30800000000000005,IFT27,NotAge
382,0.0,0.0,0.30800000000000005,FBXL2,NotAge
5935,0.0,0.0,0.30800000000000005,SYT9,NotAge
2771,0.0,0.0,0.30800000000000005,STAMBP,NotAge
1123,0.0,0.0,0.30800000000000005,CAMK2G,NotAge
3291,0.0,0.0,0.30800000000000005,PYCR2,NotAge
4674,0.0,0.0,0.30800000000000005,COMMD3,NotAge
2473,0.0,0.0,0.30800000000000005,EPS8L1,NotAge
6198,0.0,0.0,0.30800000000000005,CDKN2AIP,NotAge
5134,0.0,0.0,0.30800000000000005,JADE1,NotAge
5815,0.0,0.0,0.30800000000000005,CSTF2,NotAge
4080,0.0,0.0,0.30800000000000005,RNF10,NotAge
2025,0.0,0.0,0.30800000000000005,S100A1,NotAge
1821,0.0,0.0,0.30800000000000005,TSC22D2,NotAge
3409,0.0,0.0,0.3075033524620453,LCORL,NotAge
4591,0.0,0.0,0.3072666666666667,DUSP3,NotAge
4663,0.0,0.0,0.30699999999999994,ATXN7L3,NotAge
1328,0.0,0.0,0.3065714285714286,RASD1,NotAge
3785,0.0,0.0,0.306289156626506,CNPY2,NotAge
4338,0.0,0.0,0.3061666666666667,APOBEC3F,NotAge
3749,0.0,0.0,0.30605304075766915,DYNC1LI1,NotAge
1304,0.0,0.0,0.30600000000000005,NIPSNAP3A,NotAge
222,0.0,0.0,0.30600000000000005,EIF5A,NotAge
2029,0.0,0.0,0.30600000000000005,HUS1,NotAge
3531,0.0,0.0,0.30600000000000005,KIF13B,NotAge
4886,0.0,0.0,0.30600000000000005,FBXL17,NotAge
3534,0.0,0.0,0.30600000000000005,SNRNP27,NotAge
1307,0.0,0.0,0.30600000000000005,RASAL2,NotAge
5040,0.0,0.0,0.30600000000000005,SPATA5L1,NotAge
758,0.0,0.0,0.30600000000000005,RABGAP1L,NotAge
5304,0.0,0.0,0.30600000000000005,PSMD6,NotAge
5828,0.0,0.0,0.30600000000000005,IMPA1,NotAge
1376,0.0,0.0,0.30600000000000005,SUPT7L,NotAge
4392,0.0,0.0,0.30600000000000005,TIMM13,NotAge
3042,0.0,0.0,0.30600000000000005,PPP1R8,NotAge
1700,0.0,0.0,0.30600000000000005,ARHGAP36,NotAge
1489,0.0,0.0,0.30600000000000005,STAT6,NotAge
4972,0.0,0.0,0.30600000000000005,GORASP1,NotAge
3235,0.0,0.0,0.30600000000000005,KIAA1191,NotAge
2573,0.0,0.0,0.30600000000000005,ELF3,NotAge
2888,0.0,0.0,0.30600000000000005,THOC5,NotAge
6129,0.0,0.0,0.30600000000000005,CD247,NotAge
3991,0.0,0.0,0.30600000000000005,SOAT1,NotAge
3234,0.0,0.0,0.30600000000000005,MICU1,NotAge
125,0.0,0.0,0.30600000000000005,PARD6A,NotAge
5924,0.0,0.0,0.30597123050259956,PAK7,NotAge
971,0.0,0.0,0.305930791684334,BTN3A3,NotAge
2964,0.0,0.0,0.30566666666666675,KPNA5,NotAge
4069,0.0,0.0,0.3056,NSRP1,NotAge
505,0.0,0.0,0.3055,P4HA3,NotAge
6409,0.0,0.0,0.3055,HADH,NotAge
1918,0.0,0.0,0.30500000000000005,USP26,NotAge
487,0.0,0.0,0.30500000000000005,RASGRP3,NotAge
967,0.0,0.0,0.30496370967741937,ORC1,NotAge
887,0.0,0.0,0.30400000000000005,SMCHD1,NotAge
1570,0.0,0.0,0.30400000000000005,CLPB,NotAge
1415,0.0,0.0,0.30400000000000005,MAP4,NotAge
3086,0.0,0.0,0.30400000000000005,ISL1,NotAge
1136,0.0,0.0,0.30400000000000005,SSBP3,NotAge
6591,0.0,0.0,0.30400000000000005,METTL15,NotAge
1159,0.0,0.0,0.30400000000000005,GMIP,NotAge
4145,0.0,0.0,0.30400000000000005,ALDH3A2,NotAge
820,0.0,0.0,0.30400000000000005,ETS1,NotAge
3453,0.0,0.0,0.30400000000000005,NFATC4,NotAge
5473,0.0,0.0,0.30400000000000005,AIDA,NotAge
6584,0.0,0.0,0.30400000000000005,ATOH1,NotAge
1124,0.0,0.0,0.30400000000000005,ARHGAP25,NotAge
5635,0.0,0.0,0.30400000000000005,OTUD1,NotAge
93,0.0,0.0,0.30400000000000005,IKZF1,NotAge
5029,0.0,0.0,0.30400000000000005,LAMA4,NotAge
5551,0.0,0.0,0.30400000000000005,RCN3,NotAge
4900,0.0,0.0,0.30400000000000005,LIN7C,NotAge
5906,0.0,0.0,0.30400000000000005,PHF14,NotAge
4446,0.0,0.0,0.30400000000000005,GTF3C4,NotAge
2312,0.0,0.0,0.30400000000000005,CCDC94,NotAge
2206,0.0,0.0,0.30323333333333335,NDUFA8,NotAge
4553,0.0,0.0,0.30300000000000005,CDX2,NotAge
48,0.0,0.0,0.3028333333333334,TUBGCP3,NotAge
5174,0.0,0.0,0.30200000000000005,HRK,NotAge
3661,0.0,0.0,0.30200000000000005,COG8,NotAge
4382,0.0,0.0,0.30200000000000005,GNB3,NotAge
1308,0.0,0.0,0.30200000000000005,PAK3,NotAge
6414,0.0,0.0,0.30200000000000005,CNOT7,NotAge
5462,0.0,0.0,0.30200000000000005,UQCRC2,NotAge
3614,0.0,0.0,0.30200000000000005,GJB1,NotAge
3998,0.0,0.0,0.30200000000000005,MRPL13,NotAge
3587,0.0,0.0,0.30200000000000005,BRAP,NotAge
3518,0.0,0.0,0.30200000000000005,CCDC88A,NotAge
5088,0.0,0.0,0.30200000000000005,PUS1,NotAge
4551,0.0,0.0,0.30200000000000005,ZNF451,NotAge
3352,0.0,0.0,0.30200000000000005,MRPL9,NotAge
441,0.0,0.0,0.30200000000000005,SRI,NotAge
6377,0.0,0.0,0.30200000000000005,TMSB4X,NotAge
1947,0.0,0.0,0.30200000000000005,NISCH,NotAge
2039,0.0,0.0,0.30200000000000005,PDCL3,NotAge
2248,0.0,0.0,0.30200000000000005,NOC3L,NotAge
3078,0.0,0.0,0.30200000000000005,DUSP9,NotAge
3369,0.0,0.0,0.30200000000000005,ARPC2,NotAge
2341,0.0,0.0,0.30200000000000005,ADORA2A,NotAge
2179,0.0,0.0,0.30200000000000005,RPL27A,NotAge
3733,0.0,0.0,0.30200000000000005,PLEKHG4B,NotAge
5811,0.0,0.0,0.30200000000000005,FGFR4,NotAge
4955,0.0,0.0,0.30200000000000005,PHC2,NotAge
1091,0.0,0.0,0.30178278439317174,UBE2H,NotAge
1262,0.0,0.0,0.30152134480912907,ANKRA2,NotAge
2360,0.0,0.0,0.3015,FCHO2,NotAge
445,0.0,0.0,0.3015,ARHGAP10,NotAge
2011,0.0,0.0,0.3014999999999999,NME7,NotAge
1692,0.0,0.0,0.30100000000000005,TFEC,NotAge
6380,0.0,0.0,0.30066666666666664,BAZ2A,NotAge
944,0.0,0.0,0.3006280087527352,MRPS15,NotAge
3958,0.0,0.0,0.3004285063330244,ECHS1,NotAge
2192,0.0,0.0,0.3001666666666667,CHD7,NotAge
3083,0.0,0.0,0.30000000000000004,TRPV4,NotAge
3689,0.0,0.0,0.30000000000000004,MMP9,NotAge
2832,0.0,0.0,0.30000000000000004,CLPP,NotAge
5487,0.0,0.0,0.30000000000000004,LSM8,NotAge
6240,0.0,0.0,0.30000000000000004,SPINT2,NotAge
6276,0.0,0.0,0.30000000000000004,IL1B,NotAge
4671,0.0,0.0,0.30000000000000004,PPP2R5E,NotAge
4337,0.0,0.0,0.30000000000000004,ZCRB1,NotAge
4518,0.0,0.0,0.30000000000000004,POLR1B,NotAge
5992,0.0,0.0,0.30000000000000004,CREB5,NotAge
1886,0.0,0.0,0.30000000000000004,KDM3A,NotAge
5364,0.0,0.0,0.30000000000000004,BCL11A,NotAge
3955,0.0,0.0,0.30000000000000004,AREL1,NotAge
6097,0.0,0.0,0.30000000000000004,CDKAL1,NotAge
1194,0.0,0.0,0.30000000000000004,VAMP8,NotAge
2059,0.0,0.0,0.30000000000000004,CDCA5,NotAge
5374,0.0,0.0,0.30000000000000004,SYBU,NotAge
6284,0.0,0.0,0.30000000000000004,MAD2L1BP,NotAge
1508,0.0,0.0,0.30000000000000004,LUZP1,NotAge
1130,0.0,0.0,0.30000000000000004,GRIA1,NotAge
1819,0.0,0.0,0.29933333333333334,STAU2,NotAge
275,0.0,0.0,0.29900000000000004,NDUFB4,NotAge
3576,0.0,0.0,0.29868295512080334,RRP15,NotAge
6125,0.0,0.0,0.29833333333333323,HAUS8,NotAge
3567,0.0,0.0,0.2980235020701485,PAK1IP1,NotAge
3371,0.0,0.0,0.29800000000000004,ARPC3,NotAge
232,0.0,0.0,0.29800000000000004,MACROD1,NotAge
3189,0.0,0.0,0.29800000000000004,AVEN,NotAge
2134,0.0,0.0,0.29800000000000004,CEP192,NotAge
2317,0.0,0.0,0.29800000000000004,KDM2A,NotAge
1348,0.0,0.0,0.29800000000000004,MAGI3,NotAge
5680,0.0,0.0,0.29800000000000004,FLNC,NotAge
2682,0.0,0.0,0.29800000000000004,VANGL1,NotAge
1847,1.0,0.0,0.29800000000000004,PLAU,Age
1961,0.0,0.0,0.29800000000000004,RRAGB,NotAge
5672,0.0,0.0,0.29771570808147996,HIST1H1D,NotAge
514,0.0,0.0,0.29766666666666675,EPO,NotAge
5716,0.0,0.0,0.2976487462348256,PDCD2,NotAge
3754,0.0,0.0,0.29730165954219956,FOXN2,NotAge
3319,0.0,0.0,0.29724861878453046,SDCCAG3,NotAge
1079,0.0,0.0,0.2970806451612904,ITGA3,NotAge
494,0.0,0.0,0.29700000000000004,TSPYL4,NotAge
1638,0.0,0.0,0.29700000000000004,FAM8A1,NotAge
1623,0.0,0.0,0.29679999999999995,SLIRP,NotAge
4377,0.0,0.0,0.2961666666666667,PDRG1,NotAge
844,0.0,0.0,0.29600000000000004,STK33,NotAge
4610,0.0,0.0,0.29600000000000004,PHF19,NotAge
4752,0.0,0.0,0.29600000000000004,IRF9,NotAge
563,1.0,0.0,0.29600000000000004,IGFBP2,Age
4075,0.0,0.0,0.29600000000000004,RNF25,NotAge
5582,0.0,0.0,0.29600000000000004,ASCC2,NotAge
6141,0.0,0.0,0.29600000000000004,LPL,NotAge
6594,0.0,0.0,0.29600000000000004,PGM3,NotAge
2476,0.0,0.0,0.29600000000000004,SCN3B,NotAge
3215,0.0,0.0,0.29600000000000004,EEF2KMT,NotAge
3771,0.0,0.0,0.29600000000000004,ARHGAP27,NotAge
3528,0.0,0.0,0.29600000000000004,DCAF7,NotAge
3764,0.0,0.0,0.29600000000000004,RAB7B,NotAge
3091,0.0,0.0,0.29600000000000004,TRPS1,NotAge
2092,0.0,0.0,0.29600000000000004,THRB,NotAge
2815,0.0,0.0,0.29600000000000004,SENP2,NotAge
3244,0.0,0.0,0.29600000000000004,LARP4,NotAge
2552,0.0,0.0,0.29600000000000004,BID,NotAge
2080,0.0,0.0,0.29600000000000004,MID1,NotAge
1635,0.0,0.0,0.29600000000000004,CWC15,NotAge
2053,0.0,0.0,0.29600000000000004,MRPS17,NotAge
2183,0.0,0.0,0.29500000000000004,ZFHX3,NotAge
1042,0.0,0.0,0.29500000000000004,RINT1,NotAge
3327,0.0,0.0,0.2949518072289157,SNAPIN,NotAge
2592,0.0,0.0,0.29479999999999995,ERAL1,NotAge
595,0.0,0.0,0.2941666666666667,CDX1,NotAge
1610,0.0,0.0,0.29400000000000004,GNL2,NotAge
6327,0.0,0.0,0.29400000000000004,RNF14,NotAge
4197,0.0,0.0,0.29400000000000004,CLASP2,NotAge
6473,0.0,0.0,0.29400000000000004,TRPC4AP,NotAge
1604,0.0,0.0,0.29400000000000004,MRPS9,NotAge
2996,0.0,0.0,0.29400000000000004,PPFIA4,NotAge
6143,0.0,0.0,0.29400000000000004,FANCM,NotAge
5047,0.0,0.0,0.29400000000000004,STX5,NotAge
3834,0.0,0.0,0.29400000000000004,SUGP2,NotAge
4243,0.0,0.0,0.29400000000000004,RPL13A,NotAge
1184,0.0,0.0,0.29400000000000004,TELO2,NotAge
3023,0.0,0.0,0.29400000000000004,FAM160A2,NotAge
3514,0.0,0.0,0.29400000000000004,ALDH1B1,NotAge
6214,0.0,0.0,0.29400000000000004,ANK3,NotAge
3202,0.0,0.0,0.29400000000000004,ZDHHC16,NotAge
1737,0.0,0.0,0.29400000000000004,HAGH,NotAge
4330,0.0,0.0,0.29400000000000004,COG6,NotAge
4835,0.0,0.0,0.29400000000000004,IKZF3,NotAge
1469,0.0,0.0,0.29400000000000004,TRA2A,NotAge
2556,0.0,0.0,0.29400000000000004,RAB11B,NotAge
5542,0.0,0.0,0.29397123050259966,TCF25,NotAge
5876,0.0,0.0,0.29387325904024764,ZC3H3,NotAge
2344,0.0,0.0,0.2937333333333332,CHERP,NotAge
4774,0.0,0.0,0.2935,FBXO5,NotAge
1916,0.0,0.0,0.29300000000000004,KLK3,NotAge
2444,0.0,0.0,0.29200000000000004,HIVEP1,NotAge
5612,0.0,0.0,0.29200000000000004,ATN1,NotAge
2154,0.0,0.0,0.29200000000000004,FANCG,NotAge
6139,0.0,0.0,0.29200000000000004,RALBP1,NotAge
1913,0.0,0.0,0.29200000000000004,NELFCD,NotAge
2746,0.0,0.0,0.29200000000000004,FOXD4,NotAge
371,0.0,0.0,0.29200000000000004,SP4,NotAge
2777,0.0,0.0,0.29200000000000004,LY6G6F,NotAge
4829,0.0,0.0,0.29200000000000004,FDPS,NotAge
3199,0.0,0.0,0.29200000000000004,NR1I3,NotAge
2254,0.0,0.0,0.29200000000000004,PTP4A3,NotAge
2376,0.0,0.0,0.29200000000000004,ATP6V1B1,NotAge
6524,0.0,0.0,0.29200000000000004,PPP1R26,NotAge
5824,0.0,0.0,0.29200000000000004,SAT2,NotAge
2829,0.0,0.0,0.29200000000000004,HAUS1,NotAge
498,0.0,0.0,0.29200000000000004,PRDX2,NotAge
1680,0.0,0.0,0.29200000000000004,QSOX2,NotAge
3139,0.0,0.0,0.29200000000000004,MYOF,NotAge
315,0.0,0.0,0.2918333333333334,NOL8,NotAge
5471,0.0,0.0,0.29171222427872767,PPL,NotAge
2385,0.0,0.0,0.29166666666666663,ELP5,NotAge
46,0.0,0.0,0.29133333333333333,TPM2,NotAge
4254,0.0,0.0,0.2910666666666667,ZNF174,NotAge
6394,0.0,0.0,0.29100000000000004,EML4,NotAge
4413,0.0,0.0,0.29100000000000004,AFAP1,NotAge
4879,0.0,0.0,0.29000000000000004,RTF1,NotAge
6402,0.0,0.0,0.29000000000000004,SEC23A,NotAge
1599,0.0,0.0,0.29000000000000004,CEBPZ,NotAge
2999,0.0,0.0,0.29000000000000004,PLEKHG1,NotAge
5091,0.0,0.0,0.29000000000000004,HERC3,NotAge
6148,0.0,0.0,0.29000000000000004,USP39,NotAge
254,0.0,0.0,0.29000000000000004,FLI1,NotAge
4830,0.0,0.0,0.29000000000000004,IQCE,NotAge
3921,0.0,0.0,0.29000000000000004,RSF1,NotAge
1551,0.0,0.0,0.29000000000000004,PITX2,NotAge
5443,0.0,0.0,0.29000000000000004,SAE1,NotAge
3093,0.0,0.0,0.29000000000000004,ZBTB1,NotAge
1978,1.0,0.0,0.29000000000000004,EIF5A2,Age
4735,0.0,0.0,0.29000000000000004,TOMM20,NotAge
4665,0.0,0.0,0.28966666666666663,TAF8,NotAge
377,0.0,0.0,0.2895,C17orf85,NotAge
3925,0.0,0.0,0.28948478701825564,PLIN1,NotAge
2075,0.0,0.0,0.28933333333333344,DCAF16,NotAge
4838,0.0,0.0,0.2885,SAV1,NotAge
6171,0.0,0.0,0.2884,ABLIM1,NotAge
1569,0.0,0.0,0.28833333333333333,NDUFV2,NotAge
4535,0.0,0.0,0.28800000000000003,TRA,NotAge
2877,0.0,0.0,0.28800000000000003,MARCH1,NotAge
2659,0.0,0.0,0.28800000000000003,C11orf49,NotAge
4873,0.0,0.0,0.28800000000000003,TRIM15,NotAge
4624,0.0,0.0,0.28800000000000003,MCF2,NotAge
3351,0.0,0.0,0.28800000000000003,SUPT20H,NotAge
1052,0.0,0.0,0.28800000000000003,CMTM6,NotAge
3645,0.0,0.0,0.28800000000000003,CCDC12,NotAge
4114,0.0,0.0,0.28800000000000003,TRERF1,NotAge
3050,0.0,0.0,0.28800000000000003,RAD54B,NotAge
3570,0.0,0.0,0.28800000000000003,RPL35A,NotAge
3151,0.0,0.0,0.28800000000000003,ATP2B1,NotAge
2044,0.0,0.0,0.28800000000000003,PLEC,NotAge
2984,0.0,0.0,0.28800000000000003,TLE1,NotAge
4957,0.0,0.0,0.28800000000000003,USB1,NotAge
99,0.0,0.0,0.28800000000000003,NBR1,NotAge
5655,0.0,0.0,0.28800000000000003,FGFBP1,NotAge
3045,0.0,0.0,0.28800000000000003,TPRN,NotAge
5738,0.0,0.0,0.28791610512129384,SEC24A,NotAge
5313,0.0,0.0,0.2878389652384802,THG1L,NotAge
3472,0.0,0.0,0.28733333333333333,TTC28,NotAge
2839,0.0,0.0,0.28733333333333333,CYB5A,NotAge
1013,0.0,0.0,0.2872769873537261,LHX3,NotAge
949,0.0,0.0,0.2872500540958466,CCDC137,NotAge
693,0.0,0.0,0.2868592608687913,BLOC1S2,NotAge
4527,0.0,0.0,0.2866666666666666,TNKS2,NotAge
128,0.0,0.0,0.28600000000000003,DOCK1,NotAge
3228,0.0,0.0,0.28600000000000003,BZRAP1,NotAge
5001,0.0,0.0,0.28600000000000003,STX12,NotAge
2628,0.0,0.0,0.28600000000000003,FGD1,NotAge
3974,0.0,0.0,0.28600000000000003,MAP3K14,NotAge
724,0.0,0.0,0.28600000000000003,MECP2,NotAge
5238,0.0,0.0,0.28600000000000003,ACSF3,NotAge
3549,0.0,0.0,0.28600000000000003,KIAA0753,NotAge
1240,0.0,0.0,0.28600000000000003,NUTM1,NotAge
1743,0.0,0.0,0.28600000000000003,PLCL2,NotAge
6397,0.0,0.0,0.28600000000000003,DRG1,NotAge
4427,0.0,0.0,0.28600000000000003,SEC24D,NotAge
3774,0.0,0.0,0.28600000000000003,HOXC8,NotAge
4436,0.0,0.0,0.28600000000000003,CELF6,NotAge
3741,0.0,0.0,0.28600000000000003,POU4F1,NotAge
3304,0.0,0.0,0.28600000000000003,GNAI1,NotAge
6123,0.0,0.0,0.28600000000000003,DPY30,NotAge
5690,0.0,0.0,0.28600000000000003,SYNPO,NotAge
66,0.0,0.0,0.28600000000000003,REXO4,NotAge
1618,0.0,0.0,0.28600000000000003,ABCA1,NotAge
3229,0.0,0.0,0.28600000000000003,AMIGO2,NotAge
6260,0.0,0.0,0.28600000000000003,DACT1,NotAge
3016,0.0,0.0,0.28600000000000003,AES,NotAge
4005,0.0,0.0,0.28600000000000003,E2F3,NotAge
5478,0.0,0.0,0.28600000000000003,RMI1,NotAge
1547,0.0,0.0,0.28600000000000003,BMP7,NotAge
3218,0.0,0.0,0.2856666666666666,PDX1,NotAge
68,0.0,0.0,0.2853333333333332,E2F2,NotAge
643,0.0,0.0,0.2853333333333332,LRRC31,NotAge
1144,0.0,0.0,0.2846867901454958,MEIS2,NotAge
1248,0.0,0.0,0.2844373956594324,GTF2H3,NotAge
1677,0.0,0.0,0.2843333333333332,MACF1,NotAge
1392,0.0,0.0,0.28400000000000003,KLF10,NotAge
2879,0.0,0.0,0.28400000000000003,ENPP1,NotAge
3469,0.0,0.0,0.28400000000000003,STIL,NotAge
791,0.0,0.0,0.28400000000000003,ENC1,NotAge
1374,0.0,0.0,0.28400000000000003,RPAP1,NotAge
748,0.0,0.0,0.28400000000000003,SRPRB,NotAge
2123,1.0,0.0,0.28400000000000003,FOXO4,Age
5350,0.0,0.0,0.28400000000000003,CCDC101,NotAge
2617,0.0,0.0,0.28400000000000003,EXOSC9,NotAge
4230,0.0,0.0,0.28400000000000003,MDFIC,NotAge
1942,0.0,0.0,0.28400000000000003,MED12L,NotAge
3318,0.0,0.0,0.28400000000000003,TRIP6,NotAge
918,0.0,0.0,0.28400000000000003,CHMP4B,NotAge
3644,0.0,0.0,0.28400000000000003,L3MBTL3,NotAge
1744,1.0,0.0,0.28400000000000003,IL7R,Age
1284,0.0,0.0,0.28400000000000003,HMGN1,NotAge
3929,0.0,0.0,0.28400000000000003,CPSF1,NotAge
6180,0.0,0.0,0.28400000000000003,LIG4,NotAge
3694,0.0,0.0,0.28400000000000003,MRPL18,NotAge
4307,0.0,0.0,0.28400000000000003,FAM13A,NotAge
1563,0.0,0.0,0.28400000000000003,ANGPTL4,NotAge
5438,0.0,0.0,0.2839571539189537,EID3,NotAge
5414,0.0,0.0,0.28391610512129384,NDUFB8,NotAge
318,0.0,0.0,0.2835,C3orf17,NotAge
2000,0.0,0.0,0.2834,PPP1R3C,NotAge
3617,0.0,0.0,0.2820522983400957,DNAJC6,NotAge
3795,0.0,0.0,0.28200000000000003,ANXA7,NotAge
4213,0.0,0.0,0.28200000000000003,KLC4,NotAge
5485,0.0,0.0,0.28200000000000003,SNRPN,NotAge
3097,0.0,0.0,0.28200000000000003,WDR61,NotAge
1481,0.0,0.0,0.28200000000000003,AHI1,NotAge
6193,0.0,0.0,0.28200000000000003,DNAJC30,NotAge
4376,0.0,0.0,0.28200000000000003,PPP1R12B,NotAge
1112,0.0,0.0,0.28200000000000003,XBP1,NotAge
5894,0.0,0.0,0.28200000000000003,TAF4B,NotAge
938,0.0,0.0,0.28200000000000003,HP1BP3,NotAge
734,0.0,0.0,0.28200000000000003,ATG10,NotAge
5832,0.0,0.0,0.28200000000000003,HERPUD1,NotAge
4462,0.0,0.0,0.28200000000000003,HBB,NotAge
683,0.0,0.0,0.28200000000000003,CLASRP,NotAge
5785,0.0,0.0,0.28200000000000003,MRPS6,NotAge
3048,0.0,0.0,0.28200000000000003,PPP1R15B,NotAge
1702,0.0,0.0,0.28200000000000003,SNRPC,NotAge
3133,0.0,0.0,0.28200000000000003,SPSB1,NotAge
2479,0.0,0.0,0.28200000000000003,CLK1,NotAge
2758,0.0,0.0,0.28200000000000003,ATXN2,NotAge
5382,0.0,0.0,0.28200000000000003,LARP4B,NotAge
1853,0.0,0.0,0.2816428571428571,C1orf52,NotAge
3366,0.0,0.0,0.2810602409638554,ARHGAP44,NotAge
1962,0.0,0.0,0.281,CTNNBIP1,NotAge
471,0.0,0.0,0.2805333333333333,FKBP10,NotAge
6253,0.0,0.0,0.28,ANP32B,NotAge
1050,0.0,0.0,0.28,EHD4,NotAge
3435,0.0,0.0,0.28,FAM192A,NotAge
5191,0.0,0.0,0.28,WTIP,NotAge
3254,0.0,0.0,0.28,FECH,NotAge
5732,0.0,0.0,0.28,H2AFZ,NotAge
379,0.0,0.0,0.28,RBM8A,NotAge
3152,0.0,0.0,0.28,LSR,NotAge
4443,0.0,0.0,0.28,CTDSP2,NotAge
2407,0.0,0.0,0.28,RNF123,NotAge
4747,0.0,0.0,0.28,USP53,NotAge
4401,0.0,0.0,0.28,PAK2,NotAge
3601,0.0,0.0,0.28,POP5,NotAge
193,1.0,0.0,0.28,FOXM1,Age
1151,0.0,0.0,0.28,FRMD5,NotAge
6493,0.0,0.0,0.28,CDK16,NotAge
453,0.0,0.0,0.28,NBL1,NotAge
429,0.0,0.0,0.28,ZNF398,NotAge
5130,0.0,0.0,0.28,IL16,NotAge
5477,0.0,0.0,0.28,APITD1,NotAge
5403,0.0,0.0,0.28,RNF7,NotAge
1822,0.0,0.0,0.28,PEBP4,NotAge
2220,0.0,0.0,0.2793333333333333,CD33,NotAge
420,0.0,0.0,0.279,SDF4,NotAge
3593,0.0,0.0,0.2786314398943197,BCL2L14,NotAge
1029,0.0,0.0,0.2783463068428832,COG1,NotAge
2098,0.0,0.0,0.278,ZBTB9,NotAge
5658,0.0,0.0,0.278,CAMTA2,NotAge
1134,0.0,0.0,0.278,SHPRH,NotAge
3011,0.0,0.0,0.278,DCAF4L2,NotAge
2840,0.0,0.0,0.278,HFE,NotAge
4954,0.0,0.0,0.278,BATF,NotAge
3221,0.0,0.0,0.278,ZBTB10,NotAge
4993,0.0,0.0,0.278,AUTS2,NotAge
6370,0.0,0.0,0.278,TRIM65,NotAge
2624,0.0,0.0,0.278,ADCYAP1R1,NotAge
2111,0.0,0.0,0.278,RALY,NotAge
1606,0.0,0.0,0.278,KIAA0020,NotAge
2477,0.0,0.0,0.278,ITGA9,NotAge
5216,0.0,0.0,0.278,FILIP1,NotAge
1142,0.0,0.0,0.278,RBM7,NotAge
2003,0.0,0.0,0.278,TRDN,NotAge
1510,0.0,0.0,0.278,ANXA10,NotAge
3452,0.0,0.0,0.278,GLI3,NotAge
4470,0.0,0.0,0.278,TRIM22,NotAge
5075,0.0,0.0,0.278,ING3,NotAge
3777,0.0,0.0,0.278,ACVRL1,NotAge
5911,0.0,0.0,0.278,EPPIN,NotAge
2224,0.0,0.0,0.278,VASP,NotAge
5292,0.0,0.0,0.278,MRPL12,NotAge
5105,0.0,0.0,0.278,FGF11,NotAge
6329,0.0,0.0,0.278,CAP2,NotAge
5826,0.0,0.0,0.27797123050259964,TMBIM6,NotAge
6049,0.0,0.0,0.2773333333333332,SH2B2,NotAge
6340,0.0,0.0,0.2771666666666667,ETV4,NotAge
1807,0.0,0.0,0.277,BCL2A1,NotAge
4217,0.0,0.0,0.277,LAIR1,NotAge
1105,0.0,0.0,0.27699596774193547,UHRF1BP1L,NotAge
113,0.0,0.0,0.2768571428571429,RAP1GDS1,NotAge
493,0.0,0.0,0.2765333333333333,FARP2,NotAge
4030,0.0,0.0,0.27649999999999997,PACSIN1,NotAge
2722,0.0,0.0,0.2764,ATF7,NotAge
4400,0.0,0.0,0.276,SMPD3,NotAge
3821,0.0,0.0,0.276,DUSP22,NotAge
592,0.0,0.0,0.276,SETMAR,NotAge
6058,0.0,0.0,0.276,SRSF11,NotAge
2054,0.0,0.0,0.276,PPP2R3A,NotAge
