,Test,Pred,Prob,Label,Class
789,0.0,0.0,0.4238421438760853,CREB3L1,NotAge
1588,0.0,0.0,0.42356740452529906,ENAH,NotAge
2212,0.0,0.0,0.42333333333333334,RPL5,NotAge
1668,0.0,0.0,0.42326415852293575,CHMP5,NotAge
2596,0.0,0.0,0.4231180135669761,VTN,NotAge
2585,0.0,0.0,0.4231180135669761,ANXA1,NotAge
2577,0.0,0.0,0.4231180135669761,GRIN3A,NotAge
2578,0.0,0.0,0.4231180135669761,sep-02,NotAge
2579,0.0,0.0,0.4231180135669761,CALCOCO1,NotAge
2580,0.0,0.0,0.4231180135669761,MED31,NotAge
2581,0.0,0.0,0.4231180135669761,MPDZ,NotAge
2582,0.0,0.0,0.4231180135669761,CPEB2,NotAge
2583,0.0,0.0,0.4231180135669761,NUDT19,NotAge
2584,0.0,0.0,0.4231180135669761,ORC6,NotAge
2597,0.0,0.0,0.4231180135669761,QRICH1,NotAge
2592,0.0,0.0,0.4231180135669761,ERAL1,NotAge
2586,0.0,0.0,0.4231180135669761,PARP16,NotAge
2593,0.0,0.0,0.4231180135669761,RELN,NotAge
2595,0.0,0.0,0.4231180135669761,APBB3,NotAge
2587,0.0,0.0,0.4231180135669761,CCS,NotAge
2588,0.0,0.0,0.4231180135669761,TAGLN2,NotAge
2589,0.0,0.0,0.4231180135669761,CACNB4,NotAge
2590,0.0,0.0,0.4231180135669761,RHOT2,NotAge
2576,0.0,0.0,0.4231180135669761,PLAGL1,NotAge
2591,0.0,0.0,0.4231180135669761,APOOL,NotAge
2594,0.0,0.0,0.4231180135669761,NAE1,NotAge
2568,0.0,0.0,0.4231180135669761,GSE1,NotAge
2575,0.0,0.0,0.4231180135669761,KCNIP3,NotAge
2563,0.0,0.0,0.4231180135669761,TF,NotAge
2554,0.0,0.0,0.4231180135669761,sep-04,NotAge
2555,0.0,0.0,0.4231180135669761,BIK,NotAge
2556,0.0,0.0,0.4231180135669761,RAB11B,NotAge
2557,0.0,0.0,0.4231180135669761,KCMF1,NotAge
2558,0.0,0.0,0.4231180135669761,NACA2,NotAge
2559,0.0,0.0,0.4231180135669761,VCPKMT,NotAge
2560,0.0,0.0,0.4231180135669761,ZFAND2B,NotAge
2561,0.0,0.0,0.4231180135669761,ANKRD13D,NotAge
2562,0.0,0.0,0.4231180135669761,LMBR1L,NotAge
2564,0.0,0.0,0.4231180135669761,ICK,NotAge
2574,0.0,0.0,0.4231180135669761,MITF,NotAge
2565,0.0,0.0,0.4231180135669761,SLC12A3,NotAge
2566,0.0,0.0,0.4231180135669761,CDK18,NotAge
2567,0.0,0.0,0.4231180135669761,HOPX,NotAge
2599,1.0,0.0,0.4231180135669761,IL6,Age
2569,0.0,0.0,0.4231180135669761,PTMS,NotAge
2570,0.0,0.0,0.4231180135669761,DCAF6,NotAge
2571,0.0,0.0,0.4231180135669761,DMC1,NotAge
2572,0.0,0.0,0.4231180135669761,ROCK2,NotAge
2573,0.0,0.0,0.4231180135669761,ELF3,NotAge
2598,0.0,0.0,0.4231180135669761,AKIP1,NotAge
2607,0.0,0.0,0.4231180135669761,GPSM3,NotAge
2600,0.0,0.0,0.4231180135669761,AHSG,NotAge
2634,0.0,0.0,0.4231180135669761,HIST2H4A,NotAge
2625,0.0,0.0,0.4231180135669761,FAM110C,NotAge
2626,0.0,0.0,0.4231180135669761,GUCY1A2,NotAge
2627,0.0,0.0,0.4231180135669761,DYX1C1,NotAge
2628,0.0,0.0,0.4231180135669761,FGD1,NotAge
2629,0.0,0.0,0.4231180135669761,ARNTL2,NotAge
2630,1.0,0.0,0.4231180135669761,ADCY5,Age
2631,0.0,0.0,0.4231180135669761,RNR1,NotAge
2632,0.0,0.0,0.4231180135669761,SDHB,NotAge
2633,0.0,0.0,0.4231180135669761,SCAI,NotAge
2635,0.0,0.0,0.4231180135669761,PDK2,NotAge
2601,0.0,0.0,0.4231180135669761,MBD3L2,NotAge
2636,0.0,0.0,0.4231180135669761,BRPF3,NotAge
2637,0.0,0.0,0.4231180135669761,CCNO,NotAge
2638,0.0,0.0,0.4231180135669761,TOLLIP,NotAge
2639,0.0,0.0,0.4231180135669761,SESN2,NotAge
2132,0.0,0.0,0.4231180135669761,SETD1B,NotAge
2112,0.0,0.0,0.4231180135669761,CDHR2,NotAge
2283,0.0,0.0,0.4231180135669761,PLIN3,NotAge
2100,0.0,0.0,0.4231180135669761,OIP5,NotAge
2091,0.0,0.0,0.4231180135669761,MYO9B,NotAge
2624,0.0,0.0,0.4231180135669761,ADCYAP1R1,NotAge
2623,0.0,0.0,0.4231180135669761,BMP4,NotAge
2622,0.0,0.0,0.4231180135669761,IER3,NotAge
2621,0.0,0.0,0.4231180135669761,MAPK13,NotAge
2602,0.0,0.0,0.4231180135669761,ZNF521,NotAge
2603,0.0,0.0,0.4231180135669761,MVD,NotAge
2604,0.0,0.0,0.4231180135669761,METTL17,NotAge
2605,0.0,0.0,0.4231180135669761,SH3BP5,NotAge
2606,0.0,0.0,0.4231180135669761,MTMR4,NotAge
2552,0.0,0.0,0.4231180135669761,BID,NotAge
2608,0.0,0.0,0.4231180135669761,PPFIBP1,NotAge
2609,0.0,0.0,0.4231180135669761,CDH11,NotAge
2610,0.0,0.0,0.4231180135669761,ZNF668,NotAge
2611,0.0,0.0,0.4231180135669761,PROM1,NotAge
2612,0.0,0.0,0.4231180135669761,FAM20B,NotAge
2613,0.0,0.0,0.4231180135669761,CASC9,NotAge
2614,1.0,0.0,0.4231180135669761,BDNF,Age
2615,0.0,0.0,0.4231180135669761,DRAP1,NotAge
2616,0.0,0.0,0.4231180135669761,BTAF1,NotAge
2617,0.0,0.0,0.4231180135669761,EXOSC9,NotAge
2618,0.0,0.0,0.4231180135669761,TTC1,NotAge
2619,0.0,0.0,0.4231180135669761,ARHGEF10,NotAge
2620,0.0,0.0,0.4231180135669761,RRM2,NotAge
2553,0.0,0.0,0.4231180135669761,POLK,NotAge
2544,0.0,0.0,0.4231180135669761,POLN,NotAge
2551,0.0,0.0,0.4231180135669761,FTCD,NotAge
2491,0.0,0.0,0.4231180135669761,S100A9,NotAge
2426,0.0,0.0,0.4231180135669761,TMEM106B,NotAge
2448,0.0,0.0,0.4231180135669761,THAP4,NotAge
2451,0.0,0.0,0.4231180135669761,UBR3,NotAge
2480,0.0,0.0,0.4231180135669761,ZNF653,NotAge
2486,0.0,0.0,0.4231180135669761,MAP3K6,NotAge
2487,0.0,0.0,0.4231180135669761,TDP2,NotAge
2488,0.0,0.0,0.4231180135669761,C18orf25,NotAge
2489,0.0,0.0,0.4231180135669761,IL2RB,NotAge
2490,0.0,0.0,0.4231180135669761,S100A8,NotAge
2492,0.0,0.0,0.4231180135669761,IL4R,NotAge
2423,0.0,0.0,0.4231180135669761,GYG1,NotAge
2493,0.0,0.0,0.4231180135669761,BTBD2,NotAge
2494,0.0,0.0,0.4231180135669761,SUB1,NotAge
2495,0.0,0.0,0.4231180135669761,OTUD5,NotAge
2496,0.0,0.0,0.4231180135669761,CUL9,NotAge
2497,0.0,0.0,0.4231180135669761,SEC31A,NotAge
2498,0.0,0.0,0.4231180135669761,SBDS,NotAge
2499,0.0,0.0,0.4231180135669761,CCAR1,NotAge
2500,0.0,0.0,0.4231180135669761,EEF1A1P5,NotAge
2501,0.0,0.0,0.4231180135669761,PPME1,NotAge
2425,0.0,0.0,0.4231180135669761,TMCO1,NotAge
2421,0.0,0.0,0.4231180135669761,BLK,NotAge
2503,0.0,0.0,0.4231180135669761,WDR70,NotAge
2223,0.0,0.0,0.4231180135669761,UBE2V1,NotAge
2284,0.0,0.0,0.4231180135669761,ZSCAN16,NotAge
2261,0.0,0.0,0.4231180135669761,ACADVL,NotAge
2253,0.0,0.0,0.4231180135669761,RAB13,NotAge
2322,0.0,0.0,0.4231180135669761,CTSH,NotAge
2335,0.0,0.0,0.4231180135669761,PTPRT,NotAge
2347,0.0,0.0,0.4231180135669761,HIF3A,NotAge
2233,0.0,0.0,0.4231180135669761,KBTBD4,NotAge
2356,0.0,0.0,0.4231180135669761,HRG,NotAge
2357,0.0,0.0,0.4231180135669761,AKTIP,NotAge
2221,0.0,0.0,0.4231180135669761,ARID3B,NotAge
2417,0.0,0.0,0.4231180135669761,VPS29,NotAge
2378,0.0,0.0,0.4231180135669761,CCDC134,NotAge
2386,1.0,0.0,0.4231180135669761,EFEMP1,Age
2387,0.0,0.0,0.4231180135669761,KLF3,NotAge
2396,0.0,0.0,0.4231180135669761,IQGAP2,NotAge
2405,0.0,0.0,0.4231180135669761,HSP90AB3P,NotAge
2410,0.0,0.0,0.4231180135669761,SH3RF3,NotAge
2411,0.0,0.0,0.4231180135669761,AKT3,NotAge
2412,0.0,0.0,0.4231180135669761,SDCCAG8,NotAge
2414,0.0,0.0,0.4231180135669761,CLEC2D,NotAge
2502,0.0,0.0,0.4231180135669761,MLIP,NotAge
2504,0.0,0.0,0.4231180135669761,ELP2,NotAge
2550,0.0,0.0,0.4231180135669761,ESRRB,NotAge
2539,1.0,0.0,0.4231180135669761,POLB,Age
2530,0.0,0.0,0.4231180135669761,GFRA1,NotAge
2531,0.0,0.0,0.4231180135669761,PEX12,NotAge
2532,0.0,0.0,0.4231180135669761,GSTK1,NotAge
2533,0.0,0.0,0.4231180135669761,DDO,NotAge
2534,0.0,0.0,0.4231180135669761,ACAD11,NotAge
2535,0.0,0.0,0.4231180135669761,TYSND1,NotAge
2536,0.0,0.0,0.4231180135669761,ASCL1,NotAge
2537,0.0,0.0,0.4231180135669761,LYL1,NotAge
2538,0.0,0.0,0.4231180135669761,TCF21,NotAge
2540,0.0,0.0,0.4231180135669761,MORC2,NotAge
2528,0.0,0.0,0.4231180135669761,COL2A1,NotAge
2541,0.0,0.0,0.4231180135669761,RPL34,NotAge
2542,0.0,0.0,0.4231180135669761,SSFA2,NotAge
2543,0.0,0.0,0.4231180135669761,ZNF350,NotAge
2075,0.0,0.0,0.4231180135669761,DCAF16,NotAge
2545,0.0,0.0,0.4231180135669761,OLA1,NotAge
2546,0.0,0.0,0.4231180135669761,ZNF827,NotAge
2547,0.0,0.0,0.4231180135669761,CNRIP1,NotAge
2548,0.0,0.0,0.4231180135669761,SIRT2,NotAge
2549,0.0,0.0,0.4231180135669761,EGLN2,NotAge
2529,0.0,0.0,0.4231180135669761,COL6A1,NotAge
2527,0.0,0.0,0.4231180135669761,RECQL5,NotAge
2505,0.0,0.0,0.4231180135669761,BRINP1,NotAge
2515,0.0,0.0,0.4231180135669761,PANX1,NotAge
2506,1.0,0.0,0.4231180135669761,IGF1,Age
2507,0.0,0.0,0.4231180135669761,UBTF,NotAge
2508,0.0,0.0,0.4231180135669761,KLHL9,NotAge
2509,0.0,0.0,0.4231180135669761,RMDN3,NotAge
2510,0.0,0.0,0.4231180135669761,EMC4,NotAge
2511,0.0,0.0,0.4231180135669761,RGCC,NotAge
2512,0.0,0.0,0.4231180135669761,STXBP3,NotAge
2513,0.0,0.0,0.4231180135669761,EPB41,NotAge
2514,0.0,0.0,0.4231180135669761,QPCT,NotAge
2516,0.0,0.0,0.4231180135669761,PLSCR3,NotAge
2526,0.0,0.0,0.4231180135669761,MERTK,NotAge
2517,0.0,0.0,0.4231180135669761,PTPN14,NotAge
2518,0.0,0.0,0.4231180135669761,RFC3,NotAge
2519,0.0,0.0,0.4231180135669761,AKAP8L,NotAge
2520,0.0,0.0,0.4231180135669761,ELAC2,NotAge
2521,0.0,0.0,0.4231180135669761,PNO1,NotAge
2522,0.0,0.0,0.4231180135669761,SLA2,NotAge
2523,0.0,0.0,0.4231180135669761,IPO11,NotAge
2524,0.0,0.0,0.4231180135669761,ANKRD13A,NotAge
2525,0.0,0.0,0.4231180135669761,IGKC,NotAge
2086,0.0,0.0,0.4231180135669761,IST1,NotAge
2274,0.0,0.0,0.4231180135669761,PILRA,NotAge
1987,0.0,0.0,0.4231180135669761,PLOD1,NotAge
2005,0.0,0.0,0.4231180135669761,S100A14,NotAge
2024,0.0,0.0,0.4231180135669761,TYRO3,NotAge
2023,0.0,0.0,0.4231180135669761,MRPL33,NotAge
2041,0.0,0.0,0.4231180135669761,TXNL4B,NotAge
2018,0.0,0.0,0.4231180135669761,EFR3B,NotAge
2015,0.0,0.0,0.4231180135669761,F5,NotAge
2056,0.0,0.0,0.4231180135669761,PCCB,NotAge
2040,0.0,0.0,0.4231180135669761,CLASP1,NotAge
88,0.0,0.0,0.4230666666666667,GPKOW,NotAge
3345,0.0,0.0,0.42267667530945496,PIH1D1,NotAge
2966,0.0,0.0,0.42163686324855076,TLK2,NotAge
3547,0.0,0.0,0.42133924985203175,PNPLA2,NotAge
5569,0.0,0.0,0.4211007936507938,RPL7L1,NotAge
3389,0.0,0.0,0.42051857235634127,TTC30B,NotAge
2428,0.0,0.0,0.42045750977631824,RBFOX1,NotAge
6299,0.0,0.0,0.4204264795699859,CD86,NotAge
1803,0.0,0.0,0.41940752178611795,GBF1,NotAge
1802,0.0,0.0,0.41940752178611795,NUAK1,NotAge
1799,0.0,0.0,0.41940752178611795,PDCD4,NotAge
1800,0.0,0.0,0.41940752178611795,CLPX,NotAge
1797,0.0,0.0,0.41940752178611795,BCL2L11,NotAge
1801,0.0,0.0,0.41940752178611795,RCAN1,NotAge
1798,0.0,0.0,0.41940752178611795,DLG5,NotAge
915,0.0,0.0,0.4192427548732103,RPL9,NotAge
5817,0.0,0.0,0.4191749889925742,RNF169,NotAge
5838,0.0,0.0,0.4191749889925742,APAF1,NotAge
5402,0.0,0.0,0.4191749889925742,PPAT,NotAge
5832,0.0,0.0,0.4191749889925742,HERPUD1,NotAge
5833,0.0,0.0,0.4191749889925742,GZMK,NotAge
5834,0.0,0.0,0.4191749889925742,SORD,NotAge
5835,0.0,0.0,0.4191749889925742,ANKRD13B,NotAge
5836,0.0,0.0,0.4191749889925742,FAM104A,NotAge
5837,0.0,0.0,0.4191749889925742,POLG2,NotAge
5739,0.0,0.0,0.4191749889925742,JAG1,NotAge
5839,0.0,0.0,0.4191749889925742,AMHR2,NotAge
5840,0.0,0.0,0.4191749889925742,CCDC117,NotAge
5841,0.0,0.0,0.4191749889925742,AURKC,NotAge
5713,0.0,0.0,0.4191749889925742,IRF7,NotAge
5842,0.0,0.0,0.4191749889925742,PARPBP,NotAge
5843,0.0,0.0,0.4191749889925742,FYB,NotAge
5844,0.0,0.0,0.4191749889925742,CASP8AP2,NotAge
5845,0.0,0.0,0.4191749889925742,BCAM,NotAge
5846,0.0,0.0,0.4191749889925742,BHLHE41,NotAge
5831,0.0,0.0,0.4191749889925742,UBXN11,NotAge
5830,0.0,0.0,0.4191749889925742,GLUL,NotAge
5829,0.0,0.0,0.4191749889925742,ATXN7,NotAge
5811,0.0,0.0,0.4191749889925742,FGFR4,NotAge
5818,0.0,0.0,0.4191749889925742,INPP1,NotAge
5819,0.0,0.0,0.4191749889925742,HIBADH,NotAge
5816,0.0,0.0,0.4191749889925742,PPFIA1,NotAge
5815,0.0,0.0,0.4191749889925742,CSTF2,NotAge
5814,0.0,0.0,0.4191749889925742,C4orf27,NotAge
5820,0.0,0.0,0.4191749889925742,CPEB1,NotAge
5821,0.0,0.0,0.4191749889925742,DLC1,NotAge
5813,0.0,0.0,0.4191749889925742,CASP7,NotAge
5812,0.0,0.0,0.4191749889925742,CRAT,NotAge
5810,0.0,0.0,0.4191749889925742,WDR6,NotAge
5828,0.0,0.0,0.4191749889925742,IMPA1,NotAge
5848,0.0,0.0,0.4191749889925742,PHGDH,NotAge
5822,0.0,0.0,0.4191749889925742,ARAP3,NotAge
5823,1.0,0.0,0.4191749889925742,ARNTL,Age
5824,0.0,0.0,0.4191749889925742,SAT2,NotAge
5825,0.0,0.0,0.4191749889925742,BNIPL,NotAge
5772,0.0,0.0,0.4191749889925742,ZCCHC12,NotAge
5826,0.0,0.0,0.4191749889925742,TMBIM6,NotAge
5771,0.0,0.0,0.4191749889925742,SCN8A,NotAge
5827,0.0,0.0,0.4191749889925742,SPHK2,NotAge
5847,0.0,0.0,0.4191749889925742,PAX5,NotAge
5737,0.0,0.0,0.4191749889925742,SEC24C,NotAge
5849,0.0,0.0,0.4191749889925742,JMY,NotAge
5891,0.0,0.0,0.4191749889925742,RAB1A,NotAge
5880,0.0,0.0,0.4191749889925742,ATP5L,NotAge
5881,0.0,0.0,0.4191749889925742,ACKR3,NotAge
5882,0.0,0.0,0.4191749889925742,SP110,NotAge
5883,0.0,0.0,0.4191749889925742,MBTPS1,NotAge
5884,0.0,0.0,0.4191749889925742,CREM,NotAge
5885,0.0,0.0,0.4191749889925742,SSX2,NotAge
5886,0.0,0.0,0.4191749889925742,ZNF516,NotAge
5887,0.0,0.0,0.4191749889925742,DHFR,NotAge
5888,0.0,0.0,0.4191749889925742,FOXRED1,NotAge
5889,0.0,0.0,0.4191749889925742,DUSP10,NotAge
5890,0.0,0.0,0.4191749889925742,REM1,NotAge
5892,0.0,0.0,0.4191749889925742,MED8,NotAge
5878,0.0,0.0,0.4191749889925742,TM2D1,NotAge
5893,0.0,0.0,0.4191749889925742,MED11,NotAge
5894,0.0,0.0,0.4191749889925742,TAF4B,NotAge
5895,1.0,0.0,0.4191749889925742,HESX1,Age
5896,0.0,0.0,0.4191749889925742,PCBP2-OT1,NotAge
5897,0.0,0.0,0.4191749889925742,NTF3,NotAge
5898,0.0,0.0,0.4191749889925742,CIZ1,NotAge
5899,0.0,0.0,0.4191749889925742,GABRB1,NotAge
5763,0.0,0.0,0.4191749889925742,PVR,NotAge
5752,0.0,0.0,0.4191749889925742,METTL1,NotAge
5749,0.0,0.0,0.4191749889925742,FKBP2,NotAge
5747,0.0,0.0,0.4191749889925742,UBXN10,NotAge
5879,0.0,0.0,0.4191749889925742,RPS6KA5,NotAge
5877,0.0,0.0,0.4191749889925742,KCTD16,NotAge
5850,0.0,0.0,0.4191749889925742,ZNF76,NotAge
5863,0.0,0.0,0.4191749889925742,DNTT,NotAge
5851,0.0,0.0,0.4191749889925742,FYCO1,NotAge
5852,0.0,0.0,0.4191749889925742,HEMGN,NotAge
5853,0.0,0.0,0.4191749889925742,KLHL20,NotAge
5854,0.0,0.0,0.4191749889925742,AKAP11,NotAge
5855,0.0,0.0,0.4191749889925742,CDK5R1,NotAge
5857,0.0,0.0,0.4191749889925742,BEX1,NotAge
5858,0.0,0.0,0.4191749889925742,SETD2,NotAge
5859,0.0,0.0,0.4191749889925742,NTHL1,NotAge
5860,0.0,0.0,0.4191749889925742,CACUL1,NotAge
5861,0.0,0.0,0.4191749889925742,ORC3,NotAge
5862,0.0,0.0,0.4191749889925742,GZMA,NotAge
5864,0.0,0.0,0.4191749889925742,NCF4,NotAge
5876,0.0,0.0,0.4191749889925742,ZC3H3,NotAge
5865,0.0,0.0,0.4191749889925742,RANBP3,NotAge
5866,0.0,0.0,0.4191749889925742,BCL2L12,NotAge
5867,0.0,0.0,0.4191749889925742,PIPSL,NotAge
5868,0.0,0.0,0.4191749889925742,STMN1,NotAge
5869,0.0,0.0,0.4191749889925742,PITPNB,NotAge
5870,1.0,0.0,0.4191749889925742,COQ7,Age
5871,0.0,0.0,0.4191749889925742,HK1,NotAge
5872,0.0,0.0,0.4191749889925742,SUCLG2,NotAge
5873,0.0,0.0,0.4191749889925742,TIMM44,NotAge
5874,0.0,0.0,0.4191749889925742,EBP,NotAge
5875,0.0,0.0,0.4191749889925742,COL25A1,NotAge
5856,0.0,0.0,0.4191749889925742,DDIT4,NotAge
5293,0.0,0.0,0.4191749889925742,F2,NotAge
5711,0.0,0.0,0.4191749889925742,SPATA5,NotAge
5915,0.0,0.0,0.4191749889925742,GYS1,NotAge
5933,0.0,0.0,0.4191749889925742,EXT2,NotAge
5932,0.0,0.0,0.4191749889925742,TAT,NotAge
5931,0.0,0.0,0.4191749889925742,GLG1,NotAge
5930,0.0,0.0,0.4191749889925742,PAWR,NotAge
5929,0.0,0.0,0.4191749889925742,CSF2RA,NotAge
5928,0.0,0.0,0.4191749889925742,PDP1,NotAge
5927,0.0,0.0,0.4191749889925742,DCUN1D5,NotAge
5926,0.0,0.0,0.4191749889925742,CERS6,NotAge
5925,0.0,0.0,0.4191749889925742,PRG2,NotAge
5924,0.0,0.0,0.4191749889925742,PAK7,NotAge
5923,0.0,0.0,0.4191749889925742,SNPH,NotAge
5922,0.0,0.0,0.4191749889925742,ALDH1L1,NotAge
5921,0.0,0.0,0.4191749889925742,DDIAS,NotAge
5920,0.0,0.0,0.4191749889925742,CLEC1B,NotAge
5919,0.0,0.0,0.4191749889925742,DBNDD2,NotAge
5918,0.0,0.0,0.4191749889925742,GAPVD1,NotAge
5917,1.0,0.0,0.4191749889925742,UCP3,Age
5778,0.0,0.0,0.4191749889925742,ATRIP,NotAge
5779,0.0,0.0,0.4191749889925742,SYNE1,NotAge
5780,0.0,0.0,0.4191749889925742,F2RL1,NotAge
5781,0.0,0.0,0.4191749889925742,RBM6,NotAge
5916,0.0,0.0,0.4191749889925742,CEP164,NotAge
5782,0.0,0.0,0.4191749889925742,SYCE1,NotAge
5934,0.0,0.0,0.4191749889925742,FASTKD5,NotAge
5332,0.0,0.0,0.4191749889925742,ATP1B1,NotAge
5935,0.0,0.0,0.4191749889925742,SYT9,NotAge
5471,0.0,0.0,0.4191749889925742,PPL,NotAge
5776,0.0,0.0,0.4191749889925742,CCDC106,NotAge
5777,1.0,0.0,0.4191749889925742,TERC,Age
5367,1.0,0.0,0.4191749889925742,APOC3,Age
5775,0.0,0.0,0.4191749889925742,RNF20,NotAge
5419,0.0,0.0,0.4191749889925742,FBXO38,NotAge
5774,0.0,0.0,0.4191749889925742,S100A4,NotAge
5422,0.0,0.0,0.4191749889925742,CLINT1,NotAge
5442,0.0,0.0,0.4191749889925742,RNF34,NotAge
5357,0.0,0.0,0.4191749889925742,ZFP36L2,NotAge
5455,0.0,0.0,0.4191749889925742,TMEM87A,NotAge
5491,0.0,0.0,0.4191749889925742,SLC31A2,NotAge
5595,0.0,0.0,0.4191749889925742,TIMP4,NotAge
5773,0.0,0.0,0.4191749889925742,BRCC3,NotAge
5504,0.0,0.0,0.4191749889925742,PLCD3,NotAge
5352,0.0,0.0,0.4191749889925742,NUSAP1,NotAge
5528,0.0,0.0,0.4191749889925742,RPH3A,NotAge
5531,0.0,0.0,0.4191749889925742,BTG4,NotAge
5338,0.0,0.0,0.4191749889925742,ADCY3,NotAge
5532,0.0,0.0,0.4191749889925742,ARFGEF2,NotAge
5542,0.0,0.0,0.4191749889925742,TCF25,NotAge
5580,0.0,0.0,0.4191749889925742,SSR1,NotAge
5583,0.0,0.0,0.4191749889925742,SYT7,NotAge
5783,0.0,0.0,0.4191749889925742,YKT6,NotAge
5784,0.0,0.0,0.4191749889925742,TXN2,NotAge
5809,0.0,0.0,0.4191749889925742,ANKS1A,NotAge
5800,0.0,0.0,0.4191749889925742,MCM10,NotAge
5794,0.0,0.0,0.4191749889925742,SALL2,NotAge
5795,0.0,0.0,0.4191749889925742,DCUN1D3,NotAge
5796,0.0,0.0,0.4191749889925742,IL1RL1,NotAge
5653,0.0,0.0,0.4191749889925742,DMTF1,NotAge
5797,0.0,0.0,0.4191749889925742,HNRNPAB,NotAge
5654,0.0,0.0,0.4191749889925742,SIX3,NotAge
5659,0.0,0.0,0.4191749889925742,ATG16L2,NotAge
5313,0.0,0.0,0.4191749889925742,THG1L,NotAge
5798,0.0,0.0,0.4191749889925742,CHTF18,NotAge
5799,0.0,0.0,0.4191749889925742,RACGAP1,NotAge
5801,0.0,0.0,0.4191749889925742,SRP14,NotAge
5793,1.0,0.0,0.4191749889925742,PCK1,Age
5708,0.0,0.0,0.4191749889925742,HES5,NotAge
5295,0.0,0.0,0.4191749889925742,LRP4,NotAge
5802,0.0,0.0,0.4191749889925742,GNL3L,NotAge
5803,0.0,0.0,0.4191749889925742,PPIH,NotAge
5804,0.0,0.0,0.4191749889925742,GTF3C1,NotAge
5805,0.0,0.0,0.4191749889925742,MYO9A,NotAge
5806,0.0,0.0,0.4191749889925742,NUP205,NotAge
5807,0.0,0.0,0.4191749889925742,SH2D1A,NotAge
5285,0.0,0.0,0.4191749889925742,CASZ1,NotAge
5808,0.0,0.0,0.4191749889925742,ATP6V1H,NotAge
5785,0.0,0.0,0.4191749889925742,MRPS6,NotAge
5642,0.0,0.0,0.4191749889925742,MYOM1,NotAge
5637,0.0,0.0,0.4191749889925742,KIFAP3,NotAge
5900,0.0,0.0,0.4191749889925742,CDKN3,NotAge
5914,0.0,0.0,0.4191749889925742,CTNNA2,NotAge
5913,0.0,0.0,0.4191749889925742,PRR5,NotAge
5786,0.0,0.0,0.4191749889925742,NFKBIZ,NotAge
5912,0.0,0.0,0.4191749889925742,MLST8,NotAge
5911,0.0,0.0,0.4191749889925742,EPPIN,NotAge
5910,0.0,0.0,0.4191749889925742,ATP7B,NotAge
5787,0.0,0.0,0.4191749889925742,LIMK1,NotAge
5909,0.0,0.0,0.4191749889925742,POLRMT,NotAge
5788,0.0,0.0,0.4191749889925742,SMAD7,NotAge
5789,0.0,0.0,0.4191749889925742,ANKRD12,NotAge
5908,0.0,0.0,0.4191749889925742,IL5RA,NotAge
5907,0.0,0.0,0.4191749889925742,HIST1H2BM,NotAge
5906,0.0,0.0,0.4191749889925742,PHF14,NotAge
5790,0.0,0.0,0.4191749889925742,IGFBP7,NotAge
5905,0.0,0.0,0.4191749889925742,MTBP,NotAge
5791,0.0,0.0,0.4191749889925742,IGFBP1,NotAge
5904,0.0,0.0,0.4191749889925742,FBXO31,NotAge
5903,0.0,0.0,0.4191749889925742,FKBP3,NotAge
5902,0.0,0.0,0.4191749889925742,PRIM2,NotAge
5792,0.0,0.0,0.4191749889925742,CD81,NotAge
5901,0.0,0.0,0.4191749889925742,CEP63,NotAge
5746,0.0,0.0,0.4191749889925742,ZEB2,NotAge
4199,0.0,0.0,0.41883462545866745,NDUFS8,NotAge
4753,0.0,0.0,0.41860317460317453,SRSF1,NotAge
4435,0.0,0.0,0.4184764064447023,ZNF704,NotAge
4436,0.0,0.0,0.4184764064447023,CELF6,NotAge
4437,0.0,0.0,0.4184764064447023,MYOZ2,NotAge
4433,0.0,0.0,0.4184764064447023,CENPW,NotAge
4432,0.0,0.0,0.4184764064447023,TRIB2,NotAge
5334,0.0,0.0,0.41812380952380945,SNIP1,NotAge
4856,0.0,0.0,0.4177619047619048,RPLP1,NotAge
6347,0.0,0.0,0.4174478449289717,DNAJB11,NotAge
208,0.0,0.0,0.4174015873015873,TIMMDC1,NotAge
793,0.0,0.0,0.4161320721218469,MTCH2,NotAge
688,0.0,0.0,0.4158869225277795,EIF4A3,NotAge
2289,0.0,0.0,0.41572423214040843,RBM45,NotAge
5243,0.0,0.0,0.41572190544006815,ZBTB7C,NotAge
5242,0.0,0.0,0.41572190544006815,HBZ,NotAge
5237,0.0,0.0,0.41572190544006815,TRUB2,NotAge
5240,0.0,0.0,0.41572190544006815,MBP,NotAge
5239,0.0,0.0,0.41572190544006815,MKNK1,NotAge
5238,0.0,0.0,0.41572190544006815,ACSF3,NotAge
5276,0.0,0.0,0.41572190544006815,HMOX1,NotAge
5275,0.0,0.0,0.41572190544006815,KLHL21,NotAge
5241,0.0,0.0,0.41572190544006815,L1CAM,NotAge
5235,0.0,0.0,0.41572190544006815,ZNF609,NotAge
5236,0.0,0.0,0.41572190544006815,MINOS1,NotAge
5234,0.0,0.0,0.41572190544006815,MIER3,NotAge
5233,0.0,0.0,0.41572190544006815,BAHD1,NotAge
5232,0.0,0.0,0.41572190544006815,OVOL1,NotAge
5231,0.0,0.0,0.41572190544006815,DNTTIP1,NotAge
5230,0.0,0.0,0.41572190544006815,USP43,NotAge
5229,0.0,0.0,0.41572190544006815,PHF21A,NotAge
5228,0.0,0.0,0.41572190544006815,TDRD3,NotAge
