,Test,Pred,Prob,Label,Class
2844,1.0,0.0,0.32599999999999996,FGF23,Age
1448,0.0,0.0,0.32599999999999996,CCNG2,NotAge
5934,0.0,0.0,0.32599999999999996,FASTKD5,NotAge
1507,0.0,0.0,0.32599999999999996,CNTRL,NotAge
1106,0.0,0.0,0.32558428805237316,YEATS2,NotAge
46,0.0,0.0,0.32551792828685255,TPM2,NotAge
601,0.0,0.0,0.32542532878556973,PRPF40B,NotAge
427,0.0,0.0,0.32501612903225807,ITGA4,NotAge
4260,0.0,0.0,0.32499999999999996,SRPK3,NotAge
3524,0.0,0.0,0.32499999999999996,PTPRZ1,NotAge
2456,0.0,0.0,0.32466666666666677,YARS2,NotAge
1683,0.0,0.0,0.32433333333333325,SNAPC1,NotAge
2381,0.0,0.0,0.3240666666666666,P4HA1,NotAge
6099,0.0,0.0,0.32399999999999995,ZNRF4,NotAge
1160,0.0,0.0,0.32399999999999995,PPM1G,NotAge
3151,0.0,0.0,0.32399999999999995,ATP2B1,NotAge
5930,0.0,0.0,0.32399999999999995,PAWR,NotAge
4742,0.0,0.0,0.32399999999999995,BLOC1S5,NotAge
5441,0.0,0.0,0.32399999999999995,ANAPC2,NotAge
4701,0.0,0.0,0.32399999999999995,PRRC2A,NotAge
837,0.0,0.0,0.32399999999999995,AUP1,NotAge
4901,0.0,0.0,0.32399999999999995,LIN7A,NotAge
4789,0.0,0.0,0.32399999999999995,STX17,NotAge
6154,0.0,0.0,0.32399999999999995,HDGF,NotAge
5509,0.0,0.0,0.32399999999999995,PSEN2,NotAge
3312,0.0,0.0,0.32399999999999995,PSMA5,NotAge
2473,0.0,0.0,0.32399999999999995,EPS8L1,NotAge
1633,0.0,0.0,0.32399999999999995,FHL3,NotAge
3710,0.0,0.0,0.32399999999999995,IQCB1,NotAge
5122,0.0,0.0,0.32399999999999995,TTI1,NotAge
3618,0.0,0.0,0.32399999999999995,CALU,NotAge
649,0.0,0.0,0.32365502506104615,MCF2L,NotAge
4407,0.0,0.0,0.32333333333333325,ALDH9A1,NotAge
1027,0.0,0.0,0.3231609756097562,TRPC1,NotAge
5825,0.0,0.0,0.32299999999999995,BNIPL,NotAge
1403,0.0,0.0,0.32266666666666666,COL4A3,NotAge
3489,0.0,0.0,0.32229846938259565,MRPL28,NotAge
2147,0.0,0.0,0.32199999999999995,LIG1,NotAge
1143,0.0,0.0,0.32199999999999995,GPR89A,NotAge
5266,0.0,0.0,0.32199999999999995,AQP2,NotAge
4986,0.0,0.0,0.32199999999999995,MAGI1,NotAge
1718,0.0,0.0,0.32199999999999995,LOC102723729,NotAge
6253,0.0,0.0,0.32199999999999995,ANP32B,NotAge
3189,0.0,0.0,0.32199999999999995,AVEN,NotAge
1526,0.0,0.0,0.32199999999999995,CLTCL1,NotAge
1227,0.0,0.0,0.32199999999999995,PGM1,NotAge
4019,0.0,0.0,0.32199999999999995,NFX1,NotAge
3090,0.0,0.0,0.32199999999999995,PAGR1,NotAge
2509,0.0,0.0,0.32199999999999995,RMDN3,NotAge
1587,0.0,0.0,0.32199999999999995,SOX6,NotAge
3058,0.0,0.0,0.32199999999999995,CCDC50,NotAge
2957,0.0,0.0,0.32199999999999995,CHD1L,NotAge
2025,0.0,0.0,0.32199999999999995,S100A1,NotAge
433,0.0,0.0,0.3211508181020033,KRT9,NotAge
3847,0.0,0.0,0.31999999999999995,TXK,NotAge
4730,0.0,0.0,0.31999999999999995,FLII,NotAge
4506,0.0,0.0,0.31999999999999995,CDC42EP4,NotAge
4026,0.0,0.0,0.31999999999999995,CAPZA2,NotAge
4978,0.0,0.0,0.31999999999999995,TROVE2,NotAge
5384,0.0,0.0,0.31999999999999995,IFT27,NotAge
4606,0.0,0.0,0.31999999999999995,AGGF1,NotAge
5458,0.0,0.0,0.31999999999999995,STIP1,NotAge
2940,0.0,0.0,0.31999999999999995,DLAT,NotAge
6480,0.0,0.0,0.31999999999999995,ALDH18A1,NotAge
3200,0.0,0.0,0.31999999999999995,SHB,NotAge
389,0.0,0.0,0.31999999999999995,ZNF326,NotAge
3564,1.0,0.0,0.31999999999999995,GRN,Age
5555,0.0,0.0,0.31999999999999995,RPLP2,NotAge
4335,0.0,0.0,0.31999999999999995,MRPS24,NotAge
1753,0.0,0.0,0.31999999999999995,THY1,NotAge
2873,0.0,0.0,0.3196060398078243,MXRA7,NotAge
807,0.0,0.0,0.31958428805237316,CLTB,NotAge
6367,0.0,0.0,0.31933333333333336,RNF166,NotAge
830,0.0,0.0,0.3189959677419355,HOXB6,NotAge
3914,0.0,0.0,0.31865599999999994,DUSP8,NotAge
6524,0.0,0.0,0.31799999999999995,PPP1R26,NotAge
4999,0.0,0.0,0.31799999999999995,PRR20A,NotAge
4041,0.0,0.0,0.31799999999999995,MRPS23,NotAge
1698,0.0,0.0,0.31799999999999995,COG4,NotAge
3661,0.0,0.0,0.31799999999999995,COG8,NotAge
1200,0.0,0.0,0.31799999999999995,RARS,NotAge
6119,0.0,0.0,0.31799999999999995,ANAPC1,NotAge
5480,0.0,0.0,0.31799999999999995,SNRPB,NotAge
5083,0.0,0.0,0.31799999999999995,SLC2A4,NotAge
3934,0.0,0.0,0.31799999999999995,DNAJB8,NotAge
4800,0.0,0.0,0.31799999999999995,B2M,NotAge
3705,0.0,0.0,0.31799999999999995,ATP5H,NotAge
1228,0.0,0.0,0.31799999999999995,UBXN4,NotAge
2377,0.0,0.0,0.31799999999999995,HNRNPUL1,NotAge
5770,0.0,0.0,0.31799999999999995,MIA3,NotAge
5282,0.0,0.0,0.31799999999999995,GNG8,NotAge
1770,0.0,0.0,0.31799999999999995,SLC7A6OS,NotAge
3956,0.0,0.0,0.31799999999999995,WDR81,NotAge
6194,0.0,0.0,0.31799999999999995,NDUFV3,NotAge
5438,0.0,0.0,0.31799999999999995,EID3,NotAge
1960,0.0,0.0,0.31799999999999995,MSRB1,NotAge
4744,0.0,0.0,0.31799999999999995,KALRN,NotAge
2243,0.0,0.0,0.31799999999999995,ZKSCAN8,NotAge
1223,0.0,0.0,0.31799999999999995,IDE,NotAge
3355,0.0,0.0,0.31799999999999995,RALA,NotAge
5357,0.0,0.0,0.31799999999999995,ZFP36L2,NotAge
5699,0.0,0.0,0.31799999999999995,LNPEP,NotAge
5605,0.0,0.0,0.31779999999999997,SHANK2,NotAge
4036,0.0,0.0,0.31733333333333336,SLC4A7,NotAge
565,0.0,0.0,0.3169717741935484,MATK,NotAge
5165,0.0,0.0,0.3165,PARP9,NotAge
100,0.0,0.0,0.3164485666104554,AGPS,NotAge
2540,0.0,0.0,0.3161666666666666,MORC2,NotAge
356,1.0,0.0,0.31599999999999995,RAE1,Age
1768,0.0,0.0,0.31599999999999995,RMND5A,NotAge
535,0.0,0.0,0.31599999999999995,DNAJC1,NotAge
6071,0.0,0.0,0.31599999999999995,UBA1,NotAge
4246,0.0,0.0,0.31599999999999995,TBL3,NotAge
1193,0.0,0.0,0.31599999999999995,SNX3,NotAge
6118,0.0,0.0,0.31599999999999995,CDC23,NotAge
4381,0.0,0.0,0.31599999999999995,KCTD20,NotAge
70,0.0,0.0,0.31599999999999995,SAP30,NotAge
6195,0.0,0.0,0.31599999999999995,ND6,NotAge
2950,0.0,0.0,0.31599999999999995,LRRC25,NotAge
1859,0.0,0.0,0.31599999999999995,PLXNA1,NotAge
1514,0.0,0.0,0.31599999999999995,DDX19B,NotAge
1742,0.0,0.0,0.31599999999999995,PHACTR4,NotAge
568,0.0,0.0,0.31599999999999995,VARS,NotAge
325,0.0,0.0,0.31599999999999995,ITGB5,NotAge
5381,0.0,0.0,0.31599999999999995,MSL2,NotAge
144,0.0,0.0,0.31599999999999995,LUC7L2,NotAge
3354,0.0,0.0,0.31599999999999995,CRY1,NotAge
5402,0.0,0.0,0.31599999999999995,PPAT,NotAge
1849,0.0,0.0,0.31599999999999995,DGCR14,NotAge
2529,0.0,0.0,0.31599999999999995,COL6A1,NotAge
5583,0.0,0.0,0.31599999999999995,SYT7,NotAge
5651,0.0,0.0,0.31599999999999995,GEMIN4,NotAge
3865,0.0,0.0,0.31599999999999995,DSP,NotAge
937,0.0,0.0,0.31558428805237315,MRPS18B,NotAge
1057,0.0,0.0,0.3154422080401462,TSHR,NotAge
2477,0.0,0.0,0.31533333333333335,ITGA9,NotAge
6586,0.0,0.0,0.31499999999999995,S100A2,NotAge
6055,0.0,0.0,0.31499999999999995,ARHGAP35,NotAge
321,0.0,0.0,0.3149959677419355,LIN7B,NotAge
707,0.0,0.0,0.31456788701143534,LIN37,NotAge
2990,0.0,0.0,0.3140564516129033,NACC2,NotAge
2810,0.0,0.0,0.31399999999999995,AFP,NotAge
169,0.0,0.0,0.31399999999999995,GFI1,NotAge
5399,0.0,0.0,0.31399999999999995,U2AF1,NotAge
4414,0.0,0.0,0.31399999999999995,GTF2H4,NotAge
5354,0.0,0.0,0.31399999999999995,SLC4A1,NotAge
626,0.0,0.0,0.31399999999999995,GCH1,NotAge
2110,0.0,0.0,0.31399999999999995,STAMBPL1,NotAge
4883,0.0,0.0,0.31399999999999995,LMO2,NotAge
2023,0.0,0.0,0.31399999999999995,MRPL33,NotAge
5801,0.0,0.0,0.31399999999999995,SRP14,NotAge
6349,0.0,0.0,0.31399999999999995,NCOA5,NotAge
572,0.0,0.0,0.31399999999999995,TONSL,NotAge
128,0.0,0.0,0.31399999999999995,DOCK1,NotAge
1466,0.0,0.0,0.31399999999999995,RNPS1,NotAge
3765,0.0,0.0,0.31399999999999995,MYADM,NotAge
3475,0.0,0.0,0.31399999999999995,EDC3,NotAge
1517,0.0,0.0,0.31399999999999995,PAM,NotAge
5315,0.0,0.0,0.31399999999999995,ABI2,NotAge
6425,0.0,0.0,0.31399999999999995,CNOT3,NotAge
4816,0.0,0.0,0.31399999999999995,PRPF3,NotAge
491,0.0,0.0,0.31399999999999995,USP17L2,NotAge
4982,0.0,0.0,0.31399999999999995,ZC3H14,NotAge
3220,0.0,0.0,0.31399999999999995,REV1,NotAge
6227,0.0,0.0,0.31399999999999995,PTCD3,NotAge
933,0.0,0.0,0.3136652010202535,PIP4K2A,NotAge
2143,0.0,0.0,0.31333333333333324,SLBP,NotAge
5296,0.0,0.0,0.3132999999999999,ZNF165,NotAge
2951,0.0,0.0,0.3129596774193548,ZSCAN32,NotAge
2697,0.0,0.0,0.3126883468834688,IBA57,NotAge
825,0.0,0.0,0.3126243386243386,PRLR,NotAge
405,1.0,0.0,0.3124485666104553,TGFB1,Age
2855,0.0,0.0,0.31200000000000006,SRRM1,NotAge
4994,0.0,0.0,0.31200000000000006,GINS3,NotAge
2588,0.0,0.0,0.31200000000000006,TAGLN2,NotAge
1107,0.0,0.0,0.31200000000000006,KLF15,NotAge
2111,0.0,0.0,0.31200000000000006,RALY,NotAge
1682,0.0,0.0,0.31200000000000006,DNLZ,NotAge
4513,0.0,0.0,0.31200000000000006,SSR4,NotAge
773,0.0,0.0,0.31200000000000006,REPS2,NotAge
4421,0.0,0.0,0.31200000000000006,KIF1A,NotAge
2614,1.0,0.0,0.31200000000000006,BDNF,Age
5560,0.0,0.0,0.31200000000000006,RBM34,NotAge
4000,0.0,0.0,0.31200000000000006,CENPP,NotAge
3607,0.0,0.0,0.31200000000000006,UBE2J1,NotAge
1981,0.0,0.0,0.31200000000000006,CDK11A,NotAge
6226,0.0,0.0,0.31200000000000006,NOC2L,NotAge
339,0.0,0.0,0.31200000000000006,M6PR,NotAge
2961,0.0,0.0,0.31200000000000006,IGF2R,NotAge
1805,0.0,0.0,0.31200000000000006,NCSTN,NotAge
1604,0.0,0.0,0.31200000000000006,MRPS9,NotAge
6364,0.0,0.0,0.31200000000000006,SPP1,NotAge
1591,0.0,0.0,0.31200000000000006,KIAA0196,NotAge
1733,0.0,0.0,0.31200000000000006,HSD11B2,NotAge
6396,0.0,0.0,0.31200000000000006,AKAP13,NotAge
3469,0.0,0.0,0.31200000000000006,STIL,NotAge
1159,0.0,0.0,0.31200000000000006,GMIP,NotAge
6110,0.0,0.0,0.31200000000000006,ONECUT1,NotAge
3194,1.0,0.0,0.31130434782608696,POLG,Age
309,0.0,0.0,0.31101612903225806,GLIS3,NotAge
2367,0.0,0.0,0.31100000000000005,SDC2,NotAge
2347,0.0,0.0,0.31100000000000005,HIF3A,NotAge
4154,0.0,0.0,0.31066666666666676,MRPL23,NotAge
1440,0.0,0.0,0.31066666666666665,ASAP2,NotAge
4894,0.0,0.0,0.31066666666666665,DHX37,NotAge
3122,0.0,0.0,0.31052856752323665,SHCBP1,NotAge
3409,0.0,0.0,0.310407604079846,LCORL,NotAge
4805,0.0,0.0,0.31033333333333335,MRPL4,NotAge
1095,0.0,0.0,0.31026899711867895,CTCFL,NotAge
1214,0.0,0.0,0.31000000000000005,PECR,NotAge
4305,0.0,0.0,0.31000000000000005,LIN28A,NotAge
5313,0.0,0.0,0.31000000000000005,THG1L,NotAge
4261,0.0,0.0,0.31000000000000005,MIP,NotAge
2391,0.0,0.0,0.31000000000000005,PPHLN1,NotAge
3473,0.0,0.0,0.31000000000000005,PYGB,NotAge
1979,0.0,0.0,0.31000000000000005,FHOD3,NotAge
894,0.0,0.0,0.31000000000000005,PIK3R4,NotAge
3930,0.0,0.0,0.31000000000000005,GAK,NotAge
6563,0.0,0.0,0.31000000000000005,TNFAIP8L1,NotAge
915,0.0,0.0,0.31000000000000005,RPL9,NotAge
5593,0.0,0.0,0.31000000000000005,SYNRG,NotAge
3057,0.0,0.0,0.31000000000000005,CEP131,NotAge
3268,0.0,0.0,0.31000000000000005,ARFIP1,NotAge
1080,0.0,0.0,0.31000000000000005,FAM46B,NotAge
6588,0.0,0.0,0.31000000000000005,TXLNG,NotAge
430,0.0,0.0,0.31000000000000005,DOCK3,NotAge
667,0.0,0.0,0.31000000000000005,GFM2,NotAge
1751,0.0,0.0,0.31000000000000005,NUP210,NotAge
1476,0.0,0.0,0.31000000000000005,ITGB1BP1,NotAge
4336,0.0,0.0,0.31000000000000005,YBX3,NotAge
2430,0.0,0.0,0.31000000000000005,TAF4,NotAge
5237,0.0,0.0,0.31000000000000005,TRUB2,NotAge
1605,0.0,0.0,0.31000000000000005,MRPS22,NotAge
1697,0.0,0.0,0.31000000000000005,KDELR1,NotAge
5189,0.0,0.0,0.31000000000000005,RFX1,NotAge
2260,0.0,0.0,0.31000000000000005,TRAPPC4,NotAge
5780,0.0,0.0,0.31000000000000005,F2RL1,NotAge
5256,0.0,0.0,0.31000000000000005,PDE4D,NotAge
3955,0.0,0.0,0.31000000000000005,AREL1,NotAge
2773,0.0,0.0,0.31000000000000005,NCKIPSD,NotAge
1661,0.0,0.0,0.30966666666666665,HELQ,NotAge
1614,0.0,0.0,0.3095,URB1,NotAge
2230,0.0,0.0,0.3095,GSTO1,NotAge
2601,0.0,0.0,0.30933333333333324,MBD3L2,NotAge
4145,0.0,0.0,0.30933333333333324,ALDH3A2,NotAge
629,0.0,0.0,0.3090725806451613,NEO1,NotAge
1560,0.0,0.0,0.30866666666666664,DCTN6,NotAge
5124,0.0,0.0,0.3085,VAMP4,NotAge
463,0.0,0.0,0.30800000000000005,FOXA1,NotAge
1359,0.0,0.0,0.30800000000000005,SRRM4,NotAge
2074,0.0,0.0,0.30800000000000005,LAT2,NotAge
1611,0.0,0.0,0.30800000000000005,UTP3,NotAge
2043,0.0,0.0,0.30800000000000005,ATG3,NotAge
4858,0.0,0.0,0.30800000000000005,RPL36,NotAge
498,0.0,0.0,0.30800000000000005,PRDX2,NotAge
2786,0.0,0.0,0.30800000000000005,RNF114,NotAge
143,0.0,0.0,0.30800000000000005,RNF5,NotAge
3789,0.0,0.0,0.30800000000000005,UBA2,NotAge
6240,0.0,0.0,0.30800000000000005,SPINT2,NotAge
3833,0.0,0.0,0.30800000000000005,PSME4,NotAge
5959,0.0,0.0,0.30800000000000005,DUSP4,NotAge
3751,0.0,0.0,0.30800000000000005,FNIP1,NotAge
3726,0.0,0.0,0.30800000000000005,EEF1D,NotAge
2500,0.0,0.0,0.30800000000000005,EEF1A1P5,NotAge
6284,0.0,0.0,0.30800000000000005,MAD2L1BP,NotAge
3181,0.0,0.0,0.30800000000000005,FLNB,NotAge
4907,0.0,0.0,0.30800000000000005,CRHR1,NotAge
2431,0.0,0.0,0.30800000000000005,POLR2I,NotAge
1795,0.0,0.0,0.30800000000000005,CAMK2B,NotAge
5932,0.0,0.0,0.30800000000000005,TAT,NotAge
2498,0.0,0.0,0.30800000000000005,SBDS,NotAge
370,0.0,0.0,0.30800000000000005,PURA,NotAge
4206,0.0,0.0,0.30800000000000005,NDUFB6,NotAge
4205,0.0,0.0,0.30800000000000005,NDUFA11,NotAge
1754,0.0,0.0,0.30800000000000005,TNNI3,NotAge
2254,0.0,0.0,0.30800000000000005,PTP4A3,NotAge
1955,0.0,0.0,0.30800000000000005,VPS72,NotAge
563,1.0,0.0,0.30800000000000005,IGFBP2,Age
805,0.0,0.0,0.30800000000000005,SRSF7,NotAge
540,0.0,0.0,0.30745981637517095,TMEM201,NotAge
2411,0.0,0.0,0.30733333333333335,AKT3,NotAge
6131,0.0,0.0,0.30733333333333335,CYB5B,NotAge
5532,0.0,0.0,0.3072999999999999,ARFGEF2,NotAge
291,0.0,0.0,0.30699193548387094,SEH1L,NotAge
5672,0.0,0.0,0.3069666666666667,HIST1H1D,NotAge
5477,0.0,0.0,0.30633333333333324,APITD1,NotAge
898,1.0,0.0,0.30632290904001036,FLT1,Age
464,0.0,0.0,0.30600000000000005,LCOR,NotAge
2336,0.0,0.0,0.30600000000000005,COG2,NotAge
2533,0.0,0.0,0.30600000000000005,DDO,NotAge
1008,0.0,0.0,0.30600000000000005,TRIP10,NotAge
467,0.0,0.0,0.30600000000000005,FBXO45,NotAge
4538,0.0,0.0,0.30600000000000005,BMPR1A,NotAge
1224,0.0,0.0,0.30600000000000005,MME,NotAge
289,0.0,0.0,0.30600000000000005,RPS5,NotAge
2476,0.0,0.0,0.30600000000000005,SCN3B,NotAge
1328,0.0,0.0,0.30600000000000005,RASD1,NotAge
2440,0.0,0.0,0.30600000000000005,IL10RA,NotAge
3782,0.0,0.0,0.30600000000000005,ATP13A1,NotAge
2829,0.0,0.0,0.30600000000000005,HAUS1,NotAge
4888,0.0,0.0,0.30600000000000005,USP25,NotAge
2489,0.0,0.0,0.30600000000000005,IL2RB,NotAge
942,0.0,0.0,0.30600000000000005,RPL29,NotAge
4071,0.0,0.0,0.30600000000000005,FXR2,NotAge
892,0.0,0.0,0.30600000000000005,PAXIP1,NotAge
2756,0.0,0.0,0.30600000000000005,NAA10,NotAge
1645,0.0,0.0,0.30600000000000005,FAM134B,NotAge
5470,0.0,0.0,0.30600000000000005,ASF1A,NotAge
6320,0.0,0.0,0.30600000000000005,TTR,NotAge
786,0.0,0.0,0.30600000000000005,PRC1,NotAge
1049,0.0,0.0,0.30596370967741937,GINS4,NotAge
5428,0.0,0.0,0.30546666666666655,PARD6G,NotAge
3403,0.0,0.0,0.30539267015706806,MAP4K5,NotAge
4990,0.0,0.0,0.30533333333333335,NCR3LG1,NotAge
2652,0.0,0.0,0.30530762085846663,SLC25A46,NotAge
4750,0.0,0.0,0.30508333333333326,IRF4,NotAge
3763,0.0,0.0,0.30500000000000005,POLR3D,NotAge
6544,0.0,0.0,0.30500000000000005,PDK3,NotAge
6584,0.0,0.0,0.30500000000000005,ATOH1,NotAge
4960,0.0,0.0,0.30466666666666664,CBFA2T2,NotAge
681,0.0,0.0,0.3046243386243387,PRKAG1,NotAge
2912,0.0,0.0,0.3040215636548076,PGRMC2,NotAge
1537,0.0,0.0,0.30400000000000005,TTC27,NotAge
4923,0.0,0.0,0.30400000000000005,AP4B1,NotAge
1794,0.0,0.0,0.30400000000000005,ZSWIM8,NotAge
4093,0.0,0.0,0.30400000000000005,BLOC1S3,NotAge
371,0.0,0.0,0.30400000000000005,SP4,NotAge
2910,0.0,0.0,0.30400000000000005,EPC1,NotAge
101,0.0,0.0,0.30400000000000005,EMC2,NotAge
3688,0.0,0.0,0.30400000000000005,MOS,NotAge
2482,0.0,0.0,0.30400000000000005,GLE1,NotAge
2086,0.0,0.0,0.30400000000000005,IST1,NotAge
5667,0.0,0.0,0.30400000000000005,MBD3L1,NotAge
738,0.0,0.0,0.30400000000000005,ADD1,NotAge
3105,0.0,0.0,0.30400000000000005,SLC22A11,NotAge
3800,0.0,0.0,0.30400000000000005,C10orf90,NotAge
4566,0.0,0.0,0.30400000000000005,ACO2,NotAge
6180,0.0,0.0,0.30400000000000005,LIG4,NotAge
2521,0.0,0.0,0.30400000000000005,PNO1,NotAge
4275,0.0,0.0,0.30400000000000005,RIPK2,NotAge
3882,0.0,0.0,0.30400000000000005,CLN3,NotAge
5067,0.0,0.0,0.30400000000000005,EIF4G3,NotAge
5547,0.0,0.0,0.30400000000000005,SIK2,NotAge
2704,0.0,0.0,0.30400000000000005,GAS2L2,NotAge
4163,0.0,0.0,0.30400000000000005,ACBD6,NotAge
5177,0.0,0.0,0.30400000000000005,VCPIP1,NotAge
5236,0.0,0.0,0.30400000000000005,MINOS1,NotAge
691,0.0,0.0,0.30400000000000005,RAB9A,NotAge
6261,0.0,0.0,0.30400000000000005,ZNF250,NotAge
5904,0.0,0.0,0.30400000000000005,FBXO31,NotAge
2719,0.0,0.0,0.30400000000000005,ARHGAP42,NotAge
5869,0.0,0.0,0.30400000000000005,PITPNB,NotAge
6523,0.0,0.0,0.30400000000000005,PGAM1,NotAge
1360,0.0,0.0,0.30400000000000005,MRPL46,NotAge
2337,0.0,0.0,0.30400000000000005,MTG2,NotAge
6289,0.0,0.0,0.30400000000000005,IFT43,NotAge
4400,0.0,0.0,0.30400000000000005,SMPD3,NotAge
1801,0.0,0.0,0.30400000000000005,RCAN1,NotAge
6402,0.0,0.0,0.30400000000000005,SEC23A,NotAge
2672,0.0,0.0,0.30400000000000005,TXNL1,NotAge
349,0.0,0.0,0.3032345876701361,TSC22D4,NotAge
952,0.0,0.0,0.3031365337462898,KSR1,NotAge
581,0.0,0.0,0.3030725806451613,SMARCAL1,NotAge
4038,0.0,0.0,0.30300000000000005,SS18L1,NotAge
4466,0.0,0.0,0.30300000000000005,MAU2,NotAge
399,0.0,0.0,0.30299193548387093,LIN52,NotAge
3572,0.0,0.0,0.302930262925701,DDX55,NotAge
1891,0.0,0.0,0.30266666666666675,S100A11,NotAge
5633,0.0,0.0,0.3024,KIAA0430,NotAge
3804,0.0,0.0,0.30200000000000005,KPNA3,NotAge
4329,0.0,0.0,0.30200000000000005,FAM120A,NotAge
4334,0.0,0.0,0.30200000000000005,CCDC120,NotAge
4044,0.0,0.0,0.30200000000000005,UBL4A,NotAge
1815,0.0,0.0,0.30200000000000005,MPHOSPH6,NotAge
4365,0.0,0.0,0.30200000000000005,ATP6V1D,NotAge
6464,0.0,0.0,0.30200000000000005,TCF19,NotAge
6594,0.0,0.0,0.30200000000000005,PGM3,NotAge
5026,0.0,0.0,0.30200000000000005,PCBP2,NotAge
5173,0.0,0.0,0.30200000000000005,RMI2,NotAge
5535,0.0,0.0,0.30200000000000005,TAX1BP3,NotAge
2947,0.0,0.0,0.30200000000000005,HSD17B12,NotAge
1599,0.0,0.0,0.30200000000000005,CEBPZ,NotAge
4767,0.0,0.0,0.30200000000000005,CUX1,NotAge
5729,0.0,0.0,0.30200000000000005,SGPL1,NotAge
5504,0.0,0.0,0.30200000000000005,PLCD3,NotAge
971,0.0,0.0,0.30200000000000005,BTN3A3,NotAge
5802,0.0,0.0,0.30200000000000005,GNL3L,NotAge
5300,0.0,0.0,0.30200000000000005,NCKAP1,NotAge
4861,0.0,0.0,0.30200000000000005,NUP37,NotAge
6334,0.0,0.0,0.30200000000000005,URB2,NotAge
1990,0.0,0.0,0.30200000000000005,ZNF24,NotAge
5254,0.0,0.0,0.30200000000000005,DNAJC13,NotAge
4524,0.0,0.0,0.30200000000000005,ETAA1,NotAge
5053,0.0,0.0,0.30200000000000005,NCLN,NotAge
4428,0.0,0.0,0.30200000000000005,ADSS,NotAge
2379,0.0,0.0,0.30200000000000005,ZFPM2,NotAge
1110,0.0,0.0,0.30200000000000005,PSPC1,NotAge
5037,0.0,0.0,0.30200000000000005,CCDC33,NotAge
5544,0.0,0.0,0.30200000000000005,PALD1,NotAge
4906,0.0,0.0,0.30200000000000005,SLC1A2,NotAge
6574,0.0,0.0,0.30200000000000005,MASP1,NotAge
6084,0.0,0.0,0.30200000000000005,TACC3,NotAge
5127,0.0,0.0,0.30200000000000005,COL1A1,NotAge
2610,0.0,0.0,0.30200000000000005,ZNF668,NotAge
2732,0.0,0.0,0.30194995098887156,KLF11,NotAge
776,0.0,0.0,0.3018599809964744,ARHGAP12,NotAge
2394,0.0,0.0,0.3015000000000001,CDKN2D,NotAge
1357,0.0,0.0,0.3015,ACTN2,NotAge
4807,0.0,0.0,0.30133333333333323,DHX38,NotAge
3732,0.0,0.0,0.30105660587012084,GNA13,NotAge
1530,0.0,0.0,0.30100000000000005,SNX5,NotAge
2000,0.0,0.0,0.30100000000000005,PPP1R3C,NotAge
3318,0.0,0.0,0.3007065217391304,TRIP6,NotAge
2040,0.0,0.0,0.30066666666666664,CLASP1,NotAge
5162,0.0,0.0,0.30000000000000004,EHHADH,NotAge
6406,0.0,0.0,0.30000000000000004,UNC13B,NotAge
444,0.0,0.0,0.30000000000000004,ARHGAP26,NotAge
1202,0.0,0.0,0.30000000000000004,FIP1L1,NotAge
1140,0.0,0.0,0.30000000000000004,ABCC2,NotAge
1120,0.0,0.0,0.30000000000000004,MRGBP,NotAge
2188,0.0,0.0,0.30000000000000004,DCTN5,NotAge
2992,0.0,0.0,0.30000000000000004,ISL2,NotAge
3252,0.0,0.0,0.30000000000000004,THOP1,NotAge
2257,0.0,0.0,0.30000000000000004,MRPS35,NotAge
3253,0.0,0.0,0.30000000000000004,BCAT2,NotAge
6328,0.0,0.0,0.30000000000000004,NSDHL,NotAge
3255,0.0,0.0,0.30000000000000004,TRMT11,NotAge
878,0.0,0.0,0.30000000000000004,EEF1A2,NotAge
4370,0.0,0.0,0.30000000000000004,S100A10,NotAge
2958,0.0,0.0,0.30000000000000004,DERL1,NotAge
4720,0.0,0.0,0.30000000000000004,TNFSF13B,NotAge
1790,0.0,0.0,0.30000000000000004,SPRR2A,NotAge
1117,0.0,0.0,0.30000000000000004,TBL2,NotAge
3256,0.0,0.0,0.30000000000000004,GP1BA,NotAge
5022,0.0,0.0,0.30000000000000004,ARL8B,NotAge
1447,0.0,0.0,0.30000000000000004,HECTD1,NotAge
3700,1.0,0.0,0.29939267015706805,C1QA,Age
4143,0.0,0.0,0.29933333333333323,SRCIN1,NotAge
5845,0.0,0.0,0.2991666666666666,BCAM,NotAge
1575,0.0,0.0,0.29913333333333336,ASB9,NotAge
1625,0.0,0.0,0.29900000000000004,KCNE1,NotAge
1877,0.0,0.0,0.29859999999999987,MAPKAPK3,NotAge
4070,0.0,0.0,0.29800000000000004,RSRC1,NotAge
3114,0.0,0.0,0.29800000000000004,ARMC7,NotAge
1422,0.0,0.0,0.29800000000000004,STAG1,NotAge
3024,0.0,0.0,0.29800000000000004,STON2,NotAge
1284,0.0,0.0,0.29800000000000004,HMGN1,NotAge
6546,0.0,0.0,0.29800000000000004,MAP2K7,NotAge
2471,0.0,0.0,0.29800000000000004,KIAA0368,NotAge
5592,0.0,0.0,0.29800000000000004,ERLEC1,NotAge
1501,0.0,0.0,0.29800000000000004,SENP1,NotAge
429,0.0,0.0,0.29800000000000004,ZNF398,NotAge
5372,0.0,0.0,0.29800000000000004,ARPC4,NotAge
3540,0.0,0.0,0.29800000000000004,RPS23,NotAge
1477,0.0,0.0,0.2976,AXIN2,NotAge
922,0.0,0.0,0.29758428805237314,RBPMS,NotAge
2759,0.0,0.0,0.2974349272590151,RBM47,NotAge
