,Test,Pred,Prob,Label,Class
6406,0.0,0.0,0.31200000000000006,UNC13B,NotAge
1784,0.0,0.0,0.31200000000000006,WBP2,NotAge
4217,0.0,0.0,0.31200000000000006,LAIR1,NotAge
2416,0.0,0.0,0.31194349831975854,CDKL5,NotAge
1851,0.0,0.0,0.3118844754053459,MASTL,NotAge
2478,0.0,0.0,0.3118395600841015,SFTPC,NotAge
3957,0.0,0.0,0.31178142624367955,EPDR1,NotAge
717,0.0,0.0,0.3116,PPP4R2,NotAge
3864,0.0,0.0,0.3115464198136837,S100P,NotAge
4246,0.0,0.0,0.3115,TBL3,NotAge
1348,0.0,0.0,0.31127739421519285,MAGI3,NotAge
88,0.0,0.0,0.31078956288828985,GPKOW,NotAge
4067,0.0,0.0,0.31066666666666665,SNX18,NotAge
671,0.0,0.0,0.3105,RXRG,NotAge
43,0.0,0.0,0.3100662011682255,SNAP23,NotAge
3308,0.0,0.0,0.31000000000000005,CHP2,NotAge
1028,0.0,0.0,0.31000000000000005,ARFGAP1,NotAge
2947,0.0,0.0,0.31000000000000005,HSD17B12,NotAge
3120,1.0,0.0,0.31000000000000005,GH1,Age
2129,0.0,0.0,0.31000000000000005,ANAPC4,NotAge
4281,0.0,0.0,0.31000000000000005,CLEC2B,NotAge
910,0.0,0.0,0.31000000000000005,TFAM,NotAge
3416,0.0,0.0,0.31000000000000005,TRIM55,NotAge
831,0.0,0.0,0.31000000000000005,AIG1,NotAge
4500,0.0,0.0,0.31000000000000005,KLHL13,NotAge
6026,0.0,0.0,0.31000000000000005,BCL7A,NotAge
3433,0.0,0.0,0.31000000000000005,SNRNP70,NotAge
1729,0.0,0.0,0.3099857397504455,ERGIC1,NotAge
5205,0.0,0.0,0.30991610512129375,ZBTB48,NotAge
4823,0.0,0.0,0.3097677960833074,GLP1R,NotAge
6035,0.0,0.0,0.30964864554898375,CBY1,NotAge
5935,0.0,0.0,0.30961623810874406,SYT9,NotAge
3039,0.0,0.0,0.3095333333333333,ANP32E,NotAge
5929,0.0,0.0,0.3095050722430214,CSF2RA,NotAge
1805,0.0,0.0,0.30937394276827834,NCSTN,NotAge
2004,0.0,0.0,0.3093111303707212,TCF12,NotAge
3642,0.0,0.0,0.30924410758992615,CEBPG,NotAge
1264,0.0,0.0,0.30900000000000005,AFG3L2,NotAge
299,0.0,0.0,0.3089215365681899,PPIL4,NotAge
6196,0.0,0.0,0.30863829787234043,GRM7,NotAge
5018,0.0,0.0,0.30800000000000005,CEP162,NotAge
4901,0.0,0.0,0.30800000000000005,LIN7A,NotAge
467,0.0,0.0,0.30800000000000005,FBXO45,NotAge
6448,0.0,0.0,0.30800000000000005,HMOX2,NotAge
4695,0.0,0.0,0.30800000000000005,MCCC1,NotAge
5307,0.0,0.0,0.30800000000000005,PSMB2,NotAge
4513,0.0,0.0,0.30800000000000005,SSR4,NotAge
2324,0.0,0.0,0.30800000000000005,PBXIP1,NotAge
6244,0.0,0.0,0.30800000000000005,VIMP,NotAge
3550,0.0,0.0,0.30800000000000005,MAP2K4,NotAge
3830,0.0,0.0,0.30800000000000005,NSUN2,NotAge
5037,0.0,0.0,0.30795715391895373,CCDC33,NotAge
5463,0.0,0.0,0.3078101957410798,DDX19A,NotAge
6541,0.0,0.0,0.3077012423714036,MORF4L2,NotAge
1724,0.0,0.0,0.30749392712550605,PRR20E,NotAge
4254,0.0,0.0,0.30744285714285713,ZNF174,NotAge
4270,0.0,0.0,0.30733333333333324,FOXRED2,NotAge
6575,0.0,0.0,0.3070483870967742,PGAM2,NotAge
417,0.0,0.0,0.30674641148325366,HOXA1,NotAge
4399,0.0,0.0,0.30666666666666664,KDM5C,NotAge
3816,0.0,0.0,0.30600000000000005,AKT1S1,NotAge
3220,0.0,0.0,0.30600000000000005,REV1,NotAge
4317,0.0,0.0,0.30600000000000005,DTNA,NotAge
4775,0.0,0.0,0.30600000000000005,LPA,NotAge
3544,0.0,0.0,0.30600000000000005,MTPN,NotAge
5816,0.0,0.0,0.30600000000000005,PPFIA1,NotAge
917,0.0,0.0,0.30600000000000005,RPL37A,NotAge
5678,0.0,0.0,0.30600000000000005,VGLL1,NotAge
6488,0.0,0.0,0.30600000000000005,PEX13,NotAge
5422,0.0,0.0,0.30600000000000005,CLINT1,NotAge
4774,0.0,0.0,0.30600000000000005,FBXO5,NotAge
1094,0.0,0.0,0.30600000000000005,CXorf57,NotAge
420,0.0,0.0,0.30600000000000005,SDF4,NotAge
915,0.0,0.0,0.30600000000000005,RPL9,NotAge
3762,0.0,0.0,0.30591610512129386,CARS2,NotAge
277,0.0,0.0,0.305905620353078,ND1,NotAge
5777,1.0,0.0,0.3058389652384802,TERC,Age
5197,0.0,0.0,0.3057677960833074,TRIB1,NotAge
3329,0.0,0.0,0.30568810768752075,ATG14,NotAge
6136,0.0,0.0,0.30566354968433807,RHEB,NotAge
5701,0.0,0.0,0.30556064404760097,CPD,NotAge
6400,0.0,0.0,0.30555245309758405,DKK1,NotAge
5826,0.0,0.0,0.30555118951720794,TMBIM6,NotAge
795,0.0,0.0,0.3055,TRIM41,NotAge
5950,0.0,0.0,0.30545054963030815,TESC,NotAge
998,0.0,0.0,0.30541666666666667,ZFP36L1,NotAge
1213,0.0,0.0,0.30533333333333335,HSDL2,NotAge
1257,0.0,0.0,0.30533333333333323,CRYAA,NotAge
572,0.0,0.0,0.3047486602288615,TONSL,NotAge
263,0.0,0.0,0.3045371900826447,THOC7,NotAge
4490,0.0,0.0,0.30437619047619047,LSG1,NotAge
5403,0.0,0.0,0.30400000000000005,RNF7,NotAge
2229,0.0,0.0,0.30400000000000005,PKN1,NotAge
3650,0.0,0.0,0.30400000000000005,ZNF410,NotAge
5838,0.0,0.0,0.30400000000000005,APAF1,NotAge
2235,0.0,0.0,0.30400000000000005,OAS2,NotAge
6362,0.0,0.0,0.30400000000000005,TMOD3,NotAge
1956,0.0,0.0,0.30400000000000005,PBX1,NotAge
1957,0.0,0.0,0.30400000000000005,DAPK3,NotAge
4634,0.0,0.0,0.30400000000000005,MYBPC3,NotAge
4251,0.0,0.0,0.30400000000000005,APOC1,NotAge
1754,0.0,0.0,0.30400000000000005,TNNI3,NotAge
2296,0.0,0.0,0.30400000000000005,PDHB,NotAge
2924,0.0,0.0,0.30400000000000005,IFRD2,NotAge
3221,0.0,0.0,0.30400000000000005,ZBTB10,NotAge
3115,0.0,0.0,0.30400000000000005,B9D2,NotAge
2366,0.0,0.0,0.30400000000000005,GTF2A2,NotAge
1078,0.0,0.0,0.30400000000000005,CAMSAP2,NotAge
3600,0.0,0.0,0.30400000000000005,SF3A2,NotAge
338,0.0,0.0,0.30400000000000005,SEL1L,NotAge
4165,0.0,0.0,0.30400000000000005,CDC26,NotAge
4305,0.0,0.0,0.30400000000000005,LIN28A,NotAge
6284,0.0,0.0,0.30400000000000005,MAD2L1BP,NotAge
2465,0.0,0.0,0.30400000000000005,EXOSC8,NotAge
3862,0.0,0.0,0.30391610512129386,AIPL1,NotAge
5164,0.0,0.0,0.30391610512129386,PEX2,NotAge
5163,0.0,0.0,0.30391610512129386,DECR2,NotAge
4646,0.0,0.0,0.30391610512129386,CMTR1,NotAge
3541,0.0,0.0,0.3038767428429998,RPS25,NotAge
5944,0.0,0.0,0.30385483870967744,NDUFS7,NotAge
2381,0.0,0.0,0.30383285593934284,P4HA1,NotAge
3919,0.0,0.0,0.3037928479642935,ATF7IP2,NotAge
3780,0.0,0.0,0.30371570808147996,PEBP1,NotAge
5478,0.0,0.0,0.30365550123071827,RMI1,NotAge
5735,0.0,0.0,0.3035892658947299,NDEL1,NotAge
4454,0.0,0.0,0.30333333333333334,ITGB4,NotAge
738,0.0,0.0,0.30333333333333323,ADD1,NotAge
1530,0.0,0.0,0.30329038552902987,SNX5,NotAge
1254,0.0,0.0,0.30300000000000005,POLL,NotAge
5275,0.0,0.0,0.30256525123634725,KLHL21,NotAge
322,0.0,0.0,0.3024145060273419,PTPN4,NotAge
4299,0.0,0.0,0.30233333333333334,ITIH4,NotAge
6345,0.0,0.0,0.3021129032258064,ID1,NotAge
6463,0.0,0.0,0.3021033388206492,BNIP3L,NotAge
1539,0.0,0.0,0.3020971977268274,ALDH3B1,NotAge
1339,0.0,0.0,0.30200000000000005,ACP2,NotAge
1049,0.0,0.0,0.30200000000000005,GINS4,NotAge
3319,0.0,0.0,0.30200000000000005,SDCCAG3,NotAge
4644,0.0,0.0,0.30200000000000005,TMPRSS4,NotAge
1156,0.0,0.0,0.30200000000000005,VARS2,NotAge
6267,0.0,0.0,0.30200000000000005,GABRG2,NotAge
1765,0.0,0.0,0.30200000000000005,TTF1,NotAge
2049,0.0,0.0,0.30200000000000005,PHF10,NotAge
6558,0.0,0.0,0.30200000000000005,RASL10B,NotAge
2096,0.0,0.0,0.30200000000000005,HSD17B10,NotAge
948,0.0,0.0,0.30200000000000005,KNOP1,NotAge
4218,0.0,0.0,0.30200000000000005,RAB3A,NotAge
1596,0.0,0.0,0.30200000000000005,MADD,NotAge
807,0.0,0.0,0.30200000000000005,CLTB,NotAge
5149,0.0,0.0,0.30200000000000005,POLE,NotAge
5423,0.0,0.0,0.3018767428429998,TGOLN2,NotAge
1103,0.0,0.0,0.30174999999999985,RABGGTA,NotAge
6253,0.0,0.0,0.3016730587019252,ANP32B,NotAge
4597,0.0,0.0,0.30166666666666675,DNAJB2,NotAge
571,0.0,0.0,0.3016573054431564,OVOL2,NotAge
1950,0.0,0.0,0.30156671984012273,TAF11,NotAge
4950,0.0,0.0,0.30156064404760097,RFT1,NotAge
5091,0.0,0.0,0.3013945408095545,HERC3,NotAge
639,0.0,0.0,0.3002798297986099,ATP13A2,NotAge
1668,0.0,0.0,0.3002115460977117,CHMP5,NotAge
6265,0.0,0.0,0.3001629897667695,WDR18,NotAge
96,0.0,0.0,0.30000000000000004,PLCB3,NotAge
5891,0.0,0.0,0.30000000000000004,RAB1A,NotAge
3622,0.0,0.0,0.30000000000000004,AP4M1,NotAge
2424,0.0,0.0,0.30000000000000004,GYG2,NotAge
3105,0.0,0.0,0.30000000000000004,SLC22A11,NotAge
5475,0.0,0.0,0.30000000000000004,AFF1,NotAge
5992,0.0,0.0,0.30000000000000004,CREB5,NotAge
912,0.0,0.0,0.30000000000000004,NIPSNAP1,NotAge
3131,0.0,0.0,0.30000000000000004,KDM4C,NotAge
5928,0.0,0.0,0.29992838442155345,PDP1,NotAge
4976,0.0,0.0,0.29991610512129374,GSPT2,NotAge
5708,0.0,0.0,0.2999143078379076,HES5,NotAge
2206,0.0,0.0,0.2997686207432748,NDUFA8,NotAge
2569,0.0,0.0,0.29974928390901423,PTMS,NotAge
5136,0.0,0.0,0.2997249500022612,NGB,NotAge
5135,0.0,0.0,0.2997249500022612,MTCP1,NotAge
2610,0.0,0.0,0.29964644786310335,ZNF668,NotAge
5861,0.0,0.0,0.2993357839752251,ORC3,NotAge
371,0.0,0.0,0.29931529093369424,SP4,NotAge
6341,0.0,0.0,0.29928087369253764,NAMPT,NotAge
4058,0.0,0.0,0.29900000000000004,PTPN23,NotAge
4162,0.0,0.0,0.2989333333333333,GTF2F2,NotAge
1404,0.0,0.0,0.29872153635116594,ATG7,NotAge
4239,0.0,0.0,0.29866666666666664,KRR1,NotAge
3070,0.0,0.0,0.2985,ANKMY2,NotAge
444,0.0,0.0,0.29800000000000004,ARHGAP26,NotAge
3108,0.0,0.0,0.29800000000000004,EXOSC4,NotAge
4741,0.0,0.0,0.29800000000000004,PNMA2,NotAge
4337,0.0,0.0,0.29800000000000004,ZCRB1,NotAge
5663,0.0,0.0,0.29800000000000004,HAX1,NotAge
1709,0.0,0.0,0.29800000000000004,RAB33B,NotAge
6276,0.0,0.0,0.29800000000000004,IL1B,NotAge
2533,0.0,0.0,0.29800000000000004,DDO,NotAge
6141,0.0,0.0,0.29800000000000004,LPL,NotAge
2211,0.0,0.0,0.29800000000000004,DEAF1,NotAge
5088,0.0,0.0,0.29800000000000004,PUS1,NotAge
6093,0.0,0.0,0.29800000000000004,MIR140,NotAge
4155,0.0,0.0,0.29800000000000004,POP1,NotAge
610,0.0,0.0,0.29800000000000004,DIABLO,NotAge
5507,0.0,0.0,0.29791610512129385,PGF,NotAge
2540,0.0,0.0,0.2977476025676118,MORC2,NotAge
2562,0.0,0.0,0.2976014766826176,LMBR1L,NotAge
1939,0.0,0.0,0.2973990510327754,RPIA,NotAge
1394,0.0,0.0,0.29662986724526275,PODXL,NotAge
574,0.0,0.0,0.29641647181782715,MYT1,NotAge
3102,0.0,0.0,0.2964,MALAT1,NotAge
6255,0.0,0.0,0.29632727427888716,RARB,NotAge
6530,0.0,0.0,0.2961986769065006,TRIAP1,NotAge
3602,0.0,0.0,0.29600000000000004,RPP40,NotAge
3496,0.0,0.0,0.29600000000000004,SNRNP200,NotAge
5227,0.0,0.0,0.29600000000000004,IL6R,NotAge
3527,0.0,0.0,0.29600000000000004,LRCH4,NotAge
5153,0.0,0.0,0.29600000000000004,EIF3I,NotAge
3872,0.0,0.0,0.29600000000000004,CASP9,NotAge
3314,0.0,0.0,0.29600000000000004,ADRM1,NotAge
5595,0.0,0.0,0.29600000000000004,TIMP4,NotAge
5477,0.0,0.0,0.29595715391895383,APITD1,NotAge
5047,0.0,0.0,0.29595131590952595,STX5,NotAge
250,0.0,0.0,0.29588545906275543,KIAA0226,NotAge
5843,0.0,0.0,0.29587325904024775,FYB,NotAge
5910,0.0,0.0,0.29587325904024764,ATP7B,NotAge
2169,0.0,0.0,0.29584855184728986,UVSSA,NotAge
5932,0.0,0.0,0.2957928479642936,TAT,NotAge
139,0.0,0.0,0.295628970926594,SH2D4A,NotAge
4324,0.0,0.0,0.2953333333333332,TMOD1,NotAge
6477,0.0,0.0,0.2953006802721089,FOXR2,NotAge
1272,0.0,0.0,0.2951666666666666,ZZEF1,NotAge
4308,0.0,0.0,0.2949666666666667,IFT122,NotAge
1495,0.0,0.0,0.2948077544426494,MED26,NotAge
1168,0.0,0.0,0.2941666666666666,TEK,NotAge
4461,0.0,0.0,0.29400000000000004,MEF2B,NotAge
5620,0.0,0.0,0.29400000000000004,C10orf67,NotAge
1466,0.0,0.0,0.29400000000000004,RNPS1,NotAge
597,0.0,0.0,0.29400000000000004,EIF3G,NotAge
4750,0.0,0.0,0.29400000000000004,IRF4,NotAge
2531,0.0,0.0,0.29400000000000004,PEX12,NotAge
306,0.0,0.0,0.29400000000000004,AZIN1,NotAge
5642,0.0,0.0,0.29400000000000004,MYOM1,NotAge
2756,0.0,0.0,0.29400000000000004,NAA10,NotAge
176,0.0,0.0,0.29400000000000004,LSM11,NotAge
1367,0.0,0.0,0.29400000000000004,DPYSL3,NotAge
3295,0.0,0.0,0.29400000000000004,PDGFA,NotAge
5003,0.0,0.0,0.29400000000000004,SGCD,NotAge
2690,0.0,0.0,0.29400000000000004,TUBGCP4,NotAge
591,0.0,0.0,0.29400000000000004,C11orf30,NotAge
3452,0.0,0.0,0.29400000000000004,GLI3,NotAge
3770,0.0,0.0,0.29400000000000004,DNAH11,NotAge
1680,0.0,0.0,0.29400000000000004,QSOX2,NotAge
2908,0.0,0.0,0.29400000000000004,ZRSR2,NotAge
4868,0.0,0.0,0.29400000000000004,GADD45G,NotAge
2560,0.0,0.0,0.29391642796967143,ZFAND2B,NotAge
2033,0.0,0.0,0.29391642796967143,PHF12,NotAge
5500,0.0,0.0,0.29391610512129385,C16orf62,NotAge
4752,0.0,0.0,0.2939143078379076,IRF9,NotAge
5694,0.0,0.0,0.2938389652384802,TRPC6,NotAge
4027,0.0,0.0,0.2938333333333334,KIAA1279,NotAge
3893,0.0,0.0,0.2937122242787278,MDH2,NotAge
228,0.0,0.0,0.29361060060831934,GTF2E1,NotAge
2083,0.0,0.0,0.29352460879704767,NHLRC1,NotAge
1638,0.0,0.0,0.2933082768624564,FAM8A1,NotAge
5815,0.0,0.0,0.29307614193911447,CSTF2,NotAge
897,0.0,0.0,0.29300000000000004,MYEF2,NotAge
4524,0.0,0.0,0.29266666666666674,ETAA1,NotAge
6458,0.0,0.0,0.2926382978723404,SULT2A1,NotAge
135,0.0,0.0,0.2924874868959334,ASAP1,NotAge
3031,0.0,0.0,0.29233333333333333,TRAF5,NotAge
864,0.0,0.0,0.2921666666666666,CMIP,NotAge
4913,0.0,0.0,0.29202257198494286,SUGP1,NotAge
6262,0.0,0.0,0.29200000000000004,AP4E1,NotAge
5421,0.0,0.0,0.29200000000000004,CLNS1A,NotAge
6588,0.0,0.0,0.29200000000000004,TXLNG,NotAge
3048,0.0,0.0,0.29200000000000004,PPP1R15B,NotAge
4392,0.0,0.0,0.29200000000000004,TIMM13,NotAge
3938,0.0,0.0,0.29200000000000004,MLX,NotAge
6394,0.0,0.0,0.29200000000000004,EML4,NotAge
1815,0.0,0.0,0.29200000000000004,MPHOSPH6,NotAge
2922,0.0,0.0,0.29200000000000004,FNBP1,NotAge
4050,0.0,0.0,0.29200000000000004,STAG2,NotAge
2236,0.0,0.0,0.29200000000000004,PEX26,NotAge
2519,0.0,0.0,0.29200000000000004,AKAP8L,NotAge
1554,0.0,0.0,0.29200000000000004,NEK4,NotAge
3850,0.0,0.0,0.29200000000000004,ZADH2,NotAge
3099,0.0,0.0,0.29200000000000004,ZNF395,NotAge
5056,0.0,0.0,0.2919571539189537,RABGGTB,NotAge
369,0.0,0.0,0.29193145161290324,NDNL2,NotAge
5440,0.0,0.0,0.29191610512129373,MED9,NotAge
4926,0.0,0.0,0.29187325904024763,WDFY3,NotAge
2579,0.0,0.0,0.2918395600841015,CALCOCO1,NotAge
5061,0.0,0.0,0.29183221024258765,ZZZ3,NotAge
2326,0.0,0.0,0.29181546527897373,CHMP4A,NotAge
6248,0.0,0.0,0.291673444419976,SARAF,NotAge
4640,0.0,0.0,0.2916000063258949,LDLR,NotAge
404,0.0,0.0,0.29135466666666665,SNAP91,NotAge
4606,0.0,0.0,0.29133333333333333,AGGF1,NotAge
6193,0.0,0.0,0.2909501228334763,DNAJC30,NotAge
3933,0.0,0.0,0.29094573032676263,FLYWCH2,NotAge
6261,0.0,0.0,0.2909139022857551,ZNF250,NotAge
5719,0.0,0.0,0.2908513288305532,HTATIP2,NotAge
708,0.0,0.0,0.2906904761904763,LIN9,NotAge
3287,0.0,0.0,0.29066666666666674,ATP6V1E1,NotAge
2760,0.0,0.0,0.29066666666666663,IFT57,NotAge
4376,0.0,0.0,0.29033333333333333,PPP1R12B,NotAge
4552,0.0,0.0,0.29033333333333333,ARL13B,NotAge
1060,0.0,0.0,0.29000000000000004,GTF2A1,NotAge
3261,0.0,0.0,0.29000000000000004,KRT7,NotAge
1054,0.0,0.0,0.29000000000000004,TNF,NotAge
4467,0.0,0.0,0.29000000000000004,TNIK,NotAge
4125,0.0,0.0,0.29000000000000004,HPD,NotAge
1201,0.0,0.0,0.29000000000000004,ZNF746,NotAge
845,0.0,0.0,0.29000000000000004,ZW10,NotAge
447,0.0,0.0,0.29000000000000004,ZC3H11A,NotAge
2810,0.0,0.0,0.29000000000000004,AFP,NotAge
1220,0.0,0.0,0.29000000000000004,RAI1,NotAge
1649,0.0,0.0,0.29000000000000004,KLHL2,NotAge
1470,0.0,0.0,0.29000000000000004,GPATCH8,NotAge
4519,0.0,0.0,0.29000000000000004,HACL1,NotAge
1547,0.0,0.0,0.29000000000000004,BMP7,NotAge
3505,0.0,0.0,0.28991610512129384,ITGB3,NotAge
1245,0.0,0.0,0.28966666666666663,HYPM,NotAge
3500,0.0,0.0,0.2893901547556883,ZNHIT2,NotAge
1369,0.0,0.0,0.28872153635116593,ZNF512,NotAge
977,0.0,0.0,0.2886666666666666,NPAS2,NotAge
5985,0.0,0.0,0.28853451742627345,BRMS1L,NotAge
4080,0.0,0.0,0.2883,RNF10,NotAge
6367,0.0,0.0,0.28800000000000003,RNF166,NotAge
2252,0.0,0.0,0.28800000000000003,LCAT,NotAge
815,0.0,0.0,0.28800000000000003,LGR4,NotAge
2831,0.0,0.0,0.28800000000000003,DYNC1LI2,NotAge
1723,0.0,0.0,0.28800000000000003,TPP1,NotAge
5086,0.0,0.0,0.28800000000000003,IVD,NotAge
614,0.0,0.0,0.28800000000000003,FBP1,NotAge
4651,0.0,0.0,0.28800000000000003,CENPI,NotAge
3948,0.0,0.0,0.28800000000000003,FAM110A,NotAge
1215,0.0,0.0,0.28800000000000003,MYF5,NotAge
4029,0.0,0.0,0.28800000000000003,CHURC1,NotAge
355,0.0,0.0,0.28800000000000003,IFNAR2,NotAge
1459,0.0,0.0,0.28800000000000003,ZNF408,NotAge
6195,0.0,0.0,0.28800000000000003,ND6,NotAge
5094,0.0,0.0,0.28800000000000003,DCSTAMP,NotAge
156,0.0,0.0,0.28800000000000003,NUDT21,NotAge
6156,0.0,0.0,0.28800000000000003,CUEDC2,NotAge
876,0.0,0.0,0.28800000000000003,PLA2G4A,NotAge
4398,0.0,0.0,0.28800000000000003,KDM5A,NotAge
2112,0.0,0.0,0.28800000000000003,CDHR2,NotAge
6536,0.0,0.0,0.28794758064516124,PIKFYVE,NotAge
5898,0.0,0.0,0.28792838442155344,CIZ1,NotAge
2423,0.0,0.0,0.28791642796967143,GYG1,NotAge
5673,0.0,0.0,0.28788733562389346,SP7,NotAge
5525,0.0,0.0,0.28787325904024763,NUP43,NotAge
5812,0.0,0.0,0.28783221024258765,CRAT,NotAge
3562,0.0,0.0,0.28783221024258765,IVNS1ABP,NotAge
4092,0.0,0.0,0.28779999999999994,SLAIN2,NotAge
311,0.0,0.0,0.28768237768460225,HDX,NotAge
4394,0.0,0.0,0.2875,NFYC,NotAge
5724,0.0,0.0,0.28748002036203524,RSPO2,NotAge
2858,0.0,0.0,0.28733333333333333,BASP1,NotAge
4589,0.0,0.0,0.28700000000000003,MARK1,NotAge
6308,0.0,0.0,0.2866382978723404,BRK1,NotAge
4428,0.0,0.0,0.2863333333333332,ADSS,NotAge
4439,0.0,0.0,0.28613333333333346,PSENEN,NotAge
1570,0.0,0.0,0.28600000000000003,CLPB,NotAge
1158,0.0,0.0,0.28600000000000003,KRT20,NotAge
6039,0.0,0.0,0.28600000000000003,IFT88,NotAge
3865,0.0,0.0,0.28600000000000003,DSP,NotAge
4153,0.0,0.0,0.28600000000000003,EVPL,NotAge
2920,0.0,0.0,0.28600000000000003,HOTTIP,NotAge
3388,0.0,0.0,0.28600000000000003,APOBEC3B,NotAge
6230,0.0,0.0,0.28600000000000003,BMS1,NotAge
6040,0.0,0.0,0.28600000000000003,TTC30A,NotAge
2040,0.0,0.0,0.28600000000000003,CLASP1,NotAge
2790,0.0,0.0,0.28600000000000003,LRPAP1,NotAge
3462,0.0,0.0,0.28600000000000003,SKIL,NotAge
5022,0.0,0.0,0.2859571539189537,ARL8B,NotAge
2071,0.0,0.0,0.2859164279696714,WIPF2,NotAge
3337,0.0,0.0,0.28591610512129384,NECAB2,NotAge
2364,0.0,0.0,0.28590800367558133,DCAF8,NotAge
48,0.0,0.0,0.28577815613486635,TUBGCP3,NotAge
4580,0.0,0.0,0.28566666666666674,VBP1,NotAge
5471,0.0,0.0,0.285592238314868,PPL,NotAge
749,0.0,0.0,0.2855,TMEM259,NotAge
283,0.0,0.0,0.28525,KLC2,NotAge
5231,0.0,0.0,0.28516366275006355,DNTTIP1,NotAge
1101,0.0,0.0,0.28508333333333324,EEA1,NotAge
4054,0.0,0.0,0.28500000000000003,KRT17,NotAge
638,0.0,0.0,0.2849112903225808,BRF2,NotAge
637,0.0,0.0,0.2849112903225808,MSX1,NotAge
1946,0.0,0.0,0.28482007267806675,PIK3CD,NotAge
1519,0.0,0.0,0.28477711955313434,HIRA,NotAge
4506,0.0,0.0,0.28400000000000003,CDC42EP4,NotAge
2466,0.0,0.0,0.28400000000000003,GCK,NotAge
4200,0.0,0.0,0.28400000000000003,NDUFA2,NotAge
2631,0.0,0.0,0.28400000000000003,RNR1,NotAge
2091,0.0,0.0,0.28400000000000003,MYO9B,NotAge
5445,0.0,0.0,0.28400000000000003,BRIX1,NotAge
2923,0.0,0.0,0.28400000000000003,CEP41,NotAge
3881,0.0,0.0,0.28400000000000003,BIRC5,NotAge
2880,0.0,0.0,0.28400000000000003,NEK6,NotAge
3711,0.0,0.0,0.28400000000000003,SGTA,NotAge
3848,0.0,0.0,0.28400000000000003,PEX10,NotAge
313,0.0,0.0,0.28400000000000003,TNKS1BP1,NotAge
2779,0.0,0.0,0.28400000000000003,ZCCHC17,NotAge
1646,0.0,0.0,0.28400000000000003,PI4K2A,NotAge
1928,0.0,0.0,0.2839516129032259,HIGD2A,NotAge
3698,0.0,0.0,0.28391610512129384,ATAD3A,NotAge
3869,0.0,0.0,0.28388168076156617,LIMK2,NotAge
2613,0.0,0.0,0.2838395600841015,CASC9,NotAge
3316,0.0,0.0,0.28383221024258765,PSMA8,NotAge
3468,0.0,0.0,0.28383221024258765,CCNB2,NotAge
1958,0.0,0.0,0.28371347183503703,TEC,NotAge
2384,0.0,0.0,0.28370294954334485,MRPL37,NotAge
1480,0.0,0.0,0.283700809416095,OASL,NotAge
494,0.0,0.0,0.28339539079860543,TSPYL4,NotAge
2367,0.0,0.0,0.2831183736047277,SDC2,NotAge
2971,0.0,0.0,0.28300000000000003,MAP4K2,NotAge
2892,0.0,0.0,0.28300000000000003,USP21,NotAge
1543,0.0,0.0,0.28297983870967747,EMILIN1,NotAge
1908,0.0,0.0,0.28288690950106166,ZMYM2,NotAge
933,0.0,0.0,0.28269047619047616,PIP4K2A,NotAge
728,0.0,0.0,0.28266666666666673,PPP1R14A,NotAge
1976,0.0,0.0,0.28248401413864577,CERS2,NotAge
6587,0.0,0.0,0.28242919225114604,FBXO2,NotAge
3060,0.0,0.0,0.28226666666666667,EPM2AIP1,NotAge
975,0.0,0.0,0.2821666666666667,APLP2,NotAge
4141,0.0,0.0,0.28200000000000003,BAG4,NotAge
1300,0.0,0.0,0.28200000000000003,RBM38,NotAge
5667,0.0,0.0,0.28200000000000003,MBD3L1,NotAge
943,0.0,0.0,0.28200000000000003,NOL9,NotAge
5486,0.0,0.0,0.28200000000000003,ACBD3,NotAge
5496,0.0,0.0,0.28200000000000003,TUBB4B,NotAge
5068,0.0,0.0,0.28200000000000003,OTUD4,NotAge
5602,0.0,0.0,0.28200000000000003,KBTBD7,NotAge
142,0.0,0.0,0.28200000000000003,NKAP,NotAge
788,0.0,0.0,0.28200000000000003,MTMR1,NotAge
448,0.0,0.0,0.28200000000000003,RGS2,NotAge
939,0.0,0.0,0.28200000000000003,PWP2,NotAge
3164,0.0,0.0,0.28200000000000003,OSMR,NotAge
5224,0.0,0.0,0.28200000000000003,DNAJB12,NotAge
6129,0.0,0.0,0.28200000000000003,CD247,NotAge
5264,0.0,0.0,0.28200000000000003,STOX2,NotAge
3041,0.0,0.0,0.28200000000000003,TWF1,NotAge
4699,0.0,0.0,0.28200000000000003,SSSCA1,NotAge
53,0.0,0.0,0.28200000000000003,OBSCN,NotAge
934,0.0,0.0,0.28200000000000003,BLZF1,NotAge
4875,0.0,0.0,0.28191610512129384,NUDT9,NotAge
4034,0.0,0.0,0.28183333333333327,FCHO1,NotAge
5014,0.0,0.0,0.2816711754810677,PFDN6,NotAge
2835,0.0,0.0,0.2815,EDC4,NotAge
3100,0.0,0.0,0.2815,COL17A1,NotAge
2554,0.0,0.0,0.28144291467393245,sep-04,NotAge
3368,0.0,0.0,0.2813602340148579,ARPC1B,NotAge
1161,0.0,0.0,0.2813333333333333,NIPBL,NotAge
548,0.0,0.0,0.2811357159746094,TRIM72,NotAge
291,0.0,0.0,0.28064890355151906,SEH1L,NotAge
496,0.0,0.0,0.28016097560975617,SCAPER,NotAge
2654,1.0,0.0,0.28013333333333335,ARHGAP1,Age
2905,0.0,0.0,0.28,ARID3A,NotAge
1979,0.0,0.0,0.28,FHOD3,NotAge
