,Test,Pred,Prob,Label,Class
4899,0.0,0.0,0.4136023216687442,MAPKAPK5,NotAge
5120,0.0,0.0,0.4136023216687442,UBE2Q1,NotAge
5017,0.0,0.0,0.4136023216687442,TMEM208,NotAge
5122,0.0,0.0,0.4136023216687442,TTI1,NotAge
5190,0.0,0.0,0.4136023216687442,DOK2,NotAge
5214,0.0,0.0,0.4136023216687442,DYRK1B,NotAge
5215,0.0,0.0,0.4136023216687442,BET1,NotAge
5216,0.0,0.0,0.4136023216687442,FILIP1,NotAge
5217,0.0,0.0,0.4136023216687442,OAT,NotAge
5218,1.0,0.0,0.4136023216687442,HTRA2,Age
5219,0.0,0.0,0.4136023216687442,ACOT2,NotAge
5221,0.0,0.0,0.4136023216687442,SMIM12,NotAge
5222,0.0,0.0,0.4136023216687442,UNG,NotAge
5223,0.0,0.0,0.4136023216687442,ZFC3H1,NotAge
5224,0.0,0.0,0.4136023216687442,DNAJB12,NotAge
5225,0.0,0.0,0.4136023216687442,ETHE1,NotAge
5226,0.0,0.0,0.4136023216687442,CSNK1G1,NotAge
5227,0.0,0.0,0.4136023216687442,IL6R,NotAge
5228,0.0,0.0,0.4136023216687442,TDRD3,NotAge
5229,0.0,0.0,0.4136023216687442,PHF21A,NotAge
5230,0.0,0.0,0.4136023216687442,USP43,NotAge
5231,0.0,0.0,0.4136023216687442,DNTTIP1,NotAge
5232,0.0,0.0,0.4136023216687442,OVOL1,NotAge
5233,0.0,0.0,0.4136023216687442,BAHD1,NotAge
5213,1.0,0.0,0.4136023216687442,TRAP1,Age
5212,0.0,0.0,0.4136023216687442,KDM5B,NotAge
5211,0.0,0.0,0.4136023216687442,TNFAIP1,NotAge
5200,0.0,0.0,0.4136023216687442,ELF5,NotAge
5192,0.0,0.0,0.4136023216687442,SWI5,NotAge
5193,0.0,0.0,0.4136023216687442,ZHX1,NotAge
5194,0.0,0.0,0.4136023216687442,SOX10,NotAge
5195,0.0,0.0,0.4136023216687442,RARRES3,NotAge
5196,0.0,0.0,0.4136023216687442,FOXL2,NotAge
5197,0.0,0.0,0.4136023216687442,TRIB1,NotAge
5198,0.0,0.0,0.4136023216687442,DDX41,NotAge
5199,0.0,0.0,0.4136023216687442,PUF60,NotAge
5201,0.0,0.0,0.4136023216687442,PROX1,NotAge
5210,0.0,0.0,0.4136023216687442,CTDP1,NotAge
5202,0.0,0.0,0.4136023216687442,FBXO3,NotAge
5203,0.0,0.0,0.4136023216687442,EID2,NotAge
5204,0.0,0.0,0.4136023216687442,CITED4,NotAge
5205,0.0,0.0,0.4136023216687442,ZBTB48,NotAge
5206,0.0,0.0,0.4136023216687442,CABYR,NotAge
5207,0.0,0.0,0.4136023216687442,CRMP1,NotAge
5208,0.0,0.0,0.4136023216687442,GTF2H2C_2,NotAge
5209,0.0,0.0,0.4136023216687442,AICDA,NotAge
5234,0.0,0.0,0.4136023216687442,MIER3,NotAge
5235,0.0,0.0,0.4136023216687442,ZNF609,NotAge
5236,0.0,0.0,0.4136023216687442,MINOS1,NotAge
5269,0.0,0.0,0.4136023216687442,CDC42BPB,NotAge
5257,0.0,0.0,0.4136023216687442,PHLDB3,NotAge
5274,0.0,0.0,0.4136023216687442,CSN2,NotAge
5258,0.0,0.0,0.4136023216687442,HIST1H2BD,NotAge
5273,0.0,0.0,0.4136023216687442,CD40,NotAge
5259,0.0,0.0,0.4136023216687442,PRR5L,NotAge
5272,0.0,0.0,0.4136023216687442,EIF3J,NotAge
5271,0.0,0.0,0.4136023216687442,USF2,NotAge
5270,0.0,0.0,0.4136023216687442,RORB,NotAge
5260,0.0,0.0,0.4136023216687442,TCF7L1,NotAge
5255,0.0,0.0,0.4136023216687442,TIA1,NotAge
5261,0.0,0.0,0.4136023216687442,MARCH4,NotAge
5268,0.0,0.0,0.4136023216687442,CDC42EP5,NotAge
5267,0.0,0.0,0.4136023216687442,CDC42EP2,NotAge
5266,0.0,0.0,0.4136023216687442,AQP2,NotAge
5262,0.0,0.0,0.4136023216687442,CCNDBP1,NotAge
5265,0.0,0.0,0.4136023216687442,CYP3A4,NotAge
5263,0.0,0.0,0.4136023216687442,VPS13B,NotAge
5264,0.0,0.0,0.4136023216687442,STOX2,NotAge
5256,0.0,0.0,0.4136023216687442,PDE4D,NotAge
5254,0.0,0.0,0.4136023216687442,DNAJC13,NotAge
5237,0.0,0.0,0.4136023216687442,TRUB2,NotAge
5246,0.0,0.0,0.4136023216687442,LRWD1,NotAge
5238,0.0,0.0,0.4136023216687442,ACSF3,NotAge
5239,0.0,0.0,0.4136023216687442,MKNK1,NotAge
5240,0.0,0.0,0.4136023216687442,MBP,NotAge
5241,0.0,0.0,0.4136023216687442,L1CAM,NotAge
5242,0.0,0.0,0.4136023216687442,HBZ,NotAge
5243,0.0,0.0,0.4136023216687442,ZBTB7C,NotAge
5244,1.0,0.0,0.4136023216687442,HMGB2,Age
5245,0.0,0.0,0.4136023216687442,PHF8,NotAge
5247,0.0,0.0,0.4136023216687442,FCGR2A,NotAge
5253,0.0,0.0,0.4136023216687442,HTN3,NotAge
5248,0.0,0.0,0.4136023216687442,CD19,NotAge
5249,0.0,0.0,0.4136023216687442,SSTR2,NotAge
5250,0.0,0.0,0.4136023216687442,DEFA5,NotAge
5276,0.0,0.0,0.4136023216687442,HMOX1,NotAge
5275,0.0,0.0,0.4136023216687442,KLHL21,NotAge
5123,0.0,0.0,0.4136023216687442,SERPINA5,NotAge
5251,0.0,0.0,0.4136023216687442,SCMH1,NotAge
5252,0.0,0.0,0.4136023216687442,NFIL3,NotAge
5191,0.0,0.0,0.4136023216687442,WTIP,NotAge
5220,0.0,0.0,0.4136023216687442,SLC25A25,NotAge
5189,0.0,0.0,0.4136023216687442,RFX1,NotAge
5166,0.0,0.0,0.4136023216687442,BGLT3,NotAge
5151,0.0,0.0,0.4136023216687442,UBE3B,NotAge
5152,0.0,0.0,0.4136023216687442,NUP93,NotAge
5128,0.0,0.0,0.4136023216687442,BCKDK,NotAge
5153,0.0,0.0,0.4136023216687442,EIF3I,NotAge
5154,0.0,0.0,0.4136023216687442,ARF4,NotAge
5137,0.0,0.0,0.4136023216687442,FSCN1,NotAge
5156,0.0,0.0,0.4136023216687442,MAP3K3,NotAge
5157,0.0,0.0,0.4136023216687442,AP1S1,NotAge
5158,1.0,0.0,0.4136023216687442,GSTP1,Age
5159,0.0,0.0,0.4136023216687442,LRIG1,NotAge
5160,0.0,0.0,0.4136023216687442,RAB31,NotAge
5161,0.0,0.0,0.4136023216687442,RARG,NotAge
5162,0.0,0.0,0.4136023216687442,EHHADH,NotAge
5163,0.0,0.0,0.4136023216687442,DECR2,NotAge
5127,0.0,0.0,0.4136023216687442,COL1A1,NotAge
5164,0.0,0.0,0.4136023216687442,PEX2,NotAge
5165,0.0,0.0,0.4136023216687442,PARP9,NotAge
5150,0.0,0.0,0.4136023216687442,IDH3B,NotAge
5149,0.0,0.0,0.4136023216687442,POLE,NotAge
5129,0.0,0.0,0.4136023216687442,MORC4,NotAge
5143,0.0,0.0,0.4136023216687442,SLC12A2,NotAge
5139,0.0,0.0,0.4136023216687442,F11R,NotAge
5140,0.0,0.0,0.4136023216687442,OCLN,NotAge
5136,0.0,0.0,0.4136023216687442,NGB,NotAge
5141,0.0,0.0,0.4136023216687442,ROCK1,NotAge
5135,0.0,0.0,0.4136023216687442,MTCP1,NotAge
5134,0.0,0.0,0.4136023216687442,JADE1,NotAge
5142,0.0,0.0,0.4136023216687442,ABCC1,NotAge
5144,0.0,0.0,0.4136023216687442,CPNE8,NotAge
5148,1.0,0.0,0.4136023216687442,POLD1,Age
5133,1.0,0.0,0.4136023216687442,NGF,Age
5132,0.0,0.0,0.4136023216687442,IGFBP5,NotAge
5131,0.0,0.0,0.4136023216687442,GTF2IRD1,NotAge
5130,0.0,0.0,0.4136023216687442,IL16,NotAge
5145,0.0,0.0,0.4136023216687442,LRRC57,NotAge
5146,0.0,0.0,0.4136023216687442,NDRG3,NotAge
5147,0.0,0.0,0.4136023216687442,CBX1,NotAge
5126,0.0,0.0,0.4136023216687442,PPM1A,NotAge
5155,0.0,0.0,0.4136023216687442,ATP5J2,NotAge
5181,0.0,0.0,0.4136023216687442,CNIH4,NotAge
5176,0.0,0.0,0.4136023216687442,CACNA1C,NotAge
5188,0.0,0.0,0.4136023216687442,H2AFY2,NotAge
5187,0.0,0.0,0.4136023216687442,HOXB1,NotAge
5186,0.0,0.0,0.4136023216687442,EDRF1,NotAge
5185,0.0,0.0,0.4136023216687442,MYLK4,NotAge
5184,0.0,0.0,0.4136023216687442,PSKH2,NotAge
5183,0.0,0.0,0.4136023216687442,PTGDS,NotAge
5182,0.0,0.0,0.4136023216687442,TRAF3IP2,NotAge
5124,0.0,0.0,0.4136023216687442,VAMP4,NotAge
5180,0.0,0.0,0.4136023216687442,ANKZF1,NotAge
5179,0.0,0.0,0.4136023216687442,UBAC2,NotAge
5178,0.0,0.0,0.4136023216687442,INSIG2,NotAge
5177,0.0,0.0,0.4136023216687442,VCPIP1,NotAge
5138,0.0,0.0,0.4136023216687442,RGL2,NotAge
5171,0.0,0.0,0.4136023216687442,APOD,NotAge
5125,0.0,0.0,0.4136023216687442,ALKBH5,NotAge
5175,0.0,0.0,0.4136023216687442,ELAVL4,NotAge
5173,0.0,0.0,0.4136023216687442,RMI2,NotAge
5167,0.0,0.0,0.4136023216687442,ABLIM3,NotAge
5174,0.0,0.0,0.4136023216687442,HRK,NotAge
5168,0.0,0.0,0.4136023216687442,CRYZL1,NotAge
5172,0.0,0.0,0.4136023216687442,MMS22L,NotAge
5169,0.0,0.0,0.4136023216687442,KIFC1,NotAge
5170,0.0,0.0,0.4136023216687442,PKMYT1,NotAge
3597,0.0,0.0,0.4130904376295321,PGBD1,NotAge
731,0.0,0.0,0.4121878787878789,PRPF6,NotAge
472,0.0,0.0,0.4118548729425846,CRIPT,NotAge
3002,0.0,0.0,0.4090340333943594,UPF3B,NotAge
3009,0.0,0.0,0.4090340333943594,COG7,NotAge
3100,0.0,0.0,0.4090340333943594,COL17A1,NotAge
3099,0.0,0.0,0.4090340333943594,ZNF395,NotAge
3098,0.0,0.0,0.4090340333943594,ZC3H12A,NotAge
4500,0.0,0.0,0.4084557225380996,KLHL13,NotAge
4503,0.0,0.0,0.4084557225380996,RALGDS,NotAge
4499,1.0,0.0,0.4084557225380996,IGF2,Age
4533,0.0,0.0,0.4084557225380996,CD3D,NotAge
4505,0.0,0.0,0.4084557225380996,ITGA6,NotAge
4504,0.0,0.0,0.4084557225380996,PVRL2,NotAge
4502,0.0,0.0,0.4084557225380996,MAPKAP1,NotAge
3968,0.0,0.0,0.4084557225380996,MFN2,NotAge
4526,0.0,0.0,0.4084557225380996,FADD,NotAge
4501,0.0,0.0,0.4084557225380996,DAB2IP,NotAge
4534,0.0,0.0,0.4084557225380996,PLAA,NotAge
3971,0.0,0.0,0.4084557225380996,NR1H3,NotAge
4535,0.0,0.0,0.4084557225380996,TRA,NotAge
4527,0.0,0.0,0.4084557225380996,TNKS2,NotAge
4510,0.0,0.0,0.4084557225380996,USP16,NotAge
4506,0.0,0.0,0.4084557225380996,CDC42EP4,NotAge
4507,0.0,0.0,0.4084557225380996,PI4KA,NotAge
4528,0.0,0.0,0.4084557225380996,MEX3C,NotAge
4529,0.0,0.0,0.4084557225380996,SNX27,NotAge
4522,0.0,0.0,0.4084557225380996,MAFG,NotAge
4523,0.0,0.0,0.4084557225380996,CSTF1,NotAge
4520,0.0,0.0,0.4084557225380996,HSD17B4,NotAge
4530,0.0,0.0,0.4084557225380996,F12,NotAge
4531,0.0,0.0,0.4084557225380996,MUTYH,NotAge
4519,0.0,0.0,0.4084557225380996,HACL1,NotAge
4518,0.0,0.0,0.4084557225380996,POLR1B,NotAge
4517,0.0,0.0,0.4084557225380996,SOCS5,NotAge
4516,0.0,0.0,0.4084557225380996,IL13RA2,NotAge
4515,0.0,0.0,0.4084557225380996,ATP2A2,NotAge
4525,0.0,0.0,0.4084557225380996,EIF5B,NotAge
4514,0.0,0.0,0.4084557225380996,IARS,NotAge
4513,0.0,0.0,0.4084557225380996,SSR4,NotAge
4512,0.0,0.0,0.4084557225380996,USP28,NotAge
4511,0.0,0.0,0.4084557225380996,RNH1,NotAge
4532,0.0,0.0,0.4084557225380996,FBXO18,NotAge
4521,0.0,0.0,0.4084557225380996,MYF6,NotAge
4509,0.0,0.0,0.4084557225380996,TMEM2,NotAge
4508,0.0,0.0,0.4084557225380996,SLC39A10,NotAge
4524,0.0,0.0,0.4084557225380996,ETAA1,NotAge
4363,0.0,0.0,0.4084557225380996,SMDT1,NotAge
3978,0.0,0.0,0.4084557225380996,RAPSN,NotAge
4346,0.0,0.0,0.4084557225380996,FCHSD2,NotAge
4331,0.0,0.0,0.4084557225380996,PREPL,NotAge
4484,0.0,0.0,0.4084557225380996,NAT2,NotAge
4477,0.0,0.0,0.4084557225380996,VRK1,NotAge
4478,0.0,0.0,0.4084557225380996,UTP14A,NotAge
4479,0.0,0.0,0.4084557225380996,HSPA1L,NotAge
4261,0.0,0.0,0.4084557225380996,MIP,NotAge
4281,0.0,0.0,0.4084557225380996,CLEC2B,NotAge
4252,0.0,0.0,0.4084557225380996,KCNQ1,NotAge
4297,0.0,0.0,0.4084557225380996,ZSCAN9,NotAge
4480,0.0,0.0,0.4084557225380996,CREBZF,NotAge
4537,0.0,0.0,0.4084557225380996,IGFALS,NotAge
4298,0.0,0.0,0.4084557225380996,SPCS1,NotAge
4481,0.0,0.0,0.4084557225380996,KDM4D,NotAge
4299,0.0,0.0,0.4084557225380996,ITIH4,NotAge
4228,0.0,0.0,0.4084557225380996,PDE3A,NotAge
4225,0.0,0.0,0.4084557225380996,DIP2B,NotAge
4483,0.0,0.0,0.4084557225380996,ELL3,NotAge
4274,0.0,0.0,0.4084557225380996,PHF23,NotAge
4327,0.0,0.0,0.4084557225380996,CDK5RAP1,NotAge
4315,0.0,0.0,0.4084557225380996,C1orf112,NotAge
4015,0.0,0.0,0.4084557225380996,PLEKHH2,NotAge
4224,0.0,0.0,0.4084557225380996,PLG,NotAge
4482,0.0,0.0,0.4084557225380996,PTTG1IP,NotAge
4179,0.0,0.0,0.4084557225380996,ALDH2,NotAge
4347,0.0,0.0,0.4084557225380996,HELB,NotAge
4498,0.0,0.0,0.4084557225380996,PIWIL2,NotAge
4351,0.0,0.0,0.4084557225380996,CHRNA1,NotAge
4475,0.0,0.0,0.4084557225380996,KPNA4,NotAge
4473,0.0,0.0,0.4084557225380996,EFEMP2,NotAge
4497,0.0,0.0,0.4084557225380996,ANKRD11,NotAge
4496,0.0,0.0,0.4084557225380996,BICD1,NotAge
4495,0.0,0.0,0.4084557225380996,FST,NotAge
4494,0.0,0.0,0.4084557225380996,KIAA1143,NotAge
4493,0.0,0.0,0.4084557225380996,CLCN7,NotAge
4492,0.0,0.0,0.4084557225380996,DUSP13,NotAge
4476,1.0,0.0,0.4084557225380996,PTGS2,Age
4491,0.0,0.0,0.4084557225380996,RNF113A,NotAge
4490,0.0,0.0,0.4084557225380996,LSG1,NotAge
4489,0.0,0.0,0.4084557225380996,MFAP1,NotAge
4488,0.0,0.0,0.4084557225380996,RAD1,NotAge
4268,0.0,0.0,0.4084557225380996,MEGF10,NotAge
4487,0.0,0.0,0.4084557225380996,SERPINE2,NotAge
4147,0.0,0.0,0.4084557225380996,CTIF,NotAge
4367,0.0,0.0,0.4084557225380996,AGRP,NotAge
4364,0.0,0.0,0.4084557225380996,GOLGB1,NotAge
4362,0.0,0.0,0.4084557225380996,PVT1,NotAge
4357,0.0,0.0,0.4084557225380996,INVS,NotAge
4486,1.0,0.0,0.4084557225380996,SERPINE1,Age
4485,0.0,0.0,0.4084557225380996,SERPINB2,NotAge
4354,0.0,0.0,0.4084557225380996,PRKCQ,NotAge
4536,0.0,0.0,0.4084557225380996,LZIC,NotAge
4596,0.0,0.0,0.4084557225380996,NTF4,NotAge
4538,0.0,0.0,0.4084557225380996,BMPR1A,NotAge
4590,0.0,0.0,0.4084557225380996,TOB1,NotAge
4615,0.0,0.0,0.4084557225380996,DIS3,NotAge
4614,0.0,0.0,0.4084557225380996,POLR1E,NotAge
4613,1.0,0.0,0.4084557225380996,EEF1E1,Age
4612,0.0,0.0,0.4084557225380996,PTGFR,NotAge
4611,1.0,0.0,0.4084557225380996,PAPPA,Age
4610,0.0,0.0,0.4084557225380996,PHF19,NotAge
4609,0.0,0.0,0.4084557225380996,IQGAP3,NotAge
4608,0.0,0.0,0.4084557225380996,CDC42EP3,NotAge
4607,0.0,0.0,0.4084557225380996,LARS,NotAge
4606,0.0,0.0,0.4084557225380996,AGGF1,NotAge
4605,1.0,0.0,0.4084557225380996,ZMPSTE24,Age
4604,1.0,0.0,0.4084557225380996,ELN,Age
4603,0.0,0.0,0.4084557225380996,PHACTR3,NotAge
4602,0.0,0.0,0.4084557225380996,UBP1,NotAge
4601,0.0,0.0,0.4084557225380996,PEF1,NotAge
4600,0.0,0.0,0.4084557225380996,CASP6,NotAge
4599,0.0,0.0,0.4084557225380996,FUNDC1,NotAge
4598,0.0,0.0,0.4084557225380996,DNAJB14,NotAge
4597,0.0,0.0,0.4084557225380996,DNAJB2,NotAge
4595,0.0,0.0,0.4084557225380996,ZDHHC23,NotAge
4594,0.0,0.0,0.4084557225380996,IL1R1,NotAge
4593,0.0,0.0,0.4084557225380996,TAF3,NotAge
4592,0.0,0.0,0.4084557225380996,TAF5,NotAge
4616,0.0,0.0,0.4084557225380996,EIF2AK3,NotAge
4617,0.0,0.0,0.4084557225380996,BIRC7,NotAge
4045,0.0,0.0,0.4084557225380996,SH2B3,NotAge
4430,0.0,0.0,0.4084557225380996,TTC33,NotAge
4390,0.0,0.0,0.4084557225380996,MEPE,NotAge
4125,0.0,0.0,0.4084557225380996,HPD,NotAge
4121,0.0,0.0,0.4084557225380996,TRIM38,NotAge
4400,0.0,0.0,0.4084557225380996,SMPD3,NotAge
4402,0.0,0.0,0.4084557225380996,RANBP10,NotAge
4403,0.0,0.0,0.4084557225380996,SLC12A4,NotAge
4407,0.0,0.0,0.4084557225380996,ALDH9A1,NotAge
4413,0.0,0.0,0.4084557225380996,AFAP1,NotAge
4104,0.0,0.0,0.4084557225380996,TRPM4,NotAge
4102,0.0,0.0,0.4084557225380996,SNCB,NotAge
4093,0.0,0.0,0.4084557225380996,BLOC1S3,NotAge
4471,0.0,0.0,0.4084557225380996,ZMYM5,NotAge
4443,0.0,0.0,0.4084557225380996,CTDSP2,NotAge
4449,0.0,0.0,0.4084557225380996,PRDX5,NotAge
4451,0.0,0.0,0.4084557225380996,ZCCHC8,NotAge
4082,1.0,0.0,0.4084557225380996,CISD2,Age
4455,0.0,0.0,0.4084557225380996,PBX4,NotAge
4456,0.0,0.0,0.4084557225380996,NANOS2,NotAge
4458,0.0,0.0,0.4084557225380996,GIPR,NotAge
4461,0.0,0.0,0.4084557225380996,MEF2B,NotAge
4466,0.0,0.0,0.4084557225380996,MAU2,NotAge
4470,0.0,0.0,0.4084557225380996,TRIM22,NotAge
4472,0.0,0.0,0.4084557225380996,PTPRH,NotAge
4591,0.0,0.0,0.4084557225380996,DUSP3,NotAge
4589,0.0,0.0,0.4084557225380996,MARK1,NotAge
4563,0.0,0.0,0.4084557225380996,DANCR,NotAge
4588,0.0,0.0,0.4084557225380996,NARS2,NotAge
4560,0.0,0.0,0.4084557225380996,EFCAB6,NotAge
4559,0.0,0.0,0.4084557225380996,ACAA1,NotAge
4558,0.0,0.0,0.4084557225380996,ANKRD55,NotAge
4557,0.0,0.0,0.4084557225380996,PPP6R1,NotAge
4556,0.0,0.0,0.4084557225380996,SELL,NotAge
4555,0.0,0.0,0.4084557225380996,PRUNE,NotAge
4554,0.0,0.0,0.4084557225380996,FAM193B,NotAge
4553,0.0,0.0,0.4084557225380996,CDX2,NotAge
4552,0.0,0.0,0.4084557225380996,ARL13B,NotAge
4551,0.0,0.0,0.4084557225380996,ZNF451,NotAge
4550,0.0,0.0,0.4084557225380996,IPO13,NotAge
4549,0.0,0.0,0.4084557225380996,RNASEH2A,NotAge
4548,0.0,0.0,0.4084557225380996,BCCIP,NotAge
4547,0.0,0.0,0.4084557225380996,CPVL,NotAge
4546,0.0,0.0,0.4084557225380996,GRK7,NotAge
4545,0.0,0.0,0.4084557225380996,ABCG2,NotAge
4544,0.0,0.0,0.4084557225380996,NUDCD2,NotAge
4543,0.0,0.0,0.4084557225380996,GRK6,NotAge
4542,0.0,0.0,0.4084557225380996,VTCN1,NotAge
4541,0.0,0.0,0.4084557225380996,CHAT,NotAge
4540,0.0,0.0,0.4084557225380996,PACRG,NotAge
4539,0.0,0.0,0.4084557225380996,ST13,NotAge
4562,0.0,0.0,0.4084557225380996,ACTG2,NotAge
4561,0.0,0.0,0.4084557225380996,ATAD5,NotAge
4564,0.0,0.0,0.4084557225380996,WRAP53,NotAge
4565,0.0,0.0,0.4084557225380996,DSTN,NotAge
4587,0.0,0.0,0.4084557225380996,METTL20,NotAge
4586,0.0,0.0,0.4084557225380996,AARS2,NotAge
4585,0.0,0.0,0.4084557225380996,SELENBP1,NotAge
4584,0.0,0.0,0.4084557225380996,DNAJC19,NotAge
4583,0.0,0.0,0.4084557225380996,BAHCC1,NotAge
4582,0.0,0.0,0.4084557225380996,ZMYM3,NotAge
4581,0.0,0.0,0.4084557225380996,NR1D2,NotAge
4580,0.0,0.0,0.4084557225380996,VBP1,NotAge
4579,0.0,0.0,0.4084557225380996,BCL11B,NotAge
4578,0.0,0.0,0.4084557225380996,USP48,NotAge
4577,0.0,0.0,0.4084557225380996,PAEP,NotAge
4576,1.0,0.0,0.4084557225380996,A2M,Age
4575,0.0,0.0,0.4084557225380996,SIGMAR1,NotAge
4574,0.0,0.0,0.4084557225380996,TACO1,NotAge
4573,0.0,0.0,0.4084557225380996,GLUD1,NotAge
4572,0.0,0.0,0.4084557225380996,OMA1,NotAge
4571,0.0,0.0,0.4084557225380996,TTC19,NotAge
4570,0.0,0.0,0.4084557225380996,COX6B1,NotAge
4569,0.0,0.0,0.4084557225380996,TRMT10C,NotAge
4568,0.0,0.0,0.4084557225380996,MLF2,NotAge
4567,0.0,0.0,0.4084557225380996,COQ9,NotAge
4566,0.0,0.0,0.4084557225380996,ACO2,NotAge
4474,0.0,0.0,0.4084557225380996,ING5,NotAge
5437,0.0,0.0,0.4083000000000001,ANAPC7,NotAge
5334,0.0,0.0,0.4083000000000001,SNIP1,NotAge
1,0.0,0.0,0.4068166666666667,GNB1,NotAge
5057,0.0,0.0,0.40614959550253615,SUN2,NotAge
1132,0.0,0.0,0.4050081734291272,SSTR1,NotAge
1130,0.0,0.0,0.4050081734291272,GRIA1,NotAge
1131,0.0,0.0,0.4050081734291272,TJAP1,NotAge
5645,0.0,0.0,0.40359205919528507,CDR2,NotAge
5081,0.0,0.0,0.40331703076495284,RASSF3,NotAge
5078,0.0,0.0,0.40331703076495284,PER1,NotAge
4978,0.0,0.0,0.40331703076495284,TROVE2,NotAge
5080,0.0,0.0,0.40331703076495284,BORA,NotAge
5079,0.0,0.0,0.40331703076495284,PER2,NotAge
5082,0.0,0.0,0.40331703076495284,EGFLAM,NotAge
5083,0.0,0.0,0.40331703076495284,SLC2A4,NotAge
5084,0.0,0.0,0.40331703076495284,SH3GLB1,NotAge
4976,0.0,0.0,0.40331703076495284,GSPT2,NotAge
327,0.0,0.0,0.40125,ZNF444,NotAge
337,0.0,0.0,0.40125,ZNF397,NotAge
335,0.0,0.0,0.40125,ZSCAN20,NotAge
5375,0.0,0.0,0.3968408243929983,NR4A1,NotAge
5304,0.0,0.0,0.3968408243929983,PSMD6,NotAge
5009,0.0,0.0,0.3958173896279159,PDIA6,NotAge
3097,0.0,0.0,0.39463133354477586,WDR61,NotAge
1796,0.0,0.0,0.39244037963562295,NET1,NotAge
2209,0.0,0.0,0.3921845677941943,E4F1,NotAge
2211,0.0,0.0,0.3921845677941943,DEAF1,NotAge
2210,0.0,0.0,0.3921845677941943,ISOC2,NotAge
2208,1.0,0.0,0.3921845677941943,WRN,Age
1027,0.0,0.0,0.3917126984126983,TRPC1,NotAge
6235,0.0,0.0,0.3862253778900837,GDI1,NotAge
4984,0.0,0.0,0.3832184709913934,INO80,NotAge
3506,0.0,0.0,0.38211121177849294,DDX20,NotAge
2297,0.0,0.0,0.3789105872388482,CAMK2A,NotAge
6279,1.0,0.0,0.3784501831501831,MAPK14,Age
4919,0.0,0.0,0.3778173896279158,P4HB,NotAge
2184,1.0,0.0,0.3750536075036075,SIRT3,Age
2037,0.0,0.0,0.3750536075036075,TCP1,NotAge
5574,0.0,0.0,0.37501210472534097,MAP1S,NotAge
5650,0.0,0.0,0.37501210472534097,C1orf106,NotAge
3698,0.0,0.0,0.37498772108701395,ATAD3A,NotAge
1471,0.0,0.0,0.37492777777777764,SMN1,NotAge
2256,0.0,0.0,0.37119899417638236,DUSP6,NotAge
2447,0.0,0.0,0.37119899417638236,TRIM3,NotAge
2255,1.0,0.0,0.37119899417638236,SPRTN,Age
2254,0.0,0.0,0.37119899417638236,PTP4A3,NotAge
2329,0.0,0.0,0.37119899417638236,FOXP4,NotAge
2349,0.0,0.0,0.37119899417638236,INO80B,NotAge
2348,0.0,0.0,0.37119899417638236,ACTR8,NotAge
2341,0.0,0.0,0.37119899417638236,ADORA2A,NotAge
2449,0.0,0.0,0.37119899417638236,NPLOC4,NotAge
2340,0.0,0.0,0.37119899417638236,CSNK1D,NotAge
2337,0.0,0.0,0.37119899417638236,MTG2,NotAge
2336,0.0,0.0,0.37119899417638236,COG2,NotAge
2446,0.0,0.0,0.37119899417638236,LPIN1,NotAge
2445,0.0,0.0,0.37119899417638236,CREB3L3,NotAge
2332,0.0,0.0,0.37119899417638236,TMEM106C,NotAge
2443,0.0,0.0,0.37119899417638236,BHLHE40,NotAge
2442,0.0,0.0,0.37119899417638236,NRD1,NotAge
2441,0.0,0.0,0.37119899417638236,FBXW2,NotAge
2440,0.0,0.0,0.37119899417638236,IL10RA,NotAge
2439,0.0,0.0,0.37119899417638236,WWC1,NotAge
2330,0.0,0.0,0.37119899417638236,EIF3A,NotAge
1706,0.0,0.0,0.370562408746295,KCNJ9,NotAge
2671,0.0,0.0,0.36954705008212874,PSMD8,NotAge
2739,0.0,0.0,0.36954705008212874,ZDHHC17,NotAge
2730,0.0,0.0,0.36954705008212874,BCL6,NotAge
2769,0.0,0.0,0.36954705008212874,GAB1,NotAge
2748,0.0,0.0,0.36954705008212874,PBRM1,NotAge
803,0.0,0.0,0.36920909090909093,KEAP1,NotAge
692,0.0,0.0,0.36752748917748923,KRT19,NotAge
6292,0.0,0.0,0.3665724553224555,NDN,NotAge
6032,0.0,0.0,0.3665724553224555,DDX6,NotAge
6047,0.0,0.0,0.3665724553224555,WASL,NotAge
5961,0.0,0.0,0.3665724553224555,PRKAB2,NotAge
5954,0.0,0.0,0.3665724553224555,PSMD2,NotAge
4945,0.0,0.0,0.36496172696760865,YES1,NotAge
4833,0.0,0.0,0.36496172696760865,PRAM1,NotAge
4822,0.0,0.0,0.36496172696760865,PPP1R13L,NotAge
4922,0.0,0.0,0.36496172696760865,MYD88,NotAge
5031,0.0,0.0,0.36496172696760865,MAGEA8,NotAge
5033,0.0,0.0,0.36496172696760865,MAPK8IP2,NotAge
5019,0.0,0.0,0.36496172696760865,PRNP,NotAge
5007,0.0,0.0,0.36496172696760865,COLGALT1,NotAge
4987,0.0,0.0,0.36496172696760865,LIN54,NotAge
4637,0.0,0.0,0.36167216215157405,ASXL1,NotAge
4941,0.0,0.0,0.35915106120606455,MED14,NotAge
4837,1.0,0.0,0.35915106120606455,VEGFA,Age
4924,0.0,0.0,0.35915106120606455,TRIM8,NotAge
