,Test,Pred,Prob,Label,Class
5275,0.0,0.0,0.4127664156615537,KLHL21,NotAge
5175,0.0,0.0,0.4127664156615537,ELAVL4,NotAge
5236,0.0,0.0,0.4127664156615537,MINOS1,NotAge
5237,0.0,0.0,0.4127664156615537,TRUB2,NotAge
5168,0.0,0.0,0.4127664156615537,CRYZL1,NotAge
5167,0.0,0.0,0.4127664156615537,ABLIM3,NotAge
5148,1.0,0.0,0.4127664156615537,POLD1,Age
5159,0.0,0.0,0.4127664156615537,LRIG1,NotAge
5149,0.0,0.0,0.4127664156615537,POLE,NotAge
5239,0.0,0.0,0.4127664156615537,MKNK1,NotAge
5150,0.0,0.0,0.4127664156615537,IDH3B,NotAge
5273,0.0,0.0,0.4127664156615537,CD40,NotAge
5262,0.0,0.0,0.4127664156615537,CCNDBP1,NotAge
5151,0.0,0.0,0.4127664156615537,UBE3B,NotAge
5157,0.0,0.0,0.4127664156615537,AP1S1,NotAge
5152,0.0,0.0,0.4127664156615537,NUP93,NotAge
5155,0.0,0.0,0.4127664156615537,ATP5J2,NotAge
5154,0.0,0.0,0.4127664156615537,ARF4,NotAge
5153,0.0,0.0,0.4127664156615537,EIF3I,NotAge
5183,0.0,0.0,0.4127664156615537,PTGDS,NotAge
5185,0.0,0.0,0.4127664156615537,MYLK4,NotAge
5203,0.0,0.0,0.4127664156615537,EID2,NotAge
5186,0.0,0.0,0.4127664156615537,EDRF1,NotAge
5224,0.0,0.0,0.4127664156615537,DNAJB12,NotAge
5257,0.0,0.0,0.4127664156615537,PHLDB3,NotAge
5276,0.0,0.0,0.4127664156615537,HMOX1,NotAge
5122,0.0,0.0,0.4127664156615537,TTI1,NotAge
5222,0.0,0.0,0.4127664156615537,UNG,NotAge
5214,0.0,0.0,0.4127664156615537,DYRK1B,NotAge
5126,0.0,0.0,0.4127664156615537,PPM1A,NotAge
5213,1.0,0.0,0.4127664156615537,TRAP1,Age
5212,0.0,0.0,0.4127664156615537,KDM5B,NotAge
5211,0.0,0.0,0.4127664156615537,TNFAIP1,NotAge
5131,0.0,0.0,0.4127664156615537,GTF2IRD1,NotAge
5134,0.0,0.0,0.4127664156615537,JADE1,NotAge
5272,0.0,0.0,0.4127664156615537,EIF3J,NotAge
5202,0.0,0.0,0.4127664156615537,FBXO3,NotAge
5199,0.0,0.0,0.4127664156615537,PUF60,NotAge
5195,0.0,0.0,0.4127664156615537,RARRES3,NotAge
5137,0.0,0.0,0.4127664156615537,FSCN1,NotAge
5245,0.0,0.0,0.4127664156615537,PHF8,NotAge
5194,0.0,0.0,0.4127664156615537,SOX10,NotAge
5258,0.0,0.0,0.4127664156615537,HIST1H2BD,NotAge
5235,0.0,0.0,0.4127664156615537,ZNF609,NotAge
5189,0.0,0.0,0.4127664156615537,RFX1,NotAge
5260,0.0,0.0,0.4127664156615537,TCF7L1,NotAge
5188,0.0,0.0,0.4127664156615537,H2AFY2,NotAge
3236,0.0,0.0,0.41257515125567534,COA7,NotAge
3290,0.0,0.0,0.41257515125567534,SMC6,NotAge
3251,0.0,0.0,0.41257515125567534,HARS2,NotAge
3214,0.0,0.0,0.41257515125567534,FRAT2,NotAge
5890,0.0,0.0,0.4125541229833549,REM1,NotAge
5857,0.0,0.0,0.4125541229833549,BEX1,NotAge
5935,0.0,0.0,0.4125541229833549,SYT9,NotAge
5929,0.0,0.0,0.4125541229833549,CSF2RA,NotAge
4903,0.0,0.0,0.412450834586336,ETFB,NotAge
5594,1.0,0.0,0.412363868404389,TOP2B,Age
1557,0.0,0.0,0.41235213263062387,GRB7,NotAge
4057,1.0,0.0,0.4118116297254064,PTPN11,Age
4045,0.0,0.0,0.4118116297254064,SH2B3,NotAge
1029,0.0,0.0,0.41179912830818677,COG1,NotAge
376,0.0,0.0,0.41175436445219726,GMCL1,NotAge
4403,0.0,0.0,0.4115540108037137,SLC12A4,NotAge
4694,0.0,0.0,0.41154592660625056,CDC6,NotAge
4777,0.0,0.0,0.41154592660625056,PCGF3,NotAge
1838,0.0,0.0,0.41131767552435705,FLT4,NotAge
4127,0.0,0.0,0.4110717654414314,MGRN1,NotAge
5350,0.0,0.0,0.41078641916920133,CCDC101,NotAge
4184,0.0,0.0,0.4106174042035947,LDOC1,NotAge
1124,0.0,0.0,0.4105270020971463,ARHGAP25,NotAge
3615,0.0,0.0,0.41051904761904756,EPSTI1,NotAge
3306,0.0,0.0,0.41011428571428576,SEC61B,NotAge
3531,0.0,0.0,0.4095387445887446,KIF13B,NotAge
4267,0.0,0.0,0.40909668594930504,SERTAD4,NotAge
1003,0.0,0.0,0.4090823771974331,BATF3,NotAge
4315,0.0,0.0,0.40905622489959836,C1orf112,NotAge
3491,0.0,0.0,0.40888712757830414,CFDP1,NotAge
5057,0.0,0.0,0.4082927673197795,SUN2,NotAge
1098,0.0,0.0,0.40800000000000003,NOVA1,NotAge
1679,0.0,0.0,0.4078630934702602,PRDM6,NotAge
5554,0.0,0.0,0.40767798986417114,RPS6KB1,NotAge
2935,0.0,0.0,0.40757209504469705,SIK3,NotAge
188,0.0,0.0,0.40734309919526646,SREBF2,NotAge
5656,0.0,0.0,0.4066521437205304,FBLN2,NotAge
472,0.0,0.0,0.4063904761904762,CRIPT,NotAge
614,0.0,0.0,0.40630670546967973,FBP1,NotAge
625,0.0,0.0,0.40630670546967973,DUSP1,NotAge
615,0.0,0.0,0.40630670546967973,ATP5J,NotAge
616,0.0,0.0,0.40630670546967973,UBAP2L,NotAge
617,0.0,0.0,0.40630670546967973,EPPK1,NotAge
597,0.0,0.0,0.40630670546967973,EIF3G,NotAge
618,0.0,0.0,0.40630670546967973,BUB1,NotAge
558,0.0,0.0,0.40630670546967973,PELO,NotAge
658,0.0,0.0,0.40630670546967973,DNAI1,NotAge
588,0.0,0.0,0.40630670546967973,GUCY1B3,NotAge
640,0.0,0.0,0.40630670546967973,METTL21A,NotAge
556,0.0,0.0,0.40630670546967973,RPS27L,NotAge
557,0.0,0.0,0.40630670546967973,METTL13,NotAge
584,0.0,0.0,0.40630670546967973,ASPSCR1,NotAge
599,0.0,0.0,0.40630670546967973,RCC2,NotAge
583,0.0,0.0,0.40630670546967973,NSFL1C,NotAge
573,0.0,0.0,0.40630670546967973,CENPF,NotAge
636,0.0,0.0,0.40630670546967973,KCTD1,NotAge
559,0.0,0.0,0.40630670546967973,SMTN,NotAge
572,0.0,0.0,0.40630670546967973,TONSL,NotAge
560,0.0,0.0,0.40630670546967973,HIST2H2AA3,NotAge
561,0.0,0.0,0.40630670546967973,RNF144A,NotAge
562,0.0,0.0,0.40630670546967973,ODF3L2,NotAge
563,1.0,0.0,0.40630670546967973,IGFBP2,Age
564,0.0,0.0,0.40630670546967973,UTP15,NotAge
568,0.0,0.0,0.40630670546967973,VARS,NotAge
589,0.0,0.0,0.40630670546967973,MAP3K9,NotAge
647,0.0,0.0,0.40630670546967973,MAST1,NotAge
544,0.0,0.0,0.40630670546967973,MAGEC2,NotAge
596,0.0,0.0,0.40630670546967973,EEF1B2,NotAge
594,0.0,0.0,0.40630670546967973,SALL1,NotAge
521,0.0,0.0,0.40630670546967973,DOK1,NotAge
520,1.0,0.0,0.40630670546967973,EPS8,Age
545,0.0,0.0,0.40630670546967973,CEBPD,NotAge
598,0.0,0.0,0.40630670546967973,POU3F2,NotAge
550,0.0,0.0,0.40630670546967973,PRKCB,NotAge
570,0.0,0.0,0.40630670546967973,DTX2,NotAge
6210,0.0,0.0,0.40616341991342,EBF2,NotAge
3043,0.0,0.0,0.4061175612730604,ZFYVE16,NotAge
2607,0.0,0.0,0.405738383838384,GPSM3,NotAge
2387,0.0,0.0,0.40573561438561423,KLF3,NotAge
5620,0.0,0.0,0.40526852416362225,C10orf67,NotAge
4969,0.0,0.0,0.40514015517880997,DMD,NotAge
4712,0.0,0.0,0.40514015517880997,SOCS4,NotAge
4717,0.0,0.0,0.40514015517880997,WIPF3,NotAge
4754,0.0,0.0,0.40514015517880997,EIF4EBP1,NotAge
4799,0.0,0.0,0.40514015517880997,FBXW5,NotAge
4855,0.0,0.0,0.40514015517880997,KLC1,NotAge
5053,0.0,0.0,0.4050889441742078,NCLN,NotAge
3688,0.0,0.0,0.40483333333333327,MOS,NotAge
1451,0.0,0.0,0.40429098542000586,SMURF2,NotAge
1726,0.0,0.0,0.4041960004549966,LANCL1,NotAge
180,0.0,0.0,0.4040472915972916,FOXC1,NotAge
717,0.0,0.0,0.4038125363798877,PPP4R2,NotAge
5869,0.0,0.0,0.4037228308891144,PITPNB,NotAge
1051,0.0,0.0,0.40299083459894314,NEIL2,NotAge
5673,0.0,0.0,0.4026814870233002,SP7,NotAge
1315,0.0,0.0,0.40264150579139824,RNF144B,NotAge
1237,0.0,0.0,0.40264150579139824,FAM84B,NotAge
1243,0.0,0.0,0.40264150579139824,FBXL21,NotAge
1287,0.0,0.0,0.40264150579139824,AANAT,NotAge
1263,0.0,0.0,0.40264150579139824,TIMM8A,NotAge
1265,0.0,0.0,0.40264150579139824,PARL,NotAge
1267,0.0,0.0,0.40264150579139824,CCDC58,NotAge
1271,0.0,0.0,0.40264150579139824,ANKRD17,NotAge
5461,0.0,0.0,0.40162407039521475,NDUFB9,NotAge
3008,0.0,0.0,0.40149044651259713,COG5,NotAge
5659,0.0,0.0,0.4013523780132837,ATG16L2,NotAge
5913,0.0,0.0,0.40121864609973434,PRR5,NotAge
5881,0.0,0.0,0.40121864609973434,ACKR3,NotAge
5928,0.0,0.0,0.40121864609973434,PDP1,NotAge
5687,0.0,0.0,0.40100446846954796,HAND2,NotAge
2831,0.0,0.0,0.40032045543437655,DYNC1LI2,NotAge
4900,0.0,0.0,0.40030913034018245,LIN7C,NotAge
2690,0.0,0.0,0.40013310447354333,TUBGCP4,NotAge
4040,0.0,0.0,0.4000386736312497,GOPC,NotAge
6548,0.0,0.0,0.3996579877112135,GP1BB,NotAge
6515,0.0,0.0,0.3996579877112135,FRAT1,NotAge
5460,0.0,0.0,0.39893092349086123,ATP5F1,NotAge
5437,0.0,0.0,0.39893092349086123,ANAPC7,NotAge
5458,0.0,0.0,0.39893092349086123,STIP1,NotAge
1826,0.0,0.0,0.3987003119392619,DAZAP2,NotAge
1389,0.0,0.0,0.3987003119392619,PHF1,NotAge
1685,1.0,0.0,0.3987003119392619,TAF1,Age
1492,1.0,0.0,0.3987003119392619,PYCR1,Age
1531,0.0,0.0,0.3987003119392619,C1orf86,NotAge
1512,0.0,0.0,0.3987003119392619,HIPK2,NotAge
2250,0.0,0.0,0.3983485342143236,KRI1,NotAge
2248,0.0,0.0,0.3983485342143236,NOC3L,NotAge
2244,0.0,0.0,0.3983485342143236,PES1,NotAge
2765,0.0,0.0,0.3979178601185259,PRKAR1A,NotAge
2931,0.0,0.0,0.3979178601185259,RPL38,NotAge
112,0.0,0.0,0.39783333333333326,FBXW12,NotAge
4096,0.0,0.0,0.397728833317713,PDZK1,NotAge
1733,0.0,0.0,0.3975197714340226,HSD11B2,NotAge
5588,0.0,0.0,0.3966658027180019,DNAJA1,NotAge
608,0.0,0.0,0.39660158730158723,PASK,NotAge
1682,0.0,0.0,0.39648775626794475,DNLZ,NotAge
845,0.0,0.0,0.39620128775236785,ZW10,NotAge
3605,0.0,0.0,0.3960772312475368,SELK,NotAge
2990,0.0,0.0,0.395676951872846,NACC2,NotAge
3569,0.0,0.0,0.39518888888888903,GRWD1,NotAge
6578,0.0,0.0,0.39513174603174606,RRAGD,NotAge
6580,0.0,0.0,0.39513174603174606,MLXIP,NotAge
4374,0.0,0.0,0.3949840894293438,ZFYVE9,NotAge
5271,0.0,0.0,0.39498095576895265,USF2,NotAge
5225,0.0,0.0,0.39498095576895265,ETHE1,NotAge
5206,0.0,0.0,0.39498095576895265,CABYR,NotAge
5226,0.0,0.0,0.39498095576895265,CSNK1G1,NotAge
819,0.0,0.0,0.39484484416501187,REL,NotAge
2998,0.0,0.0,0.39476415769370776,MYO16,NotAge
5424,0.0,0.0,0.39434844723978857,GMDS,NotAge
2261,0.0,0.0,0.3942404761904761,ACADVL,NotAge
4750,0.0,0.0,0.39400221656721635,IRF4,NotAge
2357,0.0,0.0,0.39399761904761876,AKTIP,NotAge
926,0.0,0.0,0.3939781038933259,DNMBP,NotAge
5877,0.0,0.0,0.3934843538247855,KCTD16,NotAge
3717,0.0,0.0,0.39347520257520274,TRAF3IP1,NotAge
3686,0.0,0.0,0.39347520257520274,RTN1,NotAge
4841,0.0,0.0,0.39344364191493797,CASC5,NotAge
1674,0.0,0.0,0.39340719316041795,API5,NotAge
1676,1.0,0.0,0.39340719316041795,PPM1D,Age
1779,0.0,0.0,0.39340719316041795,SET,NotAge
1677,0.0,0.0,0.39340719316041795,MACF1,NotAge
1783,0.0,0.0,0.39340719316041795,GSN,NotAge
1374,0.0,0.0,0.3933449968082182,RPAP1,NotAge
4145,0.0,0.0,0.3927659620306517,ALDH3A2,NotAge
1727,0.0,0.0,0.39243324980724215,SLC25A24,NotAge
450,0.0,0.0,0.3923333333333333,ZBTB43,NotAge
1358,0.0,0.0,0.3918177348932834,TUBGCP5,NotAge
5839,0.0,0.0,0.3906375304371916,AMHR2,NotAge
5931,0.0,0.0,0.3906375304371916,GLG1,NotAge
5809,0.0,0.0,0.3906375304371916,ANKS1A,NotAge
5930,0.0,0.0,0.3906375304371916,PAWR,NotAge
5818,0.0,0.0,0.3906375304371916,INPP1,NotAge
5807,0.0,0.0,0.3906375304371916,SH2D1A,NotAge
5805,0.0,0.0,0.3906375304371916,MYO9A,NotAge
5914,0.0,0.0,0.3906375304371916,CTNNA2,NotAge
5838,0.0,0.0,0.3906375304371916,APAF1,NotAge
5819,0.0,0.0,0.3906375304371916,HIBADH,NotAge
5858,0.0,0.0,0.3906375304371916,SETD2,NotAge
5778,0.0,0.0,0.3906375304371916,ATRIP,NotAge
5927,0.0,0.0,0.3906375304371916,DCUN1D5,NotAge
5861,0.0,0.0,0.3906375304371916,ORC3,NotAge
5922,0.0,0.0,0.3906375304371916,ALDH1L1,NotAge
5856,0.0,0.0,0.3906375304371916,DDIT4,NotAge
5823,1.0,0.0,0.3906375304371916,ARNTL,Age
5841,0.0,0.0,0.3906375304371916,AURKC,NotAge
5829,0.0,0.0,0.3906375304371916,ATXN7,NotAge
5842,0.0,0.0,0.3906375304371916,PARPBP,NotAge
5895,1.0,0.0,0.3906375304371916,HESX1,Age
5851,0.0,0.0,0.3906375304371916,FYCO1,NotAge
5797,0.0,0.0,0.3906375304371916,HNRNPAB,NotAge
5887,0.0,0.0,0.3906375304371916,DHFR,NotAge
5830,0.0,0.0,0.3906375304371916,GLUL,NotAge
5884,0.0,0.0,0.3906375304371916,CREM,NotAge
5824,0.0,0.0,0.3906375304371916,SAT2,NotAge
5848,0.0,0.0,0.3906375304371916,PHGDH,NotAge
5847,0.0,0.0,0.3906375304371916,PAX5,NotAge
5801,0.0,0.0,0.3906375304371916,SRP14,NotAge
5813,0.0,0.0,0.3906375304371916,CASP7,NotAge
5804,0.0,0.0,0.3906375304371916,GTF3C1,NotAge
5815,0.0,0.0,0.3906375304371916,CSTF2,NotAge
5808,0.0,0.0,0.3906375304371916,ATP6V1H,NotAge
5803,0.0,0.0,0.3906375304371916,PPIH,NotAge
5793,1.0,0.0,0.3906375304371916,PCK1,Age
5907,0.0,0.0,0.3906375304371916,HIST1H2BM,NotAge
5792,0.0,0.0,0.3906375304371916,CD81,NotAge
5832,0.0,0.0,0.3906375304371916,HERPUD1,NotAge
5840,0.0,0.0,0.3906375304371916,CCDC117,NotAge
5852,0.0,0.0,0.3906375304371916,HEMGN,NotAge
5905,0.0,0.0,0.3906375304371916,MTBP,NotAge
5787,0.0,0.0,0.3906375304371916,LIMK1,NotAge
5835,0.0,0.0,0.3906375304371916,ANKRD13B,NotAge
5904,0.0,0.0,0.3906375304371916,FBXO31,NotAge
213,0.0,0.0,0.3903142857142856,EFHC2,NotAge
2476,0.0,0.0,0.3896333333333333,SCN3B,NotAge
4306,0.0,0.0,0.38958204621861614,SCAF8,NotAge
6590,0.0,0.0,0.38946904761904755,SLC25A10,NotAge
4471,0.0,0.0,0.38916940679320156,ZMYM5,NotAge
1316,0.0,0.0,0.3887839300182222,PDGFC,NotAge
4427,0.0,0.0,0.38863821655595043,SEC24D,NotAge
5738,0.0,0.0,0.38851340421694125,SEC24A,NotAge
1943,0.0,0.0,0.3884609941302962,C6orf222,NotAge
4979,0.0,0.0,0.38835930728251,TTC39B,NotAge
5310,0.0,0.0,0.387970355505185,JKAMP,NotAge
440,0.0,0.0,0.3877999999999999,GCA,NotAge
2844,1.0,0.0,0.38759309550081444,FGF23,Age
3606,0.0,0.0,0.38727619047619055,DEPTOR,NotAge
2296,0.0,0.0,0.3871960317460317,PDHB,NotAge
2000,0.0,0.0,0.38666077811077826,PPP1R3C,NotAge
5978,0.0,0.0,0.3857968093997506,PDE4DIP,NotAge
1042,0.0,0.0,0.3856325779783065,RINT1,NotAge
5132,0.0,0.0,0.3854054873633508,IGFBP5,NotAge
4365,0.0,0.0,0.3852238516956181,ATP6V1D,NotAge
3758,0.0,0.0,0.38508809523809506,APH1A,NotAge
2424,0.0,0.0,0.3849666666666667,GYG2,NotAge
4426,0.0,0.0,0.3849552467993014,DCDC5,NotAge
4838,0.0,0.0,0.3848405371086058,SAV1,NotAge
5764,0.0,0.0,0.3845220220988397,LNX2,NotAge
5421,0.0,0.0,0.3845220220988397,CLNS1A,NotAge
5638,0.0,0.0,0.3845220220988397,PRPS1,NotAge
5415,0.0,0.0,0.3845220220988397,TACC2,NotAge
5340,0.0,0.0,0.3845220220988397,DPYSL2,NotAge
5365,0.0,0.0,0.3845220220988397,MXD3,NotAge
5314,0.0,0.0,0.38449690246882484,KLHL8,NotAge
1335,0.0,0.0,0.3844931896408842,TRAPPC2,NotAge
6266,0.0,0.0,0.3842428571428572,ZIC2,NotAge
4875,0.0,0.0,0.38409723223109926,NUDT9,NotAge
4992,0.0,0.0,0.3840040339880849,PHC1,NotAge
879,0.0,0.0,0.3838869388631174,RPS10,NotAge
884,0.0,0.0,0.3838869388631174,RPS2,NotAge
1064,0.0,0.0,0.3835340573191106,SYT2,NotAge
4362,0.0,0.0,0.3832787671017226,PVT1,NotAge
775,0.0,0.0,0.3830486818957034,SPATA2L,NotAge
764,1.0,0.0,0.3830486818957034,EPOR,Age
719,0.0,0.0,0.3830486818957034,FOSL2,NotAge
918,0.0,0.0,0.38286206610788454,CHMP4B,NotAge
6326,0.0,0.0,0.38283333333333336,KIAA0408,NotAge
3113,0.0,0.0,0.38261899483895745,RRAS,NotAge
2989,0.0,0.0,0.38261899483895745,CCNK,NotAge
2908,0.0,0.0,0.38261899483895745,ZRSR2,NotAge
2767,0.0,0.0,0.38261899483895745,VPS37B,NotAge
2857,0.0,0.0,0.38261899483895745,TSNAX,NotAge
569,0.0,0.0,0.382355844155844,CKB,NotAge
622,0.0,0.0,0.382355844155844,RPUSD3,NotAge
5837,0.0,0.0,0.3822967817797248,POLG2,NotAge
1259,1.0,0.0,0.3821617219361566,CACNA1A,Age
5593,0.0,0.0,0.38198881051478994,SYNRG,NotAge
5611,0.0,0.0,0.38198881051478994,DUPD1,NotAge
4138,0.0,0.0,0.381944050992307,AHCYL1,NotAge
1476,0.0,0.0,0.3805331051044989,ITGB1BP1,NotAge
1819,0.0,0.0,0.3805331051044989,STAU2,NotAge
6164,1.0,0.0,0.38,NOG,Age
1977,0.0,0.0,0.37984583604243705,C4orf22,NotAge
3216,0.0,0.0,0.3798305299675764,ZBTB32,NotAge
1339,0.0,0.0,0.3797756164912339,ACP2,NotAge
4673,0.0,0.0,0.3797243377220809,RBMX2,NotAge
309,0.0,0.0,0.3790119047619047,GLIS3,NotAge
4236,0.0,0.0,0.3787452163160553,PHF20L1,NotAge
4067,0.0,0.0,0.3787452163160553,SNX18,NotAge
4454,0.0,0.0,0.3787452163160553,ITGB4,NotAge
4063,0.0,0.0,0.3787452163160553,GAREM,NotAge
3213,0.0,0.0,0.3786326829798575,HHEX,NotAge
2051,0.0,0.0,0.3785764069264068,OAS3,NotAge
442,0.0,0.0,0.3774246753246753,ZCCHC3,NotAge
2452,0.0,0.0,0.3772724442224443,UBE2A,NotAge
2199,0.0,0.0,0.3772724442224443,MTIF2,NotAge
2178,0.0,0.0,0.3772724442224443,G3BP2,NotAge
1746,0.0,0.0,0.3771722365783413,SUSD2,NotAge
5689,0.0,0.0,0.3767994917082903,PARD6B,NotAge
1973,0.0,0.0,0.3766011448931986,SHROOM1,NotAge
1491,0.0,0.0,0.3765988172655701,SNAI1,NotAge
128,0.0,0.0,0.3765569597069597,DOCK1,NotAge
1385,0.0,0.0,0.37629081165423706,XRCC1,NotAge
6265,0.0,0.0,0.37601892829392825,WDR18,NotAge
2109,0.0,0.0,0.3759746031746032,AP1S2,NotAge
2164,0.0,0.0,0.3759746031746032,NES,NotAge
2231,0.0,0.0,0.3759746031746032,NEFM,NotAge
697,0.0,0.0,0.3758784669618819,RTN4,NotAge
2420,0.0,0.0,0.3752453740703744,ABCB7,NotAge
2379,0.0,0.0,0.3752453740703744,ZFPM2,NotAge
453,0.0,0.0,0.3748,NBL1,NotAge
601,0.0,0.0,0.37476593406593417,PRPF40B,NotAge
2597,0.0,0.0,0.3744238095238097,QRICH1,NotAge
928,0.0,0.0,0.3740662243362072,FAM21C,NotAge
3995,0.0,0.0,0.3738488556000087,MZT1,NotAge
291,0.0,0.0,0.3737333333333335,SEH1L,NotAge
2863,0.0,0.0,0.37309804772007793,CARD10,NotAge
130,0.0,0.0,0.37290793650793663,LMX1A,NotAge
369,0.0,0.0,0.37290793650793663,NDNL2,NotAge
2976,0.0,0.0,0.372873492992313,GRIN2C,NotAge
6172,0.0,0.0,0.37277864357864354,PMEPA1,NotAge
6162,0.0,0.0,0.37277864357864354,ITGA5,NotAge
1692,0.0,0.0,0.37263451804430126,TFEC,NotAge
4559,0.0,0.0,0.37167607866138774,ACAA1,NotAge
5987,0.0,0.0,0.3716388888888891,GPN3,NotAge
475,0.0,0.0,0.3715608502608503,FAF1,NotAge
250,0.0,0.0,0.37151342094808326,KIAA0226,NotAge
251,0.0,0.0,0.37151342094808326,STYK1,NotAge
44,0.0,0.0,0.37151342094808326,SNAP25,NotAge
849,0.0,0.0,0.37148101519213494,VPS11,NotAge
5568,0.0,0.0,0.371316490612684,CENPC,NotAge
1136,0.0,0.0,0.3705985796587885,SSBP3,NotAge
4428,0.0,0.0,0.3705598735465152,ADSS,NotAge
2112,0.0,0.0,0.36986666666666657,CDHR2,NotAge
2635,0.0,0.0,0.36986298701298703,PDK2,NotAge
2711,0.0,0.0,0.3696757772835014,POLR2F,NotAge
2841,1.0,0.0,0.3696757772835014,ERCC4,Age
1558,0.0,0.0,0.36961066101026685,GRB14,NotAge
3648,0.0,0.0,0.36952059314954033,SP2,NotAge
3316,0.0,0.0,0.36952059314954033,PSMA8,NotAge
686,1.0,0.0,0.36945347592561584,TCF3,Age
769,0.0,0.0,0.36945347592561584,HIST4H4,NotAge
1161,0.0,0.0,0.3686437195725468,NIPBL,NotAge
1148,0.0,0.0,0.3686437195725468,LSM7,NotAge
2228,0.0,0.0,0.36839999999999995,XIRP1,NotAge
4062,0.0,0.0,0.36821092067543104,ARAP1,NotAge
3552,0.0,0.0,0.3679999999999999,MFHAS1,NotAge
2234,0.0,0.0,0.3676666666666666,COTL1,NotAge
2973,0.0,0.0,0.36735484272605357,HIST2H2AB,NotAge
471,0.0,0.0,0.3671691086691087,FKBP10,NotAge
1108,0.0,0.0,0.3667946694099302,CLN8,NotAge
2979,0.0,0.0,0.3666218794037691,SWSAP1,NotAge
5990,0.0,0.0,0.366547619047619,NEAT1,NotAge
3594,0.0,0.0,0.36653333333333327,C7orf43,NotAge
1948,0.0,0.0,0.36649018432993663,FHL5,NotAge
4239,0.0,0.0,0.36627025759972043,KRR1,NotAge
37,0.0,0.0,0.366093795093795,FNBP4,NotAge
3653,0.0,0.0,0.36604826839826843,MAPK12,NotAge
5595,0.0,0.0,0.3656525908680678,TIMP4,NotAge
6282,0.0,0.0,0.3655686809922105,ME2,NotAge
6270,0.0,0.0,0.3654666666666667,KCNA4,NotAge
1771,0.0,0.0,0.3654162161279423,PGD,NotAge
1777,0.0,0.0,0.3654162161279423,MARCH2,NotAge
1166,0.0,0.0,0.36524232518680144,ZCCHC7,NotAge
4557,0.0,0.0,0.3650549717720246,PPP6R1,NotAge
4598,0.0,0.0,0.3650549717720246,DNAJB14,NotAge
4536,0.0,0.0,0.3650549717720246,LZIC,NotAge
4573,0.0,0.0,0.3650549717720246,GLUD1,NotAge
4599,0.0,0.0,0.3650549717720246,FUNDC1,NotAge
4569,0.0,0.0,0.3650549717720246,TRMT10C,NotAge
4535,0.0,0.0,0.3650549717720246,TRA,NotAge
430,0.0,0.0,0.36503333333333343,DOCK3,NotAge
1359,0.0,0.0,0.36443972082814025,SRRM4,NotAge
3523,1.0,0.0,0.3643458983733251,CTGF,Age
3427,0.0,0.0,0.3642214285714289,NSA2,NotAge
3429,1.0,0.0,0.3642214285714289,XPA,Age
3305,0.0,0.0,0.3642214285714289,PRDM16,NotAge
2142,0.0,0.0,0.36409741924741956,APC,NotAge
2129,0.0,0.0,0.36409741924741956,ANAPC4,NotAge
4005,0.0,0.0,0.3639768754182997,E2F3,NotAge
3974,0.0,0.0,0.3639768754182997,MAP3K14,NotAge
3993,0.0,0.0,0.36366554316345756,ENTHD1,NotAge
318,0.0,0.0,0.3634274170274171,C3orf17,NotAge
1272,0.0,0.0,0.36337407778282704,ZZEF1,NotAge
3650,0.0,0.0,0.36336666666666684,ZNF410,NotAge
6001,0.0,0.0,0.36334848484848514,TAL1,NotAge
2654,1.0,0.0,0.3632378236523963,ARHGAP1,Age
3075,0.0,0.0,0.36295651714062227,CHM,NotAge
2328,0.0,0.0,0.36259080463074755,CHMP4C,NotAge
3668,0.0,0.0,0.36242142857142867,FGF7,NotAge
1523,0.0,0.0,0.36226691750940376,MRPL24,NotAge
2282,0.0,0.0,0.3621968253968254,RIPK1,NotAge
6430,0.0,0.0,0.362,GSTM1,NotAge
2335,0.0,0.0,0.3612692224442223,PTPRT,NotAge
3515,0.0,0.0,0.3610703335622074,NRBF2,NotAge
2098,0.0,0.0,0.36055000000000004,ZBTB9,NotAge
487,0.0,0.0,0.36011666666666653,RASGRP3,NotAge
5196,0.0,0.0,0.36006378262064986,FOXL2,NotAge
1794,0.0,0.0,0.35975273373523,ZSWIM8,NotAge
1624,0.0,0.0,0.35968448193404845,ARHGEF12,NotAge
1740,0.0,0.0,0.3590067030833657,PPP1R2,NotAge
1447,0.0,0.0,0.35892890416558676,HECTD1,NotAge
1499,0.0,0.0,0.35892890416558676,CCNC,NotAge
1453,0.0,0.0,0.35892890416558676,TRIM54,NotAge
1498,0.0,0.0,0.35892890416558676,MED20,NotAge
1457,0.0,0.0,0.35892890416558676,NR2F2,NotAge
1426,0.0,0.0,0.35892890416558676,NCAPD3,NotAge
1425,0.0,0.0,0.35892890416558676,NCAPD2,NotAge
1371,1.0,0.0,0.35892890416558676,MAX,Age
1436,0.0,0.0,0.35892890416558676,DNM1,NotAge
1515,1.0,0.0,0.3587839916661755,TOP2A,Age
1538,0.0,0.0,0.3587839916661755,DNAJC17,NotAge
3750,0.0,0.0,0.35856190476190464,SEC23B,NotAge
974,0.0,0.0,0.3583884422719973,CCDC91,NotAge
6377,0.0,0.0,0.35834102564102577,TMSB4X,NotAge
3293,0.0,0.0,0.3582237217275178,SP140,NotAge
3292,0.0,0.0,0.3582237217275178,CREBL2,NotAge
6400,0.0,0.0,0.35816666666666663,DKK1,NotAge
2283,0.0,0.0,0.35714999999999997,PLIN3,NotAge
2637,0.0,0.0,0.35708051948051944,CCNO,NotAge
