"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"EIF2D",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"QARS1",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"TMEM252-DT",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"HDAC9-AS1",0.5,0.5,0,0.5,0.2,0.25,0,0,"NotAge"
"ISCA1P6",0.5,0.5,0,0.5,0.2,0.25,0,0,"NotAge"
"RPL7P47",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"PHB1P3",0.5,0.5,0,0.5,0.25,0.25,0,0,"NotAge"
"RPLP0P9",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL4P4",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL5P4",0.5,0.5,0,0.5,0.2,0.25,0,0,"NotAge"
"EIF3FP3",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL5P34",0.5,0.5,0,0.5,0.25,0.25,0,0,"NotAge"
"RPL7AP11",0.5,0.333333333333333,0,0.5,0.2,0.25,0,0,"NotAge"
"RPS2P5",0.5,0.5,0,0.5,0.2,0.25,0,0,"NotAge"
"UXT-AS1",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPS20",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"MANBA",1,0.25,0,0.25,0.2,0.333333333333333,0,0,"NotAge"
"ADPGK",0.5,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"ZC3H15",0.5,0.333333333333333,0,0.5,0.25,0.5,0,0,"NotAge"
"CDV3",0.5,0.25,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"UBQLN1",0.5,0.25,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"AKIRIN1",0.5,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"RBM39",0.5,0.25,0,0.333333333333333,0.2,0.5,0,0,"NotAge"
"CCDC59",0.5,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"BNIP2",0.5,0.25,0,0.333333333333333,0.2,0.5,0,0,"NotAge"
"SPOPL-DT",0.5,0.25,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"GGNBP2",0.5,0.25,0,0.333333333333333,0.2,0.5,0,0,"NotAge"
"DDX5",0.5,0.25,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"SYF2",0.5,0.25,0,0.333333333333333,0.2,0.5,0,0,"NotAge"
"EIF1",0.5,0.25,0,0.333333333333333,0.2,0.5,0,0,"NotAge"
"SAP30BP",0.5,0.25,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"CARM1",1,0.2,0,0.333333333333333,0.2,0.2,0,0,"NotAge"
"YIPF2",1,0.25,0,0.5,0.25,0.25,0,0,"NotAge"
"GYPB",1,0,0,0,0,0,0,0,"NotAge"
"GYPA",1,0,0,0,0,0,0,0,"NotAge"
"MYO9B",1,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"ARHGEF1",0.5,0.25,0,0.333333333333333,0.2,0.333333333333333,0,0,"NotAge"
"USF2",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"GIT2",0.5,0.333333333333333,0,0.5,0.25,0.5,0,0,"NotAge"
"MYL12BP2",0.5,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"TYK2",0.5,0.2,0,0.333333333333333,0.2,0.333333333333333,0,0,"NotAge"
"TRIOBP",0.5,0.2,0,0.25,0.2,0.25,0,0,"NotAge"
"TOMM40",1,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"PRPF19",0.5,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"PRMT1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"PSMD3",0.5,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"CLPP",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"PPM1G",1,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"IL6ST-DT",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"NUDC",0.5,0.333333333333333,0,0.333333333333333,0.25,0.25,0,0,"NotAge"
"SNRPA",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"KHSRP",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"EIF3B",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"TRIM28",0.5,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"PA2G4",0.5,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"SSRP1",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"LINC01839",0.5,0.25,0,0.25,0.2,0.25,0,0,"NotAge"
"BTBD9-AS1",0.5,0.333333333333333,0,0.333333333333333,0.25,0.25,0,0,"NotAge"
"NUP35P1",0.5,0.25,0,0.25,0.2,0.25,0,0,"NotAge"
"LINC00457",0.5,0.25,0,0.25,0.2,0.25,0,0,"NotAge"
"SRM",0.5,0.25,0,0.25,0.2,0.25,0,0,"NotAge"
"NSA2",1,0.333333333333333,0,0.5,0.25,0.25,0,0,"NotAge"
"EIF2A",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"IGBP1",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"LGALS8-AS1",0.5,0.333333333333333,0,0.333333333333333,0.25,0.25,0,0,"NotAge"
"NSA2P7",0.5,0.25,0,0.333333333333333,0.2,0.2,0,0,"NotAge"
"SPI1",1,0.166666666666667,0,0.166666666666667,0.166666666666667,0.2,0,0,"NotAge"
"EFHD2",0.5,0.2,0,0.2,0.2,0.25,0,0,"NotAge"
"POLR1G",1,0,0,0,0,0,0,0,"NotAge"
"ERCC1",1,0,0,0,0,0,0,0,"Age"
"CLINT1",1,0.2,0,0.2,0.166666666666667,0.25,0,0,"NotAge"
"RBM22",0.5,0.25,0,0.25,0.2,0.333333333333333,0,0,"NotAge"
"C2orf49",0.5,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"RNF44",1,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"CELSR2",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"SPEF1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"ZBTB45P1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.25,0.5,"NotAge"
"NRF1",1,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"CTCF",0.5,0.333333333333333,0,1,0.333333333333333,0.333333333333333,0,0,"NotAge"
"NOP14",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"PRPF6",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"SNRPGP8",0.5,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"TRIM60P9Y",0.5,0.5,0,0.5,0.5,0.5,0,0,"NotAge"
"RNF11P2",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"URM1",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"KARS1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"SYMPK",0.5,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"LINC01203",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"AATF",0.5,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"CS",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"SEC61A1",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"PHF5A",0.5,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"MAZ",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"NCL",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"XRCC3",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"PRKCSH",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"EIF5A",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"SMPD4",0.5,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"JTB",0.5,1,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"ATXN2L",0.5,0.333333333333333,0,0.5,0.5,0.333333333333333,0,0,"NotAge"
"HCFC1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"RPL37P24",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"MVP-DT",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"EIF5AL1",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"CACTIN",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"CIZ1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"SNAPC4",1,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"SHROOM2P1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"CSE1L-DT",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"PARG",0.5,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"SMARCB1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"SF3A2",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"TRMT1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"MRPL9",0.5,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"IMP4",0.5,0.333333333333333,0,0.5,0.25,0.25,0,0,"NotAge"
"DNPEP",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"PRPF31-AS1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"PSMA2P3",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"DUS3L",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"SNRPB",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"LINC02871",1,0,0,0,0,0,0,0,"NotAge"
"C4orf50",0.5,0,0,0,0,0,0,0,"NotAge"
"CREBBP",1,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"Age"
"PEDS1-UBE2V1",1,0,0,0,0,0,0,0,"NotAge"
"UBE2V1",1,0,0,0,0,0,0,0,"NotAge"
"SMARCA4",1,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"KEAP1",0.5,0.2,0,1,0.2,0.2,0,0,"NotAge"
"TMED1",1,0.2,0,0.333333333333333,0.2,0.2,0,0,"NotAge"
"MRPL4",0.5,0.2,0,0.333333333333333,0.2,0.2,0,0,"NotAge"
"EIF2B1",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"MAPKAP1",0.5,0.5,0,0.5,0.5,0.5,0,0,"NotAge"
"WDR83",0.5,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"UBE2V1P5",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"PYURF",0.5,0.5,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"URI1",0.5,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"BLTP2",0.5,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"SLC17A2",1,1,0.0909090909090909,1,0.5,1,0.333333333333333,1,"NotAge"
"UBE2G2",1,0,0,0,0,0,0,0,"NotAge"
"GREB1",0.5,0,0,0,0,0,0,0,"NotAge"
"KDM2B",1,1,0,1,0.25,0.333333333333333,0,0,"NotAge"
"ITGB2-AS1",1,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"AP1G2-AS1",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"HDAC10",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"CARS2",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"RPSAP64",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"TAFAZZIN",0.5,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"NADSYN1",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"LRCH4",0.5,0.25,0,0.333333333333333,0.2,0.25,0,0,"NotAge"
"SLX9",1,0.2,0,0.2,0.166666666666667,0.2,0,0,"NotAge"
"TPI1P1",0.5,0.25,0,0.25,0.2,0.25,0,0,"NotAge"
"FAM207BP",0.5,0.166666666666667,0,0.166666666666667,0.142857142857143,0.166666666666667,0,0,"NotAge"
"NIN",1,0.25,0,0.333333333333333,0.2,0.333333333333333,0,0,"NotAge"
"SCYL1",1,0.25,0,0.25,0.2,1,0,0,"NotAge"
"OTUD5",0.5,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"JMJD7-PLA2G4B",1,0,0,0,0,0,0,0,"NotAge"
"PLA2G4B",1,0,0,0,0,0,0,0,"NotAge"
"JMJD7",1,0,0,0,0,0,0,0,"NotAge"
"VPS39",1,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"VPS39-DT",1,0,0,0,0,0,0,0,"NotAge"
"TMEM87A",1,0,0,0,0,0,0,0,"NotAge"
"CSK",1,0.2,0,0.25,0.166666666666667,0.25,0,0,"NotAge"
"RNPEPL1",0.5,0.25,0,0.333333333333333,0.2,0.333333333333333,0,0,"NotAge"
"COX7A1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"UCHL1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"Age"
"RAB6C",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.25,0.5,"NotAge"
"H2AC4",1,1,0,1,0.5,1,0,1,"NotAge"
"LINC02975",0.5,0.5,0,0.5,0.5,0.5,0,0.5,"NotAge"
"H3C8",1,1,0,1,0.5,0.5,0,1,"NotAge"
"H2AC12",0.5,1,0,1,1,0.5,0,1,"NotAge"
"H4C4",0.5,1,0,1,0.5,1,0,1,"NotAge"
"H2BC10",1,1,0,1,0.5,0.5,0,1,"NotAge"
"H2AC17",0.5,1,0,1,1,1,0,1,"NotAge"
"H4C12",0.5,1,0,1,1,0.5,0,1,"NotAge"
"EEF1A1P36",0.5,0.5,0,0.5,0.5,0.5,0,0.5,"NotAge"
"RNA5SP115",0.5,0.5,0,0.5,0.5,0.5,0,0.5,"NotAge"
"PMS2P7",1,0,0,0,0,1,0,0,"NotAge"
"NOL7",0.5,0,0,0,0,0.5,0,0,"NotAge"
"RPL36AP45",1,0,0,0,0,0,0,0,"NotAge"
"RPL36AP21",0.5,0,0,0,0,0,0,0,"NotAge"
"SPATA31D1",0.5,0,0,0,0,0,0,0,"NotAge"
"LINC02092",1,0,0,0.333333333333333,0,0,0,0,"NotAge"
"C1orf122",0.5,0,0,0.5,0,0,0,0,"NotAge"
"RN7SL836P",1,0,0,0.2,0,0.333333333333333,0,0,"NotAge"
"RN7SL143P",0.5,0,0,0.166666666666667,0,0.25,0,0,"NotAge"
"RN7SL326P",0.5,0,0,0.2,0,0.25,0,0,"NotAge"
"RN7SL43P",0.5,0,0,0.25,0,0.333333333333333,0,0,"NotAge"
"RN7SL149P",0.5,0,0,0.25,0,0.5,0,0,"NotAge"
"RN7SL635P",0.5,0,0,0.2,0,0.25,0,0,"NotAge"
"RN7SL643P",0.5,0,0,0.166666666666667,0,0.25,0,0,"NotAge"
"RN7SL346P",0.5,0,0,0.166666666666667,0,0.25,0,0,"NotAge"
"RN7SL564P",0.5,0,0,0.2,0,0.25,0,0,"NotAge"
"RN7SL160P",0.5,0,0,0.166666666666667,0,0.25,0,0,"NotAge"
"MAN2C1",1,0.25,0,0.25,0.25,0.333333333333333,0,0,"NotAge"
"FMC1-LUC7L2",1,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"LUC7L2",1,0.2,0,0.333333333333333,0.2,0.25,0,0,"NotAge"
"TSC2",1,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"INO80B-WBP1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"SMARCC2",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"MIR663AHG",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"PNKP",0.5,0.5,0,0.5,0.5,0.5,0,0,"NotAge"
"CTBP1",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"CTBP1-AS",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"WIZ",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"CENPT",0.5,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"ATG4B",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"PPP6R2",0.5,0.333333333333333,0,1,0.333333333333333,0.5,0,0,"NotAge"
"PTOV1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"ANKRD52",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"RHOT2",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"PTOV1-AS2",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"PTPN23",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"RPL21P20",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"RPL23AP43",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"IL18BP",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"TRIM41",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"ABCB9",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"ZC3H7B",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"PTPRA",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"ZMIZ2",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"BTBD2",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"LRSAM1",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"SGSM3",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"PRR12",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"GIT1",0.5,0.25,0,0.333333333333333,0.25,0.25,0,0,"NotAge"
"DNASE1",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"RCOR1",0.5,0.2,0,0.25,0.2,0.25,0,0,"NotAge"
"SEC14L5",1,0,0,0,0,0,0,0,"NotAge"
"TSPAN9",0.5,0,0,0,0,0,0,0,"NotAge"
"SOX7",1,0,0,0,0,0,0,0,"NotAge"
"MIR6722",0.5,0,0,0,0,0,0,0,"NotAge"
"SLC6A3",0.5,0,0,0,0,0,0,0,"NotAge"
"EDC4",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"CHMP1A",0.5,0.5,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"ZC3H18",0.5,0.5,0,0.5,0.5,0.5,0,0,"NotAge"
"SAFB",0.5,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"E4F1",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"POLG",0.5,0.5,0,0.5,0.5,0.333333333333333,0,0,"Age"
"SUPT6H",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"KMT2B",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"UBAP2L",0.5,0.333333333333333,0,0.5,0.5,0.333333333333333,0,0,"NotAge"
"SRCAP",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"TCF25",1,0.333333333333333,0,0.5,0.333333333333333,1,0,0,"NotAge"
"UBE2Z",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"PHF8",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"RPL31P19",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"PMFBP1",1,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"ANKRD11",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"RPL18AP2",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"MTND1P23",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"POM121C",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"AKT2",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"ZFPL1",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"IGHD6-25",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"PPP1R8",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"KANSL3",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"PRPF8",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"CSNK1G2",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"GIGYF1",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL26P36",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"ZNF276",1,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"CCAR2",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"LEMD2",0.5,1,0,1,0.25,1,0,0,"NotAge"
"NUP214",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"EFTUD2",1,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"PSME3",0.5,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"DPP3",0.5,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"EIF4G1",0.5,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"SLIRPP1",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"FAT2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PEX5L",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"DGCR5",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"XKR7",0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"TNR",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GABRB2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SORCS3",1,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"C10orf55",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PRUNE2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SLC7A14",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"KCNH1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SLC4A10",0.5,0.333333333333333,0.333333333333333,1,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"UNC80",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CLVS2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"NTRK2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SHC3",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"KCNJ16",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"LONRF2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CADM2",0.5,0.5,0.333333333333333,0.5,1,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RPS28P7",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CTNNA2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"FHL5",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"AMPH",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"BRINP1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"GPM6A",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SYT4",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
