"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"SEC14L5",0.00102669404517454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"TSPAN9",0.000513347022587269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"SOX7",0.00102669404517454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"MIR6722",0.000513347022587269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"SLC6A3",0.000513347022587269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"EDC4",0.0195756331279945,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"CHMP1A",0.0180355920602327,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0.25,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"ZC3H18",0.0189253935660506,0.333333333333333,0,0.333333333333333,0.5,0.5,0,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"SAFB",0.0188056125941136,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"E4F1",0.0189767282683094,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0.5,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.5,0.5,0,0.5,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"POLG",0.0189082819986311,0.333333333333333,0,0.333333333333333,0.5,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0,0,0,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"Age"
"SUPT6H",0.0180184804928131,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.2,0.333333333333333,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"KMT2B",0.0191649555099247,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.5,0.333333333333333,0.25,0.5,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0,"NotAge"
"UBAP2L",0.0187542778918549,0.333333333333333,0,0.333333333333333,0.5,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"SRCAP",0.0191649555099247,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"TCF25",0.0196098562628337,0.333333333333333,0,0.5,0.333333333333333,1,0,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"UBE2Z",0.0182678204752127,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"PHF8",0.0192162902121834,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"RPL31P19",0.0188227241615332,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"PMFBP1",0.0183020436100518,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,1,0,0.333333333333333,0,"NotAge"
"ANKRD11",0.0181211498973306,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"RPL18AP2",0.0169502297839053,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0.25,0,0,0.333333333333333,0.25,0,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.5,0,0.25,0,"NotAge"
"MTND1P23",0.0183093771389459,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"POM121C",0.0173535738730811,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0,0,0.25,0.25,0,0,0.5,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"AKT2",0.0194216290212183,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"ZFPL1",0.0191991786447639,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"IGHD6-25",0.0191991786447639,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"PPP1R8",0.0181211498973306,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.25,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"KANSL3",0.0181822626381148,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"PRPF8",0.0175564681724846,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"CSNK1G2",0.0180355920602327,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"GIGYF1",0.017087122323262,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.5,0,0.25,0,"NotAge"
"RPL26P36",0.0178058081548841,0.25,0,0.5,0.25,0.333333333333333,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.333333333333333,0.25,0,0.333333333333333,0.25,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"ZNF276",0.0180282585313386,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0.25,0,0,0.333333333333333,0.25,0,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.5,0,0.25,0,"NotAge"
"CCAR2",0.0168402268504938,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.25,0,0,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"LEMD2",0.0163171017893811,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,0,0.25,0.25,0,0,0.25,0.333333333333333,0.333333333333333,0,1,0.25,0,0,0.25,0.25,0,0,0.333333333333333,0.166666666666667,0.333333333333333,1,1,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.333333333333333,0.2,1,0.333333333333333,0.333333333333333,0.2,0.5,0,0.333333333333333,0,"NotAge"
"NUP214",0.0160115380854601,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,0,0.25,0.25,0,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0,0,0.25,0.25,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"EFTUD2",0.0173022391708223,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,0,0.25,0.25,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"PSME3",0.017891365991982,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.333333333333333,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"DPP3",0.0172753495648773,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.25,0,0,0.25,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.333333333333333,0.25,0,0,0,0,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"EIF4G1",0.0164539943287377,0.5,0,0.333333333333333,0.333333333333333,0.25,0,0.25,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.25,0,0,0.25,0.25,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.5,0,0.25,0,"NotAge"
"SLIRPP1",0.0171629021218344,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0.25,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.333333333333333,0.25,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"FAT2",0.00782776429593678,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.5,0.5,0,0.333333333333333,0,0,0.5,0.333333333333333,0,0.5,0,0.5,0.5,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.333333333333333,0.333333333333333,0.5,0,0,0,"NotAge"
"PEX5L",0.0076053139194823,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.5,0,0,0.5,0.5,0.333333333333333,0.25,0.5,0,0.5,0.5,0.5,0,0.333333333333333,0,0,0.5,0.333333333333333,0,0.5,0,0.5,0.5,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.333333333333333,0.5,0.333333333333333,0,0,0,"NotAge"
"DGCR5",0.00739997511044739,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"XKR7",0.00762553668097816,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"TNR",0.00765975981581731,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.5,0.5,0,0.333333333333333,0,0,0.5,0.333333333333333,0,0.5,0,0.5,0.5,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.5,0,0,0,"NotAge"
"GABRB2",0.00748864414162155,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.5,0,0,0.5,0.5,0.333333333333333,0.25,0.5,0,0.5,0.5,0.5,0,0.333333333333333,0,0,0.5,0.333333333333333,0,0.5,0,0.5,0.5,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.5,0,0,0,"NotAge"
"SORCS3",0.00800199116420882,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0.5,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.5,0,0,0,"NotAge"
"C10orf55",0.00765975981581731,0,0,0.5,0.5,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.5,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.5,0,0,0,"NotAge"
"PRUNE2",0.0073175284674258,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.5,0,0,0.5,0.5,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.5,0.333333333333333,0,0.5,0,0.5,0.5,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.5,0.333333333333333,0,0,0,"NotAge"
