"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"ZNF454",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF707",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF354C",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF181",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF546",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZFP69",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF680",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF517",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF850",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF404",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF284",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF677",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF860",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF879",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZFP57",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF81",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF530",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF713",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF429",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF233",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF699",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF829",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF568",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF773",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF728",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF790",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF808",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF888",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF761",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF470",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF749",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF324B",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF662",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF793",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF805",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF880",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF772",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF705A",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF506",1,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF724",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF716",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF727",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF571",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF107",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF44",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF853",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF586",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF562",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZSCAN32",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF331",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF823",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF416",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF334",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF701",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF83",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF415",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF302",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF253",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF248",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF630",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF286A",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF304",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF490",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF398",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF624",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF471",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF492",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZFP14",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF317",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF529",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"RBAK",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF77",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF250",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF350",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF667",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF674",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZFP69B",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF649",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF732",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF354A",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF736",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF705D",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF878",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF814",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF726",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF735",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZFP37",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF2",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF3",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF7",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF8",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF10",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF12",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF14",1,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF708",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF17",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF19",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF20",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF182",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF23",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF26",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF28",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF33A",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF33B",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF37A",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF41",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF43",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF45",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF66",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF74",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF79",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF84",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF221",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF85",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF90",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF91",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF99",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF222",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF124",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF132",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF133",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF135",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF136",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF140",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF141",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF154",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF155",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF157",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF175",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF177",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF180",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF184",0.333333333333333,1,0.25,1,1,0.333333333333333,0.25,1,"NotAge"
"ZNF189",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF195",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF200",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF205",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF208",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF214",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF223",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF224",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF225",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF226",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF227",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF112",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF229",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF230",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF426",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF343",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF557",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF768",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF419",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF665",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF552",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF669",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF212",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF671",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF613",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF442",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF556",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF606",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF614",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF430",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF34",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF436",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF611",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF93",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF484",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF282",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF528",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF333",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF527",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF559",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF347",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF577",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF607",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF514",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF382",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF587",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF566",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF30",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF551",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF616",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF766",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF468",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF160",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF799",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF700",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF439",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF486",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF479",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF251",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF682",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF765",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF845",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF300",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF461",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF585B",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF764",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF235",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF561",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF670",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF101",1,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF264",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF254",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF432",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF623",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"BST2",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CDC37",0.333333333333333,0.333333333333333,0.25,1,0.25,0.333333333333333,0.25,0.2,"NotAge"
"NOD2",0.333333333333333,0.25,0.2,1,0.25,0.25,0.25,0.2,"NotAge"
"ATG16L1",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.25,0.25,0.25,"NotAge"
"RIPK2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
