"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"ZNF251",0.0513607770281282,0.25,0.166666666666667,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ZNF682",0.0513607770281282,0.25,0.166666666666667,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ZNF765",0.0513607770281282,0.25,0.166666666666667,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ZNF845",0.0513607770281282,0.25,0.166666666666667,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ZNF300",0.0513607770281282,0.25,0.166666666666667,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ZNF461",0.0513607770281282,0.25,0.166666666666667,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ZNF585B",0.0513607770281282,0.25,0.166666666666667,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ZNF764",0.0513607770281282,0.25,0.166666666666667,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ZNF235",0.0513607770281282,0.25,0.166666666666667,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ZNF561",0.0513607770281282,0.25,0.166666666666667,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ZNF670",0.0513607770281282,0.25,0.166666666666667,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ZNF101",0.0513607770281282,0.25,0.166666666666667,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.25,1,0,0.333333333333333,0,"NotAge"
"ZNF264",0.0513607770281282,0.25,0.166666666666667,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ZNF254",0.0513607770281282,0.25,0.166666666666667,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ZNF432",0.0513607770281282,0.25,0.166666666666667,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ZNF623",0.0513607770281282,0.25,0.166666666666667,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"BST2",0.0515318927023239,0.25,0.166666666666667,0.5,0.25,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"CDC37",0.0517665656269352,0.333333333333333,0.166666666666667,1,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,1,0.5,1,0.25,0.2,0,0,0.25,0,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"NOD2",0.0491990156774551,0.25,0.142857142857143,1,0.25,0.166666666666667,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.333333333333333,0.333333333333333,0.2,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.2,0,0.333333333333333,0.25,1,0.25,1,0.25,0.2,0,0,0.25,0,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ATG16L1",0.0500814836543789,0.25,0.166666666666667,0.5,0.2,0.166666666666667,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"RIPK2",0.0597870017274535,0.333333333333333,0.166666666666667,0.5,0.333333333333333,0.2,0.333333333333333,0.5,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.5,0.5,0.25,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"NLRP1",0.0509916560737916,0.333333333333333,0.166666666666667,0.5,0.333333333333333,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.2,0.25,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"ERBIN",0.0408722380744968,0.2,0.125,0.5,0.2,0.142857142857143,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0.166666666666667,0,0.25,0.25,0.166666666666667,0.142857142857143,0.2,0.2,0.166666666666667,0,0.2,0.2,0.166666666666667,0,0.25,0.2,0.5,0.2,0.5,0.2,0.166666666666667,0,0,0.2,0,0.142857142857143,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.166666666666667,0.2,0.2,0.166666666666667,0.2,0.2,0.2,0.2,0.166666666666667,0.25,0,0.2,0,"NotAge"
"ZFP36L1",0.0456707734428474,0.25,0.142857142857143,1,0.25,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0,0.2,0.2,0.2,0,0.25,0.2,1,0.25,1,0.25,0.2,0,0,0.25,0,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.2,0.25,0.166666666666667,0.25,0.2,0.2,0.25,0.2,0.25,0,0.25,0,"NotAge"
"CPS1",0.0456096607020632,0.2,0.166666666666667,0.5,0.2,0.166666666666667,0.25,0.2,0.2,0.25,0.25,0.2,0.166666666666667,0,0.2,0.2,0.2,0.142857142857143,0.25,0.166666666666667,0.2,0,0.25,0.25,0.2,0,0.25,0.2,0.5,0.25,0.5,0.25,0.2,0,0,0.25,0,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0.2,0.2,0.2,0.2,0.2,0.25,0.2,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"GLUD1",0.0492055343698054,0.25,0.166666666666667,0.5,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.333333333333333,0.2,0.2,0,0.25,0.25,0.2,0.166666666666667,0.25,0.2,0.25,0,0.2,0.2,0.2,0,0.333333333333333,0.2,0.5,0.25,0.5,0.333333333333333,0.2,0,0,0.333333333333333,0,0.166666666666667,0.25,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0.2,0.2,0.2,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0,0.333333333333333,0,"NotAge"
"GLUD2",0.0492055343698054,0.25,0.166666666666667,0.5,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.333333333333333,0.2,0.2,0,0.25,0.25,0.2,0.166666666666667,0.25,0.2,0.25,0,0.2,0.2,0.2,0,0.333333333333333,0.2,0.5,0.25,0.5,0.333333333333333,0.2,0,0,0.333333333333333,0,0.166666666666667,0.25,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0.2,0.2,0.2,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0,0.333333333333333,0,"NotAge"
"ALDH4A1",0.0455583259998044,0.2,0.166666666666667,0.5,0.25,0.166666666666667,0.25,0.2,0.2,0.25,0.333333333333333,0.2,0.166666666666667,0,0.2,0.2,0.2,0.142857142857143,0.2,0.166666666666667,0.25,0,0.2,0.2,0.2,0,0.333333333333333,0.2,0.5,0.2,0.5,0.333333333333333,0.2,0,0,0.333333333333333,0,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.333333333333333,0.25,0.25,0,0.25,0,"NotAge"
"MIR23A",0.0565138033310518,0.333333333333333,0.166666666666667,0.5,0.25,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"DGLUCY",0.0435285681692253,0.2,0.166666666666667,0.5,0.2,0.166666666666667,0.25,0.2,0.166666666666667,0.25,0.25,0.166666666666667,0.166666666666667,0,0.2,0.2,0.2,0.142857142857143,0.166666666666667,0.166666666666667,0.166666666666667,0,0.166666666666667,0.166666666666667,0.2,0,0.25,0.2,0.5,0.2,0.5,0.25,0.2,0,0,0.25,0,0.166666666666667,0.25,0.2,0.166666666666667,0.25,0.2,0.166666666666667,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0,0.2,0,"NotAge"
"H2AC11",0.0492254978651283,0.25,0.2,1,0.2,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.166666666666667,0,0.2,0.25,1,0.142857142857143,0.2,0.25,0.166666666666667,0,0.25,0.25,0.2,0,0.25,0.2,1,1,1,0.2,1,0,0,0.2,0,0.333333333333333,0.25,0.2,0.2,0.25,0.2,0.2,1,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0,0.2,0,"NotAge"
"TPO",0.0479498712558261,0.25,0.2,1,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.2,0,0.2,0.25,0.25,0.166666666666667,0.25,0.2,0.333333333333333,0,0.25,0.25,0.2,0,0.25,0.2,1,0.25,1,0.25,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.2,0.2,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0,0.25,0,"NotAge"
"TYR",0.0556618917245201,0.333333333333333,0.2,0.5,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.25,0.25,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"DDC",0.0490226035657247,0.25,0.2,0.5,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.5,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.5,0.25,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.2,0.2,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"TH",0.0561797203480982,0.25,0.2,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0,0.25,0.333333333333333,0.333333333333333,0.166666666666667,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"H3C10",0.0519348293732277,0.333333333333333,0.166666666666667,1,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,1,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.25,0.2,1,1,1,0.25,1,0,0,0.25,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.25,1,0.25,0.25,0.2,0.25,1,0.2,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"VIP",0.0490584563736514,0.25,0.142857142857143,0.5,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.2,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.5,0.5,0.2,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.25,0.5,0.2,0.5,0,0.25,0,"NotAge"
"CGA",0.0490584563736514,0.25,0.142857142857143,0.5,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.2,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.5,0.5,0.2,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.25,0.5,0.2,0.5,0,0.25,0,"NotAge"
"FSHB",0.0490584563736514,0.25,0.142857142857143,0.5,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.2,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.5,0.5,0.2,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.25,0.5,0.2,0.5,0,0.25,0,"NotAge"
"GIP",0.0490584563736514,0.25,0.142857142857143,0.5,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.2,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.5,0.5,0.2,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.25,0.5,0.2,0.5,0,0.25,0,"NotAge"
"ADCYAP1",0.0490584563736514,0.25,0.142857142857143,0.5,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.2,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.5,0.5,0.2,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.25,0.5,0.2,0.5,0,0.25,0,"NotAge"
"TSHB",0.0490584563736514,0.25,0.142857142857143,0.5,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.2,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.5,0.5,0.2,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.25,0.5,0.2,0.5,0,0.25,0,"NotAge"
"LHB",0.0490584563736514,0.25,0.142857142857143,0.5,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.2,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.5,0.5,0.2,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.25,0.5,0.2,0.5,0,0.25,0,"NotAge"
"GPHB5",0.0490584563736514,0.25,0.142857142857143,0.5,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.2,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.5,0.5,0.2,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.25,0.5,0.2,0.5,0,0.25,0,"NotAge"
"GPHA2",0.0490584563736514,0.25,0.142857142857143,0.5,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.2,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.5,0.5,0.2,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.25,0.5,0.2,0.5,0,0.25,0,"NotAge"
"UCN3",0.0442904403376683,0.25,0.142857142857143,0.5,0.2,0.25,0.2,0.25,0.166666666666667,0.25,0.2,0.2,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.166666666666667,0.142857142857143,0,0.2,0.2,0.25,0,0.25,0.2,0.5,0.25,0.5,0.2,0.2,0,0,0.25,0,0.166666666666667,0.25,0.2,0.2,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.5,0,0.2,0,"NotAge"
"UCN",0.0442904403376683,0.25,0.142857142857143,0.5,0.2,0.25,0.2,0.25,0.166666666666667,0.25,0.2,0.2,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.166666666666667,0.142857142857143,0,0.2,0.2,0.25,0,0.25,0.2,0.5,0.25,0.5,0.2,0.2,0,0,0.25,0,0.166666666666667,0.25,0.2,0.2,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.5,0,0.2,0,"NotAge"
"UCN2",0.0442904403376683,0.25,0.142857142857143,0.5,0.2,0.25,0.2,0.25,0.166666666666667,0.25,0.2,0.2,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.166666666666667,0.142857142857143,0,0.2,0.2,0.25,0,0.25,0.2,0.5,0.25,0.5,0.2,0.2,0,0,0.25,0,0.166666666666667,0.25,0.2,0.2,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.5,0,0.2,0,"NotAge"
