"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"KIF5B",0.0546325181679097,0.0613794100636206,0.0962962962962963,0.0511298830909609,0.0500286861732645,0.0497299218194741,0.059375,0.0612723214285714,"NotAge"
"KIF5C",0.0546325181679097,0.0613794100636206,0.0962962962962963,0.0511298830909609,0.0500286861732645,0.0497299218194741,0.059375,0.0612723214285714,"NotAge"
"KLC3",0.0537791045132913,0.0594225949489107,0.0962962962962963,0.0497754491017964,0.0490246701090075,0.0477896233120114,0.059375,0.0612723214285714,"NotAge"
"KLC1",0.0532770964811627,0.0594225949489107,0.0962962962962963,0.0497754491017964,0.0490246701090075,0.0477896233120114,0.059375,0.0612723214285714,"NotAge"
"KLC2",0.0532770964811627,0.0594225949489107,0.0962962962962963,0.0497754491017964,0.0490246701090075,0.0477896233120114,0.059375,0.0612723214285714,"NotAge"
"KLC4",0.0532770964811627,0.0594225949489107,0.0962962962962963,0.0497754491017964,0.0490246701090075,0.0477896233120114,0.059375,0.0612723214285714,"NotAge"
"DYNLL2",0.0411664515203672,0.0468221836642889,0.0788359788359788,0.0389728479548839,0.0391064257028112,0.0376261549395878,0.0479166666666667,0.0472098214285714,"NotAge"
"DYNC2LI1",0.0411664515203672,0.0495212389949232,0.0788359788359788,0.0396381839495612,0.0391064257028112,0.0376261549395878,0.0479166666666667,0.0472098214285714,"NotAge"
"DYNLT3",0.0411664515203672,0.0468221836642889,0.0788359788359788,0.0389728479548839,0.0391064257028112,0.0376261549395878,0.0479166666666667,0.0472098214285714,"NotAge"
"DYNLT1",0.0411664515203672,0.0468221836642889,0.0788359788359788,0.0389728479548839,0.0391064257028112,0.0376261549395878,0.0479166666666667,0.0472098214285714,"NotAge"
"DYNLRB2",0.0411664515203672,0.0468221836642889,0.0788359788359788,0.0389728479548839,0.0391064257028112,0.0376261549395878,0.0479166666666667,0.0472098214285714,"NotAge"
"DYNLRB1",0.0411664515203672,0.0468221836642889,0.0788359788359788,0.0389728479548839,0.0391064257028112,0.0376261549395878,0.0479166666666667,0.0472098214285714,"NotAge"
"DYNLL1",0.0411664515203672,0.0468221836642889,0.0788359788359788,0.0389728479548839,0.0391064257028112,0.0376261549395878,0.0479166666666667,0.0472098214285714,"NotAge"
"ACTR1B",0.0452703671830178,0.0511615577405051,0.0814814814814815,0.0424749706935336,0.0428284566838784,0.0407782515991471,0.0479166666666667,0.0515625,"NotAge"
"ACTR1A",0.0452703671830178,0.0511615577405051,0.0814814814814815,0.0424749706935336,0.0428284566838784,0.0407782515991471,0.0479166666666667,0.0515625,"NotAge"
"DCTN2",0.0452703671830178,0.0511615577405051,0.0814814814814815,0.0424749706935336,0.0468445209409065,0.0407782515991471,0.0479166666666667,0.0515625,"NotAge"
"DCTN6",0.0452703671830178,0.0511615577405051,0.0814814814814815,0.0424749706935336,0.0428284566838784,0.0407782515991471,0.0479166666666667,0.0515625,"NotAge"
"DCTN3",0.0452703671830178,0.0511615577405051,0.0814814814814815,0.0424749706935336,0.0428284566838784,0.0407782515991471,0.0479166666666667,0.0515625,"NotAge"
"DCTN1",0.0452703671830178,0.0511615577405051,0.0814814814814815,0.0424749706935336,0.0428284566838784,0.0407782515991471,0.0479166666666667,0.0515625,"NotAge"
"DCTN4",0.0452703671830178,0.0511615577405051,0.0814814814814815,0.0424749706935336,0.0428284566838784,0.0407782515991471,0.0479166666666667,0.0515625,"NotAge"
"ACTR10",0.0452703671830178,0.0511615577405051,0.0814814814814815,0.0424749706935336,0.0428284566838784,0.0407782515991471,0.0479166666666667,0.0515625,"NotAge"
"DCTN5",0.0452703671830178,0.0511615577405051,0.0814814814814815,0.0424749706935336,0.0428284566838784,0.0407782515991471,0.0479166666666667,0.0515625,"NotAge"
"DNAH2",0.0445517187798814,0.0499855407750145,0.0777777777777778,0.0410635079048253,0.0416810097532989,0.0400817341862118,0.0479166666666667,0.0515625,"NotAge"
"H2BC10",0.0470665399694014,0.0692211297474455,0.0888888888888889,0.0470265817571207,0.0546973608720597,0.0504761904761905,0.05,0.0886160714285714,"NotAge"
"GFAP",0.0507793077070186,0.0575621746674378,0.0962962962962963,0.0492079333396699,0.0469162363740677,0.0470682302771855,0.053125,0.0615327380952381,"NotAge"
"H4C8",0.0359286442306021,0.0540550093181672,0.0641534391534392,0.0361487342774768,0.0416905718110537,0.0401764984600805,0.0401785714285714,0.0699404761904762,"NotAge"
"H2BC15",0.0470665399694014,0.0692211297474455,0.0888888888888889,0.0470265817571207,0.0587134251290878,0.0524662402274343,0.05,0.0886160714285714,"NotAge"
"MYL4",0.0450214548670874,0.0523423944476576,0.0907407407407407,0.0419565630643475,0.041745553643144,0.0409950248756219,0.05625,0.0552827380952381,"NotAge"
"ACTC1",0.0472066838783706,0.0567910160015423,0.0907407407407407,0.0448258245413934,0.0463640275387263,0.0443496801705757,0.05625,0.0612723214285714,"NotAge"
"TLN1",0.0527233935742972,0.0592924619240409,0.12037037037037,0.0508114722935082,0.0493832472748135,0.0491329068941009,0.059375,0.0612723214285714,"NotAge"
"TLN2",0.0527233935742972,0.0592924619240409,0.12037037037037,0.0508114722935082,0.0493832472748135,0.0491329068941009,0.059375,0.0612723214285714,"NotAge"
"LAMC3",0.0508740318416523,0.0586128783497205,0.12037037037037,0.0494760479041916,0.0476764199655766,0.0477185501066098,0.059375,0.0612723214285714,"NotAge"
"CHAD",0.0506732286288009,0.0586128783497205,0.12037037037037,0.0490435795076514,0.0476764199655766,0.0477185501066098,0.059375,0.0612723214285714,"NotAge"
"COL1A1",0.0575098011091987,0.0648833622517833,0.12037037037037,0.0557278300541774,0.0517068273092369,0.052046908315565,0.0625,0.0669270833333333,"NotAge"
"COL1A2",0.0575098011091987,0.0648833622517833,0.12037037037037,0.0557278300541774,0.0517068273092369,0.052046908315565,0.0625,0.0669270833333333,"NotAge"
"COL2A1",0.0510619860393957,0.0586851744746482,0.12037037037037,0.049625748502994,0.047877223178428,0.047818052594172,0.059375,0.0612723214285714,"NotAge"
"COL4A1",0.0518409949321094,0.059224985540775,0.12037037037037,0.0506427620948579,0.0486804360298336,0.0479673063255153,0.059375,0.0612723214285714,"NotAge"
"COL4A2",0.0518409949321094,0.059224985540775,0.12037037037037,0.0506427620948579,0.0486804360298336,0.0479673063255153,0.059375,0.0612723214285714,"NotAge"
"COL4A5",0.0518409949321094,0.059224985540775,0.12037037037037,0.0506427620948579,0.0486804360298336,0.0479673063255153,0.059375,0.0612723214285714,"NotAge"
"COL4A6",0.0518409949321094,0.059224985540775,0.12037037037037,0.0506427620948579,0.0486804360298336,0.0479673063255153,0.059375,0.0612723214285714,"NotAge"
"COL6A1",0.0510619860393957,0.0586851744746482,0.12037037037037,0.049625748502994,0.047877223178428,0.047818052594172,0.059375,0.0612723214285714,"NotAge"
"COL6A2",0.0510619860393957,0.0586851744746482,0.12037037037037,0.049625748502994,0.047877223178428,0.047818052594172,0.059375,0.0612723214285714,"NotAge"
"COL6A3",0.0510619860393957,0.0586851744746482,0.12037037037037,0.049625748502994,0.047877223178428,0.047818052594172,0.059375,0.0612723214285714,"NotAge"
"COL9A1",0.0510619860393957,0.0586851744746482,0.12037037037037,0.049625748502994,0.047877223178428,0.047818052594172,0.059375,0.0612723214285714,"NotAge"
"COL9A2",0.0510619860393957,0.0586851744746482,0.12037037037037,0.049625748502994,0.047877223178428,0.047818052594172,0.059375,0.0612723214285714,"NotAge"
"COL9A3",0.0510619860393957,0.0586851744746482,0.12037037037037,0.049625748502994,0.047877223178428,0.047818052594172,0.059375,0.0612723214285714,"NotAge"
"COMP",0.0514313205201759,0.0613842298052824,0.124074074074074,0.049632877102937,0.0481784279977051,0.0478891257995736,0.059375,0.0612723214285714,"NotAge"
"COL6A6",0.0510619860393957,0.0586851744746482,0.12037037037037,0.049625748502994,0.047877223178428,0.047818052594172,0.059375,0.0612723214285714,"NotAge"
"LAMB4",0.0508740318416523,0.0586128783497205,0.12037037037037,0.0494760479041916,0.0476764199655766,0.0477185501066098,0.059375,0.0612723214285714,"NotAge"
"COL6A5",0.0510619860393957,0.0586851744746482,0.12037037037037,0.049625748502994,0.047877223178428,0.047818052594172,0.059375,0.0612723214285714,"NotAge"
"LAMA1",0.0508740318416523,0.0586128783497205,0.12037037037037,0.0494760479041916,0.0476764199655766,0.0477185501066098,0.059375,0.0612723214285714,"NotAge"
"TNC",0.0508611828265443,0.0586851744746482,0.12037037037037,0.0491932801064538,0.047877223178428,0.047818052594172,0.059375,0.0612723214285714,"NotAge"
"IBSP",0.0506732286288009,0.0586128783497205,0.12037037037037,0.0497089155023287,0.0476764199655766,0.0477185501066098,0.059375,0.0612723214285714,"NotAge"
"LAMA2",0.0508740318416523,0.0586128783497205,0.12037037037037,0.0494760479041916,0.0476764199655766,0.0477185501066098,0.059375,0.0612723214285714,"NotAge"
"LAMA3",0.0508740318416523,0.0586128783497205,0.12037037037037,0.0501413838988689,0.0476764199655766,0.0477185501066098,0.059375,0.0612723214285714,"NotAge"
"LAMA4",0.0508740318416523,0.0586128783497205,0.12037037037037,0.0501413838988689,0.0476764199655766,0.0477185501066098,0.059375,0.0612723214285714,"NotAge"
"LAMA5",0.0508740318416523,0.0586128783497205,0.12037037037037,0.0494760479041916,0.0476764199655766,0.0477185501066098,0.059375,0.0612723214285714,"NotAge"
"LAMB1",0.0508740318416523,0.0586128783497205,0.12037037037037,0.0494760479041916,0.0476764199655766,0.0477185501066098,0.059375,0.0612723214285714,"NotAge"
"LAMB2",0.0508740318416523,0.0586128783497205,0.12037037037037,0.0494760479041916,0.0476764199655766,0.0477185501066098,0.059375,0.0612723214285714,"NotAge"
"LAMB3",0.0508740318416523,0.0586128783497205,0.12037037037037,0.0494760479041916,0.0476764199655766,0.0477185501066098,0.059375,0.0612723214285714,"NotAge"
"LAMC1",0.0517910929432014,0.059287642182379,0.12037037037037,0.0499916833000665,0.0479776247848537,0.0481165600568586,0.059375,0.0612723214285714,"NotAge"
"LAMC2",0.0508740318416523,0.0586128783497205,0.12037037037037,0.0494760479041916,0.0476764199655766,0.0477185501066098,0.059375,0.0612723214285714,"NotAge"
"RELN",0.050735979632817,0.0586128783497205,0.12037037037037,0.0490435795076514,0.0476764199655766,0.0477185501066098,0.059375,0.0612723214285714,"NotAge"
"TNN",0.0508611828265443,0.0586851744746482,0.12037037037037,0.0491932801064538,0.047877223178428,0.047818052594172,0.059375,0.0612723214285714,"NotAge"
"SPP1",0.051947074010327,0.0596250240987083,0.12037037037037,0.0510063206919494,0.0482788296041308,0.0477185501066098,0.059375,0.0616629464285714,"NotAge"
"THBS1",0.053232274335437,0.0593599383073067,0.124074074074074,0.0510134492918924,0.0489816408491107,0.0485358919687278,0.0625,0.0612723214285714,"NotAge"
"THBS2",0.0514313205201759,0.0586851744746482,0.124074074074074,0.049632877102937,0.0481784279977051,0.0478891257995736,0.059375,0.0612723214285714,"NotAge"
"THBS3",0.0514313205201759,0.0586851744746482,0.124074074074074,0.049632877102937,0.0481784279977051,0.0478891257995736,0.059375,0.0612723214285714,"NotAge"
"THBS4",0.0514313205201759,0.0586851744746482,0.124074074074074,0.049632877102937,0.0481784279977051,0.0478891257995736,0.059375,0.0612723214285714,"NotAge"
"TNR",0.0508611828265443,0.0586851744746482,0.12037037037037,0.0491932801064538,0.047877223178428,0.047818052594172,0.059375,0.0612723214285714,"NotAge"
"TNXB",0.0508611828265443,0.0586851744746482,0.12037037037037,0.0491932801064538,0.047877223178428,0.047818052594172,0.059375,0.0612723214285714,"NotAge"
"JUNB",0.0578755498183209,0.0648110661268556,0.101851851851852,0.0555496150556031,0.0517068273092369,0.0531414356787491,0.0729166666666667,0.0669270833333333,"NotAge"
"FLNA",0.0533470190284949,0.0609070753807596,0.111111111111111,0.0511726546906188,0.0496844520940906,0.0488130774697939,0.0625,0.0616629464285714,"NotAge"
"FLNB",0.0533470190284949,0.0609070753807596,0.111111111111111,0.0511726546906188,0.0496844520940906,0.0488130774697939,0.0625,0.0616629464285714,"NotAge"
"FLNC",0.0533470190284949,0.0609070753807596,0.111111111111111,0.0511726546906188,0.0496844520940906,0.0488130774697939,0.0625,0.0616629464285714,"NotAge"
"PARVB",0.050854310097533,0.058342972816657,0.114814814814815,0.0487703165098375,0.0479776247848537,0.0470220326936745,0.05625,0.0612723214285714,"NotAge"
"PARVA",0.050854310097533,0.058342972816657,0.114814814814815,0.0487703165098375,0.0479776247848537,0.0470220326936745,0.05625,0.0612723214285714,"NotAge"
"PARVG",0.050854310097533,0.058342972816657,0.114814814814815,0.0487703165098375,0.0479776247848537,0.0470220326936745,0.05625,0.0612723214285714,"NotAge"
"ACTN4",0.0508238310384395,0.0617842683632157,0.111111111111111,0.0487037829103697,0.0482788296041308,0.0471712864250178,0.059375,0.0612723214285714,"NotAge"
"ACTN1",0.0508238310384395,0.0590852130325815,0.111111111111111,0.0487037829103697,0.0482788296041308,0.0471712864250178,0.059375,0.0612723214285714,"NotAge"
"PXN",0.0553350305985848,0.0615191825718142,0.124074074074074,0.0536225168710199,0.050530694205393,0.0504761904761905,0.0625,0.0612723214285714,"NotAge"
"CAV1",0.0529310695161599,0.060169654906497,0.12037037037037,0.0505382092956943,0.0479776247848537,0.0492608386638237,0.059375,0.0612723214285714,"NotAge"
"CAV2",0.0534330775482884,0.060169654906497,0.12037037037037,0.0505382092956943,0.0479776247848537,0.0492608386638237,0.059375,0.0612723214285714,"NotAge"
"CAV3",0.0529310695161599,0.060169654906497,0.12037037037037,0.0505382092956943,0.0479776247848537,0.0492608386638237,0.059375,0.0612723214285714,"NotAge"
"DMP1",0.0481757386689616,0.0567910160015423,0.0880952380952381,0.0465228273611507,0.0458691910499139,0.0459061833688699,0.053125,0.0604910714285714,"NotAge"
"PECAM1",0.0525109366035571,0.060232311548101,0.101851851851852,0.0509136488926908,0.0477768215720023,0.0487562189054726,0.0645833333333333,0.0612723214285714,"NotAge"
"MIR30A",0.0543570113788487,0.0618565644881434,0.101851851851852,0.0517286854861705,0.0494262765347103,0.0498009950248756,0.0625,0.0612723214285714,"NotAge"
"MIR30D",0.0543570113788487,0.0618565644881434,0.101851851851852,0.0517286854861705,0.0494262765347103,0.0498009950248756,0.0625,0.0612723214285714,"NotAge"
"MIR30E",0.0543570113788487,0.0618565644881434,0.101851851851852,0.0517286854861705,0.0494262765347103,0.0498009950248756,0.0625,0.0612723214285714,"NotAge"
"EMP2",0.0495311603557086,0.0578031617505302,0.111111111111111,0.0472495485220036,0.0466724039013196,0.0469225302061123,0.05625,0.0612723214285714,"NotAge"
"FERMT3",0.0481757386689616,0.0567910160015423,0.0880952380952381,0.0463897601622153,0.0458691910499139,0.0478962331201137,0.053125,0.0604910714285714,"NotAge"
"H2AC16",0.0472135566073819,0.0692934258723732,0.0888888888888889,0.0472356873554478,0.0587134251290878,0.0524662402274343,0.05,0.0886160714285714,"NotAge"
"NOG",0.0445185503920444,0.0543184885290148,0.0814814814814815,0.0426769476919178,0.0444635685599541,0.0432160625444208,0.05,0.0602306547619048,"Age"
"GDF5",0.0445146658060815,0.0521014073645653,0.0825396825396825,0.0435157462852074,0.0428499713138267,0.0428749111584932,0.0541666666666667,0.0547619047619048,"NotAge"
"BMP7",0.0445146658060815,0.0521014073645653,0.0825396825396825,0.0435157462852074,0.0428499713138267,0.0428749111584932,0.0541666666666667,0.0547619047619048,"NotAge"
"BMP2",0.0474818918531268,0.054091960670908,0.0907407407407407,0.0450955232392358,0.0440547905909352,0.0438130774697939,0.059375,0.0555431547619048,"NotAge"
"AMH",0.0520952859055269,0.0608685174474648,0.0962962962962963,0.0503409846972721,0.0496987951807229,0.049410092395167,0.0625,0.0658854166666667,"NotAge"
"BMP4",0.049497095524957,0.0625602467707731,0.0907407407407407,0.0480241897158065,0.0516924842226047,0.0494065387348969,0.059375,0.0698660714285714,"NotAge"
"GDF6",0.0445146658060815,0.0521014073645653,0.0825396825396825,0.0435157462852074,0.0428499713138267,0.0428749111584932,0.0541666666666667,0.0547619047619048,"NotAge"
"GDF7",0.0445146658060815,0.0521014073645653,0.0825396825396825,0.0435157462852074,0.0428499713138267,0.0428749111584932,0.0541666666666667,0.0547619047619048,"NotAge"
"BMP5",0.0445146658060815,0.0521014073645653,0.0825396825396825,0.0435157462852074,0.0428499713138267,0.0428749111584932,0.0541666666666667,0.0547619047619048,"NotAge"
"BMP6",0.0445146658060815,0.0521014073645653,0.0825396825396825,0.0435157462852074,0.0428499713138267,0.0428749111584932,0.0541666666666667,0.0547619047619048,"NotAge"
"TRIM25",0.0414506510892053,0.0477556069661333,0.0731481481481481,0.0397859043817128,0.0390203671830178,0.0387491115849325,0.0458333333333333,0.0510416666666667,"NotAge"
"DDX58",0.0499217106521323,0.057398303450935,0.0880952380952381,0.048675664543928,0.0469736087205967,0.0469936034115139,0.05625,0.0608816964285714,"NotAge"
"ZBTB17",0.0517513506406579,0.0604251012145749,0.105555555555556,0.0497802015017584,0.0511044176706827,0.0482409381663113,0.059375,0.0662760416666667,"NotAge"
"MEN1",0.0473647566456301,0.0534171968382495,0.0851851851851852,0.0449379019738301,0.0466293746414228,0.0434577114427861,0.053125,0.0547619047619048,"NotAge"
"WDR5",0.0473647566456301,0.0534171968382495,0.0851851851851852,0.0449379019738301,0.0466293746414228,0.0434577114427861,0.053125,0.0547619047619048,"NotAge"
"WDR5B",0.0473647566456301,0.0534171968382495,0.0851851851851852,0.0449379019738301,0.0466293746414228,0.0434577114427861,0.053125,0.0547619047619048,"NotAge"
"RBBP5",0.0473647566456301,0.0534171968382495,0.0851851851851852,0.0449379019738301,0.0466293746414228,0.0434577114427861,0.053125,0.0547619047619048,"NotAge"
"ASH2L",0.0473647566456301,0.0534171968382495,0.0851851851851852,0.0449379019738301,0.0466293746414228,0.0434577114427861,0.053125,0.0547619047619048,"NotAge"
"DTX1",0.0462477887741442,0.0548390206284943,0.0851851851851852,0.0447014700757216,0.045166379804934,0.0440191897654584,0.05,0.0604910714285714,"NotAge"
"HRC",0.0422493545611016,0.0542799305957201,0.0788359788359788,0.0399225358806197,0.0420897877223178,0.0403245676380005,0.0479166666666667,0.05703125,"NotAge"
"ATP2A1",0.0509104871868426,0.0632735685367264,0.0962962962962963,0.0486134873110921,0.0516924842226047,0.0493567874911158,0.059375,0.0698660714285714,"NotAge"
"ATP2A2",0.0509104871868426,0.0632735685367264,0.0962962962962963,0.0486134873110921,0.0516924842226047,0.0493567874911158,0.059375,0.0698660714285714,"NotAge"
"ATP2A3",0.0509104871868426,0.0632735685367264,0.0962962962962963,0.0486134873110921,0.0516924842226047,0.0493567874911158,0.059375,0.0698660714285714,"NotAge"
"RASAL1",0.0506319922547332,0.0586803547329863,0.0962962962962963,0.0485948737445743,0.0484796328169822,0.0475195451314854,0.05625,0.0612723214285714,"NotAge"
"INPP4A",0.051063181296615,0.0576971274339695,0.101851851851852,0.0492257548395273,0.0466437177280551,0.0478891257995736,0.0666666666666667,0.0580729166666667,"NotAge"
"INPP4B",0.051063181296615,0.0576971274339695,0.101851851851852,0.0492257548395273,0.0466437177280551,0.0478891257995736,0.0666666666666667,0.0580729166666667,"NotAge"
"ULK2",0.0567107716580608,0.0652593021014074,0.114814814814815,0.0531270791749834,0.0521658060814687,0.0517484008528785,0.0729166666666667,0.067578125,"NotAge"
"ATG13",0.0560393359150889,0.0645845382687488,0.114814814814815,0.0519960079840319,0.0518646012621916,0.0513503909026297,0.0729166666666667,0.067578125,"NotAge"
"ULK1",0.0568111732644865,0.0652593021014074,0.114814814814815,0.0531270791749834,0.0521658060814687,0.0517484008528785,0.0729166666666667,0.067578125,"NotAge"
"RB1CC1",0.049929778638363,0.0576682089839985,0.0907407407407407,0.0473636061210912,0.0479776247848537,0.0461478322672353,0.059375,0.0612723214285714,"NotAge"
"AMBRA1",0.051777048670874,0.058815307499518,0.0962962962962963,0.0487441783100466,0.0484222604704532,0.0475692963752665,0.059375,0.0616629464285714,"NotAge"
"BECN2",0.0521687942245171,0.0578754578754579,0.0907407407407407,0.0486610113107119,0.047877223178428,0.0467945984363895,0.059375,0.0585379464285714,"NotAge"
"BECN1",0.0521687942245171,0.0578754578754579,0.0907407407407407,0.0486610113107119,0.047877223178428,0.0467945984363895,0.059375,0.0585379464285714,"NotAge"
"PIK3R4",0.0480535236182827,0.0550318102949682,0.0907407407407407,0.0450135443398916,0.0442627653471027,0.0437135749822317,0.059375,0.0555431547619048,"NotAge"
"NRBF2",0.0476716389366992,0.0540871409292462,0.0907407407407407,0.0444076133447391,0.0439615605278256,0.043365316275764,0.059375,0.0555431547619048,"NotAge"
"EEA1",0.0439678356282272,0.0507920442130968,0.0788359788359788,0.042072996863416,0.0410714285714286,0.0412117981520967,0.053125,0.0515625,"NotAge"
"RAB5A",0.0452327165806081,0.0512643788959578,0.0788359788359788,0.043200503754396,0.0460341365461847,0.0417803837953092,0.053125,0.0515625,"NotAge"
"RAB5B",0.0447692555938038,0.0509944733628944,0.0788359788359788,0.0425969489592244,0.0418746414228342,0.0417093105899076,0.053125,0.0515625,"NotAge"
"RAB5C",0.0447692555938038,0.0509944733628944,0.0788359788359788,0.0425969489592244,0.0418746414228342,0.0417093105899076,0.053125,0.0515625,"NotAge"
"FIG4",0.0444868760757315,0.0507534862798021,0.0825396825396825,0.0423228938947502,0.0409710269650029,0.0412828713574982,0.05625,0.0515625,"NotAge"
"RUBCN",0.0437616537578887,0.0504546622967676,0.0788359788359788,0.0417403288660774,0.0405694205393001,0.0408137882018479,0.053125,0.0515625,"NotAge"
"ATG101",0.0511211512717537,0.0588827838827839,0.0907407407407407,0.0483283433133733,0.0482788296041308,0.0467945984363895,0.059375,0.0616629464285714,"NotAge"
"PTPRJ",0.0515176778542742,0.058752650857914,0.111111111111111,0.0494831765041346,0.0480780263912794,0.0477185501066098,0.059375,0.0612723214285714,"NotAge"
"CTNND1",0.0532227122776822,0.0603720840562946,0.101851851851852,0.0518427430852581,0.0498852553069421,0.049182658137882,0.059375,0.0616629464285714,"NotAge"
"ANGPTL8",0.0420566464994176,0.0503534477218688,0.0814814814814815,0.03946749358426,0.0424770510613884,0.0397145226249704,0.0458333333333333,0.05703125,"NotAge"
"TGFA",0.0541045132912603,0.0598611914401388,0.105555555555556,0.0525579792795362,0.0485226620768789,0.0502771855010661,0.059375,0.0616629464285714,"NotAge"
"HGF",0.052444599827883,0.059224985540775,0.101851851851852,0.0509112726927098,0.0474756167527252,0.0489339019189765,0.05625,0.0616629464285714,"NotAge"
"IGF1",0.057026618378275,0.0642085984191247,0.101851851851852,0.0558323828533409,0.051004016064257,0.0528926794598436,0.0645833333333333,0.0669270833333333,"Age"
"PDGFA",0.0562771921017403,0.0674185463659148,0.101851851851852,0.0556993156544055,0.0544176706827309,0.0546055437100213,0.0625,0.0748697916666667,"NotAge"
"PDGFB",0.0566680412124689,0.067852323115481,0.101851851851852,0.0560153502518772,0.0550200803212851,0.0547050461975835,0.0625,0.0748697916666667,"Age"
"PDGFC",0.052444599827883,0.059224985540775,0.101851851851852,0.0509112726927098,0.0474756167527252,0.0489339019189765,0.05625,0.0616629464285714,"NotAge"
"PDGFD",0.052444599827883,0.059224985540775,0.101851851851852,0.0509112726927098,0.0474756167527252,0.0489339019189765,0.05625,0.0616629464285714,"NotAge"
"FGF2",0.0568562942245171,0.067852323115481,0.101851851851852,0.0558656496530748,0.0550200803212851,0.0546055437100213,0.0625,0.0748697916666667,"NotAge"
"CSF1",0.0554739792503347,0.0626277231540389,0.101851851851852,0.053337372873301,0.05,0.051272210376688,0.0625,0.0662760416666667,"NotAge"
"EFNA1",0.05280138410786,0.059224985540775,0.101851851851852,0.0510110730919114,0.0474756167527252,0.0511727078891258,0.059375,0.0616629464285714,"NotAge"
"EFNA2",0.05280138410786,0.059224985540775,0.101851851851852,0.0510110730919114,0.0474756167527252,0.049182658137882,0.059375,0.0616629464285714,"NotAge"
"EFNA3",0.05280138410786,0.059224985540775,0.101851851851852,0.0510110730919114,0.0474756167527252,0.049182658137882,0.059375,0.0616629464285714,"NotAge"
"EFNA4",0.05280138410786,0.059224985540775,0.101851851851852,0.0510110730919114,0.0474756167527252,0.049182658137882,0.059375,0.0616629464285714,"NotAge"
"EFNA5",0.05280138410786,0.059224985540775,0.101851851851852,0.0510110730919114,0.0474756167527252,0.049182658137882,0.059375,0.0616629464285714,"NotAge"
"EREG",0.052444599827883,0.059224985540775,0.101851851851852,0.0509112726927098,0.0474756167527252,0.0489339019189765,0.05625,0.0616629464285714,"NotAge"
"FGF1",0.0529552734748518,0.0598997493734336,0.101851851851852,0.0513936412888509,0.0474756167527252,0.0489339019189765,0.0645833333333333,0.0616629464285714,"NotAge"
"FGF3",0.0533858648881239,0.0593599383073067,0.101851851851852,0.051859376485125,0.0477768215720023,0.0500781805259417,0.059375,0.0616629464285714,"NotAge"
"FGF4",0.0533858648881239,0.0593599383073067,0.101851851851852,0.051859376485125,0.0477768215720023,0.0500781805259417,0.059375,0.0616629464285714,"NotAge"
"FGF5",0.0533858648881239,0.0593599383073067,0.101851851851852,0.051859376485125,0.0477768215720023,0.0500781805259417,0.059375,0.0616629464285714,"NotAge"
"FGF6",0.0533858648881239,0.0593599383073067,0.101851851851852,0.051859376485125,0.0477768215720023,0.0500781805259417,0.059375,0.0616629464285714,"NotAge"
"FGF7",0.0533858648881239,0.0593599383073067,0.101851851851852,0.051859376485125,0.0477768215720023,0.0500781805259417,0.059375,0.0616629464285714,"NotAge"
"FGF8",0.0533858648881239,0.0593599383073067,0.101851851851852,0.051859376485125,0.0477768215720023,0.0500781805259417,0.059375,0.0616629464285714,"NotAge"
"FGF9",0.0533858648881239,0.0593599383073067,0.101851851851852,0.051859376485125,0.0477768215720023,0.0500781805259417,0.059375,0.0616629464285714,"NotAge"
"FGF10",0.0533858648881239,0.0593599383073067,0.101851851851852,0.051859376485125,0.0477768215720023,0.0500781805259417,0.059375,0.0616629464285714,"NotAge"
"FLT3LG",0.052444599827883,0.059224985540775,0.101851851851852,0.0509112726927098,0.0474756167527252,0.0489339019189765,0.05625,0.0616629464285714,"NotAge"
"FGF20",0.0533858648881239,0.0593599383073067,0.101851851851852,0.051859376485125,0.0477768215720023,0.0500781805259417,0.059375,0.0616629464285714,"NotAge"
"FGF21",0.0540103867852362,0.0622517833044149,0.101851851851852,0.0526221366790229,0.0495553643144005,0.0514498933901919,0.059375,0.0662760416666667,"Age"
"FGF22",0.0533858648881239,0.0593599383073067,0.101851851851852,0.051859376485125,0.0477768215720023,0.0500781805259417,0.059375,0.0616629464285714,"NotAge"
"IGF2",0.0526077524383247,0.0594563331405437,0.101851851851852,0.0509112726927098,0.0474756167527252,0.0490831556503198,0.05625,0.0616629464285714,"Age"
"AREG",0.0529552734748518,0.0598997493734336,0.101851851851852,0.0513936412888509,0.0474756167527252,0.0489339019189765,0.0645833333333333,0.0616629464285714,"NotAge"
"KITLG",0.052444599827883,0.059224985540775,0.101851851851852,0.0509112726927098,0.0474756167527252,0.0489339019189765,0.05625,0.0616629464285714,"NotAge"
"NGF",0.052444599827883,0.059224985540775,0.101851851851852,0.0509112726927098,0.0474756167527252,0.0489339019189765,0.05625,0.0616629464285714,"Age"
"NTF3",0.052444599827883,0.059224985540775,0.101851851851852,0.0509112726927098,0.0474756167527252,0.0489339019189765,0.05625,0.0616629464285714,"NotAge"
"NTF4",0.052444599827883,0.059224985540775,0.101851851851852,0.0509112726927098,0.0474756167527252,0.0489339019189765,0.05625,0.0616629464285714,"NotAge"
"PGF",0.057614684930197,0.0676498939656834,0.105555555555556,0.0569301872445585,0.0562248995983936,0.0543354655294954,0.0625,0.0755208333333333,"NotAge"
