"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"RAP1B",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.333333333333333,0,0.2,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0,"NotAge"
"NRF1",1,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.2,0.166666666666667,0.25,0.2,0.166666666666667,0,0.2,0.2,0.2,0,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.25,0.2,0.25,0.25,0.2,0.25,0.2,0.25,0,0.25,0,"NotAge"
"RSPO3",1,0.166666666666667,0.125,1,0.166666666666667,0.142857142857143,0.2,0.2,0.142857142857143,0.2,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.166666666666667,0.142857142857143,0.2,0.166666666666667,0.142857142857143,0,0.2,0.2,0.2,0,1,0.166666666666667,0.25,0.2,0.25,0.166666666666667,0.166666666666667,0,0,0.2,0,0.142857142857143,0.5,0.2,0.2,0.25,0.2,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.2,0.2,0.2,0.2,0.25,0.25,0.2,0,0.2,0,"NotAge"
"RNF43",0.5,0.2,0.142857142857143,0.5,0.2,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.2,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.5,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.2,0,0,0.25,0,0.166666666666667,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.2,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0,0.25,0,"NotAge"
"ZNRF3",0.5,0.2,0.142857142857143,0.5,0.2,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.2,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.5,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.2,0,0,0.25,0,0.166666666666667,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.2,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0,0.25,0,"NotAge"
"LGR4",0.5,0.142857142857143,0.111111111111111,0.5,0.142857142857143,0.125,0.166666666666667,0.166666666666667,0.125,0.166666666666667,0.166666666666667,0.142857142857143,0.142857142857143,0,0.166666666666667,0.166666666666667,0.142857142857143,0.125,0.166666666666667,0.142857142857143,0.125,0,0.166666666666667,0.166666666666667,0.166666666666667,0,0.5,0.142857142857143,0.2,0.166666666666667,0.2,0.142857142857143,0.142857142857143,0,0,0.166666666666667,0,0.125,1,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.142857142857143,0.142857142857143,0.166666666666667,0.142857142857143,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.2,0.2,0.166666666666667,0,0.166666666666667,0,"NotAge"
"LGR6",0.5,0.142857142857143,0.111111111111111,0.5,0.142857142857143,0.125,0.166666666666667,0.166666666666667,0.125,0.166666666666667,0.166666666666667,0.142857142857143,0.142857142857143,0,0.166666666666667,0.166666666666667,0.142857142857143,0.125,0.166666666666667,0.142857142857143,0.125,0,0.166666666666667,0.166666666666667,0.166666666666667,0,0.5,0.142857142857143,0.2,0.166666666666667,0.2,0.142857142857143,0.142857142857143,0,0,0.166666666666667,0,0.125,0.333333333333333,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.142857142857143,0.142857142857143,0.166666666666667,0.142857142857143,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.2,0.2,0.166666666666667,0,0.166666666666667,0,"NotAge"
"LGR5",0.5,0.142857142857143,0.111111111111111,0.5,0.142857142857143,0.125,0.166666666666667,0.166666666666667,0.125,0.166666666666667,0.166666666666667,0.142857142857143,0.142857142857143,0,0.166666666666667,0.166666666666667,0.142857142857143,0.125,0.166666666666667,0.142857142857143,0.125,0,0.166666666666667,0.166666666666667,0.166666666666667,0,0.5,0.142857142857143,0.2,0.166666666666667,0.2,0.142857142857143,0.142857142857143,0,0,0.166666666666667,0,0.125,0.333333333333333,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.142857142857143,0.142857142857143,0.166666666666667,0.142857142857143,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.2,0.2,0.166666666666667,0,0.166666666666667,0,"NotAge"
"SGK1",1,0.25,0.2,0.333333333333333,0.25,0.2,1,0.333333333333333,0.2,1,1,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"PDPK1",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"Age"
"NEDD4L",0.5,0.25,0.166666666666667,0.333333333333333,0.2,0.25,0.5,0.25,0.2,0.5,0.5,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"KCNJ1",0.5,0.2,0.166666666666667,0.25,0.2,0.166666666666667,0.5,0.25,0.166666666666667,0.5,0.5,0.2,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.2,0.142857142857143,0,0.2,0.2,0.2,0,0.25,0.2,0.25,0.25,0.25,0.25,0.2,0,0,0.25,0,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.25,0.2,0.166666666666667,0.25,0.2,0.2,0.2,0.2,0.25,0,0.25,0,"NotAge"
"ALDOA",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ALDOB",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ALDOC",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"LDHAL6A",0.5,0.333333333333333,0.25,0.5,0.5,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.25,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"LDHA",0.5,0.333333333333333,0.25,0.5,0.5,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.25,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"LDHB",0.5,0.333333333333333,0.25,0.5,0.5,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.25,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"LDHC",0.5,0.333333333333333,0.25,0.5,0.5,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.25,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"LDHAL6B",0.5,0.333333333333333,0.25,0.5,0.5,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.25,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ENO1",0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ENO2",0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ENO3",0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ENO4",0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"GAPDH",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"PFKL",0.5,0.333333333333333,0.2,0.5,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"PFKM",0.5,0.333333333333333,0.2,0.5,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"PFKP",0.5,0.333333333333333,0.2,0.5,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"HK1",0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"HK2",0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"HK3",0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"HKDC1",0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"PGK1",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"PGK2",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"NOS2",0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"NOS3",0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0.5,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0,"NotAge"
"HMOX1",0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.5,0.2,0,0.5,0.5,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"EGF",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"Age"
"CDKN1B",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ANGPT1",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.5,0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ANGPT2",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ANGPT4",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.5,0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"EDN1",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"EPO",0.5,0.333333333333333,0.2,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.333333333333333,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"LTBR",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
