"","Gen","Scr","Class"
"ING4","ING4",0.375,"NotAge"
"CEP19","CEP19",0.322916666666667,"NotAge"
"ITIH4","ITIH4",0.358333333333333,"NotAge"
"ME2","ME2",0.389583333333333,"NotAge"
"DYNC1I1","DYNC1I1",0.4,"NotAge"
"CEP44","CEP44",0.354166666666667,"NotAge"
"BICD2","BICD2",0.34375,"NotAge"
"MARCKSL1","MARCKSL1",0.333333333333333,"NotAge"
"DCTN4","DCTN4",0.322916666666667,"NotAge"
"CAPZB","CAPZB",0.34375,"NotAge"
"CAPZA1","CAPZA1",0.34375,"NotAge"
"ACTR1B","ACTR1B",0.316666666666667,"NotAge"
"DCTN3","DCTN3",0.316666666666667,"NotAge"
"ACTR10","ACTR10",0.316666666666667,"NotAge"
"GTF3C5","GTF3C5",0.322916666666667,"NotAge"
"MAD1L1","MAD1L1",0.385416666666667,"NotAge"
"TPM1","TPM1",0.322916666666667,"NotAge"
"MAD2L1BP","MAD2L1BP",0.316666666666667,"NotAge"
"LMO7","LMO7",0.322916666666667,"NotAge"
"ADD2","ADD2",0.395833333333333,"NotAge"
"RPA2","RPA2",0.364583333333333,"NotAge"
"ORC5","ORC5",0.333333333333333,"NotAge"
"SNRPA","SNRPA",0.385416666666667,"NotAge"
"EXOC7","EXOC7",0.333333333333333,"NotAge"
"BZW1","BZW1",0.333333333333333,"NotAge"
"SF3B2","SF3B2",0.34375,"NotAge"
"RAD18","RAD18",0.34375,"NotAge"
"RPA3","RPA3",0.34375,"NotAge"
"SYF2","SYF2",0.34375,"NotAge"
"USB1","USB1",0.322916666666667,"NotAge"
"ISY1","ISY1",0.34375,"NotAge"
"GCN1L1","GCN1L1",0.375,"NotAge"
"API5","API5",0.333333333333333,"NotAge"
"PPIL1","PPIL1",0.322916666666667,"NotAge"
"CCDC12","CCDC12",0.322916666666667,"NotAge"
"DHX8","DHX8",0.322916666666667,"NotAge"
"LIN28A","LIN28A",0.40625,"NotAge"
"PPM1D","PPM1D",0.333333333333333,"Age"
"PRCC","PRCC",0.416666666666667,"NotAge"
"CCDC94","CCDC94",0.322916666666667,"NotAge"
"SRP72","SRP72",0.322916666666667,"NotAge"
"SFI1","SFI1",0.322916666666667,"NotAge"
"MACF1","MACF1",0.333333333333333,"NotAge"
"SCAF8","SCAF8",0.322916666666667,"NotAge"
"FAM13A","FAM13A",0.389583333333333,"NotAge"
"AHCYL2","AHCYL2",0.310416666666667,"NotAge"
"RASGRF1","RASGRF1",0.372916666666667,"NotAge"
"PHACTR1","PHACTR1",0.379166666666667,"NotAge"
"WDR35","WDR35",0.379166666666667,"NotAge"
"IFT122","IFT122",0.322916666666667,"NotAge"
"IFT43","IFT43",0.316666666666667,"NotAge"
"CCNK","CCNK",0.3125,"NotAge"
"UXT","UXT",0.364583333333333,"NotAge"
"CBFA2T2","CBFA2T2",0.341666666666667,"NotAge"
"CBFA2T3","CBFA2T3",0.322916666666667,"NotAge"
"RBM14","RBM14",0.354166666666667,"NotAge"
"FOXP3","FOXP3",0.34375,"NotAge"
"ELF4","ELF4",0.322916666666667,"NotAge"
"DNLZ","DNLZ",0.372916666666667,"NotAge"
"PAN3","PAN3",0.30625,"NotAge"
"EIF4ENIF1","EIF4ENIF1",0.3,"NotAge"
"KIAA0430","KIAA0430",0.30625,"NotAge"
"SNAPC4","SNAPC4",0.366666666666667,"NotAge"
"SNAPC1","SNAPC1",0.3125,"NotAge"
"SNAPC2","SNAPC2",0.289583333333333,"NotAge"
"SNAPC5","SNAPC5",0.272916666666667,"NotAge"
"MDFI","MDFI",0.34375,"NotAge"
"PRDM14","PRDM14",0.322916666666667,"NotAge"
"PRDM6","PRDM6",0.235416666666667,"NotAge"
"NACC2","NACC2",0.389583333333333,"NotAge"
"TRIP10","TRIP10",0.34375,"NotAge"
"SNX9","SNX9",0.34375,"NotAge"
"SHANK1","SHANK1",0.354166666666667,"NotAge"
"AMPH","AMPH",0.333333333333333,"NotAge"
"PSTPIP1","PSTPIP1",0.354166666666667,"NotAge"
"ITSN1","ITSN1",0.364583333333333,"NotAge"
"ITSN2","ITSN2",0.375,"NotAge"
"QSOX2","QSOX2",0.36875,"NotAge"
"TMPRSS11B","TMPRSS11B",0.375,"NotAge"
"NDN","NDN",0.354166666666667,"NotAge"
"CDKN1C","CDKN1C",0.34375,"NotAge"
"BIN1","BIN1",0.322916666666667,"NotAge"
"MAGEA11","MAGEA11",0.322916666666667,"NotAge"
"RBL1","RBL1",0.34375,"NotAge"
"GABPB1","GABPB1",0.3,"NotAge"
"TP53BP1","TP53BP1",0.385416666666667,"Age"
"NDNL2","NDNL2",0.310416666666667,"NotAge"
"SP3","SP3",0.375,"NotAge"
"RBL2","RBL2",0.427083333333333,"NotAge"
"BRD2","BRD2",0.354166666666667,"NotAge"
"PURA","PURA",0.34375,"NotAge"
"KDM2A","KDM2A",0.333333333333333,"NotAge"
"ATAD2","ATAD2",0.375,"NotAge"
"TFDP2","TFDP2",0.34375,"NotAge"
"NPDC1","NPDC1",0.3,"NotAge"
"SP4","SP4",0.3625,"NotAge"
"SP2","SP2",0.310416666666667,"NotAge"
"SELP","SELP",0.33125,"NotAge"
"LHX3","LHX3",0.372916666666667,"NotAge"
"ANP32A","ANP32A",0.34375,"NotAge"
"TAF1","TAF1",0.333333333333333,"Age"
"IFT172","IFT172",0.489583333333333,"NotAge"
"ISL2","ISL2",0.366666666666667,"NotAge"
"KIFAP3","KIFAP3",0.375,"NotAge"
"MAP3K10","MAP3K10",0.295833333333333,"NotAge"
"KIF3A","KIF3A",0.316666666666667,"NotAge"
"KIF3C","KIF3C",0.2625,"NotAge"
"KIF3B","KIF3B",0.2625,"NotAge"
"GORASP2","GORASP2",0.34375,"NotAge"
"CTNNA3","CTNNA3",0.322916666666667,"NotAge"
"ZNF410","ZNF410",0.254166666666667,"NotAge"
"METTL18","METTL18",0.358333333333333,"NotAge"
"GPSM1","GPSM1",0.375,"NotAge"
"PPP6R3","PPP6R3",0.322916666666667,"NotAge"
"CCDC158","CCDC158",0.25625,"NotAge"
"CARD9","CARD9",0.385416666666667,"NotAge"
"BCL10","BCL10",0.34375,"NotAge"
"OTUD1","OTUD1",0.322916666666667,"NotAge"
"CDCA7L","CDCA7L",0.34375,"NotAge"
"ZNF688","ZNF688",0.316666666666667,"NotAge"
"TRIM62","TRIM62",0.316666666666667,"NotAge"
"NECAB3","NECAB3",0.314583333333333,"NotAge"
"APBA2","APBA2",0.30625,"NotAge"
"C1orf112","C1orf112",0.302083333333333,"NotAge"
"FIGNL1","FIGNL1",0.285416666666667,"NotAge"
"DAPK1","DAPK1",0.333333333333333,"NotAge"
"OXR1","OXR1",0.335416666666667,"NotAge"
"CTLA4","CTLA4",0.364583333333333,"NotAge"
"CD80","CD80",0.25625,"NotAge"
"CD86","CD86",0.25,"NotAge"
"SNTA1","SNTA1",0.375,"NotAge"
"DTNA","DTNA",0.333333333333333,"NotAge"
"DTNB","DTNB",0.322916666666667,"NotAge"
"GLS","GLS",0.327083333333333,"NotAge"
"DMD","DMD",0.3125,"NotAge"
"SCN5A","SCN5A",0.316666666666667,"NotAge"
"MAPK12","MAPK12",0.327083333333333,"NotAge"
"PLEKHA2","PLEKHA2",0.316666666666667,"NotAge"
"SCN1A","SCN1A",0.25625,"NotAge"
"CAV2","CAV2",0.385416666666667,"NotAge"
"PRPS1","PRPS1",0.3125,"NotAge"
"RASA1","RASA1",0.364583333333333,"NotAge"
"PRPS2","PRPS2",0.3125,"NotAge"
"DHCR24","DHCR24",0.333333333333333,"NotAge"
"CTSH","CTSH",0.325,"NotAge"
"CSTA","CSTA",0.327083333333333,"NotAge"
"CSTB","CSTB",0.320833333333333,"NotAge"
"INTS10","INTS10",0.335416666666667,"NotAge"
"INTS1","INTS1",0.322916666666667,"NotAge"
"INTS3","INTS3",0.327083333333333,"NotAge"
"INTS5","INTS5",0.30625,"NotAge"
"INTS6","INTS6",0.316666666666667,"NotAge"
"INTS2","INTS2",0.30625,"NotAge"
"ASUN","ASUN",0.272916666666667,"NotAge"
"VWA9","VWA9",0.327083333333333,"NotAge"
"TWIST1","TWIST1",0.447916666666667,"NotAge"
"HOXA5","HOXA5",0.295833333333333,"NotAge"
"SETD8","SETD8",0.354166666666667,"NotAge"
"ICOS","ICOS",0.125,"NotAge"
"ICOSLG","ICOSLG",0.0625,"NotAge"
"GRAP2","GRAP2",0.333333333333333,"NotAge"
"DUSP14","DUSP14",0.302083333333333,"NotAge"
"NCBP2","NCBP2",0.333333333333333,"NotAge"
"EIF4G1","EIF4G1",0.364583333333333,"NotAge"
"POLDIP3","POLDIP3",0.322916666666667,"NotAge"
"ZNF346","ZNF346",0.333333333333333,"NotAge"
"METTL3","METTL3",0.333333333333333,"NotAge"
"C17orf85","C17orf85",0.30625,"NotAge"
"PHAX","PHAX",0.3375,"NotAge"
"CTNNA1","CTNNA1",0.354166666666667,"NotAge"
"GORASP1","GORASP1",0.30625,"NotAge"
"CLTA","CLTA",0.34375,"NotAge"
"LIMA1","LIMA1",0.354166666666667,"NotAge"
"ACTL7A","ACTL7A",0.279166666666667,"NotAge"
"PBXIP1","PBXIP1",0.416666666666667,"NotAge"
"CAPN2","CAPN2",0.3125,"NotAge"
"GMCL1","GMCL1",0.327083333333333,"NotAge"
"RPA4","RPA4",0.295833333333333,"NotAge"
"ERCC6","ERCC6",0.375,"Age"
"TFEC","TFEC",0.429166666666667,"NotAge"
"PPFIA4","PPFIA4",0.3625,"NotAge"
"BCL9","BCL9",0.34375,"NotAge"
"BCL9L","BCL9L",0.2625,"NotAge"
"TMOD1","TMOD1",0.40625,"NotAge"
"LRRFIP1","LRRFIP1",0.316666666666667,"NotAge"
"LRRFIP2","LRRFIP2",0.372916666666667,"NotAge"
"MYO5C","MYO5C",0.322916666666667,"NotAge"
"WASF2","WASF2",0.389583333333333,"NotAge"
"WASF1","WASF1",0.302083333333333,"NotAge"
"NYAP2","NYAP2",0.295833333333333,"NotAge"
"BRK1","BRK1",0.285416666666667,"NotAge"
"NYAP1","NYAP1",0.252083333333333,"NotAge"
"MYO16","MYO16",0.252083333333333,"NotAge"
"MYOM1","MYOM1",0.31875,"NotAge"
"PLEKHG1","PLEKHG1",0.385416666666667,"NotAge"
"CHMP4A","CHMP4A",0.279166666666667,"NotAge"
"FLOT1","FLOT1",0.333333333333333,"NotAge"
"CHMP3","CHMP3",0.302083333333333,"NotAge"
"MVP","MVP",0.354166666666667,"NotAge"
"CHMP2A","CHMP2A",0.289583333333333,"NotAge"
"CHMP6","CHMP6",0.285416666666667,"NotAge"
"BST2","BST2",0.34375,"NotAge"
"CHMP4C","CHMP4C",0.302083333333333,"NotAge"
"CHMP2B","CHMP2B",0.316666666666667,"NotAge"
"RPLP0P6","RPLP0P6",0.279166666666667,"NotAge"
"CC2D1B","CC2D1B",0.279166666666667,"NotAge"
"CDK5RAP1","CDK5RAP1",0.3375,"NotAge"
"XRN1","XRN1",0.322916666666667,"NotAge"
"UPF3B","UPF3B",0.3125,"NotAge"
"RBM8A","RBM8A",0.30625,"NotAge"
"EIF3A","EIF3A",0.3125,"NotAge"
"UPF2","UPF2",0.3,"NotAge"
"UPF3A","UPF3A",0.3,"NotAge"
"GSPT1","GSPT1",0.3125,"NotAge"
"PAIP1","PAIP1",0.333333333333333,"NotAge"
"SMG1","SMG1",0.3125,"NotAge"
"ADAR","ADAR",0.34375,"NotAge"
"EXOSC2","EXOSC2",0.333333333333333,"NotAge"
"VPS35","VPS35",0.34375,"NotAge"
"SMG5","SMG5",0.322916666666667,"NotAge"
"EEF2","EEF2",0.333333333333333,"Age"
"SMG7","SMG7",0.333333333333333,"NotAge"
"FAM120A","FAM120A",0.322916666666667,"NotAge"
"GSPT2","GSPT2",0.30625,"NotAge"
"SMG6","SMG6",0.327083333333333,"NotAge"
"FOXP2","FOXP2",0.3375,"NotAge"
"FOXP4","FOXP4",0.272916666666667,"NotAge"
"CRTC1","CRTC1",0.358333333333333,"NotAge"
"TMEM106A","TMEM106A",0.125,"NotAge"
"TMEM106C","TMEM106C",0.0625,"NotAge"
"ITPR3","ITPR3",0.5625,"NotAge"
"TRPC1","TRPC1",0.364583333333333,"NotAge"
"TRPC4","TRPC4",0.341666666666667,"NotAge"
"BAP1","BAP1",0.375,"NotAge"
"FBXL2","FBXL2",0.364583333333333,"NotAge"
"ATP2A1","ATP2A1",0.364583333333333,"NotAge"
"UQCC2","UQCC2",0.5125,"NotAge"
"CDR2","CDR2",0.364583333333333,"NotAge"
"UQCC1","UQCC1",0.352083333333333,"NotAge"
"FEZ1","FEZ1",0.333333333333333,"NotAge"
"USP8","USP8",0.354166666666667,"NotAge"
"TAX1BP1","TAX1BP1",0.333333333333333,"NotAge"
"TROVE2","TROVE2",0.283333333333333,"NotAge"
"TTC39B","TTC39B",0.3375,"NotAge"
"VAPB","VAPB",0.34375,"NotAge"
"KDELR1","KDELR1",0.335416666666667,"NotAge"
"ARFGAP1","ARFGAP1",0.291666666666667,"NotAge"
"PTPRT","PTPRT",0.46875,"NotAge"
"COG5","COG5",0.31875,"NotAge"
"COG4","COG4",0.25625,"NotAge"
"COG7","COG7",0.295833333333333,"NotAge"
"COG1","COG1",0.289583333333333,"NotAge"
"COG2","COG2",0.25625,"NotAge"
"COG3","COG3",0.25625,"NotAge"
"COG6","COG6",0.302083333333333,"NotAge"
"COG8","COG8",0.25625,"NotAge"
"SH3D19","SH3D19",0.3625,"NotAge"
"PREPL","PREPL",0.379166666666667,"NotAge"
"MTG2","MTG2",0.316666666666667,"NotAge"
"IMMP2L","IMMP2L",0.322916666666667,"NotAge"
"ARHGAP36","ARHGAP36",0.3,"NotAge"
"TLE4","TLE4",0.34375,"NotAge"
"DCAF4L2","DCAF4L2",0.333333333333333,"NotAge"
"CNBP","CNBP",0.34375,"NotAge"
"RPS21","RPS21",0.34375,"NotAge"
"LARP1","LARP1",0.364583333333333,"NotAge"
"RPL10L","RPL10L",0.34375,"NotAge"
"GEMIN4","GEMIN4",0.364583333333333,"NotAge"
"SRSF9","SRSF9",0.34375,"NotAge"
"GEMIN5","GEMIN5",0.34375,"NotAge"
"GAR1","GAR1",0.34375,"NotAge"
"SNRPB2","SNRPB2",0.364583333333333,"NotAge"
"SNRPC","SNRPC",0.354166666666667,"NotAge"
"SNRPG","SNRPG",0.333333333333333,"NotAge"
"GEMIN6","GEMIN6",0.333333333333333,"NotAge"
"SMN2","SMN2",0.333333333333333,"NotAge"
"GEMIN2","GEMIN2",0.333333333333333,"NotAge"
"ZNF326","ZNF326",0.375,"NotAge"
"HNRNPDL","HNRNPDL",0.34375,"NotAge"
"MRPL15","MRPL15",0.333333333333333,"NotAge"
"MRPL45","MRPL45",0.3375,"NotAge"
"CHERP","CHERP",0.354166666666667,"NotAge"
"NOP10","NOP10",0.327083333333333,"NotAge"
"WDR33","WDR33",0.354166666666667,"NotAge"
"YBX3","YBX3",0.364583333333333,"NotAge"
"MRPS24","MRPS24",0.34375,"NotAge"
"MRPS14","MRPS14",0.34375,"NotAge"
"GEMIN8","GEMIN8",0.333333333333333,"NotAge"
"PRRC2C","PRRC2C",0.364583333333333,"NotAge"
"YTHDC1","YTHDC1",0.354166666666667,"NotAge"
"LARP1B","LARP1B",0.3375,"NotAge"
"ARGLU1","ARGLU1",0.3375,"NotAge"
"SRSF12","SRSF12",0.347916666666667,"NotAge"
"ZCRB1","ZCRB1",0.327083333333333,"NotAge"
"ZC3H14","ZC3H14",0.333333333333333,"NotAge"
"GTPBP1","GTPBP1",0.327083333333333,"NotAge"
"SLTM","SLTM",0.354166666666667,"NotAge"
"MRPS33","MRPS33",0.34375,"NotAge"
"RBMXL1","RBMXL1",0.347916666666667,"NotAge"
"TOE1","TOE1",0.316666666666667,"NotAge"
"APOBEC3F","APOBEC3F",0.316666666666667,"NotAge"
"HPS3","HPS3",0.358333333333333,"NotAge"
"DMTF1","DMTF1",0.395833333333333,"NotAge"
"RFC4","RFC4",0.34375,"NotAge"
"PCAT1","PCAT1",0.4,"NotAge"
"ASIC3","ASIC3",0.333333333333333,"NotAge"
"MPP5","MPP5",0.347916666666667,"NotAge"
"APBA1","APBA1",0.347916666666667,"NotAge"
"MPP3","MPP3",0.304166666666667,"NotAge"
"MPP6","MPP6",0.304166666666667,"NotAge"
"MPP2","MPP2",0.304166666666667,"NotAge"
"CSNK1D","CSNK1D",0.34375,"NotAge"
"NUDC","NUDC",0.354166666666667,"NotAge"
"CRY2","CRY2",0.3125,"NotAge"
"AGO3","AGO3",0.30625,"NotAge"
"GNA12","GNA12",0.322916666666667,"NotAge"
"HSP90AA5P","HSP90AA5P",0.322916666666667,"NotAge"
"CYTH2","CYTH2",0.358333333333333,"NotAge"
"IPCEF1","IPCEF1",0.2625,"NotAge"
"CNKSR1","CNKSR1",0.316666666666667,"NotAge"
"CCDC120","CCDC120",0.30625,"NotAge"
"ADORA2A","ADORA2A",0.272916666666667,"NotAge"
"C1orf106","C1orf106",0.333333333333333,"NotAge"
"ARL4D","ARL4D",0.245833333333333,"NotAge"
"WDR62","WDR62",0.40625,"NotAge"
"ENKD1","ENKD1",0.366666666666667,"NotAge"
"CLIP3","CLIP3",0.40625,"NotAge"
"AKT2","AKT2",0.34375,"NotAge"
"SIX3","SIX3",0.352083333333333,"NotAge"
"AES","AES",0.375,"NotAge"
"NR4A3","NR4A3",0.241666666666667,"NotAge"
"HIF3A","HIF3A",0.379166666666667,"NotAge"
"INO80C","INO80C",0.385416666666667,"NotAge"
"INO80","INO80",0.322916666666667,"NotAge"
"INO80E","INO80E",0.322916666666667,"NotAge"
"ACTR5","ACTR5",0.322916666666667,"NotAge"
"ACTR8","ACTR8",0.322916666666667,"NotAge"
"TFPT","TFPT",0.322916666666667,"NotAge"
"INO80B","INO80B",0.322916666666667,"NotAge"
"INO80D","INO80D",0.322916666666667,"NotAge"
"NFRKB","NFRKB",0.322916666666667,"NotAge"
"ABCB1","ABCB1",0.379166666666667,"NotAge"
"KCNJ6","KCNJ6",0.125,"NotAge"
"KCNJ9","KCNJ9",0.0625,"NotAge"
"HSPG2","HSPG2",0.452083333333333,"NotAge"
"FGF7","FGF7",0.30625,"NotAge"
"TTR","TTR",0.364583333333333,"NotAge"
"FGFBP1","FGFBP1",0.283333333333333,"NotAge"
"FBLN2","FBLN2",0.3,"NotAge"
"UNC5A","UNC5A",0.352083333333333,"NotAge"
"MAGED1","MAGED1",0.333333333333333,"NotAge"
"CCDC85B","CCDC85B",0.354166666666667,"NotAge"
"RASSF8","RASSF8",0.354166666666667,"NotAge"
"PRPH","PRPH",0.3125,"NotAge"
"RASSF7","RASSF7",0.34375,"NotAge"
"CCDC85C","CCDC85C",0.364583333333333,"NotAge"
"NCR3LG1","NCR3LG1",0.395833333333333,"NotAge"
"UCHL3","UCHL3",0.322916666666667,"NotAge"
"HAX1","HAX1",0.322916666666667,"NotAge"
"OPA1","OPA1",0.3125,"NotAge"
"UCHL1","UCHL1",0.333333333333333,"Age"
"WTAP","WTAP",0.322916666666667,"NotAge"
"FBXO11","FBXO11",0.333333333333333,"NotAge"
"MTA3","MTA3",0.354166666666667,"NotAge"
"BCL6B","BCL6B",0.279166666666667,"NotAge"
"KIAA0408","KIAA0408",0.50625,"NotAge"
"SORBS3","SORBS3",0.354166666666667,"NotAge"
"USF1","USF1",0.322916666666667,"NotAge"
"TFE3","TFE3",0.316666666666667,"NotAge"
"IRAK3","IRAK3",0.364583333333333,"NotAge"
"NUP62","NUP62",0.385416666666667,"NotAge"
"HEY2","HEY2",0.30625,"NotAge"
"MXD4","MXD4",0.289583333333333,"NotAge"
"SND1","SND1",0.34375,"NotAge"
"RLIM","RLIM",0.34375,"NotAge"
"ZBTB7B","ZBTB7B",0.40625,"NotAge"
"HAND1","HAND1",0.29375,"NotAge"
"VENTX","VENTX",0.283333333333333,"NotAge"
"ZNF317","ZNF317",0.272916666666667,"NotAge"
"CAMTA2","CAMTA2",0.272916666666667,"NotAge"
"ELK3","ELK3",0.272916666666667,"NotAge"
"FCHSD2","FCHSD2",0.379166666666667,"NotAge"
"MAGI1","MAGI1",0.364583333333333,"NotAge"
"ATG16L2","ATG16L2",0.364583333333333,"NotAge"
"ATG5","ATG5",0.322916666666667,"NotAge"
"RAB33B","RAB33B",0.302083333333333,"NotAge"
"S100B","S100B",0.333333333333333,"Age"
"NUMB","NUMB",0.354166666666667,"NotAge"
"CLIP1","CLIP1",0.322916666666667,"NotAge"
"MYL6B","MYL6B",0.333333333333333,"NotAge"
"LRRC47","LRRC47",0.295833333333333,"NotAge"
"CYBB","CYBB",0.295833333333333,"NotAge"
"RBBP8","RBBP8",0.322916666666667,"NotAge"
"ID2","ID2",0.322916666666667,"NotAge"
"RINT1","RINT1",0.3125,"NotAge"
"LIN54","LIN54",0.289583333333333,"NotAge"
"BRF1","BRF1",0.322916666666667,"NotAge"
"LIN52","LIN52",0.295833333333333,"NotAge"
"PPP6R2","PPP6R2",0.385416666666667,"NotAge"
"PPP6C","PPP6C",0.322916666666667,"NotAge"
"ANKRD44","ANKRD44",0.316666666666667,"NotAge"
"ANKRD28","ANKRD28",0.322916666666667,"NotAge"
"ANKRD52","ANKRD52",0.316666666666667,"NotAge"
"NOL4L","NOL4L",0.379166666666667,"NotAge"
"PLCE1","PLCE1",0.3625,"NotAge"
"HELB","HELB",0.358333333333333,"NotAge"
"HRG","HRG",0.341666666666667,"NotAge"
"PLSCR1","PLSCR1",0.354166666666667,"NotAge"
"RGS20","RGS20",0.285416666666667,"NotAge"
"CAP1","CAP1",0.385416666666667,"NotAge"
"CFL1","CFL1",0.364583333333333,"NotAge"
"CAP2","CAP2",0.322916666666667,"NotAge"
"ACTBL2","ACTBL2",0.322916666666667,"NotAge"
"FGF1","FGF1",0.322916666666667,"NotAge"
"EPHA4","EPHA4",0.327083333333333,"NotAge"
"CSPG4","CSPG4",0.272916666666667,"NotAge"
"FGF9","FGF9",0.272916666666667,"NotAge"
"RNF14","RNF14",0.322916666666667,"NotAge"
"TRIM50","TRIM50",0.322916666666667,"NotAge"
"RNF103","RNF103",0.279166666666667,"NotAge"
"RASSF9","RASSF9",0.247916666666667,"NotAge"
"PHC1","PHC1",0.327083333333333,"NotAge"
"CBX7","CBX7",0.322916666666667,"NotAge"
"BCORL1","BCORL1",0.322916666666667,"NotAge"
"AUTS2","AUTS2",0.322916666666667,"NotAge"
"FBRS","FBRS",0.322916666666667,"NotAge"
"FBRSL1","FBRSL1",0.322916666666667,"NotAge"
"RHBDD1","RHBDD1",0.395833333333333,"NotAge"
"SEC22B","SEC22B",0.34375,"NotAge"
"TGFA","TGFA",0.354166666666667,"NotAge"
"NSDHL","NSDHL",0.295833333333333,"NotAge"
"GOLGA7","GOLGA7",0.327083333333333,"NotAge"
"GOLGA3","GOLGA3",0.327083333333333,"NotAge"
"EHD4","EHD4",0.33125,"NotAge"
"EHD1","EHD1",0.333333333333333,"NotAge"
"EHD2","EHD2",0.229166666666667,"NotAge"
"DCAF8","DCAF8",0.3125,"NotAge"
"MYSM1","MYSM1",0.354166666666667,"NotAge"
"WDR76","WDR76",0.34375,"NotAge"
"HIST1H1E","HIST1H1E",0.333333333333333,"NotAge"
"HIST1H1D","HIST1H1D",0.3125,"NotAge"
"LOC102723729","LOC102723729",0.285416666666667,"NotAge"
"AKTIP","AKTIP",0.395833333333333,"NotAge"
"HOOK2","HOOK2",0.295833333333333,"NotAge"
"FAM160A2","FAM160A2",0.295833333333333,"NotAge"
"MBD3L1","MBD3L1",0.354166666666667,"NotAge"
"CDK2AP1","CDK2AP1",0.354166666666667,"NotAge"
"ZBTB2","ZBTB2",0.354166666666667,"NotAge"
"ZMYND8","ZMYND8",0.4375,"NotAge"
"ZNF687","ZNF687",0.354166666666667,"NotAge"
"CHD5","CHD5",0.354166666666667,"NotAge"
"ZNF512B","ZNF512B",0.354166666666667,"NotAge"
"SNAP91","SNAP91",0.272916666666667,"NotAge"
"EPN1","EPN1",0.322916666666667,"NotAge"
"AP2A2","AP2A2",0.333333333333333,"NotAge"
"TGFB1","TGFB1",0.4,"Age"
"STON2","STON2",0.385416666666667,"NotAge"
"UBQLN2","UBQLN2",0.375,"NotAge"
"FCHO2","FCHO2",0.333333333333333,"NotAge"
"SGIP1","SGIP1",0.289583333333333,"NotAge"
"AP2S1","AP2S1",0.322916666666667,"NotAge"
"SH3BP4","SH3BP4",0.34375,"NotAge"
"CORO7","CORO7",0.302083333333333,"NotAge"
"SPOPL","SPOPL",0.279166666666667,"NotAge"
"GINS4","GINS4",0.341666666666667,"NotAge"
"GINS2","GINS2",0.275,"NotAge"
"CDC45","CDC45",0.322916666666667,"NotAge"
"GINS1","GINS1",0.239583333333333,"NotAge"
"SIK1","SIK1",0.322916666666667,"NotAge"
"GINS3","GINS3",0.279166666666667,"NotAge"
"URB2","URB2",0.389583333333333,"NotAge"
"INVS","INVS",0.335416666666667,"NotAge"
"CHRNA1","CHRNA1",0.125,"NotAge"
"CHRND","CHRND",0.0625,"NotAge"
"NEIL2","NEIL2",0.379166666666667,"NotAge"
"DDR2","DDR2",0.322916666666667,"NotAge"
"NEDD8","NEDD8",0.354166666666667,"NotAge"
"UBASH3A","UBASH3A",0.322916666666667,"NotAge"
"SP7","SP7",0.3125,"NotAge"
"DUXAP9","DUXAP9",0.279166666666667,"NotAge"
"PEX19","PEX19",0.289583333333333,"NotAge"
"MSN","MSN",0.333333333333333,"NotAge"
"PDCD1","PDCD1",0.285416666666667,"NotAge"
"CMTM6","CMTM6",0.272916666666667,"NotAge"
"FAM114A2","FAM114A2",0.279166666666667,"NotAge"
"AP1M2","AP1M2",0.385416666666667,"NotAge"
"ASPH","ASPH",0.40625,"NotAge"
"NAP1L1","NAP1L1",0.354166666666667,"NotAge"
"WDR12","WDR12",0.4,"NotAge"
"CIB1","CIB1",0.30625,"NotAge"
"VPRBP","VPRBP",0.354166666666667,"NotAge"
"DYRK2","DYRK2",0.333333333333333,"NotAge"
"TPP1","TPP1",0.289583333333333,"NotAge"
"NDUFA6","NDUFA6",0.383333333333333,"NotAge"
"TNF","TNF",0.34375,"NotAge"
"NR2F1","NR2F1",0.34375,"NotAge"
"TRIM21","TRIM21",0.322916666666667,"NotAge"
"PRR20E","PRR20E",0.3,"NotAge"
"POU2AF1","POU2AF1",0.3,"NotAge"
"PRR20A","PRR20A",0.310416666666667,"NotAge"
"HOXC4","HOXC4",0.30625,"Age"
"PRKCQ","PRKCQ",0.385416666666667,"NotAge"
"GLRX3","GLRX3",0.291666666666667,"NotAge"
"CARD11","CARD11",0.3125,"NotAge"
"TSHR","TSHR",0.358333333333333,"NotAge"
"ADORA1","ADORA1",0.245833333333333,"NotAge"
"EIF2S2","EIF2S2",0.354166666666667,"NotAge"
"FCRL3","FCRL3",0.352083333333333,"NotAge"
"VANGL2","VANGL2",0.40625,"NotAge"
"GTF2A1","GTF2A1",0.352083333333333,"NotAge"
"TBPL1","TBPL1",0.333333333333333,"NotAge"
"GTF2E2","GTF2E2",0.30625,"NotAge"
"GTF2A2","GTF2A2",0.289583333333333,"NotAge"
"SHC2","SHC2",0.322916666666667,"NotAge"
"TNFRSF14","TNFRSF14",0.347916666666667,"NotAge"
"TRAF5","TRAF5",0.3125,"NotAge"
"TNFSF14","TNFSF14",0.295833333333333,"NotAge"
"LAMA3","LAMA3",0.3375,"NotAge"
"SDC2","SDC2",0.34375,"NotAge"
"CAB39","CAB39",0.285416666666667,"NotAge"
"SERPINB5","SERPINB5",0.34375,"NotAge"
"STRADB","STRADB",0.302083333333333,"NotAge"
"ETV4","ETV4",0.322916666666667,"NotAge"
"STRADA","STRADA",0.295833333333333,"NotAge"
"CAB39L","CAB39L",0.285416666666667,"NotAge"
"VGLL1","VGLL1",0.26875,"NotAge"
