"","Gen","Scr","Class"
"MAPK14","MAPK14",0.140350877192982,"Age"
"GLS2","GLS2",0,"NotAge"
"HIP1","HIP1",0.087719298245614,"NotAge"
"FAT3","FAT3",0,"NotAge"
"ZSCAN9","ZSCAN9",0,"NotAge"
"ZNF446","ZNF446",0.596491228070175,"NotAge"
"TFF3","TFF3",0.140350877192982,"NotAge"
"CRHR1","CRHR1",0.0701754385964912,"NotAge"
"DLG1","DLG1",0.087719298245614,"NotAge"
"CRH","CRH",0.0701754385964912,"NotAge"
"UCN","UCN",0.0701754385964912,"NotAge"
"ACADVL","ACADVL",0,"NotAge"
"MRM1","MRM1",0.12280701754386,"NotAge"
"LGALS2","LGALS2",0,"NotAge"
"LTA","LTA",0.0526315789473684,"NotAge"
"STAG3","STAG3",0,"NotAge"
"SH3BP1","SH3BP1",0,"NotAge"
"SCGN","SCGN",0.0175438596491228,"NotAge"
"DOC2A","DOC2A",0.12280701754386,"NotAge"
"DDAH2","DDAH2",0.12280701754386,"NotAge"
"CROCC","CROCC",0.12280701754386,"NotAge"
"IFITM1","IFITM1",0.0526315789473684,"NotAge"
"MYO1C","MYO1C",0.175438596491228,"NotAge"
"MYO6","MYO6",0.192982456140351,"NotAge"
"KARS","KARS",0.140350877192982,"NotAge"
"SDCBP","SDCBP",0.105263157894737,"NotAge"
"RAB7A","RAB7A",0.175438596491228,"NotAge"
"SPTBN2","SPTBN2",0.140350877192982,"NotAge"
"ERLIN2","ERLIN2",0.175438596491228,"NotAge"
"CALM2","CALM2",0.175438596491228,"NotAge"
"RRAGC","RRAGC",0.0350877192982456,"NotAge"
"FLOT2","FLOT2",0.0526315789473684,"NotAge"
"WDR1","WDR1",0.140350877192982,"NotAge"
"PDIA4","PDIA4",0.245614035087719,"NotAge"
"HADHB","HADHB",0.0701754385964912,"NotAge"
"HSD17B12","HSD17B12",0.0701754385964912,"NotAge"
"YTHDF3","YTHDF3",0.105263157894737,"NotAge"
"EPHA7","EPHA7",0.0350877192982456,"NotAge"
"MYO1B","MYO1B",0.12280701754386,"NotAge"
"EFHD1","EFHD1",0.0350877192982456,"NotAge"
"MYO1D","MYO1D",0.105263157894737,"NotAge"
"AIF1L","AIF1L",0.140350877192982,"NotAge"
"PCDH19","PCDH19",0.105263157894737,"NotAge"
"SPINT2","SPINT2",0.0701754385964912,"NotAge"
"LRRC25","LRRC25",0,"NotAge"
"PGBD1","PGBD1",0.157894736842105,"NotAge"
"ZSCAN32","ZSCAN32",0.473684210526316,"NotAge"
"SCAND1","SCAND1",0.456140350877193,"NotAge"
"ZKSCAN4","ZKSCAN4",0.157894736842105,"NotAge"
"SSR1","SSR1",0,"NotAge"
"FKBP8","FKBP8",0.0350877192982456,"NotAge"
"LMAN1","LMAN1",0.105263157894737,"NotAge"
"HM13","HM13",0.0350877192982456,"NotAge"
"TMX1","TMX1",0.0350877192982456,"NotAge"
"SEC63","SEC63",0.0350877192982456,"NotAge"
"ST7","ST7",0.0350877192982456,"NotAge"
"SSR3","SSR3",0.0350877192982456,"NotAge"
"RBM17","RBM17",0.0701754385964912,"NotAge"
"SF3A1","SF3A1",0.0701754385964912,"NotAge"
"SF3A2","SF3A2",0.12280701754386,"NotAge"
"SF3A3","SF3A3",0.140350877192982,"NotAge"
"U2SURP","U2SURP",0.12280701754386,"NotAge"
"SUGP1","SUGP1",0.0526315789473684,"NotAge"
"SPTBN1","SPTBN1",0.140350877192982,"NotAge"
"ASCC2","ASCC2",0.0526315789473684,"NotAge"
"RPP14","RPP14",0,"NotAge"
"POP5","POP5",0.0175438596491228,"NotAge"
"RPP30","RPP30",0.0175438596491228,"NotAge"
"RPP40","RPP40",0.0175438596491228,"NotAge"
"CDC42EP1","CDC42EP1",0,"NotAge"
"CDK20","CDK20",0.105263157894737,"NotAge"
"SRPK3","SRPK3",0.0350877192982456,"NotAge"
"SYT7","SYT7",0,"NotAge"
"TNS4","TNS4",0,"NotAge"
"PPP3CA","PPP3CA",0.0350877192982456,"NotAge"
"MIP","MIP",0,"NotAge"
"ZNHIT3","ZNHIT3",0.087719298245614,"NotAge"
"PPM1B","PPM1B",0.087719298245614,"NotAge"
"PAK4","PAK4",0.087719298245614,"NotAge"
"NCOA4","NCOA4",0.087719298245614,"NotAge"
"NBN","NBN",0.175438596491228,"Age"
"LMO4","LMO4",0.140350877192982,"NotAge"
"VIMP","VIMP",0.105263157894737,"NotAge"
"PRKCA","PRKCA",0.087719298245614,"Age"
"MAP2K1","MAP2K1",0.12280701754386,"NotAge"
"TRIP4","TRIP4",0.12280701754386,"NotAge"
"KCTD13","KCTD13",0.087719298245614,"NotAge"
"CDC34","CDC34",0.105263157894737,"NotAge"
"NR0B1","NR0B1",0.087719298245614,"NotAge"
"TNP1","TNP1",0.087719298245614,"NotAge"
"SELK","SELK",0.087719298245614,"NotAge"
"CD3E","CD3E",0.0526315789473684,"NotAge"
"DEPTOR","DEPTOR",0.0175438596491228,"NotAge"
"TNFAIP3","TNFAIP3",0.087719298245614,"NotAge"
"ORC2","ORC2",0.0701754385964912,"NotAge"
"MCM3","MCM3",0.140350877192982,"NotAge"
"MCM7","MCM7",0.105263157894737,"NotAge"
"ATR","ATR",0.087719298245614,"Age"
"CDT1","CDT1",0.087719298245614,"NotAge"
"ORC1","ORC1",0.0526315789473684,"NotAge"
"PSKH1","PSKH1",0.0526315789473684,"NotAge"
"DCLRE1B","DCLRE1B",0,"NotAge"
"HIPK1","HIPK1",0,"NotAge"
"FHL3","FHL3",0.12280701754386,"NotAge"
"RASSF5","RASSF5",0.087719298245614,"NotAge"
"DNAJA1","DNAJA1",0.0526315789473684,"NotAge"
"ACLY","ACLY",0.0350877192982456,"NotAge"
"CCT6B","CCT6B",0.0350877192982456,"NotAge"
"SERTAD4","SERTAD4",0.0350877192982456,"NotAge"
"IER5","IER5",0.0350877192982456,"NotAge"
"TSPYL2","TSPYL2",0.140350877192982,"NotAge"
"LDB1","LDB1",0.140350877192982,"NotAge"
"CHD1L","CHD1L",0.0526315789473684,"NotAge"
"ACY1","ACY1",0.0526315789473684,"NotAge"
"WDYHV1","WDYHV1",0.0526315789473684,"NotAge"
"MEGF10","MEGF10",0,"NotAge"
"CTNNBL1","CTNNBL1",0.0701754385964912,"NotAge"
"CWC15","CWC15",0.0701754385964912,"NotAge"
"KRT31","KRT31",0.0701754385964912,"NotAge"
"RBM22","RBM22",0.0526315789473684,"NotAge"
"KRT40","KRT40",0.0526315789473684,"NotAge"
"ZSCAN20","ZSCAN20",0.157894736842105,"NotAge"
"ZSCAN21","ZSCAN21",0.298245614035088,"NotAge"
"ZNF397","ZNF397",0.157894736842105,"NotAge"
"ZNF483","ZNF483",0.157894736842105,"NotAge"
"BTN3A3","BTN3A3",0,"NotAge"
"SEL1L","SEL1L",0.0526315789473684,"NotAge"
"DERL1","DERL1",0.087719298245614,"NotAge"
"CTSB","CTSB",0.245614035087719,"NotAge"
"IGHM","IGHM",0.0526315789473684,"NotAge"
"UBE2J1","UBE2J1",0.0526315789473684,"NotAge"
"DERL2","DERL2",0.0701754385964912,"NotAge"
"OS9","OS9",0.140350877192982,"NotAge"
"FOXRED2","FOXRED2",0.0701754385964912,"NotAge"
"UNC93B1","UNC93B1",0.140350877192982,"NotAge"
"FAM8A1","FAM8A1",0.0526315789473684,"NotAge"
"ERLEC1","ERLEC1",0.12280701754386,"NotAge"
"PTPRO","PTPRO",0.087719298245614,"NotAge"
"HYOU1","HYOU1",0.140350877192982,"NotAge"
"EDEM3","EDEM3",0.0701754385964912,"NotAge"
"SARAF","SARAF",0.0526315789473684,"NotAge"
"GGA1","GGA1",0,"NotAge"
"ARF1","ARF1",0.0701754385964912,"NotAge"
"ARF3","ARF3",0.0701754385964912,"NotAge"
"RABEP1","RABEP1",0.087719298245614,"NotAge"
"SORT1","SORT1",0.0701754385964912,"NotAge"
"IGF2R","IGF2R",0.175438596491228,"NotAge"
"M6PR","M6PR",0.12280701754386,"NotAge"
"GGA3","GGA3",0.0701754385964912,"NotAge"
"SYNRG","SYNRG",0.0701754385964912,"NotAge"
"VPS18","VPS18",0.140350877192982,"NotAge"
"SORL1","SORL1",0.0701754385964912,"NotAge"
"BACE1","BACE1",0.0701754385964912,"NotAge"
"CCDC91","CCDC91",0.0701754385964912,"NotAge"
"BACE2","BACE2",0.0701754385964912,"NotAge"
"LRP3","LRP3",0.0701754385964912,"NotAge"
"ZSCAN23","ZSCAN23",0,"NotAge"
"PILRA","PILRA",0,"NotAge"
"NUP50","NUP50",0.0701754385964912,"NotAge"
"KPNA6","KPNA6",0.12280701754386,"NotAge"
"KPNA5","KPNA5",0.0526315789473684,"NotAge"
"TMED10","TMED10",0.105263157894737,"NotAge"
"GJB1","GJB1",0.0526315789473684,"NotAge"
"ANP32B","ANP32B",0.0526315789473684,"NotAge"
"APLP2","APLP2",0.0526315789473684,"NotAge"
"FAM220A","FAM220A",0.0526315789473684,"NotAge"
"UBQLN1","UBQLN1",0.157894736842105,"NotAge"
"BAG1","BAG1",0.105263157894737,"NotAge"
"TRIB3","TRIB3",0.105263157894737,"NotAge"
"TOP2B","TOP2B",0.087719298245614,"Age"
"NPAS2","NPAS2",0.0526315789473684,"NotAge"
"RARB","RARB",0.0526315789473684,"NotAge"
"LRIF1","LRIF1",0.0526315789473684,"NotAge"
"PRAME","PRAME",0.0526315789473684,"NotAge"
"ITGB1BP2","ITGB1BP2",0.0526315789473684,"NotAge"
"IRX4","IRX4",0.0526315789473684,"NotAge"
"S100A3","S100A3",0.0526315789473684,"NotAge"
"FABP5","FABP5",0.0526315789473684,"NotAge"
"WFS1","WFS1",0,"NotAge"
"EPSTI1","EPSTI1",0,"NotAge"
"TIMP4","TIMP4",0,"NotAge"
"MMP2","MMP2",0.087719298245614,"NotAge"
"DNAJC6","DNAJC6",0,"NotAge"
"CLU","CLU",0.087719298245614,"Age"
"CALR","CALR",0.157894736842105,"NotAge"
"RPN2","RPN2",0.12280701754386,"NotAge"
"P4HB","P4HB",0.175438596491228,"NotAge"
"CALU","CALU",0.105263157894737,"NotAge"
"COX2","COX2",0.0526315789473684,"NotAge"
"TMPRSS2","TMPRSS2",0.192982456140351,"NotAge"
"GABRA1","GABRA1",0.0526315789473684,"NotAge"
"INS","INS",0.0526315789473684,"Age"
"ARR3","ARR3",0.0526315789473684,"NotAge"
"WT1","WT1",0.0526315789473684,"NotAge"
"TIFA","TIFA",0.0526315789473684,"NotAge"
"UIMC1","UIMC1",0.087719298245614,"NotAge"
"OTULIN","OTULIN",0.0526315789473684,"NotAge"
"FOXK1","FOXK1",0.0701754385964912,"NotAge"
"ZGPAT","ZGPAT",0.0526315789473684,"NotAge"
"DACT1","DACT1",0.0526315789473684,"NotAge"
"ZNF250","ZNF250",0.0526315789473684,"NotAge"
"PHF23","PHF23",0,"NotAge"
"LRSAM1","LRSAM1",0.0526315789473684,"NotAge"
"HCCS","HCCS",0.0526315789473684,"NotAge"
"MYD88","MYD88",0.0701754385964912,"NotAge"
"TLK2","TLK2",0.0701754385964912,"NotAge"
"YTHDC2","YTHDC2",0.0526315789473684,"NotAge"
"MYH14","MYH14",0,"NotAge"
"MYL6","MYL6",0.105263157894737,"NotAge"
"AP4B1","AP4B1",0,"NotAge"
"AP4E1","AP4E1",0.0526315789473684,"NotAge"
"AP4M1","AP4M1",0.0526315789473684,"NotAge"
"ENTHD2","ENTHD2",0.0526315789473684,"NotAge"
"AP4S1","AP4S1",0.0526315789473684,"NotAge"
"SYNGAP1","SYNGAP1",0.0526315789473684,"NotAge"
"DLG3","DLG3",0.192982456140351,"NotAge"
"TICAM1","TICAM1",0,"NotAge"
"TRAF2","TRAF2",0.157894736842105,"NotAge"
"TBK1","TBK1",0.12280701754386,"NotAge"
"TRAF1","TRAF1",0.087719298245614,"NotAge"
"RIPK1","RIPK1",0.087719298245614,"NotAge"
"TLR4","TLR4",0.0526315789473684,"NotAge"
"TRIM8","TRIM8",0.087719298245614,"NotAge"
"TLR3","TLR3",0.0526315789473684,"NotAge"
"TICAM2","TICAM2",0.0526315789473684,"NotAge"
"PLIN3","PLIN3",0,"NotAge"
"SPG20","SPG20",0.0701754385964912,"NotAge"
"GJD3","GJD3",0,"NotAge"
"TJP1","TJP1",0.0350877192982456,"NotAge"
"ZSCAN16","ZSCAN16",0,"NotAge"
"PELP1","PELP1",0.087719298245614,"NotAge"
"PYHIN1","PYHIN1",0.157894736842105,"NotAge"
"SENP3","SENP3",0.0701754385964912,"NotAge"
"HERC2","HERC2",0.140350877192982,"NotAge"
"WDR18","WDR18",0.0701754385964912,"NotAge"
"BPTF","BPTF",0.0526315789473684,"NotAge"
"URI1","URI1",0.0701754385964912,"NotAge"
"TRIM37","TRIM37",0.0526315789473684,"NotAge"
"KLHL2","KLHL2",0.0701754385964912,"NotAge"
"ETF1","ETF1",0.0526315789473684,"NotAge"
"LAMTOR5","LAMTOR5",0.0526315789473684,"NotAge"
"PIDD1","PIDD1",0.0526315789473684,"NotAge"
"GABPA","GABPA",0.0526315789473684,"NotAge"
"PALB2","PALB2",0.0526315789473684,"NotAge"
"KLHL3","KLHL3",0.0526315789473684,"NotAge"
"MCMBP","MCMBP",0.0701754385964912,"NotAge"
"TSC22D4","TSC22D4",0.0701754385964912,"NotAge"
"TET2","TET2",0.105263157894737,"NotAge"
"RBM45","RBM45",0.0701754385964912,"NotAge"
"NFE2L1","NFE2L1",0.0701754385964912,"Age"
"SLK","SLK",0.0701754385964912,"NotAge"
"FAM129B","FAM129B",0.0526315789473684,"NotAge"
"FAM117B","FAM117B",0.0526315789473684,"NotAge"
"DPP3","DPP3",0.0526315789473684,"NotAge"
"PAQR4","PAQR4",0.0526315789473684,"NotAge"
"ASTN1","ASTN1",0.0526315789473684,"NotAge"
"DNAJC15","DNAJC15",0,"NotAge"
"IARS2","IARS2",0.087719298245614,"NotAge"
"YME1L1","YME1L1",0.12280701754386,"NotAge"
"ZIC2","ZIC2",0,"NotAge"
"RNF180","RNF180",0.0526315789473684,"NotAge"
"GABRG2","GABRG2",0.0701754385964912,"NotAge"
"RTN3","RTN3",0.087719298245614,"NotAge"
"TP53INP1","TP53INP1",0.0526315789473684,"NotAge"
"GJA1","GJA1",0.0701754385964912,"NotAge"
"MEFV","MEFV",0.0526315789473684,"NotAge"
"MAP4K2","MAP4K2",0.0526315789473684,"NotAge"
"FLCN","FLCN",0.0526315789473684,"NotAge"
"ATG4B","ATG4B",0.0526315789473684,"NotAge"
"GBAS","GBAS",0.0526315789473684,"NotAge"
"KBTBD7","KBTBD7",0.0526315789473684,"NotAge"
"STBD1","STBD1",0.0526315789473684,"NotAge"
"KBTBD6","KBTBD6",0.0526315789473684,"NotAge"
"SEC62","SEC62",0.0526315789473684,"NotAge"
"WDFY3","WDFY3",0.0526315789473684,"NotAge"
"PI4K2A","PI4K2A",0.0526315789473684,"NotAge"
"ANK2","ANK2",0.0526315789473684,"NotAge"
"TBC1D25","TBC1D25",0.0526315789473684,"NotAge"
"MAPK15","MAPK15",0.0526315789473684,"NotAge"
"FAM134B","FAM134B",0.0526315789473684,"NotAge"
"ATG4A","ATG4A",0.0526315789473684,"NotAge"
"CCPG1","CCPG1",0.0526315789473684,"NotAge"
"TIMELESS","TIMELESS",0,"NotAge"
"TIPIN","TIPIN",0.0526315789473684,"NotAge"
"HMGN4","HMGN4",0,"NotAge"
"HIST2H2AB","HIST2H2AB",0.12280701754386,"NotAge"
"CLEC2B","CLEC2B",0,"NotAge"
"ADRB1","ADRB1",0.0526315789473684,"NotAge"
"GRIK2","GRIK2",0.0701754385964912,"NotAge"
"GRIK1","GRIK1",0.0526315789473684,"NotAge"
"SHANK2","SHANK2",0.157894736842105,"NotAge"
"KCNA4","KCNA4",0.0701754385964912,"NotAge"
"KCNJ12","KCNJ12",0.12280701754386,"NotAge"
"KCNJ4","KCNJ4",0.157894736842105,"NotAge"
"KCNA5","KCNA5",0.0701754385964912,"NotAge"
"GRIN2A","GRIN2A",0.0701754385964912,"NotAge"
"GRIN2B","GRIN2B",0.210526315789474,"NotAge"
"EXOC4","EXOC4",0.087719298245614,"NotAge"
"ADAM22","ADAM22",0.0526315789473684,"NotAge"
"CACNG2","CACNG2",0.0526315789473684,"NotAge"
"DLGAP1","DLGAP1",0.0701754385964912,"NotAge"
"DLGAP2","DLGAP2",0.0526315789473684,"NotAge"
"KCNA3","KCNA3",0.0526315789473684,"Age"
"KCNA2","KCNA2",0.0526315789473684,"NotAge"
"GRIN1","GRIN1",0.0526315789473684,"NotAge"
"NOS1","NOS1",0.087719298245614,"NotAge"
"FZD7","FZD7",0.0526315789473684,"NotAge"
"DRD1","DRD1",0.0526315789473684,"NotAge"
"GRIK5","GRIK5",0.0526315789473684,"NotAge"
"SIPA1L1","SIPA1L1",0.0526315789473684,"NotAge"
"SEMA4C","SEMA4C",0.0526315789473684,"NotAge"
"DLG2","DLG2",0.0526315789473684,"NotAge"
"KCNA1","KCNA1",0.0526315789473684,"NotAge"
"NLGN1","NLGN1",0.0526315789473684,"NotAge"
"MAP1A","MAP1A",0.0526315789473684,"NotAge"
"KCNJ2","KCNJ2",0.0526315789473684,"NotAge"
"LGI1","LGI1",0.0526315789473684,"NotAge"
"GRIN2C","GRIN2C",0.0526315789473684,"NotAge"
"DLGAP3","DLGAP3",0.0526315789473684,"NotAge"
"PCDH10","PCDH10",0.0526315789473684,"NotAge"
"HBEGF","HBEGF",0.0701754385964912,"NotAge"
"NF2","NF2",0.0526315789473684,"NotAge"
"ARHGEF12","ARHGEF12",0.0526315789473684,"NotAge"
"VCAN","VCAN",0.0526315789473684,"NotAge"
"KCNQ1","KCNQ1",0,"NotAge"
"AKAP9","AKAP9",0.0526315789473684,"NotAge"
"USP2","USP2",0.0526315789473684,"NotAge"
"KCNE1","KCNE1",0.0526315789473684,"NotAge"
"STAB2","STAB2",0,"NotAge"
"ITGB5","ITGB5",0.0526315789473684,"NotAge"
"FEM1A","FEM1A",0,"NotAge"
"CUL2","CUL2",0.087719298245614,"NotAge"
"PTGER4","PTGER4",0.0526315789473684,"NotAge"
"SLC1A2","SLC1A2",0,"NotAge"
"ZNF174","ZNF174",0.140350877192982,"NotAge"
"ZNF444","ZNF444",0.140350877192982,"NotAge"
"BCL2L14","BCL2L14",0,"NotAge"
"LGALS3BP","LGALS3BP",0.0526315789473684,"NotAge"
"TRAPPC1","TRAPPC1",0.0175438596491228,"NotAge"
"TRAPPC4","TRAPPC4",0.0175438596491228,"NotAge"
"TRAPPC5","TRAPPC5",0.0175438596491228,"NotAge"
"TRAPPC6B","TRAPPC6B",0.0175438596491228,"NotAge"
"TRAPPC9","TRAPPC9",0.0175438596491228,"NotAge"
"TRAPPC10","TRAPPC10",0.0175438596491228,"NotAge"
"C7orf43","C7orf43",0.0175438596491228,"NotAge"
"SPCS1","SPCS1",0,"NotAge"
"NAALAD2","NAALAD2",0.0175438596491228,"NotAge"
"NT5DC2","NT5DC2",0,"NotAge"
"LYRM5","LYRM5",0.0350877192982456,"NotAge"
"CEBPG","CEBPG",0.0175438596491228,"NotAge"
"SPOP","SPOP",0.175438596491228,"NotAge"
"GABBR2","GABBR2",0.0175438596491228,"NotAge"
"CEBPE","CEBPE",0.0526315789473684,"NotAge"
"BATF3","BATF3",0.0175438596491228,"NotAge"
"BATF","BATF",0.0175438596491228,"NotAge"
"DBP","DBP",0.0175438596491228,"NotAge"
"C14orf80","C14orf80",0.0350877192982456,"NotAge"
"LDOC1L","LDOC1L",0.0175438596491228,"NotAge"
"SFMBT1","SFMBT1",0,"NotAge"
"PHC2","PHC2",0.0701754385964912,"NotAge"
"RCOR1","RCOR1",0.0701754385964912,"NotAge"
"L3MBTL3","L3MBTL3",0.0526315789473684,"NotAge"
"RCOR3","RCOR3",0.0526315789473684,"NotAge"
"TUBA3C","TUBA3C",0.0175438596491228,"NotAge"
"RPGRIP1","RPGRIP1",0.0175438596491228,"NotAge"
"DNAJA2","DNAJA2",0.087719298245614,"NotAge"
"RPGRIP1L","RPGRIP1L",0.0175438596491228,"NotAge"
"MBD6","MBD6",0,"NotAge"
"ASXL2","ASXL2",0.0526315789473684,"NotAge"
"RFT1","RFT1",0,"NotAge"
"ING4","ING4",0.0526315789473684,"NotAge"
"CEP19","CEP19",0.0175438596491228,"NotAge"
"ITIH4","ITIH4",0,"NotAge"
"ME2","ME2",0,"NotAge"
"DYNC1I1","DYNC1I1",0.0175438596491228,"NotAge"
"CEP44","CEP44",0.0350877192982456,"NotAge"
"BICD2","BICD2",0.0526315789473684,"NotAge"
"MARCKSL1","MARCKSL1",0.0175438596491228,"NotAge"
"DCTN4","DCTN4",0.0175438596491228,"NotAge"
"CAPZB","CAPZB",0.0526315789473684,"NotAge"
"CAPZA1","CAPZA1",0.0526315789473684,"NotAge"
"ACTR1B","ACTR1B",0.0175438596491228,"NotAge"
"DCTN3","DCTN3",0.0175438596491228,"NotAge"
"ACTR10","ACTR10",0.0175438596491228,"NotAge"
"GTF3C5","GTF3C5",0.0175438596491228,"NotAge"
"MAD1L1","MAD1L1",0,"NotAge"
"TPM1","TPM1",0.0175438596491228,"NotAge"
"MAD2L1BP","MAD2L1BP",0.0175438596491228,"NotAge"
"LMO7","LMO7",0.0175438596491228,"NotAge"
"ADD2","ADD2",0,"NotAge"
"RPA2","RPA2",0.0526315789473684,"NotAge"
"ORC5","ORC5",0.0175438596491228,"NotAge"
"SNRPA","SNRPA",0.0701754385964912,"NotAge"
"EXOC7","EXOC7",0.0175438596491228,"NotAge"
"BZW1","BZW1",0.0175438596491228,"NotAge"
"SF3B2","SF3B2",0.0175438596491228,"NotAge"
"RAD18","RAD18",0.0175438596491228,"NotAge"
"RPA3","RPA3",0.0175438596491228,"NotAge"
"SYF2","SYF2",0.0175438596491228,"NotAge"
"USB1","USB1",0.0175438596491228,"NotAge"
"ISY1","ISY1",0.0175438596491228,"NotAge"
"GCN1L1","GCN1L1",0.0701754385964912,"NotAge"
"API5","API5",0.0175438596491228,"NotAge"
"PPIL1","PPIL1",0.0175438596491228,"NotAge"
"CCDC12","CCDC12",0.0175438596491228,"NotAge"
"DHX8","DHX8",0.0175438596491228,"NotAge"
"LIN28A","LIN28A",0.105263157894737,"NotAge"
"PPM1D","PPM1D",0.0175438596491228,"Age"
"PRCC","PRCC",0.0175438596491228,"NotAge"
"CCDC94","CCDC94",0.0175438596491228,"NotAge"
"SRP72","SRP72",0.0175438596491228,"NotAge"
"SFI1","SFI1",0.0175438596491228,"NotAge"
"MACF1","MACF1",0.0175438596491228,"NotAge"
"SCAF8","SCAF8",0.0175438596491228,"NotAge"
"FAM13A","FAM13A",0.0175438596491228,"NotAge"
"AHCYL2","AHCYL2",0.087719298245614,"NotAge"
"RASGRF1","RASGRF1",0,"NotAge"
"PHACTR1","PHACTR1",0,"NotAge"
"WDR35","WDR35",0,"NotAge"
"IFT122","IFT122",0.0350877192982456,"NotAge"
"IFT43","IFT43",0.0350877192982456,"NotAge"
"CCNK","CCNK",0.0526315789473684,"NotAge"
"UXT","UXT",0.0701754385964912,"NotAge"
"CBFA2T2","CBFA2T2",0.0526315789473684,"NotAge"
"CBFA2T3","CBFA2T3",0.087719298245614,"NotAge"
"RBM14","RBM14",0.087719298245614,"NotAge"
"FOXP3","FOXP3",0.0701754385964912,"NotAge"
"ELF4","ELF4",0.0526315789473684,"NotAge"
"DNLZ","DNLZ",0,"NotAge"
"PAN3","PAN3",0.0350877192982456,"NotAge"
"EIF4ENIF1","EIF4ENIF1",0.0350877192982456,"NotAge"
"KIAA0430","KIAA0430",0.0350877192982456,"NotAge"
"SNAPC4","SNAPC4",0.0350877192982456,"NotAge"
"SNAPC1","SNAPC1",0.0350877192982456,"NotAge"
"SNAPC2","SNAPC2",0.0350877192982456,"NotAge"
"SNAPC5","SNAPC5",0.0350877192982456,"NotAge"
"MDFI","MDFI",0.105263157894737,"NotAge"
"PRDM14","PRDM14",0.0350877192982456,"NotAge"
"PRDM6","PRDM6",0.0350877192982456,"NotAge"
"NACC2","NACC2",0,"NotAge"
"TRIP10","TRIP10",0.087719298245614,"NotAge"
"SNX9","SNX9",0.087719298245614,"NotAge"
"SHANK1","SHANK1",0.105263157894737,"NotAge"
"AMPH","AMPH",0.087719298245614,"NotAge"
"PSTPIP1","PSTPIP1",0.087719298245614,"NotAge"
"ITSN1","ITSN1",0.140350877192982,"NotAge"
"ITSN2","ITSN2",0.105263157894737,"NotAge"
"QSOX2","QSOX2",0,"NotAge"
"TMPRSS11B","TMPRSS11B",0.140350877192982,"NotAge"
"NDN","NDN",0.105263157894737,"NotAge"
"CDKN1C","CDKN1C",0.0526315789473684,"NotAge"
"BIN1","BIN1",0.0526315789473684,"NotAge"
"MAGEA11","MAGEA11",0.0350877192982456,"NotAge"
"RBL1","RBL1",0.0701754385964912,"NotAge"
"GABPB1","GABPB1",0.0701754385964912,"NotAge"
"TP53BP1","TP53BP1",0.105263157894737,"Age"
"NDNL2","NDNL2",0.0350877192982456,"NotAge"
"SP3","SP3",0.087719298245614,"NotAge"
"RBL2","RBL2",0.087719298245614,"NotAge"
"BRD2","BRD2",0.0701754385964912,"NotAge"
"PURA","PURA",0.0701754385964912,"NotAge"
"KDM2A","KDM2A",0.0350877192982456,"NotAge"
"ATAD2","ATAD2",0.105263157894737,"NotAge"
"TFDP2","TFDP2",0.0701754385964912,"NotAge"
"NPDC1","NPDC1",0.0350877192982456,"NotAge"
"SP4","SP4",0.0350877192982456,"NotAge"
"SP2","SP2",0.0350877192982456,"NotAge"
"SELP","SELP",0.0175438596491228,"NotAge"
"LHX3","LHX3",0.0526315789473684,"NotAge"
"ANP32A","ANP32A",0.087719298245614,"NotAge"
"TAF1","TAF1",0.0701754385964912,"Age"
"IFT172","IFT172",0.105263157894737,"NotAge"
"ISL2","ISL2",0.0701754385964912,"NotAge"
"KIFAP3","KIFAP3",0,"NotAge"
"MAP3K10","MAP3K10",0.0350877192982456,"NotAge"
"KIF3A","KIF3A",0.0350877192982456,"NotAge"
"KIF3C","KIF3C",0.0350877192982456,"NotAge"
"KIF3B","KIF3B",0.0350877192982456,"NotAge"
"GORASP2","GORASP2",0.0526315789473684,"NotAge"
"CTNNA3","CTNNA3",0.0526315789473684,"NotAge"
"ZNF410","ZNF410",0.0526315789473684,"NotAge"
"METTL18","METTL18",0,"NotAge"
"GPSM1","GPSM1",0,"NotAge"
"PPP6R3","PPP6R3",0.0701754385964912,"NotAge"
"CCDC158","CCDC158",0.0701754385964912,"NotAge"
"CARD9","CARD9",0,"NotAge"
"BCL10","BCL10",0.087719298245614,"NotAge"
"OTUD1","OTUD1",0.0526315789473684,"NotAge"
"CDCA7L","CDCA7L",0.0701754385964912,"NotAge"
"ZNF688","ZNF688",0.0701754385964912,"NotAge"
"TRIM62","TRIM62",0.0526315789473684,"NotAge"
"NECAB3","NECAB3",0,"NotAge"
"APBA2","APBA2",0.0350877192982456,"NotAge"
"C1orf112","C1orf112",0,"NotAge"
"FIGNL1","FIGNL1",0.0350877192982456,"NotAge"
"DAPK1","DAPK1",0.0526315789473684,"NotAge"
"OXR1","OXR1",0,"NotAge"
"CTLA4","CTLA4",0,"NotAge"
"CD80","CD80",0.0526315789473684,"NotAge"
"CD86","CD86",0.0350877192982456,"NotAge"
"SNTA1","SNTA1",0,"NotAge"
"DTNA","DTNA",0.0350877192982456,"NotAge"
"DTNB","DTNB",0.0526315789473684,"NotAge"
"GLS","GLS",0.0350877192982456,"NotAge"
"DMD","DMD",0.0350877192982456,"NotAge"
"SCN5A","SCN5A",0.0350877192982456,"NotAge"
"MAPK12","MAPK12",0.0526315789473684,"NotAge"
"PLEKHA2","PLEKHA2",0.0350877192982456,"NotAge"
"SCN1A","SCN1A",0.0350877192982456,"NotAge"
"CAV2","CAV2",0,"NotAge"
