"","Gen","Scr","Class"
"L3MBTL3","L3MBTL3",0.0656145211299992,"NotAge"
"RCOR3","RCOR3",0.0681831370543993,"NotAge"
"TUBA3C","TUBA3C",0.0637482460179714,"NotAge"
"RPGRIP1","RPGRIP1",0.0650021443338299,"NotAge"
"DNAJA2","DNAJA2",0.0748428635598057,"NotAge"
"RPGRIP1L","RPGRIP1L",0.0728974407544106,"NotAge"
"MBD6","MBD6",0.052932593394767,"NotAge"
"ASXL2","ASXL2",0.0639731480527045,"NotAge"
"RFT1","RFT1",0.0592102344404517,"NotAge"
"ING4","ING4",0.070817431499188,"NotAge"
"CEP19","CEP19",0.0633158315109264,"NotAge"
"ITIH4","ITIH4",0.0592448658738331,"NotAge"
"ME2","ME2",0.0632901897941782,"NotAge"
"DYNC1I1","DYNC1I1",0.0642802549267997,"NotAge"
"CEP44","CEP44",0.0629196354465591,"NotAge"
"BICD2","BICD2",0.0681691758539059,"NotAge"
"MARCKSL1","MARCKSL1",0.0651998023945047,"NotAge"
"DCTN4","DCTN4",0.0631704871359723,"NotAge"
"CAPZB","CAPZB",0.0706536249396399,"NotAge"
"CAPZA1","CAPZA1",0.0703276923969476,"NotAge"
"ACTR1B","ACTR1B",0.0630869109231226,"NotAge"
"DCTN3","DCTN3",0.0598211458824283,"NotAge"
"ACTR10","ACTR10",0.0595300658668748,"NotAge"
"GTF3C5","GTF3C5",0.0705406683421164,"NotAge"
"MAD1L1","MAD1L1",0.0684388888416894,"NotAge"
"TPM1","TPM1",0.0672925085034537,"NotAge"
"MAD2L1BP","MAD2L1BP",0.0616147346101175,"NotAge"
"LMO7","LMO7",0.0666911039472482,"NotAge"
"ADD2","ADD2",0.0650784211868626,"NotAge"
"RPA2","RPA2",0.074731362996422,"NotAge"
"ORC5","ORC5",0.0660952638832379,"NotAge"
"SNRPA","SNRPA",0.0701146209492439,"NotAge"
"EXOC7","EXOC7",0.0702559663115899,"NotAge"
"BZW1","BZW1",0.0634621503189288,"NotAge"
"SF3B2","SF3B2",0.0724361224894403,"NotAge"
"RAD18","RAD18",0.074529769309191,"NotAge"
"RPA3","RPA3",0.0691567656820414,"NotAge"
"SYF2","SYF2",0.0647964624863025,"NotAge"
"USB1","USB1",0.0628342321551974,"NotAge"
"ISY1","ISY1",0.0648412465429267,"NotAge"
"GCN1L1","GCN1L1",0.0707713914845278,"NotAge"
"API5","API5",0.0661973070541199,"NotAge"
"PPIL1","PPIL1",0.0645713464398205,"NotAge"
"CCDC12","CCDC12",0.0625994231991876,"NotAge"
"DHX8","DHX8",0.0684218220049382,"NotAge"
"LIN28A","LIN28A",0.0710275745950833,"NotAge"
"PPM1D","PPM1D",0.0712242587716445,"Age"
"PRCC","PRCC",0.0657581225567956,"NotAge"
"CCDC94","CCDC94",0.0628342321551974,"NotAge"
"SRP72","SRP72",0.0646095760743867,"NotAge"
"SFI1","SFI1",0.0638970371537794,"NotAge"
"MACF1","MACF1",0.0655596203634295,"NotAge"
"SCAF8","SCAF8",0.0617949317590906,"NotAge"
"FAM13A","FAM13A",0.0622854838684613,"NotAge"
"AHCYL2","AHCYL2",0.0599889296087312,"NotAge"
"RASGRF1","RASGRF1",0.0593607829401271,"NotAge"
"PHACTR1","PHACTR1",0.0631931221757841,"NotAge"
"WDR35","WDR35",0.0578703352619261,"NotAge"
"IFT122","IFT122",0.0613691969318485,"NotAge"
"IFT43","IFT43",0.057883021117587,"NotAge"
"CCNK","CCNK",0.0642343746325994,"NotAge"
"UXT","UXT",0.0723379365592092,"NotAge"
"CBFA2T2","CBFA2T2",0.0609287753612205,"NotAge"
"CBFA2T3","CBFA2T3",0.0666052574934381,"NotAge"
"RBM14","RBM14",0.069755350390875,"NotAge"
"FOXP3","FOXP3",0.0693859121960792,"NotAge"
"ELF4","ELF4",0.0640206318240493,"NotAge"
"DNLZ","DNLZ",0.0613112425851151,"NotAge"
"PAN3","PAN3",0.0619045088055138,"NotAge"
"EIF4ENIF1","EIF4ENIF1",0.0613003743295973,"NotAge"
"KIAA0430","KIAA0430",0.0619419507422569,"NotAge"
"SNAPC4","SNAPC4",0.0578451403819029,"NotAge"
"SNAPC1","SNAPC1",0.062108735777692,"NotAge"
"SNAPC2","SNAPC2",0.0583372968177517,"NotAge"
"SNAPC5","SNAPC5",0.0530607055656952,"NotAge"
"MDFI","MDFI",0.0669805110938416,"NotAge"
"PRDM14","PRDM14",0.0641903604540851,"NotAge"
"PRDM6","PRDM6",0.0504058820044346,"NotAge"
"NACC2","NACC2",0.063350270058024,"NotAge"
"TRIP10","TRIP10",0.0655933120881658,"NotAge"
"SNX9","SNX9",0.0677297112042318,"NotAge"
"SHANK1","SHANK1",0.0630496858933747,"NotAge"
"AMPH","AMPH",0.0643853238733997,"NotAge"
"PSTPIP1","PSTPIP1",0.0651605015839375,"NotAge"
"ITSN1","ITSN1",0.0662472354917521,"NotAge"
"ITSN2","ITSN2",0.0686122253087758,"NotAge"
"QSOX2","QSOX2",0.0592451653691429,"NotAge"
"TMPRSS11B","TMPRSS11B",0.0720773372671757,"NotAge"
"NDN","NDN",0.0722220961819991,"NotAge"
"CDKN1C","CDKN1C",0.0687358061530659,"NotAge"
"BIN1","BIN1",0.0706910699761363,"NotAge"
"MAGEA11","MAGEA11",0.0689104104580865,"NotAge"
"RBL1","RBL1",0.0690408047570426,"NotAge"
"GABPB1","GABPB1",0.060891958311566,"NotAge"
"TP53BP1","TP53BP1",0.0759765566751271,"Age"
"NDNL2","NDNL2",0.0616797577817642,"NotAge"
"SP3","SP3",0.0716028378609886,"NotAge"
"RBL2","RBL2",0.0705508558142405,"NotAge"
"BRD2","BRD2",0.0698762165398439,"NotAge"
"PURA","PURA",0.0683308373042468,"NotAge"
"KDM2A","KDM2A",0.0692218675700703,"NotAge"
"ATAD2","ATAD2",0.0704250056358382,"NotAge"
"TFDP2","TFDP2",0.0629414712198744,"NotAge"
"NPDC1","NPDC1",0.0601636655457407,"NotAge"
"SP4","SP4",0.060354655277819,"NotAge"
"SP2","SP2",0.0615361078479167,"NotAge"
"SELP","SELP",0.0557946416631305,"NotAge"
"LHX3","LHX3",0.0590939903623345,"NotAge"
"ANP32A","ANP32A",0.0637628935788855,"NotAge"
"TAF1","TAF1",0.0718415120698328,"Age"
"IFT172","IFT172",0.0607146404954761,"NotAge"
"ISL2","ISL2",0.0570820401156125,"NotAge"
"KIFAP3","KIFAP3",0.0660536009821856,"NotAge"
"MAP3K10","MAP3K10",0.063388559215742,"NotAge"
"KIF3A","KIF3A",0.0627175745130222,"NotAge"
"KIF3C","KIF3C",0.0546907174178995,"NotAge"
"KIF3B","KIF3B",0.0561059077354307,"NotAge"
"GORASP2","GORASP2",0.0695457984516107,"NotAge"
"CTNNA3","CTNNA3",0.065570215778822,"NotAge"
"ZNF410","ZNF410",0.0499731194945072,"NotAge"
"METTL18","METTL18",0.0582200274565867,"NotAge"
"GPSM1","GPSM1",0.0633954644136362,"NotAge"
"PPP6R3","PPP6R3",0.066482242598438,"NotAge"
"CCDC158","CCDC158",0.0520708702568757,"NotAge"
"CARD9","CARD9",0.0655373234146781,"NotAge"
"BCL10","BCL10",0.0665967219309695,"NotAge"
"OTUD1","OTUD1",0.0679456000171445,"NotAge"
"CDCA7L","CDCA7L",0.067388115407405,"NotAge"
"ZNF688","ZNF688",0.0582491648239796,"NotAge"
"TRIM62","TRIM62",0.0630620384644588,"NotAge"
"NECAB3","NECAB3",0.0533985811508864,"NotAge"
"APBA2","APBA2",0.0652758348586645,"NotAge"
"C1orf112","C1orf112",0.0494024047714063,"NotAge"
"FIGNL1","FIGNL1",0.0593796912535892,"NotAge"
"DAPK1","DAPK1",0.0688837900273234,"NotAge"
"OXR1","OXR1",0.0549061564742607,"NotAge"
"CTLA4","CTLA4",0.0623094448604031,"NotAge"
"CD80","CD80",0.0540485851772857,"NotAge"
"CD86","CD86",0.0513265519656854,"NotAge"
"SNTA1","SNTA1",0.0611280392243401,"NotAge"
"DTNA","DTNA",0.0670553473845825,"NotAge"
"DTNB","DTNB",0.0625709918494362,"NotAge"
"GLS","GLS",0.0640069511125049,"NotAge"
"DMD","DMD",0.0623827877022492,"NotAge"
"SCN5A","SCN5A",0.0660955457256096,"NotAge"
"MAPK12","MAPK12",0.0630217841087802,"NotAge"
"PLEKHA2","PLEKHA2",0.0617827297707501,"NotAge"
"SCN1A","SCN1A",0.0504305849997216,"NotAge"
"CAV2","CAV2",0.067067355498365,"NotAge"
"PRPS1","PRPS1",0.0660477787633259,"NotAge"
"RASA1","RASA1",0.0722376476321469,"NotAge"
"PRPS2","PRPS2",0.0628742325408833,"NotAge"
"DHCR24","DHCR24",0.0687564591658792,"NotAge"
"CTSH","CTSH",0.0508529518513391,"NotAge"
"CSTA","CSTA",0.0615078870946479,"NotAge"
"CSTB","CSTB",0.0587032648258151,"NotAge"
"INTS10","INTS10",0.0557404068529425,"NotAge"
"INTS1","INTS1",0.0665388872073145,"NotAge"
"INTS3","INTS3",0.0638644688150194,"NotAge"
"INTS5","INTS5",0.0620883424207248,"NotAge"
"INTS6","INTS6",0.0640039149830388,"NotAge"
"INTS2","INTS2",0.0623182452835447,"NotAge"
"ASUN","ASUN",0.0541983578566999,"NotAge"
"VWA9","VWA9",0.0628350036848377,"NotAge"
"TWIST1","TWIST1",0.072944850294373,"NotAge"
"HOXA5","HOXA5",0.0581885087757354,"NotAge"
"SETD8","SETD8",0.0701610033036735,"NotAge"
"ICOS","ICOS",9.41265060240964e-05,"NotAge"
"ICOSLG","ICOSLG",4.70632530120482e-05,"NotAge"
"GRAP2","GRAP2",0.06933581475463,"NotAge"
"DUSP14","DUSP14",0.0647224603861208,"NotAge"
"NCBP2","NCBP2",0.0634932302007974,"NotAge"
"EIF4G1","EIF4G1",0.0713882651806799,"NotAge"
"POLDIP3","POLDIP3",0.0691236102735476,"NotAge"
"ZNF346","ZNF346",0.0662127418896518,"NotAge"
"METTL3","METTL3",0.0682936036242557,"NotAge"
"C17orf85","C17orf85",0.0623117439229417,"NotAge"
"PHAX","PHAX",0.0630055995693929,"NotAge"
"CTNNA1","CTNNA1",0.0741647095150074,"NotAge"
"GORASP1","GORASP1",0.0610426403925951,"NotAge"
"CLTA","CLTA",0.0712382238902599,"NotAge"
"LIMA1","LIMA1",0.0725173919264574,"NotAge"
"ACTL7A","ACTL7A",0.0572299045963632,"NotAge"
"PBXIP1","PBXIP1",0.0697083198347587,"NotAge"
"CAPN2","CAPN2",0.0640050064306319,"NotAge"
"GMCL1","GMCL1",0.0633161305850808,"NotAge"
"RPA4","RPA4",0.061165925293013,"NotAge"
"ERCC6","ERCC6",0.0741972857625403,"Age"
"TFEC","TFEC",0.0556792917503576,"NotAge"
"PPFIA4","PPFIA4",0.0589939553716561,"NotAge"
"BCL9","BCL9",0.0659940768882846,"NotAge"
"BCL9L","BCL9L",0.0539697552014008,"NotAge"
"TMOD1","TMOD1",0.0624975390263731,"NotAge"
"LRRFIP1","LRRFIP1",0.0601329419933797,"NotAge"
"LRRFIP2","LRRFIP2",0.0565787195111973,"NotAge"
"MYO5C","MYO5C",0.0629804450907937,"NotAge"
"WASF2","WASF2",0.0653966826969179,"NotAge"
"WASF1","WASF1",0.0637585351983643,"NotAge"
"NYAP2","NYAP2",0.0614279434734354,"NotAge"
"BRK1","BRK1",0.057647587626174,"NotAge"
"NYAP1","NYAP1",0.0514381657446181,"NotAge"
"MYO16","MYO16",0.0514381657446181,"NotAge"
"MYOM1","MYOM1",0.0524926146706863,"NotAge"
"PLEKHG1","PLEKHG1",0.0610400063202437,"NotAge"
"CHMP4A","CHMP4A",0.0583928805575782,"NotAge"
"FLOT1","FLOT1",0.0704229481600472,"NotAge"
"CHMP3","CHMP3",0.0618729953399647,"NotAge"
"MVP","MVP",0.0682187273687789,"NotAge"
"CHMP2A","CHMP2A",0.0585751570677078,"NotAge"
"CHMP6","CHMP6",0.06121002397164,"NotAge"
"BST2","BST2",0.0643982376425975,"NotAge"
"CHMP4C","CHMP4C",0.0626825014080133,"NotAge"
"CHMP2B","CHMP2B",0.0567886493336869,"NotAge"
"RPLP0P6","RPLP0P6",0.0559209910177712,"NotAge"
"CC2D1B","CC2D1B",0.0559209910177712,"NotAge"
"CDK5RAP1","CDK5RAP1",0.0514510277829352,"NotAge"
"XRN1","XRN1",0.0679086006759288,"NotAge"
"UPF3B","UPF3B",0.0638089145965285,"NotAge"
"RBM8A","RBM8A",0.0638690155638302,"NotAge"
"EIF3A","EIF3A",0.0680595394931374,"NotAge"
"UPF2","UPF2",0.06035193634864,"NotAge"
"UPF3A","UPF3A",0.0596898046352064,"NotAge"
"GSPT1","GSPT1",0.0652613498853931,"NotAge"
"PAIP1","PAIP1",0.0647765644304285,"NotAge"
"SMG1","SMG1",0.0648039662261113,"NotAge"
"ADAR","ADAR",0.0695254467070736,"NotAge"
"EXOSC2","EXOSC2",0.0644753985445962,"NotAge"
"VPS35","VPS35",0.0669177012795755,"NotAge"
"SMG5","SMG5",0.0640904021197903,"NotAge"
"EEF2","EEF2",0.0720317698548669,"Age"
"SMG7","SMG7",0.0717495798456563,"NotAge"
"FAM120A","FAM120A",0.0709305159772504,"NotAge"
"GSPT2","GSPT2",0.0615496640850201,"NotAge"
"SMG6","SMG6",0.0616023896527603,"NotAge"
"FOXP2","FOXP2",0.0604056381250758,"NotAge"
"FOXP4","FOXP4",0.0567795138586279,"NotAge"
"CRTC1","CRTC1",0.0611756526291452,"NotAge"
"TMEM106A","TMEM106A",0.000506072874493927,"NotAge"
"TMEM106C","TMEM106C",0.000253036437246964,"NotAge"
"ITPR3","ITPR3",0.0682782336859657,"NotAge"
"TRPC1","TRPC1",0.0640415818030947,"NotAge"
"TRPC4","TRPC4",0.0580157488995752,"NotAge"
"BAP1","BAP1",0.0729974067739848,"NotAge"
"FBXL2","FBXL2",0.0672948896873186,"NotAge"
"ATP2A1","ATP2A1",0.065226370926548,"NotAge"
"UQCC2","UQCC2",0.0575240052619251,"NotAge"
"CDR2","CDR2",0.0694332202139734,"NotAge"
"UQCC1","UQCC1",0.0589108827197998,"NotAge"
"FEZ1","FEZ1",0.0665397815169439,"NotAge"
"USP8","USP8",0.0734025831199958,"NotAge"
"TAX1BP1","TAX1BP1",0.0694895281297636,"NotAge"
"TROVE2","TROVE2",0.0585359884931464,"NotAge"
"TTC39B","TTC39B",0.058516312569401,"NotAge"
"VAPB","VAPB",0.0727654669325258,"NotAge"
"KDELR1","KDELR1",0.0552477200015505,"NotAge"
"ARFGAP1","ARFGAP1",0.0609956890643532,"NotAge"
"PTPRT","PTPRT",0.0661678746468902,"NotAge"
"COG5","COG5",0.0517815878197649,"NotAge"
"COG4","COG4",0.0515285513825179,"NotAge"
"COG7","COG7",0.0563632644898497,"NotAge"
"COG1","COG1",0.0584041490066104,"NotAge"
"COG2","COG2",0.0515285513825179,"NotAge"
"COG3","COG3",0.0515285513825179,"NotAge"
"COG6","COG6",0.059572172254666,"NotAge"
"COG8","COG8",0.0515285513825179,"NotAge"
"SH3D19","SH3D19",0.058868278275168,"NotAge"
"PREPL","PREPL",0.0629500166761193,"NotAge"
"MTG2","MTG2",0.0633610838088254,"NotAge"
"IMMP2L","IMMP2L",0.065264593174095,"NotAge"
"ARHGAP36","ARHGAP36",0.0583981194762359,"NotAge"
"TLE4","TLE4",0.065624930872472,"NotAge"
"DCAF4L2","DCAF4L2",0.0656289687986936,"NotAge"
"CNBP","CNBP",0.0682608747797292,"NotAge"
"RPS21","RPS21",0.0631465153855925,"NotAge"
"LARP1","LARP1",0.0693046038149038,"NotAge"
"RPL10L","RPL10L",0.0628815800101609,"NotAge"
"GEMIN4","GEMIN4",0.0703631943209521,"NotAge"
"SRSF9","SRSF9",0.0663249046692178,"NotAge"
"GEMIN5","GEMIN5",0.0666107256909513,"NotAge"
"GAR1","GAR1",0.0666019402658125,"NotAge"
"SNRPB2","SNRPB2",0.0636845798306204,"NotAge"
"SNRPC","SNRPC",0.0673618569138566,"NotAge"
"SNRPG","SNRPG",0.0655527529811817,"NotAge"
"GEMIN6","GEMIN6",0.0624015999027012,"NotAge"
"SMN2","SMN2",0.0636508805053251,"NotAge"
"GEMIN2","GEMIN2",0.0639904508861748,"NotAge"
"ZNF326","ZNF326",0.0699208428983778,"NotAge"
"HNRNPDL","HNRNPDL",0.0674705161331037,"NotAge"
"MRPL15","MRPL15",0.064684838844044,"NotAge"
"MRPL45","MRPL45",0.0643771117523775,"NotAge"
"CHERP","CHERP",0.0658229595716191,"NotAge"
"NOP10","NOP10",0.0601640636744091,"NotAge"
"WDR33","WDR33",0.0655645197954599,"NotAge"
"YBX3","YBX3",0.0682799349560088,"NotAge"
"MRPS24","MRPS24",0.067162821181516,"NotAge"
"MRPS14","MRPS14",0.0641986389775402,"NotAge"
"GEMIN8","GEMIN8",0.0622144355162016,"NotAge"
"PRRC2C","PRRC2C",0.0657993039725104,"NotAge"
"YTHDC1","YTHDC1",0.0675352436070209,"NotAge"
"LARP1B","LARP1B",0.0631921739872536,"NotAge"
"ARGLU1","ARGLU1",0.0625172854227402,"NotAge"
"SRSF12","SRSF12",0.0611567509276437,"NotAge"
"ZCRB1","ZCRB1",0.0607623001645524,"NotAge"
"ZC3H14","ZC3H14",0.0604171100192318,"NotAge"
"GTPBP1","GTPBP1",0.0619344527802802,"NotAge"
"SLTM","SLTM",0.0631355156461971,"NotAge"
"MRPS33","MRPS33",0.0643172290503927,"NotAge"
"RBMXL1","RBMXL1",0.061844848760234,"NotAge"
"TOE1","TOE1",0.0587657431025928,"NotAge"
"APOBEC3F","APOBEC3F",0.0587657431025928,"NotAge"
"HPS3","HPS3",0.0578174143590516,"NotAge"
"DMTF1","DMTF1",0.0682199357531773,"NotAge"
"RFC4","RFC4",0.0710261443627456,"NotAge"
"PCAT1","PCAT1",0.0605026177665672,"NotAge"
"ASIC3","ASIC3",0.0587120897696102,"NotAge"
"MPP5","MPP5",0.0664958817005238,"NotAge"
"APBA1","APBA1",0.0646489307224763,"NotAge"
"MPP3","MPP3",0.055537800529834,"NotAge"
"MPP6","MPP6",0.0542106818527001,"NotAge"
"MPP2","MPP2",0.0542106818527001,"NotAge"
"CSNK1D","CSNK1D",0.0748779789492529,"NotAge"
"NUDC","NUDC",0.0707968806001894,"NotAge"
"CRY2","CRY2",0.0667906153465871,"NotAge"
"AGO3","AGO3",0.0617767668933448,"NotAge"
"GNA12","GNA12",0.0653650892306103,"NotAge"
"HSP90AA5P","HSP90AA5P",0.0656289051865889,"NotAge"
"CYTH2","CYTH2",0.0632886302257875,"NotAge"
"IPCEF1","IPCEF1",0.0524453523703189,"NotAge"
"CNKSR1","CNKSR1",0.0606017054055511,"NotAge"
"CCDC120","CCDC120",0.0605367791411865,"NotAge"
"ADORA2A","ADORA2A",0.0569318179157751,"NotAge"
"C1orf106","C1orf106",0.0653578052294896,"NotAge"
"ARL4D","ARL4D",0.0518928018551466,"NotAge"
"WDR62","WDR62",0.0671741554618641,"NotAge"
"ENKD1","ENKD1",0.0581921002942207,"NotAge"
"CLIP3","CLIP3",0.0660692663454938,"NotAge"
"AKT2","AKT2",0.0697306902166737,"NotAge"
"SIX3","SIX3",0.0569883733246003,"NotAge"
"AES","AES",0.0686088978996408,"NotAge"
"NR4A3","NR4A3",0.0475873393144553,"NotAge"
"HIF3A","HIF3A",0.0644759051795894,"NotAge"
"INO80C","INO80C",0.0649166706890106,"NotAge"
"INO80","INO80",0.0684477466668903,"NotAge"
"INO80E","INO80E",0.0647885131335583,"NotAge"
"ACTR5","ACTR5",0.0665441891569406,"NotAge"
"ACTR8","ACTR8",0.0665071616807684,"NotAge"
"TFPT","TFPT",0.0651874386553229,"NotAge"
"INO80B","INO80B",0.0667815698766202,"NotAge"
"INO80D","INO80D",0.0646557903762617,"NotAge"
"NFRKB","NFRKB",0.0646636342517637,"NotAge"
"ABCB1","ABCB1",0.063898603624332,"NotAge"
"KCNJ6","KCNJ6",0.0138888888888889,"NotAge"
"KCNJ9","KCNJ9",0.00694444444444444,"NotAge"
"HSPG2","HSPG2",0.0718577306436849,"NotAge"
"FGF7","FGF7",0.0594897824920666,"NotAge"
"TTR","TTR",0.0693355914421063,"NotAge"
"FGFBP1","FGFBP1",0.0548635114019431,"NotAge"
"FBLN2","FBLN2",0.0587836686836746,"NotAge"
"UNC5A","UNC5A",0.069130429875059,"NotAge"
"MAGED1","MAGED1",0.0719074256411299,"NotAge"
"CCDC85B","CCDC85B",0.070264377393853,"NotAge"
"RASSF8","RASSF8",0.0711501388252658,"NotAge"
"PRPH","PRPH",0.0671627407818371,"NotAge"
"RASSF7","RASSF7",0.0697365595033126,"NotAge"
"CCDC85C","CCDC85C",0.0720422340619684,"NotAge"
"NCR3LG1","NCR3LG1",0.0636644668007434,"NotAge"
"UCHL3","UCHL3",0.0675914487893704,"NotAge"
"HAX1","HAX1",0.0705520935530537,"NotAge"
"OPA1","OPA1",0.0635310625073842,"NotAge"
"UCHL1","UCHL1",0.0746688778007732,"Age"
"WTAP","WTAP",0.0672701604620432,"NotAge"
"FBXO11","FBXO11",0.0704673184893273,"NotAge"
"MTA3","MTA3",0.0686644864842272,"NotAge"
"BCL6B","BCL6B",0.0575039239759183,"NotAge"
"KIAA0408","KIAA0408",0.0525033025106145,"NotAge"
"SORBS3","SORBS3",0.0634741135045272,"NotAge"
"USF1","USF1",0.0647216087315601,"NotAge"
"TFE3","TFE3",0.0636226261471879,"NotAge"
"IRAK3","IRAK3",0.0622411931846986,"NotAge"
"NUP62","NUP62",0.0694231134883564,"NotAge"
"HEY2","HEY2",0.0633688993276563,"NotAge"
"MXD4","MXD4",0.06047507465854,"NotAge"
"SND1","SND1",0.0706926235353177,"NotAge"
"RLIM","RLIM",0.0710366447935938,"NotAge"
"ZBTB7B","ZBTB7B",0.066032741629506,"NotAge"
"HAND1","HAND1",0.05774105345341,"NotAge"
"VENTX","VENTX",0.056406014638936,"NotAge"
"ZNF317","ZNF317",0.0556530797000235,"NotAge"
"CAMTA2","CAMTA2",0.0556530797000235,"NotAge"
"ELK3","ELK3",0.0556530797000235,"NotAge"
"FCHSD2","FCHSD2",0.063915764229294,"NotAge"
"MAGI1","MAGI1",0.0696484903739126,"NotAge"
"ATG16L2","ATG16L2",0.0589825476778808,"NotAge"
"ATG5","ATG5",0.0661281532614834,"NotAge"
"RAB33B","RAB33B",0.0589201724283798,"NotAge"
"S100B","S100B",0.0705628904427433,"Age"
"NUMB","NUMB",0.0758945060860795,"NotAge"
"CLIP1","CLIP1",0.0664526714406664,"NotAge"
"MYL6B","MYL6B",0.0707749219434312,"NotAge"
"LRRC47","LRRC47",0.0595306401470389,"NotAge"
"CYBB","CYBB",0.0595306401470389,"NotAge"
"RBBP8","RBBP8",0.0718408168763377,"NotAge"
"ID2","ID2",0.0673855172117904,"NotAge"
"RINT1","RINT1",0.061498411792183,"NotAge"
"LIN54","LIN54",0.0604231461806999,"NotAge"
"BRF1","BRF1",0.0669262650840401,"NotAge"
"LIN52","LIN52",0.0616978579012837,"NotAge"
"PPP6R2","PPP6R2",0.0650143125210128,"NotAge"
"PPP6C","PPP6C",0.0711326369855934,"NotAge"
"ANKRD44","ANKRD44",0.0615616363350735,"NotAge"
"ANKRD28","ANKRD28",0.0672970859332578,"NotAge"
"ANKRD52","ANKRD52",0.0613898660396704,"NotAge"
"NOL4L","NOL4L",0.0594139360356487,"NotAge"
"PLCE1","PLCE1",0.0588712018337317,"NotAge"
"HELB","HELB",0.0607112006480902,"NotAge"
"HRG","HRG",0.0562953120697681,"NotAge"
"PLSCR1","PLSCR1",0.0691272799097356,"NotAge"
"RGS20","RGS20",0.0569001378720736,"NotAge"
"CAP1","CAP1",0.0671865962956401,"NotAge"
"CFL1","CFL1",0.0707769887016233,"NotAge"
"CAP2","CAP2",0.0631428270923489,"NotAge"
"ACTBL2","ACTBL2",0.0680656146872883,"NotAge"
"FGF1","FGF1",0.0664853361017537,"NotAge"
"EPHA4","EPHA4",0.064050259927447,"NotAge"
"CSPG4","CSPG4",0.0558044799540688,"NotAge"
"FGF9","FGF9",0.0549255458432464,"NotAge"
"RNF14","RNF14",0.0661889546251915,"NotAge"
"TRIM50","TRIM50",0.065994975642202,"NotAge"
"RNF103","RNF103",0.0593954079777211,"NotAge"
"RASSF9","RASSF9",0.0477127239604047,"NotAge"
"PHC1","PHC1",0.0634685805223455,"NotAge"
"CBX7","CBX7",0.0660307077163336,"NotAge"
"BCORL1","BCORL1",0.0659737239760078,"NotAge"
"AUTS2","AUTS2",0.0657243743892082,"NotAge"
"FBRS","FBRS",0.0645845933859476,"NotAge"
"FBRSL1","FBRSL1",0.0632099545269563,"NotAge"
"RHBDD1","RHBDD1",0.0660567319971602,"NotAge"
"SEC22B","SEC22B",0.0682402601069307,"NotAge"
"TGFA","TGFA",0.0687892846091858,"NotAge"
"NSDHL","NSDHL",0.0590344652256017,"NotAge"
"GOLGA7","GOLGA7",0.0515312577398757,"NotAge"
"GOLGA3","GOLGA3",0.0625613813888101,"NotAge"
"EHD4","EHD4",0.0542155839783807,"NotAge"
"EHD1","EHD1",0.0665701517805358,"NotAge"
"EHD2","EHD2",0.0456982564582728,"NotAge"
"DCAF8","DCAF8",0.0658246525795696,"NotAge"
"MYSM1","MYSM1",0.064256218187294,"NotAge"
"WDR76","WDR76",0.0744627766316793,"NotAge"
"HIST1H1E","HIST1H1E",0.0670929186918458,"NotAge"
"HIST1H1D","HIST1H1D",0.0632980026683104,"NotAge"
"LOC102723729","LOC102723729",0.0588685430833366,"NotAge"
"AKTIP","AKTIP",0.0709854096069808,"NotAge"
"HOOK2","HOOK2",0.060075746744473,"NotAge"
"FAM160A2","FAM160A2",0.0583860503109332,"NotAge"
"MBD3L1","MBD3L1",0.0666906485103621,"NotAge"
"CDK2AP1","CDK2AP1",0.0676866494440069,"NotAge"
"ZBTB2","ZBTB2",0.0701164721856669,"NotAge"
"ZMYND8","ZMYND8",0.0711451031060185,"NotAge"
"ZNF687","ZNF687",0.0648101060098941,"NotAge"
"CHD5","CHD5",0.0669607308760021,"NotAge"
"ZNF512B","ZNF512B",0.068207143996202,"NotAge"
"SNAP91","SNAP91",0.0577479759706536,"NotAge"
"EPN1","EPN1",0.0699071799026724,"NotAge"
"AP2A2","AP2A2",0.0684596000640122,"NotAge"
"TGFB1","TGFB1",0.0657851902707179,"Age"
"STON2","STON2",0.065241018104725,"NotAge"
"UBQLN2","UBQLN2",0.0752188272048657,"NotAge"
"FCHO2","FCHO2",0.0654075725078167,"NotAge"
"SGIP1","SGIP1",0.0586873246675631,"NotAge"
"AP2S1","AP2S1",0.0671807024794139,"NotAge"
"SH3BP4","SH3BP4",0.0666382526684723,"NotAge"
"CORO7","CORO7",0.0634969340357095,"NotAge"
"SPOPL","SPOPL",0.0584014410537678,"NotAge"
"GINS4","GINS4",0.0598334892560241,"NotAge"
"GINS2","GINS2",0.0525539566560825,"NotAge"
"CDC45","CDC45",0.0640015348281386,"NotAge"
"GINS1","GINS1",0.050433593115194,"NotAge"
"SIK1","SIK1",0.0632095260933992,"NotAge"
"GINS3","GINS3",0.0581211314433875,"NotAge"
"URB2","URB2",0.0640883662825022,"NotAge"
"INVS","INVS",0.0563324240215715,"NotAge"
"CHRNA1","CHRNA1",0.000124750499001996,"NotAge"
"CHRND","CHRND",6.2375249500998e-05,"NotAge"
"NEIL2","NEIL2",0.0638555451914941,"NotAge"
"DDR2","DDR2",0.0664374201764616,"NotAge"
"NEDD8","NEDD8",0.0739919418589155,"NotAge"
"UBASH3A","UBASH3A",0.0701170623475649,"NotAge"
"SP7","SP7",0.063416785081186,"NotAge"
"DUXAP9","DUXAP9",0.0571672390569558,"NotAge"
"PEX19","PEX19",0.0604086858143616,"NotAge"
