"","Gen","Scr","Class"
"LEO1","LEO1",0.244176534766073,"NotAge"
"SUPT16H","SUPT16H",0.2729478127214,"NotAge"
"AZIN1","AZIN1",0.191861176726896,"NotAge"
"OAZ2","OAZ2",0.246516616661435,"NotAge"
"OAZ1","OAZ1",0.181111145420018,"NotAge"
"OAZ3","OAZ3",0.156657393254983,"NotAge"
"KBTBD4","KBTBD4",0.231181607337989,"NotAge"
"PDE3A","PDE3A",0.223634977244617,"NotAge"
"COTL1","COTL1",0.179369389421535,"NotAge"
"LTC4S","LTC4S",0.179369389421535,"NotAge"
"ALOX5AP","ALOX5AP",0.179369389421535,"NotAge"
"OAS2","OAS2",0.223124203390063,"NotAge"
"MB21D1","MB21D1",0.229696074546393,"NotAge"
"SASH1","SASH1",0.264582357673787,"NotAge"
"MADD","MADD",0.205093178703089,"NotAge"
"RIPK4","RIPK4",0.268541305350989,"NotAge"
"PTPRN","PTPRN",0.230981114662083,"NotAge"
"ITPRIP","ITPRIP",0.200999718666962,"NotAge"
"NLGN3","NLGN3",0.217176068164937,"NotAge"
"LMO2","LMO2",0.246529997135206,"NotAge"
"TCERG1","TCERG1",0.253605179958795,"NotAge"
"PLRG1","PLRG1",0.257078699486567,"NotAge"
"DOT1L","DOT1L",0.237446285117311,"NotAge"
"IVNS1ABP","IVNS1ABP",0.247997003116964,"NotAge"
"RTCB","RTCB",0.254192033814859,"NotAge"
"APOA1","APOA1",0.269587641245482,"NotAge"
"APOB","APOB",0.270253491360159,"NotAge"
"ABCA1","ABCA1",0.222102398364151,"NotAge"
"PLTP","PLTP",0.196802581402171,"NotAge"
"APOA2","APOA2",0.209149156258202,"NotAge"
"MAPK6","MAPK6",0.266154220252891,"NotAge"
"NDRG1","NDRG1",0.269482570217467,"NotAge"
"HP","HP",0.208223673488993,"NotAge"
"LCAT","LCAT",0.196799279169862,"NotAge"
"APOC1","APOC1",0.196796920432498,"NotAge"
"SIK3","SIK3",0.281006803456279,"NotAge"
"MAP3K7","MAP3K7",0.279690370690587,"NotAge"
"PRKACA","PRKACA",0.290839307371783,"NotAge"
"MAPKAPK5","MAPKAPK5",0.302003297085973,"NotAge"
"MAPKAPK2","MAPKAPK2",0.262671565978602,"NotAge"
"PARK7","PARK7",0.294640476962427,"NotAge"
"MAPK4","MAPK4",0.243827698953064,"NotAge"
"MPP7","MPP7",0.24942931421641,"NotAge"
"LIN7A","LIN7A",0.219136693547695,"NotAge"
"LIN7B","LIN7B",0.260369395425593,"NotAge"
"LIN7C","LIN7C",0.233326300007376,"NotAge"
"PTPN4","PTPN4",0.246568680427969,"NotAge"
"DLGAP4","DLGAP4",0.248501987343444,"NotAge"
"NAA25","NAA25",0.224833923446536,"NotAge"
"NAA20","NAA20",0.228225680560059,"NotAge"
"CDK10","CDK10",0.213929544943811,"NotAge"
"BRAP","BRAP",0.278742801562428,"NotAge"
"NUMA1","NUMA1",0.265637914087066,"NotAge"
"HMG20A","HMG20A",0.253888314214695,"NotAge"
"SKP2","SKP2",0.298822303877421,"NotAge"
"AKAP3","AKAP3",0.215909683517486,"NotAge"
"CDC14A","CDC14A",0.259136419076439,"NotAge"
"EFHC1","EFHC1",0.202412023384951,"NotAge"
"KSR1","KSR1",0.236516299304044,"NotAge"
"RAB13","RAB13",0.249057362777237,"NotAge"
"GDI1","GDI1",0.242635764634035,"NotAge"
"CREB3L4","CREB3L4",0.201664046323886,"NotAge"
"ARF6","ARF6",0.284313195720307,"NotAge"
"PTP4A3","PTP4A3",0.258210421673623,"NotAge"
"GADD45GIP1","GADD45GIP1",0.265259315297141,"NotAge"
"MAP1S","MAP1S",0.259685318704015,"NotAge"
"DLAT","DLAT",0.257891777698867,"NotAge"
"PDK1","PDK1",0.261765853717113,"NotAge"
"DUSP6","DUSP6",0.246146981073491,"NotAge"
"SPRTN","SPRTN",0.279973033199014,"Age"
"MRPS35","MRPS35",0.262305961687243,"NotAge"
"ETFB","ETFB",0.247286422764646,"NotAge"
"TRMT61B","TRMT61B",0.249682471064725,"NotAge"
"AUH","AUH",0.231769704891936,"NotAge"
"SLIRP","SLIRP",0.236187920176897,"NotAge"
"NNT","NNT",0.24146561647102,"NotAge"
"PFKFB3","PFKFB3",0.28099312277957,"NotAge"
"SYN2","SYN2",0.247938785190217,"NotAge"
"SYN3","SYN3",0.176416571888311,"NotAge"
"NCK1","NCK1",0.277585347695042,"NotAge"
"NCK2","NCK2",0.273205386841505,"NotAge"
"LYN","LYN",0.286414616280606,"NotAge"
"ARHGAP32","ARHGAP32",0.266442114869652,"NotAge"
"BCAR3","BCAR3",0.234702516043703,"NotAge"
"TNS3","TNS3",0.25557824232038,"NotAge"
"SH2D3C","SH2D3C",0.251757259335882,"NotAge"
"SH2D3A","SH2D3A",0.251757259335882,"NotAge"
"GLIS2","GLIS2",0.235096296525022,"NotAge"
"GMPR2","GMPR2",0.222980620613821,"NotAge"
"PDHB","PDHB",0.270233420649502,"NotAge"
"OGDH","OGDH",0.254960639106322,"NotAge"
"DLD","DLD",0.25295459730778,"NotAge"
"COX5A","COX5A",0.236139844820813,"NotAge"
"PDHX","PDHX",0.245925731508786,"NotAge"
"PPT1","PPT1",0.262617400791506,"NotAge"
"DUPD1","DUPD1",0.202395319235803,"NotAge"
"PDHA2","PDHA2",0.202395319235803,"NotAge"
"RERE","RERE",0.290349933698037,"NotAge"
"ATN1","ATN1",0.26115361126979,"NotAge"
"IFNAR1","IFNAR1",0.260557150919736,"NotAge"
"IFNAR2","IFNAR2",0.234151300564896,"NotAge"
"MED14","MED14",0.268235570102532,"NotAge"
"USP18","USP18",0.258513926843117,"NotAge"
"DCST1","DCST1",0.211204774427513,"NotAge"
"TSEN2","TSEN2",0.190429573248659,"NotAge"
"TSEN34","TSEN34",0.172885713599536,"NotAge"
"TSEN54","TSEN54",0.172885713599536,"NotAge"
"CLP1","CLP1",0.209626050066988,"NotAge"
"TSEN15","TSEN15",0.172885713599536,"NotAge"
"RAD51B","RAD51B",0.246039894397184,"NotAge"
"XRCC2","XRCC2",0.220634406001314,"NotAge"
"RAD51D","RAD51D",0.213886187062454,"NotAge"
"RAD51C","RAD51C",0.222972729565186,"NotAge"
"HELQ","HELQ",0.228269038441415,"NotAge"
"SWSAP1","SWSAP1",0.220609703588197,"NotAge"
"RBMS1","RBMS1",0.261049011989248,"NotAge"
"POLA1","POLA1",0.258817174695809,"Age"
"AGO1","AGO1",0.271461979726867,"NotAge"
"RBMS2","RBMS2",0.231456164367112,"NotAge"
"GLMN","GLMN",0.250930671991409,"NotAge"
"FER","FER",0.26056371249822,"NotAge"
"MAP2K2","MAP2K2",0.270866377099491,"NotAge"
"IFIT3","IFIT3",0.235641465058951,"NotAge"
"CAMK2A","CAMK2A",0.271971852972609,"NotAge"
"LCK","LCK",0.265630666330439,"NotAge"
"ABL2","ABL2",0.273203885826819,"NotAge"
"IKBKE","IKBKE",0.261197269354083,"NotAge"
"SMYD3","SMYD3",0.277307359775208,"NotAge"
"HCK","HCK",0.262957959580677,"NotAge"
"CDK5","CDK5",0.277343684330607,"NotAge"
"RPS6KA3","RPS6KA3",0.265904151206215,"NotAge"
"NOS3","NOS3",0.260908173925574,"NotAge"
"YES1","YES1",0.278537591411794,"NotAge"
"ARAF","ARAF",0.280050314012272,"NotAge"
"RPS6KA4","RPS6KA4",0.255797862211998,"NotAge"
"BRAF","BRAF",0.288807233689974,"NotAge"
"PPP5C","PPP5C",0.294881840123924,"NotAge"
"MAP2K5","MAP2K5",0.253841268125824,"NotAge"
"MAP3K11","MAP3K11",0.256800797339001,"NotAge"
"DNAJC7","DNAJC7",0.279689041220436,"NotAge"
"FKBP4","FKBP4",0.264731858736506,"NotAge"
"IRAK1","IRAK1",0.269414424150726,"NotAge"
"AIP","AIP",0.249465510113408,"NotAge"
"PTK6","PTK6",0.264429254175823,"NotAge"
"RAE1","RAE1",0.254751783634308,"Age"
"USP19","USP19",0.263535850234759,"NotAge"
"LRRK2","LRRK2",0.27916951859457,"NotAge"
"TUBB","TUBB",0.28357049365371,"NotAge"
"RYK","RYK",0.239407853995015,"NotAge"
"FKBPL","FKBPL",0.244175033751387,"NotAge"
"TOMM34","TOMM34",0.24417053070733,"NotAge"
"TTC4","TTC4",0.239181157891306,"NotAge"
"UNC45A","UNC45A",0.25446822051707,"NotAge"
"AHSA1","AHSA1",0.2635676717461,"NotAge"
"CDC37L1","CDC37L1",0.256480180602087,"NotAge"
"CHORDC1","CHORDC1",0.245620510893936,"NotAge"
"IL1B","IL1B",0.252942160328954,"NotAge"
"RPS6KA6","RPS6KA6",0.241176907017715,"NotAge"
"GSDMD","GSDMD",0.245271074675052,"NotAge"
"DDR1","DDR1",0.23416536721681,"NotAge"
"MGEA5","MGEA5",0.237378953887113,"NotAge"
"EIF2AK1","EIF2AK1",0.239162416650799,"NotAge"
"STK36","STK36",0.243567894753997,"NotAge"
"FKBP6","FKBP6",0.240948752785454,"NotAge"
"TTC9C","TTC9C",0.247666694113792,"NotAge"
"TARS2","TARS2",0.237067643441252,"NotAge"
"DYNC2LI1","DYNC2LI1",0.087719298245614,"NotAge"
"DYNC2H1","DYNC2H1",0.043859649122807,"NotAge"
"C12orf73","C12orf73",0.251023391812865,"NotAge"
"SFXN1","SFXN1",0.269395082504344,"NotAge"
"NOD2","NOD2",0.287507226313559,"NotAge"
"TLE1","TLE1",0.265542192236237,"NotAge"
"KRT15","KRT15",0.250285836082335,"NotAge"
"NLRC4","NLRC4",0.230907350511803,"NotAge"
"FIS1","FIS1",0.219790621317153,"NotAge"
"RIPK2","RIPK2",0.247093177845366,"NotAge"
"CHMP5","CHMP5",0.231497806803113,"NotAge"
"PPP1R12C","PPP1R12C",0.23681264248918,"NotAge"
"IRGM","IRGM",0.223213385105474,"NotAge"
"GALNT2","GALNT2",0.239443149283201,"NotAge"
"C10orf67","C10orf67",0.20767299408686,"NotAge"
"ZFP36L1","ZFP36L1",0.250459567810697,"NotAge"
"MAPK14","MAPK14",0.287921935228214,"Age"
"GLS2","GLS2",0.28190878462412,"NotAge"
"HIP1","HIP1",0.255595182343264,"NotAge"
"FAT3","FAT3",0.208496193426756,"NotAge"
"ZSCAN9","ZSCAN9",0.276411018133973,"NotAge"
"ZNF446","ZNF446",0.23750960649399,"NotAge"
"TFF3","TFF3",0.218975527456561,"NotAge"
"CRHR1","CRHR1",0.270586073328427,"NotAge"
"DLG1","DLG1",0.286925861882633,"NotAge"
"CRH","CRH",0.194095415643832,"NotAge"
"UCN","UCN",0.194095415643832,"NotAge"
"ACADVL","ACADVL",0.26215607464932,"NotAge"
"MRM1","MRM1",0.258096130126823,"NotAge"
"LGALS2","LGALS2",0.232249600730094,"NotAge"
"LTA","LTA",0.21503922365805,"NotAge"
"STAG3","STAG3",0.221452416119011,"NotAge"
"SH3BP1","SH3BP1",0.277028599904964,"NotAge"
"SCGN","SCGN",0.300414751800789,"NotAge"
"DOC2A","DOC2A",0.237833675564682,"NotAge"
"DDAH2","DDAH2",0.216966655173183,"NotAge"
"CROCC","CROCC",0.203872189028355,"NotAge"
"IFITM1","IFITM1",0.290460451265055,"NotAge"
"MYO1C","MYO1C",0.279658549179245,"NotAge"
"MYO6","MYO6",0.283475929728496,"NotAge"
"KARS","KARS",0.251470694189272,"NotAge"
"SDCBP","SDCBP",0.263497124055862,"NotAge"
"RAB7A","RAB7A",0.28579516896279,"NotAge"
"SPTBN2","SPTBN2",0.267302796690563,"NotAge"
"ERLIN2","ERLIN2",0.273192778318143,"NotAge"
"CALM2","CALM2",0.243196071973225,"NotAge"
"RRAGC","RRAGC",0.238810192833212,"NotAge"
"FLOT2","FLOT2",0.271676153079482,"NotAge"
"WDR1","WDR1",0.283102348616236,"NotAge"
"PDIA4","PDIA4",0.265275226052812,"NotAge"
"HADHB","HADHB",0.265012848685712,"NotAge"
"HSD17B12","HSD17B12",0.250584966866173,"NotAge"
"YTHDF3","YTHDF3",0.259674811601214,"NotAge"
"EPHA7","EPHA7",0.226493166523427,"NotAge"
"MYO1B","MYO1B",0.284007760674788,"NotAge"
"EFHD1","EFHD1",0.23118040652624,"NotAge"
"MYO1D","MYO1D",0.247034638272615,"NotAge"
"AIF1L","AIF1L",0.249367643955886,"NotAge"
"PCDH19","PCDH19",0.239377662156761,"NotAge"
"SPINT2","SPINT2",0.230289532867075,"NotAge"
"LRRC25","LRRC25",0.233999848183086,"NotAge"
"PGBD1","PGBD1",0.310859905581888,"NotAge"
"ZSCAN32","ZSCAN32",0.231911465007488,"NotAge"
"SCAND1","SCAND1",0.237511107508676,"NotAge"
"ZKSCAN4","ZKSCAN4",0.335923398503102,"NotAge"
"SSR1","SSR1",0.278112804255677,"NotAge"
"FKBP8","FKBP8",0.263850162709992,"NotAge"
"LMAN1","LMAN1",0.284924709103354,"NotAge"
"HM13","HM13",0.223857341848804,"NotAge"
"TMX1","TMX1",0.24497477437605,"NotAge"
"SEC63","SEC63",0.252677810199695,"NotAge"
"ST7","ST7",0.243910683622129,"NotAge"
"SSR3","SSR3",0.230942259824784,"NotAge"
"RBM17","RBM17",0.269560537208867,"NotAge"
"SF3A1","SF3A1",0.292800833363354,"NotAge"
"SF3A2","SF3A2",0.273184672838839,"NotAge"
"SF3A3","SF3A3",0.262927510425619,"NotAge"
"U2SURP","U2SURP",0.270000720487049,"NotAge"
"SUGP1","SUGP1",0.258448225286008,"NotAge"
"SPTBN1","SPTBN1",0.285850835164571,"NotAge"
"ASCC2","ASCC2",0.249993867282855,"NotAge"
"RPP14","RPP14",0.209703909843054,"NotAge"
"POP5","POP5",0.1962437536346,"NotAge"
"RPP30","RPP30",0.250916390908826,"NotAge"
"RPP40","RPP40",0.193427442665528,"NotAge"
"CDC42EP1","CDC42EP1",0.281562136003939,"NotAge"
"CDK20","CDK20",0.236800119738086,"NotAge"
"SRPK3","SRPK3",0.237671823295405,"NotAge"
"SYT7","SYT7",0.260968900691153,"NotAge"
"TNS4","TNS4",0.27077151297134,"NotAge"
"PPP3CA","PPP3CA",0.244756955702055,"NotAge"
"MIP","MIP",0.259840823825477,"NotAge"
"ZNHIT3","ZNHIT3",0.232941697158708,"NotAge"
"PPM1B","PPM1B",0.306526712057351,"NotAge"
"PAK4","PAK4",0.275311010242924,"NotAge"
"NCOA4","NCOA4",0.258168993668291,"NotAge"
"NBN","NBN",0.277906907926901,"Age"
"LMO4","LMO4",0.275533203302575,"NotAge"
"VIMP","VIMP",0.255889552766241,"NotAge"
"PRKCA","PRKCA",0.269731738655331,"Age"
"MAP2K1","MAP2K1",0.279111279224756,"NotAge"
"TRIP4","TRIP4",0.269690353536133,"NotAge"
"KCTD13","KCTD13",0.270802047898665,"NotAge"
"CDC34","CDC34",0.276158783337536,"NotAge"
"NR0B1","NR0B1",0.253529057071152,"NotAge"
"TNP1","TNP1",0.243813589415016,"NotAge"
"SELK","SELK",0.245304997606954,"NotAge"
"CD3E","CD3E",0.231521394176749,"NotAge"
"DEPTOR","DEPTOR",0.297947255201659,"NotAge"
"TNFAIP3","TNFAIP3",0.277386913553562,"NotAge"
"ORC2","ORC2",0.260888832279192,"NotAge"
"MCM3","MCM3",0.27294185154879,"NotAge"
"MCM7","MCM7",0.281210598364494,"NotAge"
"ATR","ATR",0.275295699893128,"Age"
"CDT1","CDT1",0.267923830795332,"NotAge"
"ORC1","ORC1",0.248855111769842,"NotAge"
"PSKH1","PSKH1",0.236234837607365,"NotAge"
"DCLRE1B","DCLRE1B",0.240759839365697,"NotAge"
"HIPK1","HIPK1",0.285720589975967,"NotAge"
"FHL3","FHL3",0.254423962026902,"NotAge"
"RASSF5","RASSF5",0.267607202468869,"NotAge"
"DNAJA1","DNAJA1",0.275639732459142,"NotAge"
"ACLY","ACLY",0.279674631479452,"NotAge"
"CCT6B","CCT6B",0.233029099099563,"NotAge"
"SERTAD4","SERTAD4",0.230594238848319,"NotAge"
"IER5","IER5",0.230587934586638,"NotAge"
"TSPYL2","TSPYL2",0.267243828256473,"NotAge"
"LDB1","LDB1",0.249890769016998,"NotAge"
"CHD1L","CHD1L",0.250600706077308,"NotAge"
"ACY1","ACY1",0.212391562410475,"NotAge"
"WDYHV1","WDYHV1",0.246782296260844,"NotAge"
"MEGF10","MEGF10",0.226432868619187,"NotAge"
"CTNNBL1","CTNNBL1",0.256713223853611,"NotAge"
"CWC15","CWC15",0.234113517880945,"NotAge"
"KRT31","KRT31",0.250843270050554,"NotAge"
"RBM22","RBM22",0.24176431839352,"NotAge"
"KRT40","KRT40",0.241766677130883,"NotAge"
"ZSCAN20","ZSCAN20",0.220627865865897,"NotAge"
"ZSCAN21","ZSCAN21",0.24250153103498,"NotAge"
"ZNF397","ZNF397",0.220627865865897,"NotAge"
"ZNF483","ZNF483",0.231916418355951,"NotAge"
"BTN3A3","BTN3A3",0.309180806225008,"NotAge"
"SEL1L","SEL1L",0.285088791451593,"NotAge"
"DERL1","DERL1",0.265883308545148,"NotAge"
"CTSB","CTSB",0.305984845755731,"NotAge"
"IGHM","IGHM",0.205574832872736,"NotAge"
"UBE2J1","UBE2J1",0.259142380249048,"NotAge"
"DERL2","DERL2",0.252048927932425,"NotAge"
"OS9","OS9",0.267599868939975,"NotAge"
"FOXRED2","FOXRED2",0.214694397698559,"NotAge"
"UNC93B1","UNC93B1",0.25817671317239,"NotAge"
"FAM8A1","FAM8A1",0.22352557471708,"NotAge"
"ERLEC1","ERLEC1",0.247621363470277,"NotAge"
"PTPRO","PTPRO",0.260556807830665,"NotAge"
"HYOU1","HYOU1",0.281412034535346,"NotAge"
"EDEM3","EDEM3",0.247584309850602,"NotAge"
"SARAF","SARAF",0.221192054400203,"NotAge"
"GGA1","GGA1",0.294194246739367,"NotAge"
"ARF1","ARF1",0.257638063330812,"NotAge"
"ARF3","ARF3",0.234097735783675,"NotAge"
"RABEP1","RABEP1",0.26264184588782,"NotAge"
"SORT1","SORT1",0.242059675197576,"NotAge"
"IGF2R","IGF2R",0.274349760438056,"NotAge"
"M6PR","M6PR",0.224097161109481,"NotAge"
"GGA3","GGA3",0.257047435494966,"NotAge"
"SYNRG","SYNRG",0.221173570476499,"NotAge"
"VPS18","VPS18",0.252603402757407,"NotAge"
"SORL1","SORL1",0.253185024505137,"NotAge"
"BACE1","BACE1",0.253513446518418,"NotAge"
"CCDC91","CCDC91",0.209110708839175,"NotAge"
"BACE2","BACE2",0.213821343228022,"NotAge"
"LRP3","LRP3",0.209110708839175,"NotAge"
"ZSCAN23","ZSCAN23",0.309775979991045,"NotAge"
"PILRA","PILRA",0.24484259931142,"NotAge"
"NUP50","NUP50",0.264991705821707,"NotAge"
"KPNA6","KPNA6",0.272346248921414,"NotAge"
"KPNA5","KPNA5",0.246775134276485,"NotAge"
"TMED10","TMED10",0.256183194124943,"NotAge"
"GJB1","GJB1",0.226483645801705,"NotAge"
"ANP32B","ANP32B",0.246516316458497,"NotAge"
"APLP2","APLP2",0.254401875667952,"NotAge"
"FAM220A","FAM220A",0.213256318414105,"NotAge"
"UBQLN1","UBQLN1",0.273821103065672,"NotAge"
"BAG1","BAG1",0.271495430911296,"NotAge"
"TRIB3","TRIB3",0.273816600021615,"NotAge"
"TOP2B","TOP2B",0.276473095812769,"Age"
"NPAS2","NPAS2",0.231475077152155,"NotAge"
"RARB","RARB",0.237653210713299,"NotAge"
"LRIF1","LRIF1",0.252045068180376,"NotAge"
"PRAME","PRAME",0.241761788111621,"NotAge"
"ITGB1BP2","ITGB1BP2",0.23500439154011,"NotAge"
"IRX4","IRX4",0.221489298194151,"NotAge"
"S100A3","S100A3",0.221489298194151,"NotAge"
"FABP5","FABP5",0.221495130708359,"NotAge"
"WFS1","WFS1",0.245237494832221,"NotAge"
"EPSTI1","EPSTI1",0.288250871875102,"NotAge"
"TIMP4","TIMP4",0.228071269035011,"NotAge"
"MMP2","MMP2",0.233536442063406,"NotAge"
"DNAJC6","DNAJC6",0.260159124711162,"NotAge"
"CLU","CLU",0.266811664685327,"Age"
"CALR","CALR",0.262935444360388,"NotAge"
"RPN2","RPN2",0.271740568052575,"NotAge"
"P4HB","P4HB",0.267975851675733,"NotAge"
"CALU","CALU",0.258780807254275,"NotAge"
"COX2","COX2",0.263809034907598,"NotAge"
"TMPRSS2","TMPRSS2",0.292244857523686,"NotAge"
"GABRA1","GABRA1",0.222706320901501,"NotAge"
"INS","INS",0.239763551589446,"Age"
"ARR3","ARR3",0.235012282588744,"NotAge"
"WT1","WT1",0.26293613053853,"NotAge"
"TIFA","TIFA",0.239715090258157,"NotAge"
"UIMC1","UIMC1",0.281175174417907,"NotAge"
"OTULIN","OTULIN",0.260285424375449,"NotAge"
"FOXK1","FOXK1",0.286093141821014,"NotAge"
"ZGPAT","ZGPAT",0.245871866524628,"NotAge"
"DACT1","DACT1",0.238848318606235,"NotAge"
"ZNF250","ZNF250",0.224116845844934,"NotAge"
"PHF23","PHF23",0.227081628609511,"NotAge"
"LRSAM1","LRSAM1",0.224783467910021,"NotAge"
"HCCS","HCCS",0.248183300482555,"NotAge"
"MYD88","MYD88",0.25911656279645,"NotAge"
"TLK2","TLK2",0.238552404282438,"NotAge"
"YTHDC2","YTHDC2",0.254998121587336,"NotAge"
"MYH14","MYH14",0.249266947313527,"NotAge"
"MYL6","MYL6",0.270826321450443,"NotAge"
"AP4B1","AP4B1",0.231021298969532,"NotAge"
"AP4E1","AP4E1",0.210318661129209,"NotAge"
"AP4M1","AP4M1",0.204705509495848,"NotAge"
"ENTHD2","ENTHD2",0.175818074446898,"NotAge"
"AP4S1","AP4S1",0.175818074446898,"NotAge"
"SYNGAP1","SYNGAP1",0.307486675278202,"NotAge"
"DLG3","DLG3",0.274853801169591,"NotAge"
"TICAM1","TICAM1",0.270736689430627,"NotAge"
"TRAF2","TRAF2",0.280045510765277,"NotAge"
"TBK1","TBK1",0.275340730333706,"NotAge"
"TRAF1","TRAF1",0.252745656063499,"NotAge"
"RIPK1","RIPK1",0.270323138441587,"NotAge"
"TLR4","TLR4",0.238262751334188,"NotAge"
"TRIM8","TRIM8",0.261205117516584,"NotAge"
"TLR3","TLR3",0.242026652874486,"NotAge"
"TICAM2","TICAM2",0.231181564451855,"NotAge"
"PLIN3","PLIN3",0.245140486397376,"NotAge"
"SPG20","SPG20",0.25911313190574,"NotAge"
"GJD3","GJD3",0.202277875558163,"NotAge"
"TJP1","TJP1",0.246852543748145,"NotAge"
"ZSCAN16","ZSCAN16",0.283305500232443,"NotAge"
"PELP1","PELP1",0.275310710039987,"NotAge"
"PYHIN1","PYHIN1",0.275244965596743,"NotAge"
"SENP3","SENP3",0.278815879534565,"NotAge"
"HERC2","HERC2",0.277962402584147,"NotAge"
"WDR18","WDR18",0.235890976585886,"NotAge"
"BPTF","BPTF",0.254439915668706,"NotAge"
"URI1","URI1",0.258826180783924,"NotAge"
"TRIM37","TRIM37",0.268868226349584,"NotAge"
"KLHL2","KLHL2",0.248218509998473,"NotAge"
"ETF1","ETF1",0.246715694094922,"NotAge"
"LAMTOR5","LAMTOR5",0.260899982674002,"NotAge"
"PIDD1","PIDD1",0.253491531704003,"NotAge"
"GABPA","GABPA",0.249720296634811,"NotAge"
"PALB2","PALB2",0.259750334082983,"NotAge"
"KLHL3","KLHL3",0.242333074301085,"NotAge"
"MCMBP","MCMBP",0.247945625528572,"NotAge"
"TSC22D4","TSC22D4",0.247367134468615,"NotAge"
"TET2","TET2",0.255891654186802,"NotAge"
"RBM45","RBM45",0.267601841702133,"NotAge"
"NFE2L1","NFE2L1",0.2532678805158,"Age"
"SLK","SLK",0.243134916346307,"NotAge"
"FAM129B","FAM129B",0.265866025433193,"NotAge"
"FAM117B","FAM117B",0.237654454411182,"NotAge"
"DPP3","DPP3",0.225586253450189,"NotAge"
"PAQR4","PAQR4",0.231173930720024,"NotAge"
"ASTN1","ASTN1",0.225586253450189,"NotAge"
"DNAJC15","DNAJC15",0.279070108536228,"NotAge"
"IARS2","IARS2",0.258466237462239,"NotAge"
"YME1L1","YME1L1",0.255896200116993,"NotAge"
"ZIC2","ZIC2",0.250168113644824,"NotAge"
"RNF180","RNF180",0.18473058501833,"NotAge"
"GABRG2","GABRG2",0.222602772331239,"NotAge"
"RTN3","RTN3",0.235302578829003,"NotAge"
"TP53INP1","TP53INP1",0.257949416662807,"NotAge"
"GJA1","GJA1",0.273211090697311,"NotAge"
"MEFV","MEFV",0.238477868181748,"NotAge"
"MAP4K2","MAP4K2",0.229751226114568,"NotAge"
"FLCN","FLCN",0.255914169407091,"NotAge"
"ATG4B","ATG4B",0.233571737351593,"NotAge"
"GBAS","GBAS",0.259710535750739,"NotAge"
"KBTBD7","KBTBD7",0.260562082825133,"NotAge"
"STBD1","STBD1",0.220006724545793,"NotAge"
"KBTBD6","KBTBD6",0.261152753547112,"NotAge"
"SEC62","SEC62",0.243612453447102,"NotAge"
"WDFY3","WDFY3",0.242406838451365,"NotAge"
"PI4K2A","PI4K2A",0.228777903863011,"NotAge"
"ANK2","ANK2",0.225622535119455,"NotAge"
"TBC1D25","TBC1D25",0.227380823722551,"NotAge"
"MAPK15","MAPK15",0.238536236209964,"NotAge"
"FAM134B","FAM134B",0.222651791182268,"NotAge"
"ATG4A","ATG4A",0.222651791182268,"NotAge"
"CCPG1","CCPG1",0.244016912575758,"NotAge"
"TIMELESS","TIMELESS",0.212687390962005,"NotAge"
"TIPIN","TIPIN",0.226500843141392,"NotAge"
"HMGN4","HMGN4",0.270510829606528,"NotAge"
"HIST2H2AB","HIST2H2AB",0.265827556571099,"NotAge"
"CLEC2B","CLEC2B",0.257220052183848,"NotAge"
"ADRB1","ADRB1",0.232622667208747,"NotAge"
"GRIK2","GRIK2",0.235829306325362,"NotAge"
"GRIK1","GRIK1",0.22702799949909,"NotAge"
"SHANK2","SHANK2",0.250477194011723,"NotAge"
"KCNA4","KCNA4",0.235853022357399,"NotAge"
"KCNJ12","KCNJ12",0.246074289076559,"NotAge"
"KCNJ4","KCNJ4",0.255415446556158,"NotAge"
"KCNA5","KCNA5",0.257635961910251,"NotAge"
"GRIN2A","GRIN2A",0.275163481942364,"NotAge"
"GRIN2B","GRIN2B",0.298037873602555,"NotAge"
"EXOC4","EXOC4",0.262046543463381,"NotAge"
"ADAM22","ADAM22",0.222870874997212,"NotAge"
"CACNG2","CACNG2",0.222880481491202,"NotAge"
"DLGAP1","DLGAP1",0.249594340059595,"NotAge"
"DLGAP2","DLGAP2",0.2279015900463,"NotAge"
"KCNA3","KCNA3",0.237066399743369,"Age"
"KCNA2","KCNA2",0.236453556890172,"NotAge"
"GRIN1","GRIN1",0.252885121770889,"NotAge"
"NOS1","NOS1",0.251164058332004,"NotAge"
"FZD7","FZD7",0.225831733680539,"NotAge"
"DRD1","DRD1",0.229694787962377,"NotAge"
"GRIK5","GRIK5",0.224334964721866,"NotAge"
"SIPA1L1","SIPA1L1",0.24740881979075,"NotAge"
"SEMA4C","SEMA4C",0.249945963471307,"NotAge"
"DLG2","DLG2",0.236655078833291,"NotAge"
"KCNA1","KCNA1",0.222884083926449,"NotAge"
"NLGN1","NLGN1",0.222870874997212,"NotAge"
"MAP1A","MAP1A",0.246747215403327,"NotAge"
"KCNJ2","KCNJ2",0.224674880219028,"NotAge"
"LGI1","LGI1",0.222870874997212,"NotAge"
"GRIN2C","GRIN2C",0.231440811131182,"NotAge"
"DLGAP3","DLGAP3",0.223479943870628,"NotAge"
"PCDH10","PCDH10",0.222870874997212,"NotAge"
"HBEGF","HBEGF",0.260584555159288,"NotAge"
"NF2","NF2",0.277679011011444,"NotAge"
"ARHGEF12","ARHGEF12",0.258481076064562,"NotAge"
"VCAN","VCAN",0.215316010766135,"NotAge"
"KCNQ1","KCNQ1",0.279244569328866,"NotAge"
"AKAP9","AKAP9",0.262035135751768,"NotAge"
